SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1cccc(CN2C(=O)C(O)(c3cccc(F)c3)c3ccccc32)c1;1.5660311583764361;0.13030110889000024;1.5825862106718407;-1.105319461425396;-1.0419267350750918;-0.8157152750335338;1.1816206478633258;-1.547430527900035;0.24680530714108057;2.1278173013069823;-1.9885729813664594;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)C(O)=C(c3ccc(C)cc3)C2c2ccc(C(=O)O)cc2)c1;2.421729485071441;1.0525921909284564;2.0302201200170376;-0.45140580588856444;-1.598959754292401;-2.2398752830049413;1.6647453260578062;-1.4853632751363797;0.7479736010337771;1.164123109092108;-3.321319565217389;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3cc(OC)cc(OC)c3)c3ccccc32)c1;1.9985363339619817;1.3295471485723245;-0.595703509714688;-1.1975651522112427;2.717127814737761;-0.46258531040633144;3.099463682184058;-1.9564783335718745;-0.9313328991799342;2.8271290613750724;-2.7431884057971003;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(Br)cc3)c3ccccc32)c1;2.5591382598122534;0.5086397130819545;1.1487859266736185;-0.3794723974258852;-1.9513908434074578;-0.22606796733397583;1.7350110626714235;-1.9415239557138844;-0.1074181284914716;2.8271290613750724;-2.9858847826086947;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(C(C)C)cc3)c3ccccc32)c1;2.8306010734971636;0.5086397130819545;1.1209885318839135;-0.39710480688693206;-1.9671520563203702;-0.1682525606060802;3.148163782321115;-1.9759414541690898;0.04638281120497773;2.8271290613750724;-3.0129362318840562;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(C)c(Cl)c3)c3ccccc32)c1;2.7090633582430548;0.5086397130819545;1.0067909581561776;-0.374815985820623;-1.4345024868887712;-0.34771351259180766;2.4355717555070115;-1.925017537138225;-0.054850638916680856;2.8271290613750724;-3.01059420289855;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(F)c(Cl)c3)c3ccccc32)c1;2.5817037472341076;0.5086397130819545;1.1416862471839306;-0.4827080222888293;-1.6709935136787923;-0.7335062656035316;1.8802530984669636;-1.9371322227414496;-0.07569955359194067;2.8271290613750724;-2.980971014492753;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(OC)c(Cl)c3)c3ccccc32)c1;2.4835438769490414;0.9190934308271392;1.3954522610110316;-1.0870717668981638;-1.8780219591128087;-0.46079897526689706;2.4469878513054293;-1.9629247193800956;-0.4875620297119913;2.8271290613750724;-3.199927536231882;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2C(=O)C3(SCC(=O)N3c3ccc(OC)c(OC)c3)c3ccccc32)c1;1.9985363339619817;1.3295471485723245;2.475259235906674;-2.1998545673266863;-1.1528060509801124;-0.42968575003857573;3.1450472210573786;-1.980173904491751;-0.931332899179934;2.8271290613750724;-3.1752173913043453;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2C(=O)CCCCC2C(=O)NCCCOC(C)C)c1;1.0249859882917711;1.919838350966128;0.7471702631441342;-0.20747171353973437;-1.3153300625727047;0.025586027051549037;2.3854670346086615;-1.3789327206229884;-1.7566543515118624;2.8040573404564526;-3.1941449275362297;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)CCCCC2C(=O)NCCN2CCCC2)c1;0.4839408182071057;2.602407716861292;1.4862348736528566;-0.5680631397636945;-2.4119422675595015;0.15950414751869033;1.9226567838433068;-1.988918552555147;-1.478301922121397;1.989051822394889;-3.738521739130432;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)CCCCC2C(=O)NCCc2c[nH]c3ccc(OC)cc23)c1;1.7151138119434879;1.8842143245304208;1.169011397146845;-0.4919591923164132;-2.8466534457730415;-0.03479158426030368;2.6813401802857806;-2.251645661701196;-0.9135040524307452;3.093792471261589;-3.195826086956519;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2C(=O)CCCCC2C(=O)NCc2cccs2)c1;1.3609108777117784;0.808198460443431;1.551947048791732;-0.23089177732615815;-2.531783134847672;0.02861883842916803;1.2482712101246771;-1.7674127330979277;0.17128132651413822;3.115116189722303;-3.185191304347824;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(CN2C(=O)N(c3ccc(C)cc3)S(=O)(=O)c3ccccc32)c1;2.109197484278756;0.3286179242016553;-2.017669980630429;1.7258107382329535;1.0790564104345826;-1.0168720758522147;0.549515126948789;-1.5558749195961175;-2.163938956522334;2.0637614096210015;-2.358641304347826;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)N(c3ccc(F)cc3)S(=O)(=O)c3ccccc32)c1;1.981837873269809;0.3286179242016553;-1.8802227921069943;1.8680172268486905;0.9173424109405016;-1.2353741660535456;0.08406043503912444;-1.5721128681146421;-2.2033854158951574;2.0637614096210015;-2.349684782608695;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)N(c3cccc(C)c3)C(=O)C2CC(=O)Nc2cc(OC)cc(OC)c2)c1;2.145227045862317;1.9772864677945408;-3.9317919444846363;1.7333042474218416;4.839534226079345;-2.3734448308202305;3.5752657130220595;-1.9902065189894826;-2.084512396586981;1.989051822394889;-2.692260869565217;;Out;In;Out;In;Tanimoto;Inside (T/R)
COc1cccc(CN2C(=O)N(c3cccc(OC)c3)S(=O)(=O)c3ccccc32)c1;1.8836780029847422;0.7390716419468397;-2.2286597576016183;1.3669039257384341;2.2278237436812405;-1.1004761009209145;0.5878082764865485;-1.5751186730819355;-2.623768207580075;2.0637614096210015;-2.484467391304348;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)OC(c3ccccc3)C2(O)c2ccccc2)c1;2.030128016352577;0.4239178135082256;-0.3000635627950132;1.3649411346670974;-0.2556686652028351;-0.9298758732720546;1.1392280340583738;-1.5955984043955704;-0.26777678069108085;2.1392178245264777;-2.338858695652175;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)c1;2.024787517662739;1.420660212668611;2.2778711167983263;-1.1971688716200548;-1.8439170276145957;-0.3985430535701535;3.60964180009528;-1.7527577200259945;-1.0012713680745446;2.2901874764195216;-3.277652173913041;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)c1;1.934224694809696;1.3916265352682966;2.584700965161676;-1.5201400597179506;-2.9697895885120773;-0.4087897413109603;3.4923200013431357;-2.1325981301284274;-1.201090641381566;2.2901874764195216;-3.268347826086954;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCCC2)c1;2.2276512495852114;1.3916265352682966;2.5941365554069593;-1.5336567159382755;-2.9400278975672696;-0.39685679965644677;3.6642352372417486;-2.148350292230826;-1.2048266788813085;2.2901874764195216;-3.2828695652173883;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CC(=O)C(c3nc4ccccc4s3)=C2N)c1;1.1147966282307518;0.7767802250915378;-1.6702399161303383;-0.22586667578838757;2.94256984193967;1.9324853042923251;1.0866635555467183;-1.7925176880111977;0.7717071905580751;1.164123109092108;-3.17554782608696;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(CN2CC(=O)N3C[C@@H](NC(C)=O)C[C@H]3C2)c1;-0.6909688935574514;2.573374039460978;0.42835444571073883;-0.24636061949465987;-0.9231520953649646;0.2919734304138719;1.5708823041245366;-1.9536344809953259;-1.445154264818538;1.989051822394889;-3.7681956521739144;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(C(=O)NC3CC4CCC3C4)CC2=O)c1;0.6118871318890211;1.1860319476767025;-0.6520573948598982;0.6756143665589909;-1.0827647867493522;0.32076225872994923;1.4485440181311389;-2.4050079646431137;-0.2481500237214899;1.989051822394889;-2.81432463768116;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(C(=O)Nc3ccc(C)cc3)CC2=O)c1;1.0950292612492074;0.8372321378437455;-0.9207230160859285;0.864628868944379;-0.9603424098138439;-0.09681745302124822;1.578277608306535;-1.9551201603812283;-0.6095761086657173;1.989051822394889;-2.3571507246376817;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(C(=O)Nc3ccccc3F)CC2=O)c1;0.9676696502402604;0.8372321378437455;0.06058942376540176;0.4095519927283184;-1.6322669024998337;-0.681922646144283;1.2759968513953546;-1.9343848651447981;-0.6032445489186393;1.989051822394889;-2.59963043478261;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(C(=O)O)CC2=O)c1;-0.30592645984920736;1.1356221845585361;-0.7822548709423408;1.1150199586685228;-0.9875050311908279;-1.725128411465343;0.7240969799125929;-1.2146350515419144;-0.4984276849834095;1.989051822394889;-3.2788695652173936;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;1.3983846304903382;1.372133430008526;-0.0267192408585483;-0.9124358812950301;-0.5831773512626138;0.08126025185024129;1.8725833585336715;-2.3406687132144683;-1.646564460636916;1.4652587631167406;-2.914336956521738;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCOCC3)nn2)n1;-0.3543670395147885;4.141635976755567;1.2810908367252742;-2.0742067100733856;0.05278743924693355;-0.31736488370258514;2.858081910870992;-2.353021492746017;-2.739948158400197;2.280264281178304;-4.188695652173913;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1cccc(CN2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)n1;-0.1879841789243147;3.228461380707439;0.16033687042637393;0.5876467800610284;-0.7818330595322929;0.08126025185024129;2.604528045404214;-2.1091272661248675;-3.278301596013839;3.168502058487701;-3.8025217391304365;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CC(Oc3ccccc3C(=O)NC3CC3)C2)c1;0.9895581730394594;1.57522607001564;-0.7106597511462958;-0.8218724098293974;2.2528248106412407;0.02452216064978804;1.492307243836885;-2.524506466825798;-0.8190500300772363;0.33919439578932753;-2.924811594202899;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(Oc3ccccc3C(=O)NCc3ccccc3)C2)c1;1.7701736012528133;1.2264262601826832;-0.2576166074242834;-1.1048433529142303;1.6149397876894733;-0.13846758524622632;1.327555589563347;-2.519816664868228;-0.7983302225806859;1.4652587631167406;-2.668313043478261;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(c3nncn3C)C3(CCOCC3)C2)n1;0.06008574613327219;2.4359459761061033;0.03918941109583653;-0.861721507045034;0.40954640008547233;0.08126025185024129;2.3171140296262904;-2.0225632766453474;-2.3107319162867364;2.3667939051467277;-3.855430434782611;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(n3cc(C(=O)N4CCOCC4)nn3)C2)c1;-0.5408331839107126;3.541029133087083;0.597713325327289;-2.567904646900086;0.7607945697049521;-0.03091094292837145;2.143888471417123;-2.53795653695712;-2.2903606285675537;1.1541999138508907;-4.095413043478262;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CC(n3cc(C(=O)NCC4CC4)nn3)C2)c1;-0.038826307065856776;2.1174802576792953;0.24012399786427988;-1.3925317743609025;0.5238194071375227;-0.13235930536351467;1.9816803414333073;-2.587839904702624;-1.0238964348727049;0.33919439578932753;-3.6566666666666694;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(CN2CC(n3cc(COc4ccc(F)cc4)nn3)C2)c1;1.1483439861979088;1.398621042607134;0.17551146881241764;-1.6091941496288642;-0.5394951044628031;0.08126025185024129;1.787950301221697;-2.6245226243082107;-1.4432385306685962;1.4759478359410485;-2.975478260869563;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4cc(C)ccc4C)CC3)CC2)c1;1.698370220276473;2.668249153655988;0.7372975029355309;-1.156212360055322;-1.4426745448788758;2.218818333211915;2.7470000629402214;-2.489326475610283;-1.6757086691746375;1.164123109092108;-3.5245217391304338;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)CC2)c1;1.7258700276145729;2.668249153655988;0.6197301606560371;-1.0647008248840688;-1.7699823029630712;2.1442996670838985;1.781108322598021;-2.5214969052877074;-1.634877214296648;1.164123109092108;-3.475391304347825;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4cccc(Cl)c4)CC3)CC2)c1;1.7258700276145729;2.668249153655988;0.38570520998714775;-1.1037134117399887;-1.070820061206535;2.129843422860179;1.781108322598021;-2.5120742369472766;-1.634877214296648;1.164123109092108;-3.2860869565217383;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4)CC3)CC2)c1;1.234393711566581;2.668249153655988;0.6350047296565429;-1.1933948445002553;-1.4417852503771982;2.2106768636549923;1.7639003208707096;-2.519910594524765;-1.6652291001209858;1.164123109092108;-3.5046956521739117;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4C)CC3)CC2)c1;1.4663819659215271;2.668249153655988;0.8594107613560077;-1.207230614278025;-1.6958674321833551;2.2154725199557075;2.2860773948662882;-2.5034022557901094;-1.6708154440874416;1.164123109092108;-3.587130434782607;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4Cl)CC3)CC2)c1;1.7258700276145729;2.668249153655988;1.0317382027542548;-1.4455723943100627;-1.3487568481390797;2.110103115282037;1.8266918614713414;-2.502208533017938;-1.634877214296648;1.164123109092108;-3.671739130434781;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4F)CC3)CC2)c1;1.3390223549125797;2.668249153655988;1.3545933127949554;-1.6936224170931542;-1.2783937779290167;1.9160015803568544;2.086996010792066;-2.511136700829818;-1.6672464841346335;1.164123109092108;-3.705999999999998;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4OC)CC3)CC2)c1;1.240862484627513;3.078702871401173;2.142497799575692;-2.277799224543928;-1.6196454894109833;2.1273133238900437;2.4279062580912214;-2.5119415194510166;-2.2524564103723006;1.164123109092108;-3.759565217391303;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCC(Cc3nnc(-c4cccnc4)[nH]3)C2)c1;1.0567281072651793;1.6971726121326725;-0.5144781406742658;-0.4656626417946035;0.38381082091312596;0.08126025185024129;1.6889074180647203;-2.3703738568914465;-0.9687090573285495;1.4439350446560277;-2.8188695652173914;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC(N3C(=O)C4(CCCC4)C3c3scnc3C)CC2)c1;2.281673026473131;1.7934436736643933;-0.14886357526333546;-0.739436394162923;0.591458699195581;0.8314588926064594;2.535216772608742;-2.484299448927116;-0.15807718315274333;1.164123109092108;-2.98295652173913;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC(N3CC(OCC4CC4)C34CCCCC4)CC2)c1OC;2.2165941607485022;3.006549027417495;2.1481609243996007;-3.217490501960462;0.2962468958246975;0.08126025185024129;2.5884284538520985;-2.702530096334282;-1.6991935252391788;1.1541999138508907;-3.689478260869562;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1;2.6529354691957634;1.830251433058775;-0.20485219218531475;-1.2690050728422346;-0.016914205888899532;0.08126025185024129;1.8170230125439162;-2.5501812017675736;-0.9086532911106019;0.33919439578932753;-2.824260869565217;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CN2CCC(Oc3ccccc3-c3nc(-c4cnccn4)no3)C2)c1;1.7454267833801798;2.046284382605843;0.006119216688447871;-2.5292353536091947;2.1016551687696037;0.08126025185024129;2.5620403362233355;-2.588470906245785;-1.7725245090359094;0.33919439578932753;-2.9854782608695625;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;0.7569832160115453;2.617354905078557;0.6728028244295942;-1.6464184636274126;0.23479081555883016;0.35604681736984195;2.2716468229579623;-1.9794425272806027;-1.9588124493008654;1.9791286271536717;-3.7952173913043454;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC(c3nc(C)no3)N(C(C)=O)CC2)n1;0.03166827564001699;2.4079038831096913;1.1135461528475217;-0.0774310062763931;-2.4681521684251777;0.10969290708972144;3.42365544874367;-1.8527045210411106;-2.5265462909421377;1.164123109092108;-3.8880869565217386;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCC(n3c(C)nn(C)c3=O)CC2)n1;-0.30395574061436553;1.6490391787000531;-0.33554880424787425;1.0873417127731033;-0.08325242308863731;0.08126025185024129;3.029555548070784;-2.0214694965321516;-2.5427360982894047;1.551788387085164;-3.5985826086956543;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC(n3c(C4CC4)nn(C)c3=O)CC2)c1;0.5790919568359255;1.36131051959152;-0.07222357599960487;0.28450531390406625;-0.24966048065394963;0.08126025185024129;2.669467824032226;-2.3019019400162195;-1.7069187823159178;1.551788387085164;-2.992832608695652;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC3(C2)Cn2nnc(CNC(=O)c4cccc(C)c4)c2CO3)n1;0.42122380683263044;2.3507281150987986;0.8586636335463651;-1.0553753922191804;-0.3313663652729824;-0.13149260836492027;3.250142903792297;-2.687390065501282;-1.5555438692964256;4.543082088657437;-3.7588695652173896;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CCC3(CC2)CC(Cc2nc(-c4ccncc4)no2)CCO3)c1;1.9625067723784204;2.1109420864418666;-0.5468201680951944;-0.8831808819693127;0.47837379615365944;0.08126025185024129;2.9154271868529134;-2.6251060413916836;-1.4880507777479788;2.258940562717591;-2.8996521739130428;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC3(CC2)CC(OCC(=O)N2CCCC2)CCO3)n1;0.5323813978726867;3.6388899674765165;0.012204103783224188;-1.0614302594417022;0.8927099241324586;0.33512962057623424;2.4280011249775346;-2.60898314116571;-2.5522457721950533;2.794134145215234;-3.4571304347826097;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)n1;1.2941922532344958;2.4737453199043875;0.800185456386361;-0.8760332226213049;-0.46318370780811263;0.08126025185024129;3.772681108307362;-2.3260435595883586;-2.141702804567506;0.33919439578932753;-3.3797391304347806;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCCC(C(=O)NCc3ccccc3)CCNC(=O)CC2)c1;1.1921962500877126;1.5928991123102882;-0.6107567030417492;0.290349236504723;-0.13192840037962833;0.27569854619020856;1.4936753197973196;-1.9622741897766491;-0.756023954815917;3.115116189722303;-2.7426376811594206;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCCC(Cn3c(C)cnc3-c3cccnc3)C2)c1OC;1.9917065131023004;1.7825871477537105;1.521895237301674;-2.6805630997474448;1.1130761520069778;0.08126025185024129;2.88490866763755;-2.1731957184228614;-2.2471082107306595;1.4652587631167406;-3.3630434782608662;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCCN(CC(=O)Nc3cccc(OC)c3)S2(=O)=O)c1;0.42120876317435046;2.362503681302582;-0.22539633343060328;1.0604141824666347;-1.4147142181649357;-0.6291122274847721;0.2755705201375882;-1.912972744853927;-3.645855929969751;2.9206990731287936;-3.1004347826086955;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCCN(c3ccc(C)cc3NC(=O)C(C)C)C2=O)c1;2.1778717843325994;1.2222204690988676;0.6502314450910108;1.6423136424292812;-3.068909283912875;-0.1211176594380511;3.2546067056898855;-1.6956235757254137;-1.4012509681000396;1.164123109092108;-2.7429217391304332;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCCN(c3ccc(NC(=O)Cc4ccc(F)cc4)cc3)C2=O)c1;2.491817889003721;1.2222204690988676;-0.980561559450169;2.025044183244098;-0.530090909485533;-0.3317424293862609;2.0916031461121998;-2.3969413466888456;-0.9686708287767268;2.2688637579588082;-2.3545797101449284;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CN2CCCN(c3cccc(NC(=O)Cc4ccc(F)cc4)c3)C2=O)c1;2.491817889003721;1.2222204690988676;-1.19738703008596;1.960928997838787;0.8222708144740508;-0.41071657683648616;2.0916031461121998;-2.324863961340618;-0.9686708287767191;2.2688637579588082;-2.4133623188405804;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CN2CCC[C@H]2C(=O)N2CCCCCCNC(=O)CC2)c1OC;0.7838361460435523;3.0128614346064766;2.065409685334719;-2.1348433759928898;1.7252533532992946;0.429067705177882;2.7357821651676626;-1.8520135245605136;-2.124023290898033;1.989051822394889;-4.025999999999996;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)c1;0.9636078625043271;2.682577103901037;-0.012873827956008407;-0.9978526111994024;0.395894315021232;-0.07122926825771062;2.026773584774032;-2.612816488744754;-2.1634053447404398;0.33919439578932753;-3.0967826086956523;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)c1;0.8604835849864518;3.1439433324249992;3.1836887143328667;-4.071660799654968;-1.899144192544457;0.01563837888743443;3.0887448127187307;-1.9423848337086402;-3.098806858721502;0.33919439578932753;-3.8073913043478225;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCN(C(=O)c3ccc(OC)c(OC)c3)CC2)c1;0.85401481192552;2.733489614679815;2.529345685379276;-2.6920538469686908;-2.293634935341952;0.12584368465981216;2.4170491667972964;-2.0388810898856016;-2.4751903422618597;0.33919439578932753;-3.749826086956519;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)c1OC;0.7784956473537139;2.607262179310606;2.823322945271239;-2.9612143711899934;-0.007352867625364246;-0.1029513638724143;2.3651043793521214;-2.0349230460602055;-1.480527527575504;0.33919439578932753;-3.79269565217391;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCN(C(=O)c3cccc(OC)c3OC)CC2)c1OC;0.8604835849864518;3.1439433324249992;3.136330810947185;-4.672712067813889;0.7178136929664053;0.005852898404922032;3.17991189046537;-1.9335377458827556;-3.098806858721501;0.33919439578932753;-3.8877391304347793;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CN2CCN(C(=O)c3ccco3)CC2)c1OC;0.5414075928414288;2.3230358969346305;3.8695347214875495;-3.963498606456499;-0.07900818904487819;0.0046137083100303185;2.1260708503642376;-2.04464972423302;-2.4778682751051093;0.33919439578932753;-3.7992173913043454;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCN(C(=O)c3ccncc3)CC2)c1;0.3860066027962573;2.2003108382979795;0.6168479420909785;-1.0935645481315543;-1.1623677415212004;0.24389213644775004;1.2260809927117604;-2.10165548116391;-1.6526530107907653;0.33919439578932753;-3.358608695652172;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(CC(=O)Nc3nc(C)c(C(=O)N(C)C)s3)CC2)c1;0.2882378676265025;4.015779690122088;-0.29736223302860426;-0.2679101522051063;0.49524810608775954;-0.2797493701059839;2.8123582074777453;-2.2777278307402753;-1.6901859213819117;1.164123109092108;-3.3180000000000014;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCN(CC(=O)Nc3nnc(C)s3)CC2)c1;0.05746814959233695;2.8791167909390873;-0.1850597340400289;-0.13402634872238572;0.09654371923652355;0.027389746367663753;1.7626700785633638;-2.352630853433852;-0.9056659920018632;1.164123109092108;-3.622434782608699;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(CC(N)=O)CC2)c1;-0.9303887151033267;2.2904156664227173;0.4663733530814153;-0.7085536791637721;-0.0809369424147078;-0.36278990817726925;0.7219317618161102;-1.6577255709088465;-1.2548494259064507;1.164123109092108;-3.7819195652173945;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(Cc3ccc(OC)c(Br)c3)CC2)c1;1.6917209233161665;1.9820101690957408;0.6034092434512972;-2.0513029700381917;-0.35540646214894667;0.08126025185024129;1.3514788451353035;-2.1521265998327794;-1.7910178285500884;1.4652587631167406;-3.139913043478258;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(Cc3ccccc3Br)CC2)c1;1.6852521502552342;1.5715564513505562;0.11429315790160922;-1.4446971853541295;0.18437068745400836;0.08126025185024129;0.735660918329551;-2.1368559634198867;-1.2344222154299684;1.4652587631167406;-2.900249999999999;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(S(=O)(=O)c3c(C)nn(-c4ccccc4)c3C)CC2)c1;1.105123555955917;2.5878242273977254;-0.8296668985530865;-0.9349447497232053;1.2631287350182157;0.08126025185024129;1.449020602000539;-2.1293352802466745;-2.6074535544705144;2.0637614096210015;-3.0751304347826087;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)c1OC;0.5079354531656778;2.43364353734285;2.2373632204499545;-2.473802047084599;0.045445723040743936;0.08126025185024129;0.08633262269831724;-1.8414022334613958;-2.771166615441692;2.0637614096210015;-3.871043478260866;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CN2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)c1;0.4324162885938721;2.307416101973641;-0.8399640339854344;-1.0496583026552408;-0.9826833836334339;0.08126025185024129;0.042260797174360334;-1.8002980745011412;-1.812045329180936;2.0637614096210015;-3.1916521739130426;;Out;In;In;In;Tanimoto;Inside (T/E/R)
