SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)Nc1ccc(C)cc1;-0.14827594541173605;-1.0714638328924788;-0.2836607454425078;0.7136554573179356;0.7530543090672488;-0.4172689777266263;-0.38981760575687163;-0.4594301913653561;0.08841742438853835;-0.11233951319319806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCC(NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2C)C(=O)O;-0.10686136509820668;-1.1371430651973986;-0.2836607454425078;0.3255392355236399;0.8668588717676344;-0.0541138713228642;-0.1648631282763189;-0.7318217638267623;0.38941679418881275;0.10826956409311109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCC(NS(=O)(=O)c1cccs1)C(=O)Nc1ccc(F)cc1;0.4248891077740355;-1.541235181576618;-0.2836607454425078;0.422116001189712;1.0692570758615618;-0.5396145078570245;-0.7347038846632792;-0.2935832491270165;0.36526934914436426;0.044351897176826596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCC(NS(=O)(=O)c1cccs1)C(=O)Nc1cccc(C(F)(F)F)c1;0.11694584677944114;-1.4841456467990997;-0.2836607454425078;0.4172539341450192;0.8668588717676373;-0.5396145078570245;-0.4586279578921391;-0.23048457833051475;0.4678637233117256;0.14123687033175497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCC(Nc1nc(C)cc(C)n1)C(=O)N1CCN(S(=O)(=O)N(C)C)CC1;0.30508578868687397;-1.124709202775818;-0.2836607454425078;0.35897872157754684;-0.5012223371713682;1.1682207940479803;-0.8200358280789429;-0.026024877071684285;0.2330381687283222;0.057312566959099885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCC(Nc1nc(C)cc(C)n1)C(=O)NC1CCCCCCC1;0.5941000952403589;-0.1396662354594293;-0.2836607454425078;1.0613524003872505;-0.9578033666761061;-0.3362365557940344;-1.0655373519762374;-1.0447586408114746;-0.10260075258122812;-0.29718978088241965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCC(Nc1nc(C)cc(C)n1)C(=O)NCc1nc2ccccc2n1C;0.3386559963654553;0.05296284903587541;-0.2836607454425078;0.7845850304999523;0.5765896472566862;-0.24222951943054505;-0.7242701905686068;-0.13010516868602665;0.48268892361445875;0.24385271995104046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCC1C(C#N)=C(N)Oc2[nH]nc(-c3cccs3)c21;0.24437376974237468;0.33707035239735744;-0.2836607454425078;0.6007891570269335;0.9272844493551181;-0.8120384371974997;-0.34641209540183887;-0.38636810559352147;-1.227405134438537;-0.9268685894618329;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSCCC1COC(c2cccn2Cc2c(C)cc(C)cc2C)=N1;1.0024116138412735;0.19164969171433566;-0.2836607454425078;0.20299211751268134;-0.2851593894136068;-0.46603332055451413;-1.0546093837729813;-0.599698749477372;0.49496612256728373;0.22381109742968214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCC1COC(c2cccn2Cc2ccc(F)cc2Cl)=N1;0.795381823028208;-0.9347752282419797;-0.2836607454425078;-0.18388867052865768;0.9511616330936223;-0.46603332055451413;-0.7567050292351768;-0.5933471026765478;0.5667026549790033;0.19462890354912019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCC1NC(=O)c2cc(NC(=O)Cn3ccc4ccccc43)ccc2NC1=O;0.19044754765115365;-0.5937364184654289;-0.2836607454425078;0.23980946060687153;0.8506309406907875;-0.32628032659236106;-0.3877818587109198;-0.7818639797251605;0.2660882405813723;0.07328704441246225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCC1NC(=O)c2cc(NC(=O)c3cccc4c3ccn4C)ccc2NC1=O;0.19114242299145712;-0.5937364184654289;-0.2836607454425078;-0.1975541578268507;1.0256565851639075;-0.32628032659236106;-0.39627321466249865;-0.4099862683250886;-0.02439872661117949;-0.21465490455569322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCC1NC2(C(=O)N(C)c3ccccc32)C2C(=O)N(C(C)C)C(=O)C12;0.6429734678592729;-1.00522686970197;-0.2836607454425078;0.5496770240248605;0.17197884924944581;0.03328292728806318;-0.785103847068508;0.37944123123584755;-0.40304981176041393;-0.6254086871625394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCCCN=C=S;1.3814080393255217;-0.3368980731377055;-0.2836607454425078;-0.4649834194141751;-0.20960565665212283;-0.771623914606682;-1.5657167889153596;0.08500877565200986;-0.04438939408103287;-0.2506177742097875;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CSCCCNC(=O)c1c(C)noc1-c1ccccc1Cl;0.9142348381017467;-1.1706995677365484;-0.2836607454425078;0.3181111122802405;0.5654691389413973;-0.6135029026490946;-0.8360781566538679;-0.3855529775874305;-1.01517756069879;-0.8342625142034734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCCNC(=O)c1c(C)noc1-c1ccco1;0.6084407008362737;-0.6110480532811859;-0.2836607454425078;0.18071164379620042;0.5837510756878802;-0.6135029026490946;-0.19961151342864222;-0.8959395562680447;-0.6054071343169237;-0.54220389637904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCCNC(=O)c1cccc(-n2nc(-c3nnc(C)o3)cc2CC(C)C)c1;0.6837135408395661;-0.676081677087188;-0.2836607454425078;1.3391030036483251;0.30762659914832935;-0.21646629552037297;-0.8603267702968483;-0.42824239573579986;-0.06293778917374744;-0.2522442133221972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCCNC(=O)c1cncn1-c1ccc(-c2cc(C)cc(C)c2)cc1;0.9026556807074141;-0.4024452095522984;-0.2836607454425078;-0.10741566177704051;0.467548483851837;-0.4957833293014373;-1.0940431617653623;-0.4956232056577099;0.10018183665621971;-0.10946492212326348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)N(C)C(=O)NC1c1c(F)cccc1Cl;-0.1150211599796667;-0.8823926916172142;-0.2836607454425078;0.44019223735872665;0.6582879087306994;-0.2666919915976637;-0.22246169663252544;0.07359698356651442;-1.0108982873191492;-0.9136465366373597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)NC(=O)CC1c1c(Cl)cccc1Cl;0.3131960717291733;-0.916570077464698;-0.2836607454425078;-0.37717535415437903;0.7593128314455397;-0.5900692329850086;-0.5106619975277764;0.07059388038611986;-0.527805565735308;-0.5737166671213895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)NC(=O)CC1c1cc2c(cc1Br)OCO2;-0.2316222616217702;-0.2801431635504032;-0.2836607454425078;-0.009662793714007214;0.7309687795702496;-0.40809682343031317;0.3281348913490721;0.2405496546891294;-0.4354481893663224;-0.5246616789574531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)NC(=O)CC1c1ccc(Cl)cc1Cl;0.30942959156718536;-0.916570077464698;-0.2836607454425078;-0.25632380590404635;0.7593128314455397;-0.5900692329850086;-0.5133908183936233;0.8936157577095495;-0.6075030809436587;-0.6285664383523166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)NC(=O)CC1c1ccccc1C(F)(F)F;-0.04105809266618546;-1.2111768449992322;-0.2836607454425078;-0.12982421794216328;0.2442988310527498;-0.5900692329850086;-0.16005516056872782;-0.4212598186860785;-0.4664739718616901;-0.5503884997182711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Br)cc1;-0.31893775309515027;-0.43167916507291065;-0.2836607454425078;-0.17646196370348155;0.8542305104688237;-0.5867492119880022;-0.15025855022457268;0.8107987522891438;-1.2977408838091038;-1.054990929263288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(C)cc1;-0.17273882206999777;-0.4215417001245173;-0.2836607454425078;0.09092869960876172;0.429207132121148;-0.5867492119880022;-0.26943997391670405;0.8107987522891438;-1.2646745655614657;-1.090309081703529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)cc1;-0.3308251798466838;-0.5216366428204434;-0.2836607454425078;-0.17646196370348155;0.8542305104688237;-0.5867492119880022;-0.14017885459865595;0.8107987522891438;-1.290342913877748;-1.050192078979642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)NC(=O)NC1c1ccc(OCc2ccccc2)cc1;-0.023598203359468297;-0.2859056036030416;-0.2836607454425078;-0.17594184203194166;0.6676046089192471;-0.5867492119880022;-0.18176133762079105;-0.07402006889417913;-0.8561903716535746;-0.9679251775650817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(Br)c1;-0.31683985532739667;-0.4316791650729101;-0.2836607454425078;-0.10919438237190586;0.8542305104688237;-0.5867492119880022;-0.14974463270537938;-0.28846805623675087;-1.3148949045097444;-1.0661182490373071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(C(F)(F)F)c1;-0.6660380973875385;-0.9967925457596234;-0.2836607454425078;0.7856668984755578;0.6582879087307009;-0.5867492119880022;0.19211876872244424;1.286560045556462;-1.0366745248630043;-0.931590277314255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(Cl)c1;-0.3280975233625111;-0.521636642820444;-0.2836607454425078;-0.10919438237190586;0.8542305104688237;-0.5867492119880022;-0.13950623431320272;-0.28846805623675087;-1.3126115050027172;-1.0646370734616288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(F)c1;-0.39322982444192245;-0.7612387036395957;-0.2836607454425078;-0.10919438237190586;0.8542305104688237;-0.5867492119880022;-0.045919542057423574;-0.28846805623675087;-1.3069545008465209;-1.060967537595507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OCc1ccccc1;-0.012869955939653076;-0.2859056036030422;-0.2836607454425078;0.5068264162228159;0.3747363158845666;-0.5867492119880022;-0.17427351267848937;-0.7640285555084279;-0.8901474310955357;-0.9985480350261521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)NCC(=O)N1CCCC1)n1c(=O)[nH]c2ccccc2c1=O;-0.15395307081831686;-0.8133807768143231;-0.2836607454425078;0.917732498620223;0.44609799740070855;0.14436965590883957;-0.2686483676766332;-0.4247179374998692;0.16043717425898774;-0.025746786927065616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)NCC(C)C)n1c(=O)[nH]c2ccccc2c1=O;-0.027978334446927423;-0.7876374030156142;-0.2836607454425078;0.9599499409173206;0.20068396587610418;-0.49578332930143715;-0.5120542046373375;-0.04215119330059097;-0.2818019117019079;-0.44487696481056166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)NCCC1=CCCCC1)n1c(=O)[nH]c2ccccc2c1=O;0.2319402450587608;-0.862306352246665;-0.2836607454425078;0.8039266500548905;0.6129592035991711;-0.49578332930143715;-0.6972489367249793;-0.8735817595291214;-0.3000081071677396;-0.5121064144461209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)NCCc1ccccn1)n1c(=O)[nH]c2ccccc2c1=O;0.056435188325218065;-0.7447361488471541;-0.2836607454425078;0.5884179586890369;0.8995085846064531;-0.36227025944786234;-0.46531616530229186;-0.8735817595291214;-0.4245901857954636;-0.5843345400933498;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)NCCc1nc(C)cs1)n1c(=O)[nH]c2ccccc2c1=O;0.0028503313510292133;-0.7189386777512412;-0.2836607454425078;0.21002939564128129;0.8075827783867926;-0.36227025944786234;-0.4642845122857881;-0.7003088348025025;-0.5220569195284591;-0.6594265774296002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)NCCn1cccn1)n1c(=O)[nH]c2ccccc2c1=O;0.10363140705575485;-0.7649604226339461;-0.2836607454425078;0.5924766165588147;0.9904244291760127;-0.23377928228050693;-0.34042633272738587;-0.8445335614933291;-0.3131899435743544;-0.4705037650695276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)NCc1ccc2c(c1)OCO2)N1Cc2ccccc2C1=O;0.13880614693319854;-0.417282773365445;-0.2836607454425078;0.06024350554288411;0.8422795995075528;-0.293636651270179;-0.13652916459217884;-0.639646871591762;0.7314892595303717;0.4638621396688325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)Nc1cc(C)n[nH]1)n1c(=O)[nH]c2ccccc2c1=O;-0.21193615736095184;-0.6513343313437616;-0.2836607454425078;0.5202757470068946;0.8903029363945066;-0.397935636014072;-0.23515254940434369;-0.6778711887895259;-0.928608616659493;-0.9311918337143721;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)Nc1ccc(C(F)(F)F)cn1)n1c(=O)[nH]c2ccccc2c1=O;-0.5265959815192863;-1.0972951333632606;-0.2836607454425078;0.08723050369289519;0.9337439643982667;-0.537594152904604;0.00446925044929765;-0.277886212666573;-0.7793221593406082;-0.8480085448564593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)Nc1ccc(C(N)=O)cc1)n1c(=O)[nH]c2ccccc2c1=O;-0.523248238509082;-0.6118351704147641;-0.2836607454425078;0.3904749480053162;0.9144097684236219;-0.5128630215587245;-0.07952615743566495;-0.47680252701825526;-0.4704766627193314;-0.6105483681471764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)Nc1ccc(Cn2nc(C)cc2C)cc1)n1cccc1;1.057595982968684;-0.5649245983283339;-0.2836607454425078;-0.44910045588266756;0.6676046089192471;-0.5426162455908237;-1.0685703702171812;-0.7262894226796834;-0.063135349397564;-0.25269554878040956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)Nc1ccc2c(c1)OCCCO2)n1c(=O)[nH]c2ccccc2c1=O;-0.15329500156762965;-0.3890613344456399;-0.2836607454425078;0.46801178717280867;0.5876359061628783;-0.31713094074374804;0.09166345313274321;-0.6889349556475317;-0.21375548591135993;-0.4080826788331633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)Nc1cccc(-c2nc[nH]n2)c1)n1cccc1;0.6558741281716378;-0.31555295249686716;-0.2836607454425078;-0.15793806925653114;0.9952852376986452;-0.39793563601407217;-0.6706879692190915;-0.7802379581441476;0.18643945795058903;-0.07408385122487511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)Nc1cccc(O)c1)n1c(=O)[nH]c2ccccc2c1=O;-0.5091043653456419;-0.3449899257660136;-0.2836607454425078;0.5254273723632593;0.9125700535750292;-0.5343112582669463;0.10463270235849018;-0.7440424980181632;-0.7414357011015378;-0.8165394614488121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)Nc1n[nH]c(-c2ccc(F)c(Cl)c2)n1)n1cccc1;0.3555935764576842;-0.9169794022322644;-0.2836607454425078;-0.10452753929565402;0.9952852376986452;-0.397935636014072;-0.5669772181824692;-0.27437210526246253;0.1000887431567576;-0.13624486889354678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)Nc1n[nH]c(C2CCC2)n1)n1cccc1;0.45981848070943415;-0.3531296395796104;-0.2836607454425078;0.3892500833036949;0.32822476653132976;-0.397935636014072;-0.71649917440666;-0.5989365518612825;-0.06174913244169631;-0.2524732345051665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](C(=O)Nc1n[nH]c(CCC2CCCC2)n1)n1cccc1;0.641789016367484;-0.3755969686156123;-0.2836607454425078;0.6707295185236868;0.0960467084544756;-0.397935636014072;-0.9168115736509771;-0.8940047469348679;-0.17836758999725827;-0.37054263732369075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](CO)NC(=O)c1nc(-n2cccc2)sc1C;0.28525241347973246;0.200338699492815;-0.2836607454425078;0.20915757723552758;0.5155966344288703;-0.1954715536392468;-0.4681840769959366;-0.1273902933677207;0.4278328524016471;0.06433911536911278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](NC(=O)CCc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O)C(=O)O;-0.218111624708511;-0.41197241072514534;-0.2836607454425078;-0.2246163845448454;-0.05322748141487829;-0.46840984588050727;-0.026769446393402542;0.4661393419357578;0.3405715178683168;0.1566500395075159;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H](NC(=O)c1cc2ccccc2o1)C(=O)Nc1ccc2c(c1)OCCO2;0.015296651081509096;-0.1524376165762797;-0.2836607454425078;0.5559403960893913;0.6211236418738272;-0.25289377590778295;0.25505817723380625;-0.23917927706232076;1.2208812562334062;0.9358045746475235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@@H]1NC(=O)c2cc(NC(=O)c3ccc4ccn(C)c4c3)ccc2NC1=O;0.18361018632261966;-0.5937364184654289;-0.2836607454425078;-0.2248627154656391;0.9381437629273511;-0.32628032659236106;-0.3999486091569571;-0.04319921502273958;0.04522577170164709;-0.14690979071157173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](N)C(=O)N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21;-1.1231162381319764;-0.4722302068729313;-0.2836607454425078;-0.39007167876330484;0.7149707475577461;0.4969213090872024;1.0459342980476654;0.3736008625056686;0.6325326328245312;0.3191532026139903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](N)C(=O)O;-1.0699432344903377;0.5026019130582828;-0.2836607454425078;-3.3380382862875275;0.0905011585483611;-0.6266540470799618;0.5935088949959714;-2.3799383148137516;1.3928083350081923;0.18160123974348738;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)C(C)Oc1cc(C)cc2oc(=O)c3c(c12)CCCC3)C(=O)O;-0.25237657916192924;-0.41460707127118335;-0.2836607454425078;0.213152972676642;0.28956294533459265;-0.30489403470954946;0.09299715616063499;-0.17322377668250444;0.6985918654807918;0.5798615517711708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)C(C)Oc1ccc2c3c(c(=O)oc2c1C)CCCC3)C(=O)O;-0.2649667068540217;-0.41460707127118335;-0.2836607454425078;-0.3912489584291141;0.28956294533459265;-0.30489403470954946;0.088529778806105;0.09445301737792583;0.8861292310461271;0.7845897592875828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)C1(c2ccccc2)CCOCC1)c1nc2ccccc2[nH]1;0.7566637683771603;-0.13512700032973424;-0.2836607454425078;-0.13915329453949374;0.09445324511071054;-0.3059634010205713;-0.8881994279352968;-0.9083533329457524;0.260065658427675;0.10633815871852632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)C1CCCN(c2ncccn2)C1)c1nc2ccccc2[nH]1;0.41793804617898944;-0.016462155479547536;-0.2836607454425078;0.20389399627675137;0.9392844697152261;-0.042265756414368826;-0.7365957391728906;-0.6247041800406449;0.13062154605143664;-0.04332534897563489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)C(=O)O;-0.08024317515959116;-1.2270906140285056;-0.2836607454425078;-0.6361428980572387;0.2907247621895969;0.22306776464139455;-0.27463184613243735;-0.03671700659322799;0.6600546200064387;0.46861666113519507;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)CCCn1c(=O)[nH]c2ccccc2c1=O)C(=O)O;-0.8463872680957082;-0.474200105477317;-0.2836607454425078;-0.7188429484776353;0.8718836373920401;-0.21255124589653404;0.2631687867295417;-1.034339178472551;-0.23692948767729405;-0.4041443011354382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)CCc1c(C)noc1C)c1nnc2ccccn12;0.7598316699322859;-0.9597438920038498;-0.2836607454425078;0.22546555770953514;0.6546548008249247;-0.39776741271480137;-0.8909493660904042;-0.6533973862878079;0.16905016530335987;-0.058395255154738465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)CCc1ccc2c(c1)CCO2)c1nc2ccccc2n1C;0.7341556593091492;-0.24582392609850526;-0.2836607454425078;0.1346407621756679;0.7666700894311169;-0.49411908175096364;-0.8019677025878227;-0.5553119471280497;0.2700441441483281;0.09327493447270815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)CCc1ccc2c(c1)CCO2)c1nnc2ccccn12;0.676636127042071;-0.501696396105483;-0.2836607454425078;0.40888762747032137;0.9711749308200643;-0.3589182983439017;-0.7595979645550165;-0.6723615888788602;0.12655944060221438;-0.069315883588331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)CCn1ccc2c(Br)cccc21)C(=O)O;0.007244944425723414;-0.3702361522082101;-0.2836607454425078;-0.29716190621050453;0.9738337929644817;-0.34606431575010904;-0.16738174588720658;-0.27536360599503146;0.1702564029204729;-0.07817357541098184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)CCn1cnc2ccccc2c1=O)C(=O)O;-0.374226317780932;-0.4577992574802516;-0.2836607454425078;-0.28220670368361567;0.8841084925040916;-0.21255124589653404;0.12542882030740582;0.0028438726364740847;0.16287363203467023;-0.08005864107979946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)C(=O)O;-0.49300601769066277;-0.04001553722761997;-0.2836607454425078;0.760034419172395;0.9381437629273482;-0.15462574038205895;0.8702083443066057;-0.43232579889019945;-0.44519730228237153;-0.5972870131402456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)COc1ccc2c3c(c(=O)oc2c1C)CCC3)C(=O)O;-0.42610514297204366;-0.3719484221936633;-0.2836607454425078;-0.18584118145347656;0.5605851396930001;-0.2914217048732919;0.3285984719136403;-0.3314051886103571;0.980988435411068;0.7220768062329731;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)Cc1ccc2c(c1)OCC2)c1nnc2ccccn12;0.635948335882483;-0.49261196910213517;-0.2836607454425078;0.49872779030764586;0.9144097684236219;-0.3589182983439017;-0.6835818136093732;-0.8401297530447598;0.11904357011215322;-0.08993311403267482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)Cc1csc(-c2ccccc2Cl)n1)C(=O)O;-0.08361033126778625;-0.5209134850095246;-0.2836607454425078;0.04338366920877829;0.9511616330936223;-0.33489677602693246;-0.1652973887870022;-0.4315071421914281;0.14840240002977664;-0.1100509754490768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O)C(=O)O;-0.16053036249376443;-0.7222485848194672;-0.2836607454425078;0.4197988190565188;1.123598870226713;-0.20640579885957705;-0.015138542478603108;-0.2549839264812138;1.0148918779503635;0.5651494612981627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)Cn1nc(-c2ccccc2)ccc1=O)C(=O)O;-0.135140010123906;-0.6818336827531358;-0.2836607454425078;0.5791374680729658;0.8668588717676344;-0.20640579885957705;-0.010215996821991037;-0.3714629077675886;0.9821474999388067;0.5402827263662774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)Cn1nc2c(cc1=O)CCCC2)C(=O)O;-0.1111391330808622;-0.7180260469143789;-0.2836607454425078;0.43173807404341036;0.47565925438782364;-0.20640579885957705;-0.06449987011343927;-0.3631634226144938;0.7785333160403489;0.4593741836073067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)Cn1nc2c(cc1=O)CCCCC2)c1nc2ccccc2[nH]1;0.6256233967234085;-0.7912292117020816;-0.2836607454425078;0.38385435317304195;0.6605553291823136;-0.397935636014072;-0.8215216174820296;-0.7550703301934358;0.43608748226195776;0.32124447412028906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CSCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;-0.28830961924140197;-0.2196948067074528;-0.2836607454425078;0.80611888307899;-0.5809378596187363;5.0037977814649;0.0016166958418414954;-0.12965217163703685;1.0924841635370368;5.382100393146085;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSCC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCSC)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C;-0.7149615236887985;0.28329008287729973;-0.2836607454425078;0.8373634747732436;-1.3393660951269446;6.531709197050372;0.2830728517143014;0.0728382008142781;0.8174651536377552;4.235563817992012;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSCC[C@H](NC(=O)[C@H](C)n1nnc2ccccc2c1=O)C(=O)O;-0.22050665202765285;-0.7814038917559027;-0.2836607454425078;-0.2865722529669772;0.8160608508475906;-0.06674728196904488;0.0449446689514622;-0.14322706605778937;0.8467058634473886;0.42294340518674484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
