SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc2c(c1)-c1c(cnn1CC(=O)NCCCN1CCCC(C)C1)CO2;0.141565302586685;-0.15042522169184824;0.20334489597826733;-0.27060133061106434;-0.213841272928736;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.05106015281064582;-0.3097530434795434;-0.32655833609585416;-0.3851126090002225;0.06221847600648094;-0.6051217586090306;-0.3699163904263176;-0.36572658440564304;-0.46013036556845643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1c(cnn1CC(=O)NCCCN1CCCCC1)CO2;-0.3440189073611914;-0.13731120848260608;0.4861722857308885;-0.32342089981204875;-0.19388319423606112;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.2502181607636947;-0.3871205660189988;-0.4621773977775975;-0.41458081100462363;-0.6946072657637277;-0.9726640209572678;-0.3699163904263176;-0.36572658440564304;-0.42828089562470506;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1c(cnn1CC(=O)NCCN1CCOCC1)CO2;-0.3440189073611914;-0.3766100747646346;-0.8288024736830489;-0.7638236650127573;-0.23197384234862375;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.002559310869021232;-0.3097530434795434;-0.48506311443639183;-0.41635600389645505;-0.8489115432120228;-0.6704088709998359;-0.3699163904263176;-0.36572658440564304;-0.5616474385575627;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1c(cnn1CC(=O)NCc1cccs1)CO2;-0.3440189073611914;-0.35478105215218153;-0.8690131867531335;0.38287345877148915;-0.3079021785183169;-0.11807750135072129;1.7329130821319578;1.4257286451584137;0.16724766359942697;-0.3097530434795434;-0.389705961691416;-0.36558548719007716;0.17243581704097746;-0.2279073314621556;0.6697605130626277;-0.36572658440564304;-0.2643329710298545;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1c(cnn1CC(=O)Nc1cccc(C#N)c1)CO2;-0.3440189073611914;-0.5289210551655856;-0.09204583575946941;0.13133622375024698;-0.3290410545557024;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.12894804668537907;0.231819614296644;-0.02522973342173013;-0.3229808577861237;-0.8489115432120228;-0.9267212381637381;-0.3699163904263176;-0.36572658440564304;-0.29807045803596144;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1c(cnn1CC(=O)Nc1cccc(Cl)c1)CO2;-0.3440189073611914;-0.48608054342645374;0.3027591102650368;0.07669027738365022;-0.3690677378410173;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.0868184680799264;0.850759794612287;-0.29731547592072827;-0.33008162935344926;-0.8489115432120228;-0.8348356725766788;-0.3699163904263176;-0.36572658440564304;-0.2056204817803846;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1c(cnn1CC(=O)Nc1cccnc1Cl)CO2;-0.3440189073611914;-0.47630714082838027;0.2622000054130184;0.36841309356734236;-0.34780482690267117;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.26682666757595147;0.38655465937555483;-0.17992022565246896;-0.30806923749473997;-0.8489115432120228;-0.6679908298001765;-0.3699163904263176;-0.36572658440564304;-0.31367635883734263;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1c(ss/c1=N/c1cccc(Cl)c1)C(C)(C)N2Cc1ccccc1;0.6271495125345614;-0.271163365464492;-0.3676922174534504;1.038518761648764;-0.568997472085016;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.3395959397126423;-0.07765047586117742;-0.5651631227421716;-0.4057048465454667;1.5464786686043661;-0.21823516666351778;10.026852644463135;-0.36572658440564304;-0.7722991573284641;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc2c(c1)-c1c(ss/c1=N\c1cccc(Cl)c1)C(C)(C)N2C;0.6271495125345614;-0.19820575346557442;-0.4035242810986694;-0.03149044733594926;-0.5548039254243808;-0.9527971230876765;0.46792618693723353;1.4257286451584137;0.14043793175959343;1.0828623622306528;-0.722396472379443;-0.3432180567530016;-0.49621605190163415;-0.6462284590032414;8.98717574097419;-0.36572658440564304;-0.47632353784146186;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc2c(c1)-c1c(ss/c1=N\c1ccccc1)C(C)(C)N2C(=O)c1cccc([N+](=O)[O-])c1;0.6271495125345614;0.0012955679736939292;-0.694090632575056;1.389273032024393;-0.6078804388051968;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.3204461312556183;-0.15501799840063282;-0.33630595615422937;0.07182204135717833;-0.6725637975568284;-0.0006114586941669228;10.026852644463135;-0.36572658440564304;-0.16795532306159833;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)C(C)Cl;1.1127337224824378;-0.2218062057418063;-0.526848418302861;1.5367700159280815;-0.7454938493366079;-0.7441172176534377;0.46792618693723353;1.4257286451584137;-0.08935976972469371;1.0828623622306528;-0.43632501414451513;-0.37162114302230387;-0.2463900788901089;1.614640062678349;10.026852644463135;-0.36572658440564304;0.8116585583206015;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CCc1ccccc1;0.6271495125345614;-0.42230907064671463;-0.04398174468817967;1.5486404550040942;-0.605901436806422;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.280857854294933;0.3091871368360994;-0.792325051059092;-0.3915033034108155;-0.8562593659476558;-0.30528464985125825;10.026852644463135;-0.36572658440564304;0.2267376272355253;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CN1CCC(C(N)=O)CC1;0.6271495125345614;-0.593531838552585;-1.654966611860397;0.24044087518999774;-0.6235693061423156;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.09064842977133118;0.5412897044544653;-0.3168107160374786;-0.10037166915046684;-0.35660741992460543;0.3886931744510054;10.026852644463135;-0.36572658440564304;-0.3313358631575632;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSC1=NCCS1;0.6271495125345614;-0.5321680253961637;-0.26654756197901647;1.26072346808234;-0.6451082528150668;-0.32675740678496007;1.7329130821319578;1.4257286451584137;-0.3459672030488144;0.850759794612287;-0.7194298054051549;-0.37304129733576896;-0.07739015597054756;0.2387746200721192;15.225237161907861;-0.36572658440564304;0.1970603139086643;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)CSc1nncn1C;0.6271495125345614;-0.6880634503592478;-1.5476164953531746;0.7787375041156986;-0.6295406140415465;-0.32675740678496007;1.7329130821319578;1.4257286451584137;-0.21957846723245636;0.231819614296644;-0.7368059976831282;-0.39114826483244924;-1.0179114661315838;0.38385709205168644;15.225237161907861;-0.36572658440564304;-0.037962991361621685;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)Nc1ccc(Cl)cc1;0.6271495125345614;-0.3438068240799329;-1.6673596019754484;1.8053385381156999;-0.6416179175400004;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.6881224536304777;0.38655465937555483;-0.6482297980222395;-0.37162114302230387;-0.878302834154555;0.5289395640312538;8.98717574097419;-0.36572658440564304;0.9164741554999168;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccc(F)cc1;0.6271495125345614;-0.2657204939955664;-1.2642987946006048;1.5862834730030162;-0.6788405276433606;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.8681306531265028;0.46392218191500995;-0.11465355221812991;-0.20972355128728074;-0.9591288842465191;0.14447101328540035;10.026852644463135;-0.36572658440564304;0.5748064861952775;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccccc1;0.6271495125345614;-0.08745908863640085;-0.9255895147602259;1.9774264915797473;-0.7182900005047265;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.9408999252631938;0.38655465937555483;-0.742315522063949;-0.4025094993401701;-0.8195202522694903;-0.05139032388701552;10.026852644463135;-0.36572658440564304;0.6986229457933322;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccccc1F;0.6271495125345614;-0.18465823286130736;-0.5281739592234644;1.0490439340731856;-0.7289718704302672;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.9523898103374082;0.38655465937555483;-0.22738689724107924;-0.20759331981708307;-0.9223897705683536;0.4902509048367024;10.026852644463135;-0.36572658440564304;0.5223958461813382;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2C(=O)c1ccco1;0.6271495125345614;0.09387936617878567;-1.6112526609931332;0.2950314923554659;-0.7599819866725043;-0.7441172176534377;1.7329130821319578;1.4257286451584137;0.8757905765093124;0.6960247495333762;-0.7113774236178013;-0.38085214605982715;-0.8342158977407566;-0.11184135387850194;10.026852644463135;-0.36572658440564304;0.6766472693729533;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2CC(=O)c1ccc(F)cc1;0.6271495125345614;-0.3374192028104597;-0.5325122819142096;0.24634406390725871;-0.556709892894261;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.5157741775172626;0.46392218191500995;-0.04430116397072528;-0.2203747086382691;-0.7386942021775262;-0.5761052642131171;10.026852644463135;-0.36572658440564304;-0.2779284410593012;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc2c(c1)-c1nc(-c3ccc4c(c3)NC(=O)CO4)cc(-c3ccc(F)cc3)c1CO2;-0.3440189073611914;-0.3977858888990749;-0.8980037135841656;-0.1682324548388699;-0.48085617176012396;-0.7441172176534377;-0.7970607082574909;3.429285639896449;-0.3459672030488144;0.6960247495333762;0.30534172942751986;-0.23315609745945517;0.19447928524787675;-1.8431588528346714;-0.3699163904263176;-0.36572658440564304;-0.4951852008990638;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1nc(SCC(=O)NC3CCCC3)ncc1S(=O)(=O)N2C;-0.3440189073611914;-0.24292267628386682;-2.2316209394782094;0.7213846884342171;-0.337655259335665;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.07020996126766976;-0.3097530434795434;0.0841131350591756;0.3011769629817944;-0.4374334700165693;-0.7913109309828086;4.828468127018409;-0.36572658440564304;-0.2641250016983557;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1nc(SCC(=O)NC3CCCCC3)ncc1S(=O)(=O)N2C;-0.3440189073611914;-0.15737694755158577;-2.040369882148797;0.571672885482451;-0.3033286495727233;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.0829885063885216;-0.232385520940088;0.09809885079510557;0.016791061710405106;0.4883921946732004;-0.19647279586658267;4.828468127018409;-0.36572658440564304;-0.3037494979683573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1nc(SCC(=O)NCCc3ccc(Cl)cc3)ncc1S(=O)(=O)N2C;-0.3440189073611914;-0.4722493268598958;-1.5568407414647658;0.2530698692884969;-0.18299941783774004;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.1965986970840276;-0.15501799840063282;-0.049386878783790486;0.17904369202379455;-0.7093029112349939;-0.989590309354884;3.7887912235294636;-0.36572658440564304;-0.3886704470406199;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1nc(SCC(=O)NCc3ccc(Cl)cc3)ncc1S(=O)(=O)N2C;-0.3440189073611914;-0.5221330453472557;-1.5476915970139151;0.6154928961715407;-0.20976420150539754;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.0868184680799264;0.15445209175718858;0.26931791616830675;0.010400367299812082;1.9212176281216542;0.12754472488778415;3.7887912235294636;-0.36572658440564304;-0.36538646948951203;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1nc(SCC(=O)NCc3cccs3)ncc1S(=O)(=O)N2C;-0.3440189073611914;-0.4534385061225875;-1.669201512728422;0.6082983823498745;-0.2659927732889474;0.09060240408351752;0.46792618693723353;1.4257286451584137;0.4698146372204051;-0.46448808855845425;-0.23120118335087803;0.20354135393106776;-0.8121724295338573;-0.09975114788020466;4.828468127018409;-0.36572658440564304;-0.325273885884399;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1nc(SCC(=O)Nc3ccc(C)c(Cl)c3)ncc1S(=O)(=O)N2C;0.141565302586685;-0.6237955011642448;-2.399469640577328;0.2816276018316868;-0.2598606971204495;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.1557577785252126;0.9281273171517419;0.31720839732467226;0.12756309816068412;0.7308703449490928;-0.8807784553702085;4.828468127018409;-0.36572658440564304;-0.3173601811960166;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1nc(SCC(=O)Nc3ccc(Cl)cc3)ncc1S(=O)(=O)N2C;-0.3440189073611914;-0.6089011810023626;-2.608122528373973;0.6073613334134619;-0.2772541332455927;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.12382942494733683;0.3091871368360994;0.23753219858664804;0.26886845235046314;-0.9150419478327204;-0.9194671145647597;4.828468127018409;-0.36572658440564304;-0.2981216437130861;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1nc(SCC(=O)Nc3ccc(F)cc3)ncc1S(=O)(=O)N2C;-0.3440189073611914;-1.000536244802402;-2.523789141193164;0.512983486316912;-0.2772541332455927;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.12382942494733683;0.3091871368360994;0.5460655639126145;0.2791645711230852;-0.8268680750051235;-0.8082372193804247;4.828468127018409;-0.36572658440564304;-0.3582782866192652;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1nc(SCC(=O)Nc3cccc(Cl)c3)ncc1S(=O)(=O)N2C;-0.3440189073611914;-0.6307411032901838;-2.6128938178456127;0.3305369352257502;-0.3171557495129764;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.34342590140404705;0.3091871368360994;0.513432227195445;0.46449470903028267;-0.2316944334188427;-0.058644447485993886;4.828468127018409;-0.36572658440564304;-0.30044242591573345;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1nc(SCC(=O)Nc3ccccc3F)ncc1S(=O)(=O)N2C;-0.3440189073611914;-0.6748053418771867;-2.7207622214494496;0.6947303586771282;-0.30054536765930046;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.2629967058845467;0.15445209175718858;0.6999084370078426;0.32851493351599786;0.17243581704097746;-0.04171815908837769;4.828468127018409;-0.36572658440564304;-0.3942857919028761;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1nc(SCC(=O)Nc3nccs3)ncc1S(=O)(=O)N2C;-0.3440189073611914;-0.6282059270868829;-2.154227816297135;0.03596640082360213;-0.337655259335665;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.11745816161116471;-0.15501799840063282;-0.2464583277900744;0.1967956209421085;0.14304452609844506;0.39594729804998374;2.7491143200405186;-0.36572658440564304;-0.3465527090752429;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)N(C)c3cccc(Cl)c3)c1CO2;-0.3440189073611914;0.15466383467534633;0.4487525317287346;0.9600914867771936;-0.369170987547257;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.5757649045331016;0.5412897044544653;0.05359884618078328;-0.3368273623424086;0.24591404439730846;0.07918390089459515;-0.3699163904263176;-0.36572658440564304;0.0704946672089666;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)N(CCN(C)C)Cc3ccco3)c1CO2;-0.3440189073611914;-0.03147630451270639;-0.27679875653309904;0.23574195724821995;-0.33400779816498555;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.37277693488864794;-0.6192231336373648;-0.5520250261417529;-0.41280561811279226;-0.2831291925682744;-0.2109810430645394;-0.3699163904263176;-0.36572658440564304;-0.4392106409237257;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)N3CCCN(Cc4ccccc4F)C3)c1CO2;-0.3440189073611914;0.19569320984982363;0.1643615671096302;0.6676844180634408;-0.3549244055419508;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.21574850554105154;-0.232385520940088;0.28330363190423635;-0.33114674508854813;0.5545225992938984;-1.7875439052425037;-0.3699163904263176;-0.36572658440564304;-0.35059174314908875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)N3CCCc4ccccc43)c1CO2;-0.3440189073611914;0.22746848671316938;0.3437756413162323;1.166276297700373;-0.5747906876015643;-0.7441172176534377;0.46792618693723353;3.429285639896449;-0.40724659011129083;-0.07765047586117742;-0.4117440592146992;-0.38369245468675733;-0.2904770153039075;-0.23757949626079344;-0.3699163904263176;-0.36572658440564304;0.023004098833256097;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c1CO2;0.6271495125345614;0.1323538125276832;0.582992182289668;0.5945567239378594;-0.41815483101691914;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.47235593886517224;-0.232385520940088;-0.2752773783974447;-0.40321957649690265;-0.07739015597054756;-1.166107316930024;-0.3699163904263176;-0.36572658440564304;-0.33620168127401434;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)N3CCN(c4ccccc4)CC3)c1CO2;-0.3440189073611914;0.17840829187789098;0.06395270848973877;0.46380602418919803;-0.39622033708564514;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.31915747120898086;-0.3871205660189988;-0.3600392919485345;-0.4156459267397225;-0.5256073428441665;-0.6147939234076685;-0.3699163904263176;-0.36572658440564304;-0.30497893638113727;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)NC(C)CCc3ccccc3)c1CO2;0.141565302586685;0.048431232917462694;-0.4219991672050664;0.6764724675602101;-0.24328501332959104;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.4493761687167435;-0.07765047586117742;-0.3333392891799414;-0.40037926786997247;0.7823051040985244;-1.3232799949078886;-0.3699163904263176;-0.36572658440564304;-0.19936072972249874;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)NC(C)CCc3ccco3)c1CO2;0.141565302586685;-0.10164434945175375;-0.6000118874957064;0.36926679438151155;-0.28088876185794065;0.09060240408351752;1.7329130821319578;1.4257286451584137;0.09830835315414076;0.231819614296644;-0.7016298035594261;-0.4184862353666527;-0.16556402879814477;0.6232431708179724;-0.3699163904263176;-0.36572658440564304;-0.2993681842816034;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)NC3CC3)c1CO2;-0.3440189073611914;0.041894569421367836;-1.1112526924986317;0.8517758527296149;-0.559828951978786;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.8260010745210501;-0.3097530434795434;-0.9512536389673852;-0.3893730719406178;-0.20965096521194337;0.9641869799699556;-0.3699163904263176;-0.36572658440564304;0.18163446253195875;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)NC3CCCCC3)c1CO2;-0.3440189073611914;0.29873700578293066;-0.4529281776963515;0.8658190918388946;-0.3823622224959725;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.4800158622479818;0.15445209175718858;-0.23459165989292163;-0.3890180333622515;1.326043986535373;-0.1988908370662421;-0.3699163904263176;-0.36572658440564304;0.007470078525865083;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)NCCC(C)C)c1CO2;0.6271495125345614;0.15686743541612708;-0.47536055198813637;0.4080315812342755;-0.3509323261083764;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.47235593886517224;-0.3097530434795434;-0.22823451637659004;-0.36523044861171083;1.6273047186963303;-0.3681537210424041;-0.3699163904263176;-0.36572658440564304;0.020487475875747924;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)NCCCN3C(C)CCCC3C)c1CO2;0.6271495125345614;0.32054551825470784;1.02076554333269;-0.11309057664158635;-0.267428607343986;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.6676839851268164;-0.5418556110979094;-0.3719059598456869;-0.3854676475785888;-0.3345639517177061;-1.149181028532408;-0.3699163904263176;-0.36572658440564304;-0.2744241015696898;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)NCCN(C)C3CCCCC3)c1CO2;-0.3440189073611914;0.37432067622939413;0.016870961162600673;0.2642121859882111;-0.22869406420403834;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.6064045980643398;-0.3097530434795434;-0.41428691662123196;-0.37481649022760044;-0.16556402879814477;-0.7260238185920032;-0.3699163904263176;-0.36572658440564304;-0.27398160585525083;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)NCCN(C)Cc3ccccc3)c1CO2;-0.3440189073611914;0.08456138173507413;-0.5897030417770239;0.4541578452903025;-0.20688826422800305;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.5068255940878154;0.07708456921773342;-0.42403453667960717;-0.3915033034108155;0.12834888062717886;-1.398239272097332;-0.3699163904263176;-0.36572658440564304;-0.345973984706358;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)NCCN3CCCCC3C)c1CO2;0.141565302586685;0.3167513947158987;-0.3163372452240649;0.14250816400207061;-0.26536576455999517;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.7213034488064833;-0.07765047586117742;-0.41852501229878636;-0.41245057953442593;0.929261558811186;0.7634895603982208;-0.3699163904263176;-0.36572658440564304;-0.22249539707800792;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)NCCOC34CC5CC(CC(C5)C3)C4)c1CO2;-0.3440189073611914;0.21250237100158703;-0.3366797771783157;-0.16832603049347622;-0.6258121007263561;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.5259754025448393;-0.46448808855845425;0.18370838348170615;-0.3510289054770597;0.7308703449490928;0.34033235045781624;-0.3699163904263176;-0.36572658440564304;-0.37404550331734693;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c1CO2;-0.3440189073611914;-0.2790038421146524;-0.7092166862842233;0.1650229661470864;-0.2962828087530233;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.4915057473221962;-0.3871205660189988;0.38459411859778847;0.20567158540126546;0.12834888062717886;-0.4624573278291227;0.6697605130626277;-0.36572658440564304;-0.49691591430579657;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)NCc3ccco3)c1CO2;-0.3440189073611914;-0.11875750944569943;-0.3046092513661949;0.6793144070372644;-0.3401069026892299;-0.32675740678496007;1.7329130821319578;1.4257286451584137;-0.48384582393938663;0.3091871368360994;-0.2061964188533065;-0.3109095461216702;0.10630541242027955;0.38385709205168644;-0.3699163904263176;-0.36572658440564304;-0.23974601551438424;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)Nc3cccc(C)n3)c1CO2;0.141565302586685;-0.21646329482466492;-0.18933875239066403;0.7137729908809839;-0.39633758759540394;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.0012706508223835572;-0.3097530434795434;-0.7156155192953558;-0.4135156952695248;0.4002183218456036;-0.177128466269307;-0.3699163904263176;-0.36572658440564304;-0.060831766853525114;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)-c1onc(C(=O)Nc3ccccc3N3CCN(C)CC3)c1CO2;-0.3440189073611914;0.16289465800044317;-0.5536793881091785;0.34272903259149645;-0.408982465855721;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.3459672030488144;-0.3871205660189988;-0.17822498738144696;-0.39682888208630973;-0.8856506568901881;-0.6873351593974522;-0.3699163904263176;-0.36572658440564304;-0.4444682448770476;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)/C(=C1/S/C(=N\c3ccc(Cl)cc3)NC1=O)C(=O)N2C;-0.3440189073611914;-0.3982161625429835;-0.9693536755211799;0.8475074125879868;-0.40562001499776673;-0.9527971230876765;1.7329130821319578;-0.5778283495796214;0.09447839146273597;0.38655465937555483;-0.0803249772299384;-0.26333437662058884;-0.6872594430280945;0.5192673992326159;4.828468127018409;-0.36572658440564304;0.015690513026612434;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)/C(=C1/SC(=N)NC1=O)C(=O)N2;-0.3440189073611914;-0.7390307976143858;-1.168062527506496;-0.3700662241037463;-0.5812797996976785;-1.1614770285219154;1.7329130821319578;-0.5778283495796214;0.3395959397126423;0.9281273171517419;0.02096550946361376;-0.11989879096061225;-0.08473797870618067;1.1503761523437337;1.709437416551573;-0.36572658440564304;0.2118723090317527;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2c(c1)/C(=C1\NC(=S)NC1=O)C(=O)N2;-0.3440189073611914;-0.36308731075147194;0.8173223206990751;-0.25558178479967253;-0.5812797996976785;-1.1614770285219154;1.7329130821319578;-0.5778283495796214;0.5655636795055249;0.5412897044544653;-0.6321250344475323;-0.22499021015703075;0.6867834085352941;1.4018524371083168;1.709437416551573;-0.36572658440564304;0.24228660073701525;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
