SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(NCc1ccccc1Cl)c1cc2c(s1)-c1ccc(Cl)cc1SC2;1.783671766760687;1.0672257396551124;0.7187642842157403;-0.6654238563313475;-0.8197742096509655;0.46959980817177327;-0.17664494639797493;-0.8205536343468406;2.276766092454587;-0.3637756934613098;-0.2692482524968762;-0.20399151956317596;1.227469709457118;0.7652340480210535;-1.4645274911191677;0.34724881561893883;-0.09512502069424808;1.0911181959790872;0.3416945295296269;0.4374328367683149;0.02319734437872162;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;0.6268849452183337;1.0672257396551124;-0.07681300807949511;0.7031441040012931;0.0951518412007845;-0.27424935854281446;0.27724947634086095;-0.39216312490875327;0.26184085846510957;-0.10351643392607547;-0.7519398797571697;-0.20399151956317596;0.8196247672981074;-0.6326151143110696;-0.3377322397930968;-0.20285836210981428;-1.188512052247763;0.08858451578303653;-0.6337656043473734;0.5039696718600624;0.11946877865896027;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(-c2nccnc2N2CCCC2)cc1;0.9267466045114225;1.0672257396551124;-0.31154491848836174;-0.6654238563313475;-0.04820973371619225;0.054009541659706235;-0.23169660003054315;-0.5877589034858395;0.33168572601464247;-0.7595166860688334;-0.32487367071291234;-0.20399151956317596;1.1099917925316198;-0.381100361845747;-0.466375016211761;0.22910419285384648;-0.32845063807873615;0.08858451578303653;0.22255444543078237;-0.3147165909004093;0.03653571512293776;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.16144460507206593;1.0672257396551124;-0.3272205956779728;2.071712064333934;-0.06763561745200658;0.19333902045256623;-0.06865507312545567;0.0070960447916083615;0.16497459869188108;-0.44675078269389534;-0.28902845499748947;-0.20399151956317596;0.198261002479379;-0.4271655697816047;-0.06676781278361393;0.7870556087415319;0.743258525886976;0.08858451578303653;0.15806488494022014;0.6230430012716255;0.19899001071088346;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(CNc2c(N3CCOCC3)c(=O)c2=O)cc1;0.033376376047556194;2.119577252973568;0.28856721882647474;-0.6654238563313475;-0.08555060071049564;0.34486776075067904;0.1273426497453185;-0.45100607785686936;0.17869848293545793;-0.06578374677659918;-0.6084435151718413;-0.20399151956317596;0.6220528229996244;-0.5725637473835439;-0.14944886256986134;0.9984893646287273;0.6906853228692894;0.08858451578303653;0.007396118151952865;0.16897886190322264;0.1497123553487627;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(COc2ccccc2[N+](=O)[O-])o1;0.9369565499795809;1.0672257396551124;-0.40887313702178124;-0.6654238563313475;-0.37605030916601895;-0.41725801372460763;0.7388613363841618;-0.5309021946627261;0.38113589664420067;-0.3307747484562863;-1.087123730499151;-0.20399151956317596;1.1346498260692053;-0.8831674800202678;-0.32756249829499595;0.7388131797698458;-0.0696458163623207;0.08858451578303653;-0.6324731198773225;0.5729484516215901;0.038241503146855864;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1;1.0475790895737156;1.0672257396551124;1.7186164675847229;-0.6654238563313475;-1.1309728002691237;-0.21710813328180525;0.27845211083625115;-0.058959544214214135;1.5350808501767246;0.7399564215402934;-0.3332695018955994;-0.20399151956317596;1.1346498260692053;0.5730579142967175;-0.5577327216921923;0.7856494788649724;0.25357395233445457;2.144284890326453;-0.10904229372177099;0.7186644566458691;0.058076026774129715;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(Cn2cc([N+](=O)[O-])cn2)cc1;0.5253625744110361;1.0672257396551124;-0.5129578536092038;-0.6654238563313475;-0.48825355327515246;-0.2243627174556071;0.536799249823339;0.04453289806429772;0.3820654283958613;0.16161645867453714;-0.4288062881362189;-0.20399151956317596;1.227469709457118;-0.8012110688273554;-0.18572943727987268;0.7449039316021342;0.3609042338729998;0.08858451578303653;0.09674891024945778;0.3459758162520263;0.08194751298391885;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(N2C(=O)CCS2(=O)=O)cc1;0.04305362870868022;1.0672257396551124;0.7642278116515776;-0.6654238563313475;-1.00751200847529;-0.7418640524591467;0.37294412165687174;-0.37329412865890443;0.8032090147585106;-0.6517768825103;-0.3226767660096737;-0.20399151956317596;0.5061439490111813;-0.23207235731250428;-0.6745215526131965;-0.7317667209604729;-0.25707821126891445;1.0911181959790872;-0.8327025126721068;0.8198303924648255;0.1107541634718916;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;0.31552599950675303;1.0672257396551124;1.7393676522587354;-0.6654238563313475;-1.0476441760844233;-0.25482490545384195;0.004884698267101166;-0.11673806146205387;1.1389069515675017;-0.031019731619714754;-0.7148535868163959;-0.20399151956317596;0.2518922254236284;0.19505937797504477;-0.4726037386573203;-0.7238510248472579;-0.20371374290591485;1.0911181959790872;-0.5727659756540902;0.44037194583780287;0.09458971357194369;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(S(=O)(=O)N2CCCC2)s1;0.38908199794474724;0.014874226336656606;1.384832086667466;0.7031441040012931;-1.37757308904057;-0.592869119096003;-0.14417354347132916;-0.549970326149864;1.1059171600940396;-1.1294440614950099;-1.0822546916193454;-0.20399151956317596;0.4114107346937037;0.5846294670001307;-0.8645277503878845;0.08993980713311715;-0.4794058203508407;1.0961814973942179;-0.011883415527393856;-0.20768455330679805;0.13019951805741192;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc(S(=O)(=O)N2CCCCCC2)s1;0.7354211046515836;0.014874226336656606;1.384832086667466;0.7031441040012931;-1.2341445992757474;-0.6645279624317415;-0.3774233521192563;-0.6194015848173848;0.8410592265599568;-0.4249579821302026;-0.6222434383823137;-0.20399151956317596;0.2774309030161279;0.6772889782371265;-0.38523296036024457;0.027103056523065917;-0.7791227141668786;1.0961814973942179;-0.26921093048706246;-0.15943972921201036;0.10774153278708286;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc2c(=O)n(-c3ccccc3)c(N3CCCC3)nc2c1;1.034217378330604;2.119577252973568;-0.09605133472228182;-0.6654238563313475;0.2966905055149984;-0.56862392471213;-0.038630112756974665;-0.991314018594021;0.3931790062767083;-0.4431048385120882;0.09792635714427707;-0.20399151956317596;1.291661520703131;-0.5489112748458953;-0.6222298259012955;1.3731897292312818;0.12218020883561095;0.08858451578303653;0.6056036290582753;-0.5048691280847283;0.03343533644758653;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2;0.8683279600066551;2.119577252973568;-0.2738141529748439;-0.6654238563313475;-0.34271544294562106;0.4606571522650226;0.11272995878112958;-0.2589379652071252;0.4856103117383156;0.3789100367161598;0.002467709835682319;-0.20399151956317596;1.0295449581152454;-0.6226884140816842;-0.6040605555140411;0.1791399147744626;0.11044808189084428;0.08858451578303653;0.130721515978261;0.38125602676753895;0.040781549445562254;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cn(-c2cc(N3CCCCC3)ncn2)cn1;0.44235127864818213;0.014874226336656606;-0.6616164808619811;-0.6654238563313475;0.1844650635174293;-0.0954082130267456;-0.10930657483657685;-0.600339852439838;0.13474342032852873;0.18563303439872425;-0.4621448240197794;-0.20399151956317596;0.9669751980136209;-0.4130976216586179;-0.09171039571333708;-0.45028057786829956;-0.7604023740157304;0.08858451578303653;-0.1768001878485019;0.5118178124283083;0.10676885742877305;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cn(-c2cc(N3CCSCC3)ncn2)cn1;0.24831792368591835;0.014874226336656606;-0.6616164808619811;-0.6654238563313475;0.09660862540957298;-0.08224396573940339;-0.03574396499974076;-0.5104558149991292;0.6488098911398024;0.43612143312375945;-0.41101172306298406;-0.20399151956317596;0.9669751980136209;-0.10156724369008212;-0.0951886368539028;-0.39920681325437796;-0.8405968503073973;1.086054894563955;-0.33338155500367983;0.7055931127499999;0.14162563268786385;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;0.2881367110117366;1.0672257396551124;0.03637910298884744;0.7031441040012931;-0.016276809029080366;0.831639716860002;-0.3110181664996585;1.1486366339279521;-0.008633065805457214;0.5084770662775948;-0.16744386317918142;-0.20399151956317596;0.7524503062366232;-0.3410401217048407;0.35007191858326636;1.1471832342003976;-0.5161912649919934;0.08858451578303653;0.3394403750790857;-0.15075243163542207;0.24509418540992858;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cnc2sc(N3CCCCCC3)nn2c1=O;0.3885493051377126;0.014874226336656606;-0.11355572891091163;-0.6654238563313475;0.2985425445999201;-0.6907195835150921;-0.034421381695134604;-1.2446413106883447;0.5292731899160983;0.3119318372069844;-0.061752297558876235;-0.20399151956317596;0.8239586034956224;-0.015386654404769514;0.27951389379945873;0.6852639049479586;-0.13250318082397278;1.0911181959790872;0.6154348467059962;0.08668331643244565;0.11640538180581358;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cnc2sc3c(n2c1=O)CCCCCC3;0.7807887753840094;0.014874226336656606;0.03607850385396009;-0.6654238563313475;0.137474111867999;-0.8853253659777431;-0.2016215097839038;-1.3474848718935686;0.6648516331588396;-0.25939285558820707;-0.4929349542461349;-0.20399151956317596;0.9002341205718883;0.11292642755546864;-0.3007645155277856;0.11505044821003398;-0.5415254098310952;1.0911181959790872;0.4144647544967609;0.12047487274689746;0.06389880090019275;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1cnn2c3c(cnc12)CCCCCC3;0.768936360427495;0.014874226336656606;-0.516700334445248;-0.6654238563313475;0.30638611487428685;-0.739568125566519;-0.31929532360514773;-1.0634402907551448;0.18378897664816674;-0.047505227226234584;-0.2401640320198316;-0.20399151956317596;0.9817700181361726;-0.21165295948227997;0.11484781399799643;0.21308120636590203;-0.7945277307788143;0.08858451578303653;-0.30937676206080533;0.6056840504951011;0.06740807121702609;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1nc(Cn2cc(Cl)cn2)no1;0.13836125010057704;0.014874226336656606;-0.47342055588107484;-0.6654238563313475;-0.3584496430873058;-0.1473704304103685;0.691037085919843;-0.4806321993632841;0.7471404876635952;-0.46825975076300697;-0.7819348100495609;-0.20399151956317596;1.3731423264447369;-0.41758059767173855;0.2248057267355234;0.6611428420732756;-0.47657654595887944;0.08858451578303653;-0.3560424556756631;0.495097722333772;0.1460127746930635;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1nc(Cn2cc([N+](=O)[O-])cn2)no1;-0.19244098306775725;0.014874226336656606;-0.5460921343535424;-0.6654238563313475;-0.26952812746924437;-0.7849897081131941;1.3571408230533253;-0.488774118450365;0.2521495896476377;-0.08388190779417633;-0.998107492669609;-0.20399151956317596;1.1629609016123597;-1.1067857374730656;0.298246344517671;1.0434715422898178;-0.14292526037816727;0.08858451578303653;-0.6533889773774766;0.4270018329603113;0.2190109072780812;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1noc2c1COc1ccccc1-2;0.7004409436563271;1.0672257396551124;-0.13820588213931836;-0.6654238563313475;-0.3096319225074884;-0.3885910445612811;0.5269990436343168;-0.9840852088290604;0.6598380044457275;-0.46715101376047663;0.2608226356718183;-0.20399151956317596;1.3271651397626545;-0.7607391734362682;-0.2437087122015828;0.2890698456969951;0.12026110901834655;0.08858451578303653;0.421770715818427;0.5324699964758906;0.040925224433744765;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1Cl)c1sccc1S(=O)(=O)N1CCN(c2ccccc2)CC1;0.7115387104695429;1.0672257396551124;1.0814336279683527;0.7031441040012931;-1.1753296502318098;0.22670004627322946;-0.16182623577585567;-0.3908279813999447;0.9506445130697017;-0.07236779458751688;0.49474050702771505;-0.20399151956317596;0.7524503062366232;0.2501030643852549;-0.3568832033217003;-0.12839243634638012;0.35144555321879956;1.0911181959790872;0.73146186878585;0.009382086072250601;0.10371420447061619;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1;0.05628216675003367;1.0672257396551124;1.761721961509431;-0.6654238563313475;-1.0424554605456375;-0.6724076400054309;0.5812149253318514;0.01284216078874102;0.3592855386989602;-0.4236839588912747;-0.9876062937602009;-0.20399151956317596;0.8909976321759343;-0.8224521948970739;-0.25846056827716696;2.0197273884625124;0.23137303000143772;1.0911181959790872;-0.3217995070762302;0.46311157680877957;0.12465861692017162;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CC(=O)N(Cc2ccc(F)cc2)C1;0.17320823789407438;1.0672257396551124;-0.2522577638464666;0.7031441040012931;-0.3418342393060695;-0.1741384757318253;0.4461431430053838;0.4222187610377256;-0.07338453864737444;1.1104426310139057;0.140989557992809;-0.20399151956317596;0.5061439490111813;-0.9969499869051146;-0.06711037313813187;0.16334919958662192;-1.5443420747368888;-0.7012905049774892;-0.8673699056381526;0.17798944970591302;0.2624705679138822;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CC(=O)N(Cc2ccccc2F)C1;0.17320823789407438;1.0672257396551124;-0.2522577638464666;0.7031441040012931;-0.3171262916058094;-0.2930623316807543;0.4461431430053838;0.3384039711043236;-0.07338453864737444;1.0370220706278153;0.056000404764192914;-0.20399151956317596;0.5061439490111813;-0.9969499869051146;0.05729423930558425;-0.11512347161261884;-0.9725250491331928;-0.7012905049774892;-0.21583346887732563;0.2786193108144121;0.24871126402191734;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCC(Cn2c(=S)[nH]c3ccsc3c2=O)CC1;0.9512904255955306;0.014874226336656606;0.20621948439880808;-0.6654238563313475;-0.057251010615308164;-0.6729075453289414;-0.09638318365051803;-0.2125406724946548;0.701014126537784;0.4665014145939593;-0.262418076776316;-0.20399151956317596;0.7524503062366232;0.014888501536259069;0.019878427107715525;0.6245013101262555;0.13019035127550535;1.0911181959790872;-0.16991520921713157;-0.2911017952778804;0.046865970360228916;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCCN(C(=O)N2CCOc3ccccc32)C1;0.4143405152116261;1.0672257396551124;-0.4859730770550167;0.7031441040012931;0.2307197955360049;-0.22627316731030817;0.0503706420534505;-0.3236182881753844;-0.22405827240723672;-0.2229293526881212;-0.3226368680360287;-0.20399151956317596;0.198261002479379;-0.746073891299707;-0.021406593618726825;-0.15578197079016054;-0.6533435873375784;-0.7063538063926198;-0.6839941188507722;0.14005931380222345;0.20616779364416996;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCCN(c2nc3ccccc3n3cccc23)C1;0.8522583936611188;1.0672257396551124;-0.36496995991033376;-0.6654238563313475;0.19658254205622222;-0.4009518056475315;-0.017521183242825464;-0.6654707519547419;0.06751559011512331;-0.3861578811802359;-0.5441406855554751;-0.20399151956317596;1.274040239184618;-0.8067957922685611;-0.28745852969570224;0.558079140002346;-0.5730479260988147;-0.7012905049774892;-0.37199604540326614;-0.31852317337991337;0.042510649737724074;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCCN(c2nc3cccnc3s2)C1;0.498816716193824;0.014874226336656606;0.12102178959731866;-0.6654238563313475;-0.1779248706495628;-0.12806411494963757;0.05735539774236763;-0.5531342077019821;0.4212132336213987;-0.3751818695611358;-0.5987568881612401;-0.20399151956317596;0.9817700181361726;-0.4000610535806582;-0.13625237712239574;-0.3272517657616679;-1.3015211794416355;1.0911181959790872;-0.6210802875682432;0.11606967888324043;0.0949893238117444;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCN(C(=O)N2CCOc3ccc(Cl)cc32)CC1;0.7043917486418322;1.0672257396551124;-0.276129488813632;0.7031441040012931;0.2170443050021183;-0.1697060062475862;0.0933967370971808;-0.3254315281250112;0.024328714372862922;0.1712651502297563;0.3582791695897355;-0.20399151956317596;0.14788015668326568;-0.46528329897576487;0.16847774577693217;1.072933882942565;0.061109640663191335;0.08858451578303653;-0.1644190867960126;0.03311626447473882;0.09512115586937672;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;0.39920316127839967;0.014874226336656606;-0.695547170105485;-0.6654238563313475;0.4000865988302934;-0.1263652429138438;-0.35102488645260105;-0.02415794710355167;-0.3831261891942787;-0.0972105247721587;0.2913878889607568;-0.20399151956317596;0.198261002479379;-0.4296477882042242;0.5742603840232893;-0.18770892620333485;-0.44885960115005397;-0.7063538063926198;-0.2234561222935952;0.29725950891098;0.17081967173453788;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCN(c2cnccn2)CC1;-0.040401577726702234;0.014874226336656606;-0.8277972338228435;-0.6654238563313475;-0.23981247979712367;0.0035143804292943276;-0.0008176389239003951;0.23442429176391566;-0.229646440214159;-0.10202963574021838;0.04809666513687448;-0.20399151956317596;0.6637800176354641;-0.7613925934668273;0.6033952893038415;0.46311565963619505;-0.28199851343275123;-0.7063538063926198;-0.4842135664076278;0.36384311727855284;0.3338565419236287;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCN(c2cncnc2N2CCCC2)CC1;0.22603360792498148;0.014874226336656606;-0.695547170105485;-0.6654238563313475;0.2908387869868439;-0.05066301333630798;-0.2610097665584809;-0.166491209559134;-0.35058857085750433;-0.5981633840515449;-0.06786326784748334;-0.20399151956317596;0.2518922254236284;-0.508892463250127;0.40497637902665784;-0.36320478895376196;-0.5567730635096849;-0.7063538063926198;-0.28952321340166093;-0.25892557788309395;0.2159742254408618;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCN(c2nc3ccsc3c(=O)n2Cc2ccc(F)cc2)CC1;0.9223518888533891;1.0672257396551124;0.3951774104088575;-0.6654238563313475;0.2910790655806708;-0.5689319060223292;0.31460750133587934;-0.4005599829602354;0.3780312768254528;-0.010216795260582702;0.15406363552206975;-0.20399151956317596;1.0366499491890562;-0.6260304564630572;-0.12494844609007787;0.5085525496995795;-0.014522042149995997;1.0911181959790872;-0.7459500975933314;0.12054487324003654;0.04164463829619607;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCN(c2nccnc2Sc2ccccc2)CC1;0.9145390610168853;1.0672257396551124;0.27533908934325446;-0.6654238563313475;-0.20658380664312387;0.0866576835121304;-0.10552910492318295;-0.2964817861895119;0.39162819376752656;-0.6835085067498349;0.12303565621233015;-0.20399151956317596;0.9539736894210755;-0.3997004784025548;-0.057653102480850996;0.16267882639245668;-0.2152860455889165;1.086054894563955;-0.07180117478583506;-0.08599783497132078;0.0395717122183677;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)C1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1;0.5240308423934501;0.014874226336656606;0.5980177901399509;-0.6654238563313475;0.4096924499798731;-1.4695628423656177;1.0068602351730898;-0.7311431565067387;-0.21517436137809476;-0.10325312333057972;-0.6279207650822701;-0.20399151956317596;0.685275845175139;-1.2158847165976703;0.9194065435861688;0.9744203987013487;-1.1431984852326487;-0.7063538063926198;-1.3499272169166767;0.13331210945660082;0.11289326887998717;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)c1cc2n(n1)CCCN(Cc1ccc(Cl)cc1)C2=O;0.6268849452183337;1.0672257396551124;-0.07681300807949511;0.7031441040012931;0.0951518412007845;-0.3522363230023598;0.27724947634086095;-0.39216312490875327;0.26184085846510957;0.12142893239066564;-0.8364301444789679;-0.20399151956317596;0.8196247672981074;-0.6326151143110696;-0.20890558709373558;-0.06854763700785309;-0.7333127998510572;0.08858451578303653;-0.49737130240377153;0.34152317881425587;0.10037221368315084;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)c1ccc(-c2nccnc2N2CCCCC2)cc1;0.8716128989833668;1.0672257396551124;-0.2159608019964112;-0.6654238563313475;0.18338791318078737;-0.4901554690770368;-0.05299030992004642;-0.6320813766828238;-0.004402558846638903;-0.3254016691673812;-0.3565252201151488;-0.20399151956317596;1.0295449581152454;-0.7455157646719318;-0.13419754113915983;0.23218351580162153;-0.5120280150408215;-0.7012905049774892;-0.1676233398988357;-0.3459636817624368;0.039690682422329475;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)c1ccc(=O)n(CCN2CCCC2)c1;-0.10046269171982528;0.014874226336656606;-0.49902282606488807;0.7031441040012931;-0.04022898746387985;-0.13757667596792006;-0.08709826661383141;0.06024551771960087;-0.29432452932414743;0.6928629158177211;-0.6399207837766746;-0.20399151956317596;0.5061439490111813;-0.6357474651695211;0.3596197808368505;0.4844609461028785;-0.24254279304004017;-0.7063538063926198;-0.6584568128212507;0.7390272952212389;0.4185786611731442;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)c1ccc(CS(=O)Cc2ccc(Cl)cc2)o1;0.9817027457704672;1.0672257396551124;0.7861958240336381;-0.6654238563313475;-0.558154379509792;-0.30539481383750394;0.2734129405342756;0.06893723830239731;0.8371998342560243;-0.10885366121367596;-0.5372135538260963;-0.20399151956317596;1.1346498260692053;-0.23027131917687266;-0.42292619680119986;0.8977663407491598;0.25251222635320286;1.0911181959790872;-0.31009448079345964;0.30162631770422443;0.04276026836916158;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1ccccc1F)c1ccc(CS(=O)c2ccccc2Cl)o1;0.9190669498766775;1.0672257396551124;0.9603230823181971;-0.6654238563313475;-0.739871558049517;-0.4036630472361491;0.4376600126133753;-0.2848126346747553;0.9693464064642443;-0.6304512487832228;-0.5834047564318195;-0.20399151956317596;1.227469709457118;-0.3079434127252552;-0.40726157126866563;0.7470251918538324;0.2055238830784151;1.0911181959790872;-0.4836085335521925;0.6269828602401827;0.042839997087309775;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)c1ccc2c(c1)CN(C1CCOCC1)CCO2;0.3948972277548721;1.0672257396551124;-0.30362246719833524;0.7031441040012931;-0.026431094822522323;0.6886091205594732;-0.11935892118723915;-0.075125682004469;-0.2681904892707223;0.6101455158821731;-0.33804723329232067;-0.20399151956317596;0.2518922254236284;-0.6021164357610673;-0.23885042085414257;0.07492519087352995;-0.689117942832694;-0.7012905049774892;-1.131442045245487;0.7724230598027197;0.25745310136992494;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)c1ccc2c(c1)CN(Cc1ccccn1)CCO2;0.5796528496612874;1.0672257396551124;-0.2495325359840553;0.7031441040012931;-0.18942570661739042;0.6002399226201768;0.08653524180277337;0.025608460848265464;0.027368322868083404;0.11191162438640294;-0.7155689621000574;-0.20399151956317596;1.0295449581152454;-0.8435562501358582;-0.22791785275576773;-0.004338914173316739;-0.9000107001786367;-0.7012905049774892;-0.8715432453003266;0.49829895157823667;0.24002050675416062;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)c1ccc2c(c1)CN(Cc1cccnc1F)CCO2;0.64140082421002;1.0672257396551124;0.0059543458651597474;0.7031441040012931;-0.08543573988353974;0.050484106039266216;0.4157884076186992;-0.04912961870048811;0.01931708016948311;0.1250297955132198;-0.5665955951317282;-0.20399151956317596;0.9539736894210755;-0.9841279177469161;-0.3625734727158229;0.31578967372968897;-0.7333526502108116;-0.7012905049774892;-0.6310439157165469;0.642132733737162;0.16295245492446397;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)c1ccc2c(c1)CN(Cc1ccncc1)CCO2;0.5796528496612874;1.0672257396551124;-0.2495325359840553;0.7031441040012931;-0.2388416020179105;0.6966670742760833;0.08653524180277337;0.1452659864508441;0.027368322868082048;0.15625365364548993;-0.5043168510941276;-0.20399151956317596;1.0295449581152454;-0.8435562501358582;-0.32366842132219803;-0.2196564750898402;-0.5426315814484112;-0.7012905049774892;-0.7396350320031869;0.45738575925003866;0.2205978590429899;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)c1ccc2c(c1)CNCCO2;-0.0008047457371483847;1.0672257396551124;-0.39877392684572305;-0.6654238563313475;-0.43492401076929327;-0.009350574169830992;0.15075769997016572;-0.3779951728659828;-0.09348131186067675;0.27050929119180483;-0.8222805662710673;-0.20399151956317596;0.7524503062366232;-0.8855573554968279;-0.16802744619676208;-0.1989712158640945;-0.9662540735321764;-0.7012905049774892;-1.1472120820979508;0.8270058352852738;0.1896467805467317;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)c1ccc2c(c1)ncn2CCN1CCCC1;0.4269031872441862;1.0672257396551124;-0.40133377246115287;0.7031441040012931;0.10079477041185401;0.013066754324632382;-0.14017908094476347;-0.237853886012724;-0.15686903464557525;0.6732371047921578;-0.05679136750868365;-0.20399151956317596;0.9002341205718883;-0.6420457356716681;0.3485735582492274;-0.06165882194719971;-0.3345797670675873;-0.7012905049774892;-0.5045957134056914;0.7925686971272051;0.21222118724156427;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)c1ccc2c(c1)nnn2CCN1CCOCC1;-0.18063295917849576;1.0672257396551124;-0.3810007740188737;0.7031441040012931;0.20757263719329788;0.3397962094720169;0.17167070324946299;-0.31231535732687166;-0.24123295696948294;0.9389972142046387;-0.2797787466856395;-0.20399151956317596;0.8239586034956224;-0.813397783433194;0.6042332833992061;-0.006896133451020647;-0.06918444292037688;-0.7012905049774892;-0.7859309121424917;0.9315478179887813;0.33270576459176016;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ccccc1F)c1cccc2c1CCN2C(=O)c1ccc(F)cc1;0.8248691051661023;2.119577252973568;0.12623416467292808;-0.6654238563313475;-0.1197105068654408;-0.7361053690974516;0.601931534797307;-0.5599808750926231;0.25688302516318956;-0.33728589028861583;-0.16543799643434856;-0.20399151956317596;1.0295449581152454;-1.12448563532893;-0.32910572916005587;0.596466063895399;-0.34970779838493493;-0.6962272035623569;-1.1374518426455502;0.3797868660544306;0.04884066772728073;;In;In;In;Out;Leverage;Inside (T/E/L)
