SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc2nc(N3CCCC(C(=O)NCc4ccccc4Cl)C3)[nH]c2c1;0.4692821786197732;1.0210029981669588;0.15769358566331376;0.7131595164682345;0.3632468857301797;-0.1385038141163801;0.021249922341652714;0.38138278451331964;0.5396409471961012;1.2575234691670132;0.10964102885595531;-0.004408725159914604;-0.2335075228503162;-0.13999121084323377;-0.4513320160951425;0.05403570203580293;-0.5683242276245996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(N3CCCCC3)c(/C=C3\SC(=S)N(C4CCCCC4)C3=O)c(=O)n2c1;0.4692821786197732;-0.36577346466317995;0.15769358566331376;0.8311868149990248;0.24318914298158195;0.08035860194690249;-0.5897629835574236;0.9232515158810839;-0.23572291552974028;0.45030458602281137;0.5395457367123041;0.057804565908499875;-0.12906784033604948;2.035705677927632;-0.729534267511835;0.42685157945889557;0.9423139069776811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(N3CCN(C(=O)C4=COCCO4)CC3)sc2c1;2.5150502322788846;-0.08841817209715218;0.14828106310522612;0.2993434558663413;0.06013879840573235;1.6352686098039872;0.2946960302669369;0.2826429486714353;0.8497864922864378;0.5135218103862849;0.14322327953328806;0.3148616806527181;-0.18650966571889604;-0.7044764782583879;0.36447470861529224;-0.7994822605268591;0.23771834236465156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)sc2c1;2.00119227494289;1.0210029981669588;0.14828106310522612;0.6171953039532715;0.5710484378093957;1.616546526253643;-0.5897629835574236;0.2519207348790101;1.3150048099219427;1.2231115416737166;0.22986560537322745;-0.41187159853106886;-0.13428982446176282;-0.6219290084013857;0.3727801531754849;-0.18479329198616518;-0.9630453030884435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(N3CCN(C(=O)CCC(=O)O)CC3)nc(-c3ccccc3)c2c1;1.487334317606895;1.2983582907329865;0.15769358566331376;0.0052976176969279755;-0.23093553033641828;-0.41716519967949833;-0.14214905943423572;0.405446030734329;1.0048592648316061;1.304472093908802;0.822907549345944;-0.6784999888242739;-0.3379472053645832;0.1172748700624579;-0.9618500945455339;-0.23835539055297258;-0.9778012311431664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(N3CCN(C)CC3)c(-c3noc(C)n3)cc2c1;2.0354752331620003;0.1889371204688756;0.16710610822140143;0.7570142143680879;0.9391458442794209;1.4014378008875739;-1.0373769076806114;1.4865992783949737;0.8497864922864378;1.5820842826325108;0.7683782166139079;0.04139666496737955;0.1372533500753314;0.6412368261488358;-0.3255099863830986;1.3434094575354714;-0.4410543481526125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(N3CCN(c4cc(Cl)ccc4C)CC3)c3nncn3c2c1;1.8684305168351516;0.7436477056009311;0.28005637891845486;1.1323411358819153;0.37368018762143473;2.160724851322351;-1.0373769076806114;1.1313817639480137;0.6947137197412695;2.145193663386165;0.0677128157770007;0.2704236156038505;-0.37450109424457667;0.4284936272249337;0.22070935456531174;0.18468539652368;-1.0589588354441437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(N3CCS(=O)(=O)c4ccccc4C3)nc(NCC3(N)COC3)c2c1;2.3579524383838453;1.0210029981669588;0.15769358566331376;0.048804813575624835;0.5201440142011323;0.39017918232024273;0.9342631126439161;-0.5483666387224937;1.470077582467111;1.1437397719117557;0.5714009834440447;0.009264525624352331;-0.31183728473601646;0.1221691310570149;-0.020774348254412774;-0.9193922456717967;-0.22524890035228673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)C(C)Oc3ccccc3)sc2c1;-0.5163467193639514;1.2983582907329865;0.14828106310522612;0.7697078406717116;0.17163906449182822;0.21088007712172402;-0.5897629835574236;0.31487614262876673;-0.08065014298457199;0.6018455876668732;0.6600179451902498;-0.7926716328729027;0.11114342944676465;-0.338961862247195;0.06060071597338859;0.9653671827685647;-0.7287949452197137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)C(Cc3ccccc3)n3cccc3)sc2c1;-0.5163467193639514;1.853068875865042;0.14828106310522612;0.7870508530220992;-0.06778520984327162;0.20453032719089825;0.009679476140449384;-0.19213300922940874;0.2294954021057646;0.8768060825206887;0.8124951539241191;-0.15960012156134423;-0.3013933164845898;-0.9374509994502354;-0.04684095010725959;1.2186356551673216;-0.35436327083111413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)C34CC5CC(C3)CC(n3cnc([N+](=O)[O-])n3)(C5)C4)sc2c1;-0.5163467193639514;-0.08841817209715218;0.28005637891845486;-0.327250436678896;0.18758595604712383;-0.7606181439388253;-0.0726536208683744;0.3369420636522529;-1.0110867782555817;0.058662946806091826;0.5361225770158199;-1.4455693578216482;-0.1708437133417563;0.6266846854716951;-1.3297988120387245;1.6435368472928713;0.7726207343483652;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)C3CCCCC3C(=O)O)sc2c1;-0.5163467193639514;-0.08841817209715218;0.14828106310522612;-0.24858998953323339;-1.0286133063406884;-1.6281277242050982;-0.14214905943423572;0.10620599700431742;-1.0110867782555817;0.20087039930878448;0.559594638202555;0.02225411386940584;-0.07684799907891597;0.2267278393257846;-1.061423096278286;-0.1466310058810005;0.18607259417312055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)C3CCN(C(=O)C(C)(C)C)CC3)sc2c1;0.5017054196231697;-0.08841817209715218;0.14828106310522612;0.6194741933472392;0.010815123169375532;-0.4282851761807517;-0.14214905943423572;0.9435770350158172;-0.3907956880749086;0.28050438342602013;-0.12881669647570912;0.17744551027083547;-0.24917347522745625;0.28883411572127743;-0.6055186393054115;-0.5785539318188022;0.4184784610350099;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)CCC3=Nc4ccccc4S(=O)(=O)N3)sc2c1;-0.5163467193639514;1.0210029981669588;0.14828106310522612;-0.11850433200095006;-0.038020457645881134;-1.191413525658644;0.34600297539916747;-0.9945504316047424;-0.3907956880749086;0.4640697181118092;0.747069236234226;-0.5294615552757644;0.10069946119533796;0.25368056709099934;-0.5075404702000995;-0.6003020215764668;-1.0497363804099418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)CCN3C(=O)C4C5C=CC(C5)C4C3=O)sc2c1;-0.007320649870390752;-0.08841817209715218;0.14828106310522612;0.170037058116562;-0.25713273343544857;-1.0990733920207123;0.30546486468895223;0.048605354096928455;-0.3907956880749086;0.1985569206623986;0.6381135546880554;-1.5645266396447706;-0.12384585621033613;-0.24216400483304398;-0.623504173985459;0.6473339289796811;-0.1404023140376287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)CCNS(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)sc2c1;0.37377554935786617;0.7436477056009311;0.14828106310522612;0.05710361435231288;-0.0740344827007019;-0.7982692433198345;1.3930593592202283;-0.42873387035874944;-0.08065014298457199;1.1168776346402987;0.23195889981219367;0.581490070945923;-0.3170592688617298;1.1685040989496913;-0.6172497297443285;-0.052486025296987725;0.8242664825398962;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)CC[C@H]3NC(=O)c4ccccc4NC3=O)sc2c1;-0.10282727913229768;1.0210029981669588;0.14828106310522612;-0.18275659698818594;-0.465678329952787;-0.8103131822996308;-0.14214905943423572;-0.09585692644846097;-0.23572291552974028;0.6526441872728961;0.8156106738141141;-0.28197571608053307;-0.28050537998173636;-0.2345259601880585;-0.48140291300726834;0.286612610443717;-0.08875656584609773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)CN3C(=O)c4ccccc4C3=O)sc2c1;-0.007320649870390752;1.0210029981669588;0.14828106310522612;-0.2562950715009082;-0.6672073646262493;-0.8337637178488398;-0.5897629835574236;9.742453247799047e-05;-0.08065014298457199;0.4831453433152578;1.971109069937999;-0.34555633222737436;-0.06640403082748927;-0.1151167985773024;-0.36480049372089585;0.7726774264527946;-1.254474882169225;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccccc3)sc2c1;0.8923810476929006;1.2983582907329865;0.14828106310522612;0.218645450984023;-0.479479895823778;-0.023312729132058986;0.3000804474779445;-0.03353903334181739;0.6947137197412695;0.45134593755283836;0.9095704995728161;-0.4679319267465633;-0.08206998320462933;-0.5634562966054419;-0.2435435742752782;0.9374323195035703;-0.7841296754249253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)CSc3ccccc3)oc2c1;-0.06891181450352307;1.2983582907329865;0.14828106310522612;0.4666752825889994;0.044967576512487804;-0.9529905324525654;-0.5897629835574236;0.29425520952283124;0.07442262956059631;0.5782591721125248;0.6719629531718482;-0.3038529173353602;0.15814128657818452;0.05734871811596576;-0.40576721294094187;1.7299241697028547;-0.3377628517695506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)CSc3nc(=O)[nH]c4c3CCC4)sc2c1;-0.06891181450352307;-0.08841817209715218;0.15769358566331376;-0.09182658172431973;-0.013605772619474559;-1.5683949148097196;0.6091219358383224;0.3634376007302303;-0.7009412331652451;1.6859066085435983;0.7467183893997669;-0.1384065828457304;-0.04029411019892252;0.17333146153626244;-0.7862570970385191;0.5997269927024241;-0.35067428881743334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)CSc3nc(=O)n(CCN4CCOCC4)c4c3CCC4)sc2c1;2.485882308649149;-0.08841817209715218;0.15769358566331376;0.2957911672193132;-0.013799542421423297;0.02683680052051879;1.6623643486495794;0.356243816923723;1.1599320373767743;1.798134814685162;0.267826878726446;1.2637852850808426;-0.2700614117303097;-0.2773098740182662;-0.37113982225351644;0.6732411555557352;-0.7269504542128732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)CSc3nc(C)cc(=O)[nH]3)sc2c1;-0.06891181450352307;0.1889371204688756;0.15769358566331376;-0.007832185023871898;-0.05684181333816031;-1.5107610565039287;-0.5897629835574236;0.36283709605084963;-0.5458684606200769;0.7872718941247389;0.880074696018845;-0.6579901126478734;0.18947319133246462;-0.3625073334730278;-0.4534408742353651;-0.07394249635362951;-0.6162809938024497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1;0.37852309035690535;1.2983582907329865;0.15769358566331376;0.43625462352112376;0.33781036311865714;-0.925139106535521;0.009679476140449384;0.2799251923072116;0.3845681746509329;1.729323416948653;1.0560784899283093;0.20274102422172924;-0.11340188795890943;0.3625389158220304;-0.328392650613573;0.04472922454956231;-0.37280818089951806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)CSc3nccn3-c3ccc(Cl)cc3)sc2c1;-0.06891181450352307;1.0210029981669588;0.15769358566331376;0.6368596514102102;0.022234276343721972;-0.7959728292336482;-0.5897629835574236;-0.039905458624721356;-0.08065014298457199;1.5180596945825555;0.9637576388396414;-0.5096353416385774;-0.10295791970748273;-0.7878505556714717;0.016017460399378836;1.1814974355071488;-0.7546178193154791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)C[C@H]3NC(=O)c4ccccc4NC3=O)sc2c1;-0.10282727913229768;1.0210029981669588;0.14828106310522612;0.015958150989953734;-0.6024593724515107;-0.8036219441377843;-0.14214905943423572;-0.23662036309262702;-0.23572291552974028;0.5704343177402396;1.351999348208239;-0.5807362457167654;-0.18650966571889604;-0.49755467092099875;-0.4368956866296962;0.21895019694470313;-0.11642393094870364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)NC3CC(=O)N(c4ccc5c(c4)OCCO5)C3)sc2c1;1.401491464029857;0.7436477056009311;0.14828106310522612;0.021201184619384576;0.5405963672965622;0.07604968907408154;-0.5897629835574236;0.05942421197556506;0.5396409471961012;1.2822901512504146;0.9497964066462783;0.1952207362903825;-0.20739760222174947;-0.6489941236981644;-0.22556150316790563;0.8934056292397873;0.021912894564325762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)Nc3ccc4c(c3)N(C)C(=O)CS4)sc2c1;1.273844740511493;0.7436477056009311;0.14828106310522612;0.20914838877585468;0.1834489540479438;-1.0231122576517324;-0.5897629835574236;0.28992262820429243;0.2294954021057646;1.5195639765209408;0.731402110350631;-0.5602263695403651;0.6333418420180992;-0.23658629688489188;-0.5778989818237764;1.6479971879890525;0.0790921157763779;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)Nc3cccs3)sc2c1;-0.10282727913229768;0.4662924130349034;0.14828106310522612;0.6168589256880744;-0.04243701269354864;-1.9646566149427085;-1.0373769076806114;-0.3521079073564456;-0.7009412331652451;0.6912174410198809;1.2143972197334636;-0.489125465462177;0.6072319213895324;-0.4593222856349199;-0.45469136294681206;1.7574011968869494;0.20820648625520527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)c3cc([N+](=O)[O-])ccc3Cl)sc2c1;-0.5163467193639514;0.7436477056009311;0.1859311533375767;-0.3236027028601871;-0.2889930430237354;-0.9042081904807624;-1.0373769076806114;-0.2564944626760641;-0.5458684606200769;0.10065567222344877;2.1120686345786974;-0.5212576048052042;-0.17606569746746964;-0.10497500959415705;-1.0151718527362485;0.5236975010788416;-0.8302419505959352;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)c3ccc4c(c3)OCO4)sc2c1;0.011982298236571336;0.7436477056009311;0.14828106310522612;-0.08676347485316885;0.43680381484566055;-0.08671755669740683;-1.0373769076806114;-0.11652028116865502;-0.5458684606200769;1.1791929976063869;1.4296140542396913;-0.6183376853734994;0.7847793816637864;-0.5851799964255513;0.15916814753028632;1.0312977109923818;-0.12195740396922479;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)c3ccccc3O)sc2c1;-0.5163467193639514;1.0210029981669588;0.14828106310522612;0.08430815745793943;-0.2284357257526546;-1.311178139216296;-1.0373769076806114;-0.2804676043502734;-0.3907956880749086;0.3026249762441716;0.9717461513780903;-0.5964604841186724;-0.10817990383319608;-0.3474673940467222;-0.28047113153160647;1.069745535446793;-0.4871666233236223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)c3csnn3)sc2c1;-0.5163467193639514;-0.08841817209715218;0.28005637891845486;0.498757629694205;-0.1711604608521458;-0.8034165068589405;-1.0373769076806114;-0.12399060967521212;-1.0110867782555817;0.40308174215133746;1.396135879983167;-0.5465531187560981;0.24169303258959812;-0.28937906187394;-0.22008769814295198;1.4488586772602863;0.6029275617190492;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)c3nc(S(=O)(=O)Cc4ccc(F)cc4)ncc3Cl)sc2c1;-0.5163467193639514;1.0210029981669588;2.8496750372764397;-0.3973241922386502;-0.7998675169875027;-0.14851223785005865;0.4181022322018097;-0.856885758612016;-0.08065014298457199;-0.5244738905527617;1.9052255157546238;-1.095534137744415;-0.18650966571889604;-0.1727024359543338;-0.1456739565556811;0.5064995485737507;-0.47609967728257996;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(=O)c3nc(SC(C)C)ncc3Cl)sc2c1;-0.5163467193639514;-0.08841817209715218;0.15769358566331376;0.5421451292053137;-0.2207456270487971;-0.8345760841928366;-1.0373769076806114;0.8209531988691084;-0.8560140057104135;0.6759014767992935;1.007236782603593;-0.3865760845801751;0.3200227944752984;0.8614366018641746;-0.08735546642341442;1.2280767052687547;-0.13302435001026713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC(C)C34CC5CC(CC(C5)C3)C4)c3nnnn3c2c1;-0.5163467193639514;-0.08841817209715218;0.36476908194124535;1.1743140586314755;1.6510640046092846;0.3527766490569392;-1.0373769076806114;1.4072363115767588;-0.8560140057104135;0.36927066900571714;-0.15751604828170357;-0.6832856265987672;-0.2126195863474628;1.3395160175920702;-1.044803932246891;1.5517943250795458;0.12335989994054729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC3=NCN(C4CCCCCC4)CN3)nc(C)c2c1;0.5209837644673558;-0.08841817209715218;0.15769358566331376;0.7482101740394278;0.5910670469255194;-1.0194673690996843;-1.0373769076806114;1.113813520616096;-0.8560140057104135;0.8012652810130876;-0.34180496531899796;0.23897513880003668;-0.31183728473601646;0.8420726135878466;-0.2135651629874625;0.8509464207365767;-0.12564638598290556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC3=NCN(CCCN4CCOCC4)CN3)nc(C)c2c1;3.5848039571135883;-0.08841817209715218;0.15769358566331376;0.5678798511437684;0.5663945524454761;0.24472863400462655;-0.5951474007684313;0.6069570535832027;0.8497864922864378;0.7778498490654704;-0.26305751430636753;0.3668200336329323;-0.3013933164845898;-0.4028063555876891;1.2484724449564002;0.031279372548131415;-0.9482893750337203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC3=NCN(Cc4cccnc4)CN3)nc(C)c2c1;0.5209837644673558;0.4662924130349034;0.15769358566331376;0.42149965347841273;0.5376697717608587;-0.7125548020100445;-0.426364001781535;0.5350117252209942;-0.3907956880749086;1.3773092035973742;0.323266898256976;-0.668928713275287;-0.21784157047317615;-0.3440858945913305;0.5033213432219698;0.0800115985208799;-1.3928117076822546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NCC3CCCO3)c(-c3noc(C)n3)cc2c1;0.5065373074656045;0.1889371204688756;0.16710610822140143;0.6997346532017317;0.8187903886535411;0.3892322584863649;-0.5951474007684313;1.1240870960492173;-0.08065014298457199;1.38453102651846;1.0511824839233364;0.2765765784567707;0.20513914370960468;0.628915819670968;0.5605043403202286;0.605936684667608;-0.34698530680375256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NCCC(C)C)c3nnnn3c2c1;-0.007320649870390752;-0.08841817209715218;0.36476908194124535;0.9625857286270736;0.6021504206435617;0.889594531963176;-1.0373769076806114;2.0308756908270555;-0.7009412331652451;0.31752105857110385;0.1881975676555922;-0.009878025473621377;0.13203136594961806;1.8809834186027947;-0.6039707281756347;1.5152042031415536;-0.8376199146232968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1;0.5017054196231697;-0.08841817209715218;0.15769358566331376;0.7920887446989794;0.321665049839156;0.6414400897516109;-1.0373769076806114;1.3741113708455697;-0.3907956880749086;0.9557006847436136;0.12863853807023468;-0.009878025473621377;0.2730249373438782;1.011095519803423;0.7489055042054007;-0.39757575856166616;-0.655015304946098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NCCc3ccccc3)c(-c3noc(C(C)C)n3)cc2c1;-0.007320649870390752;1.5757135832990143;0.16710610822140143;0.856974369597351;0.9626773177704875;0.09854042139027401;-0.4379344479827384;1.3094340062727492;0.2294954021057646;2.1452189074767904;0.6723967985038432;-0.32436279351176056;0.011925731058210988;1.2654358265930616;0.011695345010194027;0.9640885804996118;-0.8652872797259026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NCc3ccc(C)c(C)c3)c(-c3noc(C)n3)cc2c1;-0.5163467193639514;1.0210029981669588;0.16710610822140143;0.7938322861669972;0.8082977237958424;-0.06566613064015459;-0.426364001781535;1.5160202179429199;-0.08065014298457199;3.384604445508825;0.6425353451883439;-0.35444394523714784;0.027591683435351042;0.7442773599275748;-0.4233354640889554;0.9199952529991274;-0.5332788984946322;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NCc3ccco3)c(-c3noc(C)n3)cc2c1;-0.5163467193639514;0.7436477056009311;0.16710610822140143;0.6508227161015158;1.14478823893944;0.22520676857880706;-0.426364001781535;0.9736498236877396;-0.23572291552974028;1.725869412977153;1.5165829305826541;-0.000306749924634523;0.26258096909245154;0.25351801522686274;0.18982443865753204;0.5520345655933927;-0.8560648246917006;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NS(=O)(=O)c3ccc(Br)cc3)sc2c1;-0.5625997191737303;1.0210029981669588;0.14828106310522612;0.12071026346793363;-0.04243701269354864;-1.1633737905049821;-0.10161094872402032;-1.7976032929382413;-0.3907956880749086;0.6517765668146804;1.2998299232696493;-0.6873876018340475;0.23647104846388478;-0.019567746630597474;-0.40423686079387944;1.5629592386742936;0.27091918048777863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NS(=O)(=O)c3ccc(Cl)cc3)sc2c1;-0.5625997191737303;1.0210029981669588;0.14828106310522612;0.11742976317130013;-0.04243701269354864;-1.1825278942376245;-0.10161094872402032;-1.779558984882894;-0.3907956880749086;0.4247223510228119;1.3029365670346011;-0.7502845554416752;0.24169303258959812;-0.019957222060582872;-0.40764647249369274;1.4035530620858854;-0.21971542733176555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3cc(Cl)ccc3C)c3nncn3c2c1;-0.5163467193639514;0.7436477056009311;0.28005637891845486;1.0568846785474744;0.26139571540842277;0.49662261192440416;-1.0373769076806114;1.0062590579437947;-0.5458684606200769;1.6925280654261958;0.9267244726891796;-0.202670861531785;-0.08729196733034268;0.3708815424202702;-0.024081356083912736;0.5940842252195583;-1.5993947004483786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(Br)c(C)c3)c3nncn3c2c1;-0.5163467193639514;0.7436477056009311;0.28005637891845486;1.027210899239317;0.2791127072922917;0.5083657799120328;-1.0373769076806114;0.9658281456130265;-0.5458684606200769;2.0107937661318576;0.9949838467399327;-0.43785077502117603;0.8787750959266264;0.2933317040452587;-0.07806174662965017;0.7753222156044305;-1.3116541033812774;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(Br)cc3)c3nncn3c2c1;-0.5163467193639514;1.0210029981669588;0.28005637891845486;0.9713284511993616;0.27722772870092655;0.5271988699836069;-1.0373769076806114;0.45948112576319416;-0.3907956880749086;1.3578007095665008;1.218199832393811;-0.46588093912892325;-0.024628157821782466;-0.0030577892737700435;0.22129021716637576;0.6004230936320489;-1.3891227256685736;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(Br)cc3F)c3nncn3c2c1;-0.5163467193639514;0.7436477056009311;2.8496750372764397;0.6242815205719212;-0.002630172939603303;0.574122868910827;-1.0373769076806114;0.22519322638216305;-0.5458684606200769;0.4808127187255109;1.7634158131429216;-0.8890680509019845;0.0014817628067842867;0.03030616201532164;-0.31056294785609934;0.28625901848815727;-1.7543319450229713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(C(C)C)cc3)c3nncn3c2c1;-0.5163467193639514;1.0210029981669588;0.28005637891845486;0.9913971330108629;0.5253855089704743;0.45895366607724764;-1.0373769076806114;1.4023605263371675;-0.3907956880749086;1.5406584593962536;0.4626600341551443;-0.17190604726718448;-0.21784157047317615;1.0020563411950054;-0.17197872230327452;1.8427951759119834;-1.1438054217588018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(C)c(Cl)c3)c3nncn3c2c1;-0.5163467193639514;0.7436477056009311;0.28005637891845486;0.9767373166559425;0.25906222382198785;0.4927620476260552;-1.0373769076806114;1.0062590579437947;-0.5458684606200769;1.6644118174418039;1.0079074848021334;-0.5062170289425106;-0.19173164984460941;0.2999951280834754;-0.09298868097127179;0.023338190253789887;-1.9184916446317664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(C)c(F)c3)c3nncn3c2c1;-0.5163467193639514;0.7436477056009311;2.8496750372764397;0.5275779062539726;0.08865782176998198;0.3672187575473378;-1.0373769076806114;0.7733386050915528;-0.5458684606200769;0.7104182726374749;1.1629911415485474;-0.8425789982354769;-0.08729196733034268;0.3745642498509087;-0.41986237616354727;-0.29507913310158773;-1.6860857777698768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(F)cc3C)c3nncn3c2c1;-0.5163467193639514;0.7436477056009311;2.8496750372764397;0.45945803270727936;0.11015277657079492;0.32080991362116573;-1.0373769076806114;0.7733386050915528;-0.5458684606200769;0.9330836478092498;1.0369856704420863;-0.4925437781582437;0.8004453340409261;0.30856655374423764;-0.5032915536844574;-0.005905814992849987;-1.9535369737617336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3cccc(C)c3C)c3nncn3c2c1;-0.5163467193639514;0.7436477056009311;0.28005637891845486;1.069962787659889;0.2885279830114066;0.5332271162780144;-1.0373769076806114;1.447410015611665;-0.5458684606200769;2.1717012424870568;0.5193058503368703;0.1268544823690478;-0.1603997450903296;0.7278214579134725;-0.1254654120911986;1.8161082137490265;-1.1770062598819289;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccccc3C)c3nncn3c2c1;-0.5163467193639514;1.0210029981669588;0.28005637891845486;0.9941519003178343;0.2866430044200414;0.5657260844788965;-1.0373769076806114;1.0677364268906329;-0.3907956880749086;1.4742339778218738;0.852362269553499;-0.524675917501271;0.011925731058210988;0.4576117525242169;0.07958504550958781;1.6264735212167902;-1.1382719487382806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccccc3F)c3nncn3c2c1;-0.5163467193639514;1.0210029981669588;2.8496750372764397;0.46761159774270783;0.017505918517900825;0.6509595379035735;-1.0373769076806114;0.3400736432856571;-0.3907956880749086;0.15779741806699743;1.7277499288803535;-0.9786278435389328;-0.024628157821782466;0.13886623902383682;-0.28302238265184665;0.4364765227574161;-1.8502454773786716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3nc(C)cc(C(F)(F)F)n3)nc(C)c2c1;-0.5163467193639514;0.1889371204688756;2.8590875598345256;0.4959707745333986;-0.057103761636017485;-1.3690141537108622;-0.46076291767266836;0.8674675132317174;-0.8560140057104135;-0.19028316455001998;1.6967036642422921;-0.9396590788037722;0.497570254749552;2.194396300483321;-1.4616857213333891;-0.9351215337787803;-1.8963577525496818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
