SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCn1nccc1C(=O)N1CCC(CC(=O)N(C)Cc2ccccc2)C1;-0.6408485491344431;-0.16395444092594477;-0.02995492066233482;-0.09758866155648965;-0.39885268455084705;-0.3947335764196002;-0.5261586198228168;-0.5522417549567412;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.12468455141279455;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(CC2CC2)(NC(=O)COC)CC1;-0.23546581517426596;-0.23965593672451116;0.420480300415594;1.2096174839840408;-0.4308275668626739;-0.33955236195869803;-0.5251020845206074;-0.5641850327603264;1.2480355748831915;0.8750238471774763;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.5010321608897415;-0.3752590867152753;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(CCc2noc(-c3ccc(F)cc3)n2)C1;-0.024173921173973604;0.882046843890566;-0.5053365056911198;-0.09758866155648965;-0.353174281248237;-0.2567805402673448;-0.23913319605593283;-0.37309258790296373;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.28971028771032914;0.26870373853479906;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1nccc1C(=O)N1CCC(CCc2noc(C3CC3)n2)C1;-0.28259856418132967;0.983212961746727;-0.3678047464167289;1.2096174839840408;-0.29836019728510504;-0.31196175472824694;-0.45783600361327625;0.0329788574189319;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28971028771032914;0.3735620705415202;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(CCn2c(C)cnc2-c2ccncc2)CC1;-0.6775429703602645;0.35073611749391514;0.3912117230752685;0.46264254367516383;-0.4947773314863279;-0.22918993303689392;-0.4726274978442077;-0.5283551993495709;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20611183182446904;1.1273329256211455;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(CN2CC(C(=O)N3CCCC3)CC2=O)CC1;-0.32723770074914366;0.13697733123361275;-0.30416012643568296;1.2096174839840408;-0.5769984574310257;-0.38093827280437464;-0.3613391126781521;-0.6119581439746669;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.3738727358416124;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(CN2CCC3(CCCCO3)CC2)CC1;-0.8063463108601842;-0.261837238394273;0.9421656892520951;1.2096174839840408;-0.5495914154494598;-0.38093827280437464;-0.5994117341093342;-0.7552774776176888;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5192946620864676;-0.3360172509877576;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(Cc2ccc(COc3ccncc3)cc2)CC1;-0.7047726066286296;-0.38070486331298126;0.712287646922963;-0.09758866155648965;-0.5176165331376329;-0.43611948726527683;-0.4863624567729298;-0.7791640332248592;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5474023532927268;1.1491215796578902;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(Cn2c(C)cnc2-c2cccnc2)C1;-0.6728470950713746;0.32798043453171677;0.4467422314821463;0.46264254367516383;-0.353174281248237;-0.20159932580644283;-0.48424938616851093;-0.540298477153156;0.37796579629146126;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.20611183182446904;1.0285010616270662;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(Cn2c(C)cnc2C)CC1;-0.7764839642009097;0.3799425713866216;0.24861024446996371;1.2096174839840408;-0.28008883596406103;-0.2843711474977959;-0.5275673335590959;-0.4566955325280598;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.29108818220590893;0.684404338592857;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(F)(C(=O)NC2CC2)CC1;-0.5407007400124114;0.5800068828733618;-0.28487378384463763;1.2096174839840408;-0.17502850836805828;-0.2567805402673448;-0.27329450416070306;-0.6119581439746669;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5010321608897415;-0.43332902186600114;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1nccc1C(=O)N1CCC(N2C(=O)[C@H](OCCOC)[C@@H]2c2ccncc2)CC1;-0.33095998050793274;-0.4065047946119766;1.1150523687832008;0.46264254367516383;-0.5313200541284159;-0.601663130647983;-0.47086660567385874;-0.5761283105639116;1.2480355748831915;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.5156118024391886;0.07030816448231338;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(N2C[C@H](OC)[C@@H]2c2ccncc2)CC1;-0.6165711758683947;-0.4883633066067937;1.3162337946404525;0.46264254367516383;-0.4445310878534569;-0.22918993303689392;-0.4705144272397889;-0.2656030876706971;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.23054901080580475;0.21320860477145728;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(Oc2cc(N3CCCC3)ncn2)C1;0.06832789392171879;0.5458085034719024;0.48498964752825285;1.2096174839840408;-0.312063718275888;-0.27057584388257033;-0.5501067533395628;-0.46863881033164495;1.2480355748831915;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08262147203383835;0.2982864897101257;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(Oc2ccc(N(C)S(=O)(=O)C3CC3)cn2)CC1;-0.29257542787342866;1.0971620772520736;-0.13528700616929415;0.46264254367516383;-0.5176165331376329;-0.27057584388257033;-0.27470321789698227;0.6181994697946048;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5156118024391886;0.058547903841419745;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(Oc2ccc(N(C)S(C)(=O)=O)cn2)CC1;-0.23578345163037778;1.1197744129342462;-0.07112351004517085;0.46264254367516383;-0.403420524881108;-0.33955236195869803;-0.2901990689960533;0.47488013615158303;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5156118024391886;0.02312261123328159;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(c2nc(C)ncc2COC)CC1;-0.5035299376259977;0.20685352046624086;0.9540394141881993;0.6493862787523789;-0.284656676294322;-0.35334766557392355;-0.5162976236688624;-0.4925253659388153;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.297275207412874;0.9378799282399776;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(c2nc(CCOCC3CCOCC3)no2)C1;-0.25274613175218374;0.027202842432178197;0.8094023088653568;1.2096174839840408;-0.4902094911560669;-0.4913007017261788;-0.46628828603095135;-0.4805820881352301;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28971028771032914;0.19575451398071678;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(c2nnc(C3CC3)[nH]2)CC1;-0.6559046164415694;0.7692269730345;-0.25916083936539597;1.2096174839840408;-0.261817474643017;-0.03605568242373637;-0.4085310228435048;-0.5164119215459857;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06888883986290062;0.5642108855624449;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(c2noc(COC)n2)C1;-0.03676978108972857;0.5673953509033225;0.6294956146622779;1.2096174839840408;-0.13391794539570925;-0.2843711474977959;-0.3620434695462917;-0.5283551993495709;1.2480355748831915;1.3617296951888715;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.28971028771032914;0.11590789631754876;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(n2c(C)cnc2-c2ccncc2)C1;-0.5770578577706756;0.37834402984337395;0.4377652893288437;0.46264254367516383;-0.257249634312756;-0.21539462942166837;-0.5127758393281644;-0.3969791435101341;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20611183182446904;1.0204959634127604;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC(n2c(C)cnc2C2CCC2)C1;-0.8160557098159485;0.6756219623455441;0.17092207772241785;1.2096174839840408;-0.39885268455084705;-0.07744159326941298;-0.5236933707843281;-0.6836178107961779;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.012224763201845555;0.7524319821777445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC2(CC1)CC(CC(=O)N1CCOCC1)CCO2;-0.3676978989156739;-0.5675828523752783;0.7758538928346377;1.2096174839840408;-0.5952698187520697;-0.3257570583434725;-0.4705144272397889;-0.6477879773854224;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;-0.36842955754546386;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC2(CC1)CC(N(C(C)=O)C1CC1)CCO2;-0.3311924985928166;-0.09565474517735922;0.29864807495530576;1.2096174839840408;-0.5039130121468499;-0.008465075193285482;-0.4817841371300224;-0.7075043664033482;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5192946620864676;-0.36618697493397173;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC2(CC1)CC(N(C1CC1)S(C)(=O)=O)CCO2;-0.11683054702112752;0.4663904120811118;-0.013015812816853234;1.2096174839840408;-0.5039130121468499;0.07430674649806775;-0.41874419743152885;0.23601458007987988;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;-0.38265217700016296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC2(CC1)CC(N1CCN(c3ccccc3)CC1)CCO2;-0.6125595224126863;-0.5769806930114476;1.252517310397113;0.08915507352072541;-0.6729231043665068;-0.2843711474977959;-0.5226368354821187;-0.8149938666356147;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.024126767957462;0.24937320249966805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC2(CC1)CC(O)(COC)CCO2;-0.3027263709124771;-0.5626390231450643;1.015800769553102;1.2096174839840408;-0.4445310878534569;-0.24298523665211946;-0.5029148431742101;-0.540298477153156;0.37796579629146126;0.14496507516038334;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;-0.3780562509394566;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC2(CC1)Cn1nnc(COC)c1CO2;-0.08510549574220971;-0.13871921878783933;1.2580148952420702;1.2096174839840408;-0.334902919927193;-0.13262280773031515;-0.43670529756908855;-0.5164119215459857;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2822005486273858;0.4503457827179795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC2(CCC2n2cc(C(=O)NCc3ccccc3)nn2)CC1;0.1438758604590542;0.1971462362250839;-0.21787364418807725;-0.09758866155648965;-0.5678627767705038;-0.546481916187081;-0.5751114221585183;-0.6477879773854224;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.04928431205162402;0.2534236418858028;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(CC2CC2)(c2noc(-c3ccccn3)n2)C1;-0.010180006650917494;1.0609480834150855;-0.2617312543564867;0.46264254367516383;-0.4536667685139789;-0.6154584342632087;-0.5705331025156111;-0.7075043664033482;1.2480355748831915;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.28971028771032914;0.44361486006193884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(CC2CC2)(c2noc(-c3ccncc3)n2)C1;-0.17204386511367903;0.8927645275035608;-0.22861326671850868;0.46264254367516383;-0.4536667685139789;-0.546481916187081;-0.5437675415263065;-0.3850358657065489;1.2480355748831915;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.28971028771032914;0.5702234119094758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(CCOC)(c2noc(-c3ccncc3)n2)C1;-0.008964952235814075;0.5123565958073728;0.591241004340947;0.46264254367516383;-0.4902094911560669;-0.5602772198023065;-0.549754574905493;-0.4925253659388153;1.2480355748831915;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.28971028771032914;0.4607740219808597;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(CCOC)(c2noc(C3CCOCC3)n2)C1;-0.11569388333983396;0.2592556920712766;0.811172588907335;1.2096174839840408;-0.5724306171007648;-0.7534114704154639;-0.5508111102077025;-0.5880715883674967;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5080468827366437;0.24185461059026456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(CCc2noc(-c3ccncc3)n2)C1;-0.184590738581139;0.8634467054231949;-0.1802649738547276;0.46264254367516383;-0.38971700389032504;-0.42232418365005125;-0.4919973117180465;-0.6477879773854224;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0713736926840145;0.5827357127682449;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.2815811536184487;0.47401728718509495;0.2756747144495645;1.2096174839840408;-0.5221843734678939;-0.5878678270327575;-0.5972986635049156;-0.7313909220105186;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28971028771032914;0.3384735619136005;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(COc2ccccc2C(=O)N2CCC(C)CC2)C1;-0.3993159930919453;0.4820921776617634;0.23462080750230788;-0.09758866155648965;-0.6409482220546798;-0.5602772198023065;-0.5451762552625856;-0.7313909220105186;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.43063545205774867;0.2005675317254393;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(COc2ccccc2C(=O)N2CCCCC2)C1;-0.4736954057452492;0.5402280300381415;0.2580770215003694;-0.09758866155648965;-0.6318125413941578;-0.4913007017261788;-0.5708852809496807;-0.7313909220105186;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.20264326652237774;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(COc2ccccc2C(=O)N2CCOCC2)C1;-0.32278621073592906;-0.004358171749680311;0.8370026538908573;-0.09758866155648965;-0.6044054994125918;-0.3671429691891491;-0.3863437814971076;-0.623901421778252;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.15466808260788414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(Cc2ncc(C)n2CCOC)C1;-0.4717066334344365;0.005410210015044846;1.070768211611715;1.2096174839840408;-0.4719381298350229;-0.40852888003482574;-0.567011318174913;-0.6836178107961779;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.012224763201845555;0.6605305850406241;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(Cc2ncc(C)n2Cc2ccc(F)cc2)C1;-0.55253636683325;0.11585847529353877;-0.23760902289617106;-0.09758866155648965;-0.5495914154494598;-0.40852888003482574;-0.39972656199175993;-0.43280897692088943;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.31553770860960006;0.9545862039807446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(Cn2c(C)cnc2C2CCC2)C1;-0.8102125362239324;0.5279234661491323;0.1925767783259017;1.2096174839840408;-0.4856416508258059;-0.31196175472824694;-0.5976508419389853;-0.8508237000463702;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.23056135822816018;0.7885356008131548;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.3985053413985431;1.0835504584206364;-0.19327415400245432;-0.09758866155648965;-0.234410432661451;-0.31196175472824694;-0.42473123081071534;-0.5044686437424005;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.28971028771032914;0.00041549642557664576;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1nccc1C(=O)N1CCCC(F)(c2nc(C)no2)C1;0.001914707131300182;1.3712985626404814;-0.2135582720028755;1.2096174839840408;-0.06540034044179426;-0.02226037880851102;-0.3757784284750138;-0.46863881033164495;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.28971028771032914;-0.30070017147699124;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1nccc1C(=O)N1CCCC(c2nc(C)ncc2CO)C1;-0.4229432192320505;0.49216374540091246;0.13414197005990175;0.6493862787523789;-0.312063718275888;-0.03605568242373637;-0.20426753108302304;-0.42086569911730426;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.297275207412874;0.6557080040022675;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(c2nn(C)c(=O)n2C(C)C)C1;-0.6736370674205214;1.4840661112790827;-0.4251753264220039;1.2096174839840408;-0.38058132322980304;-0.22918993303689392;-0.4240268739425759;-0.7911073110284443;2.1181053534749217;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5105869161773592;-0.03397502801521684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC(c2nnnn2CCC(C)C)(N(C)C)C1;-0.22839790369650056;1.1290246507649424;0.18561061278304808;1.2096174839840408;-0.5907019784218088;-0.1878040221912173;-0.5606721063616568;-0.4447522547244746;0.37796579629146126;3.0652001632287553;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.7674654451171321;0.004239748646645785;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1nccc1C(=O)N1CCCC(n2c(C)cnc2-c2ccccc2)C1;-0.6332245497980433;0.5702324277727965;0.2795398734301462;-0.09758866155648965;-0.4308275668626739;-0.07744159326941298;-0.44445322311862395;-0.7313909220105186;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5192823146641121;1.0873265461112955;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC1COc1ccc(C(=O)N2CCOCC2)cc1;-0.445588859955807;-0.12114405994592403;0.8445642433351898;-0.09758866155648965;-0.5313200541284159;-0.574072523417532;-0.5405979356196784;-0.7791640332248592;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.22324940495704954;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC1c1ccco1;-0.41500473118635806;0.6403702801084006;0.31464777327767357;1.0228737489068174;-0.0060184161484012535;0.35021281880257815;-0.47227531941013795;-0.6000148661710817;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.02227283887002916;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC1c1noc(COCc2ccccc2)n1;0.14681088940505493;0.34885783541179305;0.5069261683641032;-0.09758866155648965;-0.4353954071929349;-0.07744159326941298;-0.39972656199175993;-0.5761283105639116;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28971028771032914;0.5194541027854553;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC2(C1)Cn1nnc(CNC(=O)CC(C)C)c1CO2;0.07392646556595978;0.47378044475564657;0.23616886877944188;1.2096174839840408;-0.6226768607336358;-0.46371009449572786;-0.4775579959211848;-0.40892242131371925;1.2480355748831915;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.04928431205162402;0.34420801873216805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCC2(CCOCC2)C1C(=O)N1CCCC1;-0.33869806130926067;0.19550532743745835;0.36671057917849165;1.2096174839840408;-0.5176165331376329;-0.4775053981109532;-0.5860289536146821;-0.6836178107961779;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;-0.4001757691316152;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCCC1c1noc(COCc2ccccc2)n1;0.189085250480324;0.47036756272577995;0.4664571880283005;-0.09758866155648965;-0.4765059701652839;-0.4913007017261788;-0.5712374593837506;-0.7433341998141038;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.28971028771032914;0.5266902964230171;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCN(Cc2c(C)noc2C)CC1;-0.3908820472696667;0.39362209605475806;0.4027360047793028;0.8361300138296023;-0.33947076025745404;-0.3671429691891491;-0.5501067533395628;-0.4925253659388153;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.29339314735760813;0.9951779196303169;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCN(S(=O)(=O)c2ccccc2)CCC(=O)NCC1;-0.09934159397340447;0.651821364810588;-0.46214674269115535;-0.09758866155648965;-0.5221843734678939;-0.13262280773031515;-0.3916264580081546;-0.36114931009937856;2.9881751320666514;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5010321608897415;-0.3598746402529734;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCC[C@H]1c1nnc(-c2ccccc2)[nH]1;-0.2619185824952295;0.8504055969250492;-0.20541469480885186;-0.09758866155648965;-0.33033507959693204;-0.21539462942166837;-0.4388183681735072;-0.7433341998141038;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06888883986290062;0.7244974179373275;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCCn2cc(-c3ccccc3F)nc21;0.1316452585103611;1.180191276236766;-0.39117607666077564;-0.09758866155648965;-0.15675714704701427;-0.2567805402673448;-0.4060657738050162;-0.5522417549567412;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5156118024391886;0.12333108122825093;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCNC(=O)C1Cc1nc(-c2ccncc2)no1;0.3171070967626241;0.5278763644058996;-0.20842539904638874;0.46264254367516383;-0.257249634312756;-0.21539462942166837;-0.42120944647001746;-0.6597312551890075;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1615425438917472;0.19729972992367684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CC[C@H]2N(C)S(=O)(=O)CC[C@]2(C(=O)N2CCCC2)C1;-0.338285011435359;1.0690742043902197;-0.5101656960339574;1.2096174839840408;-0.5632949364402428;-0.31196175472824694;-0.35887386363966356;0.4868234139551682;2.9881751320666514;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.7339483974655031;-0.43532263011374245;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1nccc1C(=O)N1CCc2c(c(COc3cc(C)ccn3)nn2C)C1;-0.05837821285433219;0.3046792955075944;0.6745932093609132;0.46264254367516383;-0.4445310878534569;-0.2981664511130214;-0.4786145312233942;-0.838880422242785;1.2480355748831915;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2922503211510445;1.7532891903487953;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1CCn2c(nnc2C2CCN(C(=O)CC(C)C)CC2)C1;-0.6861114046962326;0.7426639341092004;-0.19230239159236848;1.2096174839840408;-0.5450235751191989;-0.3257570583434725;-0.4919973117180465;-0.6119581439746669;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5194745497558824;0.44403460191951016;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;-0.14597583253339969;0.22527967491561465;0.011364328925095132;1.2096174839840408;-0.17046066803779727;-0.42232418365005125;0.11797573609084043;0.3076742469013906;0.37796579629146126;2.8218472392230574;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.06888883986290062;0.2756577010694542;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1nccc1C(=O)N1C[C@@H](CO)[C@H](c2ccccn2)C1;-0.2709458929794227;-0.15615879076316838;0.2866265772031708;0.46264254367516383;-0.17046066803779727;-0.16021341496076622;-0.3363344438591966;-0.6597312551890075;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5156118024391886;0.025332166539505655;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1nccc1C(=O)N1C[C@@H](COc2ccccc2)[C@H](C2CCN(C(C)=O)CC2)C1;-0.2467139756727377;-0.3041860814610967;0.2532408183760924;0.08915507352072541;-0.6272447010638967;-0.6430490414936597;-0.40289616789838806;-0.623901421778252;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.017851244071887127;1;;In;In;In;Out;Leverage;Inside (T/E/L)
