SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CC(C)Cn1cc(NC(=O)Nc2nccs2)c2ccccc2c1=O;0.41393098002492534;-0.9001400193616395;-0.1441406549054573;0.45108986345496854;0.9421283546983056;1.0
CC(C)Cn1cc(S(=O)(=O)N2CCN(c3ccccc3Cl)CC2)c2cccnc21;0.46637113264317775;0.5609396784206486;0.2539881319359488;-1.1656493738944915;0.09934793588360584;1.0
CC(C)Cn1cc(S(=O)(=O)Nc2cc(F)ccc2Cl)c2cccnc21;0.6945336627976407;-0.7940543706693213;0.2539881319359488;-0.4106152458430077;0.7353969413994492;1.0
CC(C)Cn1cc(S(=O)(=O)Nc2ccc(F)cc2F)c2cccnc21;0.4210045503071034;-0.7940543706693213;0.2539881319359488;-0.4106152458430077;0.7385525828770664;1.0
CC(C)Cn1cc(S(=O)(=O)Nc2cccc(F)c2)c2cccnc21;0.3470245784085351;-0.7940543706693213;0.2539881319359488;-0.4106152458430077;0.7973495757191518;1.0
CC(C)Cn1cc([N+](=O)[O-])c(C(=O)O)n1;-0.9755203254028941;-0.4468741979135852;-1.1804744432702872;1.200160037483161;-0.12489695727573988;0.0
CC(C)Cn1cc2c(C(F)(F)F)cc(=O)n(CCC(=O)Nc3cc(F)ccc3F)c2n1;0.6382642089739992;-0.6924488924358227;-0.5169873675220807;1.8464280853251105;0.46895182982641137;0.0
CC(C)Cn1cc2c(C(F)F)cc(=O)[nH]c2n1;-0.3518228915750653;-0.9364872740306973;0.2539881319359488;0.3495595332570398;1.197333157474198;1.0
CC(C)Cn1ccc(C(=O)O)n1;-0.9266967350341769;-0.6657104496803343;-0.7553508556339725;-0.4170576792512741;-0.1837260388912956;0.0
CC(C)Cn1ccc2c(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)cccc21;0.41855805231477117;-0.3334914139120129;-0.6210958248502411;1.1342022636304507;0.05372104259826171;1.0
CC(C)Cn1ccc2c(OCC(=O)Nc3nccs3)cccc21;0.4210045503071034;-0.6119795014622602;0.03683861698694313;0.45108986345496854;0.5410694447038279;1.0
CC(C)Cn1ccc2c(cc(C(=O)NCCC3=CCCCC3)n2C)c1=O;0.3385682049133001;-0.6332707693479975;1.6350240631524187;0.3675850511221365;0.6670866814724546;1.0
CC(C)Cn1ccc2c(cc(C(=O)NCc3cccc(C(F)(F)F)c3)n2C)c1=O;0.5132800724091999;-0.9241786454490364;-0.22462707446620397;0.3675850511221365;0.6423159419068247;1.0
CC(C)Cn1ccc2c(cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)n2C)c1=O;0.6207664298549275;-0.6413781578707549;-0.24660919700806525;0.3675850511221365;0.7298835091044191;1.0
CC(C)Cn1ccc2c(cc(C(=O)Nc3ccccc3F)n2C)c1=O;0.21682833742528887;-0.9241786454490364;-0.22204903478324245;0.3675850511221365;0.8902759239770107;1.0
CC(C)Cn1ccc2cc(NC(=O)CC3NC(=O)c4ccccc43)ccc21;0.601460369611088;-0.8646134261874324;0.01834132997692101;0.3675850511221365;0.2575138416678703;1.0
CC(C)Cn1ccnc(N2CCN(C)CC2)c1=O;-1.2384656748396456;0.526472534415817;0.2539881319359488;-0.3990321613861775;-0.2827667015804701;0.0
CC(C)Cn1cnc2c(N)nc3ccccc3c21;-0.08350588350297548;-0.9466841668213182;0.2539881319359488;-1.1656493738944915;1.7604619595350717;1.0
CC(C)Cn1cnc2c(oc3nc4c(cc32)COC(C)(C)C4)c1=O;0.03472379121342878;-0.6977230605095133;0.2539881319359488;0.33121917817357904;1.238083372090638;1.0
CC(C)Cn1cnc2c(sc3nc4c(cc32)COC(C)(C)C4)c1=O;0.2838942932585709;-0.6977230605095133;0.2539881319359488;0.33121917817357904;1.238083372090638;1.0
CC(C)Cn1cnc2ccc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)cc2c1=O;-0.24348557830591827;-0.11195855368942002;-0.8515406890250803;2.6310708156985205;0.4248094734634945;0.0
CC(C)Cn1cnc2ccc(NC(=O)CCCC[C@@H]3SC[C@@H]4NC(=O)N[C@@H]43)cc2c1=O;-0.1398285220655807;0.3885988577816001;0.1242930310973759;1.0978363906818926;0.4349919544964152;0.0
CC(C)Cn1cnc2sc3c(c2c1=N)CCCC3;0.07039479563641214;-1.168217027043911;0.2539881319359488;-0.3007379631924781;0.8169011338710034;1.0
CC(C)Cn1cnnc1C1CN(C(=O)C(C)C)CC12CCOCC2;-0.35474805221807104;0.7130313853845248;0.5112792214153905;-0.3990321613861775;-1.2690559085751605;0.0
CC(C)Cn1cnnc1C1CN(C(=O)C2CCC2)CC12CCCCC2;0.3354834900534028;0.12569279530029476;0.6794218171735721;-0.3990321613861775;-1.3881661288531117;0.0
CC(C)Cn1cnnc1C1CN(C(=O)C2CCOCC2)CC12CCC2;-0.27810884337131564;0.7130313853845248;0.6059401023004304;-0.3990321613861775;-1.3800246675957786;0.0
CC(C)Cn1cnnc1C1CN(C(=O)C2CCOCC2)CC12CCCCC2;0.13683849002381734;0.7130313853845248;0.614257937679127;-0.3990321613861775;-1.4547894900642684;0.0
CC(C)Cn1cnnc1C1CN(C(=O)CC2CC2)CC12CCCCC2;0.3354834900534028;0.12569279530029476;0.6470556518617612;-0.3990321613861775;-1.3619100827226485;0.0
CC(C)Cn1cnnc1C1CN(C(=O)CC2CCCCC2)CC12CCOCC2;0.3443121567213843;0.7130313853845248;0.6233860280805948;-0.3990321613861775;-1.4540101282951563;0.0
CC(C)Cn1cnnc1C1CN(C(=O)CCc2nc(-c3ccccc3)no2)CC12CCC2;0.38999784749124067;0.5764341795473137;0.4056641318911674;-0.3990321613861775;-0.5729955411271374;0.0
CC(C)Cn1cnnc1C1CN(C(=O)Cn2c(=O)oc3ccccc32)CC12CCC2;-0.18157854215211947;0.3286958065782262;0.20349974102625457;0.33121917817357904;-0.34061761652437217;0.0
CC(C)Cn1cnnc1C1CN(C(=O)Nc2cc(F)ccc2F)CC12CCOCC2;0.35138572700356285;0.7185401625272604;-0.20365340791660302;-1.1656493738944915;-1.0717896229561104;1.0
CC(C)Cn1cnnc1C1CN(C(=O)c2c[nH]cn2)CC12CCC2;-0.48536977111302715;0.5687585157454806;0.26832503569234367;-0.3990321613861775;-0.9271619211657525;0.0
CC(C)Cn1cnnc1C1CN(C(=O)c2ccc(Br)o2)CC12CCOCC2;0.18417290770155043;0.7130313853845248;0.18589137281398818;-0.3990321613861775;-1.0446789177746916;0.0
CC(C)Cn1cnnc1C1CN(C(=O)c2ccc(Cn3ccnc3)o2)CC12CCOCC2;-0.09116448591375428;1.137567256885049;0.1870240662787929;-0.3990321613861775;-0.7651097508193746;0.0
CC(C)Cn1cnnc1C1CN(C(=O)c2ccc(F)cc2F)CC12CCC2;0.34170610451216127;0.12569279530029476;-0.13805015100038878;-0.3990321613861775;-0.8426606305325147;0.0
CC(C)Cn1cnnc1C1CN(C(=O)c2ccc(F)cn2)CC12CCOCC2;-0.2526865381466456;0.9345642456071175;0.0845253380448509;-0.3990321613861775;-0.9566606967246006;0.0
CC(C)Cn1cnnc1C1CN(C(=O)c2ccncc2)CC12CCCCC2;0.28692582337950434;0.3472256555228877;0.36885047980379837;0.39787556385227657;-0.9701763278153789;0.0
CC(C)Cn1cnnc1C1CN(C(=O)c2cscn2)CC12CCOCC2;-0.29395789558251134;0.9345642456071175;0.27752358305231384;-0.3990321613861775;-1.0486246538537867;0.0
CC(C)Cn1cnnc1C1CN(S(=O)(=O)c2cccs2)CC12CCOCC2;-0.2123193212731638;0.7981922693160141;0.2539881319359488;-1.1656493738944915;-1.0219104096635272;0.0
CC(C)Cn1nc(CNC(=O)CSc2ccncc2)c2ccccc21;0.2744805944619879;-0.4182104547426158;0.258114648122776;1.1464672584954938;0.4359416361682517;0.0
CC(C)Cn1nc(CNC(=O)c2ccc(C#N)cc2F)c2ccccc21;0.3474926041114158;-0.8954519037137544;-0.29793362551195857;0.3495595332570398;0.5129802602875784;1.0
CC(C)Cn1nc(CNC(=O)c2ccc(N(C)C)cc2)c2ccccc21;0.376861216967196;-0.26892796278136644;0.1655655188550579;0.3495595332570398;0.45698335406249985;1.0
CC(C)Cn1nc(CNC(=O)c2cncc(Br)c2)c2ccccc21;0.42552525311902195;-0.6739190434911616;0.08740135194814387;1.1464672584954938;0.5414721743090742;1.0
CC(C)Cn1nc2c(S(=O)(=O)N3CCCCC3)cccn2c1=O;-0.8792027631395533;0.18492729263139984;0.2539881319359488;-1.1656493738944915;0.7005660553921157;1.0
CC(C)Cn1nc2n(c1=O)CCN(C(=O)Cc1ccsc1)C2c1ccccc1;-0.02292846582327025;-0.18374492974540527;0.3157107652759097;0.33121917817357904;-0.20751174155412572;0.0
CC(C)Cn1nc2n(c1=O)CCN(C(=O)c1cccs1)C2c1ccccc1;0.014885883579951643;-0.18374492974540527;0.23573037454983553;0.33121917817357904;-0.10934949235340626;0.0
CC(C)Cn1nc2n(c1=O)CCN(S(=O)(=O)c1cccs1)CC2;-1.047957939871514;0.19232383028712285;0.2539881319359488;-0.43539803433473495;-0.4049866045354954;0.0
CC(C)Cn1nc2n(c1=O)C[C@H]1CC[C@@H](C2)N1C(=O)CCn1cccn1;-1.1043337631730827;0.49718752191646876;0.41343008161073413;1.0798108728167966;-0.887438800095559;0.0
CC(C)Cn1nc2n(c1=O)C[C@H]1CC[C@@H](C2)N1C(=O)c1ccccn1;-0.8798941647460826;0.2839876178479164;0.2121365083085404;1.128126903412033;-0.6882064215864838;0.0
CC(C)Cn1nc2n(c1=O)C[C@H]1CC[C@@H](C2)N1C(=O)c1ccco1;-0.7745883815978689;0.062454757625323765;0.1684062227316942;0.33121917817357904;-0.7346335118480817;0.0
CC(C)Cn1nc2n(c1=O)C[C@H]1CC[C@@H](C2)N1C(=O)c1ccn(C)n1;-1.2317112129912509;0.49718752191646876;0.2121365083085404;1.0798108728167966;-0.7443201659952527;0.0
CC(C)Cn1ncc2c(C(=O)O)cc(C3CC3)nc21;-0.16849509636703816;-0.4441775894577414;-0.6825717532081133;-1.1656493738944915;0.857882384594878;1.0
CC(C)Cn1ncc2cc(Oc3ccc(F)cc3F)c(C(=O)NCCN(C)C)cc21;0.5714641768355362;0.5306838760100898;-0.09742040651712336;0.3495595332570398;0.6794515423153051;0.0
CC(C)Cn1nccc1C(=O)O;-0.9266967350341769;-0.665710449680334;-0.7019885166885959;-0.4170576792512741;-0.10358035855936827;0.0
CC(C)N(C(=O)CSc1nc2c(cnn2CCO)c(=O)[nH]1)C(C)C;-1.133000337474541;1.078875385675582;0.25073882119195184;0.3675850511221365;0.6860353870537815;0.0
CC(C)N(C(=O)CSc1nc2ccccc2[nH]1)C(C)C;0.17055761452683152;0.12349329124997775;0.41266013818883357;-0.3990321613861775;0.5804501042909683;1.0
CC(C)N(C(=O)CSc1nnc(NC(=O)Nc2ccccc2)s1)C(C)C;0.49987751819033627;0.4017671917228701;-0.07945824211977191;0.45108986345496854;-0.3259649768993333;0.0
CC(C)N(C(=O)CSc1nnc2[nH]c(=O)c(C(C)(C)C)nn12)c1ccccc1;-0.17865338150911375;0.2962094025733508;0.21411249708664884;1.1644927763605903;0.5110763482376285;0.0
CC(C)N(C(=O)CSc1nnc2n1CCN2c1ccc(F)cc1)C(C)C;0.1737486988646563;0.6276010714195689;0.3601852524769321;0.33121917817357904;-0.12167254479253273;0.0
CC(C)N(C(=O)Cn1c(CCNC=O)nc2ccccc21)c1ccccc1;-0.11344889153956315;-0.06126481376276152;0.25777579146973434;0.3675850511221365;0.38612069898536905;0.0
CC(C)N(C(=O)Cn1c(CCc2ccccc2)nc2ccccc21)c1ccccc1;1.2144144861682418;-0.6370950147684915;0.3262142342214671;-0.3990321613861775;0.39667459653952053;1.0
CC(C)N(C(=O)Cn1c(CNC=O)nc2ccccc21)c1ccccc1;-0.13605240559915469;-0.35217268986380074;0.22685437436177258;0.3675850511221365;0.4490221600262484;1.0
CC(C)N(C(=O)Cn1cc(S(=O)(=O)Cc2ccc(C(F)(F)F)cc2)c2ccccc21)C(C)C;1.223083598619332;0.00188464970876779;0.11727391243636713;-0.3990321613861775;0.4365036890420119;1.0
CC(C)N(C(=O)Cn1cc(SCC(=O)N2CCCC2)c2ccccc21)C(C)C;0.5432762651847522;0.9456106514137159;0.5960092084669513;0.3675850511221365;0.17115772742747326;0.0
CC(C)N(C(=O)Cn1cc(SCC(=O)NC2CCCC2)c2ccccc21)C(C)C;0.775374466022532;0.4145525943581433;0.47635828820807996;0.3675850511221365;0.15796821650115628;0.0
CC(C)N(C(=O)Cn1cc(SCC(=O)NC2CCCCC2)c2ccccc21)C(C)C;0.982848132720099;0.4145525943581433;0.4821746931074189;0.3675850511221365;0.1140671264845217;0.0
CC(C)N(C(=O)Cn1cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21)C(C)C;0.768088156784499;0.4479383037481865;0.28768455779377317;0.3675850511221365;0.0514369553324662;0.0
CC(C)N(C(=O)NC(=O)Nc1ccc(I)cc1)S(C)(=O)=O;-0.4132512650781899;0.055542782730096184;-1.5958989999355448;-0.31552734905334545;-0.43163334283755683;0.0
CC(C)N(C(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C)C1CCCCC1;0.007014542213317653;0.7750629465966596;0.19383207862391308;-0.3990321613861775;-0.8440785084765086;0.0
CC(C)N(C(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C)C1CCCCC1;0.5212577832537619;0.2927925258098065;0.170240876264536;0.2893455809866088;-0.38018136801943264;0.0
CC(C)N(C(=O)c1cc2ccccc2oc1=O)C(C)C;0.0384467229408907;-0.5752810179437535;-0.03898266577250254;-0.3990321613861775;1.2700545397871528;1.0
CC(C)N(C(=O)c1nn(C)c2c1COc1ccccc1-2)C1CCCCC1;0.6292228033501629;-0.14054825365260834;0.3035981485566656;0.3495595332570398;0.011014527218068145;0.0
CC(C)N(C(=O)c1nn(C)c2c1CSc1ccccc1-2)C1CCCCC1;1.0085895463785512;-0.14054825365260834;0.37264596788852816;0.3495595332570398;0.011014527218068145;0.0
CC(C)N(C(=O)c1noc2c1COc1ccccc1-2)C1CCCCC1;0.7645779640128921;-0.3460724939193275;0.2203092164876066;-0.3990321613861775;0.0411328125851382;1.0
CC(C)N(C)C(=O)c1ccccc1N1CCC(NC(=O)c2cccc(F)c2)CC1;0.38568988363517726;0.582364935264054;0.0038974926410221687;0.3675850511221365;-0.6610563492009164;0.0
CC(C)N(C)C(=O)c1ccccc1N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.14556078721387186;0.6939593610991076;0.22496509552420282;-0.3990321613861775;-0.6422308165117883;0.0
CC(C)N(C)C(=O)c1ccccc1N1CCC(NS(=O)(=O)c2ccccc2)CC1;0.07158081531530362;0.6939593610991076;0.2563893159211303;-0.3990321613861775;-0.6423034722352425;0.0
CC(C)N(C)C(=O)c1cnc(N(C)C)nc1C1CCN(S(C)(=O)=O)C1;-1.1742185101714424;1.9644204685403128;0.10353267918391482;-0.3990321613861775;-0.48806412150610246;0.0
CC(C)N(C)C1CCN(S(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)s2)CC1;0.497537389675932;0.8519621992698123;0.2539881319359488;-1.1656493738944915;-0.019117714722326477;1.0
CC(C)N(C)c1nc(-c2ccc(F)cc2)ncc1C(=O)NCC1CC1;0.1528470964519044;-0.014395319256597613;0.09580736725484171;-0.3990321613861775;0.5941763346631571;1.0
CC(C)N(C)c1nc(-c2ccc(F)cc2)ncc1C(=O)NCC1CCCO1;0.029990349445655238;0.5505891764624771;0.022539958963809684;-0.3990321613861775;0.45119760081379745;1.0
CC(C)N(C)c1nc(N2CCCCC2)nc2c1CN(C(=O)Cc1ccccc1)CC2;0.24421847799161756;0.7852165195348586;0.43150532624306465;-0.3990321613861775;-0.5942258289098767;0.0
CC(C)N(C)c1nc(N2CCCCC2)nc2c1CN(C(=O)c1cccc(C(F)(F)F)c1)CC2;0.8238789479574671;0.7852165195348586;-0.17275899265980563;-0.3990321613861775;-0.5259433579565818;0.0
CC(C)N(C)c1nc(N2CCCCC2)nc2c1CN(C(=O)c1ccccc1Cl)CC2;0.6295419117839456;0.7852165195348586;0.2151554923365622;-0.3990321613861775;-0.5010181469989958;0.0
CC(C)N(C)c1nc2cc(C(=O)O)ccc2nc1-c1ccc(F)cc1;0.5313096989179092;-0.07556174132421578;-0.7912469363127036;-1.1656493738944915;1.285420303193989;0.0
CC(C)N(C1=C(C(=O)c2ccccc2)N(CC(N)=O)S(=O)(=O)c2ccccc21)C(C)C;-0.07084791562960409;0.5382115126144892;-0.696217461154018;1.0559627934949232;0.037575133716507836;0.0
CC(C)N(CC(=O)N(Cc1ccc(F)cc1)Cc1ccco1)C(=O)CCCl;0.4433953254108404;0.18879766543114576;-0.13399516536724715;0.3675850511221365;-0.5182336435007987;0.0
CC(C)N(CC(=O)N(Cc1ccc(F)cc1)Cc1ccco1)C(=O)Cc1cccs1;0.8025518676330062;-0.07256260644968414;-0.029409639022120338;0.3675850511221365;-0.5542597305140022;0.0
CC(C)N(CC(=O)N1CC(=O)N(c2ccc(Cl)cc2)C1)C(=O)c1cccc2ccccc12;0.6366154820661236;0.7773301534346652;-0.40821846020193825;1.9176679027928993;0.06636949739609198;0.0
CC(C)N(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C1CC1;-0.28746935742893476;1.5443315111902776;0.42049493600413035;0.3675850511221365;-0.14837413727576787;0.0
CC(C)N(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)C1CCC1;-0.07999569073136804;1.5443315111902776;0.4348065056998288;0.3675850511221365;-0.20675891186194004;0.0
CC(C)N(CC(=O)N1CCN(c2ccc(-c3ccccc3)nn2)CC1)C(=O)NC(C)(C)C;0.01648142574886403;1.7960399757037422;-0.0038046966452596654;-0.3990321613861775;-0.1518947703649928;0.0
CC(C)N(CC(=O)N1CCNCC1)S(=O)(=O)c1ccc(Br)cc1;-0.9039868514966581;1.17622978188596;0.09660386794852371;-0.3990321613861775;-0.7569137888196255;0.0
CC(C)N(CC(=O)N1CCc2sccc2C1c1ccc(C(C)(C)C)cc1)S(C)(=O)=O;0.6435294981314102;0.5815688366965454;0.09179568340643657;-0.3990321613861775;-0.3648490165272517;0.0
CC(C)N(CC(=O)N1CCn2cccc2C1c1ccc([N+](=O)[O-])cc1)C(=O)C1CCC1;0.20491495589741052;0.640184532696035;0.22430402575157427;1.9848027678565707;-0.429321921837826;0.0
CC(C)N(CC(=O)N1CCn2cccc2C1c1ccc([N+](=O)[O-])cc1)C(=O)NC(C)(C)C;0.30139207237764215;0.8918929972094994;-0.2143071765935143;1.218185555348257;-0.3854083049600573;0.0
CC(C)N(CC(=O)Nc1ccc(N2CCN(C(=O)Nc3ccccc3F)CC2)cc1)C(=O)C1CC1;0.41781346596927954;1.3591459056367423;-0.22975574608886162;0.3675850511221365;-0.736115930877636;1.0
CC(C)N(CCC#N)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;-0.5702100667079919;-0.24892978788035988;0.2539881319359488;0.4515683428399435;0.0332938659043689;1.0
CC(C)N(CCC#N)S(=O)(=O)c1cccc2nsnc12;-0.5188867936079787;-0.07896708423069784;0.2539881319359488;-1.1656493738944915;0.9413394644330649;1.0
CC(C)N(CCC(=O)N1CCNCC1)C(=O)c1ccc(F)c(Cl)c1;-0.44042866668866315;1.0910688979544707;0.04502196257203982;0.3675850511221365;-0.8456245902406455;0.0
CC(C)N(CCC(=O)N1CCNCC1)C(=O)c1cccc(Br)c1;-0.4563840883777861;1.0910688979544707;0.348548220227577;0.3675850511221365;-0.8964004920565066;0.0
CC(C)N(CCC(=O)NCCN1CCOCC1)c1nc(-c2ccco2)nc2ccccc12;-0.019471457790626426;1.641108891354972;0.30532246844963157;0.3844334777762713;0.748171763675001;1.0
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1;1.2463785142854522;-0.5584357007213341;0.47404424106537507;0.3844334777762713;0.6926681246983176;1.0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;0.20326622898953453;-0.06284028162012197;-0.11535800878856242;1.1813412030147252;0.01325675769762386;0.0
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1;0.488389614574168;0.9119066398497292;-0.43790118439637177;1.15290969190376;0.5885269528677876;0.0
CC(C)N(CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1;1.0249172612404205;0.4894227543948592;-0.7184079504320636;-0.3687416486560374;0.6779981547465289;0.0
CC(C)N(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1;-0.6847061727491396;2.245838792757045;0.30440912964339106;0.3844334777762713;-1.5695398560955793;0.0
CC(C)N(CCCNC(=O)Cc1noc2ccccc12)Cc1ccccc1;0.4294609238023388;-0.03281052345313352;0.23309097617264107;0.3844334777762713;0.26554471581271916;1.0
CC(C)N(CCCNC(=O)Cn1c(-c2cccs2)cc2ccccc21)Cc1ccccc1;1.4928897793824072;-0.05901603619962801;0.31470753404614793;0.3844334777762713;0.681622846275977;1.0
CC(C)N(CCCNC(=O)Nc1cn(C)c(=O)c2ccccc12)Cc1ccccc1;0.5217364459044352;-0.05350725905689216;-0.02128408680979039;0.3844334777762713;0.689243418151811;1.0
CC(C)N(CCCNC(=O)[C@@H]1C[C@@H](O)CN1C1CCOCC1)C1CCCCC1;-0.4412796225120834;2.1379800862740432;0.3516190237005542;1.1678991169387194;-2.287294291038913;0.0
CC(C)N(CCCNC(=O)c1ccc(N2CCCC2=O)cc1)Cc1ccccc1;0.45961667079478236;0.2914570591630149;0.35071811363951794;1.1510506902845847;-0.49166482515817184;1.0
CC(C)N(CCCNC(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2)Cc1ccccc1;0.2261356667439446;0.5468763731881751;-0.09068761592520051;1.1330251724194884;0.1964958634352733;0.0
CC(C)N(CCCNS(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)s1)Cc1ccccc1;0.05195564663768144;0.3028379915933012;0.2539881319359488;0.3844334777762713;0.5029043708405269;1.0
CC(C)N(CCN1C(=O)CSC1c1ccc(C(F)(F)F)cc1)C(=O)NC(C)(C)C;0.8074448636176702;0.7257623229133652;-0.050289604682171925;-0.3990321613861775;-0.8851704173413326;0.0
CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C;-1.1359786828565104;1.0687148035893157;0.3008347788030766;1.1510506902845847;-2.0377091309288313;0.0
CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C;0.8220174820937362;-0.09298130219756201;0.2539881319359488;-0.3821837347320428;0.08592562336090692;1.0
CC(C)N(CCc1nc(-c2ccc(Cl)cc2)no1)C(=O)C1CC1;0.31899622097464203;-0.10218553933157963;0.5104624426001647;-0.3990321613861775;0.2787537586842553;1.0
CC(C)N(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)CC(C)(C)C;0.3729787310228425;0.19975395179434785;0.40551905658534076;-0.3990321613861775;0.2063221623279757;1.0
CC(C)N(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)c1ccccc1;0.3078806105312194;0.19975395179434785;0.24546237538412033;-0.3990321613861775;0.20269020537904725;1.0
CC(C)N(CCc1nc(-c2cccc(Cl)c2)no1)C(=O)c1ccccc1;0.7996798917289637;-0.10218553933157963;0.249365732939325;-0.3990321613861775;0.2748958012320284;1.0
CC(C)N(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)CC(C)(C)C;0.4684453374627634;0.11665071243516933;0.3507729808237657;1.218185555348257;0.34921406297233243;1.0
CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1;0.18273691974952866;2.031631612224213;0.2539881319359488;0.34806760482771354;-0.24865154570974807;0.0
CC(C)N(Cc1cc(-c2cccs2)on1)C(=O)c1ccc2c(c1)OCO2;0.6397533816649843;-0.3126867845292843;0.16669405340217341;-0.3990321613861775;-0.02030749075031827;1.0
CC(C)N(Cc1ccc(OS(=O)(=O)C(C)C)cc1)C(=O)c1ccccc1F;0.5391810402845443;-0.2363176489216569;-0.15760199989253013;-0.3990321613861775;-0.06956883321126005;1.0
CC(C)N(Cc1ccc(OS(C)(=O)=O)cc1)C(=O)c1ccc(Cl)cc1;0.3986137752033677;-0.19160946019134656;0.15629425839169522;-0.3990321613861775;0.008400522439918741;1.0
CC(C)N(Cc1ccc(OS(C)(=O)=O)cc1)C(=O)c1ccccc1Br;0.4566383254128126;-0.19160946019134656;0.1810443852980354;-0.3990321613861775;0.012281938226390409;1.0
CC(C)N(Cc1ccc(OS(C)(=O)=O)cc1)C(=O)c1ccco1;-0.16535719676817748;-0.19160946019134656;0.0540011927148618;-0.3990321613861775;-0.010576888353419798;1.0
CC(C)N(Cc1cccc(OS(=O)(=O)C(C)C)c1)C(=O)c1cccs1;0.49790968284867826;-0.2363176489216569;0.2167055414922551;-0.3990321613861775;-0.13521028247105113;1.0
CC(C)N(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)C(=O)C1CCC1;0.6120441326648739;-0.46967214330504764;0.40407616822449444;-0.3990321613861775;-0.07433027277064456;1.0
CC(C)N(Cc1ccccc1)C(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1;1.1157036106515323;0.4102551969920524;0.4150323250374071;-0.3990321613861775;0.36983981401927857;0.0
CC(C)N(Cc1ccccc1)C(=O)C1CCN(C(=O)c2ccco2)CC1;0.31341182338344914;0.21834526965135492;0.35453987295157374;0.3675850511221365;-0.9909437320363954;0.0
CC(C)N(Cc1ccccc1)C(=O)CN(C)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;0.00988651811736047;0.9016904489537287;-0.11484561630856677;0.3675850511221365;-0.37702610831257544;0.0
CC(C)N(Cc1ccccc1)C(=O)c1cc(S(=O)(=O)N2CCCCC2)c[nH]1;0.13848721693169383;0.5250390138054374;0.04679406018390659;-0.3990321613861775;-0.4163393766924429;0.0
CC(C)N(Cc1ccccc1)C(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.4695739036407951;1.0938477549450056;0.05718319966671024;-0.3990321613861775;-0.44528656532076827;0.0
CC(C)N(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1;0.23682579927565733;-0.7586739157481476;0.2539881319359488;-1.1656493738944915;0.09910414925528678;1.0
CC(C)N(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2C;0.2979350643449992;-0.18284371474241778;0.2223884149646689;-0.3990321613861775;-0.17508697511330998;1.0
CC(C)N(Cc1ccccc1OS(=O)(=O)c1ccc(F)cc1)C(=O)NC(C)(C)C;0.708521249145106;-0.21796367879158324;-0.015782863777889462;-1.1656493738944915;-0.07090519647058015;1.0
CC(C)N(Cc1ccccc1OS(C)(=O)=O)C(=O)c1ccco1;-0.16535719676817748;-0.19160946019134656;-0.020132982951073762;-0.3990321613861775;-0.069314111454916;1.0
CC(C)N(Cc1cccn1Cc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1;0.8061152451435769;-0.4219955366349568;0.10760586336743214;1.218185555348257;0.07438700737284974;1.0
CC(C)N(Cc1cccs1)C(=O)CN(C)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;-0.10084410840515586;0.8820977735296498;-0.437950707821329;0.3675850511221365;-0.3984336921728905;0.0
