SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(-n2c(C)c(C)c3c2ncn2nc(-c4ccc(N(C)C)cc4)nc32)c(C)c1;-0.4605830503375527;1.3665698916481819;0.4348298781223037;-0.284332396633713;-0.5358878944586769;-0.27057584388257033;-0.6149075852084053;-0.9821997558858071;-0.4921039823002688;4.768670631268638;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;2.530944504616847;3.306656182314114;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(-n2c(C)c(C)c3c2ncn2nc(-c4ccc(N(C)C)cc4)nc32)cc1C;-0.3124499343835675;1.2970215226335606;0.4348298781223037;-0.284332396633713;-0.5221843734678939;-0.33955236195869803;-0.6103292655654979;-0.9583132002786368;-0.4921039823002688;4.525317707262941;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;2.530944504616847;3.3222971779841575;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C)c(C)c3c2ncn2nc(-c4cccnc4)nc32)cc1;-0.36133461605712947;1.1214376956456338;-0.046056760675703745;-0.09758866155648965;-0.21157123101014602;-0.38093827280437464;-0.5550372514165399;-0.5522417549567412;-0.4921039823002688;4.525317707262941;-0.5665886755599051;6.886531946712321;-0.16275769175423185;1.657415283345579;2.1219762081465503;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(-n2c(C)c(C)c3c2ncn2nc(-c4cccs4)nc32)cc1;-0.44923336166957945;1.4409882044539635;-0.26599316123019623;-0.09758866155648965;-0.12478226473518726;-0.3257570583434725;-0.558559035757238;0.2599011356870499;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.4390786883192639;2.2718651324009684;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C)c(C)c3c2ncn2nc(CSc4nc5ccccc5o4)nc32)cc1;-0.24838141528294427;1.1290981469278498;-0.30914539305732547;-0.09758866155648965;-0.4719381298350229;-0.2567805402673448;-0.5856767751806122;-0.5641850327603264;0.37796579629146126;3.795258935245848;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.657415283345579;2.0187999017369243;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C)c(C)c3c2ncn2nc(CSc4nc5ccccc5o4)nc32)cc1C;-0.22771190245498346;1.265406474530699;-0.3598557603036776;-0.284332396633713;-0.4947773314863279;-0.20159932580644283;-0.5803940986695653;-0.18200014304560108;0.37796579629146126;3.795258935245848;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.6949746898203544;2.6165967247256066;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C)c(CNCc3ccccc3)c(C(=O)O)c2C)cc1;-0.36326207608060046;0.16211992880226242;-0.8013609851994684;-0.09758866155648965;-0.33947076025745404;-0.5050960053414043;-0.2796337159739594;-0.42086569911730426;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.1928865643119277;2.172573301518575;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C)cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)c2C)cc1;-0.09112003615862448;0.06598482769709658;-1.1520277586808274;-0.09758866155648965;-0.27095315530353903;0.30882690795690154;-0.1782063269618581;0.176298191061954;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3057783708078567;1.6916713399078631;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C)cc(C(=O)C(=O)Nc3ccccc3)c2C)cc1;0.0069080922674793835;0.3642431785214565;-0.8189537555504669;-0.09758866155648965;-0.09280738242336026;-0.33955236195869803;-0.5226368354821187;-0.8030505888320295;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.518595165832777;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C)cc(C(=O)C(=O)Nc3ncc(C)s3)c2C)cc1;0.2799705518543294;0.6299876136111202;-0.9154692338307936;-0.09758866155648965;-0.12935010506544825;-0.4913007017261788;-0.4870668136410693;-0.2297732542599416;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.857730581762816;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C)cc(C(=O)C(=O)Nc3nnc(-c4cccnc4)s3)c2C)cc1;0.30267161101353895;0.1368704336049825;-0.7511907561077403;-0.09758866155648965;-0.197867710019363;-0.21539462942166837;-0.4937582038883955;-0.5641850327603264;0.37796579629146126;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.05933408457528287;1.9131567636469062;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C)cc(C)c(C#N)c2=O)cc1;-0.5303619343651707;0.9260806565884048;-1.1316009805022864;-0.09758866155648965;0.2771876843277805;0.5571423730309613;0.14298040490979602;0.5226532473659238;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;1.0005950453260464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C)nc3c(cnn3-c3ccc(C)c(C)c3)c2=O)cc1C;0.0723074609077472;1.279701691569746;-0.8051816199119164;-0.284332396633713;-0.312063718275888;-0.1188275041150896;-0.48460156460258075;-0.540298477153156;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.7074975166237181;2.536774989801218;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C)nc3c(cnn3-c3ccc(F)cc3)c2=O)cc1;0.21109546323998818;0.7063118838626837;-0.7491682858952152;-0.09758866155648965;-0.0060184161484012535;0.005330228421940058;-0.19933703300604588;-0.20588669865277143;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5156118024391886;0.5796919860611784;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(-n2c(C)nnc2SCC2=CC(=O)N3C=CSC3N2)cc1;-0.10151375585964391;0.05411308560123658;-0.62265319907389;-0.09758866155648965;-0.17959634869831925;0.30882690795690154;-0.3775393206453627;0.5704263585802645;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.088656421538072;1.0982408950447675;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C)nnc2SCc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)cc1;-0.09331054787604323;-0.25098319464233065;0.1307907940822834;-0.09758866155648965;-0.5358878944586769;-0.40852888003482574;-0.5744070652903788;-0.5044686437424005;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2887305153676607;2.9691509130596327;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C)nnc2SCc2nc(-c3cccs3)no2)cc1C;-0.07962924673683841;0.9593397826608933;-0.7352561275807965;-0.284332396633713;-0.193299869689102;-0.27057584388257033;-0.5258064413887469;0.15241163545478364;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.33753770119226;2.676342761294583;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C3CCN(C(=O)COc4ccc(Cl)cc4C)CC3)n[nH]c2=O)cc1;0.22555169140644674;0.07150720785224174;-0.40368074462888254;-0.09758866155648965;-0.4262597265324129;-0.1188275041150896;-0.1426363051208087;0.4509935805444127;2.1181053534749217;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.5133985627678441;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C3CCN(C(=O)Cc4ccccc4)CC3)n[nH]c2=O)cc1;-0.39445691381893444;-0.06659155022323114;-1.00694623134636;-0.09758866155648965;-0.4308275668626739;-0.16021341496076622;-0.43247915636025097;-0.37309258790296373;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.0283541705802532;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C3CCN(C(=O)c4cc(Cl)ccc4F)CC3)n[nH]c2=O)cc1;0.08756363442814236;0.5120559776716072;-0.9575901306084537;-0.09758866155648965;-0.316631558606149;0.23985038988077423;0.03908776685920602;0.6181994697946048;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.34066065913262245;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(C3CCN(C(=O)c4ccc(C(F)(F)F)cc4)CC3)n[nH]c2=O)cc1;0.16559201969823525;1.6744139634805535;-1.4790071819234571;-0.09758866155648965;-0.4125562055416299;-0.06364628965418745;0.7413315643943794;0.14046835765119847;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5105869161773592;0.17807653682061264;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(-n2c(C3CCN(C(=O)c4cccc(F)c4)CC3)n[nH]c2=O)cc1;-0.09618038022264432;0.36572368019123114;-0.981602985872061;-0.09758866155648965;-0.312063718275888;-0.1878040221912173;-0.010921570778704991;-0.1222837540276752;2.1181053534749217;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.47039082368632;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(CSCc3ccccc3)nnc2SCC(N)=O)cc1C;-0.05603760570551903;-0.05583675402612299;-0.995890830166138;-0.284332396633713;-0.344038600587715;-0.8223879884915916;-0.3180211652875672;-0.2656030876706971;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4248066693030437;2.1628654726398913;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(Cc3ccccc3)nnc2SCC(=O)NCC2CCCO2)cc1;-0.0694081948804552;-0.5457977837923534;0.2504133037875761;-0.09758866155648965;-0.5130486928073719;-0.7396161668002382;-0.6053987674885208;-0.4447522547244746;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.6201634994040297;1.5590591545248214;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(Cc3ccccc3)nnc2SCc2nc(-c3cccs3)no2)cc1C;-0.05615848257436791;0.32705690792990694;-0.729754361165959;-0.284332396633713;-0.4628024491745009;-0.4775053981109532;-0.5680678534771224;0.009092301811761554;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.0691188728878065;3.2140843857800316;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCCCCC2)cc1;-0.09630017983066116;0.06506856013098146;-0.12620647755287115;-0.09758866155648965;-0.5907019784218088;-0.27057584388257033;-0.5793375633673559;-0.6358446995818372;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.521641911554466;1.6149197473730805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N)c(C#N)c(-c3ccccc3)nc2=S)cc1;-0.20258604360104315;0.273739406966762;-1.0666570802751325;-0.09758866155648965;0.04879566781473075;0.7640719272593439;-0.20074574674232507;-0.1700568652420159;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.4730947069383695;1.084294556546522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N)c(C#N)c3nc4ccccc4nc32)c(C)c1;-0.2562987989434284;1.3066914047143015;-0.6580276666221468;-0.284332396633713;-0.015154096808923254;0.22605508626554868;-0.16623226020348503;0.16435491325836882;-0.4921039823002688;4.038611859251545;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.20734116800539065;1.0847816248050826;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(-n2c(N)c(C#N)c3nc4ccccc4nc32)cc1C;-0.03723942191633705;1.200856930126835;-0.6580276666221468;-0.284332396633713;-0.0060184161484012535;0.046716139267616676;-0.16200611899464754;0.176298191061954;-0.4921039823002688;3.795258935245848;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.16978176153061508;1.1212565635888676;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(-n2c(N)c(C(=O)N3CCCCC3)sc2=S)cc1;-0.03384192028976619;0.5454080581675597;-0.6389401863799475;-0.09758866155648965;-0.20243555034962402;0.25364569349599975;-0.41099627188199334;0.42710702493724234;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.9573098787536471;0.7301179842057371;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N)c(C(=O)N3CCCCCC3)sc2=S)cc1;0.0014747940592301457;0.5831830636361561;-0.6494630962596567;-0.09758866155648965;-0.307495877945627;0.08810205011329329;-0.47650146061897547;0.37933391372290165;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.9573098787536471;0.7351803774059346;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N)c(C(=O)N3CCOCC3)sc2=S)cc1;0.2444005601728561;-0.4314408860247931;0.7126826088493367;-0.09758866155648965;-0.06996818077205526;0.35021281880257815;-0.3817654618542003;0.3076742469013906;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.9573098787536471;0.6693692658033715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N)c(C(=O)NC3CCCC3)sc2=S)cc1;0.1878229888909305;0.462992348094874;-1.0690879759520933;-0.09758866155648965;-0.08823954209309925;0.35021281880257815;-0.3349257301229174;1.1675902487595224;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7243936421778854;0.6870740556512488;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N)c(C(=O)NC3CCCCC3)sc2=S)cc1;0.25928371453227783;0.5008738796859259;-1.0690976621269443;-0.09758866155648965;-0.243546113321973;0.36400812241780367;-0.37084793039803665;0.701802414419701;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7243936421778854;0.6909716297613786;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N)c(C(=O)NCc3ccco3)sc2=S)cc1;0.5203531461138756;-0.3928102016867746;-0.1803047328611921;-0.09758866155648965;-0.0060184161484012535;0.6950954091832167;-0.2662509354793071;1.561718416277833;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7243936421778854;0.8775427115752499;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N)c(C(N)=O)sc2=S)cc1C;0.2483284972419868;0.40875718313167686;-1.3588403522457464;-0.284332396633713;0.35484096994221753;1.9918539490144163;0.3232957631535315;2.158882306457091;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.9573098787536471;1.0429383788299749;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N3CCC(C(=O)NCC4CC4)CC3)nc3ccsc3c2=O)cc1;-0.5042472817199553;0.6277796702599374;-0.7430674843613602;-0.09758866155648965;-0.4719381298350229;-0.6430490414936597;-0.5656026044386339;0.0329788574189319;1.2480355748831915;3.5519060112401504;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.5292985325084293;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N3CCC(C(=O)NCc4ccc(C)o4)CC3)nc3ccsc3c2=O)cc1;-0.1998995472011998;0.41315502023957024;-0.4367690946485593;-0.09758866155648965;-0.4490989281837179;-0.6706396487241107;-0.5053800922126988;0.0329788574189319;1.2480355748831915;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;1.2136257701239364;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N3CCC(C(=O)NCc4ccco4)CC3)nc3ccsc3c2=O)cc1;-0.16269227116472937;0.2501185367475313;-0.3412330308733085;-0.09758866155648965;-0.4490989281837179;-0.5602772198023065;-0.4507924349318803;0.2599011356870499;1.2480355748831915;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.8298723869087931;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N3CCCC(C(=O)NCc4ccc(C)o4)C3)nc3ccsc3c2=O)cc1;-0.16067138827799105;0.46249676852697;-0.43676909464856034;-0.09758866155648965;-0.4947773314863279;-0.6292537378784342;-0.5254542629546771;0.20018474666912436;1.2480355748831915;3.5519060112401504;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;1.1668381224368791;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N3CCCC(C(=O)NCc4ccccc4C)C3)nc3ccsc3c2=O)cc1;-0.244078632203749;0.36884078629867084;-0.7258700868491185;-0.09758866155648965;-0.5632949364402428;-0.6706396487241107;-0.568772210345262;0.044922135222517076;1.2480355748831915;3.795258935245848;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.059326577541883446;1.5094093288117103;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N3CCCC(C(=O)NCc4ccco4)C3)nc3ccsc3c2=O)cc1;-0.12315578365803656;0.30227981350849675;-0.3412330308733085;-0.09758866155648965;-0.4536667685139789;-0.6292537378784342;-0.5317934747679335;0.20018474666912436;1.2480355748831915;3.5519060112401504;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.7872311716134555;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N3CCCC(C(=O)NCc4cccs4)C3)nc3ccsc3c2=O)cc1;-0.273802531346679;0.43640881089383715;-0.6688683384507957;-0.09758866155648965;-0.4673702895047619;-0.5878678270327575;-0.5268629766909563;0.20018474666912436;1.2480355748831915;3.5519060112401504;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;0.9940842963394413;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N3CCCC3)nc3cc(C(=O)NC4CC4)ccc3c2=O)cc1;-0.35516685096079736;1.0351554247595744;-0.7990486101767065;-0.4710761317109281;-0.385149163560064;-0.9327504174133956;-0.5733505299881694;-0.8866535334571257;1.2480355748831915;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.7612825655413706;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N3CCCC3)nc3cc(C(=O)NCC(C)C)ccc3c2=O)cc1;-0.3549628685874793;1.3428733930740206;-0.7912622718898741;-0.4710761317109281;-0.4353954071929349;-1.0844987571808766;-0.5990595556752645;-0.8747102556535405;1.2480355748831915;3.795258935245848;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.09688598401665915;0.7394721295435926;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N3CCCC3)nc3cc(C(=O)NCCc4cccs4)ccc3c2=O)cc1;-0.23525435181769563;0.7443392695287422;-0.7053519497317466;-0.4710761317109281;-0.4536667685139789;-0.9603410246438467;-0.5754636005925882;-0.19394342084918625;1.2480355748831915;3.5519060112401504;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24398636786587105;1.2887215008233066;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(N3CCOCC3)nc3cc(C(=O)NC(C)c4ccc(F)cc4)ccc3c2=O)cc1;0.10254969644775049;0.08353109602349332;-0.14777451612078252;-0.4710761317109281;-0.5130486928073719;-0.7396161668002382;-0.028530492482194737;0.20018474666912436;1.2480355748831915;3.795258935245848;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7816169810825554;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(S)nnc2-c2cn(C)nc2C)cc1;-0.2033743510731914;0.7086928020324365;0.08495519595972474;-0.09758866155648965;0.1173132727686455;0.46057524772438246;-0.478966709657464;0.11658180204402813;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;1.1008326912963842;1.7645870307358371;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(SCC#N)nc3sc4c(c3c2=O)CCCC4)cc1;-0.11101758822926205;0.6852584391908306;-1.2488156725950033;-0.09758866155648965;-0.17502850836805828;-0.1878040221912173;-0.2137763488029075;0.29573096909780544;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6914313019646842;1.6117572272591105;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(SCC(=O)N3CCCCC3)nc(O)c(C)c2=O)cc1;0.3986954329349471;0.88262071911767;-1.0179453316685172;-0.09758866155648965;-0.394284844220586;-0.44991479088050235;-0.5053800922126988;-0.8269371444391999;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.23082867407702143;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(SCC(=O)N3CCCCC3)nc3c(c2=O)SC(C)C3)cc1;0.13677283928864264;0.7030269864116823;-0.8077689825704869;-0.09758866155648965;-0.5176165331376329;-0.5326866125718553;-0.5870854889168914;-0.4447522547244746;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;1.2223510264992279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(SCC(=O)N3CCOCC3)nc(O)c(C)c2=O)cc1;0.5664200463331885;0.05043652166003703;-0.07273808913118586;-0.09758866155648965;-0.325767239266671;-0.7672067740306894;-0.47931888809153383;-0.6597312551890075;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.18598775883247892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc3c([nH]c4ccccc43)c2=O)cc1;0.49731016739074385;-0.0776367501203061;0.1754247058804253;-0.4710761317109281;-0.5130486928073719;-0.7672067740306894;-0.5575025004550286;-0.6716745329925927;1.2480355748831915;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.1772710574267833;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(SCC(=O)Nc3nnc(C)s3)nc3c(c2=O)SC(C)C3)cc1;0.3203499057666175;0.71494726894148;-1.204302083525026;-0.09758866155648965;-0.37144564256928103;-0.21539462942166837;-0.5258064413887469;-0.25365980986711195;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;1.659922070219949;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(SCC(=O)c3ccc(Br)cc3)nc3[nH]ncc3c2=O)cc1C;0.6292407597073212;0.20835726088862827;-0.8158038705775937;-0.284332396633713;-0.302928037615366;-0.10503220049986406;-0.35957822050780314;2.8993655302793715;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.40560375165853624;1.541851631629386;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(SCC(N)=O)nc3c([nH]c4ccccc43)c2=O)cc1;0.2958364475175125;0.47222291408198397;-1.0978030301134438;-0.4710761317109281;-0.13848578572597026;-0.4775053981109532;-0.07642675951568705;-0.06256736500974933;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;0.33860754698077317;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(SCC(N)=O)nc3sc4c(c3c2=O)CCC4)cc1;0.10685027836264506;0.5575116421961831;-1.3577009394939508;-0.09758866155648965;-0.10194306308388226;-0.9879316318742978;-0.2602639021001206;-0.2775463654742823;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.5065780912890556;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(SCc3cc(=O)n4ccccc4n3)nc3[nH]ncc3c2=O)cc1Cl;0.455569980299341;0.2009521524095324;-0.7273812524164766;-0.09758866155648965;-0.28008883596406103;0.10189735372851882;-0.35852168520559374;0.06880869082968744;1.2480355748831915;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.07391372612472996;0.7304088451003863;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(SCc3ccccn3)nnc2-c2cccnc2)cc1;-0.19598719647094245;-0.26537640065609863;0.03365628758711441;-0.09758866155648965;-0.29836019728510504;0.23985038988077423;-0.5208759433117698;-0.11034047622409003;-0.4921039823002688;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.4924874688445289;1.9516759105190278;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(SCc3cccnc3)nc3c(=O)[nH]cnc32)cc1;0.2316989893975515;0.12936449108191728;-0.5752217495105043;-0.09758866155648965;-0.17502850836805828;-0.008465075193285482;-0.3557042577330353;-0.37309258790296373;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.08396349864838835;1.1029849492465205;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c(SCc3nc(-c4ccc(Cl)cc4)no3)nnc2-c2ccncc2)cc1;-0.005772032506963067;0.13639124133576475;-0.4923716772644476;-0.09758866155648965;-0.33033507959693204;-0.5878678270327575;-0.4986887019653725;0.3196175247049758;0.37796579629146126;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.5183148897437992;2.5293834576371026;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2c([O-])nc(-[n+]3ccccc3)c2C=O)cc1;0.42494734534232326;0.5667493289414972;-0.8182274297611164;-0.09758866155648965;0.1584238357409945;1.0123873923334037;0.6251126811513468;0.3554473581157313;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.15097017681008862;1;;In;In;In;Out;Leverage;Inside (T/E/L)
