SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
O=C(COc1ccccc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)nc1;-0.13319159041314263;-0.5321107114104486;1.075339250028564;-0.3853270028252772;0.14487431786129984;0.17186121360158638;0.11302556159268855;-0.14765179328627334;-0.2781449610073784;-1.1135059650185053;-0.5382540470443512;-1.5032668920268897;-0.05896296357064992;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1ccc(N2CCN(c3ccccc3F)CC2)cc1C(=O)O;-0.22579877228099612;-0.5321107114104486;1.075339250028564;-0.41985518730694515;-0.10502202828123088;-0.0025364130772532563;0.027121830990977557;-0.3178140839593915;0.2826334273773155;-0.43956699296111074;-0.490461402488641;-0.8070249437007663;-0.9126966642763094;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1ccc(N2CCOCC2)c2nonc12;0.2718566442985907;-0.5321107114104486;0.16976052574368564;-0.41368707129798754;-0.07597856356071231;1.05582179587016;1.2684938735845341;-0.3178140839593915;0.4171952058401605;-0.6642133169802418;-0.14396472945974234;-1.3606511871066027;-0.1938202615165122;-1.3898377103628938;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1;-0.2500324273492195;-0.5321107114104486;0.16976052574368564;0.31948429659980515;-0.22252145045021754;0.2730903128310619;0.3261100763305381;-0.3178140839593915;-0.1648627196037739;-0.6878602984559399;-0.3231871465436556;-1.0902755798618917;-0.5440142126339927;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1Cl;-0.33485022008800114;-0.5321107114104486;0.16976052574368564;-0.5569306621669122;0.1787728521469481;0.2619333966492789;0.21350612112600084;-0.3178140839593915;-0.21430634982965693;-0.723330770669487;-0.2514981797100903;-1.5082188262255107;-0.6930097756870824;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1ccc(NC(=O)COc2ccccc2)cc1;-0.04144989622629698;-0.5321107114104486;1.075339250028564;0.1443592456378158;-0.5575709989809934;0.028073877589645885;0.087688083187118;-0.14765179328627334;0.014135739188661622;-1.3145053075619384;-0.6457874972946992;-1.418093623810607;-0.22970970371178187;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1ccc2c(c1)CCCN2C(=O)c1cccs1;-0.19464121576470894;-0.5321107114104486;1.075339250028564;0.07436580042004216;0.028720776479779393;-0.05412372912270067;0.2880836036717852;-0.3178140839593915;-0.40457044588874913;-1.2790348353483911;-0.17980921287652502;-0.22467748194292791;-0.2579862339262369;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;0.030385581297365072;-0.5321107114104486;1.075339250028564;-0.14450606767773821;-0.29460595109947374;0.13784325576091017;0.22281638652517233;-0.3178140839593915;-0.057213296833498024;-1.2435643631348448;-0.2276018574322352;-1.2437855400191453;0.19443824950504277;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1ccc2c(c1)N(C(=O)c1cccs1)CCC2;0.3869665058726516;-0.5321107114104486;1.075339250028564;-0.13942402935379986;-0.41843829482298805;-0.0397153615455946;0.2880836036717852;-0.3178140839593915;-0.32320751007400567;-1.6100925760081644;-0.19175737401545256;0.05956354105792174;-0.5026869761667124;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2;-0.5581460417880592;-0.5321107114104486;0.16976052574368564;0.006237004442510987;-0.1992004799433771;-0.21217116739099007;1.1133761191186653;-0.3178140839593915;-0.2255719870963136;-0.08486227082563953;-0.17980921287652502;-0.8298038410144233;-0.14923034848602534;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1ccc2c(c1)NC(=O)CO2;0.23204421097222377;-0.5321107114104486;1.075339250028564;0.16732347278838539;-0.050299658723784446;-0.0025766056462079487;-0.17215587313373584;-0.14765179328627334;0.40530369983646714;-0.2976851041069222;-0.012534956931539281;-0.285091079166105;-0.1437925542140149;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1;-0.48544507658338926;-0.5321107114104486;0.16976052574368564;0.29402704364097526;-0.331773579365611;0.2642140976911615;0.4930365323198003;-0.3178140839593915;-0.660550759336673;-0.7706247336208831;-0.6338393361557716;-1.1308814402905845;-0.5614151543044266;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1;0.2086760435850083;-0.5321107114104486;1.075339250028564;-0.5195657681166042;-0.9276836021815704;-0.1094604912393994;0.21625078366745315;-0.48797637463251725;-0.36889592787766956;-0.38044953927186553;-0.47851324134971346;0.22000620909324473;0.2868807521292223;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1ccc2nc(SCC(=O)N3CCOCC3)sc2c1;0.6786358543723398;-0.5321107114104486;1.075339250028564;-0.5768666488177794;-0.7357342795716214;0.1325974303547082;0.10717684509553632;-0.48797637463251725;-0.2462256554185174;-1.2435643631348448;-0.4665650802107859;0.30220831679035454;0.14767321876575168;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1cccc(-c2cc3ccccc3[nH]2)c1;-0.10203403389685542;-0.5321107114104486;0.16976052574368564;0.06260251984610836;-0.2955463068734245;0.09226924089653353;0.13681780637766108;-0.48797637463251725;-1.1243194934807115;-2.295855038803408;-0.14396472945974234;-1.6607383995430398;-0.08071414065869223;-0.9481549292234551;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1cccc([N+](=O)[O-])c1;0.44495418050018604;-0.5321107114104486;0.16976052574368564;0.13852837846540167;-0.4372959890584982;0.7682088808185947;1.6135257936582739;-0.14765179328627334;1.2602403946283105;-0.5105079373882043;0.1547392990134461;-0.34946622374817893;0.35648451881095766;-0.4959558913902197;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1cccc2cccnc12;0.258008841402463;-0.5321107114104486;0.16976052574368564;0.025521156308781285;-0.10346512033706513;0.19905421580461255;0.20975508202100152;-0.6581386653056354;-0.15797816349637248;-1.3854462519890325;0.16668746015237365;-0.30786997647976205;0.168336836999392;-1.2650143156930531;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1ccnn1C1CCCC1;-0.5564150664260432;-0.5321107114104486;0.16976052574368564;-0.574110480894291;-0.4391650546969454;0.32421835460161086;0.8560794938718831;-0.14765179328627334;-0.7006063585070083;-1.3145053075619384;-0.35903162996043797;-0.6871881360941364;0.2651295750411801;-1.2650143156930531;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1ccnn1Cc1ccco1;-0.44909459398105417;-0.5321107114104486;0.16976052574368564;-0.22849542835128628;-0.00495439996648177;0.5283720130594283;0.41224148115743653;-0.14765179328627334;0.05481720709603364;-1.763797955600202;-0.2276018574322352;-1.2626028899739052;0.47394087508638594;-1.0677773491153866;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1ccnn1Cc1cccs1;0.07885289143381183;-0.5321107114104486;0.16976052574368564;-0.7721631568386138;-0.16626630315469554;0.4454338012288647;0.645404675311321;-0.14765179328627334;-0.2975468918555099;-1.4327402149404287;-0.1081202460429597;-0.3682835737029391;0.04000489217994242;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1nc(-c2ccc(Br)s2)ns1;0.7591262087060816;-0.5321107114104486;0.16976052574368564;0.6862319934687112;-2.430758493127412;-0.46578856273371766;-0.0554601639910547;-0.14765179328627334;0.0742191379441646;0.18707801614488836;0.6326657445705478;1.7867981895369531;-0.21774655631335849;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1nc(-c2ccc(F)cc2)ns1;0.49082502759360885;-0.5321107114104486;0.16976052574368564;-0.28143800012658665;-0.57889151736061;-0.4429502219436467;0.17141802018350846;-0.3178140839593915;0.5367361346141297;-0.4040965207475636;0.1547392990134461;0.20911195385627823;-0.26777426361585577;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1nc(-c2ccccc2)ns1;0.10914496026909094;-0.5321107114104486;0.16976052574368564;-0.2888546385505999;-0.6655356116273133;-0.3862758006850807;0.28844025196236184;-0.3178140839593915;-0.014654222715016471;-0.9716240761643169;0.11889481559666346;0.09917901464689037;-0.19925805578852265;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1nc2ccc(Cl)cc2o1;0.595549036995574;-0.5321107114104486;0.16976052574368564;-0.41401893405028695;0.2447528717546604;-0.7555823523328103;-0.14787878952592723;-0.3178140839593915;0.041048094881230734;-0.6287428447666947;0.21448010470808387;-0.2791487581277597;0.6925402048212108;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1;-0.22406779691898018;-0.5321107114104486;0.16976052574368564;-0.15576685062111126;-0.5980494893151367;-0.5365553506597555;0.9503017233190086;-0.48797637463251725;-0.2412187055222255;0.2934894327855291;-0.26344634084901786;0.6201224923418276;-0.24602308652781346;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1ncc2c(n1)CC(c1ccccc1)CC2=O;0.33157529428814103;-0.5321107114104486;0.16976052574368564;-0.2055363278423919;-0.18381456761933884;-0.11487275570816943;0.2562287141548485;-0.3178140839593915;-0.1248071204334386;-0.8652126595236755;-0.19175737401545256;-0.5416012706546768;-0.3058388235199299;-0.8697918551503289;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1nnc(-c2ccccc2)s1;0.08923874360590756;-0.5321107114104486;0.16976052574368564;-0.22621717484467527;-0.6655356116273133;-0.19515860663955356;0.6006157661756594;-0.3178140839593915;-0.20429245003707308;-1.4918576686296738;0.20253194356915633;-0.27122566340996596;0.3195075177612857;-1.0677773491153866;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCC2)s1;0.05894667477062824;-0.5321107114104486;0.16976052574368564;-0.6577872125976619;-0.5970904472584975;-0.20670128773423319;1.0597931269033083;-0.14765179328627334;-0.2574912926851746;0.15160754393134127;-0.14396472945974234;0.7320362052306638;0.24120328024433357;-0.3265273113235039;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1;-0.18252438823059725;-0.5321107114104486;0.16976052574368564;-0.3650775927065384;-0.6470272423748616;-0.20208153753987443;1.129720853098334;-0.14765179328627334;-0.3901754649369101;0.269842451309831;-0.23955001857116276;0.5428723188433388;0.07371921666640786;-0.4197130303601981;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)Nc1nnc(SCc2cc(=O)n3ccsc3n2)s1;0.9824220304061397;-0.5321107114104486;1.075339250028564;0.36019910414249773;-0.5072978856155551;-0.6565111899024312;0.015802880041835256;-0.14765179328627334;0.4309643180549634;-0.6760368077180908;0.11889481559666346;0.2734870984383524;0.04544268645195312;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1nnc(SCc2ccc(F)cc2)s1;0.7478748688529779;-0.5321107114104486;0.16976052574368564;-0.14071299808121912;-0.5719104187370496;-0.3165507044171189;0.40286915542373936;-0.3178140839593915;0.3614928882439133;-0.17945019672843185;-0.16786105173759744;1.2361431066502895;0.41412513809426965;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1nnc(SCc2cccc(F)c2)s1;0.9564573999759004;-0.5321107114104486;0.16976052574368564;-0.13921550028912766;-1.100315739729637;-0.30796286285298186;0.40286915542373936;-0.3178140839593915;0.2087809164070096;-0.9598005854264678;-0.1320165683208148;-0.5000050233862597;0.21401430888428072;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1nnc2n1CCCS2;0.2528159153164152;-0.5321107114104486;0.16976052574368564;-0.3345783680201671;-0.2104764861848167;-0.7499745404432316;0.4036567040957027;-0.14765179328627334;-0.2305789369926055;-0.7351542614073361;-0.060327601487249485;-0.1365330532074728;0.29884389952764556;-1.1890728098449677;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1noc(-c2ccc(Cl)cc2)n1;0.30387968849588576;-0.5321107114104486;0.16976052574368564;-0.24401390972217457;-0.08490443411294796;-0.43774958955131443;0.6379138953449329;-0.3178140839593915;0.025401376455318293;-0.7351542614073361;0.0830503321798808;-0.7476017333173133;0.4391389917455183;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1noc(-c2ccc(F)cc2)n1;0.23983360010129548;-0.5321107114104486;0.16976052574368564;-0.07850471387025033;-0.21453987286312948;-0.4149846293381526;0.5381167414097785;-0.3178140839593915;0.29890601454026405;-0.7351542614073361;-0.0005867957926117295;-0.9080444013526365;0.21183919117547648;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)Nc1noc(-c2cccc(Cl)c2)n1;0.49774892904167267;-0.5321107114104486;0.16976052574368564;0.10399167180248081;-0.6470989388968982;-0.419491646760687;0.6379138953449329;-0.3178140839593915;0.2507141217884545;-0.4868609559125069;0.130842976735591;-0.3811586026193538;0.41086246153106326;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)OCC(=O)N1c2ccccc2Sc2ccccc21;0.6509402485800845;-0.5321107114104486;1.075339250028564;-1.1319685839185811;0.3969068141301797;0.20046554938599906;0.3391485510673221;-0.48797637463251725;0.07985195657749321;-1.9175033351922395;0.1786356212913012;-0.9120059487115334;0.3521342833933492;-1.2829789729904493;1.004398387546894;0.7590039239172213;1.0
O=C(COc1ccccc1)OCc1cc(=O)n2c3c(sc2n1)CCCC3;0.8231722971006719;-0.5321107114104486;1.075339250028564;-0.4457602047129813;-0.05842060662979753;-0.2198791904716077;0.2761195546671444;-0.14765179328627334;-0.38892372746283727;-1.2435643631348448;-0.07227576262617703;-0.14445614792526654;0.27600516358520116;-0.9481549292234551;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)OCc1cc(=O)n2nc(C3CC3)sc2n1;1.0689707985069374;-0.5321107114104486;1.075339250028564;-0.23909658035325967;-0.091677731710274;0.026175597518573405;0.43382800675270267;-0.14765179328627334;-0.04219244714462228;-1.3381522890376365;-0.07227576262617703;-0.2880622396852777;0.2531664276427569;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)Oc1ccc(-n2cnnn2)cc1;0.6241101304688372;-0.5321107114104486;0.16976052574368564;0.2501825831688021;-0.5207253268022971;0.17883962917229465;1.2006800442197552;-0.14765179328627334;0.42846084310681715;-1.3854462519890325;0.1547392990134461;-0.9159674960704303;0.2944936641100371;-1.0677773491153866;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1-c1nc(-c2ccccc2)no1)NCCc1ccccc1;-0.3235988802348975;-0.5321107114104486;0.16976052574368564;0.6071777381804244;-0.3335893939178981;0.2914758112945239;1.1271203850494491;-0.3178140839593915;0.052313732147887405;-1.6337395574838625;-0.5740985304611339;-1.777604046630497;-0.3286775594623742;-1.3831455470122964;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1nc(-c2ccccc2)no1)Nc1ccccc1;-0.08905171868173566;-0.5321107114104486;0.16976052574368564;0.38123989827210986;-0.29536718268464884;0.19301072424745716;1.025583279855076;-0.3178140839593915;-0.007143797870578877;-1.9647972981436355;-0.26344634084901786;-1.131871827130309;-0.12965428910678728;-1.2829789729904493;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1nc(-c2ccccc2Cl)no1)Nc1ccccc1;0.23031323561020783;-0.5321107114104486;0.16976052574368564;0.6326957622005959;-0.15126203489081458;0.1966752214638752;0.8444351732231896;-0.3178140839593915;0.08485890647378513;-1.8938563537165414;-0.14396472945974234;-1.3279684213957037;-0.18947002609890373;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1nnc(-c2ccccc2)o1)NC1CCCC1;-0.020678191882105516;-0.5321107114104486;0.16976052574368564;0.5560209358460575;-0.42104902632554075;-0.10678900356069701;0.6857226285740954;-0.3178140839593915;-0.1385762326482415;-1.3499757797754854;-0.5024095636275686;-1.2903337214861832;-0.3145392943551468;-1.2278873572784332;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1)N1CCCC1;-0.01202331507202574;-0.5321107114104486;0.16976052574368564;0.8544978534197432;-0.34852672246224675;0.32892013472218457;1.0112903972972092;-0.3178140839593915;-0.22682372457038644;-1.4209167242025798;-0.26344634084901786;-1.4814783815529569;0.16616171929058776;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(-c2ccc(Cl)cc2)n1)N1CCOCC1;0.5791047710564224;-0.5321107114104486;0.16976052574368564;0.9880863829282077;-0.3027996681919699;0.5307611058434815;0.747882154248326;-0.3178140839593915;-0.3394800972369542;-1.7046805019109568;-0.2514981797100903;-1.5438727524555824;0.2064013969034659;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1-c1noc(-c2ccc(F)cc2)n1)N1CCCC1;0.31166907762495755;-0.5321107114104486;0.16976052574368564;1.0254928490252428;-0.3901911244077255;0.3145281657863702;0.8586221528012429;-0.3178140839593915;-0.45839515727388735;-1.6810335204352587;-0.26344634084901786;-1.7062961941703534;-0.07092611096907307;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(-c2ccc(F)cc2)n1)N1CCOCC1;0.2086760435850083;-0.5321107114104486;0.16976052574368564;1.1413180312912894;-0.34315307710460086;0.5096541557612242;0.6503116262217313;-0.3178140839593915;0.012884001714588783;-1.2199173816591466;-0.2753945019879454;-1.4418629079639882;-0.3156268532095488;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(-c2ccc([N+](=O)[O-])cc2)n1)N1CCCC1;0.7677810855161614;-0.5321107114104486;0.16976052574368564;0.8741785785774846;-0.28346176048789157;0.7882951077300446;1.8533590558355981;-0.3178140839593915;0.7063465623510181;-0.4868609559125069;-0.28734266312687295;-1.7429405072401498;0.009553244256683201;-0.934352342312847;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(-c2cccc(Cl)c2)n1)N1CCCC1;-0.38418301790545595;-0.5321107114104486;0.16976052574368564;1.2025034349443988;-0.2574174783607136;0.34645813077427323;1.0112903972972092;-0.3178140839593915;-0.501580100129405;-1.6219160667460133;-0.21565369629330766;-1.532978497218616;0.04000489217994242;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(-c2cccc(Cl)c2)n1)Nc1ccccc1;0.142898979828402;-0.5321107114104486;0.16976052574368564;0.49232501770706705;-0.09576741213816839;0.1153494979818092;0.8444351732231896;-0.3178140839593915;0.39341219383277376;-1.1253294557563545;-0.14396472945974234;-1.4735552868351631;0.07480677552081011;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(-c2cccc(F)c2)n1)N1CCCC1;-0.23618462445309188;-0.5321107114104486;0.16976052574368564;1.000242782899236;-0.33943025983687136;0.3457162076329366;0.8586221528012429;-0.3178140839593915;-0.10039823968901572;-1.2553878538726932;-0.2753945019879454;-1.8380176438536742;-0.24276040996460724;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(-c2cccc(F)c2)n1)N1CCOCC1;0.4691878355684094;-0.5321107114104486;0.16976052574368564;1.1160679651652823;-0.29590742487467536;0.536042385255832;0.6503116262217313;-0.3178140839593915;-0.10665692705938047;-1.468210687153976;-0.2753945019879454;-1.8835754384809882;-0.4657099751170407;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(-c2cccc3ccccc23)n1)N1CCCC1;0.1922317776458568;-0.5321107114104486;0.16976052574368564;1.3366028675924364;-0.345051126983546;0.4707518245963847;1.259434173391111;-0.9984632466518792;-0.5028318376034779;-1.5627986130567681;-0.31123898540472805;-1.5458535261350308;-0.26777426361585577;-1.428809720463433;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)N1CCCC1;-0.22406779691898018;-0.5321107114104486;0.16976052574368564;1.0142296779411588;-0.42306276120816755;0.3969757688904711;1.2130898248975188;-0.3178140839593915;-0.549146124144178;-1.8938563537165414;-0.33513530768258315;-1.651824917985522;-0.14270499535961267;-1.3898377103628938;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)Nc1cccc(Cl)c1;0.6232446427878293;-0.5321107114104486;0.16976052574368564;0.3728484470914596;-0.18455880854240223;0.1189376525113718;0.8444351732231896;-0.3178140839593915;0.4290867118438539;-1.2317408723969958;-0.1320165683208148;-0.8684289277636679;0.9437663001880991;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1-c1noc(-c2ccccc2)n1)Nc1ccccc1;0.37744614138156385;-0.5321107114104486;0.16976052574368564;0.2978070722061962;-0.2620704090330612;0.1642756457610248;1.025583279855076;-0.3178140839593915;0.17748747955518526;-2.1185026777356724;-0.2514981797100903;-1.5141611472638559;0.17703730783460891;-1.2829789729904493;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(-c2ccccc2Cl)n1)N1CCCC1;0.28397347183270233;-0.5321107114104486;0.16976052574368564;1.23625511175814;-0.2509096752106041;0.41673140768160044;1.0112903972972092;-0.3178140839593915;-0.9534573282697497;-2.248561075852012;-0.17980921287652502;-1.1893142638343135;0.20096360263145543;-1.2278873572784332;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(-c2ccccc2F)n1)N1CCCC1;0.11174142331211498;-0.5321107114104486;0.16976052574368564;0.9988430565377173;-0.3257638732216414;0.46658656583174807;0.8586221528012429;-0.3178140839593915;-0.2330824119407512;-1.7165039926488057;-0.28734266312687295;-1.4973245709885443;-0.09811508232912607;-1.2278873572784332;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(/C=C/c2ccc(F)cc2)n1)N1CCCCCC1;-0.4404397171709744;-0.5321107114104486;0.16976052574368564;0.3809894778427311;-0.1971641920896449;0.31619523394694043;0.9793752531758009;-0.3178140839593915;-0.2737638798481232;-1.3736227612511835;-0.6457874972946992;-1.349756931869636;-0.32106464748155955;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1-c1noc(COc2ccccc2)n1)N1CCOCC1;-0.2656112056073631;-0.5321107114104486;0.16976052574368564;0.6268318300059118;-0.28203505318070293;0.7183078032917164;0.7271037135235102;-0.3178140839593915;-0.19052333782227018;-1.8820328629786922;-0.5621503693222063;-1.6349883417102105;-0.1383547599420042;-1.334627362720464;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1/C=C1\C(=O)Nc2ccccc21)Nc1ccccc1;0.7236412137847545;-0.5321107114104486;1.075339250028564;0.09781578652278661;-0.39021733334152325;-0.22452847855317642;0.11625198535823732;-0.48797637463251725;0.4916735855475025;-0.7588012428830342;-0.1320165683208148;-1.5676420366089636;0.03456709790793197;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1Br)N1CCCCC1;-0.0639525759325044;-0.5321107114104486;0.16976052574368564;0.30288167531763444;-3.004720435637867;0.4564983286477719;0.4924961402697187;-0.14765179328627334;-1.2119411166658196;-0.5578019003396004;-0.060327601487249485;-0.34352390270983363;-0.6973600111046908;-1.156727353650413;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1Br)N1CCCCCC1;0.5289064855579597;-0.5321107114104486;0.16976052574368564;0.05735438884179066;-2.6763797724392453;0.46652908140237775;0.5445495910456395;-0.14765179328627334;-1.3446252889175552;-0.6287428447666947;-0.012534956931539281;-0.30687958964003775;-0.13509208337879797;-1.2503589373714927;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1Br)N1CCN(Cc2ccccc2)CC1;-0.31061656501977775;-0.5321107114104486;0.16976052574368564;-0.022982507018767195;-1.0575257641108289;0.8080996700977426;0.5471921816327118;-0.3178140839593915;-0.5147233436071713;-0.5814488818152985;-0.3470834688215104;-0.3029180422811409;-0.45048415115541107;-0.9651427284980489;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1Br)NCc1ccccn1;0.3445576095032607;-0.5321107114104486;0.16976052574368564;-0.3474734943948976;-1.426391421562763;0.21329568988462;0.08229559197575716;-0.14765179328627334;-0.3513716032406476;-1.1489764372320526;0.011361365346315822;-0.8020730095021453;-0.10572799430994075;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1Br)NCc1cccnc1;0.21127250662803232;-0.5321107114104486;0.16976052574368564;-0.6015415629696829;-1.720674172974479;0.30081404441576787;0.08229559197575716;-0.14765179328627334;-0.07473762147051945;-0.7824482243587322;0.07110217104095325;0.07045779629488823;0.25425398649715897;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1Br)Nc1ccc2c(c1)OCCO2;0.3670602892094681;-0.5321107114104486;0.16976052574368564;-0.0184038296992721;0.08852396835620283;0.48664318285748237;-0.04154454693233512;-0.14765179328627334;-1.0823862880992665;-2.035738242570729;0.1786356212913012;-0.6554957572229615;-0.2101336443325438;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1Br)Nc1cccnc1;0.4968834413606647;-0.5321107114104486;0.16976052574368564;0.14696999385128612;0.5894306117757221;0.2229331053867191;-0.028582606006420094;-0.14765179328627334;-0.405822183362822;-1.8820328629786922;0.3817543606530696;-0.3623412526645938;0.011728361965487431;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1Br)Nn1c(=S)[nH]c2ccccc2c1=O;1.0663743354639135;-0.5321107114104486;1.075339250028564;-1.1286826691129472;0.37782874339861877;-0.11073419408607352;0.06488758164156849;-0.6581386653056354;0.04793265098863219;-0.6523898262423928;0.5968212611537652;0.29230444839311237;-0.10137775889233229;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1CNCCc1ccccc1)Nc1ccccc1;-0.7996171047892847;-0.5321107114104486;0.16976052574368564;0.06165580815901448;0.09854003154253294;0.36611493733997486;0.2893930738952519;-0.3178140839593915;-0.14170557633342387;-0.5341549188639024;-0.7533209475450469;-0.6545053703832372;0.09112015833684171;-1.3898377103628938;-0.995620873548357;0.7590039239172213;0.0
