SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2cnn(C(=O)c3ccccc3)c2N)cc1;-0.16103859801359646;-0.4066589987385432;-0.7577805677571567;-0.6614157534720314;-0.3580280911011152;0.27455244313177773;-0.6410697559940376;0.0786409782708829;0.0571433405502615;-0.2982896169008335;-0.5090817132676764;0.6443527711710725;-0.5263372173426173;0.4978102693699194;0.2613483222833362;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnn3c(=O)c(Cl)c(C)[nH]c23)cc1;-0.22800451891636345;-0.6832242079589328;-0.4506335017465282;-0.6614157534720314;-0.4124900836805895;-0.043518780638341484;-0.5620150222778362;0.38749102148901865;0.40763819015047753;-0.378376143502951;-0.31552819763795315;0.4068339927319923;-0.47883239408382283;-0.7849747998850857;0.3352261118972102;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnn3c2NC2=C(C(=O)CC(C)(C)C2)C3c2ccc(O)cc2)cc1;0.666447955590674;-0.08051001962822908;-0.06839857121841449;-0.3369476479951858;-0.9169415931964899;-0.5555976015761538;-0.6805220528635889;0.8292178521424108;-0.3198075138044158;0.11794701591138312;-0.1154504062004864;-0.21755592337054616;-0.7340883738958537;0.37509167926495085;-0.9859375258854244;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cnn3c4c(cnc23)C(=O)CC(C)(C)C4)cc1;0.12781074554267724;-0.5890595980218079;-0.41385296708536695;-0.6614157534720314;-0.5818837991429725;0.05572034025666592;-0.558083201369072;-0.2916942480101309;0.22487069876602336;-0.21190088178886402;-0.4264408863695923;-0.10352960091325226;-0.597356099770557;1.1047009922426265;0.3130434238752205;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2csc(-c3ccc(N4CCSCC4)nc3)n2)cc1;0.4733150452057304;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.28760783721560296;-0.10128125426597998;0.0804378824386003;0.40570601450248234;1.1157002860453658;-0.3811878980688849;0.060705040608587606;0.653838246488863;0.274376184957386;-1.1044742505973848;0.016399871930391344;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nc(-n3cnnc3)ccc2Br)cc1;-0.05389628744180598;-1.1694833663289115;-0.7445744700397343;-0.6614157534720314;0.44917713699982603;0.09107949552921334;0.03233406255365473;0.8924757573650602;0.674283038601013;-0.4119017381741629;0.6848607595493806;0.6902569368849529;0.3791245551834203;-1.1913081884110082;-0.05579814260827085;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)cc1;0.2695865114874889;-0.17467462956535382;-0.7977216687030966;-0.6614157534720314;0.39474390626494377;-0.177274470184469;-0.613479230580661;-0.2755405962305882;0.8479984400183859;0.04745923765504005;0.2259866944047558;0.7434548192105205;-0.1705151191041621;-0.6510444166644831;-0.036606319272835655;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)cc1;0.3365287108454797;0.5670697817971047;-0.4520664852969202;-0.6614157534720314;0.8823411323232091;-0.19421787260166973;-0.5497544480402604;-0.6458349601167431;0.9334754948344407;-0.14102527531652975;0.18031676375055142;0.6720195251703132;-0.008489259815147714;-0.7471957412549785;0.09229987183205413;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1;0.21459206351503093;0.5881497380250141;-0.4520664852969202;-0.6614157534720314;0.44067272333534035;-0.2633807329400622;-0.48455597208262635;-0.6458349601167431;0.9804036201985112;-0.17243936081179137;0.1389963503015094;0.7171898172589491;-0.08992009135171351;-0.5958748182666126;-0.04112360584719208;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.4186764204049137;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.6709501203308238;-0.15832360158944253;-0.006025637345279845;-0.6458349601167431;1.2474977246754553;-0.3689713092651722;-0.45471274820314744;0.3701559108274279;-0.04226407592432314;-0.24486177212852292;-0.5427384025967121;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.311969004820684;-0.6609337879353326;-0.7445744700397343;-0.6614157534720314;-0.007356826079102326;0.025571367682656387;0.06388177335607989;-0.2798506034735109;1.0896224143883424;-0.32185018102227975;-0.5460526095115562;0.58835965454507;0.27977608973659157;-0.27291235399994285;-0.41229296440559626;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccc(C)cc3)c3c(=O)n(C)cnc23)cc1;-0.05278137483733172;-0.427738954966453;-0.1025462220397357;-0.6614157534720314;-0.22276898436170578;-0.47209238503423717;0.16916159574684295;-0.29467016187388884;1.116887810576706;-0.039123411564925034;-0.3351010250611836;0.19477736838844661;-0.01959816023238105;-0.8764246841700644;-0.4588228787805616;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)cc1;-0.007987191118572495;-0.427738954966453;-1.0995022037070086;-0.6614157534720314;0.09546271891498485;-0.10829934996545663;-0.05108777461169172;-0.6458349601167431;0.8564806904508316;-0.32970370239609514;-0.5221302648831634;0.7775055368132678;0.09933182806392676;-0.6144924567693825;-0.03789654589686352;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1;0.09242610791841421;-0.37072190378178094;-1.0995022037070086;-0.6614157534720314;0.30778328173852015;-0.05519616002820073;-0.029313673578809044;-0.6458349601167431;0.8213602422585157;-0.3139966596484643;-0.48080985143412136;0.8018682627729619;0.15725917818240365;-0.5579524033147633;-0.14430362481078177;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)cc1;0.12840378416207762;-0.6832242079589328;-1.0995022037070086;-0.6614157534720314;0.15741447948949855;0.01726285322348006;-0.15722289455693894;-0.6458349601167431;0.8533827377254917;-0.33125501526005857;-0.25028543956051835;0.7775055368132678;0.147415879116792;-1.855973041919201;0.08258154238233223;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)cc1;-0.07492939047656327;-1.1694833663289115;-0.7499795712576454;-0.6614157534720314;0.08137489906046018;0.01726285322348006;-0.14457433906754508;-0.2755405962305882;0.7446973713899004;-0.14121918942452533;-0.476460334228959;0.7775055368132678;0.25456880548579924;-0.5709797855946991;0.04507385685538638;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccc(OC)cc3)ccc2=O)cc1;-0.12652375036445487;-1.1694833663289115;-1.0995022037070086;-0.6614157534720314;0.2972706939975898;0.024714094900892568;-0.0802559586062565;-0.2798506034735109;1.1753045518689373;-0.1883403176674178;-0.45253798960056624;0.8018682627729619;0.30328869487571647;-0.552899498256121;-0.0993155327940315;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;0.027705826587779352;-1.1694833663289115;-1.0995022037070086;-0.6614157534720314;0.20034042539742078;-0.07461951230035689;-0.10775081846473236;-0.2798506034735109;1.069320447278472;-0.17263327491978697;-0.4112175761515242;0.7413036713820003;0.2737941200870173;-0.3093718356424394;-0.001119209626476066;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(-c3ccccc3C)c(=O)cc2OC)cc1;-0.004587103034006132;-0.4066589987385432;-0.420024112893343;-0.6614157534720314;-0.20690155406915542;-0.2265885924054542;-0.0980613845441705;-0.6458349601167431;1.1677571511529659;-0.15692623217215615;-0.4112175761515242;0.48864841853584684;-0.2700341387146512;-0.20166321470519472;-0.5216664198717756;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)cc1;0.4474190254918848;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;0.08614112955858733;0.2451370514215371;-0.16054867704044218;-0.6458349601167431;1.0010048637004718;-0.46146833877899807;-0.313353439035372;-0.029200545061483205;0.07196321262323789;-0.11056355508175345;-0.08388830003947735;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn(C)cc2Br)cc1;-0.14965225652109593;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.1975537500650077;0.15509819714099024;0.07297104948913848;-0.6458349601167431;1.3161009232769678;-0.7731637213696719;0.46086062348352114;0.7845850398232129;-0.0340815024116564;2.788035922790501;-0.3920017787680386;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nn[nH]c2Nc2ccc(C)cc2)cc1;0.1168672062193294;-0.20921732888629954;-0.7445744700397343;-0.6614157534720314;-0.020134864139523548;-0.09075041828723256;-0.020403426561021943;-0.6458349601167431;0.45697512929160505;-0.4160924375080646;-0.5634506783322054;0.810238594988807;-0.009070435665648163;-0.508055296414113;0.054833255716180467;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nnn(-c3ccc(C)cc3)c2C)cc1;0.12770795218198108;-0.20921732888629954;-1.086689159531004;-0.6614157534720314;0.07319404871003564;0.11266961094720453;-0.21742670941173778;-0.6458349601167431;0.7448642807901943;-0.4396530016295109;-0.5764992299476924;0.6184183263743844;-0.1353955129795544;0.32522374667628356;-0.27505515658550633;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nnn(-c3ccc(Cl)cc3)c2C)cc1;0.26409892746263103;-0.4647025818787792;-0.7445744700397343;-0.6614157534720314;0.1727814801943748;0.2591547446609905;-0.30557875255452915;-0.6458349601167431;0.7259096548253786;-0.4412043144934743;-0.30465440462504734;0.6184183263743844;-0.10666404153006091;-1.2315831064119758;0.07227056600978425;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nnn(-c3ccc(F)c(Cl)c3)c2C)cc1;0.31909337543508864;-0.4647025818787792;-0.7977216687030966;-0.6614157534720314;0.35239935163878755;0.3080870738449143;-0.3325810670231682;-0.2755405962305882;0.6732992036769482;-0.22130571602664284;-0.21766406052180093;0.6345133440593835;0.04218790264098508;-0.3375710374839609;0.27969109965713773;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nnn(-c3ccc(OC)cc3)c2C)cc1;0.009171392936098003;-0.950961740248758;-0.7445744700397343;-0.6614157534720314;0.2540183205808979;-0.06010963611369226;-0.2603084660267907;-0.2798506034735109;1.1183054441772289;-0.2982896169008335;-0.5069069546650953;0.6491445407516303;0.039703477240108476;0.2896807649892283;0.08869604169279867;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nnn(-c3cccc(C(F)(F)F)c3)c2C)cc1;0.4085631351487275;-0.6966869510519685;-0.7577805677571567;-0.6614157534720314;0.24346990764220502;0.3718406670131008;-0.7514291879711497;-0.6458349601167431;0.23196715000223486;0.1964822296495372;-0.31552819763795315;0.4255901111174578;-0.12730016462243796;0.27646015585439343;0.4106296047207062;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2nnn(-c3cccc(Cl)c3C)c2C)cc1;0.38603557479307976;-0.2104277926819898;-0.7445744700397343;-0.6614157534720314;-0.14417546866873152;0.41195286692399796;-0.2603707715450508;-0.6458349601167431;0.7408181277800604;-0.40979022899821266;-0.2633339911760053;0.5415447254468974;-0.16957133767089844;-0.3919573230987451;0.3014441240785165;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2noc(C)c2C)c([N+](=O)[O-])c1;-0.1429153378046999;-0.9533392642878005;-0.41605893180730513;-0.6614157534720314;0.13475566004939807;-0.19550648944341698;-0.2137187171964261;0.08286253175905682;0.9144031435071162;-0.27472905277938725;-0.6221691606018968;0.6178074732005991;0.3440966435879867;-0.47625831113702677;-0.48798423493447524;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sc(=S)n3c2[nH]c(=O)c2cc4c(cc23)OCO4)cc1;0.2923157049737327;-0.6942963546052677;-0.34451746027407787;-0.6614157534720314;0.06277539523668609;0.13126799937706918;-0.10401854523136556;0.024089411137944904;0.33698863449522215;0.042902256117147104;0.16944297073764564;-0.2428089379647567;0.6069069488303106;0.3423094059360367;-0.16114855275220719;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;0.3693514216339297;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.6438198409266874;0.2925665621147195;-0.14627751884443146;-0.027902654396365054;0.022586596105078245;-0.5792711593862292;-0.39164474872829375;0.17647264152609365;-0.09207357172935962;3.904038019645844;0.5723784943697487;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;0.305295343557024;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.26438569438407666;0.6369104702629951;0.027373395124963913;-0.027902654396365054;0.5503073748463384;-0.422200731909921;-0.28073205999665457;0.13376077040814394;0.3590542046118131;2.79626217776976;1.2600662833732765;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.6271492630783635;-0.9003514384032695;-1.086689159531004;-0.6614157534720314;-0.47048115246453814;0.35595563265740954;0.16534360403630455;-0.027902654396365054;-0.11316499141049272;-0.5085894670218905;-0.26985826698374876;0.2372901742356832;0.2793768103260029;0.15551505661209108;-0.07371427428098234;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)cc1;0.42852086148697105;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.24878228708165284;-0.4410513967003577;0.34959221959975784;-0.027902654396365054;0.3899083381784995;-0.3986401677884748;-0.17416888847017772;0.18008554875849916;0.552828339139802;-0.5660207260604269;-0.5337844063531193;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sc3ncn(CC(=O)N4CCC(C)CC4)c(=O)c3c2C)cc1;0.18336660340816732;-0.8792714821753598;-0.0045017596102927765;-0.6614157534720314;-0.22381358636821186;-0.25737270699641007;0.2759598845673047;0.0782487724309243;0.594158537330711;-0.02167114184533519;0.04548173039051948;0.37659954739721596;0.3066193438759677;-0.8044187208184572;0.38140379457145923;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.45512852754409844;-1.1694833663289115;-0.5127152806246226;-0.6614157534720314;0.17272012993911703;0.1919413146049182;0.8214472506813582;0.3465348167602964;0.4942692932450145;-0.09060760723771483;0.1389963503015094;0.5713364198698796;1.0378294197076259;-0.1832618217326014;-0.011693275664563324;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(OCC)cc2)cc1;0.5577637446084409;-1.1694833663289115;-0.8544369165744744;-0.6614157534720314;0.3149909620833061;-0.12418919489380859;0.9803975180518266;0.34222480951737366;0.8578019416506052;-0.12202169273297646;0.20423910837894418;0.550873290100474;1.1391426870018244;-0.24105538808049487;-0.2790814801658933;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.5220707269020892;-0.6609337879353326;-0.8544369165744744;-0.6614157534720314;-0.3691817254495166;-0.1853940443593354;0.8510162516137177;-0.023759547125858496;0.6060721896445449;-0.27909212020928464;0.09332641964730501;0.507646877660207;0.8135864834583469;-0.2795443123339601;-0.1949805146773076;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1;0.4001340795716408;-0.4066589987385432;-0.8544369165744744;-0.6614157534720314;0.04704132132593445;0.10281749167084382;0.8961073897108183;-0.023759547125858496;0.6468157311257213;-0.31050620570454623;0.05200600619826296;0.5397676580132503;0.8397284493872765;-0.06505457935627468;-0.11381278385403208;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.3309067047335581;-1.1694833663289115;0.28155765848833564;-0.6614157534720314;-0.025144003591115113;0.5347005596719735;0.6591695994711277;0.3465348167602964;0.928533066292971;0.06646282023859333;0.3151517971105834;0.4133827957375996;1.4020754004355769;-0.9240974735883478;0.4634431970820089;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)n2ncc3c(C)cccc32)cc1;0.2417611394651913;-0.6609337879353326;-1.079242646361716;-0.6614157534720314;0.32547783608791364;0.01233884525528653;-0.12747297219575293;-0.6458349601167431;0.23303094856838127;-0.6045769504796344;-0.7113342633077243;0.3782569655698298;-0.20426499569929035;0.7189035448979242;0.0133058522906229;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)N2CCC(N(C)C3CCCCC3)CC2)cc1;0.5135230636011225;-0.3620875825519854;-1.4416168931982782;-0.6614157534720314;-0.005304926017733188;0.31187012402738684;0.17195549242478447;-0.6458349601167431;1.3847232453489609;-0.8619979288435837;-0.3285767492534401;0.9546331098198769;0.3137053217536897;0.6083854736202898;0.3857904205847071;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)N2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1;-0.3879351737964392;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.2190985670262635;-0.10735798473818402;0.014617700272677187;-0.6458349601167431;2.1006940692702387;-0.3201049540503207;-0.10457661318758059;0.7418684756938612;0.3987895506672696;1.408993178347093;-0.13950067389136742;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)N2CCSC2c2ccc(C#CC(C)(C)O)cc2)cc1;0.5693082297327815;-0.16461789692802506;-1.1187324397177059;-0.3369476479951858;-0.8786465616716721;0.16223180281705973;0.21025194666427724;0.05277223962297464;0.45424477950606984;-0.5461118469190085;0.03678269598019484;0.6311837761446977;0.1542096292754976;1.6477983865721533;0.7115919072163481;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccc(C)cc2)c([N+](=O)[O-])c1;0.2436193271393143;0.08081062342712597;-0.45099731718237324;-0.6614157534720314;-0.17904496763064395;0.3572744316197002;0.34228673255528036;-0.28380519705549523;0.24322099005175168;-0.2415697403121666;-0.2133145433166386;1.0284805434635556;0.7974626986160854;0.009757679776391978;0.019702063128097507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)NC(=O)c2c(Br)cnn2C)c([N+](=O)[O-])c1;-0.23556378451832852;-1.1694833663289115;-0.10888262769110359;-0.6614157534720314;0.35671017155388285;0.303539104207132;-0.3443395160442055;0.07864097827088268;0.902654217957525;-0.22167199823063433;1.0241231015520416;0.4714461326986327;-0.051974388778632294;1.8066346377793217;0.4848390215502433;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)c([N+](=O)[O-])c1;0.15789757150028988;-0.6832242079589328;-0.10489788303356389;-0.6614157534720314;0.0282364135419747;0.370262564345941;-0.06246928671953511;0.08286253175905682;1.0480591633733904;0.1024338872717479;0.23468572881508043;0.6005902940944636;0.302851177120043;0.027251178121203555;-0.0421042488178742;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;0.4746671732579649;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.07822525167635605;0.7476841904485891;0.18566590951116857;-0.2798506034735109;0.6582563593368334;-0.5478570738909675;-0.2676835083811676;0.618913903827976;0.5882193953456195;0.740972998593057;0.09166694100814797;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)NNC(=O)c2ccccc2Cl)cc1;0.062457889684680454;-0.17467462956535382;-0.7795128554148023;-0.6614157534720314;0.15897671775464456;0.14087384541466555;0.0917405180503218;-0.6458349601167431;0.6169147413850663;-0.6750647287359774;-0.1589455782521096;1.2337965245360254;0.3319253430420958;0.7138887100714727;0.16917376678744672;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(NC(=S)NNC(=S)NC2C=CCCC2)cc1;-0.13941245635943791;-0.6601245641381185;-1.0785981649864471;-0.6614157534720314;-0.2496831304063451;0.15475893683533037;0.16413710969807707;-0.6458349601167431;0.34159503551199566;-0.8681062232454403;-0.20461550890631397;1.4778684181430228;0.3734522420531197;0.8675079111214203;0.11101137524779622;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOc1ccc(NC(=S)NS(=O)(=O)c2cc(Br)ccc2OCC)cc1;0.28057749390038844;-0.501771854503935;-0.4948453451658194;-0.6614157534720314;-0.13382483318228966;0.19118496967003812;-0.3411160007102842;0.03177069972530557;0.5214801673260312;-0.4712394552207684;1.2655213064385504;0.6073711197368391;0.42140881540768754;-0.44653903798267985;-0.3961380941312974;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)Nc2cc(C(=O)OC)ccc2C)cc1;0.3072326030470675;-0.9152085771321221;-1.082956399613903;-0.6614157534720314;-0.18198186911184516;0.13645099676918893;0.2221822922672215;-0.6458349601167431;0.38838662345828406;-0.5635641166385984;-0.3742466799076445;1.1593767252206593;0.5607024244009934;1.0367260136060164;-0.4263369458178025;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=S)Nc2ccc3c(c2)OCCO3)cc1;0.17920742589076807;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.19866128701883873;0.17184266962488964;0.11374580205190937;0.1952853002859408;1.2707627251323645;-0.6028317235076754;-0.4155670933566865;0.7654379586515493;0.3326934366228492;2.047490243666237;-0.07721275751437534;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(C)=O)cc1;-0.4619463934976907;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.15447765341164482;0.03872845045982407;0.04913584728836028;-0.6458349601167431;0.31985532045681525;-1.1307628825252667;-1.0962665359645898;1.381148683976217;0.2572484187434992;0.34980905862344697;0.051454069416244294;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC2=C(Cl)C(=O)N(c3ccccc3Cl)C2=O)cc1;0.3804451974075254;0.3115845288046251;-0.4951741984847333;-0.6614157534720314;-0.09917910892693826;0.06114734583645992;-0.014791766336363756;0.03713873654576685;0.6754234224247556;-0.43490210598362256;-0.030634820699821135;0.3177638001220656;0.45619395129768364;-0.7330145227193666;0.10552234796524941;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC2=NC(=O)C(Cc3cc(=O)[nH]c4c(C)cc(C)cc34)C(=O)N2)cc1;-0.1523248838991968;-0.6820137441632425;-0.36372910997537333;-0.6614157534720314;-0.14235596717667126;-0.04895158986443578;-0.13032472078378698;-0.26913149384308316;-0.7665780287038975;0.039411802173229045;-0.23723688794503137;0.19912130581276308;-0.04884623864610014;-0.010416342082150077;-0.3755400872327593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC2SC(=O)N(Cc3ccc(C)cc3)C2=O)cc1;0.32229578397985426;0.08081062342712597;-0.7718957005949881;-0.6614157534720314;-0.37796255985903954;-0.161045049764748;0.4480995990256218;-0.6458349601167431;0.5515380197046045;-0.5085894670218905;-0.3351010250611836;0.7124751480620908;0.3362264036550002;-0.3952069718749812;0.13025789229284754;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC2c3ncccc3C(=O)N2c2ccc(C)cc2)cc1;0.5328244938672285;-0.427738954966453;-0.7162239181498847;-0.6614157534720314;0.37007943112456365;0.12752829386571773;0.08974542680563634;-0.6458349601167431;0.8355886906743312;-0.40038539476043383;-0.5112564718702576;0.06521913706953329;0.03336861827787512;-0.4054465740858296;-0.5601321213910009;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC2c3ncccc3C(=O)N2c2ccccc2)cc1;0.41088784653677973;-0.4066589987385432;-0.7162239181498847;-0.6614157534720314;0.2128430340571019;0.3418151606470492;0.011838886300699698;-0.6458349601167431;0.8760000545048845;-0.4317994802556954;-0.5525768853192996;0.01613848586033441;-0.06633521335441545;-0.09411812920314055;-0.448427328590555;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NCC(O)CSCC(O)CNc2ccc(OCC)cc2)cc1;0.09918674817958607;-1.1694833663289115;-1.4416168931982782;-0.01247954251834017;-0.054532390661964636;0.17157413034711122;0.16943520104670295;-0.2798506034735109;1.0194993454153978;-0.5164429883957059;-0.13502323362371685;1.6788706664735575;0.5310835268609413;-0.3798192973298757;0.12532067472740444;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NCc2c(C)nn(-c3ccccc3)c2C)cc1;0.5091503921807382;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;0.05425731265941453;0.6394908934065805;0.045452803439277954;-0.6458349601167431;1.291722275237127;-0.6909656855916039;-0.6569652982431954;0.5957043360138209;0.1523385473312859;0.0822577022423349;0.3109137285745879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NC(C)C)CC3)s2)cc1;0.34336051574098;-0.6942963546052677;-0.3680982162766298;-0.6614157534720314;-0.36044686231401263;0.3848092729993308;-0.47182133501394374;-0.6458349601167431;0.8989557883668796;-0.2258626975645358;0.017209868556964394;0.502005207911047;-0.2873439355403895;2.664344988097187;0.3273243128310532;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NC4CCCC4)CC3)s2)cc1;0.554561336063675;-0.15603249875398334;-0.7311169444884609;-0.6614157534720314;-0.37890124199963365;0.7146030839983434;-0.3008626809726627;-0.6458349601167431;0.803917315067838;-0.17088804794782794;0.09767593685246732;0.5332388482555012;-0.11214231969482785;2.3402459681490866;-0.05802005886427047;0;;In;In;In;In;All in;Inside (T/E/L/R)
