SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CC1(C)c2ssc(=S)c2-c2cc3c(cc2N1C(=O)Cc1ccccc1)OCCO3;1.0238090740509525;1.480857295877938;-1.086689159531004;-0.6614157534720314;0.19900216403196977;-0.300537020914136;-0.41720208529390257;0.07270492680545525;1.5199854571424896;-0.37158914972311075;0.2847051766744471;-0.46151628433052966;-0.27805747640316686;1.2356519475121934;-1.4687486173383049;0
CC1(C)c2ssc(=S)c2-c2cc3c(cc2N1C(=O)c1ccc(Cl)cc1)OCCO3;1.3102467272216605;0.69574250826397;-1.086689159531004;-0.6614157534720314;-1.2490477470272727;-0.43502779535496927;-0.5105306713620037;0.07270492680545525;1.4718100080052394;-0.3574334198394433;0.5565500019970921;-0.45890515821334094;-0.40772010224748684;0.3832387977815742;-0.37679482424397326;0
CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CN1C(=O)C2CCCCC2C1=O;0.6922214139898438;1.5105715733356435;0.727546709195354;-0.6614157534720314;-0.34853375788159474;-0.41339709331495783;0.2832596445508262;-0.351809796977871;-0.0450854331532859;-0.3401750642278491;0.3412489003415573;-0.5892149030789853;0.1264066231736104;1.3394667649850474;-0.29148945450225977;1
CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CN1CCOCC1;0.35893370988645235;0.9723077174843593;-1.086689159531004;-0.6614157534720314;-0.80650822621153;0.6142899287970109;-0.5513424508034747;-0.7684153335972284;2.206636074160294;-0.6778764833019116;0.11289924707053545;-0.4270191465048248;-0.6791715709061087;1.1074797121243938;-0.04700002636429055;0
CC1(CC(=O)N/N=C/c2c[nH]c3ccccc23)OCCO1;-0.5697212785968417;-0.4066589987385432;-0.7008997013935686;-0.6614157534720314;0.19062929675176926;0.206637143487587;-0.05691081734757346;-1.0118193167599752;0.8237182770968355;-0.6045769504796344;-0.720033297718049;0.5615255261887867;0.22735731682901894;-0.7226432840558843;-0.06046986583966365;0
CC1(CC(=O)N/N=C/c2ccc(C#N)cc2)OCCCO1;-0.6565105037507879;-0.6609337879353326;-0.7008997013935686;-0.6614157534720314;0.45321621855966276;0.16260399337087444;-0.21214134444356858;-1.0118193167599752;0.7705871998162868;-0.5888699077320037;-0.720033297718049;1.4113214417529334;0.03935691086291019;-0.30779546392154267;0.0907361020574952;0
CC1(CC(=O)N/N=C/c2cccc(OC3CSC3)c2)OCCO1;-0.5646211464699928;-0.6609337879353326;-0.7008997013935686;-0.6614157534720314;0.0568266831480862;0.3649396924817337;-0.10257052670917506;-0.25728784930646315;1.2322501682444835;-0.555710595264783;-0.38294571431796914;0.9293731178803333;0.17700900705835368;-1.432544354609955;0.2689290696909912;0
CC1(CC(=O)N/N=C/c2cccs2)OCCO1;-0.7356930202132164;-0.9152085771321221;-0.7008997013935686;-0.6614157534720314;0.05576318977529484;0.19587743141546102;-0.06967009941169633;-1.0118193167599752;1.0497074022952002;-0.8619979288435837;-0.6547905396406142;1.265259545691183;0.06416832147999377;-1.524070868348561;-0.11752153097242343;0
CC1(CC(=O)c2ccc(Br)cc2)C(=O)OC(c2ccc(Cl)cc2)C(C)(C)C1=O;0.9341851242962689;1.001586460653202;-0.3608649940648703;-0.6614157534720314;1.6866832494940125;0.29131467170325503;1.1568090063288659;-0.27858175906709765;0.3078946099266942;-0.35062488004760334;1.1132882042578693;0.3888401379969214;0.7903860829562007;-3.533530151521644;-0.4938890708078433;1
CC1(CC(=O)c2ccc(F)cc2)C(=O)OC(c2ccc(Br)cc2)C(C)(C)C1=O;0.7308519496576278;0.0067777238896438805;-0.374071091782293;-0.6614157534720314;1.4984413728062147;0.29131467170325503;1.0730185109601802;0.09171260481905763;0.2074560699560116;-0.16058905421206987;0.8871133095894286;0.3888401379969214;0.7877456972209966;-3.3935643680109555;-0.912681762599736;1
CC1(CCc2ccccc2)OC(=O)N(CCc2cnc[nH]2)C1(C)O;-0.27980446552564703;0.1018905796550356;-1.4416168931982782;-0.3369476479951858;0.6048476983002941;0.1070328654569919;-0.6279290268186831;-1.0118193167599752;-0.19949552209301644;-0.557455822236742;-0.5960720573709228;0.4528905341050805;-0.49689285239781344;-0.15413915466558492;-0.5273885512058979;0
CC1(CCc2ccccc2)OC(=O)N(Cc2ccccc2)C1(C)O;0.2082267823334599;1.3732645256389826;-1.4416168931982782;-0.3369476479951858;0.12666324298508794;0.44927684453657224;-0.09396511763795977;-1.0118193167599752;-0.21089687467130558;-0.6281375146010807;-0.624343919204478;0.41061474972036777;-0.16500023105152353;-0.8064873402451515;-0.3436109214256763;1
CC1(CCc2ccccc2)OC(=O)N(Cc2ccccn2)C1(C)O;-0.03096546082496482;0.35616536885182515;-1.048380921891555;-0.3369476479951858;0.32416762364206225;0.37565023421756705;0.13908010278530056;-1.0118193167599752;-0.1153084826493807;-0.5653093436105574;-0.611295367588991;0.41061474972036777;0.3574776782640446;-0.9395547085377428;-0.49408409748803267;0
CC1(CNC(=O)CC(c2ccc(F)cc2)c2c[nH]c3ccc([N+](=O)[O-])cc23)CCCO1;0.4785337850564602;-0.6609337879353326;0.3268788120396859;-0.6614157534720314;-0.4095273527052914;-0.25382789678690915;0.787791681206999;-0.6415249528738204;0.3102035571288134;0.07082588766849068;-0.2415864051501937;0.37572031861907035;0.8881764156850673;-1.9879647662200886;0.5226906947545106;1
CC1(CNC(=O)NCc2ccco2)CCOCC1;-0.5205386090945147;-0.8792714821753598;-0.7538876744140652;-0.6614157534720314;-0.13705308923107196;0.27529502216476637;0.6256951287525314;-0.645151587945423;0.18651824450854584;-0.8873037199369891;-0.8483440552703374;1.585706643370076;0.8023688071925245;-2.0010395591638646;0.35084090582250205;0
CC1(CNC(=O)c2cc(-c3cccs3)n[nH]2)CCOCC1;-0.20852122347364033;-0.6249966929785704;-0.7613341875833534;-0.6614157534720314;-0.09042928759072709;0.13309485121354986;0.1805845803923437;-0.2869269661072193;0.9351549642944244;-0.7834627151054298;-0.5090817132676764;0.82600628066648;0.06994918234630085;-1.8359902191809687;-0.061328628647980346;0
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1;0.27848209077850394;-0.37072190378178094;-1.1162619212506275;-0.6614157534720314;-1.0582079970811593;-0.47016097596212014;0.13126152934407134;0.12726492410147638;1.352699570316351;-0.14907271079834075;-0.23941164654761254;0.028028313076950934;0.3118791985644378;-0.8191475282478405;0.07987516188451499;0
CC1(Cc2ccccc2)OC(=O)N(Cc2ccccn2)C1(C)O;-0.1851950377771987;0.35616536885182515;-1.048380921891555;-0.3369476479951858;-0.21667885450824892;0.6079328446926875;0.18844490943373232;-1.0118193167599752;-0.06379663193719802;-0.5810163863581882;-0.652615781038033;0.2479072832411034;0.29667361489142724;-0.8987435396314585;0.11815630535715539;0
CC1(Cc2ccccc2)OC(=O)N(N)C1(C)O;-0.8658056933098075;0.1018905796550356;-1.4416168931982782;-0.3369476479951858;-0.11462691873756808;0.47158652024334247;-0.441951315900279;-1.0118193167599752;0.07135919664693124;-0.8637431558155428;-0.8918392273219606;0.48396014463679077;-0.3313799267619187;-0.5332607404485632;0.16510191246542502;0
CC1(Cc2nc(N)nc(NCCc3ccccc3)n2)Oc2ccccc2O1;-0.14771499703105262;0.6104401580486146;-1.0842161238270145;-0.6614157534720314;-0.0898523569132873;-0.18923532664187306;-0.4114281258118186;-0.6410676782138315;-0.2699755946323962;-0.34541074514372594;-0.4829846100367025;0.4098920365936386;-0.6695159351392524;1.2922297735093515;0.45036347716417074;1
CC1(N)CCN(c2cccnc2NC(=O)c2nc(-c3ncccc3C(F)(F)F)cnc2N)CC1;-0.0425494818572656;-1.1694833663289115;0.274536376222315;-0.6614157534720314;0.06425352823884625;-0.05048658605080685;0.47034826469787766;-0.2869269661072193;0.11763542084806163;0.45564843498544566;-0.04803288952047042;0.19898630351994226;0.1251146712109152;-1.0936961736403576;-0.7228093199253239;0
CC1(N)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1;0.054590244000626564;0.3115845288046251;-1.1088154080813397;-0.6614157534720314;-0.5853916908290898;-0.2766773411903265;0.012561301818598984;-0.2790379151525836;0.2686261458987271;-0.8118711319267621;-0.1524213024443661;0.510836679607917;0.18212648807246218;-1.4858175845705814;0.4137595411861337;0
CC1(N)CCN(c2cnc3c(-c4cccc(Cl)c4Cl)n[nH]c3n2)CC1;0.1708653493111934;0.3115845288046251;-1.1088154080813397;-0.6614157534720314;-0.3259396377877425;-0.28417975822890534;0.08433253719837099;0.07212688309027046;1.1010129176012484;-0.6233866189551923;-0.06108144113595738;0.17767900769280928;0.24222969814290604;-1.5483634123419763;0.18386284700440736;0
CC1(NC(=O)Cn2ccc3cc(Br)ccc32)CCS(=O)(=O)C1;-0.4407946827390531;-0.501771854503935;-0.002142821411927211;-0.6614157534720314;0.7501430758749987;-0.19123810917971756;-1.2661791171111614;-0.5952137801406179;0.5245914510502426;-0.6850297592857434;0.8370938617300618;0.09573985672492318;-0.770970405625173;-1.483119943789212;-0.5588083150761196;0
CC1(NC(=S)NC2CCS(=O)(=O)C2)CCS(=O)(=O)C1;-1.5803776937801155;-1.1694833663289115;0.3040225686382594;-0.6614157534720314;-0.1719698126543122;0.13992210823412665;-0.7257905111408621;-1.0118193167599752;-0.6021712562485732;-0.8742145176472969;-0.06325619973853853;0.36247191198050727;-0.9961514016499635;2.681136261933849;0.02406130647604804;0
CC1(O)CC(c2ccccc2)=NN1C(=O)c1ccccc1Cl;0.034229251401190826;1.0966993164185934;-1.055827435060843;-0.3369476479951858;-0.7724545468769352;0.5380545888822763;-0.46577555564950573;-1.0118193167599752;-0.13811428504720433;-0.6768099557079366;-0.45253798960056624;0.21857810271555125;-0.5629746679857576;-0.12227095140243716;0.60154885834851;0
CC1(O)CC(c2ccccc2)SC1C(=O)O;-0.452022880599713;0.1018905796550356;-1.1261789528869939;-0.01247954251834017;-0.19202107984482938;0.5042410862678665;-0.8774857323138557;-0.677635259394111;-1.0306033099652463;-1.0347753990675226;-0.7222080563206301;0.18424764256035908;-0.7757176100350874;0.7593223864439911;0.21525447142289908;0
CC1(O)CCC12CCN(C(=O)c1ccc3ccccc3n1)CC2;-0.08307378751633754;-0.1523842095417538;-0.7613341875833534;-0.3369476479951858;0.9087152767969008;0.0779861298212409;-0.18347602502979135;-0.6493731414335973;0.4826607421751621;-0.7066727283392348;-0.6808876428715881;0.05833904337300529;0.010570648992170889;-0.5686357801803975;-0.5568964915673205;0
CC1(O)CCOC(=O)C1;-1.2405270289553527;-1.1694833663289115;-0.6971669414764676;-0.3369476479951858;-0.06006094726378947;0.27623489730066203;-0.4115765849287076;-1.0118193167599752;-0.2222211306652406;-1.2721262672539442;-1.2398006037349463;1.393940306484082;-0.4369996735393369;1.4439710342710335;0.0837339128334062;0
CC1(O)CCOC2(CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)C1;-0.2008512573293867;-0.9152085771321221;-0.7501549144969644;-0.3369476479951858;0.16805631021444806;-0.1680293938882268;-0.25511879550859834;-1.0118193167599752;0.41179874435513014;-0.6202839932272652;-0.6091206089864099;0.16016277933750037;-0.10208293582264216;0.1732982425041757;-0.5221285227894359;0
CC1(O)CCOC2(CCN(Cc3c[nH]nc3-c3ccccc3)CC2)C1;-0.09465780854863831;0.1018905796550356;-1.105082648164239;-0.3369476479951858;-0.27056093823859273;0.47436606782141605;-0.03811241495236962;-1.0118193167599752;1.0309727697582929;-0.6752586428439731;-0.5830235057554359;0.19584831433833194;-0.13665599510290988;-0.12475874291942367;-0.25959088242281947;0
CC1(O)COC2(CN(C(=O)CCc3ccnc(N4CCOCC4)c3)C2)C1;-1.0315006835704617;-1.1694833663289115;-0.7501549144969644;-0.3369476479951858;0.3321677452199735;0.7849961006234558;0.3819966018248056;-0.28494999905974366;1.4605021961093716;-0.4317994802556954;-0.4829846100367025;0.20241392977675737;0.6244240126585244;-0.5029474085581307;0.3210170440056495;0
CC1(O)COC2(CN(C(=O)c3ccc(OC(F)(F)F)cc3)C2)C1;-0.4985566442687156;-1.1694833663289115;-0.009990909659663627;-0.3369476479951858;0.7333858557266941;-0.02250524885247989;-0.8962211766128629;-0.2893008686975251;-0.4339486181860133;-0.04697693293874044;-0.4938584030496083;-0.06234015688105062;-0.7960256705922026;0.7052620033709527;-0.2517425784562938;0
CC1(O)N(CC(=O)Nc2cccc(C(F)(F)F)c2)C(=O)OC12CCCCC2;0.11678022722181738;-0.64607664920648;-1.0998952572484266;-0.3369476479951858;0.35886481090752304;0.6644801827986687;0.45391935686267976;-0.5952137801406179;-0.6312613205013414;0.11009349453756773;-0.3177029562405343;-0.06333133356139851;0.8471398934790274;-0.3225607972426338;0.08218978352852856;0
CC1(O)N(CCC(=O)Nc2ccc(F)cc2)C(=O)OC12CCCCC2;-0.07678757815068628;-0.9003514384032695;0.04185890236251812;-0.3369476479951858;0.01316075245498643;0.2339113898465097;-0.9779583804375465;-0.6415249528738204;-0.624324570154357;-0.32185018102227975;-0.49168364444702717;0.17915606421775587;-0.8476798282713717;0.4140247619520616;0.6324740106567124;0
CC1(O)N(CCC(=O)Nc2ccccc2C(F)(F)F)C(=O)OC12CCCCC2;0.2710098041740509;-0.3918018600096906;-0.32086982780426776;-0.3369476479951858;-0.03336182070777434;1.0261275541410204;-2.318129644034492;-1.0118193167599752;-0.6686251045595014;0.12580053728519855;-0.27638254279149227;-0.09521022810294354;-2.282471711383694;0.7574157977823405;0.8876322408656458;0
CC1(O)N(CCC(=O)Nc2ccccc2F)C(=O)OC12CCCCC2;-0.07678757815068628;-0.3918018600096906;-0.32086982780426776;-0.3369476479951858;-0.03564817253440972;0.28763308615574684;-0.46626741726062204;-0.6415249528738204;-0.4482792273098239;-0.32185018102227975;-0.49168364444702717;0.13633063065580867;-0.7182083701095096;0.4961202984381714;0.7926550988683153;0
CC1(O)NC(=O)OC1(C)CCc1ccccc1;-0.5479369933108432;0.1018905796550356;-1.4416168931982782;-0.3369476479951858;0.22496456031144488;0.2835138887510485;-0.3447983408955944;-1.0118193167599752;-0.821078392689784;-0.9187178054322508;-0.9048877789374477;0.5764181955880865;-0.16006050682787887;-0.9357730394863856;-0.12310324284554476;0
CC1(O)NC(=O)OC1(C)Cc1ccccc1;-0.702166570263077;0.1018905796550356;-1.4416168931982782;-0.3369476479951858;-0.5978885586510987;0.4935813647827785;-0.28533653575942036;-1.0118193167599752;-0.7674217626249175;-0.9344248481798816;-0.9462081923864897;0.3324537452250763;-0.22316343515758771;-0.8643937878963069;0.2711506155777314;0
CC1(OCc2ccccc2)OC(N)=C(C#N)C1=C(C#N)C#N;-0.48426836713194626;0.1018905796550356;0.3133980929152162;-0.6614157534720314;-0.27809387370555005;-0.050615299439275126;0.6841658502526872;0.8566972870597196;-0.19604188041204854;-0.45536004437714167;-0.7026352288973997;0.25930365896595003;0.5577110208595022;-0.26141133265695904;-0.19871927446095589;0
CC1([N+](=O)[O-])COC(c2cccc([N+](=O)[O-])c2)OC1;-0.607478070698709;-0.6609337879353326;-0.3059577948007782;-0.6614157534720314;0.12123624549380649;0.3052567940307303;-0.3454691339999535;-0.17069905635729168;1.6170292034361649;-0.35326426651754134;-0.7265575735257924;0.8829094381858988;-0.12425570437819036;0.09967990641287146;0.22879537664170918;0
CC1(c2ccc(Cl)cc2)CC(C)(C)N(C(=O)CCl)c2ccccc21;0.8650368212741065;0.8783616221785664;-0.07523783210563124;-0.6614157534720314;0.44937809777735943;0.6417686288195136;-0.5239524498422334;-0.6375285351653364;0.17946088617872757;-0.8197246533005775;-0.137197992226298;-0.3155461419289139;-0.3789791903728126;-1.3537939556134533;1.1234709326504368;0
CC1(c2ccc(Cl)cc2)N=C(c2ccccc2)C(=S)N1;0.28484737196007587;1.6088175511220513;-1.4416168931982782;-0.6614157534720314;-0.24921534843522616;0.4388721336261473;0.052594986054741756;-0.33070043102508556;0.49008737265637986;-0.9656450195671478;-0.354673852484414;0.25361014912485674;-0.07589963247365836;0.7082898277805277;0.23920253600854302;0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O;0.5882459296456545;0.864714947245404;-1.4416168931982782;-0.6614157534720314;-0.07288077628400223;0.15052260029605966;-0.18892685764155448;-0.2798506034735109;0.5889661140273985;-0.16477975354597157;-0.42861564497217347;0.37981520363886756;-0.6098069558419831;0.1653546001892514;0.07858675524080468;0
CC1(c2ccc([N+](=O)[O-])cc2)CC(C)(C)N(C(=O)/C=C/c2ccccc2)c2ccccc21;1.1534117339348586;1.663476409792535;-0.4491546800996247;-0.6614157534720314;0.22076149620440685;0.013109868203338256;-0.8819901461460532;-1.0118193167599752;0.11410964398011368;-0.13336566805070993;-0.29378061161214153;-0.10722771064115126;-0.5539771266458446;1.1299918051850326;-0.022531250959217087;0
CC1(c2ccccc2)CC(C)(C)N(C(=O)C(Cc2ccccc2)N2C(=O)C3CCCCC3C2=O)c2ccccc21;1.2186064461610149;2.9645646332341884;0.6596657098362813;-0.6614157534720314;0.24016046715059833;-1.1253810572314626;0.18234751046492192;-0.6272267995316797;0.022007657843660607;0.06297236629467527;0.03243317877503252;-0.4282405230471843;0.20933444038874838;0.9916224114534711;-1.5207213349308712;1
CC1(c2ccccc2)CC(C)(C)N(C(=O)CN2C(=O)C3CCCCC3C2=O)c2ccccc21;0.5815643612004031;1.6931906872502405;1.0529016811430045;-0.6614157534720314;0.6978089422589174;-0.24736342337634995;0.20304419017494907;-0.5952137801406179;-0.1081538132809593;-0.21190088178886402;-0.24811068095793717;-0.46815112209329846;0.3049279833239749;1.2607870133680257;-0.30382778096735075;1
CC1(c2ccccc2)CC(C)(C)N(C(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc21;0.6294028098320882;1.663476409792535;-0.3680982162766298;-0.6614157534720314;1.08726933804069;0.25405060407581903;0.43479960196108247;-0.5952137801406179;-0.08739007110771133;-0.07839101843400208;-0.25463495676568065;-0.46815112209329846;0.4271564928515139;1.2948900901733482;0.5946715126690272;1
CC1(c2ccccc2)CC(C)(C)N2C(=O)/C(=C3\NC(=S)NC3=O)c3cc(F)cc1c32;0.0647905082543246;0.39210246380858743;-0.10235610792851747;-0.6614157534720314;-0.795285507236894;0.4738402610722391;0.05161941762885714;-0.2788807270302061;-0.8348705263727817;-0.10020635558348927;-0.10675137179016175;-0.8725365998957118;0.45908046013174114;-0.9607507796986069;0.20081300021033172;1
CC1(c2ccccc2)Nc2ccccc2-c2nc3ccccc3n21;0.6474707197698399;1.1189897364421935;-1.1013688949120517;-0.6614157534720314;-0.7690096600918596;0.7365133891642186;0.024623480429514524;-0.2805991294219622;0.5327144401388784;-0.6674051214701577;-0.6939361944870751;-0.596397039683564;-0.21626879426028117;0.6224953747135294;-0.045070043677941055;0
CC1(c2ccccc2)OC(=O)C2C3CCCCC3=C3CCCCC3C21;0.8577226783014941;1.107353325241293;-0.7273841845713601;-0.6614157534720314;-1.0727452678073253;0.8714082005420523;0.008916523098914095;-0.6552852253407574;0.01807016563681071;-0.7852079420773888;-0.624343919204478;-0.7456940127376009;-0.1437640792554071;0.4460942205033463;0.2870329424953767;1
CC1(c2nc(-c3ccc(NC(=O)Nc4cccc(F)c4)c4ccccc34)c3c(N)nccn23)CC1;1.0888891321440235;0.6463772530053772;-1.1162619212506275;-0.6614157534720314;-0.4542269963504891;0.04191564415787531;-0.46986101505379346;0.8131728855225691;-0.7917906669100095;0.172921665528091;-0.13502323362371685;-0.3465581671497174;-0.6037456555190892;0.5466711125275452;-0.009778769503311096;1
CC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cccn2)C1;-0.22125178583678345;-0.6631273801342487;-0.018575583827266352;-0.6614157534720314;-0.33397508226503864;0.0926869415515826;-0.24391622661804505;-0.2249194162544628;1.202451376566282;-0.15692623217215615;-0.435139920779917;0.44851988178068103;-0.802559685608205;0.1856909096214674;-0.24643348472194943;0
CC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2ccnc2)C1;-0.22125178583678345;-0.6631273801342487;-0.018575583827266352;-0.6614157534720314;-0.5483181508856262;0.10687926884130229;-0.2374615511217954;-0.2249194162544628;1.264817010768641;-0.15692623217215615;-0.435139920779917;0.44851988178068103;-0.6889620655732626;0.4174344100728853;-0.6003634080408049;0
CC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccncc2)C1;0.09981932270694678;-0.6631273801342487;-0.7371665270816407;-0.6614157534720314;-0.2487323291580305;0.5841979554984164;-0.41286531826543904;-0.6415249528738204;0.6714466970381064;-0.17263327491978697;-0.4503632309979851;0.4255275490829831;-0.5999166407200552;0.9217479076179531;0.013130275852286889;0
CC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2cn[nH]c2)C1;-0.16582244287676504;-0.6631273801342487;-0.7371665270816407;-0.6614157534720314;-0.01462462574179124;0.5891713727131475;-0.5055210005502646;-0.6415249528738204;0.6333060208026902;-0.18048679629360237;-0.476460334228959;0.3727735970066135;-0.8145943626236803;0.8820971329913404;0.3517971266763695;0
CC1(c2noc(-c3ccccn3)n2)CCN(C(=O)CCc2cc(Cl)no2)CC1;0.0291686551823017;0.2935506694736309;-0.7613341875833534;-0.6614157534720314;-0.07246504232154102;0.14982397594142627;-0.1128264238862379;-0.282705412619045;0.758536109959306;-0.19774515190519662;-0.13937275082887915;0.5870711641842746;-0.41544374841537973;-0.19617555137786363;-0.5824577189801563;0
CC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)C2CCCC2)C1;-0.0040415075041571;-0.12486352428296457;-0.7606897062080848;-0.6614157534720314;-0.33489005332935057;0.6771992527871818;-0.37007649457960107;-1.0118193167599752;0.7116211098458539;-0.5338952581152957;-0.5721497127425301;0.33326604982436997;-0.5400580220079731;1.5915331710145648;-0.08378469798280842;0
CC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;0.10922886880144403;-0.6631273801342487;-1.079242646361716;-0.6614157534720314;-0.22384470348482566;0.18345239646248643;-0.3279948202179559;-0.17069905635729168;0.8899471810815707;0.039411802173229045;-0.2633339911760053;0.28963857416043365;-0.5643410177339994;0.6629358524044987;-0.6367717886523313;0
CC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cn[nH]c2)C1;-0.46000913400764737;-0.6631273801342487;-0.7613341875833534;-0.6614157534720314;-0.057324966269705666;0.6972615461700264;-0.38481219803217376;-1.0118193167599752;0.7825559382518439;-0.33755722376991054;-0.5504021267167185;0.33326604982436997;-0.5076994045465703;1.1308103768952715;0.22078626368909582;0
CC1(c2noc(-c3ccncc3)n2)CCCN(C(=O)c2cncc(Br)c2)C1;0.1070939297716003;-0.6631273801342487;-0.7613341875833534;-0.6614157534720314;0.19601548609736028;0.5250511749434447;-0.3110782342772436;-1.0118193167599752;0.9163181233464927;-0.30195243894074725;0.8066472412939256;0.3618380068733093;-0.19704937931006683;-1.4937951273483117;0.4664737731260339;0
CC1(c2noc(-c3ccncc3)n2)CCCN(S(C)(=O)=O)C1;-0.6987664821785109;-0.6631273801342487;-1.4416168931982782;-0.6614157534720314;-0.3585374110535069;-0.06713156584637801;-0.2292530764972312;-1.0118193167599752;0.1720177854536796;-0.5478570738909675;-0.4264408863695923;0.2546587695480373;-0.42624862690040244;1.300145400262965;-0.3550139592452009;0
CC1(c2noc(C3CC3)n2)CCCCN1C(=O)Cc1ccccc1Cl;0.33948599676089336;0.29574426167254664;-1.086689159531004;-0.6614157534720314;0.4848452344918874;0.45714099125987995;-0.22601540693529332;-0.6592398189227417;0.8788062503358138;-0.5825676992221517;-0.313353439035372;0.06248354137364756;-0.13523544316764569;-0.3777591093841669;-0.6866176305326585;0
CC1(c2noc(C3CC3)n2)CCCCN1C(=O)c1ccc(F)c(Cl)c1;0.422590475292961;-0.46708010591782156;-0.7849086245270919;-0.6614157534720314;-0.7140576722077879;0.5764478130609597;-0.5604075813618207;-0.2889454550365868;0.7253269144086447;-0.378376143502951;-0.2676835083811676;0.07707917052726519;-0.41886382061354155;-0.4136220017747823;0.1532066930391635;0
CC1(c2noc(C3CC3)n2)CCCCN1C(=O)c1cccnc1;-0.1299238384490209;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.8499256291231383;0.5480745406213896;-0.390636902664713;-0.6592398189227417;0.9303116986234833;-0.5653093436105574;-0.6547905396406142;-0.02233736351650653;-0.6027188006218511;1.1802770376783107;0.2568671564211867;0
CC1(c2noc(C3CC3)n2)CCCCN1C(=O)c1ccncc1;-0.1299238384490209;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.9177602176417438;0.7172999483913198;-0.3234177401627358;-0.6592398189227417;0.8502060540946831;-0.5653093436105574;-0.6547905396406142;-0.02233736351650653;-0.42470358973442685;1.2411400610115064;0.7831234095249457;0
CC1(c2noc(C3CC3)n2)CCN(C(=O)CCC(=O)n2ncc3c(Cl)cccc32)CC1;0.29204290720880854;0.07740656743251952;0.3651724623587918;-0.6614157534720314;-0.32862740329827705;1.1951913643452832;0.1313864650210586;-1.0118193167599752;0.47552663086105595;-0.10350289541941173;-0.017586269084334173;0.1348499838073869;-0.17857095464953524;-0.25560028373130267;1.2591932138487927;0
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)C2CCCC2)C1;-0.07046183287707505;-0.12486352428296457;-0.7606897062080848;-0.6614157534720314;-0.6468382380844374;0.6505065203205719;-0.34237497265220246;-1.0118193167599752;0.999641477661847;-0.596723429105819;-0.5504021267167185;0.33326604982436997;-0.4083355499249896;1.6055551915922013;-0.20279543442961473;0
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccccn2)C1;-0.2607876937968531;-0.4088525909374591;-0.4057619725408105;-0.6614157534720314;-0.6718572816765439;0.635724655238954;-0.43875073371173223;-0.6493731414335973;1.294134463305414;-0.3925318733866184;-0.502557437459933;0.38865664647046866;-0.5518972502766913;1.2744910556845497;-0.18975132958199165;0
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2cccnc2)C1;-0.2607876937968531;-0.6631273801342487;-0.4057619725408105;-0.6614157534720314;-0.39202754731178424;0.7347444858761398;-0.30143875132341463;-1.0118193167599752;1.1113838801159694;-0.3925318733866184;-0.502557437459933;0.38865664647046866;-0.319956918239804;1.024189374920368;0.25492546653957593;0
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccoc2)C1;-0.1825065960359142;-0.6631273801342487;-0.4057619725408105;-0.6614157534720314;-0.45923574023690805;0.7647371204284071;-0.37213298617590074;-0.6131385685543612;0.955747519161219;-0.384678352012803;-0.5264797820883257;0.33326604982436997;-0.39335555258738014;0.9929273903157004;0.11232804850404943;0
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2ccsc2)C1;0.002719132757014945;-0.6631273801342487;-0.7613341875833534;-0.6614157534720314;-0.6015806796613862;0.7647371204284071;-0.31215953068499797;-1.0118193167599752;1.080598967992767;-0.5242965097695214;-0.3177029562405343;0.33326604982436997;-0.31599418380452365;-0.3238004653755434;-0.09692074674723206;0
CC1(c2noc(C3CCOCC3)n2)CCCN(C(=O)c2cscn2)C1;-0.2364731104014101;-0.6631273801342487;-0.4057619725408105;-0.6614157534720314;-0.7375555924694651;0.6926046031120462;-0.4032495837923934;-0.6493731414335973;1.2086486010332589;-0.46146833877899807;-0.30465440462504734;0.33326604982436997;-0.5275301872937005;-0.30771752225375776;-0.33833202789178785;0
