SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1ccc(-c2ncccc2CNC(=O)Nc2ccccc2)cc1;0.4018410206795781;-0.2411287793930403;-0.2836607454425078;0.6674899304666606;0.9533222699593538;-1.1118251482417651;-0.9004531182661895;-0.3317697179050051;-0.6509300552871394;-0.6860906465077283;1.0
Cc1ccc(-c2ncccc2CNC(=O)c2ccccc2C)cc1;0.9113275901497698;-0.7617400615497664;-0.2836607454425078;0.8533091688280955;0.2861490653891082;-1.1151451692387715;-1.1757032486071366;-0.2942138536504224;0.016702341529053914;-0.19357088924964874;1.0
Cc1ccc(-c2ncccc2CNS(=O)(=O)Cc2cccc(F)c2)cc1;1.0166926357919246;-1.8847232130101028;-0.2836607454425078;0.6911439399099334;0.8903029363945066;-1.0478896191735825;-1.2358732540351134;-0.10772371290293549;-0.26239757094467375;-0.4140451662647269;1.0
Cc1ccc(-c2ncccc2CNS(=O)(=O)c2ccc(C)c(F)c2)cc1;0.966773191650994;-1.8847232130101028;-0.2836607454425078;0.43530613458827605;0.4308166653382108;-1.0478896191735825;-1.2413619772205267;-0.05665485023683862;0.08654156043586095;-0.13617508886265542;1.0
Cc1ccc(-c2ncccc2CNS(=O)(=O)c2ccc(F)c(F)c2)cc1;0.9011150676498716;-1.8131403140914804;-0.2836607454425078;0.6729093348296917;0.9738337929644817;-1.0478896191735825;-1.062912713649802;-0.05665485023683862;0.27417270461866955;-0.00550354854512191;1.0
Cc1ccc(-c2ncccc2CNS(=O)(=O)c2cccc(F)c2)cc1;0.9311656493061536;-1.8825289337931645;-0.2836607454425078;0.7401714749896445;1.088374181269258;-1.0478896191735825;-1.1876993142198213;-0.11062194581353238;0.0227809599549358;-0.19044946522346431;1.0
Cc1ccc(-c2ncccc2CNS(=O)(=O)c2ccccc2)cc1;0.9974595586925138;-1.9441161765977184;-0.2836607454425078;1.0046418448469057;0.8160608508475906;-1.0478896191735825;-1.2737235748393365;-0.20916186477394855;0.03418017304453389;-0.18206319972740007;1.0
Cc1ccc(-c2ncccc2CNS(=O)(=O)c2cccs2)cc1;0.9469038400683982;-1.905056740021837;-0.2836607454425078;0.9141750816148738;1.027576825637005;-1.0478896191735825;-1.1905843526306206;-0.14673838669947284;0.23817908508751834;-0.056256536837504555;1.0
Cc1ccc(-c2ncccn2)c(C(=O)N2C[C@H](COc3ccc(F)cn3)CC[C@H]2C)c1;0.6520031861834251;-0.925597817773152;-0.2836607454425078;0.6730530991714335;1.0059676378767908;-0.20269443434984127;-0.7552847652102027;-0.1952436067265272;-0.06104688220704729;-0.24947063736374453;1.0
Cc1ccc(-c2nccn3cc(C(=O)N4CCC5(CC4)OCCO5)nc23)cc1;0.6559635076389031;-0.1872040816788434;-0.2836607454425078;1.4276934447061231;0.19879895596993782;0.1271685131691647;-0.5854321936041287;-0.44563955632326185;0.10705789277099857;-0.08535667281731371;1.0
Cc1ccc(-c2nccn3cc(C(=O)N4CCN(CC(C)C)CC4)nc23)cc1;0.9478970776611662;-0.3168264159289759;-0.2836607454425078;1.0170052421997802;-0.10127604489073347;0.2753971587401182;-0.9732326046259441;-0.31668630575722595;0.48665058797873884;0.33531385024038346;1.0
Cc1ccc(-c2nccn3cc(C(=O)N4CCN(CCC#N)CC4)nc23)cc1;0.8914244042152709;-0.42059668979772047;-0.2836607454425078;1.5855791495095113;0.3826505684092589;0.2753971587401182;-0.8169779737610553;-0.3349451730940187;0.43361164778532935;0.2190724733049314;1.0
Cc1ccc(-c2nccn3cc(C(=O)NCCCN4CCCC4)nc23)cc1;0.833423598722855;-0.18317870408043482;-0.2836607454425078;0.9973902108660824;0.29252283937871837;-0.031187731813962574;-0.8777112762899913;-0.22944949514815746;0.27979532153115966;0.09235399419215455;1.0
Cc1ccc(-c2nccn3cc(C(=O)NCCCN4CCCCC4)nc23)cc1;0.86804561489882;-0.18482864042442246;-0.2836607454425078;0.852094903338612;0.1434679046963085;-0.031187731813962574;-0.9316178172234502;-0.183883654770532;0.27265238914058826;0.11487781245744373;1.0
Cc1ccc(-c2nccn3cc(C(=O)NCCN4CCCCC4)nc23)cc1;0.8260753886676628;-0.18317870408043427;-0.2836607454425078;1.3317716641039936;0.35858517516415356;-0.031187731813962574;-0.8755561941230952;-0.7609942830938609;0.4855863875573514;0.3078707297046466;1.0
Cc1ccc(-c2ncn(-c3ccc(Nc4nccc(-c5cccc(N6CCOCC6)c5)n4)cc3)n2)cn1;0.7758895014815677;0.17202690478405022;-0.2836607454425078;0.22236578104868726;0.5501094932272936;0.09377795507134376;-0.8251549717621257;-1.1411131227800468;-0.4117493325083409;-0.6431166251995865;1.0
Cc1ccc(-c2nn(-c3ccccc3)cc2CCC(=O)NCC(C)c2ccccc2)cc1;1.1571390535710964;-0.9024044972545063;-0.2836607454425078;0.4928293365940201;0.37707924024576694;-0.8113302986146742;-1.3268500193392083;-0.8767854682081843;-0.04946213471688402;-0.23600438673514465;1.0
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1;0.7489432280158911;0.2156846841877584;-0.2836607454425078;-0.9872828246032657;-0.7352356204418786;-0.8778722535637206;-0.9730674093580327;1.0255267584691663;-1.1251134970872974;-0.993155739714406;1.0
Cc1ccc(-c2nn(C(C)(C)CNC(=O)c3ccncc3)c3ncnc(N)c23)cc1;0.4933626552416758;-0.1686972993849719;-0.2836607454425078;-0.31178715431151377;0.5821549087712469;-0.4107910890539493;-0.653372436053441;0.018508662274705896;-0.45083782800477523;-0.6174900187373753;1.0
Cc1ccc(-c2nn(C(C)C(=O)Nc3ccc(F)cc3)c(=O)c3c2CCCC3)cc1;0.8127598615505472;-1.4733104306525575;-0.2836607454425078;-0.0877382449798316;0.5561290527573066;-0.986654192071416;-1.0398846295333204;-0.1367060420089348;0.19088018497530856;0.017397350414924333;1.0
Cc1ccc(-c2nn(C)c(=O)c3c2CCCC3)cc1S(=O)(=O)N1CCCc2ccccc21;0.9776341833982121;-2.0319857382940762;-0.2836607454425078;0.2747641226992548;0.021905667535969044;-0.7440747485494851;-1.2477210529908604;0.20064826878496775;0.1720899072489012;0.03556889743204025;1.0
Cc1ccc(-c2nn(C)c(=O)c3c2CCCC3)cc1S(=O)(=O)NC1CCCC1;0.960523832813633;-1.9213275883102086;-0.2836607454425078;0.5362021487004227;-0.31522763634887674;-0.7575470783857429;-1.2533219941060452;0.6138327735183691;0.07786853634472661;-0.08616979594932465;1.0
Cc1ccc(-c2nn(C)c(=O)c3c2CCCC3)cc1S(=O)(=O)Nc1ccccc1;0.8107213612163255;-1.925544372384216;-0.2836607454425078;0.4663111169994625;0.20501001714216197;-0.9193986420062268;-1.1023445816316497;0.4814183954637522;0.031215547771797057;-0.15738151394975072;1.0
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)Nc1ccccc1;0.4438511841952471;-0.8746431802705458;-0.2836607454425078;0.3613831905930688;0.3971163934997544;-0.9833341710744097;-0.8210517803146495;0.11723030624632193;-0.3355604563074995;-0.5026379688782008;1.0
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNC(=O)c1ccc([N+](=O)[O-])cc1;0.8348276073847507;-2.0784445490454795;1.8692515789416542;0.46313788862405253;0.6756052962176703;-0.8547663098887404;-0.7405118496895594;-0.22995668590750767;0.41633682600741573;0.18732739689786188;1.0
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1CNS(C)(=O)=O;0.8889296964957836;-1.8878743939545422;-0.2836607454425078;-0.01830429228463796;0.24538893887632754;-0.7518162689130009;-1.0642704485853443;0.8855898819571251;-0.11118477076611885;-0.29068843669909367;1.0
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)N1CCN(C)CC1;1.0131126257160579;-1.754902850710803;-0.2836607454425078;0.09254430866891841;-0.21914484791341463;0.21728422455485327;-1.0882477337805176;0.7808196660537468;0.2515398714791232;0.06650015787886876;1.0
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NC(C)C;0.8623314559401714;-1.8895214375415441;-0.2836607454425078;0.1743618915438103;-0.17242058356668463;-0.7575470783857429;-1.1064565459634408;1.1622819485222313;0.03172438605866583;-0.17275241760733348;1.0
Cc1ccc(-c2nn(C)cc2-c2nnc(SCC(=O)NC3CCCC3)n2C)cc1;0.9145827404708585;-0.8363419695832952;-0.2836607454425078;0.4420941205427702;0.22504922122532153;-0.27517546831945866;-1.0171835804234992;0.019017214309708208;-0.31090901144847577;-0.5010967300051621;1.0
Cc1ccc(-c2nn(C)cc2-c2nnc(SCC(=O)NC3CCCCC3)n2C)cc1;0.9439407772312053;-0.8374732761873617;-0.2836607454425078;0.41777494981029667;0.03322569076644361;-0.27517546831945866;-1.0609995123270928;0.0511227399695781;-0.29328540763990696;-0.5029373645415272;1.0
Cc1ccc(-c2nn(CC(=O)Nc3cccc(C)c3)c(=O)c3c2CCCC3)cc1;0.905814826438889;-1.255348151607395;-0.2836607454425078;-0.05115798160956595;0.055283244894163475;-0.986654192071416;-1.108361336567599;-0.24068993900413235;0.06904139694574842;-0.11502257413218678;1.0
Cc1ccc(-c2nn(Cn3cc([N+](=O)[O-])cn3)c(-c3ccc(C)cc3)c2C)cc1;1.5679037115794228;-2.4884038105770054;1.8692515789416542;0.608853108235178;-0.4343141807321676;-0.7510064640672645;-1.0919832847392674;-0.7113607002359491;-0.10317781237868012;-0.28666555475563543;1.0
Cc1ccc(-c2nn(S(=O)(=O)c3cnn(C)c3)c(-c3ccc(C)cc3)c2C)cc1;1.3297704515377524;-2.2056558222896903;-0.2836607454425078;0.7890282473428606;-0.5950044657345501;-0.6733255197388605;-1.2870658752622917;-0.2480494898989509;-0.31425312541524386;-0.46754332686380295;1.0
Cc1ccc(-c2nn([C@H]3CC(=O)[C@@H]4OC[C@H]3O4)c(=S)n2-c2ccccc2)cc1;0.7818736942794339;-0.47162525179291953;-0.2836607454425078;0.3898523889404909;1.0331090050893177;-0.3586246510414133;-0.7447532062542214;-0.4661109139623332;0.19905819104645786;-0.01205453514556621;1.0
Cc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1;1.0536783304102018;-0.8125889957898412;-0.2836607454425078;1.080432793477005;0.8542305104688237;-0.8761845400102338;-0.9382476373138822;-0.7958884158613828;0.5893707766336443;0.179534993509295;1.0
Cc1ccc(-c2nn3c(-c4ccncc4)nnc3c3ccccc23)cc1;1.2632775462472;-1.3156358958794838;-0.2836607454425078;1.2975085256241377;0.9065872461896326;-0.7426714701566589;-1.3406598560066567;-0.8134951807932901;0.22020968206120994;-0.05205892797338782;1.0
Cc1ccc(-c2nn3c(C(F)(F)F)nnc3s2)cc1;0.48280736789827233;-1.4652055781111726;-0.2836607454425078;1.224516734401542;0.6950283641590203;-0.8761845400102338;-0.3291263701791907;0.9166389650657056;0.8660013271240227;0.09717865406644532;1.0
Cc1ccc(-c2nn3c(C)nnc3s2)cc1NC(=O)C(C)(C)C;0.6400652567795976;-1.0703631688454864;-0.2836607454425078;-0.26438247848663937;-0.7465112971897371;-0.7179403388107795;-1.052461970050963;0.9940564657866654;0.19336715440023866;-0.07324243351087822;1.0
Cc1ccc(-c2nn3c(C)nnc3s2)cc1NC(=O)c1ccccc1C;0.675053118289268;-1.1060040395526063;-0.2836607454425078;0.6269979807507361;0.2442988310527498;-0.7179403388107795;-1.021552517853664;-0.2505384802441857;-0.05238279143631414;-0.24651913354582128;1.0
Cc1ccc(-c2nn3c(Cn4cnc5ccccc54)nnc3s2)cc1C;0.9685741107686888;-0.7935434158631429;-0.2836607454425078;0.8171880262367861;0.47243968593326263;-0.6203259400262606;-1.1147339142114143;-0.3547611012751218;0.44630061790490344;0.10076059805432998;1.0
Cc1ccc(-c2nn3c(NCCCN4CCOCC4)cc(C)nc3c2C)cc1;1.0636658920263309;0.21216104842661723;-0.2836607454425078;0.545377033798989;-0.10055394352862534;0.17068979603797094;-1.0807322948761768;-0.42705689159419247;-0.23017780118446152;-0.428934103955388;1.0
Cc1ccc(-c2nn3c(NN)cc(C)nc3c2C)cc1;0.9754155610261553;0.131113981763171;-0.2836607454425078;-0.24537765018420435;0.2060885296796902;-1.015843056900766;-1.0189226138249445;-0.014856049781834173;0.08295773273732683;-0.16776720622091224;1.0
Cc1ccc(-c2nn3ccn(CC#N)c(=O)c3c2CO)cc1;0.7642106581543829;-0.39432809450151807;-0.2836607454425078;0.06141825134012104;1.094185923442122;-0.8902146321327097;-0.515104290921377;0.575703577764052;0.3748604213147202;0.012434794048602876;1.0
Cc1ccc(-c2nnc(-c3ccc(Cl)c(S(=O)(=O)N4CCCC4)c3)o2)cc1;0.6448816569677678;-1.6071113670517343;-0.2836607454425078;-0.19279927413143533;0.30012118843228514;-0.44225324302579183;-0.9555819879073992;-0.48145298827628386;0.2281222250339509;-0.00886178365940818;1.0
Cc1ccc(-c2nnc(-c3cccc(S(=O)(=O)NC(C)C(=O)O)c3)o2)cc1;-0.32054706229141783;-0.9382175901765251;-0.2836607454425078;-0.01359559170359701;0.8668588717676373;-0.44967512542140525;-0.04879668566221535;0.03817304627650443;0.792570610945569;0.3895013744991696;1.0
Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1S(=O)(=O)N1CCC(C)CC1;0.7268072497082015;-1.6189691446285497;-0.2836607454425078;-0.15609322150063076;-0.10094606228170633;-0.44225324302579183;-1.0719991373160938;-0.2442447153859811;0.2625008577801399;0.07235943095843908;1.0
Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1S(=O)(=O)N1CCOCC1;0.5896466089216208;-1.1795723888845042;-0.2836607454425078;-0.4283978439087587;-0.10838430947580635;-0.08827696101136089;-0.7187485121376067;-0.5583368255103694;0.4664781816968136;0.18677265833704376;1.0
Cc1ccc(-c2nnc(-c3cccnc3NCC3CCCO3)o2)cc1;0.5503007787905616;-0.01396982719051397;-0.2836607454425078;1.1581163542100434;0.9299219998433944;-0.48438993805920416;-0.6142944286104148;-1.293657776705617;-0.09699742990366285;-0.2808106481304718;1.0
Cc1ccc(-c2nnc(-c3cccnc3NCCCN3CCCC3)o2)cc1;0.752836775308178;0.03203762101353675;-0.2836607454425078;0.6845463440423504;0.20501001714216338;-0.167661212769813;-0.8763062390542419;-1.0718144659599704;-0.4097132888730481;-0.592266555796708;1.0
Cc1ccc(-c2nnc(-c3cccnc3NCCCN3CCOCC3)o2)cc1;0.6962620136082016;0.13399032613539566;-0.2836607454425078;0.6899273934989388;0.3048610188845919;0.18631506924461777;-0.6680880374488435;-1.0012075159137899;-0.3190795954082027;-0.5013814087043058;1.0
Cc1ccc(-c2nnc(-c3nc(N4CCOCC4)c4ccccc4n3)o2)cc1;0.5677651497121379;-0.11404022127135767;-0.2836607454425078;-0.4420813077823889;0.27569339324574155;-0.1620806449126295;-0.5431989235599098;-0.8208107834027051;0.6324806065824695;0.3302033252546228;1.0
Cc1ccc(-c2nnc(-c3nc(NCc4ccccc4F)c4ccccc4n3)o2)cc1;0.4894142143719238;-0.8351389063020958;-0.2836607454425078;0.552002507126725;0.8201209935118665;-0.866704713840544;-0.6799974739321726;-0.4874016340387121;0.47127693919174934;0.19502982190876358;1.0
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC4)o2)cc1;0.9363414869929423;-1.5420085710477833;-0.2836607454425078;2.0497898514700568;-0.14647251456920493;-0.3555730894616033;-1.0751476083492644;-0.04118378863401047;0.0827637002158986;-0.07564723984786345;1.0
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3ccc(C(C)C)cc3)CC4)o2)cc1;0.916716457694432;-1.5420736062377618;-0.2836607454425078;1.8362568865360438;0.3053749955399717;-0.3555730894616033;-1.0341380060867906;-0.09921490666102376;0.11339519592310424;-0.05177702353034679;1.0
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3ccc(C)c(C)c3)CC4)o2)cc1;0.8984159820050185;-1.5401411824090856;-0.2836607454425078;0.7894856282031774;-0.02440975735443958;-0.3555730894616033;-0.9975140716370959;-0.06081374307849656;0.09158555849101004;-0.09166024327444017;1.0
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3ccc(CC(C)C)cc3)CC4)o2)cc1;0.9459372422166068;-1.5420085710477833;-0.2836607454425078;1.3460615560456786;0.3187878363948388;-0.3555730894616033;-1.072333741529772;0.15371242188097742;0.08310140307036347;-0.07524118088020576;1.0
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3ccc(Cl)cc3)CC4)o2)cc1;0.8097935452980153;-1.524369572690618;-0.2836607454425078;0.9141875788621139;0.9381437629273468;-0.3555730894616033;-0.883494966878569;-0.010271834869086099;0.19487867496410471;-0.009635521591144265;1.0
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3ccc(F)c(C)c3)CC4)o2)cc1;0.8011021880724469;-1.5834169665387818;-0.2836607454425078;0.7982860095228266;0.551374487341378;-0.3555730894616033;-0.8775573220201773;-0.06081374307849656;0.2510443959413142;0.05841126809374982;1.0
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3ccc(F)cc3)CC4)o2)cc1;0.7635160805668976;-1.5703309136581742;-0.2836607454425078;0.9141875788621139;0.9381437629273468;-0.3555730894616033;-0.8134891524299127;-0.010271834869086099;0.23156866186641936;0.024903124140014863;1.0
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3cccc(C)c3)CC4)o2)cc1;0.8660148822630859;-1.5357725903410877;-0.2836607454425078;0.6847949785667629;0.3882118542833505;-0.3555730894616033;-0.9416378119370749;-0.15676739838513398;0.09649657119070539;-0.09440996388136565;1.0
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3cccc(F)c3)CC4)o2)cc1;0.7765856703566754;-1.5703309136581742;-0.2836607454425078;0.7219965793073265;0.9381437629273468;-0.3555730894616033;-0.8100524611743001;-0.15676739838513398;0.13982338775220715;-0.06146260634050586;1.0
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3ccccc3C)CC4)o2)cc1;0.8655063255850156;-1.5357725903410877;-0.2836607454425078;0.36526707924405044;0.3882118542833505;-0.3555730894616033;-0.9403773668955824;-0.032629631608009066;0.09285032911498811;-0.09801547050682766;1.0
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3ccccc3Cl)CC4)o2)cc1;0.838746484150521;-1.5243695726906183;-0.2836607454425078;0.6018772045855854;0.8506309406907875;-0.3555730894616033;-0.8695307686327781;-0.032629631608009066;-0.00989483697007119;-0.20240200588155763;1.0
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3ccccc3F)CC4)o2)cc1;0.8159587936421494;-1.5703309136581742;-0.2836607454425078;0.6018772045855854;0.8506309406907875;-0.3555730894616033;-0.7874200019425692;-0.032629631608009066;-0.13880937128704485;-0.32375755289299446;1.0
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(C)(=O)=O)CC4)o2)cc1;0.7712442705110613;-1.4780010003028563;-0.2836607454425078;1.568730647358638;0.5357834672400642;-0.18799071636837733;-0.78072977594856;-0.3397893623874513;-0.14277669098787438;-0.31693871730158435;1.0
Cc1ccc(-c2nnc(/C=C/C(=O)O)o2)cc1;-0.8668232272515747;-0.22272643042104787;-0.2836607454425078;0.5194445720751207;1.22392346324149;-0.837026440306533;0.4540177671273462;0.7395953801747821;-0.0900710830853125;-0.26602096467055364;0.0
Cc1ccc(-c2nnc(C)c(NCc3ccc(C)o3)n2)cc1;0.6957907203089423;-0.09628313286408066;-0.2836607454425078;0.35825769662114926;0.5914601551365286;-1.0002177836941188;-0.7954011190647381;0.03546593060553412;0.35245826028372346;0.00878316424346483;1.0
Cc1ccc(-c2nnc(C3CCOC3)o2)cc1C;0.7691894489586117;-0.3380046394202682;-0.2836607454425078;0.8989769603661701;-0.05856706159763103;-0.7797545715332628;-0.7991068469783864;-0.40499960287596526;-0.18030979326570548;-0.3239630028078214;1.0
Cc1ccc(-c2nnc(C3CN(C(=O)Cc4ccccc4F)CC34CCOCC4)o2)cc1;0.7758995224251616;-0.9803122586884625;-0.2836607454425078;0.9258530181379733;0.37754574183869416;-0.13960158632298617;-0.8178094741679677;0.07306767966643518;-0.09720328672105465;-0.29181644601017975;1.0
Cc1ccc(-c2nnc(C3CN(C(=O)c4ccc(Cl)s4)CC34CCOCC4)o2)cc1;0.6642203738949888;-0.728840774014185;-0.2836607454425078;0.9558829483348149;0.44609799740070855;-0.13960158632298617;-0.7338184620302781;-0.5568463057277809;0.17644610970101654;0.00015794355267435205;1.0
Cc1ccc(-c2nnc(C3CN(C(=O)c4ccc(F)cc4)CC34CCOCC4)o2)cc1;0.6839653806072789;-0.9750497099354153;-0.2836607454425078;1.103041929119072;0.36821525401212907;-0.13960158632298617;-0.7592622136361956;-0.910675376845963;0.10817916596775783;-0.057677497529850685;1.0
Cc1ccc(-c2nnc(C3CN(C(=O)c4cccc(F)c4)CC34CCOCC4)o2)cc1;0.6928106183012831;-0.9750497099354153;-0.2836607454425078;1.0119428477773982;0.44979657054114647;-0.13960158632298617;-0.7571150088623492;-0.5930930368045177;0.05677757511321988;-0.11582397156604911;1.0
Cc1ccc(-c2nnc(CC(=O)NC3CCCC3)o2)cc1;0.483680703649657;-0.6950388605071702;-0.2836607454425078;0.25775644817192345;0.07415881819619267;-0.8136350887277554;-0.6975493967976559;-0.4848045162357164;-0.9440836647356065;-0.9294608543608713;1.0
Cc1ccc(-c2nnc(CC(=O)NC3CCCCC3)o2)cc1;0.552203956184514;-0.6990846179585543;-0.2836607454425078;0.2386525734212203;-0.20040814972545862;-0.8136350887277554;-0.7789500154266031;-0.7145766393003666;-0.8570725803666169;-0.9312997596337846;1.0
Cc1ccc(-c2nnc(CC(=O)NCC(C)C)o2)cc1;0.43640144138267;-0.6137845183293329;-0.2836607454425078;0.7177264634460044;0.05165227555056285;-0.8001627588914976;-0.6603467479961022;-0.008963838766268873;-0.9098907426579724;-0.816713016853182;1.0
Cc1ccc(-c2nnc(COC(=O)C(NS(=O)(=O)c3ccccc3)C(C)C)o2)cc1;0.24187761538251853;-1.1514736073722869;-0.2836607454425078;-0.16771871743429997;0.3790030531225798;-0.586471089912638;-0.4428125302900943;-0.17259907353833737;1.0372154966029568;0.7745621660503533;1.0
Cc1ccc(-c2nnc(COC(=O)c3cnccn3)o2)cc1;-0.00904219121530396;-0.3510037964569336;-0.2836607454425078;-0.524076934289637;1.0478252025856545;-0.706796265090616;0.2511293189957231;-0.6220565462162949;1.7514094727138925;0.6493453059723312;1.0
Cc1ccc(-c2nnc(Cc3nc(C(C)(C)C)no3)o2)cc1;0.6271514249617548;-0.8521502536518903;-0.2836607454425078;-0.2809780373729547;-0.7352356204418786;-0.8620787570578031;-0.7720394441849494;-0.20328912966562965;-0.6973940070234649;-0.6755105332568466;1.0
Cc1ccc(-c2nnc(Cl)c3ccccc23)cc1S(=O)(=O)NC1CC(C)(C)NC(C)(C)C1;1.0525459930238206;-1.69100737946698;-0.2836607454425078;0.4604636164694496;-1.111134292050622;-0.4496210710941138;-1.364731551354924;0.663897865079563;-0.3567397358480145;-0.6246227475882846;1.0
Cc1ccc(-c2nnc(Cn3cnc4sc5c(c4c3=O)CCC5)o2)cc1;0.46052584743433583;-0.7705291790050892;-0.2836607454425078;-0.5678874112713187;0.9738337929644817;-0.8778722535637206;-0.6591707816859711;-0.3314051886103571;0.17578731667822298;-0.07208330879514963;1.0
Cc1ccc(-c2nnc(N3CCC(C(=O)N(C)Cc4ccccc4)CC3)o2)cc1;0.5032143034428067;-0.6243568925891722;-0.2836607454425078;0.1281221176784255;0.06188658816729403;-0.3047816450444175;-0.848484028403439;-1.112034873942191;0.11631551367266271;-0.0631062441714374;1.0
Cc1ccc(-c2nnc(N3CCC(C(=O)N4CCC5(CC4)OCCO5)CC3)o2)cc1;0.32874257368461896;-0.2912269996957819;-0.2836607454425078;0.510679060847549;-0.6150005957600975;0.36607395047267705;-0.5599786266240213;-0.4327139550835814;-0.2497277392664949;-0.47973699445684514;1.0
Cc1ccc(-c2nnc(N3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)o2)cc1;0.5445058080559576;-0.47632909043289806;-0.2836607454425078;0.02446484853446666;-0.3575388133375043;0.2077177054895498;-0.7778763299632575;-0.26763465473002257;0.08903852030411338;-0.06061732625363171;1.0
Cc1ccc(-c2nnc(N3CCC(C(=O)NCCCN4CCCC4=O)CC3)o2)cc1;0.22447346967868897;-0.6307005634919021;-0.2836607454425078;-0.013936796828305066;-0.11768575525172663;0.19063801323226254;-0.5980582150606703;-0.7631450619276219;-0.08270102276767248;-0.27471557088396453;1.0
Cc1ccc(-c2nnc(N3CCC(C(=O)NCc4ccc(F)cc4F)CC3)o2)cc1;0.2270457316682512;-1.1345911636800192;-0.2836607454425078;0.702453682634299;0.44609799740070855;-0.624838865434756;-0.6006779065374592;-0.923293981823612;-0.1534790154242331;-0.34293478682166667;1.0
Cc1ccc(-c2nnc(N3CCC(C(=O)NCc4ccc5c(c4)OCO5)CC3)o2)cc1;-0.11233017145660862;-0.17903811558726634;-0.2836607454425078;0.2929081222358453;0.44979657054114647;-0.44286645588006046;-0.07173129785488092;-1.010523264555004;0.16797742793670875;-0.010624019539897667;1.0
Cc1ccc(-c2nnc(NC(=O)C3CCCCC3)s2)cc1;0.7239600339204891;-1.1580298285326103;-0.2836607454425078;1.3067072198219285;-0.26154653442183096;-0.9754866523482394;-1.1815053855689748;0.25466499796497494;-0.4043535946160577;-0.5232760843255055;1.0
Cc1ccc(-c2nnc(NC(=O)c3cccc(Cl)c3)s2)cc1;0.5257975950556941;-1.248759382448153;-0.2836607454425078;0.3835755322200825;1.1977947993068827;-0.9754866523482394;-0.9916745321231549;0.15737743351744707;-0.44477271819704417;-0.460041034842664;1.0
Cc1ccc(-c2nnc(NC(=O)c3ccccc3)s2)cc1;0.5488856720715621;-1.1387553240068748;-0.2836607454425078;0.6834211953225915;0.691280922008516;-0.9754866523482394;-0.9872129587973065;0.25466499796497494;-0.46892523758772814;-0.4730332181318936;1.0
Cc1ccc(-c2nnc(NC(=O)c3ccccc3I)s2)cc1;0.5588074956418594;-1.1180795125662046;-0.2836607454425078;0.3120060357103204;1.0478252025856545;-0.9754866523482394;-0.9956135290459414;0.31623546297819194;-0.6480696402157609;-0.5693990206609825;1.0
Cc1ccc(-c2nnc(Nc3ccc(O)cc3)c3ccccc23)cc1S(=O)(=O)NCc1nc2ccccc2[nH]1;0.37938743116887946;-0.7477411803327513;-0.2836607454425078;0.6305100009716392;0.8256587461193662;-0.5044089980846674;-0.5939968308864318;-0.07433634127004253;0.14907180401512082;-0.007974160663412113;1.0
Cc1ccc(-c2nnc(S(=O)(=O)Cc3cc(=O)n4nc(C)sc4n3)[nH]2)cc1;0.39615363572174567;-1.511399964665257;-0.2836607454425078;-0.07733645085251958;0.9065872461896355;-0.3836586490384402;-0.5278591813884949;0.1355001332873927;-0.09973033365579471;-0.2788590818075143;1.0
Cc1ccc(-c2nnc(SC(=O)OCc3ccccc3)o2)cc1;0.03421310413455056;-0.5960303059901472;-0.2836607454425078;1.1386814805662813;0.6606343168887626;-0.9917162340005329;-0.22047363345582643;-0.41468798146283037;-1.0077609078043042;-0.7851716600332468;1.0
