SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(=O)Nc4ccc(Cl)cc4)cnc32)cc1;-0.5217110842033748;0.2775219561455208;-0.20015078269905245;-0.8390456056757003;0.5847701625345235;-0.6628786559571161;-0.2930139593627521;0.3092985886004933;-0.5070375637656471;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(=O)Nc4ccc(F)cc4C)cnc32)cc1;-0.6712398833317682;0.4596210460474572;-0.159099960343025;-1.4936648391122858;0.12188541458495195;-0.7351247187246401;-0.27652152423719945;0.3115198664225852;-0.5070375637656471;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(=O)Nc4ccccc4)cnc32)cc1;-0.996269649146508;0.11418459065772364;-0.24107255500051836;-0.4667237642486458;0.8403600951835778;-0.7202067281758582;-0.04092141141681778;0.2898846198630429;-0.5070375637656471;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=O)n(CC(=O)Nc3c(C)cc(C)cc3C)c(=O)c3cccnc32)cc1;-0.4336410328030007;0.0879712410813444;-0.18296131543145466;-0.49510234498951816;-0.15742524039625325;-0.7001167074044378;1.3500416685374523;0.6715776173683237;-0.5070375637656471;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=O)n(CC(=O)Nc3cc(C)ccc3C)c(=O)c3cccnc32)cc1;-0.6576437150799539;0.18903823968426411;-0.2168627647647725;-0.8090374558698592;0.5605863152625219;-0.7065534260264721;0.3580031234815223;0.6353730516527505;-0.5070375637656471;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=O)n(CC(=O)Nc3cc(Cl)c(OC)cc3OC)c(=O)c3cccnc32)cc1;-0.6185983088183338;0.3452288971703475;-0.11007384461509408;-0.8390456056757003;0.4184305775036827;-0.7030873809886014;0.9041781479259896;0.7015157160022143;0.5756974421203102;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=O)n(CC(C)C)c(=O)c3c2ncn3C(C)C)cc1;-0.8153505513085306;-0.04632974851241251;-0.42855647426753085;-0.7122778858027631;2.581975761010344;-1.0582142036893667;0.20648899702826398;0.49450603710655994;-0.5927181591656973;-0.44375573107568705;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=O)n(O)c(=O)c3ccccc32)cc1;-1.6840672631672402;0.9433619225163917;-0.483531797510749;-0.5421094436840161;0.1867363477448375;0.09474295304674428;0.8827146185575033;-0.08219420566315;-0.5195561870800637;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)N4CCCC4)ccc3c2=O)c(OC)c1;-0.3017974204765131;0.6032125261158364;-0.26835373653482897;-1.4936648391122858;0.2717074772113203;-1.0073258447109965;0.46741158581453485;0.6078864323454433;0.5562955008014158;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)N4CCCCC4)ccc3c2=O)cc1OC;-0.018471286126473873;0.5496708312891783;-0.22153437673990045;-1.4936648391122858;-0.5979642271313309;-1.005809629606356;0.46532896951198205;0.6026400400567118;0.5562955008014158;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)N4CCN(C)CC4)ccc3c2=O)cc1OC;-0.9179827380427117;0.6639469366286048;-0.17774769322716824;-1.4936648391122858;-1.046446744818137;-1.0069108235488677;-0.3310861610391655;0.6219085205496113;1.1162973251118469;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NC4CCCCC4)ccc3c2=O)cc1;0.2922360203973593;0.7560577344455881;-0.25724252683707993;-0.40672015137061873;-0.49937985713050886;-0.6436647815329517;-0.533548710294065;0.5088990985996286;0.06257233057214119;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCc4ccc5c(c4)OCO5)ccc3c2=O)c(OC)c1;0.005205801747946548;0.14819213811607854;0.31682373587449664;-1.1513511474910725;0.1702508837777974;-0.6811537849609275;0.1090106877284132;0.6836061650874341;1.6866748394010758;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4cc(C)cc(C)c4)ccc3c2=O)cc1OC;0.8843375271072454;0.7553866939150913;-0.09466526810044561;-1.1513511474910725;-0.9249822634478428;-0.674719423938573;0.7181157442811003;0.6398637090243154;0.6039398335151198;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4ccc(C)c(C)c4)ccc3c2=O)c(OC)c1;0.8843375271072454;0.913986629882375;-0.09466526810044561;-1.1513511474910725;-0.4236424950075804;-0.6776239501660827;-0.25792883590002424;0.6702291248336618;0.6039398335151198;0.21373832427490638;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4ccc(C)c(C)c4)ccc3c2=O)cc1OC;0.8843375271072454;0.7893581207707375;-0.09466526810044561;-1.1513511474910725;-1.086528546242261;-0.676319693032788;-0.25792883590002424;0.6363511442703039;0.6039398335151198;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4ccc(F)c(Cl)c4)ccc3c2=O)cc1OC;1.0119178110342595;0.7893581207707375;-0.09466526810044561;-0.8390456056757003;-0.6827927748450966;-0.7258140899611062;0.05382169701142073;0.6168501871818948;0.6039398335151198;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4ccc(OC)c(OC)c4)ccc3c2=O)cc1;0.44257826548953605;0.4949390880217313;-0.09288437734749629;-1.4936648391122858;-0.8143448782383725;-0.6850592262807133;0.27253689508238427;0.5588682498854802;1.145307336458098;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4ccc5c(c4)CCC5)ccc3c2=O)cc1OC;0.7912705933579143;0.25194774572545586;0.25476356463584965;-1.1513511474910725;-0.5550199076153506;-0.6679587979492537;-0.0778039199324152;0.6609014135227131;0.6039398335151198;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(C)c(C(=O)N3CCOCC3)c3cc(OC)ccc32)cc1;-0.20953666978057447;-1.381884075635393;-0.33253032866828525;-1.4936648391122858;0.7991300798274683;-0.9547992329423292;1.6224139475109383;0.6562614053709691;1.0500186710306907;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(C)c(C(=O)O)c3cc(O)ccc32)cc1;-0.26560633799852734;1.030761675046595;-0.4755306941279332;-1.4936648391122858;-0.09366317293025381;1.2184365001776223;2.0094800825746773;-0.476486274777099;0.5745134079781472;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(C)c(C)c(C#N)c2NC(=O)Cc2ccc(OC)c(OC)c2)cc1;0.3310417506160789;0.11501226040590541;-0.37256165559327653;-1.1513511474910725;-0.3859546932833867;0.4084645662219046;1.7856253230586572;0.3458778060944895;0.5756974421203102;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(C)c(C)c3c(NCCCN4CCOCC4)ncnc32)cc1;-0.3899328380704049;-0.6761550790210841;-0.24215657545883534;-1.4936648391122858;-0.10884963658993173;-0.5223435278544124;1.276300009109276;-2.152711795259413;0.034329939177331334;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)cc32)cc1;-0.11308521978907193;2.374710675981822;-0.4755306941279332;-1.4936648391122858;-0.49593944871659645;1.4429109478698543;1.745585865435777;-0.6035260981572929;-0.009102375593775061;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(C)c3c(C)nn4cc(-c5ccc(C)o5)cc4c3c2C)cc1;1.4986708025237576;1.2214504702991336;0.011297731700038954;-1.4936648391122858;0.3426705811893141;-0.21751931936678223;2.3300503958300007;-1.8897291650990409;-0.08788996459096583;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(C)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)cc1;-1.9787090119063435;0.5157937695081307;-0.29110526115402935;-1.4936648391122858;0.4175740942728339;-1.0582142036893667;0.5758472992164927;0.15517927470177278;-1.1146837207897817;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(C)nc3c(C)nc(Nc4ccccc4)nc32)cc1;0.33955388159424493;0.12232316590712479;-0.32380654497992484;-0.4667237642486458;0.455319933189942;-0.6806072770533649;1.5671729672451291;-2.2583374704099053;-0.5070375637656471;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(C)nc3c(cnn3-c3ccc(C)cc3)c2=O)cc1;-0.37780377771755835;0.2019119401230393;-0.3173798522627599;-0.49510234498951816;-0.12935367695067213;-0.49536442239469497;0.09346106541772702;0.44578909629591584;-1.1146837207897817;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(C)nc3ccc(O)cc3c2=O)cc1;-0.9504987878628891;-0.1254169123924249;-0.47997001600485034;-1.4936648391122858;-0.5143191797823854;0.09403000095647103;1.2820685145014223;0.1911078303007606;-0.5310679372178594;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(C)nnc2SCc2nc(-c3ccccc3OC)no2)cc1;0.15847499972766746;-0.8913074491069266;-0.23730429340732123;0.14564442013353504;-0.6891622337531487;0.48181307890783315;1.1438709911039469;-2.108932264432571;-0.05637987506346296;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(CN3CCN(C(=O)NCC(C)C)CC3)nc3cccnc32)cc1;-0.5844626299809792;0.1240929234906151;-0.1780445083526598;-0.7122778858027631;0.16127334727249476;-0.7098210195137666;-0.4976081506306949;0.0025765613269780217;0.0529642605447838;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(CNC(=O)c3ccc(OC)cc3OC)n[nH]c2=S)cc1;-0.6037892345312342;0.07072546121371553;-0.4019979730387649;-1.4936648391122858;-0.7638660548723599;0.07883952513554023;0.7900081706596502;0.19976677858527672;0.5756974421203102;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(CNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)n[nH]c2=S)cc1;-1.160781832411382;-0.5892249401824613;-0.36475412729230305;-1.4936648391122858;-2.3835424203023967;0.06249388440147926;-0.7522023892840922;0.12956459847068036;-0.5070375637656471;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(COc3ccc4c(c3)OCO4)nnc2SCC(N)=O)cc1;-1.1301250876512818;-1.1599227347679648;-0.28953085048837846;-0.8299637784919809;-0.5182656891149484;-0.020534615217747364;-0.2891065924606255;-0.6704863679508597;1.1647092777769925;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCCCC2)cc1;-0.2957619419416534;-0.9091247547546464;-0.35623682369124104;-0.8299637784919809;-1.4324118889154496;0.05645775399767077;-0.6886967366596508;0.23856343310125003;-0.032716334855266;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCCCCC2)cc1;-0.012435807591612863;-0.937546335660462;-0.328581396998702;-0.10533398666420299;-1.5184360573540032;0.06064220159659093;-0.5220603919061616;0.33479738257985825;-0.032716334855266;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(Cn3c(=O)sc4ccccc43)nnc2SCC(=O)c2ccccc2)cc1;0.6962063592510784;-1.3197203510041722;-0.07822429114930478;2.2059455818703237;-1.3065364483066735;0.025486659163397842;0.2142337418510015;0.33211146304874933;-1.1146837207897817;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(N)c(Br)c(=O)[nH]c2=O)cc1;-2.0611575706641396;1.1607790543926022;-0.5434884528600428;-1.4936648391122858;-2.255106091977666;-1.0582142036893667;0.5886867495188091;-0.3423457894420055;-0.4593932310519429;-1.5099623073198927;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(N)c(C(=O)NCC3CCCO3)sc2=S)c(OC)c1;-0.683100216000151;0.010203393257917201;-0.45379866493976906;-0.8539513200984742;0.4592102631108182;-0.7250374282175435;0.708590522594009;0.20986084241376005;1.2309879318581485;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(O)cnc2Nc2nc(C)cc(C)n2)cc1OC;-0.7055789236600681;-0.27379060658942417;-0.4413324296691238;-1.4936648391122858;-1.5085657996913797;0.4762924410736091;1.7791688571775344;-0.7079810035227655;0.01029956572511888;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(S)nc3c(C)nc(N4CCCC4)nc32)cc1;-0.5052097517951901;-0.4979354608293419;-0.3820726446144624;-1.4936648391122858;1.521932274978046;-0.9883736119367921;0.1876824828747112;-2.1804835250943317;-0.5546818964793505;-0.639226936720458;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(S)nnc2-c2ccc([N+](=O)[O-])cc2)cc1;-0.4192314185874031;1.9091375535631883;-0.46701339052687124;-1.4936648391122858;-0.6867775056931532;1.173592651856594;-0.3099447081091175;-0.9850991914256705;-1.1146837207897817;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(S)nnc2-c2ccncc2)cc1;-0.7919639798497479;0.10338300660730493;-0.504579861409737;-1.4936648391122858;0.08732970433517567;-0.04467105241467881;0.7222024737875598;-2.2921758266548453;-1.1146837207897817;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(S)nnc2C(O)c2ccccc2)cc1OC;-0.7714099434434256;-0.014382744023720945;-0.4673102056523628;0.2179036189937807;-0.20519319311987969;1.1535010227739997;1.3305388904171171;-0.38888249423926585;0.01029956572511888;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC#N)nc3sc4c(c3c2=O)CCCC4)cc1;0.1694129427764027;-0.324805596766475;-0.2951187178508934;-0.8299637784919809;1.0309262797933598;0.13344025913913654;0.6237834858479451;0.7330409550889233;-1.1146837207897817;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC(=O)C(C)(C)C)nc3ccccc3c2=O)cc1;0.27931530281190137;0.8918385917853306;-0.40847628577775447;1.0267440347147299;-1.0672598625689431;-0.9374100666654763;-2.5051960926824632;0.5373064134635288;-1.1146837207897817;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC(=O)N3CCCC3)nc3c(c2=O)SCC3)cc1;-0.8085234155410592;-0.38721060832050136;-0.35494632314562563;-0.8299637784919809;-0.6633029069071023;-0.9907520835934676;-0.2217546144698352;0.5590380319789946;-0.5546818964793505;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC(=O)N3CCCCC3)nc3c(c2=O)SC(C)C3)cc1;-0.24303321250352725;-0.16962332041611655;-0.3027971960973053;-0.43927030183721966;-0.5737748302315863;-0.9516280464461946;0.03692210267044386;0.6793543284841511;-0.5546818964793505;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC(=O)N3CCOCC3)nc3c(c2=O)SCC3)cc1;-1.3631192529922014;-0.27741349036376306;-0.32209017925425626;-0.8299637784919809;-1.0361170907661656;-0.9940704135541617;0.02347225598944085;0.5772581336083028;-0.013314393536372258;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC(=O)NC3CCCCC3)nc3ccsc3c2=O)cc1;0.2032000019149925;-0.23297575091425665;-0.2991966995750382;0.25698090924968625;-0.6097623860544503;-0.42087054950840497;-0.4195182695273193;0.5687682798964722;-0.5070375637656471;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC(=O)Nc3cc(C)on3)nc3c(c2=O)SCC3)cc1;-0.5813976817960081;0.01655395462016685;-0.30247457096090147;-0.5389829631088915;0.03819414162607529;-0.2583107393688437;0.6755148716651963;0.565307772734139;0.00989877901769371;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC(=O)Nc3ccc(C)cc3C)nc3sc4c(c3c2=O)CCC4)cc1;1.143993836493257;-0.0975084415797278;0.0965611027488517;0.1685987156307866;-0.08067980613927081;-0.5706917921280101;0.13278060125390823;0.9341135855162654;-0.5070375637656471;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c(c2=O)SCC3)cc1;-0.26743659141704057;-0.30077655068278697;0.01186555194010975;-0.8299637784919809;-0.011525208117694394;-0.6712864198113796;0.37251702460870656;0.6297280748456022;0.5756974421203102;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC(=O)Nc3ccccc3)nc3c(c2=O)SCC3)cc1;-0.07039383251120672;-0.23297575091425665;-0.2991966995750382;0.19697729637165892;0.18047480582356362;-0.6671381721756673;0.6964326335354655;0.5776800893643267;-0.5070375637656471;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC(=O)Nc3nccs3)nc3c(c2=O)SC(C)C3)cc1;-0.18296894357056642;0.09043336605763798;-0.31554734148798597;-0.43927030183721966;0.4004127055315176;-0.3734743795029604;0.7775318108707503;0.6497097424589217;-0.5070375637656471;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC(=O)Nc3nccs3)nc3c(c2=O)SCC3)cc1;-0.4651330122580582;-0.17638477597982463;-0.3342725044048661;-0.8299637784919809;0.3785748615992479;-0.4097135973464405;0.7266693295882708;0.5580250342283927;-0.5070375637656471;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC(=O)Nc3nnc(C)s3)nc3c(c2=O)SCC3)cc1;-0.6805364086321543;0.01655395462016685;-0.30247457096090147;-0.19025025947816931;0.11050393092765931;0.3582154692968579;0.8399137725774934;0.5764258908341823;-1.1146837207897817;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCC(=O)O)nnc2-c2ccc(OC)c(OC)c2)cc1;-0.4214102917046805;-0.009961243620483689;-0.41647738916057025;-0.8299637784919809;-0.135515272339649;1.024065158668271;0.46337947472215507;-0.7873656692640119;0.5516670686680971;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCc3cc(=O)n4ccccc4n3)nc3[nH]nc(C)c3c2=N)cc1;-0.6331313925105776;0.29559340409643725;0.07814565996291924;-0.48765008687076755;-0.5782804161822401;0.9359868342164173;0.9425704040250409;0.08088472486148009;-1.1146837207897817;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCc3ccc(C(=O)N4CCN(C)CC4)cc3)nnc2-c2ccncc2)cc1;0.2184521137359379;-1.3815477275028425;0.015633813533306864;-0.14533639524955433;-0.19943087201691206;0.07385111298605465;-0.6962062301406828;0.3363046119626902;0.0053199278310802085;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCc3ccc(F)cc3)nc3cc(C(=O)N4CCCC4)ccc3c2=O)cc1;0.9766273294447486;-0.5331853142293835;-0.014938144392323134;-0.14533639524955433;-0.17799535995201485;-0.951203304552969;-0.5455062769898475;0.8470742528781166;-0.5546818964793505;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCc3cccc(F)c3)nc3cc(C(=O)N4CCCC4)ccc3c2=O)cc1;0.9766273294447486;-0.22165618222308417;-0.014938144392323134;-0.14533639524955433;-0.5004602578037468;-0.9556106265243076;-0.22842910229882082;0.8464735572288685;-0.5546818964793505;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCc3ccccc3)nc3cc(C(=O)N4CCCC4)ccc3c2=O)cc1;0.8756002459069615;-0.7172940883812203;-0.06386102007660482;0.8816046796140858;-0.17631251630020178;-0.934850897695185;-0.3133192140119882;0.8501803463939702;-0.5546818964793505;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCc3ccccc3)nnc2C(C)C)cc1;0.70782701587656;-1.0350348942287355;-0.4700589718145237;1.662991632923608;1.663692330180186;0.06934854356660343;0.5661123015967069;-2.2430698691847573;-1.1146837207897817;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCc3ccccc3F)nc3c([nH]c4ccccc43)c2=O)cc1OC;1.1610326242703697;-0.516450768905367;0.0962771926288163;1.2239183712352988;-0.16070061113542183;-0.9064930081558135;-0.03464873947899811;0.8804357168739873;-0.0037063235090152766;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c(SCc3nc(-c4ccc(Cl)cc4)no3)nnc2-c2ccncc2)cc1;1.174105862974037;-1.0044305311911066;-0.08901287571064993;0.11563627032769389;0.40373768718866093;0.5953626737873;0.041888289280935534;-2.06301543639787;-0.5977473780064412;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c3c(c(=O)[nH]c2=O)CN(C(C)c2ccccc2)CN3)cc1;-0.8980024715572735;0.1627219619436312;-0.28587873394428676;0.2179036189937807;-0.6350318828094956;-0.6784484523563327;0.2797966216384086;0.12138957538810301;-0.5070375637656471;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c3c(c(=O)[nH]c2=O)CN(C2CCCC2)CN3)cc1;-1.4925443161585106;-0.38704408171826854;-0.3620956961683352;-0.7690350472845077;-0.41547274058610223;-0.6754106926320183;-0.3693695203142897;0.058944059938329005;-0.5070375637656471;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c3c(c(=O)[nH]c2=S)CN(CCc2ccccc2)CN3)cc1;-0.2800813184076434;-0.6368756167192472;-0.2716832279425168;0.2179036189937807;0.22657413978449503;-0.6646705675942797;-0.1230911606688258;0.20624461914287942;-0.5070375637656471;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c3c(c(=O)[nH]c2=S)CN(Cc2ccco2)CN3)cc1;-0.6065491404797863;0.13560573067430426;-0.3385827762272217;-1.4936648391122858;-0.003220369404296885;-0.6722582586478375;0.43607998996405156;0.14625058534231578;-0.0022093691909158327;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c3c(cc(C#N)c2=O)C(=O)CC(C)(C)C3)cc1;-0.6130930227420109;1.7994418792789624;-0.4461201866933571;-0.7122778858027631;1.5632234476925753;0.015370114658656914;-0.6736456044713705;0.2575282998836919;-1.1146837207897817;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c3c(cc(C#N)c2=O)C(=O)CCC3)cc1;-1.075086752708841;1.1278370647143847;-0.470588077038226;-1.4936648391122858;0.7557188351049144;0.0034766390924648666;0.9052922868343164;0.12460404128105022;-1.1146837207897817;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c3c(cc(C(=O)Nc4ccc(C)cc4)c2=O)C(=O)CC(C)(C)C3)cc1;0.6136415939270266;0.6983901888572758;-0.22996134530276932;0.2862846083200046;1.5948524492087583;-0.7364673454239408;-0.9018819612047562;0.7717787732452395;-0.5070375637656471;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c3c(cc(C(=O)Nc4ccc(Cl)cc4)c2=O)C(=O)CC(C)(C)C3)cc1;0.8641974765932066;0.6983901888572758;-0.22996134530276932;-0.0576586523661779;1.5758099270484767;-0.6813877142789108;-0.7668789183201217;0.7759003080511921;-0.5070375637656471;0.1781981050667662;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c3c(cc(C(=O)Nc4ccc(F)cc4)c2=O)C(=O)CC(C)(C)C3)cc1;0.49066599518786047;0.6983901888572758;-0.22996134530276932;-0.7122778858027631;1.5758099270484767;-0.7557739924679802;-0.7668789183201217;0.7339850767227317;-0.5070375637656471;0.1781981050667662;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c3c(cc(C(=O)Nc4ccc(N(C)C)cc4)c2=O)C(=O)CC(C)(C)C3)cc1;0.4375741202301888;0.506706002541294;-0.15573175391896868;-0.7122778858027631;0.7875382624372644;-0.7341032661940585;-1.0719370768471732;0.8238362064718341;0.0529642605447838;0.4625198587318877;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c3c(cc(C(=O)Nc4cccc(C)c4)c2=O)C(=O)CC(C)(C)C3)cc1;0.6136415939270266;0.27567854538592074;-0.22996134530276932;-0.027650502560336358;1.4112423630214928;-0.7348906359153443;-0.5894768446824991;0.7798549725407085;-0.5070375637656471;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c3c(cc(C(=O)Nc4cccc(Cl)c4)c2=O)C(=O)CC(C)(C)C3)cc1;0.8641974765932066;0.27567854538592074;-0.22996134530276932;0.28465503925503555;1.5758099270484767;-0.6914406035795825;-0.6657687310156989;0.7849432871159583;-0.5070375637656471;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-n2c3c(cc(C(=O)Nc4cccc(F)c4)c2=O)C(=O)CC(C)(C)C3)cc1;0.49066599518786047;0.27567854538592074;-0.22996134530276932;-0.3699641941815498;1.5758099270484767;-0.7626922076587608;-0.6657687310156989;0.7331960879450193;-0.5070375637656471;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
