SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1nnc2n1CCC(NC(=O)c1ccc3cc[nH]c3c1)CC2;-0.3026128049078173;0.14469204086028872;-0.5793047376629594;-0.4710761317109281;-0.13391794539570925;-0.2843711474977959;-0.46628828603095135;-0.37309258790296373;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1407400092543056;0.5356266135336432;0
Cc1nnc2n1CCC(NC(=O)c1ccoc1)CC2;-0.03219239157452323;0.12816677633955242;-0.13662049103175214;0.8361300138296023;0.03965998715420875;-0.008465075193285482;-0.24652894317139862;-0.19394342084918625;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.077596585772009;0.4723530049812551;1
Cc1nnc2n1CCC(NC(=O)c1nn(C)c3ccccc13)CC2;-0.10224556038348723;0.7241078237445421;-0.28582470575215313;-0.284332396633713;-0.12935010506544825;-0.33955236195869803;-0.5268629766909563;-0.5044686437424005;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.14576489551613497;0.43440713490152694;0
Cc1nnc2n1CCN(C(=O)C1CCC1)C2C(=O)NC1CC1;0.26045954554767364;0.7494934183016024;-0.6692981510514047;1.5831049541384792;-0.18416418902858026;-0.5878678270327575;-0.5096062334215363;-0.7433341998141038;1.2480355748831915;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2776706796015976;-0.029757576003549325;1
Cc1nnc2n1CCN(C(=O)CCCc1nc3ccccc3s1)C2C(=O)N1CCCC1;0.02988131680901995;0.34739364656847294;-0.4241125344401931;-0.284332396633713;-0.48107381049554493;-0.7258208631850127;-0.5694765672134016;-0.5522417549567412;1.2480355748831915;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.026496782218065947;0.43310366554580404;1
Cc1nnc2n1CCN(C(=O)Cc1ccc(Cl)cc1)C2C(=O)NC1CC1;0.2153079769841398;-0.09736294072573523;-0.6142940321648788;-0.09758866155648965;-0.22984259233119;-0.7810020776459149;-0.4743883900145566;0.3912771915264868;1.2480355748831915;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2776706796015976;0.5930533970068882;1
Cc1nnc2n1CCN(C(=O)Cc1cccc(Cl)c1)C2C(=O)N1CCCC1;0.15873917098546464;0.09418304625793107;-0.48301181614653466;-0.09758866155648965;-0.36687780223902;-0.6568443451088852;-0.4173354836952497;0.7137456922232862;1.2480355748831915;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5105869161773592;0.5824529046331791;1
Cc1nnc2n1CCN(C(=O)Cc1ccccc1F)C2C(=O)N(C)C;0.3718761108300903;0.1901674281243533;-0.4470737537472044;-0.09758866155648965;-0.27095315530353903;-0.5878678270327575;-0.3835263540245492;-0.46863881033164495;1.2480355748831915;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.5105869161773592;-0.1978621016687546;1
Cc1nnc2n1CCN(C(=O)NCc1ccccc1)C2C(=O)N(C)C;0.35295335624905166;0.22407634188411138;-0.35235368427265296;-0.09758866155648965;-0.34860644091797605;-0.574072523417532;-0.4937582038883955;-0.7911073110284443;2.1181053534749217;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2776706796015976;0.3541326250829254;1
Cc1nnc2n1CCN(C(=O)NCc1ccccc1)C2C(=O)N1CCCC1;0.4320565321920921;0.2985265527115549;-0.5109027340187845;-0.09758866155648965;-0.4445310878534569;-0.7396161668002382;-0.577576671197007;-0.4925253659388153;2.1181053534749217;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2776706796015976;0.3948958657547407;1
Cc1nnc2n1CCN(C(=O)c1ccc3ccccc3n1)C2C(=O)N1CCCC1;0.38935642176202995;0.6844890163899023;-0.33780318506664503;-0.4710761317109281;-0.362309961908759;-0.8223879884915916;-0.5691243887793318;-0.7552774776176888;1.2480355748831915;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2922503211510445;0.0756987898129719;1
Cc1nnc2n1CCN(C(=O)c1ccccc1)C2C(=O)NC1CC1;0.2519482340340131;0.45631427166835903;-0.5571651407411263;-0.09758866155648965;-0.20243555034962402;-0.35334766557392355;-0.46170996638804396;-0.6119581439746669;1.2480355748831915;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2776706796015976;0.18451546421866544;1
Cc1nnc2n1CCN(Cc1c[nH]nc1-c1ccccc1)C2C(=O)N(C)C;-0.11271684920449922;0.02118658355021517;0.4993551937194257;-0.09758866155648965;-0.28922451662458304;-0.44991479088050235;-0.5261586198228168;-0.4447522547244746;0.37796579629146126;2.57849431521736;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.15078978177796432;1.3976903070941624;1
Cc1nnc2n1CCN(Cc1ccc(OC(F)(F)F)cc1)C2C(=O)N1CCCC1;0.047306336824049104;1.9776460266069689;-1.5595279460085643;-0.09758866155648965;-0.4262597265324129;-0.44991479088050235;0.1500239735911918;-0.09839719842050486;0.37796579629146126;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.3030758837577336;0.2053414368128654;1
Cc1nnc2n1CCN(Cc1ccco1)C2C(=O)N(C)C;-0.19273900526642865;-0.0606474487634444;0.614229595188516;1.0228737489068174;-0.04712897912075026;-0.38093827280437464;-0.45008807806374074;-0.2297732542599416;0.37796579629146126;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2959331807983237;0.41827337823427246;1
Cc1nnc2n1CCN(Cc1cccs1)C2C(=O)NC1CC1;0.04170398262947149;0.014457906392639283;0.03636282327209285;1.0228737489068174;-0.07910386143257726;-0.46371009449572786;-0.5184106942732811;0.176298191061954;0.37796579629146126;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.9042523592324532;0.6570641144578249;1
Cc1nnc2n1CCN(Cc1ccsc1)C2C(=O)N1CCCC1;-0.03360159635850128;0.1867140718219855;0.26796936322751114;0.8361300138296023;-0.257249634312756;-0.44991479088050235;-0.5162976236688624;0.47488013615158303;0.37796579629146126;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.6412707154831816;0.6724163977806396;1
Cc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)CCCc1ccccc1;-0.5647240049218685;-0.1469291782407359;-0.5349453722575116;-0.09758866155648965;-0.4399632475231959;-0.008465075193285482;-0.4937582038883955;-0.0745106428133345;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.96715506876318;0.831882701953088;1
Cc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)CCS(=O)(=O)c1ccccc1;0.29140544207326985;0.38700368300284504;-0.7186114875676336;-0.09758866155648965;-0.334902919927193;-0.14641811134554067;-0.32964305361187046;-0.002850975991823621;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3105128223477707;0.26406804029033487;1
Cc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)c1nn(C)c2ccccc12;-0.23833143630229156;0.6716727282212713;-0.15300997755295223;-0.284332396633713;-0.32119939893641003;0.46057524772438246;-0.2982991729796586;-0.40892242131371925;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.12750239431940869;0.45434658286938107;1
Cc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)N1CCCCC1)S2;0.23094093810098526;0.13138422282167994;-0.48266871935567807;-0.09758866155648965;-0.197867710019363;-0.42232418365005125;-0.3409127635021039;1.131760415348767;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.272895518835019;0.7943362320649122;1
Cc1nnc2n1NC(c1ccc(Cl)cc1)C(C(=O)NCC(C)C)S2;0.1689959780159573;0.34071219627437116;-0.6714364492314516;-0.09758866155648965;-0.234410432661451;-0.07744159326941298;-0.2236373449568618;1.3825692492240553;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5666466085562517;0.7433793845259202;1
Cc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccccc1C(F)(F)F)S2;1.1825282457150201;0.7963764201526546;-1.2289449174175593;-0.09758866155648965;-0.24811395365223401;0.36400812241780367;0.47578902510575327;0.02103557961534673;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.0399792822592573;-0.7454138339693647;1
Cc1nnc2n1NC(c1ccc(F)cc1)C(C(=O)Nc1ccccc1F)S2;0.912625750663521;-0.5508330471246183;-0.7208225358378381;-0.09758866155648965;-0.15675714704701427;-0.40852888003482574;0.42014483252272555;0.34350408031214613;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.0399792822592573;-0.16697383064169213;1
Cc1nnc2n1NC(c1ccccc1)C(C(=O)Nc1ccccc1F)S2;0.45564849222553505;-0.4165936555027473;-0.7312023833588471;-0.09758866155648965;-0.193299869689102;0.5985282838766378;-0.041913272976847;-0.25365980986711195;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.0399792822592573;0.21643971568872114;1
Cc1nnc2nc(C(=O)O)cc(C(C)(C)C)n12;0.40125950600492954;2.651237088098537;-1.5374956886520144;0.6493862787523789;0.2497806423462145;1.2469075537922374;0.1405151558713074;0.14046835765119847;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2922503211510445;0.02736573638584575;0
Cc1nnc2sc(-c3ccc(CNC(=O)C(C)(C)C)cc3)nn12;-0.03291598112231803;0.6136375581248775;-0.9977958214459862;-0.09758866155648965;-0.261817474643017;-0.22918993303689392;-0.48812334894327875;0.06880869082968744;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05430919831345352;1.0389655699153972;0
Cc1nnc2sc(-c3ccc(Cl)c(N)c3)nn12;0.8041293910223798;0.11412975162089066;-0.7320503888189462;-0.09758866155648965;1.8028463546349531;-0.3947335764196002;-0.21307199193476792;0.403220469330072;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2872254348892153;0.9780153342564204;0
Cc1nnc2sc(-c3ccc4c(c3)OCCO4)nn12;0.9095960671911503;-0.2705656828277271;1.0944826496364568;-0.09758866155648965;0.9943386161787571;-0.20159932580644283;-0.40465706006873703;0.02103557961534673;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2872254348892153;1.2436864411115789;0
Cc1nnc2sc(-c3cccc(Cl)c3)nn12;0.5792975690723458;0.015171128982703397;-0.7494592294133875;-0.09758866155648965;3.045298924465944;0.22605508626554868;0.05740104543083544;1.334796138009715;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2872254348892153;0.8676570370150029;0
Cc1nnc2sc(-c3cccc(NC(=O)c4ccc5c(c4)OCCO5)c3)nn12;0.5487496887804636;-0.4225239528743352;0.47064466615743167;-0.09758866155648965;-0.14305362605623126;-0.21539462942166837;-0.39655695608513175;-0.4447522547244746;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.05430919831345352;1.528928698721673;0
Cc1nnc2sc(-c3ccccc3N)nn12;0.37634979845960054;0.4268067587099757;-0.8331766129531629;-0.09758866155648965;1.4922332121772055;0.2674409971112253;-0.34971722435384883;0.24795785788346472;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2872254348892153;0.8313960064955882;0
Cc1nnc2sc(CCCN3C(=O)c4ccccc4C3=O)nn2c1=O;0.5487038191793909;1.492855088016835;-1.0427462748196459;-0.09758866155648965;0.05336350814499175;0.14328326457419543;-0.025713065009636365;-0.2656030876706971;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2872254348892153;0.19491023919053477;1
Cc1nnc2sc(NC(=O)c3ccc(Cl)cc3)nn12;0.9891212105608943;-0.007554626548867721;-1.0195915097194492;-0.09758866155648965;0.6563184317394433;0.23985038988077423;-0.09333132435103728;1.5378318606706627;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05430919831345352;0.3577498400336605;1
Cc1nnc2sc(SCC(=O)N3CCN(c4ccccc4)CC3)nn2c1=O;0.48761081136452655;0.014584261915124281;-0.330488299982807;0.08915507352072541;-0.344038600587715;0.36400812241780367;-0.2982991729796586;0.16435491325836882;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4589353783557781;0.29982769225055456;1
Cc1nnc2sc(SCC(=O)NCc3ccc4c(c3)OCO4)nn2c1=O;1.116550008520975;-0.015834542855338328;0.0959035130986896;-0.09758866155648965;-0.06083250011153326;0.32262221157212706;-0.21518506253918668;0.4987666917587534;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05430919831345352;0.7679625670016356;1
Cc1nnc2sc(SCC(=O)Nc3ccc(C(F)(F)F)cc3)nn2c1=O;1.7200358604914179;1.9998621573548545;-1.3102122034896047;-0.09758866155648965;0.06249918880551375;0.25364569349599975;0.5490421393922708;0.534596525169509;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.05430919831345352;-0.6065196000039447;1
Cc1nnc2sc(SCC(=O)Nc3ccc4c(c3)OCCO4)nn2c1=O;1.2981451607266052;0.03588091102732834;0.3395367155270948;0.08915507352072541;-0.024289777469445255;0.22605508626554868;-0.1109402460545271;0.4509935805444127;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.05430919831345352;0.5760643437415887;0
Cc1nnc2sc(SCC(=O)c3ccc(F)cc3)nn2c1=O;1.8306834433103187;0.49405237456072115;-0.7342522030687183;-0.09758866155648965;0.2452128020159535;0.44677994410915695;0.626521394887626;0.28378769129422027;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2872254348892153;-0.2751846783750988;1
Cc1nnc2sc(SCC(=O)c3ccc([N+](=O)[O-])cc3)nn2c1=O;2.1697999979956903;1.0704193715898622;-0.9959213160948315;-0.09758866155648965;0.1949665583830825;0.7640719272593439;0.6462433871955346;1.3109095824025447;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2872254348892153;-0.18200039830389014;1
Cc1nnc2sc(SCc3ccc(F)cc3)nn2c1=O;1.209930116906886;0.5482296566543505;-0.8297079173917191;-0.09758866155648965;0.5512581041434402;0.626118891107089;-0.009160678608356048;1.3706259714204703;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2872254348892153;0.14154028514800196;1
Cc1nnc2sc(SCc3ccccc3)nn2c1=O;0.9537181141334142;0.63807192549797;-0.9962324984956833;-0.09758866155648965;0.5512581041434402;0.48816585495483356;-0.18771514468174264;1.4422856382419813;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.24428164297674235;0.42043076950138913;1
Cc1nnc2sc(SCc3ccccc3Br)nn2c1=O;1.2005210203465502;0.5707488861481;-0.9156023999374954;-0.09758866155648965;0.3457052892816955;1.0813639104095314;-0.10213578520278215;2.1947121398678466;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6763821768533442;0.8751901936634956;1
Cc1nncn1C1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)C1;0.5082928603678721;1.41823165453122;-1.3542192161231217;-0.09758866155648965;-0.12021442440492626;-0.33955236195869803;0.2923040609553895;-0.19394342084918625;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;-0.4977446385822907;0
Cc1nncn1C1CCN(C(=O)Nc2cccc(Cl)c2)C1;0.054851839285517505;-0.3609936703742274;-0.6129011329681685;0.08915507352072541;0.06706702913577475;-0.21539462942166837;-0.1472146247637161;1.3945125270276406;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.3187761648534271;1
Cc1nncn1C1CCN(C(=O)c2cccc(N3CCCCS3(=O)=O)c2)C1;0.36886781406906;0.8130038455979034;-0.6624631452475728;-0.09758866155648965;-0.385149163560064;0.046716139267616676;-0.3461954400131509;0.2240713022762947;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.20882840652067758;1
Cc1nncn1C1CCN(S(=O)(=O)c2cccs2)CC1;-0.4049557661935907;0.9888974109806419;-0.6121084749855366;0.8361300138296023;0.04879566781473075;0.36400812241780367;0.0556401532604865;0.6779158588125307;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;-0.07500039078255819;1
Cc1nncn1C1CN(C(=O)c2cc3ccccc3[nH]2)C1;0.6410720570482075;-0.4058469438404353;-0.14185327391161234;-0.284332396633713;0.02595646616342575;-0.1878040221912173;-0.21976338218209407;-0.0745106428133345;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2922503211510445;0.027886890230846874;1
Cc1nncn1C1CN(C(=O)c2ccc(C(C)(C)C)cc2)C1;0.3176203589961204;0.06709580275309639;-0.38280126029569456;-0.09758866155648965;-0.16132498737727527;-0.7120255595697872;-0.4571316467451366;-0.6119581439746669;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9308589979118617;0.6390776737066692;0
Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1;-0.33143557032472537;0.24836149713587638;0.8820774167717101;-0.4710761317109281;-0.6683552640362458;-0.7534114704154639;-0.5832115261421237;-0.7075043664033482;-0.4921039823002688;3.5519060112401504;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.8205403753778888;1.5788171046616153;0
Cc1nnn(C23CC4CC(CC(C(=O)NCc5ccc6c(c5)OCO6)(C4)C2)C3)n1;-0.3152801907472747;0.04815712500869489;-0.3108019744243856;-0.09758866155648965;-0.4399632475231959;-0.3671429691891491;-0.5166498021029322;-0.40892242131371925;0.37796579629146126;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04928431205162402;0.7913440409790398;0
Cc1nnn(C23CC4CC(CC(C(=O)Nc5ccc(Br)cc5)(C4)C2)C3)n1;-0.6049740867481538;0.0327021523890567;-1.243997245826595;0.08915507352072541;-0.357742121578498;-0.2567805402673448;-0.5092540549874666;2.744102918832764;0.37796579629146126;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6485697607579565;0.4950734307836166;0
Cc1nnn(C23CC4CC(CC(C(=O)Nc5cccc(F)c5)(C4)C2)C3)n1;-0.4752397850360142;0.10831996250318748;-1.2123183086143143;0.08915507352072541;-0.312063718275888;-0.33955236195869803;-0.08840082627406012;0.0329788574189319;0.37796579629146126;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04928431205162402;-0.2814819878302172;0
Cc1nnnn1-c1ccc(C(=O)N2CCN(CCc3ccccn3)CC2)cc1;-0.33310131421202527;-0.16608044924888482;0.0834356179595944;-0.09758866155648965;-0.394284844220586;-0.33955236195869803;-0.30252531418849615;0.056865413026102256;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4215682069727725;0.8476520793907358;0
Cc1nnnn1-c1ccc(C(=O)NCc2ccccc2Cl)cc1;0.2052840311835005;0.02939616306688485;-0.8782959809394034;-0.09758866155648965;-0.015154096808923254;-0.21539462942166837;-0.2609682589682602;0.3554473581157313;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.044259425789794825;0.9388255310543884;0
Cc1nnnn1-c1ccc(O)cc1;0.547974619498973;0.5835700102461443;-0.8573294641547701;0.08915507352072541;1.1587808680681526;0.6399141947223145;-0.01902167476231035;0.8928948592770638;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2771756623655566;0.1373518226932217;0
Cc1nnnn1-c1cccc(C(=O)Nc2ccc(Cn3cncn3)cc2)c1;0.09546235144792604;-0.5115825625405044;-0.48897394746633466;-0.09758866155648965;-0.16132498737727527;-0.03605568242373637;-0.4190963758655986;-0.08645392061691969;0.37796579629146126;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.39743865052466376;0.9932554982438303;0
Cc1nnnn1-c1cccc(C(=O)Nc2ccc3c(c2)C(=O)N2CCC[C@H]2C(=O)N3)c1;0.2609287617153408;0.6241126120168361;-0.9900426134361262;-0.09758866155648965;-0.316631558606149;0.019125532037165598;-0.30287749262256597;0.3076742469013906;2.1181053534749217;3.5519060112401504;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.18865681078596702;0.6752036459477634;0
Cc1nnnn1-c1ccccc1C(=O)N(C)Cc1ccccc1;-0.26219878564041654;0.45889398698642875;-0.5726039562704136;-0.09758866155648965;-0.21157123101014602;0.36400812241780367;-0.47227531941013795;-0.325319476688623;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2771756623655566;0.6734356425513095;0
Cc1nnnn1-c1ccccc1C(=O)N1CCN(C2CCS(=O)(=O)C2)CC1;0.32772696348213537;0.821198201378328;-0.4225100036353678;-0.09758866155648965;-0.353174281248237;0.37780342603302924;-0.005991072701727764;0.8092919146519676;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06252192698652094;0.1628414606901585;1
Cc1nnnn1CC(=O)Nc1ccc([N+](=O)[O-])cc1;0.844087289752543;0.24944586288911988;-1.0514739509810298;0.08915507352072541;0.3411374489514345;-0.06364628965418745;0.7001266876082133;0.8570650258663083;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.044259425789794825;-0.22775770103470633;1
Cc1nnnn1CC(=O)Nc1ccccc1[N+](=O)[O-];1.1812860660927678;0.5537199773280862;-1.0514739509810296;0.08915507352072541;0.3228660876303905;0.35021281880257815;0.5455203550515729;0.8331784702591379;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.044259425789794825;-0.4546127524002301;1
Cc1nnsc1C(=O)NC(Cn1cccn1)C(C)(C)C;-0.2235944893743422;-0.05938800865837937;-0.3903955707997383;0.8361300138296023;-0.16589282770753627;-0.008465075193285482;-0.32752998300745173;1.3228528602061298;0.37796579629146126;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.8288877345019575;-0.10710624204306668;1
Cc1nnsc1C(=O)NCC(c1ccc(Cl)cc1)N1CCCCC1;-0.13199917227719277;-0.3085319515155937;-0.33217758918351453;-0.09758866155648965;-0.266385314973278;-0.20159932580644283;-0.34126494193617374;0.9167814148842341;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08975884763041446;0.7662443757750852;1
Cc1nnsc1C(=O)NCc1cc2c(s1)CCCC2;-0.31732507671474075;0.062069600524826116;-0.9767653195430942;0.6493862787523789;0.07163486946603576;0.18466917541987207;-0.33175612421628925;2.1111091952427503;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.038659044076471256;1.834366397011044;1
Cc1nnsc1C(=O)Nc1c(C(=O)Nc2ccc(Cl)cc2)oc2ccccc12;1.1275374492223857;0.11144025099425392;-0.52905195477313;-0.284332396633713;-0.019721937139184253;-0.9603410246438467;-0.2349070548470953;2.08722263963558;1.2480355748831915;1.6050826191945693;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.07149634643368834;0.36604870281832963;1
Cc1nnsc1C(=O)Nc1c(C(=O)Nc2cccc(Cl)c2)oc2ccccc12;1.1275374492223857;0.13752088937473672;-0.52905195477313;-0.284332396633713;-0.03342545812996726;-0.8085926848763659;-0.20884585072593034;1.7766974167423664;1.2480355748831915;1.6050826191945693;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.07149634643368834;0.3085174131087731;1
Cc1nnsc1C(=O)Nc1c(C(=O)c2ccc(Cl)cc2)oc2ccccc12;0.7907441153197318;0.24150148921255127;-0.44298209392214694;-0.284332396633713;0.1903987180528215;-0.7258208631850127;0.022183202023855795;3.2576638643869265;0.37796579629146126;0.8750238471774763;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.30441258300945007;0.3346590277182719;1
Cc1nnsc1C(=O)Nc1c(C(=O)c2ccc(F)cc2)oc2ccccc12;0.8809341280046561;0.1504057790315389;-0.49508514525925446;-0.284332396633713;0.1675595164015165;-0.7396161668002382;0.2718777117793413;3.0665714195295637;0.37796579629146126;0.8750238471774763;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.30441258300945007;-0.262713825977739;1
Cc1nnsc1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1;2.5346626930960627;2.48873820480609;-1.289606000838675;0.08915507352072541;0.0944740711173405;0.48816585495483356;2.514197801501733;0.8570650258663083;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.08105110172130608;-1.832831013648939;1
Cc1nnsc1C(=O)Nc1ccc(Br)cc1;0.6255958306551208;-0.4864169617303813;-0.9024935061073392;0.08915507352072541;0.839032044949883;-0.07744159326941298;-0.16623226020348503;3.1740609197618306;0.37796579629146126;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.3934414898001308;0.6517732047104285;1
Cc1nnsc1C(=O)Nc1ccc(C(N)=O)cc1;0.793639686144206;-0.15026755987136228;-1.1185719146923192;-0.09758866155648965;0.49644402018030825;-0.10503220049986406;0.13734554996467926;2.3141449179036986;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30441258300945007;0.2503907861060434;1
Cc1nnsc1C(=O)Nc1ccc(F)cc1;1.0332612953179394;-0.4422262595819243;-0.7742552026302542;0.08915507352072541;2.8534496305949824;-0.8775692029524935;0.15953279131107634;1.6333780830993443;0.37796579629146126;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30441258300945007;-0.09968314324923983;1
Cc1nnsc1C(=O)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1;-0.015666075755919155;0.4996018450414909;-0.900439342024472;-0.09758866155648965;-0.13848578572597026;0.019125532037165598;0.04930094144723024;1.69309447211727;2.1181053534749217;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30441258300945007;0.31277661275881163;1
Cc1nnsc1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.21352557582561735;1.1865818765831098;-0.9600506713364881;-0.09758866155648965;-0.243546113321973;0.08810205011329329;0.03767905312292684;1.4781154716527367;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30441258300945007;0.145593947119589;1
