SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C;0.3378543605627693;1.4809340165777314;-0.5323643381568376;0.19697729637165892;4.041684334705876;-0.9638603540092182;0.09617100087647604;0.33708373151035853;-1.6560512237327603;-0.9946291288018599;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)N1C(=O)c2ccccc2Sc2cc(NC(=O)c3cnccn3)ccc21;0.38615271466242834;0.7632366885583034;-0.22842564965348694;-0.14533639524955433;1.6594199618339978;-0.7280975090753495;1.5322669927643824;0.522854066160785;-0.48840324239819444;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)N3CCCN(C)CC3)ccc21;-0.24542997293253319;0.2640261234938228;-0.17252116601742568;-0.8299637784919809;0.2012479471711633;-0.9790680758727547;0.4198354184741878;0.5559348042889232;0.02395424919853308;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)N3CCN(C)CC3)ccc21;-0.528756107282573;0.3011918623574367;-0.21983091601968804;-0.8299637784919809;0.35690907929173665;-0.9792611423431952;0.22721367964177958;0.5318763169192711;0.02395424919853308;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)NCCCN3CCOCC3)ccc21;-0.4819103352610981;-1.1333420698191667;-0.13007660307213353;-0.8299637784919809;0.3382461474882318;-0.6310862428872867;0.5643698448515793;0.5416573571559197;0.0529642605447838;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)c2cccnc2Sc2cc(C(=O)Nc3ccc(C#N)cc3)ccc21;0.7323611271771095;-0.9715258974363291;-0.1410071426934964;-0.8299637784919809;1.229326776568244;0.37378221458743877;0.7314971141455913;0.5274634417326204;-0.48840324239819444;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=O)c2cccnc2Sc2cc(NC(=O)C3CC3)ccc21;0.16913695218154762;1.0085367340394666;-0.3563013487185218;-0.8299637784919809;1.4956869047444392;-0.632580165154877;0.9002121893176434;0.45216502602280334;-0.48840324239819444;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C(=S)N(Cc2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccccc1;-0.11360814933721884;-0.05292094383170019;-0.4401193591562453;0.2179036189937807;0.7450423169582534;-0.6870935422278803;1.1283801282933386;0.500064881791835;-0.48840324239819444;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C=C(OC(=O)CN2C(=O)CCC2=O)c2ccccc2S1(=O)=O;-1.9080554196234105;1.0764308324622403;-0.4362349525139428;-0.8090374558698592;-0.6676025142262889;-1.0582142036893667;0.8106502698630182;0.3146557847787649;-1.1146837207897817;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C=C(OC(=O)c2ccccc2)c2ccccc2S1(=O)=O;-0.3357805781956576;-0.12636056313841168;-0.4633354639718672;0.2179036189937807;0.09684986607593273;-1.0582142036893667;1.319577640308504;0.31646407764736967;-1.1146837207897817;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1C=C(OC(=O)c2ccccc2Cl)c2ccccc2S1(=O)=O;0.13877798674747596;1.10506591434931;-0.447526832288078;0.5302091608091528;-0.26031316231559487;-1.02705200789034;0.9877080220812915;0.354672519810729;-1.1146837207897817;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(=O)C(c2nc(-c3cccc(Cl)c3)cs2)=C1N;-0.24194377594488922;1.2189683929715351;-0.4809507964195181;-0.15441822243327372;-0.9458308914484099;-0.6815853677489244;-0.12520297792052826;0.004627011483244375;-0.44075890968449044;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(=O)c2ccccc2S1(=O)=O;-1.768534911013714;-3.448011189024842;-0.54893436516254;-0.8090374558698592;-1.3272742925236278;-1.0582142036893667;1.4754288732673257;-0.012925748784398464;-1.6560512237327603;-1.563272636132103;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(C(=O)Nc2ccc(-c3nc(-c4ccccc4)no3)cc2)CC1=O;-0.08571857343606058;-0.3713821005869112;-0.2666373708091604;0.5088844343768703;-0.34718404968423444;-0.25764473652486447;-0.9180337326318214;0.11280176883037332;0.028533100385146174;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(C(=O)Nc2ccc(C(=O)Nc3ccc(Cl)cn3)cc2)CC1=O;-0.3880735330103285;0.18547354412789477;-0.41282527261647856;-0.8390456056757003;-0.5512807297946671;-0.3671304716176105;-0.8591710768975713;0.06807352955242783;0.11924291462594026;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)CC1=O;-1.2059498721325537;0.2291649839501827;-0.4399128790689468;-1.1313499431983967;-0.6673181144177098;-0.7343440685617793;-0.03712272949646709;0.2998205656922998;-0.48840324239819444;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(C(=O)O)CC1=O;-2.461489191412004;-3.448011189024842;-0.5713761696507926;-1.4936648391122858;-1.3569058375629373;-0.05600330998236482;-0.809157079848629;-0.7183497602654705;-0.5124336158504069;-2.0608357050460655;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC(c2nncn2C)C2(CCN(Cc3ccccn3)CC2)C1;-1.029098004113495;-0.6691149477977177;-0.37167121021680183;-1.1513511474910725;1.5879382096396515;-0.056045062639074925;-0.14400662094141783;-2.4193154260989314;-1.1340856621086757;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC2(CCN(C(=O)C3CC3)CC2)C1c1ccccc1;-0.17904697195946562;1.017013863240966;-0.4583541318657916;0.2179036189937807;1.266725637007874;-1.0582142036893667;1.1610472371279006;-0.010263604519541888;-1.096049399422329;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC2(CCN(C(=O)Cc3cccc(F)c3)CC2)C1c1ccccc1;0.5267626598307651;0.3119857225208312;-0.3260391109238395;0.9025310022362074;1.2900099882029907;-1.0582142036893667;0.7157768838988711;0.23916503225213157;-1.096049399422329;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC2(CCN(C(=O)c3ccccc3F)CC2)C1c1ccccc1;0.5784019527102523;0.6666492092194021;-0.3495133158485846;0.9025310022362074;1.6895971749330205;-1.0582142036893667;1.0724098647449791;0.4158094342517846;-1.096049399422329;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC2(CCN(Cc3ccncc3)CC2)C1c1ccccc1;0.2992883063869496;-0.1794270403834979;-0.38673135158413413;0.2179036189937807;2.0311687428775342;-1.0582142036893667;1.0079728548762088;-2.648960515501719;-1.6560512237327603;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CC2(CCN(S(=O)(=O)c3cccc(F)c3)CC2)C1c1ccccc1;0.2504815485599242;2.047810755623631;-0.3394603165982402;0.5602173106149941;0.7708402040563761;-1.0582142036893667;0.9284221509448252;0.46880649306669414;-1.6560512237327603;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(=O)NC2(CCN(C(=O)C3(c4ccccc4)CC3)C2)C1;-1.3054517444882452;-0.5396296852754632;-0.4330474161662726;0.2179036189937807;0.09969861359637298;-0.6804520551070382;0.7222471770660704;0.6329454968799745;-0.48840324239819444;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(CC(=O)N2CC3(C2)OCc2nc(C4CCCCC4)ncc23)CC1;-0.08317655479923645;-0.3828684271672619;0.08573380317113809;-0.40672015137061873;-1.259620136752306;-1.0582142036893667;-1.5864729988040918;0.32344565365013717;0.0053199278310802085;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(CC(=O)N2CCC(c3nnc(-c4ccc(F)cc4)[nH]3)CC2)CC1;0.08009367078878953;0.7532988666396038;-0.21712086487389562;-1.4936648391122858;-1.3689677115374517;-0.06840125315512412;-1.5169685754647122;0.285851044307342;0.033562319225890064;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(CC(=O)N2CCc3c(c(-c4nc(C5CC5)no4)nn3C)C2)CC1;-0.7076415902110912;0.39079221557618427;-0.10304061664148988;-1.2026840237291965;-1.2853688010190503;-0.03772113242974349;-0.9450837794031534;0.47109867370196673;-0.01911123232855742;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(CC(=O)NCC2CCc3nc(-c4ccccc4)[nH]c(=O)c3CC2)CC1;-0.11506073141540396;-1.438864480603626;-0.14713702028516978;0.2179036189937807;-0.7961530305037933;-0.6897093136739814;-0.8010191468272794;0.23160714016635855;0.08120665193959366;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(CCC(=O)O)CC1;-1.2676846104554282;4.3201217519686965;-0.567233662899367;-1.4936648391122858;-1.9985153310184154;-0.0650116800992568;-1.8026828203598009;-1.2153954642609974;-0.5124336158504069;-1.8120541705890842;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)N1CCC(CCNC(=O)c2ccc(CC3CCN(S(C)(=O)=O)CC3)cc2)CC1;-0.4183598693404914;-0.8219833646666148;-0.332594853695566;-0.8090374558698592;-2.2931160797585948;-0.7008369574885308;-1.4390250173082983;0.09314343129879857;-0.48840324239819444;0.1781981050667662;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(Cc2ccc(CCNC(=O)Nc3ccccc3F)cc2)CC1;0.8249051313782946;-0.19173668682062645;-0.3819823095762693;0.5602173106149941;-1.483560172800208;-0.4429295488907251;-1.0851665562866428;0.13787940478124008;0.11924291462594026;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(Cc2ccc(CCNC(=O)c3ccnn3C)cc2)CC1;-0.4804577531829127;-0.9049384841327448;-0.4215232462939267;-0.12441007262743257;-1.8640658516864406;-0.24840880183805847;-1.0015822311605098;-0.1584535470334645;-0.48840324239819444;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(Cc2ccc(CCNC(=O)c3ccoc3)cc2)CC1;0.14378939491721382;-1.3592915481415864;-0.4413324296691238;-0.12441007262743257;-1.6795789943057766;-0.7195632832155041;-1.2629624474205765;-0.2970304342826609;0.016424952176536837;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(Cc2ccc(CCNC(=O)c3ccsc3)cc2)CC1;0.48405674673211796;-1.3592915481415864;-0.4413324296691238;-0.12441007262743257;-1.6795789943057766;-0.2698465272127149;-1.2629624474205765;-0.2251757520052992;-0.48840324239819444;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(N(CCNC(=O)NC2CCCC2)C2CCOCC2)CC1;-0.8243565601932796;-0.28006947402592164;-0.4896487700969662;-0.7690350472845077;-1.4576262410401613;-0.33461646966235736;0.25746909575833954;-0.09448678311669578;0.6606104175689187;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(N(CCNC(=O)c2cn(C)cn2)C2CCOCC2)CC1;-1.6075161876468749;-0.740934558072547;-0.48700324397845457;-1.4936648391122858;-1.838310558325015;-0.704920655164489;0.30906545773725297;-0.035113352468680976;0.5749298221688685;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(N(CCNC(=O)c2nccn2C)C2CCOCC2)CC1;-1.6075161876468749;-0.028033543127892406;-0.48700324397845457;-1.4936648391122858;-2.1486388217532775;-0.7042127447728741;0.4017918090919094;0.00338022732276221;0.5749298221688685;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(N(CCNS(=O)(=O)c2cccnc2)C2CCOCC2)CC1;-1.45499506943742;-0.5044329593157829;-0.4813508515886589;-1.4936648391122858;-2.2243902180633808;-1.0582142036893667;0.04031391135741152;0.19048235455147514;-0.5546818964793505;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(N2CCCN(c3cccc(C(=O)Nc4ccncc4)n3)CC2)CC1;-0.438114985603811;-1.1683440061826593;-0.1993119573444024;-1.1513511474910725;-1.8858771063824262;-0.723436224234335;-0.4837739106172235;0.18365175717787208;0.07159858191223667;0.12488777625455592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)C(C)n2nc(C(F)(F)F)c(Cl)c2C2CC2)CC1;0.19295929826378624;0.9691235878819223;-0.4752467840078978;-0.8390456056757003;0.41566517136371245;-0.32885741179275435;-0.6253483670454258;0.25541937583005364;-0.48840324239819444;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)C(c2ccccc2)c2ccccc2)CC1;0.06571310821475487;-1.214759127905152;-0.5006438347456099;1.929472077099847;-0.6115618985449596;-0.6748076152908212;0.10018026704335899;0.4846449337893676;-0.48840324239819444;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)C2C3CCC(CC3)C2C(=O)O)CC1;-1.1654228321511848;-0.16284839198336595;-0.46923305146532984;-1.4936648391122858;-1.5946460975252033;0.42261912333973906;-0.11337824301776381;0.2927555097789221;0.09521254117372782;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)Cc2ccc(Br)cc2)CC1;-0.5348569520109518;-0.5038208615345916;-0.5345581890843839;0.08985933713424689;-2.051610432253013;-0.691684008039961;-1.242079358162119;-0.16548882019229305;-0.48840324239819444;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)Nc2cc(C(F)(F)F)ccc2Cl)CC1;0.46197749914370084;0.3607519519418911;-0.5070705274627748;-0.8390456056757003;-2.129867742986901;-0.4481123871039909;-1.6504895823073595;-0.14062188906665274;0.11924291462594026;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)c2c(Br)cnn2C)CC1;-1.4030652601422968;1.2443275323157197;-0.541255886916128;-1.4936648391122858;-2.0876983406929197;-0.227379694797852;-1.0554654902301033;-0.03193200340132678;-0.48840324239819444;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(NC(=O)c2ccccc2Br)CC1;-0.48321765913146475;0.8828310164826731;-0.5400428164032496;-0.8090374558698592;-1.5430600415505935;-0.6944940472852165;-1.1911104263879189;-0.04522978551109795;-0.48840324239819444;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(OCCCNC(=O)C23CCCC=C2N(C2CCCC2)C(=O)CC3)CC1;0.20646831159090887;-0.2645629331424466;-0.26404346471247336;-0.4261766528513344;0.6106573732357001;-0.6849714660160355;1.10878146467924;0.7031376128745148;0.6129660848552146;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(OCCCNC(=O)C2CN(c3ncccn3)CC23CCC3)CC1;-0.8993097954276394;-0.629189581393145;-0.359321119995262;-1.1313499431983967;-1.1290978333354278;-0.6892534774865683;-0.5406247114575096;0.40110544807265264;0.6129660848552146;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(OCCCNC(=O)CN2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1;-1.4541235201905076;-0.4145369832601091;-0.10000794035929357;-1.4936648391122858;-1.099167091944511;-0.7008023906331627;0.10861823010902749;0.08391875065670952;0.6129660848552146;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(Oc2ccccc2-c2nc(-c3ccncc3)no2)C1;-0.04134219094750102;-0.7646878677595083;-0.3314463082099683;-0.5180566404867697;-0.8435385970362702;-0.584044552250322;-1.129761813666406;-1.6105357771315492;-0.5977473780064412;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC(c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)CC3)C1;-0.6459068518882167;-0.5218534375087452;-0.2861239290479537;-0.8390456056757003;-0.9353174469264439;0.05539164930357731;-0.20316746715346012;0.3461495461309266;-0.014082013487813532;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(C(=O)C1(c3ccccc3)CC1)CC2c1nncn1C;-0.5474217869872543;-0.24895349803336259;-0.3578370443678042;0.2179036189937807;-0.5252680564008932;-0.05529817804264438;-0.26263291089298124;0.9244809666214289;-0.014082013487813532;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(C(=O)COc1ccccc1)CC2c1nncn1C;-1.021544577306932;0.6893570159904184;-0.37363277104613735;-0.4667237642486458;-0.06590299020109458;-0.07047627398887465;-0.6983481609176313;0.3976607973871292;0.5272854894551648;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(C(=O)Cc1c[nH]c3ccccc13)CC2c1nncn1C;-0.5530868570921773;0.4382716190792788;-0.1744956318522173;-0.4667237642486458;-0.32503898894354216;0.07172858693355284;-0.7569041164497362;0.680384476234131;0.5555278808499745;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(C(=O)c1ccccc1)CC2c1nncn1C;-0.8510114413279788;-0.1477932307067206;-0.4064243899102259;-0.4667237642486458;-0.3733316601864612;-0.06847520858431504;-0.4915888495554264;0.494225346488096;-0.014082013487813532;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(Cc1ccc3c(c1)OCCO3)CC2c1nncn1C;-0.7558673152068428;0.14630173250982134;-0.16968206481707168;-1.1513511474910725;-0.6225307739452136;-0.04634174722723898;-0.2590312150598921;-1.912308629969185;0.5086511680877123;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(Cc1cnn(C)c1)CC2c1nncn1C;-1.509539526473278;0.2259302920845486;-0.41583213888776255;-1.4936648391122858;-0.8009973518224592;0.44837380336775967;-0.4097351696639432;-2.4126921668648116;-0.5740838377982448;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(S(=O)(=O)c1ccc(F)cc1F)CC2c1nncn1C;-0.9768776784027338;1.09375434735305;-0.3601212303335436;-1.4936648391122858;-0.4432149677732568;-0.10095143097214285;-0.8907103817206091;0.6865527926804577;-0.5740838377982448;0.14265788585862602;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2C(=O)NC1CC1;0.04754130641665629;1.3158427370371073;-0.3487519205266715;-1.4936648391122858;-1.086859897941858;0.3567434143065788;-1.256816094854293;0.4913249682572378;0.07159858191223667;0.2492785434830466;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)N=C(SCC(=O)Nc1ccccc1)C(c1ccccc1)=N2;0.5397632694305234;0.006831807780046789;-0.35144906666700776;1.9085457544777253;0.5715288910790602;-0.6150467675096449;-0.28578891466953377;0.1291543887823769;-0.48840324239819444;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCC2(CC1)N=C(c1ccccc1)C(=S)N2;-0.8063445424237815;0.6738552694615279;-0.5046314814315616;0.9073352532570058;-0.4493480645999856;-0.6552832759510302;-1.0084092093586257;-2.030612440215362;-0.48840324239819444;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCCC(CC2CC2)(c2noc(-c3ccncc3)n2)C1;-0.03146463281584024;-0.5190558544994721;-0.470588077038226;-0.4780542319014184;0.8210694323036545;-0.5450615841973653;0.05812241976040802;-2.0247110435361417;-1.1391148809494196;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;-0.39838686576544385;-0.13731662584370122;-0.46792964591425823;-0.17574294886555628;-0.6212614259960679;-0.5900040954186097;-0.6349697914774208;-1.7729670191302909;-0.5977473780064412;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCCn2cc(S(=O)(=O)Nc3ccc(Oc4ccccc4)cc3)cc2C1=O;0.4491947768556711;-1.1018005436344203;-0.18514226135354478;-0.4667237642486458;0.3804516147444715;-1.0582142036893667;0.7327228896153231;0.46441227455489764;-0.032716334855266;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)C2CCCN(c3nnc4ccc(C(F)(F)F)cn34)C2)CC1;-0.8714928486303919;-0.12113362267818546;-0.1617067714451682;-1.4936648391122858;-1.6373537892718477;-0.1173171206715519;-1.0656428092940617;0.47211740014203557;-0.536047575111898;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)C2CCCn3c(-c4ccccc4)nnc32)CC1;-0.974626176181547;-0.4251815121514095;-0.3174959973118653;0.2179036189937807;-0.9939914800490319;-0.033756048338552586;-0.028746636215544383;0.5233494902975081;-0.5740838377982448;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)C2CCN(c3nc4ccc(-c5ccccc5)nc4s3)CC2)CC1;0.2979809825165833;-0.7119529266754575;0.17655923157155343;0.8576171380075922;-1.5438426294545722;-0.9397831152008411;-0.7560355852384008;0.4640432251766728;-0.536047575111898;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)CC2CCN(S(C)(=O)=O)C2)CC1;-2.5466831302975694;1.483330675006454;-0.5291122767818867;-1.4936648391122858;-2.3481009552021366;-1.0582142036893667;-1.2865490892792297;0.003064143841552985;-1.096049399422329;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)CCC2CCN(S(=O)(=O)c3cccc(F)c3)CC2)CC1;-0.8409159958845913;0.30634619711396116;-0.40118495769502716;-1.1513511474910725;-2.25804406598707;-1.0582142036893667;-0.6933214301134922;0.31628596825704675;-1.096049399422329;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)CCNc2c(-c3ccc(F)cc3)nc3cnccn23)CC1;-0.6006589201527451;0.14068187467295648;-0.251396559365442;-1.4936648391122858;-1.6141106873514115;-0.6681363211222788;-0.3891746943371368;0.20079995763583408;-0.48840324239819444;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)c2ccc(-n3cc(CNC(=O)C4CC4)cn3)cc2)CC1;-1.2000669147159033;-0.1892706128710874;-0.3218062691342209;-1.4936648391122858;-2.0264931475417387;-0.20925854071871056;-1.1612050574478086;0.28245145241770436;-0.48840324239819444;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)CC1;-1.0845140103962638;-0.30112468129583553;-0.1612809062651151;0.9025310022362074;-1.4207929863711188;-1.0582142036893667;-0.5717803892059691;0.32616689227817414;0.02395424919853308;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)c2cnc(-c3ccccc3)nc2-c2ccncc2)CC1;-0.25073189751790936;-1.0541579765962217;-0.3684578638582194;0.2179036189937807;-1.22772858127146;-1.0582142036893667;-0.7192366097392052;0.6276076966766739;-1.096049399422329;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)c2csc(NC(=O)c3ccc(F)c(F)c3)n2)CC1;-0.6371187303151956;0.4297139484588552;-0.42069732594473275;-1.4936648391122858;-2.7136842849150815;-0.5581003510566289;-1.4859037098095895;0.18196841151599277;-1.096049399422329;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C(=O)c2nc(N3CCSCC3)c3cnn(C)c3n2)CC1;-1.913284715104878;-1.652125863061734;-0.3423123228040504;-1.4936648391122858;-0.7530712385698802;-0.44819220078323263;-0.7124190666000171;0.503433385961486;-0.536047575111898;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2=Nc3ccccc3Oc3ccc(NC(=O)C4CC4)cc32)CC1;0.3835380669216958;0.372052807226979;-0.058866782965073035;-0.8090374558698592;-0.37100000104526804;-0.7031899616843019;-0.8734697204543295;-0.03137464103468791;0.0529642605447838;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)C4(c5ccccc5)CC4)CC3)C2)CC1;-0.314209734334607;0.8835283771512821;-0.19061398366695428;0.2179036189937807;-1.2005566198690238;-1.0582142036893667;-0.23197121434871554;0.6865818025861578;-0.5546818964793505;0.4625198587318877;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)Cc4c[nH]c5ccccc45)CC3)C2)CC1;-0.31987480443952904;0.8001091042307468;0.14962648518455898;-0.4667237642486458;-1.6020414609017086;-0.9241027996114647;-1.0184793385969113;0.44248531219885984;0.014927997858437595;0.4802899683359578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)NC4CCCCC4)CC3)C2)CC1;-0.4711612278825266;1.1377120361572712;-0.25618431638967526;-0.40672015137061873;-0.9546483573553873;-0.6774625010284205;-0.8508690734633906;0.22828681142168544;0.0529642605447838;0.16042799546269612;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4cc5ccccc5[nH]4)CC3)C2)CC1;-0.2682355115600419;1.1114200323079764;0.09742573811441406;-0.4667237642486458;-1.590509336766938;-0.931610940128591;-0.8883777589893231;0.4694745607571785;0.014927997858437595;0.37366931071153725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4ccc5cc[nH]c5c4)CC3)C2)CC1;-0.2682355115600419;0.5205957341913361;0.07854571513206003;-1.1513511474910725;-1.6328184375373649;-0.9257467808891435;-0.9987497041761454;0.47784399818152995;0.014927997858437595;0.37366931071153725;1;;In;In;In;In;All in;Inside (T/E/L/R)
