SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(C3CCCC3)C2=O)c1;-0.7980467063928595;0.370899515638196;-0.25337953211038056;-0.01808985509900234;-0.34173353068982015;-1.1345018775432905;0.7781261346888452;-0.24403077385437896;0.5246575076978324;-0.4680940170940952;-0.6252718223032193;0.6636013743266339;-0.310532167792589;-0.03689301985139566;1.6844279829206767;-4.870161122079766
COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(CC(C)C)C2=O)c1;-0.7980467063928595;0.3677108344273711;-0.25004828174029914;-0.018145465313214846;-0.342051705399029;-1.44720101085804;0.6467504127346493;-0.24403077385437896;0.30347297407367285;-0.7287152925202924;-0.5469433265797693;0.5440109408918401;-0.13483697907322922;-0.12402798904178162;1.7651218125402939;-4.841348458167358
COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3cccnc3)C2=O)c1;-0.7980467063928595;0.23278846297893538;-0.11262126850973596;-0.018152994253398145;-0.3420917201347593;-0.8495397194754053;0.6188800572049384;-0.24403077385437896;0.34246507676297444;0.6664515206705164;-0.48050413867278924;0.6757985160566407;-0.008465060835420559;-0.11425193707406214;1.5419939905035984;-4.944611084960104
COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3cccs3)C2=O)c1;-0.7980467063928595;0.2500120265882423;-0.2039004396811707;0.25641259495837887;-0.03886209836134867;-1.3630952434205497;0.9243996618192839;-0.24403077385437896;0.318044122114055;0.4553962976647728;-0.5404506795017421;0.6631622346645621;-0.07516242636278536;0.1397293145826644;1.5488346304780691;-4.931979682992972
COc1cccc(N2C(=O)C(Cc3c[nH]c4ccccc34)NC2=S)c1;-0.3355083999722789;0.2613956497117597;-0.5691414128745088;0.10433786581953167;-0.22623507355246;-0.2374118588746179;0.41374873977820203;-0.24403077385437896;0.03696786575057007;0.8786996708672297;0.4290512379368131;0.44818413219532044;0.2927729409448057;-0.36125685827068776;0.5468891219994861;-4.9348913789505335
COc1cccc(N2C(=O)C(Cl)=C(Nc3cc(OC)ccc3OC)C2=O)c1;-0.7980467063928595;-0.13657757093348824;0.27335983709126876;-0.02530433008281615;-0.040205651273096776;-0.23790952393372716;0.4775571853330659;-0.24403077385437896;0.9478342739748093;1.2051198583067158;0.10927776620751724;0.43784441366887294;1.1242448596017571;-0.3079094670182336;-0.07460884616224817;-4.798321066318596
COc1cccc(N2C(=O)C(Cl)=C(Nc3cccc(O)c3)C2=O)c1;-0.3355083999722789;-0.3017465013903652;-0.04758377940759466;-0.29905646636756805;-0.0402113014439987;-0.6214328586342995;0.33472161324329824;-0.24403077385437896;0.23899515729749993;0.41816951885468817;0.12479496228119044;0.2606637583470519;-0.23313294801289927;-0.681353784935172;0.6997606943876323;-4.95879015296663
COc1cccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2c2ccc([N+](=O)[O-])cc2)c1;-0.7980467063928595;1.413646431580452;0.1063838813371665;0.008469009171156951;0.2199683301302838;-1.2931994198866386;1.0451406428476688;-0.24403077385437896;0.3700498078596834;-1.469619582969299;-1.4228658986499436;0.6761999322675658;0.2431807439095754;-0.30721540481685805;0.03320354083276419;-5.174550920193058
COc1cccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(Br)cc2)c1;-1.2605850128134402;0.8012048011410766;-0.7079214468085251;0.12492861620714123;-0.42144984803906765;0.03333587495007011;0.4065977932936054;-0.24403077385437896;-0.0713373129728435;-1.2946597140435767;-0.890437633691944;0.7919722922973915;0.6813315057055513;-0.19043793206499277;0.6002411908771164;-4.747580601119404
COc1cccc(N2C(=O)C3Cc4cc(OC)c(OC)cc4CN3C2=S)c1;-1.2605850128134402;0.34483686679100506;0.007042656942075366;0.27952747320007026;-0.17714920317123525;0.06251708841766845;0.304605127087016;-0.24403077385437896;0.38802280970239994;0.44501237933507126;0.2929216545835918;0.6081590247221537;1.4366960462559566;-0.007374551911992137;0.5724638927856314;-4.79963789989968
COc1cccc(N2C(=O)C3N=NN(Cc4nc(-c5ccc(C)cc5)no4)C3C2=O)c1;-1.2605850128134402;1.4261529004750786;-0.22266938107397952;0.2440061005605822;0.043755672276800564;-0.2380647996411891;0.20202571655348517;-0.24403077385437896;0.5630286998348264;0.24588040677942913;-1.01275641614261;0.5127507138041938;0.7961201624072896;0.14755867435545536;1.542154554617047;-5.08173306151033
COc1cccc(N2C(=O)C3N=NN(Cc4nc(-c5ccc(C)cc5)oc4C)C3C2=O)c1;-1.2605850128134402;0.9284554607098118;-0.12747504571202334;0.1929826956691228;-0.04950642815066568;-0.05251717282864834;0.6207319689868467;-0.24403077385437896;0.8464024224949439;-0.08797647101104049;-0.6567875168880599;0.5862751709918474;0.6762697466426892;0.16922694599635674;0.7717432972485979;-4.773857819081625
COc1cccc(N2C(=O)C3N=NN(Cc4nc(-c5ccccc5)no4)C3C2=O)c1;-1.2605850128134402;1.3268735558758578;-0.219662242624739;0.19297851774665015;0.04375507876053962;-0.17958872423508826;0.06064783740096218;-0.24403077385437896;0.314840744624962;0.15249929843320753;-0.9643726232229849;0.4909784082948753;0.8260360622445201;0.08144374063777662;1.6375902334588646;-5.122457564506986
COc1cccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)c1;-0.7980467063928595;0.750055502175573;-0.011788066648383897;0.14402837984779915;0.13245819721309415;-0.14301384857966826;0.6168172841805354;-0.24403077385437896;0.063956118051176;0.3568715445760447;-0.44842537202171345;0.8217246472577756;-0.03490129991268256;-0.11543554973271469;0.9565114009752509;-4.8983454862387
COc1cccc(N2C(=O)C=CC2=O)c1;-1.2605850128134402;0.39392460367329735;-0.9730211251836955;-0.30041156005424113;-0.48109872978230744;-0.19196023491337852;-0.4500030846401188;-0.24403077385437896;-2.482406686292935;0.551097881541578;-0.6705331927023045;-0.6682509697084797;-0.1601695495602899;-0.40819948964593583;0.5106143286469795;-4.432677125798449
COc1cccc(N2C(=O)CC(N3CCC(NC(=O)c4ccc(F)cc4)CC3)C2=O)c1;-0.7980467063928595;0.21257549609680912;-0.2302939285968851;-0.0001265310349708465;-0.0002654688233632339;-0.4540352731886475;0.11657190606255269;-0.24403077385437896;-0.12997534494388674;-1.0135267374037031;-0.9555998165971552;0.45587492075178404;0.22050779129349118;-0.10600081994319745;0.5957863150859076;-4.828749520416975
COc1cccc(N2C(=O)CC(N3CCN(C(=O)c4ccccc4)CC3)C2=O)c1;-1.2605850128134402;0.4518750230272358;-0.3494639802544806;-0.04998115002954347;-0.0003396663950039496;-0.23187945630999426;-0.1472338440583109;-0.24403077385437896;-0.16719930763104382;-0.7017551338702028;-0.7087364328912996;0.44557162517483034;0.9561733570900297;0.04695515987362499;0.36067411735223853;-4.685195467494001
COc1cccc(N2C(=O)CC(N3CCN(Cc4ccc5c(c4)OCO5)CC3)C2=O)c1;-1.2605850128134402;0.27996229122786753;0.2307379277540786;-0.049981115604486905;-0.15305761615412428;-0.23117224932391103;-0.1066659745783866;-0.24403077385437896;0.11186188521135142;-0.6705583788608138;0.004089977055844519;0.5037440560962801;1.0554009947303118;0.33202483525231313;-0.7998433832233026;-4.8928809207168555
COc1cccc(N2C(=O)CC(N3CCN(Cc4ccccc4)CC3)C2=O)c1;-1.2605850128134402;0.6014547798611718;-0.6020663681568243;-0.3061454824990451;-0.6532588130138548;-0.30161500570838157;0.017696319092838895;-0.24403077385437896;0.058206054312321134;-0.5684164935559541;-0.437519118024833;0.4473489800846455;1.317060394642003;0.1391368218419321;0.4719238523160773;-4.6965702899482125
COc1cccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)c1;-1.2605850128134402;0.44810973190933706;-0.5372839378702822;-0.288404480914862;-0.6532587757435644;0.012410735489688548;0.3192278958600056;-0.24403077385437896;-0.26832100441163426;-0.251764512364008;-0.6081071157662121;0.46167160871731827;1.2916169345184554;-0.04521736849881775;-0.0882752217816687;-4.647270248380647
COc1cccc(N2C(=O)CC(N3CCN(c4ccccc4)CC3)C2=O)c1;-1.2605850128134402;0.5600148945616334;-0.5331890272115586;-0.3061454609898869;-0.6532587886181871;-0.10053151014343896;0.019713252716699724;-0.24403077385437896;-0.04567621015648878;-0.14016362889318637;-0.4297999330075912;0.4329921378384315;1.3386911646147615;0.10499534578072617;0.028526307698146635;-4.698091592441229
COc1cccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)c1;-1.2605850128134402;0.44810973190933395;-0.5268186700129713;-0.22798834234733137;-0.653258703215414;-0.30622089932592994;0.3192278958600056;-0.24403077385437896;-0.00618014058024937;-0.17555199531144136;-0.6081071157662143;0.4743917804982601;1.4115920118874759;-0.045217368498817835;0.09806109697380838;-4.693395177424395
COc1cccc(N2C(=O)CC(N3CCc4c([nH]c5ccc(OC)cc45)C3)C2=O)c1;-0.7980467063928595;0.2860949612827653;-0.10128830438264062;-0.05000882383059321;-0.24902169619297823;0.012577382650052607;0.35250730065370617;-0.24403077385437896;-0.5544429120349278;-0.5610421093173518;-0.10780413925280695;0.5715418869912107;0.6559826509149532;0.09505030772809743;-0.5249318451663897;-4.856034538364726
COc1cccc(N2C(=O)CC(N3CCc4c([nH]c5ccccc45)C3)C2=O)c1;-0.7980467063928595;0.3933259114935227;-0.5252033188763388;-0.050020070801959866;-0.34020829365998256;-0.1720705597635191;0.3485651122070693;-0.24403077385437896;-0.14161427399076043;0.3420498287710961;-0.37595188910349747;0.5258269477483039;0.4741894142880267;8.666576461416808e-05;0.4920197539976051;-4.77526108008836
COc1cccc(N2C(=O)CC(NCCc3c[nH]c4ccc(OC)cc34)C2=O)c1;-0.3355083999722789;0.15502041515166737;-0.0571333045141347;-0.05028286538954474;-0.3269709722792679;-0.09808587996060888;0.24891025542813683;-0.24403077385437896;-0.5538962326980604;-0.7329518888795917;0.07759444751857056;0.3016454852826773;0.5987302414933552;-0.09557967781571909;-0.8272224375816682;-4.99482675453696
COc1cccc(N2C(=O)CC(NNC(=O)c3cc(OC)c(OC)c(OC)c3)C2=O)c1;-0.3355083999722789;-0.12203916710314228;0.97067078233583;0.23958629292272055;-0.002589775566511424;-1.348281196890188;-0.3753307011567328;-0.24403077385437896;-0.5051144487674772;0.3759451127401501;0.1656071442377652;0.2743753589818316;1.3362744324140499;-0.07195421889373095;0.8595099113665879;-5.110795614813214
COc1cccc(N2C(=O)CC(NNC(=O)c3cccc(Cl)c3)C2=O)c1;-0.3355083999722789;0.2588989712406562;-0.38423173357238455;-0.05025873638044379;-0.00263533657480593;0.2192868766983762;-0.0876426233533373;-0.24403077385437896;0.07642589384926611;0.6201681682979604;-0.677451316505376;0.1602621303613734;0.2942752444740093;-0.4789585288493774;1.2236547842245864;-4.789181692097385
COc1cccc(N2C(=O)CC(NNC(=O)c3cccs3)C2=O)c1;-0.3355083999722789;0.25093474726458215;-0.3612845957709998;-0.050241748916008466;-0.00255094791926335;0.5070507693064636;-0.3589660351631361;-0.24403077385437896;-0.22121872792922512;0.8270408312253774;-0.5254373273595238;0.09915359659048475;0.4390976021095568;-0.14885453332287957;1.1689248717340337;-4.974910185411911
COc1cccc(N2C(=O)CC(NNC(=O)c3cn(C)c4ccccc34)C2=O)c1;-0.3355083999722789;0.3637195563641927;-0.169225142784395;-0.05025547861738042;-0.002601817746923319;0.5181486008471757;-0.16176493403021622;-0.24403077385437896;0.24339109314775273;0.3221247043200766;-0.503679270224676;0.2638088362474245;0.6672598726218822;-0.17551435459568615;0.779287531351973;-5.080795124456407
COc1cccc(N2C(=O)CC(NNc3nc4ccccc4s3)C2=O)c1;-0.3355083999722789;0.34089162851293475;-0.44625525111130404;-0.050254191352404005;-0.0025638395154682085;0.2975128136864364;0.2049961097086253;-0.24403077385437896;-0.26914888016150346;0.33881659882077064;-0.27871468185108733;0.22999835416215747;0.19725779524787904;-0.04176550440239472;1.2710433036993958;-4.8797126818608785
COc1cccc(N2C(=O)CC(S/C(N)=N/c3ccccc3)C2=O)c1;-0.3355083999722789;0.1408400831078853;-0.4768045884680954;-0.04262856875306248;0.6534212526877364;-0.5634583815656821;0.2752220713394095;-0.24403077385437896;-0.03194789370348451;0.8721404136096497;-0.1451632872729874;0.25220360271344294;-0.6526627001530977;-0.10382148815830088;0.9167559336090941;-5.019476597764886
COc1cccc(N2C(=O)CC(Sc3nnc(C)s3)C2=O)c1;-1.2605850128134402;0.6080485340607485;-0.8162372157680572;0.0694192835615168;1.4599474537455488;-0.5573468419791964;0.07931364130178152;-0.24403077385437896;-0.3472068868761098;0.9537540801135268;-0.802896863526744;0.1997585120629007;-0.09252669286716105;0.09111187081493577;0.8126417973758725;-4.712851647156337
COc1cccc(N2C(=O)CC(c3cc(OC)c(OC)c(OC)c3)c3sc(=O)n(C)c32)c1;-1.2605850128134402;0.11867748413189622;0.6557070221762968;0.5213118689140207;0.40966807444241393;1.8182138900334635;0.7220645478256269;-0.24403077385437896;0.5806088252385202;-0.48832971467898645;0.16536764370082843;0.7596886647071908;1.2140378358194306;0.48716479464207646;0.9542560787809854;-4.8452968716714055
COc1cccc(N2C(=O)CC(c3ccc4c(c3)OCO4)c3sc(=O)n(C)c32)c1;-1.2605850128134402;0.12902591994553478;0.14199976816092724;0.4501180254179557;0.4084451479218322;0.8244885329630982;0.5858756888144915;-0.24403077385437896;0.06864565769290099;-0.17461298353399762;-0.05068946860565653;0.6456792062948808;0.2597218160003369;0.2681024665164251;-0.6477925596046872;-4.864640026392267
COc1cccc(N2C(=O)CC(c3cn(C)c4ccccc34)C2=O)c1;-1.2605850128134402;0.5334623888377565;-0.7233413645148707;-0.05638917161937019;-0.4735818360345374;-0.4845408549379962;0.5169332303988912;-0.24403077385437896;0.1631576092659583;1.2977645187989064;-0.6835076855070171;0.4661831622065941;0.5216839165626869;-0.0872285290417809;0.4930634672360617;-4.781160745834643
COc1cccc(N2C(=O)CN(Cc3cc(OC)c(OC)c(OC)c3)C2=S)c1;-1.2605850128134402;0.18949994410659599;0.4811607499710854;0.007866963775137842;-0.07926100720973438;0.423584490383853;0.343064384141995;-0.24403077385437896;0.021618267965320754;0.42487477088175685;0.5601236161362951;0.25393915622123714;1.9182881620370884;0.030687183732014112;1.1054560616721807;-4.847566722914832
COc1cccc(N2C(=O)CN(S(C)(=O)=O)CC2(C)C(=O)NC2CCCC2)c1;-0.7980467063928595;1.1058431238936757;-0.34245209148422445;0.05372487276426272;0.49815673107029496;-0.7148130004801191;-0.45169914246018295;-0.24403077385437896;-0.04364449728342652;-1.074923899268921;-1.2674238745363864;0.6480149076888867;0.3393699940886586;2.4860914046365137;0.2765902129598519;-5.149218306406554
COc1cccc(N2C(=O)CN(S(C)(=O)=O)CC2(C)C(=O)NCc2ccc(C)cc2)c1;-0.7980467063928595;1.119415757402339;-0.3010549964640861;0.05362377252026301;0.49759272787957964;-0.7675453772163349;-0.19223896751072828;-0.24403077385437896;-0.2700846355650766;-0.32711174085779327;-1.2588180847407395;0.7055379044514352;0.5723404533230837;2.371154323551177;0.19851040974451742;-5.069011762875453
COc1cccc(N2C(=O)CN(S(C)(=O)=O)CC2(C)C(=O)NCc2ccccc2)c1;-0.7980467063928595;1.064269905113481;-0.298025985874175;0.053616253523835825;0.4975919038076042;-0.9014430547174638;-0.3336168466632508;-0.24403077385437896;-0.3415021214509933;-0.34248940716859777;-1.2416904218335572;0.6598533004732275;0.600248761543485;2.2883488584647416;0.1721729993978035;-5.069827152217841
COc1cccc(N2C(=O)CN=C2Nc2nc(C)cc(C)n2)c1;-0.7980467063928595;0.24264345921173258;-0.5612547814166926;-0.29144347955554356;-0.5012860627874555;0.827247265536945;-0.08689085718444375;-0.24403077385437896;0.9935635977720524;1.3832799871823092;0.35667259257864425;-0.0974583976697826;-0.6372548960462612;-0.1592452386502921;2.3569543731928304;-4.641008487125408
COc1cccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(F)c2)c2ccccc23)c1;-1.2605850128134402;0.9046534752523144;-0.24828916010345903;0.19646309259302122;1.4829943358388846;0.021524674927992052;0.4076062601055354;-0.24403077385437896;0.18072161245296983;-1.5050151709725699;-1.6043409990659085;1.1593864524187647;0.9516530754466093;1.6554622088668833;0.13907780845403822;-5.028928663432565
COc1cccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)c1;-0.7980467063928595;0.3518090341846341;-0.12128909844626168;0.1729030025499269;-0.29301338297569435;0.49210278489634035;0.6844395678605177;-0.24403077385437896;0.18791891661516608;-0.7361485934052451;-0.6488621258857202;1.194479196689266;0.791085516080687;0.28968670939051555;0.7101689195585635;-4.95867267725128
COc1cccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2cccc(Cl)c2)c2ccccc23)c1;-0.7980467063928595;0.15868372186284652;-0.1584931033609139;0.17305195608325655;-0.2894955894428204;0.43051803235765707;0.990316719799093;-0.24403077385437896;0.22353850621547758;-0.38696477116280276;-0.7073075992535207;1.1954172204288687;0.6212127291663192;-0.047839957373356945;0.7049425801669994;-4.927256660716458
COc1cccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)c1;-1.2605850128134402;0.550322261984594;-0.5872975483434197;-0.030617212029554353;-0.4219265014301361;-0.17238253365969172;0.948190310700731;-0.24403077385437896;-0.08157227926346339;-0.7865132509246004;-0.7210241061190402;1.1515838240618437;1.0598661923141064;0.26071940711758984;0.6845518989492202;-4.867329507401567
COc1cccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)c1;-0.7980467063928595;0.4479381739379153;-0.41674810885838875;-0.013963698672710998;-0.5921174987238942;0.9972962955134764;0.9173954014164225;-0.24403077385437896;-1.1478627810889677;-0.7666188030457215;-0.2932377531779335;0.3043575440505184;0.010697799351554063;0.37699467430382044;0.42905735059772676;-4.764771950115817
COc1cccc(N2C(=O)CSC23CCN(S(=O)(=O)Cc2ccccc2)CC3)c1;-1.2605850128134402;1.348529266285057;-0.7368847000680844;0.009970205230737586;1.8272318446342517;0.5682312368098597;0.4541790910564999;-0.24403077385437896;-0.6616952120832289;-0.23891997289490446;-1.5414300845958584;0.4850547731878209;0.43393392927070645;2.6307310315464054;-0.006591323746616533;-5.305131967535195
COc1cccc(N2C(=O)CSC2c2ccc(NC(=O)c3ccccc3)cc2)c1;-0.7980467063928595;0.42270801117008566;-0.580465459417131;-0.02247134668804454;0.341270649615605;0.7514984440029417;1.2009029258903612;-0.24403077385437896;-0.25020424296229676;-0.5105293769391264;-0.5131668681521268;0.1824892411349547;0.24075523990881853;0.09867177771356553;0.19987697699329388;-4.897027045213323
COc1cccc(N2C(=O)N(Cc3ccc(C#N)cc3)c3ccccc3S2(=O)=O)c1;-1.2605850128134402;1.1827439809713887;-0.6028014420707161;-0.10935255548058861;-0.58324053069267;-0.7148081311325842;0.8233146157434315;3.4750486587548934;-0.32921943947962773;-1.0105505980402716;-1.5090805610472564;0.7552679634492137;-0.009363132077747837;1.8662692259108293;1.3581014518151373;-5.332851066305472
COc1cccc(N2C(=O)N(Cc3ccc([N+](=O)[O-])cc3)c3ccccc3S2(=O)=O)c1;-1.2605850128134402;2.3217074406892935;-0.35381008909945155;0.004332365101740164;-0.582595206020118;-0.9782316190864782;0.8400551648214751;-0.24403077385437896;-0.2838916456738153;-1.1385578471420947;-2.217009336597846;0.7526559100113823;0.10836412330921508;1.9043622635128903;0.8855660155364883;-5.623341592057635
COc1cccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)c1;-1.2605850128134402;1.04950845181837;-0.5016970989406379;-0.0813993739996413;-0.5520335539746131;0.3696863415165568;0.6042481205518401;3.4750486587548934;-0.07521736924921942;-0.9922630383737234;-1.330019516745525;0.7407285823101639;-0.18662633097119005;1.7911432808106529;0.9123245811787172;-5.08259744750481
COc1cccc(N2C(=O)N(Cc3cccc(C)c3)c3ccccc3S2(=O)=O)c1;-1.2605850128134402;1.2989381229512842;-0.6660917106290213;-0.09554510029898618;-0.5825801624925507;-0.700441103822134;1.023513613671818;-0.24403077385437896;0.2474507278947097;-0.07658206721379633;-1.5520590289272884;0.7649348396226523;0.023110110379484378;2.1558098297877004;1.4292189015526733;-5.432523117619302
COc1cccc(N2C(=O)N(c3ccc(C)cc3)[C@@H]3CS(=O)(=O)C[C@@H]32)c1;-1.2605850128134402;1.1142517673037717;-0.6756425325306251;-0.1778970251042265;-0.535955933757652;0.4054208973724248;0.23356322412657904;-0.24403077385437896;0.0709912507598833;0.8866943852924821;-1.4262810780731177;0.6189671517231967;0.0811714004134439;2.034898510482283;0.8670129308746308;-5.180573183074505
COc1cccc(N2C(=O)N(c3ccc(F)cc3)[C@@H]3CS(=O)(=O)C[C@@H]32)c1;-1.2605850128134402;0.8833268365855032;-0.6021070208677012;0.05229106552894644;-0.45408201882107097;0.10517783883603417;0.15594795112837775;-0.24403077385437896;-0.16543026332494815;1.4137161139005057;-1.519190391842778;0.554982374969857;-0.05651502740771926;1.713279146619358;0.45738283856799655;-5.0689532771111105
COc1cccc(N2C(=O)N(c3ccc([N+](=O)[O-])cc3)[C@@H]3CS(=O)(=O)C[C@@H]32)c1;-1.2605850128134402;2.1089606908501137;-0.36143109747820507;-0.0019065727100361252;-0.5367161326059282;0.7846177142952241;0.05010477527623604;-0.24403077385437896;-0.11573165142364107;1.7181330744884022;-2.113072372256797;0.6189671517231967;0.06501760424606443;1.7573732121457528;0.2953560193891035;-5.598103726595012
COc1cccc(N2C(=O)N=C3Nc4c(cnn4C(C)(C)C)C(c4ccc(OC)c(OC)c4)C32)c1;-0.7980467063928595;0.6193070946640249;0.36983396412783376;0.126884088179389;-0.3285506994719397;0.17490468322697394;1.1562095103616314;-0.24403077385437896;1.1329803284026636;1.7483478264472583;0.2509099369940879;0.6450190071883622;0.6731832121050408;0.3769381565033825;0.49684438124577157;-4.915466638701268
COc1cccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)c1;-0.7980467063928595;-0.02411982528608974;-0.08261412722122477;-0.06821724505951249;-0.4992735308825277;-0.8903372393842138;0.18542268567706863;-0.24403077385437896;0.2849515256398303;0.5041091794184209;-0.21922115586067625;0.18786335497813936;-0.5322997764428025;-0.3492716971657097;0.37227720678016607;-4.963727342756187
COc1cccc(N2C(=O)NC3=Nc4c(cnn4C(C)(C)C)C(c4ccc5c(c4)OCO5)C32)c1;-0.7980467063928595;0.4851744745530046;0.30404444976921075;-0.033919440608108725;-0.1626251783903824;0.18096983851401055;0.9365012635624481;-0.24403077385437896;0.43573488603146915;0.5464108128182863;0.21942216654793859;0.6444956912303432;0.12530926558663957;0.3461377359677005;-0.43154767794434434;-5.115375698593013
COc1cccc(N2C(=O)N[C@@H]3C[C@]2(C)Oc2ccc(C)cc23)c1;-0.7980467063928595;0.4228585699998396;-0.44726355918721655;-0.0630578182976768;-0.3286280512839481;-0.6096999524388658;0.7641084460030135;-0.24403077385437896;-1.168011953657215;0.439504668188147;0.18420792878888445;0.31432144479477003;-0.17651968163402054;-0.02804250954418451;0.7619828929391232;-4.723306588919822
COc1cccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NC2CCCCCCC2)c1;0.1270299064483017;0.05309536560974942;-0.006309976029499649;-0.2822086196915652;-0.6315476430850677;-0.6533722906217071;0.9237579102116917;-0.24403077385437896;0.4511168617755755;-1.2379406948287954;0.2125239363056477;0.8718091383200609;-0.22797337848705188;-0.20731115335997716;1.3187201831532844;-5.052962968372717
COc1cccc(N2C(=O)Nc3ccccc3C2(O)C(=O)NCc2ccccc2)c1;0.1270299064483017;-0.15134961036403777;0.017879623182728097;-0.2829043177848109;-0.6318253646603165;-0.33870354717113793;0.5053817014622344;-0.24403077385437896;0.14036331424244494;-0.8029436858258775;0.32195892371955737;0.6717795713446185;0.04425330896276284;-0.41336496184513405;1.4676040354067819;-4.9968655865862255
COc1cccc(N2C(=O)Nc3ccccc3N2O)c1;-0.3355083999722789;0.8550474884165216;-0.6720423019455125;-0.5911729231381773;-0.9005827824102524;-0.09342429705877309;0.34453124495934806;-0.24403077385437896;-0.5500142806976344;0.12348354524409305;-0.1464430299381699;-0.1375381136116024;-0.023948434375335167;-0.36332877450978174;1.3954903675455785;-4.778935370514147
COc1cccc(N2C(=O)Nc3ccccc3S2(=O)=O)c1;-0.7980467063928595;0.8687869383510354;-0.6781187547080556;-0.29420783427061103;-0.6563305659199795;-0.2772165090562697;0.1511348140714378;-0.24403077385437896;-1.0511289681049447;0.019443433598660267;-1.246703260477226;0.30425444210104663;-0.48871569032277573;1.5572267267157363;1.2039152554972283;-4.739844068157885
COc1cccc(N2C(=O)c3cc(N4CCOCC4)c([N+](=O)[O-])cc3C2=O)c1;-1.2605850128134402;1.3960130360659753;-0.08370024793348049;0.009741089227746589;0.016536513819710018;-1.1279775485707373;0.06156462541180824;-0.24403077385437896;1.1220830796326486;-0.06742111534596053;-1.3204320663790423;0.4321890664862922;1.015334253575228;0.018800130206593508;-0.10657346278938001;-4.994715511034106
COc1cccc(N2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCc2ccccc2OC)c1;-0.7980467063928595;0.39572798351490085;0.09531630263405179;-0.07512550755324886;0.3277841341394506;-1.1699805823131084;1.0486702766894251;-0.24403077385437896;-0.035598223483043576;1.0452631466555797;-0.11719963366863766;1.0948166160642052;1.303573144559699;0.11822257871829703;0.22370759798868198;-5.129790292085885
COc1cccc(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCCC2)c1;-0.7980467063928595;0.4346060095007378;0.014631648006192335;-0.2078900195725239;0.31920213366390654;-1.4998370276603135;1.0977184352696727;-0.24403077385437896;0.06297891219828715;-0.36383919443096;-0.15269653732543148;1.0071915111884742;0.8329510876907932;0.24340501611920531;-0.02322997633404098;-4.967748902059636
COc1cccc(N2C(=O)c3cc4sccc4n3CC2(C)C(=O)NC2CCCCCC2)c1;-0.7980467063928595;0.5239862759684767;-0.3522562344121421;0.8577730875111342;0.5078245719728443;-1.0009022889920371;1.312476026810289;-0.24403077385437896;0.06297891219828715;-0.5075367261795428;-0.3801722468679904;1.045703249913003;0.9032463361305739;0.5516878362546093;0.4717574900786521;-4.944538037718969
COc1cccc(N2C(=S)N(c3ccccc3)C3CS(=O)(=O)CC32)c1;-1.2605850128134402;1.1515451467789384;-0.8423311817879912;-0.2193147385670057;0.07419541781771614;0.7232349127455943;0.1677745164682878;-0.24403077385437896;-0.4233212191804107;0.3290538154530094;-1.2808723642921938;0.1102675593963152;0.7668742507937707;1.713279146619358;-0.15627282450667798;-5.143002621870763
COc1cccc(N2C=C(C#N)S(=O)(=O)c3c(F)cccc32)c1;-1.2605850128134402;0.9196722158268469;-0.8402095954732459;-0.2838282606069296;1.1206547019870807;1.4901255751701221;0.4668215977260623;3.4750486587548934;0.4013637571218494;0.08735125168254995;-1.5660663519286868;0.5730849743042699;1.1004981094131863;1.1872338613883777;-0.7451941509484922;-5.018423997808992
COc1cccc(N2C=C(C#N)S(=O)(=O)c3ccc(C)cc32)c1;-1.2605850128134402;1.1326038322482608;-0.9439932349663279;-0.2830606699414678;0.834577714103093;1.3521435957257903;0.5444368707242638;3.4750486587548934;0.22217836687598339;-0.024425246762693108;-1.5406942849714436;0.21239988056804854;1.2301841273095737;1.5610103897336989;-0.471206961190727;-5.152654585642697
