SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CC1(C)CC(=O)C2=C(C1)Nc1nonc1NC2c1cccc(Cl)c1;0.26568097139544955;-0.2914384916710692;-0.7642586757660267;-0.9429897618660376;0.014395248223657587;-0.4948227453584953;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2(C#N)C#N;-0.96483686120159;-0.7461247800874741;-1.348882107475319;-1.3075290124280543;-1.284360687710955;-0.8751749366462744;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C21C(=O)N(CO)c2ccccc21;-0.8682105693962721;-0.19380048593236254;-0.7094364069333202;-1.0300285076605122;0.18803684100437337;-0.2759162934423095;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cc([N+](=O)[O-])cs1;-0.13735516269711648;-0.5362005023786363;-1.348882107475319;-1.4088429052268598;-0.2675113777790355;-0.5003619223321608;-0.17073205357950805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc(Br)cc1;0.24406947454275674;-0.5702686241918267;-1.348882107475319;-0.9589811193471506;-0.17075919777188966;-0.6733603029334727;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc(Cl)c(Cl)c1;0.5059380795499;-0.5231684196368436;-1.348882107475319;-0.8926398704019385;-0.2645181338380259;-0.7211959464877515;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc(Cl)cc1;0.1915802869508418;-0.5702686241918267;-1.348882107475319;-1.107496179687603;-0.17075919777188966;-0.6880772924819675;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc(F)cc1;-0.05585499424550879;-0.5702686241918267;-1.348882107475319;-1.173502873172249;-0.17075919777188966;0.15256759221764885;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc(N2CCCC2)cc1;0.1659851927263703;-0.303213542809815;-0.35984166175939536;-0.9342269675853849;0.21637638639213047;-0.004189993258804022;0.3689723766755106;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc([N+](=O)[O-])cc1;-0.16694347650924063;-0.4756834094890911;-1.348882107475319;-1.1234163166464919;0.013715550468734634;-0.48476669786394166;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc2c(c1Br)OCO2;0.11354411621382456;-0.25947397376501863;-0.9754129385673401;-0.9535221875570249;0.014565565512967105;-0.5286327228909546;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1;-0.12277750564821599;-0.6109040947882826;-1.348882107475319;-1.060149028061501;-0.3936657944303937;-0.65569152535819;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1Cl;0.1915802869508418;-0.5583653045221577;-1.348882107475319;-1.107496179687603;-0.26451813383802425;-0.6880772924819675;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccoc1;-0.3185895986812989;-0.6684966651727798;-1.348882107475319;-1.37470065350586;-0.47103096371892633;-0.825256431287014;-0.0884423910488939;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cnn(CCF)c1;-0.5240239075882436;-0.5292996554149705;-0.981919776442741;-1.3918110220542916;-0.07265204943227482;0.3475746806754173;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(c1ccc(I)o1)C(C#N)=C2N;-0.027710012814463496;-0.6387640197047921;-1.348882107475319;-1.0244609977692452;-0.47103096371892633;-0.692602789240674;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC(n1cccc1)=C(C#N)C2c1ccc2c(c1)OCO2;0.46836332656247104;-0.02181803967059443;-0.9754129385673401;-0.676152099867523;0.42761435381524604;-0.18162177584061687;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2(C)C;0.45057184941170064;-0.5086997293487115;-1.348882107475319;-0.4132026032325475;-2.4245655497514407;-0.5428895201442425;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(C#Cc2ccccc2)cc1;1.4885202757251494;0.8279096702829476;-1.348882107475319;0.7080614445340413;-0.5446872850025051;0.36524930261219946;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(OC(=O)c2ccc(F)cc2)cc1;1.4685541777868862;1.0738774051811923;-1.348882107475319;0.6435320814922708;-0.09250896907784852;1.2363602181149225;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccccc1;0.8150613867135772;-0.17068649666000976;-1.348882107475319;-0.1431974627673869;-1.4519795882491588;-0.2710125747243103;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc13)NC2c1ccc(-c2cc([N+](=O)[O-])ccc2Cl)o1;2.202633026803785;1.9298133120314152;-1.0565703916206728;0.6414905590476951;1.108472643154352;0.3006673766909968;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)c1c(ccc3ccccc13)NC2c1ccccc1;1.3262416050124735;0.3523412650322528;-1.0565703916206728;0.3959787483343415;0.14292850026251575;-0.22750543840552503;0.6265313982160629;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C2=C(C1)c1c(ccc3ncccc13)NC2C1CC=CCC1;1.027279357811594;0.3523412650322528;-1.0565703916206728;-0.7242656088449659;0.6485973826628321;-0.004564794747992434;0.23904224223631854;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C=C(NCCN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;0.2948362854932509;-0.27689284026438327;1.10237454753461;-0.07975776326733147;0.14528108064790152;0.1264802535118684;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C=C(NCCN2CCN(C(=O)Nc3ccccc3)CC2)C1;-0.3338792997048651;-0.40346822657935405;1.10237454753461;-0.1400655425385678;0.05465114339009833;0.17209149710577892;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C=C(NCCN2CCN(C(=S)Nc3ccccc3)CC2)C1;-0.25454412982487634;-0.40346822657935405;1.10237454753461;-0.1560184746205322;0.05465114339009833;0.3606918003064946;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C=C(NCCc2ccc(S(N)(=O)=O)cc2)C1;-0.7955532173327433;-0.7056945391404952;-0.9890579509494384;-0.8311491509362449;-0.06842845558404118;-0.44072872948294634;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)C=C(Nc2ccccc2C#N)C1;-0.07192409475485755;-0.8104899289047139;-1.0565703916206728;-1.216689849178719;-0.8049162309486185;-0.966229664397614;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)c2c(Nc3ccccc3)nn(-c3ccccc3)c2C1;0.6631265980653029;-0.4332008720473417;-1.0565703916206728;-0.06643207865262345;-0.6072743534718733;-0.24762179788621125;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2c(O)cc(OCC(=O)NCc3nnc4ccccn34)cc2O1;-0.7306994823429164;0.03623629742522616;-0.9856423499192958;-0.6439459570102251;0.5041522608080118;-0.08693459000590108;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2c(O)cc(OCC(=O)c3ccc(N4CCCC4)cc3)cc2O1;0.29117984346118353;-0.1479060055680572;0.003398095796627851;-0.29196956335692936;0.3712448643886742;-0.09223097767860758;0.3978512661480746;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2c(O)cc(OCC(=O)c3ccccc3)cc2O1;0.002417145086597446;-0.5119064426217904;-0.9856423499192958;-0.31137829058791117;-0.1985764463488868;-0.7555977005164181;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2c(O)cc(OCc3ccc(Br)cc3)cc2O1;0.5219205801163841;-0.5550816301305249;-1.348882107475319;-0.48374037165302564;-0.17075919777188966;-0.8825067889563574;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1;-0.28395443264333436;-0.6672139798635482;-1.348882107475319;-1.3361777549790113;-0.8049162309486185;-0.966229664397614;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)c2c(nc(N)nc2Nc2ccccc2)C1;-0.20936782629709602;-0.6352494619574977;-0.7413390925755429;-1.0812044830305874;-0.4961335281980155;-0.5769000188850423;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2c(nc(N3CCN(Cc4ccccc4)CC3)nc2Nc2ccccc2)C1;0.6277649547288616;0.3622435956195205;0.6521183671470119;0.3687548927437824;0.4150200284877401;0.7747274196103126;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2c(nc3c(cnn3-c3ccccc3)c2N)C1;-0.11300133432037268;-0.40826546963588006;-1.033650808430189;-0.9852555859732063;-0.29454673492233824;-0.4243614259899597;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2c(nc3sc(C(=O)N4CCOCC4)c(N)c3c2-c2ccccc2)C1;0.37542234343684133;0.273917885225835;0.41247701973361817;-0.3968402744224952;0.225470245719885;0.3586540141846864;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2c(oc3c(Cl)cc(NS(=O)(=O)c4ccc(Br)cc4)cc23)C1;1.1604027144264681;-0.10837364433754038;-1.0892660581901743;-0.3149036762528207;0.27033896535123286;-0.4432976278877923;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2c(oc3c(Cl)cc(NS(=O)(=O)c4ccc5ccccc5c4)cc23)C1;1.3483727015223543;0.42927672987996207;-1.0892660581901743;0.2504414876214382;0.43005349621496436;-0.10396494701852475;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2c(oc3ccc(NS(=O)(=O)c4ccc5c(c4)C(=O)c4ccccc4C5=O)cc23)C1;0.8522512510660518;1.6606033193298944;-1.0892660581901743;0.933074414090085;0.47425980368697074;0.2408167058190116;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2c(oc3ccc(NS(=O)(=O)c4ccc5ccccc5c4)cc23)C1;1.034014908923297;0.3221211991467572;-1.0892660581901743;0.3671304686896256;0.430053496214966;-0.06517455051879709;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2c(oc3ccc(NS(=O)(=O)c4cccc([N+](=O)[O-])c4)cc23)C1;0.43503197077541456;-0.007349349382462387;-1.0892660581901743;-0.3380530596972692;0.42966769031742336;-0.186806067050531;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C#N)c(=O)n(-c3ccc(F)cc3)c2C1;-0.18729446308245742;-0.575322404310199;-1.348882107475319;-0.9627751438122368;-0.26883651474799136;0.08852022671103726;1.616383059467842;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C#N)c(=O)n(-c3ccc4c(c3)OCCO4)c2C1;-0.3642951240821412;-0.22791991515792215;-0.6224025923632727;-0.8416219171088455;-0.23889924843156238;-0.44771140296395706;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C#N)c(=O)n(-c3cccc(C(F)(F)F)c3)c2C1;0.2359387021293443;-0.41170306626462067;-1.348882107475319;-0.6262307010512627;-0.2030746021748878;1.7826534927801216;0.34383135764886347;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC1(C)CC(=O)c2cc(C#N)c(=O)n(-c3ccccc3)c2C1;-0.2542169744851646;-0.6152139174273007;-1.348882107475319;-0.8317326573895479;-0.5034750375464174;-0.7339238917794717;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C#N)c(=O)n(-c3ccccc3Cl)c2C1;0.0601408181138934;-0.5635216994652686;-1.348882107475319;-0.8942605325594816;-0.3675301316597118;-0.7687856328381927;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C#N)c(=O)n(-c3ccccc3F)c2C1;-0.18729446308245742;-0.5635216994652686;-1.348882107475319;-0.9627751438122368;-0.3675301316597118;0.08852022671103726;1.1541170371619578;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C#N)c(SCc3ccccc3Cl)nc2C1;0.7993194415439395;-0.48951075712260733;-1.348882107475319;-0.888914409413783;-0.16854901727124497;-0.5014740053352686;-0.14669391386847863;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C)CC(=O)c2cc(C(=O)NC(C)(C)C)c(=O)n(-c3ccc(Cl)cc3)c2C1;0.3760477874686426;-0.3313813122005401;-1.348882107475319;-0.20334293130133368;-0.24597652854093524;-0.09635194759645495;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C(=O)NC3CC(C)(C)NC(C)(C)C3)c(=O)n(-c3ccccc3)c2C1;0.30739327720864007;0.18294984309513249;-1.348882107475319;0.208117998977552;-0.09523450662674128;0.7080558233895663;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C(=O)NC3CCCC3)c(=O)[nH]c2C1;-0.5726545866147401;-0.6334023951122042;-1.348882107475319;-0.874347513472878;-0.5798408341265997;-0.567976850359881;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C(=O)NCCO)c(=O)n(-c3ccccc3)c2C1;-0.8072923206988546;-0.4314051126144175;-0.6258181933934154;-0.5262400254709108;0.24227700338285915;-0.30761013163844203;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c2C1;-0.4282732374274471;-0.444591117593318;-0.9890579509494384;-0.4483641294643595;0.1601651092751771;-0.34179150724052193;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C(=O)NNc3ccccc3)c(=O)n(-c3ccccc3)c2C1;0.17167192230782236;-0.05945202664344852;-1.0505775271571158;0.5603843056187238;0.02908875052581439;0.10052962136444313;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C(=O)Nc3ccc(Br)cc3)c(=O)[nH]c2C1;0.07318854283884885;-0.5269908218583537;-1.0565703916206728;-0.434152169184357;-0.07707688452379285;-0.6323217688513114;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C(=O)Nc3ccc(Br)cc3)c(=O)n(-c3ccccc3)c2C1;0.7768611896943466;-0.08200163437973942;-1.0565703916206728;0.509758349697529;0.4758340542854763;-0.10627355560625533;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C(=O)Nc3cccc(Cl)c3)c(=O)[nH]c2C1;0.020699355246933903;-0.5209365471987807;-1.0565703916206728;-0.5800147936732475;-0.07707688452379285;-0.649224391241616;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C(=O)Nc3ccccc3)c(=O)n(-c3ccc(Cl)cc3)c2C1;0.7243720021024318;-0.08330997339515561;-1.0565703916206728;0.38560452661166744;0.4758340542854763;-0.11660916922377483;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C(=O)Nc3ccccc3Br)c(=O)n(-c3ccccc3)c2C1;0.7768611896943466;-0.06299223809692764;-1.0565703916206728;0.509758349697529;0.2237970559809566;-0.10627355560625533;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C(=O)Nc3ccccc3F)c(=O)n(-c3ccccc3)c2C1;0.476936720906081;-0.06299223809692764;-1.0565703916206728;0.3304250496846183;0.2237970559809566;0.7459164747241909;1.154117037161958;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc(C(N)=O)c(=O)n(-c3ccc(Cl)cc3)c2C1;-0.31165198103624475;-0.5363031172033749;-1.348882107475319;-0.6511125518327303;-0.07707688452379285;-0.649224391241616;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc3c(-c4ccccc4)nc(N)n3nc2C1;-0.12464421552774539;-0.4130370589862215;-1.033650808430189;-0.8777147111489563;-0.29454673492233824;-0.4243614259899592;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc3c(N)c(C(=O)Nc4ccccc4)sc3nc2C1;0.42973975204478976;-0.22579065754459776;-0.7413390925755429;-0.6249561351092382;0.07219976832145042;-0.16813167851987282;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cc3c(N)c(C(=O)c4ccc(F)cc4)sc3nc2C1;0.4864146035418348;-0.24469743900267102;-1.033650808430189;-0.7236065839736827;0.1017831804582107;0.47993478331914335;1.6699770058303052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn(-c3ccc(F)cc3)c(=O)c(C(=O)N3CCc4ccccc43)c2C1;0.4531698476976432;0.2929272815086468;-0.719665818285276;0.14081687524376538;0.7867719948316679;0.9517983523389263;1.6263255593916892;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn(-c3ccc(F)cc3)c(=O)c(C(=O)Nc3ccccc3)c2C1;0.476936720906081;-0.08023152865299986;-1.0565703916206728;0.13581253403694393;0.475834054285478;0.7459164747241909;1.6263255593916892;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn(-c3ccc(F)cc3)c(=O)c(C(=O)Nc3cccnc3)c2C1;0.18586469072176798;-0.08023152865299986;-1.0565703916206728;-0.4061535461445645;0.6533386647128349;0.7751805270668204;2.0985340816214215;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn(-c3ccc(F)cc3)c(=O)c(C(=O)Nc3cccnc3Cl)c2C1;0.500222483320826;0.02238329608552527;-1.0565703916206728;-0.32582828661774577;0.6533386647128349;0.7457799406032326;2.0985340816214215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)N3CCC(N4CCCCC4)CC3)c2C1;0.3321704830838344;0.39346415604621676;0.09041451862820316;0.15432599428870286;0.551180488523863;0.7845807478728851;0.7728808776048902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)N3CCCCC3)c2C1;0.10874263049276758;-0.2418242239099923;-0.6292337944235579;-0.3966612145420262;0.06722673935847208;0.00394539021991448;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)N3CCCCCC3)c2C1;0.2964239511124387;-0.12853745739866057;-0.6292337944235579;-0.2600989715458249;0.03852378408226221;0.1416164306917453;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)NC3CC3)c2C1;-0.24434458099858292;-0.42478645641878265;-1.348882107475319;-0.6161799448061891;0.08601210993929818;-0.27267931906516296;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)NCc3ccc(F)cc3)c2C1;0.32187471209880175;0.03351700456965525;-1.348882107475319;0.15079993046645523;0.7617373768853988;0.8846863477127586;0.22958499255018855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)NCc3ccc4c(c3)OCO4)c2C1;0.12442684236716192;0.4569314251469946;-0.9754129385673401;0.10515838128955315;0.8938684639838448;0.2057534880196861;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)NCc3ccccc3)c2C1;0.2549522006960943;-0.053089907509659966;-1.348882107475319;0.32491515744938904;0.3188171243498076;0.061009382282820566;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)Nc3cccc(C#N)c3)c2C1;0.34827807245667863;0.030464213533684125;-1.0565703916206728;0.12755465681749176;0.5048654204417736;0.08374226305651382;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn3nc(-c4ccccc4)nc3nc2C1;-0.21470815610708935;-0.4744007241798595;-1.348882107475319;-0.9497772240534794;-0.5034750375464174;-0.5614899194390466;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cn3ncnc3nc2C1;-1.0167198491934513;-0.7609782759683756;-1.348882107475319;-1.6417582858686028;-1.4740741301226923;-1.14868716865775;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc(N3CCN(CCO)CC3)nc2C1;-1.2733443465493395;-0.6178562491643177;1.0828705653742694;-0.9704851528533179;-0.5457287456001606;-0.41310199430279354;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc(NC(=O)/C=C/c3ccccc3)nc2C1;-0.05247759647378305;-0.4980790949882742;-1.0565703916206728;-0.5019681860831761;-0.10557179317760904;-0.41658617617283544;-0.10775658912405614;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc(NC(=O)C3CC3(C)C3CC3)nc2C1;-0.1858415084855042;-0.6007452271391686;-1.0565703916206728;-0.9976946274667786;-0.5057609420981334;-0.37006113546066693;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc(NC(=O)CN3CCN(C(=O)c4ccco4)CC3)nc2C1;-0.8522761799091575;-0.0756651689521355;0.7425503910087301;-0.6854590480945855;0.3094537748586169;0.2146454362954714;-0.09349602792911035;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc(NC(=O)CN3CCc4ccccc4C3)nc2C1;-0.3676532774221191;-0.13405300422835628;-0.33692207856891193;-0.7514027391072763;0.2829806553269118;0.01594378864882953;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc(NC(=O)CSC(=S)N3CCCCC3)nc2C1;-0.15322219667311346;-0.3934376274611632;-0.020635945322689173;-0.8696487921679383;-0.17173997266915303;0.19044914643954874;0.8147905849167433;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc(NC(=O)CSc3ncccn3)nc2C1;-0.5966620152200248;-0.4980790949882742;-0.7402842583744503;-0.9245024078601016;-0.07707688452379285;-0.24888989826729122;0.3255146083612531;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc(NC(=O)c3ccc([N+](=O)[O-])cc3)nc2C1;-0.288895440494562;-0.4805063062518018;-1.0565703916206728;-0.9549999014269769;0.014395248223657587;-0.46579449443718973;1.2783059021844796;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc(NC(=O)c3ccccc3Cl)nc2C1;0.06962832296552024;-0.561546364089052;-1.0565703916206728;-0.9326696580698973;-0.26751137777903716;-0.6542903850839519;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc(NCc3ccco3)nc2C1;-0.2674378990958507;-0.6904818913730089;-1.0565703916206728;-1.4620597748367026;-0.47103096371892633;-0.7750501820784578;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc3c(C(=O)N4CCN(c5ccc(F)cc5)CC4)cnn3c2C1;-0.1957042797562124;0.34023271571310687;0.3598066512923656;-0.47937652999871305;0.10488882344159481;1.1026494755239218;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc3c(C(=O)N4CCN(c5ccccc5)CC4)cnn3c2C1;-0.26262679115892;0.23805400397972046;0.3598066512923656;-0.3668046876215525;-0.05722506503731721;0.3223864858031024;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc3c(C(=O)N4CCN(c5ncccn5)CC4)cnn3c2C1;-0.8447708515275453;0.23805400397972046;0.3598066512923656;-0.5048280908154793;-0.059017229157055484;0.3400117405821565;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc3c(C(=O)NC4CCCCC4)cnn3c2C1;-0.21446760071024273;-0.25973051082686494;-1.348882107475319;-0.7866158102276;-0.3955422255429723;-0.14516728086769765;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)CC(=O)c2cnc3c(C(=O)NCCCN4CCCCCC4)cnn3c2C1;-0.24650957957020186;0.19344220892464667;0.09041451862820316;-0.4199640986299261;0.05872712873942794;0.3928291154475622;1.9115771726681214;0;;In;In;In;In;All in;Inside (T/E/L/R)
