SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CCCn1cc(S(=O)(=O)Nc2ccccc2F)c2cccnc21;-0.24027330655497617;-1.4195714630425174;-0.47648566453168867;-0.4183439792150979;1.9750639151273992;-0.9981716805875858;2.1349439307678395;0.3029885252725426;-1.1340856621086757;-0.8702383615733693;1
CCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCCC3)cc21;0.6416183247528758;0.852842224707258;-0.27085730759332294;-0.7606576708363113;2.1148981131714857;-1.0470220397056735;0.9506066475450677;1.0489240441988565;-0.5740838377982448;0.1781981050667662;1
CCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCCCC3)cc21;0.9249444591029157;0.6279640437091535;-0.2251477782676237;-0.7606576708363113;1.9525193214034287;-1.0467203733456105;0.9331588706119692;1.1324815365105239;-0.5740838377982448;0.2848187626911868;1
CCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0.0254330071866769;1.0999135812762098;-0.18259997527868232;-0.7606576708363113;1.2660674125732858;-1.0481020797602205;0.2729733703620781;1.1851066879183525;-0.014082013487813532;0.4092095299196774;1
CCCn1cc(S(=O)(=O)c2cc(C)cc(C)c2)c(=O)c2cc(F)c(N3CCOCC3)cc21;0.08702248730173358;0.6279640437091535;-0.2251477782676237;-0.7606576708363113;1.7058731461368632;-1.0503403696663678;1.0609935236998445;1.106771538876165;-0.032716334855266;0.2492785434830466;1
CCCn1cc(S(=O)(=O)c2cc(C)ccc2C)c(=O)c2cc(F)c(N3CCCCCC3)cc21;1.2082705934529556;0.35104903576526175;-0.17604423250695586;0.30628581261268034;1.4023012554375645;-1.046318835582896;0.7604713121520883;1.2230907758572522;-0.5740838377982448;0.3914394203156073;1
CCCn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2cc(OC)ccc21;-0.11308521978907193;-0.6426606060750988;-0.43595104239390736;-0.10440886833475681;1.4217793921829391;-1.0189587836057332;0.06343608690360754;0.5609276969671587;-0.5927181591656973;-0.4970660598878973;1
CCCn1cc(S(=O)(=O)c2ccc(CC)cc2)c(=O)c2cc(F)c(F)cc21;0.26718624245905476;-0.11220580194854889;-0.4190842002627135;-0.027650502560336555;0.9684094416489444;-1.0765980632947107;-0.10275345655650296;0.5288980688378955;-1.1340856621086757;-0.42598562147161695;1
CCCn1cc(S(=O)(=O)c2ccc(CC)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21;0.602079040584672;0.4874183303483463;-0.2685860266330397;-0.027650502560336555;1.0808508150999177;-1.046935873638887;0.023390497435629112;1.0347869643250354;-0.5740838377982448;0.14265788585862602;1
CCCn1cc(S(=O)(=O)c2ccc(CC)cc2)c(=O)c2cc(OC)c(OC)cc21;0.07762428125587417;-0.0025535852644565744;-0.3860086712785895;-0.027650502560336555;1.2199096133227032;-1.025784040866302;0.4827360523253957;0.6785588713288068;-0.05135065622271887;-0.17720408701463566;1
CCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21;0.6681715251421025;0.4906285209031279;-0.2998548548533021;-0.44835212902093924;1.4457751977908282;-1.0044447532379888;0.18340561959894663;1.0130988720212037;-0.5740838377982448;-0.017273100578004817;1
CCCn1cc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)c2cc(F)c(N3CCOCC3)cc21;0.11357568769096035;0.2775219561455208;-0.2577587270553261;-0.44835212902093924;1.0269692638816215;-1.0087069637208361;0.32876173747342063;1.0709463666985122;-0.032716334855266;0.05380733783827556;1
CCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(C)ccc21;-0.11308521978907193;-0.3754843600799004;-0.4338475265045542;-0.44672255995597027;1.3828881382338976;-1.009085578825712;0.41438124875611665;0.5667364999627686;-0.5927181591656973;-0.4970660598878973;1
CCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(F)c(N3CCCC3)cc21;0.19985906313516638;0.4874183303483463;-0.2685860266330397;-1.1029713624575244;1.035008182176577;-1.0497961176454111;0.1647932822960111;1.0260384234633435;-0.032716334855266;0.10711766665048583;1
CCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2cc(F)c(N3CCCCCC3)cc21;0.7665113318352468;0.09130722596721505;-0.17335999137207572;-0.3783415706297464;0.6592402810054347;-1.0491927849252851;0.18524973328092392;1.1931534080866781;-0.032716334855266;0.32035898189932693;1
CCCn1cc(S(=O)(=O)c2ccc(OC)cc2)c(=O)c2ccccc21;-0.3370879020660245;-0.7265224375883271;-0.4483398476318157;-0.4183439792150979;1.3037318320395006;-1.0109626139549936;0.7363127965434573;0.5132409580100269;-0.5927181591656973;-0.639226936720458;1
CCCn1cc(S(=O)(=O)c2ccc(OCC)cc2)c(=O)c2cc(OC)c(OC)cc21;-0.04126956184359193;-0.3157770037881312;-0.363166811621196;-1.1029713624575244;1.2384551189243038;-1.0283842035944644;1.1189233483846832;0.6966523317588897;0.4900168467202596;-0.10612364859835528;1
CCCn1cc(S(=O)(=O)c2cccc(C)c2)c(=O)c2cc(F)c(N3CCCCC3)cc21;0.7009417768259625;0.3499943334375804;-0.2577587270553261;-0.4183439792150979;1.729127696098639;-1.046905067035445;0.5316197146287851;1.0991474267677614;-0.5740838377982448;0.14265788585862602;1
CCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(Cl)ccc21;0.1312245599409117;-1.11459880687692;-0.4656970799703435;0.5785889458427007;1.6520682668363706;-0.975639281484896;0.9744999573147834;0.4731409993154648;-1.1340856621086757;-0.7636177039489487;1
CCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(F)c(N3CCN(CC)CC3)cc21;-0.1392462230171887;0.38678141008669537;-0.21585617433919246;0.3146631890608771;0.25372389439975135;-1.0481425390791395;-0.013093865027529034;1.1700184072632174;-0.014082013487813532;0.2315084338789765;1
CCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21;0.16341377879349753;0.21116220072517397;-0.4734013682276677;0.5636832314199273;1.1838975435426857;0.47083416735546507;1.8682732486641345;-0.09345562106214542;-1.1340856621086757;-0.9057785807815095;0
CCCn1cc2c(c1-c1ccc(C)cc1)c(=O)n(C)c(=O)n2C;-0.9390233894452263;1.3938607886522547;-0.4641742893265173;0.5802185149076697;2.601284920814924;-0.9882916353005337;1.1436839145019744;0.241029414769851;-1.1340856621086757;-0.7458475943448787;0
CCCn1ccc(C(=O)O)n1;-1.9796677160779452;-3.448011189024842;-0.5723569500654604;-1.1029713624575244;1.1139177894020647;0.3674458554053253;0.9725694359680632;-1.2540815384020123;-1.072435440160838;-2.2563069106908364;0
CCCn1ccc(NC(=O)NC2CCCC2)n1;-0.9876267857813054;-1.7217594243596115;-0.5518896114119993;-0.3783415706297464;1.1615303209498042;0.09950892278915043;-0.0976489626177252;-0.42174293067042834;-1.0484050667086255;-1.5099623073198927;0
CCCn1ccc(NC(=O)NCC)n1;-1.657775527552086;-1.5059779537764657;-0.5676595280794202;-1.1029713624575244;1.303811947487313;0.03560857261816177;1.580196183710387;-0.7719470213639453;-1.0484050667086255;-1.936444937817575;0
CCCn1ccc(NC(=O)Nc2cc(C)cc(C)c2)n1;-0.11844524765757591;-1.0383046440635826;-0.5348291941989631;-0.7606576708363113;-0.4649082193668725;0.07719852702175455;1.7020921182120923;-0.27306891796140476;-1.0484050667086255;-1.2256405536547712;0
CCCn1ccc(NC(=O)Nc2cc(C)ccc2C)n1;-0.11844524765757591;-0.24530773967050357;-0.5348291941989631;-0.4183439792150979;0.8628557958669141;0.081842118573265;0.3671285841616667;-0.24729226477762284;-1.0484050667086255;-1.2256405536547712;0
CCCn1ccc(NC(=O)c2cc(-c3ccc(C)cc3)nc3c2c(C)nn3CC)n1;0.6368248038948633;0.2232868711654332;-0.2761354548248901;0.5802185149076697;1.4741218270566583;0.41641529090395285;0.9525505579603778;0.5819297827276049;-1.0484050667086255;-0.017273100578004817;1
CCCn1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)nc3c2cnn3C)n1;-0.15566040050068286;0.12852164801440052;-0.28576258889518136;-1.1029713624575244;0.6028818276761909;0.3579732603546598;-0.35475122391911174;0.4469880256105292;-0.5070375637656471;-0.19497419661870574;0
CCCn1ccc(NC(=O)c2cc(-c3cccs3)nc3c2c(C)nn3C)n1;0.1067630777442706;-0.6383566241400233;-0.36035352043175434;-0.7606576708363113;0.9309996377251919;0.6230254175296035;1.6613509869277883;0.4707004837414105;-1.0484050667086255;-0.3726752926594067;1
CCCn1ccc(NC(=O)c2cc(C)nc3c2c(C)nn3Cc2ccccc2)n1;0.17301534633030194;-0.4213157610840242;-0.26148827363215477;0.608597095648542;1.7032549804263057;0.41766961643856876;1.9215208556294536;0.44622075940026373;-1.0484050667086255;-0.15943397741056556;1
CCCn1ccc(NC(=O)c2cc(C3CC3)nc3c2c(C)nn3-c2ccccc2)n1;0.5433366213428588;-1.0366394936847412;-0.21900499567049417;-0.07603028759388486;1.9593801194200593;0.4355281223006994;0.9213535263512742;0.5855543435437924;-1.0484050667086255;0.05380733783827556;1
CCCn1ccc(NC(=O)c2cc(C3CC3)nc3onc(C4CC4)c23)n1;0.08670291924453265;-1.6901362778086588;-0.36440569214498686;-0.8119905470744351;1.6662218259103792;0.36806869968870937;0.25157250311003637;0.4361377959493875;-0.5314687239252848;-0.3193649638471964;1
CCCn1ccc(NS(=O)(=O)c2ccc(C)c(C)c2)n1;-0.7308538518204926;-0.36880621633904254;-0.5381199705902825;-0.7606576708363113;0.5932907650333126;-0.5743454482109996;-0.24315475841252276;0.05441336718391315;-1.6560512237327603;-1.1723302248425609;0
CCCn1ccc(NS(=O)(=O)c2ccc(C)cc2)n1;-0.9548565340974451;-1.4089213298905539;-0.5432948777782005;-0.10440886833475681;0.5084429622920675;-0.5769434727813392;-0.5232894842257463;-0.04147064066022738;-1.6560512237327603;-1.3144911016751215;0
CCCn1ccc(NS(=O)(=O)c2ccc(Cl)cc2)n1;-0.7043006514312657;-1.4089213298905539;-0.5432948777782005;-0.44835212902093924;0.31565806141812375;-0.522989377992013;-0.13637887826892767;-0.03305934513787529;-1.6560512237327603;-1.3678014304873318;0
CCCn1ccc(NS(=O)(=O)c2ccc(F)cc2)n1;-1.0778321328366116;-1.4089213298905539;-0.5432948777782005;-1.1029713624575244;0.31565806141812375;-0.5855242048009122;-0.13637887826892767;-0.11860063356330416;-1.6560512237327603;-1.3678014304873318;0
CCCn1ccc(NS(C)(=O)=O)n1;-2.2169469985495116;-3.448011189024842;-0.5696339939142118;-1.1029713624575244;0.5326825686598324;-0.5934951649030737;0.616402872659392;-0.8680351618281925;-1.6560512237327603;-1.989755266629785;0
CCCn1ccc2c(OCC(=O)NCc3ccccc3Cl)cccc2c1=O;0.03128691296176356;-0.046750754749386156;-0.3968359708563031;0.920902637463914;0.28144033502665955;-0.5167270235609943;0.3294600954902471;0.12496190725646923;0.014927997858437595;-0.5326062790960375;1
CCCn1ccc2c(OCC(=O)Nc3ccc(C(C)=O)cc3)cccc2c1=O;-0.062041485561641456;-0.8645051466687261;-0.3709485299112572;-0.7606576708363113;-0.5151785658331433;-0.5988802625478249;0.3994098290401318;0.12334810461072193;0.014927997858437595;-0.40821551186754684;1
CCCn1ccc2c(OCC(=O)Nc3ccc(CC)cc3)cccc2c1=O;0.19927803030389105;-0.968549980919971;-0.3920740238429821;0.3146631890608771;-0.10794740535726571;-0.5794659147663475;0.49478139110439723;0.12388372956143762;0.014927997858437595;-0.4792959502838272;1
CCCn1ccc2c(OCC(=O)Nc3ccc(Cl)cc3)cccc2c1=O;0.26537051486132224;-0.7529446584760797;-0.4131737077637947;-0.10603843739972581;-0.010038899440699004;-0.5235709241822313;0.7863858698191611;0.11038201321117265;0.014927997858437595;-0.639226936720458;1
CCCn1ccc2c(OCC(=O)Nc3ccc(OC)c(OC)c3)cccc2c1=O;-0.19669584420941696;-0.8645051466687261;-0.3507780063832877;-0.7606576708363113;-0.07459306482986777;-0.5936397436282378;1.4454756958785429;0.14802823033951398;1.0976630037443946;-0.3015948542431263;1
CCCn1ccc2c(OCC(=O)Nc3ccc(OC)cc3)cccc2c1=O;-0.20294194714561428;-0.968549980919971;-0.3920740238429821;-0.7606576708363113;-0.25102057481073103;-0.5894250598324532;0.7054634915292617;0.11745623015284817;0.5562955008014158;-0.5148361694919674;1
CCCn1ccc2c(OCC(=O)Nc3ccc(OCC)cc3)cccc2c1=O;0.08038418720442592;-0.7651395296550185;-0.36943864427288714;-0.7606576708363113;-0.16252183978264972;-0.5870185654113418;1.287141618397392;0.13115863227747296;0.5562955008014158;-0.40821551186754684;1
CCCn1ccc2c(OCC(=O)Nc3cccc(C)c3C)cccc2c1=O;0.23881731447209548;-0.2392966844185437;-0.3934677644322468;-0.07603028759388486;-0.5746421897308458;-0.5728972359875183;0.6906774829456933;0.1346686795766082;0.014927997858437595;-0.44375573107568705;1
CCCn1ccc2c(OCC(=O)Nc3cccc(Cl)c3)cccc2c1=O;0.26537051486132224;-0.6357678528000495;-0.4131737077637947;0.23627525422148765;0.1047466614175348;-0.5324055703249182;0.9896375677680893;0.11350085763984667;0.014927997858437595;-0.639226936720458;1
CCCn1ccc2c(OCC(=O)Nc3cccc(F)c3)cccc2c1=O;-0.10816096654402382;-0.6357678528000495;-0.4131737077637947;-0.4183439792150979;0.1047466614175348;-0.621520889169846;0.9896375677680893;0.08869894561117181;0.014927997858437595;-0.639226936720458;1
CCCn1ccc2c(OCC(=O)Nc3cccc(OC)c3)cccc2c1=O;-0.20294194714561428;-0.7529446584760797;-0.3920740238429821;-0.4183439792150979;0.21097324670660067;-0.5901271996203432;1.0406419498667066;0.12154004466038694;0.5562955008014158;-0.5148361694919674;1
CCCn1ccc2c(OCC(=O)Nc3cccc([N+](=O)[O-])c3)cccc2c1=O;-0.27586156747051555;-0.8607473196980253;-0.3709485299112572;-0.4183439792150979;-0.11425874326858983;0.6231610693812597;0.8290328617656157;0.11106207964815862;0.014927997858437595;-0.46152584067975716;1
CCCn1ccc2nc3ccn(Cc4ccc(OC)cc4)c(=O)c3cc2c1=O;-0.39126921358233574;0.27447323835077037;-0.17692177287797436;-0.4183439792150979;-0.05166258681341722;-0.9506753621098338;-0.3863891739043913;0.4266614994833624;-0.07075259754161302;-0.2838247446390562;1
CCCn1ccc2oc(C)c(C(=O)N3CCN(c4cccc(C)c4)CC3)c2c1=O;-0.09680177469261467;-0.21941904439684012;-0.2296903401881901;-0.4183439792150979;1.070101287623487;-1.0110669684086147;1.1812371774970631;0.6172821205627118;0.4907461810869173;-0.0705834293902151;1
CCCn1ccc2oc(C)c(C(=O)NC(C)c3ccc(F)cc3)c2c1=O;0.1641400698325904;-0.40520028501370603;-0.4284274242129693;-0.4183439792150979;0.6869618450027088;-0.6928643831315248;1.0809421808332242;0.30594839866917894;-0.021611310509809776;-0.5326062790960375;1
CCCn1ccc2oc(C)c(C(=O)NC(C)c3ccc(OCC)cc3)c2c1=O;0.35268522358104015;-0.4521071736702761;-0.3882541422279604;-0.4183439792150979;0.46820813108418274;-0.6745967615422857;1.5527413901509843;0.4016155005415421;0.5197561924331686;-0.3015948542431263;1
CCCn1ccc2oc(C)c(C(=O)NCc3ccc(OC)cc3)c2c1=O;-0.33809018369997246;-0.5403118358820469;-0.4159869989532364;-0.4183439792150979;0.8154368763731099;-0.6873892361029381;1.2037358969564453;0.2398969151634063;0.5197561924331686;-0.5503763887001076;1
CCCn1ccc2sc(C)c(C(=O)N3CCN(c4ccccn4)CC3)c2c1=O;-0.4199431838057134;-0.4010006762514619;-0.2712315527515514;-0.7606576708363113;1.0121499144536026;-0.9911122751708658;1.527394942281548;0.6452077870132636;-0.014082013487813532;-0.23051441582684593;1
CCCn1ccc2sc(C)c(C(=O)N3CCOCC3)c2c1=O;-1.0627107534027027;-1.5191890642203418;-0.4779052151318656;-1.1029713624575244;2.242656505520624;-0.9911834733288647;1.947020986834806;0.35256363975036414;-0.032716334855266;-0.9057785807815095;1
CCCn1ccc2sc(C)c(C(=O)NC3CC3)c2c1=O;-0.757813775191611;-1.842861270095061;-0.5137811302999752;-1.1029713624575244;1.5932856400006086;-0.644397366027449;2.2235897895401684;0.1649163157546882;-0.5264395050845411;-1.0834796768222104;0
CCCn1ccc2sc(C)c(C(=O)NC3CCCCC3)c2c1=O;0.09216462785850833;-1.2241409309739695;-0.46573579498671197;-0.01602667471585737;1.5477359109434596;-0.6241940926838263;1.162354932597765;0.3095351020428605;-0.5264395050845411;-0.7636177039489487;1
CCCn1ccc2sc(C)c(C(=O)NC3CCN(Cc4ccccc4)CC3)c2c1=O;0.33322062373335753;-0.6590907280311061;-0.20990696682390525;0.608597095648542;0.9825999161607012;-0.619573388682135;0.8504357499988224;0.5356320428860478;-0.5264395050845411;0.0004970090260652774;1
CCCn1ccc2sc(C)c(C(=O)NCc3ccc(OC)cc3)c2c1=O;0.00217716811493071;-0.5403118358820469;-0.4159869989532364;-0.4183439792150979;0.8154368763731099;-0.6582147472363898;1.2037358969564453;0.31175159744076686;0.014927997858437595;-0.5503763887001076;1
CCCn1ccc2sc(C)c(C(=O)O)c2c1=O;-0.8987142367755838;-3.448011189024842;-0.5438497930128151;-1.1029713624575244;0.8568967001933231;0.042239769254601656;2.398276342527495;-0.0774316567379391;-0.5504698785367537;-1.5277324169239628;0
CCCn1ccn2nc(-c3ccc(F)cc3)c(CO)c2c1=O;-1.098604056554661;-0.39645110009235873;-0.47151723743106916;-1.1029713624575244;1.6968999154612845;0.5701818568090629;1.523529825779095;0.12236709625153842;-0.5504698785367537;-0.9768590191977898;0
CCCn1cnc2c1c(=O)n(CC(C)C)c(=O)n2-c1ccc(C(C)C)cc1;-0.12980443950898443;0.5241293510977009;-0.4091731560723868;1.1444299274039478;2.1328717978560037;-1.0582142036893667;-0.05365570917074953;0.5471634252012374;-1.1340856621086757;-0.3015948542431263;1
CCCn1cnc2c1c(=O)n(CC(C)C)c(=O)n2-c1ccc(Cl)cc1;-0.4711612278825266;1.0786628148056485;-0.4449974512186717;0.33303482428858366;3.581251787323067;-0.9906348108203334;0.5837661510379578;0.46927711002978756;-1.1340856621086757;-0.6036867175123178;1
CCCn1cnc2c1c(=O)n(Cc1ccco1)c(=O)n2-c1ccc(F)cc1;-0.8553691875625348;-1.072402975674742;-0.3673609383944462;-1.1029713624575244;2.266440664130405;-1.0582142036893667;0.628111581497808;0.49769032743856484;-0.6292574675339445;-0.42598562147161695;1
CCCn1cnc2cc(-c3noc(-c4ccc5c(c4)OCO5)n3)ccc21;0.1270847010180836;-0.745395452508155;-0.07908892651486712;-0.8119905470744351;-0.3070102489519588;-0.5817007900424075;-0.6936638382529886;-2.139118453302123;0.4655856865606217;-0.44375573107568705;0
CCCn1cnc2cc(-c3noc(-c4cccc(C)c4)n3)ccc21;0.54813014220087;-0.7611581449033613;-0.3420413176894711;0.18657194704833213;0.06852513461623133;-0.5807526957679234;-0.27331378859618627;-2.144415188925868;-0.6171493193253349;-0.6925372655326684;1
CCCn1cnc2cc(-c3noc(-c4ccccc4C)n3)ccc21;0.54813014220087;-0.556733593824565;-0.3420413176894711;0.21495052778920468;-0.808423062166441;-0.5794270602293894;-0.2211465375896447;-2.1281429029231216;-0.6171493193253349;-0.6925372655326684;1
CCCn1cnc2cc(CNC(=O)/C=C/c3ccco3)ccc21;-0.2528381415312783;-0.8926812935753483;-0.46964601163992675;-0.7606576708363113;0.7436524605929589;-0.7273690680419659;0.1997275598302094;-0.3328963358414264;-0.021611310509809776;-0.9235486903855795;1
CCCn1cnc2cc(CNC(=O)C3CC(=O)N(c4cccc(Cl)c4)C3)ccc21;0.03775090320968849;-0.10972871874031798;-0.24184685532788763;0.23627525422148765;0.14314322329528528;-0.6490154259212757;-0.14793455427027358;0.20509962472281376;0.033562319225890064;-0.17720408701463566;1
CCCn1cnc2cc(CNC(=O)COc3ccc(Cl)cc3C)ccc21;0.2805645233991405;-0.050632590772666526;-0.41619347904053483;-0.10603843739972581;-0.15808533054880958;-0.650311519590112;0.1558429137249704;-0.16413988239050376;0.014927997858437595;-0.5859166079082478;1
CCCn1cnc2cc(CNC(=O)Cc3ccsc3)ccc21;-0.2544359818172823;-0.7570245602307871;-0.48070560131585116;-0.7606576708363113;0.6781248818496057;-0.2519438288471442;0.21887261325020957;-0.2458498751779472;-0.5264395050845411;-0.9946291288018599;0
CCCn1cnc2cc(CNC(=O)c3ccc(OC)c(OC)c3)ccc21;-0.23497138196959902;-0.06825634078443285;-0.4126058875237239;-0.7606576708363113;0.10716660677200146;-0.718710436328325;0.8258215229171347;0.049014668948547516;0.5562955008014158;-0.5681464983041777;1
CCCn1cnc2cc(NCc3cc(OC)c(OC)c(OC)c3)ccc21;0.26667783873168915;-0.42576325138968735;-0.405095174348242;-1.1029713624575244;1.4109751754936075;-0.660505857138313;2.0385534084370196;-2.1569884923651763;1.0976630037443946;-0.5326062790960375;0
CCCn1cnc2ccc(-c3noc(C(C)Oc4ccccc4)n3)cc21;0.6676631214147376;-0.24714785862517807;-0.31168874485659576;0.21495052778920468;1.3620580753110443;-0.5809310597085854;0.516493122843803;-1.8805536760643977;-0.0757818163823567;-0.5148361694919674;1
CCCn1cnc2ccc(-c3noc(CCS(=O)(=O)c4ccc(C)cc4)n3)cc21;0.07560519216719727;0.44863124237521695;-0.23034849546645397;0.18657194704833213;0.09893119426351647;-0.5916474774710807;-0.6079047403260439;0.20434837827012584;-0.6171493193253349;-0.15943397741056556;0
CCCn1cnc2ccc(-c3noc(Cc4cccc(F)c4)n3)cc21;0.3698111662828446;-1.1865645927158857;-0.3160119216844075;-0.12736316383200857;0.3453477247375966;-0.5876332972907103;-0.025830636842380284;-0.031551106358064365;-0.6171493193253349;-0.639226936720458;1
CCCn1cnc2nc(CSc3ccccc3NC(=O)C3CCCCC3)cc(=O)n21;0.28694135872237375;-0.8057140371240107;-0.20640971034528738;0.6686007085265692;0.3859347843130423;-0.6975825670319283;0.3706296209328955;0.22207099848413253;-1.0484050667086255;-0.0705834293902151;1
CCCn1cnc2sc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(C)c2c1=O;0.05461538113741981;-0.12462297546671211;-0.22919994998085622;-0.10603843739972581;0.36738643189116715;-0.9091240851995436;0.6781344713176796;0.5906066093597846;-0.536047575111898;-0.14166386780649548;1
CCCn1cnc2sc(C(=O)NCC(OCC)OCC)c(C)c2c1=O;-1.0253067648894316;0.4476150031103109;-0.4886421796713862;-1.1029713624575244;0.3238672222613497;-0.6713323945010913;2.1094538234919407;0.1784535676042808;0.034329939177331334;-0.7103073751367385;0
CCCn1cnc2sc(C(=O)Oc3ccc(C(=O)OCC)cc3)c(C)c2c1=O;-0.10509601835905279;-0.1092002743225526;-0.37399411119890963;-1.1029713624575244;0.7130987915194325;-1.0061335576569561;1.2420783956278325;0.21931872263919583;-0.5733162178468033;-0.40821551186754684;1
CCCn1cnc2sc(C(=O)Oc3ccc(C)cc3)c(C)c2c1=O;-0.009428962689769947;0.12746286284727468;-0.44934643805739577;-0.10440886833475681;0.8172411259963904;-0.9995642436469103;0.3943179638324491;0.16518258463992933;-1.1146837207897817;-0.7636177039489487;1
CCCn1cnc2sc3c(c2c1=O)CCN(C(=O)Nc1ccccc1C(F)(F)F)C3;0.5519649588872798;0.49187222309724304;-0.10741541349112625;-0.4183439792150979;0.26992175695748094;-0.7141838202108842;0.1802517784011403;0.30455387172159326;-0.48840324239819444;-0.0705834293902151;1
CCCn1cnnc1C1CCCCN1C(=O)Cc1ccsc1;-0.48743014715820193;-1.6296772964872193;-0.4919587660736179;-1.1029713624575244;1.5836963387809593;0.3834610235579294;1.5357953224439205;0.2599275690302132;-0.5740838377982448;-0.9413187999896496;1
CCCn1cnnc1C1CCCCN1C(=O)c1ccco1;-0.776058206093618;-1.9705436500099447;-0.501572995138453;-1.1029713624575244;1.719177570330688;-0.09849040144339939;2.0697515404635243;0.1743052755968049;-0.06925564322351337;-1.0479394576140701;0
CCCn1cnnc1C1CCN(C(=O)C2(c3ccccc3)CC2)CC1;-0.42932686403079084;0.8759852592526916;-0.4527404544923644;0.608597095648542;0.5289531671930324;-0.08075828419030241;1.8566198669884377;0.5067618028459367;-0.5740838377982448;-0.44375573107568705;1
CCCn1cnnc1C1CCN(C(=O)Cc2ccccc2OC)CC1;-0.7783097083148051;0.2277195463801682;-0.4454491264096371;-0.07603028759388486;-0.19463612927218008;-0.08801963793078667;1.0150828947922337;0.19012532781377933;-0.032716334855266;-0.6214568271163879;0
CCCn1cnnc1C1CCN(Cc2cc(OC)ccc2OC)CC1;-0.45910479663358844;0.3053527145438112;-0.4355897022411351;-1.1029713624575244;0.5502220495757014;-0.0748627402404645;0.975466183487896;-2.096554228833509;-0.05135065622271887;-0.5859166079082478;0
CCCn1cnnc1C1CN(C(=O)CCc2ccc(OC)cc2)CC12CCC2;-0.21165743961472536;0.1097738812845355;-0.39012536801910275;-0.0560290833012091;0.9308522453241873;-0.05857954486886049;-0.01845752277171129;0.39060798891184667;-0.032716334855266;-0.12389375820242537;1
CCCn1cnnc1C1CN(C(=O)CN2C(=O)COc3ccccc32)CC12CCC2;-1.0946820849435612;-0.10424911043121196;-0.19718263144413692;-0.0560290833012091;0.8890356071988782;-0.06317753602776;0.31037234456781904;0.5903670329157791;-0.032716334855266;0.14265788585862602;1
CCCn1cnnc1C1CN(C(=O)COc2ccccc2)CC12CCC2;-0.6201235200004274;-0.4643644647178741;-0.4292533445621632;0.28628460832000435;1.4838622267853456;-0.06602404638161012;0.2929567798247725;0.2498779885505798;-0.032716334855266;-0.3726752926594067;1
CCCn1cnnc1C1CN(C(=O)Cc2ccc(F)cc2)CC12CCCCC2;0.16644967533690466;-1.3022378598999507;-0.3847568857493425;0.6686007085265692;1.3280549515150741;-0.05383810115985127;0.2311926282910556;0.4454252846202874;-0.5740838377982448;-0.14166386780649548;1
CCCn1cnnc1C1CN(C(=O)Cc2ccccc2Cl)CC12CCC2;-0.02667111195782901;-0.47881411676585;-0.4257689930890015;0.9409038417565899;1.3136882178482785;0.013875974567447059;0.07443218251684236;0.4334810190462117;-0.5740838377982448;-0.3549051830553366;1
CCCn1cnnc1C1CN(C(=O)Cn2c(=O)oc3cc(Cl)ccc32)CC12CCC2;-0.4875754053660201;0.22970674391402;-0.19657609618769764;-0.08603723310705004;0.7872975377086247;-0.011114381402680154;-0.17680013457991264;0.5576317948370091;-0.06925564322351337;0.12488777625455592;1
CCCn1cnnc1C1CN(C(=O)c2cc(C)cc(C)c2)CC12CCC2;-0.0015850194675686641;-0.4864105052710744;-0.424310727472456;0.22952744683825985;0.9432287264062357;-0.05806579398340693;0.888244127578649;0.5382105533398277;-0.5740838377982448;-0.2660546350349861;1
CCCn1cnnc1C1CN(C(=O)c2cc(C)nn2C)CC12CCN(C(C)C)CC2;-0.9128042829339814;0.632364125723765;-0.34577086426629977;-1.1029713624575244;-0.22651510890843674;0.4673779230649429;0.04386603936943952;0.6825935819915144;-0.014082013487813532;0.21373832427490638;0
CCCn1cnnc1C1CN(C(=O)c2ccc(C)s2)CC12CCC2;-0.180920802840324;-0.5356132001544353;-0.4581476517784931;-0.7406564665436354;0.9632966438138525;-0.06262012067447556;0.42915974888441616;0.40806142712072774;-0.5740838377982448;-0.5148361694919674;1
