SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1cnc(C(=O)N2CCC(Cc3ccc(CCC(=O)N(C)C)cc3)CC2)cn1;0.2618777755703111;0.6479351571577882;-0.8231190872595082;-0.2301448223272873;0.4901599676976918;0.6945793754857641;0.6920119796224014;0.24995379052212216;0.0963372159948508;0.05365375053760598;-0.6058199186718978;-0.4474524342627047;-0.22535544862683213;-0.8154263144225327;-0.5633024487144211;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCC(Cn3c(C)cnc3C)CC2)cn1;0.19824334395527424;0.43744916245713505;-0.6912492537002954;-0.2301448223272873;-0.19475794475760802;0.3333560349125148;1.5364301116790606;-0.15364048832236063;-0.9675320260264202;-0.13071776247211375;-0.6718547937297897;-1.0663299535523958;-0.22535544862683213;-0.26462091960160183;-0.2606912056098404;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCC(F)(F)C(COCC3CC3)C2)cn1;0.5467350976249336;-0.3371036114825706;1.1244569115624945;-0.2301448223272873;0.1297969025256631;-0.43051933149912247;0.05869838057990683;0.09835927598975508;-0.7015647155211024;-0.5203860021064742;0.7231935484937406;-0.13891724798365448;4.405928975193984;-1.1287715282579975;0.09349418855899021;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C(=O)N2CCC(c3nc(C)no3)N(C(=O)C3CCCC3)CC2)cn1;0.6522212746612702;-0.11421953376511058;-0.508739049364075;-0.2301448223272873;0.21598409726036782;0.039664174697765404;-0.15240615243425804;0.3180475221209775;-0.8345483707737613;-0.20271630008479147;-0.10720697474126972;-0.5555384535534628;-0.22535544862683213;-0.9027628831398774;-1.2694026720078917;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCC(c3nc(C)no3)N(S(C)(=O)=O)CC2)cn1;0.3323658923668472;0.05948589936325176;0.9727076885081338;-0.2301448223272873;0.4779165550466834;0.039664174697765404;-0.15240615243425804;0.5328851287420941;-0.4355974050157847;0.39990636852617184;0.13118268130704008;0.8041167316550452;-0.22535544862683213;-1.368090755842511;-0.6474541868717753;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCC(c3nc(C4CCOCC4)no3)CC2)cn1;0.24086745712954064;-0.18481363586480384;-0.18964132407398834;-0.2301448223272873;0.20407949533893657;0.039664174697765404;1.5364301116790606;0.20925542088568225;-0.7015647155211024;-0.9608211803118982;-0.3374963170972175;-0.045866570953344815;-0.22535544862683213;-0.5455411890475619;-1.3403158547840477;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCC(c3nnc(C4CC4)[nH]3)CC2)cn1;0.19385889380614987;-0.057504191608018174;-0.8231190872595082;-0.2301448223272873;-0.14293775763825992;0.273382534992422;0.6920119796224014;-0.005618226562308398;-1.233499336531738;-0.7819518569157959;-0.26941473491076257;-0.022529755325237166;-0.22535544862683213;-0.5437133561456209;-1.233550653950053;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCC(n3c(C)cnc3C3CCC3)C2)cn1;0.30894912814334374;0.23788030687587458;-0.6853555047510708;-0.2301448223272873;0.13863972469228492;0.3333560349125148;0.48090744660823653;-0.15364048832236063;-1.100515681279079;-0.1953992900489896;-0.47091782523995396;-0.5229276286386156;-0.22535544862683213;-0.3528082210637831;-0.7559905696640508;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCC(n3c(C)cnc3C3CCOCC3)C2)cn1;0.35737224876499135;0.19310103954465602;-0.36751178167338466;-0.2301448223272873;0.4337434474081165;0.10226765342012342;1.3253255786648959;0.19375551903587873;-0.5685810602684436;0.18123115259097602;-0.5816948304446262;-0.7588819051703136;-0.22535544862683213;-0.050558015937922904;-0.9969790444097714;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCC3(CC2)CC(c2noc(C4CCC4)n2)N(C)C3)cn1;0.3681576172553076;0.12907737704321356;-0.5004771645430893;-0.2301448223272873;0.2662466922083847;0.3625403236148032;1.114221045650731;0.3480315945893855;-0.4355974050157847;-0.7983752361681868;-0.7286909978533542;-0.5940989731596994;-0.22535544862683213;-0.7517475691114287;0.2777559554745306;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCC3(CC2)Cn2nnc(COCCOC(C)C)c2CO3)cn1;0.3420328803737093;0.08869366005270496;0.3014862521289507;-0.2301448223272873;0.7503027525840499;0.04761251450721565;1.114221045650731;0.6445793999575061;0.2293208712475097;-0.10087343285892307;-0.5410614865006209;0.7963742495879347;-0.22535544862683213;-0.11924798676706297;-0.4391770526228721;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCC3C(=O)N(Cc4ccccc4)CC(=O)N3CC2)cn1;0.5453170574865763;-0.35035222672126737;-0.8231190872595082;-0.2301448223272873;0.5929511302200029;-0.43051933149912247;-0.15240615243425804;0.666476244951248;0.36230452650016853;-0.019720214170352218;-0.026066375841477862;-0.06878587168489864;-0.22535544862683213;-0.8468416472859517;-0.32956390502811544;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCCC(C)(c3noc(COc4ccccc4)n3)C2)cn1;0.4190759657803517;-0.33365785097591305;-0.18085119741823785;-0.2301448223272873;0.813023703342179;0.3606918871227959;0.2698029135940717;-0.13814058647255711;-0.3026137497631258;-0.728555681348255;-0.29698814199850776;-0.7776572398859343;-0.22535544862683213;-0.5280412841929826;-0.2329690922878791;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCCC(CC3CC3)(c3noc(-c4cccnc4)n3)C2)cn1;0.577889669837765;-0.3280475312219858;-0.49814616109292864;-0.2301448223272873;0.6413434703393371;0.039664174697765404;0.2698029135940717;-0.007109470112668381;-0.9675320260264202;-0.6140372787152606;-0.3629156966679209;1.3746232309659925;-0.22535544862683213;-0.8899887150822158;-1.1635843431994348;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;1.4279020248730967;-1.0006093592086205;0.3823311736319384;-0.2301448223272873;0.8039818215445205;0.2707525561901569;0.6920119796224014;-0.007109470112668381;-0.9675320260264202;-0.9610823838238544;0.6441011936758207;-0.3666863197385444;1.3184060259801063;-1.065753801890735;-0.593643841259131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)cn1;0.3676405107366935;0.32427501469053543;0.701437903730932;-0.2301448223272873;0.943401151178189;-0.19943095000673078;0.6920119796224014;0.3840921655271418;-0.16963009451046696;-0.22796805973529471;-0.19111332718504995;-0.5451452001030828;-0.22535544862683213;-1.5359669131817808;-0.16574655842944186;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCCC(n3c(C)cnc3-c3ccccc3)C2)cn1;0.43677603667405535;0.02664972366288193;-0.6911342267043332;-0.2301448223272873;0.45668865185340474;0.8959053884049583;1.3253255786648959;-0.15364048832236063;-0.4355974050157847;-0.1599719588734615;-0.4609350327039751;-0.11571349105011344;-0.22535544862683213;-0.33041472225650165;-1.1130419652038228;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCCC2C(=O)NCc2csc(C)n2)cn1;0.2814139240248345;-0.34511289616735663;-0.8231190872595082;-0.2301448223272873;0.6940935917224869;0.04708858615762458;0.6920119796224014;-0.13163104362287079;-1.100515681279079;-0.17084295488774293;0.27751334558605917;0.25275330437015053;-0.22535544862683213;-0.4906232054017249;-0.30165117247698886;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCCCCC2c2nnc(-c3ccccc3)o2)cn1;0.5483313919231094;-0.33167343841006647;-0.47780276376496206;-0.2301448223272873;0.3131456168948029;0.042294153500030636;0.6920119796224014;-0.308714036733774;-0.7015647155211024;-0.46214886676308614;-0.20244575269990067;0.31122468623395966;-0.22535544862683213;-0.5509188458351811;-1.484374733409361;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCCN(C(=O)C3CC3)C(c3ccccc3)CC(=O)NCC2)cn1;0.6096140400441852;0.1433345165645743;-0.8231190872595082;-0.2301448223272873;0.7265637794441654;-0.1839997953347672;-0.15240615243425804;0.37881252714382174;0.0963372159948508;-0.08075075160083867;-0.1334003915758242;0.1530580460647103;-0.22535544862683213;-0.7798745798638549;-1.3637179240577577;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCN(Cc3ccccc3)C(=O)C2Cc2nc(C)no2)cn1;0.7154121256501372;-0.5420008460544472;-0.5200313243307577;-0.2301448223272873;0.7478641953409909;0.039664174697765404;-0.15240615243425804;0.3048256373995082;-0.16963009451046696;1.0278751632896537;0.10238301324232563;-0.5393781522083242;-0.22535544862683213;-0.8509656767984467;-0.23693750663014967;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCOc3ccc(C(=O)NCc4ccccc4)cc3C2)cn1;0.42281976305186036;-0.33229013554844267;-0.48719282338309916;-0.2301448223272873;0.6945809191437724;-0.1839997953347672;-0.15240615243425804;-0.24780696539374705;0.36230452650016853;0.19138872870464152;0.0026887135931854675;1.231534374256316;-0.22535544862683213;-0.35568471007688934;-0.8982782663310839;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCOc3ccc(CCC(=O)NC4CC4)cc3C2)cn1;0.3978427276705313;-0.04026500185933605;-0.4854581846069865;-0.2301448223272873;1.1506974751520942;-0.1839997953347672;0.6920119796224014;-0.08896415630363984;-0.4355974050157847;0.10078376181188006;-0.17964877583188607;0.23422841079900994;-0.22535544862683213;-0.39064224684013454;-0.5860915120503348;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cccnc43)C2)cn1;0.29527613760702515;-0.6219026864155198;-0.631920398652373;-0.2301448223272873;0.851688680841639;-0.19943095000673078;-0.15240615243425804;-0.03356931167868143;-0.4355974050157847;-0.9299988436699602;0.2940656098477001;-0.8644601839540594;-0.22535544862683213;-0.4158982889986509;-0.7797985504055779;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CC[C@H](n3c(=O)n(C)c4cccnc43)C2)cn1;0.29527613760702515;-0.6219026864155198;-0.631920398652373;-0.2301448223272873;0.851688680841639;-0.19943095000673078;-0.15240615243425804;-0.03356931167868143;-0.4355974050157847;-0.9299988436699602;0.2940656098477001;-0.8644601839540594;-0.22535544862683213;-0.4158982889986509;-0.7797985504055779;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCc3c(c(-c4cocn4)nn3CC3CC3)C2)cn1;0.44296319361108105;-0.5768884531417954;-0.4008285162967365;-0.2301448223272873;1.0309466086690797;0.01764668349466936;0.05869838057990683;-0.18864286009009462;-0.9675320260264202;-0.30888981510364344;-0.13102109065086195;-0.4960256090264255;-0.22535544862683213;-0.3391792130638943;-1.3799997455702264;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCc3nn(Cc4ccccc4)c(=O)n3CC2)cn1;0.3374184904442859;-0.5091770378572196;-0.639814401618295;-0.2301448223272873;0.5308378499773188;-0.194112588999546;-0.15240615243425804;-0.02753810599472732;-0.03664643925780807;-0.5127508078449934;-0.042762879384185375;-0.03508885348285232;-0.22535544862683213;-0.7977670535330079;-0.9478548850516838;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCn3c(nnc3C3CCN(S(=O)(=O)C(C)C)CC3)C2)cn1;0.35455958264718285;0.2739443853718208;0.8290462466948816;-0.2301448223272873;0.556761359208799;0.2540534259942461;1.9586391777073904;0.6280037794931942;-0.3026137497631258;-0.5365204873978944;0.047874084615483016;-1.1188906698632513;-0.22535544862683213;-1.4806521222105808;-0.8107361938290657;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2CCn3nc(C(=O)N4CCc5ccccc5C4)cc3C2)cn1;0.5422818386204168;-0.5225277835746658;-0.7169292402316443;-0.2301448223272873;0.5523856713374233;0.3684367644928972;0.2698029135940717;0.13651413214355124;0.2293208712475097;-0.1583670149153355;-0.05745466870781061;0.8784134545864832;-0.22535544862683213;-0.8816516853970618;-0.27682994885760503;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)cn1;0.5898309162018024;-0.4999423736706877;-0.002798075136325852;-0.2301448223272873;0.9613167376940253;-0.14924465475290075;0.2698029135940717;0.2004796628500075;-0.16963009451046696;1.2445935779397013;0.18783947718185967;-0.7351997528347373;2.0902867632835758;-1.2529767685888966;0.17056002201812687;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)cn1;0.5855450039152778;-0.6255356693846316;0.08150692448202135;-0.2301448223272873;1.1664005354052085;0.29413205067157083;-0.15240615243425804;0.29378988105247666;-0.03664643925780807;-0.05881691915348421;0.22092667484894765;-0.08116176119535326;1.3184060259801063;-1.1760802237244576;-0.7306113305091574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C(=O)N2[C@@H]3CC[C@H]2CC(NC(=O)c2ccc(F)cc2)C3)cn1;0.43108479112891274;-0.4119220371370488;-0.06714386121700638;-0.2301448223272873;0.2993679814706111;-0.1839997953347672;0.6920119796224014;-0.11704123561412194;-0.8345483707737613;-1.2613586359455444;-0.09026859376318602;0.20860347558863493;0.5465252886766371;-1.1631374429785672;-0.04455208632888611;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C(=O)N2[C@@H]3CC[C@H]2Cc2c(C(N)=O)nc(-c4ccccc4)n2C3)cn1;0.6754466902167591;-0.3361967543827878;-0.702955072820821;-0.2301448223272873;0.9027772604619758;0.01232832248748434;0.6920119796224014;-0.02478175170066122;-0.5685810602684436;-0.628654966407081;-0.2225040111263536;-0.4579959916279523;-0.22535544862683213;-0.30064999444083584;-0.530622715766838;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2[C@@H]3CC[C@H]2Cc2nnc(CC(C)C)n2C3)cn1;0.5370892284542348;0.19371618567468477;-0.6930156710612094;-0.2301448223272873;0.4284753434187691;0.8961088508443074;0.6920119796224014;-0.04302193572145704;-1.233499336531738;-0.7378819465873336;-0.6231381916782457;-0.14013697618994722;-0.22535544862683213;-0.7174883355969628;-0.5574470922584317;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2c3ccccc3CC2c2nc(C(C)C)no2)cn1;0.6181834846704276;-0.5221319238344753;-0.5046551435355769;-0.2301448223272873;0.5990749846674307;0.039664174697765404;0.2698029135940717;-0.6110908828130301;-1.100515681279079;-0.27166335837814415;0.14984644257327112;-0.7506896237126341;-0.22535544862683213;-0.9184388551538548;0.24575498443478264;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N2c3ccccc3CC2c2nc(C3CC3)no2)cn1;0.6253066528418186;-0.8422886470674656;-0.5023329036436612;-0.2301448223272873;0.7238352325170835;0.039664174697765404;0.2698029135940717;-0.6110908828130301;-1.100515681279079;-0.12541456292661135;0.32296235378948135;-0.674536556404114;-0.22535544862683213;-0.9766521314991506;-0.30760123939994694;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)NC2C[C@H]3CC[C@@H](C2)N3C(=O)C2CC=CC2)cn1;0.41324846375449376;0.2700786432944435;-0.8231190872595082;-0.2301448223272873;0.24712855374493778;0.6066351356558867;0.6920119796224014;-0.11704123561412194;-1.100515681279079;-1.0611457979623828;-0.3345260032864019;-1.021799550786528;-0.22535544862683213;-0.7736511588519859;-0.3957403974055201;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)NC2C[C@H]3CC[C@@H](C2)N3C(=O)c2ccc(C)c(C)c2)cn1;0.5879997674808537;0.2814871993165497;-0.8231190872595082;-0.2301448223272873;0.011844437148071416;0.3642183442564423;0.6920119796224014;-0.11704123561412194;-0.9675320260264202;-0.5860158536599306;-0.42177680902235953;-0.5134471074734186;-0.22535544862683213;-0.75927314123654;0.19537044405403867;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)NC2C[C@H]3CC[C@@H](C2)N3C(=O)c2nn(C)c3ccccc23)cn1;0.7541476650785734;-0.2470391991913013;-0.7207116260566857;-0.2301448223272873;0.5694835794308652;0.05240694716480944;0.6920119796224014;0.14009226307340028;-0.4355974050157847;-1.0608361413534286;-0.23797767770983566;0.5031148057184776;-0.22535544862683213;-0.782515438115499;-0.615103342452399;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)NCC2(N3CCOCC3)CCOC2)cn1;0.07645655099500513;0.2696241394655976;-0.1828799590388766;-0.2301448223272873;-0.1782298625708621;0.04319063183141182;-0.15240615243425804;0.6077348515707645;0.0963372159948508;0.1632061100939777;-0.7595126427283936;0.5399763754027573;-0.22535544862683213;0.33261784623243207;-1.9339854487072021;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)NCCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)cn1;0.10227769246317159;0.6324342082337062;0.964167247908603;-0.2301448223272873;0.5343246828198928;0.04319063183141182;-0.15240615243425804;1.1034292532387528;0.4952881817528274;0.4621993276731033;-0.5868788780127038;0.47496497568879686;-0.22535544862683213;-0.9096446879030313;-1.132716853162393;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;0.27609477970265656;0.49848964120736405;0.7413541195229509;-0.2301448223272873;0.7354744264910199;0.28146555989631616;1.114221045650731;-0.16691696264363368;-0.8345483707737613;-1.1116266563148571;0.593506155125986;-0.1768426659959195;-0.22535544862683213;-1.2147974195491855;-1.28267481330815;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCN(c3cccc(C)c3C)CC2)cn1;0.6682916616163008;0.5276459933279828;-0.8231190872595082;-0.2301448223272873;0.40999674307035017;1.529070086920138;0.2698029135940717;0.253531921451971;-0.16963009451046696;-0.3037066663438293;-0.40298922696646505;-1.8376493672980754;-0.22535544862683213;-0.48421223877413;-0.5826124510874884;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCOCC2)cn1;0.3213735346152898;0.15751671988927393;-0.5158556411526888;-0.2301448223272873;0.3731886902633102;-0.1839997953347672;0.2698029135940717;0.2567985411870567;-0.5685810602684436;-0.6619002557719859;-0.044050668879250035;-0.9964957823635596;-0.22535544862683213;-0.30658372064969863;-0.8655072810750947;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCCCc2ccccc2)cn1;0.24913625053758198;0.54028241880414;-0.8231190872595082;-0.2301448223272873;0.6549598688298446;0.6250690943220314;0.6920119796224014;-0.39148306870007876;-0.7015647155211024;-0.6931823956330582;-0.30183053055845543;-0.5728547878439488;-0.22535544862683213;-0.5539113232413199;-1.1563497752220042;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)NCc2cc(F)ccc2F)cn1;0.3269445652691729;-0.5167965430665509;0.7386143351063184;-0.2301448223272873;0.8051325555919142;0.06251974082958807;0.2698029135940717;-0.5635477625116558;-0.9675320260264202;-0.3272363798936893;0.6105972989418391;-0.23099693311354888;2.0902867632835758;-1.1733147940434407;-0.31270079675685436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)NS(=O)(=O)C3CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1;1.4672301801410585;0.015722579841362945;1.182784053393826;-0.2301448223272873;1.6085813372202244;0.28146555989631616;1.7475346446932256;1.003244939528016;0.36230452650016853;0.7077053651885665;0.3623978858404525;0.17267233285587752;-0.22535544862683213;-1.0916907925135568;-0.5256770019558693;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C)c(C)n1;-2.2484184315724605;1.0036996986095061;-0.8231190872595082;-0.2301448223272873;-3.118829960593453;-0.43051933149912247;1.114221045650731;-1.0329955837310403;-1.7654339575423734;0.37795711901300527;-0.8574585755157671;0.11806623656649254;-0.22535544862683213;0.06023684370244854;5.219812596460262;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cnc(C)cn1;-2.3606083302718854;0.5571943742006704;-0.8231190872595082;-0.2301448223272873;-2.28059762580325;-0.43051933149912247;0.48090744660823653;-1.0329955837310403;-1.7654339575423734;0.6347909454936654;-1.0487795666058033;-0.14626151131607626;-0.22535544862683213;0.04642333446983736;9.555666030329695;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cnc(C)n1C1CCCN(C(=O)c2ccncc2)C1;0.2598950307614098;0.29214651673684483;-0.6921481618738209;-0.2301448223272873;0.1942479710365368;0.10226765342012342;0.6920119796224014;-0.28467160468224934;-0.8345483707737613;0.3701797346735165;-0.5630463182446275;0.4033790809505431;-0.22535544862683213;-0.35566542435054094;-1.8315994034492895;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C)n1C1CCN(C(=O)CC2CCCCC2)C1;0.22619772076040748;1.407526174044093;-0.6896197401812219;-0.2301448223272873;-0.6103339216026835;0.41939741151894144;-0.15240615243425804;-0.4157027210421381;-1.100515681279079;0.09978624491287211;-1.0417397625322435;1.2298996843220542;-0.22535544862683213;-0.4069622004489502;-0.8937033994434902;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C)n1C1CCN(C(=O)c2ccc3ncccc3c2)C1;0.4319955891892961;-0.0668806171194193;-0.6926318125303226;-0.2301448223272873;0.4049128184964395;0.10226765342012342;-0.15240615243425804;-0.28467160468224934;-0.4355974050157847;0.14878864614680068;-0.4485307528207173;1.2735553017048806;-0.22535544862683213;-0.4324619527768881;-1.033365902386312;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C)n1C1CCN(C(=O)c2cccs2)C1;0.1563864932708694;-0.23578128902711137;-0.6923950717338331;-0.2301448223272873;0.04906743870659573;-0.1288207280722681;-0.15240615243425804;-0.4157027210421381;-0.8345483707737613;-0.15582359051487304;-0.4605750027068031;0.5224652983304806;-0.22535544862683213;-0.44757758556233795;-1.731902323227533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C)n1C1CCN(C(=O)c2ccncc2)CC1;0.17207190946909548;0.29214651673684483;-0.6895987407755476;-0.2301448223272873;0.028965316594499295;0.10226765342012342;-0.15240615243425804;-0.28467160468224934;-0.8345483707737613;0.018991086442556624;-0.5574091819000108;-0.6227106948656197;-0.22535544862683213;-0.35566542435054094;-1.2299494467790686;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C)n1CC1CCN(C(=O)Cc2cccnc2)CC1;0.15854948932019292;0.6520267611509376;-0.6902015874652596;-0.2301448223272873;0.22840159115586736;0.42329536584515404;0.9031165126365661;-0.28467160468224934;-0.7015647155211024;0.2930541067519767;-0.8709152944786303;-1.2066950457325027;-0.22535544862683213;-0.34982144511559105;-0.3590113432724564;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C)n1CC1CCN(C(=O)c2ccc3ccccc3n2)C1;0.4092109909982136;0.11182313798723612;-0.6929009742638267;-0.2301448223272873;0.1739807165104347;0.10226765342012342;0.2698029135940717;-0.28467160468224934;-0.16963009451046696;-0.21310432089457607;-0.6110371389918011;-0.6523959902602471;-0.22535544862683213;-0.4296044851337769;-0.5403182735348817;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C)n1CC1CCN(C(=O)c2ccco2)CC1;0.05893870584180432;0.3532527635416504;-0.3899659716723449;-0.2301448223272873;-0.09551313343966188;-0.1288207280722681;0.9031165126365661;-0.4157027210421381;-0.7015647155211024;-0.48151287109588614;-0.7113289219763091;-1.166889395045371;-0.22535544862683213;-0.08493255966887461;-0.7555984382165362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C)n1CC1CCN(S(=O)(=O)c2ccc(C#N)cc2)C1;0.4502807800566068;0.3905947050456404;0.8699849980399108;-0.2301448223272873;0.17773789938689274;-0.44984844049729866;0.2698029135940717;-0.3653321995740096;-0.4355974050157847;-0.6672363066162466;-0.013785095069731869;-0.901492733191722;-0.22535544862683213;-1.8377160116992868;-0.4505131697083739;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C)n1CC1CCN(S(=O)(=O)c2ccccc2)CC1;0.3868270407311941;0.6919099890776628;0.8666230147270422;-0.2301448223272873;-0.3179510987863315;-0.1288207280722681;0.9031165126365661;-0.3653321995740096;-0.3026137497631258;-0.5599185695733963;-0.3853744179187662;-1.2227058907189623;-0.22535544862683213;-1.8327945704936341;-0.9327298149335319;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C)n1CCC1CCN(C(=O)C2COc3ccccc3O2)CC1;0.4065147035726581;0.3472471780628159;-0.019607067531987783;-0.2301448223272873;0.1610199813386473;0.1922069843527625;1.114221045650731;-0.08152859840536839;-0.03664643925780807;-0.2119978989259486;-0.6746022795907348;1.3552516652961832;-0.22535544862683213;0.047994834761346625;-0.9050769089599464;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C)n1CCC1CCN(C(=O)c2ccco2)CC1;0.06559996574657263;0.5332119240973299;-0.38916116077559004;-0.2301448223272873;-0.1922630589153886;0.1922069843527625;1.114221045650731;-0.4157027210421381;-0.7015647155211024;-0.47619278984002167;-0.790343171841383;0.9946433313054124;-0.22535544862683213;-0.08994677985492476;-1.5905023087383796;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(C)n1CCNC(=O)C1COc2ccccc2O1;0.033289152452263625;-0.03073888258949022;-0.051982130112070896;-0.2301448223272873;0.028965316594499295;-0.20332890433294362;-0.15240615243425804;-0.3824142009342643;-0.3026137497631258;0.22915881291573548;-0.20164990698812782;1.08833202424587;-0.22535544862683213;0.32551506625143617;-0.6768640454348456;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
