SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCOc1ccccc1-n1c(S)nnc1-c1cnn2c1NC(C)CC2C(F)(F)F;-0.3355083999722789;0.3182641255117771;-0.288145602708523;0.24148597245762263;0.5431062512107196;-0.7031103682194672;0.9256831650344679;-0.24403077385437896;1.1442799402423962;-3.3082835992645743;-1.043008249134203;0.149426897415895;0.5253011177231879;-1.0275001617359785;-0.15443789490064966;-4.826317418383398;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1-n1ccnc(NCc2ccccc2)c1=O;-0.7980467063928595;0.4715800195126979;-0.6404691956592026;-0.7086344944353927;-0.7939430216088276;-0.33717563281609175;0.5211962946493237;-0.24403077385437896;0.039607332454497095;0.023362735269067188;0.14250292231051848;0.2649197374508262;1.4283430460349864;-0.1976821075180099;1.321363454583005;-4.735247744423543;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1-n1cnc2cc(C(=O)NCC(OCC)OCC)ccc21;-0.7980467063928595;0.3714083004299226;-0.24078004483032042;-0.18329890307632776;-0.5753921620433914;-0.35291951921813136;0.6632067575293303;-0.24403077385437896;0.4203834965429786;0.8085816430894502;0.46333241591499186;0.13598679599260183;1.158656080247384;0.0745894651399271;0.01929374704442966;-4.874420889436419;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1-n1nnc(C(=O)OC)c1C(=O)OC;-1.2605850128134402;0.5818937672071157;0.061356748563681875;-0.14587488565136691;0.4762521791355412;-0.5372298281520885;-0.3974711316186574;-0.24403077385437896;0.23324689740656585;-1.874709825046809;-0.20365816147486435;-0.2279173227924011;1.2411441254016689;-0.10592186959351975;-0.5111339011130801;-4.799861989068509;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1-n1nnc(C(=O)OCc2cc(C)ccc2C)c1C;-1.2605850128134402;1.2905183718372017;-0.6013762327866345;0.012397788065628568;-0.33992681485834686;-0.14739138235509588;0.8443457327122332;-0.24403077385437896;0.8566698373719359;-0.26939306684407904;-0.6715248480696139;0.1226355313986814;1.1622695413398216;0.045738862592009634;1.6735435281643516;-5.300204707205166;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=C(\C#N)c1nc2ccccc2c(=O)[nH]1;-0.7980467063928595;0.41502152026526196;-0.8304684160340864;0.011941891128466577;-0.13000132827810737;0.3245318796183458;0.5865999513430595;3.4750486587548934;0.46349640151787797;0.8853310643507076;-0.2634194165610313;-0.1067818697291331;0.03154743762377221;-0.38544424637549746;0.6134472529130237;-4.734980319521583;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1/C=C/C(=O)Nc1ccc2nc(N3CCC(C)CC3)cc(C)c2c1;-0.7980467063928595;0.6531074058579103;-0.6786103819042423;0.22439959605574145;0.20649076255165033;-0.5075106110483609;1.7069790757573229;-0.24403077385437896;0.3481838917047876;0.10943123731497525;0.02854911645554704;0.10967263248023565;0.36578773988839747;0.046973115887443975;0.4716974104296138;-4.999918591653339;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=C/C(=O)Nc1ccc2nc(N3CCN(c4ncccn4)CC3)cc(C)c2c1;-0.7980467063928595;0.5182623645807739;-0.22900153052153857;0.2243995833360051;0.20645944323208315;-0.7315984405284172;1.1937153078853306;-0.24403077385437896;-0.017921126865012366;1.0172979557093154;0.27299596818385896;0.17087620475828202;0.5970741625685938;0.22393565207102267;-0.5511029201129285;-5.051049984908797;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=C/c1onc(C)c1S(=O)(=O)N1CCC(C(=O)NC)CC1;-0.7980467063928595;1.8273072228010163;-0.409816043428051;0.5220844103746459;1.4062257233270496;0.2682135364071632;0.2716099265766776;-0.24403077385437896;1.6674890918951153;0.6302788779619813;-1.3760604671571692;0.7442089439515476;0.4191244176546057;2.502197071328087;-0.27790329481415005;-5.361884883725047;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=C1/NC(=O)N(Cc2ccccc2F)C1=O;-0.7980467063928595;0.2490874896296128;-0.5451866375695749;0.12903706835807782;-0.2432930801003223;-0.34653558370854803;0.5551174510506167;-0.24403077385437896;0.4252381137389561;1.4610076572909063;-0.9092318006593844;0.2980527451934726;-0.2962605336854936;-0.3383629406524062;0.7194402225828613;-4.885587730184187;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=C1/SC(=O)NC1=O;-0.7980467063928595;0.2879626872566843;-0.8604760302794818;0.20160683986576855;1.7423012391168875;-0.04735296396215168;0.1388498547261043;-0.24403077385437896;0.7049293575426677;1.0955245852818176;-0.5148243188636669;-0.5944183839326819;-0.5639079004935411;-0.2418718113965344;-0.7933318546894568;-4.5997079269982954;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=C1\C(=O)Nc2ccccc21;-0.7980467063928595;0.506990095049136;-1.0333999872512685;-0.19377682610552505;-0.36358957130339487;-0.19267681925100258;0.6746207682643598;-0.24403077385437896;0.5086445473291311;0.5461150665053562;-0.2854053501107851;-0.17527859942253243;0.1609938152649226;-0.3568935469128499;0.14818774658818964;-4.735189959799349;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=C1\N=C(/C=C/c2ccccc2OC)OC1=O;-1.2605850128134402;0.48256903728752765;-0.26512972825645686;0.2008733285741623;-0.28805997863391747;0.04018641157061191;0.9155068181140802;-0.24403077385437896;1.2983701097257754;1.979378723563872;0.036093955387991546;-0.1727975570586287;0.7287845834507071;-0.12687868579556777;0.12973732766688773;-4.788163136784532;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=C1\N=C(c2cc(Br)ccc2OC)OC1=O;-1.2605850128134402;0.3434568902737518;-0.2757605826300305;0.19861232580045995;0.03269388874547879;-0.49235966151233296;0.9601543942422678;-0.24403077385437896;0.7232170076565817;0.39328489150106966;0.02147511188705813;-0.06645442282398754;0.7463477696403832;-0.39800338657558065;0.7244901000295684;-4.779292629760066;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=C1\N=C(c2ccc(Br)o2)OC1=O;-1.2605850128134402;0.19181703753381893;-0.31351314256281376;0.19652564166848288;-0.16142385315963131;0.7300648339409985;0.7696458455885214;-0.24403077385437896;0.9155369982580569;0.7280413493520432;0.14896708612840484;-0.2566031861914964;0.5711934725123806;-0.4907151822982315;-0.5451926214238654;-4.663882214927628;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=C1\N=C(c2ccc(OC)cc2)OC1=O;-1.2605850128134402;0.42696353226727907;-0.2853749669971293;0.16713648541114282;-0.34925384937894016;0.2652334568208222;0.6106289651073261;-0.24403077385437896;1.433773471563287;1.2335850214073794;0.06011892056807467;-0.1756104798132523;0.686528224198035;-0.14670906932474614;0.024499969072537188;-4.616467773990052;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=N/NC(=O)COc1ccc(Cl)cc1;-0.7980467063928595;0.6225339543472703;-0.5538639641891364;-0.14663652525015125;-0.4964791665157082;0.8218259923250144;0.5324269477821845;-0.24403077385437896;-0.2684754587059924;0.4045333119230081;-0.32164649947918694;-0.4301361110979049;1.4277994649503611;-0.3741758959826823;-1.297307652881708;-4.720793916767142;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=N/NC(=O)c1cc(-c2ccccc2Cl)n[nH]1;-0.3355083999722789;0.8520221400341339;-0.7257471164983573;0.24716953121233867;-0.06466141167406836;0.6222055532398956;0.8188773617709377;-0.24403077385437896;0.05980714652406476;0.6877938976034879;-0.6659111563663375;-0.05691412441291113;0.9265092642259788;-0.4046235741362061;-0.5673355420609361;-4.958435994901041;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=N/Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1;-0.3355083999722789;0.5190137280526467;-0.1480341318313181;-0.925370300303423;-0.9988712870828405;-0.8625835091305617;0.5455828557378204;-0.24403077385437896;0.534486068886164;-0.551839605173936;0.9315438344076988;-2.1884008958941457;0.3486829552626149;0.14037244401398338;0.2360786837526821;-4.927345166888611;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=N\NC(=O)COc1ccc(Cl)cc1C;-0.7980467063928595;0.6797064698435643;-0.5550451367189788;0.06312485893168351;-0.34868132409701663;0.8125470643659374;0.673804826934707;-0.24403077385437896;-0.4903418772115125;0.8315684264237749;-0.3631356088882314;-0.354173332548715;1.3916085384618448;-0.345112003181002;-1.2928458613856895;-4.746036042282433;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=N\NC(=O)c1cc(C(C)(C)C)n[nH]1;-0.3355083999722789;1.076002686975698;-0.7670339048027044;0.23814514113397497;-0.3456737356465608;0.6121910458126296;0.34998613362388037;-0.24403077385437896;-0.19124783939346202;0.27504992853488763;-0.44526354679700464;-0.19308396088974256;0.756525378463682;-0.25542985875028756;0.21927889038908918;-4.965481488354231;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=N\NC(=O)c1cccnc1;-0.7980467063928595;0.7498070309583397;-0.9055327354477782;-1.3386142014783033;-0.35138841469587534;0.16778607435814788;0.0632148438313304;-0.24403077385437896;1.252507221345533;0.37625191882158115;-0.411656994809241;-0.4040044816649458;0.9334996767926067;-0.3466349170982014;-0.702908824013693;-4.5762659753854305;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=N\n1c(C)nnc1C;-1.2605850128134402;1.3195297088430207;-1.251613081516619;-1.611845725943832;-0.611693730824346;-0.22878583008715236;0.03187902962062268;-0.24403077385437896;0.8789103660691161;1.0907629121796545;-0.4943795313973607;-2.25618288956222;1.4129070203571907;-0.09623727798960326;-1.7739833105930096;-5.05852787748502;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=c1/sc2nc(=O)c(Cc3ccc(F)cc3)nn2c1=O;-1.2605850128134402;0.6576629136346273;-0.6130030957786164;1.3162338477503535;1.3966834691850625;-0.13300621203093388;0.03722390372385339;-0.24403077385437896;1.495011125471431;0.5592271182678757;-1.275577143306663;0.37025638694187524;0.18014603889975114;0.01383780622777946;0.5398454134709759;-4.5911812652345265;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/C=c1\sc2nc(-c3ccc(C)cc3)nn2c1=O;-1.2605850128134402;0.9026142702658055;-0.9204581073137885;0.36256132627260607;1.3408801877174885;-0.48156834360599254;0.4430492846048325;-0.24403077385437896;2.0887712834203938;1.0054671779434043;-0.7532721490262827;0.2950295894812445;0.42987727083431293;0.18485189801313595;0.529189098296897;-4.632852391976538;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/N=C(/NCc1c(C)nn(C)c1C)NC(=O)c1ccc(OC)c(OC)c1;-0.3355083999722789;0.5495116607946654;0.42916431361416363;0.16517892837392495;-0.3286569652116099;0.9601542749560108;0.7122732518697945;-0.24403077385437896;1.072601523239564;1.8803356695927018;0.47550338726240143;0.5157372142570932;0.9231606743226934;0.12130380518984495;0.17477589782795455;-5.131797384597579;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/N=C(/NCc1c(C)nn(CC)c1C)NC(=O)c1cccc(C)c1;-0.3355083999722789;0.8361990207887655;-0.4525539346445323;0.1674444348888909;-0.3287079693178272;0.38048300606530044;1.06712521934775;-0.24403077385437896;1.2220415681723622;1.2208853929524512;0.11997990253125874;0.3977563387197604;0.025307073961913333;-0.026311361842812905;0.7464226248362635;-5.131709745107587;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/N=C(/NCc1c(C)nn(CC)c1C)NC(=O)c1cccc(Cl)c1;-0.3355083999722789;0.6782482089112926;-0.45284750539042606;0.16744443457826355;-0.32871675293944486;0.5323022916727431;1.2252619833385332;-0.24403077385437896;1.18618846942855;1.6046367977178935;-0.16385830789846936;0.41016125199978587;-0.002916815408811791;-0.16684709666039113;0.5701955551720139;-5.1930357278768815;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/N=C(\NCC1CCCO1)NC(=O)c1ccc(C)c(C)c1;-0.3355083999722789;0.42788955274110035;-0.3959752979904906;0.20137892445931857;-0.3283663139918576;1.1824407242077721;0.8168329245067517;-0.24403077385437896;1.0395501441763702;-0.9152729957418351;0.4046229244808011;0.3274402316966058;0.1733218101456912;-0.09320692189699063;-0.11515814172224763;-4.883896361899463;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/N=C(\NCCN1CCOCC1)NC(=O)c1cccc(C)c1;-0.3355083999722789;0.39267781814104535;-0.23321733317635707;-0.42447981845926547;-0.3287366727273643;1.075730677339979;0.28728700156213915;-0.24403077385437896;0.8108142769518362;-0.8334747661320675;0.5942017315062054;0.3013168230490714;0.82408548589173;0.01264121746693209;0.05478147930588493;-4.852650358798971;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/N=C(\NCCN1CCOCC1)NC(=O)c1ccccc1;-0.3355083999722789;0.344811451148148;-0.23040469339104405;-1.3287702288720056;-0.3287690071455201;1.2968991466381397;0.1459091224096166;-0.24403077385437896;0.8582113439651674;-0.6068301969595167;0.61209982503674;0.19742450405401923;0.8568558530642478;-0.012650051824514742;0.059110524224136804;-4.824663760254321;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/N=C(\NCCc1c(C)nn(C)c1C)NC(=O)c1cc(C)cc(C)c1;-0.3355083999722789;0.8705402373921006;-0.45485799407536553;0.1958667144235877;-0.32867830784926627;-1.237385460573191;1.006626378512039;-0.24403077385437896;0.2368502887955131;0.8263702127467265;0.11322964803649319;0.46901633200875975;0.02183989566548264;-0.005072019172760761;-0.26909574557730265;-5.1274333985816964;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/N=C(\NCc1c(C)nn(CC)c1C)NC(=O)c1ccc2c(c1)OCO2;-0.3355083999722789;0.48887776839776936;0.38582852497576164;0.21931198268540467;-0.32827002804070676;1.1869892977056329;0.8013850465240012;-0.24403077385437896;1.0680121091933084;2.2710268029485214;0.4181554646231604;0.5009960742522334;0.3400554196956506;0.17769289648437273;-0.7020296696500837;-5.125039603410301;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(Cl)cc1;-0.3355083999722789;0.23435918988414722;-0.49950985111383106;-0.4667116351837061;-0.3287526711819897;1.2554525820902807;1.0243753944020124;-0.24403077385437896;0.6096193790310616;-0.3132487717750558;0.01989705992943138;0.2537180756816455;-0.017395158003435152;-0.38832722978460726;0.3911121015666855;-5.022865782093956;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(F)c1;-0.3355083999722789;0.16769324886847461;-0.42269058890798594;-0.12118583504656319;-0.32868927080560295;0.7397966711184385;0.7886233574130281;-0.24403077385437896;0.6716559536875639;-0.41085163275865244;-0.4478415811223005;0.15878308806096195;-0.11112291031802918;-0.3305531089078593;-0.25242295489606004;-4.825215385553152;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/N=C(\NCc1cccnc1)NC(=O)c1ccccc1;-0.3355083999722789;0.34829606844102967;-0.4949039474415943;-0.7086067585935771;-0.3287663188404135;0.38860188686189534;0.7248607512587064;-0.24403077385437896;0.8089011048764219;-0.4163921764483199;0.34597556735845825;0.1708796339212438;0.023672386320860803;-0.27034639346788003;0.7187391525067781;-4.847719147417948;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1/N=C(\NCc1ccncc1)NC(=O)c1ccc(C)c(C)c1;-0.3355083999722789;0.42352322282581867;-0.5026652486224313;0.2013789228431715;-0.32837903842078264;0.23659142799728636;1.0076165095637524;-0.24403077385437896;0.8378040708730836;-0.8364900987449363;0.30809466181354345;0.3523356674435114;-0.0999469694882789;-0.21623735716924156;-0.025751537193034635;-5.02317542650313;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N(C)CCc1noc(-c2ccccc2F)n1;-1.2605850128134402;1.063908546318973;-0.5389115740844392;0.5379200854259287;0.7224957667347909;0.9105972034384864;0.6797089417245537;-0.24403077385437896;-1.1094459538349346;-1.627736679401263;-1.038519210987446;0.3132323757167824;0.970758431425356;-0.04830465544644522;0.686875627854038;-4.71999665010658;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-1.2605850128134402;0.9943800114207182;-0.45266843780596105;0.14762253685111007;0.724236243240894;0.25921086015772676;0.5335729327957411;-0.24403077385437896;-0.04915291897929251;-1.373701918754559;-1.1402262297582177;0.6476054577800329;0.6012693603686962;1.3177336214152324;0.273897826079603;-4.966411232377352;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N(Cc1ccc(OC)c(OC)c1)c1ccccn1;-1.2605850128134402;0.5129090397386865;-0.04123842190398893;-0.35241079886482074;-0.3637858805497034;0.19420125946422614;1.025979773420993;-0.24403077385437896;0.5468955055778931;0.07868572338141055;0.20494943029810234;0.7722673220050902;1.5345473898888644;0.030193320055167634;0.4440637704620074;-4.823335945404043;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N(Cc1ccc(OC)cc1)c1ccccn1;-1.2605850128134402;0.6011334606476996;-0.4985599675781897;-0.3529255426882949;-0.8432238290157664;0.44451181516390936;1.022037584974356;-0.24403077385437896;-0.07350445611263368;-0.7392730972561296;-0.019902519845690383;0.6881700884453705;1.0595613372178154;-0.06617432326811826;-0.3324570438585594;-4.820000034656065;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N(Cc1sccc1C)C1CCS(=O)(=O)C1;-1.2605850128134402;1.2329612486515855;-0.8029152676849987;1.3065448425069797;3.7064343087856026;1.3525502706860988;0.5401829743539394;-0.24403077385437896;0.14001033142427863;-1.0657923476654965;-1.629590049663103;0.7096984643604028;0.7715950633724425;2.3129088269299602;1.047091074641417;-5.283751464763599;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CC(CN(C)C)C2(CCOCC2)C1;-1.2605850128134402;0.7489526329700666;-0.6527224432239921;-0.3565290979595572;0.7037703927514766;-0.09370530034169561;0.18766881630364077;-0.24403077385437896;-0.044184571705453125;-1.325313810402497;0.10816434142490627;0.5867023341117226;1.8592791616221047;0.1891601648807139;0.27323028424678436;-4.702604384277085;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;-0.7980467063928595;0.02383431801476079;0.009901453490336077;1.2854009450886261;0.9342711920085748;0.16234202531157654;1.0179028710454419;3.4750486587548934;-0.20807424776433509;-1.572666509575119;-1.015019457898348;0.6738876772557265;0.33596677647294976;-0.22048170993553148;-0.36586961188092554;-4.889465884509526;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccccc1C(=O)N1CC(COc2ccncc2)C2(CCOCC2)C1;-1.2605850128134402;0.6003036628585672;-0.2352522876764206;-0.3563010208707952;0.7039179319160452;0.8135349268613757;0.6059075068514712;-0.24403077385437896;-0.2217854243423361;-1.590973074131666;0.0685646501858047;0.6911157502994961;1.2559288693078559;0.24011640651757113;0.47620402505424647;-4.756944135217643;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CC2(C1)CC(O)(CC)CO2;-0.7980467063928595;0.2953843568741546;-0.4987543663121567;0.3992355165868781;0.7032160488584892;-0.38774799885891637;-0.1214721009535454;-0.24403077385437896;0.8446288385464505;-0.40265143090364125;0.3319287719240527;0.191132828218441;0.8772089963194311;-0.1444755793374626;-0.16328360304602643;-4.67027914048531;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;-1.2605850128134402;0.5207363196484308;-0.5347830843917805;0.4145734129414171;0.679799959637782;-0.26620870208475045;0.6039364126281529;-0.24403077385437896;0.4198864663210055;-0.637315116722809;-0.12005306266328167;0.4310117333122662;1.2724683870243891;0.09697538558007203;0.3017215586701392;-4.699081692099474;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-1.2605850128134402;1.2560586514046164;-0.5215130152970671;-0.20794990311598788;0.7275352885322945;0.1591546637689863;0.6962569653203194;-0.24403077385437896;-0.16648478856072407;-2.550948617701923;-0.6591532950444648;0.39692488560414513;0.8113269473380454;0.18003503443631177;0.49106041010697915;-5.213143240276325;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCC(CCc2noc(C)n2)CC1;-1.2605850128134402;1.3404444868296033;-0.6895509652225384;-0.2015044426737095;0.7262247295999514;-0.06747486446398723;0.5296399122292135;-0.24403077385437896;-0.37760811129810073;-1.9730603366088153;-0.7056670279403807;0.31144172977326695;0.6775375691395746;0.12593846459854652;-0.3588811139192707;-5.251010691733819;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCC(c2n[nH]c(=O)n2-c2ccc(C)cc2)CC1;-0.7980467063928595;0.8012640643188411;-0.43101859261540587;-0.1791459797006414;-0.44929700983547566;-0.47784627056506934;0.5414664775691233;-0.24403077385437896;-0.5209676080529799;-2.4879285252751164;-0.5657299119791968;0.4713032092918154;0.2121291812375583;0.07216540327446103;0.22661125892501563;-4.743184826512846;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(C)cc3)no2)CC1;-1.2605850128134402;1.3425861237058418;-0.6315817101352081;0.2501834573640684;0.7260793699387689;-0.35501935064354734;1.0805378279464237;-0.24403077385437896;-0.7822505421983563;-2.0957023208363648;-0.7670803428601359;0.415180452272752;0.8270517569667172;0.16641851491915283;0.6352620741370764;-5.267459033133119;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCC(c2nc(C(=O)N3CCCC3)c(C)o2)CC1;-1.2605850128134402;0.5648617111339025;-0.11809677452283919;-0.027399677032238848;0.7261050629250941;0.012643653833272993;0.7019043794671296;-0.24403077385437896;-0.7962053216138266;-2.6416358584643715;-0.31758320349792313;0.44255119712525814;0.8887682951992744;0.23499523062399408;0.7109349174419051;-4.705986033450189;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCC(c2nc(C(=O)N3CCCCC3)c(C)o2)CC1;-1.2605850128134402;0.6042908274688532;-0.11154856339793141;-0.02765288917331144;0.7261049368011889;-0.045086622951168075;0.8807238809825927;-0.24403077385437896;-0.608421936102013;-2.9116930048578866;-0.3245893794194756;0.46170310309224405;0.8906210982680951;0.26280916658596504;0.68753458200611;-4.710760263445831;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCC(c2nc(C)ncc2COC)CC1;-1.2605850128134402;0.6392558290550042;-0.5879536870850415;-0.34785990155267343;-0.4128684471377918;-0.3926233933543166;0.5700702635075107;-0.24403077385437896;-0.9563233983208608;-1.8854986711709067;-0.0011811977958888031;0.42386481807309045;1.2476851935499578;0.08390863631160404;-0.4753926004349059;-4.677323086117081;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCC(c2nc(C)no2)N(C(C)=O)CC1;-1.2605850128134402;1.095316269578012;-0.28376125696301835;-0.3518301428694743;0.7256070779002901;-1.0108457684714158;0.048647082338991315;-0.24403077385437896;-0.6702436744270885;-1.5923739131261323;-0.67450677420984;0.4925536637077788;1.0357325342280488;0.1454307859127452;-0.8029917990498348;-4.809131580377348;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCC(c2ncc(C)n2CCO)CC1;-0.7980467063928595;0.3862241574606489;-0.42997520215364404;-0.350447429080968;-0.737332753010918;0.11990084340724795;0.22737490505337002;-0.24403077385437896;-0.6902147992584509;-0.7959617819183131;0.40833005706992725;0.3840978974099174;0.8700315414724368;-0.0789531505285919;-0.9403334687802763;-4.757747916976487;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1;-1.2605850128134402;1.0067605913894433;-0.49324992575337884;-0.33980163127471613;-0.3951099329470456;-0.3780416138601969;0.4625677013557385;-0.24403077385437896;-1.1999101853105647;-2.5707015534085498;-0.702551672733503;0.47944527575090623;0.47083865159499816;0.3141516790755242;0.49333750323145575;-4.756352702668883;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCC2(CC1)CC(C)(O)CCO2;-0.7980467063928595;0.38376196198485074;-0.5100761199580107;0.5226220558419066;0.7226513608218741;1.272881869241488;0.23616690207738092;-0.24403077385437896;0.12133060770570488;0.05047527195307412;0.3094841200419087;0.3469277527834479;0.5970140972942881;-0.096237277989603;0.007067885624864931;-4.778316285347528;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCC2(CC1)CN(CCOC)C2c1ccncc1;-1.2605850128134402;0.7145078088168064;-0.5090085069982778;-0.35274226720364377;0.6361603378636269;0.557923583769424;0.5957769993316256;-0.24403077385437896;-0.3205814116195648;-0.8952194499731742;0.0752507411846944;0.5728251913506979;1.7702017243468404;0.3017762434323674;-0.1893400078024225;-4.712570373009158;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCC2(CC1)NC(=O)N(Cc1ccc(C)cc1)C2=O;-0.7980467063928595;0.41140286414917676;-0.1891170348221238;-0.0034435376894199864;0.7226147955201154;0.8411607571149716;0.4649146786635035;-0.24403077385437896;-0.25562411559965353;-1.1103547253427586;-0.6364120274551965;0.564870408217559;0.13621778429552356;-0.004934752301430196;0.47390047254395445;-4.8473483111618165;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCCC(C)(C(=O)NCc2ccccc2C)C1;-0.7980467063928595;0.587043228035761;-0.5601461212248543;0.048071132873458454;0.5991531245957309;0.9219101114288322;0.8462526517747921;-0.24403077385437896;-0.2689756459377716;-0.8671714238977228;-0.49477306634732726;0.5477907557608968;0.7556742845596385;-0.11872128629051433;1.227558138786234;-4.780388799000591;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccccc1C(=O)N1CCCC(F)(C(=O)N2CCOCC2)C1;-1.2605850128134402;0.3846386787282476;-0.24288600859111162;-0.12758661316339762;0.7194483750889151;0.9056304476560698;-0.099881743298128;-0.24403077385437896;-0.12731112189846397;-0.5132312602686743;-0.7354432439684824;1.4515900480455362;1.7282686522487993;0.02828662160392056;0.3573050465688247;-4.782436146910684;;In;In;In;Out;Leverage;Inside (T/E/L)
