SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccccc3F)c2=O)cc1;-0.8296031173090678;-0.6206035056654199;1.7141598688202306;-0.32438360760271523;-0.04896272270883653;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.24638819907228987;0.38655465937555483;0.19642267051436935;-0.21469409138440865;-0.5917377474648644;-0.41167846263627433;-0.3699163904263176;-0.36572658440564304;-0.17488305172147353;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)c3c4c(sc3n(CC(=O)NC3CCCC3)c2=O)CCCC4)c(OC)c1;-0.8296031173090678;0.03689315761815933;0.5740996897268249;1.0896360827567027;-0.5497147111745817;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.2387282756894803;-0.6192231336373648;-0.4181012027310308;-0.4209715054152166;-0.5035638746372673;-2.1405779203927846;0.6697605130626277;-0.36572658440564304;-0.4395971771471879;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)c3c4c(sc3n(CC(=O)Nc3cc(C)[nH]n3)c2=O)CCC4)c(OC)c1;-0.3440189073611914;-0.5134870892642831;0.10133608721750223;1.0540935583272277;-0.5814544660285176;0.2992823095177563;2.997899977326682;1.4257286451584137;-0.04723019111924103;-0.6965906561768203;-0.5198154989923386;-0.4305575470311062;-0.5329551655797996;-0.319792897049215;0.6697605130626277;-0.36572658440564304;-0.5286331899034677;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)c3c4c(sc3n(Cc3cc(C=O)ccc3OC)c2=O)CCC4)c(OC)c1;-0.8296031173090678;0.08631589401867425;0.3045041025959644;0.5040845096344022;-0.5653885814478313;0.2992823095177563;1.7329130821319578;1.4257286451584137;-0.031910344353621875;-0.3097530434795434;-0.516425022450295;-0.37055602728720505;-0.22434661068320957;-1.1298366989351323;2.7491143200405186;-0.36572658440564304;-0.4702235681771002;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)c3ccc(Cl)cc3n(CC(=O)N3CCOCC3)c2=O)cc1;-0.8296031173090678;-0.41544538278300597;0.29612381375818225;0.5368395675737538;-0.2957870811002765;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.0931897314160985;-0.07765047586117742;-0.12906307752181506;-0.375526567384333;1.0541745453169489;-0.8445078373753165;-0.3699163904263176;-0.36572658440564304;-0.26958860514653127;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)c3ccccc3n(CC(=O)N3CCC(C)CC3)c2=O)cc1;-0.3440189073611914;-0.03945060367500746;0.4349558966854829;0.7246100655207854;-0.2656658131862803;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.1965986970840276;-0.3097530434795434;-0.36893929287139887;-0.4160009653180887;-0.5549986337866989;-1.6642238040598716;-0.3699163904263176;-0.36572658440564304;-0.1474137898849699;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(=O)NC4CCCCCC4)cnc32)cc1;-0.8296031173090678;0.4482741785130898;-0.2439749017042681;0.06386188496589562;-0.16148240601624253;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.6600240617440069;-0.07765047586117742;-0.2036535614467741;-0.36345525571987947;-0.003911928614216965;-0.23757949626079344;-0.3699163904263176;-0.36572658440564304;-0.25536168776315565;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(=O)NCc4ccco4)cnc32)cc1;-0.8296031173090678;-0.3204315612914329;-0.4104123319965508;0.2729474707550267;-0.1588882868101212;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.4455462070253387;-0.15501799840063282;-0.26341071050029236;-0.3744614516492341;-0.5182595201085334;-0.3222109382488744;-0.3699163904263176;-0.36572658440564304;-0.38537246851856316;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(=O)Nc4ccc(Cl)cc4)cnc32)cc1;-0.8296031173090678;-0.2132865476896406;-0.30403628490230006;0.4505670959545394;-0.17006826404005762;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.5374652876190537;0.15445209175718858;-0.1595773664002074;-0.36949091155210617;-0.797476784062591;-0.5906135114110739;-0.3699163904263176;-0.36572658440564304;-0.21722402128122895;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(=O)Nc4ccc(F)cc4C)cnc32)cc1;-0.3440189073611914;-0.6705706778686098;-0.8338223535346084;0.5362482181168573;-0.21029823743181852;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.6102345597557446;-0.15501799840063282;0.10869408998899155;-0.2704351481879144;-0.5035638746372673;-0.7381140245903005;-0.3699163904263176;-0.36572658440564304;-0.28384136190338966;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)n(C)c(=O)c3cc(C(=O)Nc4ccccc4)cnc32)cc1;-0.8296031173090678;-0.21650970550611315;-0.3143787184676429;0.3833076427563486;-0.1920424608123349;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.5221454408534345;0.3091871368360994;-0.31299642992767984;-0.36416533287661207;-0.4374334700165693;-0.9702459797576084;-0.3699163904263176;-0.36572658440564304;-0.2287787877532668;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)n(CC(=O)Nc3c(C)cc(C)cc3C)c(=O)c3cccnc32)cc1;0.6271495125345614;-0.6513437916291998;1.2070649867859877;1.4844618799012028;-0.34645751948527825;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.43788628364252913;-0.5418556110979094;-0.33842500399300657;-0.4206164668368504;-0.13617273785561237;-1.2265583469215102;-0.3699163904263176;-0.36572658440564304;-0.29643163447912946;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)n(CC(=O)Nc3cc(C)ccc3C)c(=O)c3cccnc32)cc1;0.141565302586685;-0.6731294210307088;0.6217151268623805;1.2922946405640738;-0.2755950313838392;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.36128704981443355;-0.3871205660189988;-0.23332023118965523;-0.40179942218343756;-0.3933465336027709;-1.224140305721851;-0.3699163904263176;-0.36572658440564304;-0.28315377665893365;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)n(CC(=O)Nc3cc(Cl)c(OC)cc3OC)c(=O)c3cccnc32)cc1;-0.8296031173090678;-0.7578937538710656;-0.19010916390206253;0.8083086641507439;-0.2992299892939772;0.5079622149519951;-0.7970607082574909;1.4257286451584137;-0.05106015281064582;-0.3871205660189988;0.14810837979024824;-0.3872428404704201;-0.2831291925682744;-1.2023779349249157;-0.3699163904263176;-0.36572658440564304;-0.641724403185561;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)n(CC(C)C)c(=O)c3c2ncn3C(C)C)cc1;1.1127337224824378;-0.01011440072217183;0.012302459639001735;0.6273483849269724;-0.5679535022871174;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.293636399415785;-0.3871205660189988;-0.6295821770409998;-0.41884127394501897;-0.650520329349929;-0.07557073588361009;-0.3699163904263176;-0.36572658440564304;0.023070952887888692;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=O)n(O)c(=O)c3ccccc32)cc1;-0.8296031173090678;1.0808951646037366;0.6427488035389021;0.2208393166327808;-0.26602529154224613;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.2246970889704988;0.15445209175718858;0.889351313794528;-0.31801031768899574;-0.48886822916600103;-0.7308599009913221;-0.3699163904263176;-0.36572658440564304;0.5338203265853346;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)N4CCCC4)ccc3c2=O)c(OC)c1;-0.8296031173090678;0.18115310113409083;0.4101202321255936;0.43001049231233407;-0.34652813102599134;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.07020996126766976;-0.5418556110979094;-0.5198154989923386;-0.3769467216977981;0.5692182447651645;-0.8058191781807653;3.7887912235294636;-0.36572658440564304;-0.5789564128725845;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)N4CCCCC4)ccc3c2=O)cc1OC;-0.8296031173090678;0.39123424210880814;0.5625707578695673;0.0845114836334138;-0.3016534850513082;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.2387282756894803;-0.3871205660189988;-0.21891070588597006;-0.38440253184348994;-0.5403029883154328;-1.149181028532408;3.7887912235294636;-0.36572658440564304;-0.6051227506606777;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)N4CCN(C)CC4)ccc3c2=O)cc1OC;-0.8296031173090678;0.2134986846198344;0.6923603395607734;-0.375331264605378;-0.27677858457747506;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.37277693488864794;-0.3097530434795434;-0.30155357159828267;-0.4000242292916062;-0.5256073428441665;-1.6642238040598716;3.7887912235294636;-0.36572658440564304;-0.6929953601508626;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NC4CCCCC4)ccc3c2=O)cc1;-0.8296031173090678;0.25278202610702755;0.045137955741352445;0.5048209098357914;-0.19986454975111428;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.4800158622479818;-0.15501799840063282;-0.3600392919485345;-0.3769467216977981;0.7308703449490928;-1.0040985565528406;3.7887912235294636;-0.36572658440564304;-0.42829928067481293;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCc4ccc5c(c4)OCO5)ccc3c2=O)c(OC)c1;-0.8296031173090678;-0.18447478585454308;0.7131496991995719;0.08087195937640873;-0.3169078949919231;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.27702789260352817;-0.3871205660189988;-0.22145356329250285;-0.32901651361835044;-0.5256073428441665;-2.29291451597133;3.7887912235294636;-0.36572658440564304;-0.9364591673864414;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4cc(C)cc(C)c4)ccc3c2=O)cc1OC;0.141565302586685;-0.18090598026110102;0.7731253028647215;-0.10433821131905788;-0.3239364077629888;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.6178944831385541;-0.6192231336373648;-0.6240726526601791;-0.4248769297772457;-0.6578681520855622;-1.4345098900922235;3.7887912235294636;-0.36572658440564304;-0.6818175137995669;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4ccc(C)c(C)c4)ccc3c2=O)c(OC)c1;0.141565302586685;-0.18053476345167632;0.2370961862238813;0.3093581866105672;-0.23183243873555662;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.24638819907228987;-0.232385520940088;-0.3791107224975297;-0.3563544841525539;0.3708270309030712;-1.3498784481041428;3.7887912235294636;-0.36572658440564304;-0.6817080128535877;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4ccc(C)c(C)c4)ccc3c2=O)cc1OC;0.141565302586685;-0.056972596886017406;0.5798042915428929;-0.006777897823408259;-0.22070177186832501;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.25787808414650426;-0.46448808855845425;-0.3960631052077476;-0.38972811051898415;0.14304452609844506;-1.224140305721851;3.7887912235294636;-0.36572658440564304;-0.6815356762430212;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4ccc(F)c(Cl)c4)ccc3c2=O)cc1OC;-0.8296031173090678;-0.3565506531151989;0.4603688077505537;0.16094780230042607;-0.22070177186832501;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.19276873539262282;0.5412897044544653;0.580394138900806;-0.3094893918082051;-0.8342158977407566;-0.909794949766122;3.7887912235294636;-0.36572658440564304;-0.7060808823930648;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4ccc(OC)c(OC)c4)ccc3c2=O)cc1;-0.8296031173090678;-0.11775943364876415;0.9372225600820627;0.029616803228553236;-0.21713737324450452;0.2992823095177563;-0.7970607082574909;1.4257286451584137;-0.9894007672048184;-0.15501799840063282;-0.6495012267255058;-0.4184862353666527;-0.5990855702004976;-1.9084459652254766;3.7887912235294636;-0.36572658440564304;-0.7988788050010506;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)Nc4ccc5c(c4)CCC5)ccc3c2=O)cc1OC;-0.8296031173090678;0.13178205312774546;0.5833238223368823;0.0682371606244609;-0.3624478042554556;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.6140645214471493;-0.46448808855845425;-0.5172726415858058;-0.40925523232912947;-0.011259751349850066;-2.1043073023978924;3.7887912235294636;-0.36572658440564304;-0.6872819408672517;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(C)c(C(=O)N3CCOCC3)c3cc(OC)ccc32)cc1;-0.3440189073611914;-0.18223151752375863;0.08958118244005764;-0.401527957524328;-0.402304694398079;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.03574030604502666;0.07708456921773342;-0.6431440832091743;-0.3868878018920539;-0.8342158977407566;-1.9447165832203688;-0.3699163904263176;-0.36572658440564304;-0.5010313803874632;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(C)c(C(=O)O)c3cc(O)ccc32)cc1;-0.3440189073611914;-0.4747372110810912;0.510552500968862;-0.7763200520089063;-0.54375830201372;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.3051262844899994;-0.00028295332172199785;-0.5465155017609317;0.3736048329685154;-0.32721612898207303;-0.9654098973582894;-0.3699163904263176;-0.36572658440564304;0.1747413940748709;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(C)c(C)c(C#N)c2NC(=O)Cc2ccc(OC)c(OC)c2)cc1;0.141565302586685;-0.4064557301037944;0.7176399581098514;-0.3890296797139325;-0.17904502309874776;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;-0.3871205660189988;-0.7079869470757577;-0.42381181404214685;-0.12882491511997926;-1.920536171223774;-0.3699163904263176;-0.36572658440564304;-0.8233375648724374;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(C)c(C)c3c(NCCCN4CCOCC4)ncnc32)cc1;0.141565302586685;-0.015885888107812354;0.08323559093002303;-0.8659157031190569;-0.2371765885481713;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6217244448299589;-0.3097530434795434;-0.8393679130799467;-0.431622662766205;-0.9811723524534184;-1.400657313296991;-0.3699163904263176;-0.36572658440564304;-1.0403556860931902;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)cc32)cc1;-0.3440189073611914;-0.3651444970919157;0.5621544855910745;-1.1435306778849967;-0.54375830201372;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.435344981997762;0.07708456921773342;-0.5799964576136124;0.5727814754319978;-0.1435205605912455;-0.735695983390641;-0.3699163904263176;-0.36572658440564304;0.12660900229759378;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(C)c3c(C)nn4cc(-c5ccc(C)o5)cc4c3c2C)cc1;1.1127337224824378;-0.2814882889879937;0.7587680796445341;-0.5303130578518749;-0.6699181944539726;-0.5354373122191989;2.997899977326682;1.4257286451584137;-0.3229874329003857;-0.07765047586117742;-0.9686298312453586;-0.40676996228056544;-0.7019550884993607;-0.5591789758155009;-0.3699163904263176;-0.36572658440564304;-0.9651822961562717;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(C)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)cc1;-0.3440189073611914;-0.03613358159923142;1.4504805213600227;0.36701786217262883;-0.56720571806266;-0.7441172176534377;1.7329130821319578;1.4257286451584137;-0.22723839061526593;-0.00028295332172199785;-0.45878692123555387;-0.3702009887088388;-0.9738245297177853;-1.016188762551138;-0.3699163904263176;-0.36572658440564304;-0.03527230061380695;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(C)nc3c(C)nc(Nc4ccccc4)nc32)cc1;0.141565302586685;-0.17026211688020926;0.6833965922533531;0.41341865677739964;-0.3305502496632887;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;0.15445209175718858;-0.8775107741779372;-0.3893730719406178;-0.1876074970050441;-0.5688511406141388;-0.3699163904263176;-0.36572658440564304;-0.4412400677718541;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(C)nc3c(cnn3-c3ccc(C)cc3)c2=O)cc1;0.141565302586685;-0.11284476300722322;0.5645557681809965;-0.10072059145839708;-0.38893167377451954;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.25404812245509945;-0.15501799840063282;-0.5999155072981184;-0.379431991746362;-0.4668247609591017;-1.0016805153531814;-0.3699163904263176;-0.36572658440564304;-0.08182347720841301;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(C)nc3ccc(O)cc3c2=O)cc1;-0.3440189073611914;-0.4309545338249921;0.5524390592518921;0.3282443384547508;-0.28632718980132343;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.03574030604502666;0.07708456921773342;-0.482520257029859;-0.327241320726519;-0.8121724295338573;-0.6244660882063062;-0.3699163904263176;-0.36572658440564304;0.17448047748160347;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(C)nnc2SCc2nc(-c3ccccc3OC)no2)cc1;-0.3440189073611914;-0.3909025281265415;0.12356156390918718;0.43534058394016933;-0.16717717957802858;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.8553521080056509;-0.15501799840063282;-0.8041917189562446;-0.4181311967882864;-0.9150419478327204;-1.4345098900922235;2.7491143200405186;-0.36572658440564304;-0.6112181831655675;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(CN3CCN(C(=O)NCC(C)C)CC3)nc3cccnc32)cc1;0.141565302586685;-0.06751102438286852;-0.33573305433735456;0.9046594872760106;-0.18422017137084395;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.280857854294933;-0.3097530434795434;-0.5452440730576656;-0.4156459267397225;-0.3125204835108068;-0.5591789758155009;-0.3699163904263176;-0.36572658440564304;-0.3464958262479232;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(CNC(=O)c3ccc(OC)cc3OC)n[nH]c2=S)cc1;-0.8296031173090678;-0.26675900990545226;-0.001018441841426037;-0.336275734857918;-0.03538800323906519;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.21191854384964676;-0.232385520940088;-0.4210678697053192;-0.36700564150354226;-0.6284768611430297;-1.0959841221398998;1.709437416551573;-0.36572658440564304;-0.7545124569793703;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(CNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)n[nH]c2=S)cc1;-0.8296031173090678;0.3535654746647913;1.487791377510717;0.5231349546070707;0.06435553129778929;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7825828358689599;-0.232385520940088;0.0006226502113522084;0.08318327586489926;-0.6725637975568284;-0.8831964965698679;2.7491143200405186;-0.36572658440564304;-0.6610378381896566;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(COc3ccc4c(c3)OCO4)nnc2SCC(N)=O)cc1;-0.8296031173090678;-1.0662633273660873;0.7626205791227969;-0.09370281608510433;-0.16848487372942333;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5183154791620297;-0.07765047586117742;-0.3655488163293553;-0.1216739838524436;-0.8415637204763896;-0.7550403129879166;1.709437416551573;-0.36572658440564304;-0.9613531029396571;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCCCC2)cc1;-0.8296031173090678;-0.45783623572551374;0.49039960494290613;-0.08744161272283402;-0.038373545699995584;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5910847512987206;-0.3097530434795434;-0.6431440832091743;-0.4209715054152166;-0.6725637975568284;-0.9436475265613543;4.828468127018409;-0.36572658440564304;-0.5823810218795427;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCCCCC2)cc1;-0.8296031173090678;-0.41399514549070304;0.5066511834314489;-0.049948907888056934;-0.007827730922461133;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.7557731040291265;-0.46448808855845425;-0.6338202727185542;-0.4305575470311062;-0.2684335470970082;-0.6244660882063062;4.828468127018409;-0.36572658440564304;-0.6124573323201653;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(Cn3c(=O)sc4ccccc43)nnc2SCC(=O)c2ccccc2)cc1;-0.8296031173090678;-0.4815531056589862;1.681260546218888;1.3611174690921732;-0.25520057322197354;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.5949147129901254;-0.00028295332172199785;-0.2583249956872268;-0.3176552791106295;0.5545225992938984;-1.5965186504694069;3.7887912235294636;-0.36572658440564304;-0.29409005930566773;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(N)c(Br)c(=O)[nH]c2=O)cc1;-0.8296031173090678;-0.7958479091435205;1.6606158365125585;-1.3086236512702347;0.03059661222883002;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.7634330274119361;1.6244350200068403;0.24516077080624601;-0.1458166071813506;-0.13617273785561237;0.24119266127177863;-0.3699163904263176;-0.36572658440564304;0.32692572295369227;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(N)c(C(=O)NCC3CCCO3)sc2=S)c(OC)c1;-0.8296031173090678;-0.41586335264659335;-0.36048476630382703;-0.20552913079271964;-0.16901808937710083;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.11999946325593203;-0.3871205660189988;-0.5901678872397431;-0.39221338056754806;2.097565373776848;-0.43585887463286865;4.828468127018409;-0.36572658440564304;-0.6638390394554483;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(O)cnc2Nc2nc(C)cc(C)n2)cc1OC;0.141565302586685;-0.3201071300716259;2.4826327721340484;-0.9127259370711358;-0.2516063221543889;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.23106835230667072;-0.15501799840063282;-0.8542012479513875;-0.35812967704438536;-0.5109116973729003;-0.6776629945988143;-0.3699163904263176;-0.36572658440564304;-0.4663970889172779;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(S)nc3c(C)nc(N4CCCC4)nc32)cc1;-0.3440189073611914;0.10674414114664088;0.7391665196979332;0.28540154279204705;-0.44070332556782843;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.3395959397126423;-0.07765047586117742;-0.8063107667950218;-0.40037926786997247;0.9072180906042867;-0.8058191781807653;3.7887912235294636;-0.36572658440564304;-0.3826458701139247;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(S)nnc2-c2ccc([N+](=O)[O-])cc2)cc1;-0.8296031173090678;0.08886889145616973;0.9689847002356932;-0.2026301836365011;-0.1676591514360336;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.07532858300571223;0.231819614296644;-0.08880116858504757;0.7400046458425151;0.5104356628800997;0.20008596087756786;3.7887912235294636;-0.36572658440564304;0.11163459601148233;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(S)nnc2-c2ccncc2)cc1;-0.8296031173090678;-0.12911965784278898;-0.7954726211552833;0.28446221895433177;-0.1860731776705904;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.38555548000949974;0.5412897044544653;-0.7711345726713196;-0.3382475166558737;0.7970007495697906;-0.5349985638189064;3.7887912235294636;-0.36572658440564304;-0.21436229833612772;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(S)nnc2C(O)c2ccccc2)cc1OC;-0.8296031173090678;0.24274780869070842;1.1587948465949742;0.26943164245397705;-0.21195798208512928;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.26682666757595147;-0.07765047586117742;-0.54948216873522;-0.320850626315926;1.6420003641675964;-1.0742217513429648;2.7491143200405186;-0.36572658440564304;-0.6900712946161836;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCC#N)nc3sc4c(c3c2=O)CCCC4)cc1;-0.8296031173090678;-0.13190144601977086;-0.2776805140069517;0.43684882482207604;-0.5241126101745407;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.25533678250173714;0.3091871368360994;-0.6113583656275156;-0.34179790243953645;1.4215656820986033;-0.47454753382741993;5.868145030507354;-0.36572658440564304;0.03959138032550324;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCC(=O)C(C)(C)C)nc3ccccc3c2=O)cc1;0.6271495125345614;-0.3467153380705392;2.1907078680638703;0.6951434397169648;-0.10723823133825168;0.09060240408351752;-0.7970607082574909;1.4257286451584137;-0.30000766275195695;-0.232385520940088;-0.165934509916539;-0.4120955409560597;-0.5035638746372673;-0.8009830957814463;3.7887912235294636;-0.36572658440564304;-0.16273897875811377;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-n2c(SCC(=O)N3CCCC3)nc3c(c2=O)SCC3)cc1;-0.8296031173090678;-0.5232231366840366;-0.2952633425326776;0.9783631552387154;-0.2219754235856723;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.21957846723245636;-0.07765047586117742;-0.17398689170389256;-0.3865327633136876;0.532479131086999;0.18315967247995166;6.9078219339963;-0.36572658440564304;-0.23754952016882125;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(-n2c(SCC(=O)N3CCCCC3)nc3c(c2=O)SC(C)C3)cc1;-0.3440189073611914;-0.40509626948475397;-0.22613479840058426;0.7886757474042128;-0.23072739138811443;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5029956323964105;-0.3871205660189988;-0.2040773710145293;-0.40499476938873413;-0.45947693822346863;0.4781606988384052;6.9078219339963;-0.36572658440564304;-0.3131108047716875;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
