SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(NS(=O)(=O)c2cc(Br)cnc2N)cc1OC;-0.7374224643374264;0.89661689944502;-0.8511634732552584;0.357245553799146;-1.1321059169114729;1.0932824726500714;-0.3971096861933578;1.5214629349629574;0.47255991632685646;1.0040439439959556;-0.2906190968595482;-0.03953193289691578;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCCC3)n(C)c2C)cc1;0.7453410948269558;0.022725240461426408;-0.15424534463577647;0.8662993560525889;-1.0952565855209504;-1.0119031169940607;0.1656776566533029;0.2879596732277567;0.5226581724900101;-0.2243490183098308;-0.2906190968595482;0.6701549214690422;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCCCC3)n(C)c2C)cc1;0.7453410948269558;0.054779181621056286;-0.10779617434042754;0.8595470255801579;-0.9765923183120268;-0.9399571281846572;0.18070817467071837;0.18657178716539574;0.4440288199221127;-0.4314016491992435;-0.2906190968595482;0.6660206434537499;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCCCCC3)cs2)cc1;0.10987099804222053;0.1964913425373147;-0.24631929416693915;1.1348099391729816;-0.5555785441269593;-1.281108643752495;0.2839717617233065;-0.7095094479452236;-0.06677692520364698;-0.4083301626204222;-0.2906190968595482;0.2660106864052581;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc(C(=O)Nc3ccccc3)ccc2C)cc1;-0.7374224643374264;0.06996262743351254;-1.1206183659715734;0.10417437897659745;-1.1351982329572203;0.5457813694394447;0.4699811636895357;-0.3275955307626373;0.49724793541483087;0.37182418747739143;-0.2906190968595482;0.00933158878910915;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc(CN3C(=O)C4CCCCC4C3=O)ccc2C)cc1;-0.7374224643374264;0.18974314439844528;-0.7078081779849279;0.46228747519445273;-1.1336301687642998;0.6379523344256928;0.44953780591431275;0.004248287763974292;0.3188702851645391;-0.054963503142718445;-0.2906190968595482;0.5753667778246123;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.0934232049318264;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc(CN3C(=O)C4CCCCC4C3=O)ccc2OC)cc1;-0.7374224643374264;0.24372872950940086;-0.6350587191510066;0.2591095766537585;-0.5521381154889164;0.21843696792642556;0.14836969836919853;0.6483293806648487;0.34679122210072383;0.07898357737931798;-0.2906190968595482;0.35138177473319493;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.1824525826268522;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc(F)ccc2F)c(OC)c1;-0.7374224643374264;-0.05319198860085489;-0.07758561250496601;0.04049941737947266;2.2864105815211717;0.21375859687659735;-0.8120213080039488;-0.4547371059084503;0.6368462963154065;1.3814972219602824;2.3747731914808794;-0.5412844783751466;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)cc1;-0.7374224643374264;0.27072152206487865;-0.5635936730654996;0.14501286850332973;-1.3979909504477688;-1.8601516284119355;1.059696016776432;0.13630948189215766;1.0613988563467345;1.2974349441666064;-0.2906190968595482;0.641523600273119;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2OC)cc1;-0.7374224643374264;0.32470710717583423;-0.4570032226231967;-0.13754196368106877;-0.6949771044101823;-0.08221972302867565;0.479965477455428;0.7963163597684889;1.142824435735457;1.5411042996734179;-0.2906190968595482;0.267184334192258;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2OC)cc1Cl;-0.7374224643374264;0.5676422401751344;-0.5131633909922808;-0.17762068921935614;-0.8229127863466493;0.2865239325133707;0.3123264025689973;1.0207100489266576;1.0570192240719427;1.5423470440317422;-0.2906190968595482;0.4274967809550343;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2OC)cc1OC;-0.7374224643374264;0.4107466334464197;-0.5725089340124674;0.2394449761792174;-1.1536437658608198;0.2139477655298893;0.035215935015576065;1.0892279210647589;0.7268145108472874;1.643453428396968;-0.2906190968595482;0.05622549500194291;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C)cc1;-0.7374224643374264;0.26734742299544395;-1.7066592173253692;0.6465530475481712;-2.1080741573578767;0.19962638303760677;0.6032543007401511;-0.23903383827734764;0.08518302044197718;-0.011219500261316486;-0.2906190968595482;-0.17046180446210962;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3c(=O)n(C)nc(C)n3c2)cc1;-0.7374224643374264;-0.032947394184246546;-0.09139868339278533;0.8500696594505259;-0.40198147753812463;0.3478948417369125;0.20473714282425945;-0.2595409546903116;0.4342669709343151;0.3591787500548433;-0.2906190968595482;0.6476977723100977;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3c(cc2Br)CC(C)N3C(C)=O)cc1;0.3216943636371323;1.0113362678058007;-0.6334229850623994;1.1954502879101119;-0.611661162885409;-1.6611317796977432;0.4072146676853466;-0.31342519337955377;1.2924428128512815;0.5992262938459016;-0.2906190968595482;0.8546638903399766;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)cc1;-0.313775733147603;1.0417031594307131;-0.5823735946511143;0.29493797955953027;-0.16777148357350363;1.2803095522530563;0.2992833516232379;-0.8159946393705864;0.7629642667193178;0.31990062542422504;-0.2906190968595482;0.8437843914001566;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)cc1OC;-0.313775733147603;1.1277426857012987;-0.6879804450795098;0.6543150941417375;-0.6062934801314961;1.6428879734953283;-0.057761545966436734;-0.015205786201858319;0.20151901776182884;0.37789898540023587;-0.2906190968595482;0.7125037888925296;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)c(=O)n3C)cc1;-0.7374224643374264;0.07333672650294727;-1.2410233990812722;1.2731202656863903;-1.6764486896854014;-0.07349468028094762;0.28762687143530546;-0.35101811322139154;-0.1933922383135709;-0.42787849576880815;-0.2906190968595482;0.21423085230816374;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1Cl;-0.7374224643374264;0.23191938276637933;-1.4214435526254612;1.435131142026469;-1.1091651676336716;0.3104413981804219;0.4313098197101618;-0.4410152730326052;0.48837424230264453;0.24641136994215448;-0.2906190968595482;0.3273143850314176;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3c(cc2Cl)n(C)c(=O)n3C)cc1;-0.7374224643374264;0.19986544160674943;-1.215486628797616;0.8402238226672641;-0.39473874930437874;-0.490971747518542;0.3363443074883242;-0.671156154703592;0.7502833212171162;0.2517918375260279;-0.2906190968595482;0.050891266165934534;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CC2)C3)cc1Cl;-0.7374224643374264;0.4377394260018975;-0.7214547892687013;1.7101308474661008;-0.09238903516067361;1.6653835873840592;0.18674497482734512;-0.5316766409778586;0.13523886435092797;0.5623626817093289;-0.2906190968595482;1.0570503200470271;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CC2)C3)cc1F;-0.7374224643374264;0.2622862743912918;-0.3399288049459387;1.6577671212736853;-0.9489693349379433;0.7731927297245742;0.1325015956153912;-0.2620883062302898;0.011008242251776766;0.2304285875595506;1.0420770473106657;1.0570503200470271;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3c(s2)CCN(C(C)=O)C3)cc1Cl;-0.7374224643374264;0.3753185932173551;-0.919280464196691;2.1416686364012145;-0.06359222805152351;0.7194972786477087;0.19041482467244789;-0.285569294650502;0.31808238264922234;0.9714314189659432;-0.2906190968595482;0.9323509071569481;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3c4c(c2)C(C)C(=O)N4CCC3)cc1;-0.313775733147603;0.00922884418368751;-0.8669341678617728;0.5247589758391351;-0.25648294238491565;1.8690170964522228;0.36365506082881466;-0.6763602521645776;-0.03231937265168965;-0.27436131975156325;-0.2906190968595482;0.969392411667985;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3c4c(c2)C(C)C(=O)N4CCC3)cc1OC;-0.313775733147603;0.09526837045427299;-0.9525976189632062;0.8152079315171498;-0.696549994668041;2.0426904718234673;0.02748643908801612;0.011886967707407008;-0.44976574204292524;-0.20247231454052528;-0.2906190968595482;0.8280631675389309;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)cc1OC;-0.313775733147603;0.09526837045427299;-0.7923984764659258;0.5271420917107075;-0.4582527962245336;1.3249214316390536;0.01480564869017711;-0.0883971158128239;-0.4045737869282281;-0.11854905475469761;-0.2906190968595482;0.5162991345374074;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3n(c2)CCN(C)C3=O)cc1;-0.7374224643374264;-0.07343658301746324;-0.514356675997469;0.2543783093147827;-0.39143203313909475;0.2448467835199951;-0.0570980269551397;0.030986736684517128;-0.013081463105919964;-0.1409514307462086;-0.2906190968595482;0.503248549002094;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2cc3n(c2)CCN(CC(C)C)C3=O)cc1Cl;-0.5255990987425148;0.2656603734607266;-0.26833611681565456;0.9166562882823105;-0.47492078405895494;1.4364250578565196;0.0553402322162141;0.120017207417427;-0.012180880975229662;-0.46085828709483584;-0.2906190968595482;0.6737837355330888;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11498063848803923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3[nH]nc(C)c3C)o2)cc1OC;-0.10195236755269121;0.042969834878034754;-0.6150982028592066;1.4061807631968632;-0.5837980569791159;0.10451444878780702;-0.20876090318527551;-0.4598816295404807;-0.2815070494911813;0.2251370639616832;-0.2906190968595482;0.10863820831305615;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3c(C)noc3C)cc2)cc1;0.533517729232044;-0.02282509697594237;-1.1013868476042628;0.7926920698323262;-0.55936681604062;0.6721329819942778;0.27772384061423616;-0.13456103715491463;0.6265392463826944;0.6774973183666028;-0.2906190968595482;0.15854039674938475;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)n[nH]3)s2)cc1OC;-0.7374224643374264;0.3753185932173551;-0.3362953142455355;1.766072586766964;-1.265020743315981;0.6465492119560725;1.6429881872881449;0.49722934587811496;-0.5942081300145363;-0.9630521048524766;3.7074693356510937;0.15805349695144852;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)c(OC)c1;-0.7374224643374264;0.22517118462750987;0.25776071287831803;0.7767156726183243;0.22557978560451092;0.3646295598056097;1.1964046165608733;-0.49660324254641885;-0.3728743575290106;-1.3034300695112264;3.7074693356510937;0.050891266165934534;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)cc1;-0.7374224643374264;0.1391316583569244;0.4804956137135978;0.3162157134683886;-0.39498238729656066;0.4743909926222347;1.9742738532907596;-0.6106954108071749;-0.5068576012170213;-1.3976764141428877;3.7074693356510937;0.09241341487706643;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3cc(C)n[nH]3)s2)cc1OC;-0.10195236755269121;0.17287264905127164;-1.0135418027726641;2.0887063273501782;-0.6966659958684622;0.703786014420637;-0.262141682714724;0.06358441082059856;-0.19098679699800267;1.4671620301794603;-0.2906190968595482;0.15805349695144694;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3ccn[nH]3)s2)c(OC)c1;-0.7374224643374264;0.14081870789164175;-1.1142161342509689;1.3792321944133508;0.26982894428512944;0.3968284790794651;-0.48680841244635625;-0.5174258168085151;0.019131781799938827;1.439031136293502;-0.2906190968595482;0.13332941411224097;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3ccno3)cc2OC)cc1;-0.7374224643374264;-0.0008934530246166638;-1.152085056604363;-0.05118657917994156;-0.39612053932280816;0.4857105865990057;-0.43617705442121235;0.7576775434573908;0.8534528852769931;0.974684438367375;-0.2906190968595482;-0.024469540550233912;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3ccno3)cc2OC)cc1Cl;-0.7374224643374264;0.24204167997468348;-1.2229872691703345;0.026462673249025907;-0.5197132453911982;0.8636991124608451;-0.6172080923683725;1.0258438093381579;0.7537142546854345;0.9686990385544016;-0.2906190968595482;0.16437420930225194;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.2802450940361831;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3ccno3)o2)cc1;-0.7374224643374264;-0.09536822696878895;-0.2539945720207816;-0.08012573740368208;-0.45368914002969524;0.3346620062136394;-0.24330107957227393;-1.2347027971218207;-0.09043002678478965;0.4490168197007284;-0.2906190968595482;-0.016592864732832457;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1OC;-0.7374224643374264;0.09358132091955562;-0.7750357126183536;0.10715506023570548;-0.9027652229005864;-0.10228348251071924;-0.026681469397513407;0.19954955337817115;0.02187152150609843;0.3902198963973541;-0.2906190968595482;0.3848328766379526;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1;-0.7374224643374264;-0.05487903813557225;-0.8284162943224199;0.21139888601566192;-0.4543934631355934;-0.09760644035974937;0.3492311060123986;-0.06376994183418419;0.4028999815629386;0.8234144235732351;-0.2906190968595482;0.307821110374529;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3nnc(C4CC4)o3)o2)cc1;-0.7374224643374264;0.00922884418368751;0.2426718435343597;0.2913659631459304;-0.5522519986169334;0.5389045917482341;0.4847179266159585;-1.476045319846193;-0.41603421499567417;0.11575528796083757;-0.2906190968595482;0.3632446229225484;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3nnc(C4CCCC4)o3)o2)cc1F;-0.7374224643374264;0.14081870789164175;0.5699730055545471;0.5914552027946988;-1.9060135418839246;0.3467792639819655;0.3690078516659586;-0.5400082567149754;-0.993693200952767;-0.7575198337984616;1.0420770473106657;0.3754369463667959;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(-c3nnc(C4CCCC4)o3)s2)c(OC)c1;-0.7374224643374264;0.32133300810639953;-0.4029539530724067;2.1049685728726146;-0.10947050939563766;-0.3424426215673734;0.21169620767254332;-0.40545371367083544;-0.5826080608410263;0.28309026510788554;-0.2906190968595482;0.28518037724460304;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(/C=C\c3onc(C)c3NC(C)=O)cc2)cc1;-0.10195236755269121;0.1661244509124022;-0.5352990482921147;0.7439485630825132;0.031190398430421762;0.9299618140652757;0.3320532080868279;-1.1885108245484741;0.2997008575064325;1.3276675484125078;-0.2906190968595482;0.43582190292396433;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.020253700093401154;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1;-0.7374224643374264;0.7582788375981964;-1.163512947029532;-0.36082097340006;-0.4245032982226597;0.15100788926442243;0.3572299548024281;-0.5653190493910417;0.3912876650992829;0.425120746743722;-0.2906190968595482;-0.532725027851782;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(Br)s2)cc1;-0.7374224643374264;0.9118003452574763;-1.2221142215435206;3.964250100277718;-0.4451121888669293;0.27532370668876527;0.3642122295468958;-1.1176721867102197;0.3660439240753802;1.4142825942885748;-0.2906190968595482;-0.44354754817380093;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(C)c(C)c2)cc1;-0.7374224643374264;-0.21008759532956958;-1.4766488527577508;0.6540923243478638;0.16458303754754225;0.7988558537868568;0.5665337978162908;-0.6579763909220082;0.5954883109175567;0.36023193236061;-0.2906190968595482;-0.5213773556871222;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1;-0.7374224643374264;-0.09368117743407159;-1.1023674702482082;0.30005915004497763;-1.7261800394753686;0.6547675522154974;0.81185551832462;-1.104842989177014;0.023350729570900775;-0.862156868013758;-0.2906190968595482;0.07662265914620979;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(CC(=O)N3CCCCC3)s2)cc1;0.10987099804222053;0.1964913425373147;-0.17720924872437727;1.710941618785867;-0.38254766096397474;-0.24659032223533456;0.3025173945501492;0.20091094660416525;0.44494646213802297;0.3607019579282204;-0.2906190968595482;0.43627571397565695;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(CC(C)C)cc2)cc1;-0.7374224643374264;-0.14597971301030982;-0.8911800394702473;0.46618836956236526;-0.30725868375876647;0.9231212896324199;0.4807280733046228;-0.33701259156839386;0.13154234123840033;-0.1289970900640568;-0.2906190968595482;-0.0070888325715171745;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(CCN3C(=O)c4cccnc4C3=O)cc2)cc1;-0.313775733147603;0.19480429300259736;-0.8599179701106345;-0.16146892797635984;-1.1167409346315182;-0.12223580304953265;0.3029438604457443;0.27944832603396924;0.34374896965677904;-0.08578763264488566;-0.2906190968595482;0.8245069297561665;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)s2)cc1Cl;-0.7374224643374264;0.5592069925015476;-1.2603950423329624;1.0806673164993508;-1.0160164114166423;0.9996819598979769;0.061325443549842776;-0.012113638604438341;0.1659448929514354;0.5676604546287377;-0.2906190968595482;0.9028582615469077;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(Cl)s2)c(OC)c1;-0.7374224643374264;0.20830068928033624;-1.2372941478739632;2.6711210756629242;0.1969084982678569;0.5221218098684349;-0.37180867326107553;-0.8282431308340547;0.288540286513857;1.5644732655601128;-0.2906190968595482;-0.5275346488460178;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(Cl)s2)cc1;-0.7374224643374264;0.12226116300975078;-1.079956343052386;2.157371817328531;-0.37949269393615964;0.13084831812463874;0.3438095339272779;-1.2804683810901345;0.3405862717461067;1.43910531904247;-0.2906190968595482;-0.44354754817380093;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(Cl)s2)cc1OC;-0.7374224643374264;0.20830068928033624;-1.2373501327957817;2.6711210756629242;-0.8280174560134738;0.7982209799871918;-0.37180867326107553;0.03965154920205495;-0.07947744948650834;1.4787876675333231;-0.2906190968595482;-0.6388167872959986;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1;-0.7374224643374264;-0.21177464486428693;0.02667678554874615;-0.022024371128641126;-0.2834462665325875;0.6435470602449608;0.7028073595795917;-1.1059297658772547;-0.13701479114023873;0.867865612582701;-0.2906190968595482;-0.15995283866983664;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1;-0.7374224643374264;0.27072152206487865;-0.49030389714742867;-0.0713565845068427;-1.7514527365889623;-0.16018339658187028;1.0365378309828415;0.09442119588235656;0.8745193451958586;0.9968978270976687;-0.2906190968595482;0.46946596151863285;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NS(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2C)cc1;-0.7374224643374264;0.27072152206487865;-0.5635936730654996;0.14501286850332964;-1.9371325301757176;-0.9179976327367448;1.059696016776432;0.42560596172362963;1.0056012822511051;1.3065794919329317;-0.2906190968595482;0.641523600273119;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
