SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)c(Cl)c1;0.4594629477134942;-0.281099812735942;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=C1c2cc(-c3ccc(Cl)c(F)c3)ccc2OCCN1Cc1ccccn1;-0.9005897214858158;-0.07343032773320086;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)c1cccc(C(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c1;-1.3177004467678541;-0.27681445609322813;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=C1OCCN1c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;-0.11818296674262037;1.3639734889058481;-0.16957679805484424;1.6258289027286723;0.6913170170596518;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CSc1ccc([C@H]2N=C(OCc3ccc(NS(C)(=O)=O)cc3)N(C)Cc3ccccc32)cc1;-0.026244509388241376;1.3060195211409886;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CC(C)(C)OC(=O)n1cc(-c2cccc(NC(=O)c3ccc[nH]3)c2)nc1N;1.0327517250571276;1.0109048281897006;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCN(CC)CC(=O)Nc1c(C)cccc1C;2.922586875122271;-1.9038416493630086;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-c1ncnc2cc(S(=O)(=O)Nc3ccncn3)ccc12;-0.12488044323559301;1.0161234759056443;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cc1cccc(CCN2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)n1;0.28111673444624696;0.5004599873689194;-0.16957679805484424;1.6258289027286723;1.8575457789263279;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CS(=O)(=O)NC(=O)c1ccc2c(-c3ccc(C(F)(F)F)c(Cl)c3)nccc2c1;1.8696156639922112;-1.524633985100595;-0.16957679805484424;-0.3851146642402806;0.728183504088674;1.3040321453695547;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ccncc1;-0.36280237509408025;-0.8425735797119993;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1cccc(OC(F)(F)F)c1;0.10522776604778715;0.13326047330539342;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-1.5424960137979244;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C[C@]12CC[C@H](C(F)F)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1;-0.0018620046160103172;-1.2267507771161041;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C[C@H]1CC[C@@H](c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)C1;0.030322901683348565;-0.8324457398382353;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=S(=O)(Nc1ccncn1)c1cc(F)c(OC[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)cc1F;-0.026244509388234142;-0.918105667272761;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1cc(Cl)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12;-0.008567193428373135;-0.18647352271871218;-0.16957679805484424;-0.3851146642402806;0.7111195790966943;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
COc1cc(C(=O)NS(C)(=O)=O)c(F)cc1-c1cnc(OCC2(C)CC2)c(Cl)c1;1.7981455490618978;0.22812760937805754;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;2.463060426921489;5.333333333333333;0.0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;2.0938352522954484;-0.1401634009330795;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12;0.5936771888571505;-0.34590849368719995;-0.16957679805484424;-0.3851146642402806;0.7552020797225507;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NC1CCC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1;0.6715484152137718;0.10219549681455561;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(-c2cnc(OCC(C)(C)O)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21;2.085675290125985;-1.2940348204681063;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(N(C)C)c(Cl)c3)CC1)c1cccn1-2;-0.5490079707277007;-0.05917229591506071;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
COc1cc(F)c(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(C(F)(F)F)cc1[C@@H]1CC[C@H]2[C@@H](c3cc(F)cc(C(F)(F)F)c3)OC(=O)N12;1.0307251637862809;1.516935928758709;-0.16957679805484424;3.636772469697625;-0.4209813327860232;4.150560304537033;1.6103478937742153;2.953713319416452;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(Cl)c(Cl)c1;-0.3805562313281886;-0.44642695525853643;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cccnc1;-0.026244509388241376;0.631225751088721;-0.16957679805484424;1.6258289027286723;1.8575457789263279;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1CCNS(=O)(=O)C1CC1;0.4180579091697077;-1.6493936244556606;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12;-0.21536861914619215;0.5451430565573013;-0.16957679805484424;-0.3851146642402806;0.7111195790966943;1.8733377772030504;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccc3C(F)(F)F)no2)CC1;-0.8605553994619443;-1.1011892774288354;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3;-1.338182192982179;-0.4796331676719475;-0.16957679805484424;5.647716036666577;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C[C@H](O)CO;0.6940845060420038;1.3919354721666901;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.4038847501309328;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=C1NCCN1CCOc1nn(-c2ccc(F)cc2F)c2ccc(F)cc12;-0.5069950751905825;-0.19880877681335818;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
O=S(=O)(Nc1nccs1)c1ccc2c(-c3ccc(C(F)(F)F)cc3Cl)nccc2c1;0.4594629477134798;0.2469835647007009;-0.16957679805484424;-0.3851146642402806;0.7111195790966943;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1ccc(C(=O)NC(=N)NCCCOc2ccccc2)cc1;0.4481111322066826;-0.09690648551193302;-0.16957679805484424;-0.3851146642402806;2.0807445004482674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CC(O)c1ccc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCOCC(F)(F)F)nc2)CO3)cn1;0.2418625936273334;-0.7965642168528148;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
COCCN1CCN(c2cc3c(Nc4ccc(C)cc4F)c(C(N)=O)nnc3cc2OC)CC1;0.18070941726140813;0.7325634767420389;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCNCC1;-0.3683121925460484;-1.1451831012565048;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1N1CCNCC1;-0.42181312245607117;1.5486356696253822;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2;-0.11340042889535644;-0.49444690266089375;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3cc(F)ccn3)ccc21;0.16444908854069273;1.2081021729610464;-0.16957679805484424;-0.3851146642402806;0.6399415500440653;0.7347265135360589;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
COc1cc(-c2cccc(F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12;-0.5105646038676135;0.17235781651585458;-0.16957679805484424;-0.3851146642402806;0.7111195790966943;1.8733377772030504;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
NC(N)=NC(=O)c1nc(-c2cc3ccccc3o2)c(N)nc1N;0.6371940442710681;-0.48179655889283723;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Fc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1F;-1.6987178234999023;0.4589699451952984;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(-c2cnc(OCC(F)(F)F)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21;2.085675290125985;-2.287622120246408;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc2ncccc2c1;-1.6841506346978923;0.05183956492656454;-0.16957679805484424;-0.3851146642402806;0.7111195790966943;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cc1cccnc1CN1CCC(Oc2ncnc3c2ccn3Cc2ccccc2)CC1;-2.0415260638215686;1.024404584407718;-0.16957679805484424;-0.3851146642402806;0.7530042061849531;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CC(C)(C)c1ccc(-c2ccc3c(c2)C(=O)N(Cc2ncccn2)CCO3)cc1;-0.3683121925460484;-1.488828310250261;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(=O)(=O)NC4CC4)[nH]3)cc2F)cc1Cl;0.643470617472412;1.0097508298976783;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ncn5c6cccc(F)c6cc5c4n3)cc12;-0.49849337695770096;-1.271659136148442;-0.16957679805484424;-0.3851146642402806;1.6048916232366055;1.3040321453695547;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cc1ccc(Cl)c(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1;-0.3805562313282031;1.8965334398103593;4.3242083503985285;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
O=C(N[C@@H]1COc2cccc(-c3ccnc(CO)c3)c2C1)c1ccc(OCC(F)(F)F)nc1;-0.026244509388234142;0.20714631495797517;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Nc1noc2ccc(-c3cc(Cl)ccc3Oc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)cc12;-0.21572150343645963;-0.29628300779040484;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
NC1CCC(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)(c2ccccc2)CC1;0.07720545377188724;-0.1008543411071656;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CN(C)CCOC(c1ccccc1)c1ccccc1;0.025872171933162907;-1.372348213661265;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=C1c2ccccc2CN1C1CCN(CC(O)COc2ccc(C(F)(F)F)cc2)CC1;-0.014839789414129567;0.3492384517788515;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
O=C(N[C@H]1C[C@@H](O)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1;-0.0018620046160103172;-0.7949154900698301;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ccccc1F;-0.014839789414129567;-0.8675763226132364;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CCCNC2)cc1F;0.28144884058296243;0.33229936093965734;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
O=C1c2cc(-c3cccc(Oc4ccccc4)c3)ccc2OCCN1Cc1ncccn1;-1.9840726764829781;-0.39305894806827857;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
N#Cc1cc(F)cc(C(=O)N2CCN([C@@H](C(=O)NCC(F)(F)C3CC3)c3ccccc3)CC2)c1;0.2811167344462325;1.242164393528818;-0.16957679805484424;-0.3851146642402806;1.8377432168892844;0.16542088170256303;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cc1Cl;0.9755661002840155;-1.4222589382201207;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
COc1ncc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1;1.1912963861143862;-0.07432628741761399;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.7347265135360589;1.6103478937742153;5.543404070931291;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2COCCO2)cc1F;0.28144884058296243;-0.04972753774271818;4.3242083503985285;-0.3851146642402806;-0.46286595987428214;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
Cc1cn(-c2ccc(-c3cn(CC(=O)Nc4cccc(Cl)c4Cl)nn3)cc2F)cn1;-0.12236215290451896;0.6799864808720884;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;1.6103478937742153;1.22725281840656;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
C[C@H](NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccccc12)c1ccccc1;-0.8388561593997909;-0.39975681723154427;-0.16957679805484424;-0.3851146642402806;0.708380942051631;1.8733377772030504;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1nccc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F;0.32796845090752225;-0.217135565856609;-0.16957679805484424;-0.3851146642402806;0.6399415500440653;-0.9731903819644286;1.6103478937742153;0.364022567901614;4.046856703705712;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2CCC3(CCN(Cc4ccsc4)CC3)C2)cc1F;-0.4157354709708253;1.0283402043309289;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0
Cc1ccc(C(=O)NC(=N)Nc2ccc(OC(C)C)cc2)cc1;1.3722029104650304;0.240253077683343;-0.16957679805484424;-0.3851146642402806;2.0807445004482674;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
