SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
Cn1ncc(C(=O)O)c1C(=O)Nc1nccc(-c2ccc(OC(F)F)cc2)n1;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc(C(=O)O)c1C(=O)Nc1nccc(-c2ccco2)n1;-0.9494259051595161;0.41783921133158114;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc(CC(NC(=O)CC2CCCC2)C(=O)NCc2ccccc2)c1O;-0.9494259051595161;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)sc1Cl;-0.9494259051595161;0.12686483018145497;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl;-0.9494259051595161;0.12686483018145497;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Cl)c1C(=O)N1CCN(C(=O)c2ccco2)CC1;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(Cl)c1C(=O)N1CCN(c2ncccn2)CC1;-0.9494259051595161;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Cl)c1C(=O)NC(=S)NNS(=O)(=O)c1ccccc1;-0.9494259051595161;0.12686483018145497;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Cl)c1C(=O)NC1CC(C)(C)NC(C)(C)C1;0.9509462028459204;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(Cl)c1C(=O)NCC1CCCO1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc(Cl)c1C(=O)NCCN1CCCCC1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(Cl)c1C(=O)NCCn1cc([N+](=O)[O-])cn1;-0.9494259051595161;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(Cl)c1C(=O)NCc1cc2ccccc2[nH]1;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Cl)c1C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Cl)c1C(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Cl)c1C(=O)Nc1cccc(Cl)c1Cl;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Cl)c1C(=O)Nc1ccccc1Oc1ccccc1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc(Cl)c1C(=O)Nc1ccccn1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Cl)c1C(=O)Nc1nc2ccccc2n1C;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Cl)c1C(=O)Nc1sc2c(c1C(N)=O)CCC2;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Cl)c1C(=O)Nn1cnc2[nH]ncc2c1=N;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Cl)c1C(=O)Nn1cnc2ccccc2c1=N;-0.9494259051595161;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(I)c1C(=O)N(Cc1ccccc1)c1ccccn1;-0.9494259051595161;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(I)c1C(=O)NCc1cc(C(C)(C)C)[nH]n1;0.4758531758445613;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(I)c1C(=O)NN1CCOCC1;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(I)c1C(=O)Nc1ccc2c(c1)CCC2;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(I)c1C(=O)Nc1sc2c(c1C#N)CCCC2;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N)c1C(=O)NN;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N/C=C/C(=O)c2cc(Cl)cc(Cl)c2)c1C(N)=O;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCC(C(=O)N(Cc3ccc(F)cc3)C3CCCCC3)CC2)cc1=O;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCC(C(=O)N3CCn4cccc4C3c3ccccc3)CC2)cc1=O;-0.9494259051595161;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCC(C(=O)NCc3ccc4c(c3)OCO4)C2)cc1=O;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCC(C(=O)NCc3ccccc3)C2)cc1=O;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCC(C(=O)NCc3cccnc3)C2)cc1=O;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCC(C(=O)NCc3ccco3)CC2)cc1=O;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc(N2CCC(C(=O)NCc3nc4ccccc4n3C)C2)cc1=O;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(N2CCC(C(=O)Nc3ccccc3CCc3ccccn3)CC2)cc1=O;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCC(C(=O)Nc3ccccc3F)C2)cc1=O;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCC(NC(=O)C3CCCCC3)CC2)cc1=O;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCC(NC(=O)CC(C)(C)C)CC2)cc1=O;0.4758531758445613;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(N2CCC(NC(=O)CC3CCCCC3)CC2)cc1=O;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCCC(C(=O)N3CCCC3)C2)cc1=O;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)C2)cc1=O;0.4758531758445613;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(N2CCCC(C(=O)NC3CCN(Cc4ccccc4)CC3)C2)cc1=O;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCCC(C(=O)NCCCN3CCCc4ccccc43)C2)cc1=O;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCCC(CC(=O)N3CCN(c4ccccc4)CC3)C2)cc1=O;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(N2CCCC(CC(=O)N3CCN(c4ccccn4)CC3)C2)cc1=O;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(N2CCCC(CC(=O)NC3CCN(Cc4ccccc4)CC3)C2)cc1=O;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCCC(CC(=O)NCCC3=CCCCC3)C2)cc1=O;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCCC(CC(=O)NCCCN3CCCC3=O)C2)cc1=O;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCCC(CC(=O)NCCN3CCOCC3)C2)cc1=O;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(N2CCCC(CC(=O)NCc3ccc(F)cc3F)C2)cc1=O;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(N2CCCC(CC(=O)NCc3ccccc3)C2)cc1=O;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(NC(=O)C(Cl)Cl)c1C(N)=O;-0.9494259051595161;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(NC(=O)C23CC4CC(C2)CC(n2cnc(Br)n2)(C4)C3)c1C(N)=O;-0.9494259051595161;1.4362495453570225;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C(=O)N1CCCCC1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(NC(=O)Cc2ccc(Cl)cc2)c(N2CCCCC2)c1=O;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(NC(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C(N)=O;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(NC(=O)Nc2ccccc2C(F)(F)F)c1C(N)=O;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(NC(=O)OC(C)(C)C)c1[N+](=O)[O-];0.4758531758445613;-0.16410955096867116;3.2931276553648834;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(NC(=O)c2cc(-c3cccs3)on2)c1C(=O)N1CCCCC1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(NC(=O)c2ccc(Cl)cc2)c(N2CCOCC2)c1=O;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(NC(=O)c2ccc(Cl)cc2Cl)c1C(=O)NCc1ccco1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc(NC(=O)c2ccccc2COc2ccc(F)cc2F)c1C(N)=O;-0.9494259051595161;-0.018622360393608088;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc(NC(=O)c2ccccc2Cl)c1C(=O)NCc1ccco1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc(NC(=O)c2cnn3c(C(F)F)cc(C4CC4)nc23)c1C(N)=O;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(NC(=O)c2n[nH]cc2Cl)c1C(=O)N1CCCCC1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(NC(=O)c2noc3c2CCCC3)c1C(=O)N1CCCCC1;-0.9494259051595161;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(NC(=O)c2sc3cc(OC(F)F)ccc3c2Cl)c1C(=O)O;-0.9494259051595161;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc(NC(=S)Nc2ccn(Cc3ccccc3F)n2)c1C(=O)N1CCCCC1;-0.9494259051595161;1.1452751642068966;-0.3198707962496025;4.533400946081323;7.323289727828117;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc(Oc2ccc3c(c2)OCO3)c(Nc2cccc(C(=O)NC3CC3)c2)c1=O;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc(Oc2cccc(Cl)c2)c(Nc2cccc(C(=O)N3CCOCC3)c2)c1=O;-0.9494259051595161;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc([N+](=O)[O-])c1C(=O)NC(Cn1cccn1)C(C)(C)C;0.4758531758445613;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cn1ncc([N+](=O)[O-])c1C(=O)NC1C2CC3CC(C2)CC1C3;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc([N+](=O)[O-])c1C(=O)NC1CCCCCC1;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc([N+](=O)[O-])c1C(=O)Nc1c(F)c(F)c(F)c(F)c1F;-0.9494259051595161;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc([N+](=O)[O-])c1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2C2CC2)cc1;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc([N+](=O)[O-])c1C(=O)Nc1ccc(Cl)c(Cl)c1;-0.9494259051595161;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc([N+](=O)[O-])c1C(=O)Nc1ccc2c(c1)COC2=O;-0.9494259051595161;-0.30959674154373423;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc([N+](=O)[O-])c1C(=O)Nc1nc([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)cs1;-0.9494259051595161;0.12686483018145497;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cn1ncc([N+](=O)[O-])c1C(=O)Nc1nc2ccccc2n1CCN1CCOCC1;-0.9494259051595161;1.1452751642068966;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc([N+](=O)[O-])c1C(=O)Nc1sc2c(c1C#N)CCCC2;-0.9494259051595161;-0.018622360393608088;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cn1ncc([N+](=O)[O-])c1C(=O)n1nnc2ccccc21;-0.9494259051595161;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc([N+](=O)[O-])c1I;-0.9494259051595161;-1.0370326944190495;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc2c(=O)n(CC(=O)N/N=C/c3ccc(F)s3)cnc21;-0.9494259051595161;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cn1ncc2c(=O)n(CC(=O)Nc3ccc(Br)cc3)cnc21;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;2.862023142916254;0.0
Cn1ncc2c(C(=O)N3CCC(C(F)(F)F)n4nccc43)cc(C3CC3)nc21;-0.9494259051595161;0.8543007830567704;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc2c(C(=O)N3CCN(Cc4cccs4)CC3)cc(C3CC3)nc21;-0.9494259051595161;0.8543007830567704;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cn1ncc2c(C(=O)N3CCc4ccccc43)cc(C3CC3)nc21;-0.9494259051595161;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc2c(C(=O)NCC(c3ccccc3)N3CCOCC3)cc(C3CC3)nc21;-0.9494259051595161;1.2907623547819596;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc2c(C(=O)NCc3ccccc3N3CCCC3)cc(C3CC3)nc21;-0.9494259051595161;0.7088135924817073;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc2c(C(=O)Nc3ccc(-n4cccn4)cc3)cc(C3CC3)nc21;-0.9494259051595161;0.8543007830567704;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc2c(C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)cc(C3CC3)nc21;-0.9494259051595161;1.1452751642068966;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cn1ncc2c(C(=O)Nc3ccc(CC#N)cc3)cc(C3CC3)nc21;-0.9494259051595161;0.7088135924817073;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
