SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CC(C)C[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O;-0.5295504401997804;4.120999086442229;5.557445802154924;1.5051416014390104;-9.926088511001307;-7.960083679494313;4.12977161166811;-1.7075941489191364;0.24827823696358697;5.267442957145299;-4.278434782608696
CC(C)C[C@@](O)(CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-2.660559854028313;7.05801336397888;7.055212255869182;-3.860740671985285;-5.8102129924966315;-3.3208447819743596;1.3877010633127325;-2.5728791465644965;1.0173404577285228;6.396516407617173;-5.201913043478259
CC(C)C[C@H](C(=O)O)N1Cc2ccccc2C1=O;0.4563357052610372;0.6961347894130372;1.4592354019698748;0.4084996986105084;-1.9002972442344241;-1.8708670951318043;1.3438098422769;-0.8262469968396015;0.08615771748006276;1.164123109092108;-3.329539855072462
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2nc(N)sc12;2.110385933282973;0.972227490809352;-1.8433528476511272;2.228667793816102;1.2134800747517123;0.08126025185024129;1.7993859891205444;-1.30990381707585;2.2269548638034586;-0.7868699715380856;-3.0250260869565238
CC(C)C[C@H](N)C(=O)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2;-0.27651610790939074;1.0760479317181224;1.1203819869047515;0.07739666831091901;-0.7276916938695045;0.1971295836413801;1.7691341728331709;-1.5988060082437092;-0.19254508310906832;1.164123109092108;-3.769015217391304
CC(C)C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)O)[C@@H](C)O)[C@@H](C)O;-4.537105788029746;7.241675170075062;9.140058444223031;3.2630263094590863;-14.935906772700983;-17.131396778474567;4.433325081132141;5.767658244320771;1.3693473173119874;6.637488448186942;-4.996608695652169
CC(C)C[C@H](NC(=O)C(C)C)c1nc2ccccc2[nH]1;1.4195811450086002;0.0005012157586894694;1.238343241888264;0.7471216859727428;-2.555758943954536;0.19874558868349437;2.145026363385583;-0.8217017423817166;-0.1987302515616883;0.038058741764695245;-1.9052693581780538
CC(C)C[C@H](NC(=O)C1(n2cnnn2)CCCCC1)c1nc2ccccc2[nH]1;1.186479659940843;1.1670805543744227;1.9433853748169094;0.02761171037551914;-2.660700119953239;0.040955383267272584;3.510464254619337;-1.9569868065828155;-0.17499916018423273;0.9910638611552611;-3.0776869565217373
CC(C)C[C@H](NC(=O)CC1(n2cccc2)CCCCC1)c1nnc2ccccn12;2.2180985265766267;0.5314622242961627;-0.6863359894260141;0.42221930240546834;0.7687029930507728;0.2529808085032585;3.03913297415895;-2.031960895413983;-0.8251457607461843;0.9910638611552611;-2.4291652173913043
CC(C)C[C@H](NC(=O)CCn1ccc2c(Br)cccc21)C(=O)O;1.4098779854172023;0.676921424320484;0.3914394693797433;0.8086107897266192;-1.1811997992212389;-2.1041896824705524;1.5014578333652184;-1.3256798013792965;0.09257192796433675;1.989051822394889;-2.6392789855072474
CC(C)C[C@H](NC(=O)CCn1ccc2ccccc21)C(=O)O;0.836338513445067;0.676921424320484;0.4903041092831958;0.7970275913538686;-1.4254089951590398;-2.076095206266535;1.4601204433320099;-1.4219473807990317;-0.035244418986620785;1.989051822394889;-2.9350181159420297
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(=O)O)NC(=O)CN)C(=O)N[C@H](C(=O)O)C(C)C;-5.825971211274658;14.755808303462672;17.172777485412354;4.825022416307888;-27.94655593899704;-31.665270506443964;10.356385693801283;-2.5037357364993174;-1.315819216697398;14.061846867911974;-4.232695652173911
CC(C)C[C@H](NC(=O)Cc1csc(-c2ccccc2Cl)n1)C(=O)O;1.5694159814897142;0.7009881410367939;0.2999828674207387;1.059039726393603;-0.8462874768105563;-2.3621866274486107;1.2749018030292856;-1.1533444773772406;1.22368662790186;1.9677281039341759;-3.0964094202898558
CC(C)C[C@H](NC(=O)Cn1nc(-c2ccccc2F)ccc1=O)C(=O)O;0.09769489183636303;0.9778938897283211;1.9658634320615787;0.44632733477892356;-3.2097638665214694;-3.13105575204055;2.1934552121769717;-1.0935733691314808;-0.005635991840711907;1.989051822394889;-3.7089275362318843
CC(C)C[C@H](NC(=O)Cn1nc(-c2cccs2)ccc1=O)C(=O)O;0.03932549770516634;0.9778938897283211;2.2282934060059745;0.3672088889753837;-3.1362984101095868;-2.8586406269543922;1.6989453753451207;-1.2112869717217334;0.8749216027129756;1.989051822394889;-4.0299999999999985
CC(C)C[C@H](NC(=O)Cn1nc2c(cc1=O)CCCC2)c1nnc2ccccn12;0.401200697660306;0.8324346897039997;1.3316376225264666;0.03204001735130725;-1.9244015927385203;-0.3752729743573926;3.5879487362347446;-2.148230424503212;-0.8078556914000744;3.373604406825509;-3.2026992753623187
CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)O;0.08949609807308931;1.139273541022273;1.528279198895926;2.673559762474965;-6.061859145926698;-3.4682251362725522;1.690354112972093;-1.1753318999382432;-0.16470444208127405;0.862987455067476;-3.589163043478261
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1;1.5142057555975772;2.7581719166023335;0.827733382165962;1.1419334522818567;-4.139790423548655;-1.055055232741039;0.6630266547618835;-1.614017929536878;-0.765781136445231;3.6503629723196216;-3.243043478260868
CC(C)C[C@H](NC(=O)NC1CCCCC1)c1nnc2ccccn12;1.4392131190656139;0.6237549357587476;-0.50339485879941;2.3825096494044673;-1.3154388345190071;-0.0918444885686339;2.521974143464035;-1.8656091455488573;-0.61215934983864;-0.7868699715380856;-2.3834724637681166
CC(C)C[C@H](NC(=O)NC1CCS(=O)(=O)C1)C(=O)Nc1nccs1;-0.4155195104280143;1.9087509529823212;-1.8055005618562656;3.945021898643822;-1.2605295441034887;-1.4720525663721733;0.5099855159713917;-1.5399634465285368;0.4963924452118992;1.730616805391358;-3.828973913043481
CC(C)C[C@H](NC(=O)Nc1cccc(-c2nc3ccccc3o2)c1)C(=O)O;1.9410695593276572;0.7081429850586446;0.3124088283823878;3.1917451514535413;-3.58964748621533;-2.8236631867782367;2.110754563486061;-1.8256550495862987;0.15637639551258475;0.038058741764695245;-2.5593623188405807
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O;1.8724704775652206;0.8054209194065812;0.7242375061575003;2.578504314419838;-4.308934037218828;-3.029734938333453;1.6754089190480912;-1.8381614610276373;0.5738379447584443;0.8530642598262584;-2.9328152173913034
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C(=O)NCC(=O)C=[N+]=[N-])C(C)C;-0.060790048156461225;2.162436513910836;1.8549713169388586;0.6414126218068432;-5.641947259202748;-4.281129603521282;2.826004605737915;-0.2102630537906009;-1.0263396837487273;3.6396751265835414;-3.518347826086957
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O;-0.7538513851730186;1.4092491483089662;2.8703345702549385;-0.10496254307381213;-2.8237946300398633;-3.260650505756956;0.6626582970833355;-0.07645831508771561;1.1424329204836923;1.9677281039341759;-4.250130434782608
CC(C)C[C@H](NC(=O)[C@@H]1C[C@H](N)CN1C(=O)CC[C@@H](NS(=O)(=O)c1ccc(NC(=O)c2ccc(C(N)=O)cc2)cc1)C(=O)O)C(=O)N(C)[C@@H](CCC(=O)O)C(=O)NCCCCC(N)=O;-1.551616583826976;6.708279081809787;4.66480204833585;5.631115188372413;-10.127455008702222;-13.044250407140668;3.851199216840175;-1.8201499005433104;0.4664883142698684;6.712198035413052;-4.497999999999998
CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(=O)O)[C@@H](C)O;-6.546833228794919;12.260718722971127;13.283193213565315;9.312549939709895;-29.000737234037537;-26.845236102111528;8.243370476169371;-0.6983859075219143;1.8834336714464923;13.79654202573703;-5.009565217391302
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1;0.46423362585868994;3.768696899876713;3.8952150202718254;2.23632501609103;-10.015242673255212;-7.02403148282135;4.094645140958942;-1.8223025625848326;0.360649609340102;5.267442957145299;-4.099391304347824
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)O)C(C)C)C(C)C;-9.477059554301524;17.365400866383403;14.26544076388499;16.77159629397382;-38.583265661759114;-44.1125565533959;12.906047842839829;-0.5960419247729513;2.3266832845164322;19.571043018856503;-4.991739130434779
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCCN)[C@@H](C)O)C(C)C)C(N)=O;-7.04049087529367;12.518229971720674;10.973178229990472;11.86187869993462;-27.29417760173247;-32.584219370684565;9.832383455477084;7.093421076209521;1.2941158661376146;12.41198944130641;-4.996608695652169
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@@H](N)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)O;-4.2790318302151436;11.351428587598853;15.72453112295672;1.132428925822573;-21.73248182535125;-20.203611220287677;9.014653645176523;-1.030767245008958;-0.6624745417712116;9.937203301398064;-4.1823188405797085
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)O;-2.9021835715123983;5.23145987899694;4.207990392884028;5.1113008770681345;-11.036170338272344;-11.964900530104646;4.032159515290689;0.8618650019996783;1.350281431930609;6.092371670448079;-4.937217391304341
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCCCN)C(C)C)C(C)C)C(=O)O;-2.366629336700389;7.017978118974219;7.376743128386792;5.437284591315016;-16.05799178217667;-15.940602270369869;5.911623660377679;1.2058310630639841;1.3524986984915093;7.742229097053641;-4.987217391304345
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O;-9.474479566906272;15.401440914003388;16.881769568198656;10.287372058430693;-35.21943432181677;-35.848423462261074;9.62743260465877;-0.950097512198981;2.2421918408430725;17.096256878948157;-5.017913043478258
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CC(C)C)C(N)=O;-2.3077860673333204;2.8973773415714548;5.1169331082038845;0.5405872807487467;-7.269154285888037;-4.444577609574712;2.1528362564029506;4.109973978362958;0.4597681870994565;2.5128448816730375;-4.480318840579706
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;-3.19926573525026;10.091566910060678;5.929102597457847;9.862124912938521;-17.45773477300306;-15.19966227786619;7.780193055022492;-1.7017109538868593;0.8184869674168787;8.567157810356422;-5.041304347826082
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O;-0.1516010913711473;7.836615679669489;9.11462205452082;3.8830790341793926;-18.208473097824328;-12.759580636847586;6.766259616030189;-2.6026003147041155;1.4414555310771442;11.056451043653745;-4.802086956521738
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1;0.5329831442039391;3.5581874640443347;5.732491905912084;-0.8807308347206723;-7.544738479491757;-4.518750410219025;3.8076933051923625;-1.615070404316684;0.13679169597013008;6.362260410770781;-4.165565217391301
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@@H](C)O;-3.872251310290502;7.902383964793108;10.700791972173793;1.5262284358475002;-15.127139778362269;-14.552582144383795;5.367000979670937;0.4624459126367538;0.22353541538947216;6.637488448186942;-4.500057971014488
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CCCCN)C(C)C)C(=O)O;-0.9500206891603514;11.589348459360092;16.22204693258597;0.5437217488519717;-22.85710212939475;-18.014492376790482;9.226444267650981;-2.671509282478966;2.0822203308022007;12.426496534695385;-4.875043478260871
CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)O;0.9382592983004504;6.122960445057706;9.220576196288675;2.710251165377138;-16.996478571161237;-15.534738846627528;5.8116492368238;-2.302098170999691;2.572256422415359;11.056451043653743;-4.416086956521738
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O;-1.2769193836116013;3.1844067531805793;6.086510447303607;1.186751378954698;-10.265170495096486;-6.561064383316161;1.9772714195840935;-1.53201828465685;1.2949714494399556;5.5472548927092165;-4.7195652173913025
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCNC(=N)N;-2.095768269346719;2.55877427505123;0.19389573137389876;3.141819813933011;-4.379728616414533;-3.805092440032423;1.6743384441179605;-0.6870893434226479;-0.2259863264103401;2.5029216864318196;-3.931623188405798
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)O;0.847621257155994;0.41325948192826123;3.2955252692549535;-0.1079247864400158;-4.0719822264638985;-2.674019259433413;1.600173306644462;-1.0325488765056732;0.1834058819954769;0.038058741764695245;-3.0999717391304333
CC(C)C[C@H](NC(=O)c1ccc2c(c1)NC(=O)CO2)c1nnc2ccccn12;0.784061800917771;0.9902460500876996;2.389684513154039;-0.32417138412728425;-2.6898432594025827;-0.7884433371345866;2.6674251927710086;-1.982309731209019;-0.6521978563041672;0.038058741764695245;-3.219873188405795
CC(C)C[C@H](NC(=O)c1ccncc1)c1nc2ccccc2[nH]1;1.4592964028710638;0.2882298748672223;1.1857395226841692;0.5694713316606376;-2.872856547662407;-0.1194784276847204;1.6527044210923416;-1.5100514779002172;-0.10459455178349539;-0.7868699715380856;-2.7545565217391283
CC(C)C[C@H](NS(=O)(=O)c1ccccc1)C(=O)O;-0.05326821901584322;0.5581992189823674;0.7695587972023137;1.1679374575390622;-2.452379369939988;-1.9952817806589427;-0.7528096795829827;0.5827174681114244;-0.4760258261283868;1.762625755596369;-3.242932608695653
CC(C)C[C@H](O)C(=O)O;-0.7950710088636065;0.3706238008041622;1.3288952012363977;0.058560531531777905;-1.2165182096562719;-1.9448981659708513;0.012435607706674751;1.6401186176372125;0.08693608463631151;0.038058741764695245;-3.270408212560387
CC(C)C[C@H]1C(=O)N(CC(=O)N2CCCCCC2)Cc2cnnn21;0.0564752681457752;2.3309275752577756;1.5036354150418587;-1.0710986253468475;-1.1943922394731787;0.17931053586871182;3.01810040335055;-1.8681974348557355;-1.6062816316946256;1.989051822394889;-3.976492753623186
CC(C)C[C@H]1C(=O)N(CC(=O)N2CCCN(c3ncccn3)CC2)Cc2cnnn21;-0.6007069438700332;3.662051867941385;1.794033255680088;-0.2517750669913717;-2.6295413735177307;-0.054909391784022155;3.666159393757804;-2.4197816456225407;-2.6998551524655143;1.989051822394889;-3.9900000000000007
CC(C)C[C@H]1C(=O)N(CC(=O)N2CCN(C3CCCCC3)CC2)Cc2cnnn21;0.11236245866056833;3.718269667042051;1.6368590873955833;-1.5644937669141126;-1.3005574646177858;0.17503749788667822;3.424413451657662;-2.4872583179335144;-1.9862541140874173;1.989051822394889;-4.0923478260869555
CC(C)C[C@H]1C(=O)N(CC(=O)NCCCN2CCCCCC2)Cc2cnnn21;0.04120595499032101;3.0865945497243192;1.194869257969748;-1.0127003528486993;-0.8844794846932073;-0.1420342964896772;3.0516560355981537;-2.2942152645140688;-1.8102132706377931;1.989051822394889;-4.050799999999998
CC(C)C[C@H]1C(=O)N(CC(=O)NCCCN2CCc3ccccc3C2)Cc2cnnn21;0.1783289002237897;2.7087610624910474;1.1791467367202477;-1.109551353499585;-0.6544609763040261;-0.198973079693974;3.0730446463438907;-2.6482235623839694;-1.244956549433912;4.219856838589003;-4.01071304347826
CC(C)C[C@H]1C(=O)N(CC(=O)NCCCOC(C)C)Cc2cnnn21;-0.2980285392515578;2.4040251838291558;0.8581584797103002;-0.7460441027613712;-0.4727366190140208;-0.3035339171287315;3.278901138055416;-1.6248589553866128;-2.1075510783837506;2.8040573404564526;-4.039401449275362
CC(C)C[C@H]1C(=O)N(CC(=O)NCCN(C)C2CCCCC2)Cc2cnnn21;0.04000246232782224;3.0865945497243192;1.7243342356296116;-1.1134329466684332;-1.7535601169270054;-0.17353496766112095;3.2339901910914346;-2.251995479447891;-1.810213270637794;1.989051822394889;-4.0459999999999985
CC(C)C[C@H]1C(=O)N(CC(=O)NCCc2c[nH]c3ccc(Cl)cc23)Cc2cnnn21;0.8771068273872173;1.957947439648261;1.435643456203596;-0.6497157197901664;-1.7070192355950249;-0.37547945714304704;2.829613337447189;-2.3878218493131946;-0.44331035438046806;3.09379247126159;-3.8146956521739113
CC(C)C[C@H]1C(=O)N(CC(=O)Nc2cccnc2)Cc2cnnn21;-0.2210050088516283;1.5801139524149905;1.5028057260550824;-0.7571019807471739;-1.6333731134022629;-0.5323732890219954;2.379796594360877;-1.867591526234644;-1.2003191328893867;1.989051822394889;-3.6131195652173904
CC(C)C[C@H]1C(=O)N2C[C@@H](N(C)C)C[C@H]2CN1C(=O)CCc1nc(-c2ccccc2)no1;0.6936494146475404;3.81592281311241;1.2000615691236205;-0.5063492582216936;-3.0390605747272184;0.21875798225998122;4.134856954975159;-2.2255744623680105;-1.9072879080293754;1.9677281039341765;-3.7715652173913017
CC(C)C[C@H]1C(=O)N2C[C@@H](N(C)C)C[C@H]2CN1C(=O)c1ccccn1;-0.038976743648669286;3.518224940175959;2.395256145677658;-1.6015867521221296;-1.5299282583187457;0.017044072354614335;2.711289368595461;-1.54190819169754;-1.9230881621474132;0.038058741764695245;-3.9790144927536217
CC(C)C[C@H]1C(=O)N2C[C@@H](N(C)C)C[C@H]2CN1C(=O)c1cnco1;-0.34511518967182836;3.518224940175959;2.8459766160826283;-2.0969493317684043;-1.366901882021379;-0.22173268517477243;2.9905105326940755;-1.5934845066218373;-2.572719589434979;0.038058741764695245;-3.955623188405796
CC(C)C[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C)C(=O)N1C;3.106351329792228;7.390284784443747;12.961441715348872;-4.613803548349161;-11.836282259805325;-11.55570451418104;10.12218462416504;-1.0262167372260915;-4.848232379055214;11.282063104863814;-3.765391304347823
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCC(N4CCCCC4)CC3)c2C(=O)N1;-0.00625678688697971;3.4063606821569623;-0.7897985280498151;-0.9416071820353845;0.7960558106483709;-0.6056534795422659;3.6072558136500983;-2.3361043497584486;-1.3159089437550842;0.33919439578932753;-3.716300000000003
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCN(C)CC3)c2C(=O)N1;-1.2871490712428455;3.46442803695759;-0.1717014176162838;-1.4028848989462679;0.4334904417639756;-0.7098600603856495;3.2398172038433724;-1.731993438152477;-1.7681842861597494;0.33919439578932753;-3.731152173913043
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCN(c4ccccc4Cl)CC3)c2C(=O)N1;0.38886489786969225;2.774685564839228;0.326213709022362;-1.5681032526211538;0.06784120785588774;-0.8481793407781811;3.277736248554159;-2.2762398352536;-1.1367002903905388;0.33919439578932753;-3.339565217391304
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCNC(=O)C3)c2C(=O)N1;-1.9006294559516625;2.7378778054448465;0.7213917096005;-0.7182811432452976;-0.6801853443474108;-1.6744977881981176;2.9186645642420794;-1.6643534648947929;-1.0454293683313378;1.164123109092108;-3.9335362318840565
CC(C)C[C@H]1Cn2nnc(C(=O)N3CCc4ccccc43)c2C(=O)N1;0.07828857265356798;1.3583097956546388;-0.5042897297238618;-0.5001878884217418;0.2353359199131732;-0.8582248342025632;3.08160178149136;-1.949754725296084;-0.4170919693462457;1.4439350446560277;-3.710724637681162
CC(C)C[C@H]1Cn2nnc(C(=O)NCC3CCCCC3)c2C(=O)N1;0.15892258104099447;1.3583097956546388;-0.39497818899275833;-0.37549416539213454;0.24879209345410958;-0.8869612122768432;2.948384402720766;-1.8851861229074836;-0.2760145717904526;0.33919439578932753;-3.5843768115942054
CC(C)C[C@H]1Cn2nnc(C(=O)NCCCN3CCCCC3)c2C(=O)N1;-0.3708398453327413;2.7746855648392277;-0.7104908002189322;-0.643958453785593;0.8777640591476195;-0.9469032495478438;3.1628163096352258;-2.1514402831039443;-1.131036596193703;0.33919439578932753;-3.6305608695652216
CC(C)C[C@H]1Cn2nnc(C(=O)NCCc3cccs3)c2C(=O)N1;-0.04875512153147282;1.3583097956546388;-0.6662728099767568;-0.3445274997763605;0.8934437829830869;-1.0495874436786556;2.3354857089906482;-1.8722795060037394;0.7037830140928442;1.4439350446560277;-3.926478260869569
CC(C)C[C@H]1Cn2nnc(C(=O)NCCn3ccnc3)c2C(=O)N1;-1.1074525730734788;1.909700397155394;-0.0022099740212281394;-0.8110513333410242;-0.2665855184421469;-1.148868113266777;2.7092207046639456;-1.9676472070177535;-1.3968957997299354;1.4652587631167406;-3.5997608695652192
CC(C)C[C@H]1Cn2nnc(C(=O)NCc3ccccc3)c2C(=O)N1;-0.12698214459390128;0.9804763084213671;-0.3481526005217297;-0.37699528110493924;0.12396139315916387;-1.1342633728626952;2.397114153316497;-1.7802071970947806;-0.1469339088988919;1.4652587631167406;-3.5396847826086977
CC(C)C[C@H]1Cn2nnc(C(=O)Nc3ccccc3)c2C(=O)N1;0.11544640860822195;0.9804763084213671;-0.8470517190747215;-0.025434342180693098;0.40598003713151243;-1.2322461242992737;2.3826762650856;-1.6541322235959;-0.1281181108544344;0.33919439578932753;-3.3743188405797135
CC(C)C[C@](C)(N)COc1ccc(-c2ccnc(C(F)F)c2)nc1C(F)F;2.727476795979288;0.3606616606973128;1.4987925005968907;-2.037235176016612;-0.4038099356274938;0.08126025185024129;2.2320733795042234;-0.7627776431401656;-0.4180325220700803;-0.7868699715380856;-2.8123913043478237
CC(C)C[C@](CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-4.297159438444003;10.096517096989551;9.832213938206234;-5.859949190245177;-7.695065704527446;-3.6611250238868;1.2255159075191155;-2.577329795928368;1.2010494431869911;8.026527443740298;-5.1867826086956486
CC(C)Cc1c(O)nc(SCCN2CCOCC2)[nH]c1=O;-0.32849194727106185;2.4656112013535787;-2.9581449157780533;1.5939782667561453;2.92639402914866;0.08126025185024129;1.586626274700139;-1.3087768316546;-0.19692084496212015;1.1328761953901783;-3.9692173913043516
CC(C)Cc1cc(-c2cccc(Br)c2)c(C#N)c(N)n1;1.9770840772529386;-0.6282531711887331;-1.2357171575530395;0.6494588152643045;1.5125534971529997;0.08126025185024129;1.4444904309963298;0.26298329728986636;0.7006864690445337;0.31787067732861457;-1.6437347826086954
