SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1ccc(NC(=O)C2CC(c3ccccc3F)=NO2)cc1;-0.061031746385646256;-0.6713185728530893;-1.0565703916206728;-0.6886547803409755;0.27675420059369665;0.016316161186246413;-0.5807006869629058;0
Cc1ccc(NC(=O)C2CC2)c(NC(=O)C2CC2)c1;-0.33709311980673495;-0.8125165716932998;-0.7642586757660267;-0.9359268617977606;-1.5477440147473083;-0.8682061163484163;-1.0429667092687902;0
Cc1ccc(NC(=O)C2CC2c2ccccc2)cc1[N+](=O)[O-];0.12159791090024646;-0.689635319068916;-1.0565703916206728;-0.5008242512266579;0.12593795289888868;-0.7570302820130299;-0.5807006869629058;0
Cc1ccc(NC(=O)C2CCC(=O)N2S(=O)(=O)c2ccc(C)c(C)c2)c(C)c1;-0.07408909332647584;-0.41462758876966865;-1.0565703916206728;-0.07926713838173373;-0.270801356261162;0.022543188945135382;-0.11843466465702117;1
Cc1ccc(NC(=O)C2CCC(=O)N2S(=O)(=O)c2ccc(F)cc2)cc1C;-0.30393496390540764;-0.47670955773647633;-1.0565703916206728;-0.33875846153098854;0.3510958602498245;0.5520761671266654;-1.0429667092687902;0
Cc1ccc(NC(=O)C2CCC(C)(C(=O)O)C2(C)C)cc1;0.032688636225765545;-0.7803468241377722;-1.0565703916206728;-1.0748636539829484;-0.13277159108628714;-0.6602038261665436;-1.0429667092687902;0
Cc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccc4nsnc34)CC2)cc1C;0.3073644105610187;-0.023870336165364932;-0.6967462350947923;-0.16354959334212346;0.5239281889869505;0.5809294631847324;-0.619023587737455;1
Cc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3cccs3)CC2)cc1Cl;0.5006651052510239;-0.4830716768702649;-0.6967462350947923;-0.529246206754561;0.45662819777509983;0.006804614026005452;-0.17908708339323326;1
Cc1ccc(NC(=O)C2CCC(CNc3c(N4CCCC4)c(=O)c3=O)CC2)cc1;-0.1657214550932601;-0.2877443579804823;0.5846059264757775;-0.06687190961135482;0.48960614833064525;0.22371552092428937;-0.619023587737455;1
Cc1ccc(NC(=O)C2CCCC2)c(NC(=O)C2CCCC2)c1;0.41363216267194597;-0.6410471995552244;-0.7642586757660267;-0.17295087704800027;-1.6100203802740662;-0.3266437424265407;-1.0429667092687902;0
Cc1ccc(NC(=O)C2CCCCC2)c(OCc2cc(=O)n3ccsc3n2)c1;0.3702359690808302;-0.12933272229038414;-1.0565703916206728;-0.6355103756463103;0.3287612133974204;0.08558167591833798;1.107794265702265;1
Cc1ccc(NC(=O)C2CCCCC2)cc1OCc1cc(=O)n2ccccc2n1;0.34064765526870555;-0.030463338654815174;-1.0565703916206728;-0.2126280849280806;0.553384185627322;0.10177848141340662;0.2439146398267078;1
Cc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1;-0.03687998454225339;-0.4790696987054624;-0.6967462350947923;-0.2637713088899696;0.7789651105648896;0.5806701753392497;0.2096290757998988;1
Cc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(F)cc2)cc1C;0.1115042064485662;-0.42104101531582644;-0.6967462350947923;-0.314741344117622;0.5033243670070205;0.7162307093790836;0.2096290757998988;1
Cc1ccc(NC(=O)C2CCCN(C(=O)C3Sc4ccccc4NC3=O)C2)cc1C;0.0966378829234497;0.013173615565242639;-0.04461036271426579;0.020471189497988148;0.7185836776926594;0.29236824964222535;0.27724920766285666;1
Cc1ccc(NC(=O)C2CCCN(C(=O)N(C)C)C2)c(C)c1;-0.36426625743451985;-0.7138267640010233;0.43802582456371847;-1.0042543717108836;-0.2689271501775126;-0.405672712438545;-0.619023587737455;0
Cc1ccc(NC(=O)C2CCCN(C(=O)c3cc(-c4ccccn4)[nH]n3)C2)cc1;-0.05852997025844189;-0.2261498094311826;-0.33692207856891193;-0.3127104050188048;1.1811878428428906;0.1866534737486253;-1.0429667092687902;1
Cc1ccc(NC(=O)C2CCCN(C(=O)c3cc(-c4ccccn4)[nH]n3)C2)cc1Cl;0.25582782234061546;-0.14803427409898035;-0.33692207856891193;-0.41698361187017463;1.1811878428428906;0.1592740802111711;-1.0429667092687902;1
Cc1ccc(NC(=O)C2CCCN(C(=O)c3cc(-c4cccnc4)[nH]n3)C2)cc1C;0.0898542207323773;-0.14803427409898035;-0.33692207856891193;-0.5291060797018045;0.9231486291096799;0.3223864858031024;-0.619023587737455;1
Cc1ccc(NC(=O)C2CCCN(C(=O)c3cc(-c4ccncc4)[nH]n3)C2)cc1Cl;0.25582782234061546;-0.14803427409898035;-0.33692207856891193;-0.5880241391684409;1.1811878428428906;0.1592740802111711;-1.0429667092687902;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccc(F)cc3)C2)cc1;-0.037553539653423416;-0.45013231812919835;-0.33692207856891193;-0.22427930367636137;0.7566567931867301;0.7162307093790836;1.134161120411668;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccc(F)cc3)C2)cc1C;0.11083065133739554;-0.39053875866229987;-0.33692207856891193;-0.24005904490460658;0.5778359214808427;0.8516429601194689;1.134161120411668;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3cccc(Cl)c3)C2)cc1;0.20988174154292677;-0.4432314711655325;-0.33692207856891193;-0.16827970669604733;0.8316639420396381;-0.11292853660533486;-0.7149029688118703;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccccc3C)C2)cc1;0.04390813993468857;-0.4358175500781741;-0.33692207856891193;-0.08275954831704369;0.409604527776311;0.05509216098874479;-0.7149029688118703;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)Cc3ccccc3C)C2)cc1C;0.19229233092550818;-0.37517218865770574;-0.33692207856891193;-0.040986897025443995;0.032111275221808414;0.1924275170797161;-0.29095984728053514;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)n[nH]c3C)C2)c(C)c1;-0.34153858354045863;-0.46352355275757584;-0.33692207856891193;-0.7262098265182514;0.453657517617746;0.14582837048402122;-0.7149029688118703;0
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)n[nH]c3C)C2)cc1;-0.48992277453127847;-0.5234249566986899;-0.33692207856891193;-0.8146447541609494;0.6250276850918494;0.011305555309277692;-0.7149029688118703;0
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/N(C)C)C2)cc1C;-0.1063812497991553;-0.1756376619536436;0.43802582456371847;-0.5621590292772908;0.5428948805277714;0.5252475074197047;-0.7149029688118703;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3cc(C)ccc3C)C2)cc1;0.8301105323402971;0.39097574654630757;-0.33692207856891193;0.40465858981834796;0.8644186217537361;0.8124566815470864;-0.7149029688118703;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3cc(C)ccc3C)C2)nc1;0.539038502155984;0.39097574654630757;-0.33692207856891193;0.05202735023911518;0.8589408469747587;0.838205343586658;-0.7149029688118703;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3)C2)cc1;0.5333421503586583;0.1404929593595677;-0.33692207856891193;0.4310846037402026;1.2074268445505378;0.5358597579966292;-0.7149029688118703;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3)C2)cc1C;0.6817263413494774;0.24728933820618773;-0.33692207856891193;0.38714561952492393;0.9988615283226452;0.67435097041696;-0.7149029688118703;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3F)C2)cc1;0.6002646617613655;0.27173732020014135;-0.33692207856891193;0.25029277525150667;1.3560312423228738;1.341764575371816;0.6733662493240189;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3F)C2)nc1;0.30919263157705246;0.27173732020014135;-0.33692207856891193;-0.12753693831808433;1.299168784305814;1.35924818569986;1.2009651266540582;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)C2)cc1;0.029667260441373307;-0.22348182398798094;-0.33692207856891193;-0.6338319739221621;0.9375989715162443;0.3406251419726454;-0.7149029688118703;0
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1;-0.15897628176568276;0.11435183275742843;-0.04461036271426579;-0.22415721190326346;0.9573495267757033;0.4281865082286813;-0.25263694650598584;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1C;-0.010592090774863583;0.21799280574333882;-0.04461036271426579;-0.18066158068390487;0.6263904098565087;0.5644326023628075;-0.25263694650598584;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1Cl;0.1553815108333744;0.21799280574333882;-0.04461036271426579;-0.30045488937688236;0.9573495267757033;0.3999744231095802;-0.25263694650598584;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)C(C)O4)C2)cc1F;-0.09205377036297556;0.21799280574333882;-0.04461036271426579;-0.34992005322074377;0.9573495267757033;1.2161951019726074;0.2096290757998988;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)C2)cc1F;-0.18169433344387004;0.033029584152147254;-0.33692207856891193;-0.07019819899048312;1.099874621095318;0.9944050922299423;1.134161120411668;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4[nH]c(=O)ccc4c3)C2)nc1;-0.5396888750308902;-0.05698927084972392;-0.33692207856891193;-0.323952287818651;1.1090655843304775;0.21815011611469617;0.2096290757998988;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4[nH]c(=O)oc4c3)C2)cc1C;-0.2960447468888412;-0.11671109884754555;-0.33692207856891193;-0.31688184291526034;0.6485973826628321;0.15501663833195217;0.6718950981057833;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)C2)nc1;-0.1326210324871759;0.28517986224088815;-0.06752994590474924;-0.22831410572707247;1.338245959765549;0.7636333591875011;-0.7149029688118703;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)C2)cc1;-0.04015153793936639;0.10704052649480851;-0.04461036271426579;0.0022432494346771507;1.136219500510883;0.39530696582439406;-0.25263694650598584;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)C2)cc1C;-0.3458878251154439;0.024743437054511347;0.3186293948417576;-0.24571727963545978;0.7865132550451106;0.29172662167604835;0.6718950981057833;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)c(C)c1;-0.29104119463443306;-0.0222028452633639;-0.33692207856891193;-0.3331289702010307;0.7612355946692287;0.29172662167604835;0.5576487330071087;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)cc1C;-0.29104119463443306;-0.031720370257862104;-0.33692207856891193;-0.3331289702010307;0.6942649260505579;0.29172662167604835;0.5576487330071087;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)cc1F;-0.372502874222545;-0.031720370257862104;-0.33692207856891193;-0.4377427675336921;0.9316432273907865;0.9463851037191392;2.019223666250902;0
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4cccnc34)C2)c(Br)c1;0.4582311332472942;-0.02641005307764343;-0.33692207856891193;-0.07537228353767877;1.1090655843304775;0.1372603623295217;-0.7149029688118703;1
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccnc3)C2)cc1F;-0.3965103028278301;-0.5106494110187435;-0.33692207856891193;-0.8240349021048141;0.7079867026765838;0.5927677462991503;1.1540461202593624;0
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C(C)C)cn3)C2)cc1F;-0.2125335353195963;-0.4222210858003195;-0.33692207856891193;-0.9472402599444664;0.5511274501402899;0.9075726686323878;0.7017225978773255;0
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C)cn3)C2)cc1C;-0.6333034132676896;-0.5313262982035564;-0.33692207856891193;-0.9573885292253317;0.32499908968021735;0.011305555309277692;0.23945657557144068;0
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cn(C)cn3)C2)cc1F;-0.7147650928558016;-0.5313262982035564;-0.33692207856891193;-1.0732423172748635;0.5892573687278668;0.6389282025773555;0.7017225978773255;0
Cc1ccc(NC(=O)C2CCCN(c3cc(=O)n(C)c(=O)[nH]3)C2)cc1F;-0.9701387021480877;-0.48399521029291165;-0.06752994590474924;-0.8461372347989705;0.6690522079330902;0.5032599798672995;0.4186082239750036;0
Cc1ccc(NC(=O)C2CCCN(c3cc(=O)n(C)c(=O)n3C)C2)cc1;-1.0320576612963868;-0.48597054566912823;-0.06752994590474924;-0.6340258656361474;0.47501338738603505;-0.11914401551817465;0.30436185887632894;0
Cc1ccc(NC(=O)C2CCCN(c3ccc(=O)n(-c4ccc(F)cc4)n3)C2)c(C)c1;0.2169155813467197;-0.025127367768411867;-0.06752994590474924;0.04927384842921511;0.9874252609011133;1.0943778451680026;1.6251236173325525;1
Cc1ccc(NC(=O)C2CCCN(c3ccc(=O)n(-c4cccc(F)c4)n3)C2)c(C)c1;0.2169155813467197;-0.015353305712067347;-0.06752994590474924;0.04927384842921511;0.9874252609011133;1.0943778451680026;0.7005915727207837;1
Cc1ccc(NC(=O)C2CCCN(c3cnn(C)c(=O)c3)C2)cc1C;-0.5486760246570769;-0.5317367575025105;-0.06752994590474924;-0.8839958489875308;0.3221876921071908;-0.14516728086769765;-0.2622633726655346;0
Cc1ccc(NC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1F;0.2892650225022849;-0.33851304251986764;-0.06752994590474924;-0.8610545804326118;0.7185019918907025;0.7069122881071609;-0.5807006869629058;1
Cc1ccc(NC(=O)C2CCCN(c3ncc(-c4ccc(F)cc4)cn3)C2)cc1;0.5068714344896643;-0.21691447520471535;-0.06752994590474924;-0.2979495824457427;1.1811878428428906;0.9294570885416733;-0.11843466465702117;1
Cc1ccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)cc1C;0.3040447460845365;0.5883553619308607;-0.06752994590474924;-0.3922925731749761;0.8584371217364549;0.6290687308444013;1.2727474634603506;1
Cc1ccc(NC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)cc1;0.29371048623600904;-0.2660413225482843;-0.06752994590474924;-0.8228510164161845;0.5493704747295017;0.015943788648830053;-0.1368725655838759;1
Cc1ccc(NC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)cc1C;0.4420946772268286;-0.19233822467983858;-0.06752994590474924;-0.6994461105191646;0.2401755142915101;0.15143971010292515;-0.19508046620611988;1
Cc1ccc(NC(=O)C2CCCN(c3ncnc4onc(C)c34)C2)c(C)c1;0.00263845605169643;-0.25798605880631004;-0.06752994590474924;-0.9405070125698921;0.47501338738603505;0.027856316035500768;-0.1368725655838759;1
Cc1ccc(NC(=O)C2CCCN(c3ncnc4onc(C)c34)C2)cc1;-0.14574573493912318;-0.33335664757675676;-0.06752994590474924;-1.0055088744459948;0.6690522079330902;-0.106839402207036;-0.1368725655838759;1
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)c(Cl)c1;0.0362584783149685;0.15393550140031448;-0.4044345192401462;-0.37219493236775403;0.8282062632878964;0.26315828565548915;-0.25263694650598584;1
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)cc1;-0.27809931428408907;0.04277799250230714;-0.4044345192401462;-0.29631204224111535;0.8282062632878964;0.29172662167604835;-0.25263694650598584;1
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)cc1C;-0.12971512329327012;0.1434431355708003;-0.4044345192401462;-0.25131892807107165;0.47998782202875867;0.4281865082286813;-0.25263694650598584;1
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)cc1Cl;0.0362584783149685;0.1434431355708003;-0.4044345192401462;-0.37219493236775403;0.8282062632878964;0.26315828565548915;-0.25263694650598584;1
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)cc1F;-0.21117680288138188;0.1434431355708003;-0.4044345192401462;-0.4236430286031142;0.8282062632878964;1.081325154679733;0.2096290757998988;0
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c(C)c1;-0.3166266666430311;0.07651261613509727;-0.04119476168412297;-0.27216371888355484;0.484490607685579;0.29172662167604835;-0.25263694650598584;1
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1;-0.46501085763385025;-0.02815450509819836;-0.04119476168412297;-0.31688184291526034;0.7193588438448215;0.15501663833195217;-0.25263694650598584;1
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1C;-0.3166266666430311;0.06658463184164497;-0.04119476168412297;-0.27216371888355484;0.35054927044824225;0.29172662167604835;-0.25263694650598584;1
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1F;-0.3980883462311431;0.06658463184164497;-0.04119476168412297;-0.44565770578667696;0.7193588438448215;0.9463851037191408;0.2096290757998988;0
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c(C)c1;-0.1506530650347929;0.07651261613509727;-0.04119476168412297;-0.3920410064268241;0.7193588438448215;0.1260517211192053;0.2096290757998988;1
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1;-0.29903725602561226;-0.02815450509819836;-0.04119476168412297;-0.36337255399225493;0.9066710908925477;-0.011397547374068995;0.2096290757998988;1
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1C;-0.1506530650347929;0.06658463184164497;-0.04119476168412297;-0.3920410064268241;0.6485973826628321;0.1260517211192053;0.2096290757998988;1
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1F;-0.23211474462290507;0.06658463184164497;-0.04119476168412297;-0.4934106599922036;0.9066710908925477;0.7855077930955274;0.806097379954748;0
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1;0.33275743825213994;-0.41193394962028235;-0.6967462350947923;-0.11130191757002199;0.16605261245914518;0.1924275170797161;-0.7149029688118703;1
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)c(C)c1;-0.0761771141711038;-0.4994643951222443;-0.6967462350947923;-0.42938013049283746;0.4296676903174267;0.5806701753392497;0.2096290757998988;0
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1;-0.6133950486246699;-0.12769088509456775;-0.04119476168412297;-0.273737635604294;0.906671090892546;0.018011540773928372;0.6718950981057833;1
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c(C)c1;-0.14083840484345367;-0.23158839514232443;-0.6967462350947923;-0.40118503892120844;0.506164947320058;0.1668004187351058;-0.25263694650598584;1
Cc1ccc(NC(=O)C2CCCN2Sc2ccccc2[N+](=O)[O-])c(C)c1;0.4470308739701199;-0.40929161788326535;-0.6967462350947923;-0.4627984043460306;0.3498728511122033;-0.12212583846628351;0.3297484767878769;1
Cc1ccc(NC(=O)C2CCN(C(=O)C3Sc4ccccc4NC3=O)CC2)c(C)c1;0.0966378829234497;-0.041494432314206624;-0.04461036271426579;0.020471189497988148;0.37764209199762205;0.29236824964222274;-0.14669391386847863;1
Cc1ccc(NC(=O)C2CCN(C(=O)N(C)C)CC2)cc1;-0.512650448425339;-0.7628253428136691;0.43802582456371847;-1.0236337336535095;-0.6120124018777202;-0.5399273449064539;-0.619023587737455;0
Cc1ccc(NC(=O)C2CCN(C(=O)N(C)C)CC2)cc1C;-0.36426625743451985;-0.7344523437734668;0.43802582456371847;-1.0042543717108836;-0.8274910246140598;-0.4056727124385445;-0.19508046620611988;0
Cc1ccc(NC(=O)C2CCN(C(=O)N3CCOc4ccccc43)CC2)cc1;0.13078712705978507;-0.20619122601953946;0.6555339681771546;-0.19235262638961068;0.5337829316394077;0.028707978434075902;-1.0429667092687902;1
Cc1ccc(NC(=O)C2CCN(C(=O)N3C[C@H]4C[C@H](C3)[C@H]3CCCC(=O)N3C4)CC2)cc1;-0.14161780432923643;0.4132175098083829;0.7425503910087301;0.16279028189795877;0.9148335833083072;0.6378643681860259;-0.619023587737455;1
Cc1ccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)c(C)c1;0.08985422073237773;-0.19757158074150336;-0.33692207856891193;-0.36082580316171087;0.5822070434146458;0.3223864858031024;-0.619023587737455;1
Cc1ccc(NC(=O)C2CCN(C(=O)c3cc(-c4ccccn4)[nH]n3)CC2)cc1;-0.05852997025844189;-0.2780472570426917;-0.33692207856891193;-0.3127104050188048;0.7484542917684199;0.1866534737486253;-1.0429667092687902;1
Cc1ccc(NC(=O)C2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)c(C)c1;0.08985422073237773;-0.19757158074150336;-0.33692207856891193;-0.5291060797018045;0.5822070434146458;0.3223864858031024;-0.619023587737455;1
Cc1ccc(NC(=O)C2CCN(C(=O)c3cc4ccsc4[nH]3)CC2)c(C)c1;0.4543918691136235;-0.3759931072556139;-0.33692207856891193;-0.6146729753507157;0.20329577159539028;0.04878114583912226;-0.619023587737455;1
Cc1ccc(NC(=O)C2CCN(C(=O)c3ccc(-c4noc(C)n4)cc3)CC2)cc1;0.21730046998167413;-0.23882274028639044;-0.33692207856891193;-0.21085663829435028;0.5795980556467544;0.1984172126010225;-1.0429667092687902;1
Cc1ccc(NC(=O)C2CCN(C(=O)c3ccc4c(c3)nnn4C)CC2)cc1Cl;0.013636648795520036;-0.1985977289888886;-0.33692207856891193;-0.5687701386983727;0.430053496214966;0.08273865557960892;-1.0429667092687902;1
Cc1ccc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)cc1;-0.1509513537268822;-0.6681888206985642;-0.33692207856891193;-0.8079062552415014;0.04748530925830132;-0.5506247229200532;-0.5657045501588421;0
Cc1ccc(NC(=O)C2CCN(C(=O)c3ncn4c3COC(c3ccccc3)C4)CC2)cc1;0.2700205907545624;0.3240452271106045;-0.33692207856891193;0.06849673391975646;0.919918391288018;0.544972013750042;-1.0429667092687902;1
Cc1ccc(NC(=O)C2CCN(C(=O)c3sc4nc[nH]c(=O)c4c3C)CC2)cc1;-0.14449484687552153;-0.18397511646364878;-0.33692207856891193;-0.5951400476434165;0.2829806553269118;0.1840647384525264;0.30306393876034615;0
Cc1ccc(NC(=O)C2CCN(C(=O)c3sc4nc[nH]c(=O)c4c3C)CC2)cc1Cl;0.16986294572353605;-0.10542346812630779;-0.33692207856891193;-0.62720205873602;0.2829806553269118;0.1542059911101167;0.30306393876034615;1
Cc1ccc(NC(=O)C2CCN(Cc3noc(-c4ccc(C)cc4)n3)CC2)cc1;0.3904041335524441;-0.23779659203900522;-0.33692207856891193;-0.28518516220255663;0.24126545771960842;0.22806657149174178;-0.19508046620611988;1
Cc1ccc(NC(=O)C2CCN(Cc3noc(-c4ccc(F)cc4)n3)CC2)cc1;0.3089424539643321;-0.23779659203900522;-0.33692207856891193;-0.39743139882713463;0.676332033256007;0.8784497857460022;0.3055084568743141;1
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)cc1C;0.35826593253374656;-0.43456051847512717;-0.33692207856891193;-0.1864423455447537;0.15326715438891111;0.025272437727357107;-0.29095984728053514;1
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1;-0.037553539653423416;-0.48940814229786883;-0.33692207856891193;-0.22427930367636137;0.30661390006928385;0.7162307093790826;1.134161120411668;1
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccc(F)cc3)CC2)cc1C;0.11083065133739554;-0.43456051847512717;-0.33692207856891193;-0.24005904490460658;0.15326715438891111;0.8516429601194689;1.134161120411668;1
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(C)c3)CC2)cc1;0.04390813993468857;-0.4827638323960493;-0.33692207856891193;-0.08275954831704369;0.08250569320692171;0.055092160988745316;-0.7149029688118703;1
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3cccc(Cl)c3)CC2)cc1;0.20988174154292677;-0.4827638323960493;-0.33692207856891193;-0.16827970669604733;0.38162104892219184;-0.11292853660533486;-0.7149029688118703;1
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3F)CC2)cc1Cl;0.2768042529456348;-0.4197583300065949;-0.33692207856891193;-0.3256334992411578;0.30661390006928385;0.6894700776324085;0.6718950981057833;1
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3/C=C/N(C)C)CC2)cc1;-0.2547654407899749;-0.3062406801396015;0.43802582456371847;-0.5950181642257352;0.3517267623686845;0.390653719225741;-0.7149029688118703;0
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3F)CC2)cc1;0.6002646617613655;0.1935448237493852;-0.33692207856891193;0.25029277525150667;0.9809954980583337;1.341764575371816;0.6733662493240189;1
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c[nH]cn3)CC2)c(C)c1;-0.6383069655220976;-0.6022074883916926;-0.33692207856891193;-0.9442707841239073;-0.1288961841191271;-0.12325199819908705;0.23945657557144068;0
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)c(C)c1;-0.1378555179225567;-0.34130929649399244;0.43802582456371847;-0.56308852821486;0.07948533604008902;0.4454762669984744;0.12074332464739697;0
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)cc1;-0.2862397089133763;-0.41193394962028235;0.43802582456371847;-0.5582136733072534;0.20612886686385776;0.30877146286429724;0.12074332464739697;0
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)cc1;-0.3458878251154439;-0.024742562175642396;0.3186293948417576;-0.24571727963545978;0.45165991195176947;0.29172662167604835;-0.25263694650598584;1
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)CC2)nc1;-0.636959855299757;-0.024742562175642396;0.3186293948417576;-0.5820165456931684;0.4458304091366305;0.3103947023425063;-0.25263694650598584;0
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)cc1C;-0.03153003251638635;0.06537890765096731;0.3186293948417576;-0.32160016976209893;0.38468924333310356;0.2631582856554897;0.2096290757998988;1
