SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COc1ccc(OCC(=O)NC(C(=O)N2CCCc3ccccc32)c2ccccc2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.17018084141812542;-0.33609420372072396;0.19517065568137693;-0.664761929233847;0.9741251647080688;-0.35849457221754194;0.7690721369623814;-0.5337069444089871;-0.6841702664792879;-1.0029438303398661;1.6839765812206853;-0.18613156600914546;1
COc1ccc(OCC(=O)NC2=C(C(=O)c3ccccc3)N(C)S(=O)(=O)c3ccccc32)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.41549605791628424;-0.9121110643702263;0.33318448844146525;1.0807325342050225;0.9741251647080688;0.08067954493917158;0.3465134257299762;0.4614902638238328;-0.12885376292483713;-0.2493034288786314;1.6839765812206853;-0.8402577346736184;1
COc1ccc(OCC(=O)NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.49482157856839687;-0.4619301179734561;-0.010920505121083364;-0.7278520905629634;0.29961181614366744;-0.2756315312445771;-0.5333348497128401;-0.9107167451620329;-0.8548801338716782;-0.8546175325501247;1.6839765812206853;-0.5155040342329261;1
COc1ccc(OCC(=O)NC2CCCCCCCCCCC2)cc1;-0.249321075795678;0.5985896946183744;-0.48266104732042137;0.05904066538595163;0.2615882683819974;-0.8268626452786659;-1.0012427896557983;0.29961181614366744;-0.068473928812165;-0.15708394245110924;-0.13300197203135028;-1.5890786616363124;-1.7801354943467644;1.6839765812206853;0.5582073145025547;1
COc1ccc(OCC(=O)NCC(c2ccc(Cl)cc2)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.05399888265662833;-0.24985879467635635;0.36001066058380193;-0.7909422518920788;0.29961181614366744;-0.06018762471486863;0.3812442787079821;-0.27260728255839883;-0.5819766043668351;-1.392646772975806;1.6839765812206853;-0.2756758928245727;1
COc1ccc(OCC(=O)NCC(c2ccc(N(C)C)cc2)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.31975981236000406;-0.2625103142175697;0.6878406646289618;-0.7909422518920788;0.29961181614366744;0.10553845723106105;-0.1744493689401122;-0.18808947294202355;-0.41043724296379536;-1.2278675160472934;1.6839765812206853;0.27345264872487524;1
COc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCCCCC2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.300765023840358;-0.2172773884558484;0.2491695777128683;-0.7909422518920788;0.29961181614366744;0.10139530518241281;0.2191669648106214;0.09851645645350651;-0.6991254365445222;-1.5053707646473609;1.6839765812206853;0.21973401304737128;1
COc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.20906377873302542;-0.4001768739732112;0.7303762639341163;-0.7909422518920788;0.29961181614366744;0.09725215313376456;-0.052891383517091765;-0.26657029615722916;-0.6420153808579014;-1.4594170816314302;1.6839765812206853;0.01522796559060166;1
COc1ccc(OCC(=O)NCC(c2ccccc2OC)N(C)C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5879235981022426;-0.37472391041086645;1.0093681501714051;-0.6857919830102195;0.29961181614366744;-0.23420001075809468;0.28284019527029863;0.17850652626900454;-0.30751362612196936;-0.8943109796787904;1.6839765812206853;0.18955251357645533;1
COc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3280291503511283;-0.23929231708656842;0.445253645844058;-0.7909422518920788;-0.37490153242073376;-0.12233490544459219;-0.23812259939978977;-0.5078988275439867;-0.7192080934892712;-1.6584399023396044;1.6839765812206853;0.16008646538181057;1
COc1ccc(OCC(=O)NCC(c2ccco2)N2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18703865365613154;-0.25931448280784125;0.6012076276299995;-0.7909422518920788;-0.37490153242073376;-0.41649870089861735;0.24232086679595868;-0.01845015506915575;-0.7821058593370531;-1.5197375478996127;1.6839765812206853;0.0995823361936978;1
COc1ccc(OCC(=O)NCC(c2cccs2)N2CCCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.026895528603687904;-0.21195106735657598;0.445253645844058;-0.7909422518920788;-0.37490153242073376;-0.15548012183377816;-0.13971851596210627;-0.21465221310717011;-0.7192080934892712;-1.6584399023396044;1.6839765812206853;0.0647954432810826;1
COc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCC2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.01948688052674652;-0.13648123313504243;0.260981275333471;-0.7909422518920788;-0.37490153242073376;0.27540769122563896;-0.012372055042751505;0.13262542962011528;-0.7821058593370531;-1.5197375478996127;1.6839765812206853;-0.04770103853330944;1
COc1ccc(OCC(=O)NCC2(N(C)C)CCCCC2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5013713593254079;-0.17021929740257696;1.4940429766597698;1.017642372875906;0.29961181614366744;0.022675416258096267;-0.5622772271945115;-0.3116967695059725;-0.0566373100700175;-1.2389322388782327;1.6839765812206853;0.46208800346145346;1
COc1ccc(OCC(=O)NCC2(N3CCN(C)CC3)CCCCC2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.2954376867878023;0.009274559304357716;1.0077396030008918;1.017642372875906;0.29961181614366744;0.09310900108511631;0.31178257275197024;0.3176590628159655;-0.21250721057566657;-1.505370764647356;1.6839765812206853;0.5225981201575607;1
COc1ccc(OCC(=O)NCCCN2CCOCC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.13009756298715033;-0.10711786667643843;-0.004500410983027933;-1.0012427896557983;-0.37490153242073376;-0.23834316280674295;-0.8864318549892334;-0.3387122836512068;-1.1823643692774863;-1.916008162879443;1.6839765812206853;0.3646317625470018;1
COc1ccc(OCC(=O)NCCN2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.47380171836150875;-0.8571071350643182;0.8518829955277081;1.0807325342050225;0.29961181614366744;0.39141594858778983;-0.34810363383014187;0.0016228247147334037;-0.007692655321869736;-0.9296732357533589;1.6839765812206853;-0.3476605984115338;1
COc1ccc(OCC(=O)NCCNC(=O)c2nc(-c3cccs3)no2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5753573660120924;-0.8992751465723736;-0.6122822025729381;-0.8119723056684511;-0.37490153242073376;1.273907334949865;-0.7012006391065353;0.0109801536365463;-0.5819766043668351;-1.6449338019549933;1.6839765812206853;-1.304047712435359;1
COc1ccc(OCC(=O)NCCc2csc(-c3ccc(C)cc3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3345399228138978;-0.5152867269268755;-0.39553909656723607;-0.8330023594448226;0.29961181614366744;-0.027042408325682676;-0.13971851596210627;0.28460656226956166;-0.7083740285585524;-1.5452459181638236;1.6839765812206853;-0.10048205669695551;1
COc1ccc(OCC(=O)NCCc2sc(-c3cccc(F)c3)nc2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4470085949914219;-0.3328627896481486;-0.23353069530227963;-0.7278520905629634;0.29961181614366744;0.6192893112634431;-0.2554880258887927;0.3223377272768721;-0.6420153808579014;-0.8883552312872841;1.6839765812206853;-0.4835415582678306;1
COc1ccc(OCC(=O)NCc2ccncc2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.04205363067770564;-0.8869890468811553;0.04682180871264556;-1.0012427896557983;-0.37490153242073376;-0.44135761319050676;-0.7764508205588813;-0.7594902358127327;-1.0438133466057975;-2.107236363036538;1.6839765812206853;0.1202928903868975;1
COc1ccc(OCC(=O)NCc2csc(-c3ccc(C)cc3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3034839912989793;-0.667958393503149;-0.4334880250426151;-0.8330023594448226;0.29961181614366744;0.10139530518241281;-0.3249497318448046;-0.4766574229179337;-0.6468833897625808;-1.6941913445341614;1.6839765812206853;-0.18308608187426414;1
COc1ccc(OCC(=O)NCc2csc(-c3ccc(OC)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.31091940603239804;-0.9902060398046569;0.012018609526376898;-0.8330023594448226;0.29961181614366744;0.2878371473715837;-0.39441143780081633;-0.3510881057736046;-0.7083740285585524;-1.7534828309720438;1.6839765812206853;-0.33585028862778155;1
COc1ccc(OCC(=O)NCc2csc(-c3ccccc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.01667134624690863;-0.7589990784360431;-0.3111762599607457;-0.8330023594448226;0.29961181614366744;-0.6029405430877881;-0.40019991329715066;-0.39681827776246487;-0.9250553271729205;-1.7256186828984714;1.6839765812206853;-0.26786161293862326;1
COc1ccc(OCC(=O)NCc2nc(-c3ccc(C)cc3)no2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9140082438023052;-0.9306838800402499;-0.544326105021789;-0.8330023594448226;0.29961181614366744;0.24226247483645302;-0.5738541781871802;-0.6226015691662106;-0.6468833897625808;-1.6941913445341614;1.6839765812206853;-0.4467034408465221;1
COc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8734293286882866;-1.3534605747354564;-0.08694686776772448;-0.8330023594448226;0.29961181614366744;0.6524345276526288;-0.5391233252091742;-0.5613261571943383;-0.7083740285585524;-1.7534828309720438;1.6839765812206853;-0.6075848755317032;1
COc1ccc(OCC(=O)NCc2nc(-c3cccc(C)c3)no2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9140082438023052;-0.8554523929925187;-0.6243633963861067;-0.8119723056684511;0.29961181614366744;-0.1140486013472957;-0.7243545410918724;-0.8874743475175296;-0.841603745949821;-1.50947555986229;1.6839765812206853;-0.5686048730526255;1
COc1ccc(OCC(=O)NCc2nnnn2-c2ccc(F)c(F)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7853323780091729;-0.8739075328414581;-0.34140754946903296;-0.6857919830102195;0.29961181614366744;-0.33363565992565253;-0.39441143780081633;-0.5634391024347477;-0.21250721057566657;-1.3566259485694843;1.6839765812206853;-0.9794269657191527;1
COc1ccc(OCC(=O)NNC(=O)C2COc3ccccc3O2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.23432298983448957;-0.7216335953698493;-0.326873772961058;-0.7488821443393349;0.29961181614366744;-0.035328712422979164;-0.6143735066615205;-0.11081604700705171;-0.45216303357534376;-1.658135710889501;1.6839765812206853;-0.866528654928386;1
COc1ccc(OCC(=O)NNC(=O)COc2cc(C)c(Cl)c(C)c2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.7576347073434768;-0.08037211195171215;-0.021758286170461393;-0.6437318754574756;0.29961181614366744;-0.18448218617431586;-0.5507002762018428;-0.1467361160940113;-0.2574426773881063;-1.0640498088367272;1.6839765812206853;-0.5396807456208492;1
COc1ccc(OCC(=O)N[C@@H]2C[C@H]3CN(C(=O)C(C)C)C[C@@]3(c3nc(C)no3)C2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.2872851052219432;-1.1980963489858392;0.04464512955945319;1.0386724266522795;0.29961181614366744;0.5405694223391264;0.10339745488393494;1.1168051376708006;-0.2994411855853555;-0.2353471251478719;1.6839765812206853;-0.22981920520088603;1
COc1ccc(OCC(=O)Nc2[nH]nc(C)c2-c2ccc(OC)c(OC)c2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0895432599559316;-0.17894687396970113;0.7849712459676705;-0.6016717679047316;0.29961181614366744;-0.0767602329094615;-0.13971851596210627;-0.5743056779568532;-0.4104372429637922;-0.5807656424842711;1.6839765812206853;-0.3172697657104022;1
COc1ccc(OCC(=O)Nc2[nH]nc(C)c2-c2cccc(C)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8389138564450229;0.238976674865939;0.056784190616341955;-0.6016717679047316;0.29961181614366744;-0.3294925078770043;-0.13971851596210627;-1.07250798071338;-0.7083740285585524;-0.42281423201785723;1.6839765812206853;-0.07991353434583194;1
COc1ccc(OCC(=O)Nc2c(C#N)c(C)c(C)n2-c2cccnc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0308174932067264;0.07162438217579557;0.8425526344096685;-0.4544613914701285;-0.37490153242073376;-0.1389075136391852;0.25389781778862736;-0.1358695405719059;-0.5234021882779913;0.1487684161692801;1.6839765812206853;-0.1708892860908054;1
COc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4003702443759027;-0.526845597500028;-0.051079781536072615;-0.5806417141283602;0.29961181614366744;-0.4123555488499691;-0.7012006391065353;-0.9617292802519167;-0.44070889497609506;-1.2389322388782327;1.6839765812206853;-0.18293540633946423;1
COc1ccc(OCC(=O)Nc2cc(-c3ccccc3)no2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4268672080780174;0.41713551040696784;-0.35364902853621005;-0.8330023594448226;0.29961181614366744;-0.3916397886067279;-1.1063939238499374;-0.799032496740394;-1.0764135872344291;-1.2870221417628296;1.6839765812206853;-0.49667452650491994;1
COc1ccc(OCC(=O)Nc2cc(-c3noc(C4CCC4)n3)sc2C)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9883118779086166;-0.8991175885506403;-0.704345489618449;-0.7278520905629634;0.29961181614366744;0.15525628181484;-0.5333348497128401;0.30483046671348013;-0.611263812411257;-1.0536272491515886;1.6839765812206853;-0.563077381724234;1
COc1ccc(OCC(=O)Nc2cc(N3CCCS3(=O)=O)ccc2C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.15266274207430244;-0.6760394590279941;0.38114588035247476;1.059702480428651;0.29961181614366744;-0.039471864471627406;-0.44650771726782523;-0.16394152733734485;0.0037675565216018325;-0.5197068136621791;1.6839765812206853;-0.3966913535945986;1
COc1ccc(OCC(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.44898694649887944;-0.26650261470926473;0.11921086861113642;-0.7488821443393349;0.29961181614366744;0.026818568306744513;-0.27864192787413;-0.3242235162883996;-0.6991254365445222;-1.2349673798638134;1.6839765812206853;-0.6426131756906712;1
COc1ccc(OCC(=O)Nc2ccc(-c3cc4ccccc4oc3=O)c(C)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5402910113602859;-0.0517572286741092;-0.12263016786324953;-0.6227018216811031;0.9741251647080688;0.21740356254456356;-0.2844304033704643;-0.9339591428065361;-0.6841702664792879;-0.9029711240235825;1.6839765812206853;-0.5840214369190588;1
COc1ccc(OCC(=O)Nc2ccc(Cc3ccncc3)cc2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.06748041856667478;0.13724159411592937;-0.28388652228980155;-0.9802127358794267;0.29961181614366744;0.2836939953229355;-0.6664697861285294;-1.0513785283092862;-1.3824936242477013;-1.560785500048918;1.6839765812206853;-0.09944730963556112;1
COc1ccc(OCC(=O)Nc2ccc3c(c2)C(=O)Nc2cc(C)ccc2O3)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5664996824403469;0.14907795866855716;-0.7211486823517418;-0.6857919830102195;0.9741251647080688;0.035104872404041004;-0.5101809477275028;-0.21933087756807657;-0.7908071312922786;-1.1285505639167386;1.6839765812206853;-0.6718914003562709;1
COc1ccc(OCC(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2ccc(F)cc2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.499391626166523;-0.5356115160151919;0.20771797849608428;1.0807325342050225;0.9741251647080688;0.6980092001877595;-0.08183376099876338;-0.005319709646611756;-0.15817347619461272;-0.43538747862215127;1.6839765812206853;-0.7656682429771503;1
COc1ccc(OCC(=O)Nc2ccc3c(c2)CCCN3S(=O)(=O)c2cccs2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.7118826380536085;-0.21295687034223262;0.2679112671706107;1.0807325342050225;0.29961181614366744;0.11796791337700578;-0.029737481531754473;1.1238985966921748;-0.28178272191151266;-0.42589339445156166;1.6839765812206853;-0.7180798212827526;1
COc1ccc(OCC(=O)Nc2ccc3c(c2)N(C(C)=O)CCC3)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7684272739591307;-0.12955836130841264;0.12785195126640167;-0.6857919830102195;0.29961181614366744;-0.3833534845094314;-0.5564887516981771;-0.10417536196576513;-0.7083740285585524;-0.9900610884345488;1.6839765812206853;0.06454966420429334;1
COc1ccc(OCC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.05485858347298568;-0.16631035384496706;-0.05280970909462658;1.059702480428651;0.29961181614366744;-0.18448218617431586;-0.4696616192531625;-0.15367865045535634;-0.5234021882779913;-0.6169328930060678;1.6839765812206853;-0.19206299317161712;1
COc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6463866603588673;-0.6575710809876437;-0.47047366692771475;-0.7488821443393349;0.29961181614366744;-0.2632020750986324;-0.8574894775075618;-0.7478690369904811;-0.6468833897625808;-1.1489192234156906;1.6839765812206853;-0.5690181090208675;1
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCC(C)CC2)n3C)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8019468615332306;0.472624284294164;-0.3411325640749967;-0.5596116603519877;0.29961181614366744;0.022675416258096267;-0.26127650138512704;-0.42006067540696806;-0.8374607596479625;-0.4935387441669992;1.6839765812206853;0.15251172164037746;1
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCCC2)n3C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7487575100351471;0.3205034168381507;-0.15424992095787085;-0.5596116603519877;0.29961181614366744;0.34584127605265913;-0.19760327092544952;-0.3006792693238378;-1.0186222515745804;-0.2510054171384814;1.6839765812206853;-0.029419186197441567;1
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCCCC2)n3C)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.7442577556131227;0.37840471637339185;-0.2992753669288496;-0.5596116603519877;0.29961181614366744;0.05996378469593047;0.02814727343158875;-0.29947187204360387;-1.0622868162953567;-0.46181987205162367;1.6839765812206853;0.1575230351002721;1
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCOCC2)n3C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6047516931494755;0.2730488265482732;-0.02193217106329009;-0.5596116603519877;0.29961181614366744;0.27540769122563896;-0.2844304033704643;-0.3233179683282241;-1.0622868162953567;-0.46181987205162367;1.6839765812206853;-0.021763694055039185;1
COc1ccc(OCC(=O)Nc2ccc3c(c2)nc2n3CCN(C(C)C)C2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9551580102558578;0.2502975648217505;-0.08458434084644084;-0.5596116603519877;0.29961181614366744;-0.05604447266622039;-0.678046737121198;-0.20272916496485993;-0.742080008343009;-0.512922499348615;1.6839765812206853;0.0783499169415113;1
COc1ccc(OCC(=O)Nc2ccnn2Cc2ccco2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.39630592257262537;-0.04845382611935906;0.06510962667329802;-0.7488821443393349;-0.37490153242073376;-0.33777881197430076;-0.6201619821578548;-0.8500450318302778;-1.0764135872344291;-1.1733069862257417;1.6839765812206853;-0.09598881770225694;1
COc1ccc(OCC(=O)Nc2cnc(N3CCCCCC3)nc2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.666716591561374;-0.026717145119440736;-0.5749285987787358;-0.854032413221195;-0.37490153242073376;0.2961234514688802;-0.7880277715515499;-0.5207274236464723;-0.9822351143072682;-1.604533975365944;1.6839765812206853;0.21649625142784132;1
COc1ccc(OCC(=O)Nc2nc(-c3ccc(Br)cc3)ns2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.10958871726049435;-0.49217396223162846;-0.5467842527909622;-0.8330023594448226;0.29961181614366744;-0.10990544929864746;-0.6375274086468578;0.2601567673448244;-0.7821058593370531;-1.2812240683653981;1.6839765812206853;-0.6856767983691242;1
COc1ccc(OCC(=O)Nc2nc(-c3ccc(C)s3)ns2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.21839217309449677;-0.30749811880816474;-0.6833189348259953;-0.8119723056684511;-0.37490153242073376;-0.5739384787472506;-0.5101809477275028;-0.09164861518333804;-0.9250553271729205;-0.9703791216347534;1.6839765812206853;-0.5025075640276384;1
COc1ccc(OCC(=O)Nc2nc(-c3ccc(F)cc3)ns2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.02728142625829496;-0.7511366021469064;-0.5467842527909622;-0.8330023594448226;0.29961181614366744;-0.28391783534187365;-0.9037972814782362;-0.47771389553813837;-0.7821058593370531;-1.2812240683653981;1.6839765812206853;-0.5636877697014897;1
COc1ccc(OCC(=O)Nc2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2420116145197771;0.8529330409254293;-0.5450048767096504;-0.6437318754574756;0.9741251647080688;0.14282682566889526;0.2596862932849617;-0.4820907106789864;-1.1823643692774863;-1.0412425242987065;1.6839765812206853;-0.6488172616367385;1
COc1ccc(OCC(=O)Nc2nc(-c3ccccc3)cs2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.01800856639742735;-0.40560315706141464;-0.20017798092395933;-0.8330023594448226;0.29961181614366744;-0.10990544929864746;-1.1006054483536032;-0.343240023452084;-1.0764135872344291;-1.2870221417628296;1.6839765812206853;-0.36866669410408504;1
COc1ccc(OCC(=O)Nc2nc(C)cc(C)c2-c2noc(C)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.8170418244905298;0.6721786824340226;-0.25472904204642866;-0.6016717679047316;-0.37490153242073376;0.06825008879322696;-0.44650771726782523;-0.46141403225498034;-0.8221317103310944;-0.05964083971697621;1.6839765812206853;-0.25508784569626947;1
COc1ccc(OCC(=O)Nc2nc3ccc(S(=O)(=O)N4CCCC4)cc3s2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5656397210547712;-1.1146879805231136;0.09425741027962006;1.0807325342050225;0.29961181614366744;1.099894948906639;-0.20339174642178384;0.24732817124233897;-0.3775892801419359;-0.2415499268059861;1.6839765812206853;-0.7113970487322387;1
COc1ccc(OCC(=O)Nc2nc3ccccc3s2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.021878678224289898;-0.21405285250675024;-0.4163247721248719;-0.7278520905629634;0.29961181614366744;-0.30049044353646653;-0.7475084430772096;-0.6405616037096903;-1.1823643692774863;-0.7401803187192856;1.6839765812206853;-0.582510950236562;1
COc1ccc(OCC(=O)Nc2nn3c(-c4ccco4)nnc3s2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5211478747229604;0.023995766808916706;-0.8073346424561406;-0.6016717679047316;-0.37490153242073376;0.53228311824183;-1.0137783159085882;-0.7354932148680833;-1.0022480398042901;-0.8673683083838819;1.6839765812206853;-1.1310355327414134;1
COc1ccc(OCC(=O)Nc2nn3c(-c4cccs4)nnc3s2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3551150500565147;-0.4394226487840507;-0.8073346424561406;-0.6016717679047316;-0.37490153242073376;-0.6112268471850847;-0.5796426536835145;0.13926611466140174;-1.0022480398042901;-0.8673683083838819;1.6839765812206853;-1.3204077833382684;1
COc1ccc(OCC(=O)Nc2nnc3n2CCCS3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9549929735700843;-0.15416135094827568;-0.19682242226279645;-0.6437318754574756;-0.37490153242073376;-0.20105479436890875;-0.6722582616248637;-0.21736885698769642;-0.7320735455944993;-1.0169001340706307;1.6839765812206853;-0.35282734066543203;1
COc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.514196407025802;0.2794405862657868;-0.6388173052688508;-0.8119723056684511;0.29961181614366744;0.3416981240040109;-0.8343355755222245;-0.4710732104968518;-0.9822351143072682;-1.0909108356731665;1.6839765812206853;-1.0494988970577384;1
COc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3958289859841964;0.04895362304776224;0.06847931015885225;-0.6857919830102195;0.29961181614366744;-0.5325069582607681;-0.26706497688146136;-0.4244374905478161;-0.3291817559834068;-1.1489192234156906;1.6839765812206853;-0.39659702174366795;1
COc1ccc(OCC(=O)Nc2nonc2-c2ccc(OC)c(OC)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2893100441281204;-0.28596450388402156;0.36886331457730565;-0.6857919830102195;0.29961181614366744;0.026818568306744513;-0.23233412390345545;-0.32256334502807793;-0.4618990513847052;-1.1530591948585684;1.6839765812206853;-0.6290181853486738;1
COc1ccc(OCC(=O)Nc2nonc2C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5750563746936452;-0.9051597524677132;0.05236362651444516;-0.7488821443393349;-0.37490153242073376;-0.24248631485539118;-0.9501050854489108;-0.6256200623667953;-0.48960925591904453;-0.9713904479920578;1.6839765812206853;-0.38118415293761526;1
COc1ccc(OCC(=O)Nc2onc3c2CC(C)CC3)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.191408136281198;0.15941903474243768;-0.5126672537954796;-0.6437318754574756;0.29961181614366744;-0.32534935582835606;-0.735931492084541;-0.20454026088521088;-0.6526104590622065;-1.0278034963602904;1.6839765812206853;0.10701391586058162;1
COc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCCC3)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.4523526663249741;-0.2004559496131483;-0.23018581827789197;-0.5806417141283602;0.29961181614366744;0.15111312976619173;-0.6896236881138667;-0.3823295103996576;-0.7192080934892712;-0.4088040429445027;1.6839765812206853;-0.21769197591929818;1
COc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCCCC3)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.4705490312430533;-0.012553389869436726;-0.4314067413317611;-0.5806417141283602;0.29961181614366744;-0.341921964022949;-0.6548928351358607;-0.21148279524655592;-0.7821058593370531;-0.4890655698943153;1.6839765812206853;-0.10815969447759152;1
COc1ccc(OCC(=O)OCc2cc(=O)n3c(C)csc3n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9115031259645734;-0.24562260056833335;0.041162747635447465;-0.5385816065756163;-0.37490153242073376;-0.21762740256350172;-0.6317389331505234;-0.32527998890860427;-0.6468833897625808;-0.532306254530231;1.6839765812206853;-0.544329208724628;1
