SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CN(C)CCN(Cc1ccccc1)C(=O)C(C(=O)c1ccccc1)n1ccccc1=O;-0.47286947946347707;-0.960570159060532;0.46593185113827945;-0.059684702680814855;-0.6747644252426293;-0.01479362645492998;-0.7757632700762279;0.14836568653940302;0.15636776021641938;-0.5004101860311594;-1.0444773636896814;-1.1006373680233432;-0.6650952904612496;0.6342466402148491;-0.14270122623739206;0.9418564936375733;0.5920366885266166;2.037327722170401;2.114114283894393;2.0121358132278173;1.0
CN(C)CCN(Cc1ccccc1)C(=O)c1cc2c(s1)-c1ccccc1OC2;0.635485853359653;-0.359203824979467;-0.08278966102148247;-0.3286050058009046;-0.31454741969888894;-0.5451520539203752;0.2630704958104494;-0.39610943493675294;-0.05102308835517976;1.6660242936667877;-0.18622808332792043;-0.567092328670961;0.11282884686333043;0.5178255829311496;-0.14270122623739206;1.6326207409841738;-0.20166676231744746;1.7052311146929526;0.8414787358391094;0.14879326047881458;1.0
CN(C)CCN(Cc1ccccc1)C(=O)c1cc2n(n1)CCN(Cc1ccc(F)cc1)C2=O;-0.45976120132783244;-0.38413114089507816;-0.45044407798422254;0.6645853024158482;-0.1813824693167241;-0.41056418330721983;-0.278819050892737;1.3540405904904445;0.2176183272074222;-0.4140942261559048;-1.3880650400397767;-1.1006373680233432;-0.13517036151968626;0.7191516773212578;-0.14270122623739206;0.6083238377691726;0.45030523116044974;2.3694243296478494;1.366674420745253;1.1233371360919902;1.0
CN(C)CCN(Cc1ccccc1)C(=O)c1csc(NC(=O)c2ccc(F)c(F)c2)n1;0.20936598104246332;-0.359203824979467;0.025118132818543602;0.44896898530069196;-0.6152104541818667;-0.2453770575043341;-0.888479632314409;0.19806466238989556;0.32980253418794964;-0.9297003390348112;-0.8592236316786999;-1.1006373680233432;-0.5983901812311669;0.1945790794025542;-0.14270122623739206;0.0948852030430759;-0.10005872674605437;1.0410378997380558;1.084248977466562;1.2258185079957498;1.0
CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)s1;0.4088806964608922;-0.6598869920199997;1.2298738326987333;-0.5623578065969399;-0.8068744128278862;-0.20957059959908905;0.16213836067600942;0.1477540887004641;-0.14750099451330356;1.0436354434317863;-0.6258111336945595;-1.1006373680233432;-0.7254357250366722;-0.11695329662630213;-0.14270122623739206;-0.20825477792395308;-0.8396375098166949;1.0410378997380558;0.1252059987432512;-1.183934530407333;0.0
CN(C)CCN(Cc1ccccc1)S(=O)(=O)c1csc(C(N)=O)c1;-1.3220170148966266;-0.960570159060532;2.0255014406871745;-0.9798837958252913;-0.7313281689042851;0.18008791289920723;-0.5689805304917565;-0.4670069346752343;-0.5245701444830022;-0.3804939796430332;-0.09956499502043267;-0.45481546657233823;1.0406760037376392;-0.16079163082903808;-0.14270122623739206;1.3808759059791047;-0.9863645248260207;0.7089412922606073;-0.2000939022882754;-0.3039989798804715;0.0
CN(C)CCN(Cc1ccccc1)c1ccccn1;-0.6159849879290547;-0.6598869920199997;0.6972087557301728;-0.9494168369300958;-0.24788099155295834;-1.5800757492767983;0.16213836067600942;-0.38608702066286993;-1.0628225334902521;-0.13504615325504518;-0.9235312454221368;-1.1006373680233432;-0.5491411222753425;-0.10861898695133282;-0.14270122623739206;-0.21138109757001072;-0.7364922804948318;1.0410378997380558;0.14380591147928654;-0.6555267867970281;0.0
CN(C)CCN(Cc1ccccc1)c1ncnc2onc(-c3ccc(F)cc3)c12;0.2863351013774031;-0.058520657938935;0.06269056661807773;-0.34363184223987897;-0.4144842042615494;-1.056990103356645;0.16213836067600942;0.8228481000394773;0.24331423311446718;-0.5690468873274933;-1.052836735630016;-0.5911704719616773;-0.0055339869850553666;-0.14907750332929903;-0.14270122623739206;-1.193524450006498;-0.03177639658128277;1.20708620347678;0.6556302788697532;-0.33185690115240785;1.0
CN(C)CCN(Cc1ccco1)C(=O)[C@@H]1C[C@@H](O)CN1C1CCN(C2CCOCC2)CC1;-1.5580332432773871;1.304406418107893;-0.6339608933180857;0.8249622613779517;2.20672921361668;-0.3356716035262714;0.30021756173895464;0.772193931168778;0.43630572854332483;-0.2469437771799714;-2.5666540883945315;-0.06955862471507882;-0.9818319934865146;1.1114499782052099;-0.14270122623739206;0.1275065319493435;-0.25079202954259844;2.3694243296478494;-1.3956246625214905;0.40123077239284216;0.0
CN(C)CCN(Cc1ccco1)C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.5069575056911776;0.0015441683862878674;-0.36304383739995616;0.17414918404672666;1.1535674077779314;0.059830369402305635;0.03019918961704588;0.782216345442661;0.4502902609599834;-0.22905790899156536;-1.4735121823678743;-0.04172432039087493;-0.15324545350707713;0.5809009277188577;-0.14270122623739206;0.9601557728132525;-0.09716101104353402;1.20708620347678;0.35473794590251506;1.6121493407639078;1.0
CN(C)CCN(Cc1ccco1)C(=O)c1cc2c(s1)-c1ccccc1OC2;0.36189256099004236;-0.03359334202332421;-0.05002384496331172;-0.45292522705730637;-0.3859364759428884;-0.2477641546980208;0.20043711817168158;-0.39610943493675294;0.09810315938014307;1.7025207454937177;-0.48122627067090046;-0.06955862471507882;-0.27601991489202127;0.09977309595736948;-0.14270122623739206;1.504125061454693;-0.7930294784411918;1.20708620347678;0.34136662838683796;0.12548203989112686;1.0
CN(C)CCN(Cc1ccco1)C(=O)c1noc2c1CCCC2;-0.8172474737655689;0.019112923591093026;0.10458559837888944;-0.5548290233735745;0.6026053698080415;0.12577805454577143;0.07508860043932147;0.2186515884389457;-0.5765673031349223;0.26337643222255935;-0.7455812844156502;-0.09363676800579493;-0.49611216871014846;-0.1569939544600516;-0.14270122623739206;1.198053761720907;-1.163690418820767;0.04474807730571048;-0.6706380280087001;-0.04865380737116945;1.0
CN(C)CCN(Cc1ccco1)C(=O)c1noc2c1CCCCC2;-0.5550146891135175;0.019112923591093026;0.1079515037567279;-0.43573522972516204;0.9454460148802524;-0.0339484489209599;0.08053943076096744;0.2186515884389457;-0.358307227725729;0.11501898160864198;-0.7474151736229009;-0.09363676800579493;-0.49047797093245543;-0.1569939544600516;-0.14270122623739206;0.8998926281431766;-1.5320463870049248;0.04474807730571048;-0.6706380280087001;-0.03877409624571742;1.0
CN(C)CCN(Cc1ccco1)C(=O)c1oc2ccccc2c1NC(=O)COc1ccccc1;0.4578854901064555;0.2670898250172081;-0.21710113037615192;0.44404956417971136;-0.7438137487205978;-0.21056522342978623;-0.7001176199029923;-0.39610943493675294;0.5529057060091794;-0.35038346141997617;-1.078012842669271;0.42797507924080364;-0.7047804501532543;-0.5784505497572978;-0.14270122623739206;0.41614828695084805;-0.2513282839062043;1.8712794184316768;1.175733731661141;0.9730626724938312;1.0
CN(C)CCN(Cc1ccco1)S(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)s1;-1.1577265955965461;-0.03359334202332421;1.4343236158718315;-0.9715667310808067;-0.7748821439481755;-0.15240590364509482;0.16213836067600942;0.7486903835496895;0.005385627017405124;1.6350866816122955;-0.37555734022700243;-0.603103664067461;-0.9120883683571325;-0.5350057836000818;-0.14270122623739206;1.0316443488467144;-0.9531629687115977;0.7089412922606073;0.07922902254008848;-0.2856115969994471;0.0
CN(C)CCN(Cc1cccs1)S(=O)(=O)c1csc(C(N)=O)c1;-1.2806755223149777;-0.6689767653352267;2.2356533139210573;-1.1689465181641991;-0.7115392059246578;0.6339987473944647;-0.5633144699553896;-0.4670069346752343;-0.6085201260486038;-0.4082931132709822;0.0493690040642736;-0.45481546657233823;0.7373193648852874;0.15074074519981778;-0.14270122623739206;1.494067801170002;-1.5320463870049248;0.2107963810444347;-0.775449857045937;-0.22987533079643457;0.0
CN(C)CCN(Cc1cnc(S(=O)(=O)Cc2ccccc2F)n1Cc1ccccc1)C(=O)Cc1ccccc1;0.41083013269644925;-0.6848143079356105;0.16002680963591417;0.46604606178023555;-0.718779840965668;-0.24866960535769145;0.08721657200501297;0.7425397838660516;0.38941021088469346;0.24997751833697096;-1.3723357499136728;-1.1006373680233432;-0.17016088935227217;-0.5671299903030789;-0.14270122623739206;0.27694397594684167;1.0397165911488266;2.7015209371252977;2.6588742877203875;0.31062757836687555;1.0
CN(C)CCN1C(=O)C(=O)c2ccccc21;-1.8745813547684191;-0.9356428431449212;1.008427688965115;-1.4547481841724788;-0.711554894442086;2.623118070238372;-0.7891338725715588;-0.9802611179895184;-1.9818807151140763;0.8166958507644311;-0.48618801359224556;-1.1006373680233432;-0.5678616410459012;-0.9225007005346713;-0.14270122623739206;-0.5839176063927219;-1.3124138316951033;0.04474807730571048;-1.1539525284642462;0.7356849931440723;0.0
CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccc(O)cc1;-0.1934951003263522;-0.058520657938935;-0.009900292823929461;-0.20285161909938693;-0.834235860946303;1.1334102815671097;-1.884481130343811;-0.39610943493675294;0.3622673860975326;-0.6432704440017339;0.08804725085814166;-0.603103664067461;-0.6053546336229526;-0.5784505497572978;-0.14270122623739206;0.1920678512726067;-0.49064844039879013;1.0410378997380558;0.8664244406409928;0.9432070261902821;0.0
CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccc(OCc2ccccc2)cc1;1.0658407078437424;0.21723519318598655;-0.575013030601685;0.7112357798670147;-0.7007805578175959;0.25989184849195374;-1.7359443447959988;-0.39610943493675294;0.8506007607012906;-0.5101703944864122;-0.198738379878317;-0.06955862471507882;-0.21410323449516333;-0.5784505497572978;-0.14270122623739206;0.5479242659483423;0.6353917268110192;2.2033760259091255;2.395639021574627;0.994565682595167;1.0
CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1cccc(Oc2ccccc2)c1;1.209225104065948;0.5428456761421296;-0.38977678752291917;0.30858886682955017;-0.8327840934869127;0.806564078695061;-1.8080727835069903;-0.39610943493675294;0.489002449228636;-0.3142053928436584;-0.18718276037065545;-0.06955862471507882;-0.5838477316283565;-0.5784505497572978;-0.14270122623739206;0.6008927772290165;0.43148928264477365;1.8712794184316768;2.158624307616128;0.9998767947387305;1.0
CN(C)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccccc1;-0.057975670985532746;-0.058520657938935;0.4509787934136481;-0.3913168222684564;-0.793843358919822;1.1749457727371961;-1.3460222990386037;-0.39610943493675294;0.06343021921300669;-1.4983958524601617;-0.000547595112729085;0.2060552660316977;-0.5642634486652259;-0.24630455116679312;-0.14270122623739206;0.6230892705423056;-0.5041057162670438;1.0410378997380558;1.072015245107194;0.9249205433877381;0.0
CN(C)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(Cl)cc1;0.03553004638206647;0.5428456761421296;0.4809666849830579;-0.305825867740796;-0.832367870287811;1.0685642673665323;-1.8534341402038332;-0.39610943493675294;0.2849694321918701;-1.5986816458524877;-0.07129009673857871;0.2060552660316977;-0.7045874291120794;-0.24630455116679312;-0.14270122623739206;0.04690220681268031;-0.45844725650568274;0.8749895959993316;1.061401092739207;0.912335777119519;1.0
CN(C)CCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc(Cl)cc1Cl;0.3812524794673013;-0.6598869920199997;0.6086869276244652;-0.42262303224403397;-0.8300210767975938;1.3707385319212158;-1.6096301184664958;-0.39610943493675294;0.06343021921300669;-1.2983264473382066;0.01133936519732762;1.5127479000867388;-0.6651326546583813;0.0745208879694922;-0.14270122623739206;0.6258507766847098;-0.4656026074737482;0.8749895959993316;1.0275499958472594;0.9256263324596176;0.0
CN(C)CCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc([N+](=O)[O-])cc1;-0.5589135615846327;-0.6598869920199997;0.4891286922154323;-0.1986875443369242;-0.8543890374308288;1.1679834059222864;-1.8204257781600235;-0.39610943493675294;0.2440895216919102;-0.2317711291581045;0.48817188911616954;-1.1006373680233432;-0.7329134054628323;0.20785984356610013;-0.14270122623739206;-0.005396204912304154;-0.4074999123248232;1.0410378997380558;1.2889317141341872;1.7227316136739705;0.0
CN(C)CCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1cccc(F)c1;-0.40369810407076817;-0.6598869920199997;0.5024438349514818;-0.42955479477434183;-0.8457468464789465;1.3897845201686896;-1.782845269530543;-0.39610943493675294;-0.08776571727792051;-0.27875638713239625;-0.08274054435256399;-1.1006373680233432;-0.7196032949501654;-0.5671299903030789;-0.14270122623739206;-0.01495638476197795;-0.5079221120123357;1.0410378997380558;1.1058663419991415;0.9010211810023102;0.0
CN(C)CCN1C(=O)CC[C@]2(C(=O)N3CCOCC3)CCCC[C@@H]12;-1.7531113107114442;-0.582253410489972;0.14161026007435057;-0.4339681190731636;1.7106300516293862;0.5287244610186642;0.7584652543422286;0.18804224811601253;-0.612087959795696;0.479752069197879;-1.686456699173211;-0.567092328670961;-1.0977181963421017;0.7096685895266986;-0.14270122623739206;1.8667351313646823;-0.4334667384289452;0.8749895959993316;-2.424727136002853;1.1382748723629696;0.0
CN(C)CCN1C(=O)NC(C)(c2ccc([N+](=O)[O-])cc2)C1=O;-1.776504545538133;-0.31670775385905103;0.9219183090931151;-0.6310906863846734;-0.8389589444580584;2.112544503811672;-0.7853186003503927;0.23774122396650507;-0.7695668648602046;0.4319908509744413;-0.4459453096387175;-1.1006373680233432;-1.2258862639353574;-0.14751086666549237;-0.14270122623739206;-0.09659683651720344;-1.0907441423047262;0.04474807730571048;-0.7230613353021608;1.5801206174180207;0.0
CN(C)CCN1C(=O)c2cc3occc3n2CC1(C)C(=O)NC1CCCCCCC1;-0.21957721271932681;-0.5573260945743612;-0.20436712534651863;0.054903566460616476;1.760953423313796;0.34824447103802586;-0.016658823802347372;0.782216345442661;-0.5186265021040827;-0.08599469658372103;-1.6020975975915865;-0.603103664067461;-0.5797746072733208;0.23841741360529037;-0.14270122623739206;1.0865320208788842;-1.1522353723882495;0.2107963810444347;-1.3984500092219825;1.0457205140985286;1.0
CN(C)CCN1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCCC1;-0.1668752124201192;0.31070631731639853;-0.12441880202690808;-0.13351201891886066;1.4449436970984866;0.42484638533750074;0.09591305889750955;0.782216345442661;-0.36898125228602974;-0.5213291225533881;-1.0711113633073381;-1.1006373680233432;-0.696380306752481;-0.5365724202638884;-0.14270122623739206;1.3151437531567263;-1.1669674822064389;0.2107963810444347;-1.4360719328746776;1.0455789089732306;1.0
CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O;-1.3353941807888998;-0.3679882025818701;0.69660926247438;-1.1474426813545329;-0.797091333011659;0.7182563885772743;-0.42374802989635046;-0.39610943493675294;-0.9679228409359016;0.3709891546819871;0.26389376721102453;-0.45481546657233823;1.4885918711514696;0.14020732183664;-0.14270122623739206;0.4897501157001902;-0.8491665188909507;0.2107963810444347;-0.6584978411107197;0.8520365260821965;0.0
CN(C)CCN1C(=O)c2cccc3cc(NC(N)=O)cc(c23)C1=O;-1.3969694770568515;-0.3679882025818701;0.6863101244116923;-0.8008732558781868;-0.8348355936293812;0.7537936249945076;-1.4450562508604496;-0.39610943493675294;-0.5020243690572379;0.30250376578765104;0.01402973909172564;-0.45481546657233823;1.1546273828077604;0.14020732183664;-0.14270122623739206;-0.27387910519293185;-0.7007070669942476;0.2107963810444347;-0.6584978411107197;1.7308385454904478;0.0
CN(C)CCN1C(C(=O)c2ccccc2)=C(O)c2ccccc2S1(=O)=O;-0.8094497288233395;-0.9356428431449212;1.222553425567944;-0.9598075745253863;-0.9546868089395599;1.3930858247982525;-1.080957979020274;-0.4670069346752343;-0.7520594616268519;0.634407067346985;-0.3210893616102947;-1.1006373680233432;-0.8984280423562533;-0.21175928007148662;-0.14270122623739206;1.1164176863390214;-0.3302653300042227;0.8749895959993316;0.6179678880841029;-0.20030440848808398;0.0
CN(C)CCN1CN=C(NS(=O)(=O)c2ccc(F)cc2)NC1;-2.5035770394618924;-0.33427650906385653;1.2108903609691053;-0.7820154777573439;-0.31211950538105443;-0.4840867768726624;0.39699072232718574;0.8006943831312815;-0.8215116400313456;0.22713538033707478;-2.131118499667348;-1.1006373680233432;-0.9818319934865146;-0.9225007005346713;-0.14270122623739206;-0.6145264836724328;-0.5791853105456801;0.04474807730571048;-1.143141421395707;-0.7093214502759554;0.0
CN(C)CCNC(=O)C(=O)NCC(c1ccco1)S(=O)(=O)c1cccs1;-1.9602221052546305;-0.36829359829469455;1.1618607241226748;-0.3071192321628158;-0.9057870129185525;0.8063097632555437;-1.832583941713574;0.28744019981699764;-0.28011363640627024;0.36179573078575267;-0.19176345135970732;-0.603103664067461;-0.9818319934865146;-0.5044482135608913;-0.14270122623739206;0.7751308412495554;-1.5320463870049248;0.5428929885218832;-0.6495427463202155;0.6332371967813729;0.0
CN(C)CCNC(=O)C1(O)c2cc(Br)ccc2NC(=O)N1c1ccc(Cl)cc1;-0.39569869331106566;0.5677729920577405;0.7315682704174382;-0.47475764618073796;-0.82734735935821;1.1859264198281452;-1.3903622492722443;-0.3464104590862604;0.1917856448244304;-1.4729025955513482;-0.40747628028619326;0.2060552660316977;-1.4026595965007636;0.4026817869350688;-0.14270122623739206;0.4473122142572613;-0.2592955477812109;0.5428929885218832;0.02588935766143697;0.8903950177931604;0.0
CN(C)CCNC(=O)C1CC(=O)N(Cc2cccc(Br)c2)C1;-1.4054394413906524;-0.6598869920199997;0.23567148118260922;-0.12145952885546817;-0.27942621165826054;0.8663282069824372;0.19449157246766888;0.23774122396650507;-0.39184169996870605;-0.036869898921950146;-0.7282398991618201;-1.1006373680233432;-0.6302241731768904;0.6094394859954324;-0.14270122623739206;1.6048847353334552;-1.0672379395658285;0.7089412922606073;-0.9634052866587351;0.8172969894546853;0.0
CN(C)CCNC(=O)C1CCC(c2cccc(C(F)(F)F)c2)N(C(=O)C2CC2)C1;-0.33156896335514313;0.6131206969613527;-0.009316093936985691;0.3448715576845414;0.11835724006892266;0.04107460573765683;-0.00014110840583248424;0.23774122396650507;0.2618231121241394;-0.08397280922060579;-0.7779498158973943;-1.1006373680233432;-1.0558357842448105;-0.12643638442086136;-0.14270122623739206;0.15025164524020804;-0.3153256561656327;0.5428929885218832;-0.9169378145057464;0.8986760629409807;0.0
CN(C)CCNC(=O)C1CCC(c2ccccc2)N(C(=O)c2ccccc2F)C1;-0.31536847601826895;-0.02338314752932398;0.09191525347319107;0.19693870108237574;-0.2300584509594289;-0.0639576707844069;-0.33667815350014074;0.23774122396650507;0.3067571986567196;0.2281137658471551;-0.5233030422373366;-1.1006373680233432;-0.6365267334481431;-0.5044482135608913;-0.14270122623739206;0.6677635488091844;0.21016308915354362;1.3731345072155041;0.6230878734964265;0.9387298420608513;1.0
CN(C)CCNC(=O)C1CCCN(c2nc3c(-c4ccccc4)csc3c(=O)[nH]2)C1;-0.6858958046524937;-0.6247494816103883;-0.2861946525112612;0.20601743070930068;0.23424139648720954;-0.7634279378355975;0.24987810893826198;0.8419377355670367;0.49723478547348093;-0.00991431233693029;-0.7525939633633669;-0.5392580243467573;-0.11921168691376341;0.6126315663763343;-0.14270122623739206;0.4067122032149611;0.018042217450892715;0.8749895959993316;-0.46223150813502456;1.5272241058125986;0.0
CN(C)CCNC(=O)C1CCCn2c(-c3ccccc3)nnc21;-1.3887011785405219;-0.9005053327353099;0.04406947235504117;-0.41049331446836135;0.12484264179528051;-0.08249277840594843;0.2273430222871408;1.41376198061482;-0.4187976302748289;0.8004447149668072;-0.5654018228110241;-1.1006373680233432;-0.6383090179554501;-0.14907750332929903;-0.14270122623739206;1.0966161290597107;-0.7994000537438414;0.5428929885218832;-0.8843954091324205;-0.22457440281595378;0.0
CN(C)CCNC(=O)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.9860417629891792;0.26821024619598116;-0.38745148066631846;0.2688853103481443;0.36984973941841287;-1.3490584658778857;0.37540481828849637;0.8692868591386641;-0.43779719257588323;-0.2285743108803426;-0.35208986752623445;-1.1006373680233432;-0.6813701827507248;0.29161610255291875;-0.14270122623739206;1.9155183528318747;-0.47768773182129914;0.7089412922606073;-1.161765273011524;0.016763233338507665;1.0
CN(C)CCNC(=O)C1CCN(c2nc3ccc(-c4ccccc4)nc3s2)CC1;-0.21083836062889708;-0.2991389986542452;-0.4999207974576557;0.4038589740230636;0.3780468383728574;-0.923756771616183;0.38013828375616615;0.8419377355670367;-0.1429817467845852;1.5949740006001734;-0.9855919907985143;0.022121319329828495;0.016773820397877254;0.646986812784511;-0.14270122623739206;1.767355468617069;0.10897413170360903;1.20708620347678;-0.6156473222376665;0.7648137312036225;1.0
CN(C)CCNC(=O)C1CSC(C2CCCCC2)N1C(=O)c1cccc(F)c1;-0.4024208872267814;0.29486877471601425;0.1501198153715616;0.08160740146324282;1.1357748185224632;-0.09646766113647533;-0.257307883937245;0.23774122396650507;-0.0695209436211674;1.0154360625341026;-0.44561207263455116;-1.1006373680233432;-0.8781868902056741;-0.1996610413710932;-0.14270122623739206;0.3578130771556086;-0.4466491717613343;0.5428929885218832;-0.9061267074372065;0.9672595318260331;1.0
CN(C)CCNC(=O)C1Cc2cc([N+](=O)[O-])ccc2N2CCCCC12;-1.184682593198564;0.3124375299208201;0.12274811063912212;-0.26342979426874663;0.7030796223781836;-0.17667523583247824;0.23943780912305954;-0.3464104590862604;0.013309787130117403;-0.05775228237256115;-0.16318470479327812;-1.1006373680233432;-0.29665048777165637;1.0197570619414156;-0.14270122623739206;-0.4661327106616947;-0.6334365747069769;0.3768446847831589;-0.9815013086971873;0.8066511446362571;0.0
CN(C)CCNC(=O)CC(c1cccc(F)c1)c1cn(Cc2ccccc2)c2ccc([N+](=O)[O-])cc12;0.9213135386558651;0.19230787727037577;0.005197929246104092;0.44019809590026443;-0.5564163738891843;-0.1785383360812016;-0.03354488088888632;0.19806466238989556;0.9747952113263475;-0.5777141612828158;0.2750027047237749;-1.1006373680233432;0.08776908115794714;2.1509533231306186;-0.14270122623739206;-0.8280231667022101;0.44342489111121186;1.7052311146929526;2.33031224716552;0.6686470618570726;1.0
CN(C)CCNC(=O)CCCNC(=O)Cn1cnc2sc3c(c2c1=O)CCCC3;-1.7848400659936199;0.33000628512562663;-0.4416460944683914;0.9257734738580777;0.9115323986632972;0.4912129336893519;-0.14903350247775968;1.426089418619802;0.2200470331432156;0.13126479679570432;-1.1373429210582477;-1.1006373680233432;-0.6539774944334904;0.21722019831099185;-0.14270122623739206;0.5838636748525374;-0.6326916059309367;0.04474807730571048;-1.2692848012563585;2.1568015608263877;0.0
CN(C)CCNC(=O)CCCOc1cc(=O)n(C)c2ccccc12;-1.4727286024869624;-0.6173909208995834;0.3006930809592924;0.11926155102010516;-0.2463218889388302;0.1183042208274046;0.18861153560879063;0.19806466238989556;-0.21019692259176037;0.3456002918869424;-1.090728830706614;-0.567092328670961;-0.7416359148922242;0.6693570966970956;-0.14270122623739206;0.5175648234628759;-0.7542152833859909;1.0410378997380558;-0.6914334775462467;0.6420485146872483;0.0
CN(C)CCNC(=O)CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1Cc1cccnc1)[C@@H]23;-0.6464365263672441;2.184380237097075;-0.6972704260331943;0.8584938941691678;3.1655191265854237;-0.4840867768726624;0.40446310959110054;1.4160670043459191;0.746918353101485;0.29857991114965715;-1.7910896314708844;-1.1006373680233432;-0.5479366218634577;1.8872553230165983;-0.14270122623739206;-0.6515997409355848;0.17433326908582736;1.3731345072155041;-1.1428353825274469;0.5360679521824209;0.0
CN(C)CCNC(=O)CCCc1nnc(C(=O)Nc2ccccc2)s1;-1.193354223349837;-0.6173909208995834;0.11836628882718359;0.49425603361977327;-0.1462542721200975;-0.610849869226879;-0.11063434978029793;0.8692868591386641;-0.2161211428893442;0.6232035804870706;0.09415717940615352;-1.1006373680233432;-0.7440519833475874;0.261058532513728;-0.14270122623739206;-0.03856488359099153;-0.9554549262726989;0.2107963810444347;-0.705856703141529;0.6516774280708447;0.0
CN(C)CCNC(=O)CCCn1nnc2cc(S(=O)(=O)N(C)C)ccc21;-2.3033901046518923;-0.31670775385905103;0.6599899759705516;0.13726014546769347;-0.21311936835129386;0.303655297042813;0.17373062837433964;1.9543652875007314;-0.4768071026362995;-0.5260669921585007;-1.228933083823288;-1.1006373680233432;-0.5652734349496967;0.8060412096356899;-0.14270122623739206;2.111989018384964;-1.0914548523375336;1.20708620347678;-1.6494072158177728;-0.2673382720810773;0.0
CN(C)CCNC(=O)CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21;-1.6820577210223342;0.319796090631625;-0.0001635146789111106;0.43819259107999325;0.9739829096309877;0.6150882099861343;0.1852302940106539;1.9543652875007314;0.0003947048958292922;0.37405639250269185;-0.8987438692720936;-1.1006373680233432;-0.5438825763549339;0.7417927962296957;-0.14270122623739206;1.8431974786983838;-0.45515887430810426;0.8749895959993316;-1.6494072158177728;-0.25370604654737283;0.0
CN(C)CCNC(=O)CCNC(=O)c1csc(Nc2cccc(C(F)(F)F)c2)n1;-0.580088472419136;-0.6349596761043889;0.23548420119272317;0.9857710754414611;-0.6408588764293028;0.3959133777716467;-0.5772518294190079;0.8816142971436457;0.15561184500393124;0.6707392108568202;-1.1418866589686074;-1.1006373680233432;-1.1256945208548417;0.6126315663763343;-0.14270122623739206;0.16627008223222622;-0.8671473138475502;0.3768446847831589;-0.6821772721261246;0.9571363578777854;0.0
CN(C)CCNC(=O)CCc1nc(CS(=O)(=O)c2ccccc2)no1;-1.9576676715666588;-0.9356428431449212;0.572395174621832;0.04612959969836868;-0.6616845566530396;0.6509394371560833;0.029690906533607873;0.8625246616160868;-0.41120002852006343;-0.9856921507236193;-0.4328496909321677;-0.5911704719616773;-0.9818319934865146;-0.10222862884861729;-0.14270122623739206;0.5206788031175958;-0.9627150900429731;0.5428929885218832;-0.6334382025366297;0.03969258937739083;0.0
CN(C)CCNC(=O)CN(C)C(=O)c1cc(-c2cccn2C)on1;-2.1082448152786797;-0.9356428431449212;0.3570166871166227;0.07847503620586276;-0.7240456609068489;0.6339987473944574;-0.5074179663296318;1.3969773688183602;-0.3519535783514024;0.6022329891486177;-2.0210104889832405;-0.5911704719616773;-0.651896095092322;0.7611768303630304;-0.14270122623739206;0.8723305263323897;-1.5320463870049248;1.20708620347678;-1.1428353825274469;0.7777427295591872;0.0
CN(C)CCNC(=O)CN1C(=O)C2CCCCN2c2ccc(C(=O)N3CCCC3)cc21;-1.5193806282620246;0.9562999351223014;-0.23519847487666679;0.26918634196957186;1.4036241763001733;0.020480041713722624;-0.09261803819693341;0.23774122396650507;0.17010090204120779;0.5404244751990563;-2.216375582503494;-1.1006373680233432;-0.2531285613121828;0.6870274706182612;-0.14270122623739206;1.1520906336238463;-0.33965805282532835;1.3731345072155041;-1.4123925018592731;2.2594657804880223;0.0
CN(C)CCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;-1.2711972288938194;-0.33427650906385653;0.060632323592582235;0.23007887717690545;-0.6548429097757308;-0.9119960515921808;-0.040520297041332747;0.26835056428943826;-0.3945148511449674;0.16644883521515214;-0.4120448715078697;-0.05762543260929519;-0.5521686754876644;-0.17963507336848927;-0.14270122623739206;-0.6695475747808792;-1.0348079068345624;0.8749895959993316;-0.6421281610737802;-0.3029503939434975;1.0
