SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1ccsc1CN1CCNC(=O)C1Cc1nc(-c2ccncc2)no1;-0.7980467063928595;1.017349998286533;-0.7665908423328157;0.3945203732264972;1.330727827615868;0.07207582482775993;-0.028271431770967116;-0.24403077385437896;0.0721239877481107;-0.1977088636261869;-0.5818784096308711;0.0918592222570204;0.6710687984843628;0.27610190757617376;0.004501160504205474;-4.881358292894909;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccsc1CN1CCc2nc(N(C)C)[nH]c(=O)c2CC1;-0.7980467063928595;0.5691659333045024;-1.0119046657939033;-0.8918728728417104;0.24530548773876407;0.20938117577443932;-0.13736920506161068;-0.24403077385437896;-0.23827699726215923;-1.5416933859084585;0.1486160683376027;-0.03121220013042078;0.32009768109893805;0.3426266000391238;0.026083511723015613;-4.751309319495561;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccsc1CN1CCc2nc(N3CCOCC3)[nH]c(=O)c2CC1;-0.7980467063928595;0.4832516806579613;-0.759140936346342;-0.8771417015498489;0.24532942205561628;0.18492137599576458;-0.24252478990561785;-0.24403077385437896;-0.24819944674898908;-1.3347508492849212;0.26556768572435735;0.17828595308294187;0.6644970486003121;0.5113955191666628;-0.23249768480094155;-4.77261510286045;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccsc1CNC1CCN(c2ccc(C(=O)Nc3ccccc3)cn2)C1;-0.3355083999722789;0.47028762997060536;-0.896905309212042;-0.783588834123523;0.6325675117008617;-0.27688866649366;0.901214093024995;-0.24403077385437896;-0.0544882900406267;0.4144467109611272;0.2669892016899522;0.010789378852094748;0.5323484053642545;0.23700161012608376;0.4328950066443305;-5.0071927425820695;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(-c2cc(C(=O)Nc3ccc(C)c(NC(=O)c4ccno4)c3)cc(C(F)(F)F)c2)cn1;-0.3355083999722789;0.252814696001865;-0.029987809552327115;1.2066217860551431;0.9730350691424245;-0.45083200184257555;1.3267045767386143;-0.24403077385437896;0.6416525347592134;-0.3166413460693872;-1.1658650233479875;0.3630141592182832;-0.45343520624629186;-0.3593183259563825;0.40034806466569006;-5.071852779872815;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1;-0.3355083999722789;-0.17559132222271875;-0.16958010643295715;0.42991834157013953;0.37933112679733066;-0.4057383654525093;1.9479659722882356;-0.24403077385437896;0.9691804217948229;-1.2074091752908607;-1.0597004056816717;0.5209066457463101;-0.9164425061548628;-0.28133590989531954;-0.06069838994462003;-5.013074189361415;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(-c2ccc([N+](=O)[O-])cc2)nc1C(F)F;-1.2605850128134402;1.8741311452324665;-1.1764652360895307;-0.7574168221730944;-0.60234821142387;-0.4684675999146431;0.42182564215375307;-0.24403077385437896;0.7792800008666073;0.7861888601990081;-2.4034171526346233;-0.5320891268858088;0.46972424655370826;-0.325284312217225;-0.12852393769985213;-5.235395501358512;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(C(C)C(=O)N(C)C)/c(=N/C(=O)c2ccccc2Cl)s1;-1.2605850128134402;0.4856455722886934;-0.9510670931823745;0.44071868231236033;1.0371146121947836;0.07379800297152926;0.36461807027697846;-0.24403077385437896;0.8265759261636967;0.15473464729584768;-1.0026182127047538;0.12712704025513247;0.9453159944868965;-0.025032988370428635;0.8472049939606221;-4.604254222652797;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(C(C)C(=O)NCCN(C)C)/c(=N/C(=O)c2cccc(C(F)(F)F)c2)s1;-0.7980467063928595;0.04026250349534075;-0.3540928460455941;1.4745278336490777;1.0202819633828606;0.8888111721954244;0.3439903400329496;-0.24403077385437896;0.09761974568175541;0.9085081407219172;-1.2335970289787395;0.10475700396964666;0.2851771198880355;0.014484205725461611;1.165213487913447;-4.809542948459239;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(C(C)C(N)=O)/c(=N/C(=O)c2cccc(Cl)c2)s1;-0.3355083999722789;0.13476162703317895;-0.8800191885199394;-0.427509340925616;0.9673857060252794;0.03178685272016025;0.0882523244075277;-0.24403077385437896;0.12276818291066023;-0.43629126361321113;-0.6233330702611932;-0.030746546180273476;-0.8611494963315716;-0.39395260471207927;-0.643697616694945;-4.799311876077578;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(C(NC(=O)C(C)(C)C)C(Cl)(Cl)Cl)c(=O)[nH]c1=O;-0.3355083999722789;-0.1244665127015372;-0.6089329059118921;0.749552288408155;0.3958404696474192;-0.25579894321445795;-0.10551082168472092;-0.24403077385437896;0.04995332729941514;-0.29025471798464997;-0.7070501392839357;-0.018496371893588263;-1.171617836596443;-0.7093783482256871;0.22944315075320532;-4.774022190893367;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(C)c(CC(=O)N(C)c2ccccc2)c1C(=O)O;-0.7980467063928595;0.26763038394590205;-0.5476506801428987;-0.19724349334868985;-0.2108838900901885;0.0005635290012852297;0.06001525367347875;-0.24403077385437896;-0.40569010579955883;0.3849933643513425;-0.21796605767525537;0.018757237789312355;-0.31626278258729706;-0.45105775208806964;1.4002629771745276;-4.639545096410839;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(C)c(CC(=O)NC2CCCCCC2)c1C(=O)O;-0.3355083999722789;0.2563511236097387;-0.4962389979839395;-0.1974724345206962;-0.27013411888143024;0.33143930281632644;0.14069259862790434;-0.24403077385437896;1.7546595894914079;-0.03586232392041295;-0.1588006343888938;-0.08839283975608417;-0.8957941744733127;-0.4726341813690695;2.0782225075120873;-4.738030424160764;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(C)c(CC(=O)NC2CCN(Cc3ccccc3)CC2)c1C(=O)O;-0.3355083999722789;0.25896604207096563;-0.3010101615286555;-0.19747466821116014;-0.27025805345388004;0.35027697005296704;0.11401406751229319;-0.24403077385437896;0.6324673461641594;0.012303925233589237;-0.0058580524321960575;0.07998027956797943;-0.23787914604683597;-0.2724284579117565;1.4137514470391204;-4.838119737927148;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(C)c(CC(=O)NCCC2=CCCCC2)c1C(=O)O;-0.3355083999722789;0.25617039090518395;-0.47522063666756026;-0.1974938418356543;-0.27307394284938424;0.23937563876009654;0.2175652733373206;-0.24403077385437896;-0.44907765076407347;0.40177847314906234;-0.1537989113737703;-0.19640045410120344;-0.7401092187920295;-0.48667479484045;2.0583822723384024;-4.7760007698768705;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(C)c(CC(=O)NCCCN2CCCC(C)C2)c1C(=O)O;-0.3355083999722789;0.2973173745385519;-0.3365455803656483;-0.19749438160862198;-0.2731021399326087;0.1797842604586049;-0.134710519830158;-0.24403077385437896;-0.31243701885286396;0.867939191918161;0.06418172778225303;-0.1504381725637929;-0.252690262731192;-0.330456861104325;1.1883337953167779;-4.874175001477089;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(C)c(CC(=O)NCCCN2CCCCCC2)c1C(=O)O;-0.3355083999722789;0.2973173745385519;-0.3358263789221501;-0.1974943928430045;-0.27310228669205733;0.2312887981035702;-0.06865594364872188;-0.24403077385437896;-0.15557304782656436;0.6442976626821106;0.06418172778225303;-0.14842998094223422;-0.24166755194569178;-0.330456861104325;0.9716419531668173;-4.862264974160125;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(C)c(CC(=O)NCc2cccs2)c1C(=O)O;-0.3355083999722789;0.04938795858409788;-0.461143129653527;0.3241031840230617;0.7139699819339808;-0.06146770341724657;-0.07067287727258251;-0.24403077385437896;-0.08837347494670583;0.2893730477415303;-0.0050639889343267915;-0.2574613230556136;-0.5793748815781032;-0.24947917591753654;1.991913024858493;-4.900574839664385;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(C)c(CC(=O)Nc2ccccc2)c1C(=O)O;-0.3355083999722789;0.09204568530000976;-0.5037389036882917;-0.1974716417776908;-0.27008493079393153;0.3832530430035096;0.04887627934170283;-0.24403077385437896;1.1891382577992529;0.6241069540288287;-0.04469585287446137;-0.23244225613120637;-0.8347934270981953;-0.5944516097284234;2.31337661584985;-4.775652265364575;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(C2CCCC2)nc1[N+](=O)[O-];-1.2605850128134402;2.3036226535822073;-1.2364741157727022;-0.9047809559412163;-0.8416340510393828;-0.1430124211134068;0.0497472279520063;-0.24403077385437896;-3.5778494102828655;-0.1736569785980975;-3.407478157079277;-1.2023408807396698;0.26773495245168105;-0.1346512988467027;2.5656552570643876;-4.913045337933002;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cn(CC(=O)O)nc1N;0.1270299064483017;-0.020572715463446217;-0.6847881817969961;-2.0853260751189313;-0.5222068472014201;0.3914207181633728;-1.0304582458269949;-0.24403077385437896;-3.5778494102828655;0.6431369745845561;0.8817340495640429;-1.4699378238481178;-1.0691653129553358;-0.7536155118148573;0.5884490749140971;-5.096714886087118;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(CCN)nn1;-0.3355083999722789;1.0430533217793272;-1.6040202642857577;-2.7210706948861265;-3.095793008313503;0.11136981172594024;-1.1739814089248966;-0.24403077385437896;-3.5778494102828655;0.35124336970155523;-0.006223030092553486;-2.7710847832885737;0.5579111116160034;-0.4631695223829749;-0.13046102572708798;-4.461228076748366;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cc(F)cc12;-0.7980467063928595;0.8820582971244337;-0.8851380222447174;0.7791373017005381;0.3919978068921351;-0.48150314090219787;2.394753441493801;-0.24403077385437896;-0.18517573395036047;0.3009372269287527;-1.768809972422812;0.7748118817212661;-0.48124227814603926;0.4508038666600999;-0.9894349707883613;-5.0787273546997165;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(Cc2ccc(Cl)cc2Cl)nc1[N+](=O)[O-];-1.2605850128134402;2.0130469331265406;-1.1913979704811237;-0.2364925806399937;-0.4553667170720024;0.05370795684911182;0.6181557946763699;-0.24403077385437896;-0.9144003971977641;0.14987232167996914;-2.8228409647455464;-1.0913425292155408;0.5845267518551001;-0.4206985794221631;1.3500894921317934;-5.11155847041404;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(Cc2ccc(F)cc2Cl)nc1[N+](=O)[O-];-1.2605850128134402;1.9429005712128404;-1.1152951626811631;-0.23640221992443414;-0.38594211718794924;-0.2142664499141161;0.382403757687386;-0.24403077385437896;-0.9144003971977641;-0.03514315389570497;-2.5736050468731455;-0.2501824929583771;0.39401673958622974;-0.3750770035728072;1.0574064520257367;-5.213898817727941;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(Cc2cccc(C(=O)NCc3ccccn3)c2)/c(=N/C(=O)c2ccccc2Cl)s1;-0.7980467063928595;0.3774485353392072;-0.7200036529555486;1.219350431732876;1.037097741176659;0.3327264854014958;1.1549351750265557;-0.24403077385437896;0.5514391240702129;-0.3265902352040153;-0.8960234947088314;0.3289707811692689;-0.08307839084317845;-0.06087469333031648;1.2947721029889216;-4.924814876141722;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn(S(C)(=O)=O)c(=O)[nH]1;-0.7980467063928595;0.7685027832767936;-1.2091904400621392;-0.5796251538233473;-0.49484650373837374;0.050709478368257774;-1.2898175740952567;-0.24403077385437896;-0.22738942678475682;0.012990465086827626;-1.564144504826831;-0.9440471210448811;-1.853918398276787;1.3860324507972;-0.09908937759306737;-4.734667009452682;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O;0.1270299064483017;-0.8562752556862484;-0.28289512656265814;-0.06727304681672498;-0.34276757459180157;-0.16911887489917826;-1.6596498576704306;-0.24403077385437896;-1.4927403870516418;-0.1437844521830252;0.8982981257943231;-0.5304114137529554;-0.9104094084704978;-0.6844814187580089;0.20959516555175656;-5.386937853527973;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O;0.5895682128688823;-1.5226305784020817;0.0662644270808133;-0.067313025640166;-0.2185882040029731;-0.2837285794597482;-2.131428968051652;-0.24403077385437896;-1.8374652673305327;-0.5935413899313847;1.3507645929116023;-0.5069029328124698;-0.5883128628081026;-0.8780365472145142;-0.3063071498562324;-5.538751774321655;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)nc1N;1.052106519289463;-1.5235048297253293;0.08787202361174937;-0.3164704843813259;-0.2208574448641778;-0.2752070088002959;-1.998998939884984;-0.24403077385437896;-0.9682409942086264;-0.7468600840651366;1.8120926477730404;-0.46291932331091457;-0.5865967790641909;-0.9043678079305218;-0.2741673918298961;-5.8121790270536025;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-0.3355083999722789;-0.364109481107945;-0.5996246209132686;-0.841907947199105;-0.6702080639621463;-0.6157699972055913;-1.2905510045039332;-0.24403077385437896;-1.239738232401344;-0.5191108666596219;0.47715406691160883;-0.5706291265929891;-1.0132656053212197;-0.5594239157724537;-0.4948394572126538;-5.033137084831089;-5.35;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O;-0.3355083999722789;-0.5508566724948145;-0.4801961210352299;-0.06687691860490559;0.11451388036450856;-0.4906610264830085;-1.2117072355711989;-0.24403077385437896;-1.6750032325081392;0.04544181166578472;-0.07668404056415616;0.015007569734979263;-0.8572316624303614;-0.5737576629231557;-0.0476124029443636;-5.054555094925717;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-0.3355083999722789;0.013746267095545661;-0.5960156263120578;-0.0670232958435552;-0.16567207697423078;-0.5498227490040818;-1.0554865585230837;-0.24403077385437896;-1.0335564564386774;-0.1838402557846436;0.11552612179734933;-0.4375429404304383;-0.9080231182499731;-0.478270869632682;-0.16653613227737693;-4.978622823352056;-5.06;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O;0.1270299064483017;-0.8562752556862484;-0.28289512656265814;-0.06727304681672498;-0.34276757459180157;-0.16911887489917826;-1.6596498576704306;-0.24403077385437896;-1.4927403870516418;-0.1437844521830252;0.8982981257943231;-0.5304114137529554;-0.9104094084704978;-0.6844814187580089;0.20959516555175656;-5.386937853527973;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)nc1N;0.5895682128688823;-0.8726405632845583;-0.26131243369320145;-0.31645984155951573;-0.3438622258563982;0.23460532743357554;-1.5272198295037624;-0.24403077385437896;-0.4895314882393357;-0.37418920627161856;1.4399135332282087;-0.48642780425140025;-0.9146948369411644;-0.7132306411362102;0.14398470225547966;-5.55883161955927;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O;0.1270299064483017;-1.208514686904917;-0.12153490549698387;-0.06728712228063281;0.05887421933032237;-0.17234922113807963;-1.68348634595242;-0.24403077385437896;-1.6499972128260645;-0.615647545251676;0.4649224502185545;0.29852886051583133;-0.5015251071739479;-0.7671447030509615;-0.10728370801632975;-5.517937640904586;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(C(=O)NCCC3=CCCCC3)cnc2s1;-0.7980467063928595;0.4546545633811023;-0.9361791901890396;0.05073845035629614;0.9350647444130418;0.17360124144751615;0.2651465711002151;-0.24403077385437896;0.8882819758679878;-0.4947428375832654;-0.8045677186885157;0.007866503823182252;-0.7504507560025039;0.11288070199347314;1.362749741314687;-4.676712128484392;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(C(=O)NCCc3c[nH]cn3)cnc2s1;-0.3355083999722789;-0.0671566825845999;-0.6027215453671317;0.0507346372897926;0.9350647149661868;0.11103126895142011;-0.6171243711371903;-0.24403077385437896;-0.01788220018047831;-0.6371487052434925;0.04203745930301056;-0.0460329507671505;-0.5329278045889616;-0.19027410285500712;1.0417036869965721;-5.080730530595994;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(C(=O)NCc3ccc4c(c3)OCO4)cnc2s1;-0.7980467063928595;-0.1256957997214503;-0.09322252388272062;0.4426246089090166;0.9350739595685335;-0.5203373434248236;-0.17564510451442075;-0.24403077385437896;-0.0660038378287848;-0.9872012644083873;0.10867245840296748;0.05886093498968604;0.03378467028071677;-0.09944932339700953;-0.20140067688443794;-4.902780957689845;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(C(=O)Nc3nc(C)c(C)s3)cnc2s1;-0.7980467063928595;0.1441386636730476;-0.8720456526469827;1.5126921825377235;1.3693445766450112;0.18357087907912673;0.13007619346231064;-0.24403077385437896;-0.05373931987681838;-0.2628822655591073;-0.40655947716020435;0.018850525412092846;-1.4611075056764684;-0.0933764304011761;2.914249499304247;-4.733726234751175;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(C(=O)Nc3nccs3)cnc2s1;-0.7980467063928595;-0.04508667519048014;-0.8610866149816173;1.305558178069729;0.9399542367055715;-0.39810120842778846;-0.15267956484273468;-0.24403077385437896;-1.0676540619059394;-0.743025098068342;-0.1441507523227308;-0.07251868254432225;-1.312204848592978;-0.45308989827520546;2.107528722271152;-4.5580612287530515;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(C(=O)Nc3nnc(C4CC4)s3)cnc2s1;-0.7980467063928595;0.36043351771067783;-0.8703117038009875;1.5050122658898473;1.026415423767308;-0.2513518749621031;-0.027813037765544092;-0.24403077385437896;-0.16126897586653627;-0.35552876588364357;-0.7189015265718577;0.043194582586723713;-1.2901902094799076;-0.16364039002734326;3.0122903878692635;-4.782502709736837;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)N3CCCCCC3)c(C)nc2s1;-1.2605850128134402;1.2892396962492054;-1.1007548600421035;0.3550772992349176;3.0779014591393583;-0.3091039138499507;-0.07735626187164803;-0.24403077385437896;-0.941570100948092;-3.365276297929798;-1.9226483987868783;0.504458278523881;-0.5048320050582553;2.413547868460608;1.8498925679795322;-5.25608178191022;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)N3CCN(C4CCCCC4)CC3)c(C)nc2s1;-1.2605850128134402;1.3721403161663583;-0.9364340076471034;0.35382344145233263;3.077901348944728;-0.20795964201193998;-0.04329758726872882;-0.24403077385437896;0.5640068086161407;-0.7870887046312198;-1.6701509661794327;0.7171655582031322;0.21658520172001197;2.929940866449037;0.40890818595998174;-5.309623435210713;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)c(C)nc2s1;-1.2605850128134402;1.0209290943217597;-0.7604719067863694;0.3538240631724719;3.077901348944733;-0.2513425241153842;-0.038255253209077154;-0.24403077385437896;-0.2956865725883634;-1.6008622151052865;-1.6941539407175505;0.6866545251911782;0.32746961928613155;2.1664591654958856;-0.06859532057392466;-4.985756274779987;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)c(C)nc2s1;-1.2605850128134402;1.3313273626760205;-0.8359114488786127;0.4534186977146478;3.0779013489457525;-0.29493540462711787;0.1807378989416465;-0.24403077385437896;0.19413247655643814;-0.8473128425798062;-1.652065197965496;0.7726385200478822;0.516808233034974;2.671071079949049;0.5150952798076042;-5.408175995788133;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)c(C)nc2s1;-1.2605850128134402;1.2201980019290037;-0.8310316503650303;0.35382344145233263;3.077901348944728;-0.3508675169940256;-0.10201785936339863;-0.24403077385437896;-0.057768578230615694;-1.4846993772281656;-1.6298655979292807;0.6900200421906555;0.5247468161776637;2.3905746036614164;0.469205400134114;-5.348665181449914;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)N3CCN(c4ccccn4)CC3)c(C)nc2s1;-1.2605850128134402;1.082584570138467;-0.7462294490406526;0.35382344145233263;3.077901348944728;-0.710758756909008;-0.37934623264423745;-0.24403077385437896;-0.07968237672669232;-1.6809636765814147;-1.4464832093413116;0.6793559127317655;0.2757363855765886;2.294011936275452;0.4332821473020218;-5.1195948456075575;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)NCC3CCCO3)c(C)nc2s1;-0.7980467063928595;0.8728761392749077;-0.8308075280951902;0.31075069043258735;3.0778493644771223;-0.40367148903770383;-0.5849817834769382;-0.24403077385437896;-0.6150568012559936;-1.194144942636078;-1.1476015159134836;0.2016279544667081;-0.1744047982392918;2.087845996571444;1.5909262913085354;-4.8986047789342315;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)NCc3ccc(F)cc3)c(C)nc2s1;-0.7980467063928595;0.8747550289068831;-0.9602049272492589;0.3104100958736332;3.0778493409978744;0.04061281853369174;-0.05310721898477804;-0.24403077385437896;-1.2217398593989264;-1.474323711795082;-1.7276245085585131;0.2460070690970977;-0.7581999402640583;1.5673267618932953;1.9888582447988195;-4.7825877387556694;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)NCc3ccccc3)c(C)nc2s1;-0.7980467063928595;1.0623504725473059;-1.0298995481327904;0.310293759325431;3.0778493409810794;-0.18421590500901905;-0.11686982513909994;-0.24403077385437896;-1.0112535216324319;-1.0374971269937163;-1.7417912848028265;0.2508783381091835;-0.6321841441106318;1.8144924361135977;2.3473900622778667;-4.899515831148748;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)Nc3cc(F)ccc3F)c(C)nc2s1;-0.7980467063928595;0.605141507260727;-0.7869257310056598;0.45540586687561496;3.0778499377018558;0.28262267901156524;0.15839577511733605;-0.24403077385437896;-1.3228760099278698;0.014037078289666672;-1.5830861005388521;0.256896163711286;-0.8300229708724963;1.0771814526962649;2.2089149914997575;-4.746438501667372;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc(C)c(C)c3)c(C)nc2s1;-0.7980467063928595;1.123716487759189;-0.960147775149795;0.42823435449995123;3.077849843581723;-0.048681508039480084;0.31362632111373784;-0.24403077385437896;-0.46521693390908997;-0.38888234381008124;-1.7687468399404045;0.38213208882427574;-0.8715642066374648;1.9995524222867715;2.1635049863593325;-5.012950029469133;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc(Cl)cc3)c(C)nc2s1;-0.7980467063928595;0.8654382206164428;-0.9586356120393915;0.3122081151054319;3.0778498401773837;-0.5309033464900459;0.33038520595199833;-0.24403077385437896;-1.4378157651380077;-1.143234255652201;-1.6271211248946642;0.31314707399510033;-0.8780880341767071;1.0771814526962649;2.4891916372245517;-4.7971442285741155;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c(C)nc2s1;-0.7980467063928595;0.673640118177563;-0.8659679505998072;0.6319097003426055;3.0778498432427224;-0.4305423073323826;0.39414781210632;-0.24403077385437896;-1.2137643937816607;-1.4963403354105758;-1.5645473331483166;0.3272611259093222;-0.8335111807389833;0.8229070592564438;2.0986484343408356;-4.7592319009531625;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc(F)c(F)c3)c(C)nc2s1;-0.7980467063928595;0.605141507260727;-0.7725493921617255;0.8722113256844258;3.0778498462008383;-0.11913821685453756;0.15839577511733605;-0.24403077385437896;-1.2137643937816607;-0.7606823377768265;-1.5830861005388521;0.2345753587604517;-0.7529986538505193;1.0771814526962649;2.0157143006320606;-4.704803743608795;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc(F)cc3C)c(C)nc2s1;-0.7980467063928595;0.8747550289068838;-0.8854775774592607;0.39072214557095264;3.077849896985876;-1.0863615481922564;0.23601104811553694;-0.24403077385437896;-1.2747002424005789;-2.103237426163338;-1.7276245085585116;0.3460768525167983;-0.941866643123998;1.5673267618932953;1.7627632508981868;-4.806097405831641;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc4c(c3)OCCO4)c(C)nc2s1;-0.7980467063928595;0.5548007208125544;-0.07019026063256567;0.4028973550209948;3.0778498428847887;0.3618914811550531;-0.07400998563206111;-0.24403077385437896;-0.7038152637189233;-0.3681463686382647;-0.6968738289805961;0.45023850190664955;0.4636624232463071;1.7180157341599491;0.2967886304862209;-5.1694410253310314;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc4c(c3)OCO4)c(C)nc2s1;-0.7980467063928595;0.4320147318738734;-0.11614392779782103;0.42207940372316416;3.0778498429000627;0.2553093793552625;-0.09349173086253322;-0.24403077385437896;-1.2466949687089257;-0.6124953509932316;-0.6176651800416846;0.4038956183322143;-0.09164596499363789;1.4815821203839619;0.4706748306142025;-5.083007938084875;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)Nc3cccc(C)c3C)c(C)nc2s1;-0.7980467063928595;1.123716487759189;-0.9592663343966552;0.460268158552477;3.0778499021230763;-0.148283774067694;0.31362632111373784;-0.24403077385437896;-0.5849335676157733;-0.8513434607274709;-1.7687468399404045;0.4280608742298511;-0.8394551243428271;1.9995524222867715;2.1398479622374706;-5.013417369013647;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccccc3)c(C)nc2s1;-0.7980467063928595;0.9917348191080669;-0.9545558510156243;0.31200175985381123;3.0778498397477456;-0.18495901964470257;0.03087056280869227;-0.24403077385437896;-1.5607253145035471;-1.2107560122918721;-1.7028467442234152;0.248205776685609;-0.7963919453063161;1.6006236756773224;2.7402031131690823;-4.801551453820087;;In;In;In;Out;Leverage;Inside (T/E/L)
