SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(/N=c1\sccn1CC(=O)N1CCCC1)c1ccccc1Cl;-0.6474606347774224;-0.5617732843001194;-0.2958885942791478;-0.5652972886470015;-0.35984019409594015;-1.075364697243229;0.378035135359075;0.4782304596445059;-0.4899153799520005;-0.15998267132331065;-0.21796146824458956;0.7393582709505243;0.13730379081456037;-0.10519563132113398;-0.42853352836496944;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/N=c1\sccn1Cc1ccc(C(=O)N2CCOCC2)cc1)c1cccc(Cl)c1;-0.32103633411677013;-0.27741970507552555;0.1534408298955569;-0.5652972886470015;-0.6578841928685624;-0.7612450746271444;0.33306511419374313;0.8874028077989573;0.3823637990719019;-0.16073334974032916;0.4892152618352658;0.781437088141282;-0.06813011788395446;-0.10519563132113398;0.40381990921624367;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/N=c1\sccn1Cc1ccc(C(=O)N2CCOCC2)o1)c1ccc(F)cc1;0.1665652527629325;0.20385370490929047;0.1534408298955569;-0.5652972886470015;-0.45270764566693744;-0.6594039445796605;0.0018763717372146976;-0.36541849573764323;0.3259903435183075;0.1209449941414441;0.031819599229832095;0.7471152029250147;0.32555761894676993;1.6409657833627835;-0.06815228148048545;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/N=c1\sccn1Cc1ccc(C(=O)NC2CC2)o1)c1cccc(Cl)c1;-0.5325454235498229;-0.08343862655859838;-0.7021619347485651;-0.5652972886470015;0.21986552966693368;-0.6135492661769616;0.10240439703120799;0.13239386374298606;-0.2882234462846282;-0.16040266090720456;0.1299706900571209;0.626877513907361;0.24846993841605491;-0.10519563132113398;-0.138507599294543;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(/N=c1\sccn1Cc1ccccc1)c1c[nH]c2ncccc12;0.26391231803225706;-0.5902695897255873;-0.7695273072458235;-0.5652972886470015;-0.28376794946243283;-0.2858909887214639;0.33246493628924195;0.21488851446635204;-0.321468550403575;-0.5660094707036661;0.762138289345106;0.36628921515494384;-0.05526029769315188;0.29515453780119694;-0.027321591311647592;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C#Cc1ccccc1)Nc1ccc(F)cc1;-0.21276566110276188;-0.9774503194393354;-1.263786829952817;-0.5652972886470015;0.7537761531408448;-1.4458730238667963;0.3737158099570755;0.23757888520483708;-0.7461182049138815;-0.8662378376251471;1.4032043295253624;-0.430433707565582;0.4004666624789617;0.8251621135890027;-0.01941759540031954;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(C#Cc1ccccc1)c1cccc([N+](=O)[O-])c1;-0.5798608814785667;-0.9712748228183535;-1.100585717422981;0.09362179070652231;0.45463738176663226;-3.0330501805388845;1.8786616226721276;0.1316591430188081;-1.122355114388538;-0.7791684343074744;-0.8274610225825837;0.19243678923433133;1.1879661167805953;0.8251621135890027;0.04438101579200665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(C(=O)N1CCC(Cc2ccccc2)CC1)c1c[nH]c2ccccc12;0.4659028298156708;-0.5545251162281721;-0.2859271328773733;-0.5652972886470015;0.42343931822694886;-1.0566889067846212;0.4760147660200668;-0.1558682967618855;-0.4342596529252933;-0.10058646005705042;0.7024428367743458;0.6883296454614658;-0.3986793471405634;-0.5206491319725838;0.36808633030642396;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(=O)N1CCC(Cc2ccccc2)CC1)c1ccc[nH]1;0.6465627868725824;-0.5662479839598218;-0.2859271328773733;-0.5652972886470015;0.8281521249146069;-1.008053009436007;0.4586004945145647;0.05417816285361224;-0.4166032065596024;-0.30967835171741215;0.7274705057565195;0.60597573103888;-0.3845365047229356;-0.5206491319725838;-0.13343878225340305;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(=O)N1CCCC1)c1c(-c2ccccc2)[nH]c2ccccc12;0.03680835811449302;-0.5783403593361781;-0.2859271328773733;-0.5652972886470015;0.03368792631048776;-1.073926166848064;0.43540686488753333;-0.06153141570042784;-0.4632868282048882;-0.035433420502331135;0.7372296083169756;0.716684620458765;0.14808552665604446;-0.9209993010949147;0.4792138882505185;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(=O)N1CCCCC1)c1c[nH]c2ccccc12;0.16485435862055328;-0.6192412109156742;-0.2859271328773733;-0.5652972886470015;0.2576288209822369;-1.0221999135392072;0.40894146603683557;-0.10212949539669727;-0.4493360135773696;-0.12716303137830196;0.7925998487582696;0.6336157010817128;0.0874888028131105;-0.9209993010949147;-0.5433425514653923;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(=O)N1CCCCC1)c1cn(Cc2ccccc2Cl)c2ccccc12;-0.8142063049498673;-0.6096734108133333;-0.30010295325919933;-0.5652972886470015;-0.28115662914448775;-1.3401820292614803;0.5379530473802733;-0.3173349497248497;-0.2944410049571877;0.15664184510704932;0.4774390275968329;0.5217632291130742;-0.27752931242384765;-0.9209993010949147;0.38661809695605387;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(=O)N1CCN(c2ccc(F)cc2)CC1)c1c[nH]c2ccccc12;-0.07137418054398045;-0.271074547809291;0.15917717548288784;-0.5652972886470015;-0.2942607413930483;-1.1741269073132334;0.26314099205909125;-0.4196400564050238;-0.2282237607719354;-0.06707228610542054;0.3050938198646912;0.79829320841504;0.09904869877914703;-0.04791859375295598;0.4762149441266105;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(=O)N1CCN(c2cccc(Cl)c2)CC1)c1c[nH]c2ccccc12;-0.8799997002286647;-0.3439667692775159;0.15917717548288784;-0.5652972886470015;-0.5936858841279096;-0.9285174382256461;0.3152018581056749;-0.03777402160553206;-0.035336251526049585;-0.16873916775123926;0.4086977570117443;0.8115344942136342;-0.08834082467436201;-0.9209993010949147;0.537689664241164;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(=O)N1CCN(c2cccc(Cl)c2)CC1)c1cn(CC(=O)N2CCOCC2)c2ccccc12;-0.4084145253804383;0.29120830018645716;1.4069263876349891;-0.5652972886470015;-0.731538523109838;-0.7666277665293292;0.3062965544939113;-0.6207480935148385;0.5488883133496087;0.540332342943233;-0.4121380696379639;1.5693949173529183;-0.1628717142445741;-0.9209993010949147;1.2167206086601448;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(=O)N1CCN(c2ccccc2F)CC1)c1cn(CC(=O)N2CCOCC2)c2ccccc12;0.3329840570953339;0.38327423821422485;1.4069263876349891;-0.5652972886470015;-0.5063311925855124;-0.9508954523090485;0.24421325711981262;-1.0058613726826908;0.31935066173593163;0.6920624875243621;-0.4627792134819233;1.5412865326362404;0.07107263997569722;-0.1318577443114803;1.169139641477567;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(=O)N1CCc2ccccc2C1)c1c[nH]c2ccccc12;-0.04007687951825436;-0.5794213010716041;-0.5084792870575041;-0.5652972886470015;-0.3024066109673095;-1.0775154391756279;0.41125094614799973;0.012747428226141657;-0.3981912972767082;-0.32422848911827357;0.38774880214072904;0.6761408027599297;0.052468431112318116;-0.5206491319725838;0.04684493705970071;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(=O)N1CCc2ccccc2C1)c1cn(CC(=O)N2CCCC2)c2ccccc12;0.18574804413783905;-0.19853824921145458;0.28994050091989165;-0.5652972886470015;-0.2804981001263837;-1.1840602538397198;0.5331861684558379;-0.6213954371405195;-0.24418705046222408;0.5274228170583577;-0.2727888056586554;1.430062158347686;-0.06766125802634541;-0.5206491319725838;0.6678779058210065;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(Br)C(Br)c1ccccc1)C(Br)C(Br)c1ccccc1;0.3477479071988485;-1.2207642116326831;-0.9397084546222386;-0.5652972886470015;0.3719717248527154;-1.9308286261413166;0.5519023305399138;0.16150730458721113;-0.1379144870502419;-0.9647687237195688;0.04975322783122755;-0.40352240713952786;-0.8265321659347925;-0.9209993010949147;3.3906197749542404;1;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(C(Cc1ccccc1)N1C(=O)C2C3C=CC(C3)C2C1=O)N1CCCCC1;0.3889113496839512;-0.5071092736560672;0.12175076416742076;-0.5652972886470015;0.7860037239748415;-1.4447869297450338;0.5739381203481855;0.36205726815438577;-0.9331751972333948;0.20846287344594633;0.17451756465952104;1.4768551599106965;0.10731556455194244;-0.5683980979824597;0.4864422653280343;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(Cc1ccccc1)N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)N1CCCCC1;0.23190265476580882;-0.4365155939590686;0.12175076416742076;-0.5652972886470015;0.251885617115468;-1.483066619447438;0.6003584519021908;-0.4095033970122647;-0.8924504376736715;0.4831343459476678;0.0741656969320908;1.6327281211459552;-0.11000223327188896;-0.5683980979824597;2.0670221303453507;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(Cc1ccccc1)N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)N1CCOCC1;0.34833453622268096;-0.18877948719051266;0.571080188342125;-0.5652972886470015;-0.05361867406294462;-1.1282376407707417;0.535799548681936;-1.0090553128907143;-0.13408424280680328;0.2072054854255906;-0.00919018871107502;1.6164769721057692;-0.016576892104695533;-0.5683980979824597;1.990672526168098;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCCCC1;0.12782122277681263;-0.48383709020945936;0.12175076416742076;-0.5652972886470015;0.3532546263027068;-1.3976228622855664;0.5366525595397975;0.13056466032142666;-0.8224320252822204;0.2792706665189037;0.044420637955705854;1.4135308573256555;0.32998835779784386;-0.5683980979824597;0.6961967946968315;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCCCCC1;0.23922815810270645;-0.47708462528807155;0.12175076416742076;-0.5652972886470015;0.49566556471367745;-1.392477664560787;0.5559262057920948;0.011581942645190954;-0.8277517629666986;0.3916174349671271;0.044420637955705854;1.4333400760739836;0.10453228151173485;-0.5683980979824597;0.8304415197280698;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(Cc1ccccc1)N1Cc2ccccc2C1=O)N1CC=C(c2ccccc2)CC1;0.5467094556261581;-0.5889184667806523;-0.07912081796032767;-0.5652972886470015;0.11851462604518362;-1.208462211036749;0.6244798769238746;0.27564178474989326;-0.33129992132310776;-0.004562596561441479;0.347409856076736;0.7157066020038703;-0.31115383180128214;-0.11960432292202651;1.67633617841305;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(Cc1ccccc1)N1Cc2ccccc2C1=O)N1CCCCCC1;0.7342671826053464;-0.643973353290174;-0.07912081796032767;-0.5652972886470015;0.5429523831240202;-1.1709799912637697;0.6306999699115597;0.050303622764057636;-0.40440462631795254;0.16261467189206252;0.4221602792445262;0.696967536292759;-0.4683971086642887;0.0030950408721634377;0.708523351615524;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(Cc1ccccc1)N1Cc2ccccc2C1=O)N1CCc2ccccc21;0.22049127024532975;-0.6497644479561422;-0.4682926900116701;-0.5652972886470015;0.00684304485041584;-1.2424681716913175;0.5940274886613234;0.12663034936006565;-0.5071732327974139;-0.01623707491821811;0.34040429919964305;0.7097259784381035;-0.15586109798050996;-0.5206491319725838;1.254487501047477;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(Cc1ccccc1)N1Cc2ccccc2C1=O)N1CCc2ccccc2C1;0.4175738652647103;-0.6110743210811062;-0.3016729721404585;-0.5652972886470015;-0.027902162371892917;-1.2282831764035758;0.610655278953289;0.12793608101452536;-0.3643938417724317;-0.0430886946262573;0.35851716010658763;0.7155195740951936;-0.31450846827770057;-0.12029896285025296;1.510239351213017;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(Cc1ccccc1)NS(=O)(=O)c1cccc2cccnc12)N1CCOCC1;0.4970728373625996;-0.33263432145170235;0.45843999833016313;0.09362179070652231;0.07293975849821938;-1.294073085514438;1.0649124635266123;-0.0278619001128671;0.1297760429073299;-1.020519929209662;-0.11196056700169625;0.029953156368348027;0.20450793677012272;-0.48445894742393536;0.6569620279638896;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(Cc1ccccc1)NS(=O)(=O)c1cccs1)N1CCc2ccccc21;-0.2113183652025378;-0.6905552672057576;-0.5495397455921566;0.09362179070652231;0.19288934948253292;-1.876082380384702;1.1745887078309987;0.17958643060536794;-0.8659387703513691;-1.3057928775673455;-0.03803077844219831;-0.2164934362106789;0.15920284417292993;-0.9209993010949147;0.8711341157150841;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(Cl)Cl)N1CCN(c2nccc(-c3ccc(Oc4ccccc4)cc3)n2)CC1;-0.5774230235004837;-0.17494742323638543;0.2964540605643546;-0.5652972886470015;-0.23895742573647885;-0.6097852278837395;0.3103097216528298;-0.6845756310620805;0.17281317648326475;0.18966998167931992;0.45416285466792516;0.30371076550545695;-0.38628430855662504;-0.9209993010949147;1.1532291775710293;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(Cl)Cl)N1CCN(c2nccc(-c3ccco3)n2)CC1;-0.7250338390289132;-0.213910826079594;0.2964540605643546;-0.5652972886470015;-0.6679677282768114;-0.39806623952562636;0.0668174143325875;-0.3625087609636221;0.31986511561759695;-0.04788813648173015;0.4728632975857458;0.2733693380988002;-0.2754528631213491;-0.9209993010949147;-0.132970466881458;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(O)c1ccccc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;-1.4407878939199448;0.10074983495349021;-0.14724629258805905;-0.5652972886470015;0.44344967419111214;-0.9339068727641275;-0.37096494799587404;0.2336197327933626;-0.9350600504669877;-0.4898380818583893;-2.776313267604109;-0.37067382303991303;2.140230329045048;1.6982428209309617;0.5152722404115466;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(c1ccccc1)c1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-1.057376889748497;-0.4321285984098832;-0.2142246293694667;0.09362179070652231;0.4833744463713989;-1.6135490408228716;1.1112369252556629;0.7626909499751511;-0.4924822510946435;-0.702481977747487;-0.6742547860664754;-0.18314167911458856;-0.15864349842850323;-0.9209993010949147;1.2622746572473016;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(c1ccccc1)c1ccccc1)N(Cc1ccco1)Cc1cccs1;0.812110017233827;-0.5867219351590159;-1.0971671120816053;-0.5652972886470015;0.2410266928585427;-0.6170558200092662;0.60707610905243;0.3088902462022881;0.31483134921179345;-0.6294877107346621;0.26780572857463564;-0.11050170747967236;-0.31906901982734087;-0.9209993010949147;1.3290018802368144;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(c1ccccc1)c1ccccc1)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1;0.5473729031425797;-0.5403645730529361;0.12707669402001642;0.09362179070652231;0.2741572552710794;-2.284817160410465;1.9531270477375733;0.4236913187473752;-0.5098233476826433;-0.14863739985532462;0.7258490536908834;0.5713207786322929;-0.2600274733505505;-0.9209993010949147;1.6522937328769993;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C(c1ccccc1)c1ccccc1)N1CCN(c2ncccn2)CC1;0.8555479906133291;-0.6004394783880984;0.1319984000314634;-0.5652972886470015;0.12908791882216647;-0.5426305420228755;0.6182488565795844;0.27623574825796493;0.16166475279209452;-0.17672294585246553;0.7365320816350317;0.44860724327936213;-0.3335268797975534;-0.9209993010949147;1.0156474908914173;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C/C(=N/O)[N+](=O)[O-])N1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1;-1.2723385493656976;0.15337757846792816;0.5025857244403743;0.09362179070652231;-0.3020463667919455;-1.7795735441892444;1.92071390194543;-0.33479570334002906;-0.6566143401356407;-0.1725626787222269;-1.7432193994815157;0.44313032165141814;0.2298311324175585;-0.9209993010949147;0.693135057261306;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(N2CCCCC2)c2ccccc2S1(=O)=O)N1CCOCC1;-0.08086343171103016;-0.3546270797495041;0.6952348911033073;0.09362179070652231;-0.4455293837141076;-1.3884038021308642;1.0572335954306944;0.10363989821893764;0.29172214005138297;-0.5729711687388072;0.24263881152732492;-0.09719521989145749;0.575570800491699;-0.9209993010949147;0.06591555347001618;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(NCc2ccco2)c2ccccc2S1(=O)=O)N1CCOCC1;-0.07188300801495265;0.09667579036637884;0.08351086487183434;0.09362179070652231;-0.705514296777315;-0.8893113110216952;0.6384048776517992;2.4046914926147123;0.5164024062239193;-0.8930249254762256;-0.06004692662535492;-0.2498703559341577;1.2308976572919832;-0.1318577443114803;-0.08631977120080087;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(Nc2cccc(C(F)(F)F)c2)c2ccccc2S1(=O)=O)N1CCOCC1;-0.6788435833175642;0.09250368617961836;0.08351086487183434;0.09362179070652231;-0.6956193511630346;-1.4259066687110185;0.4535940262649839;0.34896864147659645;-0.6554847777176488;-0.7003461187682024;-0.17561324920619817;-0.2818834867725925;1.7318741398730528;1.6143036703724372;0.638956124924093;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(Nc2cccc(I)c2)c2ccccc2S1(=O)=O)N1CCOCC1;-1.9210663268650274;-0.3157106843314512;0.08351086487183434;0.09362179070652231;-1.2940803493263815;-1.2480270543507772;0.8275941867967259;0.045777777927850254;0.3120506527019831;-1.0809864417062833;0.13573741373608872;-0.2405517954702165;1.1533916318643753;-0.9209993010949147;0.6865189688757212;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(Nc2ccccc2)c2ccccc2S1(=O)=O)N1CCOCC1;-0.09080694144337113;-0.3038797569501252;0.08351086487183434;0.09362179070652231;-0.5008214375080453;-1.2666695582402638;0.850112830373197;0.434006208840861;0.2930761153423695;-1.0459275418151015;0.13999497853377277;-0.2446878329367663;1.1618870623722113;-0.1318577443114803;0.5094770191303222;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CC2CCCO2)C1c1ccc(Cl)cc1)c1ccc(Cl)cc1;-1.3298730203748805;-0.011415775000193378;-0.07208409967515537;-0.5652972886470015;-0.40984507565120576;-0.7035507824464491;0.06521540607852336;-0.9788794509938834;-0.013813381135769484;-0.2466746079219757;-0.02863255241082855;0.5405378545847971;0.25613210193652103;-0.5683980979824597;0.5264215498287058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CC2CCCO2)C1c1ccccc1F)c1ccccc1;-0.024209948751862814;0.07514070059082303;-0.07208409967515537;-0.5652972886470015;0.22263818824069256;-0.8580173317156052;0.09655982484020173;0.0747321811019993;-0.11751748368781771;-0.0826132077660935;-0.2557895075747467;0.5183446771479975;0.6485471706573799;0.304682609359499;0.362846117272095;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CC2CCCO2)C1c1cccnc1)c1ccc(Cl)cc1;-0.8031678072552396;0.08997439440858018;0.09739434802111807;-0.5652972886470015;-0.2611475596402804;-0.5246861685406243;0.046629333625738276;-0.2737197238740674;0.16083599487678596;-0.2110118719729935;-0.015933804207377687;0.780191672126169;0.33503393304084716;-0.5683980979824597;-0.12670618680721343;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccc(Cl)cc1)c1ccc2c(c1)OCCO2;-0.3838820265150383;1.0398808343587003;1.228622973329228;-0.5652972886470015;-0.5745201894101623;-0.17418137183009488;-0.12237380852630944;0.19591857601524978;0.8038788018526289;0.472553918070778;0.1573798840100419;0.7227173304381758;-0.08501076629000441;-0.9209993010949147;0.8265178992344219;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccc(Cl)cc1)c1ccco1;-0.5154572079889682;0.550705456163072;0.7792935491545231;-0.5652972886470015;-0.43342142857170074;-0.24199991821742706;-0.06997472545332914;-0.12508270067675467;0.5319696677853816;0.12203177773633835;0.18793602919040067;0.6668026429240344;-0.014104164341466384;-0.03375701027448762;0.2517427132188948;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccc(Cl)cc1)c1cccs1;-0.27186883681879315;0.1726373186064882;0.7792935491545231;-0.5652972886470015;-0.5624438250227264;-0.4361749691783668;0.07197895557760416;0.0017341360827305096;0.424462531295378;-0.13903076042503992;0.2573992672263722;0.7088019856350628;-0.06539917315819069;-0.10519563132113398;0.2530144341930263;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccc(F)cc1)c1ccco1;0.26082227802643426;0.6251347687984954;0.7792935491545231;-0.5652972886470015;-0.1557056938053443;-0.48609460105392926;-0.14240389355534644;-0.6167071188419686;0.3269101034314595;0.24334074434804723;0.06384284874072263;0.6543465450103931;0.13218160154326675;2.0650056075218854;0.1981972210832679;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccc(F)cc1)c1cccs1;0.3657533499740319;0.24706662994357456;0.7792935491545231;-0.5652972886470015;-0.30914794627540376;-0.6870181523360754;0.010235972616911462;-0.4772834315668524;0.2054811864804949;-0.00275225937092737;0.13330608677669414;0.6934641878412132;0.08088659272654246;1.1204862791332801;0.19946894205739943;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccc(O)cc1)c1ccc(Cl)cc1;-0.5367331165047298;0.7012939750906814;0.9529392284765156;-0.5652972886470015;-0.3299574402542052;-0.13126336283076126;-0.24825436848696467;-1.3762690766280952;0.25500685246857574;-0.0244844945743933;0.13265240340394224;0.6878724244713105;-0.037097075652395;0.304682609359499;0.6639585724005582;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccccc1)c1ccc2c(c1)OCCO2;0.6406407763043211;1.0444147486650148;1.228622973329228;-0.5652972886470015;-0.259372686778892;-0.07009807992665448;0.004518568487672893;0.7759689095743482;0.9126355818514847;0.4908312616923603;0.1842055498429503;0.720688072088884;-0.08920219071390995;-0.9209993010949147;0.9335663871310803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccccc1)c1cccs1;0.608948794192409;0.17717123247135508;0.7792935491545231;-0.5652972886470015;-0.21805793165746057;-0.2997881504950535;0.17814225996007496;0.5871961694301054;0.5479078451180777;-0.13109881248744906;0.32682632649253285;0.7082714685181112;-0.07033375794094494;-0.10519563132113398;0.3459168447936849;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccccc1F)c1cccs1;0.3657533499740319;0.2547776937968053;0.7792935491545231;-0.5652972886470015;-0.30914794627540376;-0.6870181523360754;0.010235972616911462;0.3538474303220641;0.2054811864804949;0.02420761906550838;-0.014678106104981263;0.682442774638708;0.278405685118216;0.6839459254623005;0.19946894205739943;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccco1)c1ccc(Cl)cc1;-0.5154572079889682;0.5250194040273771;0.7792935491545231;-0.5652972886470015;-0.43342142857170074;-0.24199991821742955;-0.06997472545333049;0.43822994089312356;0.5319696677853792;0.12203177773633835;0.16065911268957014;0.670479281824713;0.0645033306598734;-0.11769616083301171;0.14719517089590495;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCN2CCOCC2)C1c1ccco1)c1ccc(F)cc1;0.26082227802643426;0.5995608495773496;0.7792935491545231;-0.5652972886470015;-0.15570569380534585;-0.4860946010539299;-0.14240389355534663;0.19198196109619847;0.32691010343145877;0.24334074434804742;0.08123947720177642;0.659118608943877;0.21183399487235488;1.6284652538509057;0.0936496787602776;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCNCCO)C1c1ccccc1)c1ccc([N+](=O)[O-])cc1;0.013492926180888109;0.5763309420022428;0.5065181158477084;0.09362179070652231;0.45835557758131745;-0.9920577398258024;0.9023046161314277;0.5450896838344712;-0.47388566109967006;-0.09416083745303108;-0.6284695491538663;1.1485622639017277;0.5874301964468344;1.1777633167014574;0.46208953826872945;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCO)C1c1ccccn1)c1ccc(F)cc1;-0.284360152454814;0.24174605429344964;0.06347678367383278;-0.5652972886470015;0.14640435772122232;-0.5190727237475765;-0.32369621175099894;0.04922105818922146;-0.29269629280230053;-0.358252083878582;-0.9218242932928216;0.7366862761635788;0.9239330016800885;0.750612150692335;-0.18165782738824768;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCO)C1c1ccco1)c1ccc(F)cc1;-0.35566525915049213;0.5093357343932754;-0.10600166402244042;-0.5652972886470015;0.05998659668398818;-0.3268363490776639;-0.48932909398440183;0.014919659473597607;-0.1155075974835527;-0.3454800415214719;-0.9300569733563443;0.47080431803333395;1.0692790782449104;0.755384546508947;-0.37059791783448254;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCn2ccnc2)C1c1ccc(Cl)cc1)c1ccccc1;-0.7593905799181966;0.07738580383015342;-0.1795309804210645;-0.5652972886470015;-0.3713672030889674;-0.6107262822380323;0.12478423697722829;-0.30415886605747394;-0.24304796755689878;-0.24679726982156144;0.1260571476629496;0.7826625921410632;0.2347453078164488;-0.9209993010949147;0.44071784596813396;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCn2ccnc2)C1c1ccc(F)cc1)c1ccc(F)cc1;-0.35164286987222193;0.22194207294020005;-0.1795309804210645;-0.5652972886470015;-0.19034467972883848;-1.0457523430510136;-0.06590027848278997;-1.304694386416721;-0.405691909905423;-0.10337231416214931;-0.12237608644195698;0.7643668302002297;0.5617330626017879;2.0508440240434167;0.3534780936831624;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(C1=C(O)C(=O)N(CCCn2ccnc2)C1c1cccc([N+](=O)[O-])c1)c1ccco1;-0.3394983499340532;0.7881069299264654;-0.012115508911176806;0.09362179070652231;-0.2269980841079332;-1.0623949747572894;0.9826877666314399;-1.4333743198074007;-0.2708374436412444;-0.03528744864907297;-0.20736237504640093;1.3959718857113983;0.7455566582705305;2.0650056075218854;-0.08260542924038745;0;;In;In;In;In;All in;Inside (T/E/L/R)
