SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1cccc(CNC(=O)c2cc3c(s2)CCN(C(=O)c2ccccc2)C3)c1;0.46368161772601774;0.4673469745692413;-0.25385557331235714;0.17102784792682357;0.23627507381952173;-0.8724417028307138;-0.5816973439686024;0.9133044692683514;-0.1079638845987831;-1.171218964924086;-0.21540278054998208;-0.05023990162725462;0.6006027082100234;-0.02633785656304889;-0.9442753211956119;-0.25891691815924833;0.031195832743294686;-0.13711514267153338;-0.4579553708043294;0.2126732956874029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cc3cc(C)ccc3[nH]2)c1;0.21868479188009574;0.46926160323111465;-0.7929425238155994;0.0730719069650484;0.23627507381952173;-0.4207523914476037;-0.032574386478844204;0.8757712162555196;0.026357201569201634;-1.171218964924086;0.3835243551516855;-0.5192946668523699;0.2962269741624146;-0.27696820150025364;-0.9442753211956119;0.7732020678320073;0.3261420409929442;-0.311854819400573;-0.7253187720373833;0.1537015449223459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cc3cc(OC)ccc3n2C)c1;0.06790869819904072;1.9829291777160256;-0.5012135608449736;0.28405393365194764;0.23627507381952173;-0.4016056135315163;-0.5816973439686024;0.32730314459299;0.47515555044936764;-1.171218964924086;-0.21540278054998208;-0.49992066568002824;0.4698815912937111;-0.08971944646562502;-0.9442753211956119;0.7062907767281121;0.07316938700957515;-0.7389651118385143;-0.46667832646237073;0.15259044973452618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCCCC2)N(C)C3=O)c1;-0.2553466612408554;1.1558013453260154;0.9566336629771278;0.14720072715233767;0.29883591230700884;-0.8904144964404489;0.8826305426707528;0.020331598225350682;-0.49521641034110164;-1.171218964924086;-0.03370578432588084;0.017059260339827086;0.9594219755407026;0.23519110955329844;-0.9442753211956119;-0.6925049318489512;0.665954297322911;0.4469385643105332;-0.3181738249809025;-0.6352995459420515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(-c3ccc4c(c3)OCCO4)s2)c1OC;0.5930358574503142;1.135002120610734;-0.12432531088995019;0.17102784792682357;0.23627507381952173;-0.2874886315450406;-0.5816973439686024;0.33989708805601615;1.2581018910542365;-1.171218964924086;-0.6797395486782414;1.1020033259909632;0.587838239840658;-0.25626668881053694;-0.9442753211956119;0.32972862919034895;0.038797342571066845;-0.21138300848259275;-0.5068316685887359;0.13215200641401145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(-c3ccsc3)nc2)c1OC;0.397050899801178;1.1306638459436398;-0.48304276759607695;0.5519676183337248;0.23627507381952173;-0.33392366889872893;-0.5816973439686024;0.5174854706236408;0.8354474614385836;-1.171218964924086;0.08742554649018691;1.0489797438350807;0.36709374701437314;-0.19791170938639957;-0.9442753211956119;0.5181975798124331;0.49634976104910405;-0.6393340692127346;-0.5226536571728317;0.08117426891069107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(CN3C(=O)CCn4nccc43)cc2)c1;-0.12323133625462183;0.46342048022151694;-0.3263934205716873;0.17102784792682357;0.23627507381952173;-0.8863539699116804;-0.5816973439686024;0.2631559288356868;-0.03647479065014507;-1.171218964924086;0.5719508697544575;-0.09918474669422321;0.4140211610356951;0.3331554893104337;-0.10306831780362556;-0.07256154698636104;0.10365423796092288;-0.07657982563308509;0.32377925005607083;0.20328021412544056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)c1;0.3458926785328498;0.4634845549780695;-0.28470843312740235;0.10869224913296671;0.23627507381952173;-0.8247296877250698;-0.5816973439686024;0.2591671672246339;0.0976008756632307;-1.171218964924086;0.5517623146184463;0.35049601735855035;0.44307452023693455;-0.12421447079917486;-0.04877465731600064;-0.016060791102428838;-0.004447367184810057;-0.009878874451831787;-0.3651259352625847;0.17552611063277265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)c1;-0.5401031148586588;0.45994674675921904;0.7658215358947589;0.10869224913296671;0.09466703045671443;-1.0095581295639586;-0.5816973439686024;0.21968264440354748;-0.3029747144055808;-1.171218964924086;0.7334593108425479;0.23323232605227154;0.5560243213233694;-0.06685077902796933;-0.9442753211956119;-0.5500459892215249;0.5179721159270164;0.14846582057929486;-0.5379026803384146;0.1362517072707244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)c1;-0.33687682039048256;0.46054363756616845;0.7658215358947589;0.05002345026816003;0.08972089954045737;-1.0167537581411652;-0.2156153723087636;0.22185796837316277;-0.328809518979127;-1.171218964924086;0.7738364211145704;0.27707874975809754;0.654453045840643;-0.018179835404335324;-0.9442753211956119;-0.612354086420302;0.568323740465611;0.4895374911153673;-0.5490101491184871;0.15091051750349468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(CN3CCN(C4CCCC4)C(=O)C3=O)cc2)c1;-0.13365052592230606;0.4607483798363083;0.7658215358947592;0.2633863065479249;0.34327375487066625;-1.0247822785254062;0.15046659935107518;0.22156201892592747;-0.4351327173256958;-1.171218964924086;-0.21540278054998208;-0.3571648675680365;0.5190383737018845;0.02532692873306032;-0.9442753211956119;-0.5944067772427916;0.2949542410558525;0.3522120033892575;-0.7772997340639142;-0.7182604946610522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(CS(=O)(=O)Cc3ccc(C)cc3)o2)c1;0.33678630676329374;-1.024439261902451;-0.6432702583922886;0.8440799584061148;0.23627507381952173;-0.0806870692957885;-0.032574386478844204;0.5683561540645945;0.015899134184120776;-1.171218964924086;0.5786803881331279;-1.135183967278391;0.5067959912000327;0.6320213111072049;0.5681996536037827;-0.0113558199402859;0.20921306988914512;0.4165307777426091;0.16645336216974638;-0.14291270949272633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(CS(=O)Cc3cccc(Cl)c3)o2)c1;0.69045528084316;-0.04738262985058277;-0.8267264832850318;0.9350841874286666;0.23627507381952173;-0.28794493335271126;-0.5816973439686024;0.12057062481843814;0.15946253936740232;-1.171218964924086;-0.370181703259402;-0.8649676351378353;0.5149907760102596;0.22449546791633979;-0.9442753211956119;-0.020940258799151304;0.08255452869797758;0.23758725955256596;-0.06670394447197311;-0.05890230437458852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(CS(=O)c3ccc(Cl)cc3)o2)c1;0.6169478977376491;-0.09683009295362188;-0.8267264832850318;0.7080966276827605;0.23627507381952173;-0.2530313185526432;-0.5816973439686024;0.1102826992611364;0.24137463625231906;-1.171218964924086;0.42390146542370805;-0.8017472102596677;0.5357478539696843;0.1644212312709373;-0.9442753211956119;0.14967892299505475;0.7050383487292324;0.6150922227506678;-0.16558367769154966;-0.06672183151895861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(CS(=O)c3cccc(C)c3)o2)c1;0.4372272951597674;-0.06955051984453377;-0.8267264832850318;0.7080966276827605;0.23627507381952173;-0.21756574632632755;-0.032574386478844204;0.5170206293927752;0.14283890756520068;-1.171218964924086;-0.6797395486782414;-1.6103568381368771;0.5535092574521503;0.35354563710203535;-0.9442753211956119;0.14940229853518391;0.3453619119955473;0.43418691187882313;-0.062626125420322;-0.04886653305748497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(Cn3cncn3)cc2)c1;-0.3803769372530631;0.4668657820387521;-0.3666336422889787;0.6457374079723472;0.23627507381952173;-0.6258998100209197;-0.5816973439686024;0.5358958501688835;0.4617460820143286;-1.171218964924086;0.16817976703423207;-0.20931064809490244;0.2816830192156543;0.4247418724065527;0.7924323460759853;0.4373956937349101;0.3416692052982869;-0.3757532096078241;-0.744575822297353;0.1616189676306034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(Cn3nc(C)cc3C)o2)c1;0.04412168818771851;0.46358382741626664;-0.5838738266511545;0.5519676183337248;0.23627507381952173;-0.36058894430882993;-0.5816973439686024;0.5170811548388671;0.1732816788868634;-1.171218964924086;-0.7066576221929232;-1.6389079977592753;0.29450800539448463;0.3810027072834431;-0.9442753211956119;0.2684044111733143;0.24092377697081296;-0.023191039078342267;0.18357014682301837;0.01860139690216208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(C)cc3)c2)c1;1.137084265138102;0.4628331831883658;-0.17675844931233978;0.655512637008034;0.23627507381952173;-0.6689973157668123;-0.032574386478844204;0.7128918803586654;-0.48321374592929656;-1.171218964924086;-0.8412479897663317;0.38210622979763426;0.7009922198646559;-0.2412005150559425;-0.08281269384146879;-0.1965964085695234;-0.0853523999219952;0.30737102780522185;0.21915084395804255;-0.2965062325178465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccc(C)cc3C)c2)c1;1.2977585890034569;0.46339432272302394;-0.17675844931233978;0.5886294909743895;0.23627507381952173;-0.6281287093639649;0.516548571010914;0.760477092194002;-0.525291468111843;-1.171218964924086;-0.8277889530089909;-0.7691173135483553;0.7297621003952346;-0.18952642860235178;-0.08281269384146879;-0.21422192959142358;0.012738655034444095;0.7999211189861153;0.2018190083300537;-0.28812828275754837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(N3CCCN(Cc4ccccc4)C3=O)cc2)c1;0.7618267300667955;0.46458321413480874;0.03681736944654113;0.2633863065479249;0.23627507381952173;-0.8404238839352339;-0.5816973439686024;0.7015176577763527;-0.1658761552710918;-1.171218964924086;-0.8076003978729795;0.49121244692608496;0.7921111008642645;0.06727076755252659;-0.08281269384146879;-0.3268135979147562;0.4320563744145119;0.012541613340186148;0.2098922299900811;0.10565178543806276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(N3CCCS3(=O)=O)cc2)c1;-0.4324207896431448;-0.9258678186380692;-0.10724566375648892;0.20367982824741504;0.23627507381952173;-0.1727551208851733;-0.5816973439686024;0.17597364063408794;-0.2755984229922884;-1.171218964924086;-0.3096160378513681;-0.5325505623913407;0.3052701259089382;0.875600216239743;0.5681996536037827;-0.04396792807992318;0.8834166076293422;0.24431340589017134;-0.24021405541841623;0.057202569442375464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(N3CCNC(c4ccccc4)C3)nc2)c1;0.09166445064136058;0.4697806921198507;0.06287020626561002;0.10869224913296671;0.3649135921112955;-0.45233269572255136;-0.5816973439686024;1.1637341793621234;0.41232899880395535;-1.171218964924086;-0.464394960560788;1.1427906968801038;0.4493860839415723;-0.10430743357096715;-0.04877465731600064;-0.22846957621804426;-0.10741096184162609;-0.5457285326810599;-0.03267790637412804;0.1281023477767137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(NC(=O)C3=C(C)OCCS3)cc2)c1OC;0.29801650200984214;1.1156495335772478;0.09592995926409568;0.7587634936974721;0.23627507381952173;-0.5548712051665893;-0.5816973439686024;-0.19804956476149996;0.3152359731874856;-1.171218964924086;-1.0364040227477738;-0.08388948261079553;0.46149251152176723;-0.34314964750873084;-0.9442753211956119;-0.12868141862599686;0.15063360254522537;-0.3651034779066155;0.33040588696309486;1.0514122044163803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(NC(=O)C3CCC3)cc2N2CCOCC2)c1;0.10692856350451767;0.46645774757846714;0.3937971590241335;0.6031864109934769;0.288011886370228;-0.7878156753968956;0.516548571010914;0.250816296853174;0.051677902475944074;-1.171218964924086;-0.578796772998185;0.9653656335123428;0.8065420399848637;-0.13127451644503235;-0.9442753211956119;-0.377060017860962;0.004187723554817326;0.6963664909967326;0.4589139417873626;0.18078253512348352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(NC(=O)Cn3c(C)cc(C)c(C#N)c3=O)cc2)c1;-0.04221171739871113;0.4503067812674745;-0.553632910985029;0.5320654589002217;0.23627507381952173;-0.9229918961733984;-0.032574386478844204;0.09521558479726033;-0.4132045482564347;-1.171218964924086;-0.29615700109402726;0.6105155067768209;0.42809706389256014;-0.2750412220231576;-0.9442753211956119;0.1425315442995392;0.9759694388264333;0.16205824130320565;0.338770307203192;-0.40074985789854906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(NC(C)=O)cc2N2CCCCC2)c1;0.30150693054851646;0.4671493292811629;-0.1821604820441688;0.6216251763509869;0.23627507381952173;-0.7900793331186934;-0.2156153723087636;0.2836759196063089;-0.47398694648564493;-1.171218964924086;-1.0296745043691033;0.6023580325989928;0.7212193697841679;-0.10900993505727576;-0.9442753211956119;-0.23931546424261482;0.3540184808796648;1.1216551188015722;0.6623700467174215;0.01405974192553524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(NC(C)=O)cc2N2CCCCC2)c1OC;0.3059871821056203;1.1319242563729062;0.12773927417535377;0.7587634936974721;0.23627507381952173;-0.709087032781406;-0.2156153723087636;-0.09981133586141766;-0.15738843062483687;-1.171218964924086;-0.370181703259402;0.18122842816861748;0.8235362419690606;-0.13832407791851337;-0.9442753211956119;-0.27701493405711136;0.23509482285355232;-0.36762578278321767;0.07603731474253624;-0.04293812365160386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(NC(C)=O)cc2N2CCOCC2)c1;-0.2995240254318353;0.46275182762180195;0.3937971590241335;0.6216251763509869;0.23627507381952173;-0.6541902819843647;-0.5816973439686024;0.22494217242669348;0.04068993452082906;-1.171218964924086;0.22874543244226594;0.5421966605375105;0.7010862215874528;-0.26426874786539073;-0.9442753211956119;-0.23931546424261482;0.3540184808796648;-0.12226156950932153;0.7745256344100949;-0.05220772734086267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)c1;0.018594673501892558;-1.2039657504021726;-0.41850314273090566;0.5407325283309407;0.23627507381952173;0.023846330641013467;-0.5816973439686024;0.07825016240246917;-0.2637200653419274;-1.171218964924086;0.5181147227250941;-0.874144793587892;0.572565435165709;1.1186453316974494;0.5681996536037827;0.17469932859282417;0.6489774006842175;0.3135366619480266;0.9902845106683598;-0.004334899908332625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)c1;0.4338410585177701;-1.1119064386607873;-0.6432702583922886;0.38382868518861024;0.23627507381952173;-0.07039513963155047;-0.032574386478844204;0.31263451427822453;0.0056981372495098674;-1.171218964924086;0.9959105276106939;-0.09408632533308066;0.724365715821311;0.7569101999112088;0.5681996536037827;0.3613947285900977;0.6515638675909181;-0.24781630114462186;-0.7861143255265495;-0.046273605926702266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)c1;0.2731667346524155;-1.1052450888960241;-0.6432702583922886;0.46489567081214783;0.23627507381952173;-0.08875636000273295;-0.5816973439686024;0.05063800690894202;0.10563491622688026;-1.171218964924086;-0.1952142254139708;-0.18585790983364667;0.6526594465069334;0.7087879987893132;0.5681996536037827;0.3601354274440117;0.6437985636719179;0.2702370948996921;-0.8564701374640686;-0.0470645676432025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)c1;-0.16865900320572408;0.4619467089789766;-0.5938731327023202;-0.3187518568820508;0.23627507381952173;-0.9163781899926602;-0.2156153723087636;0.22069828728313323;-0.29214338794321176;-1.171218964924086;-0.28942748271535684;0.7767240431500682;0.5426622131644376;-0.0910930151049149;-0.04877465731600064;0.8347779284704012;0.3157500103509467;-0.17382869143096277;-0.04487308749834531;0.07190226585410016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3c(c2)CC(=O)N3Cc2cccc(F)c2)c1;0.447219298051077;0.4559836152045676;-0.7527023020983081;0.10869224913296671;0.23627507381952173;-0.9581581931805595;-0.5816973439686024;0.15646634772975018;-0.25870993095605;-1.171218964924086;-0.22886181730732294;-0.7568811022816132;0.5074788880716924;-0.06187193440352639;-0.15542368923620506;-0.011020194321863954;0.18489069031336874;0.20451704005933968;-0.2833876687624293;-0.011923022599405557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3c(c2)N(C(=O)c2ccc(F)cc2)CC3)c1;0.5064002953635217;0.45603236309579825;-0.46743139207123835;0.10869224913296671;0.23627507381952173;-0.9593165425937418;-0.5816973439686024;0.38623812381370304;-0.2921817439957612;-1.171218964924086;-0.6528214751635597;-0.05941706007731123;0.6898061561301811;-0.06187193440352639;-0.15542368923620506;-0.01650037036111451;0.6708539866600648;-0.2985426547740624;-0.3047574783943039;-0.16221983882174718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccc(Cl)cc2)O3)c1;0.862424006308284;0.4543290821735831;-0.7527023020983081;-0.22655803009449763;0.23627507381952173;-0.6299329006422619;-0.5816973439686024;0.11287378087957392;-0.01699638016228458;-1.171218964924086;1.1305008951841025;0.9643459492401143;0.4994530261456633;-0.3779455258529314;-0.9442753211956119;0.3060357009708937;0.3694757316330917;-0.13193040486962926;-0.5046890868327526;-0.23301302301103588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C/c2cccc(Cl)c2)O3)c1;0.862424006308284;0.4541288044289551;-0.7527023020983081;-0.22655803009449763;0.23627507381952173;-0.6299329006422619;-0.5816973439686024;0.10965403318857767;-0.021393988161113032;-1.171218964924086;0.8007544946292522;0.42085423214231765;0.5026430010011641;-0.3779455258529314;-0.9442753211956119;0.3032986807290056;0.4895554349572461;0.03678376576530552;-0.49360663649096437;-0.2585531636713876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3c(c2)nc(C)c(=O)n3C)c1;-0.4243875944093601;1.1904239015609277;-0.5938731327023202;-0.14460796183889596;0.23627507381952173;-0.7065937768888907;-0.5816973439686024;0.20962328647846176;-0.11467196901027685;-1.171218964924086;-0.6259034016488779;0.7318579351720137;0.3998604903246162;-0.1730543639112345;-0.04877465731600064;1.0988355258487121;0.7144284491046785;-0.35557477059500797;-0.2644565779937655;0.07066904311875391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)c1;0.16465087426348704;0.4723481190575552;-0.5938731327023202;-0.20680221006859406;0.23627507381952173;-0.7107862450031194;-0.2156153723087636;0.7543609472013605;-0.09577304594757516;-1.171218964924086;0.1479912118982208;-0.24194054480621485;0.4437308688026435;0.012880718014376591;-0.04877465731600064;0.5477671250906787;-0.038179067045457364;-0.46375362419149446;-0.2676580768539792;0.18088251739444913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3c(c2)nc2n3CCCCC2)c1;0.3678771687316633;0.4731898283595423;-0.5938731327023202;-0.2647071997996916;0.23627507381952173;-0.7165970207056741;0.15046659935107518;0.7849514405240777;-0.124828101668653;-1.171218964924086;-0.578796772998185;-0.2307240178117012;0.47916520962886183;0.08026874118047828;-0.04877465731600064;0.48819750824171915;-0.0046836525581725;-0.318020453543378;-0.32062858175864817;0.18296399559576543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3c(c2)nc2n3CCN(C3CCCCC3)C2=O)c1;0.4002287526498221;0.465987673792473;0.42580397650479623;-0.3187518568820508;0.39576549783437615;-0.9624074742433321;0.516548571010914;0.24981051761695672;-0.43543461764535046;-1.171218964924086;0.4777376124530715;-0.38571602719043485;0.8862121876761853;0.03388729444251517;-0.04877465731600064;0.18055246117120669;0.2042587635914645;0.2814473387957011;-0.7621988383387228;0.113943835207863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3n2CCCN(S(C)(=O)=O)C3)c1;-0.7309826695706292;-0.941179423823598;0.301399146651459;0.12904673037177636;0.23627507381952173;-0.14252192123742802;-0.5816973439686024;0.2062030768449289;-0.5047692774193785;-1.171218964924086;-0.861436544902343;-0.5366292994802547;0.5262348513726816;0.7956322411757114;0.5681996536037827;-0.3631291666503757;0.9645576404186239;0.3987345155576948;-0.23684665832147067;0.09300803002397826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccc3nc(C(C)C)oc3c2)c1;0.46607803134958453;0.4656534431955755;-0.7929425238155994;0.28405393365194764;0.3364012657445227;-0.3003816486380197;0.516548571010914;0.2930525600750124;0.057185362954862116;-1.171218964924086;-0.578796772998185;-0.7660582607316696;0.3599923930073883;-0.07434491072797307;-0.04877465731600064;0.736785559064024;0.7805292823019196;0.0946566498784518;-0.0527589525877579;0.11674436846863762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cccc(N3CCCN(Cc4ccccc4)C3=O)c2)c1;0.7618267300667955;0.46408630709288146;0.03681736944654113;0.2633863065479249;0.23627507381952173;-0.8404238839352345;-0.5816973439686024;0.6678433995803222;-0.17005017266297728;-1.171218964924086;-0.578796772998185;-0.5835347760027663;0.855836909547128;0.06727076755252659;-0.08281269384146879;-0.336797922299823;0.00879018308609316;0.4346072960249235;0.26689739624540787;0.053140088687543614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cccc(NC(=O)N3CCSc4nc(C)cc(C)c43)c2)c1;0.9304821532175961;0.46049987466546766;0.005964509631496216;0.20367982824741504;0.23627507381952173;-0.6476042684279382;-0.032574386478844204;0.4153698613568372;-0.31364807533879174;-1.171218964924086;-0.6931985854355822;1.3436684985091205;0.8532111966747233;-0.2227766477863176;0.8126879700381424;-0.2246536248025825;0.15606888808692124;0.17789271080631824;0.596226600988731;-0.1912483489776954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cccc(NC(=O)N3CCSc4ncccc43)c2)c1;0.6091335054868858;0.45949536562194426;0.005964509631496216;0.32660493063081847;0.23627507381952173;-0.748295520263625;-0.5816973439686024;0.17575659893359755;-0.1263178166979407;-1.171218964924086;-0.81432991625165;0.8644168905617202;0.7004247981622097;-0.365239260363058;0.8126879700381424;-0.17062493648777768;-0.10568219037577277;0.23156175345846125;0.26481314419035445;-0.20255643832688056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cccc(NC(=O)c3nnc(C)s3)c2)c1;0.02202258690256037;0.4557535561406405;-0.308222627322791;0.7080966276827605;0.23627507381952173;-0.691081148201019;-0.5816973439686024;0.1523623504485394;0.0939578286587456;-1.171218964924086;-1.2315600557292161;0.4392085490424309;0.4055268285154178;-0.026436630538498703;-0.9442753211956119;0.19343193258145333;0.16591712871505263;0.8243033994599349;-0.17739054551149153;-0.3253611223255968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cccc3c2CCN3C(=O)Nc2ccc(F)cc2)c1;0.7104601250051129;0.4567688728527107;-0.4620293593394097;0.32660493063081847;0.23627507381952173;-0.9078945323405052;-0.5816973439686024;0.1572071276461728;-0.3805865473894347;-1.171218964924086;-0.6797395486782414;0.11494895047376416;0.6707245259342611;-0.2548068831675945;0.706038938117938;-0.19218464217993866;-0.08015836595672203;0.8013223994731163;0.33247121548346315;-0.25085670751735945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cccn2-c2nnc(N3CCCC3)s2)c1OC;-0.06196650100863982;1.1349964047879693;0.5138079339846824;0.46489567081214783;0.23627507381952173;-0.6649020282573286;-0.5816973439686024;0.0704563948676792;0.6697756389317191;-1.171218964924086;-0.7470347324649457;0.07212221104016676;0.6904484896718965;0.13062024705022687;-0.9442753211956119;0.07217084166989286;0.06556787718182909;-0.6204167826382195;-0.7378351661016289;0.07045308975536776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cccn2-c2nnc(N3CCCCC3)s2)c1;0.1367795419024321;0.46952956275350116;0.20390817776516043;0.23738509825576745;0.23627507381952173;-0.7871062429129315;-0.2156153723087636;0.30275659823011697;0.21241807172811025;-1.171218964924086;-0.1952142254139708;-0.21440906945604501;0.6174161966822259;0.41309094105776595;-0.9442753211956119;0.08150913342407269;0.12754139050378746;0.5541365215661189;-0.4154517595452465;0.11704931564491723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2ccn3c(-c4cc(F)cc(F)c4)nnc3c2)c1;0.3219285422971762;0.4486472640073438;-0.3738868561117797;-0.12283997495850069;0.23627507381952173;-0.9193886404343491;-0.5816973439686024;0.06501219792851723;-0.19584333510653004;-1.171218964924086;1.8034527330511456;-0.5672198276471101;0.45775582526677183;-0.00020652934995070364;0.6334279427232017;1.0579556859927395;0.3632875155905719;0.4759450703914565;-0.28747443296373887;-0.014901056726698282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cn(-c3cc(N4CCC(C)CC4)ncn3)cn2)c1;-0.08228392086062389;0.465208872093753;0.4111490560761713;0.10869224913296671;0.5964633925447779;-0.589320645555352;0.15046659935107518;0.2329249989530249;0.01609667852650308;-1.171218964924086;1.0497466746400572;-0.5141962454912274;0.4569919376911421;-0.07587994093209638;1.7422266704432219;0.2402339702177428;-0.0019691666563950287;0.17004554007911207;-0.0014824758269227072;0.02649740187026641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CNC(=O)c2cn3nc(Cl)ccc3n2)c1;-0.3510469183385328;0.45828507162135024;-0.3738868561117797;0.0730719069650484;0.23627507381952173;-0.5393794588346628;-0.5816973439686024;0.18998638081989555;0.3277628783157428;-1.171218964924086;-0.7066576221929232;-0.5600820377415103;0.25619432171102036;-0.06650330055614664;0.7625333758985788;0.7732020678320073;0.3261420409929442;-0.10124236220430469;-0.495997350863734;-0.007620874321859895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
