SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CS(=O)(=O)N1CCN(Cn2nc(-c3ccc4ccccc4c3)ccc2=O)CC1;-0.7374224643374264;0.06996262743351254;0.041536287743877506;-0.9061813460974133;-0.35796204478433474;0.006391907813292317;0.2173557502806499;-0.5353737634819188;0.25967924271843545;0.42777197317394144;-0.2906190968595482;-0.14801150372129046;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCN(Cn2nc(-c3ccco3)ccc2=O)CC1;-0.7374224643374264;-0.0616272362744417;1.0347114779694921;-0.8615135588006068;-0.47712174173890887;-0.5583252066731815;-0.08937352038555989;0.08252090759241368;-0.0693642413295919;0.6887116285124204;-0.2906190968595482;0.008313091851685309;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCN(c2ccc(NC(=O)CN3C(=O)c4ccccc4S3(=O)=O)cc2)CC1;-0.7374224643374264;0.4478617232102017;0.0001935926465177623;-0.14387046185097532;1.127267939957733;0.5613857785680961;0.7835309168454668;-1.2547677489751348;0.8749655728526391;0.4888075499192449;-0.2906190968595482;0.39233344005074244;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCN(c2ccc(Nc3ccccc3)nn2)CC1;-0.7374224643374264;-0.09705527650350632;1.0398038139634853;-0.8706770027175873;-0.45179327720308393;0.008465103906341415;0.38538219186449724;-1.424230076070355;1.062541834898127;1.2461233828226526;-0.2906190968595482;-0.6638158379486526;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N/N=C3/CN4CCC3CC4)c2)CC1;0.3216943636371323;0.14925395556522858;0.7879179843845387;-0.6828708025119221;-0.4426547285383919;-0.2217790745611303;0.09090077860114262;0.4464467747196328;0.3282182559358816;-1.292245243629385;-0.2906190968595482;0.29375034243501175;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC3CC3)c2)CC1;0.10987099804222053;-0.059940186739724344;1.0674290816600782;-0.7982228069301823;-0.9677899408667118;0.29175814254250454;0.48989258925064305;0.7115374072603721;1.2717871474162283;-0.9011989135754208;-0.2906190968595482;-0.05864558843013935;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccco3)c2)CC1;-0.7374224643374264;0.054779181621056286;0.6762783374942107;-0.8720935187504569;-0.8348141286749033;-0.31317153660541736;0.12276617637374952;0.2751472152702639;0.3299134952004349;-0.674208574870854;-0.2906190968595482;0.29802328483637414;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(SCc3ccco3)c2)CC1;-0.7374224643374264;0.2285452836969446;0.10554024219105415;-1.3786491547059763;-0.4962105235940024;-1.4981713710746256;0.21526781107760634;-0.1544867150399513;0.5787767091394556;-0.5175342817174289;-0.2906190968595482;0.19824407021163187;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)C2(c3ccccc3)CCCC2)CC1;-0.7374224643374264;0.1256352620791855;-0.002822014612586254;-0.7130657144596381;-0.7129199662650977;0.6882555762781257;0.2867097750115734;-0.7180966656133995;0.5738976790747283;0.3189748543707274;-0.2906190968595482;-0.2786848756228395;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4728021427252191;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccccc2F)CC1;-0.7374224643374264;0.03453458720444794;0.5246500229420186;-0.9054416322282384;-0.7468018049459686;0.5716111232810207;0.22931364791910114;-0.4231064354927474;0.8000327256032377;0.3872232259315067;1.0420770473106657;-0.4138092490309799;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2Cl)CC1;-0.7374224643374264;0.2201100360233578;0.33499848916717545;-0.7060403133366816;-0.410096331326776;0.8039641982661582;0.35951349059132587;-0.2810399814479298;0.7883281639776862;0.7382426169519208;-0.2906190968595482;0.043927515285842426;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCN(c2nc(-c3ccc(Cl)cc3Cl)cs2)CC1;-0.7374224643374264;0.49003796157813573;0.10633418143333137;-0.7969672075804806;-0.3709179820318513;0.6247653707263489;0.19721662315605715;-0.9244321335288767;1.1780605794370775;1.2378771524590992;-0.2906190968595482;-0.18826345707930625;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.01281661346369705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCN(c2ncccn2)CC1;-0.7374224643374264;-0.3248069636903502;1.3212022164019952;-0.8452394173205835;-0.528072740678461;0.8387011519802803;0.5761751858712417;-1.473367749489248;0.9891661610244574;1.2644711587382285;-0.2906190968595482;-0.9132366190976546;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)N3CC=C(c4ccccc4)CC3)cc2C1;-0.313775733147603;0.16781150044711957;-0.4732095880256587;-0.8716616411106725;0.5285992149205061;-0.36905127695422885;0.13761774518475806;-0.7616112491051904;0.9350536883098631;0.8873541110480424;-0.2906190968595482;0.8039372670537965;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.165126792595908;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)N3CCC(N4CCCCC4)CC3)cc2C1;0.10987099804222053;0.18468199579429317;0.45289505313818335;-0.7869092854913314;0.6874322540972312;0.1449212666328651;-0.0009132900438242475;-0.46457255335778314;1.029421571458449;0.18252334619474175;-0.2906190968595482;0.5324235222073056;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1985718560343258;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)N3CCc4ccccc43)cc2C1;-0.313775733147603;0.07333672650294727;-0.3343392633337998;-0.6758950365360756;0.5449593408720108;-0.2656781984692971;0.21559421224507896;-0.8547456458753508;1.0021477948083426;0.9131244097337459;-0.2906190968595482;0.5793209356654369;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)NC3CCS(=O)(=O)C3)cc2C1;-0.7374224643374264;0.2757826706690307;0.4005597759729974;-1.869066656021417;-0.021744881133417333;-0.24224208879224607;0.4110797553907607;-0.00729263731281613;0.9765421123895053;1.2984756413108005;-0.2906190968595482;1.2029850263409119;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)NC3CCc4ccccc43)cc2C1;-0.313775733147603;0.10539066766257715;-0.2713921344871615;-0.8227574788894673;0.6100955772106903;-0.4259199093803755;0.2430037653405014;-0.7789272407858385;0.8397132165313522;0.8844395198286734;-0.2906190968595482;0.8718765275860209;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)NCCN3CCCCC3)cc2C1;0.10987099804222053;0.0902072218501209;0.560593685886029;-0.899122648947894;0.7469020093822739;-0.46868403558576954;0.041219519398173775;-0.8496233798617151;0.5280452170196894;0.5973897978446316;-0.2906190968595482;0.5860723119183765;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1985718560343258;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)Nc3ccc(F)cc3F)cc2C1;-0.7374224643374264;0.14587985649579385;0.4255070169152501;-0.7384182024572473;1.4196404676378602;-0.22308168469074113;0.0570071817589717;-1.0778480900677532;0.6857050320803536;0.7281543975506632;2.3747731914808794;0.9374079314621877;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCOc2ccc(CCC(=O)O)cc2C1;-0.7374224643374264;-0.16285020835748343;-0.13114667981037956;-0.6780133372634221;0.7414490799536056;-0.5987652336468026;0.6747632318291524;-0.5632888959920483;-0.242527142058138;0.7638566144217787;-0.2906190968595482;0.460618194294484;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC[C@@]2(C[C@@H](C(=O)NCc3ccccc3)NC2=O)C1;0.10987099804222053;-0.039695592323115994;0.03884345284159885;-0.7695997292505188;0.5062797888533144;0.24771898964534916;0.5848902884373642;-1.378500090443064;-0.30773081627117116;0.5430151943352651;-0.2906190968595482;0.405777344938733;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC[C@H]2CN(C(=O)Cc3c(F)cccc3Cl)C[C@@]2(CF)C1;-0.10195236755269121;0.2757826706690307;-0.0689321762606367;-0.7166647470502051;0.17781683184737868;1.441933653158921;-0.08396041963268515;-0.36851131207508125;0.1078716517754111;-0.4337592602872367;2.3747731914808794;0.7301918965248474;2.19747932838548;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC[C@H]2CN(Cc3c[nH]nc3-c3ccccc3)C[C@@]2(CF)C1;-0.10195236755269121;0.05646623115577365;-0.4218049962734984;-1.1338685858804254;-0.6091812663864562;0.2189709648230849;-0.28156180914587375;0.7628268189212611;-0.6144142782657482;-0.5571799738043016;1.0420770473106657;0.7435641777890541;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CC[C@]2(C[C@@H](C(=O)NCc3cccs3)NC2=O)C1;0.10987099804222053;0.11382591533616397;0.05977460527276528;-0.8367623124619167;0.3097835689763732;0.16380771388371154;0.5537312553752068;-1.5136592283899795;-0.31486482136912397;0.5966846164823767;-0.2906190968595482;0.7099938270921994;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21;-0.313775733147603;0.03959573580860003;0.8036952739782875;-0.41992620850413825;-0.32809901055106;-2.5293001825793273;0.2262945993791372;0.45157472553386224;0.875518644194112;1.192839017773239;-0.2906190968595482;0.6769992362457324;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2c(c(-c3ncc[nH]3)nn2Cc2ccccc2)C1;-0.7374224643374264;-0.03632149325368127;0.1663645468107895;-0.7861897821999879;-0.22000597219710932;-0.7681877255850159;0.21039328618345104;0.7691773021984496;0.18799571983839472;1.3499339497058087;-0.2906190968595482;0.7121391481803905;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)Cn3cnc4ccsc4c3=O)ccc21;-0.313775733147603;0.2015524911414668;-0.6799872429159253;-1.0549238083182408;0.1924089024017969;1.6276442139222322;0.3744368749544743;-0.41918363227885286;0.1339771135943917;1.1853034688690385;-0.2906190968595482;1.0505653153832135;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCC(C(N)=O)CC3)ccc21;0.533517729232044;-0.039695592323115994;0.11848738526882041;-0.3724529581040368;-1.025235407621973;-0.0877956639221518;0.6720223879763346;-0.46428410232135303;0.027971683144439805;0.27702526891120516;-0.2906190968595482;0.4888626853729001;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCCCC3)ccc21;0.533517729232044;-0.16622430742691816;0.2537253578124752;-0.48860110471399376;-0.5798606744481949;-0.2267302093505732;0.5902135846383136;-0.2622297131662506;0.6997744208800463;-0.006037544469876902;-0.2906190968595482;-0.15560007015790447;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCN(C/C=C/c4ccccc4)CC3)ccc21;-0.313775733147603;0.12394821254446814;-0.14415257801471365;-0.9261419946936849;-0.38134842751818804;0.036952536887402104;0.1696173041269939;-0.41758481568026024;0.8016529444145405;0.31370440795251864;-0.2906190968595482;0.1974878864734744;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8896899892815439;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc21;-0.313775733147603;0.19986544160674943;-0.2962215248996179;-0.7222577741651589;-0.47118715602055933;0.584514596808752;0.04865749701504288;-0.3323289920298944;-0.5478876276058832;0.23274287266934013;-0.2906190968595482;0.5435371514625393;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)ccc21;-0.313775733147603;0.09695541998899035;0.2906061380741534;-0.6714699088765608;-0.3791894311630343;0.5944911103838423;0.1280793187031795;-0.8816487281188305;0.9790266613853822;0.09625364452518057;1.0420770473106657;-0.08894972448461065;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc21;-0.313775733147603;0.029473438600295856;0.02205539481085462;-0.7410113071325543;-0.4584799134925567;0.5768898602600422;0.253740414973066;-0.554640670720629;1.1007309036239323;0.28482769379423645;-0.2906190968595482;-0.413124495149198;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)N3CCN(c4ccccc4F)CC3)ccc21;-0.313775733147603;0.09695541998899035;0.2956601221551142;-0.6714699088765608;-1.1678900619075905;0.5549686909349661;0.1280793187031795;-0.4069103581909446;0.6669218244276562;-0.01862337008705538;1.0420770473106657;-0.1601702930925968;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;0.533517729232044;-0.23033218974617792;0.4091549291624575;-0.7267292614663171;-0.679849135803853;0.36581374821377055;0.8631571941394063;-0.032815275529246304;1.0947035898647641;0.9001866993725574;-0.2906190968595482;0.24772623218922604;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)NC3CCCC3)ccc21;0.533517729232044;-0.16622430742691816;0.4937071755896599;-0.55773690626754;-0.6232136160181638;-0.13140413202002307;0.718807002556946;-0.34627059159722534;0.701797633370753;0.0688989834439707;-0.2906190968595482;0.06238481141072835;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;0.533517729232044;-0.1341703662672883;0.42655652100318486;-0.5536420860653332;-0.5041799925086831;-0.026048478355348778;0.6726446814997806;-0.26113927101270074;0.5892523150956454;-0.09604783636970875;-0.2906190968595482;-0.11193656882344075;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)NC3CCCCCC3)ccc21;0.533517729232044;-0.10211642510765839;0.32422569020859127;-0.562483667955614;-0.3667948066019504;0.08469149122094016;0.6276302385462871;-0.20644034380622964;0.45837643307631454;-0.2702444416643658;-0.2906190968595482;-0.293397313660411;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.12566175174677363;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)NC3CCCCCCC3)ccc21;0.533517729232044;-0.07006248394802851;0.3663472567929363;-0.5819067824906595;-0.28911135516483855;0.10127157432351669;0.5843776991559787;-0.19072342521436164;0.4440283269451005;-0.3133129568333241;-0.2906190968595482;-0.4734244021171363;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4176568127129257;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)NCCC3=CCCCC3)ccc21;0.10987099804222053;-0.07174953348274588;0.07548754486617193;-0.5697996633094348;-0.2311115664558026;0.7162516999923099;0.5898134772678034;-0.21004003387217904;0.25021455224629546;0.15523712183888658;-0.2906190968595482;0.37190502490559535;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5125596764532502;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccccc3)ccc21;-0.313775733147603;-0.02113804744122501;0.06586492656378165;-0.9374147958692168;-0.24647385765986607;0.6137429388124022;0.32658845991912167;-1.0799672481270042;0.6530481590202162;1.045597029073578;-0.2906190968595482;0.31119803127865914;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)Nc3cc(Cl)ccc3Oc3ccccc3)ccc21;-0.313775733147603;0.3432646520577252;-0.5183041976063595;-0.784643044907914;-0.18425790564587438;0.9568275298799374;0.43447022114107303;-1.3391804268779137;0.9452408016471768;1.0958316991538444;-0.2906190968595482;0.3907515498715071;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.31287642334896654;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(=O)Nc3ccccc3)ccc21;-0.313775733147603;-0.13923151487144036;-0.3260258954552655;-0.8367378487327051;-0.4141589809853453;0.35678436498134836;0.8213091125588611;-0.25489873480505437;0.8811000253021519;0.9709373578320502;-0.2906190968595482;-0.18826345707930467;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(C(N)=O)ccc21;-0.313775733147603;-0.3248069636903502;-0.18239721703094922;-0.5087657135004447;-0.3081133550012281;0.4747948093819359;1.1724550628081478;-0.3640896187321455;-0.30057503225771476;1.038708817917966;-0.2906190968595482;-0.14118523427103538;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(NC(=O)Nc3cc(F)ccc3F)ccc21;-0.313775733147603;0.037908686273882664;0.8897928141628694;-0.73345706854947;0.770265647286742;0.5763086296402954;0.795929744601248;-0.19458670582413393;0.9680344884733586;0.8721614473810911;2.3747731914808794;0.2742189121625625;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(NC(=O)Nc3ccc(F)c(Cl)c3)ccc21;-0.313775733147603;0.21336183788448834;0.4475617609128737;-0.7117945173960257;-0.5432850922494813;0.622796985742186;0.8657179923513498;0.5146500022588453;1.3232262683266005;1.0124746190609972;1.0420770473106657;0.240616713950596;0.33383107366490117;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(NC(=O)Nc3ccc(F)cc3F)ccc21;-0.313775733147603;0.037908686273882664;0.8897928141628643;-0.73345706854947;0.22276320448301162;0.5887063000938022;0.795929744601248;-0.44699604966360046;1.032783693136;0.8990613716399584;2.3747731914808794;0.240616713950596;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)ccc21;-0.313775733147603;0.290966116481487;-0.3133963495015815;-0.3783266443847833;-0.5668545040202524;0.39898455176192643;1.0178762980711165;-0.03766240383608429;0.3657968655988461;-0.28861213986519163;-0.2906190968595482;0.29856694434186043;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3854182658979783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(S(=O)(=O)NC3CCCCC3)ccc21;0.533517729232044;0.10539066766257715;0.31528271993244866;-0.3285645270437481;-0.9610568360931633;-0.05895449778031726;1.207311730927929;-0.24742494057650818;0.3877768906192565;-0.33172406241312163;-0.2906190968595482;-0.08344971787395876;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(S(=O)(=O)NC3CCCCCC3)ccc21;0.533517729232044;0.13744460882220705;0.22568626093368394;-0.28119370005335503;-0.7636340569705781;0.12220332346668951;1.1489587562126724;-0.23138338895081656;0.26930455799079667;-0.4932692208732651;-0.2906190968595482;-0.2594189485675355;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.12566175174677363;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(S(=O)(=O)NC3CCCCCCC3)ccc21;0.533517729232044;0.16949854998183692;0.27272816037512454;-0.25069261113267227;-0.6453361933768479;-0.19641077207325935;1.0919298086919804;-0.21063040534543534;0.25894015938829107;-0.5336263448268297;-0.2906190968595482;-0.4348300301095822;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4176568127129257;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4oc5c(c4c3)CCCC5)ccc21;0.10987099804222053;0.34157760252300784;-0.5252582867973242;-0.20341592330561553;-0.6321907395159908;0.6171774979474401;0.9348773428604769;-0.3621148279154073;0.6939367859187614;0.11517772771895485;-0.2906190968595482;0.7211357924171233;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2cc([N+](=O)[O-])ccc21;-0.313775733147603;-0.3028753197390245;0.10963936456799087;-0.7254628153619418;-0.5707687333488624;0.32199187847922495;1.4295641602035996;-0.4419670274717436;-0.16077817260447064;-0.5459735419262336;-0.2906190968595482;-0.4171987342811624;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2ccc(C(=O)N(CCc3ccccc3)Cc3ccccc3)cc21;0.10987099804222053;0.14250575742635913;-0.6895933415838111;-0.9504427288808661;-0.2576564339897613;1.5520676023623141;0.38201102178376956;-0.6184713381571705;0.9836649107765035;0.5743205584114149;-0.2906190968595482;-0.23567328083564573;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.9923151710276286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2ccc(C(=O)NCCCN3CCCc4ccccc43)cc21;0.10987099804222053;0.09358132091955562;0.05443945057087634;-0.6666140359249954;-0.29836716632044125;0.45193408583826317;0.3125576640123298;-0.25516688903561147;0.7766776761570228;0.17135487774025976;-0.2906190968595482;0.38702904575369307;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2ccc(C(=O)NCCN3CCCCC3)cc21;0.533517729232044;-0.059940186739724344;0.6100320277086795;-0.6768697077228523;-0.175999525215122;0.6608391230154121;0.32617331340977657;-0.8778658286258342;0.2812027375191288;0.02499196364284521;-0.2906190968595482;0.0028426129431411;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4744476435930042;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N1CCc2ccc(C(=O)NCc3cccs3)cc21;-0.313775733147603;0.046343933947469475;-0.5142318449198192;-1.002555249042342;-0.39753606033245104;0.47710879024095254;0.6586698865028576;-1.172920860056006;0.4124198847280457;0.9762308799262893;-0.2906190968595482;0.6150880180780021;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
