SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CN(C)S(=O)(=O)c1cc(C(=O)NC2CCS(=O)(=O)C2)c(Cl)cc1Cl;0.2709221312030623;-0.3203572508301152;1.985659129343244;-0.2301448223272873;0.09721363713112696;-0.6461765583195503;-0.7857197514767525;0.24795279577831053;-0.03664643925780807;-1.6536841594351541;0.9256114142291251;0.5749958168270775;-0.22535544862683213;-1.9383722396229366;0.0023836471329923064;0.0
CN(C)S(=O)(=O)c1cc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c(Cl)cc1Cl;0.5468761041518962;-0.7777628959345666;0.689488387090713;-0.2301448223272873;-0.411999037013152;-0.6461765583195503;-0.7857197514767525;-0.2626235232584226;-0.4355974050157847;0.310177562863439;-0.6773867149567316;2.096772121061921;-0.22535544862683213;-1.9508682733475182;0.04285770236204793;0.0
CN(C)S(=O)(=O)c1cc(C(=O)NCCn2cc([N+](=O)[O-])cn2)c(Cl)cc1Cl;0.2902280937348152;-1.0253389254415763;0.7358499893642526;2.562094166631488;0.44942847619619847;-0.4097698158199738;-0.7857197514767525;0.12394611569379549;-0.16963009451046696;-0.6932725580315543;1.3607705023232235;0.4454113160720464;-0.22535544862683213;-1.9768687298221066;0.07599601525380048;0.0
CN(C)S(=O)(=O)c1cc(C(=O)NCc2ccco2)c(Cl)cc1Cl;0.2555297533861184;-0.9467122090617393;0.9524791548523713;-0.2301448223272873;-0.032127547401998975;-0.6461765583195503;-0.7857197514767525;-0.43468821706999944;-0.16963009451046696;0.1119328659863119;0.9095721356762997;0.5469425452772073;-0.22535544862683213;-1.1101521591713577;-0.061739666008598044;0.0
CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccc(CC#N)cc2)c(Cl)cc1Cl;0.3360564021621761;-0.9336627507436844;0.6672311398798233;-0.2301448223272873;0.049221738734172064;-0.6461765583195503;-0.36351068544842285;-0.43468821706999944;-0.16963009451046696;-0.645594483383109;0.7935493163581937;0.886051891774098;-0.22535544862683213;-1.6891758544516837;0.09280164871841184;0.0
CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl;0.2649581335546023;-0.9577050775872028;0.7455858301257459;-0.2301448223272873;-0.38810164477934594;-0.4097698158199738;-0.7857197514767525;-0.1775547183824772;-0.16963009451046696;-0.7695597724709471;0.9929257472438963;0.27926172186300763;-0.22535544862683213;-1.461389878933196;-0.08879044500778388;0.0
CN(C)S(=O)(=O)c1cc(C(=O)O)c(NC2CCCCC2)cc1Cl;0.23555873991937468;-0.18359561415741626;0.6585921243121428;-0.2301448223272873;-0.5332030234705595;-0.6461765583195503;0.05869838057990683;-0.13995911478665743;-0.5685810602684436;-0.2268663163233938;0.1747820566686347;0.009447961764654261;-0.22535544862683213;-1.100767494899799;0.08305068776312202;0.0
CN(C)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N/N=C/c1ccccc1;0.23817211381458753;0.12526903670455364;0.6705836628959952;2.562094166631488;-0.5277101495338802;-0.40458938405058276;-0.7857197514767525;-0.29716983948774905;0.0963372159948508;0.43066987026460496;1.0703956581593828;0.6489895309796013;-0.22535544862683213;-2.7213232946412753;-0.46469292294413844;0.0
CN(C)S(=O)(=O)c1cc2c(cc1N1CCCCCC1)Oc1ccccc1NC2=O;0.6608439934781146;0.340086064938553;1.1180187451679002;-0.2301448223272873;-0.018915314989946967;-0.4189861311533714;0.05869838057990683;-0.09055882944684572;0.36230452650016853;0.15060160629828387;0.07789809650294267;1.1807958209591196;-0.22535544862683213;-1.149214123850531;0.19591675721620236;0.0
CN(C)S(=O)(=O)c1cc2c(cc1NC1CCCC1)Oc1ccccc1NC2=O;0.563826442983755;0.32053228091579106;1.092678377458431;-0.2301448223272873;0.03512057493025946;-0.39965702215519505;0.05869838057990683;-0.2758454079798922;-0.03664643925780807;-0.41225831085531306;0.4178668662748453;0.2357888398819538;-0.22535544862683213;-1.0476832101568068;0.08989298138799716;0.0
CN(C)S(=O)(=O)c1cc2c(cc1NCCc1ccccc1)Oc1ccccc1NC2=O;0.5980774542131206;0.2409434645779232;1.0981129442315165;-0.2301448223272873;0.039011553804509116;-0.39965702215519505;-0.36351068544842285;-0.2626235232584226;0.7612554922581451;-0.3237733007929074;0.4706489012510257;1.515791519358444;-0.22535544862683213;-1.033742793922562;-0.014470002427232623;0.0
CN(C)S(=O)(=O)c1cc2c(cc1Oc1ccccc1)Oc1ccccc1NC2=O;0.5502305500202944;-0.027219697887087925;1.4212397045395597;-0.2301448223272873;-0.6422319512676002;-0.6461765583195503;-0.7857197514767525;-0.43468821706999944;0.4952881817528274;-0.48671770368537987;1.146728452501884;0.5307916817803701;-0.22535544862683213;-0.9068680721485358;0.21825029412534924;0.0
CN(C)S(=O)(=O)c1ccc(-c2csc(N/N=C\C=C\c3ccccc3)n2)cc1;0.10509007688609898;0.16086636817168365;0.654138672942344;-0.2301448223272873;-0.39112134241871;-0.17350100255819123;-0.7857197514767525;-0.29557486339255595;0.4952881817528274;-0.5148181145623465;0.21127934469477613;-0.9745884994248326;-0.22535544862683213;-1.8343384578212323;-1.5498021200568097;0.0
CN(C)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCC(Cc4ccccc4)CC3)o2)cc1;0.17909676799853125;0.29152071074161534;1.0170729476361668;-0.2301448223272873;0.32464572745407116;0.9720884385047512;0.05869838057990683;-0.11483021915159583;0.7612554922581451;-0.5411357130202381;-0.14520455088683468;-1.2772296619021692;-0.22535544862683213;-1.2703197563467694;-0.8028149614549355;1.0
CN(C)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCCCC3)o2)cc1;0.09725390562319489;0.2763880700830105;0.9913982744982001;-0.2301448223272873;-0.18229912010558338;-0.38020069564631415;0.05869838057990683;-0.11483021915159583;0.0963372159948508;-1.2328806580217315;0.3484675856213129;-0.6196953326921696;-0.22535544862683213;-1.1832657705259184;-0.834416859165565;0.0
CN(C)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCN(Cc4ccccc4)CC3)o2)cc1;0.17682072609761385;0.20884918155513632;1.0153107833526347;-0.2301448223272873;0.006034969078299026;0.409539085012308;-0.7857197514767525;0.3581200771888771;1.5591574237740984;-0.4834306774858993;-0.04835154086282214;-1.2618387892085623;-0.22535544862683213;-0.9983260422171688;-0.8028149614549355;0.0
CN(C)S(=O)(=O)c1ccc(-c2nc(C#N)c(N3CCN(c4ccccc4)CC3)o2)cc1;0.16941076753591863;0.1343936848925447;1.0129545120710532;-0.2301448223272873;-0.32556968571260814;0.409539085012308;-0.7857197514767525;0.22929916847155787;1.2931901132687806;-0.4361761591301521;0.15435404843129144;-0.8355845915974109;-0.22535544862683213;-0.982742598416905;-1.276295417327429;0.0
CN(C)S(=O)(=O)c1ccc(-c2nc(C#N)c(NC3CCCCC3)o2)cc1;0.10390556226174874;0.42442914515193253;0.9883239022643272;-0.2301448223272873;-0.33502550390442093;-0.13368115948195886;0.05869838057990683;-0.30011679768464233;-0.3026137497631258;-1.0251857695178703;0.14414224265373413;-0.8921618375203556;-0.22535544862683213;-1.0936888927647483;-0.6616789551971746;0.0
CN(C)S(=O)(=O)c1ccc(-c2nc(C#N)c(NCCN3CCOCC3)o2)cc1;0.11287591870731681;0.30776714165625785;1.2952367333668064;-0.2301448223272873;0.08527314568193169;-0.1878977496609798;-0.7857197514767525;0.7055160845471169;1.1602064580161218;-0.5442830612113629;0.14296518552748078;-0.2978352640722654;-0.22535544862683213;-0.4440550760470545;-1.0486886858393445;1.0
CN(C)S(=O)(=O)c1ccc(-c2nnc(C(=O)N3CCC4(CC3)OCCO4)o2)cc1;0.32877484554385017;-0.056321255027177115;1.632965407840828;-0.2301448223272873;0.15171029109490786;-0.4198826094847524;-0.7857197514767525;0.8058973722974474;0.6282718370054863;-1.1261778565462792;0.48566907366437057;0.2978849123530262;-0.22535544862683213;-0.7044614664812073;-0.844080098407718;0.0
CN(C)S(=O)(=O)c1ccc(-c2nnc(C(=O)N3CCCCCC3)o2)cc1;0.2313241809847838;0.2499163127996206;0.9691835681862555;-0.2301448223272873;-0.3359372215409772;-0.4198826094847524;0.05869838057990683;0.30635551767420516;0.0963372159948508;-1.5199417294546376;0.2773756699533812;-0.6855941887905397;-0.22535544862683213;-1.422611286838804;-1.37759894078957;0.0
CN(C)S(=O)(=O)c1ccc(-c2nnc(C(=O)NCCC3=CCCCC3)o2)cc1;0.0843134481876999;0.36191021846068144;0.9643480280960595;-0.2301448223272873;0.384754788901801;0.10835917859184026;-0.36351068544842285;0.005469915145309029;-0.03664643925780807;-1.0071747174972494;0.21584431120751857;-0.4071859679331861;-0.22535544862683213;-1.3485963090716726;-1.3747179750527827;0.0
CN(C)S(=O)(=O)c1ccc(-c2nnc(C(=O)NCCN3CCCC3)o2)cc1;0.07363384175438106;0.3059752101734922;0.9610261810423145;-0.2301448223272873;-0.0730871736403524;0.05382735384578169;0.05869838057990683;0.650484905297359;0.6282718370054863;-1.0455438813896045;0.28377030595004965;0.045957422615184845;-0.22535544862683213;-1.0870740096024376;-1.3625586049577978;0.0
CN(C)S(=O)(=O)c1ccc(-c2nnc(C(=O)NCc3ccco3)o2)cc1;0.05601168047811795;-0.010986368926898152;1.249453790858374;-0.2301448223272873;0.1465078962790385;-0.17336307332039733;-0.7857197514767525;-0.16659477866626782;0.0963372159948508;-1.2929587987827031;1.0712609168618432;-0.8297564468780819;-0.22535544862683213;-0.7557499644232362;-1.0578553950018585;0.0
CN(C)S(=O)(=O)c1ccc(-c2nnc(C(=O)NCc3cccs3)o2)cc1;0.0644068429658298;-0.01253265162554367;0.9559063402109514;-0.2301448223272873;0.1465078962790385;-0.17336307332039733;-0.7857197514767525;-0.16659477866626782;0.0963372159948508;-1.717285821502944;0.9977693615542429;-1.1786358175012508;-0.22535544862683213;-1.1780906552198736;-1.0578553950018585;0.0
CN(C)S(=O)(=O)c1ccc(-c2noc(C(=O)NCCN3CCCC3)n2)cc1;0.0745798875271438;0.2936070002160656;0.9384759848006765;-0.2301448223272873;-0.005321285319114906;0.051197375043516465;0.05869838057990683;0.6489936617469985;0.6282718370054863;-1.0608746671928853;0.27637156449773964;-0.03844710015390097;-0.22535544862683213;-1.3444581921577663;-1.3625586049577978;0.0
CN(C)S(=O)(=O)c1ccc(-c2noc(C(=O)NCc3ccccc3)n2)cc1;0.07264243830939629;0.08507216536992337;0.9363534960123467;-0.2301448223272873;-0.1738072076325779;-0.17599305212266247;-0.7857197514767525;-0.1680860222166276;0.4952881817528274;-1.519474748055777;0.7524544197871366;-1.0370563674990008;-0.22535544862683213;-1.5467552485590643;-1.0793342527453997;0.0
CN(C)S(=O)(=O)c1ccc(C(=O)/N=c2/sc3cc(F)ccc3n2C)cc1;0.2017026536408232;-0.10104087242347268;1.5550860270599873;-0.2301448223272873;-0.38437569815376926;-0.6612170211751237;-0.7857197514767525;-0.3146170404263202;0.36230452650016853;-0.7194051843151976;0.8001176412975821;0.11788823812693343;0.5465252886766371;-1.7487841675525952;-0.6429526779080385;0.0
CN(C)S(=O)(=O)c1ccc(C(=O)N(Cc2cccs2)c2ccccc2F)cc1;0.7505911415829386;-0.03564535651428779;1.493079169053924;-0.2301448223272873;-0.04949283376437645;-0.8926960944839055;-0.7857197514767525;-0.43468821706999944;0.6282718370054863;-0.49451001502789355;0.9254462882900641;-1.0686303559277948;2.862167500587045;-1.9304152162924004;-0.7882013671378832;0.0
CN(C)S(=O)(=O)c1ccc(C(=O)NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)cc1;0.29087201146789676;0.033173222081158374;1.2960992371909417;-0.2301448223272873;0.5413545567759405;-0.6461765583195503;-0.7857197514767525;0.3989177992545629;0.894239147510804;-0.643056546816983;0.5935713072140242;-1.0393950832983776;-0.22535544862683213;-0.8610752635014397;-0.5426099508255167;0.0
CN(C)S(=O)(=O)c1ccc(C(=O)NCCNC2=NS(=O)(=O)c3ccccc32)cc1;0.0715994542418262;0.5374616875267055;2.2465869953516395;-0.2301448223272873;-0.09861577442463293;-0.19575166594404037;-0.7857197514767525;0.284170135270323;0.6282718370054863;-1.6044392652323718;1.0206640342240538;-1.5963813365285955;-0.22535544862683213;-1.8329350336769978;-1.3020659288442373;0.0
CN(C)S(=O)(=O)c1ccc(C(=O)NCCSc2c[nH]c3ccccc23)cc1;0.09479509504068151;0.23106529018751995;0.6423488629118788;-0.2301448223272873;0.2287785144693232;-0.1338135000809371;-0.7857197514767525;0.019652793532984714;0.6282718370054863;-0.7288827382027754;0.3407504520160598;-0.480396969940079;-0.22535544862683213;-1.413485520540834;-1.6154968690548293;0.0
CN(C)S(=O)(=O)c1ccc(C(=O)NCc2c(-c3ccc(Cl)cc3)nc3n2CCS3)cc1;0.37503156962133605;-0.5336853948947601;0.7830951292449566;-0.2301448223272873;0.49910239514020643;-0.43441728582533506;-0.7857197514767525;-0.03234072363491294;0.894239147510804;-0.5087073734808825;0.42526145789513214;-0.44336098868661233;-0.22535544862683213;-1.453796110710895;-0.9826386380365749;0.0
CN(C)S(=O)(=O)c1ccc(C(=O)NCc2nnnn2-c2ccccc2)cc1;0.13746648638297945;0.07369555028121261;0.7319179675243369;-0.2301448223272873;-0.17380720763257637;0.07368039119354935;-0.7857197514767525;0.0965699257052087;0.4952881817528274;-0.7819440043178748;0.8295090438499335;-1.129290359192419;-0.22535544862683213;-1.9532814334038886;-1.6662957156637639;0.0
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2cccc(S(C)(=O)=O)c2)cc1;0.09585528202951744;0.7874303047705383;1.9750523608446813;-0.2301448223272873;-0.28121858378702985;-0.6461765583195503;-0.7857197514767525;-0.048913329021845406;0.4952881817528274;-0.6746304999232164;1.0530831291569138;-0.19983526430932616;-0.22535544862683213;-2.1517005823157884;-0.35660214406949065;0.0
CN(C)S(=O)(=O)c1ccc(C(=O)Oc2cccc(NC3=NS(=O)(=O)c4ccccc43)c2)cc1;0.2414705364929393;0.3198094534547444;2.6011878954783825;-0.2301448223272873;-0.14514391446234362;-0.44227120210839566;-0.7857197514767525;-0.05832594248528789;0.6282718370054863;-2.519021225410599;1.1799096648802194;-0.25897373570174326;-0.22535544862683213;-1.7100904523516731;-1.2661115687877356;0.0
CN(C)S(=O)(=O)c1ccc(CCC(=O)NCc2ccccc2)cc1;0.018269688187595837;0.6951879013106766;0.6376696780060542;-0.2301448223272873;-0.5171942103753214;-0.6461765583195503;-0.7857197514767525;-0.43468821706999944;0.4952881817528274;-0.03194527257117949;0.1307697211554331;-0.30546013618602363;-0.22535544862683213;-1.8514113403041244;-0.6207914030096552;0.0
CN(C)S(=O)(=O)c1ccc(CCC(=O)Nc2ccccc2Cl)cc1;0.0292725781813258;-0.3498974965354194;0.6371787340192677;-0.2301448223272873;-0.33027448755201005;-0.6461765583195503;-0.7857197514767525;-0.43468821706999944;0.0963372159948508;0.10137784886569953;0.29110689540427964;-0.5062030850350805;-0.22535544862683213;-1.8268452423494932;0.0052646128697798195;0.0
CN(C)S(=O)(=O)c1ccc(CNC(=O)/C=C/c2cccs2)s1;0.045676870533400304;0.18258206593813175;0.6490685315845566;-0.2301448223272873;-0.17462056808831614;-0.6461765583195503;-0.7857197514767525;-0.43468821706999944;0.0963372159948508;0.15376329478245682;0.5064638396718204;0.31883679775481266;-0.22535544862683213;-1.7224494666953627;0.1529141068802902;0.0
CN(C)S(=O)(=O)c1ccc(CNC(=O)C2(c3ccccc3)CC2)s1;0.2969500801875237;0.2130506132044331;0.6663747116849513;-0.2301448223272873;-0.3188242306071215;-0.6461765583195503;-0.7857197514767525;-0.43468821706999944;0.2293208712475097;-0.1330948234505136;0.3275559795712597;1.0251126482709225;-0.22535544862683213;-1.8719823229447552;-0.5309667516876457;0.0
CN(C)S(=O)(=O)c1ccc(CNC(=O)C2CCCCC2)s1;0.054477466607225807;0.4951850404160027;0.6556483289499884;-0.2301448223272873;-0.7232444790346698;-0.6461765583195503;-0.7857197514767525;-0.43468821706999944;-0.4355974050157847;-0.5115214186343594;-0.019028463801799067;0.7834991333290952;-0.22535544862683213;-1.8185909222954415;-0.5046063024225865;0.0
CN(C)S(=O)(=O)c1ccc(CNC(=O)c2cc3ccccc3[nH]2)s1;0.09808230936415713;0.15358965742755445;0.6593385079712957;-0.2301448223272873;-0.1219164442249019;-0.4150881768271587;-0.7857197514767525;-0.30365710071011065;0.2293208712475097;-0.2608870249158696;0.46577113407955323;0.24419805466508462;-0.22535544862683213;-1.3810064250238043;0.3554509653589523;0.0
CN(C)S(=O)(=O)c1ccc(CNC(=O)c2cc3ccccc3oc2=O)s1;0.13624023086228237;-0.020026706342753112;0.953348547971889;-0.2301448223272873;-0.02055556803815122;-0.6461765583195503;-0.7857197514767525;-0.43468821706999944;0.2293208712475097;-0.9001919181851142;1.4521017612400566;0.6275994580534474;-0.22535544862683213;-1.2538734611895985;0.6174698319377274;0.0
CN(C)S(=O)(=O)c1ccc(CNC(=O)c2ccc(C#N)cc2F)s1;0.39539195301294844;0.07445407390239436;1.4414564092968576;-0.2301448223272873;-0.0007415674367826702;-0.6461765583195503;-0.7857197514767525;-0.43468821706999944;-0.03664643925780807;-1.0607011874412742;2.008262671172017;0.5519581226531994;0.5465252886766371;-1.6693831595117767;0.1407164696882285;0.0
CN(C)S(=O)(=O)c1ccc(CNC(=O)c2ccc(F)cc2)s1;0.03748304929674611;0.1145571732419177;1.3861638763890527;-0.2301448223272873;-0.28440781606305077;-0.6461765583195503;-0.7857197514767525;-0.43468821706999944;0.0963372159948508;-0.7275033499947471;0.9476868004543827;1.2400448777669746;0.5465252886766371;-1.7315613025230732;0.043005264021731694;0.0
CN(C)S(=O)(=O)c1ccc(CNC(=O)c2n[nH]c3c2CCCC3)s1;0.16281391840820794;0.2046163096997706;0.6620073464420017;-0.2301448223272873;0.23586928821269676;-0.17336307332039733;-0.36351068544842285;-0.16659477866626782;-0.4355974050157847;-1.1684104803609932;0.26648757989071287;0.4523473488299733;-0.22535544862683213;-1.575846356687915;-0.2870140078465258;0.0
CN(C)S(=O)(=O)c1ccc(N2CC(C(=O)N3CCC(C(N)=O)CC3)CC2=O)cc1;0.40635432403662863;0.40100241054133184;0.6560120651195624;-0.2301448223272873;0.353499364411194;-0.8926960944839055;0.05869838057990683;0.5209317852113278;0.36230452650016853;0.17759667588696934;0.49477479286979015;0.1340744448001511;-0.22535544862683213;-1.3481234564243183;-0.6477542874693596;0.0
CN(C)S(=O)(=O)c1ccc(N2CC(C(=O)NC3CC3)CC2=O)cc1;0.06454547923562189;0.35362069428672127;0.6446915687708562;-0.2301448223272873;0.25101761741984685;-0.6461765583195503;0.05869838057990683;0.05152179189632331;-0.03664643925780807;0.026439704487650026;0.7600327659774162;-0.5476281127005208;-0.22535544862683213;-1.6166284283503858;-0.20148704588811334;0.0
CN(C)S(=O)(=O)c1ccc(N2CC(C(=O)NCc3ccco3)CC2=O)cc1;0.1241744864901976;0.19422467430433663;0.9502054719915366;-0.2301448223272873;0.5284387430521068;-0.6461765583195503;-0.7857197514767525;-0.1073210171937839;0.36230452650016853;0.9526639860335062;0.7313963560344934;0.12217861916410237;-0.22535544862683213;-1.1327323429381826;-0.50950794551643;0.0
CN(C)S(=O)(=O)c1ccc(N2CC(C(=O)Nc3nc4ccccc4[nH]3)CC2=O)cc1;0.31044913257189055;0.0882749915036455;0.6579245999133929;-0.2301448223272873;0.35102172733383635;-0.1839997953347672;-0.7857197514767525;0.1547412155259936;0.36230452650016853;-0.016987035849411195;0.7790953918735607;0.9628311953290336;-0.22535544862683213;-1.173724205184575;-0.4748963432619413;0.0
CN(C)S(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.039078086794468;1.0475813127734177;0.6245828502037112;-0.2301448223272873;-0.8124777449461105;-0.6461765583195503;-0.7857197514767525;-0.43468821706999944;-0.4355974050157847;-2.2878909556521276;-0.12136624650249701;0.4679877063963648;-0.22535544862683213;-1.7897585388910475;-1.0278497003432303;0.0
CN(C)S(=O)(=O)c1ccc(NC(=O)CSc2cc(-c3ccccc3)ncn2)cc1;0.1181155435516981;0.0918052880765949;0.645555220261773;-0.2301448223272873;0.04057506799737136;-0.1839997953347672;-0.7857197514767525;-0.021380783918703388;0.6282718370054863;-0.04559205803614171;0.32663530529686907;0.3095000246160471;-0.22535544862683213;-1.5104078143701245;-1.1272663774441372;0.0
CN(C)S(=O)(=O)c1ccc(NC(=O)N2CCN(C(=O)c3cccc(F)c3)CC2)s1;0.2377300372208614;-0.035773514133057564;1.4304006750305502;-0.2301448223272873;-0.12424279580705813;-0.6461765583195503;-0.7857197514767525;0.6697731848368644;0.894239147510804;0.5016969191764246;0.7039586459631357;-1.820845142787693;1.3184060259801063;-1.3763593907054559;-0.40419264247153897;0.0
CN(C)S(=O)(=O)c1ccc(OCC(=O)NCc2cccnc2)cc1;-0.00822413628661294;0.38989061176161827;0.9401708523507455;-0.2301448223272873;0.24062258733540973;-0.4150881768271587;-0.7857197514767525;-0.1299590970309908;0.36230452650016853;-0.38169517591497226;0.428383028837721;-0.1605906626775025;-0.22535544862683213;-1.0791342999670133;-0.6207914030096552;0.0
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2;0.25762998057069586;0.347546551878375;0.6851655092264566;-0.2301448223272873;0.15271050129571367;-0.1338135000809371;-0.36351068544842285;-0.30365710071011104;-0.3026137497631258;0.325743721745289;0.01785524296532496;0.056687425461336066;-0.22535544862683213;-1.5274248384816413;-0.8540234315409391;0.0
CN(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)Nc1ccc(Cl)cc1;0.2612117038780911;-0.5268591660288372;0.6661076362968301;-0.2301448223272873;-0.0013532246967693077;-0.6461765583195503;-0.36351068544842285;-0.2593652200971433;0.2293208712475097;-0.5781667568572713;0.5003150701079143;1.0034713861487143;-0.22535544862683213;-1.5625492700852994;0.11436000657912439;0.0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(=O)N1CCC3(CC1)OCCO3)CCS2;0.4989325410934508;0.12494484174766757;1.366442029141767;-0.2301448223272873;0.37321290124782663;-0.8926960944839055;-0.7857197514767525;1.0331785219483878;1.2931901132687806;0.34406060013984985;-0.16403735765554722;-0.09843093816423891;-0.22535544862683213;-0.8573245014403399;-0.23996881204237186;1.0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)CCS2;0.25732156737735684;0.26320445480726157;0.684891397045337;-0.2301448223272873;-0.01508295783036935;-0.8926960944839055;0.05869838057990683;0.5336366673251458;0.7612554922581451;-0.07007097535393746;-0.004940460042404109;-0.7113490383655378;-0.22535544862683213;-1.6606447904372925;-0.3230807468379354;0.0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(=O)N1CCCCCC1)CCS2;0.40148187653438444;0.40642471189044627;0.6941642299470838;-0.2301448223272873;-0.06920885425472392;-0.8926960944839055;0.05869838057990683;0.5336366673251458;0.7612554922581451;0.24211241660171431;-0.3454830128619457;-1.1803334694717846;-0.22535544862683213;-1.6610010360817533;-0.674763341251765;1.0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3ncccn3)CC1)CCS2;0.5403218732954514;0.07449922317900898;0.7042770586853336;-0.2301448223272873;0.3051836657803962;-0.20332890433294362;-0.7857197514767525;1.1398282876680774;1.4261737685214395;0.12702161525008518;-0.08752527340630915;-1.305599282704972;-0.22535544862683213;-1.1582307918029657;-1.0923833328473325;1.0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(=O)NC1CCCC1)C(=O)C1CCCCN21;0.714861321825591;0.5416942694649108;0.715029493575345;-0.2301448223272873;0.04186849162640201;-0.4189861311533714;0.9031165126365661;0.38242929479800736;0.2293208712475097;0.31884926000404157;-0.07769487715377492;-0.44897602988069235;-0.22535544862683213;-1.45239806621003;-0.35471488041838306;1.0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(=O)NC1CCCCCC1)CCS2;0.3066274432316645;0.5252653662007708;0.6946040712415366;-0.2301448223272873;-0.09599856340874299;-0.6461765583195503;0.05869838057990683;0.21952918007478003;0.36230452650016853;0.23259883740802292;-0.5196230898122419;-1.1452670614082485;-0.22535544862683213;-1.5498427205281695;-0.7443704582369388;0.0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(=O)NCc1ccccc1)CCS2;0.2839325662159847;0.2521073871892193;0.6892781325893815;-0.2301448223272873;0.1046326802400027;-0.6461765583195503;-0.7857197514767525;0.060686370984673006;1.1602064580161218;0.3397404365436527;-0.0711150244498185;-1.652328871160445;-0.22535544862683213;-1.5380412781714061;-0.3820652250764713;0.0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(=O)Nc1ccc3c(c1)OCO3)CCS2;0.3164680455464005;-0.04153457003290697;1.3105698080269952;-0.2301448223272873;0.5534160874053018;-0.6461765583195503;-0.7857197514767525;0.23927598769261463;0.6282718370054863;0.23719276759170996;0.1403999686382001;-0.9671703374923679;-0.22535544862683213;-0.6952079618925026;-0.6273181687266772;0.0
CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCc3ccccc3C1)cn2C;0.6370716689862255;0.12004068769516742;0.7895619135004217;-0.2301448223272873;0.30138194915530037;-0.611421417737684;-0.36351068544842285;-0.013731437897424294;0.894239147510804;0.027055560352331347;0.6356084756427535;1.8689342026756204;-0.22535544862683213;-1.764725601709923;0.3695009953068439;0.0
CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NC1CCCCCC1)cn2C;0.5233518866942416;0.5719056505428297;0.7810357005841971;-0.2301448223272873;-0.402069498963786;-0.6461765583195503;0.05869838057990683;-0.15577423133621301;-0.03664643925780807;-0.09984648560099352;0.23379144576568558;0.6567994002971663;-0.22535544862683213;-1.638176460808731;0.26136906702980195;0.0
CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCCC1=CCCCC1)cn2C;0.4909635992596901;0.5330113977124535;0.7786505668053662;-0.2301448223272873;0.4633793482391607;-0.3644543064073129;-0.36351068544842285;-0.14255234661474356;0.2293208712475097;-0.024402876521780175;0.4218206003414749;1.3497697976239231;-0.22535544862683213;-1.6352260753471812;-0.021200072386776878;1.0
CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCc1cccs1)cn2C;0.4500043787202284;0.051772908549724585;0.7704179711258062;-0.2301448223272873;0.24351552674250868;-0.6461765583195503;-0.7857197514767525;-0.3146170404263202;0.36230452650016853;-0.0772572476835069;1.1180997543244113;1.5610729077651546;-0.22535544862683213;-1.5433658370972279;0.299860926320843;0.0
CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)nc1ccccn12;0.10835780502136333;0.05153978359199331;0.7535970429342082;-0.2301448223272873;-0.5409845653300985;-0.661607712991514;-0.7857197514767525;-0.3432632961678902;-0.16963009451046696;-0.40650520591444966;0.930226459826058;0.9809322984931133;-0.22535544862683213;-1.7933386635344655;0.3545817084556107;0.0
CN(C)S(=O)(=O)c1ccc2c(c1)cc(C(=O)N1CCCCCC1)n2Cc1ccccc1;0.8098263050629101;0.5262096819515607;0.8296229293835616;-0.2301448223272873;-0.02791536890414349;-0.8926960944839055;0.05869838057990683;0.15833325591415257;1.027222802763463;-0.2646057296514218;-0.2398585312619978;0.6222278148720173;-0.22535544862683213;-1.7285318985309888;-0.7508356501793357;1.0
