SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
COC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;-1.296291228770228;-0.4971253810085195;-0.6873261261344817;0.09362179070652231;-1.171985622013303;-1.0129227007116388;0.5674608655760531;0.43375137213828235;-0.020462752354046147;-0.27880309076208243;-1.071665985795057;0.2462573886952561;0.6481784711701287;0.02716745074346654;-0.37614247863102085;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc(-c2ccc(F)cc2)ccc1=O;-0.6826050230537901;-0.42261375540653395;-0.6873261261344817;0.09362179070652231;-0.7375316536917942;-1.1583895621780214;0.5046170729973967;0.6241796468613403;-0.13241607833184985;-0.17334817641494238;-1.169714918496037;0.24199413997165217;1.010043260463943;1.3367885117564042;-0.4571801450100162;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc(-c2ccccc2F)ccc1=O;-0.6826050230537901;-0.4104495153038813;-0.6873261261344817;0.09362179070652231;-0.7375316536917942;-1.1583895621780214;0.5046170729973967;-0.31877245389026054;-0.13241607833184985;-0.1463882979785066;-1.2684668806251846;0.24168540510803707;1.5423122480556704;0.900248158085425;-0.4571801450100162;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(C)c(C)c3)nc21;-1.1737312074134878;-0.3181197133740924;-0.5178476784382087;0.09362179070652231;-1.8916658848244952;-1.3299856213714227;0.6274584021982383;-1.1237408574175638;-0.258765058215017;1.0967882791864618;-1.0227703158650916;-0.15039768927320613;0.3084868139285155;0.3640735241908817;-0.2183230390477121;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(F)cc3)nc21;-0.9978832638751394;-0.2421875651825454;-0.5178476784382087;0.09362179070652231;-1.5198422553301256;-1.3004911160746033;0.37788723090848847;-1.2282706057862989;-0.19611934020428776;0.3665718674255866;-1.1433337347375343;-0.16539605395516283;0.9361154337470825;2.1102349388747994;-0.40243758898138815;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1nc2n(c1=O)CCN(Cc1ccccc1C)C2=O;-0.6091090228986727;0.16463514649748054;0.05801995535905651;0.09362179070652231;-1.2949653688582192;-0.7907191293395353;0.46988502087052453;1.3620197647748178;-0.291423634771136;0.7667605133818186;-1.2628329582520952;1.1513397522255095;0.3412596678342499;-0.0807209646261535;-0.33471403964221835;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1ncc(N2CCC(C)CC2)c(Cl)c1=O;-1.1644355411775391;-0.23730741422321558;-0.2422218177742205;0.09362179070652231;-0.7851944420848874;-0.8992394377846288;0.6138075438256966;0.9569798794672597;-0.028657112630644615;0.4757015710241747;-1.1089358179726445;0.4008939364499046;-0.35206548731813575;-0.4093729029275129;-0.8317853001780752;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1ncc(N2CCOCC2)c(Br)c1=O;-1.7685230167425798;-0.01619176693743804;0.207107606400484;0.09362179070652231;-1.8153343661357249;-0.31117434722094117;0.2126081983659843;1.3792123341849065;0.9718752211852324;0.06634515425640625;-1.0421644948032776;0.3957494100199086;0.1290878481931421;-0.4093729029275129;-0.6739135803746845;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1ncn2c(cc3sccc32)c1=O;0.058326072574969724;-0.30091823782017774;-0.5376820440984166;0.09362179070652231;-2.156987173172074;-0.604653874552066;0.3135471973042813;-0.6395266756656348;0.17694589690805054;-0.2399726475912598;-0.9989340807704965;0.2776228889802306;1.0930769267528373;0.04594582606717997;-0.9175555497233236;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1ncnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1C;-1.4112014777456865;0.5055830843490399;0.11753865120140605;0.09362179070652231;-3.815573465238316;-0.15664995812169777;-0.2827324140770241;2.103062116050479;-0.05250326314975202;1.3031994324179157;-0.8320609253717214;1.539261740449874;1.4986582111731552;1.21865963388867;-0.17808636293397812;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Cn1sc2c3c(ccc2c1=O)C(=O)c1ccccc1C3=O;-0.7672300549464642;-0.12490520525833639;-0.49204876711781476;0.09362179070652231;-2.117576586222837;-1.247468480837272;0.42355378432316226;-0.3486225288624288;-0.3534235193484744;-0.24492720839368815;-1.117425179708199;1.8554097145839477;1.21580304294952;0.7484321245987677;0.5946854354877842;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N;-1.2135007125064667;0.6191474993524032;0.0649771985325948;0.09362179070652231;-1.6717605911570896;-0.10912853901048039;-0.3686718040949914;-0.6899117305205447;-0.23975005307407884;0.9211030664224094;-0.3107977463681884;0.43416540516659585;0.8119553250796399;0.5343232468161818;-0.0829962024237064;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N/N=C/c1ccc(OC)c(OC)c1;0.191414612998394;0.24314991758394133;-0.3208360508550956;0.09362179070652231;-2.271451503528617;0.22331687776588813;0.23795498853406036;-0.5019499966946644;1.2647232166859472;0.09414793069215052;0.6110279291627476;-0.47595683422304286;0.21300811763910116;0.03783444609995037;-0.6059382327891095;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)N/N=C/c1ccc(OC)c(OC)c1OC;0.10605167063347423;0.7231357031384322;-0.07906987034966814;0.09362179070652231;-2.9459707787238005;0.4010982917125098;0.043756219375330696;0.9109150048412695;1.5951478625860485;0.5276428976986559;1.0282955201564856;-0.46856104442161045;0.49400975036454653;1.5727136406021558;-0.21965542622199932;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N/N=C/c1ccc([N+](=O)[O-])o1;-0.9235459361721031;0.14505165713524987;-0.6369529403560628;0.7525408700600461;-1.0155891686534222;-0.6602325115143103;0.6547184863368212;-0.2942074690653134;-0.013587211704827802;-0.4398315970488674;-0.1431914746546509;0.08466952379739003;2.0158817420342787;0.4637078044144457;-1.2617627578861486;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N/N=C/c1cn(CCOc2ccccc2C)c2ccccc12;0.2724442491455366;0.054362636719950196;-0.42440107246415065;0.09362179070652231;-0.7257028044518219;-0.18949788998741102;0.6567098667851448;0.5752296431822838;0.5283106503313509;0.3289093821065042;0.49597638961323404;-0.45364260531799916;-0.3716663128566763;-0.4093729029275129;0.0797431680382198;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N/N=C\c1ccc(-c2cccc(Br)c2)o1;-1.573280883610976;-0.2367274909349797;-0.8043684118659503;0.09362179070652231;-1.2606616390909993;-0.17196954300203104;0.35134672634200076;0.005486324436291881;0.19066431675069803;-0.4286096144227577;0.25282186376107585;-0.47298629319255897;0.15706279396183667;0.03783444609995037;-0.23955354754939384;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)N1CC2(CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1CCN(c2ccccc2)CC1;0.3902811821226508;0.593008689181789;1.214571143264729;0.09362179070652231;0.10993222636671535;-0.5888011456880007;0.5749583414646589;-1.6647602519627045;-0.309235749273064;0.4531783121114069;0.17332967533901922;1.5060197930142245;-0.17921097502988467;-0.0567716998150578;0.48961240849330323;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4nc(C(C)C)[nH]c34)CC2)CC1;0.5640253512792852;0.3125917476319199;1.192687105783386;0.09362179070652231;0.2833672418174347;-0.17248007028614126;0.4014965799728783;0.9856362747111529;-0.18873244967139674;1.242288752872486;0.8185833534041802;1.0914255937588149;-0.6831938384440772;-0.4093729029275129;0.3830380427365015;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N1CCCc2cc(NC(=O)C3CCCCC3C(=O)O)ccc21;-0.14296547173502433;0.47481606984705105;-0.2156401768952741;0.7525408700600461;0.6354949468997052;-0.4190737377958697;-0.028045769689878465;2.0615130991845647;-1.0447686290974763;0.4781846155658935;0.4780989477226096;1.1299418387325866;0.1185915221253581;-0.4093729029275129;-0.08257925364586996;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N1CCCc2cc(NC(=O)c3cnc4ccccc4n3)ccc21;-0.410900963201347;0.013415515433394072;-0.2533131008596907;0.09362179070652231;-0.5562038839102945;-0.4496620258108724;0.19555084552483226;1.4024895254820102;-0.4087277883485684;0.3879365223513263;0.6328072037139949;0.9620995202528785;0.2732491604019548;0.036556638405323194;0.018082258179942183;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N1CCN(/C(N)=N/[N+](=O)[O-])CC1;-0.5888640308656201;0.1051535988732409;0.5815289635317628;0.7525408700600461;-0.8544847475614296;-0.9693885562645981;0.9301798636490437;1.443963470899599;-0.7610914839142702;0.09378806579644719;0.1794166524754468;0.33678504762878436;0.8911478813470908;-0.0567716998150578;-0.8485126368714132;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N1CCN(Cc2cccc(NC(=O)Nc3ccc(C)nc3)c2F)CC1;-0.11176145592196994;0.3632596444333205;0.582318708706903;0.09362179070652231;-0.5828228173066468;-0.48923789552100827;-0.09186385153293754;0.31027074145911054;-0.3071878947110266;0.6385635404085626;0.15428153819467824;0.7708762654947149;0.06337431451885585;0.4730969920763025;-0.02983787263370046;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccc(CC#N)nc34)CC2)CC1;0.19095399934762208;0.6246680946453051;1.4596729999214466;0.09362179070652231;-0.21690351943055877;0.11668620981686607;0.41510288632234654;0.7167265824441861;0.20744015038399072;1.591032658821788;-0.15863777406337196;0.6901047780754743;-0.5532037560228595;-0.4093729029275129;0.10356597766081536;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1;0.09525420073808802;-0.34210956999475506;-0.05696372017352399;0.09362179070652231;-0.22094349140045072;-0.06462994557250118;0.34558583579765934;-0.04860638598003917;-0.36619581573658677;0.29343632533948294;0.6578965874840166;-0.30176297299958404;-0.33640188528169446;-0.4093729029275129;-0.49008144936214526;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N1Cc2cc(Cl)ccc2Oc2c1cnn(C)c2=O;-1.684779036162482;0.13326247865294036;-0.6831117671544302;0.09362179070652231;-2.646030718586235;-0.41414009874939534;0.14349622324824834;-0.06382960862001805;0.09674506854798952;0.40647870881066395;-0.3186965093429447;0.41666750110006284;0.7087349947065231;0.896313637590494;-0.7004629211404937;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N1Cc2cc(Cl)ccc2Oc2nccnc21;-1.4687520016009243;-0.05849183783742806;-0.6767368371675704;0.09362179070652231;-2.1309208449032515;-0.016597629189453632;-0.09118369191968542;0.04059577223477484;0.053879340817353176;-0.13554813396302232;-0.14072011628844713;0.17122811083339848;0.6564103000545959;0.8350873828506143;-0.7670884278120987;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N1c2ccccc2NC(=O)CC1C;-0.6215196759868749;-0.30214231387203816;-0.6093714646703119;0.09362179070652231;-0.5028549078457948;-0.4340409432483558;0.21227067230624203;0.013632081860958059;-0.6329777808689532;0.07240609324341186;-0.12143249052712544;0.37313263603195646;0.39246071402702193;-0.0567716998150578;-0.8200004244498702;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NC(C(=O)N1CCC[C@H]1c1ncc(-c2ccc(C#CC#Cc3cnc([C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]3)cc2)[nH]1)c1ccccc1;-0.03584629449132882;1.9550251764024067;1.496722331865663;0.7525408700600461;-0.21987639680071605;-0.18480211679711941;-0.24747147706986763;-3.418996449173518;-0.4032737366258159;2.401903533499569;0.4668288116417605;3.1114323678609455;0.060066898895720734;0.10225349523988905;1.7349479792625746;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NC(C)N1C(=O)C2C3C=CC(C3)C2C1=O;-0.5614780438784034;-0.11554342476842822;-0.23766580569129972;0.09362179070652231;-0.0681820374785841;-0.7939341778273408;0.1651666083997619;-0.1606307401474451;-1.0104230306009954;0.0993659716798476;1.2029396167423794;1.1077354697273445;1.095471047656947;-0.0567716998150578;-0.5246870767656865;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NC(NC(=O)OC)c1ccc(F)cc1;-0.3273363422183194;0.32335499740734175;-0.5667290530396671;0.7525408700600461;-0.9418085846867023;-0.19611349200173628;-0.45734604977221216;-1.3439983507169653;-0.3192425173219994;-0.22241322256148235;-0.008828883396568359;0.21619866209586902;1.0148710678929989;1.8484149099238063;-0.520123463675838;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NC(NC(=O)OC)c1ccc(OC)cc1;0.09314660283003635;0.6755551920384476;-0.3249628725342396;0.7525408700600461;-1.4894710325560938;0.35173227779682403;-0.35878514592742655;-2.3746981825439457;0.2669381266911807;0.040824521360730386;-0.3033323352895372;0.22886990814055636;0.5945073509809862;0.10225349523988905;-0.2595279437759851;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NC1CCN(c2ccccc2C(=O)N2CCN(C(=O)C3CCCO3)CC2)CC1;0.711280876253857;0.6976160603163154;1.6922804340372741;0.09362179070652231;0.20999241128481058;-0.3665177078573437;0.22668848451529397;0.007396653988956047;0.21738993836192655;0.864852754433138;0.43160981809619614;1.4757107620444574;-0.22690886492173412;-0.4093729029275129;0.6308360329009246;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NC1CCN(c2ccccc2C(=O)NCCc2ccc(OC)cc2)CC1;0.6667065640372687;0.5395846316382465;0.3000511783755073;0.09362179070652231;0.051924715657379085;-0.11109859646836454;0.24282134542591788;0.5223156434676242;0.21114541681027804;0.5077295196022695;0.5042804246717588;0.4656880106919968;-0.4064649740430535;-0.4093729029275129;0.5002351260414102;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NC1CSCC1OC(=O)CCCCCN1C(=O)c2ccccc2C1=O;1.5807801632833713;0.621026167501852;0.7824669257446362;0.7525408700600461;0.6139683244249824;-0.6755027289029095;0.0815247789238243;1.3836388449742476;-0.5908583204692546;0.8342218108981252;-0.11241818824116517;1.8365873948974611;0.3784132222329471;-0.0567716998150578;0.19830502205274694;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NC1CSCC1OC(=O)CCN1C(=O)c2ccccc2C1=O;1.7191154415104046;0.6109798201232561;0.7824669257446362;0.7525408700600461;0.12646269376235114;-0.5665388676937205;-0.11635163155692048;1.169696859589764;-0.5002989082409849;0.4741305628375738;-0.8430987732508988;1.8211585642934125;0.9253841757046822;-0.4093729029275129;0.0047139646360195575;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NCC(C)OC(=O)Nc1ccc(Cl)cc1;-1.0999085454919688;0.23196691045271026;-0.37837983569568645;0.7525408700600461;-0.45071508436331403;-0.0039707787414425995;-0.2353111835169535;1.7312009765731435;-0.45814323167053733;-0.09481563640480753;-0.2978349195012492;0.2203536749175283;0.30136310431478636;-0.4093729029275129;-0.5774249259897833;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NCCCCCCNC(=O)OC;0.9104580691693301;0.23508058586186262;-0.12162474467940566;0.7525408700600461;1.1180564347159199;0.1020603676093924;0.054399203708806694;0.49517881578216694;-0.40130127633266566;-0.09609314698431157;0.6308731903627467;0.1594818985437836;-0.33649016518896885;0.10225349523988905;-0.5100076476635269;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NCCc1cc(OC)c(OC)cc1NC(=O)C1CCCC1;0.3659698494890894;0.6785312224975695;-0.1087376352413822;0.09362179070652231;-0.10975037448406613;-0.004811690724861424;0.0905731548062516;1.6831432893983824;0.2811807965453215;0.7268542918586044;0.14331747595862757;0.30175348589707396;-0.12016319507719167;-0.4093729029275129;-0.14456375323555148;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NCN1C(=O)C2C3C=CC(C3)C2C1=O;-0.32526670222607185;-0.11127309104550791;-0.22056433727322475;0.09362179070652231;-0.19961156609789343;-0.755609342164245;0.10079629023422762;-0.12850763491662454;-0.9297406951157889;-0.24689996698812405;-0.8447184565766778;1.067345872959904;1.2050993917869928;-0.4093729029275129;-0.5446846466563642;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NC[C@H]1CN(c2ccc(N3CC4(COC4)C3)c(F)c2)C(=O)O1;0.10404195561550204;0.7740964109726928;0.73860605101941;0.7525408700600461;-0.8305080228997306;-0.34882496211286634;-0.3616138179093037;0.618254960720287;0.03587516914221818;0.33272945629315465;-0.3693545057183116;0.46911376504136804;0.026527757312575548;0.3797686538559215;-0.18469697167480154;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2;0.16308369509644896;-0.3235752505951832;-0.8148221504323677;0.09362179070652231;0.8274688571553035;-0.8338590456348074;0.5945509268093752;-0.2350437349466067;-1.0161710967702389;-0.17486304111403617;1.3918072666606007;0.2801338335965872;-0.7499049709539061;0.9767686100231039;-0.25023968302739824;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)NNC1=CC(=O)CC(C)(C)C1;-0.6772436619930381;-0.3404563187487048;-0.819036509412419;0.09362179070652231;-0.5539001253225382;-0.5804230834701084;0.48508325268387265;1.4149453211392902;-0.5843205064691177;-0.024127665028987243;0.4592713357543087;0.20820232929496593;-0.5463571344301691;0.027862090671692725;-1.042624009510379;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1;-0.18393484580623012;0.582041343377481;0.5828174572826557;0.7525408700600461;-0.8451400745335834;-0.9526687996046739;0.5334964884935682;0.6536564043870243;-0.49812143334655595;1.2606714001030415;0.012950480648354471;0.08601529343765585;0.17194426513695263;0.9096373457472818;0.012264397800377502;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(NS(=O)(=O)O)cc1)c1csc(-c2cccs2)n1;0.4099958917580052;0.7737480564286657;0.0011658957058477207;2.0703790287670936;0.18968701565606202;-0.7556569961903794;0.5086835247208682;-0.5369710503256886;-1.1317835709641297;-1.1503302127011952;-0.12503029778343894;0.7598429631554217;-0.034731314324925475;1.2795114741882263;1.3254319443184506;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1ncc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5nc([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)ccc2-3)[nH]1)C(C)C;-0.5871236292854128;2.207937417658936;1.6850715492096444;0.7525408700600461;-0.40817598828084345;-0.8043326227701472;-0.3012384529299234;-3.834712775520849;-0.7002748912691299;3.8005093140936346;0.4964414270779507;3.2372216757736663;-0.07934391798823157;0.5387938489108685;2.6115375474435134;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C;-0.08151414744825018;2.362779167098925;1.8369037626222362;0.7525408700600461;0.07884392366772582;-0.5173876587450824;0.060914922867267546;-5.04002601931013;-0.6335059688645773;3.9062790540347314;0.22739110025890227;3.928249915143798;-0.2801867009216427;0.5026036643622197;3.8498598313327;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc(-c3ccc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)c4c3OCO4)cc2)c[nH]1)C(C)C;-0.18982573997851482;2.8005150227103015;1.9331646466023449;1.41145994941357;-0.44824727847079304;-0.05885056109953278;-0.4298192974355337;-3.1226170588201105;-0.18148813494695415;3.462818615977291;-0.504306302753194;3.151692198920819;-0.01878948723395231;0.10225349523988905;2.024157892599007;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2ccc(-c3csc4c(-c5ccc(-c6cnc([C@@H]7CCCN7C(=O)[C@H](NC(=O)OC)c7ccccc7)[nH]6)cc5)csc34)cc2[nH]1)C(C)C;-0.033172916893956454;2.052022038840154;1.496722331865663;0.7525408700600461;-0.5500227667714542;-0.2875847754565671;-0.20141851008578038;-3.496645837493977;-0.4578242725875897;2.5503974427283294;0.49537113667128246;3.2186208986003573;-0.13726087824262373;1.1790232345617528;2.6799638625043647;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C;-0.10023206968138308;1.9362585913991006;1.7021730176277192;0.7525408700600461;-0.13593487091040898;-0.22482595503155645;-0.1096868232354325;-3.08038684485748;-0.4849152665698606;2.943443709708179;0.5744389565257433;3.1243774324677798;-0.12833740100586022;0.10225349523988905;2.0509907165707326;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C;-0.2282229097867666;2.5818604874984343;1.8574756449421663;0.7525408700600461;-0.38589276058216837;-0.14727919597719882;-0.20270561499419978;-3.671125908895534;-0.28501017570824444;3.706058508906222;0.516866276991997;3.1988413764233683;-0.15169931214738622;0.10225349523988905;2.9187245587610935;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccccc2)[nH]1)C(C)C;0.06005394621279781;0.1723289491806962;0.11875730277357684;0.09362179070652231;0.12328203029675527;-0.2370628582560884;0.24265295553666086;-1.5547930180126794;-0.46945586071606943;0.7232054656242715;0.6872760532916957;0.9474151479577603;-0.1359513990896121;-0.4093729029275129;-0.27795534119577986;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc[nH]1)C(C)C;0.050961656366543893;0.12480622775163107;0.11875730277357684;0.09362179070652231;0.26814638319426537;-0.12291013965320112;0.12655803580759123;-1.4710523955157497;-0.4375484405555646;0.4809160522231951;0.7426462937329897;0.8785286502531513;-0.0422485468154563;-0.4093729029275129;-0.8393216695223782;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1c(-c2ccccc2)nc2cc(C)ccn12;-0.6548418417965058;-0.35342344107310275;-0.6965712028277783;0.09362179070652231;-1.0840937960544559;-0.03449112003720708;0.30314550950305913;-0.21553107761835963;-0.48900215302967154;0.1629380307089739;0.44666546831989845;-0.14650435725600816;-0.08732739044429917;-0.4093729029275129;-0.3839041202100773;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1c(C(=O)OC)cc(OC)c(OC)c1OC;-0.3942651555698982;1.3644123928847027;0.15435512949656333;0.7525408700600461;-3.6915195093072866;0.49464878109879173;-0.614224210181079;-0.10221910774833938;1.2930910731893082;1.0117450156076468;-0.3146426728122856;0.27992605347856625;1.0643761480101457;2.073673043413074;0.24221648114871452;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1c(Cl)nsc1S(=O)(=O)Cc1ccccc1;-0.7027884710879126;-0.27606299758224623;-0.5807287896328582;0.7525408700600461;-1.0624213594459573;-1.1371870824662265;0.6188390220732533;-0.3397185945196487;-0.5101932391860263;-1.2395776167219927;-1.0606206520370898;-0.4444363567062659;1.1037614698348828;-0.4093729029275129;-0.3311700662527728;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N;-1.1547909593788022;0.6616577701743124;-0.17467642406561076;0.09362179070652231;-1.0292696875198393;0.022778331776704186;-0.6036565828441449;-0.7972235558696262;-0.35383423596187763;0.38030279455368904;-0.3131929417241698;0.33556830953079264;0.7884572978247284;0.02716745074346654;-0.09911828178639445;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1cc(-c2c(C3CC3)n[nH]c2C)cc2[nH]ncc12;-0.5212834944095731;-0.18694436429531175;-0.3221781609850923;0.09362179070652231;-0.6667217445505772;-0.28472834155490184;0.6156110267642264;-1.7556428934253034;-0.28468358164034396;0.4587411512375357;1.7649518861381162;-0.4231117051388339;-0.08819953059931776;0.5147214390395651;-0.6384468545675982;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1;0.1608148643912982;1.1080363213052247;1.610967566525005;0.7525408700600461;-0.864738795064485;-0.03406336752554987;0.1386997960642002;-1.6547402777684233;0.37024025859217663;1.5681592920058174;0.5832782921980625;1.1130980904466876;-0.1448541042539182;0.10225349523988905;0.3105256363383118;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5cccnc5)CC4)c3n2)cc1;0.552761766770209;0.5555171282917752;1.3314813347008279;0.09362179070652231;-0.4908696831214118;0.03355139362211308;0.5405448147442281;-1.6450667349855883;0.849042647123151;1.2370450314677457;0.7182990110434408;0.7158904094363836;-0.5626823997702659;-0.009022733805182075;0.4730173201321184;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1ccc(C)c(NC(=O)OC)c1;-0.7279936583721411;0.19616230718309605;-0.5667290530396671;0.7525408700600461;-1.5331442300494715;0.16390559534583446;-0.17132895972642015;-2.1741050240281883;-0.4271339382118323;0.1228471561244853;0.6836463322946558;0.2055528929548473;0.4135000633000475;0.10225349523988905;-0.6373733216246324;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)Nc1ccc(Cc2ccncc2)cc1;0.3294695682351657;-0.5253240098377625;-0.8462152848638435;0.09362179070652231;-0.23068006807899077;-0.21816826592449387;0.36316173375029714;0.38614176991129007;-0.31484881293849115;-0.5476711107946104;1.092642928769466;-0.2199702898344685;-0.35301386087659065;0.39132743531714875;-0.5750535019678464;1;;In;In;In;In;All in;Inside (T/E/L/R)
