SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC(C)CNC(=O)C1(C)COCc2nnc(C3CCCC3)n21;0.39064805108626033;0.9199067342070256;-0.3767252679113479;-0.2301448223272873;-0.30133250038570597;0.6804516240238793;0.05869838057990683;-0.4058279978480715;-0.9675320260264202;-0.07846883205645294;-0.46785646762535155;-0.4670721161574771;-0.22535544862683213;-0.3030988235807842;-0.3083324007767833;0.0
CC(C)CNC(=O)C1(c2ccc(NC(=O)c3ccccc3)cc2)CC1;0.22588089754215096;0.6239056925327915;-0.8231190872595082;-0.2301448223272873;-0.0738678281182695;0.24239840269486607;-0.5746152184625878;-0.8123881105099634;-0.3026137497631258;-0.22315646097786468;-0.23790381006890504;0.4816179533094878;-0.22535544862683213;-0.7559662510768642;-0.7876761910921176;0.0
CC(C)CNC(=O)C1(c2ccc(NS(=O)(=O)c3ccccc3F)cc2)CC1;0.40425529659803217;0.4025823946414392;1.5492654562346528;-0.2301448223272873;0.19797637964459308;-0.427230739252822;-0.5746152184625878;-0.7463828136794363;-0.4355974050157847;-0.9617420581383282;1.0709462626985788;0.18591617064523344;1.3184060259801063;-1.826009365500371;-0.7155170024034465;0.0
CC(C)CNC(=O)C1(n2cnnn2)CCCCC1;0.22379283379193102;0.8611630683088213;-0.727866935026173;-0.2301448223272873;-1.0446599122377433;0.7157358160436107;0.2698029135940717;-0.43643247379939387;-1.4994666470370557;-0.2631382745483517;-0.46646656702964806;0.20544562102103908;-0.22535544862683213;-1.5464109962474382;-1.9151124555703536;0.0
CC(C)CNC(=O)C1=C(C(=O)c2ccccc2)C(c2ccccc2)n2nnnc2N1;0.8659157348658583;-0.2966206597527772;-0.7341498621260362;-0.2301448223272873;0.01923337552394685;0.3201999273579047;-0.5746152184625878;-0.2843882708960347;-0.03664643925780807;0.9777555802321101;0.09431098627273833;-0.583297700502487;-0.22535544862683213;-1.2672166768995676;-0.31297539861084983;0.0
CC(C)CNC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;0.20442694746780096;0.03149129634454917;1.4893612121440434;-0.2301448223272873;0.2838102850739279;-0.44227120210839566;-0.5746152184625878;-0.1191576264228035;-0.5685810602684436;1.1776384401769355;0.21703157022193864;-0.6181178747065529;-0.22535544862683213;-0.8445698014371137;0.9945962495661756;0.0
CC(C)CNC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.0817095998084064;-0.6132559732521047;-0.8231190872595082;-0.2301448223272873;0.445424594596861;0.22696724802290225;-0.15240615243425804;-0.20840669780960178;-0.5685810602684436;1.206527281931634;-0.5424409183052883;0.1595285464171848;-0.22535544862683213;-0.6983424202647845;0.04199692601385603;0.0
CC(C)CNC(=O)C1CC(=O)N(Cc2cccc(Br)c2)C1;-0.017565475598604708;-1.7207425691992224;-0.7651774617736822;-0.2301448223272873;0.12673376990459845;0.7344905875019918;-0.5746152184625878;-0.5115025079810673;-0.4355974050157847;1.2466867772022703;-0.49481348040665757;0.4218735999070708;-0.22535544862683213;-0.9508959093596615;0.19912959890796308;0.0
CC(C)CNC(=O)C1CC(=O)N(c2ccccc2)C1;-0.07232180992967972;0.7123872244295641;-0.8231190872595082;-0.2301448223272873;-0.4534615939795019;-0.004121133469489114;-0.5746152184625878;-0.6403234166983864;-0.5685810602684436;1.0433575340567163;-0.25107732319984843;-0.22718162169742545;-0.22535544862683213;-0.8603272675620455;-0.16821962823693792;0.0
CC(C)CNC(=O)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1;0.13405522645098197;-1.8663656169619798;-0.7683481876191804;-0.2301448223272873;0.33830502452406985;0.5652486476510837;-0.5746152184625878;-0.3722299782946549;-0.8345483707737613;0.9899608776808784;-0.07907419169756195;0.166749843876415;-0.22535544862683213;-0.7944367873364814;0.0063899901107141634;0.0
CC(C)CNC(=O)C1CCCN(C(=O)c2cccc(NC(=O)c3ccccc3)c2)C1;0.5284761209285647;0.5442046515313115;-0.8231190872595082;-0.2301448223272873;0.15206453659454527;0.24239840269486607;-0.15240615243425804;-0.18413530810485168;0.2293208712475097;-0.257156518099626;-0.14991468838850008;0.5698046080592614;-0.22535544862683213;-0.797399575908485;-1.2458474589241624;0.0
CC(C)CNC(=O)C1CCCN(C(=O)c2csc(Nc3ccc([N+](=O)[O-])cc3)n2)C1;0.4586245530478523;-0.2597902575691803;-0.8231190872595082;2.562094166631488;0.7463840380573459;-0.16856864066280347;-0.15240615243425804;-0.07897055754490595;-0.4355974050157847;-0.44241313031547713;-0.046935168470793126;0.28881845452821137;-0.22535544862683213;-1.6274847430376629;-1.1415398107313113;0.0
CC(C)CNC(=O)C1CCCN(C(=O)c2csc(Nc3ccccc3Cl)n2)C1;0.47614105433526605;-0.6530884773113866;-0.8231190872595082;-0.2301448223272873;0.6581520727423965;0.47348678418725776;-0.15240615243425804;-0.20840669780960178;-0.4355974050157847;0.07274502709301951;-0.4900419228680427;0.2312236448816193;-0.22535544862683213;-0.5644221465922847;-0.8969837783479954;0.0
CC(C)CNC(=O)C1CCCN(S(=O)(=O)c2ccccc2)CCC(=O)NCC1;0.5720276856579163;0.9881564132458887;0.7594348363203257;-0.2301448223272873;0.1567965779348144;-0.39965702215519505;0.2698029135940717;0.03829990717485368;-0.03664643925780807;-0.480225178607397;-0.18705454362935497;0.7539318938934368;-0.22535544862683213;-1.4993109035072267;-1.6643859845882465;0.0
CC(C)CNC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1;0.34728278171338495;0.4951850404160027;0.7312354109030555;-0.2301448223272873;0.004229953656680812;-0.6461765583195503;-0.15240615243425804;-0.28906729270136183;-0.7015647155211024;-1.0936603051260794;-0.012841959528029693;0.30323471538214425;-0.22535544862683213;-1.8185909222954422;-0.88758640641998;0.0
CC(C)CNC(=O)C1CCCN(c2ccc(-c3ccccc3)nn2)C1;0.13685224363654408;0.7882309268551668;-0.8231190872595082;-0.2301448223272873;0.021621478545170946;0.6958827786958429;-0.15240615243425804;-0.35546779054771666;-0.03664643925780807;-0.25534223120442157;-0.6810585421547645;0.4425613504331496;-0.22535544862683213;-0.6920472502496384;-2.128450635940545;0.0
CC(C)CNC(=O)C1CCCN(c2ccc3nnnn3n2)C1;0.08492406573085291;0.13756300324718265;-0.7410009479390626;-0.2301448223272873;0.004229953656680812;1.1793329857093664;-0.15240615243425804;0.040384369830782835;-0.7015647155211024;-0.11541514473863183;-0.6472689570205596;-0.03744970082695667;-0.22535544862683213;-1.4334673503429847;-1.0972382936259948;0.0
CC(C)CNC(=O)C1CCCN(c2ccnc(-c3ccc(F)cc3)n2)C1;0.16510814474102978;0.31563080331715043;-0.06160267695581155;-0.2301448223272873;0.44671063368970815;0.6852460566814729;-0.15240615243425804;-0.361498996231671;-0.3026137497631258;-0.1777645036834927;-0.504789051520148;1.3115068400473304;1.3184060259801063;-0.950208731727714;-1.5241892562203736;1.0
CC(C)CNC(=O)C1CCCN(c2ncc(-c3ccccc3)cn2)C1;0.13409247025381418;0.8065252598229715;-0.8231190872595082;-0.2301448223272873;0.2887600574879212;0.6852460566814729;-0.15240615243425804;-0.361498996231671;-0.3026137497631258;-0.24128934106795025;-0.6696990453210228;1.030923454460315;-0.22535544862683213;-0.15140161837648322;-2.128450635940545;0.0
CC(C)CNC(=O)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;0.13276502193608972;0.10314202153770266;-0.8231190872595082;-0.2301448223272873;-0.08166652324654101;0.6958827786958429;0.2698029135940717;-0.028100590671501165;-0.7015647155211024;-0.5137439637077118;-0.569949698532077;0.5855581628425279;-0.22535544862683213;-0.7544992473362041;-1.3012983638542646;1.0
CC(C)CNC(=O)C1CCCN(c2nnc3ccc(Cl)cn23)C1;0.14642817091071578;-0.7799737764806587;-0.7136458013790488;-0.2301448223272873;0.26947346870265454;0.6958827786958429;-0.15240615243425804;-0.23977147994085735;-0.7015647155211024;0.06881038734090889;-0.6845008565890585;1.1064080317222553;-0.22535544862683213;-0.6425146352244446;-0.8773796479420242;0.0
CC(C)CNC(=O)C1CCCN1C(=O)c1csc(Nc2ccc(F)cc2)n1;0.4402079802103375;-0.19622632314942481;-0.06923836188097533;-0.2301448223272873;0.740103486214481;-0.16856864066280347;0.2698029135940717;-0.22162858253107123;-0.5685810602684436;0.3330526697438612;-0.129900881112775;-0.005093396127693278;-0.22535544862683213;-0.8535519509805385;-0.4364185801557032;1.0
CC(C)CNC(=O)C1CCN(C2CCN(C(=O)c3ccc(Cl)cc3)CC2)CC1;0.34330035774800866;-0.12585565685273892;-0.8231190872595082;-0.2301448223272873;0.030389598558728578;0.22306929369668982;0.2698029135940717;0.29235529126108967;0.2293208712475097;0.03841758373088454;-0.7940133557627519;-0.07632730144103149;-0.22535544862683213;-0.8187565635257896;-1.2671619208792764;1.0
CC(C)CNC(=O)C1CCN(S(=O)(=O)c2ccc(-c3ccn[nH]3)o2)CC1;0.46625166324137635;0.4967106632008299;1.0592769969578981;-0.2301448223272873;0.39230649967947695;-0.17336307332039733;0.2698029135940717;-0.02097385429763043;-0.5685810602684436;-1.3228419429930935;0.0714920088601862;-0.2946742385209996;-0.22535544862683213;-1.1374432712156262;-0.8901706837001783;1.0
CC(C)CNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1;0.3143076718903187;0.9372889198132056;0.7147265752388533;-0.2301448223272873;-0.3916096730485463;-0.004121133469489114;0.2698029135940717;-0.28906729270136183;-0.3026137497631258;-0.9566481075844764;-0.05170133764663131;-0.33042845543003574;-0.22535544862683213;-1.856357317308702;-1.3065682338307707;0.0
CC(C)CNC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1;0.28292121213512217;0.4951850404160027;0.7224651875113139;-0.2301448223272873;-0.1533651354624728;-0.004121133469489114;0.2698029135940717;-0.28906729270136183;-0.7015647155211024;-1.2172401311512957;-0.016016485308013445;-0.7155277726273644;-0.22535544862683213;-1.8185909222954415;-1.087701763525048;0.0
CC(C)CNC(=O)C1CCN(c2ncccc2-c2nc(-c3cccc(F)c3)no2)CC1;0.2462674680003558;-0.16156488197533886;0.2805355924009366;-0.2301448223272873;0.60833885341267;0.9243411813859694;0.2698029135940717;-0.2259279177381881;-0.16963009451046696;0.198247259294889;-0.25854205850644973;-0.1326036061527427;0.5465252886766371;-1.0663289214372678;-1.4713869014600796;1.0
CC(C)CNC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)C(C)C)C2;0.47184935168128816;1.3152934265905485;-0.8231190872595082;-0.2301448223272873;-0.36136226241648284;1.3481680006815762;-0.5746152184625878;0.13351248217098263;0.4952881817528274;-0.011396843350586432;-0.8267488161712049;0.9849501378589779;-0.22535544862683213;-0.5596632562405301;-0.14345551029966314;0.0
CC(C)CNC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)CC(C)C)C2;0.49717740850737785;1.4314118436657812;-0.8231190872595082;-0.2301448223272873;-0.26281410645505404;1.990223425531637;-0.5746152184625878;0.13351248217098263;0.4952881817528274;-0.37071394997710566;-0.9162147524363109;-0.3080725765317913;-0.22535544862683213;-0.5461110880364843;-0.07008372178473331;0.0
CC(C)CNC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)CCn1cccn1)C2;0.5501248201857641;0.7124357245153677;-0.7195177708973989;-0.2301448223272873;0.3994668220871249;1.5845747431811525;-0.5746152184625878;0.3906459808585048;0.894239147510804;0.3185226148942653;-0.8162019207704547;0.3797106468455218;-0.22535544862683213;-0.6602568791759337;-0.3469510153170871;1.0
CC(C)CNC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1ccc(F)cn1)C2;0.5408434534760794;0.17039841850932214;-0.06016967472568029;-0.2301448223272873;0.35774480823758115;1.0167070286815247;-0.5746152184625878;0.2645435985308714;0.7612554922581451;-0.4124551446758499;-0.6313761720160649;0.6817237457955979;1.3184060259801063;-1.055869096220601;-0.2345925345188048;1.0
CC(C)CNC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1ccncc1)C2;0.5456155346322241;0.5620099771792405;-0.8231190872595082;-0.2301448223272873;0.35774480823758115;1.0167070286815247;-0.5746152184625878;0.2645435985308714;0.7612554922581451;0.06100747456306216;-0.7139356882145225;0.2188660031283015;-0.22535544862683213;-0.5603361111925819;-0.5541229010236681;1.0
CC(C)CNC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1ccoc1)C2;0.517887277969016;0.4708677312212154;-0.5300148471609956;-0.2301448223272873;0.2603928303714429;0.7856186471891332;-0.5746152184625878;0.13351248217098263;0.6282718370054863;-0.18389146216363672;-0.6422689621692563;0.697236972301189;-0.22535544862683213;-0.3311471765099882;-0.5350921314208922;0.0
CC(C)CNC(=O)C1COC2(CCN(C(=O)c3ccc(F)cc3)CC2)N1C(=O)c1ccccc1;0.8565111039015119;-0.05441836890548121;0.3045628065146528;-0.2301448223272873;0.35950149226938627;-0.6461765583195503;-0.5746152184625878;0.42773895077915436;0.6282718370054863;-0.1920806725023766;0.15008173653408713;0.25997146461023574;1.3184060259801063;-0.9477075301076692;0.26095032200991863;0.0
CC(C)CNC(=O)C1Cc2cc([N+](=O)[O-])ccc2N2CCN(C3CCCC3)CC12;0.5863634565668397;0.627716729338875;-0.8231190872595082;2.562094166631488;0.4034129197299984;0.4502597208628686;0.2698029135940717;0.12444613202235809;-0.03664643925780807;0.36199045704806315;-0.7763743479794215;-0.3853320867400704;-0.22535544862683213;-1.9351915449995518;-0.23991757535497302;1.0
CC(C)CNC(=O)C1Cc2cc([N+](=O)[O-])ccc2N2CCN(Cc3ccccc3)CC12;0.6077309825066216;0.29644432605780663;-0.8231190872595082;2.562094166631488;0.5145045399287445;1.5753584278477553;-0.5746152184625878;-0.03439667706774893;0.7612554922581451;0.25492163088987974;-0.6843789671859105;-0.9765803124788323;-0.22535544862683213;-1.9361409765738569;-0.13261017596232563;1.0
CC(C)CNC(=O)C1Cc2ccccc2N2CCN(CCc3ccccc3)CC12;0.5708666843592206;1.2052347883766958;-0.8231190872595082;-0.2301448223272873;-0.08387541991943775;2.9817318115788636;-0.15240615243425804;0.008231876479131902;0.894239147510804;0.34692223769597336;-1.047437391285657;-0.5728774833193088;-0.22535544862683213;0.07544484380498456;-0.14313862217650675;1.0
CC(C)CNC(=O)C1Cn2cccc2C(=O)N1C;-0.020589801084944886;0.5825210130835577;-0.7165705346675888;-0.2301448223272873;-0.06669215697409586;-0.6461765583195503;-0.5746152184625878;-0.21936663752581115;-0.4355974050157847;-0.0244814390332588;-0.07849887526338756;-0.6560376933891641;-0.22535544862683213;-0.5036999986842319;1.2704887322768668;0.0
CC(C)CNC(=O)C1c2ccccc2C(=O)N(Cc2ccco2)C12CCCC2;0.7981970440261915;0.496439093355653;-0.500587282560007;-0.2301448223272873;0.39605023257224764;-0.004121133469489114;0.2698029135940717;-0.5379462774240067;-0.4355974050157847;-0.16032565128680257;-0.4869236248031127;0.6088344637760257;-0.22535544862683213;-0.5611880104304582;0.03137336485944086;1.0
CC(C)CNC(=O)CC(c1c[nH]c2ccc(Cl)cc12)C1CCCCC1;0.27579171298917665;-0.0420247774731317;-0.8231190872595082;-0.2301448223272873;0.19381683776760195;0.5142916306033959;-0.5746152184625878;-0.8366595002147135;-1.100515681279079;0.4204671410164785;-1.180324702825136;-0.13156728941586396;-0.22535544862683213;-0.5513097631051584;-0.5165102927933546;0.0
CC(C)CNC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1cn(C)c2ccccc12;0.2820918767216156;0.1261872432279359;-0.70406521793607;2.562094166631488;0.5544219165545504;0.4889128157709477;-0.5746152184625878;-0.7181832996662272;-0.03664643925780807;0.02158630539570509;-0.4113768795671589;-0.2262490069419266;-0.22535544862683213;-2.2286800875055213;-0.6801651520082453;0.0
CC(C)CNC(=O)CC1(Cn2cnc3ccccc3c2=O)CCCCC1;0.4385240497087069;0.9515144776789377;-0.723745474832511;-0.2301448223272873;-0.007184759286532223;0.22696724802290225;-0.5746152184625878;-0.7165883235710341;-0.7015647155211024;-0.09574197151059304;-0.7917325189368494;0.33900394953483004;-0.22535544862683213;-0.7859431522127585;0.0666746719960987;0.0
CC(C)CNC(=O)CCC1CCCN(S(=O)(=O)c2ccc(F)cc2)C1;0.4179947162125133;0.7831570931020387;1.4902960122494675;-0.2301448223272873;0.20524767466220586;-0.6461765583195503;0.05869838057990683;-0.28906729270136183;-0.4355974050157847;-0.5018909935645723;-0.29899328826227234;1.0505539765353078;1.3184060259801063;-1.864117938479976;-0.23781687117190062;1.0
CC(C)CNC(=O)CCCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccccc2Cl)c1=O;0.6527361580000304;-0.677926888734588;-0.6822764437922414;-0.2301448223272873;0.7346778245057723;-0.39965702215519505;-0.15240615243425804;-0.5722457572226048;0.0963372159948508;0.24300913692536402;0.19671418042146893;-0.1732693092279147;-0.22535544862683213;-0.871486727847349;0.31059049144530626;0.0
CC(C)CNC(=O)CCCCn1c(=O)c2ccccc2n(Cc2ccccc2Cl)c1=O;0.6793191342451916;-0.6279180706681413;-0.6571013093979169;-0.2301448223272873;0.5551883009604522;-0.6461765583195503;-0.15240615243425804;-0.7275482632872435;0.0963372159948508;-0.7037667091815417;-0.01925437352257436;0.8998994560161167;-0.22535544862683213;-1.0339548030585357;0.1649703221918588;0.0
CC(C)CNC(=O)CCCc1nnc2c(=O)n(-c3ccc(Cl)cc3)ccn12;0.3671619200819557;-0.9680848400603165;-0.6382236060128894;-0.2301448223272873;0.6620217475484236;0.468692351529664;-0.5746152184625878;-0.4638296909203318;-0.9675320260264202;-0.45118041352910293;-0.19238435279266589;0.13611108048692047;-0.22535544862683213;-0.8912622685854297;-0.4478872894795271;0.0
CC(C)CNC(=O)CCN(CCCN1CCOCC1)c1nc(-c2ccco2)nc2ccccc12;0.23453567716843382;0.6089914340835572;-0.18069769283710804;-0.2301448223272873;0.6248646446181658;0.4502597208628686;-0.5746152184625878;0.630912001278618;1.1602064580161218;0.15823404078480907;-0.8640549448514264;0.6077724145115714;-0.22535544862683213;0.35028546218163936;-1.155824599176229;1.0
CC(C)CNC(=O)CCNC(=O)c1ccccc1;-0.2643124374823351;1.1187468781894583;-0.8231190872595082;-0.2301448223272873;-0.5693904371877958;-0.39965702215519505;-0.5746152184625878;-0.6403234166983864;-0.5685810602684436;-0.5649896083590543;-0.25474247628586505;0.014060556785852696;-0.22535544862683213;-0.5892452370644603;-1.4292868554790479;0.0
CC(C)CNC(=O)CC[C@H]1NC(=O)c2ccccc2NC1=O;0.020839068940387017;0.4771213075010504;-0.8231190872595082;-0.2301448223272873;0.30010586892460284;-0.1531374859908398;-0.15240615243425804;-0.4982427953552174;-0.8345483707737613;0.09542427736118238;0.05969664566050438;0.13539163804390683;-0.22535544862683213;-0.5848689270358498;0.4621377626291172;0.0
CC(C)CNC(=O)CCc1cc2ccccc2nc1O;-0.24520718885073559;0.8626746871575112;-0.8231190872595082;-0.2301448223272873;-0.1403752815644785;0.22696724802290225;-0.5746152184625878;-0.7024065168890217;-0.8345483707737613;-0.10056065149908816;-0.4825225776990446;0.09064963746435671;-0.22535544862683213;0.2205098766152817;1.06729334584112;0.0
CC(C)CNC(=O)CCc1ccc2[nH]c(-c3ccccc3)nc2c1;-0.15400661042676964;0.7104936232291458;-0.8231190872595082;-0.2301448223272873;-0.03275345373944349;1.0206049830077373;-0.5746152184625878;-0.7056283838548247;-0.4355974050157847;0.08790655554033447;-0.7550977219853768;0.26301166025699224;-0.22535544862683213;-0.007091751438858984;-0.36746032932746275;0.0
CC(C)CNC(=O)CCc1n[nH]c(-c2ccc(C(F)(F)F)cc2)nc1=O;-0.054637621234040305;-0.6626326403711724;1.3661106390832922;-0.2301448223272873;0.3731886902633102;0.05772530817199429;-0.15240615243425804;-0.5685660618109818;-0.9675320260264202;-1.6052292641284374;0.740789153802619;-0.2945280440372486;-0.22535544862683213;-1.3246770646520312;-0.5403182735348817;0.0
CC(C)CNC(=O)CCc1n[nH]c(-c2ccc3c(c2)OCO3)nc1=O;0.0213003940218959;-0.22426703312863705;-0.20974031253016767;-0.2301448223272873;0.4484841217313498;0.05772530817199429;-0.15240615243425804;-0.38997644510303986;-1.100515681279079;0.4134649254931283;-0.09677714443184669;0.47861425950783076;-0.22535544862683213;-0.1360271011348366;-0.22017095603406395;0.0
CC(C)CNC(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1;-0.21893847026183166;1.0201376551438746;-0.5182406490033535;-0.2301448223272873;-0.5740647456934292;1.991694863494933;-0.5746152184625878;-0.7010884217212305;-0.9675320260264202;1.1823631498661142;-0.825626720963718;0.09514683572619519;-0.22535544862683213;-0.9205698772039596;-0.5367170663638968;0.0
CC(C)CNC(=O)CCc1nc(-c2ccc3cc[nH]c3c2)no1;-0.22973952546464324;0.1487530673983071;-0.5190632666663134;-0.2301448223272873;0.30010586892460434;0.6971507542197903;-0.5746152184625878;-0.5700573053613419;-0.9675320260264202;1.6948131485096274;-0.47237772426610736;-0.3626237015657287;-0.22535544862683213;-0.5249439549053194;-0.16703929946518017;0.0
CC(C)CNC(=O)CCc1nc2ccccc2n(CC(=O)NCc2ccc(F)cc2)c1=O;0.5471491987285512;-0.02185851533427361;0.013870666202034435;-0.2301448223272873;0.6700457387930552;-0.16856864066280347;-0.15240615243425804;-0.5612858175063955;0.0963372159948508;0.6409814789615054;-0.07561057904111768;0.04344076879689674;0.5465252886766371;-1.030044335482554;0.4853139036628689;0.0
CC(C)CNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccc(C(C)C)cc2)c1=O;0.6059963998747688;0.565688979112708;-0.7399799002151063;-0.2301448223272873;0.46764325212802604;0.47348678418725776;-0.15240615243425804;-0.5612858175063955;-0.16963009451046696;0.7243198424180942;-0.3406416250203728;-0.08911527690360237;-0.22535544862683213;-0.7081906134869131;0.0901611563900903;0.0
CC(C)CNC(=O)CCn1c(=O)c2ccccc2n2c(=O)n(CC(=O)NCc3ccccc3)nc12;0.641883453222342;-0.1700223240100826;-0.6101799164390668;-0.2301448223272873;0.5695935190977287;-0.16325027965561853;-0.5746152184625878;-0.31948712457190254;0.4952881817528274;0.17677502226704692;0.2502518160721626;0.15646579988875642;-0.22535544862683213;-0.7695646896145295;0.08278878178705065;0.0
CC(C)CNC(=O)CCn1c(=O)sc2ccccc21;-0.06278613796670192;-0.001370575458409294;-0.669664053117454;-0.2301448223272873;-0.3068541216772785;-0.004121133469489114;-0.5746152184625878;-0.8476194399309228;-0.7015647155211024;-0.4246304119549453;-0.5051090835916179;-0.3458658380819814;-0.22535544862683213;-0.8223072903242369;-0.95025568983234;0.0
CC(C)CNC(=O)CN(C)C(=O)c1csc(Nc2cc(Cl)ccc2Cl)n1;0.24342298590878111;-1.173313903341432;-0.8231190872595082;-0.2301448223272873;0.6530356721399717;-0.16856864066280347;-0.5746152184625878;-0.19518481308813196;-0.4355974050157847;0.9634448428065874;-0.37469194133191047;-0.6422916907591046;-0.22535544862683213;-0.551915616765866;0.07270540170828522;0.0
CC(C)CNC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1;0.6189131551243103;0.030846339018619617;3.0073500335572048;-0.2301448223272873;-0.14301669375218454;-0.6461765583195503;-0.5746152184625878;-0.5743181198678593;-0.03664643925780807;0.40618807292230913;0.8413747340488279;-1.8769219999392601;4.405928975193984;-1.7535205774044642;0.06812204712702347;0.0
CC(C)CNC(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-];0.7003257884893189;0.22921419794303924;0.7575319768440348;2.562094166631488;-0.2702525043838808;-0.6461765583195503;-0.5746152184625878;-0.44488197960316345;-0.03664643925780807;1.8198025455529947;0.6303563241935762;-0.6931600622568422;-0.22535544862683213;-2.5103720527545073;0.24388373150394124;0.0
CC(C)CNC(=O)CN1C(=O)C2CCCCN2c2ccc(S(=O)(=O)N(C)C)cc21;0.6576942629806953;0.6786734482131865;0.7082518957089771;-0.2301448223272873;0.5616651833551206;-0.4189861311533714;0.2698029135940717;0.3956511795194772;0.36230452650016853;0.5342278995282325;-0.09575019958037632;-1.0498999827190019;-0.22535544862683213;-1.3982518667567772;0.180180389746339;1.0
CC(C)CNC(=O)CN1C(=O)COc2ccc(C(=O)COc3cccc(C(C)C)c3)cc21;0.3775452515251683;0.2690488440965974;-0.1741488351714491;-0.2301448223272873;0.3587065198635937;-0.004121133469489114;-0.5746152184625878;-0.14088320643678753;0.2293208712475097;0.5880645167376358;-0.3626959970911883;0.3746113352172251;-0.22535544862683213;-0.476143073053255;0.19828931723473778;0.0
CC(C)CNC(=O)CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12;0.6057545556354534;-0.26902388733737137;-0.8231190872595082;-0.2301448223272873;0.01701011346546091;-0.6461765583195503;-0.5746152184625878;-0.35620000191642853;-0.16963009451046696;0.2758985913398093;0.13192416737851312;-0.914668620985585;-0.22535544862683213;-0.964287688882305;0.25475624567582583;0.0
CC(C)CNC(=O)CN1C(=O)c2ccccc2S1(=O)=O;0.13499336600510461;0.3675157086429301;0.6285773418029005;-0.2301448223272873;-0.23329042929855448;-0.6461765583195503;-0.5746152184625878;-0.3058294804483;-0.7015647155211024;1.9045020510142852;1.3724210053816661;-0.6210830941820117;-0.22535544862683213;-1.7989522167028762;0.007065216455276659;0.0
CC(C)CNC(=O)CN1C(c2ccccc2)=CC(c2ccccc2)n2nnnc21;0.29447821422080966;-0.0021150590130443016;-0.7208588016335324;-0.2301448223272873;0.04380695651795095;1.5600074214482913;-0.5746152184625878;-0.264367779987817;0.36230452650016853;0.4535275152361145;-0.5692898132267858;-0.5404162793443535;-0.22535544862683213;-1.2157343903463467;-0.8816827032847784;0.0
CC(C)CNC(=O)CN1CC2=C(C1=O)C(c1cccc(Oc3ccccc3)c1)NC(=O)N2C;0.6903920834241255;0.0399459244843343;-0.478938199529716;-0.2301448223272873;0.5553494567021768;-0.39965702215519505;-0.5746152184625878;0.13323048230679319;0.7612554922581451;0.2533587249291766;-0.1286811918350031;-0.381215893790249;-0.22535544862683213;-0.32250634010534734;0.05498897342303614;1.0
CC(C)CNC(=O)CN1CC=C(c2noc(C3CCC3)n2)CC1;-0.13599262337938375;0.7985549920518908;-0.5103220550050143;-0.2301448223272873;0.2640778049230297;0.974975051805815;-0.15240615243425804;-0.05607343156918054;-0.5685810602684436;-1.0061163777361362;-0.8416148059411238;-0.28791182730839726;-0.22535544862683213;-0.6967542266928383;-0.44848749067469584;0.0
CC(C)CNC(=O)CN1CCN(Cc2cccc(Cl)c2)C1=O;0.14017374457179185;-0.6499583901078613;-0.8231190872595082;-0.2301448223272873;-0.20729555698376487;-0.6461765583195503;-0.5746152184625878;-0.03529390847931475;0.0963372159948508;1.2257289443124846;-0.5834242421570651;-0.3526305211785324;-0.22535544862683213;-0.7333757862975739;-0.30184633467206995;0.0
CC(C)CNC(=O)CN1CCN(Cc2ccccc2)C1=O;0.08527356131205134;0.8376621952492904;-0.8231190872595082;-0.2301448223272873;-0.5293578687577104;-0.6461765583195503;-0.5746152184625878;-0.03529390847931475;0.2293208712475097;1.3232853695249616;-0.5825171167682764;-0.4253686384689046;-0.22535544862683213;-0.513002092290182;-0.40495985617318464;0.0
CC(C)CNC(=O)CN1CCN(Cc2ccccc2F)C1=O;0.3058976137555354;0.2889986320712388;-0.03136774401790513;-0.2301448223272873;-0.2843022482578958;-0.6461765583195503;-0.5746152184625878;-0.03529390847931475;0.0963372159948508;1.0221920291729762;-0.13666498817850095;-0.08501772089644016;0.5465252886766371;-1.0123515476103884;-0.01144498840360564;0.0
