SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
FC(F)(F)c1ccc(-c2noc(-c3ccccn3)n2)cc1;0.4283605647525685;-0.23282140250774516;-0.9183153860910299;-0.6594681732708325;0.23627507381952173;-0.5426964402928489;-0.5816973439686024;-1.1001763458404166;-1.2443628705568626;0.2665213855471842;-0.9421907654463878;-1.047491119866739;-0.19596322377554387;0.3742392418086525;-0.9442753211956119;1.1930497627288574;1.1980657259676584;-0.8705453495679194;-1.571061892374956;0.2692176911137619;0.0
FC(F)(F)c1ccc(/C=C/c2cc(Cl)cc(Cl)c2)cc1;1.6605339348528767;-0.23282140250774516;-1.5775628704767646;-0.5426511505089645;0.23627507381952173;-0.6516191476012961;-0.5816973439686024;-0.2865066426663114;-1.4865535463041912;1.9918098061127076;0.03358939946082346;1.059176586557366;-0.221196343688375;0.25626916696595076;-0.9442753211956119;1.271521503567911;3.2416600347323596;-0.4127470144646537;-1.100122283235285;0.2692176911137619;1.0
FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1;1.5952056156365;-0.23282140250774516;-0.7067743141746267;0.909668591935882;0.23627507381952173;-0.705441438775326;0.15046659935107518;1.0612921830903181;-1.2219376761407221;-1.0274449298769588;-0.26923892757934553;-0.9873297478052567;-0.1015546969258797;0.4036128488106333;-0.04877465731600064;0.45531453553385554;0.504072030648353;-0.4734224595518022;-0.6534607468167154;0.2692176911137619;1.0
FC(F)(F)c1ccc(/C=N/Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1;-0.5134299893093878;-0.23282140250774516;1.638036780192753;-0.22655803009449763;0.23627507381952173;-0.6418707818056756;-0.5816973439686024;-1.0488923270441517;-1.070008529940621;0.41029542059431123;-1.117158243291819;1.5292510360547096;-0.07094607055896786;-0.33490272197985976;0.030608454439363122;-0.057314794959290524;-0.6518468580331576;-0.20956134384949132;0.7497922938720567;0.2692176911137619;0.0
FC(F)(F)c1ccc(CN2C3=NCCCN3c3ccccc32)cc1;0.6754516477216949;-0.23282140250774516;-0.7472577453062323;-0.8411835420115156;0.23627507381952173;-0.842677380559486;-0.5816973439686024;0.6936501826036687;-1.5910365471195007;0.5540694556414384;-1.4536341622253401;0.6166336124101919;-0.05602537840583123;0.004286380340764802;-0.9442753211956119;-0.15662128468625097;0.8739210761221049;-0.35501425840020745;-0.038162608973583624;1.170615485894505;0.0
FC(F)(F)c1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;0.3942377185909037;-0.23282140250774516;0.2867611709223379;-0.3187518568820508;0.23627507381952173;-0.7703850109612286;-0.5816973439686024;0.9181919741307826;-1.4015007866618068;-0.5961228247355775;0.3902538735303559;-0.15526738166679127;-0.09726768163457572;-0.07380277848261865;-0.9442753211956119;-0.6807897147913747;0.32189712939624354;-0.3187210937868785;-1.6370318342685337;0.2692176911137619;1.0
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cc1;1.4784064994617607;-0.23282140250774516;-0.925842317390237;-0.12283997495850069;0.23627507381952173;-0.685717026127756;-0.2156153723087636;0.5696618995235735;-1.398781027032271;1.129165595829946;-0.5047720708328102;-0.29394444268986886;-0.11147964184741586;-0.2905672711516104;0.8467260065636102;0.7502220438146721;0.25359719720204144;-0.0051145207960278825;-0.9814608221241312;0.2692176911137619;1.0
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1;1.16322601201432;-0.23282140250774516;-0.7086021330280612;-0.12283997495850069;0.23627507381952173;-0.6600086965054446;-0.2156153723087636;0.5453917560609233;-1.3194468317126211;1.129165595829946;-0.5047720708328102;-0.7813535248150975;-0.15174593824084603;-0.4012660914246917;0.8467260065636102;0.7502220438146721;0.25359719720204144;-0.11707683170741741;-1.2376668182380424;0.2692176911137619;1.0
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1;1.1380115730185254;-0.23282140250774516;-0.925842317390237;-0.06596233181940571;0.23627507381952173;-0.6840336058214651;-0.2156153723087636;0.7956236768673716;-1.387854486376852;1.129165595829946;-1.1575353535638415;0.11392926620153565;-0.12545457881921682;-0.25421728077580014;0.8467260065636102;0.7622283018844007;0.12228683512734478;-0.4951423071003194;-0.94849266877705;0.2692176911137619;1.0
FC(F)(F)c1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;1.6523027750154065;-0.23282140250774516;-1.1612532950013097;0.38382868518861024;0.03458694019306463;-0.6769436692947646;-0.5816973439686024;-0.41082524371917456;-1.1904861242237654;0.12274735050005707;-0.04043530270455127;-0.5203143511245985;-0.05281799036136954;-0.08445683782503416;-0.04877465731600064;-0.01682349584561104;2.03398961844793;0.6935639300227303;-0.9563193267288926;0.2692176911137619;1.0
FC(F)(F)c1ccc(Cl)c(-n2c(S)nnc2-c2cc(C3CC3)n[nH]2)c1;0.7817273823320704;-0.23282140250774516;-0.48953412981245104;-0.5426511505089645;0.43807223016534164;-0.8362910420994691;0.15046659935107518;0.07515603516192544;-1.4791752124035884;0.8416175257356917;-0.7403052140862753;-1.9030062242664603;0.21854688654713647;0.03272767935999456;-0.9442753211956119;0.6805383202225531;1.689850361780346;0.525550399631296;-1.1277065931905739;0.2692176911137619;1.0
FC(F)(F)c1ccc(Nc2nccc(-c3cccc(Cl)c3)n2)cc1;1.3358719848078437;-0.23282140250774516;-1.143082501752413;-0.43931301498885034;0.23627507381952173;-0.5886917446657935;-0.5816973439686024;-0.16966066848579908;-1.4144234842820296;1.129165595829946;-1.3594209049239543;0.7389957250776134;-0.13896486007858677;-0.18980409614679078;0.8467260065636102;0.9171264781394926;1.560345040500896;-0.25664436821272885;0.1188072100885899;0.2692176911137619;0.0
FC(F)(F)c1ccc2nnc(-c3cccc(I)c3)n2c1;0.5337506682411917;-0.23282140250774516;-0.9412670184107691;-1.0311587002404121;0.23627507381952173;-0.6813039223496216;-0.5816973439686024;0.2883990191223651;-1.4467726002715482;0.41029542059431123;-0.5115015892114807;-0.05227927017171164;-0.011415718541457278;0.18226653638696744;-0.9442753211956119;1.4317248776207605;-1.4446665368906388;0.9260363628162162;-0.7924919937665289;0.2692176911137619;1.0
FC(F)(F)c1cccc(-c2ccc(CNCC3CCNCC3)o2)c1;0.5519321542113008;-0.23282140250774516;-0.7217501403955555;0.28405393365194764;0.5546519347719054;-0.7327981919279959;-0.5816973439686024;-0.4253242435009234;-1.5095107328393107;-1.171218964924086;-0.9018136551743656;0.39026370397546234;-0.004215091398993225;-0.1772176081432016;-0.9442753211956119;0.30242928641749345;-0.3616420597596883;-0.6009389838689041;-0.9767259579985162;0.2692176911137619;1.0
FC(F)(F)c1cccc(-c2nn[nH]n2)c1;-0.578081061197367;-0.23282140250774516;-0.6786042148745643;-0.7105756207291493;0.23627507381952173;-0.4258427474845466;-0.5816973439686024;-1.765245424980247;-1.227014598169983;2.1355838411598347;-1.0633220962624557;-0.13589338049444966;-0.28885347215345886;0.33908210929519167;-0.9442753211956119;1.0990024051148464;-1.4446665368906388;-0.8307489837370877;-1.7492665557850078;0.2692176911137619;0.0
FC(F)(F)c1cccc(-c2nnn3c2nc(NC2CC2)c2cc(Cl)ccc23)c1;1.1439505111291042;-0.23282140250774516;-0.45067755365572904;-0.7105756207291493;0.3967581502961492;-0.8171396072241804;-0.5816973439686024;-0.7334594156044603;-1.525614502012391;0.6978434906885647;-1.0767811330197965;-0.05737769153285421;0.21094096691256226;0.2615818429835815;-0.04877465731600064;1.3214342580715093;1.1823004069426315;-0.11651631951261689;0.2579037040350211;0.2692176911137619;1.0
FC(F)(F)c1cccc(-c2nnn3c2nc(NCC2CCCO2)c2ccccc23)c1;0.8122035121100467;-0.23282140250774516;0.12528008741257324;-0.5031395104571563;0.29244643134191517;-0.7566243968357803;-0.5816973439686024;-0.7304683451462392;-1.314842536266796;0.5540694556414384;-0.565337736240844;-0.31943654949558165;0.23952481938348405;0.24460907506807442;-0.04877465731600064;1.2278595359257871;0.08458436330611052;0.27710336928599755;-0.3775923709246461;0.2692176911137619;1.0
FC(F)(F)c1cccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)c1;2.17477304090142;-0.23282140250774516;-1.1355555704532057;-0.46123322555372276;0.23627507381952173;-0.5161229817857558;-0.5816973439686024;-1.503208190048032;-1.3978820768337268;0.2665213855471842;0.44409002055971936;-0.617184356986307;0.519982469862019;0.346627477717387;-0.9442753211956119;0.855753692616607;0.9578814046717419;0.262530052221186;-1.991817570288407;0.2692176911137619;1.0
FC(F)(F)c1cccc(-n2cc(-c3ccccc3)c3c(NCc4ccccn4)ncnc32)c1;1.6244835386026908;-0.23282140250774516;-0.7267729262769581;-0.3611111827033589;0.23627507381952173;-0.6884261056674168;-0.5816973439686024;0.08469654642598567;-1.2999677762791702;0.2665213855471842;-1.0027564308544217;-1.1749516538953029;0.3536756608531043;-0.1573284026071251;0.8467260065636102;1.0018402559887993;-0.2558819230257704;0.589168533741147;0.07310944094730323;0.2692176911137619;1.0
FC(F)(F)c1cccc(-n2nnnc2C2(N3CCOCC3)CCCCC2)c1;0.09249798581477521;-0.23282140250774516;0.6633002717578617;-0.6322108679597297;0.23627507381952173;-0.920727878324933;0.516548571010914;-0.7323757999812017;-1.5176044895894671;0.5540694556414384;-0.6124443648915371;-1.0485108041389675;0.22821911905079023;0.6679606525269479;-0.9442753211956119;-0.16178968642355276;0.9117090620399254;1.044584692016511;-0.5847654100560341;0.2692176911137619;1.0
FC(F)(F)c1cccc(-n2nnnc2C2(NC3CCCCC3)CCCC2)c1;0.7176493658758152;-0.23282140250774516;-0.43342503378176234;-0.3187518568820508;0.4356632690318261;-0.9610749743871099;1.2487125143305915;-0.7283692083841057;-1.7916325912993127;1.272939630877073;-0.9691088389610696;-0.2225665436338731;0.21163851164948763;0.8191275834586964;-0.9442753211956119;-0.12540760073191282;0.7153444287957054;0.574314960578935;-0.3925459981207447;0.2692176911137619;1.0
FC(F)(F)c1cccc(-n2nnnc2C2(NCc3ccco3)CCCC2)c1;0.43659172459003864;-0.23282140250774516;-0.6967750081234609;-0.005292845804370872;0.23627507381952173;-0.8233520654217504;0.15046659935107518;-0.2947447255337105;-1.5132720359087448;-1.314992999971213;-0.8412479897663317;-0.7833928933595545;0.18485026736122628;0.48552336564179294;-0.9442753211956119;0.08742665129769248;1.1082759245665814;0.26603325343868883;-0.8232206648336425;0.2692176911137619;1.0
FC(F)(F)c1cccc(/C=N/Nc2nc(N3CCCCC3)nc(N3CCOCC3)n2)c1;0.08760096667096358;-0.23282140250774516;1.0620791391244508;-0.22655803009449763;0.23627507381952173;-0.7423770372779998;-0.2156153723087636;-0.8831906691740758;-1.379325050645713;0.41029542059431123;-1.3190437946519318;0.12004737183490673;0.06348698095869339;-0.10051008859046008;0.030608454439363122;-0.05829590077553503;0.05710116152082915;-0.318020453543378;0.6642586358427546;0.2692176911137619;0.0
FC(F)(F)c1cccc(/C=N/Nc2nc3ccccc3[nH]2)c1;0.5379183441082652;-0.23282140250774516;-0.8722023264143064;-0.3187518568820508;0.23627507381952173;-0.5782782986934054;-0.5816973439686024;-1.3414624651119602;-1.3496922151195208;1.5604877009713265;-1.0162154676117625;-0.5284718253024266;-0.12599294391001134;-0.16160172451497173;0.926109118318974;1.1386040558138297;1.6824903714956319;-0.6840349167480705;-0.3874486106281766;0.2692176911137619;0.0
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1;1.6645974188232746;-0.23282140250774516;-0.5081743216366741;-0.36930976189457965;0.23627507381952173;-0.848820615481547;-0.5816973439686024;1.274171371257414;-1.617478743392217;1.129165595829946;0.25566350595694765;1.5129360876990534;0.08690491817065306;0.20253423209401886;-0.9442753211956119;0.30015546286881833;0.14574968934837684;-0.5546967277978672;-0.9887302731174198;1.2883610683815503;0.0
FC(F)(F)c1cccc(C2NCc3ccccc3-n3cccc32)c1;0.8822725626252216;-0.23282140250774516;-1.3784934793634855;-1.1894713320978265;0.09545323093266307;-0.7736747503787198;-0.5816973439686024;0.6979037564024614;-1.536275164147443;0.12274735050005707;-1.0767811330197965;0.3851652826143198;0.1591490373874488;-0.05624147496197363;-0.9442753211956119;0.36054147261529185;1.1716384033390757;-0.1009621061069045;-0.8931131714377865;0.2692176911137619;1.0
FC(F)(F)c1cccc(CSc2nc3ccccc3[nH]2)c1;0.9788063548963135;-0.23282140250774516;-1.143082501752413;-0.2506085936042944;0.23627507381952173;-0.6903071898865303;-0.5816973439686024;-0.514334255126267;-1.4518511967930352;1.4167136659242001;-0.9085431735530357;-0.49278287577442853;-0.07992950196836396;-0.1402730755679902;-0.04877465731600064;0.8033399622109102;0.749495292179048;-0.49318051441851796;-0.7226696618554027;0.2692176911137619;1.0
FC(F)(F)c1cccc(CSc2ncnc3[nH]cnc23)c1;0.34844538000143216;-0.23282140250774516;-0.7086021330280612;-0.2506085936042944;0.23627507381952173;-0.6286514266104689;-0.5816973439686024;-0.7045391447195123;-1.297489743122438;1.129165595829946;-0.4778539973181289;-0.14303117040004915;-0.07296408866468386;-0.4585715546509359;1.7422266704432219;0.7836251569739919;1.3762054562788406;-0.9110423556422518;-1.166941810039096;0.2692176911137619;0.0
FC(F)(F)c1cccc(N2CCN(c3nc4ccccc4n4cnnc34)CC2)c1;0.32703394523434176;-0.23282140250774516;0.4170568060596855;-1.0311587002404121;0.23627507381952173;-0.8634875715140578;-0.5816973439686024;-0.402086181799575;-1.5338646404353387;0.2665213855471842;-0.6662805119209005;-0.4611726633353448;0.14178821392455437;0.06538637251444535;-0.04877465731600064;0.717783394147516;0.28512185334386103;-0.3398804291405954;-0.36465402793611795;0.2692176911137619;1.0
FC(F)(F)c1cccc(N2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)c1;0.4704019950616735;-0.23282140250774516;0.4143107138313209;-1.0563024711824724;0.23627507381952173;-0.9176256011955579;0.15046659935107518;0.5821374630855883;-1.6406420648393645;0.2665213855471842;-0.9691088389610696;0.45246444458140156;0.1586039465276538;-0.07513525804231745;1.7422266704432219;-0.03421339473546057;0.4869732096956852;-0.23086080725190836;0.09690750506296548;0.2692176911137619;0.0
FC(F)(F)c1cccc(N2COc3ccc4ccccc4c3C2)c1;1.1565056346786642;-0.23282140250774516;-1.2841820172107847;-1.1894713320978265;0.23627507381952173;-0.7561664575145723;-0.5816973439686024;0.3507648960401509;-1.4369689985924554;-0.7398968597827047;-0.9825678757184104;0.7338973037164708;0.08952891200924958;0.03650805298652045;-0.9442753211956119;0.5295006522452794;0.9117090620399254;-0.7227102581893013;-0.5492645370318796;0.2692176911137619;1.0
FC(F)(F)c1cccc(NCc2cn3ccccc3n2)c1;0.5053583763967527;-0.23282140250774516;-1.1685065088241107;-0.2506085936042944;0.23627507381952173;-0.66275704152884;-0.5816973439686024;-0.33758918259501663;-1.4617599513857993;-0.021026684547070018;-0.8277889530089909;-0.4091687654516908;-0.10719655147471166;-0.2458394398027835;-0.04877465731600064;0.8033399622109102;0.749495292179048;-1.0207626177744396;-0.4689513761185776;0.2692176911137619;1.0
FC(F)(F)c1cccc(NCn2nc(-c3cccnc3)oc2=S)c1;0.7089441329084639;-0.23282140250774516;-0.9340138045879681;-0.07762954066845096;0.23627507381952173;-0.5612343079926914;-0.5816973439686024;-0.6562549904102073;-1.2205967153556816;-0.4523487896884505;0.3835243551516855;-0.7609598393705272;-0.042890969200406207;-0.3017442290298201;-0.10306831780362556;0.7123684323221245;0.8797879476125197;-0.17438920362576318;-0.2684776321345101;0.2692176911137619;1.0
FC(F)(F)c1cccc(Nc2nc(NCc3ccccc3)nc(N3CCOCC3)n2)c1;0.566571115694397;-0.23282140250774516;0.22065714373220496;0.05002345026816003;0.23627507381952173;-0.5915522232171543;-0.5816973439686024;0.4906941921133273;-1.2932456826542493;0.5540694556414384;-0.9892973940970808;1.2651528095475253;0.15989255898039373;-0.4561585554016181;-0.9442753211956119;0.1348038444754351;-0.11073839827024792;-0.11301311829511416;1.1684629627683816;0.2692176911137619;1.0
FC(F)(F)c1cccc(OCc2nnn[nH]2)c1;-0.6239254957351765;-0.23282140250774516;-0.6786042148745643;0.20367982824741504;0.23627507381952173;-0.45082570113997955;-0.5816973439686024;-1.5916634510782854;-1.1191105326205681;-1.0274449298769588;-0.36345218488073155;-0.06451548143845379;-0.26168437454725735;0.009035950311244956;-0.02816524466648416;0.3962049160876104;-1.4446665368906388;-0.9379469409926733;-0.3636775719409403;0.2692176911137619;0.0
FC(F)(F)c1cccc2c1[nH]c1nc3ccccc3nc12;0.67097139616459;-0.23282140250774516;-0.925842317390237;-1.494223148423348;0.23627507381952173;-0.6552833471573953;-0.5816973439686024;-4.646785269218554;-1.479774548256999;0.8416175257356917;-1.1777239086998528;-0.1644445401168479;0.17421639309254133;-0.2258996016489503;0.8467260065636102;1.9776476398052971;-1.4446665368906388;-0.43811019127937384;-0.44057322983692077;0.2692176911137619;0.0
FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1;1.5597803707663727;-0.23282140250774516;-1.143082501752413;-0.3187518568820508;0.23627507381952173;-0.665183049305857;-0.5816973439686024;0.6720964092635717;-1.399578116408023;0.9853915607828189;-1.0162154676117625;0.13126389882942036;0.4050784195835385;-0.11713136625162963;0.8467260065636102;1.0927034738745074;0.3171931063462342;0.09507703402455216;-0.11439055522735858;0.2692176911137619;0.0
FC(F)(F)c1ccccc1CNCCCSc1nnnn1-c1ccccc1;0.4990547666478043;-0.23282140250774516;-0.16075041348766142;1.032364570176912;0.23627507381952173;-0.7959771195859809;-0.5816973439686024;0.011199419671238397;-1.4002529923983011;1.272939630877073;-0.047164821083221696;-0.3367711821234663;0.11545974321144616;0.6819899764477192;-0.9442753211956119;0.16015244219287572;0.30571457227523474;-0.028375776880246523;-0.68511240245007;0.2692176911137619;1.0
FC(F)(F)c1nnc2c(Sc3ccccc3)nc3ccc(Cl)cc3n12;1.097012061676188;-0.23282140250774516;-0.7240268340485932;-0.8785000909493349;0.23627507381952173;-0.7090012474168638;-0.5816973439686024;-0.12505875648084602;-1.318383762641302;0.41029542059431123;0.05377795459683476;-0.6192237255307641;0.40489386541064964;0.038976489910939924;-0.04877465731600064;1.374837126079625;1.2514542565304478;0.3230653692596344;-1.7997774454638933;0.2692176911137619;1.0
FC(F)(F)c1nnc2ccc(Cl)nn12;-0.6244464552185607;-0.23282140250774516;-0.7140275279974277;-1.2591288901150886;0.23627507381952173;-0.25851175729797377;-0.5816973439686024;-2.7326527815926376;-1.1239023571127595;0.8416175257356917;0.1076141016261982;-0.5376489837524832;-0.29683759189827663;-0.47674160221171674;-0.9442753211956119;1.305216378854146;-1.4446665368906388;-0.04701280735736129;-2.0664938981658296;0.2692176911137619;0.0
FC(F)(F)c1nnc2ccc(NCc3ccco3)nn12;-0.33703310823549815;-0.23282140250774516;-0.7140275279974277;-0.17627048821037802;0.23627507381952173;-0.5190461439021846;-0.5816973439686024;-0.6826875206325128;-1.2076658244648966;-1.314992999971213;-0.3903702583954133;-1.1525185999062755;-0.06466677655322788;-0.4359626354019263;-0.9442753211956119;0.9258437186692622;1.1716384033390757;0.12212174742367371;-1.2695230335509757;0.2692176911137619;0.0
FC(F)(F)c1nnc2sc(-c3ccc4c(c3)OCO4)nn12;-0.20569922247434083;-0.23282140250774516;-0.41793876422436615;-1.1023993845762485;0.23627507381952173;-0.5127577084307078;-0.5816973439686024;-0.7338713352103136;-1.0126317014627193;-0.5961228247355775;-0.026976265947210407;-0.9628573252717725;-0.008493870520621522;-0.5799190380323833;-0.9442753211956119;1.0708865880606053;1.1716384033390757;-0.33119249012118845;-1.9283446321514106;0.2692176911137619;0.0
FC(F)(F)c1nnc2sc(-c3ccccc3Cl)nn12;0.2760320118110281;-0.23282140250774516;-0.7140275279974277;-0.9904497377627917;0.23627507381952173;-0.6101506285377178;-0.5816973439686024;-0.9244387787984949;-1.215057151570646;0.9853915607828189;-0.3028865194726977;-0.4519955048852883;-0.044570672210067705;0.04528198151417156;-0.9442753211956119;1.3405884872927154;-1.4446665368906388;0.025573521869296557;-2.0567767805633483;0.2692176911137619;1.0
FC(F)(F)c1nnc2sc(-c3ccncc3)nn12;-0.37954340207964826;-0.23282140250774516;-0.49678734363525184;-0.9456698790374085;0.23627507381952173;-0.5275753331104382;-0.5816973439686024;-0.5550868964575502;-1.067688900683211;0.9853915607828189;-0.720116658950264;-0.6793850975922462;-0.1072961843198099;-0.19108979776479662;-0.9442753211956119;1.4165707443251396;-1.4446665368906388;-0.41989354494835934;-1.971889295519943;0.2692176911137619;0.0
FC(F)(F)c1nnc2sc(COc3ccc(Cl)cc3)nn12;0.23018757727321879;-0.23282140250774516;-0.7140275279974277;-0.2506085936042944;0.23627507381952173;-0.5645429888578767;-0.5816973439686024;-0.9158188375589325;-1.0646492516212325;-1.0274449298769588;0.7132707557065365;-0.5366292994802547;-0.0629808841368598;-0.251705171792398;-0.9442753211956119;0.6681206465604483;0.8270154385562256;-0.0495351122339634;-1.002259720380024;0.2692176911137619;1.0
FC(F)(c1ccc2ncccc2c1)c1nnc2ccc(-c3ccncc3)nn12;0.4581594472021449;-0.23282140250774516;-0.2795471592730762;-1.0044434436144736;0.23627507381952173;-0.721967518054549;-0.5816973439686024;-0.3429347303572899;0.13627241278324645;0.6978434906885647;-0.5384196627261624;-0.5345899309357977;1.627547859256215;0.5668198580943314;-0.9442753211956119;1.2118663120124904;-0.09827453176019736;0.40405938140829906;-0.7491342826352123;0.2692176911137619;1.0
FC(F)C(F)(F)Oc1cccc(-c2nnc(S)n2CCCN2CCOCC2)c1;0.10296927143079727;-0.23282140250774516;1.2576621700123443;0.6216251763509869;-1.6282884387349468;-0.7386164923147193;-0.5816973439686024;-1.34876923065297;-0.15137424916099732;-0.16480071959419712;-0.6931985854355822;-0.7579007865538415;0.2499413616563344;-0.1769780245809057;-0.9442753211956119;0.09591848909947553;-0.24639062870350079;0.10194330841085757;-0.9217292468331391;0.2692176911137619;0.0
FC(F)Oc1ccc(C2=CC(c3ccc(Cl)cc3)n3nnnc3N2)cc1;0.5151003187360377;-0.23282140250774516;-0.4085946763153601;-0.5889751422938428;-1.228971518137715;-0.7334224392180968;-0.5816973439686024;0.23613101150662819;-0.44155554342424724;-0.3085747546413234;0.4508195389383898;-0.38367665864597783;-0.3148384519700675;0.38678104704774807;-0.9442753211956119;0.48539812761882395;0.9435448045979475;-0.68347440455327;-0.7954448618104794;1.03807644546908;1.0
FC(F)Oc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nnnn32)cc1;0.5151003187360377;-0.23282140250774516;-0.4085946763153601;-0.5889751422938428;-1.2630489657560178;-0.7334224392180962;-0.5816973439686024;0.1319873764612922;-0.44155554342424724;-0.3085747546413234;0.5652213513757871;-0.04820053308279759;-0.2982207268766038;0.38678104704774807;-0.9442753211956119;0.4807849816381996;0.8368745205334825;-0.7014107947868843;-0.807671305736521;1.0999213310964846;1.0
FC(F)Oc1ccc(C2C=C(c3ccccc3)Nc3ncnn32)cc1;0.48988587974024295;-0.23282140250774516;-0.6458334727798675;-0.5426511505089645;-1.2054522577546871;-0.6506357243662321;-0.5816973439686024;0.4395238026656671;-0.3495634690557865;-0.3085747546413234;-0.9691088389610696;-0.48462540159660045;-0.3130457962619761;-0.018724470517399644;-0.10306831780362556;0.5032162911327612;1.0215550303069723;-0.7016910508842845;-0.6561899299088501;1.1955860692289844;0.0
FC(F)Oc1ccccc1C1=CC(c2ccc(Br)cc2)n2nnnc2N1;0.5719369983732542;-0.23282140250774516;-0.4085946763153601;-0.5889751422938428;-1.2819071643337627;-0.7465622746985897;-0.5816973439686024;0.2181988467276988;-0.40897762669145;-0.16480071959419712;-0.42401785028876543;-0.09102727251639511;-0.032263687737381044;0.4356176449223141;-0.9442753211956119;0.43685090102159146;0.5959617423983555;-0.41372791080555443;-0.6774292642674341;0.8700591400915544;1.0
FC(F)Oc1ccccc1C1CC(c2ccc(Br)cc2)Nc2nnnn21;0.6189796397228474;-0.23282140250774516;-0.4085946763153601;-0.5889751422938428;-1.324710294631973;-0.8091893330764313;-0.5816973439686024;0.5219284559852466;-0.5272134877915918;-0.3085747546413234;1.2516322260001702;-0.01659032064371371;0.008548927643397191;0.5113026309383996;-0.10306831780362556;-0.01274535584326196;0.5959617423983555;1.0553745517664195;-0.7025560537191579;0.2692176911137619;1.0
FC(F)Sc1ccc(-c2cn3cc(Cl)ccc3n2)cc1;1.028505889611166;-0.23282140250774516;-0.9175513129414311;-0.6037145942253955;-0.9054300927065506;-0.8319714258759443;-0.5816973439686024;0.00183488483487445;0.655742796704811;0.12274735050005707;-0.7941413611156387;-0.554983616380368;-0.25085869882742096;-0.08606850937727345;-0.04877465731600064;1.4856279896710098;0.4086781669320508;-0.3229249352478819;-1.3883324927962635;0.2692176911137619;1.0
FC(F)c1cc(-c2ccc(Br)cc2)nc(NCCN2CCOCC2)n1;0.3087482673675566;-0.23282140250774516;0.7875345981830494;0.20367982824741504;-1.0180674200053637;-0.7215294671032411;-0.5816973439686024;0.12368018580844202;0.23554193807759669;0.5540694556414384;2.213953354150041;0.6298895079491624;0.25475610917884045;-0.28120470014902643;2.424429270482423;0.4437084816799196;-0.6171443131673469;-0.9257558007557636;-0.32844771799603495;0.2692176911137619;1.0
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1;-0.6115266600306325;-0.23282140250774516;1.7834661803301015;-0.7797209908198138;-1.0792468550391974;-0.7203486813951595;-0.5816973439686024;-1.26433823590542;0.29758374855729947;0.41029542059431123;-0.1952142254139708;-0.95775890391063;0.6827573769801903;-0.4794089798971386;1.528928606602813;0.5128436941411935;0.20627110051266767;0.2241349668773552;0.9745781756930572;0.2692176911137619;0.0
FC1(F)C[C@@H](c2nnc(-c3cnccn3)o2)N(C2CCCC2)C1;-0.07493839214490669;-0.23282140250774516;0.32174332903457303;-0.8009964893092498;0.074157775806786;-0.9202265986702873;0.15046659935107518;-1.2626136380757673;-0.4152781478625973;-0.4523487896884505;2.66483108552096;-0.8139834215264099;0.7511660573912218;0.1288306764419123;1.528928606602813;-0.21115649984377174;-0.14318763309613688;0.25678480222448136;-1.1487581282440402;0.2692176911137619;1.0
FC1(c2nc(-c3ccccc3)no2)CCCN(Cc2ccc3c(c2)OCCO3)C1;0.5071296386402601;-0.23282140250774516;0.22451970942811697;-0.7461959628970674;0.23627507381952173;-0.6761183389143901;-0.5816973439686024;0.5472019085688842;1.065352008642695;-1.0274449298769588;-0.3163455562300385;-1.5991403111423637;1.922314956056657;0.6551485923053074;-0.15542368923620506;-0.220249544581304;-0.5713827155420836;-0.13080938048002835;-0.41477308949447433;0.2692176911137619;1.0
FC1(c2nc(-c3ccncc3)no2)CCCN(C2CCOCC2)C1;-0.22085914344082086;-0.23282140250774516;0.7051098681319914;-0.8411835420115156;0.41950814562048;-0.848510191584332;-0.5816973439686024;-0.2911375755889679;0.8936818756877788;0.12274735050005707;-1.339232349787943;0.4300313905923743;1.7806127942180818;0.7679618047520108;-0.15542368923620506;-0.2488501438579892;-1.2456729229747794;-0.5667477399860766;-0.1959524987978766;0.2692176911137619;0.0
