SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC1=C(C(=O)Nc2cccc(C)n2)C(c2ccc(F)cc2)C2=C(CC(C)(C)CC2=O)N1;-1.1885348329893064;-0.44868878386115313;-0.8976511591088464;-0.5652972886470015;-0.5578677753401834;-1.2254598468372795;0.2826615441007942;-1.970549047087369;-0.9479668128108815;1.1389269352122189;0.1800586585328666;0.7392487016148171;-0.23209623217368708;-0.04791859375295598;0.3365164705375118;1
CC1=C(C(=O)Nc2cccc(C)n2)C(c2ccc(N(C)C)cc2)C2=C(CC(C)(C)CC2=O)N1;-0.8168958632955741;-0.28969043470423983;-0.4183439139124352;-0.5652972886470015;-1.0749464355266494;-0.5449924486321043;0.4238246834089992;-1.8814212412503295;-0.46472559568999705;1.5910097830545444;0.3109119627175174;0.885862167790719;-0.43710518314317515;-0.9209993010949147;0.4401887487602159;1
CC1=C(C(=O)Nc2cccc(C)n2)C(c2ccc3c(c2)OCO3)C2=C(CCCC2=O)N1;-0.6140249493868659;0.30332204657062434;-0.666659530134221;0.09362179070652231;-0.5045103576563916;-0.3128769924499896;0.12744428456159318;0.40029692103252584;-0.12550178784576388;0.8997674106370207;-0.3010507953420412;0.7306403341504597;0.028274386221784725;-0.9209993010949147;0.22564024681155087;1
CC1=C(C(=O)Nc2cccc(C)n2)C(c2ccccc2)C2=C(CC(C)(C)CC2=O)N1;-0.8530520547516232;-0.5185330237432189;-0.8976511591088464;-0.5652972886470015;-0.4596540629607281;-0.8011828264896278;0.3805698108027181;-1.0157782539053752;-0.9664337117874245;0.9868264206724;0.33330388772310404;0.7423856556319055;-0.3505521735298857;-0.9209993010949147;0.4928477791808313;1
CC1=C(C(=O)Nc2cccc(Cl)c2)C(c2ccc(C)cc2)NC(=O)N1;-1.4527712806075435;-0.37501805876026123;-1.0587008888450167;-0.5652972886470015;-0.36375700064243943;-0.6269526667643007;0.07058163680089974;-0.8005156765921969;-1.172600761761731;-0.06643235743790012;-0.29851057576432133;0.36429507661291105;0.05065790355799855;-0.9209993010949147;0.30724037210248467;1
CC1=C(C(=O)Nc2cccc(Cl)c2)C(c2ccc3c(c2)OCO3)NC(=S)N1;-1.6041538203490509;0.3004759560061391;-0.8589485715180682;0.09362179070652231;-0.8714263156855644;0.2147451307120947;-0.25666004521047053;0.21831372237555444;0.16492088793279744;-0.2711216104204903;-0.2550553047233092;-0.33860855774536386;-0.03137714966798351;-0.9209993010949147;0.13358050596170054;1
CC1=C(C(=O)Nc2cccc(Cl)c2C)C(c2ccc(N(C)C)cc2)NC(=O)N1;-1.4201986489045328;-0.14425896337134075;-0.5793936436486051;-0.5652972886470015;-1.2767322133355958;-0.4257203493650081;0.09343475395499388;-1.4977625028266177;-0.6918257166579439;0.6687457155822835;0.33918036931289575;0.507978303099793;-0.1294578609730459;-0.9209993010949147;0.28383439369587016;1
CC1=C(C(=O)Nc2cccc(F)c2)C(c2ccc(F)cc2)C2=C(CCCC2=O)N1;-0.8652258708288927;-0.46848093400202884;-1.0671296068051197;-0.5652972886470015;0.24894733589683263;-1.4662520668183223;0.18390277579490982;-1.7282911531261054;-0.8639355227107124;0.28980309716170977;0.20327871790495392;0.4381156737449617;0.32574054838958266;1.261702467259982;0.507954368141363;1
CC1=C(C(=O)Nc2cccc(F)c2)C(c2ccc(N(C)C)cc2)C2=C(CC(c3ccccc3)CC2=O)N1;-0.36547108985134336;-0.24836823931463534;-0.5878223616087083;-0.5652972886470015;-0.4118058619328759;-1.1412191189456566;0.3250030085731561;-1.786539908091309;-0.5311680899107655;0.8349880857732463;0.14371399128910817;0.6435957967769828;-0.1954188733648456;-0.04791859375295598;1.6414955978266828;1
CC1=C(C(=O)Nc2cccc(F)c2)C(c2ccc3c(c2)OCO3)C2=C(CCCC2=O)N1;-0.5889395837803045;0.29633575218530184;-0.836137977830494;0.09362179070652231;-0.2897031706705772;-0.7552763326438464;0.018709436020538636;0.5185591050219392;-0.262412941330387;0.4804733656718297;-0.3566777743351196;0.4603173387540758;0.20495336998439104;0.38862175991802345;0.34074910611130343;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Br)cc2)NC(=S)N1;-1.896451663125777;-0.5451297618690616;-1.089940200492694;-0.5652972886470015;-0.3347547456901958;0.04728084671032364;0.13522268705012866;-0.5156686358669293;-0.8206398010830537;-0.524360616177252;-0.5517938386679124;-0.34991354566417493;-0.11285754230632464;-0.9209993010949147;0.46536203473377635;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(C)o2)N2C(=O)CSC2=N1;0.10741319188888794;-0.19191234089152112;-0.5249475613661839;-0.5652972886470015;-0.3740797516028204;-0.5038788221390385;0.21227871261446102;-0.09019110134376179;-0.5135871518522783;0.5390771985406068;0.0043997399332977105;0.7733471638562345;0.35898326022351856;-0.07460518123717079;0.005565115406693855;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Cl)cc2)NC(=S)N1;-1.6619353484581871;-0.537060945474308;-1.089940200492694;-0.5652972886470015;-0.14127002719303747;-0.202898908409622;0.10586716360242454;-0.63687989868436;-0.8102824563887125;-0.5167354823838142;-0.5517938386679124;-0.35092214062224786;-0.10388238469263118;-0.9209993010949147;0.31704421415871153;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Cl)cc2)n2ncnc2N1;-1.2959104791318181;-0.5138678175995665;-0.7617264168508577;-0.5652972886470015;-0.3952434805690424;-0.594549185035133;0.45629077554470077;-0.667898707442276;-0.6742281621026542;-0.1414977982193375;-0.7543846814947042;-0.08239652866322414;0.016387951711242632;-0.46568057210022196;0.292019605522633;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Cl)cc2)n2nnnc2N1;-1.4922958609154164;-0.6472616931187819;-0.5766461883646529;-0.5652972886470015;-0.20782422172440293;-1.165638341700244;1.0282035656997845;-0.640111754295696;-0.9750206723054982;0.044960322799110455;0.5864055077639286;-0.3373362783217034;0.09648078773283494;-0.9209993010949147;0.29611669650763517;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(F)cc2)NC(=S)N1;-1.3950185132298978;-0.46263183736419383;-1.089940200492694;-0.5652972886470015;0.17921181722487708;-0.7203438982631829;0.04655995699373219;-1.0719206636439318;-0.7888507867972399;-0.4238204247996732;0.3674059771483206;-0.3538038405024561;0.1087598110779613;-0.04791859375295598;0.25112518279201584;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(F)cc2)n2ncc(C(=O)Nc3ccccc3)c2N1;-0.5533615411666397;-0.0386442083940709;-0.7303332824193818;-0.5652972886470015;0.25156314080261166;-0.9892919380362272;0.31104249021479363;-1.4273934088393891;-0.662781757724582;0.14712038854709555;0.6689566110287865;0.4682972302675985;0.3757490399889879;0.3980109475798802;1.6198784752543047;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(O)cc2)n2nc(SCc3ccccc3)nc2N1;0.5082840500468145;0.11873503168804637;-0.5880807375288654;-0.5652972886470015;0.3033163675737;0.07435857493558175;0.3134798978203489;-0.9178691020542848;-0.8109097738628916;0.1626273204380159;0.867565890180956;-0.03342811510389384;-0.18804549788576919;0.32574498788516015;1.4521609926594463;0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(O)cc2)n2nnnc2N1;-0.9175824329258797;-0.09838283262448227;-0.4030005090426605;-0.5652972886470015;0.14761283921946464;-0.34810187522324054;0.7109230775460292;-1.509558701477973;-0.9479674733876394;0.0005130840795832595;0.30432510058636847;-0.3387359611206619;0.17378102412475505;-0.9209993010949147;0.1965103186532457;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccc([N+](=O)[O-])cc2)N2C(=O)CSC2=N1;0.2173218036977804;-0.2370996428342827;-0.35753208985629636;0.09362179070652231;0.04263016232482897;-1.9181152003094966;1.4652493502404467;-1.182607071933484;-1.1193399179443346;0.1427724854225276;-0.15101428591117377;1.4106541749773676;0.7171614570246898;1.1510767292172432;0.4328863717162487;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1;-0.8899900410659882;-0.059757247624128915;-0.8912854173351289;0.09362179070652231;0.4683170101823957;-1.6180604740653906;1.1865478098793216;-0.96682656109571;-1.3054737464713675;-0.2599768071169081;-0.5198021953969129;0.9777337014302224;0.7209559907767951;0.8251621135890027;0.36914317932487184;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccc([N+](=O)[O-])cc2)n2nnnc2N1;-1.1726226747722537;-0.3326323190680041;-0.40923071685476525;0.09362179070652231;0.19280275616838843;-2.0733807027026634;2.1069760951749927;-0.9157681205426158;-1.1948907656824936;0.1584181661998931;0.25283366704935106;0.29352658710196866;0.5916398373934034;0.28898747969445915;0.33104262001168383;1
CC1=C(C(=O)Nc2ccccc2)C(c2cccc(C)c2)N2C(CC(=O)NC(C)C)=CSC2=N1;-0.4221944982388779;-0.2686870286673288;-0.5151206518699327;-0.5652972886470015;-0.29707009789521927;-0.5304779495768345;0.35806687387517755;-0.8560604775070093;-0.7909080034394995;1.00243294273061;-0.1875459997203928;0.8545986620532883;-0.27994052697337224;-0.07460518123717079;0.6178316885334854;1
CC1=C(C(=O)Nc2ccccc2)C(c2cccc(C)c2)N2C(CC(=O)NC3CC3)=CSC2=N1;-0.12806792276175333;-0.27286189730814653;-0.5151206518699327;-0.5652972886470015;0.19199523167705262;-0.5864404101320718;0.3288982074719571;-0.799875901488197;-0.7643449276681142;0.5838219672023642;-0.10585723179009031;0.859461517790653;-0.19573782649739105;-0.07460518123717079;0.5998960512774133;1
CC1=C(C(=O)Nc2ccccc2)C(c2cccc(Cl)c2)NC(=S)N1;-1.6619353484581871;-0.5365241009376385;-1.089940200492694;-0.5652972886470015;-0.14127002719303747;-0.202898908409622;0.10586716360242454;0.4318755514679305;-0.8102824563887122;-0.5167354823838142;-0.5517938386679124;-0.35025782163473945;-0.1159150135813197;-0.9209993010949147;0.31704421415871153;1
CC1=C(C(=O)Nc2ccccc2)C(c2cccc(Cl)c2)n2ncc(C(=O)Nc3ccccc3)c2N1;-1.0724078820753626;-0.11251951720742362;-0.7303332824193818;-0.5652972886470015;0.011590303992124023;-0.7259185615402995;0.3721153508964318;-0.40659106068944684;-0.6394895738951037;0.07410787993024048;0.5178172518699481;0.47412018670087575;0.2243325136956976;-0.4750697597620786;1.6705787996014463;1
CC1=C(C(=O)Nc2ccccc2)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1;-0.8899900410659882;-0.057539607349266886;-0.8912854173351289;0.09362179070652231;0.4683170101823957;-1.6180604740653906;1.1865478098793216;-1.258160389127806;-1.3054737464713675;-0.2599768071169081;-0.6298901720666533;0.9918314473720474;0.6713073709258022;0.38862175991802345;0.36914317932487184;1
CC1=C(C(=O)Nc2ccccc2)C(c2cccc([N+](=O)[O-])c2)n2ncnc2N1;-0.8912704439764255;-0.1969378688864408;-0.5943109453409701;0.09362179070652231;-0.019919467736576286;-1.7326449017234136;1.5803980804705093;-0.44877401023941454;-1.0071361397756609;-0.011370057930967148;0.30196445431793606;0.5616736589680232;0.4631381999120514;0.4074001352417365;0.3272271577196359;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)NC(=O)N1;-0.2569464606574523;-0.3698456850108687;-1.0587008888450167;-0.5652972886470015;0.5292813181929537;-0.396954248286927;0.12716738040771564;-0.2708932690396406;-1.226374863022546;-0.40734494353296197;-0.7546981008980849;0.35053221791096156;0.20376557538835016;-0.9209993010949147;0.4223050957518184;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2)NC(=S)N1;-1.1521822667569628;-0.5325268224640035;-1.089940200492694;-0.5652972886470015;0.27782026351529215;0.25292291755431184;0.2083286626047827;-0.09944837402854752;-0.8291297758252298;-0.49337691116567706;-0.5517938386679124;-0.35337544493990736;-0.11105533783044849;-0.9209993010949147;0.40593128949255936;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2F)n2ncnc2N1;-0.7066777276849813;-0.4312229469143251;-0.7617264168508577;-0.5652972886470015;-0.07467644484905157;-0.9578414397074293;0.383320790485172;-0.7231130290706551;-0.693754818772419;-0.04442004664780998;0.25602843654737645;-0.09057718523824329;0.47844372883571085;0.3077658550181727;0.22840922919827042;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccccn2)n2nc(SCc3ccccc3F)nc2N1;0.4208694977384434;-0.24871767965239588;-0.5922479691545847;-0.5652972886470015;0.24060505354105327;-0.9101909740962812;0.42251726161093445;0.09232038355075194;-0.6776009340410001;0.3494674907903947;0.15078531743378135;0.228545446228347;0.1460029249211438;0.3619351724338086;1.0542226580847507;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)N2C(=O)CSC2=N1;0.48800764046177725;-0.17797788760806935;-0.5249475613661839;-0.5652972886470015;-0.11319639773721653;-0.47026168690858255;0.15502629764321496;-0.6784033554112582;-0.38923373178904047;0.06258071532435547;0.006461929812490597;0.7610057138703232;0.5271898941303346;0.37609675591227687;-0.13181503431458824;1
CC1=C(C(=O)Nc2ccccc2)C(c2cccs2)C(C#N)=C(SCC(N)=O)N1;0.8545353040246719;-0.18477680951424286;-0.8672914715592637;-0.5652972886470015;0.09625514780031923;-0.2865683520417738;-0.07615413731828075;-0.1592562285279593;-0.9991568118331793;-0.2999301568786134;-0.5474642970459929;0.3912016023815602;0.07270700442988;0.74119848853661;0.0023906469146499146;1
CC1=C(C(=O)Nc2ccccc2)C(c2cccs2)n2nc(SCc3ccccc3Cl)nc2N1;0.045698458716230725;-0.419676157056426;-0.7617264168508577;-0.5652972886470015;-0.15652844783938502;-0.6299542466436242;0.5036920333149295;-0.09818951283756279;-0.7691772423060796;0.08219762098041788;0.6945970893586849;0.023936185216657774;-0.22284421533106574;-0.07460518123717079;0.8943913711192838;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccncc2)n2nc(SCc3ccccc3F)nc2N1;0.45502536597500626;-0.257132100141697;-0.5922479691545847;-0.5652972886470015;0.13279591594581677;-0.9101909740962818;0.42251726161093445;0.6876916884918368;-0.6483326338757921;0.295547733917523;0.1622728004239801;0.2065516724434355;0.06539651987808004;0.3619351724338086;0.9414908550477047;1
CC1=C(C(=O)Nc2ccccc2)C(c2ccncc2)n2ncnc2N1;-0.3582739838024613;-0.41513444762293406;-0.5922479691545847;-0.5652972886470015;-0.21881795961040393;-0.21457543469291032;0.47050642549152616;0.4669347022741576;-0.4155426447073966;-0.12070746788277675;0.04548133038476432;0.15765209021526913;0.07154044029073203;-0.46568057210022196;-0.10696121566918816;1
CC1=C(C(=O)Nc2ccccc2)C(c2cn(C)nc2C)NC(=O)N1;-0.8888360561708024;-0.2212534173141602;-0.7261189234393304;-0.5652972886470015;-0.646679863784186;-0.4084850339758567;0.357874310055669;-0.8844520620952591;-0.7316758440995372;0.5037641482263838;0.2954741344324926;0.3614431906060825;0.17001496996726614;-0.9209993010949147;-0.39746229258852905;1
CC1=C(C(=O)Nc2ccccc2)C(c2cnn(C)c2C)NC(=S)N1;-1.5617381873235934;-0.3845660714620764;-0.7573582350870074;-0.5652972886470015;-0.8536587349538165;0.07474392723657793;0.4698870656907646;-0.716899715644609;-0.2576156797189584;0.40093394546708794;0.6584677653955424;-0.3479199585923468;-0.10464706098126808;-0.9209993010949147;-0.3546790415444429;1
CC1=C(C(=O)Nc2ccccc2)SCCO1;1.3881876941197255;-0.6349362252567361;-0.8434983415996602;-0.5652972886470015;0.1372843785332368;-0.29413601900275366;0.3740305868029469;0.1267519725370217;0.32261073530732054;-0.4176410774744198;0.7473960034282312;-0.3648962468703556;0.10852736679467358;-0.9209993010949147;-0.7829897512139301;1
CC1=C(C(=O)Nc2ccccc2C(=O)NC2CCCCC2C)SCCO1;0.8047011602993549;-0.14538277042052763;-0.43717607370985556;-0.5652972886470015;0.6296533851570778;-0.49193456094861354;0.3274541884538775;-0.08115240443112193;-0.30112189552550384;0.4815014215227926;0.6202208018459896;0.4383428792605428;-0.2979175735224698;0.38744198974636807;-0.2214295162011201;0
CC1=C(C(=O)Nc2ccccc2C(=O)NC2CCCCCCC2)SCCO1;1.0071820075758122;-0.13805547563375267;-0.43717607370985556;-0.5652972886470015;1.0500910925847933;-0.4944356851656872;0.3552126644373095;-0.1198129810272676;-0.30144600352453843;0.4339427668197272;0.6238991908522749;0.4436265141923662;-0.42946462773819166;1.3115363317134463;0.26870628585640355;0
CC1=C(C(=O)Nc2ccccc2C(=O)NCC2CCCO2)SCCO1;1.063626259577068;0.08706282991970865;0.012153350464848936;-0.5652972886470015;0.35730616908026896;-0.21683999508744004;0.1217982619136217;0.4029121757909118;0.4874058346361611;0.19856058702851453;0.34310516496188864;0.41267651716020176;0.12413700691550188;-0.07460518123717079;-0.4108976583239643;1
CC1=C(C(=O)Nc2ccccc2C(=O)NCCN2CCN(C)CC2)SCCO1;1.118266044155339;0.15409430283362985;1.2655792239495012;-0.5652972886470015;-0.3324627082546669;-0.1021148846805811;0.2498737949524325;0.051454435098932313;0.6353421096013372;0.48120588259589697;0.5491794378019371;0.7081170393516577;-0.39435909882711573;-0.07460518123717079;0.18696458915062583;0
CC1=C(C(=O)Nc2ccccc2C(=O)NCCc2c(C)noc2C)SCCO1;0.34503642538072127;0.098260608106963;-0.24472407349536052;-0.5652972886470015;-0.33388884745060143;-0.6351271419571879;0.7839111465073771;0.45652929567607603;-0.0880471737763532;1.174063037042809;0.26387462384430294;0.4260852910555715;0.19149888171305857;-0.07460518123717079;-0.25867481891643823;1
CC1=C(C(=O)Nc2ccccc2C(=O)NCCc2ccc(Cl)cc2)SCCO1;0.08507450917178008;-0.11195114627661851;-0.4200746052917807;-0.5652972886470015;-0.030637574858484007;-0.6225443785619877;0.1755776570856387;0.2429726317385187;-0.1514455715946404;0.05153946533876857;0.34641238690615667;0.4234835578436554;0.10754753171996101;-0.07460518123717079;0.2226989580814459;1
CC1=C(C(=O)Nc2ccccc2C(=O)NCCc2ccccc2C)SCCO1;0.849813568220194;-0.11030464000956047;-0.4200746052917807;-0.5652972886470015;0.01886184661702803;-0.47237254887149127;0.29734548420891377;0.1866989017336806;-0.12369643782239353;0.39341653270631105;0.43803053880682336;0.4285030703876747;-0.005246066317685938;0.7260951570074909;0.27516767373879575;1
CC1=C(C(=O)Nc2ccccc2C(=O)NCCc2ccccc2Cl)SCCO1;0.08507450917178008;-0.11045104991434058;-0.4200746052917807;-0.5652972886470015;-0.030637574858484007;-0.6225443785619871;0.1755776570856387;0.08871108699691617;-0.15144557159464003;0.07849934377520469;0.26557647317618494;0.4247632929092075;0.10748250588310382;-0.07460518123717079;0.2226989580814459;1
CC1=C(C(=O)Nc2ccccc2C(=O)NCc2ccc(C)cc2)SCCO1;0.8261764778133964;-0.11684344687743885;-0.6426267594719112;-0.5652972886470015;-0.1647123377195347;-0.46195015644257525;0.26486364116497435;-0.03836735624650333;-0.09491926784729879;0.26814062461361177;0.23021582594709533;0.42462017842239136;0.08703715255677599;0.32574498788516015;0.2515134512352384;1
CC1=C(C(=O)Nc2ccccc2C(=O)NCc2ccc(F)cc2)SCCO1;0.8260831179529702;-0.04393557752129879;-0.6426267594719112;-0.5652972886470015;0.08550350540842194;-0.8578285457869016;0.079738659348913;-0.30432453249759134;-0.23556506068345937;0.0644953706692255;-0.11015404042916487;0.41591223190356746;0.46263392199615927;0.7984755261047879;0.14383740635301076;1
CC1=C(C(=O)Nc2ccccc2C(=O)NCc2cccc(Cl)c2)SCCO1;0.08239779194775489;-0.11789438869465957;-0.6426267594719112;-0.5652972886470015;-0.20638064844459714;-0.5988148229615;0.1344402872527459;0.22420494158171667;-0.11073116566633576;-0.06849637767650668;0.060598175869592194;0.42230081428709026;0.24536191101843083;-0.07460518123717079;0.2033300412459929;1
CC1=C(C(=O)Nc2ccccc2C(=O)NCc2ccccc2)SCCO1;1.0972371062428605;-0.1138074153026327;-0.6426267594719112;-0.5652972886470015;0.18450809306410126;-0.4471244552793409;0.2284941992937218;0.15853318945464498;-0.041310347260879336;-0.05611908232301926;0.23135039216834927;0.4186672408203714;0.24773387620377713;-0.07460518123717079;0.3068828898182813;1
CC1=C(C(=O)Nc2ccccc2C(=O)NCc2ccccc2Br)SCCO1;-1.1279852476432803;-0.12392469337884052;-0.6426267594719112;-0.5652972886470015;-0.3808577607833621;-0.4989480075738208;0.16144367270431348;0.08946291666155287;-0.0631639806950081;-0.05253008053335054;0.1474397653880906;0.4263999205266251;0.24200162700585665;-0.07460518123717079;0.3371884697552007;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(Br)cc2)NC(=O)N1;-1.8905998367917107;-0.3846256311661815;-1.0587008888450167;-0.5652972886470015;-0.5538264813668112;-0.49869127443808303;0.09755658950000491;-0.5496824015095959;-1.2179303392559855;-0.04888574822686256;-0.29851057576432133;0.3698407392047386;0.08041192188757763;-0.9209993010949147;0.4479153476186677;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(Br)cc2)NC(=S)N1;-1.9831815510956934;-0.5473068126412828;-1.089940200492694;-0.5652972886470015;-0.7113750640529293;0.01432120583367042;0.17225412957797814;-0.2704063867708267;-0.8689195254194955;-0.14479781673895722;0.14769961171505036;-0.3407769103582689;-0.199749808224564;-0.9209993010949147;0.43148171777343114;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C(C)C)cc2)NC(=O)N1;-0.6240290528381957;-0.36343370654244117;-1.0587008888450167;-0.5652972886470015;-0.18908396354364512;-0.43119794338250755;0.25296410677008774;-0.19561441322926076;-1.2931158099883007;0.6839486612083611;0.627575741152842;0.38394460176130113;-0.19175712228143077;-0.5206491319725838;0.4504370041546643;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C(C)C)cc2)NC(=S)N1;-1.3359486578033648;-0.5261148554022287;-1.089940200492694;-0.5652972886470015;-0.384033119630583;0.21039962552923908;0.31771740737530757;0.03984237879181695;-0.9260465674026347;0.5492378945305763;0.568462346923639;-0.33372497907998777;-0.40681084469145523;-0.5206491319725838;0.4342353371129476;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C(F)(F)F)cc2)NC(=S)N1;-1.9081445070561387;-0.14022581369194428;-1.089940200492694;-0.5652972886470015;-0.38596646797179257;-1.1937705781932073;-0.14240408078042963;0.8187473640001522;-1.4078674096164279;0.1839433176841755;0.6744682863952156;-0.3414660483010501;0.5601336707360448;-0.04791859375295598;0.6528263771914354;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(Cl)cc2)NC(=O)N1;-1.4527712806075435;-0.37655680065360114;-1.0587008888450167;-0.5652972886470015;-0.36375700064243943;-0.6269526667643007;0.07058163680089974;-0.6994116334458161;-1.172600761761731;-0.03947247900146437;-0.29851057576432133;0.3678235492885929;0.08839898875480981;-0.9209993010949147;0.30724037210248467;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(F)cc2)NC(=O)N1;-0.9409516300851665;-0.30212763584405544;-1.0587008888450167;-0.5652972886470015;-0.03558176264653433;-0.9316769454066749;0.016035993273809362;-1.2376840178495765;-1.0689821291580757;0.07470985786913231;-0.20630338225541803;0.36206014952817606;0.2776310345323089;-0.04791859375295598;0.24471816076195882;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(F)cc2)NC(=S)N1;-1.5636322045730098;-0.46480888813639615;-1.089940200492694;-0.5652972886470015;-0.24815103335605815;-0.7389476197371261;0.08867815685484293;-0.8261086801347122;-0.8322477306341929;-0.023298964070091358;0.25602843654737645;-0.34466720519655;-0.0025306955798323383;-0.04791859375295598;0.2282845309167223;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(F)cc2)c2c(n(C)c(=O)n(C)c2=O)N1;-1.3413019562219488;0.02893028930630526;-0.9531815753239224;-0.5652972886470015;-1.3599036462042922;-1.017925679228102;0.06570560151411237;-2.743853467867971;-0.9253231705239211;1.2515286839532709;0.2877927186380614;1.2311192350267042;0.6584443239635347;0.7878891406211187;0.7556176374564153;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(F)cc2)n2ncnc2N1;-0.9614684499363478;-0.441613925344165;-0.7617264168508577;-0.5652972886470015;-0.48015183328577754;-0.9789157797109181;0.4410994914690382;-0.7960173371449639;-0.7397945872397073;0.3759543541573551;0.6603953345189221;-0.07817607335295332;0.09918183168062673;0.4074001352417365;0.20189811041405328;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(O)cc2)n2nnnc2N1;-1.1602201263515206;-0.1005598788161387;-0.4030005090426605;-0.5652972886470015;-0.2844403206675711;-0.3904978011158092;0.7932592517100994;-1.3110685490524707;-0.9941605911626029;0.4598295315151551;0.4373738539361313;-0.3295993258147556;0.06436644969881415;-0.9209993010949147;0.17009871269517413;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)NC(=O)N1;-0.5305337102202639;-0.37202273559560134;-1.0587008888450167;-0.5652972886470015;0.08603912622432668;-0.41311394304426724;0.16466936488626355;-0.0362430245985095;-1.2567091400803714;-0.020269400181133955;-0.29851057576432133;0.36291694065327396;0.08201571853124742;-0.9209993010949147;0.404564968035296;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)NC(=S)N1;-1.3224532351840599;-0.5347038732362354;-1.089940200492694;-0.5652972886470015;-0.13707015873536219;0.23303628588846015;0.2410169959547381;0.14544605166718502;-0.8722921065377836;-0.12247748928622713;0.14769961171505036;-0.34423880963400116;-0.1981460115808942;-0.9209993010949147;0.3881313381900595;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)c2c(n(C)c(=O)n(C)c2=O)N1;-1.0477558700145118;-0.04091414756756468;-0.9531815753239224;-0.5652972886470015;-1.2402985772458521;-0.6989704780602718;0.21841443991471185;-1.3630837368441804;-0.9905460524462893;1.150801230700842;0.4821415951110319;1.2322720008854244;0.5208825856144004;-0.08519156672083998;0.9221728459977409;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2)n2ncnc2N1;-0.5832084631801281;-0.5115126294395668;-0.7617264168508577;-0.5652972886470015;-0.3647218721964806;-0.3576390040438957;0.6300802865799063;-0.05723910681701927;-0.7234794964095655;0.3182003034624131;0.5201253754628719;-0.07435524806535568;-0.08462911180312983;-0.46568057210022196;0.36446699459780424;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccco2)C2=C(CCCC2=O)N1;-0.5610324512486866;-0.2537068725370547;-1.0671296068051197;-0.5652972886470015;-0.05809150497673958;-0.5595685607830183;0.288317624574314;-0.685416303502659;-0.46595581753068366;0.580230942125646;0.38847800888925554;0.4379421414345453;0.02745958902071183;-0.9209993010949147;0.03690271953388635;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccco2)n2ncnc2N1;-0.7969087025565613;-0.13942723566570675;-0.7617264168508577;-0.5652972886470015;-0.5898669524192218;-0.04498242265774206;0.3985188920765126;-0.1725956095178913;-0.18766285790310042;0.3885886131373928;0.6464325553944867;-0.08498408931994525;0.15555996798043545;-0.46568057210022196;-0.2953771204496058;1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccncc2)n2ncnc2N1;-0.6443299953212516;-0.41731149388538974;-0.5922479691545847;-0.5652972886470015;-0.6139251302820146;-0.2510875410154045;0.5308598703686176;0.6681557037370908;-0.4782816858519656;0.3165489593320444;0.3154117701719135;0.16833206463151698;-0.03185807985309794;-0.46568057210022196;-0.11857438889570177;1
