SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCCN(CCC)S(=O)(=O)c1c(C)nn(C)c1F;0.7453410948269558;-0.2320192392808953;1.144103265965588;2.032270241129023;-1.1795087256136365;-0.7047586751226951;0.9069451087153496;2.642292628385845;2.4873519491705296;0.04621838826318818;1.0420770473106657;-0.540138750451817;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1c[nH]c(-c2nnc(CC)o2)c1;0.10987099804222053;-0.11223872231596257;0.8586445649148303;1.7602408204063682;-0.7050649237851047;-0.4750331050447523;0.9495829935642603;-0.31617908734078815;-0.5023423894958046;-0.550525812776878;-0.2906190968595482;-0.07330675730627992;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1cc(-c2nc(C)cs2)sc1C;1.380811191611691;0.21336183788448834;-0.3951219581001716;2.7929449525653656;-0.5963772469853591;-0.7586722884469269;0.6734060407076189;-0.23082036330090885;1.1766619877587774;-0.12023662047349165;-0.2906190968595482;-0.09314431579359958;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1cc(-c2nnc(C)o2)co1;0.10987099804222053;-0.1324833167325709;0.8125134934806468;2.0883494784425007;-0.7364404255039537;0.4455283101362472;1.0022782123150618;-0.06467270707300803;-0.0879710689432846;-0.6182550873835191;-0.2906190968595482;-0.0818839308773763;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1cc(-c2nnc(C)o2)cs1;0.10987099804222053;0.029473438600295856;0.3508036307842495;3.0113124291823428;-0.5367247867016831;-1.679379925786844;1.1089940652185917;-0.43566741490797434;0.033743643146538445;0.3247301625909135;-0.2906190968595482;-0.0818839308773763;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)C1CC1;0.533517729232044;0.9624118312989972;0.14006818255031728;1.8046979595652515;-0.3416472043284826;0.5776509771310285;0.5587843542269565;-1.0428236007242375;1.2740710878232802;-0.3806245699314652;-0.2906190968595482;0.003854340595418146;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1cc2c(cc1Br)CCN2C(=O)CC;0.533517729232044;0.9320449396740846;0.1728613699698198;2.318026412136702;-0.3657226414009143;0.04888761779327919;0.6170917452108904;-0.8946153181095506;1.376864643166118;-0.3572851558509061;-0.2906190968595482;-0.13524785812874243;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)s1;0.10987099804222053;0.22179708555807515;0.6368204510843739;3.535224558122351;-0.5309975749110467;-1.1352133493602599;3.0221514078886247;-0.21285290672913673;-1.355391200755072;-1.9219815008635273;3.7074693356510937;-0.17688915731502988;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)C(C#N)=C2Nc3ccccc3N2)cc1;0.10987099804222053;0.13238346021805494;-0.24658475061736926;1.085510770209673;-1.2311460213158996;0.5646905263467146;0.4347665636623557;1.7312582345413963;1.090360907917944;-1.0937598036092377;-0.2906190968595482;0.23555298099004943;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CCC(=O)c3ccccc32)cc1;0.10987099804222053;0.10539066766257715;-0.27791340742423165;1.1476128653866007;-1.2280409536987684;0.4943346909833015;0.46087135938678986;0.41786143416116495;0.6283570239585395;-0.5110425785192839;-0.2906190968595482;0.21313432418334874;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1;0.10987099804222053;0.12900936114862022;-0.37724309683820423;0.950543453310884;-0.7707355924340616;0.4019434702644117;0.4914224140544102;-0.3759226480616677;-1.015648828849948;-0.6267997299946587;-0.2906190968595482;0.5322766234871298;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2cc(OC)cc3cccnc23)cc1;0.10987099804222053;0.17793379765542372;-0.3818504582101342;1.2300935481754134;-0.7733876890830804;0.40689974396933193;0.2509934531290103;0.21181338276372227;0.05891806661839208;-0.4606221534872071;-0.2906190968595482;0.6858911845739628;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.13671112674404848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nc3c(s2)CN(C)CC3)cc1;0.10987099804222053;0.290966116481487;-0.1923005283124581;2.3880213570537294;-0.5890211343821533;0.18813916103512615;0.47768914013175867;0.4826064096016597;0.40883273833047606;-0.6736271247834195;-0.2906190968595482;0.8061096108668551;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nc3ccc(OC)cc3s2)cc1;0.10987099804222053;0.3314553053147037;-0.4256896499969585;2.2174998695491763;-0.7584582325316785;0.10296408253160307;0.47484086423778404;0.34799616969326097;0.5007223356403112;-0.35292700608234207;-0.2906190968595482;0.6373306040747687;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10296789752511623;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nccs2)cc1;0.10987099804222053;0.12226116300975078;0.01902941493526471;1.2875346234278935;-0.7765859109715321;-0.2535997965593723;0.8954498148277039;0.15464471802182825;0.5154439565999257;-0.47730806029506373;-0.2906190968595482;0.31119803127865914;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;0.10987099804222053;-0.21514874393372166;-0.001897348163013591;1.124567598202085;-1.1070964425520007;-0.23730947996218257;1.276789293695084;0.019136328851092087;-1.3286005700223875;-1.2588314901844608;-0.2906190968595482;-0.46939728053188934;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)s1;0.10987099804222053;0.2369805313705314;-0.29880133369038464;3.007898048797749;-0.9297336395659361;-1.1314444590427162;0.6632578937386934;-0.05690328554852583;0.1399904883075852;-0.35562575918767103;-0.2906190968595482;0.4460931172055831;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1;0.7453410948269558;0.21336183788448834;0.45168079810187706;1.7400437256396117;-0.034226623050603894;-0.28771787601540527;0.6194152338364635;-0.5507822184424661;0.9577395209740026;0.31497290292050384;-0.2906190968595482;0.8532928803796382;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17808106901184123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)C(=O)OCC)cc1;0.7453410948269558;-0.024512146510659735;0.6019434829696789;1.4220155823744454;-1.2860511828796803;-0.24782486904330028;0.962710557539331;-0.6763193172559723;-0.7545178611136254;-1.2904463778530657;-0.2906190968595482;0.03733342063241535;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)C(Cl)Cl)cc1;0.10987099804222053;0.290966116481487;0.4387198915453919;1.8857668826538854;-0.7672942963748206;-0.1761016240099633;0.8965409334287049;-0.45275718838169215;0.05773210907747899;0.1830136923759489;-0.2906190968595482;-0.08508578724287563;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.642548191278805;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C(C)(C)C)C2)cc1;2.016281288396426;0.12226116300975078;0.3207261246637008;2.2383302535103327;-0.4977123695862527;0.06300238717376276;0.6373615183523882;-0.1744794369123719;2.1363202025807353;0.04070720882150309;-0.2906190968595482;-0.054807628077044944;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;0.10987099804222053;-0.06668838487859378;-0.11766575551383135;1.9695607283009833;-1.4380909797533203;-1.1444654986327656;0.7080147268570446;0.6336900873652106;1.1597657702590713;-0.016363275624034612;-0.2906190968595482;-0.5507903967024713;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5320104524199347;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)CC(C)c2ccccc2)cc1;0.10987099804222053;0.054779181621056286;-0.07923423152931264;1.0386342356686253;-0.7535131665801444;0.07713929248151043;0.5762597871244272;-0.13015557236197803;0.9261832094624264;-0.11079685898298063;-0.2906190968595482;0.14716667704321704;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.2816578123982194;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)cc1;0.10987099804222053;0.19986544160674943;-0.13181462763811194;1.2550496658450234;0.0333830571115991;0.28214486676071016;0.7584436295391741;-1.268021491366912;0.27167198263851844;-0.16984042469284297;-0.2906190968595482;0.35194645983169653;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.10987099804222053;0.2066136397456189;-0.15309244318693802;0.5465612857833391;-0.55742273346422;0.29843802615754006;0.599896075502706;-0.5480628679134145;0.7123075169897636;0.3020016295153139;-0.2906190968595482;0.098663078329022;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4150404483733087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1;0.10987099804222053;0.444487624140767;-0.18534467180635766;1.432151368379087;-0.9210743390311675;-0.14275998159056325;0.6082865879777444;0.19943542928169056;0.7506755388900865;-0.5529765018245584;-0.2906190968595482;0.18734645441868156;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.642548191278805;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)c2ccc(OC)c(OC)c2)cc1;0.10987099804222053;0.1306964106833376;-0.3154304234315897;1.3829881027676287;-0.764160792364514;0.1771406352779434;0.09306888842928361;-0.9556429652764565;-0.4516926203150683;-0.39948844144405926;-0.2906190968595482;0.278309065920141;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)c2ccc(OC)cc2OC)cc1;0.10987099804222053;0.1306964106833376;-0.3154978228205026;1.3829881027676287;-0.8679303330597822;-0.6826156392241416;0.09306888842928361;1.386581243990636;0.7345813655590762;-0.22879236306745826;-0.2906190968595482;0.3407832489096025;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.10987099804222053;0.9910916733891924;-0.22230348737562747;1.4641229572968797;-0.8568511633609088;-0.17871236399556642;0.6722343325869933;0.08560691393207787;0.6717938573665017;-0.5549855650350156;-0.2906190968595482;0.029334337195172623;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(Br)cc2)cc1;0.10987099804222053;1.2306527073190578;-0.30581930500869314;1.493476235291808;-1.2603619667697556;-0.555407558690817;1.1963053426322185;-0.29360721020892905;0.4208285729797738;-0.5498036358625322;-0.2906190968595482;-0.22726441669738778;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3118476227136433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.10987099804222053;0.34663875112715997;-0.12806860339658951;1.3262477766985246;-2.11352082838638;-0.5395630683835062;1.4484111527392367;-0.24861594416318944;-0.5168163001742277;-1.287858839396667;-0.2906190968595482;-0.16005909681663574;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc(OC)c2ncccc12;0.10987099804222053;-0.1341703662672883;-0.18199018318996274;1.2264619613732892;-0.34367887781065765;-1.0497440944056051;0.24907210542028893;-0.6618963305136433;-0.3885555221660472;-0.5605909621339158;-0.2906190968595482;0.01833560145362898;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;0.10987099804222053;-0.18646890184352652;0.3742456049927401;1.285998103933459;-0.48113829862582075;-0.18728950180864556;1.2560127362749276;-0.5073763054710433;-0.005214818460601617;-0.4731095664486338;-0.2906190968595482;-0.47136574189588676;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)C(=C(C)C)C(=O)N2;0.10987099804222053;-0.10211642510765839;-0.481919256240204;1.9729443174017123;-1.2162884592184242;-1.5977058987614747;0.7888386431721179;0.10878968239001956;0.024930342147575;-0.5116103702887737;-0.2906190968595482;-0.03750001111409757;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.15914287044113545;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)C(=O)Nc1ccccc1O2;0.10987099804222053;0.010915893718404871;-0.27878009971999684;1.2628392013091776;-0.8743817239737003;-0.33434691570946123;0.5978317368381421;-0.70005419292843;0.6361904840757734;-0.6903029844589307;-0.2906190968595482;0.01389241513801565;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)N(CCC)CCC)ccc1-2;0.9571644604218674;0.42086893065472386;-0.3788424952400517;2.7762249467845526;-0.8299269422115855;-1.1198130675386906;0.7999858209241407;-0.616899298523782;0.2773282068483879;-1.0322074342662433;-0.2906190968595482;-0.7501608016909328;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7688962386297381;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCO2;0.10987099804222053;-0.07849773162161533;0.4197849409882732;1.5370298915658664;-0.360597694004011;-1.0988758647166612;0.4324976020107111;-1.3260432722346278;0.6942090255919333;-0.04075475378105963;-0.2906190968595482;0.08543549808420536;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCS2;0.10987099804222053;0.08345902371125144;0.010367905082510523;1.328172377290629;-0.5693423297712542;-0.4297121693466621;0.6276286660378942;-1.1633321900487734;1.179243164050876;-0.1576627953012927;-0.2906190968595482;0.08543549808420536;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1cccc(-c2cn3cc(C)ccc3n2)c1;0.10987099804222053;-0.02282509697594237;-0.3670468600800488;1.4527034960023646;-0.29064662763650606;-0.018632566017429464;0.5036919477693298;-0.7246689322834866;0.12079247300855485;-0.629102181273443;-0.2906190968595482;0.35585607497170996;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4150404483733087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1cccc(-c2cn3cccc(C)c3n2)c1;0.10987099804222053;-0.02282509697594237;-0.3703704659733496;1.4527034960023646;-0.35754563857908433;-0.45764196802113405;0.5036919477693298;-0.8591178653644003;0.04964092684265399;-0.721362631403638;-0.2906190968595482;0.35585607497170996;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1cccc(-c2nc(-c3ccccc3)no2)c1;0.10987099804222053;0.029473438600295856;-0.2718845580062884;1.1344309725570576;-0.5930193784785627;-0.495687129527585;0.7386447186954611;-0.43663888842847043;-0.5059598523602867;-0.8091889215820857;-0.2906190968595482;-0.3173343995068401;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.4771736563402296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)S(=O)(=O)c1nc2nc(C)cc(C)n2n1;1.380811191611691;-0.15610201021861397;1.3116042076006302;2.5762626603014915;-0.37069998510928764;0.37483345201569507;1.2162885682470483;-0.13645215276413702;0.4783838579540781;-0.9987556342856447;-0.2906190968595482;-0.31866275671325855;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-];0.10987099804222053;-0.014389849302355562;0.6512164490105572;0.5225733983372135;-1.0465933022464649;-0.34750265880049536;1.4513872093484068;-1.3762118635342633;0.15768716216690679;-1.8573733644537735;-0.2906190968595482;-0.19817824447215368;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1cc(C(=O)O)c2cc(NC(=O)c3ccc(C)cc3)ccc2n1;0.10987099804222053;-0.0616272362744417;-0.21261435640804827;0.614571366797394;0.21690598162042957;-0.06152872942742726;0.2779321420617839;-1.1168431099950236;-0.013502461713814085;-1.2087689006279978;-0.2906190968595482;0.7283222248345494;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1cc(C(=O)O)c2cc(NC(=O)c3ccccc3)ccc2n1;0.10987099804222053;-0.09368117743407159;-0.004913373990848551;0.21269893623920597;0.1752808152022131;-0.20246590695636246;0.2793546519780357;-1.1158868829184296;-0.08519431021489102;-1.2597809629560786;-0.2906190968595482;0.32509924436499377;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1cc(C)nc2nc(-c3ccc(Cl)cc3)nn12;0.7453410948269558;-0.0835588802257674;0.807672422411193;1.0732929678123413;-0.10514752475260537;0.39021055788287795;0.18850278383585684;0.7029793233008922;2.3297092328177342;-0.4052072229041457;-0.2906190968595482;0.16217101771992695;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.11498063848803923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1cc(C)nc2nc(-c3ccc(OC)cc3)nn12;0.7453410948269558;-0.2404544869544821;0.6882547171048722;0.8991111402825335;-0.11624134957469057;-0.07032529093046745;-0.027436456202593516;0.20653441770224268;1.3433543280921219;-0.34057355759928554;-0.2906190968595482;0.37385799732143504;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1cc(C)nc2nc(-c3ccccc3)nn12;0.7453410948269558;-0.32649401322506755;0.86272039290002;0.6505495410476196;-0.08349235427017893;0.11317615089538789;0.2326439336479436;0.7791908800164088;2.3766412320149803;-0.37156220727350214;-0.2906190968595482;-0.17283745534394343;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1cc(C)nc2nc(-c3ccccc3C)nn12;0.7453410948269558;-0.2944400720654377;0.5744058879390173;1.0192130062608802;-0.16681328321563282;0.20932885062009754;0.22733324557903845;1.0061925013094295;2.5377040999937956;-0.19999062773572976;-0.2906190968595482;-0.011341890818161785;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(-c2nc(-c3ccccc3)no2)cn1;0.10987099804222053;-0.2843177748571335;0.3798842478162912;0.09922746381957631;-0.02287676253893231;-0.16863809672039345;0.00648754739279209;0.0067354170839333755;0.6812214587577834;-1.550255987132565;-0.2906190968595482;-0.22651693778328444;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.201297868781551;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(/C=N/NC(=O)CNC(=O)c2ccco2)cc1;0.10987099804222053;-0.1426056139408751;0.9358992107636694;-0.323539070851816;0.5413912772883075;-0.14157573550438854;-0.27474100428711545;-1.2720537912498553;-0.7115020985446319;-0.06499758959299748;-0.2906190968595482;0.7629775516420095;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(/C=N/NC(=O)CNc2cccc(C)c2)cc1;0.10987099804222053;-0.18646890184352652;0.49740944607331444;-0.31617654331406025;0.07982208081630339;0.04635518634892562;-0.3313136722632578;-0.49468840102360523;0.5195670243449861;0.5240390937734363;-0.2906190968595482;0.6033738588556217;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(/C=N/NC(=O)CNc2ccccc2C)cc1;0.10987099804222053;-0.18646890184352652;0.4943195312193855;-0.31617654331406025;0.08902227480805029;0.01597696424644971;-0.3313136722632578;-0.9776074447680099;0.32866478285331374;0.326059405842938;-0.2906190968595482;0.5408996758661586;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(C(=O)O)cc1NS(=O)(=O)c1ccc(Br)s1;0.10987099804222053;1.198598766159428;-0.03770451821524996;5.983874484277715;-0.23840669952060503;1.2110360802992812;0.943360895272291;-1.5242385298657242;-0.7225305398811555;-0.7828898848583358;-0.2906190968595482;0.3661471844462741;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCN(CCC)c1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1;0.10987099804222053;-0.1915300504476786;0.576382105569443;0.396922926647715;0.11785482412935766;-0.33927023190190875;0.26027656192283055;0.9936296583408535;2.1493569623713187;0.0192864961085363;-0.2906190968595482;0.34337334115449053;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(C2NC(N)=Nc3nc4ccccc4n32)cc1;0.10987099804222053;-0.1915300504476786;0.5458064021267743;0.396922926647715;0.11596374043367035;-0.37673742800835375;0.26027656192283055;0.9375725947509409;1.9255004524875734;-0.2207726849689992;-0.2906190968595482;0.34337334115449053;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1ccc(NS(=O)(=O)c2ccc(OC)c(Cl)c2)cc1C(=O)O;0.10987099804222053;0.34157760252300784;-0.14247661089776537;1.0256373325588184;-0.4069303106042209;0.09908958846644905;0.4536714997862212;-0.10927602967652053;-0.10536352686437446;-0.9369090396949513;-0.2906190968595482;0.6224962259411563;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.11498063848803923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCN(CCC)c1nc(Cl)nc(NCCN2CCOCC2)n1;0.10987099804222053;-0.0751236325521806;1.6818673281293584;0.28002308263771164;-0.034594998850522286;-0.47888583387160466;0.09034064004476199;0.9681952421478132;1.5705967205499638;-0.06535459405564323;-0.2906190968595482;-0.5484531567996445;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
