SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
COC(=O)CSc1ncn(-c2nc(N(C)C)nc(N3CCCC3)n2)n1;-2.139368573108442;-1.5991496145926554;0.816215634659314;-0.8260178703820484;0.16524420880754428;-1.8278820794343476;-0.22190011487648836;1.978281930638742;-0.9221543039174557;0.4387880188887307;-3.1995510731197;-1.1006373680233432;-0.9818319934865146;-0.02214731318111696;-0.14270122623739206;0.7347778553199057;-1.0329370438365884;0.2107963810444347;-2.155170016671027;1.1961441025024389;0.0
COC(=O)CSc1ncn(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)n1;-2.806882428938964;-2.2356534590833315;0.19505025941690068;-0.43381822039291584;0.5168636446964558;-1.9970517124880904;-0.23498901148262802;1.978281930638742;-1.8830400329545005;-0.41826265855337635;-3.6115037899278093;-0.03354728931857887;-0.9818319934865146;-0.0863957265871112;-0.14270122623739206;0.12406103861977903;0.13433117050276747;1.20708620347678;-2.155170016671027;1.251039402158339;0.0
COC(=O)CSc1ncn(S(=O)(=O)c2ccc(C)cc2)n1;-1.6654404576626862;-1.291107886841318;2.7583184462288965;-1.5590370700036427;-1.0834184366781876;0.1461068822597211;-0.34725075579822334;0.12486213892031502;-0.7140927252865255;-0.018465144311597757;0.03994716828032547;-1.1006373680233432;-0.6651983521353326;-1.7586056744822314;-0.14270122623739206;1.3350801745611838;-1.0916380920887987;-0.7854934413879106;-0.8843954091324205;-0.18771823750251027;0.0
COC(=O)CSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.14133087554040114;-1.2486118157209014;0.7380688041444986;-1.126922207261934;-0.6262722429801133;-0.12147534602267897;-0.15854203606184014;0.2181094909376621;-0.6487162840417182;1.1364824018226394;0.009322785649061492;0.527832054358007;-0.026147816147040353;-0.6490487776302385;-0.14270122623739206;-0.7543611704772056;-0.7485803160734734;-0.9515417451266348;-1.4171420423906007;0.6657615525102941;0.0
COC(=O)CSc1ncnc2sc3c(c12)CCCC3;-0.4913555127316944;-0.6868899189770575;1.2437283601789104;-1.5954208374182666;0.3836111911105629;0.222164737672243;-0.09856453287517446;-0.37606460638898687;-1.1928016719114929;1.6779983373559473;0.5193580213143112;-1.1006373680233432;-0.5194259562347634;-1.103023147676002;-0.14270122623739206;-0.22476451731233568;-1.1005270210147045;-1.4496866563428075;-1.7103785927378312;0.3914494703612558;0.0
COC(=O)CSc1nnc(-c2ccc(Br)o2)n1C(C)C;-0.2820263941963209;-0.15835130725712873;1.9679353985750132;-1.4195618056305948;-1.031290646709748;0.4884343020353329;-0.18606157638230358;0.1957596386587966;-1.4215147136364796;-0.571847811881655;-0.006488961230317672;-0.603103664067461;-0.9818319934865146;-1.3726773942114483;-0.14270122623739206;-0.0598874310998402;-1.5320463870049248;-0.9515417451266348;-1.708916027738397;-0.4810774807059411;0.0
COC(=O)CSc1nnc(-c2ccc(OC3CCCC3)cc2)n1C;-0.3344595067389005;0.2400868980601505;0.20913954385587;-0.47359545189907787;0.37659815642587774;-0.2871512583937917;-0.16713061488327272;0.1957596386587966;-0.4870537303561002;0.7441028962088861;0.18436091273855215;-0.567092328670961;-0.6631135194127639;-0.9530582705738619;-0.14270122623739206;0.44102740527590784;-1.0555303835484822;-0.12130022643301373;-1.3909672424227466;-0.47974955190241997;0.0
COC(=O)CSc1nnc(-c2ccccc2Cl)n1-c1ccccc1OC;0.19847602689900373;-1.0329207909212017;1.3042233163473884;-1.0646984203720395;-1.0547044152256388;-0.4072338916126184;-0.24245476271580943;0.1957596386587966;-0.5020243690572379;0.7698002317451058;0.3213238370843751;1.2731453447364622;-0.4917708789080717;-1.403234964250639;-0.14270122623739206;0.22256991778872406;-0.5877232595095174;0.3768446847831589;-0.14323262470754755;-0.45631328251934455;0.0
COC(=O)CSc1nnc(-c2cccnc2)n1-c1ccccc1;-0.6532259422221174;-1.0329207909212017;1.0889840846399867;-1.207989993104343;-1.0378593577498842;-0.7705384401146539;-0.19702834416554887;0.7899337359854451;-0.2483336592103308;2.256397163857905;0.1806873397750031;-1.1006373680233432;-0.3962754696486279;-0.24828934966917682;-0.14270122623739206;0.20247225923132042;-0.7026476627100272;-0.28734853017173795;-0.08765022951081351;-0.14708020972011848;0.0
COC(=O)CSc1nnc(-c2cccnc2)n1C;-1.6294229426622844;-1.6342871250022666;1.5771081325930592;-1.4911428842742644;-1.025412345286505;-0.06833401563949529;-0.17480168741747626;0.7899337359854451;-1.0873163563865673;1.1578491708268654;-0.19112882046861862;-1.1006373680233432;-0.6894589484494175;-0.16139981735474515;-0.14270122623739206;0.6485927507408308;-1.1828808135046351;-0.6194451376491864;-1.379850096485947;-0.1804273719520429;0.0
COC(=O)CSc1nnc(-c2cccs2)n1CC1CCCO1;-0.7498238687909453;-1.0318003697424285;0.7933328143060518;-1.1074255124355377;0.044153456921213544;-0.9897977379048171;-0.15472931376200125;0.1957596386587966;-0.22889163448427607;0.6196853933606559;0.33806856900910165;-0.567092328670961;-0.9818319934865146;-1.3365848588699636;-0.14270122623739206;0.048921419369970555;-1.5320463870049248;-0.28734853017173795;-1.6786452198015775;-0.3882625439413281;0.0
COC(=O)CSc1nnc(-c2sc3ncccc3c2N)n1C1CCCCC1;0.22933089697213702;-0.9977832805115904;0.5858395065607399;-0.9117696681901161;0.664894571934347;0.2364834922903267;-0.1591116261746358;0.7899337359854451;-0.4024887176242435;1.5817070024701043;0.920888806130872;0.07872957278004426;1.3672298779985614;-0.6327980168245163;-0.14270122623739206;-0.613039137140957;-0.6507043508398416;-0.9515417451266348;-1.6438486428493735;0.029465498856905716;0.0
COC(=O)CSc1nnc(C)c(O)n1;-2.295915025017618;-1.8924742209223826;3.1859825483285293;-1.928156712024736;-1.0603838193247086;-1.1328155436265799;-0.28083448955607376;0.24545861450928935;-2.2057330850832324;2.223888191372968;0.5270282618138571;-1.1006373680233432;-0.8650504781065221;-1.7586056744822314;-0.14270122623739206;2.2164859663587846;-1.248956329157885;-1.4496866563428075;-2.1821538490759536;-0.22911093905383276;0.0
COC(=O)CSc1nnc(C2CC2)n1C;-1.7535146423463874;-1.5991496145926554;1.4188324392379532;-1.712833932472657;-0.3044877580449847;0.1239948240445432;-0.12024524137992036;0.1957596386587966;-2.010180673380557;2.040630759206639;0.17224586783447585;-1.1006373680233432;-0.9818319934865146;-0.9304171516654245;-0.14270122623739206;1.094333087092892;-1.5320463870049248;-0.9515417451266348;-2.1765952761075535;-0.5021812561605326;0.0
COC(=O)CSc1nnc(CN)o1;-2.536112458013955;-2.2356534590833315;2.8147329860292962;-1.928079447285416;-0.9851896281519563;-0.32249865914640685;-0.23304850626485926;-0.34871548281735937;-2.3232874744940135;3.904961801175416;0.821080174941767;0.042718237383544126;0.7490405024852809;-1.7586056744822314;-0.14270122623739206;1.7552566356785075;-1.5320463870049248;-1.117590048865359;-2.173769929407062;-0.5211793743015987;0.0
COC(=O)CSc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccc(Cl)cc1;0.21430007137659837;-0.045879147558771996;1.1578348445077027;-0.81073436596766;-0.8924684034663161;0.21175205508600606;-0.21918309568596664;1.384107833312094;0.2618491644091473;2.73441086025674;-0.14324013400215596;0.7396003053840801;-0.09144907901718671;-0.34708303417047803;-0.14270122623739206;0.2273834547157563;-0.43256948524588096;-0.28734853017173795;-0.18527411114352865;0.23219467315868314;0.0
COC(=O)CSc1nnc(CSc2ncccn2)n1-c1cccc(C(F)(F)F)c1;0.045277227559853535;-1.0329207909212017;1.1638581676921107;-0.7239888924819562;-1.0256832109768612;-0.42156756465714695;-0.40779741649210427;1.384107833312094;0.22959981773468996;1.9662603775933112;-0.483697236810067;-1.1006373680233432;-1.165245883334487;-0.9669472212631144;-0.14270122623739206;0.3824079215121707;-0.3852213315702721;-0.28734853017173795;-0.11938360244706783;0.17345484211636567;0.0
COC(=O)CSc1nnc(CSc2ncccn2)n1C;-1.6157768890133821;-1.934970292042799;1.6403624108475674;-1.327888018169487;-0.844755889076858;-0.673144874612376;-0.17405734559068967;1.384107833312094;-0.8373402553902195;2.087176733854387;-0.5194387751493755;-1.1006373680233432;-0.9818319934865146;-0.5167705275863372;-0.14270122623739206;1.108424952399813;-1.1071702291302281;-0.45339683391046215;-1.3901582099856742;0.1491048936276076;0.0
COC(=O)CSc1nnc(CSc2ncccn2)n1CCc1ccccc1;-0.4691722728098339;-1.3409625186725393;0.6130710827670962;-0.5343861521610758;-0.3932533125805786;-1.654446429547081;-0.17448319292260087;1.384107833312094;0.29855000431590073;1.8003031922509476;-0.16125975197154413;-0.567092328670961;-0.5741195522044207;-0.5488947342893343;-0.14270122623739206;0.39894017690475897;-0.4177326452780209;0.2107963810444347;0.13905637094795875;0.193019671068571;0.0
COC(=O)CSc1nnc(N/N=C(\C)c2ccc3c(c2)OCO3)[nH]1;-1.2984221142524661;-0.9904247198007857;0.16833619421542595;-0.5495422983383872;-0.9749307446757183;-1.0092481594829743;0.6484030243759886;0.24545861450928935;-0.15749206633230597;0.18861632850801927;0.7480810425478518;-0.03354728931857887;0.47880458430035344;-1.403234964250639;-0.14270122623739206;0.6127602123593117;-1.1296962116528522;-0.9515417451266348;-1.4123925018592731;-0.266135731786504;0.0
COC(=O)CSc1nnc(N/N=C/c2ccccc2F)[nH]1;-1.284776060603564;-1.934970292042799;0.8475867483960644;-0.8081764934979028;-1.0514271230471934;-0.7781771511344397;-0.25922954734491827;0.24545861450928935;-0.5151014001482203;1.5433314713834128;0.9750808329697989;-1.1006373680233432;-0.012811983431987303;-1.403234964250639;-0.14270122623739206;1.3410136199843377;-1.069584757317488;-0.7854934413879106;-0.9061267074372068;-0.28265680954840194;0.0
COC(=O)CSc1nnc2c3c4c(sc3nc(C)n12)CCCC4;-0.5208524996338527;-0.34371068081610906;0.8946871799377707;-1.3727983428203037;0.34611612712387674;0.44504490005328096;-0.15798573235433816;0.7700954551971407;-0.7309307578243016;3.1779379380008166;0.4277851486156412;-0.00571298499437519;-0.2382602747173821;-1.4470732984533752;-0.14270122623739206;-0.32653809352110724;-1.0774680259862546;-1.4496866563428075;-1.731803852174358;0.09356620697341053;0.0
COC(=O)CSc1nnc2c3c4c(sc3nc(SC)n12)COC(C(C)C)C4;-0.09602328854848037;-1.35650200375717;0.8107401731238882;-0.9579177688684786;-0.6007866248537442;0.05224825217617157;-0.1798191026186697;0.7700954551971407;-0.3519535783514024;-0.5732297296002967;0.2520465055221071;0.527832054358007;-0.29453837270091604;-1.0369372626103481;-0.14270122623739206;-0.1778932960914123;-0.9648369785335159;-0.45339683391046215;-1.979935712069657;0.08937558799678041;0.0
COC(=O)CSc1nnc2c3c4c(sc3nc(SCc3ccccc3)n12)COC(C)(C)C4;0.794264073648847;-0.9977832805115904;0.48224712883222665;-0.7309262584428607;-0.4112693328029062;-0.1868256169045589;-0.19098080390685165;0.7700954551971407;0.2168374620173294;-0.07915966737242291;0.48242971411651314;0.527832054358007;0.010553135809052885;-0.6694683136783623;-0.14270122623739206;-0.628224589129295;-0.3154776372943042;0.04474807730571048;-0.4507211311360242;0.11608405642307278;0.0
COC(=O)CSc1nnc2n1CCN2c1ccccc1;-1.257887284940703;-1.6342871250022666;0.7041935583773918;-1.2728907938971343;-0.5253366946919712;-1.1780500324648648;-0.14282203948321506;0.1957596386587966;-1.1087534717839571;1.5853146160425395;-0.376431382910522;-1.1006373680233432;-0.618993347435581;-0.5592135391723256;-0.14270122623739206;0.4504808997428835;-1.1972288759895235;0.04474807730571048;-1.13252726902772;-0.31975024059167273;0.0
COC(=O)CSc1nnc2sc3ccccc3n12;-0.912232073794626;-1.6342871250022666;1.6616582979328147;-1.8538474800868527;-1.0196372481221267;0.40464787062172103;-0.1526087739047278;0.17592135787049185;-1.2944058121991868;1.5879586057674737;0.7504025759707909;-1.1006373680233432;-0.6306899107227043;-1.7586056744822314;-0.14270122623739206;0.5196304744425865;-1.314590147845438;-0.7854934413879106;-1.3909672424227466;-0.4219694609645117;0.0
COC(=O)CSc1nnnn1-c1ccc(C(=O)OCc2ccc(F)cc2)cc1;-0.7681082362416906;0.36101058959809806;0.06175798091344432;0.057522214936795706;-1.0545477264404197;-1.4536154832301662;-0.8934935148433656;0.8446319831287;0.476899404315757;1.9417533090376389;1.6587316955360396;-0.567092328670961;-0.4359765556523117;-1.7586056744822314;-0.14270122623739206;0.786173256971099;-0.3344734143262351;0.2107963810444347;0.3646479001014002;0.46499076420908414;0.0
COC(=O)CSc1nsc(SCC(=O)OC)c1C#N;-1.3586664161251059;-1.6640387580464928;3.984635802297782;-1.4940945650107156;-1.0268622583130063;-0.3527964312200845;-0.7244858068171527;-1.043013248524499;-2.7686375432300303;1.3977986115829566;0.1777944932092777;-0.5079547922294435;-0.8557706743688895;-1.7586056744822314;-0.14270122623739206;1.3008766383900947;-1.5320463870049248;-0.6194451376491864;-2.187712422044353;0.35960130624430686;0.0
COC(=O)CSc1sc(=S)sc1SCCC#N;0.16390378359048038;-2.2356534590833315;4.391339942482528;-1.7673624315803835;-0.6323197500460336;0.5109558428100397;-0.12425564961855301;-1.564412801042284;-1.6160960995498466;3.085256259535964;1.1445279604696994;0.868227257061895;-0.9818319934865146;-0.9810006897072184;6.640963672675269;0.9601847279704259;-1.5320463870049248;-1.117590048865359;-2.2910628712740144;-0.4941409948182395;0.0
COC(=O)CSc1sc(C(=O)OC)c(O)c1C(F)(F)F;-0.7004157435104379;-2.2356534590833315;4.475187199808056;-1.5177895876184238;-1.1983035973966105;2.5268384834264777;-1.9652657729536644;-1.564412801042284;-2.0556764972825468;2.3361431701057445;0.7272837843214187;-1.1006373680233432;-1.427131177870687;-1.7586056744822314;-0.14270122623739206;0.5837543658399516;-1.5320463870049248;-0.9515417451266348;-1.979935712069657;0.3290840848139046;0.0
COC(=O)C[C@@H]1CN=N[C@@]1(NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1;-0.38218708354047853;-1.6841417568334882;0.09448796564819326;0.37165786871481055;-1.1333235391759977;-0.7408323417043675;-2.50725916287257;-0.9305621421390258;-0.3317090920521563;-0.19675315594124881;0.4563431827568226;0.4999977500338033;-1.0944763511139455;-1.3805938453422018;-0.14270122623739206;1.582614751840204;-0.08643976877524315;0.8749895959993316;0.6337020258644135;1.5469410093087952;0.0
COC(=O)C[C@H](NC(=O)N1CCc2nc[nH]c2C1c1cccc(F)c1)C(=O)OC;-1.5162211971216397;-1.358531273877345;0.3428735913208616;-0.14514980999055044;-0.9721225708716662;-0.14159022299636825;-2.240601420043631;0.8419377355670367;0.3673107302788766;-0.36032382164557836;-1.093704721333416;-1.1006373680233432;-0.32377240002629354;-0.9304171516654243;-0.14270122623739206;1.012280451563133;-0.6039527473011155;0.04474807730571048;-0.15142301425158086;2.166269027793134;0.0
COC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)CF;-1.7375158208269854;-1.2061157446004849;5.6680187660779096;-0.8438980009451709;-1.5884999039657548;1.7666048628858342;-2.8114848085006;-0.9305621421390258;-2.2526188417091335;1.2416800630447087;-0.32443297992924347;-0.567092328670961;-1.2296251787242232;-1.7586056744822314;-0.14270122623739206;-0.15676731926118576;-1.5320463870049248;-1.2836383526040833;-2.424727136002853;1.2561020743820421;0.0
COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)C[C@H]3O[C@@H]2[C@@H]2OC(=O)[C@]3(C)C=CC(=O)[C@@]1(C)[C@@H]23;0.11895247287609306;0.21611649956037723;-0.4502142048648095;-0.16127712748025386;-0.8500108614778612;2.312227078584862;1.9692331217189138;-1.564412801042284;1.0351337170312296;0.0732867489289454;0.7171848903503387;0.9975314539896856;-0.7198630130802544;-0.3108067713281063;-0.14270122623739206;0.2847004826374883;-0.8903124157171752;-0.7854934413879106;-0.40307032900996237;1.7192361404971634;0.0
COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4;-0.9246681325386994;1.8203991155576782;-0.38234637227064544;0.4977737144398352;0.031888070825831644;0.28516369906357575;-1.2474496078526547;-0.9802611179895184;1.0864599654518003;-0.600669817048416;-0.24249785538895308;1.5670878287385677;-1.537994693293035;-1.3405531875084513;-0.14270122623739206;-0.29830514128148805;-1.1573809319591446;0.04474807730571048;-0.9296140333565586;0.8434463285694268;0.0
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4;-0.6624353478866473;2.138651037803016;-0.4482647366128861;0.7122760522778455;0.24901443835730436;0.49329690742987004;-1.1569525836925083;-0.9802611179895184;1.2187607932484859;-0.2779744868970952;-0.24553055782477984;1.5670878287385677;-1.4516153096249906;-1.3405531875084513;-0.14270122623739206;-0.32691784059194956;-1.1393223635052017;0.04474807730571048;-0.9296140333565586;0.8523947516534877;0.0
COC(=O)Cc1[nH]nc2c1C(c1ccc(OC3CCCC3)cc1)C(C#N)=C(N)O2;-0.605915141443314;-0.08552358489599264;-0.16888040372714924;-0.07168812355562526;0.2369497151321161;0.07532426112528362;-0.0031074156202863627;-0.34871548281735937;0.22181728169846715;-0.6195193548248694;1.5757721847987245;1.1458196514848085;1.7310831038923438;-1.7586056744822314;-0.14270122623739206;-0.27711484947335496;-0.5958110162380578;-0.9515417451266348;-0.18630617712103514;-0.4359106785071909;1.0
COC(=O)Cc1c(C)[nH]c2c(-c3ccc(OC)cc3)c(C)nn2c1=O;-1.032263568353637;-0.6721727975554475;0.8018975394097582;-0.7587910218832106;-1.116038974524598;0.7250057086720202;-0.38599066786337644;0.17592135787049162;-0.3669247790092504;-0.1509221576333074;0.32810304825901665;-0.567092328670961;0.24689976840634686;-0.6841592341124855;-0.14270122623739206;0.5837885688267763;-0.7240936322986209;-0.6194451376491864;-0.22771216312897422;0.7821166092826851;0.0
COC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)c(C)nn2c1=O;-1.038044655121152;-1.2735391316365121;0.9028680694941154;-1.037331092901856;-1.1111763477538243;1.0510003415267206;-0.3719221065235275;0.17592135787049162;-0.47631119623015516;0.0808177781879979;0.6695786102926378;-1.1006373680233432;0.32320815713540096;-0.6841592341124855;-0.14270122623739206;0.6075639504771898;-0.8159884241361477;-0.9515417451266348;0.03072781026605237;0.7723241690336018;0.0
COC(=O)Cc1c(C)[nH]c2c(-c3ccccc3OC)c(C)nn2c1=O;-1.032263568353637;-1.2486118157209014;0.9744761523230115;-0.89447854103895;-1.1183189645156921;0.8407521656215425;-0.39190568137141774;0.17592135787049162;-0.46857981977373714;-0.1776926422950689;0.32810304825901654;-0.567092328670961;0.17535968234158633;-0.6841592341124855;-0.14270122623739206;0.6082143172669496;-0.7400325495495657;-0.6194451376491864;-0.22771216312897422;0.7867395487626265;0.0
COC(=O)Cc1c(C)[nH]c2ccc(OC)c(C(F)(F)F)c12;-0.23320982198039708;-1.015352035716396;1.9116401176766522;-1.2732326149326305;-1.1582374438561913;2.1267155252471888;-0.5465302077201318;-0.9702387037156351;-1.4584164396621853;-1.1266686131770614;0.2286676474410324;-0.567092328670961;-0.921517315777731;-0.6984660433459541;-0.14270122623739206;-0.6735015960018226;-1.221625852533037;-0.9515417451266348;-1.1912444743689001;-0.24249637952533604;0.0
COC(=O)Cc1c(C)[nH]c2nc(Cc3ccccc3)nn2c1=O;-1.703286409408163;-1.6167183697974608;0.4954672883617776;-0.7859203420419048;-0.9625629188958276;0.5662359883479687;-0.3910398831016774;0.7700954551971407;-0.43015571307553285;-0.3877712751098129;0.16734117606079732;-1.1006373680233432;-0.44501198924258;-0.6293939085010507;-0.14270122623739206;0.6483573993177534;-0.7416772856629057;-0.9515417451266348;0.2733010971929519;1.0764607428984945;0.0
COC(=O)Cc1c(C)[nH]c2nc(NCc3ccc(Br)cc3)nn2c1=O;-1.176400850294403;-1.015352035716396;0.33849325145073145;-0.4720354801044155;-0.9710122946223669;-0.13858586726061298;-0.408397687636255;0.7700954551971407;0.041654879763631754;-2.909518677624338;-0.055801718664042245;-1.1006373680233432;-0.47482921251338595;-0.33577828063078063;-0.14270122623739206;0.8181460559492538;-0.6244906051950353;-0.7854934413879106;-0.04272349429186269;1.072071010476758;0.0
COC(=O)Cc1c(C)[nH]c2nc(NCc3ccc(F)cc3)nn2c1=O;-1.5954624190000906;-1.015352035716396;0.313982544211548;-0.4396705392758207;-1.0226202005368354;-0.13858586726061298;-0.4399346344972077;0.7700954551971407;0.041654879763631754;-0.652424295149332;-0.32853835238258544;-1.1006373680233432;-0.5824468192895255;-0.6214774573702976;-0.14270122623739206;0.30469474221460335;-0.6244906051950353;-0.7854934413879106;0.014555084929666033;1.059048221288105;0.0
COC(=O)Cc1c(C)[nH]c2ncnn2c1=O;-2.772653017520143;-1.8924742209223826;1.6767111861524993;-1.7417434555960143;-1.111094712335172;0.5005908155216837;-0.385053809098772;0.7700954551971407;-1.681028354769488;-0.2469071570658454;-0.36260343556427915;-1.1006373680233432;-0.7910021728209063;-1.0395299443440777;-0.14270122623739206;1.1006968521625486;-1.312857452315423;-1.781783263820256;-1.2344882243041544;0.9579913412708635;0.0
COC(=O)Cc1c(C)c2cc(Cl)c(OCC(=O)c3ccc(C)cc3)cc2oc1=O;0.3188301867659697;-0.97285596459598;0.32993392065401345;-0.03456972984186192;-1.2066073858314847;-0.18868349915436;-0.7125658516450396;-1.564412801042284;0.15661400658045435;-0.10562665145929966;0.5270664214210833;1.2371340093399628;-0.32633517577295335;-0.6716898965386762;-0.14270122623739206;0.4644446053783884;0.016687664076357373;-0.45339683391046215;0.731865422518364;1.4496273684262124;0.0
COC(=O)Cc1c(C)c2cc(Cl)c(OCC(=O)c3ccccc3)cc2oc1=O;0.11150428201748044;-1.3160352027569286;0.3825310211649632;-0.1958764529214516;-1.2061795923489345;-0.14159022299636825;-0.7175738020030518;-1.564412801042284;0.17120213452727706;0.11988261131079592;0.5308437351738357;1.2371340093399628;-0.6765309333751022;-0.6716898965386762;-0.14270122623739206;0.6671667797663047;-0.05597860991311811;-0.28734853017173795;0.7532906819548902;1.4374269873621854;0.0
COC(=O)Cc1c(C)c2cc(Cl)c(OCC=C(C)C)cc2oc1=O;0.16750015733538862;-0.3285151006865799;1.4915673013614839;-0.6664469599710376;-1.0217267814137878;0.2207350787359193;0.897197129679962;-1.564412801042284;-0.681075801347211;-0.10267224761401611;0.349503662713871;1.2371340093399628;-0.3770485276503812;-1.0270606067702683;-0.14270122623739206;0.3210340227351952;-0.7855926756619547;-0.9515417451266348;-0.27964673222297853;0.4792092881961098;0.0
COC(=O)Cc1c(C)c2cc(Cl)c(OCc3ccc([N+](=O)[O-])cc3)cc2oc1=O;0.26308975481685976;-0.4389130175509422;0.3781084975780928;-0.0828224293276394;-1.1122483903760259;-0.38561901763322337;-0.4822606949296521;-1.564412801042284;0.4075106283714068;0.19145105528943737;1.1323113248555519;1.2371340093399628;-0.6172092956838268;-0.2520707729010896;-0.14270122623739206;0.20053931102840544;0.0005984166973932361;-0.45339683391046215;0.9257419017219496;1.2868946225046722;0.0
COC(=O)Cc1c(C)c2cc(Cl)c(OCc3ccccc3)cc2oc1=O;0.3247994949631251;-1.040279351632007;0.514956775479972;-0.4995911294554001;-1.0321626868648268;-0.4840867768726624;-0.43346130216435225;-1.564412801042284;-0.017699768846375075;0.01098522728029552;0.5303419635210711;1.2371340093399628;-0.4286233818200139;-1.0270606067702683;-0.14270122623739206;0.6557521040016592;-0.21984395346766233;-0.28734853017173795;0.7532906819548902;0.48988012555108923;0.0
COC(=O)Cc1c(C)c2cc3c(c(C)c2oc1=O)OCN(Cc1ccc2c(c1)OCO2)C3;-0.2420024516221529;-0.09573377938999322;-0.5091570811946742;0.13123789838414132;-0.5353504490373936;-0.060272327748544095;-0.40184118185226547;-0.9802611179895184;0.3331051836213892;0.07080192529066065;-0.5142844212112236;1.5310764933420677;0.3008197459285042;0.13229087070588672;-0.14270122623739206;0.19968045872440643;0.13866081711178993;-0.45339683391046215;0.23802546555171777;0.6999824776701813;1.0
COC(=O)Cc1c(C)c2cc3c(c(C)c2oc1=O)OCN(Cc1ccccc1)C3;-0.05962933068879789;-0.6971001134710583;-0.0362610319172916;-0.19989799998484065;-0.5404979652159564;-0.11338462444184606;-0.38643154432926924;-0.9802611179895184;-0.04672808401730176;0.06003141713661792;-0.10327541422767988;0.4639864146373034;0.3862767490947775;0.13229087070588672;-0.14270122623739206;0.24611571578159383;0.07298112892130218;-0.12130022643301373;0.7549054123417716;0.6940955382155474;1.0
COC(=O)Cc1c(C)c2ccc(O)cc2oc1=O;-1.3737644636598025;-1.015352035716396;1.6901171113198443;-1.5119733351648077;-1.1249822201205932;0.6024540147348847;-0.4227048324379677;-1.564412801042284;-1.0873163563865673;-0.23492752421482163;0.8500931917858288;-0.603103664067461;-0.7684331302046862;-1.0270606067702683;-0.14270122623739206;0.3667234668771001;-1.033749876823198;-1.2836383526040833;-0.7314586497188087;0.4315169272886515;0.0
COC(=O)Cc1c(C)c2ccc(OC(C)C(C)=O)cc2oc1=O;-0.9363513055642118;-0.3289935593944985;1.445498627198278;-0.7792368380273431;-1.1293971802996;0.19720366543261086;-0.5506748149062;-1.564412801042284;-0.3679778678542664;-0.7186618211783317;0.3399417685464635;-0.06955862471507882;-0.7544873749724605;-1.0270606067702683;-0.14270122623739206;0.5604341828913112;-0.8266313414423627;-1.117590048865359;-0.7314586497188087;1.3418861739936143;0.0
COC(=O)Cc1c(C)c2ccc(OC)c(C)c2oc1=O;-0.9627560832651413;-0.6721727975554475;1.837065927448599;-1.3289424118449957;-1.1156627124580167;0.5512313774162454;-0.3884133622406648;-1.564412801042284;-1.692301621604817;-0.18933666930023646;0.341841573590164;-0.06955862471507882;-0.3929569922837949;-1.0591848134732655;-0.14270122623739206;0.772197436313697;-0.9660644239021754;-0.9515417451266348;-0.7528839091553353;0.46365835176759235;0.0
COC(=O)Cc1c(C)c2ccc(OCC(=O)C(C)(C)C)cc2oc1=O;-0.5076769995590505;-1.015352035716396;1.1693659571864505;-0.3685519676860742;-1.1463691708780717;-0.090215739914921;-0.46574033215519717;-1.564412801042284;-1.0073855389203643;-0.5192046914103804;0.330733670258841;-0.06955862471507882;-0.9121987145007426;-0.6811729843332356;-0.14270122623739206;0.9506490455118799;-0.7310699345721443;-0.9515417451266348;-0.7314586497188087;1.4040422672107713;0.0
COC(=O)Cc1c(C)c2ccc(OCC(=O)N(C)C)c(C)c2oc1=O;-1.3268301057402783;-0.6721727975554475;1.455900286748392;-0.5456411242046924;-1.162391671505025;0.07858613306696179;-0.6400283245819602;-0.9802611179895184;-0.8811403356220376;-0.46758980450335447;-0.5355611515839086;-0.06955862471507882;-0.5357739948729696;-0.15883142611971132;-0.14270122623739206;1.0247544352170175;-0.7470136367118991;-0.12130022643301373;-0.7528839091553353;1.5037435814491005;0.0
COC(=O)Cc1c(C)c2ccc(OCC(=O)NC3CC3)c(C)c2oc1=O;-1.1988395335850603;-0.035668953064771414;0.3624448602855881;-0.3117717652594159;-0.5651203647787927;0.12860150283937538;-0.6269711142954109;-0.9305621421390258;-0.31603360737883435;0.08431289690664653;0.35809561333261375;-0.06955862471507882;-0.5225794206003519;-0.6732565332024826;-0.14270122623739206;0.5811178613694339;-0.7053727862086783;-0.9515417451266348;-0.7528839091553353;1.4062797818077506;0.0
