SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;0.322092013671719;-0.9304683316343675;1.8538168073269232;-0.2301448223272873;0.22083155801106513;-0.43051933149912247;-0.7857197514767525;0.09389842646382916;0.0963372159948508;0.8828599286429445;0.20938640036583817;-1.9609008261520409;6.7215711871043915;-1.2229522391372631;-0.03271175366063647;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;0.31424705040033984;-0.9659353689599984;1.8464091187492855;-0.2301448223272873;0.5237795531993895;-0.1839997953347672;-0.7857197514767525;-0.7264478772348831;-0.4355974050157847;1.0281725150201995;0.3735268366960646;-1.4625642221453665;6.7215711871043915;-1.1276795049907862;0.3259357423227491;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;0.3218253803616794;-0.9971028169648393;1.5512090229193762;-0.2301448223272873;0.5148303588963222;0.04708858615762458;-0.7857197514767525;-0.5954167608749944;-0.7015647155211024;0.4392841530986986;0.4068543072708862;-1.3822326178255893;6.7215711871043915;-1.353655909006791;0.2789563578648587;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;0.19241681154853804;-1.1617669574687115;-0.7305394058553868;-0.2301448223272873;0.4769039118239628;-0.194112588999546;0.05869838057990683;0.003635917793111836;-0.4355974050157847;0.7798961178751211;-0.0034655130878003277;-0.6388575251475084;-0.22535544862683213;-0.8672113424665879;-0.655800227815352;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;0.18288000788105427;-1.265110632105246;-0.42660242139816495;-0.2301448223272873;0.5959817841925279;-0.194112588999546;-0.7857197514767525;0.3510319251513512;0.0963372159948508;1.3714373791428587;0.23311441868162722;-0.6433139469674711;-0.22535544862683213;-0.3764240222416245;-0.655800227815352;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;0.13119210184751828;-0.6158358722172521;-0.7281488682745777;-0.2301448223272873;0.1729294140600456;-0.194112588999546;0.05869838057990683;0.003635917793111836;-0.3026137497631258;0.3409336748843865;0.26385918324987767;-0.6187057669078557;-0.22535544862683213;-0.7309979013999602;-0.798524827694714;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;0.16986670424072242;-1.8740984657430542;-0.6754920758376025;-0.2301448223272873;0.05515857098134842;0.7910186681362902;-0.7857197514767525;-0.46931437854736097;-0.3026137497631258;0.6888367024475311;0.36239093380236365;-0.062082150506628665;-0.22535544862683213;-0.5410964327861665;-0.2703225043205528;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;0.20819443832411264;-0.7163680847828303;-0.6714421714152126;-0.2301448223272873;0.13463665829657262;0.2834953286572008;-0.7857197514767525;-0.3382832621874722;-0.3026137497631258;0.29521980283691673;0.4010419853353126;0.008371046147005148;-0.22535544862683213;-0.3808646345595225;-0.8998387894385054;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;0.40580228651275607;-0.44539956786706597;-0.736994850493202;-0.2301448223272873;0.9852192692020583;0.08716208774667564;-0.36351068544842285;0.010701302269027532;-0.16963009451046696;0.8570285336350324;0.20208323196818578;-0.6811403985777649;-0.22535544862683213;-0.13127022454412385;-0.244118983721126;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;0.31765308039177964;-0.540509028105329;-0.7372347513084826;-0.2301448223272873;0.8323744178712583;-0.194112588999546;-0.36351068544842285;0.010701302269027532;-0.16963009451046696;0.9423444459322194;0.41817300183832784;-0.5014063820285283;-0.22535544862683213;-0.08118295975653153;-0.24156407322819984;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;0.00964928750899939;-0.07636408107102127;-0.7370296256219273;-0.2301448223272873;0.1582388334813193;0.05240694716480927;0.05869838057990683;-0.0025205824524421033;-0.8345483707737613;0.8399897439764119;-0.19508414581008884;-0.42350636378175405;-0.22535544862683213;0.009400003051373429;0.0593988884078615;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;0.09695381873758835;-1.2225845504344686;1.485695656510757;-0.2301448223272873;1.0141442122064974;0.05240694716480927;-0.7857197514767525;-0.1613633915425493;-0.5685810602684436;1.0253526480944686;1.5211204384753132;-0.5577708262323601;2.0902867632835758;-0.49854579982959935;0.6736837975336336;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;0.007535414668750035;-1.0673672925694284;-0.7391213180818418;-0.2301448223272873;0.8442683287642674;0.05240694716480927;-0.7857197514767525;-0.1613633915425493;-0.4355974050157847;1.267428995443841;0.5770186384996426;-0.27714383003825926;-0.22535544862683213;0.11597467768764225;0.4695952624790358;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;-0.020880093060806917;-0.6032380627526972;0.004883309966809196;-0.2301448223272873;0.8442683287642674;0.05240694716480927;-0.7857197514767525;-0.1613633915425493;-0.4355974050157847;1.4756415366496214;0.8771091560056808;-0.3789618287470867;0.5465252886766371;-0.22917581639141313;0.4695952624790358;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;0.0057018487456878325;-0.6032380627526972;0.019680667004612518;-0.2301448223272873;0.8442683287642674;0.05240694716480927;-0.7857197514767525;-0.1613633915425493;-0.4355974050157847;0.18935342233684235;1.0301659488777095;-0.37611802305331515;-0.22535544862683213;-0.22917581639141313;0.10937223835834345;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;-0.03680543179475902;-0.4299220869040633;-0.739014284096028;-0.2301448223272873;0.887580523178847;0.2834953286572008;-0.7857197514767525;-0.03033227518266057;-0.9675320260264202;1.163184214264094;0.9703359608130663;-0.39087610877836093;-0.22535544862683213;0.6016496408081955;-0.15126785882915847;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;0.10591149192787684;-1.3094978654771405;-0.5010995036521081;-0.2301448223272873;0.015510118189704956;-0.1839997953347672;-0.7857197514767525;-0.7264478772348831;-0.4355974050157847;0.22063979019049823;0.26086221914392205;-0.010406358425011763;-0.22535544862683213;-0.2637883110396968;-0.10277160225985803;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;0.7484757245536019;-1.0619107264115903;1.144636520138373;-0.2301448223272873;0.007668920831268499;-0.4150881768271587;-0.7857197514767525;-0.7374078169510926;0.0963372159948508;-0.30309904155490247;0.7724229032719668;-0.38670111386912126;0.5465252886766371;-1.0123804741371667;-0.2882337715657265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;0.7535659732373038;-0.9328496670027443;0.3738241648441075;-0.2301448223272873;-0.33966845144090846;-0.4150881768271587;-0.7857197514767525;-0.7374078169510926;0.2293208712475097;-0.531816847406798;0.5425590911613666;-0.05916141049152791;-0.22535544862683213;-0.8378980207463754;-0.5524282152961439;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;0.755983288055798;-0.775602561624857;-0.39862329244993366;-0.2301448223272873;-0.8933537915235727;-0.6461765583195503;-0.7857197514767525;-0.7374078169510926;0.36230452650016853;0.08961267730662531;0.19980660688089233;-0.0721460436062909;-0.22535544862683213;-0.42683753710420885;-0.6110562715364306;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;0.7696084662780899;-0.5926695800517173;-0.3921162445079119;-0.2301448223272873;-0.5925227794890734;-0.6461765583195503;-0.7857197514767525;-0.7374078169510926;0.894239147510804;0.6006031744795123;-0.18613234987994118;0.08280895972318957;-0.22535544862683213;-0.4697668461643195;-0.30566514670189227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1;0.6891256313687546;-0.8152009092466594;-0.08695489081305763;-0.2301448223272873;0.152767307860508;-0.6461765583195503;-0.7857197514767525;-0.7374078169510926;0.2293208712475097;1.0346178937948294;0.15797706872644443;-0.3382020753661069;-0.22535544862683213;-0.11498611663270494;-0.4509926782718999;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1Cl;0.718010961341126;-1.331853714760926;-0.08833852658088706;-0.2301448223272873;0.45079982574393124;-0.4150881768271587;-0.7857197514767525;-0.7374078169510926;0.0963372159948508;1.2841903246771202;0.15005007800427653;-0.34335188671627653;-0.22535544862683213;-0.21993358892516535;-0.0928682825396402;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1-c1ccccc1)NCc1ccco1;0.8459669552690692;-0.6884636810669191;-0.3326105272396787;-0.2301448223272873;0.152767307860508;-0.6461765583195503;-0.7857197514767525;-0.7374078169510926;0.2293208712475097;0.8504724432136057;0.051381905329906136;-0.1020443888705966;-0.22535544862683213;-0.3919408285037714;-0.5865337655625634;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1CCO)NCCc1ccccc1;0.5797231239571441;-0.3591034324610567;-0.6476411542168835;-0.2301448223272873;0.3965580629380344;-0.4150881768271587;-0.36351068544842285;-0.2573921361347041;0.4952881817528274;1.109349737648232;-0.23504300183400656;-0.5312947403422018;-0.22535544862683213;-0.15574742805829644;-0.7727636340715602;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NC1CCCCC1;0.8183368108664011;-0.3681008050232538;-0.3532573780827389;-0.2301448223272873;0.4440205019668018;-0.4150881768271587;0.9031165126365661;-0.11335976886432686;-0.4355974050157847;1.3324856140456334;-0.6428561091210789;-1.0207781348260658;-0.22535544862683213;-0.4253217777682028;-0.4509926782718999;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCCC1=CCCCC1;0.8321742306022857;-0.30770516698597405;-0.35376524694462613;-0.2301448223272873;1.0909280598432642;-0.1333659249149213;0.48090744660823653;-0.10013788414285722;-0.16963009451046696;1.4399193418763472;-0.6651213712035376;-0.6494055665991799;-0.22535544862683213;-0.43006673433175857;-0.8387970508664442;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCc1ccccc1;0.81478670612146;-0.5484845387934624;-0.35706154174008764;-0.2301448223272873;1.0670072583067163;-0.4150881768271587;0.05869838057990683;-0.2722025779544341;0.36230452650016853;1.6405915973166927;-0.3567985894709988;-1.0129551876810394;-0.22535544862683213;-0.37115250684476453;-0.4509926782718999;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)c1ccccc1Cl;0.8352976102371147;-1.124766881726125;-0.3594396533738172;-0.2301448223272873;0.9386172100840823;-0.661607712991514;0.05869838057990683;-0.2754608811157134;-0.03664643925780807;1.0034176134855115;-0.11085814932731153;-1.0710082375895418;-0.22535544862683213;-0.809671502144528;-0.6222457366748578;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2cc(-c3ccccc3)[nH]c2c(=O)n1Cc1ccccc1)NCc1ccco1;0.8247287387396844;-0.5147293711713987;-0.4242409542179572;-0.2301448223272873;0.19650566844530884;-0.4150881768271587;-0.7857197514767525;-0.6063767005912039;0.7612554922581451;1.0210070021880677;-0.14425015957250836;-0.5576225066991973;-0.22535544862683213;-0.12822350784269013;-0.39011792444492704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2cc(C(=O)NC3CCCC3)ccc2c(=O)n1CC1CCCO1)c1ccccc1;0.8193007302617779;-0.2505024294996179;-0.39376002212751143;-0.2301448223272873;0.40647271656276734;-0.6461765583195503;0.9031165126365661;-0.09234668232085622;0.36230452650016853;0.6120950942290869;-0.15283624270556562;-1.2108120675747245;-0.22535544862683213;-0.7811053735297323;-0.5451660524189031;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2cc(C(=O)NCc3ccco3)ccc2c(=O)n1Cc1ccco1)c1ccccc1;0.7860833911220142;-0.7426003726909863;-0.11647674205004943;-0.2301448223272873;0.19223252161560744;-0.4150881768271587;-0.7857197514767525;-0.5853636140477331;0.6282718370054863;1.3103348851427492;0.4366638554306917;-0.8640616145297484;-0.22535544862683213;-0.3997571724735933;-0.6673300802962668;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2cc(Cl)ccc2s1)N1CCN(C(=O)c2ccccc2)C1;0.31305667036095186;-1.0787854174602183;-0.7130714664637555;-0.2301448223272873;0.09345487604047051;-0.661607712991514;-0.7857197514767525;0.07491771450051513;0.0963372159948508;-0.08288722134311952;0.057750372705334785;-0.7105559047729332;-0.22535544862683213;-1.0351773419414632;-0.6893446996989984;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2cc(Cl)ccc2s1)OCc1ccccc1;-0.11609704004214823;-1.0428810229127967;-0.4085795677303506;-0.2301448223272873;-0.4281412811388352;-0.661607712991514;-0.7857197514767525;-0.8558456837272289;-0.16963009451046696;1.3259420074260513;-0.5218271751925266;-0.351567272189369;-0.22535544862683213;-0.8089219304629275;-0.17937910026086934;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)NCCOC12CC3CC(CC(C3)C1)C2;0.08415310089005708;-0.32120791528502046;-0.45558089832691634;2.562094166631488;0.1608530610907871;-0.1839997953347672;0.48090744660823653;-0.10399480524331041;-0.5685810602684436;1.3287291333413085;-0.8719490086224292;-0.09359106141988487;-0.22535544862683213;-1.493048290835817;-0.666000403802365;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccc(F)cc1;-0.09279325617095444;-0.9119869224567625;-0.07989595888224874;2.562094166631488;-0.10017370757136582;-0.1839997953347672;-0.7857197514767525;-0.5970117369701874;-0.5685810602684436;1.9594700260277043;0.7992825099872699;-0.20976216179542212;0.5465252886766371;-1.690795817359379;0.2640180170074309;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccccc1;-0.08770300748725254;-0.7692434699814036;-0.8231190872595082;2.562094166631488;-0.5408167034840229;-0.1839997953347672;-0.7857197514767525;-0.5970117369701874;-0.4355974050157847;1.4179997941093418;0.4633091838480888;-0.15197317487554293;-0.22535544862683213;-1.792840828420127;-0.2329690922878791;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccccc1F;0.21774892769448134;-0.9119869224567625;-0.04164158463478333;2.562094166631488;-0.1969821194588454;-0.1839997953347672;-0.7857197514767525;-0.5970117369701874;-0.5685810602684436;2.0566282995093577;1.0518262182261162;-0.21318253594155623;0.5465252886766371;-1.690795817359379;0.3653853299685722;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3cc(Cl)ccc3O)cc2s1)N1CCOCC1;0.17380886641564647;-0.9408346753340585;-0.408916405982051;-0.2301448223272873;0.5711879480193212;-0.4301286396827322;-0.7857197514767525;0.26050503681182574;0.36230452650016853;1.7835889255856099;-0.2947524607056513;-0.44486473059087855;-0.22535544862683213;0.06426291366697412;-0.5870280488997595;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccc(/N=C/c3ccc(Cl)cc3)cc2s1)N1CCOCC1;0.1678448031247352;-1.0130955176738832;-0.40224984451927387;-0.2301448223272873;0.33512767994057885;-0.4301286396827322;-0.7857197514767525;0.126252053486134;0.4952881817528274;1.2637955054934429;-0.6087485922148372;-0.5426062994183483;-0.22535544862683213;-0.5050558660912836;-0.8009411215384776;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccc(/N=C/c3ccc(Cl)cc3Cl)cc2s1)N1CCOCC1;0.18562777827161064;-1.3018973712399073;-0.4052997251573789;-0.2301448223272873;0.41400531222884185;-0.4301286396827322;-0.7857197514767525;0.126252053486134;0.36230452650016853;1.1415053287297465;-0.589260706894976;-0.4991813618616597;-0.22535544862683213;-0.6303333419138433;-0.8005584505677489;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccc(/N=C/c3ccc(Cl)cc3Cl)cc2s1)NC1CC1;-0.09484696847695061;-1.2993107507801296;-0.71131955877064;-0.2301448223272873;0.44942847619619847;-0.183609103518377;0.05869838057990683;-0.5352514411224709;-0.5685810602684436;0.2921391404191895;-0.5763325132022153;-0.4015142047456426;-0.22535544862683213;-0.9892384127410535;-0.19685313960191253;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccc(/N=C/c3ccc(F)cc3)cc2s1)N1CCOCC1;0.15284719513887474;-0.648408134873657;0.3459296955634006;-0.2301448223272873;0.33512767994057885;-0.4301286396827322;-0.7857197514767525;0.126252053486134;0.4952881817528274;1.270121951331453;-0.3705324082151997;0.08998409084642349;0.5465252886766371;-0.8485485468135898;-0.8009411215384776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(/N=C/c3cccc([N+](=O)[O-])c3)cc2s1)N1CCOCC1;0.16804918535434715;-0.728279280023375;-0.41139151271886404;2.562094166631488;0.5061347851995069;-0.4301286396827322;-0.7857197514767525;0.25568819375082946;0.4952881817528274;0.892845901179164;-0.01833888052013602;-0.09187268124019385;-0.22535544862683213;-1.6205915131786621;-0.8638267177286264;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1CCc1ccccc1)NCC1CCCO1;0.9457176874066551;-0.10596652178702842;-0.08134211322780922;-0.2301448223272873;0.7987479813225979;0.1435632223390717;0.48090744660823653;0.4603563944786473;1.5591574237740984;1.0931289456735178;-0.619173689924842;-1.0619470181839132;-0.22535544862683213;-0.0992121259564686;-0.8977740973271411;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1)NCc1ccco1;0.22212124661210358;-0.5812981386445218;0.2181096305928588;-0.2301448223272873;0.7660254404424693;0.07795089550155174;-0.7857197514767525;-0.3515221770106144;0.36230452650016853;0.6075267255866134;-0.11213045342070987;-0.3969751132995229;-0.22535544862683213;0.45208923970764014;-0.7569909049893255;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccc(NC(=O)Nc3ccccc3)cc2s1)NCc1ccco1;0.05132648120665715;-0.4697620222396596;-0.42115634730716406;-0.2301448223272873;0.2829773385295326;0.07795089550155174;-0.7857197514767525;-0.6989181843688539;0.0963372159948508;0.6047781548581659;-0.17749402998316;-0.477713926608446;-0.22535544862683213;0.15506430778991948;-1.0217996722959677;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccc(NC(=O)c3ccc(Br)cc3)cc2s1)NC1CC1;0.18216892472111632;-1.6795192462142987;-0.6625506056496335;-0.2301448223272873;0.5309153242498846;0.5700430803086773;0.05869838057990683;-0.5433336784400259;-0.4355974050157847;-0.25711821542246316;-0.089144096779562;-0.49923916856514483;-0.22535544862683213;-0.6739012023563895;-0.2924351799318795;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccc(NC(=O)c3ccccc3C(=O)N3CCCC3)cc2s1)NC1CC1;0.5508771017857422;-0.44716253365285724;-0.7215045192710009;-0.2301448223272873;0.4560986408376736;-0.16856864066280347;0.9031165126365661;0.0849191239650856;0.0963372159948508;0.29480684718828226;0.16634659229543844;-0.8066917897620887;-0.22535544862683213;-0.7516746902621835;-0.8137527894463259;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccc(NC(=O)c3ccccc3F)cc2s1)NCC1CCCO1;0.40242002278759925;-0.535968491960683;0.39192088739897785;-0.2301448223272873;0.9385996177942256;-0.16856864066280347;0.05869838057990683;-0.19593767108178647;0.0963372159948508;0.26668701848088344;0.46001908162934274;-0.6315466718532117;1.3184060259801063;-0.7197361153217124;-0.8206771182924721;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2ccc(NC(=O)c3cccs3)cc2s1)Nc1ccccc1;0.10838378766706805;-0.4678615733352074;-0.719376667922414;-0.2301448223272873;-0.03338084096886219;-0.16856864066280347;-0.7857197514767525;-0.7021764875301332;-0.16963009451046696;-0.039174107696824154;-0.040992404252070076;-0.3829995311003389;-0.22535544862683213;-0.5309595656215639;-0.5959251489692522;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)N1CCOCC1;0.03840456845208164;-0.7273877603537313;-0.43274458404020516;2.562094166631488;-0.020234913927547872;-0.661607712991514;-0.7857197514767525;0.09230345036863624;-0.03664643925780807;1.356291016413217;0.17808400366563348;-0.48165105227580274;-0.22535544862683213;-1.6286209244897352;-0.8019819865788682;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccccc2[nH]1)N/N=C/C(Cl)=C/c1ccccc1;-0.0897636482914535;-1.0820521506563923;-0.8231190872595082;-0.2301448223272873;-0.3821938704442181;0.057587378934200455;-0.7857197514767525;-0.5630631338526898;-0.16963009451046696;0.6520262095283935;-0.5370246423154967;0.009269792815804662;-0.22535544862683213;-0.6903125045706783;-1.1792555304490044;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccccc2[nH]1)N/N=C/c1cccs1;-0.19225034033612162;-0.46737256046734144;-0.8231190872595082;-0.2301448223272873;0.1294110681657744;0.057587378934200455;-0.7857197514767525;-0.5630631338526898;-0.7015647155211024;1.0289795845055978;-0.33180415249589423;0.4835499215383289;-0.22535544862683213;-0.2967198072979671;-1.4931976909782794;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccccc2[nH]1)N1CC2CC(C1)c1cccc(=O)n1C2;0.4373998387556549;-0.511750237918063;-0.7132387758831144;-0.2301448223272873;0.412357251258405;-0.43051933149912247;-0.7857197514767525;-0.13342640425073102;0.2293208712475097;0.5624323400327647;-0.6220059746856311;-0.5171463421723632;-0.22535544862683213;-0.5965499940989444;-0.5059121455634187;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccccc2[nH]1)N1CCNC1=O;-0.10768270678295534;-0.5887209638514086;-0.8231190872595082;-0.2301448223272873;-0.11480668307955848;-0.1839997953347672;-0.7857197514767525;-0.09493677166849225;-0.4355974050157847;0.5856249092406751;1.0138555813171892;-0.8114402627069376;-0.22535544862683213;-0.11280828820248967;-0.9260075615476854;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccccc2[nH]1)N1CCc2ccccc21;0.24609162101091572;-0.5307953730173558;-0.8231190872595082;-0.2301448223272873;-0.4208759520499352;-0.14924465475290075;-0.36351068544842285;-0.5543831834233062;-0.16963009451046696;0.8931653567525482;-0.388042702193981;-0.3424306753347045;-0.22535544862683213;-0.2953868574797733;-0.9135972476045919;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccccc2[nH]1)NCCCn1ccnc1;-0.13463281378977424;-0.253407653787993;-0.7072772850494695;-0.2301448223272873;0.5836302967595132;0.04708858615762458;-0.7857197514767525;-0.3032808904197382;-0.4355974050157847;0.9154561262399411;-0.7144660639458711;-0.005087507588429308;-0.22535544862683213;0.45299226058445435;-1.2743643352212535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccccc2[nH]1)NCc1ccc2c(c1)OCCCO2;0.049392555068506254;-0.39610176898380633;-0.16759360665128914;-0.2301448223272873;0.3209780117945885;-0.1839997953347672;-0.7857197514767525;-0.37905186987664363;0.2293208712475097;1.1028984992091202;-0.5435167725529436;-0.427441192291567;-0.22535544862683213;0.381367566448371;-0.5103289103695897;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(Cl)cn1;-0.08710510958742411;-1.2177277816367322;-0.8231190872595082;-0.2301448223272873;-0.08298295612914819;0.04708858615762458;-0.7857197514767525;-0.5954167608749944;-0.7015647155211024;1.6807421983036965;-0.13924342873292392;-0.3100648852036477;-0.22535544862683213;-0.0884255904010005;0.010066222431100948;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccccc2[nH]1)n1c2ccccc2c2ccccc21;0.5707767107848644;-0.705220980266219;-0.7174709401812367;-0.2301448223272873;-1.2839755272031443;0.13203002199332098;-0.7857197514767525;-0.6063767005912039;0.0963372159948508;0.7122271313223499;-0.23381988947973098;-0.8569747347396319;-0.22535544862683213;-0.353395648783057;-1.1172039607335194;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCOCC1;0.009355398253123435;-0.5460581962572147;-0.520296834199789;-0.2301448223272873;-0.16224095406701758;-0.43051933149912247;-0.7857197514767525;0.09389842646382916;0.0963372159948508;1.162859614749038;0.11311584912511313;-0.506538689481627;-0.22535544862683213;-0.24650682734556845;-0.46318041593232057;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
