SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CC(C)N1C(=S)N(Cc2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccccc1;0.4339015913622914;-1.0952176968170038;-0.2836607454425078;0.4101275039916281;0.49710853860705073;-0.3672346458793452;-0.756194798223538;0.574165428589903;-0.5628480949373132;-0.7268418254729362;1.0
CC(C)N1C=C(OC(=O)CN2C(=O)CCC2=O)c2ccccc2S1(=O)=O;-0.071318616732454;-1.3768985557404105;-0.2836607454425078;0.08832918015457078;-0.10505055199070829;-0.1212393113599805;-0.17956865302095742;-0.4171100761095389;0.1918672298768637;-0.03926254803713335;1.0
CC(C)N1C=C(OC(=O)c2ccccc2)c2ccccc2S1(=O)=O;0.3525225388602973;-1.5873978134556148;-0.2836607454425078;0.3932452604070284;-0.36941278375265957;-0.7443126043129702;-0.648666214508046;-0.08127733759370254;0.20517183038186382;-0.05193430499335916;1.0
CC(C)N1C=C(OC(=O)c2ccccc2Cl)c2ccccc2S1(=O)=O;0.3651809081559053;-1.5654065558482706;-0.2836607454425078;0.2238449873870952;-0.15627173872181752;-0.7443126043129702;-0.6388164062455314;0.09384371146011644;-0.03457737396324256;-0.232108075232237;1.0
CC(C)N1CC(=O)C(c2nc(-c3cccc(Cl)c3)cs2)=C1N;0.6434035474891857;-0.5702337461191292;-0.2836607454425078;0.9548537575368279;0.3053082773923613;-0.650028736061213;-0.7100678090693064;0.042352452926426844;-1.2108481877463075;-1.0076615569293008;1.0
CC(C)N1CC(=O)c2ccccc2S1(=O)=O;0.8534575910908172;-2.1461410900802345;-0.2836607454425078;-1.948388229440058;-0.4601438192567214;-0.5739729794037084;-1.0186029496823994;2.0021898460142564;-0.05823340049859166;-0.25194787770670796;1.0
CC(C)N1CC(C(=O)Nc2ccc(-c3nc(-c4ccccc4)no3)cc2)CC1=O;0.48879690317919156;-1.032163483521359;-0.2836607454425078;-0.05274535723947198;0.34740110531121016;-0.35032548722843637;-0.6824972266144225;-0.3206255366112337;-0.35308017967430433;-0.5299643318142916;1.0
CC(C)N1CC(C(=O)Nc2ccc(C(=O)Nc3ccc(Cl)cn3)cc2)CC1=O;0.16450896556347872;-0.8558025402051079;-0.2836607454425078;-0.42218773557272354;0.6902435097125194;-0.33022031266529783;-0.5161118613403297;0.5315436605209547;-0.7394026984833096;-0.8785227176229828;1.0
CC(C)N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)CC1=O;0.5603860242322812;-1.5500250978740728;-0.2836607454425078;-0.36800849445185807;-0.19513965903740235;0.06950002680357471;-0.8796340446371512;0.8235451266256283;-0.32871056706426127;-0.5560099365878628;1.0
CC(C)N1CC(C(=O)O)CC1=O;-0.6054541731741507;-0.5098137371583367;-0.2836607454425078;-3.3380382862875275;-0.6987838454717894;-0.4835173716766207;0.34442189253069283;-2.3799383148137516;-0.9600144340798279;-0.6878429616051146;1.0
CC(C)N1CC(c2nncn2C)C2(CCN(Cc3ccccn3)CC2)C1;1.2737733377665137;-0.00017367541779967735;-0.2836607454425078;-0.6563951497708249;-0.22062722578823968;0.24779687807840825;-1.2726161332603576;0.4411684777029668;-0.11609621032569377;-0.3147593732425476;1.0
CC(C)N1CC2(CCN(C(=O)C3CC3)CC2)C1c1ccccc1;1.1634269147445717;-0.6615447194346614;-0.2836607454425078;-1.1016386777277505;-0.6389626633932004;-0.29831300090695906;-1.3497139795863675;0.7048492720849109;0.008385757405201328;-0.17422262549441184;1.0
CC(C)N1CC2(CCN(C(=O)Cc3cccc(F)c3)CC2)C1c1ccccc1;1.1528048445511472;-1.2946228888435625;-0.2836607454425078;-1.1583513437587027;-0.3051746404679822;-0.29831300090695906;-1.3055018381949672;0.8965139906201461;-0.17869316823461803;-0.3900268925170538;1.0
CC(C)N1CC2(CCN(C(=O)c3ccccc3F)CC2)C1c1ccccc1;1.1230396709540666;-1.3082454555068002;-0.2836607454425078;-1.2930894926184164;-0.4292700686408263;-0.29831300090695906;-1.2518852684781399;1.1805408158590078;-0.22886975700859244;-0.4402211171594517;1.0
CC(C)N1CC2(CCN(Cc3ccncc3)CC2)C1c1ccccc1;1.424368178018774;0.6243217879703812;-0.2836607454425078;-1.0117641416407195;-0.22664651244297404;-0.3230441322528387;-1.4747029244574987;0.5675645552669949;-0.12829500729540844;-0.3256534053643588;1.0
CC(C)N1CC2(CCN(S(=O)(=O)c3cccc(F)c3)CC2)C1c1ccccc1;1.1414271326573615;-1.880891811374569;-0.2836607454425078;-1.2176612610757034;-0.31522763634887674;-0.24698837559533396;-1.371570751285315;1.241403706981619;0.006696397504905681;-0.169496176799464;1.0
CC(C)N1CCC(=O)NC2(CCN(C(=O)C3(c4ccccc4)CC3)C2)C1;0.8096921936673898;-0.7638185990241942;-0.2836607454425078;-0.6179387451005425;-0.01969472836172188;0.1836343275334632;-0.9911387065137419;0.04287292795172744;-0.018375712428546614;-0.1968610013782311;1.0
CC(C)N1CCC(CC(=O)N2CC3(C2)OCc2nc(C4CCCCC4)ncc23)CC1;1.0540574650989858;-0.37635243903328136;-0.2836607454425078;0.958455602202512;-0.8648518303418403;0.14403703225693246;-1.1469744038966037;-0.02083014923303287;0.012721068779194034;-0.1354040120773051;1.0
CC(C)N1CCC(CC(=O)N2CCC(c3nnc(-c4ccc(F)cc4)[nH]3)CC2)CC1;0.901720732781346;-1.0862356837963143;-0.2836607454425078;-0.41734837221531496;-0.38656052088001636;0.2836955491474645;-1.1335436234026801;-0.6879579551523753;-0.13147301805643188;-0.3431864379963363;1.0
CC(C)N1CCC(CC(=O)N2CCc3c(c(-c4nc(C5CC5)no4)nn3C)C2)CC1;1.059596351699789;-0.9731592713722198;-0.2836607454425078;0.49490461955806936;-0.3428136344409221;0.23534314260386208;-1.0017699995545046;-0.2762870091498211;-0.2092686732290868;-0.43680204002199857;1.0
CC(C)N1CCC(CC(=O)NCC2CCc3nc(-c4ccccc4)[nH]c(=O)c3CC2)CC1;0.7562164564869117;-0.570142673813454;-0.2836607454425078;0.2026335052911839;-0.12132397444583919;-0.16254785829714813;-1.0739547862330814;-0.10388172767901087;-0.34710017113976616;-0.6828299695489254;1.0
CC(C)N1CCC(CCC(=O)O)CC1;0.38150194230808143;-0.1543212063142344;-0.2836607454425078;-0.8347324879119982;-1.2947092898379604;-0.4664376794193334;-0.6476807120988239;1.3448706218900641;-0.4605339380588348;-0.5522184185417826;1.0
CC(C)N1CCC(CCNC(=O)c2ccc(CC3CCN(S(C)(=O)=O)CC3)cc2)CC1;0.9835223465885462;-1.4625285803131562;-0.2836607454425078;0.30385547644714156;-0.879915756838038;0.4294859856108298;-1.2618964579025806;0.4816669281407444;-0.20774148265392545;-0.47446488710898144;1.0
CC(C)N1CCC(Cc2ccc(CCNC(=O)Nc3ccccc3F)cc2)CC1;0.7139198563313699;-0.8428654258836268;-0.2836607454425078;-0.03571838169044965;-0.21413032392591966;-0.4262539770072917;-1.108095003182434;-0.2436508364101023;-0.3082146009933131;-0.5590305729987376;1.0
CC(C)N1CCC(Cc2ccc(CCNC(=O)c3ccnn3C)cc2)CC1;1.1536273927043865;-0.5465292251105169;-0.2836607454425078;0.04025130692243105;-0.39832978795050467;-0.16756995098336774;-1.1948159301688004;0.11342180900770389;-0.0177917104774646;-0.19695897311764574;1.0
CC(C)N1CCC(Cc2ccc(CCNC(=O)c3ccoc3)cc2)CC1;0.9929876188611451;-0.2072100944569756;-0.2836607454425078;0.31404755376339494;-0.35005180331535724;-0.4295739980042982;-0.9762309181557661;-0.20685767960279167;-0.39207585589340205;-0.6286924952844176;1.0
CC(C)N1CCC(Cc2ccc(CCNC(=O)c3ccsc3)cc2)CC1;1.1001313439901181;-0.4077335442340375;-0.2836607454425078;0.31404755376339494;-0.35005180331535724;-0.4295739980042982;-1.2979371236234225;-0.20685767960279167;-0.21525205703908967;-0.4258684195695532;1.0
CC(C)N1CCC(N(CCNC(=O)NC2CCCC2)C2CCOCC2)CC1;0.7596982749633489;0.23687478534479722;-0.2836607454425078;0.47238449339197813;-0.9607520816383629;0.7198618864226718;-1.0024650135514301;-0.2108714215138402;-0.4564227592712967;-0.8558731822196312;1.0
CC(C)N1CCC(N(CCNC(=O)c2cn(C)cn2)C2CCOCC2)CC1;0.9497522769077038;0.12825906920314079;-0.2836607454425078;0.44281359068229914;-0.6941625006285741;0.8105489017891551;-0.8491122741268342;0.2904210331908182;-0.06739743650086227;-0.2560633808436844;1.0
CC(C)N1CCC(N(CCNC(=O)c2nccn2C)C2CCOCC2)CC1;0.89481992383656;0.12825906920314023;-0.2836607454425078;0.24286148541752656;-0.6941625006285741;0.8105489017891551;-0.839709756092268;0.2432600556946673;0.36277298012217335;0.30882080255716815;1.0
CC(C)N1CCC(N(CCNS(=O)(=O)c2cccnc2)C2CCOCC2)CC1;1.1239926656382528;-0.9131706981720954;-0.2836607454425078;1.097668375844979;-0.5973698405926056;0.7554589217239457;-1.1036760706372992;0.5947354888038733;-0.3464469482328381;-0.6312909396092726;1.0
CC(C)N1CCC(N2CCCN(c3cccc(C(=O)Nc4ccncc4)n3)CC2)CC1;0.9342833852176692;0.00905376147412353;-0.2836607454425078;0.8290553502648584;-0.05243662082502048;0.6565363827909003;-0.9868050303624613;-0.7329139550467595;-0.15280966906985735;-0.37488036855401724;1.0
CC(C)N1CCC(NC(=O)C(C)n2nc(C(F)(F)F)c(Cl)c2C2CC2)CC1;0.7989589021423883;-1.3997181054572967;-0.2836607454425078;-1.1274842731321746;-0.64639334865341;-0.1810422808196255;-0.7333011150736048;0.10091720794699995;-0.09245951704858696;-0.28313772246667895;1.0
CC(C)N1CCC(NC(=O)C(c2ccccc2)c2ccccc2)CC1;1.1008815697737542;-0.41075969554813474;-0.2836607454425078;0.00940597987305184;-1.244541249689406;-0.4430463278405559;-1.2674103472425993;-1.4017847074860725;-0.4338805641250587;-0.6593094686594971;0.0
CC(C)N1CCC(NC(=O)C2C3CCC(CC3)C2C(=O)O)CC1;0.4144803652878674;-0.4575086008567644;-0.2836607454425078;0.43650374659220853;-1.3509357392800632;-0.14634191459939505;-0.6582404400254149;-0.28846805623675087;-0.46269670946379027;-0.7751560436064231;1.0
CC(C)N1CCC(NC(=O)Cc2ccc(Br)cc2)CC1;0.9825431306014069;-0.6111500518652282;-0.2836607454425078;0.31043248783205746;-0.4919754175698235;-0.4430463278405559;-1.1980485657335291;-0.9078171357855922;-0.5309461628354964;-0.6673023579115935;1.0
CC(C)N1CCC(NC(=O)Nc2cc(C(F)(F)F)ccc2Cl)CC1;0.006753981640266806;-1.1944220558632583;-0.2836607454425078;0.24903128842522101;-0.5138845517784532;-0.43972630684354963;-0.540146287803481;-0.45084928749272357;-0.5189427974818932;-0.663791528696123;1.0
CC(C)N1CCC(NC(=O)c2c(Br)cnn2C)CC1;0.9880299051011042;-0.6561011586572645;-0.2836607454425078;-0.07540067132202544;-0.8708370269635197;-0.1810422808196255;-0.8986812942881045;-0.12978577158974997;-0.17413351127057797;-0.3411576141676056;1.0
CC(C)N1CCC(NC(=O)c2ccccc2Br)CC1;0.8977503727578968;-0.6209382079025982;-0.2836607454425078;-0.21212156157812836;-0.7029843506545086;-0.4430463278405559;-1.1313816512746415;-0.24756345083941494;-0.4220333300371704;-0.5484434663122576;1.0
CC(C)N1CCC(OCCCNC(=O)C23CCCC=C2N(C2CCCC2)C(=O)CC3)CC1;0.9561347174316275;-0.48339946196316685;-0.2836607454425078;-0.8648998512443465;-0.33663742467018415;0.3622867160911525;-1.1135157406498863;-0.6373793465675405;-0.30187972760053555;-0.6709818901323231;1.0
CC(C)N1CCC(OCCCNC(=O)C2CN(c3ncccn3)CC23CCC3)CC1;0.8262452287401876;-0.06693722836150198;-0.2836607454425078;-0.09631144765662411;-0.19483625687973463;0.5286038807945086;-0.9671648627218138;-0.7223775221008307;-0.38378743821095934;-0.7164066012694469;1.0
CC(C)N1CCC(OCCCNC(=O)CN2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1;0.925604195112763;-0.34881468742647387;-0.2836607454425078;-0.2511106761252502;-0.11871693229222982;1.1948432870154586;-0.9871546703881261;-0.2099421582498888;-0.13637031099975674;-0.3760956353058281;1.0
CC(C)N1CCC(Oc2ccccc2-c2nc(-c3ccncc3)no2)C1;0.9079977758512662;-0.45856175102030494;-0.2836607454425078;1.2479346415505186;0.4700717819909882;-0.19446111514607092;-0.728919940059036;-0.9097268642570401;-0.22201005744252683;-0.3948011572898418;1.0
CC(C)N1CCC(c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)CC3)C1;0.9459550279890885;-0.9306472369921691;-0.2836607454425078;0.4984310007465086;0.3580582636799213;0.2725280094242877;-1.1092213471882322;0.24971121162870122;-0.014207709293487731;-0.19612389863227453;1.0
CC(C)N1CCC2(CC1)CN(C(=O)C1(c3ccccc3)CC1)CC2c1nncn1C;1.1173083235140115;-0.7311530795624123;-0.2836607454425078;0.4407030280982257;-0.32854043725859094;0.27252800942428784;-1.21828299886606;0.25027862540957124;-0.05139832024183227;-0.23423460480178335;1.0
CC(C)N1CCC2(CC1)CN(C(=O)COc1ccccc1)CC2c1nncn1C;0.9189063345279408;-0.43553548463595215;-0.2836607454425078;-0.12644942506875084;-0.23603766026984202;0.44951615043150306;-0.8169835720705932;0.21492570264841307;0.23828542856972434;0.12835134054925396;1.0
CC(C)N1CCC2(CC1)CN(C(=O)Cc1c[nH]c3ccccc13)CC2c1nncn1C;1.0002742938910314;-0.38923658302446074;-0.2836607454425078;0.12108128274077903;-0.026990098461682776;0.40604107927786304;-1.035498043275458;0.10483801204544446;-0.17184384036020375;-0.3972998411805507;1.0
CC(C)N1CCC2(CC1)CN(C(=O)c1ccccc1)CC2c1nncn1C;1.034752371676118;-0.7011087859162792;-0.2836607454425078;0.16599651222514522;-0.33050019670679737;0.27252800942428784;-1.1334087070254648;-0.08220891245782247;-0.045064777695356655;-0.22935011529776708;1.0
CC(C)N1CCC2(CC1)CN(Cc1ccc3c(c1)OCCO3)CC2c1nncn1C;1.0101831492584503;0.07069993939213683;-0.2836607454425078;0.013099413761699766;-0.37142666457676626;0.4682600902392644;-0.7418302658498271;-0.29765351468718443;0.12940143414771232;0.011766506903555149;1.0
CC(C)N1CCC2(CC1)CN(Cc1cnn(C)c1)CC2c1nncn1C;1.392629863174924;-0.23501031625428365;-0.2836607454425078;-0.16094875248934856;-0.3640735132251278;0.376287855245764;-1.2346044369846603;0.3120801487816477;-0.30886857095145287;-0.5465517454869687;1.0
CC(C)N1CCC2(CC1)CN(S(=O)(=O)c1ccc(F)cc1F)CC2c1nncn1C;1.0308499512520668;-1.6791938339175811;-0.2836607454425078;0.14950563490984697;-0.17857732130126666;0.32385263473591297;-1.0878793269806093;0.18859990054231746;-0.3376128915936226;-0.5896246799088913;1.0
CC(C)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2C(=O)NC1CC1;0.7624848537257293;-1.3801117778532639;-0.2836607454425078;0.19198629261883718;-0.28160480434745444;-0.09239854092707236;-0.8317907345410842;1.0347070053119714;-0.41655644653392476;-0.7090621722411133;1.0
CC(C)N1CCC2(CC1)N=C(SCC(=O)Nc1ccccc1)C(c1ccccc1)=N2;0.9008540422492404;-0.4105687268282047;-0.2836607454425078;0.14384349686903283;-0.47240461311092946;-0.010968022462577118;-1.118190499224593;-0.2608016199611318;-0.3853867031514343;-0.6160087576480587;1.0
CC(C)N1CCC2(CC1)N=C(c1ccccc1)C(=S)N2;0.9635611570173258;0.7612887042627092;-0.2836607454425078;-0.2610990629394597;-0.7913233394654992;-0.3248013882168525;-1.1987661379952943;0.49623253709997245;-0.4834319613961657;-0.6120808388468861;1.0
CC(C)N1CCCC(CC2CC2)(c2noc(-c3ccncc3)n2)C1;1.1473854970207085;-0.7828810404175287;-0.2836607454425078;0.4536053657237353;0.07217632862951703;-0.35797692631702854;-1.2342485613242737;-0.4788548581035216;-0.08163697594990925;-0.2710666900072451;1.0
CC(C)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;1.0761991411701142;-0.47202154701493687;-0.2836607454425078;-0.7406992078808462;0.04648493492805739;-0.15098604399243015;-1.065560930150982;-1.253664304090736;-0.10713814270417235;-0.2939433873331337;1.0
CC(C)N1CCCn2cc(S(=O)(=O)Nc3ccc(Oc4ccccc4)cc3)cc2C1=O;0.46816207873829174;-1.150595613013312;-0.2836607454425078;0.4618450019985273;0.25796787110310637;-0.43237650352273965;-0.6072608812449533;0.6594599079922722;-0.023706876820009604;-0.2082919785680064;1.0
CC(C)N1CCN(C(=O)C2CCCN(c3nnc4ccc(C(F)(F)F)cn34)C2)CC1;0.4564336427656478;-1.2827996831028292;-0.2836607454425078;0.8226997452625543;-0.2566006990739108;0.6187180628543013;-0.6699482934636212;-0.13934550412395413;-0.14585453117488256;-0.3511518785193088;1.0
CC(C)N1CCN(C(=O)C2CCCn3c(-c4ccccc4)nnc32)CC1;0.9916603199006381;-0.7091128046718901;-0.2836607454425078;0.6367259400470432;-0.3577917928567428;0.27252800942428784;-1.0928847271989528;-0.12780432664066993;-0.29313435688282946;-0.5098753885079375;1.0
CC(C)N1CCN(C(=O)C2CCN(c3nc4ccc(-c5ccccc5)nc4s3)CC2)CC1;0.8945715563738093;-0.3639277027479273;-0.2836607454425078;0.5203547544453907;-0.5092012910227997;0.4946848191704164;-1.0783398384922855;0.19416743031848102;-0.10449607274006094;-0.3050634474719289;1.0
CC(C)N1CCN(C(=O)CC2CCN(S(C)(=O)=O)C2)CC1;0.886928361819635;-1.5539665614878844;-0.2836607454425078;0.36904166464591315;-0.8244072661708755;0.7360708761649112;-1.0705653136845494;0.05647316665628115;-0.2567949583942692;-0.4526841333636492;1.0
CC(C)N1CCN(C(=O)CCC2CCN(S(=O)(=O)c3cccc(F)c3)CC2)CC1;0.9310633786150492;-1.6458383458239025;-0.2836607454425078;0.5373248415820923;-0.5726515474548943;0.5684885030716849;-1.1425627473344335;-0.8442371513092917;-0.026649620709676934;-0.2015578360247763;1.0
CC(C)N1CCN(C(=O)CCNc2c(-c3ccc(F)cc3)nc3cnccn23)CC1;0.6853438466123583;-0.6696639167086753;-0.2836607454425078;0.163271512435008;0.08494224839523727;0.4372487223606025;-0.7533191017672738;0.040897446950888164;-0.034352910570026124;-0.21945532543137122;1.0
CC(C)N1CCN(C(=O)c2ccc(-n3cc(CNC(=O)C4CC4)cn3)cc2)CC1;0.836354123336066;-0.772570720502669;-0.2836607454425078;0.3595263049154713;-0.10937029188272586;0.29725914077016746;-0.9072114947829336;-0.009433641607227842;0.09988697764125279;-0.06972440953940938;1.0
CC(C)N1CCN(C(=O)c2ccc(CN3CCN(Cc4ccccc4)C(=O)C3=O)cc2)CC1;0.7153535739904553;-0.9002043551873721;-0.2836607454425078;0.6268501087241812;-1.0214417113059435;0.8066690760568535;-0.764276940575852;0.10848446222787034;0.7144817694700223;0.7768671666909703;1.0
CC(C)N1CCN(C(=O)c2cnc(-c3ccccc3)nc2-c2ccncc2)CC1;0.9874597899739197;-0.5013473394087673;-0.2836607454425078;1.3252735953482506;-0.059697909821929684;0.27755010211050785;-1.026866720791169;-0.9170022367324521;-0.2786517986553041;-0.4736730346171042;1.0
CC(C)N1CCN(C(=O)c2csc(NC(=O)c3ccc(F)c(F)c3)n2)CC1;0.30797557877690035;-1.124372323139783;-0.2836607454425078;1.150708041254357;-0.2586365238943277;0.16876816360281208;-0.4840258447597162;0.003858254155189825;0.06598592056653438;-0.13949165000502825;1.0
CC(C)N1CCN(C(=O)c2nc(N3CCSCC3)c3cnn(C)c3n2)CC1;0.8668471919780382;-0.3869278932226566;-0.2836607454425078;2.3046890200080683;-0.8944409229271602;1.0649089527052833;-0.7466118227404167;-0.5270359100758835;0.057735963552487356;-0.12373868296289799;1.0
CC(C)N1CCN(C2=Nc3ccccc3Oc3ccc(NC(=O)C4CC4)cc32)CC1;0.7040767258306252;-0.130498593707277;-0.2836607454425078;0.4130544673865441;-0.1857200101595592;0.033338113628303544;-0.7831505159099462;-0.43958147953920673;-0.12708112390894655;-0.3256570706781915;1.0
CC(C)N1CCN(C2CCOC3(CCN(C(=O)C4(c5ccccc5)CC4)CC3)C2)CC1;1.1945254488566157;-0.22241575332041297;-0.2836607454425078;0.017822954592220493;-0.9639783518002576;0.847802862523005;-1.2267435702620124;-0.2200154512861032;-0.24642600116831867;-0.5417817631419061;1.0
CC(C)N1CCN(C2CCOC3(CCN(C(=O)Cc4c[nH]c5ccccc45)CC3)C2)CC1;1.0885838399026062;0.02145760151680655;-0.2836607454425078;0.20272829397269204;-0.6993135120581427;0.9813159323765799;-1.062234743307028;-0.3737792560783716;-0.34939285641202583;-0.7040964891402894;1.0
CC(C)N1CCN(C2CCOC3(CCN(C(=O)NC4CCCCC4)CC3)C2)CC1;0.866502716836447;0.0840951450218839;-0.2836607454425078;0.033440580180133087;-1.3559450625082345;1.0129744471404951;-1.091732343996967;-0.19770917020787798;-0.4342735788980917;-0.8882277628811147;1.0
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4cc5ccccc5[nH]4)CC3)C2)CC1;0.9958784546735827;0.015186378207248701;-0.2836607454425078;0.3286382598071922;-0.7692731254487059;0.9813159323765799;-1.010168219965307;-0.7952496216688447;0.030172720067845375;-0.10682836140921258;1.0
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4ccc5cc[nH]c5c4)CC3)C2)CC1;1.032066260413042;0.015186378207248143;-0.2836607454425078;0.32853063163570834;-0.7692731254487059;0.9813159323765799;-1.0229314382847112;-0.4312966304688804;-0.26300946885325677;-0.5544444404652152;1.0
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4ccnn4C)CC3)C2)CC1;1.172164018390616;-0.30408972895089403;-0.2836607454425078;-0.15737510824327702;-1.0602997968069434;1.1098069095439353;-1.016990036917813;0.17783355675554147;-0.18155254335382054;-0.4166843059038274;1.0
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4n[nH]c5ccccc45)CC3)C2)CC1;1.1168599777119008;-0.2572404662213359;-0.2836607454425078;-0.059685063417371884;-0.8157645561790772;1.1209744492671117;-0.9896997586073184;-0.30575948058630414;-0.22941338869308434;-0.4980649750672031;1.0
CC(C)N1CCN(C2CCOC3(CCN(C(=O)c4nn(C)c5ccccc45)CC3)C2)CC1;1.203632991532722;-0.3457132953102597;-0.2836607454425078;-0.058324867646232965;-0.8272110023848324;1.1098069095439353;-1.070710350206827;-0.3525208855304486;-0.27001869641081516;-0.5683315246074511;1.0
CC(C)N1CCN(C2CCOC3(CCN(S(=O)(=O)c4cccs4)CC3)C2)CC1;1.1431190796149653;-1.1016279702441998;-0.2836607454425078;0.05192395652157761;-1.0745812603954623;0.8991274878346297;-1.190673209676886;0.023524834619975045;-0.1704243915568294;-0.39940481762178326;1.0
CC(C)N1CCN(Cc2ccc(C(=O)NCc3ccc(F)c(Cl)c3)cc2)C(=O)C1=O;0.3693380393645944;-1.214066291084787;-0.2836607454425078;-0.0491632210100697;0.27260856353192103;-0.1571484919647919;-0.5200178379237196;0.18543254600430717;0.8289953453524401;0.651208457980677;1.0
CC(C)N1CCN(Cc2ccc(C(=O)Nc3ccc(Br)cc3)cc2)C(=O)C1=O;0.358801377526151;-0.986537631986531;-0.2836607454425078;-0.3991355643640982;0.3479537472884986;-0.1571484919647919;-0.5653507123857303;0.5590370622800261;0.617110131396805;0.39326299200854237;1.0
CC(C)N1CCN(Cc2ccc(C(=O)Nc3ccc(F)cc3)cc2)C(=O)C1=O;0.3005521278899356;-1.1825029019468989;-0.2836607454425078;-0.3991355643640982;0.3479537472884986;-0.1571484919647919;-0.4844727327049294;0.5590370622800261;0.6118356430776065;0.3882560522337063;1.0
CC(C)N1CCN(Cc2ccc(C(=O)O)cc2)C(=O)C1=O;-0.38434669969667223;-0.6493691997698514;-0.2836607454425078;-0.10295228773327696;-0.15254056113130016;-0.018688279923085444;0.21466913689591888;1.217058550532578;0.9287856666367766;0.47608742212061855;1.0
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1;0.9607252040603099;0.3881683306760609;-0.2836607454425078;0.9171948983282348;0.0009824101914688696;0.258964417801585;-0.8282733778625503;-0.7272398172380252;0.0007832156622928943;-0.17532048452513618;1.0
CC(C)N1CCN(S(=O)(=O)c2cc(-c3nnc(C4CCCC4)o3)co2)CC1;0.6040838168187538;-1.0433011299518984;-0.2836607454425078;1.8666580233279284;-0.8382375383920705;0.20150710460551494;-0.6103775624368145;-0.5020636935570122;0.43534132996774677;0.30045376918170547;1.0
CC(C)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;1.0785847438370832;-2.446437794747131;1.8692515789416542;1.3666089069630571;-0.7029843506545086;0.06022340004408335;-0.9340388840427074;-0.024544428368699304;0.2255035451009699;-0.02501973311408474;1.0
CC(C)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;1.2347935145989855;-2.446437794747131;1.8692515789416542;0.7026885403400014;-0.8248424491628454;0.06022340004408335;-0.8625869024185945;-0.22109576499406786;-0.559810440758592;-0.6462521626225759;1.0
CC(C)N1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1;0.48477672316709997;0.17174694888393754;-0.2836607454425078;0.6241902159258303;-0.35807515327530687;0.4439585286003085;-0.7607955859079824;-0.14548245783409178;-0.19208722194209557;-0.44616385835675226;1.0
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.9400852409779198;-0.21218189750793498;-0.2836607454425078;0.4652836849231576;0.3157742929593547;0.5005149043128833;-0.6924392080381555;-0.4654249361078416;0.026477565547873796;-0.13203753442692973;1.0
CC(C)N1CCN(c2ncc(C(=O)NCc3ccccc3F)c(N)n2)CC1;0.24217439596448317;-0.44728520061548055;-0.2836607454425078;1.4587692293953212;-0.19952292614791844;0.012776035159593552;-0.5033295158569491;-0.28016857108367194;-1.007640773836907;-1.1862119973886665;1.0
CC(C)N1CCN2c3ccc([N+](=O)[O-])cc3CC(C(=O)NCCc3ccccc3)C2C1;1.0893211206843492;-1.7852324568686362;1.8692515789416542;1.0840366478811618;0.40414355933600643;0.03948934125560307;-0.9398980476656841;0.11048626495914371;-0.3308471973920938;-0.5999419858237427;1.0
CC(C)N1CCOc2ccc(C(=O)NCc3ccccc3F)cc2C1;0.7000183868259866;-0.8429334941776344;-0.2836607454425078;1.38361786981825;0.37330598186888436;-0.6032336439105661;-0.7155032830461481;-0.2413290652102931;0.20044859914101426;-0.006521012860328778;1.0
CC(C)N1CC[C@@]2(C[C@@H](C(=O)N3CCC(Cc4ccccc4)CC3)NC2=O)C1;0.8886551194117692;-0.7408898004067923;-0.2836607454425078;0.10097484873106753;-0.16949039831035528;0.19710665736972077;-1.0656110386164859;-0.3572026463860268;0.16458226033888393;0.07070507039027998;1.0
CC(C)N1CC[C@@]2(C[C@@H](C(=O)N3CCc4ccccc4C3)NC2=O)C1;0.7782309608742728;-0.7737424609972805;-0.2836607454425078;0.029931438629220864;0.06301554056175947;0.0217827639129791;-0.9318390910394;-0.23987795821041455;0.27099070977844086;0.13993232823104254;1.0
CC(C)N1CCc2c(sc(N)c2C#N)C1;0.8143758411972892;0.8759123706401678;-0.2836607454425078;3.412194103265424;-0.5433605189040479;-0.938465986117236;-0.9609951291980331;-0.40798064244114235;-0.40673742593185697;-0.4476042003465632;0.0
