SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CN1C(=O)c2cccnc2Sc2ccccc21;-0.4300027613721793;-0.5254476691514522;-0.6708846459486643;-0.5652972886470015;-0.3771085908650789;-0.899734120465123;0.39089419074989923;0.3445081136533537;-0.6827679782848377;0.04870212085425135;-0.7758147835137746;0.8471316419252943;0.11111474554894828;0.27799602187528416;0.5339086744212779;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CN1CCC(c2nc(-c3ccc(F)cc3)no2)CC1;-0.10615626779466776;-0.434072255117749;-0.08468167004852033;-0.5652972886470015;0.39972942161752917;-1.2095629744383822;1.027200404047283;-0.832327058831401;-0.5331284357805154;0.8453569484616598;0.1169304612090768;0.026877011372651635;-0.4275876728369725;-0.04791859375295598;0.1601394752498097;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CN1CCC(c2nc(-c3cccs3)no2)CC1;0.20051934831453755;-0.48804223181640716;-0.08468167004852033;-0.5652972886470015;0.19593572744477497;-0.8134153496048435;1.1252240420198603;-0.9562184217456176;-0.3356857481142625;0.5709732994830277;0.2012447317411277;0.09405856302355006;-0.5810156994598332;-0.9209993010949147;-0.17637651098148618;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CN1CCCN(Cc2cccc(C)c2)S1(=O)=O;-0.21986929122492233;-0.6752700433212403;-0.01709139278576828;0.09362179070652231;-0.17617846196706238;-1.7077809810575002;1.4169426609931626;-0.06611647232872928;-0.9405985219505096;-0.6731937301138862;-0.9988586681347582;-0.36931509207739704;-0.22633924312383322;-0.301386115720355;0.47422589792731235;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CN1CCN(Cc2c(C)cc(C)cc2C)S1(=O)=O;-0.5763346204165211;-0.6831827138903782;-0.01709139278576828;0.09362179070652231;-0.8246601666915766;-1.702426532966229;1.4484021648576404;-0.5565965112803426;-0.9755271719634767;-0.15004050843610756;-1.0028202166299076;-0.3699869178451843;-0.30991250335428416;0.09896405340197593;0.5306737267975193;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CN1CCN(c2cccc(C(F)(F)F)c2)CC1;-0.3177439517267275;-0.2827339300364655;0.015593658819047826;-0.5652972886470015;0.06440912105576671;-1.3714058615821358;0.2287308555311583;-0.6790711868470369;-1.0152596684636543;0.4530349095116702;-0.08354736913793255;-0.14111774015634154;-0.18015527739714152;-0.04791859375295598;0.6215816758738908;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CN1CCN(c2cccc(C)c2C)CC1;0.5662171974926864;-0.6839971118500786;0.015593658819047826;-0.5652972886470015;-0.20400827076330008;-0.06613898826393189;0.6254396040062707;-0.18878857206417887;0.5450291652272963;0.534511778178682;0.29371374762219504;-0.09336748438780935;-0.8481605077500568;0.6893198159349367;0.3162297885010157;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CN1N=NC2C(=O)N(c3ccc(F)cc3)C(=O)C21;-0.8191678084820898;-0.16262368298370894;-0.05826382023901423;-0.5652972886470015;0.18443379635243;-1.4296495960070166;0.701038363797347;0.10427313078268531;-0.7187625796809093;0.4771948157881219;-1.0955121544185475;1.2163865688752178;1.1904187287822436;1.1856072399780677;0.40637483121836043;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CN1N=NC2C(=O)N(c3ccc(OC)c(OC)c3)C(=O)C21;-0.5142121844644179;0.6525096048728872;0.42526854077184023;-0.5652972886470015;-0.8231714305497164;-0.6644413190464887;0.594805416942861;1.1729109995903013;0.2657658618889301;1.2270018788434955;-1.0620509158599123;1.2641252871515551;0.9073654520627761;0.4626986216289543;0.45150918245233773;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)COc1ccc2c(c1)OCO2;0.20832490783699076;0.23281286933124723;-0.8081304888908392;0.09362179070652231;-0.25492328773880535;0.07104279219692122;0.19898219475105905;0.4385518925410491;0.7468670421866481;0.028997321191583405;-0.7577774960371002;-0.40021908904741815;-0.22984583020408977;-0.9209993010949147;0.05298817990009509;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)COc1nc(C)nc2oc(C)c(C)c12;-1.2005451912128036;-0.027032240797177493;-0.7001652224729185;-0.5652972886470015;-0.9522804213305045;-0.04695814622046578;0.3179036018075652;1.5372055182691202;-0.1657794498757374;1.4301850749135845;-0.9085590314005151;0.13148622159299816;-0.07028428994992966;-0.9209993010949147;-0.45243817177855045;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;1.7881237767120748;-0.5894205430624704;-0.8986846059907394;-0.5652972886470015;0.35047030921483197;-0.825499449582229;0.344706960279813;-1.274911711217652;-0.725262261429877;0.35824113155810816;0.05327859435790801;0.5435661431108519;-0.474594396995675;-0.07460518123717079;0.2921764147447878;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.7772759038998377;-0.5714152199312194;-0.7490405239546744;-0.5652972886470015;0.23278114959574558;-0.9780159361523503;0.30499394225521614;-1.5197580395422072;-0.7611417725076336;0.27244861129995085;-0.04457195362209753;0.6040975978453265;-0.21207741658518178;0.6786124783296201;0.019175538836652222;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;1.9243064825365106;-0.19739951292727312;-0.4815678936888921;-0.5652972886470015;0.1846643344832133;-0.6122846808235097;0.9974522551301823;-0.3558121044606033;0.06547459164894616;0.8220508920664189;0.009281150981693461;-0.12862661354452262;-0.3776618752335431;-0.07460518123717079;0.09079804091462068;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.323797048072873;0.07952763083982835;-0.4539342854503414;0.09362179070652231;-0.6143741202132289;-0.7135894078400837;0.17837215822813712;2.886106696345136;-0.46694660248638825;0.7677023831219436;-0.563972328409686;1.322271954033077;0.4604622560931309;-0.4093729029275129;0.2867372664188201;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.8550324194148265;-0.5826221902878163;-0.5066540041143356;-0.5652972886470015;0.16146529260166226;-0.3628353066453606;0.5070189377220483;0.8647196163868586;-0.35839185122136935;0.32123016965238077;-0.06357909657689632;0.3002388364293374;-0.6552193336983361;0.7260951570074909;0.5093151879630453;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.4286155397861799;-0.525707985900034;-0.7433819786762922;-0.5652972886470015;-0.3210964989749543;-0.8489125730033592;0.4453107600164724;-0.45215142673976966;-0.7586325576245373;0.7204854539008331;-0.39014813256769587;0.6398425116220557;-0.36572879744079356;-0.9209993010949147;0.19199530879877963;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.45583806597255083;-0.7467828602755885;-0.5661026405850532;-0.5652972886470015;-0.3994219674944657;-0.7713459409494657;0.8318547831234032;-0.21355216202444827;-0.6881133101916487;0.7779914611031706;-0.04846827313523364;-0.3815453046759558;-0.4586426270261201;-0.07460518123717079;0.1300331662858404;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;0.279602697658684;-0.0677976233512712;-0.3510552380754784;-0.5652972886470015;0.3942018670255595;-0.7897692887790313;0.29336543398712467;1.5447249444424485;-1.05926374298927;0.6551674349541688;-0.48871931911815003;1.2083147038206223;0.1092563242102987;-0.4227619455627272;0.5713813433497172;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;0.7026734989714875;-0.43868602288719755;-0.5519268202032274;-0.5652972886470015;0.3221961128767334;-0.47315402927925554;0.5866365127625277;0.13104458699902025;-0.6317824374169085;0.23999169314634555;-0.2222323318220737;-0.15723877399709793;-0.13412221019295498;-0.07460518123717079;-0.34142602541956507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1csc(-n2nc(C)c(Cl)c2C)n1;-1.2425123100407973;-0.7840565954756545;-0.7617264168508577;-0.5652972886470015;-0.7497380063451317;-0.9890628507828938;0.700040930350556;0.33131477237724555;-0.7697905218898216;0.7949231333034018;-0.1826199555648668;-0.1088276819162619;-0.3463999302822315;-0.10519563132113398;-0.5579822944435376;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.33299303351675147;-0.5617467690309123;-0.8934368001287949;-0.5652972886470015;0.2294404865915534;-0.6121256055974986;0.22642825827506827;-0.9909245088832377;-1.1544415860195945;0.053702625716257585;-0.2544333664877223;0.5112076162890756;-0.08256415836775845;0.39304172421105366;-0.586976739534649;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;-0.1087230431913878;-0.49572061453018795;-0.80806413783807;0.09362179070652231;-0.033622078361135024;-1.5710767576279734;1.0085978276972412;-1.4708216114315693;-1.1850411986077707;-0.6725668741634051;-0.4961880497401258;-0.11707477852293495;0.2529792544750102;-0.9209993010949147;0.22165705722647783;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;-0.6238025003928516;-0.35977637442597915;-0.8934368001287949;-0.5652972886470015;-0.1248606054710543;-1.1321765300694742;0.2088065495933372;1.1770534074096834;-0.8202943288418167;0.34533095428445004;-0.42327296637339396;0.663188159287341;0.05562965196995626;0.767885076020825;0.17607345471730346;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;-0.7166755232091192;-0.8130645903084557;-1.088436298156397;-0.5652972886470015;-0.10380059055111808;-1.205748180047145;1.1468154004000741;0.35658402397384986;-0.6709778488713151;0.4962153822641818;-0.22532248114748074;-0.38292186562271036;-0.254489646101779;-0.9209993010949147;-0.29003083213831676;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;-0.20212733814849232;-0.13841702335908798;-0.5326834870522922;-0.5652972886470015;0.46991657311260343;-0.9457835843712489;0.4399778556235336;-1.2765280297494204;-0.8536941504977779;1.3764653983539705;-0.9732756148373628;1.6033757613008885;-0.17574302648669057;-0.09411000726136781;0.8294236601563028;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.5647378705607011;-0.2216217985701937;-0.804460876815138;-0.5652972886470015;0.030690292507353438;-0.9929442975918753;0.34669231558696845;0.7404352228349991;-0.9607588570408859;0.44435462731009695;-0.9540921839330954;1.1539390613286848;0.7765372870457389;-0.263695424492196;-0.26933191162923914;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.44942692679539137;0.1909252298267169;-0.6637338820979717;0.09362179070652231;-0.7189671614035965;-0.27004492270588576;0.17374488365215515;-1.2910324671532145;0.1307899065523639;0.5004018051107286;-0.6568358339644947;0.3435729904224188;0.13097282724668532;0.0413290342219349;-0.2235711265681436;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;0.13270513921324845;-0.11212033718690659;-0.04879713822157386;-0.5652972886470015;-0.10972753829590445;-0.4372829994812412;0.4784643789379636;0.1393972097865254;-0.21980160565369294;0.9765075366221263;-0.7847185628140539;0.9625717841214894;-0.34712063047883174;0.25346160054028277;0.8984358289995625;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(SCc2cccc(C)c2)nc2ccncc21;0.6394779669467076;-0.5816639176025885;-0.7695273072458235;-0.5652972886470015;-0.1710890855441368;-0.3575322269459149;0.5055889697932009;-0.25580302558027096;-0.3198507777371455;0.5375780241071074;-0.2498558677367776;0.19167234136969585;-0.6131289034209998;-0.12029896285025296;0.5168914602943678;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.2796482851393184;-0.37729703815214477;-0.23073828475554306;0.09362179070652231;0.19591900995150327;-1.6213157834198848;1.1206931864959575;1.2698130754997792;-0.7981319350781261;-0.46805623620780684;-1.1497103099143395;0.35824654518904364;0.22640749796994863;0.7078175402671597;0.08178526263337571;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-0.08477990657699057;-0.16788889013780678;-0.056688468605010464;0.7525408700600461;-0.8954657743606825;-1.5986360340140537;1.2843688756926215;2.574428292129879;-0.6835409174014819;-1.24453200489196;-1.1430746411475134;-0.4306956219491185;0.6613618604310079;0.42196422935187533;0.18802957936313947;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;-0.5792446545836006;-0.6634997728075803;-1.1084842026383699;-0.5652972886470015;-0.8284015821957885;-0.9708047815211138;0.41810007582891967;0.20912280926420312;-0.7904253958248229;0.08617738946634623;-0.6078044355830481;0.4290283249508354;-0.04751747155168752;-0.5923473627935554;-0.35102973229435275;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.17813223528186226;-0.356736091075806;-0.5941767754494035;-0.5652972886470015;0.33677758801891267;-0.7131142521042095;0.9630970994775431;0.439879465081941;-0.43479831039700056;0.6742686686683876;-0.27418938672218907;0.13606847969825223;-0.011497282201207722;-0.9209993010949147;-0.6313718692735925;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.24693836913171796;-0.421151723340212;-0.0612598370592701;0.09362179070652231;0.1194817746689132;-1.4494665413842485;1.1305331116186093;1.282362915137395;-0.6098654030333526;-0.5618100692634969;-0.6101295245228631;-0.14178751138374573;0.07627634213546908;0.6187075002212532;-0.32765930083896755;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.08969183484741608;-0.17406508666705323;0.3880695871154344;0.09362179070652231;-0.41190479398185165;-1.0095724838734152;0.8902098424598827;1.5768962977856682;0.19320173340431243;-0.7207468735964208;-0.6605546899119384;-0.14522947043397552;0.23144217396294958;0.6187075002212532;-0.42359165842894536;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.43820773826755366;-0.19333045474970317;-0.3244229988855623;-0.5652972886470015;-0.2716277312157964;-0.5585898160620882;0.3378267070839645;-0.38048118305646655;-0.5848327741837286;0.6852863952202924;-0.7880113703922569;1.0617400289409735;-0.18979650263036796;1.1408222069584568;-0.2489766450766174;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.03652014001563568;-0.4065519474243318;-0.5568020625619441;-0.5652972886470015;-0.8760930622687817;-0.6364295132615283;0.22376969333323285;-0.09695312767202605;-0.730042084624285;0.39119167804402233;-0.7970198840750472;0.8719139227364264;0.31920143240262394;1.5251691558326623;-0.49449551403245867;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.7882487678833259;-0.22060301843335942;-0.7303332824193818;-0.5652972886470015;-0.12890786639386465;-1.0507934393601572;0.5785023293957169;-1.0121130318145382;-0.8674388909494987;0.9701441577763038;-1.2005102873586513;1.0965634120714638;0.04984232679997044;0.013778408108251962;0.6554401963177211;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.1210225666390512;0.22214170175211284;-0.4818754403724259;-0.5652972886470015;-0.10327282742447988;-0.5429963426176873;0.5409457145221517;-0.10632857325753595;0.3954662362685233;0.5814948697343151;-0.9895909536655932;0.36330631471836333;0.05090293408998938;-0.48445894742393536;0.44428312310482776;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;-0.056938061946099856;-0.6508430591914182;-0.9312048645471308;-0.5652972886470015;0.36898923740058664;-1.3028917982906334;0.8320392966428258;0.3815017999366264;-0.8350209607698802;0.7252123678112634;-0.8300998216552881;0.42449663544752986;-0.17008385758771516;-0.5840932276474996;0.6060457325151382;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;0.269913201240885;0.24342918421131493;0.20076993267881924;-0.5652972886470015;-0.2391458525406352;-0.468381254400417;0.7123115146227241;-0.6335660429610669;0.4578763339967954;1.057241194711754;-0.9113314830658112;0.6427758656145978;-0.32951831610167515;-0.14755287397652;0.9164222714427506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;0.24924499223957197;-0.1826185546075188;-0.03677113201216489;-0.5652972886470015;-0.17852855074438742;-0.6515508760036569;0.6732789878441146;-0.11835711592148233;0.3964051119581333;0.6344461364038525;-0.9251993359789106;0.5445711464283584;-0.06886586241530726;-0.5840932276474996;0.2542502714981983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.26197635777246137;-0.17422747331663305;-0.16697802645453128;-0.5652972886470015;0.07290774060381716;-0.6717814834840959;0.7105774395744837;-0.5581659803966341;-0.8284266235998771;1.2907252278750698;-0.9590997544602744;0.7930690634373091;-0.31293525944738027;-0.14227482421556414;-0.22839659290429817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-1.258270238668032;-0.5289299705296221;-0.7617264168508577;-0.5652972886470015;-0.24325556307831553;-1.185532489715396;0.5992552505253683;-0.18068085481998372;-0.8710095771453308;0.17118751697772822;-1.0554241479342326;0.5846782808871295;0.19905417923325822;-0.4750697597620786;0.07316875752213559;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;0.3284901011520962;-0.18180708314926236;0.3021857633803815;-0.5652972886470015;-0.4535266702039441;-0.16257452537231684;0.5875724520950735;1.561584053496864;0.8706981992683961;0.6260436468406219;-0.43884154084184746;0.2879222492437146;-0.26580840080969514;-0.46568057210022196;-0.5029717993702154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.9516305791987559;-0.08222864375035244;-0.5530539443281429;-0.5652972886470015;-0.20474626471885718;-0.5735953976612362;0.6518868277256396;1.864682171646483;-0.8826951551835238;1.090575799163414;-0.9361831032969933;0.37812033751273105;0.18454612378448843;-0.5840932276474996;0.17118895423031075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-1.2918977862874688;0.36359772012833796;-0.31128776382271556;-0.5652972886470015;-0.5497213427157487;-0.3547580911614267;0.2455954897603699;2.704006600375492;-0.10324705393430238;0.7369924786386429;-1.0273265897377473;0.3796181958543156;0.48772265550923505;0.02716745074346654;0.05038537344372693;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.9516305791987559;-0.08298538777117602;-0.5530539443281429;-0.5652972886470015;-0.20474626471885718;-0.5735953976612362;0.6518868277256396;1.7439954411557688;-0.8826951551835238;1.090575799163414;-0.935844895253307;0.373315629001861;0.19481969799351986;-0.5840932276474996;0.17118895423031075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;-0.20817751628429645;-0.4513143969466791;-0.28591799683052443;-0.5652972886470015;-0.044726537430514364;-0.7628652762212143;1.1122186496240511;-0.113781948446218;-0.7025242150893803;0.7742054287918799;0.3690815216857566;-0.016888599806709904;-0.16086611765773529;-0.9209993010949147;0.19764144698082325;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.18090857408238292;0.09978310967672244;-0.08504641470277526;-0.5652972886470015;0.13422817519597302;-0.6860393240071542;0.863129423094121;0.5306348496860571;-0.6959168449334435;0.9260939860668407;0.11567132515670213;0.6946924673200504;-0.04862731942406627;-0.5683980979824597;0.3906023089622604;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;-0.1168873761106303;-0.13850220061021898;0.2840775528665937;-0.5652972886470015;-0.6894265785610163;-0.44162630413987575;0.47926065899704556;-0.16984393268899262;-0.30939685772079245;1.3596504223217638;0.0992608996179103;0.9004534758195534;-0.16212465447960708;-0.9209993010949147;0.24421427993142616;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;-0.4865168468276788;-0.09349953036080555;-0.12219578760282333;-0.5652972886470015;-0.8097563325022236;-0.2679565805951641;0.35958405353466244;-0.19067122839204143;-0.5123610641444553;1.4898482282049637;0.06708596726470423;0.7533676972884549;-0.2054827827941009;-0.9209993010949147;0.1901625232317405;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;0.3029617060426088;-0.42510582273406844;-0.20732324001533767;-0.5652972886470015;0.37668517241795185;-0.5728293777425867;0.40365568152409254;-0.8055285082762881;-0.9021464866975837;0.38033537759159836;0.4094200460516928;0.49593993212853194;-0.48201156688432223;-0.9209993010949147;-0.3258918423142839;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;-1.11743543347437;-0.4480485114909909;-0.8294570731233575;-0.5652972886470015;-0.19044255486238887;-0.46873071426526536;0.4093245813550892;-0.3070454746766021;-0.2524217302543398;0.5040805497870617;0.3895021057230078;-0.24384235069838872;-0.31006069677549697;-0.9209993010949147;-0.08985955570257798;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;0.1560377082507306;-0.6051880853066376;-0.1457880316393334;-0.5652972886470015;0.22179648812885613;-0.4802657130767525;0.8715624856290183;0.7932767751318479;-0.6082804008686933;0.8461692015544436;0.9306760433424023;-0.2665865146132314;-0.572070002189384;-0.9209993010949147;-0.40055676034167426;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;0.8794931709875328;-0.452296464775525;0.08667757084298544;-0.5652972886470015;0.7677363005997896;-0.5899595554495135;1.0999460638649483;0.03507998869609458;0.49016620084358065;0.5394618880707072;0.41230429440442057;-0.2679535083754652;-0.41973509963202293;0.0030950408721634377;-0.5566024590690737;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;0.2646617215839869;-0.5520367420482605;-0.1457880316393334;-0.5652972886470015;0.11037644322628261;-0.5310249791892234;0.7926918868557787;0.3074165946493476;-0.5099797434587108;0.32308780582122504;0.6894152637519514;-0.2607882025880069;-0.30544188320629917;-0.9209993010949147;0.2463503507823963;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CC1C(N)=O;-0.8373604538487024;0.3686580818144557;-0.018974022671357303;-0.5652972886470015;-0.036810551836282304;-1.2187246888255803;-0.13686660704903342;1.1468292616557734;-1.3042180113488562;1.018397687090651;0.06083403974370957;0.6060275046001526;0.07401570997286065;0.304682609359499;0.6413196989477897;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;0.39116647089358086;0.06575757102854207;0.7376891493789457;-0.5652972886470015;0.3025996568711685;-0.817079655465179;0.4414356621840509;-0.41821652560141037;-0.5482541155920653;0.7117844381391526;0.2905024950403076;1.4806100753414084;-0.35772073475359933;-0.9209993010949147;1.0194342058358472;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;-0.024455683588696153;-0.4399805514809798;-0.15615351456076276;0.09362179070652231;0.5155373367897383;-1.581794713669449;0.9438665312392717;-1.2269673912299133;-0.9406116684757078;-0.614344077749675;0.28974592814027805;-0.2652770193039096;0.09935427627599785;-0.04791859375295598;0.24943807879180335;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;1.0980107973357844;-0.3519683440225511;0.8577492051639679;0.09362179070652231;0.7349562213556426;-1.164571683885083;1.2131957244062532;-0.647771722005479;-0.20901986164310377;-0.16863306759167832;0.4414105667577163;-0.2547147093471149;-0.4168644135615524;-0.16102283556038927;0.12453296300899469;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;0.40526920666162225;-0.1891797559713696;0.08817725847112842;-0.5652972886470015;-0.19605803264011323;0.05266204807475853;0.4452257029604373;-1.0951878670514406;0.5689079375766409;0.8660375147159892;0.27785819718579796;0.3141741555194399;-0.5158767142178788;-0.9209993010949147;-0.13063034172974988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;-0.9562169375726858;-0.36157506253988786;-0.32306736973057226;-0.5652972886470015;-0.2654389058582417;-0.8493831742914084;0.3484714144539647;-1.2294484929152896;-0.741509239426028;0.5344167560125396;0.5614039671969547;0.7860419184564547;-0.12464846829195846;-0.9209993010949147;0.07293406780023899;1;;In;In;In;In;All in;Inside (T/E/L/R)
