SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COc1ccc(CNC(=O)C2CCN(c3nccnc3Sc3ccccc3)CC2)cc1;0.8566087182518994;1.0672257396551124;0.19330195057022703;-0.6654238563313475;-0.009902590586887037;0.8477362970075232;-0.32764433583075153;-0.2673732301541115;0.2721149722053578;-0.3632360328601343;0.28261710779115884;-0.20399151956317596;0.882847789473622;-0.15341526243588907;-0.17699672211263426;-0.4734315477177138;-0.27698196181140317;1.086054894563955;0.3062263826883032;-0.02220701779394715;0.049835436305783465;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1;0.3793603542163697;0.014874226336656606;-0.5353929888799573;-0.6654238563313475;1.0009920734797761;-0.03896301956117186;-0.33982484849342465;-0.7649191332317467;-0.33770430335735496;0.0590545539673437;0.25912229617350624;-0.20399151956317596;0.5061439490111813;-0.3381006917102968;0.22654157844636172;-0.38178106181669874;-0.06578658531269621;-0.7063538063926198;0.19631595032048446;-0.07512115623743333;0.15393001783252053;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2CCN(c3ncnc4oc(C)c(C)c34)CC2)c(OC)c1;0.5105537143754809;0.014874226336656606;0.047122854817135344;-0.6654238563313475;1.4014445662514936;0.25785915968931367;-0.09423511013127255;-0.6233534430562403;-0.3643303574862358;-0.08701552284879202;-0.11027373589597939;-0.20399151956317596;0.6220528229996244;-0.12607283997613947;0.08676750256190423;0.17425547942716668;-0.2545205168840805;-0.7063538063926198;0.09758024691789954;-0.38557661911229985;0.12907834806521581;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2CCN(c3ncnc4oc(C)c(C)c34)CC2)cc1;0.5067360825917345;0.014874226336656606;-0.08808780139592205;-0.6654238563313475;1.036856961779942;0.1505719271732308;-0.16852906132605686;-0.43423251712301864;-0.28798430654701446;0.0396768901950353;0.2371863456804944;-0.20399151956317596;0.7524503062366232;-0.20974803370195785;0.18984847653473497;-0.10489290655845923;-0.13319836203220417;-0.7063538063926198;0.34768286643096347;-0.528880489829244;0.12080841583372655;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;0.46099552689438467;1.0672257396551124;-0.5193267758386784;-0.6654238563313475;0.46832598678809567;-0.05942288490226094;-0.07409770432305535;-0.21847766467990162;-0.17217863332434274;-0.002480081769209272;0.32520314666006794;-0.20399151956317596;0.8909976321759343;-0.6110396679795371;0.4990893914309063;0.3976903364801693;-0.05190809486595892;-0.7012905049774892;-0.044623725519941315;0.33151866139144553;0.13025901096770395;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1OC;0.46481315867813106;1.0672257396551124;-0.3322205720816794;-0.6654238563313475;0.835452957061192;0.04199652978028122;-0.0038237097181383663;-0.4668484608856064;-0.25933020697881226;-0.6253732913536366;0.2531543386291332;-0.20399151956317596;0.7524503062366232;-0.5014746913971018;0.39061301864776615;0.7468078117170688;0.48381809376556434;-0.7012905049774892;0.4628775098400164;-0.18023956546337389;0.13734095576465816;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2CCN(c3nnc(-n4c(C)ccc4C)s3)CC2)cc1;0.5537906138797696;0.014874226336656606;-0.2769022245529045;-0.6654238563313475;0.8307227805547079;0.6871042834429976;-0.3381655836105838;-0.2243952047495167;0.06177847268984218;-1.1429445637666114;0.1840151067492432;-0.20399151956317596;0.685275845175139;0.21298079748354992;0.2260231300249739;-0.4030831851107029;0.7174426985530514;1.0911181959790872;-0.14502652295827012;0.40067823061924285;0.09127429572193407;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2CCc3[nH]n(-c4ccc(C)cc4)c(=O)c3CC2)cc1;0.46810697586829314;1.0672257396551124;-0.23621952210369415;-0.6654238563313475;0.5522811686441759;0.16520488947568285;-0.2878973997736076;-0.03570264383652741;-0.1853267663438049;0.4574668079147782;-0.07688712868658806;-0.20399151956317596;0.8196247672981074;-0.35065814221918173;0.24097793970080417;0.012464607943402864;-0.16822291661783573;-0.7012905049774892;-0.17011900428255988;0.20829362081311023;0.1254005888365662;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2CCc3nc(C)[nH]c(=O)c3CC2)cc1;-0.15145914977991448;0.014874226336656606;-0.40458381199332766;-0.6654238563313475;0.37168296308480053;0.07299459884214217;-0.22213960114965636;-0.06777749665448862;-0.33692882863415785;-0.14431112482125982;-0.20312497986481587;-0.20399151956317596;0.5061439490111813;-0.2891804635126348;0.30682196844931997;0.39707609095597307;-0.19143628674016436;-0.7063538063926198;-0.3352778680403833;0.3163503142381929;0.345431075820612;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2CCc3nc(N4CCN(C(C)=O)CC4)sc3C2)cc1;0.0008821148184602183;0.014874226336656606;0.013140611750036382;0.7031441040012931;0.4997927048437308;0.929050044959814;-0.35253655998418587;-0.062140682329533715;-0.027027221108226415;0.16688079117737376;0.2580250856797998;-0.20399151956317596;0.013531234560297506;0.17234371934320955;0.10037803288618166;0.42539474110048703;-0.6175759618882962;1.0911181959790872;-0.10038616714034877;0.3757258613007983;0.3134137474767902;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2CCc3sc(C(=O)N(C)C)cc3C2)cc1;0.2842302970934845;0.014874226336656606;0.23191652064052046;0.7031441040012931;0.18552655905861243;0.6978483075288884;-0.3654039250850382;0.09458541948494834;0.12561790795253133;-0.48267970441786284;0.08554941894804144;-0.20399151956317596;0.2774309030161279;0.3662157274097573;-0.6508715598945931;-1.1951303947202676;-1.0230060831569097;1.0911181959790872;-0.05320453998496077;0.3564678331561191;0.16116248454004503;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2CN(S(=O)(=O)c3cccnc3)CC23CCCCC3)cc1;0.32764476086678435;0.014874226336656606;1.133517103013593;0.7031441040012931;-0.6768342580562297;0.14741307896879952;-0.3498558589215083;0.6945795555590188;-0.04748785426247468;0.2556862429648454;-0.2547690908524201;-0.20399151956317596;0.10046289005162988;-0.012869003292458433;-0.07515796502110587;-0.48279786111516304;-0.48708987911903345;1.0911181959790872;-0.3930329729403542;0.3247304717675457;0.17094830565393906;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2COc3ccccc3C2)cc1;0.14346622283465618;1.0672257396551124;-0.7031419222137696;-0.6654238563313475;-0.32062344466403353;0.9880671202844266;-0.19166647495806946;0.15385050579333504;-0.11016707844900356;0.7708246234248912;-0.17117640386757954;-0.20399151956317596;0.7524503062366232;-0.5195193526080368;-0.30018607232602995;-0.3293160307130793;-0.8541104111884501;-0.7012905049774892;-0.3605345070439857;0.8096584633350224;0.2845079298349869;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2Cc3ccccc3N2C(=O)c2ccccc2)c(OC)c1;0.6002503048666158;2.119577252973568;-0.24862544973028022;-0.6654238563313475;0.2954143328572624;0.43318533111197777;0.027740033621358337;-0.6978021786863671;0.02876400863132266;0.4591018883347449;-0.026610164476421623;-0.20399151956317596;0.882847789473622;-0.6136423182000538;-0.5716105891381003;-0.15093387856409732;-0.4022872173104468;-0.7012905049774892;0.04084204555814709;0.1721022587988155;0.09642434035158333;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2Sc3nnc(C)n3NC2c2ccc(F)cc2)cc1;0.2531210371626784;1.0672257396551124;0.08454784058312752;-0.6654238563313475;0.2456336896518289;0.1661908089582446;0.29971786738572814;-0.42287277975770154;0.319127526022971;0.043795915500568695;0.20568534559638849;-0.20399151956317596;0.8909976321759343;-0.39834551410429264;-0.22314168189037425;-0.5790903169400763;-0.6639599766934913;1.086054894563955;-0.18837259344532914;0.32302868332297774;0.09901689025323496;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2Sc3nnc(C)n3NC2c2ccc(OC)cc2)cc1;0.19519069439769218;1.0672257396551124;-0.011601144992909958;-0.6654238563313475;0.5104773683143218;0.711272314435342;0.030254545669368457;-0.4748806734469754;0.19606618719154678;0.1262282615160285;0.17725002230265868;-0.20399151956317596;0.8196247672981074;-0.14389595641534947;-0.23483122077356583;-0.6793289934681463;-0.774739459548093;1.086054894563955;0.08766176399224988;0.49863104090677446;0.14331311545763167;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2[C@@H]3C=C[C@@]4(CN(Cc5cccs5)C(=O)[C@H]24)O3)cc1;0.05131036721771279;0.014874226336656606;0.23668586183263501;0.7031441040012931;-0.1803210564032661;0.6684105161083467;-0.004923970923872327;-0.019773022708576154;0.35017919784200524;0.8172574100267307;0.5277625801979816;-0.20399151956317596;0.013531234560297506;-0.3326726832045046;-0.2814185362755052;-0.6365918733518152;0.14455224318552407;1.0911181959790872;-0.08508374846208393;0.07699716125001188;0.2344132277164017;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2c3ccccc3CC(=O)N2C)cc1;-0.0764915154032794;1.0672257396551124;-0.6918317893021669;0.7031441040012931;-0.03436529967100182;0.7605767993215905;-0.08129835246053893;-0.04999514636182276;-0.11555119728212115;0.594762735206205;0.3218444076688707;-0.20399151956317596;0.5819305204651634;-0.44937235193659875;0.11783206265658094;-0.5193723114385954;0.2505717031771351;-0.7012905049774892;0.000638174161862849;-0.13121254117134296;0.3871133123704336;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)C2c3ccccc3CC(=O)N2Cc2ccccc2)cc1;0.6206258047356801;2.119577252973568;-0.5207924841018061;0.7031441040012931;-0.14800690138485278;0.8816825078384184;-0.14995215110469662;-0.12595212665626868;0.08022156941770711;0.8598457140988423;0.30783286940806115;-0.20399151956317596;0.9539736894210755;-0.6469381229739013;-0.30146703395706187;-0.5175775747788269;0.06467663105833342;-0.6962272035623569;0.14112561834068194;0.01931967340493692;0.21065608794996094;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC(C)n2nc(C)cc2C)cc1OC;0.24198775749566004;0.014874226336656606;-0.5002243790324837;-0.6654238563313475;0.8932519928516843;0.9402502436176582;-0.3639080469993341;0.02622863538460119;-0.5447655592747341;-1.0130763047008617;0.039963701277971865;-0.20399151956317596;0.486439440433146;0.34952627212046655;-0.29133562275296715;-0.06429819473351908;0.49702963267413514;-0.7063538063926198;0.30013756653831536;0.2607728296580166;0.2762965914962147;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC(c2cccs2)n2cccc2)cc1;0.7167324653381282;0.014874226336656606;-0.6703838763743638;-0.6654238563313475;-0.5486717812775169;1.3616517675037434;-0.3644952718676891;0.06470900384270815;0.42388452098009743;0.9383099647450314;0.17667370495490217;-0.20399151956317596;1.2640096635510027;-0.0642177270035122;-0.5970778619329815;-0.6386796776521257;-0.4333698378110272;1.0911181959790872;0.3474635503407773;-0.02654882719808715;0.08599392540315899;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC2(N3Cc4ccccc4C3=O)CCCCC2)cc1;0.8083112370807845;1.0672257396551124;-0.1284244414637657;0.7031441040012931;0.35222207964733426;0.3847333564418622;-0.4457161164710906;0.4491209532794567;-0.22636198553265957;0.35836119947670103;-0.25811455070280664;-0.20399151956317596;0.198261002479379;-0.27855129949456453;-0.007399291673005625;-0.218596972868434;-0.6186619426460259;-0.7012905049774892;0.12573175476635526;-0.23377356924530474;0.20326102428892998;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC2(N3Cc4ccccc4C3=O)CCN(C(C)=O)CC2)cc1;0.22155011013244214;1.0672257396551124;0.057361061711171765;2.071712064333934;0.6587758792301817;0.6832955265177263;-0.2082118838017638;0.6646985845654364;-0.26590131005244505;0.49343848672009927;-0.487908829862241;-0.20399151956317596;0.05575518151323025;-0.3337636060508624;0.1678559004685016;-0.9016022012214041;-0.9181427403622323;-0.7012905049774892;-0.23411517019013628;0.17495416448669102;0.33334352082640273;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC2CCCCN(C)C2=O)c(OC)c1;-0.1202611077146024;0.014874226336656606;-0.6931697777757946;0.7031441040012931;0.4031409848303961;0.7097312516698402;-0.40405197526295533;0.13717351512827664;-0.6356492834412028;0.31387269132249507;0.2735670031842491;-0.20399151956317596;-0.40026344557844484;0.14738955593675276;0.14733020139824118;-0.7936075679215947;0.2487980870850138;-0.7063538063926198;-0.5447402579118218;0.7813441402878204;0.5533653211739193;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC2CCCCN(C)C2=O)cc1;-0.12407873949834868;0.014874226336656606;-0.9500323121706089;0.7031441040012931;0.033668890679082124;0.656125411754988;-0.519822296485561;0.4852859643808778;-0.5679589117490845;0.5045999983477043;0.7624432218484378;-0.20399151956317596;-0.30773792703810493;0.06195065474480131;0.2870405665865626;-0.9118694512183776;0.5852181872765935;-0.7063538063926198;-0.32958402311941876;0.8938488131765016;0.5734209704100216;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC2CCCCN(Cc3ccccc3)C2=O)cc1;0.5730385806406109;1.0672257396551124;-0.7427244274149793;0.7031441040012931;-0.005367112106107041;0.7707109301589421;-0.5077163266022447;0.3272626576056115;-0.29839093770515024;0.5838628271594462;0.6495807159671141;-0.20399151956317596;0.30909886323082797;-0.25929617279832123;-0.11219281788519007;-0.9061043332175088;-0.11707818393592717;-0.7012905049774892;0.002194772880212077;0.4320456297615019;0.24886481127546328;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)c(OC)c1;0.5724171056990706;0.014874226336656606;-0.44886611395870585;0.7031441040012931;0.5011956176090371;0.5368179604711933;-0.6766825558283595;0.138361301968487;-0.6285848359842625;0.02116272461749025;-0.4206686469539214;-0.20399151956317596;-0.6062073416843626;0.18486852520094163;0.1936238363361911;-0.6968702256532193;-0.40921106461158213;-0.7063538063926198;-0.2349889922125449;-0.17973463459759897;0.23751224613669383;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC2CCN(C(=O)Nc3cccc(Cl)c3)CC2)cc1;0.9142283235461153;1.0672257396551124;-0.5430258490285369;0.7031441040012931;-0.008807989483325054;0.6534914743967094;-0.3669520009368182;0.2834742531915916;-0.0911569828091866;0.27502618856892724;-0.274074092459181;-0.20399151956317596;0.2518922254236284;-0.10595371699295104;0.4692657403670441;-1.2408021411563481;-0.39205160199343053;0.08858451578303653;-0.10679545650296458;-0.1259654340237769;0.12901882180936633;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC2CCN(C(=O)c3[nH]c(C)cc3C)CC2)cc1;0.42585555805701825;0.014874226336656606;-0.2873813374817032;0.7031441040012931;0.557224279141305;0.6007406236850221;-0.48780110759041956;0.3301087831251294;-0.4366984850481752;-0.13208461376197425;-0.21074904527501342;-0.20399151956317596;0.16131504889556236;0.03168413295841443;0.29246715511829224;-0.8768327914451108;-0.6229625351852217;-0.7063538063926198;-0.3012060799234471;-0.24800972431412407;0.292109330292804;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC2CCN(C(=O)c3ccccc3)CC2)c(OC)c1;0.4541149114701912;1.0672257396551124;-0.3169611048831257;0.7031441040012931;0.3348527498389639;0.6752026264446536;-0.3299823908929366;0.03068729024418051;-0.3414006453565223;0.024882129491226986;-0.5036794274135659;-0.20399151956317596;0.2518922254236284;-0.2370710694254354;-0.0052168479891118455;-0.7328419271776101;-0.5151405895251789;-0.7012905049774892;-0.3489797315913991;-0.2213672316687017;0.26148160858120517;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)cc1;0.5672233508304859;0.014874226336656606;1.4126665908227436;0.7031441040012931;-1.155089414442149;0.11180834227244502;-0.2868506234875969;-0.1281766557669457;0.6641848905238392;0.30529029550944875;-0.07999770805068994;-0.20399151956317596;0.16131504889556236;0.675029910695391;0.09964779600191391;-0.8852340475188571;-0.47425483233834503;1.0961814973942179;0.11429724257221062;-0.4284770652088381;0.12967626364745136;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC2c3ccccc3CCN2S(=O)(=O)c2ccc(C)cc2)cc1;0.7807088714629543;2.119577252973568;1.0092818032951034;0.7031441040012931;-0.6254021614637344;0.4947321769592384;-0.24535246339614403;-0.10801966121796568;0.21224866479938742;0.7388492741388224;-0.1981533559472138;-0.20399151956317596;0.7524503062366232;-0.09792867339573536;-0.3630641668189862;-0.5409763505660493;0.005447323825475419;1.0911181959790872;0.42458945224212663;0.11346506835411554;0.09328789874413616;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC2c3ccccc3CCN2S(=O)(=O)c2ccc(F)cc2)cc1;0.7055459163904065;2.119577252973568;1.0331425414555089;0.7031441040012931;-0.7681536227666148;0.10617399139584088;0.11275655303770352;-0.25234965821810945;0.26625801953280703;0.7546476958257098;-0.38651801277046915;-0.20399151956317596;0.7524503062366232;-0.41556740781232904;-0.4033327631329289;-0.37090384217563277;-0.5919187807853514;1.0911181959790872;-0.49572145260006456;0.23569664261486817;0.10000887675654942;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CC2c3ncccc3C(=O)N2c2ccccc2)c(OC)c1;0.5625622887689351;1.0672257396551124;-0.24862544973028022;-0.6654238563313475;0.3617089085797711;0.40515037664081793;0.1610091721658996;-0.932324008421674;0.00210682652519959;0.3238632690950618;-0.5514949207583814;-0.20399151956317596;0.882847789473622;-0.6843831586455627;-0.5873550763683335;-0.6252264156559156;-0.6465173994250848;-0.7012905049774892;0.04973707380739393;0.2150736463229263;0.09407238735206226;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCC(=O)N2CC(C)Sc3ccccc32)cc1;0.6123690662266471;1.0672257396551124;0.18969280350948897;-0.6654238563313475;0.10075150717435159;0.4842932941484844;-0.3459361783760806;-0.27414641758790925;0.19780695556379052;0.47793940967702464;0.837403641432248;-0.20399151956317596;0.37025078640404074;0.12242679540310791;-0.6301814291175398;-0.7571362576334946;-0.4038877282345061;1.086054894563955;0.2936572806226859;-0.23077161638770174;0.0910131564404253;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCC(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)cc1;0.7321361656748715;1.0672257396551124;-0.3344852197361466;0.7031441040012931;0.18771000911272806;0.7848672769327953;-0.26177568114781746;-0.06251069497117992;-0.1164890749218983;0.5408643889438143;0.5571558128051338;-0.20399151956317596;0.6220528229996244;-0.5113780267920807;-0.22107606337970337;-0.8200214131250534;-0.3616465376011628;-0.6911639021472246;0.01954395060050872;0.3340321858669984;0.2022095424352191;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCC(=O)N2CCOc3ccc(Cl)cc32)cc1;0.41331952066480987;1.0672257396551124;-0.5125842230661573;-0.6654238563313475;0.10266098983278944;0.7220432773738222;0.012778104872723755;-0.42563989788515066;0.050497987236039564;1.0048810029593136;1.0341406862095135;-0.20399151956317596;0.37025078640404074;-0.27089201650261285;-0.324250265845768;-1.1647876674784718;-0.5007333822646532;0.08858451578303653;0.08517971932863799;0.33535267104746447;0.157211861327672;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCC(=O)N2CCSc3nc(C)cc(C)c32)cc1;0.44516567231201376;0.014874226336656606;0.10017992158286611;-0.6654238563313475;0.7081135846011217;0.4330840652302485;-0.27525866816387207;-0.4946048081485988;0.10780175346457423;-0.5924341867857296;0.8167187834697548;-0.20399151956317596;0.30909886323082797;0.2648942947194244;-0.618121585364184;-0.8681247641572017;-0.3887139788992961;1.086054894563955;-0.07214690904736339;0.10997201655445109;0.11128280662714526;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCC(=O)O)cc1OC;-0.46819829284254155;0.014874226336656606;-0.6913573643684555;-0.6654238563313475;-0.15070138950854398;0.5846811935225141;0.1776678144839672;-0.14418959744459087;-0.620537948633728;0.3021945327838741;1.4842008698073743;-0.20399151956317596;-0.06424972035299993;-0.4293539049648175;0.07211102101862489;-0.0357912992854233;0.3051345840891508;-0.7063538063926198;0.7409340740671626;-0.6098144418567601;0.6027593200416458;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCC2CCCN(C(=O)Nc3ccc(C)cc3)C2)cc1;0.9342575730906069;1.0672257396551124;-0.5076441670699137;0.7031441040012931;0.31886065463356406;0.6737105218866839;-0.542477100151187;0.522939141779424;-0.3932944962194764;0.853306925956728;0.16808937021598347;-0.20399151956317596;0.198261002479379;-0.11799088669510413;0.22469516786388205;-1.116012396579999;-0.5663028985032461;-0.7012905049774892;-0.31791868708840604;-0.031041837407041015;0.20705360218735966;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCC2CCCN(C(=O)Nc3cccc(F)c3)C2)cc1;0.8590946180180595;1.0672257396551124;-0.42879648297922757;0.7031441040012931;0.22340579562380533;0.13743365105350247;-0.19973659941156552;0.2403962434168114;-0.37060633946979077;0.6256251993684673;-0.19171109826232918;-0.20399151956317596;0.198261002479379;-0.4673934945533568;0.31226705052615616;-1.3032728656159946;-0.6522911980119483;-0.7063538063926198;-0.7982866818625111;0.017414917560989965;0.19817950550725305;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCC2NC(=O)N(CCc3ccccc3)C2=O)cc1;0.006741735695838457;1.0672257396551124;-0.7494831684623335;0.7031441040012931;0.09012484147115124;0.2300316845181199;-0.10552910492318295;0.08417501530447012;-0.263229987662747;0.5058887458942503;0.012763411457021031;-0.20399151956317596;0.2518922254236284;-0.6030085352847923;0.18668942790991297;-0.10327298803663061;-0.45966967348937326;-0.7012905049774892;-0.05366185207616256;0.5598781061320209;0.35428391917416086;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCCCn2c(=S)[nH]c3ccccc3c2=O)cc1;0.7568575510279908;1.0672257396551124;-0.537296824591213;-0.6654238563313475;0.24115927989008612;0.14966957458926144;-0.2918591041845321;-0.5161882474405012;0.17631022721757886;0.039920016212806664;-0.0006853058034775666;-0.20399151956317596;0.9669751980136209;-0.09810848052015503;-0.12319604814943705;0.08066296636957643;-0.2697569289815784;1.0911181959790872;0.04934485823943234;-0.1591394307289253;0.0598764532730661;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1;0.003146059248356468;0.014874226336656606;-0.15372356619384542;-0.6654238563313475;0.13462202506097118;-0.2975840574770433;0.05550443748480468;-0.6261913098324912;0.1828410119859745;0.09098240882345056;-0.1265826852460783;-0.20399151956317596;0.9817700181361726;-0.2624656514022018;0.08597574169372292;-1.6861678607286772;-0.819052194927423;1.0911181959790872;-0.3020273899351653;-0.2853919924110433;0.1972089092834886;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCCn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)cc1;0.8011598361463478;1.0672257396551124;-0.19392724948867285;-0.6654238563313475;0.6789731027011732;0.2125337332621386;-0.020824143983855677;-0.8393537894272031;0.16967228589895864;0.6333698135156653;0.6337530455316316;-0.20399151956317596;1.1219098420747862;-0.22916155361846824;-0.1739028871156553;-0.919621064487245;-0.301206662173658;1.0911181959790872;0.12085048441319318;-0.08366607759831848;0.0523072728387834;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCN2C(=O)CCn3nc(C)cc32)cc1;-0.09148681792129694;0.014874226336656606;-0.7122075319173514;-0.6654238563313475;0.6482438260169762;0.4324679983942741;-0.17616174835178963;-0.34734762287302895;-0.41094491149140905;-0.09804094690354455;0.3969101721764486;-0.20399151956317596;0.2774309030161279;-0.27766702393407133;0.005089002743591052;0.3959409511621211;-0.10244224121969239;-0.7063538063926198;0.24003141708935957;0.05540235465403776;0.3643443447758811;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCN2C(=O)COc3ccc(C)cc32)cc1;0.26017921685588336;1.0672257396551124;-0.47804481182687786;-0.6654238563313475;0.4070893167727787;0.6347505655623654;-0.1251275076503213;-0.19770781256044917;-0.2675885660742008;0.1462466168127843;0.3940830656628045;-0.20399151956317596;0.37025078640404074;-0.3544576432114467;-0.14885368130254228;-0.5610802494213764;-0.6237131454031583;-0.7012905049774892;0.3271528829359855;-0.11653921240345343;0.22469947544985905;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCN2C(=O)c3cccnc3Oc3ccc(C)cc32)cc1;0.8914645842588471;1.0672257396551124;-0.06326027665464883;-0.6654238563313475;0.7648653391622031;-0.09217392051902425;0.05930377696085477;-0.6933388007204077;-0.04899370746329667;-0.024249001835008128;0.31543056355328125;-0.20399151956317596;0.8157862266660224;-0.5794863728793954;-0.5330075899263323;-0.4021122752461796;-0.7009808071201743;-0.7012905049774892;0.3823149748808207;-0.42247781091147507;0.04987794787009609;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCc2cn(C)c3ccccc23)c(OC)c1;0.7080762072238197;1.0672257396551124;-0.5062495868785643;-0.6654238563313475;0.47287351578810854;1.0389611971250503;-0.3796109181562959;-0.40073431662132225;-0.2604430670513146;-0.29519152208981836;-0.42738635899186145;-0.20399151956317596;0.9817700181361726;-0.06611697270504364;-0.39408934393430267;0.21383412546477623;-0.40322593549875735;-0.6962272035623569;-0.2880379335436343;0.39600948852797374;0.10992114220447653;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CNC(=O)CCCc2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.6689765551874981;1.0672257396551124;0.247997474511498;-0.6654238563313475;0.30728439095072707;0.29640169464111354;-0.10306115791309865;-0.1649894307366785;0.21962518080581486;0.6282513576433908;-0.06176568315717256;-0.20399151956317596;0.8909976321759343;-0.13299532457557317;-0.11197031055472446;-0.44063619035672785;-0.266052404750188;1.0911181959790872;0.21843940914603113;0.1692667930350234;0.0657633221348376;;In;In;In;Out;Leverage;Inside (T/E/L)
