SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
O=C(NCc1ccccc1)NC(Cc1ccccc1)Cc1ccc2c(c1)OCO2;-0.1570418712718061;0.4190345084182916;0.32176776093531234;-0.5925226549355337;-0.38320944794875106;-0.17663193908809327;1.8355350355821747;0.09194456812111287;0.292747973226929;0.0030594850026990365;0.45346252912041307;-0.3023451975464708;0.1159324440951189;0.8756448736098258;-0.4554937638124754;-0.07979226601231594;1.9596153570245396;-0.5832677051919463;-0.08903132681970771;-0.016879791738681857;1
O=C(NCc1ccccc1)NC(NC(=O)C1CCCCC1)(C(F)(F)F)C(F)(F)F;-0.18868304091846258;0.3941980204647718;0.027384209011176965;3.273330284677929;2.544489317744353;0.19654431923468332;1.055202866515303;4.502065860503448;-8.229895297800244;3.151182194279445;0.18607975320390188;1.8945747287704775;-0.4111075403024039;1.2737687733373975;-0.8598153953509431;0.824846654191238;-0.036153185359161254;4.351531670544398;1.3970961342433228;2.6175351814548526;0
O=C(NCc1ccccc1)NC1(C(F)(F)F)Oc2cc(Cl)c(Cl)cc2O1;-0.3785300587984014;0.5755842548450698;0.6136861062309297;1.525323572293551;1.4744833951670455;-0.6844524004792492;1.2345970814043932;1.6785160389345275;-0.09219056447490032;1.7299526628070754;0.11174750475269304;0.9834242612425318;-0.5401860319427612;0.3637712882458042;-1.300947455450704;1.2708762369933062;0.7057804248162204;3.394214921746221;2.7692902985431433;1.7205439585773439;0
O=C(NCc1ccccc1)NC1CCN(c2nc3ccccc3s2)CC1;-0.30470066295620296;0.3034098171798544;-0.13965244678752556;-0.6892331568402446;0.13016981708772846;-0.6171302989450598;1.2467849597563818;0.747402229764069;0.9158640336955998;0.4401810738301837;0.9664987414245888;0.14415694039954438;0.5188625453424227;0.3072886857228782;-0.018886001910697687;0.1490901819262528;0.775613694363614;-0.6041875100781235;0.07051051955871823;0.7226747905456036;1
O=C(NCc1ccccc1)NCC1CCN(CCc2ccc(F)cc2)CC1;-0.283606549858432;0.23308414148910772;0.09632525886557944;-0.10255838137039305;0.5552114650160687;-0.21113429715397275;0.7305271276848422;1.1140369857643462;0.3764968688172911;1.1164573918168361;0.8363665529557474;0.3786717047296634;0.0110264632866867;1.0980451210438489;-0.12812895475358463;0.07647962920007652;1.1563379715314;-0.5742939555798341;0.18135278958862971;0.9401766101999253;0
O=C(NCc1ccccc1)NC[C@@]12CCC[C@H]1N(CC1CCCCC1)C(=O)CC2;0.00116397696147625;0.4794712302531197;-0.266853240399391;-0.3513660206520191;0.20896517701522055;1.4981235609105845;1.347596097441679;1.2158366549144595;0.9017610733460371;0.5927805431303985;0.9602482666391635;0.14292948424585183;0.15601804497719307;0.6367705337732827;0.6359647684198364;-0.447858396612863;-0.036153185359161254;-0.6414331502494757;0.23661999978974424;0.7495261418341094;0
O=C(NCc1ccccc1)NCc1ccc2c(c1)CCN2C(=O)c1ccccc1;-0.1464948147229206;0.3507246579366361;-0.23898632329308206;-0.7861719325580053;-0.3468141304581917;0.6625501944101955;1.5592830586078419;0.1858621015316478;0.5938625253285512;-0.4372794961001805;0.6537912274954167;-0.20387476005346747;0.011965015480980735;0.6367705337732827;-0.31825759437375656;0.5247675426698493;2.145732748493615;-0.5577604399766452;0.17159765073517347;-0.06272466768990202;1
O=C(NCc1ccccc1)NCc1ccc2c(c1)N(C(=O)c1ccccc1)CC2;-0.1464948147229206;0.3507246579366361;-0.23715087169737442;-0.5238462251812132;-0.3468141304581917;0.6625501944101957;1.5592830586078419;0.1745221630207;0.21624773134244824;-0.16374774998814834;0.6422389218144818;-0.2038747600534606;0.011965015480980735;0.6367705337732827;-0.31825759437375656;0.5166655802307044;2.145732748493615;-0.5420457023884947;0.16591877362271895;-0.06272466768989708;1
O=C(NCc1ccccc1)Nc1c(NC2CCCC2)c2ccccc2oc1=O;-0.18868304091846258;0.5714385011131655;-0.1948026518894167;-0.3437558350156285;-0.28505231559330113;0.15607223382527885;1.315313589537593;0.8184622014837959;-1.3245098344085455;-0.4352244033958686;0.5888437648047523;0.14853684624203792;-0.0005255463425507746;0.45183556099660394;-0.26058552693902376;0.235617850641465;1.1242041706329204;-0.2283953133438877;0.5625095180257894;0.7871185271881999;1
O=C(NCc1ccccc1)Nc1cccc(N2CCCN(Cc3cc(F)cc(F)c3)C2=O)c1;0.07499337280367468;0.8185102097595108;-0.5032105701995394;0.11946721184555402;0.5101600524930378;1.8834110913374436;0.45427515071050906;0.9934932262094123;0.14220330354606578;0.3963203225053251;0.22139900694029846;0.5355869823368236;-0.02059970620100305;0.424437787251911;-0.5562421676016347;0.8428460370903322;1.9597700170221923;-0.12868113296508513;-0.6596394182784141;0.8655190796377696;1
O=C(NCc1ccccc1)Nc1cccc(N2CCCN(Cc3ccccc3)C2=O)c1;-0.030477192685180222;0.712698403501178;-0.3175873117119057;-0.4101780849425121;0.19049793136194257;0.6710526995163776;1.8355350355821747;0.6219937603018231;0.9110236696773177;-0.15983622625666005;0.9129008378324128;0.18997247714038415;0.09730997646097429;0.5243590797325564;0.32441071766380036;0.27260570035652304;1.976439685486159;-0.4831976926358486;0.024645097104304754;0.38611930402211514;1
O=C(NCc1ccccc1)Nc1cnn(-c2ncncc2N2CCSCC2)c1;-0.23087126711400455;-0.16338683925742872;0.8625736711816477;-0.014658281262545309;1.009282930634848;0.17218353579604892;0.17802317373617574;0.6369347862355572;0.31494189360346825;1.1478503493378207;0.6200462661405804;1.1753337106042732;0.5581001804392909;0.45183556099660394;0.6392933873227085;-0.2026517207653874;0.797438227614959;-0.4943708761720657;0.289068595050217;0.9690170388041882;0
O=C(NCc1ccccc1)[C@@H]1CC(F)(F)CN1C1CN(C(=O)C2CC2)C1;-0.20977715401623356;-0.5072181579401498;1.1358274586169075;0.05006858726962379;1.3508515052134702;0.2808714309812367;0.17802317373617574;0.9879606033447843;2.225457622881398;1.2351181666360245;0.3932282205654245;0.6572840942200797;0.15560242429190146;0.5708741641632019;-0.22030837511499177;0.1846846934360548;-0.036153185359161254;1.4881596817911387;-1.2456698866209495;2.115973275633736;1
O=C(NCc1ccccc1)[C@@H]1COCC(=O)N1Cc1ccc(F)cc1;-0.44181239809171435;-0.4173427811650094;1.5028037125639335;-0.3466975820960179;0.376644394839301;-0.6171302989450598;0.7305271276848422;0.7477682467980914;0.07664012730928807;0.44951660770995067;0.3859682719199406;0.1285177881023341;0.035574439399318536;0.424437787251911;-0.4509504869663908;0.2601313260615829;1.1563379715314;-0.40601886838501333;-0.30952684793412516;0.6916989049394834;0
O=C(NCc1ccccc1)[C@H]1CN(Cc2ccc(F)cc2)C[C@@]12OCCNC2=O;-0.09375953197849317;-0.5734361143368993;1.3015572541268576;-0.48132382894277476;0.44898339337357546;1.6321361294262353;0.7305271276848422;1.0459848774427567;-1.3698572101186963;0.29694487969802524;0.39674999883192286;0.35734484362288726;0.08119682005352644;0.1590218541001965;-0.2677136740187937;0.2157548393316256;1.1563379715314;-0.0304655311345385;-0.09268545914883913;0.618960337778415;0
O=C(NCc1ccccc1)[C@H]1C[C@@H](C(=O)N2CCOCC2)N1C(=O)NCc1ccccc1;0.0538992597059037;-0.552441104612025;0.9436503898465294;-0.16860734224946464;0.7640697003450315;2.076896592838755;1.5592830586078419;0.7621482782379978;-0.7082706494566092;0.7543298480000279;0.5801483843572333;0.4671955162808291;0.15886274635763145;0.9097697793007604;0.8727588858557945;0.04094668820524898;1.1646728057633828;-0.3652315248555126;-0.1943964821454471;0.9377164698228683;0
O=C(NCc1ccccc1)[C@H]1OCC(=O)N(C2CCCC2)[C@@H]1c1ccccc1;-0.1570418712718061;0.09406827093763093;1.4611244582759448;-0.2742237836534813;-0.15344544974080296;-0.6171302989450598;2.144069520460593;0.17445310053216845;-0.7020045049890152;-0.5840801520223136;0.8958684236152585;-0.2999131803536817;0.18674828233039653;0.2052555972943661;0.06916642852464817;-0.07329905097187962;1.1646728057633828;-0.4013011560315006;0.6126659162627957;0.7081726431838041;0
O=C(NCc1ccccc1)c1[nH]cnc1C(=O)N1CCC(Cc2ccccc2)CC1;-0.07266541888072219;0.17793420652340564;0.8739563397300569;0.08962104426553869;0.04458924107202872;0.6868674327723239;1.5592830586078419;0.4822083433813541;-0.5416913155316452;0.38833703818799425;0.6465942559626047;0.12083366025929158;0.07531434330142353;0.5788616029038176;0.19767125171105399;0.08645691186386706;1.757308935233303;-0.44698271823036806;0.746269924236767;0.34874982816665306;0
O=C(NCc1ccccc1)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;-0.24141832366289004;-0.2130978496023752;1.0280329540306783;-0.7320877141919445;-0.2627817821920964;-0.23545153551610093;0.17802317373617574;0.4325860567909745;0.5770175492542216;-0.5416670433537135;0.14477815529087487;-0.2724244515318927;2.0606945825740293;-0.0002277057908327168;-0.6573185085390669;0.7696483583189995;1.1607028781816686;2.7598690699402;-0.20600509714119747;0.673534368557356;1
O=C(NCc1ccccc1)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCC2;0.011711033510361742;0.4547488456133222;-1.0375691277528456;-1.4379401160299972;-0.8009221565570267;0.9886427716429312;0.731406293387825;-0.019910366602147365;-0.9821612877434979;0.13097818924521337;0.20620092342912072;-0.4372337816989877;0.12217185362752854;0.5243590797325564;-0.8607350685575672;0.36713063083954756;0.9057689479275374;0.11440672484900859;-0.07150786225138313;-0.0013322573677809098;1
O=C(NCc1ccccc1)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCCC2;0.09608748590144567;0.520548423193091;1.0665712315928315;-0.9716619219148315;-0.7097736292599379;0.896532796110387;0.7305271276848422;-0.4241090608250667;-0.6384035085575298;-0.6370161632885868;0.33813839214774544;-0.5641209615708372;0.39201610958806204;0.21210504073053904;-0.7879308625956575;0.523506823191096;1.3110065303300151;-0.15093872157850685;0.5951055098477728;0.03653788141257683;1
O=C(NCc1ccccc1)c1c(O)c2ccccc2[nH]c1=O;-0.6211123594227677;-0.30544546484149565;-0.5416805834637552;-0.978040958166542;-0.9336737957440056;-0.31813957774159185;0.7305271276848422;0.23812621241857682;-0.6463093495424533;0.19909422003989308;0.5514358625546619;-0.06494036623388404;-0.4647800471164224;-0.0002277057908327168;-1.0349749336673113;-0.06861148313974705;1.3081029396835437;-0.18436237674243316;-0.22871226145560752;-0.34304472495071847;1
O=C(NCc1ccccc1)c1c(OCC2CC2)cc(=O)n2c1CCOCC2;-0.22032421056511906;-0.31453569550135935;1.0422623452132413;-0.6923803262103592;0.3904231895373095;3.2049060298416863;0.17802317373617574;-0.09562836078263064;-1.6430447057787179;-0.23206397926983044;0.6421035547478433;-0.05868257665496661;0.27073528909911276;0.5093708858604595;0.4038371995532509;-0.3264968161377299;0.8897600780108056;-0.5451866573687462;0.08658324138045226;0.6108357930459808;0
O=C(NCc1ccccc1)c1c([O-])n(Cc2ccccc2)n[n+]1CCN1CCOCC1;-0.01993013613629473;-0.917419570771249;0.48889369218646345;-0.5378104832915361;1.072402756155311;1.636398232981789;1.5592830586078419;0.9298381794704322;-1.8494894698400206;1.0685369831589313;0.02838931499649549;0.7702440897435172;0.36619103367613254;0.7491819878140089;0.5071136596581606;0.017082031466843756;1.3551551038827265;-0.36823626343287924;0.3690936144761977;1.0873413307599176;0
O=C(NCc1ccccc1)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.022258090059247233;0.5653910254858926;0.5382627894836364;-0.9078822189328568;-0.4101606761007556;0.9826508324655546;1.8839587974383025;0.03766150164197291;-0.7561590752503191;-0.2851802600611475;0.8885665371081037;-0.4691570319755057;0.1746459675094126;-0.15010964451180103;-0.24828517175726464;-0.05186978791843626;1.3383307754211078;-0.6055548842073064;0.6855201649672903;0.24061051918177245;0
O=C(NCc1ccccc1)c1cc(-c2ccc3c(c2)OCO3)on1;-0.47345356773837083;0.012750642691651175;0.9213785952296552;-0.8160203500866867;-0.42667743707831596;0.5669363286525912;0.412848795610894;-0.03154936178466166;0.24825520351228084;0.018296087169734836;0.03008147902571648;-0.17801369083907714;0.23350682275852927;0.14132745855674816;-0.7674594215595182;0.2565558451257878;0.9660959924829579;-0.4814451072506416;0.513333169335621;-0.26465901426611466;0
O=C(NCc1ccccc1)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1;-0.23087126711400455;-0.024941485274563;0.6083844106350814;-0.8840910316102261;-0.6493729512536524;0.21399812201169227;0.45427515071050906;0.6163617778235908;0.819844319719059;-1.1000410887366017;0.3147023356270069;-0.5376084260177014;2.404183128129921;0.25457159003481383;-0.7417505094644121;0.7701355172314645;0.9431366540421345;2.204441563401079;-0.5818837131862771;0.7509584901240041;1
O=C(NCc1ccccc1)c1cc(-c2cccs2)on1;-0.7687711511071645;0.13932925204741445;0.7757041650420736;-1.2909612724930806;-1.090175596603393;0.16867964557098833;0.6891007725852272;0.09115746334369874;-0.633195374720592;-0.18894071817215788;0.6582300422385355;-0.5347328372781001;0.4524570691924918;0.4630437411648873;-1.446560637722396;0.2892445081464851;0.9431366540421345;-0.5541662437041333;0.6242250225638212;-0.0891967168300522;0
O=C(NCc1ccccc1)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCCCCC3)cc12;0.022258090059247233;0.02130839122081214;-0.4331916037630844;-0.8391062211406687;-0.08231928335984581;1.028863017147853;0.7628096355889273;0.28857922354577786;1.2665548025224005;-0.1453440341544139;0.3700135917734008;-0.2656289255321021;2.162385793921046;0.07471326356965177;0.1929980136580113;0.19130460961598603;1.3081029396835437;3.0454387798982236;0.64939508182935;0.09785489889579725;1
O=C(NCc1ccccc1)c1cc(=O)nc2sc(N3CCOCC3)nn12;-0.33634183260285944;-0.7793925956053652;0.804989072681276;-1.0716891745629729;0.9605169234489621;0.6297346965918512;0.6942810058077153;0.4073197534204118;-1.6116831446933582;0.7029566236878169;0.26075689867671414;0.7903380907486619;0.5470183396235966;0.043703207282555105;0.41420150979331194;0.2636512257494688;0.7036426865417309;-0.07617045700763721;0.1932096760170948;0.9063149014749025;0
O=C(NCc1ccccc1)c1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl;-0.2730594933095465;0.33010999259083584;0.07454833352780858;-1.3436527434455454;-0.015631373886079956;0.2808714309812367;1.291096589423036;0.5980573092329894;-1.3605258237118762;-0.09870623499087675;0.5880442361289672;-0.5064931541286726;2.3101707206997064;0.3072886857228782;0.33879088228860255;0.46500785445121595;0.9268144510589922;2.9031537861151553;0.9260354176947485;0.1657893304618762;0
O=C(NCc1ccccc1)c1cc2cc(NC(=O)C3CC3)ccc2[nH]1;-0.3574359457006304;0.18242227019647606;-0.08326245734332911;-0.8312397862128756;-0.5288610336535777;-0.226500237845274;0.17802317373617574;0.5275681542759308;-0.17323981045281397;-0.4217186114027127;0.692411137082348;0.045246943257797274;-0.09962675645827282;0.6367705337732827;-0.6350450062905867;0.2340729940677574;0.9660959924829579;-0.602710500500046;0.08507034640867087;0.45320490099618593;1
O=C(NCc1ccccc1)c1cc2n(n1)CCCC2;-0.7582240945582791;-0.3108843894622509;0.8301007057252643;-0.34538778004388154;0.2314496507612086;-0.226500237845274;0.17802317373617574;1.0215738233674436;0.03899542964346124;0.3647020186732864;1.179362415668496;0.38248882697637543;0.2224123221479089;0.18177179122748582;-0.17848179469022302;-0.6961024166883704;0.5477531308102196;-0.6550266169612631;0.700028556265277;1.104905283863274;0
O=C(NCc1ccccc1)c1cc2n(n1)CCCN(Cc1ccc(Cl)cc1)C2=O;-0.1464948147229206;0.20760106809116263;1.3062858580655965;-0.7995993478319076;0.18951383115141546;1.4650784668937669;1.258814081518951;0.6935602748625548;-0.7342034643911044;-0.19870875520168976;0.650423255671344;0.15924391656178735;0.06125198362089988;0.1590218541001965;-0.03575896169846732;0.5715220232872401;1.7136624871590675;-0.4962827258004321;0.6306635590200779;0.4616526568955726;0
O=C(NCc1ccccc1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.1464948147229206;0.011989953933503647;1.1707660788982464;-0.6591066712416481;0.39821544850375135;1.1205023570441706;0.7305271276848422;0.9357568440705718;-0.6011090081514909;-0.12041983465955394;0.5101828786527367;0.3871433262915391;0.12896773684477292;0.1590218541001965;-0.5423592332965493;0.41565016120426446;1.740244287700781;-0.45426126948854456;0.4133657629509789;0.7749434698863831;1
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)C1(c3ccccc3)CCCC1)C2;0.15936982519475862;0.2664403435338803;1.2297461790466255;-0.10757624763627495;-0.05039076231804497;1.1205023570441706;2.144069520460593;0.28078078512009536;0.7474450313134933;-0.5895162908065884;0.7639402815348779;-0.038879269365863924;0.26473033243003347;0.21210504073053904;-0.10236816964275089;0.2948255625915154;1.7485791219327644;-0.5661339322224375;0.5420252665888733;0.38258596213413654;0
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)C1CC1)C2;-0.3890771153472869;-0.5330435412792611;1.2199368738035847;-0.027191879641655228;0.7370518493018539;1.1205023570441706;0.17802317373617574;0.8505902814524371;0.6556576699855652;-0.30163392451948473;0.7864040599992863;0.5342928864581667;0.29590430107786575;0.424437787251911;0.3617586466659721;-0.1664848121349325;0.5477531308102196;-0.5750961938002924;0.33678907148751297;1.1498695520483626;0
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)Cc1ccccc1Cl)C2;-0.1464948147229206;0.032186240462322976;1.237023693493482;-0.7558249816007074;0.18951383115141546;1.4650784668937669;1.535066058493284;0.3543319648868538;0.9830688048271419;0.13019838091609656;0.6800220646126804;0.15924391656178052;0.06125198362090002;0.39789619393673964;-0.03575896169846732;0.540414959507001;1.7136624871590675;-0.5612519315659388;0.14244665607310325;0.5497322052409255;0
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)NCc1ccccc1)C2;-0.1464948147229206;-0.1628923915646326;0.6440625544056056;-0.6525955415595307;0.5995941970968565;1.569503222007319;1.5592830586078419;1.1039575047774308;1.144782976538071;0.30334671671156527;0.8151782550047477;0.6499338323479831;0.15882548145834127;0.6367705337732827;0.24213907280047056;0.04727067724809895;1.7485791219327644;-0.5456347574369161;0.2642990890725342;0.7135676418806316;0
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)c1ccc(F)cc1F)C2;-0.1570418712718061;-0.08347648521402182;0.911504597928286;-0.06251410333163106;0.6028082174356845;1.0876826135758608;0.17802317373617574;1.2926520847665848;0.08853469294680413;-0.023153755333795264;0.05563069039030062;0.6405751834982386;0.04123274620512373;0.1590218541001965;-0.9178311557867889;0.7143740311437967;1.7319094534687978;0.07387695041368872;-0.20544638637697904;1.1074711093179366;1
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)c1ccc(F)cn1)C2;-0.22032421056511906;-0.3664907376828413;1.360801846568852;-0.2830873790481357;0.7735846516578448;1.1205023570441706;0.17802317373617574;0.8261219237396676;-0.0063916729326729226;0.17825268111915762;0.14215158658626642;0.7689684005766569;0.126892036197034;0.2052555972943661;-0.30412713383190837;0.49648824124742086;1.546032381070625;-0.29606542476350894;0.6400277050830856;1.1930109995788334;0
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)c1cccnc1)C2;-0.2730594933095465;-0.4193966408120077;1.286907799149302;-0.3518811006719539;0.5946226967974698;1.5021811204731297;0.17802317373617574;0.8416485074657725;0.8624287385333299;-0.3753286014118144;0.48809356754051025;0.557367683109452;0.2105105208825697;0.25457159003481383;0.284533674074446;0.0577938433755463;1.5543672153026078;-0.5414726178354006;0.4989587812370719;0.6495162908932001;1
O=C(NCc1ccccc1)c1cc2n(n1)CCN(C(=O)c1ccncc1)C2;-0.2730594933095465;-0.4193966408120077;1.2271599325121354;-0.08621398400028348;0.5946226967974698;1.5021811204731297;0.17802317373617574;0.6220763075387886;0.7069118524530181;-0.16920296605457769;0.5157257556968098;0.557367683109452;0.21051052088256975;0.25457159003481383;0.284533674074446;0.005965659763399091;1.5543672153026078;-0.5430508241241907;0.4698663622223339;0.661961974786838;1
O=C(NCc1ccccc1)c1cc2n(n1)CCN(Cc1ccsc1)C2;-0.3679830022495159;-0.02904920456855999;1.7645895781159582;-0.5430561437737744;0.35427458740873513;-0.226500237845274;0.17802317373617574;0.7826472322833898;-0.384566000494565;-0.38407801315141005;0.8722169039955184;0.1923177378556189;0.6615931373741409;0.3637712882458042;-0.22526766347131924;0.06372971941713607;1.2967770051897296;-0.6442361828621861;0.5164284364589166;0.5135244492581358;0
O=C(NCc1ccccc1)c1cc2n(n1)CCN(S(=O)(=O)Cc1ccc(Cl)cc1)C2;-0.06211836233183669;-0.058830169450039195;0.8317779728765428;-0.7316682771985303;0.23010339385428702;1.3977563653595775;1.258814081518951;0.34248816256058195;1.7456177799435757;0.19733904388918694;0.2934288625398503;-0.0235105871800769;2.1327667769954086;0.34722587942595756;0.25391373410379103;1.1699936517335423;1.7136624871590675;2.766139566476321;-0.11529017945133561;0.47404159963119447;1
O=C(NCc1ccccc1)c1cc2n(n1)CCN(S(=O)(=O)c1ccc(F)cc1)C2;-0.12540070162514963;-0.3081078754950122;0.6998922807936956;-0.422428314637825;0.4776785095764672;0.2225006271178742;0.17802317373617574;0.850881338076635;0.6775193642525321;-0.15338335519337912;0.21886136819799729;0.23432989673569732;2.333816867323996;0.1590218541001965;-0.34576101342814575;0.8695082098569036;1.5541268962317065;3.0749759342689953;0.47042058177328056;0.6092559001917323;1
O=C(NCc1ccccc1)c1cc2n(n1)C[C@@H](NC(=O)C1CCC1)C2;-0.32579477605397394;-0.4992689604175072;0.4671552970968034;0.04460449911139547;0.28653785959792194;0.2225006271178742;0.47041640466255147;1.2617809785013843;-0.31677056973677276;0.17472474017248912;0.8411573778170192;0.5162609884523408;0.17121916397963113;0.6367705337732827;-0.01786823775805737;-0.1682938946763849;0.5477531308102196;-0.5877126697494779;0.2617634216918699;1.365022383040647;0
O=C(NCc1ccccc1)c1cc2n(n1)C[C@@H](NC(=O)c1cc(C3CC3)[nH]n1)C2;-0.0515713057829512;-0.45583363232727847;0.6336866845081304;0.0027753984277773683;0.37009780606216014;1.459625049865714;0.17802317373617574;1.0576492748002901;-0.009983747243698231;0.5872202024079908;0.5262622469352248;0.937861917975763;0.16282164179823128;0.5788616029038176;-0.3775123327257806;0.36237173338528905;1.1316594469796013;-0.5621668381303615;0.6194710665352964;1.2989351677913707;0
O=C(NCc1ccccc1)c1cc2n(n1)C[C@@H](NC(=O)c1ccco1)C2;-0.32579477605397394;-0.458686215170332;0.9071706593657201;-0.5894786183566905;0.16550711534429724;0.6629989869748406;0.17802317373617574;0.8803352745827542;-0.26982602167318437;0.17740780835639836;0.46368360284675453;0.5757679252886727;0.12240244222587982;0.5708741641632019;-0.16778074512120644;0.13605608460683374;1.3558627402088173;-0.5167953890701207;0.6421777617646635;1.131616134861851;0
O=C(NCc1ccccc1)c1cc2sccc2n1Cc1ccc(F)cc1;-0.33634183260285944;0.7049393781680718;1.0237035940279107;-1.3338252963121036;-0.8511714422974073;0.2225006271178742;0.7305271276848422;-0.07609511971058307;-0.1997321981336179;-0.5785293559647663;0.7441137601716052;-0.6701018235583936;0.3341272914666475;0.3072886857228782;-1.3765760681598123;0.7608776501420293;1.9326860910020025;-0.5142574698224897;0.17498536754839655;-0.12819737776399326;0
O=C(NCc1ccccc1)c1cc[n+]([O-])cc1;-0.9797122820848744;-0.6529661240012321;-0.028512278814533623;-1.0936545811101401;-0.3397962093438263;0.08907652803801167;0.17802317373617574;0.6132635612445299;-0.0880969785917852;0.39697573731908914;0.06433374219435359;0.2536932812484459;-0.008437572214929316;0.424437787251911;-0.4800675506849459;-0.6601205116327062;1.144662175290194;-0.5697331956932529;-0.12572368161348457;0.15628588826612902;0
O=C(NCc1ccccc1)c1ccc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1;0.011711033510361742;0.5672547129433543;0.19307946123636513;-1.1963576138942638;-0.4676366119247391;0.9984032313443927;1.5754243125598841;0.06473798237518054;-0.5241159952279115;-0.46426557297373594;0.5564958108604705;-0.8133711030192402;2.250577376955583;0.29953617165110374;-0.17301827601536318;0.7691938377262614;1.773497965555465;2.7467349860560444;0.8701431859429556;-0.1945950505067991;1
O=C(NCc1ccccc1)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1;-0.33634183260285944;0.2232332220710961;0.12035567209261466;-1.4485247558373713;-0.08820724209857397;0.969399648659102;0.47041640466255147;0.46080526678622413;-1.0832784572284144;-0.4911070613385529;0.658419749049877;-0.5780434989151321;1.9737266579603665;0.3637712882458042;0.19926004794236446;0.5081952380447772;0.9084178636613297;2.855119909189588;0.8553290261484419;0.06096682712553643;0
O=C(NCc1ccccc1)c1ccc(C(=O)NCc2ccccc2)cc1;-0.4101712284450579;0.22053277697967197;0.12426646794334556;-1.4691363162956046;-0.8372494232449104;0.5952280928760061;1.5592830586078419;0.3547548826159253;-0.23896219124261886;-0.06598514350127978;0.7946341694079918;-0.5127358548756655;-0.16961732793328171;0.9097697793007604;-0.8887899739673805;0.40825812071402057;2.3486744684243086;-0.5913249090616131;0.36607519094717306;-0.34455727075260606;0
O=C(NCc1ccccc1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;-0.23087126711400455;0.2600505579654404;0.5524771344352162;-0.9714366422859729;-0.6819194858652522;0.6082219628092523;1.2661432441421565;-0.23778556872587697;0.0890494769935472;-0.5646774511079944;0.48939477026827977;-0.582734762971384;0.3686917277329181;0.2052555972943661;-0.5608890942859219;0.6047992804668746;1.7610385437441147;-0.478064125554717;-0.2770324470219885;-0.37178545502631355;1
O=C(NCc1ccccc1)c1ccc(CN2C(=O)NC3(CCOCC3)C2=O)cc1;-0.10430658852737866;-0.2849449028094173;0.069719812020648;-0.8115698884318412;0.13334281450667868;1.5520711212352363;0.7305271276848422;0.9273227203801364;0.35916834434076955;0.43476045680435654;0.23885655738556627;0.14479245127083384;0.07148197330610058;0.1590218541001965;0.2174584071147563;0.25703832890558326;1.1478484773017639;-0.3656490238981875;0.05067329351408874;0.2188359651730021;1
O=C(NCc1ccccc1)c1ccc(CN2C(=O)NC3(CCS(=O)(=O)CC3)C2=O)cc1;0.04335220315701822;-0.5138361501360339;-0.47265551054864313;-0.9262927513293328;-0.27441617170270066;0.14622722791285783;0.7305271276848422;0.9941925659896443;0.01002238625270116;0.25522339905698305;-0.16445239502799638;-0.2111426338631393;1.8707824073868633;0.07471326356965177;0.09640958275290619;0.9585716615056674;1.1478484773017639;2.3161107271978083;-0.774945260306063;0.21850040220737169;1
O=C(NCc1ccccc1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.1675889278206916;-0.3868011275253826;1.0887715510843774;-0.6657005087073284;0.21038572785907808;0.6625501944101957;0.7305271276848422;0.4623905286446359;-0.09831931751623305;0.2756810417761993;0.442681717832952;-0.03809750888597329;0.13583160709538067;0.2052555972943661;0.38477279826015526;0.2534474314476918;1.1478484773017639;-0.6133263864317889;0.08073110819889227;0.35111984472455293;0
O=C(NCc1ccccc1)c1ccc(CN2CC(=O)N3CCCCC3C2=O)cc1;-0.10430658852737866;-0.23842878524869077;1.091552178131548;-0.6092316082244067;0.21077162141142586;0.6625501944101957;0.7305271276848422;0.4929462383887037;-0.040198257297521856;0.3131560742966538;0.5380257483852887;-0.05612268781419985;0.13952982144955986;0.1590218541001965;0.41035399091741076;0.1318181657783146;1.1478484773017639;-0.6143788718867248;0.18139744636242697;0.39594887881220525;0
