SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(Br)c1;-0.6527535290694242;-0.17658478921128978;0.15106336605825788;0.40877638542847305;0.9017353189788196;0.11513721899067882;0.07468963239744271;-0.09642298904056536;-0.22521286311257852;-0.06592193989268566;0.9545422244517389;0.8452276460377076;-0.20285415321047995;-0.27718346212305656;0.21313715395543717;-0.1282779209126023;0.4992318287633966;-0.42138773354247955;0.04704971930479594;-0.15711348390479285;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(Cl)c1Cl;-0.6000182463249968;0.030436656318583156;0.1644136878421162;0.4817680259346689;0.9388946153171309;1.1859682021188298;0.4058411504813938;-0.11281061106223497;-0.7391117355038891;-0.021032422337458126;0.8156791455432686;0.884616023758092;-0.17935636502427438;-0.31872682557288967;0.3653747604119532;-0.0883585745217737;0.482711781387362;-0.4364080931609423;0.05396399024395382;-0.08783300013307224;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(F)c1;-0.6527535290694242;-0.41369147512590065;0.06364665202241594;1.1967173288683228;1.3002433849911383;0.49681598241963754;-0.6507327571868238;0.3501987807545913;-0.7996110597878224;0.538159557617552;0.7395070056053195;1.267641086965338;0.1404073504993368;-0.27718346212305656;-0.3359517219534998;-0.4532145986805081;0.5442102167027725;-0.29268379791030974;-0.7115339876166022;0.5359545853850173;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc(OC)c1OC;-0.45235945464059985;-0.4600554549349978;1.1490515012812323;0.6593440277596748;1.6899786010501547;0.9040239631720675;-0.6507327571868238;-0.43336938006518255;-2.241157945328497;-0.10653520321900915;0.8281988859823404;1.1213378671341208;0.38032631614232965;0.19577175253658763;1.0634911073763627;-1.0145844300129403;0.1466616110733677;-0.33108834778207297;0.17939071404300316;-0.22133118577448757;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccc([N+](=O)[O-])c1;-0.5472829635805693;-0.5015129922540427;0.2623185621150923;0.7167241884923207;1.1434424923037785;0.49681598241963754;-0.6507327571868238;0.2608435600387428;2.3688184183207475;0.23376356716355645;0.20968038715709414;1.6537652731124681;0.27645426003464785;-0.05118756495596139;0.28665408335729775;-0.23252657514622482;0.6879635261958528;0.005473732653749726;0.28123381139753295;0.1489592059875464;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1F;-0.6527535290694242;-0.41369147512590065;0.091588990082216;1.1996317758365278;1.3002433849911383;0.49681598241963754;-0.37448078021249054;0.7020307393001167;-0.2512725875191813;0.6075075547028634;0.8519593228062525;1.267641086965338;0.1404073504993368;-0.27718346212305656;-0.3359517219534998;-0.6286586528040764;0.5442102167027725;-0.2539454597942666;-0.40004519191565213;0.5137311709165872;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1;-0.7160358683627371;-0.6967057275947199;0.2607826151098168;1.0522466786822362;1.5936613211950084;0.11513721899067882;-0.926984734161157;0.4176419255007723;-0.09588406729583354;0.3154348140008336;0.8989740202805695;1.4653077595456145;0.27230081683160384;-0.23186342926869272;0.9380709627165272;-0.9215680222786886;0.35833314430459967;-0.37653896558520755;-0.13482839511248432;0.2364957041351894;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(C)cc1;-0.6316594159716532;-0.5793999142007766;0.1933922429662874;0.7586380227316736;1.0798234666544795;0.11513721899067882;0.3873065047390549;0.4119561979272142;0.06287516376053115;0.5333988307002746;1.2272526607036942;1.4553975339494958;0.36283947892935836;-0.27718346212305656;-0.46793490248995756;-0.34089098946069213;0.32404918924190473;-0.3779888179976194;-0.022238882143188574;-0.14190574960719377;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(C)o1;-0.6949417552649662;-0.7342000764838157;0.323439149188012;0.6465348704091965;1.5927378739874003;0.5103171024069411;-0.971051465236181;0.5049664864192922;-1.112885910842945;0.7514616612676094;1.111321813448424;1.9780370980249342;0.4279569108912128;-0.23186342926869272;0.013295771379393851;-0.44877097932416554;-0.06866719248204181;-0.3303980032408155;-0.6538490901413567;0.7173534122171911;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(Cl)cc1;-0.6633005856183096;-0.4481887103078952;0.18449024951705656;0.7695993278169042;1.0011154571562844;0.45971332884027494;0.10973944254659404;0.37281681445091036;1.6863229617025808;0.3962434476945748;1.0334547698345058;1.5639028701675488;0.08563252731151907;-0.27718346212305656;-0.6066784204296587;0.1902661036265582;0.3059568829298271;-0.3872857728495543;0.05718124648902879;0.09939938702373066;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(F)c(F)c1;-0.6105653028738822;-0.5908939213363871;0.2040063365565446;1.837591356754613;1.6096433081347181;0.11447497546168237;-0.6947994882618478;1.0716858025020182;1.439258240919728;0.9417972871001085;0.5957553249947999;2.2052486950695602;0.08563252731151928;-0.31872682557288967;-1.2271694787112764;0.2587873382488268;0.3242038492395574;0.18967887780484263;1.2705106366945464;1.1899555307028502;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccc(F)cc1;-0.6633005856183096;-0.6437998244655535;0.10658372785026185;1.2039823839096695;1.3285610981746159;0.49681598241963754;-0.4185475112875148;0.759740601844205;2.6585752340703017;0.5044947946170355;0.9038388176615315;1.9090076906154665;0.21073929449961598;-0.27718346212305656;-1.0097422505088165;-0.0421924039979033;0.33253868347154053;-0.29273749614780636;-0.6068821792967429;0.6660871811100522;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(C)c1;-0.6316594159716532;-0.5793999142007766;0.1937500303002195;0.3726835810769002;1.0798234666544795;0.11513721899067882;0.3873065047390549;0.4227261007248761;-1.4401634731320996;0.1586631051415391;1.2342765579894388;1.4553975339494958;0.36283947892935836;-0.27718346212305656;-0.46793490248995756;-0.3319345210860977;0.32404918924190473;-0.37877281226507287;-0.0537029310094906;-0.1419057496071987;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(F)c1;-0.6633005856183096;-0.6437998244655535;0.09695829878144506;1.464713131849669;1.3285610981746159;0.49681598241963754;-0.4185475112875148;0.7395470300681849;-0.9338041981209226;0.8488733815336945;0.8462762176329104;1.9090076906154665;0.21073929449961584;-0.27718346212305656;-1.0097422505088165;-0.02105251333846419;0.33253868347154075;-0.26742414699184713;-0.764387506268643;0.6660871811100522;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc(OC)c1;-0.5894711897761112;-0.6934347659346852;0.6734448622973764;0.7968362672691298;1.4219548660677903;0.5095805910813731;-0.4185475112875148;0.14055053384233807;-0.9576450662598687;0.3562859233713639;0.9235867218741353;1.6277678232094692;0.4025912225181351;-0.0002277057908327168;-0.14189038984628202;-0.34526530482025053;0.13793179777283007;-0.34619946139955404;-0.12378081214463282;0.01571140383831677;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccc([N+](=O)[O-])c1;-0.5578300201294548;-0.7316213415936953;0.3079040410297094;0.8825929925605508;1.1652265181934023;0.11447497546168237;-0.4185475112875148;0.6135974045085554;2.4314281708753254;0.5055548290593846;0.3717548176294839;2.2708992005152164;0.33723078681336893;-0.05118756495596139;-0.5939437792994003;0.21856680552851485;0.476291992964621;0.019682286295385237;0.3027069188695152;0.261112341411254;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1C;-0.6316594159716532;-0.5793999142007766;0.20083521948060543;1.0325664403191148;1.0798234666544795;0.11513721899067882;0.1339564426611515;0.042595205908276514;0.16049668566559963;0.5378525645965468;1.2803231266457802;1.4553975339494958;0.36283947892935836;-0.27718346212305656;-0.46793490248995945;-0.3638865573540778;0.32404918924190473;-0.3802437143865826;0.04803082699155274;-0.12905318638887595;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1F;-0.6633005856183096;-0.6437998244655535;0.12477675483479882;1.3377992604254274;1.3285610981746159;0.11447497546168237;-0.14229553431318162;1.099960255895305;-0.5777866039544799;0.9225021191798247;1.072625576334364;1.9090076906154665;0.21073929449961584;-0.27718346212305656;-1.0097422505088165;-0.21065616912271304;0.33253868347154075;-0.22868580887580395;-0.44003859183243754;0.6432101368043103;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1cccnc1;-0.7265829249116226;-0.9268140769343728;0.3136904716485256;1.1004273028983775;1.63346959328517;0.11513721899067882;-0.6947994882618478;0.8234829727565522;-0.353389666516584;0.6278269700933513;1.0718445883880283;2.1313518124966357;0.34503076838598834;-0.23186342926869272;0.006826938399140417;-0.4879225420304144;0.1466616110733682;-0.3512793146667449;-0.1390399835103553;0.365403497053978;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2nnnn2C1c1ccco1;-0.7793182076560501;-0.851505889877759;0.4446001576977783;1.296701186844667;1.6350963514494294;0.5103171024069411;-0.971051465236181;0.6321955712495974;0.4380373841554716;0.9390375539368941;1.1022738062747754;2.199157067388745;0.3850580847559759;-0.18222720280915125;-0.06555103915326017;-0.5243320664185445;-0.05184286402042242;-0.3281641565609514;-0.39747791000893634;0.7993448574546774;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)Nc2sc(C#N)c(N)c2C1c1cccs1;-0.5894711897761112;0.1145231916442201;-0.1059042399684011;0.015390682966396866;-0.9456732844873478;0.040986193923805044;-0.926984734161157;-1.4929168124983312;0.7943092771708118;-1.3789508652813676;0.5649864158734722;-0.29633086774018763;0.18990400407644914;-0.31872682557288967;-1.6278171040725884;0.04585630758287308;0.2383468454578164;-0.19621491424742907;-0.004078663934314468;-1.4533970011083281;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)OC(=O)C1(NC(=O)C1CCCCC1)C(F)(F)F;-0.45235945464059985;-0.37234804112057795;0.15644258716849185;1.9911126258809393;1.7141326450478414;-0.18513444419427505;-0.3260570183563629;2.1955023209432376;-5.317863330165278;1.9964896687406088;0.11458041132585113;0.9152784117529342;-0.11299807035985167;0.5603307450255889;-0.6196703399038223;-0.016489366158056587;-0.8578741508296146;3.6604729427276945;0.5726288760108312;1.410900894503105;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(C)c1ccc(Br)cc12;-0.3679830022495159;-0.4307004757580813;-0.060132521667870836;0.6783807686906389;0.041477878988257985;0.012578322304797943;-0.47781432155122366;-1.4810884536240831;0.09304387766751104;-0.8209395756964134;0.2824609148891215;0.13526716746404788;-0.4227743031557249;-0.7080035275287383;-0.3203074673593812;0.31677740247050984;0.46994798650859293;0.36014028125807124;-0.5028832554736432;-1.410964314352006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(Cc1cccc(F)c1)c1ccccc12;0.011711033510361742;-0.07051434877518671;-0.1045571343661689;-0.25728223304641645;-0.35362355317093397;0.08740763148485041;0.17802317373617574;-0.988174302475834;-0.015363705271631152;-0.7391803978556517;-0.25479836433418135;-0.08776434062296476;-0.10767943460535288;-0.3749325525932529;-1.063771215304641;0.7418749906745883;1.7157523655705134;0.5386643676749593;-0.7923983744104819;-0.7882374279375106;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1c(C)nn(C)c1C;-0.5789241332272258;-0.6371361909441805;-0.04937610292658806;1.0976029073036817;1.2278320210755662;-0.6710255482885173;-1.2032367111354902;-0.6718620056359474;-0.9992631394018318;-0.4129289631874816;0.7094157320149055;1.0571097987920606;0.05862890285406205;-0.27718346212305656;0.2923550598928572;-0.734882135111701;0.09245892519586382;-0.23794768087924054;-0.6674787001817737;-0.29792993672716406;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(-c2ccccc2)cc1;-0.3679830022495159;0.24399241828094398;-0.19879369722891166;-0.030587948565282925;-0.893855058746979;-0.6710255482885173;1.2830310816335084;-1.3056188366968877;0.24156335574881688;-1.1047330337982681;0.5469134287898129;-0.5793717137453515;-0.11826647667671354;-0.18222720280915125;-1.1920915109406531;0.05998884072981267;1.537969808333422;-0.245932124573984;-0.0434213734855813;-1.2241965095782703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(Br)s1;-0.7793182076560501;-0.07663789327827492;-0.26655603710970915;0.41930227243655666;-0.5503858121905739;-0.28868454133056226;-1.2032367111354902;-1.299827455300403;-0.14340148980447018;-1.0925516730253713;0.45336768787355786;-0.3097779003475461;-0.5695099993313008;-0.18222720280915125;-1.3174505432589756;0.31396881054597964;0.2210875896962528;-0.33074510864799395;-0.228890726076707;-1.3502598592811341;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(C(=O)OC)cc1;-0.5367359070316838;-0.4712071521294416;0.11771353488860913;0.41815202868681994;0.14858717094684137;-0.30277363705029037;-0.6507327571868238;-0.778586174687888;0.07263814647527797;-0.8751767230470439;0.2644547370217784;0.07025796869243192;-0.1414598743351733;0.25457159003481383;-0.4181654745826115;-0.4820788438885505;0.7093786001490265;-0.17849604715592468;-0.19679955025906765;-1.2015136125054147;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(C(C)C)cc1;-0.5367359070316838;0.03723721381642311;-0.29357665606557065;-0.017007304561959972;-0.08014001820141395;0.11731146046052492;0.5323614884074537;-0.7328868698085567;0.2584848521546586;-0.5118069914360494;0.6503801124416888;-0.10817496720848191;-0.12857357334497854;-0.0002277057908327168;-0.5216579319962653;-0.537831585009146;0.7093786001490265;-0.259235714688912;0.037328041639063635;-0.8676802612897366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(COc2cccc(Br)c2)o1;-0.2730594933095465;0.3457345396831871;0.4182516110339649;-0.3726130812794655;-0.340356765749357;0.11867197501501078;-0.20156234457689043;-0.8878119213121964;1.0923007163843996;-0.6856518221554619;0.16536944163639666;-0.2239839216909601;-0.295625122985811;0.25457159003481383;-0.6750258431018761;0.8016435008499867;1.2780575959071905;-0.1860151777233453;-0.46752963199813474;-0.5856215918489951;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(Cl)cc1Cl;-0.6633005856183096;0.10699237293855873;-0.27571589589408274;0.46829846098656913;-0.410206270810578;0.004699819219942887;0.12958917350706065;-1.0333312624044935;1.5829306863290087;-0.9369911318157518;0.37165155919915416;-0.1358566428582598;-0.4823359461291688;-0.27718346212305656;-0.8683589903460455;0.46019561110493046;0.6563696590632521;-0.2867773099974472;-0.2950495399589115;-1.1017795362790945;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(F)cc1;-0.7160358683627371;-0.33713575850592503;-0.25365843829236984;0.9208900537253462;-0.029839144837933197;-0.6844524004792492;-0.6507327571868238;-0.5410669354890616;3.1379258055057924;-0.7618903430627549;0.0663581092578969;0.2581119935834888;-0.2670560628467796;-0.23186342926869272;-1.2737917093431932;-0.010748064306403378;0.7178680943786626;-0.1719963647575531;-1.1397077732983794;-0.46794824936008655;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(OC)c(COCC(F)(F)F)c1;-0.23087126711400455;0.023582850607673195;0.5831323363403681;0.25818981423750886;1.7570922309722026;0.09166973504040409;-0.926984734161157;-0.6633080535260044;2.4752107935874643;-0.3385179730787343;-0.17779211344218276;0.8481542207166437;-0.1405067482937619;0.7641701816861053;-0.9509155319625238;0.2780534272389224;0.5064368802183328;2.954167460827644;-0.6508671492020436;0.1780328168611432;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(OCc2ccc(F)cc2)c1;-0.20977715401623356;0.2634280160516154;0.18536625277143995;-0.3346811376035242;-0.33121731343087263;-0.2900090283885548;-0.0982288032381574;-0.5453553418106546;-0.6957845781507443;-0.8200186111402333;0.02750217731686231;-0.18493105173743357;-0.10141607901123663;0.2052555972943661;-1.2235751088797306;0.428517920966951;1.7157523655705134;-0.18741200298369814;-0.5988423827550201;-0.5926102076693861;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccccc1C(F)(F)F;-0.5261888504827983;-0.002546808234697531;-0.40155614552522306;2.0953014799838496;1.3043611105937407;-1.066131163908208;-0.37448078021249054;-0.006198121935659308;-3.2549897891972823;0.7013568679643514;0.16127782500521992;0.7533963779379227;-0.3586171620462637;-0.05118756495596139;-1.5058620122585766;0.15842704840401578;0.7093786001490265;3.1267131063890194;-0.2859151180808844;-0.5624177810167552;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COC(=O)C1=C(C)OC(n2cccc2)=C(C#N)C1c1ccc(C)s1;-0.47345356773837083;0.3211718996826013;0.4197236299268685;-0.6980180229775824;-0.31605156023219233;0.49726458635326515;-1.2032367111354902;-1.225920603996492;-1.6791436474476211;-1.7409893726487602;0.6646795671869965;-0.7016767836809247;0.5473286536069609;-0.09822743495454257;-0.39830181456126446;-0.22176686482749405;0.8812624083101193;-0.34206469711230564;0.23860410385669503;-1.194668069360499;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(n2cccc2)=C(C#N)C1c1ccc(O)c(OC)c1;-0.30470066295620296;0.07177248343632461;0.5509082583666433;-0.33865322283409255;0.055029040368571265;0.11426133586631375;-0.926984734161157;-1.0310634561895011;1.433318923856322;-1.3110244435336704;0.18982971065923537;-0.1712235031104553;0.016796511587166853;0.043703207282555105;0.03673290447003034;-0.34771944682259626;0.9440054136533846;-0.1987488266784251;0.1359220682559129;-0.886202887412409;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(C)OC(n2cccc2)=C(C#N)C1c1ccc(O)cc1;-0.43126534154282886;0.06850152177628957;-0.06682860251658783;-0.27183182104428844;-0.39194363813691596;0.11426133586631375;-0.6507327571868238;-0.9125603461045096;2.043511893574508;-1.5035477619626962;0.2649216459367025;-0.35078176129564304;-0.06286651352893538;-0.1417828701384136;-0.28127157043305906;-0.23592357273768733;1.1469471335840786;-0.22908833086407898;-0.3071708952032534;-0.8090246315994092;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CC(C)CC(C)C2)NC(=O)NC1c1ccc(OC)c(OC)c1;-0.01993013613629473;-0.19172249549842746;0.8499253274155185;0.21822198256324066;1.243684290347199;2.138611731269554;-0.29639444251554603;0.7500212774904101;1.3000950498277184;-0.150382395667001;0.39593452744694096;0.6507916339842428;0.23458647185958617;0.39789619393673964;1.366079745660189;-0.680384015355298;-0.06500992215786375;-0.3052968217876754;0.3422906209131745;0.050996266268980635;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CC(C)CC(C)C2)NC(=O)NC1c1ccc(OC)cc1;-0.1464948147229206;-0.194993457158462;0.4130224596244242;0.026690700264479696;1.0290347506693058;1.3624895957499008;-0.020142465541212892;0.917925508674418;1.3550429843002687;-0.13414917880765706;0.581601724280788;0.5756569805336766;0.18367737275026907;0.25457159003481383;1.1483902994445059;-0.5872425763614197;0.13793179777283007;-0.3356363259733297;0.2165247433737372;0.13130354122164448;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CC(C)CC(C)C2)NC(=O)NC1c1cccc(OC)c1;-0.1464948147229206;-0.194993457158462;0.4118566367785974;0.15198802682373722;1.0290347506693058;1.3624895957499008;-0.020142465541212892;0.917877273145032;-0.8618908527063108;-0.16184333867648837;0.5030435016339517;0.5756569805336766;0.18367737275026907;0.25457159003481383;1.1483902994445059;-0.515286175844231;0.13793179777283007;-0.3289019703441561;0.18514995422053102;0.13130354122163954;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CCC(C)CC2)NC(=O)NC1c1cc(C)ccc1C;-0.18868304091846258;-0.057217509282766164;0.06511095298953094;0.24397183866478703;0.8755356984258332;0.15605422007703237;0.19416442768821818;0.4179878027808149;-2.7582429655972303;0.5798081624508719;0.9038223100442145;0.444584879937896;0.12020825715851498;0.043703207282555105;0.9165301477575639;-0.5737937727392368;0.3072248607802856;-0.3670923239130158;0.15584537540200424;0.044569849077937755;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CCC(C)CC2)NC(=O)NC1c1ccc(OC)c(OC)c1;-0.10430658852737866;-0.28528721275058394;0.8609887732936705;0.3169293488014795;1.2911436378720171;1.7326157294784668;-0.6116895883383516;0.3220550947596366;0.2954929104886366;0.5547817155015108;0.3761224795536767;0.7023600111095811;0.24019798676697715;0.45183556099660394;1.3785486503413522;-0.6099520717982847;-0.06500992215786375;-0.307209075689642;0.3513026421484809;0.20832191333403768;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CCC(C)CC2)NC(=O)NC1c1ccc(OC)cc1;-0.23087126711400455;-0.2885581744106185;0.4211301041416111;0.1382762318704772;1.067031902101117;0.9564935939588136;-0.3354376113640184;0.4820011888170945;0.3915247328632088;0.6462039108505317;0.6116868877200979;0.6268837424473852;0.18808373425869473;0.3072886857228782;1.1514507826406684;-0.6405915373574329;0.13793179777283007;-0.3375485798752959;0.22153338792581306;0.3000639891192581;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CCCC(C)C2)NC(=O)NC1c1ccc(OC)c(OC)c1;-0.10430658852737866;-0.28528721275058394;0.8635907756194944;0.2627597790410704;1.2911436378720118;1.7326157294784668;-0.6116895883383516;0.5187799466741155;0.8719337460589766;0.1150173619445782;0.38185286356054005;0.7023600111095811;0.24019798676697715;0.45183556099660394;1.3785486503413522;-0.632427539810345;-0.06500992215786375;-0.3069399878550755;0.3632285699581371;0.19860156167987522;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CCCC(C)C2)NC(=O)NC1c1ccc(OC)cc1;-0.23087126711400455;-0.2885581744106185;0.4243018968149141;0.07098028297948888;1.067031902101117;0.9564935939588136;-0.3354376113640184;0.6911769807261651;0.9507751621796557;0.1610572548045788;0.5108040914591467;0.6268837424473852;0.1880837342586945;0.3072886857228782;1.1514507826406684;-0.5685117754604865;0.13793179777283007;-0.33727949204072977;0.23396230520876043;0.28997544232669237;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CCCC(C)C2)NC(=O)NC1c1ccccc1C;-0.2730594933095465;-0.17452332267670975;0.08634402211035598;0.2274854338067662;0.8445185768369349;0.5620502218681194;0.2170663425846479;0.6266923358965236;-1.2702236145197787;0.2563493653624946;0.8546661853453484;0.4895936502175486;0.1246958773225859;0.09077204271832645;0.9092141957055009;-0.5362170713479976;0.32404918924190473;-0.36458938939858504;0.22432927926271992;0.20736759484323034;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1cc(C)ccc1C;-0.33634183260285944;-0.2991545688116149;0.07550759828691503;0.31483130899403483;0.9486022586621354;0.15605422007703237;-0.12113071813458731;0.267715209968867;-2.7276857615750814;0.09989978326295416;0.9610213564551483;0.5397957401448604;0.1273801916363044;0.14132745855674816;0.90088695613164;-0.6102264816438928;0.3072248607802856;-0.36609830987224307;0.09356216217581717;0.1209952839299839;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1ccc(C)cc1;-0.42071828499394337;-0.416460382205558;0.08917771977761056;0.3090189404415921;0.9183373405090498;0.15605422007703237;0.15512125883974615;0.5296019210941956;-1.2524704055452984;0.22088570094568982;0.9316161792940292;0.5961450247571467;0.12752355219870962;0.19577175253658763;0.8913344580067553;-0.6495318193130116;0.32404918924190473;-0.36160956680341577;0.1292627647543058;0.32003290600396717;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1ccc(OC)c(OC)c1;-0.25196538021177556;-0.5272242722794318;0.8884301076520049;0.39807639993053306;1.4146389705341762;1.32661972768738;-0.926984734161157;0.14387976316289322;0.39091236318008793;0.08357971490051447;0.40562075349851184;0.8226862244020259;0.2453731203947481;0.5708741641632019;1.4060741254865408;-0.6532872357780172;-0.06500992215786375;-0.3062150616488693;0.2941312787656577;0.3140455717316146;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1ccc(OC)cc1;-0.3785300587984014;-0.5304952339394666;0.44239403140099776;0.21166615446414153;1.170023038127146;0.5504975921677268;-0.6507327571868238;0.3317975995237812;0.5067804445218672;0.13484537363789706;0.6790986211014457;0.7477789005637667;0.18973332607124446;0.424437787251911;1.1573598618823437;-0.7094873002825679;0.13793179777283007;-0.33655456583452364;0.15414269883582427;0.4268899672283735;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1ccccc1C;-0.42071828499394337;-0.416460382205558;0.09490165872083157;0.37482525686134066;0.9183373405090498;0.15605422007703237;-0.0982288032381574;0.25621661991482775;-1.6857818043264565;0.2495149519709928;0.9154848632045091;0.5961450247571467;0.12752355219870962;0.19577175253658763;0.8913344580067544;-0.5887965044446866;0.32404918924190473;-0.3638644631923789;0.1601699277999654;0.3284496288195049;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C1=C(CN2CCCC2)NC(=O)NC1c1ccccc1Cl;-0.45235945464059985;-0.2852491783126763;0.08627694191756853;0.26721780240613036;0.8508497635850534;0.8823090933555873;0.1538061736216181;0.4739553937410868;-2.036176159419928;0.042868391461303605;0.7609821091850714;0.6226652256279042;-0.03528973533474689;0.19577175253658763;0.8661567875349006;-0.1910804753785484;0.3059568829298271;-0.3803923829291509;0.19979315710627932;0.501686905120017;0;;In;In;In;In;All in;Inside (T/E/L/R)
