SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCc1nc2c(NC(=O)Nc3ccc(SC)cc3)cccn2n1;-0.5510805580433576;-0.5371661092803268;1.0641520766420538;0.25733220378350685;0.5398868255796533;-0.6183593627966106;0.3497685938253765;-0.5559417896994286;-0.5581619730458558;-1.1155296093798688;-0.5906155492083652;-0.3988452810859873;0.3495462598790066;-0.25832941959874944;-0.7422604393920975;1
CCc1nc2c(NC(=O)c3cc(Cl)ccc3OC)cccn2n1;-0.5510805580433576;-0.5137959792626167;-1.513734163150548;0.1191320073264607;0.4568838742474796;-0.3421463170770711;0.6012324219082968;-1.6147701344648278;-0.36743190417293103;-1.1702538620420453;-0.5985666645503791;0.40394442965845806;-0.4241614348555871;-0.7931895739584002;-0.009910019217518006;1
CCc1nc2c(NC(=O)c3ccc(C(F)(F)F)cc3)cccn2n1;-0.5510805580433576;-0.7413789887274241;-1.7019712351056515;-0.3724001159759197;0.26679664836522815;-0.9093711894426088;0.8602221980495282;-1.49280656650795;-0.4124098698224245;-1.7750501573564892;-0.621022146695444;-0.8643385938036514;0.4748458905624628;-0.48945654274753264;-0.009910019217518006;1
CCc1nc2c(NC(=O)c3ccc(Cl)cc3)cccn2n1;-0.5510805580433576;-0.7413789887274241;-1.6034445004187532;-0.169187628642572;0.5910903139264073;-1.3778030939987516;0.6281364063029803;-1.7229788922869713;-0.7954258027690748;-1.1354308957910877;-0.5914911550731083;-0.48408995179876574;0.03016176114984268;-0.48595838653689355;-0.009910019217518006;1
CCc1nc2c(NC(=O)c3ccc(OC)cc3C)cccn2n1;-0.5510805580433576;-0.5137959792626167;-0.8532459986644582;-0.9247493095463074;0.6553731161752374;-0.7221115237697435;0.018076283681828675;-0.44519368521439967;-0.3867149909872251;-1.3275549343448272;-0.5913673390712999;-0.7683524465494413;-0.1820445074155333;-0.8311034729594076;-0.009910019217518006;1
CCc1nc2c(NC(=O)c3ccc4c(c3)OCO4)cccn2n1;0.072577225102188;-0.5239384435969054;-0.6307982995450818;0.5754197453829026;0.30151417007545883;-0.5401355742978109;0.45314940901778444;-1.1004491968662737;0.012856912937478737;-1.2278695101183075;-0.5386649847458526;-0.44709041659415755;0.4561188594486754;-0.7502278524156535;-0.009910019217518006;1
CCc1nc2c(NS(=O)(=O)Cc3ccc(Cl)cc3)cccn2n1;0.072577225102188;-0.6610146988605469;-0.00902314721091359;0.045828252673185674;1.2868870912045585;-0.4629858335957138;1.0097815029449486;-0.8463666440687705;-0.7955241510801148;0.01824240839419711;-0.65394270081347;0.3109364627119987;0.38429937093863076;-0.39989000232719496;-0.7422604393920975;1
CCc1nc2c(c(=O)[nH]1)C[C@H]1CC[C@@H](C2)N1C(=O)Nc1cccc(C(F)(F)F)c1;-0.5510805580433576;-0.34197943995347324;-1.2019769295783824;-0.5422672938240679;-0.10634593911636965;0.22546432470277203;0.29144334828328844;-0.9819044357995631;0.015398073169159797;-1.589624456215073;0.10482133886730442;-1.6857258744480055;-0.5819527322756404;0.012693325150170544;-0.009910019217518006;1
CCc1nc2c(c(=O)[nH]1)C[C@H]1CC[C@@H](C2)N1C(=O)c1cc(C)on1;-0.5510805580433576;-0.18088294102870248;-0.9576014725160353;0.036212084825192385;0.9425451806854429;1.2343493231037803;0.038646227870022344;-0.5504297808250835;-0.332737533328175;-1.718575814218537;0.32791915444240183;0.24757828081279973;0.667846907225735;-0.36235646169562086;0.7224404009570615;1
CCc1nc2c(c(=O)n1CC(=O)NC1CCCC1)CN(Cc1ccccc1)CC2;-0.5510805580433576;-0.3431925488933079;0.507995793696123;0.015369317072725987;0.526920996310806;0.7049330022400131;-0.7238693050138046;0.3319445580307659;-0.4014089602232457;-0.5170507165690811;1.7159352418296763;1.1181300527686127;-0.8822841740625035;-0.48568049562307614;0.7224404009570615;1
CCc1nc2c(c(=O)n1CC(=O)NCCCc1ccccc1)CN(Cc1ccccc1)CC2;-0.5510805580433576;-0.3270943351534193;0.6132774447879019;-0.001505436178289984;0.544823314395509;0.49963394901052355;-0.8677010670086767;0.249030520340557;-0.34756244233870753;-0.29101723662586293;1.0408994310566746;0.8575214961514186;0.31964629222959823;-0.5151777603191312;0.7224404009570615;0
CCc1nc2c(c(=O)n1CC(=O)NCc1ccc(C)cc1)CN(Cc1ccccc1)CC2;-0.5510805580433576;-0.5365905058142821;0.23147885368475296;0.19899568276890311;0.5222291259034149;0.7029336644370975;-0.7871109832592202;0.13302599337100907;-0.3615768084476866;-0.4269691480189617;0.4266205198212466;0.4116016679011865;0.2572944207393962;-0.5246499139010267;0.7224404009570615;1
CCc1nc2c(c(=O)n1CC(=O)NCc1cccc(C)c1)CN(Cc1ccccc1)CC2;-0.5510805580433576;-0.5365905058142821;0.23147885368475296;0.049310694169464285;0.5222291259034149;0.4533477616383076;-0.7871109832592202;0.13302599337100907;-0.3615130525339102;-0.4269691480189617;0.4269325283068021;0.9797031516167898;0.8033583460486913;-0.5246499139010268;0.7224404009570615;1
CCc1nc2c(c(=O)n1CC(=O)NCc1ccco1)CN(Cc1ccccc1)CC2;-0.5510805580433576;-0.5365905058142821;0.23763834860382174;0.7582351137773393;0.3672782269930147;0.5025929249412924;-0.4554084225536654;-0.2209969724936068;-0.013560023298528515;-0.5749637307582736;0.35640670006624353;0.5142904168798623;0.6198788925597751;-0.8777993666557165;0.7224404009570615;1
CCc1nc2c(c(=O)n1CC(=O)Nc1c(C)cccc1C)CN(Cc1ccccc1)CC2;-0.5510805580433576;-0.5365905058142821;-0.1396936311664713;0.4230309334784309;0.5222291259034149;0.5982130073967317;-0.7871109832592202;0.13302599337100907;-0.3994710109617199;-0.6972701359042891;0.273056899626061;1.0816577423852887;-1.3953212036129745;-0.5246499139010269;0.7224404009570615;1
CCc1nc2c(c(=O)n1CC(=O)Nc1ccc(OC)cc1)CN(Cc1ccccc1)CC2;-0.5510805580433576;-0.30900749634947466;0.16682649875409705;0.5592753162327916;0.40746670584921457;0.3049068889792827;-0.5826830308145419;-0.14603393896627936;0.010874178734212411;-0.5563672374231378;0.24675180401742083;0.9154520098903205;0.062455459388874784;-0.8781443984650101;0.7224404009570615;1
CCc1nc2c(c(=O)n1CC(=O)Nc1ccccc1OC)CN(Cc1ccccc1)CC2;-0.5510805580433576;-0.30900749634947466;0.16682649875409705;0.720678477326318;0.4074667058492175;0.31789706965724185;-0.5826830308145419;-0.14603393896627936;0.02907662306430463;-0.5830673665271761;0.2320906206261506;0.9303684027979536;-0.21109091131135382;-0.8781443984650104;0.7224404009570615;0
CCc1nc2c(c(C)c(C)n2-c2cccnc2)c(N)c1C;-0.5510805580433576;-0.9324831391464173;-1.2789452543226583;-0.18782151447724627;0.4618580768901982;0.5565935701881712;-0.626598427666303;0.43610544499116444;-0.8056821225531658;-1.3362181436829466;-0.5497657170709607;-0.07025017641739316;1.5802379404148816;-0.1200337885758285;-0.7422604393920975;1
CCc1nc2c(c(C)c(C)n2CCN2CCOCC2)c(N)c1C;-0.5510805580433576;0.1162839413502356;0.22827682808624813;0.08265822612731523;0.5376724311845256;0.23851048483430645;-0.719141556463976;1.0724759266078712;-0.5184179291611462;-0.40673989370082314;1.2272019480642797;-0.1951137796109563;0.7179856997656362;-0.8199565385984788;-0.7422604393920975;0
CCc1nc2c(c(OC3CCCN(C(=O)Cc4cccc(OC)c4)C3)n1)CCOCC2;-0.5510805580433576;0.5321890460844351;0.5531473265779611;-1.1711519934924504;0.5262876782214476;0.5164759242502835;-0.6626214093968285;0.06827878621002532;0.1956885205364116;-0.6553068482518897;1.4080297331732923;-0.5563436789036826;0.1773569421921901;-1.2247858744020697;-0.009910019217518006;1
CCc1nc2c(c(OC3CCN(C(=O)Cn4nc(C)cc4C)CC3)n1)CCOCC2;-0.5510805580433576;0.617677138717166;0.10861186839380513;0.41659612220966574;0.8756141774275675;0.3945542306098198;-0.5460684329760319;0.11867329385278927;-0.06614733267491478;-1.023273833310371;1.3567130889962726;0.3934259850502162;2.070659802162864;-1.5931174153805827;-0.009910019217518006;0
CCc1nc2c(c(OC3CCN(C(=O)NCc4ccc(C)cc4)CC3)n1)CCOCC2;-0.5510805580433576;0.30857316096117143;0.5206894832285536;0.6615318939018415;0.4830959404050908;0.4949067006311001;-0.6976418471574279;0.2843700692513657;0.03151745532845677;-0.5535578897525839;1.4238915245855421;-0.2515461127243688;1.536516852670522;-0.9032341029177381;-0.7422604393920975;0
CCc1nc2c(c(OC3CCN(C(=O)c4ccc(C)c(F)c4)CC3)n1)CCOCC2;-0.5510805580433576;0.3046060366196276;-0.023004990461201934;-0.18718268234132152;0.44377687438258245;0.381377131473795;-0.38677542951942573;-0.24969587497394558;-0.14767717111252843;-1.1724084569137097;1.0988984042446985;-0.9791002353908658;2.3291487395091734;-0.8856509653297779;-0.009910019217518006;1
CCc1nc2c(c(OC3CCN(C(=O)c4ccn(CC)n4)CC3)n1)CCOCC2;-0.5510805580433576;0.617677138717166;0.3101447066219093;0.46070838635523426;0.8286230220466476;0.9199404335308166;-0.44573966933677794;-0.006258434524728736;-0.03500928942306978;-1.0844256311740919;1.469932031951668;0.24213125249420192;2.4648695597672283;-1.5951483962148805;-0.009910019217518006;1
CCc1nc2c(c3nn(C(C)C)c(=O)n13)CCC2;-0.5510805580433576;-0.7842746487113653;-1.1577591670481209;0.010912327883441668;0.9119094677159298;1.8502304220628365;0.0003797239689334403;-0.030565129342828505;-0.9059885392981554;-2.138820543105187;0.3792944449760568;0.16781039579862722;2.77247721860971;-1.063125674062689;-0.7422604393920975;1
CCc1nc2c(sc3nc(C)cc(COC)c32)c(=O)n1CCN(CC)CC;-0.5510805580433576;0.0804333833264889;-0.45382215063534825;-0.023358032971278565;0.6118188356531694;-0.07086008344413719;-0.32982785765507805;-0.06593796062449324;-0.47854363039463477;-0.8966780463337656;0.6278786855907744;0.4002002871571168;-1.8127644033405348;-1.3791295524732694;-0.009910019217518006;1
CCc1nc2c(sc3nc(C)cc(COC)c32)c(=O)n1N;-0.5510805580433576;-0.7014109749552386;-1.0221705538844854;0.3746536552026451;0.42264687969759457;-0.19334458358269543;0.6689249025557168;-0.612584170974965;-0.43549065976555257;-1.1398813195758437;-0.49511609445024374;1.4665071105578673;-0.7942016772105968;-0.0432909069908891;-0.009910019217518006;1
CCc1nc2c(sc3nc(N4CCOCC4)c4c(c32)CC(C)(C)OC4)c(=O)o1;0.072577225102188;-0.05742466375281671;-0.8823806430661978;0.7000654976863439;0.29288127365270245;2.197585563685628;0.033859909834461396;-0.7230852250420865;0.019891816342992388;-1.1882590840086025;0.6775204094010503;0.07880024012766176;-3.523135432384325;-0.6314393294501772;-0.009910019217518006;1
CCc1nc2c(sc3nc4c(cc32)COC(C)(C)C4)c(=O)n1Cc1ccccc1;-0.5510805580433576;-0.7531947709012757;-0.9407598264756546;0.3808224173030101;0.5687285879197974;1.6182936136260826;-0.30202650113510376;-0.6295223019798089;-0.5979320713580454;-0.9672549567759299;-0.029739266630410426;-0.30588153318240446;-1.9788414773070948;-0.06713886920479338;-0.009910019217518006;1
CCc1nc2cc(-c3noc(-c4c(F)cccc4Cl)n3)ccc2o1;-0.5510805580433576;-0.9136113415032066;-2.0117081622477535;-0.30900321032707617;0.7694344666578566;-1.4253814119743013;1.0282610560448633;-2.1266674668221643;-0.5073879183843866;-1.8467376636636397;-0.6013356037259392;-0.38555231297706;0.2787908262295275;-0.60711854756108;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4cc(F)ccc4F)n3)ccc2o1;-0.5510805580433576;-0.9136113415032066;-1.7770420208750561;-0.010632101765159302;0.7033105291021763;-0.7018100867999983;0.8600721223580035;-1.7673794107625325;-0.4458085951886492;-2.01467383775629;-0.6077567840652938;-1.4067806807125334;0.1736480828469924;-0.5914000526240498;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4cc5ccccc5oc4=O)n3)ccc2o1;0.072577225102188;-0.9136113415032066;-1.5507490256057646;-0.582241748475378;0.7727868246103522;-0.455099814713028;0.1935581736767347;-1.5583160197696373;-0.004453870283104529;-1.8482161993988835;-0.5995083760999536;0.3464520028605236;0.03114993770466524;-0.5965189317040801;-0.009910019217518006;1
CCc1nc2cc(-c3noc(-c4ccc(C#N)cc4)n3)ccc2o1;-0.5510805580433576;-0.9136113415032066;-1.350767807744211;-0.09495104446517943;1.0051447787110372;-0.49202379202512286;0.25071653363071866;-1.4006449969104156;-0.5451262725545586;-1.8445616986772781;-0.5906281966979907;-0.3969403017646849;0.1919368007766263;-0.5922338436098412;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4ccc(C)c(F)c4)n3)ccc2o1;-0.5510805580433576;-0.9136113415032066;-1.7375661864653404;0.21966842084702126;0.9529888406422151;-0.8460319239477745;0.4109762810518937;-1.3100903654520875;-0.5347240977828606;-1.9878990423538685;-0.5948316336993753;-1.1091936969604899;-0.2741412832287522;-0.5501190217323945;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4ccc(C)s4)n3)ccc2o1;-0.5510805580433576;-0.9136113415032066;-1.182610624477161;-0.029362004610738002;1.0401735009877415;-0.5901462695659618;0.6443613861525093;-1.057922896014971;-0.5894365867567443;-1.5995454689293622;-0.5823355707993649;-0.12417672179578594;-0.17592650491341716;-0.3843363434844728;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4ccc(NC(C)=O)cc4)n3)ccc2o1;-0.5510805580433576;-0.7245238558961612;-1.4462309979543058;0.6904495025571773;0.8083300532833949;-0.42704890502124604;0.14317932165905256;-1.0197686554349592;-0.2183607889397503;-1.705699349219006;-0.5919199998082932;0.22782269903551328;-0.04609468771439051;-0.4645757188468593;-0.009910019217518006;1
CCc1nc2cc(-c3noc(-c4ccc(OC)cc4OC)n3)ccc2o1;-0.5510805580433576;-0.4584453225735919;-0.971818030080551;-0.6172047314246732;0.8015998078418461;0.3622678659977877;0.09641460641895394;-1.0216019395967118;0.23734357119560498;-1.549322920026722;-0.5910662686008881;0.5950447371994776;0.3461619008221636;-1.1204279639643693;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4ccc5c(c4)OCO5)n3)ccc2o1;0.072577225102188;-0.6961707963726881;-0.9863889641073799;0.3507175379825551;0.6250270784238732;-1.1080861900055716;0.3502048271764976;-1.483621791685873;0.20075384814604402;-1.5357432264053608;-0.5186244269624701;-0.09702749338048507;0.08417411856172935;-0.8353156105820105;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4ccc5cc[nH]c5c4)n3)ccc2o1;-0.5510805580433576;-0.7540753175419234;-1.173908509156375;0.2382652740500254;0.8878755624974254;-0.6323135406182337;0.0922972773135135;-1.1712430152350157;-0.3677708769672653;-1.506666603391263;-0.5855584692429275;-0.46956249981135145;-0.04031103034226327;-0.17743664534075054;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4ccc5ccccc5n4)n3)ccc2o1;-0.5510805580433576;-0.7540753175419234;-1.227172703564428;-0.09676315121302709;1.0429068237925163;-0.5547357587104554;0.020347873213813494;-1.3186727029121188;-0.46564570515107984;-1.694119094584614;-0.5878859630977584;0.3425560235873847;-0.08913993214641638;-0.532099826131903;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4cccc(N(C)C)c4)n3)ccc2o1;-0.5510805580433576;-0.4624225727017039;-1.1081881608134763;0.29522532900920295;1.1267097456019795;-0.40514798081056;-0.08584617681506429;-0.7460800556802458;-0.38189330324223414;-1.5631547667439605;-0.585253563986517;-0.37486390764436606;-0.8119057122478495;-1.0208918386885506;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4cccc5[nH]ccc45)n3)ccc2o1;-0.5510805580433576;-0.7540753175419234;-1.173908509156375;0.09207886739158307;0.8878755624974254;-0.14326672207611987;0.0922972773135135;-1.1712430152350157;-0.36399401971511536;-1.5438479230093964;-0.5857273792896257;0.25544360419781037;-0.10636224092872765;-0.1774366453407606;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4ccccc4Br)n3)ccc2o1;-0.5510805580433576;-0.9136113415032066;-2.0567951170919736;-0.0879260094330022;0.9945972653545028;-2.496585965819082;0.6106645672795252;-2.374010748020471;-0.607570731772037;-1.5697970711114464;-0.5853091932608682;0.14130386360827268;0.20218682747939465;-0.6012046438712042;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4cccnc4SC)n3)ccc2o1;-0.5510805580433576;-0.5538295624363699;0.6816308770620034;-0.2714881375821255;0.9805731290541698;-1.1120089779476257;0.5871152094910939;-1.045960949620274;-0.4838736256899971;-1.900148774877148;-0.5864028291284799;1.0204806758755276;-0.18715338103969253;-0.6180841296883844;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4ccnc(Cl)c4)n3)ccc2o1;-0.5510805580433576;-0.7540753175419234;-2.0009352547434163;0.2614707417642993;0.8042338237044143;-1.302678790534409;0.8598919059192925;-2.077753187864315;-0.5079356980265862;-1.6836549006850763;-0.5893677107626427;-0.7108408420426642;0.2375064041697843;-0.819074823347262;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4cncc(Br)c4)n3)ccc2o1;-0.5510805580433576;-0.7540753175419234;-2.034758956939856;-0.059632272260187205;0.8458482671028684;-1.5329974340514374;0.8598919059192925;-2.3982367403686133;-0.5081270883498923;-1.5613608899917903;-0.5871952608107169;0.3908915706107381;0.14826543959467126;-0.8212302096299833;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4nccc5ccccc45)n3)ccc2o1;-0.5510805580433576;-0.7540753175419234;-1.1623177294369045;-0.06488046132227855;1.0429068237925163;0.10793295690854136;0.020347873213813494;-1.3186727029121188;-0.4586431153079638;-1.6578548609269583;-0.588156528971781;0.8156212316265634;-0.2636330766850153;-0.5320998261319028;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4nn(C)c5ccccc45)n3)ccc2o1;-0.5510805580433576;-0.6005402394056683;-1.4629965556585434;-0.22805961381717824;1.2906841146134527;0.1181330862189959;0.12954806029932678;-1.2661557132893908;-0.39452942210266156;-1.883606476351575;-0.588156528971781;0.7596254501658823;-0.527422678247059;-0.7808328491634846;-0.7422604393920975;1
CCc1nc2cc(-c3noc(-c4sccc4C)n3)ccc2o1;-0.5510805580433576;-0.9136113415032066;-0.718453533338482;-0.16358019241728067;1.0401735009877413;-0.7337302886875511;0.6443613861525093;-1.057922896014971;-0.5855218643697465;-1.7315727697266818;-0.5823583371985036;-1.1060490206953069;0.1577264674204942;-0.38433634348447276;-0.7422604393920975;1
CCc1nc2cc(-c3noc(/C=C/c4ccc(C)o4)n3)ccc2o1;-0.5510805580433576;-0.9136113415032066;-1.431146250068753;0.16008674441259918;0.9528155764112726;-0.7480204429041292;0.15395143553688773;-1.0870996849487213;-0.2664783644214185;-1.7868162012042121;-0.586838439421836;0.17993951216523377;-0.2682239987395138;-0.8281472760945152;-0.7422604393920975;1
CCc1nc2cc(-c3noc(/C=C/c4ccco4)n3)ccc2o1;-0.5510805580433576;-0.9136113415032066;-1.0184531414317608;0.3733032779267907;0.8719419003865431;-0.6916995845673982;0.3298725948646683;-1.2783559161797895;-0.25311303571260957;-1.5735633283299653;-0.5866771922474594;0.17304108767540602;-0.29939188573201253;-0.8415930151780538;-0.7422604393920975;1
CCc1nc2cc(-c3noc(C4(c5ccc(OC)cc5)CC4)n3)ccc2o1;-0.5510805580433576;-0.6860283320383992;-0.7854655295513835;-0.2556705560465596;1.0903693936734002;-0.8537000958706773;-0.20139820023497979;-0.8695937499770332;-0.18862280639450377;-1.5023426066489847;0.035686815564659344;0.21192076120227513;0.2803489434434395;-0.44662248905468976;-0.7422604393920975;1
CCc1nc2cc(-c3noc(CCc4c[nH]c5ccccc45)n3)ccc2o1;-0.5510805580433576;-0.7540753175419234;-0.8079454079840406;0.021588363179527788;1.0127527533138825;-0.7514911065688613;-0.1909775563998432;-0.8294341721507856;-0.36953037379536574;-1.3959528432776538;-0.10846186672273918;0.3777726901690396;-0.06967608489277792;-0.11956954255212464;-0.7422604393920975;1
CCc1nc2cc(-c3noc(CCc4ccccc4OC)n3)ccc2o1;-0.5510805580433576;-0.6860283320383992;-0.6671844445393917;-0.39478202662665507;1.0855178513464063;-1.0169346080942316;-0.15198121931522893;-0.735536337650846;-0.19744438392018118;-1.441821683464261;-0.14476608745617198;0.7571560470097047;-0.49952385026703994;-0.7990120285926173;-0.7422604393920975;1
CCc1nc2cc(-c3noc(COc4ccc(Cl)cc4)n3)ccc2o1;-0.5510805580433576;-0.9136113415032066;-1.5216623461203629;0.21977294823093552;0.8053188133605687;-1.4864983101825369;0.5421530228320705;-1.8709906301654773;-0.16657779037835715;-1.325991128751885;-0.5335278613355113;0.7486998175982297;-0.3241134846203684;-0.8472166803069363;-0.7422604393920975;1
CCc1nc2cc(-c3noc(Cc4ccc(OC)c(OC)c4)n3)ccc2o1;-0.5510805580433576;-0.4584453225735919;-0.8062949265109628;-0.6175322451751342;0.885529955588481;-0.18508227195570645;-0.0495867518184038;-0.8604258675482737;0.24125459953370937;-1.4188638125543103;-0.4341478793758993;0.18281514046552802;-0.06028836915977668;-1.1154479114317104;-0.7422604393920975;1
CCc1nc2cc(-c3noc(Cc4ccccc4F)n3)ccc2o1;-0.5510805580433576;-0.9136113415032066;-1.2655732449213524;0.12999290720255857;0.9529888406422151;-0.37559380648253515;0.4109762810518937;-1.3100903654520875;-0.532324218241297;-1.752603349898125;-0.5146204664059465;-0.5278621293814634;-0.3917108697811527;-0.5501190217323947;-0.7422604393920975;1
CCc1nc2cc(CCC(=O)Nc3ccc(C(C)C)cc3)ccc2[nH]1;-0.5510805580433576;-0.8895874791624758;-0.1922922250079297;0.7696666274498957;0.43952978313463503;0.2617039110108069;-0.7602328474597265;0.5481110065215535;-0.7158643779020212;-0.6684927673645644;-0.18403386299239036;0.38408025241533406;0.10900332013702736;0.18185000473827326;-0.009910019217518006;1
CCc1nc2cc(N3CCC(C(=O)N(CC)CC)CC3)cnc2nc1CC;-0.5510805580433576;0.2647782284677689;0.11792830503612672;-0.28368481412744556;0.7082423643124778;-0.2973537425711905;-0.7987128464773464;0.7115866353448188;-0.5442131160291958;-1.2321924935774646;1.3142294151681808;-0.10974305614067413;-0.8664894993288448;-1.5674661692348013;-0.009910019217518006;0
CCc1nc2cc(N3CCC(C(=O)N4CCC5(CC4)OCCO5)CC3)cnc2nc1CC;0.072577225102188;0.8729919375683473;0.258954280986424;-0.8846616168848137;0.567657850276233;-0.6662643706310575;-0.6550706576772506;0.10730088508204047;-0.0974921038654665;-0.9520412701883689;2.128511023109;0.0603760320366041;-1.4767434012281198;-1.2620465151794789;-0.009910019217518006;0
CCc1nc2cc(N3CCC(C(=O)NC(C)CC)CC3)cnc2nc1CC;-0.5510805580433576;-0.11766115695849275;0.08574159073538606;-0.2047203339147095;0.5877329210483514;0.2662292335399189;-0.7987128464773464;0.7886519510588017;-0.49796338606696483;-1.1274672221277804;1.0998028271986402;-0.42340856826527273;-0.26683101218652805;-0.9979898511665962;-0.009910019217518006;0
CCc1nc2cc(N3CCC(C(=O)NCc4ccc(F)cc4)CC3)cnc2nc1CC;-0.5510805580433576;-0.31105911387946705;-0.1365544874131177;0.07527061964588716;0.42307915546916924;-0.16874790874843326;-0.506642669831173;-0.1324187121269852;-0.3864018384159979;-1.1508249760349023;0.8153292887011329;-1.0229539331864796;-1.0332827658349415;-0.5251209967343168;-0.009910019217518006;1
CCc1nc2cc(N3CCC(C(=O)NCc4ccccn4)CC3)cnc2nc1CC;-0.5510805580433576;-0.1515230899181839;0.13909679216309376;-0.02243421738560364;0.5095028199695518;-0.2828348543564973;-0.6533798996789145;0.09043079681317501;-0.3615705062265158;-0.9631157818338038;0.8877131036506712;-0.34258516384827586;-1.1731922986814767;-0.8148036340876622;-0.009910019217518006;0
CCc1nc2cc(N3CCC(C(=O)Nc4ccc(OC)cc4)CC3)cnc2nc1CC;-0.5510805580433576;-0.0834761044146595;-0.007442701106987865;0.0850588350228663;0.47993621960854016;-0.06955156422360308;-0.6283881866295726;0.06807721836172505;-0.08432350046158232;-0.9789681438047666;0.715688221625054;-0.4125171550026537;-0.9549271435467792;-0.8678640494705191;-0.009910019217518006;1
CCc1nc2cc(N3CCCC(C(=O)N(C)Cc4ccco4)C3)cnc2nc1CC;-0.5510805580433576;0.07138027154679481;0.0047835160122933805;-0.1482216706401288;0.6012721420933048;-0.04819996992100967;-0.6057453489073513;0.05650873562332863;-0.1429237469834879;-1.048780694300486;0.940316800550821;0.49626183409181845;-0.676841515945044;-1.430394303419028;-0.009910019217518006;0
CCc1nc2cc(N3CCCC(C(=O)N4CCC5(CC4)OCCO5)C3)cnc2nc1CC;0.072577225102188;0.8729919375683473;0.258954280986424;0.6353649477535349;0.567657850276233;-0.5002038959141598;-0.6550706576772506;0.10730088508204047;-0.09209038764732241;-0.9520412701883689;2.1455624949867405;0.6954212544094674;-0.9200260548564917;-1.2620465151794786;-0.009910019217518006;0
CCc1nc2cc(N3CCCC(C(=O)NC(C)c4cccnc4)C3)cnc2nc1CC;-0.5510805580433576;-0.1515230899181839;0.05970692270977422;0.10261526425682971;0.5379892263353586;0.21582213414835372;-0.7423471654798071;0.2142734885538397;-0.35560021780682466;-0.9762386469215243;0.7777154691799005;0.07397709280272054;-1.032694718835774;-0.8086782500209568;-0.009910019217518006;0
CCc1nc2cc(N3CCCC(C(=O)NCCN4CCOCC4)C3)cnc2nc1CC;-0.5510805580433576;1.1067401612393315;0.8013327134103592;0.06045257115198768;0.5292606610464895;-0.08727692275338375;-0.7189679241783232;0.46880447942239206;-0.10144315751553945;-0.5233247367815809;2.386890350024377;0.08630982047205406;-1.1337416421650472;-1.4725572120662065;-0.009910019217518006;0
CCc1nc2cc(N3CCCC(C(=O)NCCOC)C3)cnc2nc1CC;-0.5510805580433576;0.33750486197112184;0.46532643549739644;-0.055577671107860944;0.4833265615680993;-0.04343118575690998;-0.5446043221938458;0.43475069070727146;-0.2512898835119755;-0.8005539520481485;1.1411112268255634;0.3051537141964744;-0.9399731612381172;-1.373875949688451;-0.009910019217518006;0
CCc1nc2cc(N3CCCC(C(=O)Nc4ccc(OC)cc4OC)C3)cnc2nc1CC;-0.5510805580433576;0.1441069050501478;-0.052840774997098744;-0.11005995515891563;0.4057900511977669;0.3894673543197833;-0.6058900919163381;0.02665174700089093;0.3546953453496037;-1.0180644045584393;0.710485953528935;0.24207029315927733;-0.804036658656214;-1.2191013026510902;-0.009910019217518006;0
CCc1nc2cc([N+](=O)[O-])ccc2[nH]1;0.072577225102188;-0.9210808928545098;-1.5420791109016252;0.0042782524118233954;1.5611026176743976;-0.40244275600614277;1.380187877873996;-1.1453491867391952;-0.8660591237185826;-1.831432192924541;-0.5754721291485794;-0.45458353269794516;0.4365806584648261;-0.35257184665170815;-0.7422604393920975;1
CCc1nc2cc3c(cc2n1CC(=O)N1C(C)CCCC1C)OCCO3;-0.5510805580433576;0.0636788288166408;-0.018992665123969556;0.7466786988360771;0.5639779224700042;-1.052682275225031;-0.5160864005671326;0.12674234432091946;0.05593457137098613;-1.130340005167519;0.9038449126577136;1.107406374011438;-2.5255325636574666;-1.1568591945770896;-0.009910019217518006;1
CCc1nc2cc3c(cc2n1CC(=O)NC(C)(C)C)OCCO3;-0.5510805580433576;-0.3026623428697322;-0.6935960732580891;0.5757673652985885;0.3508677742927387;-0.5740419454697483;-0.23583097306571155;0.09487165177837481;0.0912166288610728;-1.1267501596099196;-0.17501949275993328;2.173641260510212;-2.061793449986639;-1.105634990657446;-0.009910019217518006;1
