SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1nn2c(=O)cc(-c3ccc(Cl)cc3)[nH]c2c1-c1ccc(F)cc1;-0.5331125506419796;0.7620430055271202;0.43424481369428203;-0.39448447655128344;-1.1151365554170152;-0.0679481036431045;-0.35274540430318474;-0.5343770201708556;-0.5395997391533636;-0.5318784462319593;-0.37286041913048257;-0.6841334937122179;-0.9834763352046861;-0.11864402545036318;-0.7045409123303342;-0.30128661719994815;-0.522978247337725;-0.207921879228917;0.4602041552432156;0.960987462404465;0.2160001314903231;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(-c3ccc(Cl)cc3)[nH]c2c1-c1ccccc1;-0.5331125506419796;0.8719655742290628;0.43424481369428203;0.20746464737617298;-1.1151365554170152;-0.33466227118905556;-0.35274540430318474;-0.5871109953909356;0.17341818711458515;-0.5318784462319593;-0.8196691372625585;-0.6841334937122179;-0.9834763352046861;-0.09040668663191322;-0.7045409123303342;-0.30128661719994815;-0.522978247337725;0.9836655981179672;0.2982254260339788;-0.27575469876346714;0.0836488226039311;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(C(C)(C)C)[nH]c2c1-c1ccccc1;-0.5331125506419796;0.9142217340451185;0.3641464205731516;0.659763889444433;-1.1151365554170152;-0.16642074003381205;-0.35274540430318474;-0.5635217775531642;0.6941466271646085;-0.5318784462319593;-0.796924826422839;-0.6841334937122179;-0.9834763352046861;0.4611148682564984;-0.7045409123303342;0.09910274465494671;-0.522978247337725;-1.0741915994590514;0.12591770615634953;0.23496132347669865;0.2321433302653161;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(CCl)[nH]c2c1-c1ccc(Cl)cc1;-0.5331125506419796;0.7092434789949841;0.43424481369428203;0.07308064348629947;-1.1151365554170152;-0.5760648251984394;-0.35274540430318474;-0.5109011958401257;-0.038056975643396225;-0.5318784462319593;-0.2860196973367228;-0.6841334937122179;-0.9834763352046861;0.5063432462138182;-0.7045409123303342;0.07329132976271471;-0.522978247337725;0.8147413296748207;0.5750383467344231;-0.9202544944770933;-0.048295107372714766;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(CN(C)Cc3ccc(F)cc3)nc2s1;-0.5331125506419796;0.7744307170253709;0.43424481369428203;0.17878912234447938;-0.656573955654292;-0.022411346460952598;-0.35274540430318474;-0.44276748359380946;0.2365078649566899;-0.5318784462319593;0.04619226898304787;-0.6841334937122179;-0.9834763352046861;-0.27622210102318195;0.33372990584068457;-0.13659733348409972;-0.522978247337725;-1.495211624418187;0.7720505584942317;-0.03656901078505265;0.32010163339165204;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(COC(=O)C(C)(C)C)nc2s1;-0.5331125506419796;-0.10018153162852622;0.09613264339305408;0.12154077587371627;-1.1151365554170152;0.28445684960125744;-0.35274540430318474;0.15660433324573406;0.26140735635072243;-0.5318784462319593;-0.3407529373062499;-0.6841334937122179;-0.4880201808968647;0.6288804072937942;0.07416220129792989;-0.9976975862851407;-0.522978247337725;-3.96484435739215;0.46279407308801235;-1.4535050829711316;0.0819432303547507;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(COC(=O)C3CCCCC3)nc2s1;-0.5331125506419796;0.1688506858288616;0.43424481369428203;0.33073022899464927;-1.1151365554170152;-0.04773201248977614;-0.35274540430318474;-0.18027097015611834;1.420258859828233;-0.5318784462319593;0.6702056377938155;-0.6841334937122179;-0.4880201808968647;-0.31357639872019677;0.33372990584068457;-0.9976975862851407;-0.522978247337725;-1.2300283232867628;1.259985511106992;1.1325861132554345;0.1592505326120694;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(COC(=O)CNC(=O)c3ccccc3)nc2s1;-0.5331125506419796;-0.4798426378976883;0.43424481369428203;-0.7211003020602259;-0.689296573124174;0.14232013026051235;-0.35274540430318474;0.6747273519814162;-0.335965324820922;-0.5318784462319593;0.28675317020102953;0.2329724341479013;0.007435973410956715;-0.5560631745073339;0.33372990584068457;-0.631703102394291;-0.522978247337725;0.16293155027924833;0.5606390888515602;-1.7745719434820444;-0.1604291562398219;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(COC(=O)c3ccc(Cl)cc3)nc2s1;-0.5331125506419796;-0.2063586127995949;0.43424481369428203;-0.8289620421608074;-1.1151365554170152;0.23616793716947038;-0.35274540430318474;0.013443647946497017;0.18836825554892006;-0.5318784462319593;-0.3643921576784877;-0.6841334937122179;-0.4880201808968647;-0.16306924201089182;0.33372990584068457;-0.6672811010907977;-0.522978247337725;-0.5049053505283024;0.5650385113847022;-1.621767226417149;-0.13912367006721368;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(CSCC(=O)Nc3cccc(C)c3C)nc2s1;-0.5331125506419796;0.4416348457789622;0.43424481369428203;0.9158925365508566;-0.3948811401418751;0.14083287966923597;-0.35274540430318474;-0.605684493982577;-1.1027156167911698;-0.5318784462319593;-0.6164035963069907;0.2329724341479013;-0.4880201808968647;-0.2038141020976686;0.5932976103834393;-0.2450955914190985;-0.522978247337725;0.3947805056038325;0.7375373769768057;-0.3663630428752006;0.12017413327689583;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(CSCC(=O)Nc3ccccc3)nc2s1;-0.5331125506419796;0.25397352763896053;0.43424481369428203;0.4746986463384016;-0.3948811401418751;-0.2225379776888378;-0.35274540430318474;-0.689077538663954;-0.5353932170233414;-0.5318784462319593;0.07505848757062607;0.2329724341479013;-0.4880201808968647;-0.1951832925027844;0.33372990584068457;-0.2450955914190985;-0.522978247337725;-0.5964385918260475;0.8266034436678664;-0.3621051612262209;0.05129097554804922;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(CSCCC(=O)O)nc2s1;1.3364185967360347;-0.782790146812548;0.43424481369428203;0.23137184534554717;-0.7408223829571817;-0.16052679811091008;-0.35274540430318474;-1.0014501571962309;-0.2295637180278833;-0.5318784462319593;0.36078239478933694;-0.6841334937122179;-0.4880201808968647;0.8219342323479137;-0.44497320778757954;-0.24078878970689674;-0.522978247337725;-0.696807690575466;0.5776838658375502;-0.291349441474006;-0.21933643056059765;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(CSc3ccc(Cl)cc3)[nH]c2c1-c1ccccc1;-0.5331125506419796;0.9498470316680633;0.43424481369428203;0.8602251032886711;-1.1151365554170152;-0.01687264113439269;-0.35274540430318474;-0.5802693627996776;0.03756010219773641;-0.5318784462319593;-0.9289707677354737;-0.6841334937122179;-0.9834763352046861;-0.1400498656152076;0.07416220129792989;0.7737975965173584;-0.522978247337725;1.0288880990417058;0.6320346068135808;-0.030619013856627443;0.3635609455139456;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(CSc3ccccc3NC(=O)C(C)C)nc2s1;-0.5331125506419796;0.3933897735443739;0.43424481369428203;0.9158925365508566;-0.7691953126017087;0.31405171963995215;-0.35274540430318474;-0.4091782704382454;-0.07466632447807235;-0.5318784462319593;-0.22578678995985846;0.2329724341479013;-0.4880201808968647;0.2328741619786478;1.1124330194689487;0.0921211373700155;-0.522978247337725;-1.3816019571825067;0.6535465313132244;-0.28860571857533324;0.16121019335366782;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(CSc3nnc(-c4ccccc4)o3)nc2s1;-0.5331125506419796;-0.013174626246658813;0.43424481369428203;-0.6971809182003057;-1.1151365554170152;0.2786283100180399;-0.35274540430318474;-0.47817407076100804;-0.03341236656048107;-0.5318784462319593;-0.5555973967216246;-0.6841334937122179;-0.9834763352046861;-0.1841873603976877;0.852865314926194;-0.2532487041051691;-0.522978247337725;-0.5024227814846425;0.9947949327901672;-0.4343935485662203;-0.04745695844700915;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(CSc3nnc(NC(=O)C(C)C)s3)nc2s1;-0.5331125506419796;-0.0934299720115498;0.43424481369428203;0.2999578123704214;-0.7691953126017087;0.9439878530688819;-0.35274540430318474;-0.9161740373413787;-0.010698811306239784;-0.5318784462319593;0.2941562343287711;0.2329724341479013;-0.4880201808968647;0.3571592463099068;0.33372990584068457;-0.2299307310955064;-0.522978247337725;-1.694661947226482;0.9477399870885217;-0.38232258515008233;0.03711434665109182;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(=O)cc(CSc3nnc(NC(=O)c4ccccc4)s3)nc2s1;-0.5331125506419796;-0.03446290891647099;0.43424481369428203;-0.5352168495011244;-0.7691953126017087;0.9916578592986377;-0.35274540430318474;-0.9626630993395641;-0.0948762850426669;-0.5318784462319593;-0.4490921966932075;0.2329724341479013;-0.4880201808968647;-0.2656302605265772;0.33372990584068457;-0.2532487041051691;-0.522978247337725;-0.04760785042355442;0.921331280456303;-0.42403380321610656;-0.07171962223461642;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(C(=O)O)cc(-c3ccc(Cl)cc3)nc2c1Cl;-0.5331125506419796;-0.12381503767873467;0.43424481369428203;-1.1441620325165336;-1.1151365554170152;-0.09339301479225769;-0.35274540430318474;0.3231560948421996;-0.1319678506890911;-0.5318784462319593;-0.20898601006392967;-0.6841334937122179;-0.4880201808968647;0.48481071808774523;-0.7045409123303342;-0.7003656579047352;-0.522978247337725;-0.7547996285279762;-0.34441814461404807;-0.5257797732695375;-0.17189115232189445;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(C(=O)O)cc(-c3cccc(OC(F)F)c3)nc2c1Br;-0.5331125506419796;-0.9477052689622246;0.43424481369428203;-1.3848242500541001;-1.1151365554170152;0.23778574072070538;-0.35274540430318474;0.06047333949671917;-0.5497703979608898;-0.5318784462319593;-0.2653833940139004;-0.6841334937122179;-0.4880201808968647;0.35275906348344943;-0.44497320778757954;-1.030782143099078;-0.522978247337725;-1.1563658853026861;-0.29233279770036164;-1.7824196905723433;-0.43158540664885264;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(C(=O)O)cc(-c3cccc([N+](=O)[O-])c3)nc2c1Br;-0.5331125506419796;0.016728741607912684;0.43424481369428203;-1.7252346131432068;-1.1151365554170152;-0.06601019458982066;-0.35274540430318474;0.2391597336683586;-0.45682604969349305;-0.5318784462319593;-0.21392992263955948;-0.6841334937122179;-0.4880201808968647;0.45473599474177084;-0.44497320778757954;-0.23262406168950372;-0.522978247337725;-0.6921604874358553;0.06290171520528337;-0.22663036545004533;-0.02781930893133232;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(C(F)(F)F)c3c(nc2c1-c1ccccc1)CCCC3;-0.5331125506419796;0.9562921772490802;-2.208626979791643;-0.24638087916338944;-1.1151365554170152;0.5651451983538828;-0.35274540430318474;-0.06459701113457679;2.1851267487715686;-0.5318784462319593;0.39957758515626246;-0.6841334937122179;-0.9834763352046861;0.08631988432473894;-0.7045409123303342;-0.2902097122455658;0.17935063384348185;0.31674875102491645;0.3541215807140512;0.4388641013727713;0.37490923074622146;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(C)c(C(=O)N3CCCCC3)cnc2c1-c1ccccc1;-0.5331125506419796;1.1320397902399713;0.43424481369428203;0.577838640900856;-0.26345659083133294;-0.46552112038256077;-0.35274540430318474;-0.7408032097254211;1.122375984964846;-0.5318784462319593;0.08303444480368183;0.2329724341479013;-0.4880201808968647;-0.3653983344722281;-0.18540550324482483;0.23798061347856267;-0.522978247337725;-0.2244012051670401;1.2399227618890345;1.1525626915413714;0.19564569598475529;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(C)c(C(=O)N3CCCCCC3)cnc2c1-c1ccccc1;-0.5331125506419796;1.1621737566309187;0.43424481369428203;0.6577698000033674;-0.26345659083133294;-0.46552112038256077;-0.35274540430318474;-0.7033104382702688;1.4371492008483695;-0.5318784462319593;0.06691272840619784;0.2329724341479013;-0.4880201808968647;-0.4096540934235677;-0.18540550324482483;0.23798061347856267;-0.522978247337725;-0.01147853822154668;1.3400015043270377;1.1525626915413714;0.2000174754445815;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(C)c(C(=O)N3CCOCC3)nnc2c1-c1ccccc1;-0.5331125506419796;1.088813303384306;0.43424481369428203;-0.20298396567182866;0.5963078753411164;-0.46552112038256077;-0.35274540430318474;-0.16494224311584077;0.4965360864297749;-0.5318784462319593;0.49757332179795055;0.2329724341479013;-0.4880201808968647;-0.3098585151368838;-0.18540550324482483;-0.5356763741888869;-0.522978247337725;0.7639391131418888;1.1768627150333675;-0.21128065587902342;0.19163297990580053;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(C)c(C(=O)NC3CCCCC3)cnc2c1-c1ccccc1;-0.5331125506419796;1.0215095300279797;0.43424481369428203;0.6577698000033674;-1.1151365554170152;-0.39483764490074474;-0.35274540430318474;-0.8997879163384782;1.4794894071414677;-0.5318784462319593;0.2903446062820408;0.2329724341479013;-0.4880201808968647;-0.522099792768986;0.07416220129792989;-0.22565406973589497;-0.522978247337725;-0.13647520247506328;1.17485431955301;1.2914331004559338;0.11610511848624126;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(C)c(C(=O)NC3CCCCCC3)cnc2c1-c1ccccc1;-0.5331125506419796;1.056099789666881;0.43424481369428203;0.7185539614964088;-1.1151365554170152;-0.39483764490074474;-0.35274540430318474;-0.8951353372847425;1.7360226404776378;-0.5318784462319593;0.20486797940190957;0.2329724341479013;-0.4880201808968647;-0.5696631255324863;0.33372990584068457;-0.22565406973589497;-0.522978247337725;0.41226933527235055;1.2666737965105805;1.2914331004559338;0.11120850068517753;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(C)c(C(=O)OC(C)C)nnc2c1-c1ccc(Br)cc1;-0.5331125506419796;0.8182014378827444;0.43424481369428203;0.7245928638466245;-1.1151365554170152;0.11966846835619259;-0.35274540430318474;-0.6705416667458609;0.8333025787810004;-0.5318784462319593;0.15849556652088395;-0.6841334937122179;-0.4880201808968647;0.2720454540031829;-0.7045409123303342;-1.1025365004733774;-0.522978247337725;0.544162976415263;0.5595448773572537;0.652667786049668;0.23958379323472795;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(C)nc3sc4c(c3c2nc1=O)CC(C)(C)OC4;-0.5331125506419796;0.7473495277956628;0.30301346799522694;0.3004903983660619;-1.1151365554170152;0.7081586527919512;-0.35274540430318474;-0.6270185577181614;-0.37255719784611135;-0.5318784462319593;-0.29000440069276434;-0.6841334937122179;-0.9834763352046861;0.3822080892752402;-0.7045409123303342;-0.6535340064282902;-0.02351902381065368;-0.07981690824388533;0.37264619060367055;0.2403586872949877;0.07601477885143129;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(CN(C(=O)c3ccccc3)c3ccccc3)nnc2c2ccccc12;-0.5331125506419796;1.0661968282156318;0.43424481369428203;0.03609321872932075;-0.7963198808748031;-0.42050153259933115;-0.35274540430318474;0.23916016169198254;0.2675967442244231;-0.5318784462319593;-0.392425062454622;0.2329724341479013;-0.4880201808968647;-0.5925117003811723;-0.18540550324482483;0.05203644824987875;0.4732159692673293;0.7067154155193495;0.9121916815695374;-0.9038603624341703;0.11439801841994797;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(CNC(=O)Cc3ccsc3)c(C)nc2s1;-0.5331125506419796;0.5006185598743803;0.43424481369428203;1.0279888371535075;-1.1151365554170152;-0.21136992922387818;-0.35274540430318474;-0.42852877633182407;-0.9361185324239397;-0.5318784462319593;0.21118402089813704;0.2329724341479013;-0.4880201808968647;-0.40546077284543336;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;-0.5106577171269013;0.5231334611870733;-0.4642763213818039;0.1349641840543978;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(CNC(=O)c3cc(F)ccc3F)c(C)nc2s1;-0.5331125506419796;0.2688171723673568;0.43424481369428203;-0.7026702494341773;-1.1151365554170152;0.3212763717275331;-0.35274540430318474;-0.4477171309898391;-1.130442335816428;-0.5318784462319593;1.11732115025526;0.2329724341479013;-0.4880201808968647;-0.2240712531997621;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;-0.5430947714008547;0.6560219848963622;-1.1707223094319297;-0.07683582744221468;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(CNS(=O)(=O)c3c(C)nn(C)c3C)c(C)nc2s1;-0.5331125506419796;0.894006760001175;0.43424481369428203;0.2957422606201792;-1.1151365554170152;1.1673791262410351;-0.35274540430318474;-0.9450167976496239;-1.7881253908787833;-0.5318784462319593;0.3962049353256736;-0.6841334937122179;-0.9834763352046861;0.6160004706263198;0.33372990584068457;-0.9331419437754699;-0.522978247337725;0.6474418077263717;-1.730562270437108;-1.1678960608909272;-0.2965457375269349;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(CNS(=O)(=O)c3cc(F)ccc3C)c(C)nc2s1;-0.5331125506419796;0.6082281054800559;0.43424481369428203;0.3179335480311608;-1.1151365554170152;1.2240339503667519;-0.35274540430318474;-0.30879153903357437;-0.9270355512656547;-0.5318784462319593;-0.0271643547644585;-0.6841334937122179;-0.9834763352046861;0.5566987186583681;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;0.3259032496518042;-0.8547937835628785;-1.372910133138418;-0.17837544436379071;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(CNS(=O)(=O)c3ccc(C#N)cc3)c(C)nc2s1;-0.5331125506419796;0.5656242716433474;0.43424481369428203;-0.02486565161813148;-1.1151365554170152;1.115813000174481;-0.35274540430318474;-0.08420705172236656;-0.6760774608820332;-0.5318784462319593;-0.448622628003343;-0.6841334937122179;-0.9834763352046861;0.3794756108091915;0.33372990584068457;-1.3967766269899278;-0.522978247337725;-0.40042207574584604;-0.832009337828615;-1.2444340093933342;-0.10300578135551777;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(CNS(=O)(=O)c3ccc(C(C)C)cc3)c(C)nc2s1;-0.5331125506419796;0.8058396256755253;0.43424481369428203;1.0598875436500175;-1.1151365554170152;1.140163064464832;-0.35274540430318474;-0.21661920282215313;-0.2561066601647828;-0.5318784462319593;-0.45464901409352815;-0.6841334937122179;-0.9834763352046861;0.27607885641835733;0.07416220129792989;-1.3967766269899278;-0.522978247337725;-0.23371228728713753;-1.7761685980697062;-1.1119302607297195;0.08027087568839476;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(CNS(=O)(=O)c3ccc4c(c3)CCC4)c(C)nc2s1;-0.5331125506419796;0.8071412391342873;0.43424481369428203;0.944300476769814;-1.1151365554170152;1.140163064464832;-0.35274540430318474;-0.25138488209470605;-0.5504020126759248;-0.5318784462319593;-0.3954984411331475;-0.6841334937122179;-0.9834763352046861;-0.10335166037803975;0.852865314926194;-1.3967766269899278;-0.522978247337725;-0.40932612510047306;-1.4164292477467881;0.9206509422082587;0.30686923664358445;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(CNS(=O)(=O)c3cccc(F)c3)c(C)nc2s1;-0.5331125506419796;0.5171686867364749;0.43424481369428203;0.036262204719121734;-1.1151365554170152;1.1495171311346657;-0.35274540430318474;-0.23164445599321087;-0.8041632226151156;-0.5318784462319593;0.3616074784040526;-0.6841334937122179;-0.9834763352046861;0.5032565909630512;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;-0.5617490290312069;-0.8335194298926729;-1.3717119830720095;-0.1961496074263;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(CNS(=O)(=O)c3ccccc3)c(C)nc2s1;-0.5331125506419796;0.6097486318113617;0.43424481369428203;0.6081773487360365;-1.1151365554170152;1.045816482843398;-0.35274540430318474;-0.22006007648144119;-0.37919757577826535;-0.5318784462319593;-0.16701128670995002;-0.6841334937122179;-0.9834763352046861;0.4914486381644374;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;-0.45003646147010207;-1.7613062525517105;-1.1055922574376689;-0.1550919611024603;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(CNS(=O)(=O)c3ccccc3F)c(C)nc2s1;-0.5331125506419796;0.5866750706497038;0.43424481369428203;0.036262204719121734;-1.1151365554170152;1.1495171311346657;-0.35274540430318474;-0.5955844932827346;-0.6869715801967187;-0.5318784462319593;0.32717499617105494;-0.6841334937122179;-0.9834763352046861;0.5569539434808106;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;-0.3330685309777374;-0.8218701929012017;-1.4662354274267244;-0.1667387995553838;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(N)c(C#N)cnc2c1C#N;-0.5331125506419796;0.28885613850876324;0.43424481369428203;-2.8499959215813058;-0.7420707443286141;-1.0898960849667365;-0.35274540430318474;-0.9336901120502559;-0.21941198757327396;1.3117618712464512;0.8175265049924052;-0.6841334937122179;-0.9834763352046861;1.4411316852817682;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-1.7089294065041494;0.5494597552070554;-1.3854111264947544;-0.0940392668440192;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(N3CCCC3)c3c(nc2c1-c1ccccc1)CCC3;-0.5331125506419796;1.2894874281629434;0.43424481369428203;0.8734411763662429;0.055360083710879325;-0.6750068706250042;-0.35274540430318474;-0.4020783336091626;1.2954246504301068;-0.5318784462319593;0.4019034260559123;-0.6841334937122179;-0.9834763352046861;-0.3227347970679168;-0.7045409123303342;0.5708905405554752;-0.522978247337725;0.38929082780261204;2.935907329668398;1.3142038011633936;0.6007486677365199;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(N3CCCCC3)c3c(nc2c1-c1ccccc1)CCC3;-0.5331125506419796;1.3097002462425784;0.43424481369428203;0.9338674407946506;0.055360083710879325;-0.6750068706250042;-0.35274540430318474;-0.3710748141704711;1.5828163261613504;-0.5318784462319593;0.40805464438670813;-0.6841334937122179;-0.9834763352046861;-0.37447407642916325;-0.7045409123303342;0.5708905405554752;-0.522978247337725;0.37446856846266696;3.101074014520115;1.4552742586217702;0.6299927353515201;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(N3CCCCC3)c3c(nc2c1-c1ccccc1)CCCC3;-0.5331125506419796;1.3279648490545761;0.43424481369428203;0.9771614486248178;0.055360083710879325;-0.6750068706250042;-0.35274540430318474;-0.386420614660689;1.855186083200851;-0.5318784462319593;0.3612626976538358;-0.6841334937122179;-0.9834763352046861;-0.37894538580346654;-0.7045409123303342;0.5708905405554752;0.2278258827140383;0.5854894433655763;3.2392329941750817;1.4552742586217702;0.8110815112021729;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(N3CCN(C)CC3)c3c(nc2c1-c1ccccc1)CCCC3;-0.5331125506419796;1.3293536362351404;0.43424481369428203;0.7364972593995115;1.365602648059285;-0.6590072799924636;-0.35274540430318474;-0.2893702532593047;1.3169686866853199;-0.5318784462319593;0.24654712357573802;-0.6841334937122179;-0.9834763352046861;-0.420603150489455;-0.18540550324482483;1.431990793356516;0.2766512108488277;0.9318221996801025;2.7194544785897237;1.259302683671741;0.5964592128381504;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(N3CCN(C)CC3)cc(-c3ccccc3)nc2c1-c1ccccc1;-0.5331125506419796;1.3194669958316947;0.43424481369428203;0.7943148059001119;1.365602648059285;-0.5084984526272807;-0.35274540430318474;-0.47656713348075164;0.933745430137705;-0.5318784462319593;-0.11689589272066322;-0.6841334937122179;-0.9834763352046861;-0.4410364939675362;0.33372990584068457;1.4564918870986405;-0.522978247337725;0.8071329362101546;1.5479066423909136;0.8176069370884973;0.4940714988944343;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(N3CCN(CC#N)CC3)cc(C(C)C)nc2c1-c1ccccc1;-0.5331125506419796;1.2559362920034218;0.43424481369428203;0.5129769624864707;1.332880030589403;-0.6590072799924636;-0.35274540430318474;-0.27386174545375397;0.6575809575065382;-0.5318784462319593;0.37247480988229725;-0.6841334937122179;-0.9834763352046861;-0.29304232632973476;0.5932976103834393;1.4650753501704532;-0.522978247337725;0.5971031676419181;2.0935144804270562;0.46650957267388;0.34812136816024186;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(N3CCN(CCO)CC3)cc(-c3ccccc3)nc2c1-c1ccccc1;-0.5331125506419796;1.125160578303636;0.43424481369428203;0.6249729519154701;1.7627622636756277;-0.5084984526272807;-0.35274540430318474;-0.2203523617306037;0.9104000668944255;-0.5318784462319593;0.2739859848828432;-0.6841334937122179;-0.9834763352046861;-0.5609560755910504;0.5932976103834393;1.8870420134991612;-0.522978247337725;1.1533474065619351;0.3464929775028383;0.5492213222129209;0.4612731649101826;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(N3CCN(CCO)CC3)cc(C(C)(C)C)nc2c1-c1ccccc1;-0.5331125506419796;1.1243587292872639;0.4020369369113066;0.5093021587787528;1.7627622636756277;-0.17059399575157938;-0.35274540430318474;-0.1617826358128498;0.9322892854768313;-0.5318784462319593;0.1877610689224915;-0.6841334937122179;-0.9834763352046861;-0.2648500711932969;0.07416220129792989;1.877275429694886;-0.522978247337725;0.015300742736421553;-0.01607050833516135;0.5881202761617399;0.4698607012585951;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(N3CCN(c4ccccn4)CC3)cc(C(C)C)nc2c1-c1ccccc1;-0.5331125506419796;1.1367128784006524;0.43424481369428203;0.6634717332529234;1.225856722838774;-0.5630243943631983;-0.35274540430318474;-0.3874045941854624;0.29583747220231177;-0.5318784462319593;0.3658362601607929;-0.6841334937122179;-0.9834763352046861;-0.6979796509362788;1.631568428554458;1.8727378539470532;-0.522978247337725;0.5681358904535219;1.4316179098410293;0.5637594197307294;0.44574258810625345;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(N3CCOCC3)c3c(nc2c1-c1ccccc1)CCC3;-0.5331125506419796;1.209076298852899;0.43424481369428203;0.577838640900858;0.915124549883329;-0.6750068706250042;-0.35274540430318474;-0.2072597630025629;0.6532004022721138;-0.5318784462319593;0.4028835299279061;-0.6841334937122179;-0.9834763352046861;-0.3604545803864423;-0.7045409123303342;0.5708905405554752;-0.522978247337725;1.1094348407504382;2.0763186484213003;1.1090436355420403;0.4597706153891668;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nn2c(NC(=O)CSCC(=O)N3CCc4ccccc43)csc2nc1=O;-0.5331125506419796;0.10228981303924814;0.43424481369428203;0.11665784721247104;0.7240896891530119;-0.2091650893841516;-0.35274540430318474;-0.4494033090878261;-1.775572468129043;-0.5318784462319593;0.3405347649499455;1.1500783620080204;0.007435973410956715;-0.7297949997468978;0.852865314926194;-0.23814874035136205;-0.522978247337725;-1.0744933126300111;0.930193644790772;0.4084525994808247;-0.0845728808100998;;In;In;In;Out;Leverage;Inside (T/E/L)
