SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
C/C(=N\NC(=O)c1ccncc1)c1ccc(C(C)(C)C)cc1;-0.02221359935392656;-0.4711988941773583;0.5789531272371007;-0.4673871185697188;-1.0889442714474382;-0.12833229187857917;0.7790927536594284;-0.3233930778544588;-1.0461594787918138;-0.09706995935044872;1.1953399687332817;-1.1006373680233432;1.0787981775853537;-0.6115765110315221;-0.14270122623739206;-0.3471422168033339;-0.5555575296015779;-1.2836383526040833;0.3649539389696595;-0.12591504233718762;0.0
C/C(=N\NC(=O)c1ccncc1)c1cccc(Br)c1;-0.38185097384469235;-0.41398570163533144;0.7218631050428798;-1.0492040154742541;-1.0889442714474382;-0.4210674109594273;0.7349693173690586;-0.3233930778544588;-0.46653025786013363;-0.699364443022968;1.2965911340779503;-1.1006373680233432;0.5811805571557667;-0.3258773342920053;-0.14270122623739206;0.9523862442557082;-0.7242601648765171;-1.2836383526040833;0.3184864668166713;-0.1376506156275602;0.0
C/C(=N\NC(=O)c1ccncc1)c1cccs1;-0.8530767673363313;-0.723758641991091;0.7568182616430319;-1.324658194226903;-1.0889442714474382;-0.9304739520914319;0.8224652948124345;-0.3233930778544588;-0.8316809879814981;-0.3261014261055501;1.3978238636753635;-1.1006373680233432;0.28891190970514313;-0.30004413500266625;-0.14270122623739206;1.2064413799578526;-1.1736577301760904;-1.6157349600815316;-0.18897675635147587;-0.0666494819830354;0.0
C/C(=N\NC(=O)c1ccncc1)c1ccncc1;-1.301110991818752;-0.6897415527602532;0.621444629029063;-1.113219469268334;-1.0889442714474382;-0.7580840199736966;0.7078888414514335;0.27078101947219035;-1.6274179743478856;-0.06492771266544017;0.7474700746773475;-1.1006373680233432;0.5554313568357572;0.535452652419187;-0.14270122623739206;0.9651588102349239;-0.7716860429420961;-1.6157349600815316;0.13905637094795906;0.16001073312772843;0.0
C/C(=N\NC(=O)c1n[nH]c2c1CCc1ccccc1-2)c1cccc([N+](=O)[O-])c1;-0.22092165150246973;-0.9802145253067848;-0.3592097324373992;-0.1200573500237367;-0.631616357136625;-0.3927543625056464;0.2204196554301535;0.2981301430438172;0.1093225087955711;0.47310659539861155;2.9470121555126374;-1.1006373680233432;1.6072410673721302;0.08249629008172449;-0.14270122623739206;-0.37468265077159696;-0.22929825339039236;-0.9515417451266348;1.0273012731218456;0.43419390529591345;0.0
C/C(=N\NC(=O)c1nn(C)cc1Cl)c1ccc(F)cc1;-0.8063575196221106;-1.015352035716396;0.8077952031944647;-0.9609552023607747;-1.0889442714474382;1.1108477925364455;0.21388336484290527;0.24843116719332461;-0.6856835674254597;1.5935246482561285;1.0511072356922146;0.2060552660316977;0.24391873119645305;-0.9125997541958956;-0.14270122623739206;-0.10116937437038576;-1.1019018887335323;-1.117590048865359;-0.18558015001178768;-0.43386342905074;0.0
C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1C)c1ccc(F)c(F)c1;-1.7430817973891974;-0.13605919105909617;0.1865153467292893;-0.37210898709600987;-1.0889442714474382;0.44807467726064815;-0.2979665357781229;2.0994764348429977;-0.2616878208878691;0.1772627042212269;1.5416242627916765;-0.45481546657233823;1.8946065458947974;-1.403234964250639;-0.14270122623739206;-0.3776730266723783;-0.9590649188115757;-1.781783263820256;-0.431594285951394;-0.4027701866972881;0.0
C/C(=N\NC(=O)c1sccc1C)c1ccc(NC(=O)c2ccc(C)o2)cc1;0.5364948257568298;1.1154778706617148;-0.1482778375814594;0.12000950013892461;-1.0889442714474382;0.14042946190717528;0.32172769678523766;-0.9175671751811072;0.4563196771759962;-0.7825800219588424;1.5820008033496988;-0.603103664067461;0.8797579018212582;-1.395318513119886;-0.14270122623739206;-0.06774426797072049;-0.9410435290470888;-1.117590048865359;0.7861580523200338;0.5753646016932044;0.0
C/C(=N\NC(=S)Nc1ccc(C)cc1)c1cccc(N)c1;-0.18709557171859115;0.5347798520083898;0.5257537519657691;-0.6117327564559407;-1.0889442714474382;-0.4840867768726624;1.647448463993571;-0.9175671751811072;-0.15749206633230597;0.4151489685014188;2.0574470177228723;0.9213665827190004;3.3710348673201667;-1.0320313517575408;6.640963672675269;0.016650564561137345;-0.6038052123202856;-0.9515417451266348;0.11682207907436001;-1.3509319397463535;0.0
C/C(=N\NC(N)=O)C1(C)CC2(CC(C)(C)OC2=O)C(=O)O1;-2.096010422352079;-0.862936506439536;1.0140999276286842;-0.8398875806260101;-0.9793526727482896;4.257370277551899;-1.7908802692907937;-0.9175671751811072;-1.2590550101167297;0.2441760125057577;1.1826413858567195;0.6122746121324263;0.4312156268374452;-0.9383336027961772;-0.14270122623739206;-0.38286118962498655;-1.5320463870049248;-2.2799281750364284;-2.424727136002853;1.370697609894097;0.0
C/C(=N\NC(N)=O)c1ccc(NC(=O)c2ccc(F)cc2)cc1;-0.7366483687161437;0.18738063244573325;0.5494377333281558;-0.2994186575230047;-1.0889442714474382;-0.8906633311516158;-0.43606127038941606;-0.9175671751811072;-0.09955465169449118;-0.3924211150916141;1.768015099008778;-0.45481546657233823;2.102443196473807;-1.0399478028882938;-0.14270122623739206;-0.4348298996135947;-0.5162232218171176;-0.9515417451266348;0.3646479001014002;0.40117396544163536;0.0
C/C(=N\NC(N)=S)c1cc2ccccc2o1;-1.0595153424879464;-0.6855215713585456;1.2262409387692481;-1.587840095376562;-1.0889442714474382;-0.16898994730647063;1.1427003401931963;-0.9175671751811072;-1.2944058121991868;-1.1682312772393568;1.92508551509138;0.042718237383544126;2.0970894984510253;-1.4145555237048577;6.640963672675269;0.6447044444129265;-1.2882639320899325;-1.4496866563428075;-0.8871286354003288;-1.3509319397463535;0.0
C/C(=N\NC(N)=S)c1cc2ccccc2oc1=O;-1.489601309215407;-0.6855215713585456;1.5567701850187767;-1.5082481188056711;-1.0889442714474382;-0.36289568857797466;0.752823026951351;-0.9175671751811072;-1.0138348409636955;-0.6942282490916785;1.943983470553353;0.042718237383544126;1.8631031535731613;-1.4145555237048577;6.640963672675269;0.2586340794455691;-1.0096975986488517;-1.4496866563428075;-0.4515934168872552;-0.43776372127683527;0.0
C/C(=N\NC(N)=S)c1ccc(Br)cc1;-1.0485581664053303;-0.40976572023362384;2.1614691995629864;-1.6882784793507366;-1.0889442714474382;-0.6810222953515257;1.3468890620500322;-0.9175671751811072;-1.5787063151571088;-2.925142291122444;2.0480602009213147;-0.45481546657233823;2.202687735070805;-1.4729064977427146;6.640963672675269;-0.2520593380383913;-1.2462286192328496;-1.6157349600815316;-0.9634052866587351;-1.3509319397463535;0.0
C/C(=N\NC1=NC(=O)C(CC(=O)O)S1)c1ccccc1;-1.4071199898695812;-1.6167183697974608;0.9501900814194332;-0.9708688465023689;-1.1579535952689028;0.8393199073053318;-0.27578544409392264;-0.9175671751811072;-0.7018002010375646;-0.685413013905552;1.5230139954744528;-0.5254545125327534;0.4722908968695645;-1.7586056744822314;-0.14270122623739206;0.1461664227941164;-1.0983941449414671;-1.2836383526040833;-0.8955125550692198;0.6503493979575027;0.0
C/C(=N\NS(=O)(=O)c1ccc(C)cc1)c1cc2ccccc2oc1=O;-0.5123825353000513;-0.3465623145993043;1.0389182690389513;-1.0825002137309774;-1.0889442714474382;-0.090215739914921;0.41853423306193116;-0.9884646749195887;0.041654879763633745;1.1885949060755476;1.247432332712188;-0.603103664067461;-0.5675368847882885;-1.4145555237048577;-0.14270122623739206;0.3024187324092828;-0.19712073551411605;-0.7854934413879106;0.8191811906513511;-0.24030300130982388;0.0
C/C(=N\NS(=O)(=O)c1ccccc1)c1sc(=S)n(C)c1C;-0.4968609895486646;-0.34234233319759677;2.3932840614050566;-1.566469369965827;-1.0889442714474382;1.8627281516671836;0.8529832701275438;-0.44398955344343277;-0.946831322665224;0.6557020767451048;0.703266695663751;0.27554468126799525;-0.47067277673232;-0.9447239608988929;6.640963672675269;0.28726066929714583;-1.0730461318094868;-0.9515417451266348;-0.5137164304450823;-1.0946504698189858;0.0
C/C(=N\Nc1c([N+](=O)[O-])c(C)nn1C)c1ccc(F)cc1F;-0.5479429411141846;-0.947928648680369;1.2994604391080602;-0.9875025101417912;-1.0889442714474382;2.713219287843082;0.4135862758278955;-0.3984144586678519;-1.02679632490152;1.5588567578315788;1.0490313067104609;-1.1006373680233432;-0.0453968390620246;-0.5655633536392725;-0.14270122623739206;-0.859562975947209;-1.0746785063261397;-1.2836383526040833;-0.24327637971620805;-0.5409468115854468;0.0
C/C(=N\Nc1cc(N2CCCCC2)nc(C)n1)c1ccc(C)cc1;0.2377605281424448;0.024395873260450757;0.09409663787219012;-0.43400041412954093;0.637694963657915;-0.8547889293034713;1.2640649313285655;-0.37606460638898687;-0.301479000012936;0.11525454186985185;-0.030225150017387063;-1.1006373680233432;1.1216290449875232;-0.5350057836000818;-0.14270122623739206;0.1634885962876546;-0.07635271861529773;-0.7854934413879106;-0.41036598121542056;-0.4699669845153787;1.0
C/C(=N\Nc1ccc(F)cc1)c1cc(F)c(N2CCN(CCC#N)CC2)cc1C;0.3891174463486889;0.5305598706066826;-0.0697483473895557;0.43246813494222297;0.19634627647414388;-0.8421513559251513;0.9291767942105886;-0.9802611179895184;0.27936481889550396;-0.20535461324405205;-0.1594834703761472;-0.5079547922294435;1.1494898231830923;1.097163506461288;-0.14270122623739206;-0.7937764580791253;0.3944028236250195;0.3768446847831589;0.09559377433838656;-1.0186305435681813;1.0
C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1ccc(-n2nncc2C(C)(C)C)cc1;0.4994286485055768;-0.41398570163533144;0.0323888796846755;0.08075308298939267;-1.0889442714474382;-0.3840560373278425;1.0937266228289184;0.22310876223042428;-0.7079153742895921;0.8914128461422323;2.397250287387638;-1.1006373680233432;1.4235479653480654;-0.6377282181760198;-0.14270122623739206;-0.740344529633261;-0.3278012866556365;-0.9515417451266348;0.817270391568272;-0.554896877540564;0.0
C/C(=N\Nc1ccccc1)c1c(O)cc2n(c1=O)-c1ccccc1C2(C)C;0.30408169331489054;-0.714668868675864;0.21614246588800606;-0.6961571374803663;-1.0889442714474382;2.162726591483327;0.66780132167878;-1.0199376795661281;-0.47748491547822214;0.9112172317407549;1.4270051439903781;-1.1006373680233432;1.1424474019697413;-0.6615181152040478;-0.14270122623739206;-0.6604977327694713;-0.35778024545521414;-0.6194451376491864;1.3173691042727866;-0.3215349413251466;0.0
C/C(=N\Nc1ccccc1)c1cc2cc(Cl)ccc2oc1=O;0.4815476126897729;-0.08837521867918795;0.5225550508350891;-1.0517563043978166;-1.0889442714474382;-0.7705384401146539;0.7993170645750596;-1.564412801042284;-0.3395863933615651;-0.18367780344947288;1.6078886245974109;0.7035889699875801;0.5922081487766423;-1.0937300845685725;-0.14270122623739206;0.484600305598609;-0.4438303424551917;-0.7854934413879106;0.7961412008279435;-0.41584988401708195;0.0
C/C(=N\Nc1ccccc1)c1cc2cc([N+](=O)[O-])ccc2oc1=O;-0.01939027790932677;-0.6897415527602532;0.5322433916065381;-0.8164752873285086;-1.0889442714474382;-0.824731998025299;0.6538132674176494;-1.564412801042284;-0.2483336592103308;0.3204957666146101;2.1384442191231896;-0.603103664067461;0.32205231265700307;-0.639565689835679;-0.14270122623739206;0.21672915928205116;-0.3152778955603522;-0.7854934413879106;1.0130576698549374;0.39068137412652343;0.0
C/C(=N\Nc1nc(=O)c(Cc2ccccc2)n[nH]1)c1ccc([N+](=O)[O-])cc1;-0.7166834527864688;-0.7395961845914747;0.0037670351115761504;-0.018902717225739385;-0.9770698890396856;-0.9688511300514142;0.833581479047281;0.24545861450928935;0.12558070625474674;-0.2242675368552812;2.1748948039140124;-1.1006373680233432;0.5810737444048777;-0.5734798047700255;-0.14270122623739206;0.09463268414531634;0.2708688530738792;-0.7854934413879106;1.4898203240398458;0.6816696177139154;0.0
C/C(=N\Nc1nc(C)cc(-c2ccccc2)n1)c1ccc([N+](=O)[O-])cc1;0.4236157455241392;-0.3714896305149151;0.19290995410089326;-0.346550317083115;-1.0889442714474382;-0.6499272134864424;0.9538880275087807;-0.37606460638898687;-0.017699768846375075;0.49659524113993914;1.5219929717679908;-1.1006373680233432;1.3228344021646918;-0.26454011047489895;-0.14270122623739206;-0.05663724854716221;0.08646181730335288;-0.6194451376491864;1.0701517919948988;0.13134502009098356;0.0
C/C(=N\Nc1nc(Cl)c(C#N)c(Cl)c1Cl)c1ccccc1;0.7955278461050003;-1.6167183697974608;1.3360752000839868;-1.1310588022041608;-1.0889442714474382;0.6617198760953019;1.0343489266419867;-0.9702387037156351;-0.9382222965986494;-1.348080820996529;1.303275591939562;3.4121231099356804;0.48315238948654077;-1.7586056744822314;-0.14270122623739206;0.24656594860346392;-0.6480690224799966;-1.4496866563428075;-0.011015095737042426;-1.0425370338187616;0.0
C/C(=N\Nc1nc(N(C)C)nc(N2CCOCC2)n1)c1ccc(Cl)cc1;-0.8755288950148203;-1.015352035716396;0.35591956306386047;-0.45523714010374094;-0.26063992030044864;-1.1474485233277973;1.1121139513954776;0.2181094909376621;-0.6820400797265904;-1.3824384834685746;-1.9689240470130782;0.7396003053840801;0.5738426550715459;0.29867812595516857;-0.14270122623739206;1.1937072146238847;0.06639241215031455;0.7089412922606073;-0.9399778043291539;-0.005188130188908497;1.0
C/C(=N\Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1)c1ccc(C)cc1;0.2894407549664636;0.6359724018355161;-0.16871771520445022;-0.10597509529110066;2.2285141782955535;-1.5466225975028334;1.2299094228853176;0.2181094909376621;-1.254682824878089;-0.13047349012618825;-1.2951478317101262;0.5835006630064148;1.1037258353450756;-0.0863957265871112;-0.14270122623739206;1.2855365287630849;0.7815881332309923;-0.28734853017173795;-0.9169378145057464;0.10286921441106929;1.0
C/C(=N\Nc1nc(N2CCCCC2)nc(N2CCOCC2)n1)c1cccs1;-0.652083169256446;-0.3703692093361417;-0.04919172732821472;-0.4466446531461187;1.4155058243149516;-1.7140700150915562;1.2390668178256827;0.2181094909376621;-0.5514403272544349;-0.6763770749613495;-1.5087650502612424;-0.00571298499437519;0.32228492966062844;0.22513664944174488;-0.14270122623739206;0.610119967899328;0.026999183741112147;0.04474807730571048;-1.4708685098268817;0.16210084621493195;1.0
C/C(=N\Nc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)c1cccs1;-0.145700301585616;-0.723758641991091;-0.04708802890309953;-0.37850449536033953;-0.27204912623236077;-1.2165487052502089;1.193330047333528;0.2181094909376621;0.006821081958969443;-0.6177352877905099;-0.6158388078069837;-0.567092328670961;0.5870210064461969;-0.24768116314347;-0.14270122623739206;-0.08190862953260414;0.13518654930254603;0.2107963810444347;-0.17866864285174877;-0.05041298541123813;1.0
C/C(=N\Nc1nccnc1Cl)c1ccc(I)cc1;0.00306184976916233;0.10437818332429617;0.9805679775782029;-1.3265171256117925;-1.0889442714474382;-0.8779578138303964;1.1684921613357715;-0.37606460638898687;-0.991424623468555;-3.0425139268760226;0.8878798996070604;0.2060552660316977;0.5700545969205241;-0.7388984621037618;-0.14270122623739206;0.2009581788691425;-0.7955758935395388;-1.6157349600815316;-0.25432487832361805;-0.7342091246962029;0.0
C/C(=N\Nc1nnc(SCC(=O)OC(C)C)[nH]1)c1ccc2c(c1)OCO2;-0.7750320959748772;-0.30406624347888767;0.09090353269322027;-0.20964291207938315;-0.9746942547430191;-0.30903298266922524;0.687594944870469;0.24545861450928935;-0.2263820249071685;0.3827127466311459;0.7423302111676454;0.4999977500338033;0.48533321390150913;-1.403234964250639;-0.14270122623739206;-0.1123323357405995;-1.0790087614342696;-1.2836383526040833;-1.4123925018592731;-0.22963228217016296;0.0
C/C(=N\O)C(=O)NCCC[N+]1(C)CCOCC1;-2.5185003099547805;-1.8924742209223826;0.864630953482556;-0.5857025065242953;0.7369373617750365;-0.4840867768726624;-0.08980068541199959;-0.9305621421390258;-1.4190571876146936;-0.7790767131108232;-0.9101629943744948;0.019435938479722432;-0.9507544566868479;-0.9304171516654243;-0.14270122623739206;-0.5523020544185032;-1.1542468911384967;0.2107963810444347;-2.424727136002853;-0.47667313431008834;0.0
C/C(=N\O)C(=O)NCCCn1ccnc1;-2.236235387433899;-1.5742222986770444;0.8043195695584923;-0.947912575736139;-0.46081795389380387;-0.6241298122354091;-0.1640807941062787;0.2080870766637784;-1.1680700752270585;0.301580427884173;-0.5224074493812777;-0.5141091008726598;-0.9596522367548849;-0.13084224731555444;-0.14270122623739206;1.2675614353142917;-1.5320463870049248;-1.6157349600815316;-1.6271729239441741;-0.18696034670087708;0.0
C/C(=N\O)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1;-0.4431573823560157;-0.37884819122572005;0.2575351663654779;-0.7963546237076689;-0.8132428631503111;1.6856589354910116;1.0472632260149741;-1.564412801042284;-0.3235926634786218;-0.003423681886456559;1.0711064858830828;0.792583533182381;-0.40993468725966453;-1.4371636384173365;-0.14270122623739206;0.8780148800694667;-0.8129899467481648;-1.4496866563428075;-0.6807153515318899;0.685632145544563;0.0
C/C(=N\O)c1ccc(O)cc1;-1.3281342113599273;-0.41398570163533144;2.157561482158572;-2.0917074665107926;-1.0889442714474382;-0.7264689534620383;0.7889838476653107;-1.564412801042284;-2.0692074370587052;-0.5344621182433924;1.6789620466316624;0.061073754617930055;-0.5435249978050496;-1.7586056744822314;-0.14270122623739206;0.6554710757833001;-1.328494501277046;-1.6157349600815316;-1.1539525284642462;-1.3509319397463535;0.0
C/C(=N\O)c1ccc(O)cc1O;-1.5260356002385838;-1.291107886841318;2.570808656456424;-2.0506252280374926;-1.0889442714474382;1.3868006486765907;0.5137169164221829;-1.564412801042284;-2.0994607239277903;1.2827173559327936;1.8260176051893626;0.061073754617930055;-0.7519445090936998;-1.0157400473160496;-0.14270122623739206;-0.1075954525004498;-1.305970089828281;-1.781783263820256;-1.4123925018592731;-1.3509319397463535;0.0
C/C(=N\OC(=O)CCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1)c1ccncc1;0.12365800861709321;-0.4230754749505586;0.6645412048406032;-0.11510958744943409;-1.5253210039019718;-0.5734759483808002;-0.5760720858892345;0.2181094909376621;0.48121773272352675;-1.0402607724470248;0.12143176874211925;-0.5557469170108675;-1.1742248566324425;-0.6115765110315221;-0.14270122623739206;0.46876702104303614;-0.039245251679509215;-1.117590048865359;0.10425979399575475;0.7995586735896808;0.0
C/C(=N\OC(=O)CCc1ccccc1)c1ccccn1;-0.3929425938056229;-0.6971001134710583;0.24625976557280993;-0.5574676975074677;-0.8091195102967295;-1.665699887745872;0.44317804259390653;-0.9702387037156351;-0.6818997198660688;-0.2274695015101299;0.8164829721983766;-0.5557469170108675;-0.1949076953084898;-1.362776447872673;-0.14270122623739206;0.8483011378896985;-0.6379731885548067;-0.9515417451266348;0.38637919840618584;0.24746954283635814;0.0
C/C(=N\OC(=O)Nc1ccc(C)cc1)C(C)(C)NC(=O)OC(C)C;0.17912955280957632;0.42478830396342626;1.9849808191449054;-0.12697832207727391;-1.0889442714474382;0.9389311631036782;-0.8411641875734134;-0.9305621421390258;-0.6786867814016027;1.1985577868099064;0.10836804909984275;-0.022201877658485393;-0.5563396363205291;-1.395318513119886;-0.14270122623739206;-0.46072704004386805;-0.9486865160022632;-1.4496866563428075;-1.1539525284642462;0.8388789219546592;0.0
C/C(=N\OC(=O)c1nn(C)cc1I)c1ccc(Cl)cc1Cl;0.23282643780830856;-0.17137766780062538;1.1546836526769941;-1.065749084925764;-1.0889442714474382;2.0541932390771938;-0.017311769826061422;-0.3984144586678519;-0.8095587166661297;1.9902354618382165;1.034643993948221;2.0576383510992144;-0.5428856978347539;-0.23640360482801784;-0.14270122623739206;0.44906558401063584;-1.0793774772847675;-1.2836383526040833;-0.3257739599884788;-0.04938441721230826;0.0
C/C(=N\OCC(=O)C(C#N)=C1Nc2ccccc2N1)c1ccc(Br)cc1;0.31287432295664636;-0.41398570163533144;-0.053532707748531805;-0.16887475574222355;-1.182147869947238;0.1792749695824722;0.7641829476571115;-1.564412801042284;-0.2444482115827546;-2.60251516058853;1.2201374926221538;-0.5557469170108675;0.04695332125769979;-1.4729064977427146;-0.14270122623739206;-1.0593762834455993;-0.46818844893383715;-0.6194451376491864;0.5557662781508035;0.0026591991166250595;0.0
C/C(=N\S(=O)(=O)c1ccc(C)cc1)Nc1cc(C(C)C)c(O)cc1C;0.5280248614230286;0.8414532321412148;1.8233483581420502;-0.8745420643379487;-1.0889442714474382;1.212588459252976;0.477273666064573;-1.564412801042284;-0.46166877685087276;0.2219783798904536;0.5594059825427864;-1.1006373680233432;0.11051257048779627;-1.395318513119886;-0.14270122623739206;0.10028108795421546;-0.4236931066687353;-1.2836383526040833;-0.1630431537571932;-1.338762361339265;0.0
C/C(=N\S(=O)(=O)c1ccc(C)cc1)Nc1cc(C)c(O)cc1C;-0.019820498319932378;0.8913078639724364;1.8890220089379524;-1.123694246657004;-1.0889442714474382;0.9563558725727777;0.4714891114375199;-1.564412801042284;-0.9028790036906921;-0.13243829833623846;0.5722629827203958;-1.1006373680233432;0.07211462857667233;-1.395318513119886;-0.14270122623739206;0.4596351088034142;-0.5236836393999242;-1.2836383526040833;-0.1630431537571932;-1.3388835843892477;0.0
C/C(=N\c1ccc(C(=O)N2CCCCC2)cc1)c1c(O)[nH]c(=O)sc1=O;-0.8719661322394913;0.8269288893272878;0.1899424883033345;-0.32991422612778326;0.3151604508426469;1.3219560267384207;0.5153325945851995;-0.38608702066286993;-0.2507452365119725;1.8855817219534938;0.3409372191543633;-1.1006373680233432;-0.5167439630588783;-0.5671299903030789;-0.14270122623739206;-0.3939280979309293;0.13920760504390836;-0.9515417451266348;-0.09878481247880891;2.0073484957329577;0.0
C/C(=N\c1ccc(F)cc1)c1c(O)cc(C)oc1=O;-0.42519568021322396;-0.3465623145993043;1.358252953812648;-1.3451027775077284;-1.0889442714474382;1.7666048628858342;0.5195582041811548;-1.564412801042284;-0.8095587166661297;2.864714318804272;0.6900975627625151;-0.603103664067461;-0.9339123500741292;-1.371110757547642;-0.14270122623739206;-0.769187865452277;-0.7711193569214014;-1.4496866563428075;0.04163103776717552;-0.12374163176624103;0.0
C/C(=N\c1ccccc1)C1=C(O)C=C(c2ccccc2)CC1c1ccccc1;2.2156719771268345;0.15605167323515579;-0.05212556823584089;-0.4082331300316464;-0.8472566193537898;-0.5198932347779074;3.9177608230949534;-1.564412801042284;-0.2730089110640322;0.4952959111555548;1.310069829157659;-0.5383089229075222;1.0347789508182332;-0.6597672726499788;-0.14270122623739206;0.0010473512029543683;0.6322628842108508;0.3768446847831589;2.6675315744384083;-0.9806884372049892;1.0
C/C(=N\n1c(C)cc(C)c(C#N)c1=O)c1ccc(Cl)cc1;-0.20410272232534987;0.24744545877095506;1.659314376811542;-1.2506661070926879;-1.0889442714474382;0.674357449473622;0.9520830734229079;-1.0069427126082096;-0.6434115997325884;-0.4307621055999836;0.9867669882205222;0.7987378418255973;-0.12330504444020209;-1.0740752154393844;-0.14270122623739206;-0.7527587895370212;-0.6769003376747149;-1.4496866563428075;0.4761586753912451;-0.3993997956925862;0.0
C/C(=N\n1cc(-c2ccccc2)nc1/N=C/c1cc(Br)ccc1O)c1ccccc1;1.6637126347074556;-0.714668868675864;0.09721653957908041;-0.3420635156092505;-1.0889442714474382;-0.663119066398903;1.153496630477096;-0.4127686152815609;-0.02763276774941116;-1.0961614358888383;0.8336243868885941;-0.5260311981552014;0.40205199322309826;-0.3652016050445117;-0.14270122623739206;0.7711192650781946;0.31573306948798247;-0.12130022643301373;1.863567734218432;-0.6401487373552048;0.0
C/C(C=C(C#N)C#N)=C\[C-](C#N)C#N;-1.3701412011392318;-1.9423288527536042;5.210257344453223;-1.4624489951369315;-1.0889442714474382;1.6822039263948931;0.6965155171231658;-1.564412801042284;-3.20433373775468;1.3454535418997484;0.8873205938346521;1.2700929351522552;-0.8321426294216321;-0.9832512055168442;-0.14270122623739206;-0.8725759192634717;-1.5320463870049248;-1.9478315675589801;-1.1800575803387572;-1.3509319397463535;0.0
C/C(C=NNC(=O)C(=O)Nc1ccccc1I)=C/c1ccc(C(C)C)cc1;0.6671473867026715;0.9496929506117853;0.31648055282780735;0.41700313223756225;-1.0889442714474382;-0.3137641662963404;-0.6960674254292696;-0.9175671751811072;0.24621346451411166;-1.130176713187035;1.5786845742451288;-1.1006373680233432;0.9990740443475976;-1.5305569153228789;-0.14270122623739206;-0.8934681039779393;-0.23838433781244867;-0.7854934413879106;0.506345293044262;0.48969667617764906;0.0
C/C(C=NNC(=O)CC#N)=C/c1ccc(C(C)C)cc1;-0.226648960718659;-0.7714036025099716;1.5163213920424685;-0.3873960601715865;-1.1425550336393484;-0.090215739914921;0.7643361845216358;-0.9175671751811072;-0.7742189279707259;0.3225449773201044;1.407969142809598;-0.5079547922294435;0.8636488867498039;-1.7586056744822314;-0.14270122623739206;-2.3390009177627795;-1.0781822896528046;-1.4496866563428075;-0.6795118608461276;-0.49688125007840095;0.0
C/C(C=O)=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C;2.7400703244917817;2.849157854525038;-0.41554029923667246;0.6169409675710045;1.4419828991504964;1.8791394448737564;5.493654484110841;-1.564412801042284;0.41454545246009894;0.06821133984474233;1.5774970514374769;-1.1006373680233432;0.4993818227480121;-1.0025820162021715;-0.14270122623739206;-0.11644326121996797;-0.5094395877137804;-1.781783263820256;-0.9358956357355604;0.48690244982372416;0.0
C/C(CC(=O)N(C(C)C)C(C)C)=N\NC(=O)c1cccc2ccccc12;0.27887346613095865;0.3148688458069825;0.6512115954881083;-0.04577748630890952;-1.034481571710579;1.445881304220251;0.5259494791975456;-0.3334154921283419;-1.485468983087405;1.673641732442349;0.7293498579465516;-1.1006373680233432;0.24410212160061584;-0.26653913817705244;-0.14270122623739206;0.048637768232327815;-0.6470456096938176;-0.7854934413879106;-0.37863260827916656;0.724178276014588;0.0
C/C(CC(=O)N(C)c1ccccc1)=N\NC(=O)COc1ccccc1C;-0.4350100833301689;-0.3714896305149151;0.24857760087961475;0.2932450824757016;-1.0959417085652223;-0.25901761289681113;0.19631302251429267;-0.9175671751811072;-0.0098163535321358;-0.11206244327715105;0.45297031863321097;-0.567092328670961;0.5633007221656946;-0.5803025539110881;-0.14270122623739206;0.06230738501690694;-0.28042034381979114;0.04474807730571048;0.13824733851088664;0.6371851124803585;0.0
C/C(CC(=O)NC(C)(C)C)=N\NC(=O)COc1ccc(Br)cc1C;-0.4254645679698531;0.6580480839679315;1.522540005778678;0.1518339967733312;-1.0936713055479512;1.0913973709582812;0.15947486337254638;-0.2837165162778491;-0.8930699091904268;0.8368287999726652;0.800416445185379;-0.567092328670961;0.18464801537821096;-0.7542631586429078;-0.14270122623739206;-1.3337379458749308;-0.9519479996722591;-1.4496866563428075;-1.2218452600537617;0.4720748927689393;0.0
C/C(CC(=O)NC(C)(C)C)=N\NC(=O)COc1ccc(C)cc1Br;-0.4254645679698531;1.1469422583506395;1.5263740652769566;0.15986301934457622;-1.0986266259941837;1.0913973709582812;0.14306693681816826;-0.2837165162778491;-0.8930699091904268;4.32387407544537;0.8004164451853792;-0.567092328670961;0.2352480855987984;-1.0399623353824246;-0.14270122623739206;-1.4891097855051332;-0.9519479996722591;-1.4496866563428075;-1.2218452600537617;0.4714990303847814;0.0
