SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCC1(C(N)=O)CCCN(Cc2c(C)noc2C)C1;0.17595200221535465;0.7612840524293936;-0.8365681176140382;0.2774548439953787;1.5297021430010453;-0.2186857106183186;2.5623229557019958;-1.0306525350365974;-0.3265342564476405;1.164123109092108;-3.3852579710144957;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C(N)=O)CCCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;0.773079930372468;1.4627410217544965;-0.3406024655872316;-0.592351720431301;1.2273228760272945;-0.24107320081251368;2.161038740505162;-1.5424347318768634;-0.1166704259115033;1.164123109092108;-3.3260434782608708;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCCN(Cc2ccc3c(c2)CCO3)C1;0.42421749483059773;0.8450062198378129;-0.13931028406831933;0.10087563010165508;0.5817808434105209;-0.17144638859012784;1.5127934991740848;-1.688215960446965;0.006317930651467161;2.2688637579588082;-2.8762760869565236;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCCN(Cc2cccc3[nH]ccc23)C1;0.835210239073975;0.7513148386014753;-0.29233867910181777;0.32886898433656464;0.9191439502677613;-0.17557749056557784;1.2710994463924357;-1.5137661883593025;0.5015586971775654;1.164123109092108;-2.9351746376811607;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(C(=O)COc2ccc(OC)cc2)CC1;0.032405414895796895;1.596485665421887;1.1776647331574615;-0.3416237131723011;-2.360568895167026;-0.5192126885538079;2.0794282760645504;-1.6574176527715672;-1.0530655446322703;0.862987455067476;-3.599032608695652;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(C(=O)Cc2cccc(OC)c2)CC1;0.1555377579277165;1.2150656250770169;-0.2927612265238839;0.7293744799846799;-0.11547283421548658;-0.19578754673589016;1.8108636949793508;-1.2568916154114624;-0.4241929265893234;1.9677281039341765;-3.4149101449275374;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(C(=O)NCCc2ccccc2)CC1;0.2867184581400975;1.1896002385869544;-0.532304617264911;2.6266985848990685;-0.9036374547927155;-0.43219344517511277;1.3237196474458386;-1.7035996953195622;0.04410425852497803;1.1427993906313951;-2.9729021739130452;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(C(=O)c2cc(C)n(CCOC)c2C)CC1;0.25124551191294203;1.8601476078141101;-0.3851177837013697;0.24739088726618255;0.7294618176934532;-0.27268082064235877;2.8923090824195588;-1.0717341029615612;-1.316783177850815;1.9791286271536717;-3.2740869565217405;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(C(=O)c2noc(C)c2COc2ccccc2)CC1;0.8610251566845759;1.102309780268283;-0.9956687645626866;0.006900443815080453;0.3959073377471433;-0.7878005898353532;3.1977457077659666;-1.808156494603363;-0.37607291896726763;1.1748121819164166;-2.8721304347826098;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C(N)=O)CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1;0.07219589104966777;0.915219547740052;-0.18566106991089495;1.813848309077294;-1.9645439641293416;-0.705463605005906;0.27663123540029727;-0.6252992668598613;-0.6216882803654683;1.762625755596369;-3.0598007246376837;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C(N)=O)CCN(S(=O)(=O)c2ccc(C(C)C)cc2)CC1;0.7079408900147149;0.915219547740052;0.34506138822681015;1.1859819449480782;-0.5960000806711242;-0.49151938854462535;0.28492640478016945;-0.6711271113264552;-0.5809056870051708;1.762625755596369;-2.7880265700483116;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C(N)=O)CCN(S(=O)(=O)c2cccc(F)c2)CC1;-0.03243275229633104;0.915219547740052;0.3155551818938958;1.3866974610339318;-1.3446792715957347;-0.5997928170622427;-0.1123482963187017;-0.6840134009297043;-0.6298205385860042;1.762625755596369;-3.2394326086956546;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C(N)=O)CCN(S(=O)(=O)c2ccccc2Cl)CC1;0.3544149204056612;0.915219547740052;-0.09222902423879463;1.1212990688234468;0.06956078867571605;-0.5386793272836704;-0.43887275218386074;-0.5988394861349707;-0.7479900257836297;1.762625755596369;-2.627442028985509;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C)CC(=O)NC(=O)C1;-0.5233073220130724;-0.2339303746194866;-1.825084273595192;1.7448788522195287;1.5019492324727226;-0.39591054735609477;0.8152640576592334;0.22377076372853072;-0.14818285433826758;0.862987455067476;-2.816528138528137;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(=O)NC1=O;-0.8167338767885869;-0.2339303746194866;-1.2169032003934994;1.6646057305243471;0.5110856347596122;-0.3989672162568281;0.9324788719049139;0.31369617253327625;-0.14262921344225138;0.862987455067476;-3.000671739130433;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(=O)c2c(ccc3oc(C(=O)NC4CCC(C)CC4)c(C)c23)O1;2.744415955203961;0.4310672767358612;0.12743328207446775;-0.16195749907713528;-1.1588058162715518;-0.17004310700087158;4.323975939060641;-1.7400942159858648;-0.06567301285349977;-0.7868699715380856;-2.520446376811594;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC1(C)CC(=O)c2c(ccc3oc(C(=O)NC4CCCC(C)C4C)c(C)c23)O1;2.929452952063168;0.4310672767358612;0.3282218509526717;-0.2002023569885228;-1.359137971798458;-0.17854171872460173;4.660843342142107;-1.7086024900237753;-0.06249278084483124;-0.7868699715380856;-2.586968115942029;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC1(C)CC(=O)c2c(ccc3oc(C(=O)Nc4cc(C)cc(C)c4)c(C)c23)O1;3.1661197841435778;0.08226746690290423;-0.28469781299386454;0.033295162786085034;-0.5430691911517328;-0.4782085694602803;4.530791442284145;-1.599837937731219;-0.08941734966584698;-0.7868699715380856;-1.8650113871635607;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC1(C)CC(C(CC#N)c2ccc(C)cc2)CCO1;2.2960998947648363;-0.21120910440815424;-0.6127046287032387;-0.0010460480571964598;-0.17169476976395173;0.08126025185024129;1.3296039488772553;-0.49023707710924225;-0.15638648828139326;0.028135546523477755;-1.6148672986814867;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(CC#N)(c2ccc(C)cc2)CCO1;1.9485913884682766;-0.21120910440815424;-0.7286948746521666;0.043685328215279186;-0.049046775208253145;0.08126025185024129;1.5040819784116286;-0.17283217376131713;-0.15840073947566793;0.9598169474533307;-1.7249281682467037;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(CCN(Cc2ccco2)C(C)=O)(C(C)C)CCO1;2.3352886245874576;0.7905254181487829;-0.1259675906600015;0.05650719300011567;-0.8563319258395166;0.27229184864338973;2.739341164795933;-1.0416582217018449;-1.6233572744820273;1.9791286271536717;-2.5202260869565216;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)CC(CCN2C(=O)c3ccccc3C2=O)(C(C)C)CCO1;2.0754094277790993;1.1315511459876724;-1.1548525425246252;0.9550249309427727;0.8013370699710878;-0.4480595630198868;3.1934867154203608;-1.5379065141142545;-0.5303611739548458;0.028135546523477755;-2.4086666666666665;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(C)CC(CCNCc2ccc(N(C)C)cc2)(c2ccccc2OC)CCO1;2.725145028945697;1.3908124298374736;-0.07241434183200555;-1.1387182979093007;0.013206215203667125;0.08126025185024129;2.7832426546226126;-1.6260388152615906;-1.270956545709441;2.085881314780744;-2.829913043478261;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC1(C)CC(CCNCc2ccccc2)(c2ccc(C)cc2)CCO1;2.9010204379116313;0.16662438282511732;-0.5206211684193848;-0.2691032242692996;0.0166296653288107;0.08126025185024129;1.6215728259975892;-1.5571635620626456;0.12975448544063145;2.085881314780744;-2.3741652173913046;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC1(C)CC(CCNCc2ccccc2)(c2ccc(F)cc2)CCO1;2.7736608269026846;0.16662438282511732;-0.40690997857119426;-0.21112934348926463;-0.057343443009683054;0.08126025185024129;1.6264649943436253;-1.5751432442540794;0.12879686641470625;2.085881314780744;-2.3748347826086955;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC1(C)CC(CCNCc2ccco2)(CCC(C)C)CCO1;2.7274015776878824;0.16662438282511732;-0.0017718892547631206;-0.5844829672950137;0.01698669933845295;0.08126025185024129;1.7334390261658268;-1.2661972161574369;-0.9742725940044595;1.1541999138508907;-2.4026826086956525;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC1(C)CC(CCNCc2ccco2)(c2ccccc2)CCO1;2.362893737533526;0.16662438282511732;0.0009822222472156813;-0.6571230642262934;-0.197416978104985;0.08126025185024129;1.6251224026260978;-1.617887892182683;-0.4655758109363363;2.085881314780744;-2.5410826086956515;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2[nH]c(=O)c(C(=O)O)cc2CO1;-0.16587000125089724;0.33451528890918875;-2.6051550611983685;1.6594734292579276;3.686845345536259;-2.0784386950762475;1.638794789257304;-0.2367135916684959;0.1309391834006779;2.2696296355418992;-3.226072463768117;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(NCCN(C)C)ncnc4c23)CO1;1.3208195283922841;3.6413404989473475;-0.4072148463304813;-1.0660761350295083;0.9899715033327426;0.08126025185024129;3.9564921974139207;-1.797817798870351;-1.5162075654604272;3.0846351536034624;-3.1490434782608694;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(C)Cc2c(sc3c2c(=O)n(C)c2nnc(S)n32)CO1;0.47972859388835964;0.5137891820015146;-1.669546734638916;2.178289229290285;0.8107174613141621;0.08126025185024129;3.4017701745655438;-0.8956533677901325;-1.2587562097708695;3.4822236268377367;-2.5873449275362312;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3c2c(=O)n(C)c2nnc(SCc4ccc5c(c4)OCO5)n32)CO1;1.7827350559176456;0.9059506194798346;-0.9536098044166307;1.5966052660255567;0.2591880687766997;0.08126025185024129;4.036994087935363;-2.0418824324702545;-0.25154121787699607;4.4720363952940545;-2.3772869565217394;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC1(C)Cc2c(sc3c2c2ncnn2c2nnc(SCc4ccc(OC)cc4)n32)CO1;2.2520219760008144;1.5033373417167928;-0.8566603980875765;0.7864815382747952;0.11471555842866725;0.08126025185024129;4.0160052339594;-1.9791482526774564;-0.032566650374538805;3.2594424039982175;-2.718695652173913;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C)Cc2c(sc3nc(SC(C)C)nc(NCCN4CCOCC4)c23)CO1;1.987479245125272;2.842960203127585;-0.8374393189160038;-0.09931552019653078;1.2560198168725916;0.08126025185024129;2.966664444002122;-1.8702637880524284;0.0318764158545292;3.0846351536034624;-3.0962608695652163;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SC)n4cnnc4c23)CO1;1.3293191953211823;0.8990059460743958;-0.9488732550671076;0.9950190794956467;0.015173283879524728;0.08126025185024129;2.9812942300110046;-1.0064774673626762;0.464791285106945;2.2696296355418992;-2.5599217391304356;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C)Cc2c(sc3nc(SC)nc(NCCN(C)C)c23)CO1;1.574380388722522;2.1962548320391027;-0.7005471957498997;0.42442493894076766;0.5750536989769279;0.08126025185024129;2.9994813731443446;-1.1393513938374153;0.22824139568707977;2.2696296355418992;-2.9126086956521737;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C)Cc2c(sc3nc(SC)nc(SCC(=O)Nc4ccccc4)c23)CO1;2.8961914236033537;1.0171203186157594;-0.846477169509315;1.5007713105482048;-0.7106611201065831;0.014328883218692261;2.7332566393156874;-1.643255867713706;1.649176200206086;3.0945583488446795;-2.9670956521739136;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC1(C)Cc2c(sc3nc(SCC(=O)N4CCC(C)CC4)nc(N)c23)CO1;1.7529486125207971;1.6945125532105068;-1.3751928152199873;1.6596513852308403;0.0058589661877305734;0.3733039822289272;3.108808602013209;-1.9523881622700963;1.2172383273100633;3.0945583488446795;-3.371478260869565;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SCC(N)=O)nc(N)c23)CO1;0.4191778693063833;0.6559702712591878;-1.6737134228133501;2.5578797937991826;-0.07204280314667395;-0.6294486425575212;2.0285205931491763;-0.9452009343713311;2.211919251571349;3.0945583488446795;-3.338782608695653;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(C)Cc2c(sc3nc(SCCCC(=O)O)nc(N)c23)CO1;1.4568141992546595;0.9543603179739787;-1.7829051202948305;2.7482728938541636;1.094126394042182;-1.3125980500783458;2.2516720251692504;-1.243689823299518;2.0594680548801385;3.0945583488446795;-3.093884057971016;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(C)Cc2c(sc3nc(SCCOC)nc(N)c23)CO1;1.292537450823559;1.1068183015103534;-1.2671997985343835;0.9259210590110187;0.8090945392297018;0.08126025185024129;2.150009024115741;-1.076215967057409;1.0485896239189152;3.0846351536034624;-3.018834782608696;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2c(sc3nc(SCCc4ccccc4)nc(N)c23)CO1;2.4932470365404384;0.31494454342029793;-1.4850843610898103;1.4300507782942542;1.1428195688200946;0.08126025185024129;2.11289613705983;-1.7344462009562736;1.7678549414526952;3.3743702844085997;-2.8185913043478275;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC1(C)Cc2c(sc3nc(SCc4ccc(OC(C)C)cc4)nc(N)c23)CO1;3.053397652642274;0.3352145364085974;-1.8483324486655985;1.7187626038212485;1.0034922026022874;0.08126025185024129;3.316182694676699;-1.8572418161379871;1.3345341564886726;3.2594424039982175;-2.814765217391306;;In;Out;In;Out;Leverage;Inside (E/L)
CCC1(C)Cc2c(sc3nc(SCc4ccccc4Cl)nc(N)c23)CO1;2.9527555787408017;-0.017171826535958775;-1.4048201027248082;1.4662985287127497;1.1212419789588122;0.08126025185024129;2.0284219293457557;-1.5656598494265852;1.660877226262378;3.2594424039982175;-2.1130695652173905;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1(C)Cc2c(sc3nc(SCc4ccccc4F)nc(N)c23)CO1;2.5659079060388104;-0.017171826535958775;-1.3388445569889542;1.4581271367789292;1.1685123959562815;0.08126025185024129;2.2836361306075132;-1.5887512930322856;1.7422909159095938;3.2594424039982175;-2.1130695652173905;;In;Out;In;Out;Leverage;Inside (E/L)
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4cccc(Cl)c4)c(=O)c23)CO1;1.3926529966851873;0.6140034562937615;-0.616977731902649;0.7036302482965948;-0.5772613108546543;-0.5815515501550128;2.6011868029540675;-1.8971387792640486;0.5540130970350825;4.220622716172092;-2.588782608695652;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4ccccc4)c(=O)c23)CO1;0.9011766806371955;0.6140034562937615;-0.42142814687679536;0.603095416665493;-1.079697419539975;-0.48417874625418067;2.632382901234355;-1.8717593980976412;0.5492667696455695;4.220622716172092;-2.896869565217392;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1(C)Cc2c(sc3nnn(CC(=O)c4ccc(Br)cc4)c(=O)c23)CO1;1.6583992202232274;0.606848612271911;-0.08065705161036989;-0.24484946263879326;-0.3854574545515481;-0.23419279777800675;2.586231810074047;-1.6235612795569783;0.4837158983092301;3.395694002869313;-2.738849275362319;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2ccccc2-c2[nH]c(=O)n(-c3cccc(C(F)(F)F)c3)c(=O)c21;2.181617655244628;-0.3645912287965101;-2.1495038109982523;2.940197631671564;1.6308932800479805;0.08126025185024129;2.912106845831964;-1.1231165129846832;0.27087741993828307;2.3122210686867612;-1.695697826086956;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2ccccc2-c2[nH]c(=O)n(Cc3ccccc3)c(=O)c21;1.459747712619501;-0.3645912287965101;-1.9703684045660066;2.5345346138563243;0.9650521704842733;0.08126025185024129;2.2929304428026986;-1.1685487836461008;0.2640218517716506;2.3756164455858815;-1.6813355072463765;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2ccccc2-c2nc(SC)[nH]c(=O)c21;1.3897194833203463;0.02062553527637076;-1.5579407414572;1.7425081952359502;0.9179848929862575;0.08126025185024129;2.368597854630502;-0.2659912684732426;0.9946110604535434;1.2495520782584675;-1.9338376811594198;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C)Cc2ccccc2C(NC(=O)N2CCCC2)=C1C#N;1.62777033196263;0.47074102351479324;-0.9282101759301135;1.6791151089773428;0.7370799490054609;2.4394440603481016;2.317625116744939;-1.211743301935133;-0.055686923809231396;0.31787067732861457;-2.6061739130434782;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2ccccc2C(NC(=O)N2CCCCC2)=C1C#N;1.9211968867381455;0.47074102351479324;-0.8787687505180048;1.6556602639678437;0.5437021446412165;2.4620567506204996;2.4272050689208977;-1.295086762844183;-0.0559703255807776;0.31787067732861457;-2.5393913043478262;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Cc2ccccc2C(NC(=O)Nc2ccc(Cl)cc2)=C1C#N;2.8836901435716458;-0.5678012584365255;-1.7438566054364664;2.467606734988873;1.0310516308148243;1.5440799176917746;1.813383879898273;-1.385913186386073;0.6274633320059335;0.31787067732861457;-2.14395652173913;;In;Out;In;Out;Leverage;Inside (E/L)
CCC1(C)Cc2ccccc2C(NC(=O)Nc2cccc(Br)c2)=C1C#N;2.96575329949579;-0.5678012584365255;-1.8909705167378952;2.4219344795037583;1.6351810104611102;1.634866195197523;1.7941481586391512;-1.357759329964359;0.6361154046558382;0.31787067732861457;-2.14395652173913;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1(C)Cc2ccccc2C(NC(=O)Nc2ccccc2F)=C1C#N;2.4968424708696535;-0.5678012584365255;-0.8360006722939541;1.982878263669547;0.020991691675001718;0.9039652060754224;2.0916031461121998;-1.3609999623496263;0.6157710873305351;0.31787067732861457;-2.160704347826086;;In;Out;In;Out;Leverage;Inside (E/L)
CCC1(C)Cc2nc(O)c(C#N)cc2CO1;0.27474370614823346;-0.010096992041299664;-1.157910159942716;0.6179436660878925;1.104502323954382;0.08126025185024129;1.6365781314034122;-0.3042009408508314;-0.09531936822487251;2.2696296355418992;-1.9224789572746082;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)N(O)C(C)(C)C(c2ccc(OC)cc2)=[N+]1[O-];0.8042203030146275;1.3373966064510439;0.38339411784891614;-2.6196601077276935;0.8031202316313931;1.0841831599014302;3.0832776856827997;-0.3209894891755117;-0.2332097809599141;-0.7868699715380856;-3.344913043478259;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC1(C)N=C(SCC(=O)Nc2ccc(OC)cc2)C(c2ccccc2)=N1;2.150853374059499;1.1154520422118404;-0.47465086108614285;0.7936810417219592;-1.2472763460743472;2.9363681687859953;2.508564892894235;-1.6500052566128767;0.1665219187707348;0.038058741764695245;-2.6725913043478253;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC1(C)N=C(SCC(=O)Nc2ccccc2C(=O)OC)C(c2ccccc2)=N1;1.9838687671377757;1.460064323162329;-0.4492996807815764;0.8378754159319162;1.4229298073893606;1.5635972783719494;2.82384680508119;-1.5608214779514866;0.16620182403920317;0.8530642598262584;-2.976608695652176;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C)N=C(c2ccc(Br)cc2)C(=S)N1C(=O)c1ccccc1;2.491817889003721;0.6525696670416856;-0.5717706051335657;0.9184424573237299;0.4967473317508572;1.9936912728076328;1.975424524402146;-1.166468102194869;-0.38890135645226925;-0.7868699715380856;-2.6543304347826093;;Out;Out;In;Out;Euclidean;Inside (E)
CCC1(C)N=C(c2ccccc2)C(=S)N1;0.7502887880763954;0.02866863171802002;-0.47331819307034284;0.6995964338699463;0.24380655019574976;3.056142606320501;1.1287901553927584;-0.4447895914758676;0.012002302054295401;-0.7868699715380856;-2.210224747474749;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(C)OC(=O)N(CCC#N)C1(C)O;-0.2298205926044329;1.0451577981066467;-0.7869052229709788;2.6352210964038236;0.38598257489699006;-0.9107527254471443;2.232765072945707;0.09323271269129525;-1.0886331852949933;0.028135546523477755;-3.2022637681159414;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(C)OC(=O)N(CCC(=O)Nc2cccc(C(F)(F)F)c2)C1(C)O;1.3752775713703593;1.3861835259455364;-1.3596202979581469;3.817725708259283;0.8717240987393471;-2.2909712463356917;3.4371532754801133;-1.3636629989120588;-0.7280571624686754;1.915733250254552;-2.658985507246378;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(C)OC(=O)N(CCC(=O)Nc2ccccc2F)C1(C)O;0.7135822618701791;1.3861835259455364;-0.7238924395245665;3.197576179538733;0.7441390831784338;-1.923182272793203;2.9580671081670484;-1.4037287610506113;-0.7004931439580574;0.8530642598262584;-2.9277391304347833;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(C)OC(=O)N(CCc2c(C)[nH]c3c(Cl)cccc23)C1(C)O;1.8553357507828936;1.3328864572151793;-0.47969036179676044;2.6005426121872146;-0.2311035911198901;-0.7615926719603613;3.3686733891380207;-1.414815300776881;-0.17318914800832763;1.1328761953901783;-2.5137971014492755;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(C)OC(=O)N(CCc2c(C)[nH]c3ccc(F)cc23)C1(C)O;1.4684880780809;1.3328864572151793;-0.9944299145320956;3.0376006113258547;-0.5720944032782616;-0.8472650735825112;3.5999870035241925;-1.4453419976648174;-0.24179265419379925;1.1328761953901783;-2.470782608695652;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(C)OC(=O)N(Nc2ccccc2)C1(C)O;0.6076749075702751;0.6736171203963489;1.4454739805447798;0.8878330557892707;-1.5207888328921317;-0.9461058915693028;2.3027787382382914;-1.2370483314154017;-0.3117817096922417;0.028135546523477755;-3.3459021739130437;;Out;Out;In;In;Euclidean;Inside (E/R)
CCC1(C)OC(=O)N2CCc3c([nH]c4ccc(C)cc34)C21C;1.7552202049212646;0.7075754340458952;0.0538430634157445;1.9702486116369318;-0.7508680541058018;-0.25359092310262243;3.6139426550963893;-1.087291971700573;-0.2545455292896022;2.085881314780744;-2.545090579710145;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(C)Oc2ccc(NC(=O)c3cc(=O)n(C)c(=O)n3C)cc2O1;-0.22664638070709214;0.2864618650037607;-0.7698785573852166;3.631693557305994;-2.792237153231549;-0.9193137680978001;3.9912312020520133;-1.610396357139079;-1.9652014700902087;1.6383180110535878;-3.058028985507248;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC1(CC)Cc2ccccc2-c2[nH]c(=O)n(-c3ccccc3)c(=O)c21;1.7087202571739626;-0.3645912287965101;-2.4734354096391136;2.651401252321767;1.8052271255298247;0.08126025185024129;2.6575987537892605;-0.9071038498668134;0.26402185177165083;1.2495520782584675;-1.644219565217391;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(CC)Cc2ccccc2-c2[nH]c(=O)n(C)c(=O)c21;0.6164002293733915;-0.3645912287965101;-1.651817054276483;2.4810058001959825;0.8398941316872703;0.08126025185024129;2.710899315528552;-0.16588215666330514;-0.05578619974256939;2.4621460695543043;-1.798242016678973;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(CC)Cc2ccccc2-c2nc(CN(C)C)[nH]c(=O)c21;1.186479659940843;0.756085124671747;-0.5969125304570646;0.4105958157279643;0.8070261764682463;0.08126025185024129;2.866523306958644;-0.5884959870598383;-0.4379848751412177;2.3756164455858815;-2.5395594202898546;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(CC)Cc2ccccc2-c2nc(CSc3nc4ccccc4c(=O)[nH]3)[nH]c(=O)c21;2.290082431452342;0.23493280613686565;-2.3898741063380897;2.832909460785139;0.6017525307992972;0.08126025185024129;3.159844593665593;-1.8481247534676928;1.2135896906238361;2.239364846714786;-2.7301565217391306;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(CC)Cc2ccccc2-c2nc(CSc3nc4ccccc4c(=O)n3C)[nH]c(=O)c21;2.297905133758585;0.21086608942055537;-1.6400754565642097;2.172756857426472;0.12148525500716749;0.08126025185024129;3.8605031525109674;-1.8158887650912365;0.5673139008436323;3.451958838010623;-2.423417391304348;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(CC)Cc2ccccc2C(NC(=O)N(C)C)=C1C#N;1.5193807740463223;0.5288083783154219;-0.45237003222196065;1.4005258252622261;-0.0860126320654293;2.1609668555269255;2.652674606071463;-0.047814532768870634;-0.4340079478583525;0.31787067732861457;-2.5914637681159416;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(CC)Cc2ccccc2C(NC(=O)N2CCCC2)=C1C#N;1.9211968867381455;0.47074102351479324;-0.8994929068647051;1.638161715846027;0.6309756148414765;2.546019466427551;2.518372146667538;-1.139760700137391;-0.05597032558077771;0.31787067732861457;-2.54495652173913;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(CC)Cc2ccccc2C(NC(=O)NC(C)C)=C1C#N;1.847633397742899;-0.21900144860356843;-1.822474059703307;2.387344093774345;1.479429743920308;2.034001292974521;2.672793266747033;-0.2464896997341388;0.22298518226361488;0.31787067732861457;-2.1265326086956526;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(CC)Cc2ccccc2C(NC(=O)NC2CCCC2)=C1C#N;2.249449510434722;-0.21900144860356843;-1.5298285516522983;2.2527789083891476;0.8710717339536972;2.2767384008888065;2.3651043793521214;-1.3110805163827213;0.609092133276042;0.31787067732861457;-2.213869565217391;;In;In;In;In;All in;Inside (T/E/L/R)
CCC1(CC)Cc2ccccc2C(NC(=O)NCC(C)C)=C1C#N;2.0338738872646047;-0.18996777120325412;-1.156541333787138;2.102398115716219;0.2645583022521813;2.087859697847063;2.6621772618748625;-0.4327063942344216;0.2158760900686104;0.31787067732861457;-2.148228260869566;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC1(CC)Cc2ccccc2C(NC(=O)Nc2ccc(Cl)cc2)=C1C#N;3.177116698347161;-0.5678012584365255;-1.7151336238771033;2.42665377865685;0.92501521157376;1.6506553237712247;2.0874050662753003;-1.3165656346981567;0.6230196855593393;0.31787067732861457;-2.1329999999999996;;In;Out;In;Out;Leverage;Inside (E/L)
CCC1(CC)Cc2ccccc2C(NC(=O)Nc2ccc(F)cc2)=C1C#N;2.7902690256451685;-0.5678012584365255;-1.724106900820401;2.489245438570463;0.7566897791411381;1.3539665517046424;2.3387338939314457;-1.3372650090585572;0.6136475582926952;0.31787067732861457;-2.1137826086956517;;In;Out;In;Out;Leverage;Inside (E/L)
