SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(-n2ncc3c(=O)[nH]c(SCC(=O)NC4CCCCC4)nc32)cc1;-0.3879347205217865;0.2286708788754746;-0.28854850992361564;0.6292421840606782;0.2654539898037675;0.09592806086439976;-0.5939345473664337;-0.15051595561752779;-1.0242815388992887;-0.5531801882815318;1.3329705225916406;0.43886183095693354;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(=O)n(CC#N)cnc32)cc1C;-0.3879347205217865;0.13080210714493923;0.8980373724997391;0.6580716427770729;-0.18886139478209818;-0.8194258936464048;-0.5939345473664337;-0.5912729336438228;-1.2219270337538457;-1.0888260735406552;0.7359730984401563;-1.0951312648111504;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(N4CCC(C(N)=O)CC4)ncnc32)cc1Cl;-0.3879347205217865;0.39922644672240953;0.3345121836586076;0.5958325574552024;0.2247391041070801;0.09592806086439976;-0.5939345473664337;-0.23868359418000537;-0.4145136513310762;-0.6852384143508039;1.059237880484815;-0.2609291157456274;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(N4CCCCCC4)ncnc32)c(C)c1;-0.3879347205217865;0.6224112719563405;0.3345121836586076;0.5958325574552024;-1.3199493630894514;-0.8194258936464048;-0.5939345473664337;-0.7001148092880324;-0.21009749571541086;-0.3984461874794639;0.8259511426960566;-0.8083734118959872;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(N4CCCN(S(=O)(=O)c5ccccc5)CC4)nc(C4CC4)nc32)cc1;-0.3879347205217865;1.1402959642019916;0.2881519461059871;1.04194047573287;-0.6746053469375036;-0.8194258936464048;-0.5939345473664337;-0.3660382195146992;-0.23919425895077434;0.34145054487831183;1.6724053887262902;-1.0179118628554242;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(N4CCN(C(=O)C5CCC5)CC4)nc(C)nc32)c(C)c1;-0.3879347205217865;1.2132063467855685;0.2881519461059871;0.5958325574552024;0.64257947433422;-0.8194258936464048;-0.5939345473664337;-0.3289563154084095;-0.8868790133115267;0.05485002532299935;1.3652315480438515;-0.8888035328401517;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(N4CCN(C(=O)NC(C)C)CC4)nc(C)nc32)c(C)c1;-0.3879347205217865;0.8968607433283224;0.2881519461059871;0.5958325574552024;0.46313856882097854;-0.36174891639100254;-0.5939345473664337;-0.0837424070578245;-0.5315378622418531;0.35117700946793073;1.3940164565972586;-1.2387070939591251;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(N4CCN(C(=O)c5ccccc5F)CC4)nc(C)nc32)c(C)c1;-0.3879347205217865;0.46878287444019917;0.8244004787561651;1.102810014495282;-0.18754584572556873;-0.8194258936464048;-0.5939345473664337;-0.19567792350605123;-1.0189185559905298;0.11670703367039098;1.585886024635683;-0.849901507801155;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(N4CCOCC4)ncnc32)c(C)c1;-0.3879347205217865;0.5808786375422812;0.3345121836586076;1.799955653461933;-0.044550778703816976;-0.8194258936464048;-0.5939345473664337;-0.47164002393167764;0.03207720787498004;-1.088723372781706;0.7797388476808145;-1.4079455353929908;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(NC(C)C)ncnc32)c(C)c1;-0.3879347205217865;0.5261673787468374;0.3345121836586076;0.5958325574552024;0.3414481520083502;-0.36174891639100254;-0.5939345473664337;-0.6693672304917111;0.7781312720583136;0.34634696475088383;0.7156174286452173;-0.6926812373009474;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(NC4CCCC4)ncnc32)cc1C;-0.3879347205217865;0.562095271804992;0.3345121836586076;0.5958325574552024;-0.8767565911653293;-0.36174891639100254;-0.5939345473664337;-0.6615839900714267;0.07551626812516837;0.32417040533009656;0.8331743109455747;-0.3078361834582155;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(NCC(C)C)ncnc32)cc1Cl;-0.3879347205217865;0.7760328720828498;0.3345121836586076;0.5958325574552024;-0.765174118613697;-0.36174891639100254;-0.5939345473664337;-0.6562860066432475;0.5215509453929237;0.16530725371049568;0.8178508167312177;-0.5538606224939306;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(NCC4CCCO4)ncnc32)cc1C;-0.3879347205217865;0.519320208156324;0.3345121836586076;1.1520652057917895;0.1596650529140256;-0.36174891639100254;-0.5939345473664337;-0.42847002834028636;0.24652354792024095;-0.04999763010006721;0.9312368956808313;-0.7694804541343426;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(NCCC4=CCCCC4)ncnc32)cc1;-0.3879347205217865;0.5433645417814505;0.3345121836586076;0.5958325574552024;-0.903054492406991;-0.36174891639100254;-0.5939345473664337;-0.6260639888332454;-0.07950394863029525;0.7482053163035032;1.0351432132564726;-0.27213830670259764;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(NCCOCCO)ncnc32)c(C)c1;-0.3879347205217865;0.478510663934564;0.3345121836586076;2.4020172014652985;-0.5806692777329837;0.09592806086439976;0.13535943323862393;-0.10889544443221355;0.819768020937214;-0.5708411765933118;0.9873820234082435;-0.7844676730788992;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(NCCOCCO)ncnc32)cc1;-0.3879347205217865;0.4773334350679523;0.3345121836586076;2.4020172014652985;-0.611564454680372;0.09592806086439976;0.13535943323862393;-0.10719913068609675;0.7832072397177361;-0.49465800909083857;0.9369471519214778;-0.8221823909296666;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(NCc4ccc(Cl)cc4)ncnc32)cc1;-0.3879347205217865;0.4961258564119077;0.3345121836586076;0.5958325574552024;-0.48074382151347334;-0.36174891639100254;-0.5939345473664337;-0.6212681572347146;0.27865349792369853;0.6415086479803165;1.024002182290472;-0.21360625889876173;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c(NCc4ccc5c(c4)OCO5)ncnc32)cc1C;-0.3879347205217865;1.2335865430648618;0.3345121836586076;0.5958325574552024;-0.7011179955412387;-0.36174891639100254;-0.5939345473664337;0.17378704352948085;0.3902598747160534;-1.0503819726141321;2.7755748935253903;-0.808563055485126;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c2C(=O)c2ccccc2-3)cc1;-0.3879347205217865;0.1546190318476598;-0.26018347011674003;0.10500518898215916;-0.362478730374146;-0.8194258936464048;-0.5939345473664337;-0.9206864696517341;-1.020228119906007;0.7601994575947191;0.43093722399317486;0.25953170161425854;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c2NC(=O)CC3c2ccc(C(=O)O)cc2)cc1;0.5901853844237143;-0.1275800913346844;-0.24875879717808708;0.6119826460222387;-0.48078782501444506;0.09592806086439976;0.13535943323862393;0.016020083995706463;-0.5117918684489072;-0.9212564265331576;1.0617997502725094;0.7097204099123983;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c2NC(=O)CC3c2ccc(F)c(Br)c2)cc1;-0.3879347205217865;0.18928190392940653;0.2874897354720911;0.512588138087479;0.46923353086651237;-0.36174891639100254;-0.5939345473664337;-0.6416279742222187;-1.1016950836327022;-0.4271236483656246;0.9495759901529036;0.2371080119174478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c2NC(=O)CC3c2ccc3c(c2)OCO3)cc1;-0.3879347205217865;1.142401208114949;-0.24875879717808708;0.10500518898215916;0.8371466336591977;-0.36174891639100254;-0.5939345473664337;0.08193534992756302;-0.6951918900915268;-1.1246527907231598;2.2493907822855492;-0.3088854412606562;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c2NC(=O)CC3c2ccccc2)cc1;-0.3879347205217865;0.5427202982533043;-0.24875879717808708;0.10500518898215916;1.0589063020140723;-0.36174891639100254;-0.5939345473664337;-0.7109311714173308;-0.8905939052146224;0.05022862508196854;0.798222547014716;0.29255296840161327;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c2NC(=O)CC3c2ccccc2OC(C)C)cc1;-0.3879347205217865;0.83157612409572;0.28124811992203763;0.6612378373187463;1.6494149070617456;-0.36174891639100254;-0.5939345473664337;-0.31353437754773317;-0.5651007711945156;1.0728654919391907;1.0259729299097144;-0.12428797026699948;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c2ncn2nc(-c4ccc(Cl)cc4Cl)nc32)cc1;-0.3879347205217865;0.3744303091999125;-0.20179552461350983;1.053527186202412;-0.5414155412523851;-0.8194258936464048;-0.5939345473664337;-0.7207765365062985;0.07326467775673307;0.9727150935996773;2.0626119439120276;-0.42234460432916854;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c2ncn2nc(COc4cc(C(C)C)ccc4C)nc32)cc1;-0.3879347205217865;1.0461831244787345;0.937253210851892;0.5958325574552024;-0.06707646194022608;-0.8194258936464048;-0.5939345473664337;-0.2868050917920488;0.4178764322198491;0.42378268163222627;2.7212393245167714;-0.7710967236557632;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3c2ncn2nc(COc4cc(C(C)C)ccc4C)nc32)cc1C;-0.3879347205217865;1.0461839085091111;0.937253210851892;0.5958325574552024;-0.12677757454212812;-0.8194258936464048;-0.5939345473664337;-0.28928279722188116;0.5046686706699242;0.3061010943404992;2.838628622551143;-0.733560576848439;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncc3cc(C#N)c(C#N)cc32)cc1;-0.3879347205217865;0.13080210714493923;0.33389084970115634;1.6216773290940971;-1.8975620341567871;-0.8194258936464048;-0.5939345473664337;-0.9975344761437455;-1.5464695099601447;-0.3327598926572173;0.6708460703682531;0.006574886669343424;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2ncnc2-c2cc3c(n(-c4ccccc4)c2=O)CC(C)(C)CC3=O)cc1Cl;-0.3879347205217865;0.3179036528125166;-0.20179552461350983;0.04728643175664546;0.000246931235831253;-0.8194258936464048;-0.5939345473664337;-0.45395571010625924;-0.9887144555538078;3.3624316633924223;-0.40869003411096866;-0.20924320649370107;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(-c3nc(-c4ccc(Br)cc4)cs3)c2N)cc1F;-0.3879347205217865;0.13554216913767986;0.21279951308843312;0.05917628931538111;-0.025999311175973653;0.09592806086439976;-0.5939345473664337;-0.5885836638440342;-0.44112340952883;2.1323337087651635;-0.40869003411096866;0.8585326972056824;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(-c3nc(C)c(C(=O)N4CCC(C(N)=O)CC4)s3)c2C)cc1C;-0.3879347205217865;-0.102450380701599;0.6510237937095693;0.5780436039141962;0.5482376806683369;0.09592806086439976;-0.5939345473664337;-0.1305380383057081;-0.6351955586140442;0.3293993462487981;-0.40869003411096866;0.4252946961569051;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(-c3nc(C)c(C(=O)NC(C)C)s3)c2C)cc1C;-0.3879347205217865;0.0844125824980183;0.6510237937095693;0.5780436039141962;1.0868838997727697;-0.36174891639100254;-0.5939345473664337;-0.5610885755902992;-0.5077403109621998;1.5481911520145966;-0.40869003411096866;0.2982308285260549;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(-c3noc(-c4ccccn4)n3)c2C)cc1;-0.3879347205217865;0.49084063598373284;-0.26018347011674003;0.05917628931538111;-1.0283936026044258;-0.8194258936464048;-0.5939345473664337;-0.6004625569899937;-0.3531275784857852;0.7533949654951637;-0.40869003411096866;-0.5245463360731863;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(-c3noc(-c4ccncc4)n3)c2C)cc1;-0.3879347205217865;0.5343075479817019;-0.7850665054502045;0.05917628931538111;-0.759422442131537;-0.8194258936464048;-0.5939345473664337;-0.6247573523853243;-0.41902746251798434;0.16728217001179987;-0.40869003411096866;-0.5245463360731863;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)N3CCOCC3)c2C(C)C)cc1;-0.3879347205217865;0.17147183028432605;-0.7850665054502045;1.2632993853221115;-0.452381165801866;-0.8194258936464048;-0.5939345473664337;-0.49136912190900683;-0.8153552586892001;0.13901032009688533;-0.40869003411096866;-1.0813875351533588;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)NC(C)C)c2C(C)C)cc1;-0.3879347205217865;0.11805699477823832;-0.7850665054502045;0.05917628931538111;-0.1313325744370805;-0.36174891639100254;-0.5939345473664337;-0.6906056134108121;-0.5848320239776841;1.5071138195094325;-0.40869003411096866;-0.3963038014904163;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)NCC3CCCO3)c2-c2ccncc2)cc1C;-0.3879347205217865;0.009840910385461104;-0.26018347011674003;0.09654162305315286;-0.21556988909684593;-0.36174891639100254;-0.5939345473664337;-0.3153264576305014;-0.7820532269299716;0.5428510061168939;-0.40869003411096866;-0.38312824370798876;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)NCC3CCCO3)c2C(C)C)cc1;-0.3879347205217865;0.10300066520014532;-0.7850665054502045;0.615408937651968;-0.312085124348271;-0.36174891639100254;-0.5939345473664337;-0.4488072939748687;-0.7025057147689538;1.2000352226074869;-0.40869003411096866;-0.49030534543455473;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)Nc3cc(Cl)ccc3C)c2C)cc1;-0.3879347205217865;-0.017300629377992902;-0.7850665054502045;0.05917628931538111;-0.14839086284300407;-0.36174891639100254;-0.5939345473664337;-0.6927623464567467;-0.7656295768323164;1.927663829800191;-0.40869003411096866;0.10588215843091593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)Nc3ccc(Br)cc3)c2C)cc1;-0.3879347205217865;-0.0009024349732034508;-0.7850665054502045;0.05917628931538111;-0.09527780206591714;-0.36174891639100254;-0.5939345473664337;-0.7003910572849676;-0.8261141934659882;1.5332580052103082;-0.40869003411096866;0.1494646540866012;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)Nc3ccc(Br)cc3)c2C)cc1C;-0.3879347205217865;-0.00013836816073911057;-0.7850665054502045;0.05917628931538111;-0.15500383123015282;-0.36174891639100254;-0.5939345473664337;-0.7028693105147711;-0.7694200106036075;1.198785438046965;-0.40869003411096866;0.12354051226691899;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)Nc3ccc(C)c(Cl)c3)c2N)cc1;-0.3879347205217865;0.004492794860692992;-0.7850665054502045;-0.4596910252834342;-0.2795541208950725;0.5536050381198021;-0.5939345473664337;-0.3721228143030131;-0.14604984893538367;2.181606774953123;-0.40869003411096866;0.7117752079611677;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)Nc3ccc(C)c(Cl)c3)c2N)cc1C;-0.3879347205217865;0.007209250470399228;-0.7850665054502045;-0.4596910252834342;-0.339069323561646;0.5536050381198021;-0.5939345473664337;-0.37459797817087415;-0.11324595284811116;1.6748061029407817;-0.40869003411096866;0.633108901085602;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)Nc3ccc(Cl)cc3)c2C)cc1C;-0.3879347205217865;-0.013450109960117083;-0.7850665054502045;0.05917628931538111;-0.1453854906390651;-0.36174891639100254;-0.5939345473664337;-0.6951050596948467;-0.7656295768323159;1.0740386805954487;-0.40869003411096866;0.10588215843091593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)Nc3ccc(F)c(Cl)c3)c2C)cc1;-0.3879347205217865;-0.3396799572732554;-0.24881797280002632;0.5168709180625907;0.2554101452666435;-0.36174891639100254;-0.5939345473664337;-0.6044728688622478;-1.0116977082198153;0.9644553602407864;-0.40869003411096866;0.12735496811329142;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)Nc3cccc(C(F)(F)F)c3)c2C)cc1C;-0.3879347205217865;-0.16786540927223587;-0.7850665054502045;0.5661537463554605;-1.6797859035356655;-0.36174891639100254;-0.5939345473664337;-0.31461062455065647;-0.8045314974525392;-0.058923293143257595;-0.40869003411096866;0.03318547494730485;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)Nc3cccc(C)c3C)c2C)cc1;-0.3879347205217865;0.010801936642916326;-0.7850665054502045;0.05917628931538111;-0.21201684821414288;-0.36174891639100254;-0.5939345473664337;-0.693323677405734;-0.7032039459471393;1.9389256679225155;-0.40869003411096866;0.04145907108474275;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)Nc3ccccc3Cl)c2C)cc1C;-0.3879347205217865;-0.030854080411970644;-0.7850665054502045;1.0351421090753876;-0.18866285037577846;-0.36174891639100254;-0.5939345473664337;-0.684788957481563;-0.7762451730564961;1.3936158551452538;-0.40869003411096866;0.10588215843091593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)O)c2-c2ccccn2)cc1;0.5901853844237143;-0.41097924392937646;-0.26018347011674003;0.05917628931538111;-1.321708635814854;-0.36174891639100254;0.13535943323862393;-0.2343799513344999;-0.17510487142564127;-0.5815337486444027;-0.40869003411096866;0.3166250659599183;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(C(=O)OCc3ccccc3C)c2C)cc1Cl;-0.3879347205217865;-0.10649669484593606;-0.17602468708492736;0.05917628931538111;-1.1922488764679873;-0.8194258936464048;-0.5939345473664337;-0.46318344122118654;-0.7538354689085219;2.5916767575995077;-0.40869003411096866;-0.30750381954397144;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc(S(=O)(=O)c3ccc(C(C)(C)C)cc3)c2C)cc1F;-0.3879347205217865;-0.05353170902938292;-0.24881797280002632;0.5052842075930487;-0.49880252757069593;-0.8194258936464048;-0.5939345473664337;-0.7834145611997775;-0.39995323330992105;0.24274173991955783;-0.40869003411096866;-0.0819190155967435;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnc3c(=O)n(CC(=O)N4CCCCC4)cnc32)cc1;-0.3879347205217865;0.10368006209028083;0.4015193769731502;-0.4596910252834342;-0.37404216127716355;-0.8194258936464048;-0.5939345473664337;-0.234261327954411;-1.2226130933502461;0.4674586079834742;1.1130755873640978;-1.1614723415367338;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nnc3c(=O)n(CC(=O)NC4CCCC4)cnc32)cc1;-0.3879347205217865;0.046972042024930175;0.4015193769731502;-0.4596910252834342;-0.2186298948057347;-0.36174891639100254;-0.5939345473664337;-0.1891026460125513;-1.1492928796869586;0.5547910193216735;1.146812032492966;-0.6045040865623893;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nnc3c(=O)n(CC(=O)NC4CCCCC4)cnc32)cc1;-0.3879347205217865;0.049190665658159834;0.4015193769731502;-0.4596910252834342;-0.38983084906991106;-0.36174891639100254;-0.5939345473664337;-0.18267297559596649;-1.157222534479071;0.65694318362441;1.2201955045481234;-0.5734413257673362;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nnc3c(N4CCN(C(=O)CC5CCCC5)CC4)ncnc32)cc1;-0.3879347205217865;0.9405045525531265;-0.20179552461350983;-0.4596910252834342;-0.2760722292386634;-0.8194258936464048;-0.5939345473664337;-0.2975895745460657;-1.1780216982639897;0.5581881310143643;1.4212916715054837;-0.9241969096466486;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nnc3c(N4CCN(S(=O)(=O)c5c(C)cc(C)cc5C)CC4)ncnc32)cc1;-0.3879347205217865;0.4516624089939706;-0.20179552461350983;-0.013583107005766436;-0.3101353591734035;-0.8194258936464048;-0.5939345473664337;-0.36532795242832916;-0.15178533557991528;0.6543375972824568;1.7277331990072202;-1.2036681096144433;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-n2nnn(C3CC(=O)C4OCC3O4)c2=S)cc1;-0.3879347205217865;0.0933232994576019;-0.22238492463754794;0.6929418908668011;0.8619590611460156;-0.8194258936464048;-0.5939345473664337;-0.43192451556957306;-0.8326704248983451;-0.08966063045312313;-0.40869003411096866;-0.6791746538050313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnn(C3CC(=O)C4OCC3O4)c2=S)cc1C;-0.3879347205217865;0.09369800033788071;-0.22238492463754794;0.6929418908668011;0.8477194622979543;-0.8194258936464048;-0.5939345473664337;-0.4343983024599551;-0.7817403489450024;-0.3309841957068633;-0.40869003411096866;-0.6576510697384581;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnn([C@@H]3C/C(=N/NC(N)=S)[C@H]4OC[C@@H]3O4)c2=S)cc1;-0.3879347205217865;0.13080210714493923;-0.22238492463754794;1.2134273381543788;0.10977817127842274;0.5536050381198021;-0.5939345473664337;-0.07331988286837031;0.9328982898678203;0.2714979495572556;-0.40869003411096866;0.0017498362192339282;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2C(C)(C)NCc2ccccc2)cc1;-0.3879347205217865;0.5089816735701034;-0.7850665054502045;0.04505144319665754;0.16128908555293264;-0.36174891639100254;-0.5939345473664337;-0.9518630072968729;0.20014013383941376;-0.4448384038821609;-0.40869003411096866;0.03562293574924971;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2C(C)(C)Nc2ccccc2)cc1;-0.3879347205217865;0.4969664682551647;-0.7850665054502045;0.04505144319665754;0.5238762469393394;-0.36174891639100254;-0.5939345473664337;-0.8693817398107164;0.21506501827857777;-1.0503308535550107;-0.40869003411096866;0.05119323228724682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2C2(N3CCOCC3)CCCCC2)cc1;-0.3879347205217865;0.6068979109406951;-0.7850665054502045;1.249174539203388;-0.775528152843321;-0.8194258936464048;-0.5939345473664337;-0.7751117533410959;-0.7096843269721212;-0.6031285782867203;-0.40869003411096866;-0.6920215560036915;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2C2(NC(C)C)CCCC2)cc1;-0.3879347205217865;0.5823155610845103;-0.7850665054502045;0.04505144319665754;-0.03430948934101691;-0.36174891639100254;-0.5939345473664337;-0.990082840098687;-0.06660628037581716;-0.6191071086958821;-0.40869003411096866;-0.04539812415797279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2C2(NC(C)C)CCCCC2)cc1;-0.3879347205217865;0.5855103791163612;-0.7850665054502045;0.04505144319665754;-0.20278651013964963;-0.36174891639100254;-0.5939345473664337;-0.9836534255529245;-0.07123472159918753;-0.05202858582849654;-0.40869003411096866;-0.045969075448883956;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2C2(NC3CCCCC3)CCCC2)cc1;-0.3879347205217865;0.607551725741998;-0.7850665054502045;0.04505144319665754;-0.8689117790565427;-0.36174891639100254;-0.5939345473664337;-0.9755064301139147;-0.6644899818812713;0.12864792992243013;-0.40869003411096866;0.2695819693455559;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2C2(NC3CCCCC3)CCCCC2)cc1;-0.3879347205217865;0.6107465437738488;-0.7850665054502045;0.04505144319665754;-0.9423328135591423;-0.36174891639100254;-0.5939345473664337;-0.9690770155737982;-0.6447734786614655;0.6431194202096161;-0.40869003411096866;0.25676809899484887;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2C2(Nc3ccccc3)CCC(C)CC2)cc1;-0.3879347205217865;0.9168648803076098;-0.7850665054502045;0.04505144319665754;-0.5336081338905388;-0.36174891639100254;-0.5939345473664337;-0.8468410210979513;-0.25814360148148324;-0.11909988103630183;-0.40869003411096866;0.2841148374903454;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2C2(Nc3ccccc3)CCCC2)cc1;-0.3879347205217865;0.5601972418022103;-0.7850665054502045;0.04505144319665754;-0.41542957174617284;-0.36174891639100254;-0.5939345473664337;-0.8588066331640298;-0.49149616025661746;-0.5027592977649171;-0.40869003411096866;0.32495751755721586;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2CNC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1C;-0.3879347205217865;0.5170630301956648;-0.2550595883500797;0.1367092425302138;1.0149302374295572;-0.36174891639100254;-0.5939345473664337;-0.27607618973965203;-0.5799994051893481;-0.380388559329629;-0.40869003411096866;-0.3000785209539373;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2CNC(=O)Nc2ccc(Cl)cc2)cc1;-0.3879347205217865;0.3859922724620163;-0.7850665054502045;0.1367092425302138;0.6592864644614385;0.09592806086439976;-0.5939345473664337;-0.48651824105101343;-0.8760322147814796;-0.28125489770556766;-0.40869003411096866;0.18273759434384826;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2CNC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1C;-0.3879347205217865;-0.34582011667444906;-0.7850665054502045;1.150664156610373;-1.7298628802128626;-0.36174891639100254;-0.5939345473664337;0.05331133653253156;-0.6647558653628189;2.124426017753297;-0.40869003411096866;0.023282555246939687;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2CNC(=O)c2ccccc2)cc1C;-0.3879347205217865;0.3361449812427158;-0.7850665054502045;0.1367092425302138;-0.01601038003985996;-0.36174891639100254;-0.5939345473664337;-0.699014221854714;-0.9354833673439694;0.07625736295554109;-0.40869003411096866;0.08211213891336769;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-n2nnnc2CNC(=O)c2ccccc2C)cc1C;-0.3879347205217865;0.3450873928256313;-0.7850665054502045;0.1367092425302138;0.05922576302877273;-0.36174891639100254;-0.5939345473664337;-0.7006791921907388;-0.8814883565887697;1.1054667942904233;-0.40869003411096866;0.06073147272926684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
