SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1ccc(OC)c(CCNC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)c1;1.993494766645546;1.0210029981669588;0.14828106310522612;0.11660614874872983;0.7849128812767205;0.16214745020196686;1.5275195433515938;-0.5913116546870539;1.7802231275574476;1.5712957307467796;0.21034480405746978;0.20752666199622272;-0.29094934823316304;-0.6736165332978226;-0.04546077893725794;-0.32849826747422745;0.9662922900666062;1.0
COc1ccc(OC)c(CCNC(=O)Cn2cccc2C(=O)c2ccccc2C)c1;0.6851055166930354;1.5757135832990143;0.14828106310522612;0.5585733503914331;0.5313304261013422;1.2119993902363457;0.6206923820395259;0.40724564370228183;1.470077582467111;1.6957987936387122;0.2537785869850306;0.5739697830145761;-0.23872950697602957;-0.5418485052815329;0.14448068342858278;-0.07177338921640247;-0.21971542733176555;1.0
COc1ccc(OC)c(CCNC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)c1;0.6851055166930354;-0.08841817209715218;0.15769358566331376;0.26543270591179347;0.7454308855773516;0.35132028499701196;0.17307845791633816;1.150544468523067;0.5396409471961012;0.8715560575510757;0.37625464063156994;-0.01944930102260823;-0.19695363397032276;1.6076553177781323;-0.10766096738360376;0.6619663754079858;-0.773062729383883;1.0
COc1ccc(OC)c(CCNC(=O)c2cc(CN3CCOCC3)on2)c1;2.7308735703521467;0.1889371204688756;0.16710610822140143;0.22785156094169445;0.8533648683681443;1.3254340117371743;0.6153079648285184;0.3972088212598433;1.935295900102616;1.1376924814740128;0.021464653854409498;0.7804358698570066;-0.12384585621033613;-0.9284994203139094;0.6751199843162464;0.49028969372724995;-0.13117985900342674;1.0
COc1ccc(OC)c(CCNC(=O)c2cc3c(Cl)ccc4c3n2CCO4)c1;1.1989634740290307;0.7436477056009311;0.14828106310522612;0.5979664220603278;0.9499617696145514;1.2172456139515149;0.17307845791633816;0.4767638889823472;1.3150048099219427;1.6773774410745814;0.15356269719019397;0.2095776496138627;-0.10295791970748273;-0.22253900881113875;0.4817196030504537;0.37941918452019474;-0.2566052474685734;1.0
COc1ccc(OC)c(CCNC(=O)c2cc3c(s2)-c2ccccc2OC3)c1;0.6851055166930354;1.2983582907329865;0.1388685405471368;0.44690185165012897;1.0477611178863233;0.9204176596702388;0.17887844736387604;0.08961978009300167;1.3150048099219427;3.217725161381571;0.25446181503108234;-0.24437427642379908;0.011925731058210988;-0.7185539846486332;0.6145575902479403;0.6081707597725096;-0.7103500351513098;1.0
COc1ccc(OC)c(CCNC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)c1;0.6851055166930354;0.7436477056009311;0.15769358566331376;0.32404107543056343;0.9331961779476851;0.4037523813439676;0.7725209176142113;0.6612789770108427;1.0048592648316061;1.3034176048978197;0.2733474619159688;0.3189636558879982;-0.2021756180960361;0.6052948260671699;-0.15169063786588174;-0.24222098773840112;-1.2083626069982154;1.0
COc1ccc(OC)c(CCNC(=O)c2ccc3c(c2)NC(=O)c2ccccc2S3)c1;1.098624956924689;1.853068875865042;0.1388685405471368;0.20508458179663747;0.47023476019715504;0.39033729257061683;-0.4379344479827384;-0.014055005478051935;1.3150048099219427;2.489842806131255;0.5228462138482278;-0.3831577718841084;-0.21784157047317615;-0.526812644848996;0.02220614494213621;0.14306485682499417;-0.5904581197066843;1.0
COc1ccc(OC)c(CCNC(=O)c2ccc3nc(N4CCCCC4)sc3c2)c1;2.0842538549084138;0.7436477056009311;0.14828106310522612;0.7190670647980539;0.6474391347908655;0.6968269479188977;-0.4379344479827384;0.4759675323308709;1.3150048099219427;1.5912601534482385;0.08856162312166384;0.7093349657788186;-0.2335075228503162;-0.07105438543731177;0.2685978323113947;-0.056457577051105275;-0.00022099751775895839;1.0
COc1ccc(OC)c(CCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)c1;0.6851055166930354;1.0210029981669588;0.28005637891845486;0.8033229628001962;0.9474764265514477;1.0542782575954042;0.7571117618905022;0.7309040723929743;1.6251503550122792;3.254636077311795;0.1037612288734332;0.06122287860456668;-0.3170592688617298;0.16029623331703172;0.31203940271743624;0.6017131832701276;0.06064720570797397;1.0
COc1ccc(OC)c(CCNC(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)c1;0.6851055166930354;-0.08841817209715218;0.15769358566331376;0.24301886792372282;0.9448867482018043;0.3952901398893789;0.7725209176142113;0.7662836760089864;0.5396409471961012;1.717619893328925;0.1934413517821291;0.5049198665540282;-0.10817990383319608;0.5381268964707776;-0.11308883375076667;0.12835452004748;-0.4133869830500067;1.0
COc1ccc(OC)c(CCNc2nc(-c3ccc(OC)c(OC)c3)no2)c1;2.2045705637197686;0.7436477056009311;0.16710610822140143;0.4773722514179065;1.4786758102481576;1.0810156061428775;-0.4379344479827384;0.8726487428443801;1.6251503550122792;2.1911556237931853;0.3504635542378729;0.1487316836238749;-0.2543954593531696;0.17784065702454696;1.9441121867223152;-0.08048564262218852;-1.51270362312688;1.0
COc1ccc(OC)c(CCNc2nc(-c3ccccc3F)no2)c1;1.098624956924689;1.0210029981669588;2.8496750372764397;0.4560580828128148;0.5835180816889853;0.48249092352595485;-0.4379344479827384;0.5295026174035351;0.8497864922864378;0.8361819887970168;0.6915533233008059;0.09677333064366056;-0.12384585621033613;0.23316592958557492;0.23698990741688344;0.37306480000759346;-1.5532824252773687;1.0
COc1ccc(OC)c(CCNc2nc3cc(OC)c(OC)cc3c3nc(-c4cccnc4)nn23)c1;2.2045705637197686;1.0210029981669588;0.28946890147654253;0.4260484987462904;1.7339047737448468;1.0825895126051457;-0.4379344479827384;0.8077256948241607;1.7802231275574476;2.322377201494671;0.9339018372323392;0.22803653817262312;-0.40061101487314343;0.5474094416052262;2.20343108463783;-0.022420658024673766;-2.191476313644144;1.0
COc1ccc(OC)c(CN(Cc2ccc(F)cc2)Cc2nc(C(=O)NC(C)C)co2)c1;0.17607944719947485;1.0210029981669588;2.8496750372764397;0.0991380160363375;0.5450389343759839;1.0267970271483553;0.7956618100166178;0.49541837522197935;1.6251503550122792;1.2358745205398072;0.33318853360645273;0.06874316653591342;-0.4267209355017102;-0.2652238761715713;-0.06103260080528113;0.3893705000494419;-0.03342183564088599;1.0
COc1ccc(OC)c(CN(Cc2ccccc2)Cc2nc(C(=O)NC(C)C)co2)c1;0.17607944719947485;1.2983582907329865;0.14828106310522612;0.42287922631043295;0.7814991262935089;1.1238598221338771;0.7956618100166178;0.577345349394438;1.7802231275574476;1.675813073290349;0.27195245301000087;0.6505399874064709;-0.2439514911017429;-0.2598462861184351;0.38257095762587195;0.9528153238785521;-1.239718954114502;1.0
COc1ccc(OC)c(CN(Cc2ccccc2)Cc2nc(C(=O)NC3CC3)co2)c1;0.17607944719947485;1.2983582907329865;0.14828106310522612;0.4543145534201821;0.8258095531793475;1.121003265193975;0.7956618100166178;0.22579837812708112;1.7802231275574476;1.7237377824548217;0.37005818571622395;-0.06798934130675577;-0.29617133235887644;-0.7280516195787524;0.4420335381872903;0.7973615709631643;-0.3359183607627102;1.0
COc1ccc(OC)c(CN/C(=N\S(C)(=O)=O)Nc2ccccc2)c1;1.0761486383531016;1.2983582907329865;0.15769358566331376;0.28556123534251604;0.6325181575986412;0.2985652974379439;0.5094019571750562;-0.5587760721742094;1.470077582467111;0.8246441523362743;0.3412509328061494;0.10292629349658075;0.011925731058210988;0.11939321194625187;-0.30916122691242864;0.43587555376324444;-0.5129894974193878;1.0
COc1ccc(OC)c(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c1;0.17607944719947485;-0.08841817209715218;0.1388685405471368;0.5341443548030838;0.5807304341736542;0.6515404294876734;0.4688638464648407;0.7589105028718756;0.3845681746509329;0.4862839614366685;0.1334637944852268;0.45569616373066724;-0.2700614117303097;0.24559883338029356;-0.28512361169469025;0.4955549544478999;0.21373995927572645;1.0
COc1ccc(OC)c(CN2C(=O)CCC2(C)C(=O)NC2CCCCCC2)c1;0.17607944719947485;-0.08841817209715218;0.1388685405471368;0.5865811832652019;0.5849972655132055;0.651815627848443;0.4688638464648407;0.7665815269979331;0.3845681746509329;0.48852625381106807;0.010556910591196638;1.061421173473692;-0.29094934823316304;0.34283489729122457;-0.2948622591891074;0.7002034939419143;0.6748627109858245;1.0
COc1ccc(OC)c(CN2CCN(C(=O)COc3cccc(C)c3)CC2)c1;2.7260416825097122;1.0210029981669588;0.1388685405471368;0.6013372209490532;1.082550192465756;1.7072104738438383;0.021249922341652714;0.38976881866908747;2.4005142177381207;1.7595719434714965;-0.11437201334936889;0.7346304797297126;-0.25961744347888294;-1.2771952842659808;0.5936821755068469;0.8852955486392393;-0.7767517113975637;1.0
COc1ccc(OC)c(CN2CCN(C(=O)c3cccs3)CC2)c1;2.2121837251737166;0.4662924130349034;0.1388685405471368;0.6228785268498406;0.8095782673466195;1.657746224571931;-0.426364001781535;0.16374088477293292;1.7802231275574476;1.2338770071215248;-0.1866211770793335;-0.05636707814012895;-0.10295791970748273;-0.9019422750832189;0.42255537484306643;0.9897613537921399;-0.35620776183795455;1.0
COc1ccc(OC)c(CN2CCN(C3CCC(c4ccccc4)CC3)CC2)c1;2.2121837251737166;1.2983582907329865;0.1388685405471368;1.0111744241177714;1.164095219186815;1.7699559099018314;-0.426364001781535;0.253572522866847;2.4005142177381207;1.7506435400264015;-0.5890094858212869;1.0785127369540255;-0.35883514186743665;-1.3096156062815962;2.022269019162949;1.4194532477253003;-0.48163315030310117;1.0
COc1ccc(OC)c(CN2CCN(Cc3cc(OC)c(OC)c(OC)c3)CC2)c1;3.871102135366336;0.4662924130349034;0.1388685405471368;0.764856635379607;1.6966726761802595;2.070441989087917;0.18464890411754148;0.5806704316845104;3.486023625554299;2.5304728903979807;-0.3056955790529911;0.19180242359431568;-0.5050506973874103;-1.0740552871258242;2.740496341651846;0.41431698950053586;-0.730639436226554;1.0
COc1ccc(OC)c(CN2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1;2.2121837251737166;1.0210029981669588;2.8590875598345256;0.9745384448483463;0.7178621013598514;1.266095543240062;0.7612628941254844;-0.0027437274869587494;2.4005142177381207;0.9121727990330484;-0.09224107895837051;0.0161011510164858;-0.25961744347888294;0.28185340201003367;-1.1710130291424903;-0.12465302028773088;-0.5886136286998438;1.0
COc1ccc(OC)c(CN2CCN(Cc3ccc(OC)cc3OC)CC2)c1;3.3181293319687963;0.7436477056009311;0.1388685405471368;0.819134138418399;1.560989141397964;1.8239678675424176;0.18464890411754148;0.4550527202820673;3.175878080463962;2.401635078224334;-0.34359316312568133;0.875464962807662;-0.29094934823316304;-1.4172213784477008;2.5619107371443017;0.42321223621160187;-1.08847069155359;1.0
COc1ccc(OC)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1;2.7405127427742397;0.7436477056009311;0.1388685405471368;0.3897048564069907;1.5696032262114743;1.4969007491441317;0.18464890411754148;0.23725883731575362;2.2454414451929523;2.458465545311904;-0.23506640032067885;0.38527892219169274;-0.13428982446176282;-1.2496972631410732;2.1834855066633385;0.7789650150253872;-0.6162809938024497;1.0
COc1ccc(OC)c(CN2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)c1;2.2121837251737166;1.0210029981669588;0.1859311533375767;-0.007889254551148722;0.743655847747742;1.7265080516283253;0.18464890411754148;0.08420942322833529;2.4005142177381207;1.4040099341228134;-0.09269501580489714;-0.08302991716944941;-0.2857273641074497;-0.9835951301307702;-0.8763911736942417;0.38615181533457676;-0.4576547672141761;1.0
COc1ccc(OC)c(CN2CCOc3ccc(C(=O)NCc4ccc(C)cc4)cc3C2)c1;1.1989634740290307;1.853068875865042;0.1388685405471368;0.6919074468802542;1.0453060614651104;1.175462879356914;0.7956618100166178;0.2823290757596632;2.555586990283289;3.247443562692146;0.16797888981727113;-0.10695810604191645;-0.35883514186743665;-1.1331506150203134;0.551721815950556;1.028181781939067;-1.1567168588066845;1.0
COc1ccc(OC)c(CN2CCc3nc(N4CCOCC4)ncc3C2)c1;3.111969769580403;-0.08841817209715218;0.15769358566331376;0.5209334146183101;1.1473156823828108;1.440266325000424;1.226320870727595;0.4427566557459247;2.0903686726477844;2.5437911006944716;0.04749857480379774;-0.06320370353226241;-0.14995577683890288;-1.030660409609404;2.3365066823878284;0.48503840991757785;-1.0958486555809517;1.0
COc1ccc(OC)c(CN2CCc3nc(Nc4cc(OC)ccc4OC)ncc3C2)c1;2.2045705637197686;0.7436477056009311;0.15769358566331376;0.5070485594855106;1.6491101714410328;1.106328685070122;0.7840913638154148;0.601359163116738;2.2454414451929523;3.405185072360491;0.3624972498129782;0.6553256251809645;-0.2021756180960361;-0.7772193364124353;2.0749020133077782;1.2072414142553463;-1.3208765584154794;1.0
COc1ccc(OC)c(CNC(=O)C2CCCCC(=O)N2C)c1;0.7242203627545801;-0.08841817209715218;0.1388685405471368;0.514056798610453;0.556233226279023;0.9362937713847707;0.4688638464648407;0.5679266253998131;0.8497864922864378;0.4916573829118473;-0.08393578057788006;0.38117694695641247;-0.05073807845034922;-0.28862472519068816;-0.07573768104842925;0.17980514560868097;0.06433618772165475;1.0
COc1ccc(OC)c(CNC(=O)C2CCCN(c3ccc(-c4ccccc4)nn3)C2)c1;1.5752277854148529;1.853068875865042;0.28005637891845486;0.8990017492279462;0.9739956704246007;1.0358028280614198;0.021249922341652714;0.40698571257681265;1.935295900102616;1.9819102522132008;0.23371652708733612;0.7735992444648734;-0.29094934823316304;-0.42286059550191246;0.3295707198910821;0.5559962981564613;-1.3688333245933295;1.0
COc1ccc(OC)c(CNC(=O)C2CCCN(c3nc4ccccc4[nH]3)C2)c1;1.5752277854148529;1.0210029981669588;0.15769358566331376;0.6032600072601818;1.0135092806417572;0.49157359874237094;0.021249922341652714;0.412889712134181;1.470077582467111;1.007917423881499;0.14844434308520238;0.978698006228877;-0.3483911736160099;-0.2219635681505762;0.2320724978797369;0.18646459584314443;-0.24000482840700987;1.0
COc1ccc(OC)c(CNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c1;1.5752277854148529;-0.08841817209715218;0.15769358566331376;0.09682361346276677;1.3641171766172204;0.6072142243687341;0.021249922341652714;0.9864256479354635;0.8497864922864378;1.9992124416641848;0.050826529110361625;0.875464962807662;-0.2126195863474628;0.6556493148953562;0.17250475609950808;0.06759616906701006;-0.2326268643796483;1.0
COc1ccc(OC)c(CNC(=O)C2CCN(c3c(C)n(-c4ccccc4)c(=O)n(C)c3=O)CC2)c1;1.5752277854148529;1.2983582907329865;0.15769358566331376;0.392147979685411;0.5073638518136835;0.6540280455206373;0.6792145998457431;0.7414226887751141;2.0903686726477844;1.4499170249986388;0.19606949331309512;0.30529040510373123;-0.4528308561302768;0.7206469678811145;-0.24936509760248832;-0.09652405268107557;-1.328254522442841;1.0
COc1ccc(OC)c(CNC(=O)C2CCN(c3ccc(-c4ccccc4)nn3)CC2)c1;1.5752277854148529;1.853068875865042;0.28005637891845486;0.8710238254724042;1.05868418179994;0.9920830020307805;0.021249922341652714;0.40698571257681265;1.935295900102616;2.0371041161493966;0.11797387383140605;0.6580602753378179;-0.37450109424457667;-0.4888582916085834;0.32585361824295;0.43006451852630206;-0.9372224289926779;1.0
COc1ccc(OC)c(CNC(=O)C2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)c1;1.5752277854148529;1.0210029981669588;2.8590875598345256;0.7455757196885823;0.2500525508590842;0.7191770130736245;0.5978639123495959;0.25286292370296204;1.470077582467111;-0.24015191600196706;0.787501540539096;0.741467105121846;-0.4162769672502835;1.7140708557224138;-1.007562026739858;1.0996710035562611;-1.5901722454141767;1.0
COc1ccc(OC)c(CNC(=O)C2CCN(c3ncnc4oc(C)c(C)c34)CC2)c1;1.5752277854148529;-0.08841817209715218;0.15769358566331376;0.23603590947162278;1.4600361869370517;0.5724977504026248;0.021249922341652714;0.9864256479354635;0.8497864922864378;2.0609009114151777;-0.07263155410028041;1.0245033963561714;-0.29094934823316304;0.5896516187886854;0.16907406813810735;0.005799210926658039;-1.1714727868614077;1.0
COc1ccc(OC)c(CNC(=O)C2COc3ccc(NC(=O)Nc4ccccc4)cc3C2)c1;1.5169762849987776;2.1304241684310696;0.14828106310522612;0.3703158358779653;0.7063614720855652;0.18912584128895077;0.6206923820395259;-0.04549441139771002;1.7802231275574476;2.0178295279363025;0.5839254582108437;-0.26761880275705285;-0.29617133235887644;-1.076115569002203;0.05630686266964643;0.3407144703573274;-0.5757021916519611;1.0
COc1ccc(OC)c(CNC(=O)C2COc3ccc(OC)cc3C2)c1;1.2429102079330099;0.7436477056009311;0.1388685405471368;0.3487978557098648;1.207020618620299;0.9597368775050228;0.6206923820395259;0.3046927689997759;1.470077582467111;1.8825562831290816;0.23577222202941486;0.510389166867735;-0.16562172921604293;-1.0488845329298686;0.8530613965046586;0.5988659551965141;-0.5369678805083129;1.0
COc1ccc(OC)c(CNC(=O)C2Cc3ccccc3N2C(C)=O)c1;0.5571756464277317;1.0210029981669588;0.1388685405471368;0.42107281219914644;0.43019950119554434;0.7456163060975521;1.0683063061627138;0.4755103626283252;1.0048592648316061;1.422113617022079;0.32760372432746737;-0.12678431967910359;-0.10295791970748273;-0.582660572649084;-0.031737189622259944;0.5573597566193459;-0.38940859996108157;1.0
COc1ccc(OC)c(CNC(=O)C2Cn3cccc3C(=O)N2CC(C)C)c1;0.6851055166930354;0.4662924130349034;0.14828106310522612;0.6208802414189869;0.5767732818624635;1.2668751810328345;0.6322628282407294;0.6873638756020094;1.3150048099219427;0.7962646570649496;0.271320928707975;0.461165464044374;-0.2335075228503162;0.21221036631381746;-0.06577681451684242;0.778985990645795;0.047735768660091216;1.0
COc1ccc(OC)c(CNC(=O)CC2CCN(C(=O)C3CCCCC3)CC2)c1;1.1941315861865962;-0.08841817209715218;0.1388685405471368;0.5710561122079044;1.0925738448125155;0.611370687411748;0.4688638464648407;0.3773912178793386;0.8497864922864378;0.5671523652593168;-0.3249155680206042;0.6908760772200585;-0.4267209355017102;-0.32723266642621207;-0.269621459803624;-0.27661743396778415;0.3225649286793096;1.0
COc1ccc(OC)c(CNC(=O)CC2CCN(C(=O)NC3CCCCC3)CC2)c1;1.1941315861865962;-0.08841817209715218;0.14828106310522612;0.5443950009635692;0.7964754203712759;0.20805538128418408;0.021249922341652714;0.3417090150191012;1.0048592648316061;0.5562456143739163;-0.24566111467862842;1.4100890684724987;-0.29617133235887644;-0.23538042092617642;-0.3956674915632865;0.0659810045784701;0.047735768660091216;1.0
COc1ccc(OC)c(CNC(=O)CC2CCN(C(=O)c3ccccc3)CC2)c1;1.1941315861865962;1.2983582907329865;0.1388685405471368;0.5021976782138496;0.8026740200264628;0.7705709774678084;0.021249922341652714;0.2054848833582141;1.6251503550122792;0.9253961876614969;-0.07601743740632338;0.8734139751900218;-0.29094934823316304;-0.65230703334891;-0.07165670624283287;-0.07847838353191003;-0.3193179417011467;1.0
COc1ccc(OC)c(CNC(=O)CCC(=O)N2CCCn3nc(C)cc32)c1;1.0662017159212924;0.1889371204688756;0.28005637891845486;0.6887387674724124;0.8557174776747648;0.5018194043234989;1.0798767523639177;0.8166030472769564;1.0048592648316061;1.374832990340533;0.27541414177666196;1.3177946256786968;-0.1395118085874762;-0.20293617401065003;-0.08660448813787731;0.7885704960973724;-0.2326268643796483;1.0
COc1ccc(OC)c(CNC(=O)CCn2c(=O)c3cccn3c3ccc(F)cc32)c1;0.17607944719947485;1.2983582907329865;2.8496750372764397;0.1256180730403243;0.2409012528309868;0.8254190363589236;0.6322628282407294;0.2584093438906686;1.3150048099219427;0.1671347088774687;0.6816101747157155;-0.19720156121807822;-0.39016704662171675;-0.38781136611541095;-0.1763913760053768;0.6929572367744681;-1.6713298497151536;0.0
COc1ccc(OC)c(CNC(=O)CN2C(=O)CSc3cccn3-c3ccccc32)c1;1.513636620781721;1.5757135832990143;0.14828106310522612;0.45209979443510273;0.5243994042091976;0.9166132791460719;0.4688638464648407;0.21428866950380493;1.7802231275574476;1.8079021873784322;0.6637586568973365;-0.09601950541450306;-0.31183728473601646;-0.8118934254823227;0.1338812658213815;0.8827128417169308;-0.6642377599803;1.0
COc1ccc(OC)c(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)c1;1.7031576556801566;1.0210029981669588;2.8496750372764397;0.027127916455098287;0.30214748509670053;0.7936798334345294;0.6322628282407294;0.08282728253595234;2.0903686726477844;0.7034214907516986;0.5815572420782459;0.24034246387846336;-0.3536131577417233;-1.076115569002203;-0.21124565688854588;0.36886460964354834;-0.18098111618811732;1.0
COc1ccc(OC)c(CNC(=O)CN2Cc3cnnn3[C@@H](CC(C)C)C2=O)c1;0.6851055166930354;-0.08841817209715218;0.3365315142669824;0.4888871646561226;0.5612816311581121;1.0761636765456477;1.0798767523639177;0.8248110665596025;1.0048592648316061;0.8831812453456168;0.4115106727399103;0.6389177242398442;-0.36405712599315;0.08745860806213794;-0.03708658196738502;0.41483708006427455;0.13627133698843005;1.0
COc1ccc(OC)c(CNC(=O)COc2nc(C)nc3onc(-c4ccc(F)cc4)c23)c1;0.6899374045354699;1.0210029981669588;2.8496750372764397;0.07424833109545532;0.44853273930432563;0.6927297826949317;0.021249922341652714;0.5710744419056488;1.1599320373767743;0.9945172885980988;1.2066084200084763;-0.11652938159090331;-0.24917347522745625;0.11196367000997799;0.13464425703870708;0.05097939450803074;-1.857623441406033;0.0
COc1ccc(OC)c(CNC(=O)CSc2nccnc2Sc2ccccc2)c1;0.6235143520599031;1.2983582907329865;0.14828106310522612;0.40576653359144865;0.68149176411315;1.0451152351319921;0.021249922341652714;-0.13746852158252598;1.3150048099219427;1.892918220802848;0.7312031627203628;0.21573061246678288;-0.36405712599315;-1.3457029580587334;0.961975352933354;0.9670676179396596;-0.10351249390082087;1.0
COc1ccc(OC)c(CNC(=O)Cn2c(=O)sc3ccccc32)c1;0.17607944719947485;1.0210029981669588;0.14828106310522612;0.20809266370069865;0.47159370731981864;0.6520902106558114;0.6322628282407294;0.0021349336291419186;1.1599320373767743;0.4501780842925517;0.7254336814425948;0.010631850702779024;-0.10295791970748273;-1.1307084592215624;0.3513511416196817;1.0225158377650256;-0.773062729383883;0.0
COc1ccc(OC)c(CNC(=O)Cn2cnc3c(nc4n3CCCCC4)c2=O)c1;0.17607944719947485;-0.08841817209715218;0.15769358566331376;0.172437141995011;0.8463511772911092;0.7154968831488945;1.8427181938376789;0.7132107524016216;0.8497864922864378;0.9036410166691571;0.5383991540498647;0.053702590673219794;-0.19695363397032276;0.7140183033999229;-0.08191050126834754;1.0523625829966512;-0.4982335693646647;1.0
COc1ccc(OC)c(CNC(=O)NCc2noc3ccc(C)cc23)c1;0.17607944719947485;0.7436477056009311;0.16710610822140143;0.3581125306536358;0.5986765163250594;0.3962039653824837;0.18464890411754148;0.6387627628963586;1.0048592648316061;1.4401184863300391;0.5211940442095943;0.27452559083913053;-0.12906784033604948;-0.2841432157221504;0.1789376563989438;0.761029296877895;-0.42814291110472985;1.0
COc1ccc(OC)c(CNC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)c1;0.17607944719947485;-0.08841817209715218;0.15769358566331376;0.39548242698609914;0.6424382202932544;0.36892359452236606;0.18464890411754148;1.1316591140472296;0.5396409471961012;0.6799571872539705;0.6472752397578262;0.5302153805049219;-0.31183728473601646;1.4907632745430377;-0.07595158284186117;0.6276559964031102;-0.9593563210747627;1.0
COc1ccc(OC)c(CNC(=O)c2cc3c(Cl)ccc4c3n2CCO4)c1;0.6899374045354699;0.7436477056009311;0.14828106310522612;0.49614839464470895;0.8648307795401218;1.2377020504129654;0.18464890411754148;0.39137671854344036;1.3150048099219427;1.5070641731979557;0.4358558907010381;-0.17737534758089124;0.0850335088181979;-0.4273156081318581;0.5288448473582175;0.4787043382035616;-0.975956740136326;1.0
COc1ccc(OC)c(CNC(=O)c2cc3cc4ccc(OC)cc4nc3o2)c1;0.7290522505970146;1.2983582907329865;0.14828106310522612;0.10483044709262065;0.8421863084793886;0.8818894236616137;-0.426364001781535;0.49294705038894143;1.470077582467111;0.9273448033174566;0.8956078504585411;0.16240493440814185;-0.14473379271318954;-0.22644677085421883;0.6234789790661766;0.5848647172912892;-1.1843842239092905;1.0
COc1ccc(OC)c(CNC(=O)c2ccc(-c3ccc(N4CCCC4)nn3)cc2)c1;1.5752277854148529;1.5757135832990143;0.28005637891845486;0.8395823766701433;0.9646418143680261;1.003081324712443;-0.426364001781535;0.5401020763068217;1.7802231275574476;2.220134532806283;0.3415245888993612;0.36271805839765237;-0.1603997450903296;-0.086515765607714;0.2298797785316355;0.42820528213187464;-1.3503884145249256;1.0
COc1ccc(OC)c(CNC(=O)c2ccc(-c3csc(C)n3)cc2)c1;0.17607944719947485;1.0210029981669588;0.14828106310522612;0.5812764512169303;0.5526976388586948;0.7841238307410408;-0.426364001781535;0.39158737744550354;0.8497864922864378;2.4162181017739006;0.2966414785533568;0.4625327891228008;0.09025549294391125;-0.49904812703106094;0.48835875923582434;0.37645463433538323;-0.3082509956601044;1.0
COc1ccc(OC)c(CNC(=O)c2ccc(-c3nc4ccccc4n(C)c3=O)cc2)c1;0.17607944719947485;2.1304241684310696;0.14828106310522612;0.4065518131719324;0.4735051616052524;0.9686059189350896;0.23160067572255513;0.45064035867601404;1.935295900102616;1.241827822016466;0.5966942342445075;-0.36606620840377474;-0.2335075228503162;-0.023417771852148547;0.13579698429442877;-0.15631706480568164;-1.7174421248861635;1.0
COc1ccc(OC)c(CNC(=O)c2ccc(N3CCNC(c4ccccc4)C3)nc2)c1;2.0842538549084138;1.853068875865042;0.14828106310522612;0.5977970162288236;0.9308930786949611;1.0850590549381987;-0.426364001781535;0.08806673693351665;2.4005142177381207;1.9240525904058439;0.18432845610389384;0.9158010526212492;-0.29094934823316304;-0.9441201767888607;0.5288268809068714;0.3031400064980802;-0.9501338660405607;1.0
COc1ccc(OC)c(CNC(=O)c2ccc(N3CCSc4ncccc43)s2)c1;1.513636620781721;1.0210029981669588;0.14828106310522612;0.6075654605905823;1.0240854838439424;0.9814062068734256;-0.426364001781535;0.15043096076826115;1.470077582467111;2.5828139459348645;0.31467475827659797;-0.30795489257064024;-0.07684799907891597;-0.6150155765115117;0.5551048209944577;1.1489483442289086;-0.26398321149593496;1.0
COc1ccc(OC)c(CNC(=O)c2ccc(Nc3nn4c(=O)c5ccccc5nc4s3)cc2)c1;0.5895988874311286;2.1304241684310696;0.28005637891845486;0.13052923722015475;0.4835206294214483;0.2717421846902153;-0.426364001781535;0.10953846914828265;1.470077582467111;1.393217689613187;0.9224730060409396;0.031141726879179425;-0.28050537998173636;-0.396365488665438;0.29833600209330335;0.6263301448798885;-0.9427559020131991;1.0
COc1ccc(OC)c(CNC(=O)c2ccc(S(=O)(=O)N3CCCC3)s2)c1;1.1941315861865962;0.4662924130349034;0.1388685405471368;-0.04486293652256408;0.4084541893399989;0.7085362587175773;0.5094019571750562;-0.9266063534471569;1.1599320373767743;0.7034281195412284;0.20078140231195193;-0.002357737542274639;0.006703746932497637;0.5955114855391336;-0.21257371180960274;0.17735604655815226;-0.5166784794330687;1.0
COc1ccc(OC)c(CNC(=O)c2ccc3c(c2)CC(=O)N3Cc2cccc(F)c2)c1;0.5571756464277317;1.853068875865042;2.8496750372764397;-0.06424161769088779;0.2569383026250081;0.5632699988092216;1.2317052879386026;0.06526948164832391;1.6251503550122792;1.6818550188456431;0.7555353228918208;-0.06388736607147569;-0.29094934823316304;-1.0097033419117218;-0.16260800279251483;-0.19143571130323572;-0.8025745854933293;0.0
