SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cn1ccc(NS(=O)(=O)c2cccc3nonc23)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.21019298665909686;0.5243687216259153;-0.23031705213148146;1.059702480428651;-0.37490153242073376;-0.6733741279148083;-0.4870270457421655;-0.7151183857641357;-0.19462965926319095;0.9731653979086243;1.6839765812206853;-0.14498323632254304;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc(NS(=O)(=O)c2ccccc2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.2925189515488507;0.4542318364956903;-0.09918042897703676;1.059702480428651;-0.37490153242073376;-0.7603803209364214;-0.5680657026908459;-0.7788085922964757;-0.28178272191151266;1.0242092865535464;1.6839765812206853;0.28368627350194;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(C(=O)Nc3ccc4c(c3)OCCCO4)cccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5833646735243238;0.04237230965695138;-0.13181537183438136;-0.5596116603519877;0.29961181614366744;-0.5863679348931953;-0.3538921093264762;0.43719139355912495;-0.5187778922709778;-0.5318334800136056;1.6839765812206853;0.3614002206794941;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(NC(=O)CC3NC(=O)c4ccccc43)cccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.1822000551296758;0.12784368213978783;0.2520092503694228;-0.5596116603519877;0.29961181614366744;-0.3543514201688937;-0.6375274086468578;-0.2972080021431653;-0.3972419074712508;0.5715475931807533;1.6839765812206853;0.09686865434311526;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(NC(=O)CCCCCNc3ncccn3)cccc21;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.494917944430548;-0.32722086557576213;-0.21901085956962846;-0.5596116603519877;-0.37490153242073376;-0.3792103324607832;-0.13393004046577195;-0.03324077175202155;-0.9250553271729205;-0.7525761997758689;1.6839765812206853;0.49149900331391966;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(NC(=O)COc3cc(O)c4c(c3)OC(C)(C)CC4=O)cccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0114576634153536;2.194392372481398;-0.5922623921614397;1.017642372875906;0.29961181614366744;-0.3046335955851148;-0.5796426536835145;-0.20303101428491852;-0.43187966313917364;0.7131000158886043;1.6839765812206853;-0.05002699647716453;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(NC(=O)c3cn(C)c4ccccc34)cccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6270712647099449;0.300686581575114;0.4502995347136997;-0.5385816065756163;0.29961181614366744;-0.3626377242661902;-0.3365266828374732;-0.17028036305857297;-0.13958561969583272;0.4062755753164442;1.6839765812206853;0.49941152409927786;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(OCC(=O)N3CCOCC3)cccc2c1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6361855725131577;-0.9735670481180294;0.32028905010888903;-0.5385816065756163;-0.37490153242073376;-0.5697953266986023;-0.660681310632195;-1.058019213350573;0.07299186644478171;-0.6081798105268413;1.6839765812206853;0.22575099996190182;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(OCC(=O)NC(C)(C)C)cccc2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3248084702814764;0.449497970666741;-1.1108219335732168;1.017642372875906;-0.37490153242073376;-0.685803584060753;-0.8806433794928991;-0.6496170833114447;-0.0566373100700175;0.17613873323657792;1.6839765812206853;0.32866212707454434;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(OCC(=O)NC3CCCCC3)cccc2c1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6223687284904458;-0.15570803005344694;-0.6250311157245187;-0.5385816065756163;0.29961181614366744;-0.5532227185040093;-0.5796426536835145;-0.5647974243750109;-0.44070889497609506;-0.6081798105268413;1.6839765812206853;0.4407857836095379;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(OCC(=O)NCCS(=O)(=O)N3CCSCC3)cccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.3659119259789826;-0.7692465775626721;0.699331145760117;1.059702480428651;-0.37490153242073376;0.17597204205808123;-0.660681310632195;0.34316533036090746;0.156962183215502;-0.19054004474910316;1.6839765812206853;-0.011577170245806795;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(OCC(=O)NCc3ccco3)cccc2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4195358408746955;-1.1066315104540627;0.0020882811780196216;-0.5385816065756163;-0.37490153242073376;-0.49936174187158217;-0.5043924722311685;-0.8829466077166526;-0.2288073308899841;-0.8054409866348192;1.6839765812206853;-0.04129994965974584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(OCC(=O)Nc3ccc(Cl)cc3)cccc2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.1810410425408378;-0.5443295363910793;-0.31734113187301904;-0.5385816065756163;0.29961181614366744;-0.07261708086081325;-0.8459125265148931;-0.9543339719104839;-0.181718094426405;-0.6397027359418852;1.6839765812206853;-0.41419589570608095;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(OCC(=O)Nc3ccc(Cl)nc3)cccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24192355969459964;0.23730697211085075;-0.07436892038785467;-0.5596116603519877;-0.37490153242073376;-0.5159343500661752;-0.5912196046761832;-0.2978117007832822;-0.3636537807629639;-0.5216764533016026;1.6839765812206853;-0.12703168517703975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(OCC(=O)Nc3ccccc3C(F)(F)F)cccc2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.44038219135783935;-0.341789653216617;-0.14865084098619347;1.017642372875906;0.29961181614366744;-0.0477581685689239;-0.5391233252091742;0.5476682447005301;0.10418084124533288;0.02189292770779407;1.6839765812206853;-0.648520340606228;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(OCC(=O)Nc3n[nH]c(C(F)(F)F)n3)cccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6205589682253527;0.37478385154422406;-0.5043074593396301;1.017642372875906;-0.37490153242073376;0.001959656014855041;-1.0137783159085882;-0.702893488301767;-0.13958561969583272;0.019560657699310063;1.6839765812206853;-1.160128179741061;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(cc(C(=O)N3CCN(c4ccccc4F)CC3)n2C)c1=O;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0513074644337026;-0.8429095315760926;0.5449588493925763;-0.49652149902287235;-0.37490153242073376;-0.05604447266622039;-0.07025681000609472;-0.611734993644105;0.2913146900486525;0.2624277079160296;1.6839765812206853;0.1197180870623042;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2c(cc(C(=O)NCc3ccccc3F)n2C)c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8799677259824337;-1.1896442348323333;0.4617897281873043;-0.49652149902287235;-0.37490153242073376;0.04339117650133749;-0.5564887516981771;-0.6968565019005973;0.41866967048424586;0.23182177868190013;1.6839765812206853;0.033479377371091225;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(C(=O)NCC(=O)NCC(=O)O)ccc21;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.17886197024675457;-1.0040402914333222;-0.30516112291882924;-0.6227018216811031;-0.37490153242073376;-0.6982330402066977;-0.7069891146028696;-0.07293395733971211;0.13848871352594244;-0.33154593300634766;1.6839765812206853;-0.1196916497140381;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(CCC(=O)NCc3ccc(F)cc3Cl)ccc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.21908882958571824;-0.49361560039262214;-0.06594532078177529;-0.6227018216811031;0.29961181614366744;-0.19276849027161225;-0.5796426536835145;-0.4165894082262956;-0.181718094426405;-0.48327675612967164;1.6839765812206853;0.1445531772613964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(NC(=O)CC3NC(=O)c4ccccc43)ccc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.14819088179785408;0.23123146556568117;0.1303725930429023;-0.6227018216811031;0.29961181614366744;-0.3294925078770043;-0.7417199675808753;-0.5113700947246592;-0.5819766043668351;0.7936473769473482;1.6839765812206853;0.10813552900100862;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCC(C(=O)NC4CCCCCC4)CC3)ccc21;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.5531430100534541;-0.5715617662370941;-0.07259268453893636;1.0807325342050225;0.29961181614366744;-0.08504653700675799;-0.13393004046577195;0.19405176625201667;0.14893023987221454;-0.14463115089790615;1.6839765812206853;0.48821571726548757;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCC(C(=O)NCCN4CCCC4)CC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5736247905069971;-0.7814083394467981;0.36191465706773035;1.0807325342050225;-0.37490153242073376;0.2505487789337495;-0.24969955039245842;-0.11262714292740268;0.3055531350662957;0.11511116853574702;1.6839765812206853;0.3870192117389853;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccccc4)CC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7871352767771972;-1.176110296864473;0.5054368036929004;1.0807325342050225;0.29961181614366744;0.47013583751210625;-0.012372055042751505;0.023205051098914808;0.3055531350662957;-0.17803719706196922;1.6839765812206853;0.17341249987377338;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCC(C(=O)NCc4cccs4)CC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9041294730071069;-1.2051013086875868;0.6212169504710794;1.0807325342050225;-0.37490153242073376;0.47427898956075454;-0.01816053053908583;0.8688359212427564;0.37864381949020176;0.03775236376548148;1.6839765812206853;0.11095775694833346;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCC4)C3)ccc21;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;-0.5667434804045638;-0.6865732063610707;-0.16029212055696293;1.0807325342050225;0.29961181614366744;-0.24248631485539118;0.20759001381795275;0.15450950532435526;0.058437011537853904;0.014652750377110134;1.6839765812206853;0.43704067565155874;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCCC4)C3)ccc21;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.5531430100534541;-0.5521155452540246;-0.2684391773974093;1.0807325342050225;0.29961181614366744;-0.006326648082441449;0.38703275420431643;0.4227026261963177;-0.007692655321869736;-0.14463115089790615;1.6839765812206853;0.41772114052687787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCCC(C(=O)NCCC4=CCCCC4)C3)ccc21;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;-0.5744293729255789;-0.7596743714839197;0.10407161130422982;1.0807325342050225;0.29961181614366744;0.36655703629590036;0.03393574892792307;0.4800539970074297;0.08228219936409396;-0.10101770173927282;1.6839765812206853;0.43949811029668245;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCCC(C(=O)NCCCN4CCCC4=O)C3)ccc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.3594084843042431;-1.146694382100353;0.2588754037865736;1.0807325342050225;-0.37490153242073376;1.1247538611985286;-0.07604528550242906;0.9455056485376112;0.39824831793626253;0.2363189764469138;1.6839765812206853;0.23887299816667262;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCCC(C(=O)NCCCN4CCOCC4)C3)ccc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.6070167548259239;-0.7252364482319812;0.19516665428719074;1.0807325342050225;-0.37490153242073376;0.4162748608796791;-0.029737481531754473;0.5045037919321668;0.018411160543813004;-0.15531199558981673;1.6839765812206853;0.3404028042885421;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccccc4)C3)ccc21;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.7871352767771975;-1.1526744608418293;0.2689475377099877;1.0807325342050225;0.29961181614366744;1.083322340712046;0.09760897938760062;-0.06282200511775289;0.14893023987221454;-0.17803719706196922;1.6839765812206853;0.17729706206911816;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCN(C(=O)NCc4ccc(F)cc4)CC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5587062568898412;-1.2622356017685;0.5774704532405032;1.0807325342050225;0.29961181614366744;0.5571420305337195;-0.18602631993278085;-0.385649852920301;0.46870198422679965;-0.2193970637412858;1.6839765812206853;-0.15105913055766038;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCN(C(=O)NCc4ccco4)CC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5142237216461206;-1.5434723171023919;0.8751187045998834;1.0807325342050225;-0.37490153242073376;0.258835083031046;-0.2439110748961241;-0.28935991982164466;0.37864381949020176;0.03775236376548148;1.6839765812206853;0.09052536324908113;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCN(C(=O)Nc4cc(F)ccc4F)CC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.37934787476856047;-1.1458605751996225;0.4553370748564435;1.0807325342050225;0.29961181614366744;0.7145818083823525;0.016570322438920107;0.03346792798090346;0.5452820562817292;0.11191855003524849;1.6839765812206853;-0.34781326416578645;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCN(C(=O)Nc4ccc(Cl)cc4)CC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6874961771351095;-1.2223086060833668;0.5406840611247739;1.0807325342050225;0.29961181614366744;0.515710510047237;-0.01816053053908583;-0.15382957511538561;0.3888631857014491;-0.03559752800131482;1.6839765812206853;-0.25985967322368125;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCN(C(=O)Nc4ccc(F)cc4)CC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5357568757194608;-1.153699428029595;0.5406840611247739;1.0807325342050225;0.29961181614366744;0.3251255158094179;-0.07604528550242906;0.005546865875493659;0.3888631857014491;-0.03559752800131482;1.6839765812206853;-0.18905536846323956;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCN(C(=O)Nc4ccc(F)cc4F)CC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.37934787476856047;-0.5630572751643765;0.49810353856388595;1.0807325342050225;0.29961181614366744;0.22568986664186005;-0.0644683345097604;-0.15443327375550267;0.5452820562817292;0.11191855003524849;1.6839765812206853;-0.3335023585990608;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCN(C(=O)Nc4ccc5c(c4)OCO5)CC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.37785862160312184;-1.2686734820766439;0.7417806789090836;1.0807325342050225;0.29961181614366744;-0.24662946690403942;-0.1455069914584406;-0.30867827630538763;0.20314585743939728;0.0029836001005555846;1.6839765812206853;-0.2730380961763779;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCN(C(=O)Nc4ccccc4)CC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6776648785076856;-1.1946266769297922;0.6877951768574826;1.0807325342050225;0.29961181614366744;0.11796791337700578;-0.116564613976769;-0.3556158455744818;0.21854041551402784;0.014652750377110134;1.6839765812206853;0.04791598862012025;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCN(C(=O)Nc4ccccc4Br)CC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6717886679654751;-1.2325371500299795;0.6301341486937329;1.0807325342050225;0.29961181614366744;0.3997022526850861;0.5085907396273373;1.0049699645891323;0.5421536788701238;0.03694320886457973;1.6839765812206853;-0.27313027239184473;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2cc(S(=O)(=O)N3CCN(C(=O)Nc4ccccc4F)CC3)ccc21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5075228450288918;-1.2788366230030974;0.6301341486937329;1.0807325342050225;0.29961181614366744;0.16768573796078473;-0.04710290802075744;-0.24000755599208262;0.5421536788701238;0.03694320886457973;1.6839765812206853;-0.1766911877430518;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2ccc(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)cc21;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.1206509900853103;-0.11283577532314165;-0.25803055064159114;1.017642372875906;-0.37490153242073376;-0.31706305173105953;-0.48123857024583117;-0.7388135573887267;0.19992374063307733;0.24581306061750308;1.6839765812206853;-0.49972856167591045;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2ccc(C(=O)NCCc3c[nH]c4ccc(F)cc34)cc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2882366720430236;-0.6044405858874986;0.09665158414881492;-0.6016717679047316;0.29961181614366744;-0.6070836951364365;-0.3538921093264762;-0.48692029979992213;-0.10166639243831645;-0.33744850507292884;1.6839765812206853;0.22309363324195436;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2ccc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)cc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.05194107973138652;-0.8553863597901468;-0.29262988612610874;-0.6227018216811031;0.29961181614366744;0.010245960112151531;-0.23812259939978977;-0.856383867551506;-0.3818473493966203;-0.5483670802521396;1.6839765812206853;-0.16900208721148408;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2ccc(NC(=O)CC3NC(=O)c4ccccc43)cc21;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.14819088179785408;0.21742397657394974;0.06955426437964375;-0.6227018216811031;0.29961181614366744;-0.4247850049959138;-0.7706623450625469;-0.5232931428669695;-0.5819766043668351;0.6239085477894115;1.6839765812206853;0.07788938683101823;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2ccn(CC(=O)NCc3ccc4c(c3)OCO4)c(=O)c21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.44944616302586715;-0.33468749308676243;0.15547440546415445;-0.49652149902287235;-0.37490153242073376;-0.582224782844547;-0.26127650138512704;-0.6610873574736671;-0.4618990513847052;-0.30990316876221563;1.6839765812206853;-0.05302281360684643;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2ccn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)c21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.44989055917057263;0.07736776501947491;0.19443079860281923;-0.49652149902287235;-0.37490153242073376;-0.28391783534187365;-0.5217578987201714;-0.8231804423450727;-0.5819766043668351;0.09583219040916773;1.6839765812206853;-0.1278650304295547;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1ccc2ccn(CC(=O)Nc3cccc(Cl)c3)c(=O)c21;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24824365298433398;0.3135461686622844;-0.17212676598179813;-0.49652149902287235;-0.37490153242073376;0.5115673579985888;-0.405988388793485;-0.49703225202188134;-0.6526104590622065;0.431595025864681;1.6839765812206853;-0.14445341563583605;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1-c1cc2n(n1)CCC(=O)N2CC(=O)NCc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6868341546459826;-0.6438470592873784;-0.17730122563177195;-0.664761929233847;-0.37490153242073376;-0.21348425051485348;0.42176360718232236;-0.48375088193930804;-0.3636537807629639;-0.7344511299956543;1.6839765812206853;-0.15754417399126946;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1-c1cc2n(n1)CCCN2C(=O)CCC(=O)NCc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7693242410452504;-0.7526447046451831;-0.14041698348558426;-0.664761929233847;-0.37490153242073376;-0.4247850049959138;-0.09919918748776603;-0.4541696485735767;-0.320938445710032;-0.7552194391188152;1.6839765812206853;0.07556758981877407;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1-c1cc2n(n1)CCCN2C(=O)CCC(=O)NCc1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8413171800056998;-0.9038259664152412;0.07119166057884316;-0.664761929233847;-0.37490153242073376;-0.21348425051485348;-0.0007951040500828606;-0.37568882535837095;-0.44070889497609506;-0.6534547244153287;1.6839765812206853;-0.011094168997050765;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1-c1cc2n(n1)CCCN2C(=O)Nc1ccccc1Br;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7513382075770416;0.023942386403985508;-0.013121535540687892;-0.664761929233847;-0.37490153242073376;0.6441482235553325;0.6243602495540237;0.6158861910337473;-0.28178272191151266;-0.3369776446231749;1.6839765812206853;0.19117945579186882;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1-c1noc(C2CCN(C(=O)C3(c4ccccc4)CC3)CC2)n1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.9374480101592002;-1.1196516890341033;0.316566082313352;1.0386724266522795;0.29961181614366744;-0.18448218617431586;-0.10498766298410035;-0.06252015579769445;-0.11804060420860696;-0.2415499268059861;1.6839765812206853;0.28175339949133615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1-c1noc(C2CCN(C(=O)NC(C)(C)C)C2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.7369612419118219;0.2668316798158955;-1.0173118173744233;1.017642372875906;-1.0494148809851351;-0.30049044353646653;0.068666601905929;-0.5539308488529054;-0.2574426773881063;-0.24930342887863663;1.6839765812206853;0.40790894267993183;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1-c1noc(C2CCN(C(=O)c3ccc(CN4CCCCC4)cc3)CC2)n1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.8329042699575345;-0.20239103365334493;-0.3064321317738756;-0.6857919830102195;-0.37490153242073376;0.035104872404041004;0.1149744058766036;-0.16892204111830988;-0.5339455831739858;-0.8642530620154061;1.6839765812206853;0.3380944467306222;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1-c1noc(C2CCN(C(=O)c3ccccn3)C2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.04110870749681;-1.2183886140396458;0.034154117701408804;-0.6857919830102195;-1.0494148809851351;0.2298330186905083;-0.34810363383014187;-0.8612134566724416;-0.3291817559834068;-0.6372065766895652;1.6839765812206853;0.0625531420027845;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1/C=C1\CC/C(=C\c2cccn2C)C1=O;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.6629317394310201;-1.5014451184716116;0.48598872004294347;-0.7278520905629634;-0.37490153242073376;-0.32534935582835606;-0.10498766298410035;-0.5201237250063554;0.0377785077989951;0.4860864215500643;-0.5938324862422478;0.733099566995876;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1/C=C1\Oc2cc(O)ccc2C1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.42220180268253227;0.16105361770386284;-0.3887281843525172;-0.664761929233847;-0.37490153242073376;-0.7479508647904767;-0.4638731437568282;-0.5029183137630218;-0.2507281823471676;0.9020916289093626;-0.5938324862422478;0.18440621748876676;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1C(=O)C(=O)NC1CCCCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.5699313009570434;0.5611604292773971;-0.6399000470627108;-0.6857919830102195;-0.37490153242073376;-0.5325069582607681;-0.5449118007055085;-0.8299720520463886;-0.38985251959542827;-0.3459239931685371;1.6839765812206853;0.62398912335651;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1C(=O)C(=O)Nc1ccc(C#N)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3388816630439357;-0.251076514320093;-0.006589221238029997;-0.6857919830102195;-0.37490153242073376;-0.6153699992337329;-0.6259504576541891;-0.6819149605577024;-0.04829859111292632;-0.3459239931685371;1.6839765812206853;-0.11852590718660912;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1C(=O)C(=O)Nc1ccc(F)c(F)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5345951785211085;-0.41530570310131454;-0.2349136493816881;-0.6857919830102195;-0.37490153242073376;-0.4496439172878033;-0.6375274086468578;-0.5294810539281682;0.36148988334989834;0.14612517682633377;1.6839765812206853;-0.25835065005895563;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1C(=O)C(=O)Nc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4041714141575047;-0.3576885935421683;-0.08956876772453132;-0.6857919830102195;-0.37490153242073376;-0.6195131512823812;-0.5738541781871802;-0.8945678065389041;0.06459483476770829;-0.14463115089790615;1.6839765812206853;0.0014137972305606214;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1C(=O)C(=O)Nc1ccc(F)cc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5345951785211085;0.18384200914810597;-0.04750925984572575;-0.6857919830102195;-0.37490153242073376;-0.5739384787472506;-0.9037972814782362;-0.3409761535516454;0.36148988334989834;0.14612517682633377;1.6839765812206853;-0.13787124929140854;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cccc1C(=O)C(=O)Nc1ccc2c(c1)OCO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.467424278533731;0.041505155525698105;0.37229144607908043;-0.6857919830102195;-0.37490153242073376;-0.6485152156229188;-0.6085850311651861;-0.9223379439842845;-0.19462965926319095;-0.05740425258063427;1.6839765812206853;-0.13893913957062073;1;;In;In;In;In;All in;Inside (T/E/L/R)
