SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
Cc1ccccc1NC(=O)CSC1=C(C#N)C(c2ccccc2F)CC(=O)N1;0.25009530886317355;0.8491706193273374;0.33453833283838075;-0.6614157534720314;-0.26169654685155697;0.24814204725575598;-0.1071607562758814;-0.6415249528738204;-0.8399408481228813;-0.21015565481690499;-0.18721744008566468;0.5177800161915548;0.013293138837594117;-0.054311424489473556;-0.015206064466447625;0
Cc1ccccc1NC(=O)CSC1=NC2(CCN(C)CC2)N=C1c1ccc(F)cc1;0.36254333828320634;0.08634625173696917;-0.39151134367546403;-0.6614157534720314;-1.212591544702301;0.2903675123192904;0.6266221413304168;-0.3204678666457007;0.7569794379334938;-0.26513030443361285;-0.11762516480306755;0.47954679818721496;0.37296693004931797;1.5445032172548274;0.359220882439604;0
Cc1ccccc1NC(=O)CSc1ccc(N2CCN(c3ccc(F)cc3)CC2)nn1;0.3041883381341425;0.08634625173696917;-0.39151134367546403;-0.6614157534720314;0.3519761006203883;0.02622220780445069;0.42377477169317795;-0.321598186455238;1.4078239884154558;-0.16303452657401254;-0.0654309583411197;0.8805686147141406;0.7636223393257142;-1.32598224061251;-0.5325770841451868;1
Cc1ccccc1NC(=O)CSc1cn(CC(=O)N2CCCC2)c2ccccc12;0.43125674631780825;0.35616536885182515;-0.7317614258637295;-0.6614157534720314;0.1556546940377153;-0.23489498692549554;0.04488122907349841;-0.5952137801406179;1.2202588233665377;-0.4300542532837364;-0.18939219868824583;0.4545203240066308;-0.27861419129299675;1.2949329183486376;-0.5270236432040937;0
Cc1ccccc1NC(=O)CSc1nc(=O)n(Cc2cccnc2)c2c1CCC2;0.0009479240804037856;0.34062104093375856;-0.39917071446740815;-0.6614157534720314;-0.027252302606503926;0.41030922369326556;0.32793175443954453;-0.6918925503413929;-0.5064516276187567;-0.3201049540503207;-0.17851840567534005;0.41371245858562367;0.13622924391367103;1.0157782682186742;0.39029437586655924;0
Cc1ccccc1NC(=O)CSc1nc2c(c(=O)n1C)SCC2;-0.2943062365654008;0.08634625173696917;-0.40701028117811433;-0.6614157534720314;-0.6125671937385054;0.1643099842269171;0.16466796058691652;-1.0118193167599752;-0.20838445299909483;-0.6482076247786088;-0.19374171589340816;0.6370293392410948;0.21077681747087978;0.8053261072876055;0.37781134525963084;0
Cc1ccccc1NC(=O)CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2;0.380057745509517;1.3577201977209163;-0.40701028117811433;-0.6614157534720314;-0.3475450327580662;0.04275070783652134;0.09179532634518738;-1.0118193167599752;-0.21205066879070777;-0.3811878980688849;0.08680214383956153;0.5719204127302342;0.10300491093152303;1.0319061404819778;0.3339912002825741;0
Cc1ccccc1NC(=O)CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2;0.3031999404351406;1.3577201977209163;-0.40701028117811433;-0.6614157534720314;-0.3330273768555796;-0.01827309678197702;0.30080647445084635;-1.0118193167599752;-0.2227794110436983;-0.3968949408165158;0.04548173039051948;0.4839955696536195;0.25092940784944634;0.33783142092532564;-0.4247111782923363;0
Cc1ccccc1NC(=O)CSc1nc2ccc(N)cc2s1;0.2789644288556172;0.08634625173696917;-1.086689159531004;-0.6614157534720314;-0.4042043145702452;0.29472386832677755;0.40532072559688825;-1.0118193167599752;-1.022260088989052;-0.7817174881334708;-0.26550874977858646;0.7158648726629574;0.5714503670465825;1.2821057577634278;0.12712570311913982;0
Cc1ccccc1NC(=O)CSc1ncc(CO)n1CC(=O)NCc1ccc(F)cc1;-0.13521374293407834;0.5948958301305483;1.1468570638290811;-0.3369476479951858;-0.4278701511030861;0.22820302327758837;0.46331209950297386;-0.2249194162544628;0.1865042470550421;-0.04523170596678141;-0.019761027686915334;1.0028634166522417;0.9705973381470541;-0.554883578700945;0.8735149000875541;1
Cc1ccccc1NC(=O)CSc1ncc(CO)n1Cc1ccc(F)cc1;0.1541495674256758;0.5948958301305483;0.005457387548360125;-0.3369476479951858;-0.4231866847940788;0.18555145539751866;0.35709468391245963;-0.6415249528738204;0.05183445988126706;-0.3279584754241361;-0.2241883363295444;0.8607403541870426;0.6532758204631965;-0.2126138029519375;0.464655727599229;1
Cc1ccccc1NC(=O)CSc1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(=O)[nH]1;0.03289293771214013;0.5726054101069481;-0.1370731466048058;-0.6614157534720314;0.025399853629966072;0.04883189930956126;-0.08433602907090969;-1.0118193167599752;-0.5655369809970737;-0.19425469796127878;0.3760450379828559;0.7046584847741609;0.2593705168413255;-3.0759296003822847;-0.07480729659639775;0
Cc1ccccc1NC(=O)CSc1nccn(-c2ccc(F)cc2)c1=O;0.0785569114060215;0.08634625173696917;0.24449276603126008;-0.6614157534720314;-0.1520507979816606;0.09481597872252927;-0.02179658614767044;-0.6415249528738204;0.29107575703168953;-0.28083734718124365;-0.2676835083811676;0.865059420629387;0.22270524827634547;-0.1616663067413748;0.07570108041047259;0
Cc1ccccc1NC(=O)CSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.758258241055549;0.08634625173696917;-0.404499731090788;-0.6614157534720314;-0.7106015444084769;-0.6910153315617;0.5158484192346257;0.018350303524122768;0.19946817108355355;-0.22411747059257678;0.1389963503015094;-0.0038234887173878435;0.4710698115889916;0.1422535567839159;-0.4607583682091749;1
Cc1ccccc1NC(=O)CSc1ncnc2nc(N3CCCC(C)C3)sc12;0.45454339610628974;0.8517451476141651;-1.086689159531004;-0.6614157534720314;-0.18341843390112908;-0.2817167555952749;0.4784510501101718;0.01004484030435709;0.13624586737370434;-0.49113719730230065;0.0063360755440585925;0.4388102446795249;0.48336632021288894;0.7481342725643332;-0.24715705491393594;1
Cc1ccccc1NC(=O)CSc1ncnc2nc(N3CCCCC3)sc12;0.35728506252451697;0.5615332634606132;-1.086689159531004;-0.6614157534720314;-0.45161008143926334;-0.05722839525042518;0.45119630125417615;0.01004484030435709;0.1470627850536396;-0.5146977614237469;-0.034984337904983454;0.46897634937316185;0.3917777975073074;1.3028799954627805;-0.3544912941483431;1
Cc1ccccc1NC(=O)CSc1nnc(C2CC(=O)N(c3ccc(Cl)cc3)C2)o1;0.42327049290987373;0.5726054101069481;-0.030534027415010122;-0.6614157534720314;-0.05976910717552581;0.18757449107233953;0.8020315198252983;-1.0118193167599752;-0.2744781300491163;-0.1724393608117916;0.16291869492990213;0.5864432623364381;1.315190663139751;-1.35833981518562;0.26018488728859945;1
Cc1ccccc1NC(=O)Cc1csc(NC(=O)C2CC2)n1;-0.09128934919044021;-0.4066589987385432;0.009600247316248587;-0.6614157534720314;-0.4095031012826815;0.208375912488994;-0.001724027380175916;-1.0118193167599752;-1.1291375027284527;-0.6813669372458294;-0.4721108170237967;0.7502220250630682;0.06869752532630077;-0.528368513131019;0.02264048575993205;0
Cc1ccccc1NC(=O)Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3;0.2219141136692358;-0.4066589987385432;-0.7786846064777183;-0.6614157534720314;0.0485827117353247;-1.293494842268418;-0.4035612133521801;0.24590648026206563;1.27979925084508;0.2593104006400605;-0.30030488741988504;-0.054744423670843416;-0.26566993478480644;-0.8457813888103861;-0.18039233928016785;0
Cc1ccccc1NC(=O)Cn1c(N)nc(C)c(C)c1=O;-0.7206061177356535;-0.4066589987385432;-0.002028723906303653;-0.6614157534720314;-0.046730521111963984;-0.38861361792844784;0.9489843652449599;-0.5952137801406179;-1.140147692702683;-0.6438445573487115;-0.7352566079361171;0.9238738160962857;0.8084075818131516;-0.17552755273074414;-0.11320219379731776;0
Cc1ccccc1NC(=O)Cn1cc(C(=O)c2ccc(F)cc2)c(=O)c2cc(Cl)ccc21;0.6958310423865979;0.07960015963143559;0.298723633986421;-0.6614157534720314;0.25474895605237985;-0.1722858487105387;-0.24510535790237678;-0.2249194162544628;0.4671933419754647;0.08498161755215806;0.021559385762126716;0.3694989139813901;0.21052591630622502;-1.5793097462061214;-0.07127480814497256;0
Cc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.4910764504826703;-0.13752707081290116;-0.3993123401749755;-0.6614157534720314;-0.34051532012698765;-0.0031812585598620957;-0.21749098984854742;-0.5952137801406179;0.20988327429596887;-0.34366551817176694;-0.2089650261114763;0.6821822250636442;-0.07446068654793907;0.6657544921053767;0.09105853804755011;0
Cc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCCC2)ccc1=O;-0.3368468735304365;0.1316048571127409;-0.3993123401749755;-0.6614157534720314;-0.37950136943293156;-0.015276092276553115;-0.029086042857476443;-0.5952137801406179;0.21142342971385145;-0.3279584754241361;-0.16764461266243424;0.7330797088428138;0.07332405711404157;0.893455835200031;0.21038167745991213;0
Cc1ccccc1NC(=O)Cn1cc(S(=O)(=O)c2ccc(F)cc2)c(=O)c2cc3c(cc21)OCO3;0.1728105159828286;-0.4066589987385432;-0.022465492882462825;-0.6614157534720314;-0.012714562897705683;-0.0827009674919192;-0.3774792282944109;0.08670188694435364;0.8415501839434225;0.48880774745266636;0.19554007396861955;0.058814954410269675;0.0808411106145417;-0.21689183040948265;0.13788537137843218;0
Cc1ccccc1NC(=O)Cn1cc(S(=O)(=O)c2ccc(F)cc2)c(=O)c2ccccc21;0.280071434278499;0.1018905796550356;-0.0756857635254016;-0.6614157534720314;-0.07823233531321912;-0.014402969212979408;-0.7185247907353424;0.08670188694435364;0.6868921915006252;0.13539928563097298;0.017209868556964394;0.2299140286070554;-0.44822254300882935;0.3233027272669511;-0.22666921744421092;0
Cc1ccccc1NC(=O)Cn1cccc1-c1nnc(C2CC2)o1;0.05950060376926785;-0.4066589987385432;-0.6934531882242805;-0.6614157534720314;-0.4253606963934786;-0.21401164603261283;-0.03911659273244615;-0.2327676048142399;1.0305729194307969;-0.47892060849858786;-0.6178196433967345;0.2348307978077379;-0.485221799622492;0.3062766799106815;-0.7717828807319991;0
Cc1ccccc1NC(=O)Cn1ccn2nc3c(c2c1=O)CCCC3;-0.35194959037118323;-0.4066589987385432;-0.35942949327756735;-0.6614157534720314;-0.7259903457688021;0.3465066460167448;0.5321367009876368;-0.2440489818977638;0.7336838454467969;-0.45536004437714167;-0.5764992299476924;0.07806967118663484;0.12496650682670847;0.34266934024528756;0.17544059618151137;0
Cc1ccccc1NC(=O)Cn1ccn2nc3c(c2c1=O)CCCCC3;-0.19772001341894935;-0.13752707081290116;-0.35942949327756735;-0.6614157534720314;-0.7788661117997148;0.32901410770973705;0.5970272997558905;-0.2440489818977638;0.7349437591665388;-0.4396530016295109;-0.5351788164986504;0.13702822822543964;0.1756347686893519;0.023451078046554916;-0.03403912839265271;0
Cc1ccccc1NC(=O)Cn1cnc(NC(=O)c2ccc(F)cc2)n1;-0.23543726961285652;-0.4066589987385432;-0.0017772960724531147;-0.6614157534720314;-0.045406949768343384;0.11835889182045488;0.03192248048857935;0.1778452416827427;-0.4051034200247238;-0.15692623217215615;-0.47863509283154015;0.9713968092770899;0.089795253225908;-0.8445454283958225;-0.23196355404038013;0
Cc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.16672386157825422;0.06852801298510076;-0.35942949327756735;-0.6614157534720314;-0.6298186758506888;-0.11872560023599929;1.139091178085338;0.10672361050513186;0.34310599322580154;-0.3750796036670286;-0.24376116375277485;0.3764097104363137;0.9192152070079438;2.3367950075735364;-0.44363727073968795;0
Cc1ccccc1NC(=O)Cn1nc(-c2ccccc2)cc(NC(=O)C(C)C)c1=O;0.09480616957761005;1.4451387155525077;0.3587683964353886;-0.6614157534720314;-0.7050141962675506;-0.6226872101427915;1.3517990572031215;-0.2331840170793702;0.19842446508523662;-0.16477975354597157;-0.3459748180740894;0.8334263037411445;0.9529680706244567;-1.0203570535017945;-0.39162426280117213;1
Cc1ccccc1NC(=O)Cn1nc(C(=O)N2CCCC2)c2ccccc21;0.002885183570447274;0.35616536885182515;-0.33852545455700617;-0.6614157534720314;-0.5618860181242121;-0.01518284213836691;-0.2385253958164159;-0.5952137801406179;1.163353916521281;-0.384678352012803;-0.49603316165218947;0.23426436221761904;-0.41708131682935784;0.25890663052188434;0.13478100008021981;0
Cc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O;-0.2748150339410863;0.35616536885182515;-0.35942949327756735;-0.6614157534720314;-0.20049756564291416;0.1924711124124742;1.0263202392062445;-0.22487855385960417;1.479120340298926;-0.24331496728412563;-0.3611981282921575;0.6845657634856236;0.8284093074976273;-0.46495468658689026;0.4820302604994343;1
Cc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.12109942379233318;0.5881497380250141;-0.6934531882242805;-0.6614157534720314;-0.0814292673737873;0.012178622652258986;0.992800966870079;-0.5952137801406179;-0.14393754510611834;-0.40979022899821266;-0.3068291632276285;0.8428661930887428;0.6724520823404357;-2.2612531152500073;0.0030382462069074917;1
Cc1ccccc1NC(=O)Cn1ncc2c(c1=O)N(C(C)C)C(=O)CS2;-0.46438971260962286;-0.4066589987385432;0.3701484570610016;-0.6614157534720314;-0.6406424651469007;0.3061236373027767;0.8978301745455572;-0.2331840170793702;0.6730615298153347;-0.35151903954558233;-0.2676835083811676;0.19641470149845935;0.4057928089454411;-0.21346963992182114;0.65499939824235;0
Cc1ccccc1NC(=O)Cn1nnc(C(=O)NCc2ccc(F)cc2)c1N;-0.528042524425336;0.3204122057351892;0.7409813076836336;-0.6614157534720314;-0.16686429017713839;-0.2495570375279977;0.3925794042341164;-0.2249194162544628;0.020117395242359327;-0.07839101843400208;-0.38294571431796914;0.9395946482363837;0.2579394825546749;-0.9144017717073958;-0.20591214891571447;0
Cc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cccc(F)c2)c1N;-0.4006182930700298;0.06613741653839979;0.3399443398773984;-0.6614157534720314;-0.16816849937494782;-0.3223682755369752;-0.17288786063049652;-0.2249194162544628;-0.20051161502894596;-0.09409806118163289;-0.42426612776701117;0.7469217515358284;-0.1723675459193482;-0.3217226483434614;-0.26262111311655834;0
Cc1ccccc1NC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C)C3;-0.11354806537195981;0.10207451149516222;-0.35942949327756735;-0.6614157534720314;-0.7990019713528662;0.12063386029394507;0.9424674655808215;-0.5952137801406179;-0.3290275374998562;-0.4379077746575518;-0.2981301288173039;0.06856556511273403;0.5910318352450752;0.9686577585958268;0.27542388703997295;0
Cc1ccccc1NC(=O)N(C)CCN(C1CCOCC1)C1CCN(C(=O)C2CC2)C1;-0.10338733702622159;-0.4066589987385432;-0.7236704313191729;-0.6614157534720314;0.2956458764544299;0.7694785630212935;0.30370439995086923;-1.0118193167599752;1.1978005722049163;-0.3689713092651722;-0.29378061161214153;0.6658330296960959;0.4164144902825763;-0.291884325251513;0.027427657777050078;0
Cc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccc(Cl)cc2)n1;0.18016419486340207;0.8042938400661255;-0.7253036455022005;-0.6614157534720314;-0.4564888496722504;0.7187236621672779;0.09740018420243783;-1.0118193167599752;0.5285330814745707;-0.14277050228848878;-0.05890668253337622;1.3055869917977436;-0.16272091243828005;-1.9398257183134555;1.016260632728588;0
Cc1ccccc1NC(=O)N1C(=O)CC1CC(=O)O;-0.6363709122359281;-0.4066589987385432;-0.31511024325613324;-0.3369476479951858;0.3239176532571376;0.12593565821366196;-1.1118874210656542;-1.0118193167599752;-1.6880860876510142;-0.6202839932272652;-0.7852760557954838;0.3022060422552739;-1.0097298283369371;0.6861510770974945;-0.5456434177628965;0
Cc1ccccc1NC(=O)N1CC(N(CCN2CCOCC2)S(C)(=O)=O)C1;-0.9517093141254473;-0.4066589987385432;-0.7162239181498847;-0.6614157534720314;1.282751876482409;1.086796450424629;-0.19137712478489682;-1.0118193167599752;0.9544257039330373;-0.4064936891622902;-0.18939219868824583;0.574332344688498;0.3933537409259509;-1.3705060226648047;0.5239447974867489;0
Cc1ccccc1NC(=O)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.25935461850742275;-0.4066589987385432;-0.3983154593715222;-0.6614157534720314;-0.12759706172860724;-0.7345956564277367;-0.009368293317730626;-1.0118193167599752;0.35061402647495254;-0.09409806118163289;-0.2916058530095604;0.0922289472000839;-0.36059594639486814;-0.31195574951223215;-0.11923254721913434;0
Cc1ccccc1NC(=O)N1CC2(C1)OCc1nc(C3CC3)ncc12;-0.10931772322023234;-0.4066589987385432;-1.079242646361716;-0.6614157534720314;-0.496939518076484;0.4185879676611389;0.44946308988737443;-0.2845335867946134;0.35455652546891664;-0.45536004437714167;-0.5764992299476924;-0.29184217471605495;0.6209346569240011;-0.79563966431384;0.548282402946341;0
Cc1ccccc1NC(=O)N1CC2(CN(Cc3ccccc3)CC2c2nc(C3CC3)n[nH]2)C1;0.36052700697724255;0.864714947245404;-0.3983154593715222;-0.6614157534720314;0.221218771471103;0.27069538833644435;0.04397212599166472;-0.6410676782138315;0.3705887261379956;-0.22760792453649484;-0.25463495676568065;-0.15563917198470137;-0.042451625387419555;0.10990838610422769;0.2925709243413119;0
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)CC(C)C)CC1;0.22899104119408872;0.17376476956856063;-0.7243149126944414;-0.6614157534720314;0.20403282140461051;0.2366577023961529;-0.5409643947463935;-1.0118193167599752;-0.3774046659586981;-0.7380868138344964;-0.5786739885502735;1.2551519016961743;-0.6535845312877318;0.6361628685844051;-0.12781191422170948;0
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)CCC2CCCC2)CC1;0.5944214384690178;0.6698687129640252;-0.7243149126944414;-0.6614157534720314;0.4038918003481599;0.5601518289667134;-0.05232195899843372;-1.0118193167599752;-0.44008213929826007;-0.6674051214701577;-0.4568875068057286;1.3105159792117576;-0.12808830289497675;-0.5075568987299601;-0.48811558011392747;0
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)Cc2ccsc2)CC1;0.3310332196390301;-0.4066589987385432;-0.7243149126944414;-0.6614157534720314;0.1959774814803743;0.5496023508612464;-0.32733485866162193;-1.0118193167599752;-0.2726701980396333;-0.6106852448814908;-0.26550874977858646;1.1880720749052136;-0.222646547122914;-1.4714526840174764;-0.08444220960333101;0
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)c2ccc3[nH]cnc3c2)CC1;0.2859227486565898;-0.4066589987385432;-0.7243149126944414;-0.6614157534720314;0.17518475400301298;0.47511247605618745;-0.028058878912091103;-1.0118193167599752;-0.30298746891480755;-0.3061431382746489;-0.3590233696895764;0.807844264998099;-0.034561134531765444;-0.40325237137176595;-0.5462634450765358;0
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)c2cccs2)CC1;0.3591432501986398;-0.1523842095417538;-0.7243149126944414;-0.6614157534720314;0.10766116567319177;0.3988037210781383;-0.2899005723283555;-1.0118193167599752;-0.13681825343772522;-0.6263922876291216;-0.3068291632276285;1.1471402856109647;-0.4407420082229188;-0.5079314926651278;-0.35908314470189817;0
Cc1ccccc1NC(=O)N1CCC(CCNC(=O)c2ccoc2)CC1;0.1739175214057108;-0.4066589987385432;-0.7243149126944414;-0.6614157534720314;0.20465965680587236;0.3988037210781383;-0.2618927354555061;-0.6131385685543612;-0.009791865375336835;-0.4867741298724033;-0.5156059890754199;1.1471402856109647;-0.3792628604120232;-0.24588961225389983;-0.4856419419723798;0
Cc1ccccc1NC(=O)N1CCC(F)(c2nc(C3CCOCC3)no2)C1;0.06424491272447609;-0.190514896697432;0.40929399898450125;-0.6614157534720314;-0.3855370530317212;0.5160756932190211;0.5899999619946684;-1.0118193167599752;0.6711106754524004;-0.1883403176674178;-0.4155670933566865;0.41346462325595207;0.17731030796811093;-0.0010469458811572594;0.11356797090369547;0
Cc1ccccc1NC(=O)N1CCC(N(CCN2CCCCC2)C(=O)N(C)C)C1;-0.05590471156617753;-0.13752707081290116;-0.35384967131332234;-0.6614157534720314;0.001928061514709046;0.002661797643661674;-0.019149267464375196;-1.0118193167599752;0.9215423370018536;-0.4946276512462187;-0.3894699901257126;0.9184622888969807;0.32733152039415175;0.16340746121871397;-0.8589962727700553;0
Cc1ccccc1NC(=O)N1CCC(N2CCC(CC3CC3)(C(N)=O)CC2)CC1;0.05803777517474515;0.1316048571127409;-0.3989599407467908;-0.6614157534720314;0.6045965916638414;0.40022415349975904;-0.06989493230511261;-1.0118193167599752;-0.37579341924607035;-0.5496023008629266;-0.4046933003437807;0.4507144339298285;0.08412942958643065;-0.18431417598757535;-0.9455890418158476;0
Cc1ccccc1NC(=O)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1;0.5469783489169336;-0.190514896697432;-0.3741477988698096;-0.6614157534720314;-0.3392880096350059;0.946600270373529;-0.4508784708367126;-0.6415249528738204;-0.2505248715676814;-0.17263327491978697;-0.40904281754894306;0.6584688879224635;-0.7152531838914041;0.3979958604120427;-0.19442988286529336;0
Cc1ccccc1NC(=O)N1CCC(c2nnc(C(=O)Nc3ccc(F)cc3)s2)CC1;0.5682486673994513;0.06852801298510076;0.28165863008266956;-0.6614157534720314;-0.26081912207199287;0.8013750225537909;-0.1975789718713411;-0.32276537986198656;-0.2594716149267745;-0.04523170596678141;-0.03715909650756462;0.7805854521051534;-0.2740018572020487;0.8871506113141008;0.1976065266231642;0
Cc1ccccc1NC(=O)N1CCC(n2cnc3c(C)cccc3c2=O)CC1;0.26497662461934474;0.1018905796550356;-0.38220022320317165;-0.6614157534720314;0.048651181326609755;1.014753464252498;-0.5202868505151865;-1.0118193167599752;-0.1439050031729997;-0.3611177878913568;-0.45471274820314744;0.37623342843760804;-0.528933829122403;0.5843273080415428;-0.38571023297127927;0
Cc1ccccc1NC(=O)N1CCC2(CC1)C(=O)N(CC(=O)N(C)C)CN2c1ccccc1;-0.18032421391651846;0.35616536885182515;0.023848792279556285;-0.6614157534720314;-0.7453723254014581;0.5730351201768905;0.40054268367299656;-0.2426342823033844;1.231585749458569;-0.08624453980781749;-0.20679026750889512;0.2712022612547231;0.38014403948467174;-0.1702001570699592;-0.6414055024244046;0
Cc1ccccc1NC(=O)N1CCC2(CC1)N=C(c1cccc(Cl)c1)C(=O)N2;0.14999829708986825;0.5881497380250141;-0.7243149126944414;-0.6614157534720314;-0.4143297593111952;1.0615450813810483;-0.5617116031267457;-0.2877742728321908;-0.2762388069726828;-0.3705226221291356;-0.18286792288050235;0.32104611792471127;-0.5496676728839092;-0.7135170999364612;0.26022694754520387;1
Cc1ccccc1NC(=O)N1CCC2(CC1)NC(=O)c1ccc(F)cc1N2C;0.049735234503130096;-0.4066589987385432;-0.3747922802450782;-0.6614157534720314;0.055577052054047844;1.211180910261421;-0.4051476464772082;-0.2810564040819511;-0.08125012090427125;-0.21190088178886402;-0.4068680589463619;0.1586353464123685;-0.3480391748962183;-0.30799726025993535;0.2772315110391293;0
Cc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;0.6018541891655106;0.1018905796550356;-0.7464411612447771;-0.6614157534720314;-0.6188099284635871;1.1058009483119402;-0.14160764923081456;-1.0118193167599752;0.340918562269064;-0.47106708712477247;-0.48515936863928366;-0.1304327841904633;-0.1929060960886938;0.42335160703563157;0.6932925751336111;0
Cc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;0.7832053989783534;0.864714947245404;0.018443691061645194;-0.6614157534720314;-0.3577460413408357;1.3171917243116487;-0.6084462322208772;-0.2755405962305882;0.19749265360148144;0.11794701591138312;-0.1524213024443661;0.16317743479526517;-0.6664724245963582;-0.18078028634091878;0.3927709892956218;1
Cc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2c1ccc(F)cc1;0.40563747795968247;-0.4066589987385432;-0.08212506985939799;-0.6614157534720314;-0.06335842673063824;1.1442870310115185;-0.38490116261270513;-0.6415249528738204;-0.3102074896776163;-0.28869086855505904;-0.18286792288050235;0.1963823964350323;-0.17961888973932724;-0.26463689683050673;0.5609790638389475;0
Cc1ccccc1NC(=O)N1CCCC(F)(c2nc(-c3ccncc3)no2)C1;0.28489481504962755;-0.190514896697432;0.05372178394195847;-0.6614157534720314;-0.20166191812753378;0.23323397810576804;0.41860912401589684;-1.0118193167599752;0.5232620591622308;-0.10980510392926371;-0.3959942659334561;0.45454215339569576;0.007924550118139669;0.01985857120765153;0.048589853556355346;0
Cc1ccccc1NC(=O)N1CCCC(N(CCN2CCCCC2)S(C)(=O)=O)C1;-0.1871243900856503;-0.13752707081290116;-0.7162239181498847;-0.6614157534720314;0.8271451717442323;0.49550712713428285;-0.21448350612830586;-1.0118193167599752;0.4368117474670827;-0.5007359456480751;-0.13502323362371685;0.719272556744232;0.3586717697478732;-0.36258585157686135;0.03271060335784606;0
Cc1ccccc1NC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(F)cc3)s2)C1;0.5682486673994513;0.06852801298510076;0.28165863008266956;-0.6614157534720314;-0.3523154129667206;0.18530530711514473;-0.09755038309502834;-0.32276537986198656;-0.21835896776712624;-0.04523170596678141;-0.03715909650756462;0.7362926703372855;-0.1660203483450559;0.01357773006450483;0.2854887998866183;0
Cc1ccccc1NC(=O)N1CCCC(c2nnc(C(=O)Nc3cccc(F)c3)s2)C1;0.5682486673994513;0.32280280218189034;-0.4227917360339681;-0.6614157534720314;-0.2883140776847102;0.16481957585124496;-0.5176592817701439;-0.32276537986198656;-0.19554510465357783;-0.04523170596678141;-0.03715909650756462;0.6708103174670951;-0.6752757714965333;0.3637526253969937;0.25742347736410787;1
Cc1ccccc1NC(=O)N1CCCC1c1ncc(C)n1Cc1cccnc1;0.4349414929396867;-0.1523842095417538;-0.7162239181498847;-0.6614157534720314;-0.8223209433258338;0.5572131288223817;0.19709164920809144;-0.6410676782138315;0.4945369232022594;-0.4317994802556954;-0.46993605842121555;0.3352925315474609;0.13667499817473688;-0.06137227636694503;-0.13388372499951853;0
Cc1ccccc1NC(=O)N1CCCN(c2ncccc2-c2nc(C3CC3)no2)CC1;0.33585660041015863;-0.190514896697432;-1.079242646361716;-0.6614157534720314;-0.5290004310331491;0.20706008729873993;-0.11584652197340545;-0.6414840904789616;0.5588599294783246;-0.15692623217215615;-0.3068291632276285;0.2667532061093836;-0.06663594361077489;-0.019726994553668165;-0.13378594223811915;0
Cc1ccccc1NC(=O)N1CCCN2C(=O)N(C3CCCCC3)C(=O)C2C1;-0.005535964825047711;0.40073678503838295;0.3943140336606754;-0.6614157534720314;-0.7728702449313792;0.4715025882893394;-0.8862776447370718;-0.6272267995316797;-0.19756640503427983;-0.3768248306389876;-0.41991661056184887;0.1851154694409766;-0.5546692433338113;0.3474930860057768;0.30962899942668554;1
Cc1ccccc1NC(=O)N1CCCn2nc(-c3cccn3C)cc21;0.16885692518682202;-0.4066589987385432;-1.079242646361716;-0.6614157534720314;0.207835063686204;0.14272972066031545;0.08067908854837318;-0.2790379151525836;0.44107490107894726;-0.5181882153676649;-0.5917225401657605;0.16158481479989542;0.0631996204273023;-0.04775030707661755;-0.9044375642786827;0
Cc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3)n[nH]2)CC1;0.20839283314689205;0.864714947245404;-1.079242646361716;-0.6614157534720314;0.21665440172467515;0.9435601539386047;-0.04961111843772899;-0.6414840904789616;0.6227977984931319;-0.47106708712477247;-0.5112564718702576;0.6295426478111843;0.004456912151707592;0.011896679442726623;-0.31067898891677936;1
