SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];TOX_Cav12inh predicted value;TOX_Cav12inh experimental value;TOX_Cav12inh AD leverage;TOX_Cav12inh AD tanimoto;TOX_Cav12inh AD euclidean;TOX_Cav12inh AD range;AD;AD_ProtoPRED
CC(=O)Nc1ccc(OCC(O)Cn2nc(C)c(C)c2C)cc1;0.9509462028459204;-0.8915455038439866;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(OCc2cc(=O)n3c(C)csc3n2)cc1;0.0007601488432021964;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(OCc2cc(=O)n3cccc(C)c3n2)cc1;0.0007601488432021964;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(OCc2ccc(S(=O)(=O)Cc3ccccc3)cc2)cc1;-0.47433287815815695;-1.0370326944190495;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(OP2(=O)COc3ccccc3OC2)cc1;-0.47433287815815695;-1.0370326944190495;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(Oc2c([N+](=O)[O-])ncn2C)cc1;-0.47433287815815695;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(Oc2cc(C#N)c(C#N)cc2[N+](=O)[O-])cc1;-0.47433287815815695;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(Oc2cc(N)cc([N+](=O)[O-])c2)cc1;-0.47433287815815695;-0.7460583132689235;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(Oc2cc(N3C(=O)COCC3=O)cc([N+](=O)[O-])c2)cc1;-0.47433287815815695;-0.7460583132689235;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(Oc2cc(NC(=O)C(F)(F)F)cc([N+](=O)[O-])c2)cc1;-0.47433287815815695;-0.7460583132689235;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)/N=C(/Nc2nc(C)cc(C)n2)Nc2ccccc2C)cc1;0.9509462028459204;0.9997879736318334;-0.3198707962496025;4.533400946081323;7.323289727828117;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)/N=C(\Nc2nc(C)cc(C)n2)Nc2ccccc2F)cc1;0.4758531758445613;0.9997879736318334;-0.3198707962496025;4.533400946081323;7.323289727828117;3.3195226718958812;1.9800941521174282;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1;-0.47433287815815695;-1.0370326944190495;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N(C)CCO)cc1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N(C)CCc2noc(COc3ccccc3F)n2)cc1;-0.47433287815815695;-0.6005711226938604;0.28229561235281186;4.533400946081323;7.323289727828117;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N(C)Cc2cnn(C)c2)cc1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;4.533400946081323;7.323289727828117;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N(C2CCCCC2)C2CCCCC2)cc1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N(CC#N)CC#N)cc1;-0.47433287815815695;-0.45508393211879733;2.0887948381600547;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccc(C)c2)c2cccc(C)c2)cc1;0.4758531758445613;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccc(C)c2)c2cccc(F)c2)cc1;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccc(F)c2)c2cccc(C)c2)cc1;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccc(F)c2)c2cccc(F)c2)cc1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccn2)cc1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2nccs2)cc1;-0.47433287815815695;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CC(C)CC(C)C2)cc1;0.4758531758445613;-0.7460583132689235;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1;0.4758531758445613;-0.7460583132689235;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CC(OCc3ccc(F)cc3)C2)cc1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CC(OCc3ccc(F)cc3Cl)C2)cc1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CC=C(c3cn(C(C)C)c4ncccc34)CC2)cc1;0.4758531758445613;0.27235202075651804;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(C(N)=O)(N3CCCCC3)CC2)cc1;-0.47433287815815695;-0.018622360393608088;0.28229561235281186;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)N3CCC(C)CC3)CC2)cc1;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)N3CCCC3)CC2)cc1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)N3CCOCC3)CC2)cc1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NC(C)C)CC2)cc1;0.4758531758445613;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NC(C)Cc3ccco3)CC2)cc1;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NC3CC3)CC2)cc1;-0.47433287815815695;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NC3CCCCCC3)CC2)cc1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NCC3CCCO3)CC2)cc1;-0.47433287815815695;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NCc3cccc(C)c3)CC2)cc1;0.0007601488432021964;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CN3CCCC(C)C3)CC2)cc1;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(Oc3ccc(-n4cnnn4)cc3)CC2)cc1;-0.47433287815815695;0.27235202075651804;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3nnnn3-c3ccccc3)CC2)cc1;-0.47433287815815695;1.5817367359320857;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4)n3)CC2)cc1;-0.47433287815815695;0.5633264019066442;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-0.47433287815815695;-0.45508393211879733;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;-0.47433287815815695;0.27235202075651804;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C)(C(=O)NCc3cccc(F)c3)C2)cc1;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;4.533400946081323;4.830339793246105;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC(CO)C2)cc1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc(C)cc2)cc1;0.0007601488432021964;-0.16410955096867116;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2c2cc(C(C)C)on2)cc1;0.4758531758445613;-0.018622360393608088;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1;-0.47433287815815695;-0.7460583132689235;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc(C)cc3)CC2)cc1;0.0007601488432021964;-0.45508393211879733;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccccc3)CC2)cc1;-0.47433287815815695;-0.45508393211879733;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc4ncsc4c3)CC2)cc1;-0.47433287815815695;-0.16410955096867116;1.4866284295576404;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccc(Cl)c3)CC2)cc1;-0.47433287815815695;-0.30959674154373423;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cc1;-0.47433287815815695;-0.018622360393608088;2.0887948381600547;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CC3CC4C=CC3C4)CC2)cc1;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1;-0.47433287815815695;-0.6005711226938604;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(CCc3ccccn3)CC2)cc1;-0.47433287815815695;-0.45508393211879733;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccc(C(C)(C)C)cc3)CC2)cc1;0.9509462028459204;-0.30959674154373423;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1;-0.47433287815815695;-0.16410955096867116;0.8844620209552261;4.533400946081323;2.337389858664094;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C)CC2)cc1;0.0007601488432021964;-0.16410955096867116;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3[N+](=O)[O-])CC2)cc1;-0.47433287815815695;-0.16410955096867116;2.0887948381600547;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3cccs3)CC2)cc1;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)cc1;0.0007601488432021964;0.27235202075651804;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;-0.47433287815815695;0.12686483018145497;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.47433287815815695;-0.45508393211879733;2.0887948381600547;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;0.0007601488432021964;-0.45508393211879733;2.0887948381600547;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.47433287815815695;-0.45508393211879733;2.0887948381600547;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3c(C)n(C)c(=O)n(C)c3=O)CC2)cc1;0.0007601488432021964;0.5633264019066442;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(C)c4ccccc4n3)CC2)cc1;0.0007601488432021964;0.41783921133158114;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(C)ccc3C)CC2)cc1;0.4758531758445613;-0.30959674154373423;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)cc1;0.0007601488432021964;0.27235202075651804;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(C)c(Cl)c3)CC2)cc1;0.0007601488432021964;-0.45508393211879733;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.47433287815815695;0.8543007830567704;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1;-0.47433287815815695;-0.30959674154373423;0.8844620209552261;4.533400946081323;2.337389858664094;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
