SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12;0.12558824585416817;-0.4369772675641004;0.10549639301970125;-0.2301448223272873;1.2739679044557122;0.06783810183677293;-0.7857197514767525;-0.4403814051726773;-0.16963009451046696;-0.6442602868701746;0.15058552495487165;-0.49077379532308596;0.5465252886766371;-0.03013218737434486;-0.9346504587580567;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2nc(N3CCOCC3)nc(N[C@@]3(CO)CCN(C(=O)OCC(F)F)C3)c2F)cn1;1.4631181836906988;-0.5917812956419369;2.100552243894435;-0.2301448223272873;0.954520244635424;0.4978075276021256;-0.7857197514767525;1.3499343091355476;0.36230452650016853;1.492256850968339;0.25356437954336186;-0.6429527986315153;5.177809712497453;0.0005758430757124924;-0.1365162472324473;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ncc(Br)cc1S(=O)(=O)NCCC(=O)NC1CCCCCCC1;0.21009643125160604;-1.2164999838978183;0.7719996821587856;-0.2301448223272873;-0.39168288585271127;0.5424693632110505;0.05869838057990683;-0.45650888822944025;-1.233499336531738;0.07679600712996809;-0.007885127565242225;0.3293865112298806;-0.22535544862683213;-1.0830312324234337;-0.8717352511237452;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncc(Br)cc1S(=O)(=O)NCCC(=O)NCc1ccco1;0.1269991494165092;-1.418385123306701;1.0429397787993662;-0.2301448223272873;0.8180009009411848;0.5424693632110505;-0.7857197514767525;-0.6153516973195476;-0.8345483707737613;0.1581534888985478;1.4969649804903875;0.2832961015460363;-0.22535544862683213;-0.3754620173209176;-0.15138789906818706;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncc(Br)cc1S(=O)(=O)NCCC(=O)Nc1ccc(F)cc1;0.14113338293789088;-1.4382948819852395;1.4892618177225045;-0.2301448223272873;0.6015623168975898;0.5424693632110505;-0.7857197514767525;-0.6153516973195476;-0.8345483707737613;-0.5151823668521519;1.6950526990847197;-0.2744297735131511;0.5465252886766371;-1.009249756467893;0.2386228375497982;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(Br)cc1S(=O)(=O)Nc1ccc(Cl)cc1F;0.37873378171987665;-1.5074843180650683;1.5257678894099431;-0.2301448223272873;0.003357498432539963;0.29594982704669537;-0.7857197514767525;-0.9427188971957633;-1.233499336531738;0.7459490895147239;2.4326433559669813;-0.44342915326686155;0.5465252886766371;-1.0660305229180742;1.4313426525809867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(Br)cc1S(=O)(=O)Nc1ccccc1F;0.21313792965544032;-1.500787924697018;1.5125007507480206;-0.2301448223272873;-0.33605524256118496;0.29594982704669537;-0.7857197514767525;-0.9427188971957633;-1.100515681279079;0.6440665744389469;2.385226456014729;-0.4721026350304747;0.5465252886766371;-1.2049238430767115;1.1942170111682455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(C#Cc2c(F)ccc(NS(=O)(=O)c3cc(Cl)cc(CO)c3Cl)c2F)cn1;1.064738177151025;-0.8692819858104418;2.454690304533596;-0.2301448223272873;0.9899695069904104;0.11849731402861306;-0.7857197514767525;-0.6774347975101827;-0.9675320260264202;1.8590761949216847;2.084669393886111;-1.2115676041812422;2.0902867632835758;-0.7259082040911072;0.9259732462523577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12;0.4126468819218164;-0.5740584199081309;-0.03592218130448601;-0.2301448223272873;0.8078693745357155;-0.1839997953347672;-0.7857197514767525;-0.09059746617118267;-0.3026137497631258;0.4343446900964066;0.5526946066193432;-0.640182326821555;1.3184060259801063;-0.7984003645312785;-0.15799011221500503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(CC(=O)O)c(O)n1;-1.0960272876841284;0.19753176111074688;-0.8231190872595082;-0.2301448223272873;-0.7533256499784148;-0.43051933149912247;-0.7857197514767525;-0.6075538011474753;-1.7654339575423734;4.39497243208691;1.9932241917257665;0.08249118233514072;-0.22535544862683213;2.0628370188015133;2.2222987003179724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncc(S(=O)(=O)Nc2ccc(F)cc2)cn1;-0.050352014954937095;0.3952644025598755;1.4228369491625632;-0.2301448223272873;-0.11242126001799589;-0.21157351243239422;-0.7857197514767525;-0.8116877808358745;-1.233499336531738;-0.3043763502641115;2.1692886373261016;-0.4223826158982243;0.5465252886766371;-1.0428294228201274;0.7629586016456382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cn1;0.08635557419155511;0.23492000007426803;1.321614824757063;-0.2301448223272873;0.06481695548105233;-0.21157351243239422;-0.7857197514767525;-0.6330981641279326;-1.3664829917843968;-0.4109276208116667;1.686487680168277;0.008459467721449294;-0.22535544862683213;0.1260027052963711;-0.10967391600425157;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncc(S(=O)(=O)Nc2ccccc2)cn1;-0.0452617662712352;0.564258748255044;0.6960500321016652;-0.2301448223272873;-0.6372635458718351;-0.21157351243239422;-0.7857197514767525;-0.8116877808358745;-1.100515681279079;-1.1310652257106184;1.7255502820479371;-0.24923051428542883;-0.22535544862683213;-0.910637990576155;0.10913100916985598;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncc([N+](=O)[O-])cc1Br;-1.0918591743086001;-2.014837676106893;-0.7977625928841228;2.562094166631488;-1.0219848314006246;0.07700400797996727;-0.7857197514767525;-1.0345905598262333;-1.6324503022897145;4.020806990136522;2.598946911644817;0.30583398938491596;-0.22535544862683213;-1.646914312474755;3.2535534811008646;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncc2c(n1)CCC2;-2.134198429944189;0.4418367435019265;-0.8231190872595082;-0.2301448223272873;-1.2883195051460694;-0.43051933149912247;-0.36351068544842285;-1.0329955837310403;-1.7654339575423734;-0.6810283500357559;-0.700216635963644;0.20659693060693823;-0.22535544862683213;1.6168380815220014;1.4133366167260466;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncc2cc([N+](=O)[O-])ccc2c1C(=O)N1CCCC1;0.2683354399040876;-0.7112627121396554;-0.8231190872595082;2.562094166631488;-0.020234913927546366;-0.661607712991514;0.05869838057990683;-0.4063377574211215;-0.8345483707737613;-1.8361572008785823;1.1343542967842322;-0.095663013852967;-0.22535544862683213;-1.902337790163031;0.511179656648567;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncc2ncn(CC3(OCP(=O)(O)O)CC3)c2n1;-0.6380021368758738;0.1336108766376222;0.22266518247090353;-0.2301448223272873;0.20740745564170823;-0.19943095000673078;0.05869838057990683;-0.21044781942530041;-1.233499336531738;0.9522827097003197;-0.6166752910366607;0.749345588689769;-0.22535544862683213;2.2477280109815245;0.6759894484662837;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncc[nH]1;-2.3058489749543085;0.7392246776673944;-0.8231190872595082;-0.2301448223272873;-1.8621866786371868;-0.43051933149912247;-0.7857197514767525;-1.0329955837310403;-1.7654339575423734;2.9190724000525368;-1.0487795666058033;0.12663378823961657;-0.22535544862683213;3.899691026164909;-4.157730876792225;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCCCC2)n1;0.11800850298984895;-0.09881368650019876;0.07791198239661778;-0.2301448223272873;-0.12824674793837068;0.01232832248748434;0.05869838057990683;-0.7818932907274725;-0.9675320260264202;0.0036225469326768844;-0.5701833943768474;0.2164594974121698;1.3184060259801063;-0.48866694988228143;-0.7474800245121017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCN(Cc3ccon3)CC2)n1;0.20871312559899502;-0.49206285659214843;0.37179040283183523;-0.2301448223272873;1.0260625102639866;0.47861387435815944;-0.7857197514767525;-0.17337191589351642;-0.03664643925780807;0.0742271228970831;-0.5946635900592944;0.45543419470258345;1.3184060259801063;-0.5034871812448284;-0.8837834074678597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nccc(-c2ccc(Cl)cc2)n1;-2.0747221775868248;-1.6135689825356887;-0.8231190872595082;-0.2301448223272873;-0.9080460878766458;-0.43051933149912247;-0.7857197514767525;-1.0329955837310403;-1.100515681279079;0.11356010946402208;-0.3081911395840589;-0.18293430405899133;-0.22535544862683213;0.3794921240363435;-0.4966882635786848;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nccc(-c2ccc(O)c(-c3ccnc(N)n3)n2)n1;-0.662330286153344;-0.2127180671813149;-0.8231190872595082;-0.2301448223272873;-0.1089364969956005;0.2627458129780523;-0.7857197514767525;-0.5056492513256826;-1.233499336531738;0.23376612089640136;0.6758656725676804;-0.19316136412724405;-0.22535544862683213;2.4090554532492487;-0.599738191856181;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl;0.8668161706314986;-1.5187579857768903;1.1019303785913603;-0.2301448223272873;0.8467813569032752;-0.1839997953347672;-0.7857197514767525;-0.8776930776664015;-0.7015647155211024;-1.6162717344617146;1.6799498279665748;-1.6180893287263827;2.0902867632835758;-0.5957447824463821;-0.10757321182117034;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nccc(Oc2ccc3c(C(=O)Nc4cccc(C(F)(F)F)c4)cccc3c2)n1;0.36954343888787117;-1.1305383163843477;1.7551495263752372;-0.2301448223272873;0.1451934904054613;-0.1839997953347672;-0.7857197514767525;-0.8776930776664015;-0.3026137497631258;-0.7096459343424398;1.1789025002988565;0.5791186176100932;2.0902867632835758;-0.8356235476636136;-0.5097880394075079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nccc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-0.6517432957451381;0.20620300349474074;-0.4164018850782802;-0.2301448223272873;0.33476224489679074;-0.43051933149912247;-0.7857197514767525;0.14496090344178428;-0.9675320260264202;-0.1287920295470756;0.6266045219365489;0.05910465416686858;-0.22535544862683213;2.0756889091202777;-0.14678635657192807;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1;-1.4743574912504853;0.051490748384769996;-0.7036152955370057;-0.2301448223272873;0.0780691773896574;1.2377996199800312;0.05869838057990683;-0.7818932907274723;-0.03664643925780807;-0.08179141593574532;-0.3775004353677835;0.4472371891288926;-0.22535544862683213;1.7272283993845796;-1.3096343399989303;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1nccnc1C(=O)NCc1ccc(F)cc1;-0.2131735565587431;-0.5273866529342105;-0.08689584983755438;-0.2301448223272873;-0.11951329994542524;-0.1839997953347672;-0.7857197514767525;-0.8776930776664015;-0.9675320260264202;-1.2781431405501644;1.0970903352451162;0.7918483500013326;0.5465252886766371;-0.4267245015110191;-0.505306537150277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncco1;-2.369957488496837;-0.21228285049542295;-0.561867099418988;-0.2301448223272873;-2.1259405660022037;-0.4568009995273347;-0.7857197514767525;-1.164026700090929;-1.7654339575423734;5.0116603839699225;-0.522646841108205;0.12663378823961657;-0.22535544862683213;2.298368875113031;-4.157730876792225;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ncn(C(=O)c2ccco2)n1;-0.3898324883326358;-1.029105915354773;-0.48047422581497523;-0.2301448223272873;-0.574994364922531;-0.42520097049193756;-0.7857197514767525;-0.7515906953387681;-1.4994666470370557;-0.9451082724841945;2.430010014384317;-0.04705667583700126;-0.22535544862683213;0.7859024253918852;-1.0512741679108204;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncn(CCC(=O)O)n1;-1.1660053281425782;0.02663442068106692;-0.7422868621328024;-0.2301448223272873;-0.7533256499784148;-0.42520097049193756;-0.7857197514767525;-0.6157044021455336;-1.4994666470370557;1.3739629356918812;0.47700533733723294;0.022304373476216718;-0.22535544862683213;1.1713694101135528;0.5742553458858707;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncn(Cc2ccc(Cl)cc2)n1;-2.1277122280694836;-1.5465256519217194;-0.7256350373749503;-0.2301448223272873;-0.6352693645666282;-0.42520097049193756;-0.7857197514767525;-0.9068932014034067;-0.9675320260264202;-0.3003226479633819;-0.7749277095703185;-0.11293001627278279;-0.22535544862683213;0.1123633356388091;-0.6743813950366649;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncn(Cc2ccc(Cl)cc2Cl)n1;-2.0998578239604977;-1.9544517905564196;-0.7293280438697329;-0.2301448223272873;-0.5435561531799235;-0.42520097049193756;-0.7857197514767525;-0.9068932014034067;-1.100515681279079;-0.014458674531840408;-0.7554379554998225;-0.12788387089195327;-0.22535544862683213;-0.15425942077927915;0.3365756726006707;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1;-0.3673462636654679;0.11624424433712059;-0.4726527928456757;-0.2301448223272873;-0.09087491002382192;-0.43051933149912247;-0.7857197514767525;0.14496090344178428;-1.100515681279079;0.035739642620069505;1.7682853693441944;0.041787710649862614;-0.22535544862683213;2.079732654666902;0.744166847862484;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1;-0.3872199028636512;0.029705956010189657;-0.45121776606555064;-0.2301448223272873;0.12436801329188941;-0.43051933149912247;-0.7857197514767525;-0.14976819884155734;-1.233499336531738;-1.9667348724135105;1.5243382940308887;-0.06266735885806644;-0.22535544862683213;1.6738676164734587;-0.010277439131320208;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc(N)c1NC=O;-1.2154678265567873;0.26670571222093725;-0.8231190872595082;-0.2301448223272873;-1.1034338474175156;-0.1839997953347672;-0.7857197514767525;-0.864471192944932;-1.7654339575423734;1.4820728497833473;1.4732631111020393;0.11457345788575503;-0.22535544862683213;2.2998988451880726;0.6822915610155085;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc(NCCc2ccccc2)n1;-2.1165356723003685;0.39295834216671727;-0.8231190872595082;-0.2301448223272873;-0.49132182760031784;0.6096379396500677;-0.36351068544842285;-0.7298997735595748;-0.8345483707737613;-0.5170644642582092;-0.5968691363123301;-0.2974285532876122;-0.22535544862683213;2.0587444784037032;-1.8307970124615864;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1[N+](=O)[O-];-0.6992722719418044;-0.09247487090608335;-0.525366310959118;2.562094166631488;0.33476224489679074;-0.1839997953347672;-0.7857197514767525;0.31806028918173024;-1.100515681279079;-1.4920994794071043;2.4943955066670855;0.17375457852284046;-0.22535544862683213;1.088713803776396;-0.841019072312374;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc(Nc2ccc(Cl)cc2)n1;-2.1156918817802595;-1.5367745265344628;-0.8231190872595082;-0.2301448223272873;-0.4879522160422016;0.04708858615762458;-0.7857197514767525;-0.9019644673711517;-1.233499336531738;-0.4921640924518937;-0.05215290773194088;-0.2277166613483043;-0.22535544862683213;1.451843576157839;0.06177586386066451;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc(Nc2cccc(Cl)c2)n1;-2.111468821390994;-1.5367745265344628;-0.8231190872595082;-0.2301448223272873;-0.4879522160422016;0.04708858615762458;-0.7857197514767525;-0.9019644673711517;-1.233499336531738;-2.0838112287948265;-0.04605058859605313;-0.32842305790460075;-0.22535544862683213;1.451843576157839;-0.7581913073796536;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc(Nc2cccc(F)c2)n1;-0.15937137696419784;-0.66583207573945;-0.07818360144359339;-0.2301448223272873;-0.4879522160422016;0.04708858615762458;-0.7857197514767525;-0.9019644673711517;-1.233499336531738;-2.7157590648381404;0.8660666422446659;0.2623257543454288;1.3184060259801063;0.23355597658978114;-0.7581913073796536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc(Nc2ccccc2)c1[N+](=O)[O-];-0.7322922449693662;-0.7997460729289771;-0.8231190872595082;2.562094166631488;-0.6483331142519102;-0.1839997953347672;-0.7857197514767525;-0.9035594434663445;-1.100515681279079;-2.6873386558691448;2.740407689771998;-0.47443642300793654;-0.22535544862683213;-1.3075813644943408;-1.004382924887189;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc(Oc2cccc(C(F)(F)F)c2)c1[N+](=O)[O-];-0.31079936262093527;-1.6604546698639364;1.6571088504700175;2.562094166631488;-0.16332767907565604;-0.43051933149912247;-0.7857197514767525;-0.9035594434663445;-1.233499336531738;-2.2643510377750715;4.800923794339593;-0.8636356881106609;2.0902867632835758;-0.865162026175508;-0.6083810890665524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc(Oc2cccc3cccnc23)c1[N+](=O)[O-];-0.6122996605634241;-1.2786237421510627;-0.5020909244233793;2.562094166631488;0.12949085729867926;-0.19943095000673078;-0.7857197514767525;-0.7725283271064559;-1.100515681279079;-2.5156019945405914;3.090725707563437;-0.75039740337165;-0.22535544862683213;-0.9777108230926216;-1.204276324689118;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2[nH]c(SCC(=O)NCc3ccco3)nc12;-0.17754772146072634;-0.45609798200088936;-0.52525695311086;-0.2301448223272873;0.7202975284277238;0.2781769676500159;-0.7857197514767525;-0.4643856445151058;-0.9675320260264202;2.095882861728636;0.16454591175217037;-0.4321424738297511;-0.22535544862683213;1.3238184982948276;0.2285394574710328;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2[nH]c(SCc3nc4ccccc4[nH]3)nc12;-1.908767034396521;-0.5236210081666863;-0.8231190872595082;-0.2301448223272873;0.20871610451019293;0.49383419447044385;-0.7857197514767525;-0.5088711182914857;-0.9675320260264202;0.7922455431432097;-0.27941826964865907;-0.6077355522985215;-0.22535544862683213;2.439411162973241;0.10578526520779476;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2[nH]c(SCc3nc4ccccc4n3Cc3ccccc3)nc12;-1.8407245372799956;-0.49923738703137693;-0.6920042469220913;-0.2301448223272873;0.15203460150185463;1.6497900877109841;-0.7857197514767525;-0.5198310580076949;-0.03664643925780807;0.5419953504183711;-0.5513844536725125;-0.6612276632194801;-0.22535544862683213;1.6663605069368288;-0.6462618953084022;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2[nH]cnc12;-2.1004880365730765;-0.47047570457019044;-0.8231190872595082;-0.2301448223272873;-1.0219848314006246;0.03165743148566093;-0.7857197514767525;-0.7709333510112629;-1.7654339575423734;-1.9366366709009304;0.897911517735311;0.16807714347188485;-0.22535544862683213;3.3223789778488513;0.16371772839325235;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2[nH]nc(-c3ccc(Oc4ccccc4)cc3)c12;-1.6289457515757704;-0.548490756279632;-0.48730571553480934;-0.2301448223272873;-0.5991526960474952;0.042294153500030636;-0.7857197514767525;-0.7649021453273088;-0.5685810602684436;-0.7319450702517049;0.16936384090044188;-0.1856704427159654;-0.22535544862683213;0.9240537383416884;-0.654569475233804;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2[nH]ncc12;-2.0875060625807143;-0.5290168931421342;-0.8231190872595082;-0.2301448223272873;-1.0219848314006246;0.042294153500030636;-0.7857197514767525;-0.7649021453273088;-1.7654339575423734;-1.6185077164848884;1.0270531867210846;0.15149980137897753;-0.22535544862683213;2.18901024204906;0.16371772839325235;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12;-0.6116754747810585;0.6162048716030515;-0.8231190872595082;-0.2301448223272873;0.5684159000558118;0.04708858615762458;-0.7857197514767525;0.15428753329045083;-0.9675320260264202;0.29224228492553656;0.4481252257745924;0.13072012771958763;-0.22535544862683213;2.441644957490624;-0.14678635657192807;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2;0.5188331650590594;0.05088453649193658;-0.4996082552165101;-0.2301448223272873;0.8825322812102128;0.13203002199332098;-0.7857197514767525;-0.24074158091783174;-0.7015647155211024;-0.6350142128173449;0.023339949502510185;-0.06290337784256916;-0.22535544862683213;0.15020036016452198;-1.1788429535227072;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1C(Nc1ccc(F)cc1)N=N2;-0.18113360659486183;-0.9036708873279347;-0.08037333998189196;-0.2301448223272873;0.013071125762071208;0.29025737857229356;-0.7857197514767525;-1.0329955837310403;-1.233499336531738;-0.12989223516645443;0.7819674541534327;-0.4415684041542196;0.5465252886766371;-0.23677342294349146;-0.7197784308891185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2-c1cccc(-c2cnnn2Cc2cccc(-c3ccccc3)c2)c1;-1.59254026257798;-1.3087496833764058;-0.6085194040145105;-0.2301448223272873;0.1796903657458039;1.7352605749845451;-0.7857197514767525;-0.38166626431215306;0.7612554922581451;-0.2889479684876213;-0.2535721725435379;-0.3370069326577671;-0.22535544862683213;-0.7717020146368405;-1.4008763088803031;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1;-1.5550768853693697;0.039224849836211655;-0.3465925690741292;-0.2301448223272873;-0.20097622905711673;0.6311136770680292;0.05869838057990683;-0.9129244070873612;-0.4355974050157847;-0.24357304870323698;-0.5774523333475381;-0.5923162466518612;-0.22535544862683213;0.9797257989858891;-0.7614651320805484;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCC1;-1.566851918469018;-0.14406509184868221;-0.3622913846699881;-0.2301448223272873;-0.29826367619810357;-0.43051933149912247;0.05869838057990683;-0.7758620850435182;-0.4355974050157847;-0.6797191469759737;-0.346182856184674;-0.7037779387638623;-0.22535544862683213;0.4625305468209767;-0.7614651320805484;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1;-1.5636067561099436;-0.05353880467894901;-0.36443223288990567;-0.2301448223272873;0.29207744586763346;-0.1839997953347672;0.05869838057990683;-0.43173269742036424;0.0963372159948508;-0.44285508641567023;-0.4076613825518744;-1.0332614131818032;-0.22535544862683213;0.8631652232450852;-0.7741966725840435;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(CCOCCOCCOc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1;0.45982559638135384;-0.22997788182262202;0.6532078618406286;-0.2301448223272873;1.4431153931241827;0.04319063183141182;-0.36351068544842285;1.4912141595054733;2.4900430105427107;-0.2063410606508842;-0.23041656698350876;-0.390396420460079;-0.22535544862683213;0.05119810077415932;-0.8400670290372818;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCNCC1;-1.5628451363726101;-0.05353880467894901;-0.36304933796804395;-0.2301448223272873;0.15920315504167962;-0.1839997953347672;-0.7857197514767525;-0.43173269742036424;0.0963372159948508;-0.41765009399683906;-0.4267549088804161;-0.6758357158814485;-0.22535544862683213;0.8631652232450879;-0.7741966725840435;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)C(O)CO)C1;0.19301359548727418;-0.05017818504607797;-0.3768796461707502;-0.2301448223272873;0.9305551551399822;-0.43051933149912247;0.05869838057990683;0.4550708066497469;0.4952881817528274;-0.7056838705046152;0.15019597130699383;-0.9203316716208404;-0.22535544862683213;0.7122556115862004;-0.9275112234892627;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1;-1.5636067561099436;-0.05353880467894901;-0.36443223288990567;-0.2301448223272873;0.29207744586763346;-0.1839997953347672;0.05869838057990683;-0.43173269742036424;0.0963372159948508;-0.44285508641567023;-0.4076613825518744;-1.0332614131818032;-0.22535544862683213;0.8631652232450852;-0.7741966725840435;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1;-1.460474227939447;0.28919513966423344;-0.33530390869677545;-0.2301448223272873;0.6079691158135662;1.4208534577266514;0.2698029135940717;-0.2679094169353112;0.6282718370054863;-0.10449416564186291;-0.8376688104998917;-1.0139472748210565;-0.22535544862683213;1.0498142158133577;-0.7253482979802406;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1;-1.4545867113896234;0.41050786860821675;-0.334257938082193;-0.2301448223272873;0.5453251141513291;1.4208534577266514;1.114221045650731;-0.2679094169353112;0.6282718370054863;-0.06280981051516966;-0.9161819548618997;-1.2658691653324232;-0.22535544862683213;1.045998696560445;-0.785729950451912;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1;-1.6960487214523896;-0.2666684642361509;-0.704759603159483;-0.2301448223272873;0.33927420333890607;0.31293210823188233;0.05869838057990683;-0.5137998523237407;-1.3664829917843968;-0.5674854391779307;-0.2867007219417559;0.05110354104021363;-0.22535544862683213;0.9788927538449596;-0.6169131799024321;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1;-1.532651602420449;-1.2158101250347801;-0.055490036434024115;-0.2301448223272873;0.5171842396329526;-0.43051933149912247;-0.7857197514767525;-0.4284660776852784;-0.3026137497631258;0.16047548731594516;-0.3841787948334558;-0.9574542577731261;-0.22535544862683213;0.3769544869645572;-0.8260140424332596;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
