SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
Cc1cc(C)c2c(=O)c3c(oc2c1)C(=O)N(CCO)C3c1cccc(Br)c1;0.0007601488432021964;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;2.862023142916254;0.0
Cc1cc(C)c2c(=O)c3c(oc2c1)C(=O)N(CCO)C3c1cccc(O)c1;0.0007601488432021964;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(=O)cc(C(=O)N3CCN(CCc4ccncc4)CC3)oc2c1;0.0007601488432021964;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(=O)cc(C(=O)NCC(c3ccc(C)o3)N3CCC(C)CC3)oc2c1;0.9509462028459204;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1cc(C)c2c(=O)cc(C(=O)NCc3ccc4c(c3)OCO4)oc2c1;0.0007601488432021964;-0.6005711226938604;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(=O)cc(C(=O)Nc3c(C)cccc3C)oc2c1;0.9509462028459204;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1cc(C)c2c(=O)cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)oc2c1;0.0007601488432021964;-0.45508393211879733;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1cc(C)c2c(=O)cc(C(=O)Nc3cccc(Cl)c3)oc2c1;0.0007601488432021964;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(=O)cc(C(=O)Nc3sc4c(c3C(=O)NCc3ccccc3)CCCC4)oc2c1;0.0007601488432021964;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(=O)cc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)oc2c1;0.0007601488432021964;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(=O)cc(CSCC(=O)Nc3ccccc3)[nH]c2c1;0.0007601488432021964;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(=O)cc(CSCC(=O)Nc3ccccc3C)[nH]c2c1;0.4758531758445613;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(=O)n(CC(=O)N(Cc3ccccc3)c3ccccc3)c(=O)n(C)c2n1;0.0007601488432021964;0.8543007830567704;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(=O)n(CC(=O)Nc3cccc(Cl)c3)c(=O)n(C)c2n1;0.0007601488432021964;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(=O)n(CC(=O)Nc3ccccc3)c(=O)n(C)c2n1;0.0007601488432021964;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(=O)n(Cc3cccc(Br)c3)c(=O)n(C)c2n1;0.0007601488432021964;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;7.147260547463856;-0.3494031844134745;1.0
Cc1cc(C)c2c(=O)n(Cc3ccccc3C)c(=O)n(C)c2n1;0.4758531758445613;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(=O)n(Cc3ccccn3)c(=O)n(-c3ccccc3)c2n1;0.0007601488432021964;1.1452751642068966;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(=O)n(Cc3nc(-c4cccs4)oc3C)c(=O)n(C)c2n1;0.4758531758445613;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(=O)nc(SCC(=O)N3CCCCCC3)n(C3CC3)c2n1;0.0007601488432021964;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(=O)nc(SCC(=O)N3CCCc4ccccc43)n(C3CC3)c2n1;0.0007601488432021964;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(=O)nc(SCC(=O)NCCC(C)C)n(C3CC3)c2n1;0.9509462028459204;0.9997879736318334;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(=O)nc(SCC(=O)NCCC3=CCCCC3)n(C3CC3)c2n1;0.0007601488432021964;0.9997879736318334;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(Br)nsc2n1;0.0007601488432021964;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(C)c(C(=O)N3CCC(c4nc5ccccc5o4)CC3)oc2c1;0.4758531758445613;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(C)c(C(=O)N3CCN(CCc4ccncc4)CC3)oc2c1;0.4758531758445613;-0.018622360393608088;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(C)c(C(=O)NCC(c3ccc(C)o3)N(C)C)oc2c1;0.9509462028459204;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(C)c(C(=O)NCC(c3ccc(C)o3)N3CCN(C)CC3)oc2c1;0.9509462028459204;0.41783921133158114;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(C)c(C(=O)NCC(c3ccco3)N3CCOCC3)oc2c1;0.4758531758445613;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(C)c(C(=O)Nc3nonc3-c3ccc(Br)cc3)oc2c1;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(C)c(C(=O)Nc3nonc3C)oc2c1;0.9509462028459204;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1cc(C)c2c(C)nn(-c3ccc(C(=O)O)cc3)c2n1;0.4758531758445613;0.7088135924817073;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(CC(=O)N(Cc3ccco3)C3CCS(=O)(=O)C3)coc2c1;0.0007601488432021964;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(CC(=O)Nc3cccc(Cl)c3)coc2c1;0.0007601488432021964;-0.7460583132689235;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(CN3CCC4(CC3)OCCO4)cc(=O)oc2c1;0.0007601488432021964;-0.7460583132689235;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(CN3CCN(C(=O)c4ccco4)CC3)cc(=O)oc2c1;0.0007601488432021964;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)oc2c1;0.0007601488432021964;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N(C)C)nc(C(=O)N3CCCCCC3)nc2n1;0.0007601488432021964;1.1452751642068966;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N(C)C)nc(C(=O)Nc3ccc(N4CCOCC4)cc3)nc2n1;0.0007601488432021964;1.1452751642068966;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N)c(-c3nc(N)nc(N4CCOCC4)n3)sc2n1;0.0007601488432021964;0.9997879736318334;0.8844620209552261;4.533400946081323;7.323289727828117;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N)c(C(=O)N3CCC(C(N)=O)CC3)sc2n1;0.0007601488432021964;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N)c(C(=O)N3CCN(C4C5CC6CC(C5)CC4C6)CC3)sc2n1;0.0007601488432021964;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N)c(C(=O)Nc3ccccc3)sc2n1;0.0007601488432021964;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N)c(C(=O)OCCN(C)C(=O)c3sc4nc(C)cc(C)c4c3N)sc2n1;0.9509462028459204;0.41783921133158114;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1cc(C)c2c(N)c(C(=O)c3ccc(Br)cc3)sc2n1;0.0007601488432021964;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N)c(C(=O)c3ccc(Cl)c(Cl)c3)sc2n1;0.0007601488432021964;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N)c(C(N)=O)sc2n1;0.0007601488432021964;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N)c(C3=NC(C)(C)Cc4ccccc43)sc2n1;0.9509462028459204;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(N3CCCC3)nc(C(=O)N3CCCCC3)nc2n1;0.0007601488432021964;1.4362495453570225;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N3CCCC3)nc(C(=O)N3CCN(c4ccccc4)CC3)nc2n1;0.0007601488432021964;1.872711117082212;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N3CCCC3)nc(C(=O)N3CCN(c4ccccn4)CC3)nc2n1;0.0007601488432021964;2.163685498232338;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N3CCCC3)nc(C(=O)NCC3CC3)nc2n1;0.0007601488432021964;1.1452751642068966;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N3CCCC3)nc(C(=O)Nc3ccccc3F)nc2n1;0.0007601488432021964;1.2907623547819596;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N3CCCCC3)nc(C(=O)N3CCN(c4ccccn4)CC3)nc2n1;0.0007601488432021964;2.163685498232338;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N3CCCCC3)nc(C(=O)NCCN3CCOCC3)nc2n1;0.0007601488432021964;1.5817367359320857;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N3CCOCC3)nc(C(=O)N3CCN(C4CCCCC4)CC3)nc2n1;0.0007601488432021964;1.872711117082212;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N3CCSCC3)nc(C(=O)N(C)Cc3ccccc3)nc2n1;0.0007601488432021964;1.7272239265071487;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N3CCSCC3)nc(C(=O)N3CCN(c4ccccc4)CC3)nc2n1;0.0007601488432021964;1.872711117082212;1.4866284295576404;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N3CCSCC3)nc(C(=O)NC(C)C)nc2n1;0.9509462028459204;1.1452751642068966;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(N3CCSCC3)nc(C(=O)NCC(C)C)nc2n1;0.9509462028459204;1.1452751642068966;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(NC(=O)/C=C/c3ccccc3)c(C(=O)NCc3ccco3)sc2n1;0.0007601488432021964;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(NC(=O)C(C)n3cc(Br)c(C)n3)n[nH]c2n1;0.9509462028459204;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(NC(=O)C34CC5CC(C3)CC(n3cncn3)(C5)C4)n[nH]c2n1;0.0007601488432021964;2.309172688807401;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(NC(=O)C3CC3)nn(C)c2n1;0.0007601488432021964;0.5633264019066442;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(NC(=O)CO)nn(C)c2n1;0.0007601488432021964;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(NC(=O)Cc3ccccc3)nn(C)c2n1;0.0007601488432021964;0.8543007830567704;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(NC(=O)Cc3cccs3)nn(C)c2n1;0.0007601488432021964;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(NC(=O)c3ccco3)nn(C)c2n1;0.0007601488432021964;0.8543007830567704;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(O)nc(SCc3ccc(F)cc3)nc2n1;0.0007601488432021964;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(O)nc(SCc3ccccc3C)nc2n1;0.4758531758445613;-0.018622360393608088;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(O)nn(C3CCOC(C)(C)C3)c2n1;0.9509462028459204;0.7088135924817073;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(S(=O)(=O)N3CCC(C)CC3)n[nH]c2n1;0.4758531758445613;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(c1)-c1c(ss/c1=N\c1ccc(Cl)cc1)C(C)(C)N2;0.9509462028459204;-0.30959674154373423;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(c1)/C(=C1/SC(=N)NC1=O)C(=O)N2;0.0007601488432021964;-0.45508393211879733;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1;0.0007601488432021964;1.5817367359320857;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(c1)[C@H]1OCCC[C@H]1C(c1cccc(O)c1)N2;0.0007601488432021964;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(c1)[C@H]1OCCC[C@H]1C(c1ccccc1)N2;0.0007601488432021964;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(c1)[C@H]1OCC[C@H]1C(c1cccc(O)c1)N2;0.0007601488432021964;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(n1)CN(C(=O)CC1CN(c3ccnc(C(F)(F)F)c3)C1)C2;0.0007601488432021964;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(n1)N(CCCC(=O)O)C(=O)CS2;0.0007601488432021964;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(n1)OC(N1CCOCC1)(C(F)(F)F)CC2=O;0.0007601488432021964;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;3.0791695029818977;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NC(C)C;0.9509462028459204;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NC1CCN(Cc2ccccc2)CC1;0.0007601488432021964;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCc1ccccc1;0.0007601488432021964;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(n1)SCC(=O)N2CCCC(=O)NCCC(C)C;0.9509462028459204;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(n1)SCC(=O)N2CCCC(=O)NCCC1=CCCCC1;0.0007601488432021964;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(n1)SCC(=O)N2CCCC(=O)NCCCN1CC(C)CC(C)C1;0.9509462028459204;-0.30959674154373423;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(n1)SCC(=O)N2CCCC(=O)NCc1ccc(Cl)cc1;0.0007601488432021964;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(n1)SCC(=O)N2CCCC(=O)NCc1ccccc1C;0.4758531758445613;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
Cc1cc(C)c2c(n1)SCC(=O)N2CCCC(=O)Nc1ccc(F)cc1F;0.0007601488432021964;-0.16410955096867116;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
Cc1cc(C)c2c(n1)SCCN2C(=O)CCC(=O)N1CCC2(CC1)OCCO2;0.0007601488432021964;-0.30959674154373423;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(n1)SCCN2C(=O)CCC(=O)NCC1CCCO1;0.0007601488432021964;-0.018622360393608088;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
Cc1cc(C)c2c(n1)SCCN2C(=O)NCC(=O)N1CCN(c2ccccc2)CC1;0.0007601488432021964;0.8543007830567704;2.0887948381600547;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
