SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CC(=O)OC(C)(C)CCC(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C;0.1270299064483017;-0.12594459011488493;0.2352275418103269;1.396320942370006;0.9500381248012665;1.3998773124244273;0.7412254172523034;-0.24403077385437896;0.5711214675291657;1.4450199122924199;-0.35259073076322367;1.3456006232134525;-0.8329746193119013;-0.38536124865521343;-0.4087452273747693;-5.406688605172632
CC(=O)OC(C)(C)CCC(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)[C@@H](O)C4(C)C)[C@]3(C)C(=O)C[C@]12C;0.5895682128688823;-0.3500225999493426;0.37419209456748886;1.3970240970757095;0.9763846166292873;1.252700803746787;0.6457877853232611;-0.24403077385437896;0.6136417908334447;1.258025015819613;0.1041300113668633;1.3609076389673684;-0.9376249700955195;-0.4690209525618011;-0.5335034433694662;-5.466822937902145
CC(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1;-1.2605850128134402;0.3614530584247591;-0.3069457170886156;0.7847694871691957;0.6066471407600778;1.0784164541925294;0.15214328088336782;-0.24403077385437896;0.3893871307483581;1.0940066521085257;-0.3499586476447759;-0.6217507467629725;-0.036604527811418375;-0.17849073874579965;-1.209998485867343;-4.700581621328633
CC(=O)OC(C)C[N+](C)(C)C;-1.2605850128134402;0.6995705659905536;-1.0725512130563404;-1.357514421112962;0.2878143642291873;0.05227041751674196;-0.6702155648452671;-0.24403077385437896;-3.5778494102828655;0.46224364786537;0.20958244869844286;-1.2493336609211891;2.4284203254945043;-0.47414723523002555;1.8136945234487878;-4.641801776008182
CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1;-1.2605850128134402;0.48135038585037476;-0.5909655181973524;0.8206581463390433;0.4193425081753672;0.5998174807431563;0.8902951478158223;-0.24403077385437896;-0.0007692558855828756;0.8387301677102416;-1.0172055933409683;0.7038523517700174;-0.4428280549971742;-0.3419257187257142;0.7267978606384544;-4.817397811503542
CC(=O)OC(OC(C)=O)(c1ccc([N+](=O)[O-])cc1)c1ncccn1;-1.2605850128134402;1.2897259790457658;-0.11613229018497818;-0.00757134770956989;-0.20921485106429055;0.2467179971195588;-0.18069660645418062;-0.24403077385437896;-0.7448108790360671;-2.262595555793569;-1.23107546739754;-0.5159734345402798;0.38320197301212683;-0.22298298659526108;1.4529255520001294;-5.03850683091401
CC(=O)OC(OC(C)=O)(c1ccccn1)c1ncccn1;-1.2605850128134402;0.13891075398626684;-0.2980598526828073;-0.8010550337201938;-0.2154669902148184;0.1269845640479949;-0.4159444100371992;-0.24403077385437896;-2.7050100953217258;-3.484311375659198;-0.0976114237810717;-0.5806164908898471;0.7111597680958266;-0.2941749303286696;1.4166840983587208;-4.49744155029352
CC(=O)OC(OC(C)=O)(c1ncccn1)c1cc(Cl)cc(Cl)c1O;-0.7980467063928595;-0.5144975551460862;0.1560167477260622;0.0809966266184082;0.01072379871469086;0.06497525741447566;0.3254620543337572;-0.24403077385437896;-2.721341680700354;-2.9050746939085044;0.27858503819720337;-0.4115273008906366;-0.17151400895986035;-0.7061185633296945;1.3758582576821847;-4.736594206170672
CC(=O)OC/C1=C/C[C@H]2[C@@H](/C=C(\C)C(=O)[C@@]3(OC(C)=O)C[C@H](C)[C@H](OC(=O)c4ccccc4)[C@@H]3[C@H]1OC(C)=O)C2(C)C;-1.2605850128134402;0.4693093284837191;0.8669575557909224;1.3894399219842304;1.2806226042886857;1.9086427077878454;1.2267105083956695;-0.24403077385437896;0.4837695392122383;-1.1175386551256166;-0.7977335739610334;1.4794581730442677;-0.021552835418133392;0.15468300715757055;1.55419720294072;-4.896488867757672
CC(=O)OC/C1=C/[C@H]2[C@@H](OC(=O)/C=C/c3ccccc3)[C@@H](C)C[C@]2(OC(C)=O)C(=O)/C(C)=C/[C@@H]2[C@H](CC1)C2(C)C;-1.2605850128134402;0.6161761529069312;0.25072385413269926;1.2453011261516254;0.973666769362267;1.1216101945057775;1.6200125650484956;-0.24403077385437896;0.4489052047582016;-1.8256572290272022;-0.9135531078798563;1.2925173947605462;-0.04144209485288744;0.09843102260997585;0.6219414028863028;-4.93358916191805
CC(=O)OC/C=C(/C)CCC=C(C)C;-1.2605850128134402;0.6872468408026025;-1.303208565009133;-0.7282856287047079;-1.1529803723016936;0.27955007132646176;0.520692061243359;-0.24403077385437896;-2.328977165261156;-0.10426710972844495;-0.5146424765479222;-1.2788445828104835;0.18033729146209734;-0.6734458306162312;-0.21056620877843982;-4.3702947721074
CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C;-1.2605850128134402;0.7201777902359877;-1.2396398127993704;-0.19711436544162533;0.6607586839925274;0.2847400092162729;1.822026803238356;-0.24403077385437896;-2.0149585384852244;0.3255890253548032;-0.5121502892423273;-1.1137799825430974;-0.11591593698901687;-0.48585363815559;-1.0729339479090223;-4.61533456007474
CC(=O)OC/C=C(\C)CCC=C(C)C;-1.2605850128134402;0.6872468408026025;-1.303208565009133;-0.7282856287047079;-1.1529803723016936;0.27955007132646176;0.520692061243359;-0.24403077385437896;-2.328977165261156;-0.10426710972844495;-0.5146424765479222;-1.2788445828104835;0.18033729146209734;-0.6734458306162312;-0.21056620877843982;-4.3702947721074
CC(=O)OC/C=C/C#CC#C/C=C/c1ccco1;-1.2605850128134402;0.531737180849674;-0.9194923708938331;-1.2575645966625768;-0.7608900528859047;0.043789180006620444;0.1432962765787066;-0.24403077385437896;0.3165107409299726;0.5311406241008495;-0.04152629835153412;-1.312334745085013;0.6192243822899508;-0.4471656107827681;-2.3401291455258786;-4.748208233142299
CC(=O)OC/C=C/c1ccccc1;-1.2605850128134402;0.630412223438326;-1.2973709348650622;-1.838490073981665;-0.7584043387887144;0.014664838129739347;0.0717868117327381;-0.24403077385437896;0.874867278036712;0.5555240078161879;-0.6855769845771243;-1.3256906549085778;0.2248966040700664;-0.5117814038686036;-1.8369200806339625;-4.469304884922804
CC(=O)OC1(C(F)(F)F)N=C(c2ccccc2)NC1=O;-0.7980467063928595;-0.26735152593714273;-0.16998334457160005;0.6661117465686159;0.6841280702530267;-0.056097385926322844;-0.33077480382962954;-0.24403077385437896;-1.2587160244972355;-2.7791214545102703;-0.812661064427009;-0.18479914944572412;0.5956714754265874;-0.6001575227710803;-0.30803525102479157;-4.652251128402146
CC(=O)OC1(C(F)(F)F)Oc2ccccc2NC1=O;-0.7980467063928595;-0.5971801294143162;0.1629813233918074;0.5575367494086958;0.6788587173116746;-0.03222597949195932;-0.12243472836493363;-0.24403077385437896;-2.31310052219801;-3.311626872906699;-0.4141519851274318;-0.20691734387897798;1.1134048987309917;-0.6050749195333447;-0.337168358651963;-4.721781756131528
CC(=O)OC12CC3CC(C1)C(=O)C(C3)C2;-1.2605850128134402;0.6146848049166144;-1.1960168041337993;0.38722417636751033;0.4949121640750754;-0.005896449659605198;-0.18748083773443913;-0.24403077385437896;-3.5778494102828655;0.6879288274403361;-1.3533047832329452;-0.32769139089634236;-0.996296886153704;-0.23406045491174854;0.132354441139669;-4.427998786156377
CC(=O)OC12Oc3cc(OCc4ccccc4)ccc3C(C)=C1CC(C)O2;-1.2605850128134402;0.47582801929148083;-0.2268808454008173;0.08132439436936295;0.3329029831392187;0.20570155717946706;1.0776407778321508;-0.24403077385437896;-0.684246757041919;-0.5595766700258717;0.05612788168259394;-0.4571585168754105;-0.2519792318578078;0.06646638435810238;1.8024886091293022;-4.791077374764039
CC(=O)OC1=C2C(=Nc3c(c(=O)n(C)c(=O)n3C)C2c2ccc(Cl)cc2)c2ccccc21;-1.2605850128134402;0.3171035479753433;-0.4283991285480251;0.9907441034840294;0.7221766787617566;1.6073468248227534;0.5432908857107065;-0.24403077385437896;-0.30107982456408033;-1.1994011480384936;-0.9392020863640508;0.7126650500393292;-0.8945841328055522;-0.2162971830160806;0.33370092690855097;-4.611278706325746
CC(=O)OC1=C2C(=Nc3c(c(=O)n(C)c(=O)n3C)C2c2cccc([N+](=O)[O-])c2)c2ccccc21;-1.2605850128134402;1.5307952148998474;-0.11303170028193328;0.9907401487489536;0.7221756583105912;2.9377633543589186;0.20169567286958057;-0.24403077385437896;0.3101497884886879;-1.0766469080103973;-1.716432562890462;0.7194306848594761;-0.6848811220292378;-0.02649104593769776;-0.13590424655287378;-5.159176010099157
CC(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;-1.2605850128134402;1.245786389438992;-0.9741741020484319;-0.36407009490394543;0.6947796690368587;-0.17250072836311683;-0.06669401730551196;-0.24403077385437896;-3.210436965634946;-1.7700910676721215;-1.69419558823215;0.15334774060629694;-0.21975787022161603;1.9643528668757257;0.09168956540708983;-5.030924055711878
CC(=O)OC1=CN(Cc2ccccc2)S(=O)(=O)c2ccccc21;-1.2605850128134402;1.2767185898079605;-0.9187631441257819;-0.3642222528855685;0.6947794321711168;-0.08485006013151429;0.2962623561883196;-0.24403077385437896;-1.0522703114798166;-0.5299569373088032;-1.7745821699597317;0.40102928089035444;-0.01986361041165334;1.863056937597779;0.675740913351298;-5.0995113296201255
CC(=O)OC1C(=O)OC(=O)C1OC(C)=O;-1.2605850128134402;-0.4767518894584012;0.19121821782060608;0.18701878621617452;0.5322029561338952;-0.08066969573572602;-1.4545277081238035;-0.24403077385437896;-3.5778494102828655;-1.544155978731482;0.3486227568333655;-0.9151329017972825;0.3955234142867051;-0.45708107775246165;-1.33340517806917;-5.019297092094358
CC(=O)OC1C(N2CCCCC2)c2c(ccc(/C=C/C(=O)N3CCCCC3)c2O)OC1(C)C;-0.7980467063928595;0.38655658072410065;0.28167481006923606;0.9340733275103782;0.41932515099593887;0.652713632294417;0.8898825932109419;-0.24403077385437896;-0.9284586583293678;-2.491086593449363;-0.007792933834365756;0.18246483269147154;0.26876670711148964;0.1451218754340876;0.6466573031861956;-4.917142572812258
CC(=O)OC1C(OC(C)=O)N(C(C)=O)C(=O)N1C(C)=O;-1.2605850128134402;-0.3564171750035986;0.17666832252510586;-0.3209427138582158;-0.4169694015155998;-0.27288126611985775;-1.1509791977327768;-0.24403077385437896;-3.5778494102828655;-1.4171215541028008;-0.19378104961916992;-0.23309999835633477;-0.8020540463486093;-0.3163689361972524;0.37571392750124366;-4.949087700367722
CC(=O)OC1C(OC(C)=O)N(C)C(=O)N1C;-1.2605850128134402;-0.09001390783329737;-0.13775155622865823;-0.32237446236157574;-0.42440852533794404;0.002185449103452095;-1.074610756429326;-0.24403077385437896;-3.5778494102828655;-0.6522562825886388;-0.0018514427068185085;-0.5345393910609578;0.10983554553202704;-0.25078427885522686;-0.15068208472249367;-4.7996857251938865
CC(=O)OC1C(OCCc2ccc(O)c(O)c2)OC(COC2OC(CO)C(O)C(O)C2O)C(OC(=O)/C=C/c2ccc(O)c(O)c2)C1OC1OC(C)C(O)C(O)C1O;3.8273363578129467;-5.544544911938956;5.52237078498903;0.6422174326864405;0.3646825131032027;2.297708870207672;-2.166917831951488;-0.24403077385437896;0.6168472797964196;0.6894879781442691;1.6870644153204113;0.7797464726299677;-0.0017982828688973913;-1.2135825538603309;-0.4131895660531744;-6.93867509881422
CC(=O)OC1CC(C)(C)N(OC(=O)CCCN2C(=O)c3ccccc3C2=O)C(C)(C)C1;-1.2605850128134402;1.1862483713702452;-0.2023974037189789;1.2876371145768581;0.9572796115192554;0.350837824041957;0.4581212795031362;-0.24403077385437896;-1.931758493617681;1.0074304788297623;-1.1939210179742754;0.15166102228850667;-0.5433649769173521;0.08918061075946662;0.996892666824552;-4.904427203192296
CC(=O)OC1CCC2(C=O)[C@H]3CCC4(C)C(C5=CC(=O)OC5)CCC4(O)[C@@H]3CCC2(O)C1;-0.3355083999722789;0.008914552753398723;0.15106892146369366;1.268517366480547;1.1856744943999815;0.7082505916845611;0.16626181625039238;-0.24403077385437896;-0.8823614643930845;1.8960837378207347;-0.3189337783881597;0.5842404687903177;-0.9782651716405861;-0.11324928579373676;-0.9444214659948252;-5.385503043920637
CC(=O)OC1CCN(C(=O)NC(C)(C)C)CC1;-0.7980467063928595;0.47341953978066015;-0.6997673534308116;-0.6805683232686698;-0.6326340169523286;0.9798927149752925;-0.267837306885069;-0.24403077385437896;-0.6194902554137061;0.7296036728919398;-0.3053848985940426;-0.3355853723400862;-0.5751605658895629;-0.3642030257687139;1.5370302124579405;-4.621705686348534
CC(=O)OC1CCN(C(=O)c2ccc(C#N)cc2)CC1;-1.2605850128134402;0.5246899710375773;-0.8456171986371003;-0.295496715417277;0.35996388569671356;0.2952692419791867;-0.17433409765891109;3.4750486587548934;0.9509244928209826;1.4508209617776364;-0.8623674421496019;-0.053146346952542486;0.2522154412523208;-0.3331377406312926;-0.06212977529549292;-4.613652200312287
CC(=O)OC1C[N@]2CC[C@H]1CC2;-1.2605850128134402;0.6338977410850059;-1.2112516815556023;-1.955310936996109;-0.4948352861388479;0.10247638212956019;-0.6704447618479785;-0.24403077385437896;-3.5778494102828655;-0.21105884948726902;-0.4295859078438994;-1.087784432285728;0.6162669948614571;-0.21217539095071525;-0.08113346034303802;-4.496962836988578
CC(=O)OC1c2cc(C)ccc2NC(c2ccc(Br)cc2)C1(C)C;-0.7980467063928595;0.5498850722041974;-0.996232528268077;0.14405887892307973;0.3771975901366665;0.1773524658161087;1.5807373666638629;-0.24403077385437896;-1.8916913651440113;-1.2253817712457562;-0.46177026264279625;-0.4053753459818711;0.09606657105308009;-0.45030011981575907;0.3580521884305843;-4.653801429296532
CC(=O)OCC#CCSc1nnc(-c2cccc(Br)c2)o1;-1.2605850128134402;0.571754710559277;-0.7605607243349676;0.537382871193537;0.6613480841766551;-0.6484438431757025;0.48195776778512606;-0.24403077385437896;0.2806202995707811;-0.4630881897251569;-0.24009672962326717;-1.2202010723147159;-0.08987617567300027;-0.4979436467095967;-0.8427871352862146;-4.674207268241342
CC(=O)OCC(=O)C1=CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]12C;-1.2605850128134402;0.640170001511575;-0.8788717385688227;1.2173930627720497;0.6619960996343002;-0.08805558183448026;0.8143851005177942;-0.24403077385437896;-0.6956997580321427;0.39472917560717863;-1.5156464059531443;0.2264110819484906;-0.46902676400100185;-0.13121761575465907;-1.5218671192714368;-4.69794767531003
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1;-0.7980467063928595;0.47592121385095626;-0.22931758378274042;-0.1739968882026966;-0.2654900965281832;-0.4245027800611913;0.00660318416160536;-0.24403077385437896;0.22472397374354258;-0.5703544906186593;-0.1238874981957872;-0.6556869740186965;0.8548286520956065;-0.12791091577029176;-0.7917981503959495;-4.832486315345524
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;-0.3355083999722789;0.05051285686337823;-0.24680765316954978;1.2458703673212657;0.7661609560468111;-0.7660393770284655;0.010132818003361606;-0.24403077385437896;-0.9556956920999358;0.08847005226966315;-0.4463375264606046;0.3532037927484439;-0.6446575774324819;-0.3700442043976414;-0.6523340141917723;-4.95519049798594
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.3355083999722789;-0.06108933329062692;-0.11781225855271753;1.246394557586737;1.3567982874962805;-0.45321153805088166;0.05235090590280838;-0.24403077385437896;-1.1321058898904408;0.47024717522929177;-0.7685248807040326;2.417890705793227;-0.40141111746557856;-0.4332656319737258;-0.5069437280611933;-4.889071523763745
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C;-0.7980467063928595;0.3099377063837881;-0.3975600392624611;1.245652358569184;0.7336540534817734;-0.4210565874168961;0.1055704499324037;-0.24403077385437896;-0.9952055593500274;-0.2904937568904738;-1.0595696970780781;0.7502692121000849;-0.560016701828347;-0.28299390576551214;-0.8323788105353692;-4.673298409808094
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-0.3355083999722789;0.05051285686337823;-0.24680765316954978;1.2458703673212657;0.7661609560468111;-0.7660393770284655;0.010132818003361606;-0.24403077385437896;-0.9556956920999358;0.08847005226966315;-0.4463375264606046;0.3532037927484439;-0.6446575774324819;-0.3700442043976414;-0.6523340141917723;-4.95519049798594
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.3355083999722789;-0.032269878384714415;-0.13894031152479194;1.2467090756526937;1.392335761892937;-0.44729446946725476;0.15503116311753232;-0.24403077385437896;-1.0803344099894405;0.7457457930650341;-0.7830125054325999;2.4528690504183857;-0.45312733939724287;-0.3908003158355463;-0.5053704734360664;-4.959965644905655
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C;-0.7980467063928595;0.328340472003985;-0.4164238727508532;1.2466440186412209;1.0216743589028756;-0.41248630978511247;0.20825070714712784;-0.24403077385437896;-0.9409044433087691;-0.12638964407408748;-1.0673976952216266;0.7733985239931439;-0.5875957547099744;-0.2436149980856244;-0.8542456277751252;-4.687074157170889
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-0.3355083999722789;0.0771612395630746;-0.26499601119849747;1.2466931002531954;1.0698050878575904;-0.7602031790564191;0.11281307521808533;-0.24403077385437896;-0.8996149708810913;0.27452891133291824;-0.4562550347980391;0.36082930359114607;-0.672015249999363;-0.3279792640186888;-0.6657372012858983;-4.961514276975017
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-0.3355083999722789;0.07783053286870811;-0.24146048608447526;1.246119741251438;0.7915861989868738;-0.7441794842644588;0.12289774333738866;-0.24403077385437896;-1.1779498238989616;-0.11568789499194626;-0.4513125156922753;0.3971110418168375;-0.652234266646669;-0.3469808743645623;-0.6973010308353011;-4.862450261079944
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.3355083999722789;-0.02991586690404368;-0.11049733247380046;1.2465298490956764;1.4389907170241305;-0.5181130319627031;0.16511583123683543;-0.24403077385437896;-1.2388617994426132;1.0185787214550415;-0.7789663635754224;2.504622401165605;-0.38050368647951743;-0.4080884218442804;-0.409379955613659;-4.95584400639661
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-0.3355083999722789;-0.02991586690404368;-0.12586828558863694;1.246516400037565;0.8313884152485458;-1.0282390248505502;0.09906125505539902;-0.24403077385437896;-1.0713097238916849;0.6417017940029067;-0.7789663635754224;1.3727611021479815;-0.6453833426721859;-0.40808842184427985;-0.5032712617175628;-4.9170252723663745
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-0.7980467063928595;0.10113104467760481;0.3097607952028389;1.2466211854506248;1.4641527179877725;-0.685121125853752;0.40293064125022243;-0.24403077385437896;-0.6372797465031517;0.35786429802811703;-1.1221338567918542;2.6705154153424107;-0.24138499940564767;-0.24676165015956716;-0.35673229380893895;-4.947095701708346
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C;-0.7980467063928595;0.2731146819339638;0.004063131838426348;1.2461858035281996;0.7857770952977149;-0.8543147088641023;0.20944253156122697;-0.24403077385437896;-0.4856163700999423;0.5152759462535706;-0.5994323951646419;0.8242265419148809;-0.24724325442333567;0.0018017704586414445;-0.23600161783870602;-4.998814897989304
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C;-0.7980467063928595;0.010284082349218843;0.1428535981749199;1.2466219700925523;1.4670013698594304;-0.5758525835395947;0.3810652471915512;-0.24403077385437896;-0.04051797757147363;1.469296473738532;-0.9059374561734883;2.696195708447905;-0.0376443665649209;-0.04376037393757135;-0.17712237410660128;-5.108334336026291
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C;-0.7980467063928595;0.17578149015594807;0.03987602483907613;1.246549200718446;1.466977189693589;-0.5252648100839775;0.6497758131704401;-0.24403077385437896;-0.36161886797803494;1.0046040154491356;-0.800532172235152;2.788797215808459;0.026552040278250786;0.15537136287174283;0.04820310763152513;-5.095998109177103
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-1.2605850128134402;0.6672505144021448;-0.9179066258817953;1.2465986158740916;0.9471940553880133;0.020845812850079085;0.9903167197990934;-0.24403077385437896;-0.8600463334849191;0.24311400689893936;-1.4862384328256397;0.2947649006848254;-0.5756866753338479;-0.022790413294292114;-1.7384045534220056;-4.786702171033034
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;-0.3355083999722789;-0.24649848540241087;0.13510170195939128;-0.27031518737914195;-0.5034531930325754;-1.2073373351702716;-0.7175218262049077;-0.24403077385437896;1.6530572621702904;-0.3908840683628108;0.4211432225340031;-0.9458366748707877;-0.33834643459630626;-0.25502908052186324;-0.6897252246510984;-5.166656382901326
CC(=O)OCC(COC(C)=O)OC(C)=O;-1.2605850128134402;0.04176213195117458;-0.09463561727592776;-0.9512609176623835;-0.8464463724373533;0.10695677457716211;-0.9452061286984489;-0.24403077385437896;-1.1029961390679794;0.40572966896310586;0.031002578532651117;-1.1609621239032204;0.5349351247417311;-0.42816096575752194;-1.3931808566719188;-4.865984350520003
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)C3C(OC(C)=O)C14OC3(C)COC(=O)c1cccnc1CCC(C)C(=O)OC(C(OC(=O)c1ccccc1)C2OC(C)=O)C4(C)O;-0.7980467063928595;-1.0083473219670769;3.977719822678826;1.3931576173080735;0.8701858562071672;-1.6961264878043618;0.02301368955574588;-0.24403077385437896;0.3341304572810498;-0.14922619279266522;-0.13444253537539577;1.568108849330044;0.2855502196716438;0.4961386830790832;1.4264550980145823;-4.976102984845658
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)C3C(OC(C)=O)C14OC3(C)COC(=O)c1cccnc1CCC(C)C(=O)OC(C(OC(=O)c1ccoc1)C2OC(C)=O)C4(C)O;-0.7980467063928595;-1.3817383282781277;4.359195688888268;1.383171743878307;0.8701088232790665;-2.6800864781507254;-0.163552670651364;-0.24403077385437896;0.22641042989893842;-0.26078536433076627;0.006900885533565055;1.528169709667712;0.27428526921440155;0.5270244851684168;0.9503877051225701;-4.999535875211106
CC(=O)OCC12CC=C(C)C(C1)C(c1ccccc1OC(C)=O)OC2;-1.2605850128134402;0.543939317938893;-0.46064622984088804;0.18867470090500255;0.5475712455204427;0.7480773529728718;0.6796631023240114;-0.24403077385437896;0.0929715577296124;-0.888084607094752;-0.43955830587815536;-0.6397878291112755;0.017206923972065594;-0.05879330224102983;0.00819942642517605;-4.657680880710924
CC(=O)OCC12COC(c3ccc4c(c3)OCO4)C(C(C)=CC1C)C2C;-1.2605850128134402;0.5607052371382845;-0.1737769152319137;0.4587842746119149;0.6322007962263892;-0.33631400061664984;0.8150726915259285;-0.24403077385437896;-0.05804322951957359;1.0661225153896685;0.010527998892184736;-0.634454306629908;0.5478107152441418;0.19989194824246664;-0.7522883837355715;-4.826176231423707
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(C(F)(F)F)cc3)C2SC1;-0.3355083999722789;-0.8740255251280381;0.7840041355711284;1.249088877384829;0.9632428680462489;-0.40753483271062724;-0.222593818549831;-0.24403077385437896;0.30105580735234017;1.0189055261543687;-0.6311521083021442;0.1343424724055802;-0.6969530727529821;-0.5340590710926415;-0.26508076368838845;-5.294769087351576
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1;-0.7980467063928595;0.0575298226186405;0.49543651210015355;1.1599008306848504;0.6658193828978097;-0.12942229110691947;-1.3340159240981284;-0.24403077385437896;0.7179582773141026;-0.14194669675727836;-0.9005806106911219;0.10466740022559848;-0.822500140564408;-0.11872195604248358;1.2263459191382902;-5.254466353309306
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)(C)OC(C)=O)[C@]21CO1;-1.2605850128134402;0.018624534214208333;1.2429158721198927;1.135368928792539;0.662007277537536;0.29864274362252224;0.11070446279314014;-0.24403077385437896;1.6807580673543283;1.2896234039834842;-0.15612333254525684;0.24172504999651342;0.04598078649680876;0.2002662769964759;1.8971465268523782;-4.7304035466845855
CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1;-1.2605850128134402;0.2710682662752726;0.6331393767228432;0.7899519067762271;0.662000388065888;1.288547999248266;0.25477769869754957;-0.24403077385437896;1.681495541223152;-0.2714998876990463;-0.19937935153239555;-0.028135300180759822;0.12575018727126297;0.14931628960682428;2.8528059104658126;-4.64039849216375
CC(=O)OCC1=C[C@@H]2OC(=O)C3=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]1[C@@H]32;0.5895682128688823;-2.2244397025842777;1.5491767254556692;0.6165299834984719;0.6622259749703243;-0.9436423785898852;-2.017985619589598;-0.24403077385437896;0.8284477338024977;0.35475457907848335;1.188651162755427;-0.2319150582221312;-0.06854902136448317;-0.618426616067942;-0.2248113283173456;-6.084785523802951
CC(=O)OCC1=C[C@H](O)[C@@H]2C(C(=O)O)=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12;1.5146448257100436;-3.0392399144749476;2.0101485811934987;0.6147773513178112;0.4817249994643166;-1.5156188755191118;-2.2379689027920353;-0.24403077385437896;0.8557446758382136;-0.20645850495570628;1.5583508497037255;-0.531269021165905;-0.4199609113686229;-1.0487447446683291;-0.3218113418721511;-6.508090796160359
CC(=O)OCCC(C)CCC=C(C)C;-1.2605850128134402;0.6970223267232234;-1.312167210781249;-0.7270492372185362;-1.0053898102747267;0.2611251196501749;0.5573177422766467;-0.24403077385437896;-2.3904582933976446;0.021547408199334102;-0.4971451822250317;-1.2588750129793176;0.07122273067114915;-0.6842690871818419;0.01817187001339129;-4.370534670512068
