SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)Cc1nnc(C2CC3(CN(C(=O)Cc4ccsc4)C3)CN2C)o1;-0.07520391578560821;0.6450274088387408;0.16976052574368564;0.42863992468350615;-0.0165967255304707;0.0937246650700993;1.0551545799692374;0.5329973694062144;-0.7656967071588031;-0.723330770669487;-0.5621503693222063;0.22693891697131413;-0.51682524127394;0.37689341419486333;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(C2CC3(CN(C(=O)c4ccccn4)C3)CN2C)o1;-0.11068891070693519;0.6450274088387408;0.16976052574368564;0.27895283692927186;-0.09267276357616715;0.00432441109663631;0.9646678461722341;0.19267278805997054;-0.10227584590012526;0.9910753863186225;-0.5860466916000614;-0.9209194302690512;-0.3460785011328081;0.15605202362514317;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(C2CC3(CN(C(=O)c4cnn(C)c4)C3)CN2C)o1;-0.28465193458953864;1.8221655290879302;0.16976052574368564;1.1827788311861835;0.09537448705589312;0.6130967226184584;1.3052162658815867;0.7031596600793326;-0.2819001734295975;-0.3686260485340165;-0.6099430138779165;-0.7783037253487641;-0.09920264118352806;0.5977348047645827;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(CC2CCN(C(=O)Cc3ccccc3)C2)o1;-0.48544507658338926;-0.5321107114104486;0.16976052574368564;-0.3340262334634883;0.14121308092305107;-0.2690748209522005;1.1816917176319546;-0.3178140839593915;-0.6899665899773882;-0.6996837891937889;-0.6816319807114818;-0.478216512912327;0.235765485972323;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(CC2CCN(C(=O)c3ccccn3)C2)o1;-0.025871117968153383;-0.5321107114104486;0.16976052574368564;-0.6322351336269814;0.58622339072683;-0.3236169356254449;1.012424027599205;0.19267278805997054;-0.42647585168502633;-0.1912736874662809;-0.490461402488641;-0.13851382688692124;0.112871335424884;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccccc2F)s1;1.230816994855429;-0.5321107114104486;0.16976052574368564;-0.46675312347775394;-0.843987935757884;0.19715967872933976;0.5182270889703193;-0.6581386653056354;0.5548863279881878;-1.4209167242025798;0.4534433274866346;-0.42077407620832247;-0.6201433324421408;-0.6230273264402567;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(F)cc2)s1;1.158981517331767;-0.5321107114104486;0.16976052574368564;-0.4206841282098671;-0.3887144856143533;0.14973898115183898;0.6120376399713957;-0.6581386653056354;0.576791733784465;0.03337263655285086;0.3817543606530696;-0.2642929555318966;-0.5712031839940458;-0.7399330466862906;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(Cl)c2)s1;1.1035903057472565;-0.5321107114104486;0.16976052574368564;0.137870418183222;-0.7212271036080911;0.16487852368072883;0.6795715899767848;-0.6581386653056354;-0.04156657840758558;-1.042565020591411;0.4653914886255621;-0.37323550790156007;-0.5559773600324162;-0.7399330466862906;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2cccc(O)c2)s1;1.1434027390736234;-0.5321107114104486;0.16976052574368564;-0.22801586226444148;-1.0722734147590047;0.017625019902486487;0.36193177260242065;-0.6581386653056354;0.882841546195308;-0.8770361502615245;0.3220135549584318;-1.039765851035957;-0.6560327746374105;-0.7399330466862906;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)/C=C/c2ccc3c(c2)OCO3)s1;0.28397347183270233;-0.5321107114104486;0.16976052574368564;-0.38102847076757196;0.2211481490117445;-0.6456653025013851;0.4879433992049023;-0.3178140839593915;-0.24872913036666364;-0.7588012428830342;-0.1559128905986699;-0.27221605024969026;0.35539695995655557;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)s1;0.485632101507561;-0.5321107114104486;1.075339250028564;-1.3421902405540047;0.6505954349578865;-0.48170296153333375;0.5411678970485001;-0.48797637463251725;0.5617708840955893;0.7309585900859435;-0.14396472945974234;-1.0080734721647822;0.2629544573323759;-0.2500111783901483;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;-0.04144989622629698;-0.5321107114104486;1.075339250028564;-1.20756191230224;0.3262463364651916;-0.47955424344479736;0.5888538725523119;0.7031596600793326;-0.2543619489999917;-0.43956699296111074;-0.3948761133772206;0.18534266970289706;0.5522451126033381;-0.3265273113235039;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)CCCc2ccccc2)s1;-0.14357744258523836;-0.5321107114104486;0.16976052574368564;-0.6701877918096736;0.258199565130198;-1.1832331919615064;1.207725453726697;-0.3178140839593915;-0.7450430388365994;-1.2553878538726932;-0.43072059679400326;0.1992080854590361;0.9992318017626071;-0.3157454925919849;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1;0.21300348199004826;-0.5321107114104486;0.16976052574368564;-0.26166576507020206;0.17255899195170382;-0.5157141597786369;1.4841960431874734;-0.3178140839593915;-0.30818666038512993;1.0620163307457167;-0.38292795223829307;0.7498631683456998;-0.17098152557406765;0.6507367385013166;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)CCn2ccc3c(Cl)cccc32)s1;-0.12972963968911072;-0.5321107114104486;0.16976052574368564;-1.0074177059033895;0.8757797952487676;-0.5242556622360235;0.7803260754383525;-0.48797637463251725;-0.5140974748701346;-0.6523898262423928;-0.0842239237651046;0.39134313236553386;0.7088535876372426;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)CNC(=O)N2CCN(Cc3ccccc3)CC2)s1;-0.7900967402981972;-0.5321107114104486;0.16976052574368564;-1.2405884215227898;0.42170705539764863;-1.1541569403272651;0.602946742949232;-0.3178140839593915;-0.49782488770718597;-0.9006831317372226;-0.8489062366564673;-0.847630804129459;-0.39284353187209886;-0.2500111783901483;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)COc2cccc3c2ccn3C)s1;0.5237135594719119;0.6450274088387408;0.16976052574368564;-0.25043062962888507;0.44653510528720974;0.040413993130483813;0.714290742890865;-0.48797637463251725;-0.19615615645559825;-0.7824482243587322;-0.23955001857116276;-0.24646599241686065;-0.011110373976956864;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)CS(=O)(=O)Cc2ccccc2)s1;0.17146007330166535;-0.5321107114104486;0.16976052574368564;-0.5797396554572691;0.16464552602141377;-0.1439680874716377;1.4492694051691108;-0.3178140839593915;-0.4940696752849669;-0.226744159679828;-0.23955001857116276;0.40421816128194865;0.36953522506378306;0.8001727461201588;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)s1;0.4588019833963137;-0.5321107114104486;0.16976052574368564;-0.18678532161307052;0.7354096130199557;-0.7095957517231514;0.3338260368753775;-0.3178140839593915;0.6437596886473695;0.15160754393134127;-0.21565369629330766;-0.6931304571324818;0.2705673693131907;-0.2500111783901483;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)CSc2nnc[nH]2)s1;0.44062674209514613;-0.5321107114104486;0.16976052574368564;0.010575956119670804;0.33053094778454223;-1.4043188281747516;0.6722671425161532;0.8733219507524583;-0.17988356929264965;-0.28586161336907323;0.11889481559666346;0.28041980631642177;1.226531602332649;-0.05374729741608956;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)Cn2nc(-c3ccc(F)cc3)ccc2=O)s1;0.631034031916901;-0.5321107114104486;1.075339250028564;-0.5958842141098009;0.2735940796879394;-0.6057223816055046;0.766088596016537;-0.3178140839593915;0.5404913470363488;0.4708417938532647;-0.28734266312687295;0.10512133568523567;0.39237396100622746;0.15605202362514317;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)Cn2nc(N3CCSCC3)ccc2=O)s1;0.23464067401524763;-0.5321107114104486;1.075339250028564;-0.595014158050207;0.11781663910160474;-0.4706718949139186;0.9664752924721896;0.5329973694062144;-0.7631932322106575;-1.4090932334647306;-0.4665650802107859;0.41511241651891506;0.8437108855831048;-0.19098444727013095;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)Cn2nc3c(cc2=O)CCCCC3)s1;0.2000211667749285;-0.5321107114104486;1.075339250028564;-0.4244741984099222;0.34356501798694716;-0.6098777809253197;1.2039646380005806;0.19267278805997054;-0.7268928454625412;-0.3331555763204694;-0.35903162996043797;0.07640011733323351;0.1259220416777094;-0.08932729923010019;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)c2cc(-c3cccs3)on2)s1;1.1650399310988229;-0.5321107114104486;0.16976052574368564;-0.7223474629819614;1.115410795517223;-0.014675659205563591;1.508068437837318;0.3628350787330887;-0.31319361028142184;-0.9125066224750716;0.23837642698593897;0.5101895531324396;0.7077660287828405;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)c2cc(=O)c(OCc3ccccc3)c[nH]2)s1;0.30734163921991764;-0.5321107114104486;0.16976052574368564;-0.14990434347323944;0.03411317496635986;-0.11631705551057085;0.4003256064236611;-0.3178140839593915;0.04542917604048595;-0.47503746517465784;-0.4665650802107859;0.4418528611914689;0.3608347542285661;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)c2ccc(Cl)c(N3CCCCS3(=O)=O)c2)s1;0.6518057362610925;-0.5321107114104486;0.16976052574368564;-1.9826069857508615;1.3720653596693229;-1.366322721377201;1.3150544896444598;-0.3178140839593915;-0.3895495961998734;-0.8179186965722793;-0.12006840718188724;0.7478823946662513;-0.23079726256618385;0.37689341419486333;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)c2ccc(N3CCCCS3(=O)=O)cc2Cl)s1;0.19482824068888063;-0.5321107114104486;0.16976052574368564;0.20010942270317653;-0.31065492357480384;-1.2984032095879523;1.315054489644459;-0.3178140839593915;-0.8501889866587296;0.45901830311541564;-0.1081202460429597;0.35568920613546207;0.14549810105694747;0.37689341419486333;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)c2cccc(I)c2)s1;0.5765083080133985;-0.5321107114104486;0.16976052574368564;-0.4857306643114233;0.9642209683323177;-1.5671699676850885;1.014438341999921;-0.3178140839593915;-1.0141665957622894;-1.3381522890376365;0.4653914886255621;-0.7297747702022777;1.0818862746971676;0.26647271891000396;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)c2ccccc2Cl)s1;0.9261653311406212;-0.5321107114104486;0.16976052574368564;0.39284579879409237;-0.2740824256635112;-1.3785361911912335;0.7724690182389686;-0.3178140839593915;-0.7168789456699574;-0.7351542614073361;0.36980619951414206;0.6161609449829307;0.45871505112475636;-0.05374729741608956;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)c2ccccc2Oc2ccccc2)s1;0.7210447507417307;-0.5321107114104486;0.16976052574368564;-0.7262651822639973;-0.009654242792744148;-0.6139944779957939;0.8225382746306714;-0.3178140839593915;-0.2512326053148093;-1.5864455945324663;-0.3231871465436556;-0.2058601319881679;0.2129267500298786;-0.5637273234169066;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)c2cn(C)c(=O)c3ccccc23)s1;0.7452784058099541;0.6450274088387408;1.075339250028564;-0.07215410809455634;-0.5067678802337221;-0.9212113869121539;0.6976389612854661;-0.8283009559787611;-0.005266191659469339;0.21072499762058647;0.19058378243022878;0.06550586209626703;0.6707890277331686;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NC(=O)c2nn(C)c(=O)c3ccccc23)s1;1.0802221383600412;0.6450274088387408;1.075339250028564;0.09145772724187325;-0.5430937793175465;-0.4375083585091554;1.0399794896255;-0.8283009559787611;0.201270491562572;-1.2435643631348448;0.19058378243022878;-0.10583106117602199;0.6109732907410523;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(NS(=O)(=O)Cc2ccccc2)s1;0.3082071269009256;-0.5321107114104486;-0.7358181985411926;-0.20237223294218795;-1.4510558737494257;-1.1256178276857158;2.0765087308922054;-0.3178140839593915;-0.4458777825331573;0.09249009024209606;-0.0005867957926117295;1.100460109608072;0.5718211719825762;0.7239298850901374;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(SCC(=O)Nc2nnc(CC(C)C)s2)[nH]1;-0.09251366940576757;-0.5321107114104486;0.16976052574368564;0.0909941500033276;-0.1252460411835257;-1.5874873647261358;1.1509006630659997;0.8733219507524583;-0.7775882131624965;-1.3145053075619384;-0.6338393361557716;0.6646899001294173;1.0329461262490727;0.5333227325150817;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc(SCc2cc(=O)n3ccsc3n2)[nH]1;0.7141208492936669;-0.5321107114104486;0.16976052574368564;0.331559489894156;-0.39462018505161756;-1.4894583516897633;0.5715920476009216;0.5329973694062144;0.1530785988107624;-0.10850925230133761;0.14279113787451855;0.07243856997433666;1.2221813669150403;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)CCc1ccccc1;-0.7199922381365511;-0.5321107114104486;0.16976052574368564;-0.3927394467046413;-0.431432691538489;-0.06110780003310144;1.48861730388915;-0.3178140839593915;-0.39768588978134767;0.02154914581500182;-0.45461691907185836;-0.4504856814000489;-0.3721799136384588;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc2n1C[C@H]1CC[C@@H](C2)N1C(=O)c1cscn1;0.09356618201094735;-0.5321107114104486;0.16976052574368564;-0.8635810096501687;0.563153228559692;-0.08551613029561059;1.1378319762481102;0.8733219507524583;-0.42584998294798965;-0.2503911411555261;0.11889481559666346;0.08432321205102725;-0.15901837817564451;-0.7188196390164375;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc2sc(-c3c(Cl)cnn3C)nn12;1.2135072412352697;0.6450274088387408;-0.7358181985411926;-0.11691299282598329;-1.8683048631608683;1.3398184465492615;2.08059862803541;0.5329973694062144;-0.44149670137390207;-0.4868609559125069;0.680458389126258;-0.02461934031863651;0.3325582240141111;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc2sc(NC(=O)C3CCCCC3)nn12;-0.10895793534491924;-0.5321107114104486;0.16976052574368564;-0.11737847713462478;-1.5560902891809083;-1.3575621856425333;1.568599819906044;1.0434842414255765;-0.6273797162737391;0.2225484883584355;-0.4426687579329308;0.34974688509711693;0.31406972348927514;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1nnc2sc(NC(=O)c3ccc(F)cc3)nn12;0.6405543964079888;-0.5321107114104486;0.16976052574368564;0.1466110251451897;-0.41676945867504517;-1.294621412078792;0.7748679858195392;-0.3178140839593915;-0.057213296833498024;-0.9125066224750716;0.0591540099020257;0.018957680629228993;0.27383004587639703;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1noc(C2(F)CCN(S(=O)(=O)c3ccccc3)CC2)n1;-0.05356672376040867;-0.5321107114104486;-0.7358181985411926;-1.1034928049114556;0.032822951179175205;0.041772617167953885;1.633686199406059;-0.3178140839593915;-0.3958082835702381;0.553606229018208;-0.16786105173759744;0.27447748527807647;0.17594974898020668;0.6222727370501067;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1noc(C2(F)CCN(S(=O)(=O)c3ccccc3Cl)CC2)n1;0.23550616169625568;-0.5321107114104486;-0.7358181985411926;-1.4787836833145516;0.47066395474824724;0.11833247523892472;1.4719304416147647;-0.3178140839593915;-0.5816912984700757;-0.21492066894197898;-0.060327601487249485;0.34677572457794426;0.12809715938651361;0.7239298850901374;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1sc(Cl)nc1C(=O)NCCc1nc2ccccc2[nH]1;-0.04750830999335292;-0.5321107114104486;0.16976052574368564;-1.5215107162316708;0.564321967004004;-0.8510938115474076;0.007110975574876852;-0.3178140839593915;-0.24998086784073648;-0.43956699296111074;-0.12006840718188724;0.2873525141944914;0.4434892271631267;-0.22617346005321734;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1sc(N2C(=O)CCC2=O)nc1C(=O)O;0.9209724050545732;-0.5321107114104486;1.9809179743134422;-1.5976775557180307;-0.34494115598835745;-1.2129902940651751;-0.10933277748801495;0.5329973694062144;0.4215762869994157;-0.7351542614073361;0.7163028725430407;0.03876541742371331;0.7686693246293589;0.26647271891000396;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1sc(NC(=O)CCC(=O)Nc2nccs2)nc1C(=O)O;0.6362269580029489;-0.5321107114104486;1.9809179743134422;-1.5302797787586735;0.3860506621836414;-1.4795618271263329;-0.447419033904205;0.5329973694062144;0.4766527358586268;-0.5223314281260534;-0.16786105173759744;0.39530467972443073;0.09873307031765663;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1scnc1C(=O)O;0.9789600796821079;-0.5321107114104486;0.16976052574368564;-0.8721436416183944;3.178904885856196;-0.8514278907195738;-0.1797779994093901;0.5329973694062144;0.37088091929946043;0.3880773586883214;1.1583848346833594;1.100460109608072;0.597922584488227;0.26647271891000396;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)[nH]c2c(C(=O)N(C)Cc3ccccc3)snc2c1=O;-0.058759649846456534;0.6450274088387408;1.075339250028564;0.565169832616625;-2.2598955966460794;-0.7447971535546506;0.35260689602177964;-0.3178140839593915;-0.12230364548529292;-0.025744817136394336;-0.0842239237651046;-0.0038212166844278635;1.0797111569883635;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)[nH]c2c(C(=O)N3CCN(c4ccccc4)CC3)snc2c1=O;-0.2881138853135705;-0.5321107114104486;1.075339250028564;-1.0342112400992052;-1.2547465967381912;-0.4333884728198469;0.3436342804288726;-0.14765179328627334;0.07609674415527413;0.6954881178723964;-0.19175737401545256;-0.4465241340411521;0.5555077891665444;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(-c2ccc(C(=O)N3CCC4(CC3)OCCO4)cc2)nc2ccccc21;-0.23012621068603592;-0.5321107114104486;1.075339250028564;-0.31241467855505256;0.03836894786806253;-0.0832402904002874;0.48537286491920983;-0.48797637463251725;-0.4383673576887197;-0.5223314281260534;-0.5502022081832788;-0.9248809776279481;0.16072392501857707;-0.5124408343156289;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(-c2ccc(C(=O)Nc3ccc(S(C)(=O)=O)cc3)cc2)nc2ccccc21;0.18703885155980896;0.6450274088387408;1.075339250028564;-0.8304661419257364;0.5147873284488987;-0.45849993813087586;0.9585859873640122;-0.48797637463251725;-0.5040835750775507;-0.6878602984559399;-0.4187724356550757;-0.9100251750320847;-0.08071414065869223;0.006834867834792397;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(-c2ccc(C(=O)Nc3ccc4c(c3)OCCO4)cc2)nc2ccccc21;0.2666637182125428;-0.5321107114104486;1.075339250028564;-0.8921705042846819;0.1718318934596752;0.09874738811164975;0.2984963101875722;-0.48797637463251725;-0.3469905220813924;-1.4445637056782779;-0.4665650802107859;-1.5092092130652348;-0.35260385425922075;-0.744748385277661;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(=O)[nH]c2cc(-c3noc(-c4ccc(C#N)cc4)n3)ccc21;0.8569263166599831;-0.5321107114104486;1.075339250028564;-0.5313651242867415;0.8195291793355107;-0.389947948099411;0.8601123288307825;-0.48797637463251725;1.367889817398587;0.23437197909628388;0.11889481559666346;-1.0239196616003696;0.20205116148585744;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(=O)[nH]c2cc(-c3noc(-c4ccc(Cl)cc4)n3)ccc21;0.8413475384018395;-0.5321107114104486;1.075339250028564;-0.5739874055305382;0.9432419668084396;-0.4612153797735487;0.7920534192397247;-0.48797637463251725;0.3946639313068471;-0.21492066894197898;0.14279113787451855;-1.1071121561372033;0.2281525739915082;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(=O)[nH]c2cc(-c3noc(-c4ccc(F)cc4)n3)ccc21;0.8707741195561106;-0.5321107114104486;1.075339250028564;-0.4004941969429185;0.820874268282457;-0.4360422427314418;0.6877775057939403;-0.48797637463251725;0.7050948248769453;0.1634310346691903;0.09499849331880836;-1.4923726367899233;-0.1372672010876022;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(=O)[nH]c2cc(-c3noc(-c4cccc(Br)c4)n3)ccc21;1.2377408963034928;-0.5321107114104486;1.075339250028564;-0.11804894913835458;1.3901586620430841;-0.440648622923299;0.8472583689119796;-0.48797637463251725;0.33332879507727076;-0.21492066894197898;0.21448010470808387;-1.2754779188903203;-0.17641931984607834;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(=O)[nH]c2cc(-c3noc(-c4ccccc4)n3)ccc21;0.8690431441940948;-0.5321107114104486;1.075339250028564;-0.41229591063694104;0.705872967087788;-0.39117772088691743;0.9539567493362906;-0.48797637463251725;0.20439983524775437;-0.6405663355045438;0.0591540099020257;-1.4151224632914345;0.09438283490004817;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(=O)[nH]c2cc(-c3noc(-c4cncc(Br)c4)n3)ccc21;1.0906079905321369;-0.5321107114104486;1.075339250028564;-0.1380637439752993;1.493962055728005;-0.20955101216959712;0.6888134287484203;-0.48797637463251725;0.36962918182538756;-0.4513904836989598;0.26227274926379407;-1.5775459050062055;-0.21665899745895648;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(=O)[nH]c2cc(-c3noc(/C=C/c4ccco4)n3)ccc21;0.46659137252538546;-0.5321107114104486;1.075339250028564;-0.7337345966049175;0.782127272266992;-0.2105009955986146;0.6889955746638997;-0.48797637463251725;1.1150388476358457;0.42354783090186854;-0.07227576262617703;-1.833065709655053;0.1911755729418363;-0.4566047373102085;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(=O)[nH]c2cc(-c3noc(C4CC(=O)N(c5ccccc5)C4)n3)ccc21;0.5704498942463427;-0.5321107114104486;1.9809179743134422;-0.9604565478827078;0.6108591007950666;-0.2864509520637024;0.7849511849138525;-0.48797637463251725;0.8139959851212946;0.5063122660668118;-0.2753945019879454;-1.5725939708075847;-0.20578340891493532;-0.5124408343156289;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(=O)[nH]c2cc(-c3noc(C4CC4)n3)ccc21;0.6362269580029489;-0.5321107114104486;1.075339250028564;-0.7987771979793109;0.8949219859362318;-0.42435301264762615;0.933735787543201;-0.48797637463251725;0.25509520294770965;-0.3095085948447713;0.16668746015237365;-1.022929274760645;0.1313598359497201;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cn1c(=O)c(=O)[nH]c2cc(-c3noc(CCC4CCCC4)n3)ccc21;-0.12713317664608667;-0.5321107114104486;1.075339250028564;-0.550199247893348;0.30552822977105126;-0.3948091603191451;1.1262504928925274;-0.48797637463251725;-0.21430634982965693;-0.0730387800877905;-0.5740985304611339;-1.05462165363182;0.33908357714052384;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
