SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)C1;0.6020439367275113;-0.08841817209715218;0.15769358566331376;-0.7376507878363473;-0.41211199281832955;-0.6887939811496359;0.7882324823113473;-0.7593421210270701;-0.08065014298457199;-0.6504655912750142;0.5300955296095801;-0.05910172829698234;-0.13428982446176282;1.307511335272266;-0.7132762801683983;-1.0195473123227088;-0.2990285406259024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)C1;0.9831401359557682;-0.08841817209715218;0.1388685405471368;0.03526447010373625;-0.25915695080346096;0.03366048791372068;1.8352888661324087;-0.29322229820570117;0.07442262956059631;0.34370212416028273;0.017518328660416232;0.3592997457015854;-0.28050537998173636;1.7573736301741492;-0.6845883546973459;-1.0086028527872628;1.0788062414838702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(S(=O)(=O)c2cn(C)nc2C)C1;0.6020439367275113;-0.9204840497952355;0.28005637891845486;0.00721213417243393;-0.3676981364274695;0.5081457468428293;1.446197159815438;-0.24706661214372658;-0.08065014298457199;-0.34136579703269715;-0.1629486908178611;0.7038656654651119;0.11114342944676465;1.18955036349624;-0.624295296046295;-1.1003991911062942;0.24509630639201313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(S(=O)(=O)c2cnn(C)c2)C1;0.6020439367275113;-0.9204840497952355;0.28005637891845486;-0.15143826050747217;-0.36642494529867736;0.5103398734505225;1.446197159815438;-0.6023072009830124;-0.08065014298457199;-0.6159980799976483;-0.005066062510029175;0.7838541825530734;0.2469150167153115;0.9415204776151422;-0.5602327675753793;-0.931563681409291;0.5143919933907103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(-c3ccc(C)c(C)c3)c(=O)c2=O)C1;0.9831401359557682;-0.08841817209715218;0.1388685405471368;-0.1388412422463427;-0.2590659149391331;0.8786448823280955;-0.14753347664524347;1.0357207180647325;-0.08065014298457199;1.407676999692498;0.3585791036098597;-0.3961473601291619;-0.19695363397032276;0.98971162122565;-0.5498743002712658;0.13643603746751592;0.7135970221294725;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(N3CCN(c4cccc(C)c4)C(C)C3)c(=O)c2=O)C1;3.2724107428929634;0.1889371204688756;0.14828106310522612;0.02603844459662246;-0.25626069518825034;1.6318256229157821;-0.14753347664524347;0.9038200949262374;1.1599320373767743;1.1332044244829809;-0.03052686817796717;0.3435755072996787;-0.4162769672502835;0.8029530703387562;-0.5824534437867062;-0.32312134566205086;0.7394198962252381;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(N3CCN(c4cccc(C)c4C)CC3)c(=O)c2=O)C1;3.7814368123865245;-0.08841817209715218;0.14828106310522612;0.24694910999227893;-0.2537762952197895;1.6821102421493213;-0.14753347664524347;0.972118007509123;1.1599320373767743;1.8735662205492567;-0.13372800926167772;0.8850362383566487;-0.5102726815131237;0.810049596801839;-0.5698941304370648;-0.5592196495035366;0.7117525311226321;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(N3CCN(c4cccc(Cl)c4)CC3)c(=O)c2=O)C1;3.7814368123865245;0.1889371204688756;0.14828106310522612;0.1251144890764257;-0.2638304310524025;1.6659140158821248;-0.14753347664524347;0.56128361326734;1.3150048099219427;0.761499791449146;0.0883712809973971;-0.25052723927671927;-0.43716490375313677;0.41145293528371346;-0.5320120499628307;-0.3744618054900405;0.6527288189037398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(N3CCN(c4ccccc4F)CC3)c(=O)c2=O)C1;3.7814368123865245;0.1889371204688756;2.8496750372764397;-0.19368594863971753;-0.41134314562630503;1.668915183588949;-0.14753347664524347;0.5121522342442569;1.3150048099219427;-0.08414839563424809;0.16642677931662475;-0.3305157563646808;-0.42149895137599686;0.766544595935243;-0.5539168548079945;-0.7674921176482562;0.6103055257464107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCC3CCCN3CC)c(=O)c2=O)C1;2.923737784668103;-0.9204840497952355;0.14828106310522612;-0.15687207723269628;-0.24750621809931192;1.2108637455134075;-0.14753347664524347;0.8002655060976278;0.5396409471961012;-0.2216616142406831;-0.13781062656151594;1.0347583344443714;-0.21784157047317615;0.924847307271261;-0.594619402294089;-0.059441979294032186;0.5162364843975507;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCC3COc4ccccc4O3)c(=O)c2=O)C1;2.4195436030169772;0.1889371204688756;0.1388685405471368;-0.270684664125753;0.332549674964886;1.3433792323242484;-0.14753347664524347;0.42419473337435676;0.8497864922864378;0.36961764113435935;0.3878497929178119;-0.524675917501271;-0.275283395856023;0.6618237618068014;-0.1877610798509477;-0.5093895623541902;-0.3285403967353486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCC(C)C)c(=O)c2=O)C1;1.9056856456809823;-0.9204840497952355;0.1388685405471368;-0.0023966060471659802;-0.0028339102526929102;1.0448421487750983;-0.14753347664524347;0.9904384398850151;-0.23572291552974028;-0.23628490530643176;-0.029761052126348927;0.4160437364562933;-0.061182046701775926;1.299233414042368;-0.5688219825080236;-0.1411327698172038;0.8371779195877789;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCC3=CCCCC3)c(=O)c2=O)C1;1.9056856456809823;-0.9204840497952355;0.1388685405471368;0.006590670505921583;-0.2467900005240539;0.9800122601232658;-0.14753347664524347;0.6576107538589223;-0.08065014298457199;-0.22658603465914381;-0.06367400786672436;0.24034246387846336;-0.26483942760459633;0.9063200278590414;-0.5873618528379613;-0.2478560606219346;1.4477044428519485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCCN(C)Cc3ccccc3)c(=O)c2=O)C1;2.9628526307296483;0.4662924130349034;0.14828106310522612;0.1671282284579568;-0.26115895583865206;1.4224353898085842;0.4634794292538331;0.4869798095241177;1.6251503550122792;0.41991723883062354;-0.1394191535176172;-0.5027987162464439;-0.4946067291359836;0.38866909410811656;-0.4134101669238753;-0.41829179381000114;0.6213724717874531;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCCN(CC)CC)c(=O)c2=O)C1;3.432763854161664;-0.9204840497952355;0.14828106310522612;-0.002861807260645484;-0.2509630110566025;1.348251596850028;-0.14753347664524347;0.9640623420520594;0.6947137197412695;-0.23728310980203596;-0.3044187266390589;0.7195899038670189;-0.3327252212388699;1.1147276191150004;-0.5098347096891037;-0.15264621299102732;0.4719687002333813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCCN3CC(C)CC(C)C3)c(=O)c2=O)C1;3.432763854161664;-0.9204840497952355;0.14828106310522612;0.2595679187811977;0.43138808286703045;1.2018628624231396;-0.14753347664524347;0.7575821055176658;0.6947137197412695;-0.22334236728778162;-0.33806265444521694;0.9116990773859692;-0.44760887200456345;0.8966827506864004;-0.6197854820246419;-0.3022928289450383;1.0529833673881048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCCN3CCCCCC3)c(=O)c2=O)C1;3.432763854161664;-0.9204840497952355;0.14828106310522612;0.04256486385077607;-0.24513796036714808;1.2162763375110301;-0.14753347664524347;0.6375460249987704;0.6947137197412695;-0.2183801986988657;-0.3073034672779431;1.4476905081292326;-0.2857273641074497;0.8953904537704442;-0.6049791516595553;-0.2238649792812439;0.6674847469584629;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCCN3CCN(C)CC3)c(=O)c2=O)C1;4.9989569087038905;-0.9204840497952355;0.14828106310522612;-0.05264479301110731;-0.24988344379016722;1.5642568215707882;-0.14753347664524347;0.595441224384006;1.7802231275574476;-0.22957983980644087;-0.2764966144174063;0.3791259593387727;-0.4162769672502835;0.2716062726783214;-0.5306848535646228;-0.26243707762179147;0.8537783386493425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCCN3CCN(CC)CC3)c(=O)c2=O)C1;4.959842062642346;-0.9204840497952355;0.14828106310522612;0.11771979847344036;-0.24964831325681147;1.5253348802682614;-0.14753347664524347;0.678226126713228;1.6251503550122792;-0.22741167111220778;-0.36382482623641943;0.9834836440033706;-0.45805284025599013;0.49141146930662494;-0.535332591076458;-0.2183829561095351;1.1470524087369647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCN3CCCC3)c(=O)c2=O)C1;3.432763854161664;-0.9204840497952355;0.14828106310522612;-0.30999150513396584;-0.24593178831466178;1.246813982707917;-0.14753347664524347;0.6137364497918993;0.6947137197412695;-0.22827324481443514;0.017183326521706923;0.5445722938284024;-0.25961744347888294;0.6859057613723525;-0.582984357626132;-0.39123137370614924;0.27091918048777863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCN3CCCCCC3)c(=O)c2=O)C1;3.432763854161664;-0.9204840497952355;0.14828106310522612;-0.044505039804414254;-0.24609022182993942;1.2461050227839892;-0.14753347664524347;0.6331178937416018;0.6947137197412695;-0.22329734961808115;-0.21843846993465363;0.8173536469745275;-0.40061101487314343;0.836091162307254;-0.599237902554079;-0.31649737750480206;1.4145036047288213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCc3ccc(C)cc3)c(=O)c2=O)C1;1.9056856456809823;0.1889371204688756;0.1388685405471368;-0.03603220326529237;-0.26165588771187576;1.0927790523806054;0.4519089830526296;0.6554856047915514;0.3845681746509329;1.0055495615443937;0.05190352849618673;0.5999489595046834;-0.36927911011886333;0.6146769562339804;-0.4728267176401763;-0.3155456400431198;0.4479903171444562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(NCCc3ccc(Cl)cc3)c(=O)c2=O)C1;1.9056856456809823;0.1889371204688756;0.1388685405471368;-0.00831601567784734;-0.2724190200721947;1.0897871155074346;0.4519089830526296;0.434479651505975;0.3845681746509329;0.6536359511149821;0.15454839839832804;0.7359978048081393;-0.14473379271318954;0.5093274753763437;-0.4340721626558047;-0.3135439862216644;0.45352379016497735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(Nc3ccc(C)c(C)c3)c(=O)c2=O)C1;1.3966595761874219;-0.08841817209715218;0.1388685405471368;-0.1615583603712302;-0.27285898371794254;0.9015990539686606;-0.14753347664524347;0.9522569402417751;-0.08065014298457199;1.3065491053700862;0.33550905876589726;-0.2655678151394129;-0.3066153006103031;0.9099750991678849;-0.5263358867496675;0.034944218598914736;0.13996031900211084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(Nc3ccc(OCC)cc3)c(=O)c2=O)C1;1.9105175335234168;0.1889371204688756;0.1388685405471368;-0.3698544508308077;0.056063192540064956;0.9630271999418364;-0.14753347664524347;0.7437258187280767;0.3845681746509329;0.41401103068670175;0.5052237321684439;-0.3182098306588405;-0.18128768159318298;0.9748370563750034;-0.3331564203234655;-0.022553940850353286;-0.43920985714577215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(Nc3cccc(C)c3)c(=O)c2=O)C1;1.3966595761874219;0.1889371204688756;0.1388685405471368;-0.18011901088282753;-0.2720556372822159;0.9247487485224118;-0.14753347664524347;0.7145810601700315;0.07442262956059631;0.6559659150546576;0.578554550595482;-0.7680597814612222;-0.14473379271318954;0.7801854063258574;-0.48675587059773084;0.05123246927633923;-0.014976925572482104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2c(S(=O)(=O)c3ccccc3)cnc3ccc(F)cc23)C1;0.9831401359557682;1.2983582907329865;2.8496750372764397;-0.23527154546229795;-0.5797742272815033;0.758253504170733;0.770864130868027;-0.5484879809128289;0.6947137197412695;-0.6848501067006793;1.105851181012896;-0.44195275025645614;-0.22306355459888952;0.9500636616246068;-0.4435229767718692;0.19813971178755094;-0.5572572815835571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2cc(Cl)nc(N)n2)C1;1.429082817190819;-0.6431287572292077;0.15769358566331376;0.27360665056935607;0.20014558058986306;-0.3981111544037705;-0.14753347664524347;0.8249556791732962;-0.3907956880749086;-0.11022454690643922;-0.07205286817693796;0.30392308002530455;0.1372533500753314;0.4473035869598468;-0.8203456787139582;-0.07511370415886434;-0.9335334469789972;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2cc(Oc3cc(C)ccc3Cl)ncn2)C1;0.9831401359557682;0.1889371204688756;0.15769358566331376;0.537836123680774;0.6179122514433903;0.36739382057775777;-0.14753347664524347;0.8667163110300576;0.07442262956059631;1.0475757570625472;0.3804078152183147;0.8911892012095687;-0.14473379271318954;0.6374103479292087;-0.44442183429828663;0.018621969893523906;-1.0294469793346974;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2cc(Oc3ccc(C)cc3OC)ncn2)C1;1.5361129393533082;0.1889371204688756;0.15769358566331376;0.5275073950347279;0.9468082941896967;0.7410239185318492;-0.14753347664524347;0.9483455901150925;0.5396409471961012;1.164543606624748;0.3378380375689098;0.133007445221968;-0.25961744347888294;0.7391139631151564;-0.12168305674456363;-0.2770577847547351;-0.7656847653565215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ccc(NC(=O)C(C)(C)CCl)cc2S(=O)(=O)NC(C)c2ccccc2)C1;1.8539837081440953;1.2983582907329865;0.1388685405471368;0.36701876776169123;-0.42377332350762126;0.23195919018044173;1.2358464064345356;-0.1441066337572381;1.1599320373767743;0.18851486246065263;0.3022598913956658;0.8194046345921674;-0.5154946656388371;1.4091420810464526;-0.6799085198051873;-0.08007112925979562;-1.1936066789434925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ccc(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc2C(=O)O)C1;1.3504065763776434;0.7436477056009311;0.1388685405471368;-0.347767726188341;-0.8589219949097691;-0.4299337363236967;1.9871174017070936;-0.46996384688971404;0.3845681746509329;0.9141233077010764;0.4029129693161828;0.8563224117096883;-0.4423868878788501;1.5343692572448624;-1.0099555826805793;0.3666026255322397;0.40556702398712724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc(C)nc3c2cnn3-c2ccc(F)cc2)C1;0.9831401359557682;0.1889371204688756;2.8496750372764397;0.3098002381685093;0.31181265398015495;0.41973809635228726;-0.14753347664524347;0.9732158711459793;0.07442262956059631;0.2653307029464263;0.6701630204622925;-0.2669351402178396;-0.21784157047317615;1.2960704210847245;-0.5889656042546008;-0.6837732860443715;-0.8486868606643391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc(C3CC3)nc3c2cnn3-c2ccc(OC)cc2)C1;1.5361129393533082;0.1889371204688756;0.28005637891845486;0.679031259814306;1.2131211984242658;0.7184749398395973;-0.14753347664524347;1.0249781905706923;0.5396409471961012;1.1505828118023391;0.6346252965425079;-0.16985505964954437;-0.1603997450903296;1.4543192835062495;-0.1134747573718075;-0.39602468555052883;0.12889337296106848;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc(CC)nc3c2c(C)nn3-c2ccccc2)C1;0.9831401359557682;0.4662924130349034;0.28005637891845486;0.7983783923976648;0.6136866545424072;0.5801047605534878;0.4519089830526296;1.5037432201300691;0.2294954021057646;1.1772868244477828;0.45342580134693133;0.015417488477272376;-0.18650966571889604;2.11102317214912;-0.4253974662846273;-0.5841799607283542;-0.4576547672141761;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(-c4ccc(OC)cc4)csc3c(=O)[nH]2)C1;1.5361129393533082;0.1889371204688756;0.15769358566331376;0.14788890605984029;0.3714345202836359;0.21303045417079008;-0.14753347664524347;0.5742015810705658;0.5396409471961012;0.993155470545407;0.45054288449947305;-0.4939111032366704;-0.11340188795890943;0.7643241284261199;-0.41815740960926445;0.2242304782000315;-0.5314344074877918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(S(=O)(=O)c4ccc(Br)cc4)nnn3c3ccccc23)C1;0.9831401359557682;1.2983582907329865;0.3365315142669824;0.32414884225536494;0.012508354308977709;0.8056673248530134;0.770864130868027;-0.13201201941499197;0.6947137197412695;-0.02063140216466917;1.3283658434185657;0.44544122564246724;-0.25961744347888294;1.8154584920254804;-0.34049199596898044;-0.17367228201197651;-0.5720132096382803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(S(=O)(=O)c4ccc(C)c(C)c4)nnn3c3ccsc23)C1;0.9831401359557682;0.1889371204688756;0.3365315142669824;0.33269224978672773;0.044775353984048714;0.8571921106544748;0.770864130868027;0.30715135659583315;0.07442262956059631;0.6417124422139188;0.8494584246719726;-0.11516205651247662;-0.29617133235887644;2.3062005251900444;-0.4406238604721691;0.4504707714660674;0.6951521120610689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c(S(=O)(=O)c4ccc(CC)cc4)nnn3c3ccsc23)C1;0.9831401359557682;0.4662924130349034;0.3365315142669824;0.4093269675946664;0.04630737361633443;0.8627113283310932;1.3703065905659004;0.17592894435974352;0.2294954021057646;0.19281628396481237;0.8735700869400538;-0.35307662015872116;-0.2857273641074497;2.502453561258658;-0.4070068650385618;0.42663850232389267;1.1396744447096032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)C1;0.9831401359557682;-0.9204840497952355;0.16710610822140143;-0.24931533500018688;-0.004956694457293572;-0.11448586949857036;1.168395878362937;1.1991478032109573;0.3845681746509329;-0.43425195670410743;0.3141917130570474;0.4782570275247079;-0.04029411019892252;1.9371165269534685;-0.6892777781318681;-0.013775485244690428;0.012690439530123795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ncc(Br)cn2)C1;0.9831401359557682;-0.9204840497952355;0.15769358566331376;0.3479669988699725;0.18781181930028706;0.3753854027085329;-0.14753347664524347;0.634035388101909;-0.5458684606200769;0.11431375277474515;0.038950254701067194;0.2054756743785826;0.2573589849667382;0.28061505118256164;-0.41864057395962023;-0.7385233694472095;-0.5074560243988666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ncc(NS(=O)(=O)c3ccc(Cl)s3)cc2C(=O)O)C1;1.3504065763776434;-0.08841817209715218;0.14828106310522612;-0.626632564943442;-0.860023412578807;-0.32662401595379686;0.7882324823113473;-0.8589757092307119;-0.08065014298457199;-0.51433159586067;0.8931365027854586;-0.3947800350507353;-0.11862387208462279;1.521375148583696;-0.855663979411268;-0.5278128675874834;-0.48163315030310117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ncc(S(=O)(=O)c3ccc(C)c(C)c3)c(N)n2)C1;1.429082817190819;-0.08841817209715218;0.15769358566331376;-0.040867648467285536;-0.17370032153511725;-0.11010667276241959;0.770864130868027;-0.029238075741626242;-0.08065014298457199;0.43420919354777504;0.3356174246751145;0.5726024579361496;-0.3536131577417233;1.5220983772087842;-0.5041538883024224;-0.15854475035203014;-0.11826842195554403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ncc(S(=O)(=O)c3ccc(C)cc3)c(N)n2)C1;1.429082817190819;0.1889371204688756;0.15769358566331376;-0.0030649346316329535;-0.17463366263420305;-0.0925430166344403;0.770864130868027;-0.277696586209812;0.07442262956059631;-0.07044579871783761;0.4939332451721388;0.8221392847490208;-0.32228125298744315;1.348949019080442;-0.4649034740558565;-0.11097297696643345;-0.5554127905767168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ncc(S(=O)(=O)c3ccccc3)c(N)n2)C1;1.429082817190819;0.4662924130349034;0.15769358566331376;-0.06188031394963307;-0.17510468066104332;-0.07102365589723891;0.770864130868027;-0.5331599257494619;0.2294954021057646;-0.5883685856611592;0.5705932785014058;-0.21907876247290534;-0.17606569746746964;1.2340868150703048;-0.40907426532669594;-0.7366368317316436;-0.4447433301662933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ncc3c(n2)CC(c2ccccc2C)CC3=O)C1;0.9831401359557682;0.1889371204688756;0.15769358566331376;0.244509433804009;0.21773349642369572;0.07532844118989758;0.4519089830526296;0.7744448973080598;0.07442262956059631;1.6917780231187627;0.20572186462004285;0.3381062069859719;-0.3483911736160099;0.568327025655684;-0.5251919595465918;-0.0395064383603723;-0.057400218729811096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2ccccc2)C1;0.9831401359557682;0.4662924130349034;0.28005637891845486;0.5458844939942555;0.2302610599949664;0.6398665514706681;-0.14753347664524347;0.7935158176180667;0.2294954021057646;0.24969978525454753;0.5311070620413966;-0.46929925182499;-0.14473379271318954;0.953659658398003;-0.2411938357615798;-0.0868747651996132;-0.815486022541212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1;0.9831401359557682;0.1889371204688756;2.8496750372764397;-0.11517147431885755;-0.061574001979355496;0.3422814275705778;-0.14753347664524347;0.7131319323760438;0.07442262956059631;0.1575604656714654;0.9934719191228427;-0.5116863292562174;-0.22306355459888952;1.269651314607749;-0.5216881303057431;-0.37115018821443274;-1.488725240037955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCNC1=O;0.09301786723395056;-0.9204840497952355;0.1388685405471368;-0.2601601383533455;-0.5787562623594755;-0.0158717512072411;0.3000804474779445;0.5093544666315677;-0.8560140057104135;-0.6997622226959908;-0.6159707156385505;-0.28471036623738644;0.7482254927837929;0.20314857355825186;-0.5900510311821219;-0.7741317066526143;0.281986126528821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCn2c1nc1sc3c(c1c2=O)CCCC3;-0.41600820225961;-0.9204840497952355;0.15769358566331376;0.3563022043458153;-0.06846494940462143;-0.15092799931378034;1.6623643486495794;0.9330566867459696;-0.8560140057104135;0.967816390758503;0.3949673105221713;-0.2812920535413198;0.1268093818239047;1.4860976135278618;-0.7088809403881984;-0.5655450716710421;0.7283529501841958;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCCn2c1nc1scc(-c3ccccc3)c1c2=O;-0.41600820225961;0.4662924130349034;0.15769358566331376;0.5203080742748752;-0.13292629797890365;0.04999673233269168;0.4634794292538331;0.5944055069799891;-0.08065014298457199;0.6128554927708403;0.8135493955030567;-0.16233477171819763;-0.07162601495320263;1.0208338841210949;-0.4650946699793083;-0.25267883707303274;-0.3322293787490294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(/C=C/C(=O)C23CC4CC(CC(C4)C2)C3)CC1;0.6020439367275113;-0.9204840497952355;0.1388685405471368;0.5155402998330626;1.2406819988785076;0.4005159424095877;0.3000804474779445;0.2740448594545124;-0.3907956880749086;-0.6997622226959908;-0.4428240167161712;-0.5465531187560981;-0.17606569746746964;-0.4213016930050625;-0.8542307691552072;-0.16413678534244136;1.4089701317083003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C(=O)c2c[nH]c3ccccc23)CC1;0.6020439367275113;0.1889371204688756;0.14828106310522612;0.06944854763587269;-0.7005337717748094;0.5130395489042445;0.3000804474779445;0.43801097150654666;0.07442262956059631;-0.49067603504171964;0.49035675550250174;0.030458064339966003;-0.21784157047317615;0.6965498222926801;-0.5061051539675725;-0.7050417973953563;0.4387678621102542;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C(C)NC(=O)c2cc(-c3ccccc3Cl)on2)CC1;0.6020439367275113;0.4662924130349034;0.16710610822140143;0.16261042127340916;-0.3919605839627841;0.44876224652482893;0.3000804474779445;0.7208637279530244;0.3845681746509329;0.11858469612067714;0.48929705485964636;0.5479906065244691;-0.3953890307474301;1.0127519167894863;-0.4973729618154398;-0.4938754044583053;0.38158864089820216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C(C)n2cc(C)s/c2=N\C(=O)c2ccccc2F)CC1;0.6020439367275113;0.1889371204688756;2.8496750372764397;0.24765859654279773;-0.888235437606152;0.3126122806420235;0.3000804474779445;0.6072221289348817;0.2294954021057646;-0.6303099108632887;0.4939332451721388;0.09745699318287399;-0.29094934823316304;1.11632785052089;-0.5381533433782129;-0.6118152477124547;-0.25844973847541375;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C(CC)Sc2nc(O)c3nc[nH]c3n2)CC1;0.6020439367275113;-0.9204840497952355;0.15769358566331376;-0.4168193760535303;-0.2838620018234046;-0.3149568075464605;0.3000804474779445;0.7412585465847833;-0.3907956880749086;-0.6369239011847433;0.11298105349487575;0.32033098096642487;-0.2439514911017429;1.540334249709214;-0.5115966419495285;-1.0582952605767821;-0.730639436226554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2=Cc3sc4c(c3CS2)CCCC4)CC1;0.6020439367275113;-0.9204840497952355;0.1388685405471368;0.5739481849561588;0.3728995404093066;0.27108440726535654;2.036046899242841;0.48274248380788254;-0.08065014298457199;2.4487539996786483;-0.24730086198915208;0.4515941884953873;-0.10295791970748273;0.4524236642831663;-0.7135027977446294;-1.240873072110208;1.1913201929011341;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)C1CCN(C(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)C2)CC1;2.5474734732822815;-0.36577346466317995;0.1388685405471368;-0.4691393708759847;-0.4364243584055066;0.3501814753188814;1.6834603305577232;-0.26298949179212355;0.6947137197412695;0.03815754369887619;0.22710266118699687;0.43586995009348023;-0.4632748243817035;1.3684477729869338;-0.611321320458353;-0.6156912086549701;0.8814457037519483;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
