SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CN(C)C(=O)N1CCC(N(CCNS(=O)(=O)c2ccc(F)cc2)C2CCOCC2)C1;-1.7257563688111575;-0.18829052032801286;-0.46111580303340866;-1.4936648391122858;-1.5345708970692753;-1.0582142036893667;0.18325584297513095;0.20339642786582082;0.0053199278310802085;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCC(Oc2cc(N3CCCCC3)ncn2)C1;-1.5364122949197059;-1.0447189858448898;-0.4693233865035229;-1.4936648391122858;-0.4627887266514976;-1.0582142036893667;-0.06111798826125081;-0.23048239515008387;0.5653217521415115;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCC(c2nc(CCOCC3CCOCC3)no2)C1;-1.591174639267291;-0.6730882140966274;-0.44094527950543916;-1.2026840237291965;-0.10341514407229453;-0.5890477590932096;-0.7794802893579628;-0.21462626703451512;1.0636237735573995;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCC(c2nnc3n2CCN(C(=O)C2(C)CC2)C3)CC1;-1.7689706856371696;1.1422491851986045;-0.3606116205408774;-1.1029713624575244;-0.9957808297169742;-0.03431924928007087;0.19879747334132733;0.15670190008841758;0.5459198108226175;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCC(c2nnc3n2CCN(C(=O)Cc2ccsc2)C3)CC1;-1.4028473728305686;0.006015943072562165;-0.26631474567275654;-1.4936648391122858;-0.4929220484955345;0.4312447591376367;0.15659938251704375;0.16985711338414655;0.5459198108226175;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCC(c2nnc3n2CCN(C(=O)NCc2cccc(F)c2)C3)CC1;-1.2444432972044632;-0.11873850178198657;-0.13472240503634916;-0.8090374558698592;-1.026976263766418;0.28496869935368063;0.17992474346911075;0.13739976228112194;1.1535659678467522;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCC(c2nnc3n2CCN(C(=O)Nc2cccc(Cl)c2)C3)CC1;-0.6368282138995586;0.0597708603724848;-0.17145005056456486;-0.49673191405448697;-0.53095482713673;0.36061213474646164;0.13925901085814643;0.2190089684294631;1.1535659678467522;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCC(c2nnc3n2CCN(C(=O)c2ccc4ccccc4n2)C3)CC1;-0.9977222312246931;0.06704065725234368;0.2700430910959366;-0.12441007262743257;-0.7508185099591359;0.08845506852383671;0.3599191154453444;0.470881344443874;0.5459198108226175;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCC(c2nnc3n2CCN(C(=O)c2cocn2)C3)CC1;-2.1308815104170336;0.36322903515009036;-0.29522195789454264;-1.4936648391122858;-0.9340528818345937;-0.047547193759542916;0.4643066297191996;0.06612534036703618;1.0507480053973488;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCC(c2nnc3n2CCN(S(=O)(=O)Cc2ccccc2)C3)CC1;-1.621315717389635;0.18114793757550857;-0.2012735181737379;0.2179036189937807;-0.5480677308381273;-0.04951143815491859;0.3125280099254425;0.42190171596450116;-0.014082013487813532;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCC(c2nnc3n2CCN(S(=O)(=O)c2ccccc2F)C3)CC1;-1.622768299467821;0.7841254251825037;-0.1904075035796558;-0.8090374558698592;-0.8750745156710428;-0.06717254458649015;0.3572476806958958;0.4754571508762283;-0.014082013487813532;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCC(c2nnc3n2CCN(S(=O)(=O)c2cccs2)C3)CC1;-1.6791284841014098;0.6563321993588843;-0.27943913622166566;-1.1513511474910725;-1.3253047665743765;0.15062929920309426;0.405520625026928;0.4079308318333295;-0.014082013487813532;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCC2(CC1)CC(N1CCN(c3ccccc3)CC1)CCO2;-0.8811525194503235;0.3323988764508069;-0.26799239638205663;-0.4667237642486458;-1.2639124716418275;-1.0582142036893667;-0.23150257916190697;-0.06739107526987599;0.5653217521415115;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCCC(C(=O)Nc2ccc(C#N)c(Cl)c2)C1;-0.8521154037073997;0.28632936310808405;-0.5142328054909405;-0.8390456056757003;-0.036776537680999505;0.3283841319153723;-0.41592212846331167;0.07768101423281441;0.07159858191223667;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCCC(C(=O)Nc2ccc(Cl)cc2)C1;-0.7589177375710322;0.8833457350713875;-0.5290993717764305;-0.8390456056757003;0.27860420631199945;-0.6514769318065913;-0.1138140438130595;0.002746835653158006;0.07159858191223667;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCCC(C(=O)Nc2cccc(Cl)c2)C1;-0.7589177375710322;0.436055281471911;-0.5290993717764305;-0.49673191405448697;0.2786042063120009;-0.6585271403908813;0.06923625657983161;0.021330045748825504;0.07159858191223667;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCCC(C(=O)Nc2nnc(SCCCc3ccccc3)s2)C1;-0.08855110848852239;-0.7997340079647642;-0.38381482035104325;1.5213181986278972;-0.08194260771344059;0.29373318455988406;0.03208894185332569;0.21378368633275663;0.07159858191223667;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1;0.6554614319579813;0.2933511220127149;-0.10585390783093156;-0.8390456056757003;0.3818458745094126;-0.6225157015570796;0.1366339552090872;0.456861114610766;0.6316004062226678;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1CCc2c(sc3ncnc(N(C)C)c23)C1;-1.3944950258810036;1.7307441049708492;-0.45921876723135396;-1.4936648391122858;0.9823868629317579;-0.9247353352711716;0.6014643317916775;-0.11489042234990607;0.02395424919853308;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C(=O)C3CCOCC3)CC1)C2;-1.1761719395297556;0.04321240358569892;-0.2567134216133776;-1.4936648391122858;0.1945535153888553;-1.0582142036893667;0.9386252980385893;0.22267195778097446;1.1066892550844896;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)NC(NC(=S)Nc1cccc(Cl)c1)C(Cl)(Cl)Cl;-0.08942265773543476;1.7307441049708492;-0.5505474908445593;1.4671257862552698;0.6491594260966062;-0.03423971012982771;-0.8037101210226337;-0.2077460719748356;0.726889071650075;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)NC(O)C(Cl)Cl;-2.423867315587005;-3.448011189024842;-0.5751960512658144;-1.4936648391122858;2.383671057428979;0.22536677320353352;-1.8142115717734226;-0.8722603554916334;0.09521254117372782;-2.327387349107117;0;;Out;Out;In;Out;Euclidean;Inside (E)
CN(C)C(=O)NCCc1nc(C2CCN(S(C)(=O)=O)CC2)no1;-2.683443732958714;2.0132692064422977;-0.5077415877464948;-1.2026840237291965;-1.7384280929279667;-0.2808818316133961;-1.223545700173401;-0.43620723653532884;0.028533100385146174;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)NCc1nnn2c1COC1(CCCN(C(=O)CC3CCCCC3)C1)C2;-1.311625218320533;-0.0842973311358829;-0.17474082695588425;-0.11253862925095645;-0.6727611476418303;0.2620978231253511;-0.9483126502195793;0.38033136868341827;0.6129660848552146;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)NCc1nnn2c1COC1(CCCN(C(=O)CCn3ccnc3)C1)C2;-2.5344088117369044;0.045171551214023956;-0.1952339756202576;-1.1994833169926236;-1.1157066878585897;0.2526600528584366;-0.9608815953254544;0.25009059108386344;1.1349316464792996;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)NCc1nnn2c1COC1(CCCN(C(=O)COc3ccccc3)C1)C2;-1.959041050567713;-0.014619044724514965;-0.1378583213621947;-0.17254224212898375;-1.0720866099521844;0.25031529936307395;-0.8757768387934612;0.2418178637200572;1.1543335877981935;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)NCc1nnn2c1COC1(CCCN(C(=O)Cc3ccncc3)C1)C2;-2.279553286119296;-0.0842973311358829;-0.17474082695588425;-1.1994833169926236;-0.8106175686422286;0.25280572487191777;-0.9048575736866816;0.30523317976005676;0.6129660848552146;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)NCc1nnn2c1COC1(CCCN(C(=O)c3nccc4ccccc34)C1)C2;-1.3903551669581755;-0.36082908143354797;0.36040393929993036;0.1697714494922295;-0.8347716952392236;0.47419080558160936;-0.49847020551371835;0.6857601891912648;0.6129660848552146;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1;0.4491947768556705;-0.09503135837152854;-0.3805498539706361;0.1578873193820986;-0.17422790481604178;-0.5472617197025192;-1.2273264996994167;-0.3345924486717892;0.07159858191223667;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)Nc1ccc(OC2CCN(C(=O)N3CCCC3)CC2)nc1;-1.0770332126936095;-0.47746693116136957;-0.439009528687016;-1.4936648391122858;0.6660548865099726;-0.7411271481696686;-0.3155251957202402;0.04153684800844298;1.1729679091656462;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)nc1;-0.8502851502888858;-0.2112891302775583;-0.384963365836641;-1.4936648391122858;-0.09623631349669667;-0.7470971545829894;-0.4728300555371787;0.2921878999454174;0.0529642605447838;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;-1.0808099260968917;0.6815262368160075;-0.5272668610016565;-1.4936648391122858;1.9890825070445146;0.5230163692967439;-2.3980694745067437;-0.33286959189253634;1.7379493713701155;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)Oc1ccc[n+](C)c1;-2.284564694289036;-3.448011189024842;-0.5695049438596502;-1.4936648391122858;3.0954955170570755;-1.0582142036893667;-1.200415406448063;-0.7657329288222939;-0.5546818964793505;-2.0252954858379253;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;-1.287948130446113;-3.448011189024842;-0.5637364064207492;-1.1513511474910725;0.9603058941390737;-1.0582142036893667;-2.429368292830481;-0.6058414417981963;-0.5546818964793505;-1.5988128553402432;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)Oc1cccnc1C[N+](C)(C)COC(=O)C1CC2CC3CC2CC1C3;-0.30912569706095844;0.22970674391402;-0.21552064419733244;-1.4936648391122858;1.3147376029349582;-1.0582142036893667;-0.9497112221114957;0.37314946456123593;-0.013314393536372258;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@H]1CN(C(=O)c2ccccn2)C[C@H]1C1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1;-0.037725261572819836;0.13200771930885208;-0.07968255676585023;-1.1513511474910725;-0.5326254240799558;-0.009356798724363027;-0.3328948359572846;0.43931236093898135;0.02395424919853308;0.5869106259603784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@H]1CN(Cc2cccc(C#N)c2)C[C@H]1CO;-2.200837863302437;0.8077725804061747;-0.5276669161707974;-0.8090374558698592;-0.05790969584407702;1.0761096075746113;0.323557117020002;-0.1106735352634206;-0.5124336158504069;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@H]1CN(c2ccc(C#N)c(C(F)(F)F)c2)C[C@H]1C1CCN(C(=O)c2cccnc2)CC1;-0.037725261572819836;1.8957034867359646;-0.09971112523380202;-1.4936648391122858;-0.35350203706862215;-0.0024331777484964934;-0.3929554721288175;0.4600381662761907;0.02395424919853308;0.5869106259603784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2ccco2)CC1;-2.142284279730787;0.09616407840047506;-0.477685830039111;-1.4936648391122858;0.6048869607761161;0.10241672546791805;0.3613843600604237;0.022899573589755272;-0.007605421275675415;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@H]1C[C@H](OC2CCN(S(C)(=O)=O)CC2)CN1C(=O)c1ccc(F)cn1;-2.4580756235282677;0.36096054842258807;-0.39749412613456697;-1.4936648391122858;-1.081262052237267;-1.0582142036893667;-0.2827947582212843;0.37757630804834796;0.0053199278310802085;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@]12CN(C(=O)Cc3ccccc3F)C[C@@H]1CN(C(=O)c1cnccn1)C2;-2.084326254811195;0.28571538521888484;-0.2679149663493197;-0.4667237642486458;0.4579253600240612;-1.0582142036893667;0.6305686879716113;0.5430769099983197;0.02395424919853308;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@]12CN(Cc3ccc4[nH]ccc4c3)C[C@@H]1CN(C(=O)c1ccncc1)C2;-1.0834245738376251;0.35882109733856;-0.03556034311125802;-1.1513511474910725;-0.28294617632576385;-0.9193034131459255;0.833001923922379;0.6329245140006937;0.033562319225890064;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@@]12CN(Cc3ccccc3)C[C@@H]1CN(C(=O)c1ccncc1)C2;-1.4329884509529143;0.1833927942329726;-0.3380149559871509;0.2179036189937807;-0.07470801282370036;-1.0582142036893667;1.1984332828803292;0.5472833952712169;-0.536047575111898;-0.15943397741056556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@H]1C[C@H](NC(=O)C2(c3ccccc3)CC2)[C@H](c2nc(-c3ccccc3)no2)C1;-0.1322011999379897;-0.09314877513327523;-0.2317293310502625;2.220452892482937;0.029452695760475843;-0.1977314947389626;-0.4318974812255979;0.6871831550988615;0.028533100385146174;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@H]1C[C@H](NC(=O)CCc2ccccc2)[C@H](c2nc(-c3ccccc3)no2)C1;-0.20410401280816207;-0.20521437860022973;-0.26037844316292547;2.220452892482937;-0.0369080783797101;-0.21669470732298698;-0.5052806336124079;0.23909985361978675;0.028533100385146174;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@H]1C[C@H](NC(=O)c2ccccc2)[C@H](c2nc(-c3ccccc3)no2)C1;-0.43579085427871483;-0.2711821828081294;-0.3083592534489079;1.53582550924051;0.055098003472945786;-0.22501161422939955;-0.4645260195217446;0.2569275349655286;0.028533100385146174;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@H]1C[C@H](NC(=O)c2cccs2)[C@H](c2nc(-c3ccccc3)no2)C1;-0.3911239553745179;-0.10375329872048628;-0.3415509274821373;0.8511981259980835;-0.124549962320038;-0.010132954548269055;-0.5042511792103518;0.22266241659056918;0.028533100385146174;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(C(=O)CCCc1ccccc1)C2;-1.7190744912515044;-0.6039233326692727;-0.3939968696559491;0.2179036189937807;-0.22277440110528568;-1.0582142036893667;1.2305931279889868;0.5210309222829683;-0.536047575111898;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(C(=O)NCCc1ccccc1)C2;-2.15281549979763;-0.6039233326692727;-0.3939968696559491;0.2179036189937807;-0.3060210805495108;-0.7177093463657034;1.2180247693138142;0.5081759234657883;0.07159858191223667;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(C(=O)c1cc3ccccc3[nH]1)C2;-1.884523589956809;0.7904433191286536;-0.2506351640435288;-0.4667237642486458;-0.5029803263558598;-0.9479185197101053;0.8916103240840612;0.5675236454632587;0.033562319225890064;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(C(=O)c1nn(C)c3ccccc13)C2;-2.3163762418012928;1.145208817083759;-0.21972767597603882;-0.4667237642486458;-0.319418837040076;-0.45578529999566963;1.229611989182445;0.7017530435291452;-0.536047575111898;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(Cc1c[nH]nc1-c1ccccc1)C2;-1.6894418168565248;0.7694415391436147;-0.22379275269472748;0.2179036189937807;-0.3231346202855458;-0.20071249341835845;1.3627959132931249;0.6230666001959161;-1.096049399422329;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(Cc1cc(F)cc(F)c1)C2;-1.7707137841309921;1.5311095471524137;-0.4115734870872315;-1.4936648391122858;-0.825387714661425;-1.0582142036893667;0.9587445894673513;0.4771389436235298;-1.096049399422329;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(Cc1ccc(OC(F)(F)F)cc1)C2;-1.3201228234779172;1.4920004662352457;-0.343951258496982;-0.8090374558698592;-0.9702193628337116;-1.0582142036893667;0.6254306444467812;0.5188427613487182;-0.5546818964793505;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(Cc1cccc3[nH]ccc13)C2;-1.623204074091276;0.6967882656150789;-0.2695539020422513;-0.8090374558698592;-0.5812242738092225;-0.9197480492843999;1.0694963401953874;0.5891478083558958;-0.5264395050845411;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(C(=O)c3ccccc3)C[C@H]1CN(C(=O)C1CCCC1)C2;-1.344671460599249;0.5280269838160289;-0.3607148605845267;0.2579060275791322;0.619680189160384;-1.0582142036893667;0.8997996010953154;0.5410750061433922;0.02395424919853308;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(C(=O)c3ccccc3)C[C@H]1CN(C(=O)c1ccc3[nH]ccc3c1)C2;-0.9053380110521095;0.5520552756131791;-0.022539192605998133;-0.4667237642486458;0.028950083727013985;-0.9446315669950776;0.6438935939686325;0.636307283133881;0.5935641435363211;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(C(=O)c3ccccc3)C[C@H]1CN(C(=O)c1cccs1)C2;-1.210234989263201;0.5280269838160289;-0.3607148605845267;-0.12441007262743257;0.18831144978063014;-0.8404239702691241;1.0740244721017358;0.5324764898628036;0.02395424919853308;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(C(=O)c3ccccc3)C[C@H]1CN(S(=O)(=O)N(C)C)C2;-2.73217786168183;0.4301836768302126;-0.43653176763943435;-0.4667237642486458;0.4990086493662168;-1.0582142036893667;0.2104400058578556;0.4606130623509075;-0.536047575111898;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(Cc3ccccc3)C[C@H]1CN(C(=O)CN1CCOCC1)C2;-2.432800695367843;0.49208107521090017;-0.3144504160242128;0.2179036189937807;0.5433610333609007;-1.0582142036893667;0.8045573277398735;0.5703045810652461;0.0053199278310802085;0.01826711863013537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(Cc3ccccc3)C[C@H]1CN(C(=O)Cc1cccnc1)C2;-1.4846277438324011;0.49208107521090017;-0.3144504160242128;0.5602173106149941;0.5631310231829165;-1.0582142036893667;0.967070724373163;0.561019519265586;-0.536047575111898;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(Cc3ccccc3)C[C@H]1CN(C(=O)NCc1ccco1)C2;-1.2387782270995416;0.15501893202966502;-0.32720056141489345;0.2179036189937807;0.051425561579852785;-0.7214157660543026;0.9867451615362496;0.536393870188637;0.5764267764869679;-0.052813319786145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(Cc3ccccc3)C[C@H]1CN(S(=O)(=O)N1CCOCC1)C2;-2.63746951018415;0.5441461851035463;-0.32708441636578806;0.2179036189937807;-0.0449610881720637;-1.0582142036893667;1.269745165181348;0.6289768412994767;-0.5546818964793505;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)[C@]12CN(Cc3cccnc3)C[C@H]1CN(C(=O)c1ccco1)C2;-1.7285889038636193;0.2665032067020221;-0.3706646197912218;-1.1513511474910725;-0.08455168539554701;-1.0582142036893667;1.1652333944731021;0.499547954119492;-0.031219380537166757;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1[nH]c2ccccc2c1N1CCCC1=O;-1.2495999635820214;-3.448011189024842;-0.5028376856731561;-0.4667237642486458;3.848343266624924;-0.9511749347027056;0.8321003836660931;0.01346984878687597;0.033562319225890064;-1.1012497864262805;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(C)C(=O)c1[nH]nc2c1CN(C(=O)CCc1ccccc1)CC2;-1.516511920448568;-0.569510128266982;-0.45040464850480044;0.2179036189937807;0.20475273977889286;-0.2389303777576116;-0.40425795617738947;0.11619656456621692;-0.536047575111898;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;-1.8438512917676213;4.15278101967971;-0.4821380569214843;-1.4936648391122858;3.887450602047091;-1.069795510437034;-0.4491902162482232;0.07333638502223472;-0.5740838377982448;-0.9057785807815095;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(C)C(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCC(C(C)(C)C)C2;1.2997542127370647;0.8347928226076798;-0.4016366328859926;0.33303482428858366;-0.15725694563837758;-0.5698153623564322;-1.495491140947593;0.40308596420354315;-0.48840324239819444;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1c(NC(=O)c2ccccc2)sc2c1CCC(C(C)(C)C)C2;0.8251956477939316;0.7558312418837205;-0.42211687654490976;0.7053566657156378;0.0424738262571623;-0.6309982447000356;-1.2270274429229835;0.3715513706710816;-0.48840324239819444;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc(N(C)C)nc2ccccc12;-1.2451695882435563;-3.448011189024842;-0.5395395211904596;-0.4667237642486458;4.184523667462001;-0.9550523529840502;-0.2857353824897039;-0.07605391033693103;-0.536047575111898;-1.385571540091402;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(C)C(=O)c1cc(N)n[nH]1;-2.922102968404557;-3.448011189024842;-0.5728086252564258;-1.4936648391122858;-0.302408007852984;-0.3462976828129563;-0.32019932283999547;-0.7412126137173579;-0.44075890968449044;-2.2207666914826962;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc(N2CCCC2)nc2ccccc12;-0.8571849151602666;0.33077924512237156;-0.5041023762078592;-0.4667237642486458;2.8845140222040024;-0.9510465520667496;-0.1491114948949524;0.04506428164368279;-0.536047575111898;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc2cccc3c2n1CCS3;-0.9210985266004192;-3.448011189024842;-0.5075351076591964;-0.8090374558698592;1.6925951467078164;-0.9230784002961164;1.1772542002794177;-0.11460819428945586;-0.5740838377982448;-1.403341649695472;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc2cnc(Nc3ccc(-c4csc5c(=O)cc(N6CCOCC6)oc45)cc3)nc2n1C1CCCC1;1.4135640185628824;-1.2373520414178458;3.110757417131945;-0.08440766404208104;1.4632008468676416;-0.3450294431669999;-0.2818747812783597;0.42754816352131425;1.6397598410540313;1.4398758869557429;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n1C1CCCC1;-0.6039998589325712;-0.6215853056578116;15.483895978416488;-0.4267213556632945;0.36290145631941095;-0.0019648185930865067;-0.23272560838931092;0.5859638091583607;1.7425778035034343;3.3412776145912426;1;;Out;In;Out;Out;Tanimoto;Inside (T)
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1;-0.6686397614118169;-1.1929258862542387;0.014872418211393748;-0.7690350472845077;1.3875050314188704;-0.1914839398992744;-0.040166609318842174;0.3273734523848589;1.2012103005604557;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)nc2n1C1CCCC1;1.2864630867216689;-0.10603185970986542;0.6375518364763043;-0.7690350472845077;2.2416945684147263;0.050895800950796;-0.5938498827574701;0.4316088022765525;1.2488546332741595;1.3687954485394624;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc2cnc(Nc3ccc(NC(=O)CCCCCCCN=C=S)cc3)nc2n1C1CCCC1;1.9295211727342951;-0.9093268325953185;0.16358970108811816;0.31790964045715947;1.8012402072390703;0.03828264176289074;-0.024410580915894278;0.36625596413500927;0.6412084762500248;0.8179220508132896;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(C)C(=O)c1cc2n(n1)CCN(C(=O)CCCc1ccccc1)C2;-1.2833724968998297;-0.45463306639983153;-0.43633819255759204;0.2179036189937807;-0.5565326180721929;-0.5537259141333122;-0.2193182024924973;0.0847113396854731;-0.536047575111898;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
