SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCCCn1c(=N)c(C(=O)NC(C)C)cc2c(=O)n3ccccc3nc21;0.18885008755943344;-0.44476985291505566;-0.2836607454425078;1.4385392252373208;0.3717884760896629;-0.7130602788409611;-0.563158532894228;0.6584513279478503;-1.2069042121301234;-1.3202197394839787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=N)c(C(=O)NCC(C)C)cc2c(=O)n3ccccc3nc21;0.2699144893182697;-0.45755762643883524;-0.2836607454425078;1.424729199715727;0.3800356616152748;-0.6995879490047033;-0.6327505810813345;0.13196014880373136;-0.9035740766794768;-1.0965173025844042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=N)c(S(=O)(=O)c2ccc(C)cc2)cc2c(=O)n3cc(C)ccc3nc21;0.633342092928242;-1.42931611662433;-0.2836607454425078;0.973477023213845;0.4697931708123635;-0.8076562923962561;-0.8774653478058562;0.43629350593576677;-0.7461115783337647;-0.9597589583143579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=N)c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc21;0.5297726799713927;-1.415418171192951;-0.2836607454425078;1.1604051207125592;0.7258322186001169;-0.8076562923962561;-0.7379488279412995;0.2284713047267311;-0.8231638629751941;-0.9679844752377363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=N)n(CC(O)COc2ccc(C)cc2)c2ccccc21;0.5094381675377364;0.7247400701772139;-0.2836607454425078;-0.42841612249656186;0.4435079638279186;-0.6849114633615984;-0.627310595059741;0.03582162282638211;0.08099928271794829;-0.10855021759853496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=N)n(CC(O)c2ccc(Cl)cc2)c2ccccc21;0.5509717748461572;0.2892278856761006;-0.2836607454425078;0.10146248690064441;0.5427235928020111;-1.0254154155397714;-0.8880516051875033;-0.5257460371871093;-0.04437215940563843;-0.23620266732067072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=N)n(CCO)c2ccccc21;0.34163316152426526;1.0507497332791143;-0.2836607454425078;-0.9498200946841197;-0.020844286620280435;-0.8484272745325561;-0.6570069009342083;-0.07149580152042082;-0.1455380263570493;-0.3094145331830899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=N)n(CCOc2ccccc2)c2ccccc21;0.6035238020672783;0.5862831858893587;-0.2836607454425078;0.10545853624225686;-0.049922061989379825;-0.9852232390237888;-0.774948759109452;-0.34343465533401063;-0.1229201309994674;-0.3040784654774045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccc(OC)cc3)C2)c1=O;-0.17588648387216677;-0.43889760092812674;-0.2836607454425078;0.9771055508611662;0.7365629679944525;-0.378354990493466;0.021396064199812867;0.33168979967140355;-1.76816128122821;-2.0189007349624224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccccc3OC)C2)c1=O;-0.16662863162027905;-0.43889760092812613;-0.2836607454425078;1.081485060940629;0.6567971185125622;-0.378354990493466;0.028066853924948097;0.26374963979845994;-1.8247467459813633;-2.0775397908727027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccccc3OCC)C2)c1=O;-0.10586236992035937;-0.4596706075035232;-0.2836607454425078;0.981834556745758;0.6480441594764361;-0.3918273203297237;-0.07630890739063043;0.3339103699597522;-1.7785990134064424;-2.1514574259488595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccccc3OC)C2)c1=O;-0.2494635803999827;-0.4137987868522819;-0.2836607454425078;0.8879488259763265;0.6676046089192471;-0.378354990493466;0.13309603722235258;0.16530598467165508;-2.078382062526257;-2.1972966068709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccccc3OCC)C2)c1=O;-0.18126967052358514;-0.4388976009281256;-0.2836607454425078;0.8181184037340128;0.6567971185125622;-0.3918273203297237;0.017502153852738123;0.36219464204017837;-2.01163887387727;-2.2712145797020633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c(O)c(C2=NNC(c3ccc(C(C)C)cc3)C2)c1=O;0.05110222281924441;-0.37219819200959914;-0.2836607454425078;1.1618657307740101;0.2403561081792502;-0.86124067573508;-0.3417162082537012;-0.03348754706426236;-1.930496966498766;-2.187127882452333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c(O)c(C2=NNC(c3ccccc3OC)C2)c1=O;-0.27449055349379886;-0.12956318254441632;-0.2836607454425078;0.5589834160337582;0.7603691823572968;-0.670780204891607;0.25550237352305544;0.26780446565630156;-2.2670660932086615;-2.2054872168165245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c2c(C(=O)N3CCN(C(C)C)CC3)snc2c1=O;0.24102141807854613;-0.7718740539083624;-0.2836607454425078;1.8333779940404817;-0.4596237963560395;0.2500298588138419;-0.4640887448513604;0.33782386185362606;-0.35799485909591267;-0.5529791309236002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c2c(C(=O)N3CCN(c4cccc(C)c4C)CC3)snc2c1=O;0.3631991040729661;-0.8303566017243614;-0.2836607454425078;0.1156306358676747;-0.3672371707736617;-0.043082701903981134;-0.5486842428015992;0.4384062079768459;-0.17088718288699598;-0.3725540717064998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c2c(C(=O)N3CCN(c4ncccn4)CC3)snc2c1=O;-0.15280215050324533;-0.5965102440714507;-0.2836607454425078;0.8003743955759517;-0.07697846268904086;0.2239434378031689;-0.1405292945012675;0.3116705770741486;-0.2259719818874692;-0.4095426289895531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c2nc3cc(NC(=O)C(F)(F)F)c(C)cc3nc2c1=O;-0.62975141813714;-1.0119071585689328;-0.2836607454425078;0.2580719975191379;0.6101188733085601;-0.5603200224389584;0.3603579752459508;0.6966808314342519;-0.051202217816940294;-0.24391128025538578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c2nc3cc(NC(=O)C(F)(F)F)ccc3nc2c1=O;-0.7784396075293593;-0.9532266071863891;-0.2836607454425078;0.2570501154935941;0.7884918034216989;-0.5603200224389584;0.533172150571332;0.7646443931878277;-0.1090558863466252;-0.28775981960501684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c2nc3cc(NC(=O)CC)ccc3nc2c1=O;-0.31595851089158455;-0.6481623857603634;-0.2836607454425078;0.7658696643030034;0.7588689357944862;-0.7257734994012234;-0.23617418944766913;0.28744404395111867;-0.952014758648679;-0.97747394081529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)[nH]c2nc3cc(NC(C)=O)ccc3nc2c1=O;-0.431625171737503;-0.6124933061743753;-0.2836607454425078;0.8834176047331361;0.7884918034216989;-0.7257734994012234;-0.11942612002720678;0.33280768950835665;-1.220964813509601;-1.1145738874203206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c(C(=O)N/N=C/c2cccnc2)c(O)c2ccccc21;0.46819748079691503;-0.519456777507288;-0.2836607454425078;0.37457884475001835;0.9712486780830868;-0.6895241446993678;-0.22746699840722773;-0.1605415092219764;-1.5236565787940848;-1.477774258377085;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c(C(=O)NCc2ccco2)c(O)c2ccccc21;0.05358605695056946;-0.19265577498231506;-0.2836607454425078;0.3573401881684478;0.9299219998433944;-0.9895167444707152;0.14561138100862725;-0.12060310507197938;-1.217166192026179;-1.2026032312864985;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c(C(=O)Nc2nccs2)c(O)c2ccccc21;-0.09357646685747598;-0.27532921435680774;-0.2836607454425078;0.4135239753347173;0.9511616330936223;-0.8560036746171404;0.002860717544494328;0.05457733009068869;-2.273660978230418;-1.8624715536756418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2c(OC)ccnc2n(C)c1=O;-0.032470507655054645;-0.5198019609149315;-0.2836607454425078;-0.12727346137818404;0.2920767458892667;-0.8382378393339561;-0.08431548041440459;-0.584483026696727;-2.2833905819210663;-1.624273933106441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2c(OCC)c(C)cnc2n(C)c1=O;0.1457771268531;-0.569451524944596;-0.2836607454425078;0.3374307254289258;0.1568938016994848;-0.8517101691702137;-0.35822899200408803;-0.20843730654630335;-1.84498752048895;-1.564544522404723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2c(nc3n2CCCCN3c2ccc(CC)cc2)n(C)c1=O;0.2744557432725263;-0.5869183374757108;-0.2836607454425078;0.9603061724306562;-0.32980863046176284;-0.7310288865902892;-0.8108499527189226;0.07775759833126664;-0.4440246632137388;-0.7031267204402196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCC)cc2)n(C)c1=O;0.05271311711681791;-0.3574327106515168;-0.2836607454425078;0.8152480924164441;0.11798777874788138;-0.5540407455830737;-0.4113941708729009;0.008729233836867715;-0.5555553882910923;-0.7853969991310116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(Oc3ccccc3)cc2)n(C)c1=O;0.1128486126259108;-0.40088036233067686;-0.2836607454425078;0.47291484060766953;0.10230395459198308;-0.7310288865902892;-0.5219983636913046;0.025531303558088945;-0.5017475041979681;-0.7647682999201831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2c(nc3n2CCN3c2ccc(C)cc2)n(C)c1=O;0.06505112768088626;-0.5720314031998155;-0.2836607454425078;0.816872110619917;0.3717884760896629;-0.7310288865902892;-0.6103334454521239;0.3984171763672012;-0.5741198699473574;-0.7295448370037383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2c(nc3n2CCN3c2ccc(CC)cc2)n(C)c1=O;0.1401975554265445;-0.5799998710628984;-0.2836607454425078;1.0495476298711015;0.3800356616152806;-0.7310288865902892;-0.6830199546280402;0.2131934769551316;-0.5171475152644357;-0.708294108818307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2c(nc3n2CCN3c2ccc(Cl)cc2)n(C)c1=O;-0.04712498504843351;-0.7003120164006794;-0.2836607454425078;0.5967091720842364;0.5041883083546941;-0.7310288865902892;-0.5225855025601437;0.3984171763672012;-0.5700144075454177;-0.7019164311823556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2c(nc3n2CCN3c2ccc(OC)cc2)n(C)c1=O;-0.09043604284255512;-0.3258005390856094;-0.2836607454425078;0.9025489109700717;0.405182732387396;-0.5405684157468159;-0.2224661891410241;0.2131934769551316;-0.5567874853596853;-0.7095044667941953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2c3c(sc2n2c(S)nnc12)CCCC3;0.4551940117170788;-0.9071467056974467;-0.2836607454425078;0.9079791617416629;0.3178750152128679;-0.8934975267703676;-1.0262277472988743;-0.29310102213852407;-0.9137725857350143;-0.9463144342114148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2oc3ccccc3c2n(Cc2ccc(C)cc2)c1=O;0.3781982391850336;-0.776297311522734;-0.2836607454425078;0.9046731244105743;0.5959547348007669;-1.162211380031004;-0.6343544379363778;-0.40158382837418205;0.3641299949122913;0.14284435459272074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2sccc2n2c(=O)n(CC(N)=O)nc12;-0.6446028678174571;-0.6528234751477937;-0.2836607454425078;1.1737562586439;0.7114317482028022;-0.7464208652940897;0.077138605556093;1.0234772937681085;-0.3239945390702396;-0.4273893934609148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2sccc2n2c(CCC(=O)N3CCN(c4ncccn4)CC3)nnc12;0.30164227354026374;-0.6426830572335994;-0.2836607454425078;0.5836287139450969;0.10653723348261733;0.36432938506054285;-0.634428509457692;-0.29316158892536737;-0.1174132001690891;-0.3140289449267905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2sccc2n2c(CCC(=O)NC3CC3)nnc12;0.28793151575982456;-0.8748765089766897;-0.2836607454425078;0.5961088448214464;0.5427235928020111;-0.5734017619504291;-0.7034829465633115;-0.27830542135541647;-0.4777802550567706;-0.6072523177850301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2sccc2n2c(CCC(=O)NC3CCCC3)nnc12;0.420016429487081;-0.8928113064731237;-0.2836607454425078;0.4494962294066459;0.18355953069103637;-0.5734017619504291;-0.8376944786165315;-0.30625266727907435;-0.34960378524507646;-0.5599733576915432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCC(C)C3)nnc12;0.4850753244282405;-0.9629538170188118;-0.2836607454425078;0.8143670509331719;0.44350796382792296;-0.09923449830312253;-0.8594682398265895;-0.1841863092770772;-0.15014072030683012;-0.3440928994517487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCCC3C)nnc12;0.47475935173859013;-0.9629538170188118;-0.2836607454425078;1.3095549819252181;0.44350796382792296;-0.1127068281393803;-0.86475365693867;-0.2999645369462459;-0.27428312340339184;-0.47568679184757773;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2sccc2n2c(SCC(=O)NCc3ccc4c(c3)OCO4)nnc12;-0.14650068622351617;-0.3305240620940766;-0.2836607454425078;0.788537980092473;0.9884586200685836;-0.39917087275924945;-0.013030645899132621;-0.00754592702455043;-0.02569163743962039;-0.2176124594791933;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2sccc2n2c(SCC(=O)Nc3ccc(Br)cc3)nnc12;0.22754431583999968;-0.8201612170310915;-0.2836607454425078;0.927590944385363;1.0706137187741378;-0.5811432823139449;-0.6806326029230618;-0.23737622893820756;-0.4135433462464647;-0.5441869549530209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2sccc2n2c(SCC(=O)Nc3ccc4c(c3)OCCO4)nnc12;0.016200919620222805;-0.3305240620940766;-0.2836607454425078;0.9048173009345015;0.6466598194765886;-0.22716700029951384;-0.001187411674752695;-0.46659000960674846;-0.1606386889488727;-0.3457621078136574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)c2sccc2n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nnc12;-0.22746951781792643;-0.29301780927084564;-0.2836607454425078;0.9615306993252137;1.0261312119468768;-0.39917087275924945;0.07231192582550186;-0.33765222005210815;-0.4295818209492366;-0.5717843369993113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=O)n(-c2ccc(Br)cc2F)c(=O)c2c3c(sc21)CN(C(C)=O)CC3;0.2669872228519759;-1.2637714487350284;-0.2836607454425078;1.159235748104729;0.7399240067301667;-0.697382288277469;-0.6815989766027477;0.16152212449185618;-0.606702241562054;-0.7940089582566595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccc(OC)cc3)C2)c1=O;0.07256830480242872;-0.24868240025578214;-0.2836607454425078;0.9771055508611662;0.7365629679944525;-0.378354990493466;-0.1312113859574071;0.33168979967140355;-1.3969196812052387;-1.6341860907523977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(=O)CC)C(c3ccc(OCC)cc3)C2)c1=O;0.1215106218864606;-0.26858909768864575;-0.2836607454425078;1.0054124104215452;0.7227851557212223;-0.3918273203297237;-0.22749883910641874;0.2727413623999936;-1.3779854290687026;-1.7077828999848692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccc(C(C)C)cc3)C2)c1=O;0.2853789662969976;-0.47243469731737514;-0.2836607454425078;1.2477431468951656;0.2147428513805447;-0.5688154613369392;-0.5496733839192355;0.25074244333875423;-1.463563083925831;-1.81359363342719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccc(Cl)cc3)C2)c1=O;0.05463396051078208;-0.5369275133922831;-0.2836607454425078;0.8078469475534892;0.8788210595360286;-0.5688154613369392;-0.3010780436901851;0.4328444979940217;-1.7285310966497758;-1.7940036835489455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccc(OC)cc3)C2)c1=O;0.002783949077433936;-0.22445093116041012;-0.2836607454425078;1.0301511926717455;0.7530543090672488;-0.378354990493466;-0.03519770246341747;0.2956355802960837;-1.618649431536192;-1.7536103797203146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccc(OCC)cc3)C2)c1=O;0.057867300961518764;-0.24868240025578214;-0.2836607454425078;1.046763777629071;0.7365629679944525;-0.3918273203297237;-0.14178700221830942;0.23193143993632379;-1.583181012366571;-1.8272071900671814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccccc3)C2)c1=O;0.07767618163315582;-0.42442129022473424;-0.2836607454425078;0.9173732996001231;0.6546548008249247;-0.5688154613369392;-0.29656547910173536;0.10798762230034091;-1.7520371593118023;-1.8157595577012107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=S)[nH]c(O)c(C2=NN(C(C)=O)C(c3ccccc3OC)C2)c1=O;0.012543285982911132;-0.22445093116041012;-0.2836607454425078;0.8879488259763265;0.6676046089192471;-0.378354990493466;-0.028149570526473322;0.16530598467165508;-1.6797562242105357;-1.812584314715011;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=S)[nH]c(O)c(C2=NNC(c3ccc(OC)c(O)c3)C2)c1=O;-0.4379132164121684;0.4468391283474329;-0.2836607454425078;0.5659218963013657;0.8788210595360286;-0.5339842404003742;0.6055069669517282;-0.07053210338512556;-1.0399048586263029;-1.1336009645899179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=S)[nH]c(O)c(C2=NNC(c3ccc(OC)cc3)C2)c1=O;0.005003770902745719;0.17005700824162676;-0.2836607454425078;0.8945931877635548;0.8571349824793948;-0.670780204891607;0.06996935816518222;0.011946689880175216;-1.747545455445954;-1.745197138398098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=S)[nH]c2c(-c3ccccc3)c[nH]c2c1=O;0.3456449981953237;-0.04556624094141166;-0.2836607454425078;0.7529049551707127;0.6955495697159159;-1.0175307704542527;-0.6707016449928302;-0.015228679727485483;0.5088419012057155;0.15343457929372822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(=S)[nH]c2cc(OC)c(OC)cc2c1=O;0.09605229772301493;0.059803943665833255;-0.2836607454425078;0.6221298412424637;-0.26411149143957113;-0.7701228986208811;0.07628120297910963;0.29568801415334367;0.05751010868919101;-0.17687668229419787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(C(=O)NCCC)cc2c(OCC)cccc21;0.6818808613240563;-0.14861609461506783;-0.2836607454425078;1.3998606572610017;0.1432507350501612;-0.7740006744979908;-0.7547188486459439;-0.501617224497714;0.39920531161114314;0.1531014173536932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(C(C)NC(=O)COC)nc2ccccc21;0.6233992296567721;-0.11307533333921058;-0.2836607454425078;0.0962283610290435;0.39413900136225793;-0.6253510272576844;-0.7373338899521124;-0.462757244451505;0.9518004876307475;0.5333815632833232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(C(N)=O)cc2cc(NC(=O)C3CC3)ccc21;0.21344024424931385;-0.4817405127105042;-0.2836607454425078;-0.027615628154169906;0.4394015117258847;-0.9680685077624938;-0.5978138262541567;-0.24942660056765453;0.30428108680689187;0.034348025240869905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(C)c(C(=O)OCC)c2cc(OC(=O)C(C)(C)C)c3ccccc3c21;0.5375748191908856;-0.649231359412708;-0.2836607454425078;1.0978453588050676;-0.5023491213536191;-0.7877518716543308;-0.7358466398963678;0.6327747957555089;-0.0972048121786432;-0.2900118271528031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;0.9971713613063199;-0.5394733059622917;-0.2836607454425078;0.605211690590186;0.5357834672400642;-0.7599844569167927;-1.2306589698537151;0.222595217122264;-0.42355114652575043;-0.5412699558907754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3OC)nc21;0.8752109677344703;-0.09559493756205038;-0.2836607454425078;0.9263377518351772;0.4304885421138221;-0.5695239860733196;-0.8485948269030393;0.036699964841127704;-0.5383505035330146;-0.6515692705079874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CCC(=O)O)ccc1-c1cccs1;0.3915646351247411;-0.2383127958490296;-0.2836607454425078;-0.4183189096858849;0.7446476154497752;-0.9878524969202416;-0.5988956248537044;-0.05153348300354242;-0.327518188365907;-0.43382628760062647;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CCNC(=O)CCCO)nc2ccccc21;0.5808292963252336;0.11832518574580948;-0.2836607454425078;0.003011553360825592;0.5737885153188901;-0.503691640153183;-0.7690984423185883;-0.08574889694148406;-0.23414989490246088;-0.4056529653131322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CCNC(=O)c2ccc(OC)c(OC)c2)nc2ccccc21;0.5307200807009945;-0.038530100233273905;-0.2836607454425078;-0.41031909268855654;0.22504922122532442;-0.4365548039646848;-0.3998731179810518;-0.4966931859302122;0.6185282770630243;0.40004529300297775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CCNC(=O)c2ccco2)nc2ccccc21;0.4973195694825634;-0.17826164907443806;-0.2836607454425078;-0.5354156248572163;0.7996290623072668;-0.8174757456516314;-0.5377293144460087;-0.3629093567424638;0.6092271571605888;0.2838921323418378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CC(C)CC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;0.4584797328764199;-0.5412369139039177;-0.2836607454425078;1.2004429460404389;-0.7056164606942731;-0.4244439960362085;-0.8372415544660369;0.3710288753620278;0.11182084536747125;-0.04641936722132939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CC(C)OC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;0.3206331860614665;-0.3188729629265077;-0.2836607454425078;1.0463218018750107;-0.7339299768516235;-0.09741237369429326;-0.5937555204320416;0.3710288753620278;0.13243742491038657;-0.0413717448331412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.40865476019899655;-0.5400931240982252;-0.2836607454425078;0.8598338100762395;-0.5085762697801116;-0.4244439960362085;-0.7795613657003417;0.30155485535716897;0.0438688167028027;-0.13398731050387047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCCC2)nc2cc(NC(C)=O)ccc21;0.8035546311833491;-0.15326827236868976;-0.2836607454425078;0.8997732538955026;-0.22953288226845378;-0.5108908550975505;-1.0308492137123082;-0.01117632906854769;-0.2686922090090645;-0.4491893813769382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C;0.3485340419068932;-0.5365515688008051;-0.2836607454425078;1.0321239214953661;-0.7963224316010404;-0.4244439960362085;-0.7150707167821301;0.15612969803701318;0.07602404327810813;-0.1089310580044859;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C;0.39838791787294564;-0.5400931240982252;-0.2836607454425078;1.3703858217961569;-0.17467906453802284;-0.43791632587246626;-0.7835692059302587;0.3805509012945732;0.024288488225487178;-0.15551738636764054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCCCC2CC)nc2c1c(=O)n(C)c(=O)n2C;0.4527768277159793;-0.5412369139039177;-0.2836607454425078;1.3434946628617712;-0.6570425193002032;-0.43791632587246626;-0.8401250003694071;0.32791026736553414;0.06566888308487825;-0.10045281414071015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCCCCC2)nc2ccccc21;1.2214115294077323;0.7179480613864476;-0.2836607454425078;1.0707434632799682;-0.7276414660487702;-0.669135056297005;-1.4083608550336364;-1.1906559678265227;0.20452306852129817;0.023214926916578428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.052411948586622285;-0.4271880740978108;-0.2836607454425078;0.3062517802272892;-0.09936580297137605;0.2157089891740684;-0.1744690015238083;0.06280204510726774;0.7471683574901041;0.6651594383815314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCN(CC)CC2)nc2c1c(=O)[nH]c(=O)n2C;0.2746514887888188;-0.24631033381896456;-0.2836607454425078;0.939644820733596;-0.5286911931527389;0.24395622115453244;-0.5837058811995375;-0.10205145706362036;-0.2295355377519581;-0.4269806656321963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.5575197931938402;-0.40125536782804944;-0.2836607454425078;0.49922583756275696;-0.6040896901506534;0.05746478797461396;-0.7965641388972998;0.009404120890136335;0.12559848898824064;-0.016458507622325307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;0.4058777077539148;-0.8205439410264975;-0.2836607454425078;0.4829189506843733;-0.062023951259296314;-0.07379620912272494;-0.6242233150406165;-0.06267035543928133;0.10779677478846794;-0.04973475276552444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
