SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1ccc2c(c1)N(S(C)(=O)=O)CC(C(=O)Nc1ccccc1)O2;-0.5927072844958678;-0.5154723077814543;-0.11611384071347439;-0.40671425054154103;0.2478946777755652;-0.4612795843159096;-0.7149029688118703;0
Cc1ccc2c(c1)N(S(C)(=O)=O)CC(C(=O)Nc1ccccc1C(C)C)O2;-0.052227418861062934;-0.3092934711755726;-0.11611384071347439;-0.4064756140681134;0.3010053510239036;-0.047857319445161396;-0.7149029688118703;1
Cc1ccc2c(c1)N(S(C)(=O)=O)CCC(C(=O)NC(C)(C)C)O2;-0.7533501785099864;-0.6055937776080639;-0.4084255565681205;-1.0868813639278452;-0.5791071457208663;-0.35941701615114924;-0.7149029688118703;0
Cc1ccc2c(c1)N(S(C)(=O)=O)CCC(C(=O)NC(C)c1ccccc1)O2;-0.2901848174216593;-0.3170921978557005;-0.4084255565681205;-0.331743927620499;0.5951510328000137;-0.047857319445161924;-0.7149029688118703;1
Cc1ccc2c(c1)N(S(C)(=O)=O)CCC(C(=O)NC1CC3CCC1C3)O2;-0.5656688578903166;-0.32778979333469177;-0.4084255565681205;-0.6963432226941736;0.6491099374665944;-0.06186187665731618;1.2296237006918016;0
Cc1ccc2c(c1)N(S(C)(=O)=O)CCC(C(=O)NC1CCCCC1)O2;-0.4963407925191441;-0.4294297772382009;-0.4084255565681205;-0.6104094699651043;0.0068596692477934165;-0.1418144862296999;0.2510717475808213;0
Cc1ccc2c(c1)N(S(C)(=O)=O)CCC(C(=O)NCCSc1ccccc1)O2;-0.27522227173780484;-0.17930614193804587;0.2676847332039826;-0.2526392108460795;0.7661323587020076;0.14263138517989044;-0.23820422897466906;1
Cc1ccc2c(c1)N(S(C)(=O)=O)CCC(C(=O)NCc1ccc(Cl)cc1)O2;-0.24573018008441908;-0.29156676020199235;-0.4084255565681205;-0.45798370752518713;0.6624298407636156;-0.21512648394827558;-0.7149029688118703;0
Cc1ccc2c(c1)N(S(C)(=O)=O)CCC(C(=O)NCc1ccc3c(c1)OCO3)O2;-0.6906133310124091;0.03590279924482596;-0.034956387660141586;-0.31180166357134886;0.7241991779910728;-0.045108196682605746;-0.7149029688118703;0
Cc1ccc2c(c1)N(S(C)(=O)=O)CCC(C(=O)Nc1c(C)cccc1C(C)C)O2;0.2838380927494267;-0.12466374776478124;-0.11611384071347439;-0.3839305082408378;0.3836298664291692;0.2258855641201406;-0.23820422897466906;1
Cc1ccc2c(c1)N(S(C)(=O)=O)CCC(C(=O)Nc1ccc(C(F)(F)F)cc1)O2;0.0851297127383115;-0.18015271424213872;-0.11611384071347439;-0.18566511422681067;0.5548067902699727;2.1349639581760806;-0.7149029688118703;1
Cc1ccc2c(c1)N(S(C)(=O)=O)CCC(C(=O)Nc1ccc(F)c(F)c1)O2;-0.271180941070783;-0.30911389523228017;-0.11611384071347439;-0.5413241824013776;0.5203627948609267;1.249744318588763;-0.25263694650598584;0
Cc1ccc2c(c1)N(S(C)(=O)=O)CCC(C(=O)Nc1ccc(OC(C)C)cc1)O2;-0.026295547081005555;-0.16270819403658943;-0.11611384071347439;-0.2876008501947537;0.5989208521518575;0.12198845711587293;-0.7149029688118703;1
Cc1ccc2c(c1)N(S(C)(=O)=O)CCC(C(=O)Nc1cccc(Cl)c1)O2;-0.09066817127713982;-0.36601381554979234;-0.11611384071347439;-0.47924431009350893;0.6037040713641558;-0.3534605505443675;-0.7149029688118703;0
Cc1ccc2c(c1)N(S(C)(=O)=O)CCC(C(=O)Nc1ccccc1C(C)C)O2;0.1354539017586073;-0.1977768103909804;-0.11611384071347439;-0.3802423897835235;0.45771925185519324;0.0891597192016341;-0.23820422897466906;1
Cc1ccc2c(c1)N(c1cc(Cl)ccc1C)C=C(C#N)S2(=O)=O;0.4111303865447418;-0.562444243805514;-1.0794899748111566;-0.572433513470246;-0.36989738911497383;-0.7495384546397017;-0.10825507774591792;0
Cc1ccc2c(c1)N(c1ccc(Br)cc1F)C=C(C#N)S2(=O)=O;0.3821578945485441;-0.567523677630071;-1.0794899748111566;-0.4818543561277336;0.027103733288960097;-0.032963583590797964;0.7172116288022456;1
Cc1ccc2c(c1)N(c1ccc(Cl)cc1)C=C(C#N)S2(=O)=O;0.26274619555392265;-0.614983034071639;-1.0794899748111566;-0.5171579406602876;0.027103733288960097;-0.9011191986698645;-0.10825507774591792;0
Cc1ccc2c(c1)N(c1ccc(F)cc1C)C=C(C#N)S2(=O)=O;0.16369510534839118;-0.567523677630071;-1.0794899748111566;-0.6436795499577108;-0.2657207934859354;0.13448764696747928;0.8162769668658513;0
Cc1ccc2c(c1)N(c1cccc(Br)c1)C=C(C#N)S2(=O)=O;0.3152353831458373;-0.6097496780099741;-1.0794899748111566;-0.3465274829582555;0.027103733288960097;-0.9013533373179968;-0.5705211000518026;0
Cc1ccc2c(c1)N(c1ccccc1F)C=C(C#N)S2(=O)=O;0.015310914357571807;-0.60413151635554;-1.0794899748111566;-0.5929936996389682;-0.08654346194271847;-0.007626341994182675;0.7172116288022456;0
Cc1ccc2c(c1)N/C(=C(\C=C(/Cl)[N+](=O)[O-])[N+](=O)[O-])N2;-0.36446832396787077;-0.7743438568905685;-0.7642586757660267;-0.7524200366632658;-0.3753972264183135;-1.144437131995452;-1.0429667092687902;0
Cc1ccc2c(c1)N=C(CCC(=O)NC(C)c1ccc3c(c1)OCCO3)NS2(=O)=O;-0.3112574701854166;0.15219104937975955;-0.6224025923632727;-0.4302922985011444;0.6485973826628321;0.15501663833195217;-0.5807006869629058;0
Cc1ccc2c(c1)N=C(CCC(=O)NCc1ccc3c(c1)OCO3)NS2(=O)=O;-0.6016078341791896;-0.04980623311802716;-0.9754129385673401;-0.5259154528865287;0.6991702713596712;-0.11934518223047325;-0.5807006869629058;0
Cc1ccc2c(c1)N=C(c1ccc(C(F)(F)F)cc1)N=C(c1ccc(F)cc1)N2;1.3042163528772035;-0.056553157844585186;-1.0565703916206728;0.4838803136782591;0.5282193193822672;2.893157048154444;0.806097379954748;1
Cc1ccc2c(c1)NC(=O)C(C(=O)Nc1ccc(Cl)cc1F)O2;-0.1284353685820469;-0.5519518779759999;-0.7642586757660267;-0.6464095273397078;-0.006087008467828095;-0.11570327093068883;-0.11843466465702117;0
Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCN(CC(C)C)CC(C)C)O2;-0.27801271434122504;-0.39177013655916215;0.38272623448284965;-0.5562283030451446;-0.33990109854260026;0.1547319232464092;-1.0429667092687902;0
Cc1ccc2c(c1)NC(=O)C(CC(=O)NCc1ccc(OC(F)(F)F)cc1)CO2;0.07435283095958603;-0.09590594313180957;-0.6933306340646498;-0.15155952030271874;0.6624298407636172;1.9967207917325152;0.806097379954748;1
Cc1ccc2c(c1)NC(=O)C(CC(=O)NCc1cccc(F)c1)CO2;-0.291050816850307;-0.3752491497762596;-0.6933306340646498;-0.6076000694412801;0.6456262835571475;0.3189670950820874;-0.11843466465702117;0
Cc1ccc2c(c1)NC(=O)C(CC(=O)NCc1ccccc1)O2;-0.4770963607714209;-0.5284787368170623;-1.0565703916206728;-0.4773978513342202;0.28881164646600055;-0.6180082507430865;-1.0429667092687902;0
Cc1ccc2c(c1)NC(=O)C(CC(=O)Nc1ccc(C(C)C)cc1)O2;0.21844551367066348;-0.4424618599799936;-0.7642586757660267;-0.42997930538445867;0.23995994848039884;-0.34179150724052193;-0.619023587737455;1
Cc1ccc2c(c1)NC(=O)C(CC(=O)Nc1ccc(C)c(C)c1)O2;-0.025265969982502884;-0.49284573892660943;-0.7642586757660267;-0.43165822516930274;-0.3675855194360493;-0.4796368557970378;-1.0429667092687902;0
Cc1ccc2c(c1)NC(=O)C(CC(=O)Nc1cccc(C(F)(F)F)c1)O2;0.16812132465036725;-0.36793784351363973;-0.7642586757660267;-0.18625683841068777;0.38028377921344936;1.7078036850326694;-0.11843466465702117;1
Cc1ccc2c(c1)NC(=O)C(OC(=O)Cc1cccs1)(C(F)(F)F)O2;0.01888075644677433;-0.5615976715014213;-1.0565703916206728;-0.5920593017009035;0.1371351080614037;1.6087476964244096;1.2077109835244206;0
Cc1ccc2c(c1)NC(=O)c1cc(NC(=O)c3ccccc3)ccc1O2;0.5834161617662329;-0.07120142407600966;-0.7642586757660267;0.33801290910755744;0.37089244976829827;-0.5166143274285179;-1.0429667092687902;1
Cc1ccc2c(c1)NC(=O)c1cc(S(=O)(=O)N(C)C(C)C)c(Cl)cc1O2;0.3091830093611781;-0.2141695286429598;-0.6690964400543576;-0.75681250705906;0.0407431242981311;-0.3534605505443675;0.7466719644319232;1
Cc1ccc2c(c1)NC(=O)c1cc(S(=O)(=O)N3CC(C)OC(C)C3)c(Cl)cc1O2;0.19804641601807663;0.139774655586398;-0.33692207856891193;-0.585794131674094;0.09997764312149339;-0.11008741748043947;0.2096290757998988;0
Cc1ccc2c(c1)NC(=O)c1cc(S(=O)(=O)N3CCC(C)CC3)ccc1O2;0.18327631465169977;-0.049087929344857485;-0.33692207856891193;-0.5917241724208321;0.19800063283695538;-0.11592551446449807;0.2096290757998988;1
Cc1ccc2c(c1)NC(=O)c1cc(S(=O)(=O)N3CCCCC3)c(N3CCSCC3)cc1O2;0.3310735504742134;0.6226030596873434;1.2846906336394566;-0.19325220243237207;0.43324581454333266;0.5877227208525484;-0.5807006869629058;1
Cc1ccc2c(c1)NC(=O)c1cc(S(=O)(=O)N3CCCCC3)ccc1O2;0.06492305940320231;-0.12417632734727325;-0.33692207856891193;-0.5204244171789879;0.055750625694777844;-0.2549443924630329;0.2096290757998988;0
Cc1ccc2c(c1)NC(=O)c1cc(S(=O)(=O)N3CCCCCC3)ccc1O2;0.2526043800228721;-0.004168289815568108;-0.33692207856891193;-0.3779881208917676;-0.0027243334260391816;-0.11592551446449807;0.2096290757998988;1
Cc1ccc2c(c1)NC(=O)c1cc(S(=O)(=O)N3CCCc4ccccc43)ccc1O2;0.5301090858250401;0.5196547367684181;-0.4600497690001315;0.15965558010689634;0.8316639420396381;-0.009951646867434324;0.2096290757998988;1
Cc1ccc2c(c1)NC(=O)c1cc(S(=O)(=O)N3CCc4ccccc43)ccc1O2;0.3424277652053701;0.3346658614710419;-0.4600497690001315;0.1462538643985904;0.6991702713596696;-0.15638677398466327;0.2096290757998988;1
Cc1ccc2c(c1)NC(=O)c1cc(S(=O)(=O)N3CCc4ccccc4C3)ccc1O2;0.34031087771312035;0.4990291569959745;-0.6967462350947923;0.19703544403038048;0.6533386647128382;-0.009951646867434324;0.6335721973312339;1
Cc1ccc2c(c1)NC(=O)c1ccc([N+](=O)[O-])cc1O2;-0.06324485603663417;-0.5472315960380277;-1.0565703916206728;-0.9476193663099919;-0.1441117347352861;-1.1383474576702313;0.34383135764886347;0
Cc1ccc2c(c1)NC(C(=O)Nc1ccc(C)c(Cl)c1)NS2(=O)=O;-0.36912547645082017;-0.5206287027245651;-0.7642586757660267;-0.607880154062021;0.016758674360377816;-0.4976725708070687;-0.5807006869629058;0
Cc1ccc2c(c1)NC(C(=O)Nc1ccc(Cl)cc1)NS2(=O)=O;-0.5175096674416397;-0.5677545609857327;-0.7642586757660267;-0.5543329263320547;0.378115212557088;-0.6358354831089934;-0.5807006869629058;0
Cc1ccc2c(c1)NC(C(=O)Nc1ccc(F)cc1)NS2(=O)=O;-0.7649449486379896;-0.5677545609857327;-0.7642586757660267;-0.6241834067323889;0.378115212557088;0.1885066883979204;1.2683634022606325;0
Cc1ccc2c(c1)NC(C(=O)Nc1ccc(F)cc1C)NS2(=O)=O;-0.6165607576471706;-0.5147796577144692;-0.7642586757660267;-0.6738868475466672;0.1105176104265124;0.3233358225258511;0.806097379954748;0
Cc1ccc2c(c1)NC(C(=O)Nc1ccc(F)cc1F)NS2(=O)=O;-0.6980224372352825;-0.5147796577144692;-0.7642586757660267;-0.6042763892342675;0.378115212557088;0.9534699820162407;-0.5807006869629058;0
Cc1ccc2c(c1)NC(C(=O)Nc1ccc(Oc3ccccc3)cc1)NS2(=O)=O;0.030427415495408224;-0.11042594083231089;-0.7642586757660267;0.4712056720795915;0.7405622874853902;-0.023405734425067368;-0.5807006869629058;1
Cc1ccc2c(c1)NC(C(=O)Nc1ccc3c(c1)OCCO3)NS2(=O)=O;-0.9419456096376734;-0.22012118847779424;-0.03777916065398054;-0.565271391874189;0.30913815409402545;-0.3282887862523444;-0.5807006869629058;0
Cc1ccc2c(c1)NC(C)(C)c1ss/c(=N/c3ccccc3)c1-2;1.099503710160799;-0.3816882300286021;-1.0565703916206728;-0.26115335259587774;-0.23760018707853228;-0.35509387502301626;1.0338955207673843;1
Cc1ccc2c(c1)NC(C)(C)c1ss/c(=N\c3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)c1-2;1.0510173643724103;0.7410975285541553;-0.7969543423355282;0.21027354363776796;0.9348300159416683;0.8810737844227381;0.22483066710112526;1
Cc1ccc2c(c1)NC(SCC(=O)N1CCCC(C)C1)=NS2(=O)=O;-0.45020226740397773;-0.4961037596120576;-0.020635945322689173;-1.055122130408385;0.3536802418544636;-0.14458953762517993;-1.0429667092687902;0
Cc1ccc2c(c1)NC(SCC(=O)N1CCCCC1C)=NS2(=O)=O;-0.3816439793027136;-0.489536410828792;-0.38046010184856976;-1.0161026291324164;0.3536802418544636;-0.14458953762517993;-1.0429667092687902;0
Cc1ccc2c(c1)NC(SCC(=O)N1CCCCCC1)=NS2(=O)=O;-0.38087420203280475;-0.4693212903553025;-0.020635945322689173;-0.8325457519891681;-0.364934602651297;-0.14458953762517993;-0.06441475615780975;0
Cc1ccc2c(c1)NC(SCC(=O)NC(C)C)=NS2(=O)=O;-0.8032894788953281;-0.6854537649608211;-0.7402842583744503;-1.2099183719855562;-0.5034750375464174;-0.49230512524969156;-0.5807006869629058;0
Cc1ccc2c(c1)NC(SCC(=O)NCCC1=CCCCC1)=NS2(=O)=O;-0.09023517156281578;-0.3392056925868527;-0.38046010184856976;-0.9339370510122084;0.533041015523303;0.06575766251310479;0.360263940982643;0
Cc1ccc2c(c1)NC(SCC(=O)NCCCc1ccccc1)=NS2(=O)=O;-0.2142174230975224;-0.25190613044055243;-0.38046010184856976;-0.31312458830649337;0.5842973940418359;0.06624248343601925;-0.15675756543157052;1
Cc1ccc2c(c1)NC(SCC(=O)NCc1ccccc1)=NS2(=O)=O;-0.42234595244914847;-0.4173212279190549;-0.7402842583744503;-0.3480799839310244;0.2815982249434082;-0.21463619808441092;-0.5807006869629058;1
Cc1ccc2c(c1)NC(SCC(=O)Nc1ccc(Cl)cc1)=NS2(=O)=O;0.04707384895718882;-0.43399613693906525;-0.44797254251980423;-0.36691663657547297;0.4419258293893526;-0.3911029792932456;-0.5807006869629058;1
Cc1ccc2c(c1)NC(SCC(=O)Nc1cccc(C(F)(F)F)c1)=NS2(=O)=O;0.22287173297264015;-0.2239435906993043;-0.44797254251980423;-0.06173762180509659;0.4601866745931883;2.1587412289396073;0.34383135764886347;1
Cc1ccc2c(c1)NC(SCC(=O)Nc1ccccc1Cl)=NS2(=O)=O;0.04707384895718839;-0.4200918281869951;-0.44797254251980423;-0.36691663657547297;0.345762818039471;-0.3911029792932456;-0.5807006869629058;1
Cc1ccc2c(c1)NC(SCC(=O)Nc1ccccc1F)=NS2(=O)=O;-0.20036143223916156;-0.4200918281869951;-0.44797254251980423;-0.4341511710858486;0.345762818039471;0.46477279995680065;0.806097379954748;0
Cc1ccc2c(c1)NC(SCc1cccc(C(F)(F)F)c1)=NS2(=O)=O;0.49301544363130345;-0.4270696362692148;-1.0565703916206728;-0.10159172666696407;0.027244335987169913;1.9148717571169587;-0.11843466465702117;1
Cc1ccc2c(c1)NC1(CCN(C(=O)NCc3ccco3)CC1)c1cccn1-2;0.2946534633916472;-0.019073093108838885;-0.33692207856891193;-0.5108351978592842;0.676332033256007;0.09185188870950285;0.6816362993843686;1
Cc1ccc2c(c1)NC1(CCN(C(=O)Nc3cccc(Br)c3)CC1)c1cccn1-2;1.0123745454229824;0.09311056403655373;-0.04461036271426579;0.0716545145716669;0.6763320332560087;0.11868997866526222;0.6816362993843686;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC1)c1cccn1-2;0.8640961988067757;0.2865395086686736;-0.33692207856891193;0.22539340184205325;0.313690570375794;0.6715178953368635;-0.1851379662822726;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccc(C4CCCCC4)cc3)CC1)c1cccn1-2;1.2250255162353236;0.6456400878411424;-0.33692207856891193;0.7396824119075245;0.7520807355597624;0.8783198422301001;2.685185038026513;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccc(Cl)cc3)CC1)c1cccn1-2;0.5542127365890636;0.025256511178203975;-0.33692207856891193;0.0234344576934566;0.6048821994765354;0.0815697965301802;-0.1851379662822726;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccc(F)cc3)CC1)c1cccn1-2;0.30677745539271273;0.025256511178203975;-0.33692207856891193;-0.031745019233593;0.6048821994765354;0.928946636822138;1.5581042419430027;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC1)c1cccn1-2;0.6626551094874836;0.5945635588275414;-0.33692207856891193;0.2157831118372579;0.5742364949794465;0.5997549036715849;1.1520242533358882;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccc4ccccc4c3)CC1)c1cccn1-2;0.7946719112768648;0.5945635588275414;-0.33692207856891193;0.6334450300293659;0.746149615460382;0.4411209220957125;-0.1851379662822726;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3cccc(Cl)c3)CC1)c1cccn1-2;0.5542127365890636;0.03415834722427103;-0.33692207856891193;0.0234344576934566;0.6048821994765354;0.0815697965301802;0.27712805602361185;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3cccc(F)c3)CC1)c1cccn1-2;0.30677745539271273;0.03415834722427103;-0.33692207856891193;-0.031745019233593;0.6048821994765354;0.928946636822138;1.0958382196371184;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccccc3)CC1)c1cccn1-2;0.23985494399000598;-0.05198679814372082;-0.33692207856891193;0.14057981076562887;0.43005349621496436;0.11442958213735067;-0.1851379662822726;1
Cc1ccc2c(c1)NC1(CCN(S(=O)(=O)c3ccccc3Cl)CC1)c1cccn1-2;0.5542127365890636;0.04362456480639997;-0.33692207856891193;0.0234344576934566;0.53134577903251;0.0815697965301802;-0.1851379662822726;1
Cc1ccc2c(c1)Nc1nc3nonc3nc1N2;-0.6114224943705283;-0.5364570394404826;-0.7642586757660267;-1.1553435027236199;-1.2981910423685132;-1.021516461217511;-0.619023587737455;0
Cc1ccc2c(c1)OC=CC(C(=O)Nc1ccc3oc(=O)ccc3c1)=C2;0.30644067783712753;-0.15311370792353735;-1.0565703916206728;0.1640343647619262;0.7806978951068839;-0.6748423291165115;-0.10352101953057923;1
Cc1ccc2c(c1)OCC(=O)N2Cc1nc(-c2ccc(Br)cc2)no1;0.16379132750713024;-0.3570863257975407;-0.7162502172551333;-0.5551237735456788;0.4419258293893526;-0.607817090793955;-1.0429667092687902;0
Cc1ccc2c(c1)OCC(=O)N2Cc1nc(-c2ccc(C(C)(C)C)cc2)no1;0.4211856021329272;-0.15714133979452444;-0.7162502172551333;-0.4822447067670154;-0.030627359802246883;-0.035597179548082926;-0.619023587737455;1
Cc1ccc2c(c1)OCC(=O)N2Cc1nc(-c2ccc(OC(F)(F)F)cc2)no1;0.22927050652875813;-0.06471103641129794;-0.7162502172551333;-0.28091037544578595;0.537871255184417;1.9062250933333735;0.2549456064963615;1
Cc1ccc2c(c1)OCC(=O)N2Cc1nc(-c2cccc(Cl)c2)no1;0.11130213991521508;-0.3500059028905824;-0.7162502172551333;-0.7064014761940242;0.4419258293893526;-0.6223611734681831;-1.0429667092687902;0
Cc1ccc2c(c1)OCC(=O)N2Cc1nc(-c2cccs2)no1;-0.17346733887171836;-0.4952315336017801;-0.7162502172551333;-1.1001171415726803;0.1903063940593703;-0.6141349349993289;-1.0429667092687902;0
Cc1ccc2c(c1)OCC(=O)N2Cc1nc(C(=O)NC2CCCCC2)cs1;0.022585309558211374;-0.2127072673904358;-0.7162502172551333;-0.7619936627193028;0.1749847919744014;0.015260930049984705;1.2887408462732377;0
Cc1ccc2c(c1)OCC(CC(=O)N1CCC3(CC1)OCCO3)N2Cc1ccc(F)cc1;0.12732312934519444;0.32512268277035905;0.7298776109086739;-0.13712998544745433;0.8201615731857006;1.103341517594372;-0.11843466465702117;1
Cc1ccc2c(c1)OCC(CC(=O)N1CCCCCC1)C(=O)N2;-0.31650157783667093;-0.48876679964325304;0.0263176789871115;-0.9388288207165454;-0.17857295989776112;-0.4330619722500797;-0.06441475615780975;0
Cc1ccc2c(c1)OCC(CC(=O)NC1CCCCC1)N2Cc1ccccc1;0.5816360518295692;-0.09334057251334645;-0.7162502172551333;0.006966737585517506;0.4810494328047354;0.17296596922728666;1.2727474634603506;1
Cc1ccc2c(c1)OCC(CC(=O)NCCC(C)C)C(=O)N2;-0.432112501561118;-0.6043110922988324;-0.3335064775387691;-1.2485653769716347;0.07573452744579148;-0.5159186590350998;-1.0429667092687902;0
Cc1ccc2c(c1)OCC(CC(=O)NCCCN(C(C)C)C1CCCCC1)C(=O)N2;0.23523628037055208;-0.0176108318563149;0.0263176789871115;-0.3414697380854413;0.6538500578770128;0.5123201844119561;1.4034131735086608;1
Cc1ccc2c(c1)OCC(CC(=O)O)C(=O)N2;-0.9506056039241488;-0.7858367172612833;-0.6933306340646498;-1.5821369993277483;-0.3941355642449783;-1.3077482882486955;-1.0429667092687902;0
Cc1ccc2c(c1)OCCN2C(=O)C1CC1;-0.6072849415447679;-0.8205718354352741;-0.3564260607292529;-1.6142245606088905;-0.7716933185449089;-1.2369381261226573;-0.619023587737455;0
Cc1ccc2c(c1)Oc1ccc(S(=O)(=O)N(C)C)cc1C(=O)N2;-0.3797676472073111;-0.4033656117546155;-0.2816224884880425;-0.7295231154192608;-0.3038075054982489;-0.6001813823688893;1.4179171349129127;0
Cc1ccc2c(c1)Oc1ccc(S(=O)(=O)N(C)c3ccccc3)cc1C(=O)N2;0.3778856307005498;0.020407960709308663;-0.4323999739596969;0.2787309116609274;0.5649115851821463;-0.2120628523929776;1.2089379867378078;1
Cc1ccc2c(c1)Oc1ccc(S(=O)(=O)N3CCCC3)cc1C(=O)N2;-0.12275826121646856;-0.2276120706837066;-0.33692207856891193;-0.637519318530716;0.13470292420354324;-0.394628597871405;0.2096290757998988;0
Cc1ccc2c(c1)[C@H]1OCCC[C@H]1C(c1ccc(Cl)cc1)N2;0.9094168355726632;-0.4137810164655758;-0.6933306340646498;-0.5769869430272601;0.4938902217610313;-0.6911895481541164;1.151525764714026;1
Cc1ccc2c(c1)[C@H]1OCC[C@H]1C(c1ccc(C(=O)O)cc1)N2;0.26217848481736405;-0.41414016835216066;-0.6933306340646498;-0.7156736050114597;0.5831844465859214;-0.6543828535491005;-0.19508046620611988;0
Cc1ccc2c(c1)[C@H]1OCC[C@H]1C(c1ccc(Cl)cc1)N2;0.7217355149529932;-0.5170371838587168;-0.6933306340646498;-0.664529481948266;0.345762818039471;-0.8341560715411607;0.6622497881585359;1
Cc1ccc2c(c1)[C@H]1OCC[C@H]1C(c1cccc(Cl)c1)N2;0.7217355149529932;-0.5114190222042825;-0.6933306340646498;-0.664529481948266;0.345762818039471;-0.8341560715411607;0.6622497881585359;1
Cc1ccc2c(c1)[C@H]1OCC[C@H]1C(c1ccccc1)N2;0.40737772235393643;-0.5619568233880061;-0.6933306340646498;-0.5813263666572036;0.11714066762049265;-0.7994257649694194;0.6622497881585359;1
Cc1ccc2c(c1)[nH]c(=O)c1c(C(=O)NCc3ccc(OC(C)C)cc3)nnn12;-0.3830873116837933;0.11206865290699623;-1.348882107475319;-0.3474735311079818;0.550020536238938;0.08165215493263496;-0.6988868011699564;0
Cc1ccc2c(c1)[nH]c(=O)c1c(C(=O)NCc3cccs3)nnn12;-0.7322294146668603;-0.3316891566747557;-1.348882107475319;-0.8104947290914111;0.378115212557088;-0.37428600705560855;-0.6988868011699564;0
Cc1ccc2c(c1)[nH]c(=O)c1c(C(=O)NCc3ccncc3)nnn12;-1.052889758663297;-0.23289673415774062;-1.348882107475319;-0.813808333166051;0.5380888407392342;-0.3396291730670741;-0.6988868011699564;0
Cc1ccc2c(c1)c(-n1cccc1)c1n2CC(C)(C(=O)NC2CCCC2)N(Cc2cccnc2)C1=O;0.5851481606235281;0.9097449930119214;-1.348882107475319;-0.0074669399588800315;1.2210122060405455;0.9543713805081578;-1.0429667092687902;1
Cc1ccc2c(c1)c(-n1cccc1)c1n2CC(C)(C(=O)NC2CCCCC2)N(Cc2ccccn2)C1=O;0.7728294812431982;1.1035330895306261;-1.348882107475319;0.26684589346030274;1.2393055724091866;1.0914061659973455;-0.5536907327133;1
Cc1ccc2c(c1)c(-n1cccc1)c1n2CC(C)(C(=O)NC2CCCCC2)N(Cc2cccnc2)C1=O;0.7728294812431982;1.1035330895306261;-1.348882107475319;0.143995734225648;1.1857290375142493;1.0914061659973455;-0.5536907327133;1
Cc1ccc2c(c1)c(-n1cccc1)c1n2CC(C)(C(=O)NC2CCCCCC2)N(Cc2ccco2)C1=O;1.0557707390140982;1.1192331577156205;-1.348882107475319;0.2550992926411136;1.0176082819705896;1.0282748378568414;-0.06441475615780975;1
Cc1ccc2c(c1)c(-n1cccc1)c1n2CC(C)(C(=O)NCCC(C)C)N(Cc2ccco2)C1=O;0.7302030649219917;0.6592108984128122;-0.9890579509494384;-0.10142270891012159;1.234732496794974;0.8183006028422698;-1.0429667092687902;1
Cc1ccc2c(c1)c(=O)[nH]c1c(C(=O)N3CCCC3)sc(=S)n12;-0.1330107322300677;-0.4245299193569363;-0.6292337944235579;-1.053860751527669;-0.23158522577300616;-0.399902694658941;-0.17908708339323326;0
Cc1ccc2c(c1)c(=O)[nH]c1c(C(=O)N3CCCCC3)sc(=S)n12;0.054670588389602516;-0.3393852685301451;-0.6292337944235579;-0.9303486854868154;-0.2254955651150509;-0.25639450762814964;-0.17908708339323326;0
Cc1ccc2c(c1)c(=O)[nH]c1c(C(=O)N3CCCCCC3)sc(=S)n12;0.24235190900927295;-0.23669348267306606;-0.6292337944235579;-0.780846201732668;-0.2919630771042;-0.1141487054340974;-0.17908708339323326;0
Cc1ccc2c(c1)c(=O)[nH]c1c(C(=O)NC3CCCCC3)sc(=S)n12;0.2646273387572623;-0.2581399810434178;-1.348882107475319;-0.7088059033829617;-0.1858354197589231;-0.1141487054340974;0.31018889316225706;0
Cc1ccc2c(c1)c(=O)c(C(=O)c1ccc3c(c1)OCO3)cn2Cc1ccc(Cl)cc1;0.7595027122579002;0.24911075134529656;-0.9754129385673401;0.41445078923117973;0.9922684574798842;-0.31220481191509114;-1.0429667092687902;1
Cc1ccc2c(c1)c(=O)c(S(=O)(=O)c1ccc(F)cc1)cn2C;-0.2760882711664525;-0.5966406341496276;-1.348882107475319;-0.5843046461518407;0.1371351080614037;0.07184893389717785;-0.5707581870390585;0
Cc1ccc2c(c1)c(=O)c(S(=O)(=O)c1ccccc1)cn2CC(=O)Nc1ccc(C)c(Cl)c1;0.6497709624323827;0.23530905741796493;-1.0565703916206728;0.5772077366792535;0.7617373768853988;0.15502260782488197;0.7017935147799205;1
Cc1ccc2c(c1)c(=O)c1c(n2C)CCN(CC(=O)Nc2ccc(F)cc2F)C1;-0.13026358959808018;0.14036469082864456;-0.33692207856891193;-0.489685086521797;0.8033529624186508;1.5109223427337224;-0.5807006869629058;0
