SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
COC(=O)CSc1ncnc2sc3c(c12)CCCC3;0.977974556162907;0.7466578565717295;-0.06510053160888282;0.33689607830198554;-0.5212313917996086;-0.31386052099218387;1.2861218757936006;-0.8674440015156677;0.7117633016575864;3.0625455575596585;-2.919383333333333
COC(=O)CSc1nnc(-c2ccc(Br)o2)n1C(C)C;1.2122043156017577;1.0235636052632566;1.0945113375024584;0.21235572396302463;-2.2451797825308892;-0.44647086137253206;2.6810776375056933;-0.7056447968461388;-0.838918930390039;0.8530642598262584;-2.914684782608694
COC(=O)CSc1nnc(-c2ccc(OC3CCCC3)cc2)n1C;1.1535340483049352;1.3759499682078125;0.8498650072551495;0.3594357592119866;-2.7344528983494594;-0.41777913480111706;2.660310630443492;-1.7771832351517032;-0.6565616046175463;2.065658251122095;-3.0582499999999975
COC(=O)CSc1nnc(-c2ccccc2Cl)n1-c1ccccc1OC;1.7498646625731435;1.4340173230084416;1.404034027162109;-0.3965833451526474;-2.883435033972734;-0.53194025936664;2.0570093733926;-0.9391846529985363;-0.5670155842930119;0.8530642598262584;-3.215554347826084
COC(=O)CSc1nnc(-c2cccnc2)n1-c1ccccc1;0.7968489104568215;1.3112922643717893;-0.014175523975932833;0.3436742548653534;-1.2494139758453777;-0.46309207221938653;1.367131580028892;-1.1142464820047069;-0.42249174105410325;0.8530642598262584;-2.9659347826086973
COC(=O)CSc1nnc(-c2cccnc2)n1C;-0.2954711173437484;1.3112922643717893;0.4557282802873491;0.0773766291045626;-1.6192676066481242;-0.42940539666172706;1.6270787470061077;-0.8483959259727709;-0.7334587354246603;2.065658251122095;-3.3602789855072484
COC(=O)CSc1nnc(-c2cccs2)n1CC1CCCO1;0.6887602257061386;1.7573700085526827;1.2772121068803655;-0.28414853446661736;-2.739959288205753;-0.39898374815794424;1.5933077015550725;-1.4912376510892953;0.08190808836742974;2.794134145215234;-3.734608695652173
COC(=O)CSc1nnc(-c2sc3ncccc3c2N)n1C1CCCCC1;1.7843898583285813;1.3112922643717893;0.2764159039712159;0.3896193536096785;-0.8587221202000681;-0.4056255718973389;2.4711494177032463;-1.5199998485836748;1.2097883838815842;0.8530642598262584;-3.184463768115943
COC(=O)CSc1nnc(C)c(O)n1;-1.0412454329777578;1.3424338155827586;0.32126107267376663;0.7673649918764013;-1.4870311003993477;-0.5901084949548238;1.4162180556558075;-0.1294043315826612;0.0679609930292535;0.8530642598262584;-3.600849275362322
COC(=O)CSc1nnc(C2CC2)n1C;-0.43432408327955946;1.0235636052632566;0.7398867906092315;0.3722165945785655;-2.45622946872448;-0.34671975850764586;1.7213531773044153;-1.164017125546185;-0.4577367363083584;2.065658251122095;-3.5195021739130445
COC(=O)CSc1nnc(CN)o1;-1.3100154318303259;0.7599016628710339;1.426660141353707;0.4313299835109871;-3.3397897193899966;-0.5176841563068411;1.1486224631570505;-0.4928677952919484;-0.041387052639693764;1.9791286271536717;-3.7497536231884063
COC(=O)CSc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccc(Cl)cc1;1.7675710483701599;1.5990209234803223;-0.46018165850745607;1.6903088359488994;-2.5579249096595627;-0.49666976836091675;3.001418624929977;-1.3074860601076022;-0.07128852744808985;1.8428770282825768;-2.730521739130434
COC(=O)CSc1nnc(CSc2ncccn2)n1-c1cccc(C(F)(F)F)c1;1.5784421764584557;1.5990209234803223;0.42448176442745067;1.366913933946945;-3.578470604455931;-0.7825332476300435;2.097226786837332;-1.2439797744836634;-0.07326202343008072;2.905546018710871;-2.8930434782608696
COC(=O)CSc1nnc(CSc2ncccn2)n1C;-0.2802018041882932;1.5990209234803223;0.543603852439235;0.8528155954669754;-3.385791631727774;-0.42827727370976176;1.868601460376259;-1.1721352660616382;-0.31899893470102797;3.055471019578414;-3.7198731884057987
COC(=O)CSc1nnc(CSc2ncccn2)n1CCc1ccccc1;1.002796592326947;1.5990209234803223;0.298077635659516;0.8420089172383538;-3.1294176154748166;-0.42892268705598763;1.8374995708763422;-1.5731731149890016;-0.07325716614680491;4.07368204447669;-2.9415652173913047
COC(=O)CSc1nnc(N/N=C(\C)c2ccc3c(c2)OCO3)[nH]1;0.07490374954028983;1.7695314363426098;0.22379830032456077;1.236427995358125;-2.4832782734667593;0.8182419827007896;2.158361768899279;-2.1138903760293095;-0.48088580591052926;0.8530642598262584;-3.4867826086956546
COC(=O)CSc1nnc(N/N=C/c2ccccc2F)[nH]1;0.09017306269574486;1.406403676264604;-0.4197725248870408;1.2855917069904925;-1.393869090235329;-0.5573640886791346;1.0791983753331489;-1.6789722705404968;0.3008561073060423;0.8530642598262584;-3.6204956521739162
COC(=O)CSc1nnc2c3c4c(sc3nc(C)n12)CCCC4;0.9449687698938747;1.301685581825513;-0.9738655955845785;1.405868819166981;-0.6295301276841923;-0.40391916952353024;2.8995496447879665;-1.3212858662877824;0.4631946229722066;3.0625455575596585;-2.804927536231883
COC(=O)CSc1nnc2c3c4c(sc3nc(SC)n12)COC(C(C)C)C4;1.4203333279226622;2.01522199212664;-0.4635547843485371;1.2685643218661002;-1.5049561117338275;-0.4370097808899277;3.6624227636499094;-1.3170065446462529;0.6550492261641149;3.909563866906243;-3.166782608695651
COC(=O)CSc1nnc2c3c4c(sc3nc(SCc3ccccc3)n12)COC(C)(C)C4;2.4165243793061335;1.625038267369754;-1.2326260518276848;1.5749815403369893;-1.085208505238422;-0.45392643255860926;3.305726018956178;-1.67361952209126;0.8271462481915806;4.899376635362561;-3.1893043478260865
COC(=O)CSc1nnc2n1CCN2c1ccccc1;0.12026037925821771;1.401397092496528;-0.030259021687484514;1.284478086424534;-1.719544859805752;-0.3809371075879307;1.677741065953239;-1.6886899787668241;-0.7781573974442906;1.9791286271536717;-3.319206521739133
COC(=O)CSc1nnc2sc3ccccc3n12;0.5070328336688031;1.01395692271698;0.13895146340009454;0.9330623174560794;-1.7502812115876358;-0.3957698622825865;0.951465809842219;-1.0443958978398113;0.43579667067580374;0.8530642598262584;-2.9759456521739147
COC(=O)CSc1nnnn1-c1ccc(C(=O)OCc2ccc(F)cc2)cc1;0.6683008504436574;1.6823921579208863;1.2211622017820205;0.5652667533564283;-2.114265253516995;-1.5186532619996709;1.9938482184172197;-1.9013244125585806;-0.17101608506091684;2.8048232180395436;-3.6656521739130414
COC(=O)CSc1nsc(SCC(=O)OC)c1C#N;0.007493116782070012;1.5108705108599418;0.47635582819371053;-0.21896007168316498;-0.5697138733174292;-1.2625055250029062;1.0730468292186994;0.5719416843332019;-0.1727712580089902;2.4929984911906025;-3.7345565217391314
COC(=O)CSc1sc(=S)sc1SCCC#N;1.7111798953029445;0.5033169083109209;0.2607762320614474;0.12806839608637433;-0.3773906869131961;-0.35279792504073443;-0.28848094770928184;0.6964112436922403;0.9745423540784449;0.8530642598262584;-2.796909903381644
COC(=O)CSc1sc(C(=O)OC)c(O)c1C(F)(F)F;0.7440456698896825;1.2210700306535294;-1.5466356676131854;-0.0572287739167161;4.967318204286899;-3.1430291067291067;1.4422560291351707;1.223139918227083;0.965230835601028;2.730738768316116;-3.4870760869565225
COC(=O)C[C@@H]1CN=N[C@@]1(NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1;1.1001290614065464;1.240218038009;1.6287159799614273;1.720620718051504;-5.991871595660621;-3.964473181181619;1.8623098168276107;-1.874489987478559;-1.3598901586670873;5.5815108895556085;-2.9820471014492735
COC(=O)C[C@H](NC(=O)N1CCc2nc[nH]c2C1c1cccc(F)c1)C(=O)OC;-0.1688035146157385;2.527296661722892;1.1891169265435126;1.9674334419657127;-5.834532643020131;-3.560327250939761;2.228134961745569;-1.6023140799567523;-1.6996250158842283;3.597739140057303;-3.8823478260869564
COC(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)CF;-0.41642212992488853;1.5822036025511412;-1.5538638050245206;2.8261175493107165;0.6587645080304534;-4.425556948153437;2.197401977077437;2.5487178870131673;-2.058349179459154;2.4929984911906025;-3.596021739130436
COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](c4ccoc4)C[C@H]3O[C@@H]2[C@@H]2OC(=O)[C@]3(C)C=CC(=O)[C@@]1(C)[C@@H]23;1.6608814238396314;1.5747264219996024;1.7510955551864253;-0.5099760124080659;-2.1583259845900824;2.8200893797386364;4.140725667026924;-1.7665203886727505;-0.39006647364585295;4.132932722554946;-3.5401630434782603
COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4;0.4931174497586592;3.933318740195785;0.9175265554266097;-1.2299614659355251;-1.3033718675273966;-2.0551083934217464;4.453835323540461;-2.0503632165159527;-1.3192571985180825;4.412744658118866;-3.7923478260869543
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4;0.7865440045341746;3.933318740195785;0.9141342749068943;-1.2939771445520039;-0.7165171500403791;-1.9179512884927348;4.610685565571064;-2.0921356939056164;-1.3257974565921449;4.412744658118866;-3.7913913043478233
COC(=O)Cc1[nH]nc2c1C(c1ccc(OC3CCCC3)cc1)C(C#N)=C(N)O2;0.8497875439484915;0.7801716558593329;-1.9763560317967936;1.3725053419282278;1.8282483671949101;-0.16918590910239917;2.676986216257007;-1.6777382722314502;-0.014374938913644953;1.9578049086929585;-2.8614057971014497
COC(=O)Cc1c(C)[nH]c2c(-c3ccc(OC)cc3)c(C)nn2c1=O;0.37272305253392546;1.092294270505908;-0.5291924529451753;0.4750989230063029;-1.9792900089556746;-0.7494829839601784;3.3769835976474787;-0.8903145665004646;-1.1551523721553019;1.9578049086929585;-2.6649565217391302
COC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)c(C)nn2c1=O;0.3662542794729939;0.6818405527607233;-0.6984014380448289;0.7563997279458636;-1.7450945575433732;-0.7281607011359916;2.7306843611161495;-0.7794448739107581;-0.5686940647994508;1.9578049086929585;-2.561072463768117
COC(=O)Cc1c(C)[nH]c2c(-c3ccccc3OC)c(C)nn2c1=O;0.37272305253392546;1.092294270505908;-0.4219710918542065;0.31019920245672983;-3.095536714929104;-0.7584477663484176;3.4225671365207977;-0.760757524267792;-1.1551523721553012;1.9578049086929585;-2.639739130434782
COC(=O)Cc1c(C)[nH]c2ccc(OC)c(C(F)(F)F)c12;1.2668278388209266;0.5372665452521249;-1.9708001796068635;0.31981388549599804;0.10254304389213335;-0.992796382580032;2.4775189678715503;0.20849273380442773;-0.8638291200804183;3.0204738991212534;-2.3463768115942023
COC(=O)Cc1c(C)[nH]c2nc(Cc3ccccc3)nn2c1=O;-0.3781209759408606;0.9695692118692563;-1.5535220013944198;1.9133858602658655;-1.4317046293277942;-0.7571355642596507;2.2929679046196547;-1.3251692505199935;-0.9293458608052372;3.0625455575596585;-3.1956811594202916
COC(=O)Cc1c(C)[nH]c2nc(NCc3ccc(Br)cc3)nn2c1=O;0.21143999210079098;0.9695692118692563;-1.4912991119249268;2.8874889508227097;-1.9456054946595993;-0.7834430173497468;2.206567458106778;-1.6887782537286764;-0.7957921628510355;3.0838692760203714;-2.8038260869565232
COC(=O)Cc1c(C)[nH]c2nc(NCc3ccc(F)cc3)nn2c1=O;-0.25747083652534536;0.9695692118692563;-1.4484230062533263;2.939248884713156;-2.040345605572929;-0.8312403495812881;2.395665145747263;-1.7121642051879886;-1.0322268039983722;3.0838692760203714;-3.1957681159420304
COC(=O)Cc1c(C)[nH]c2ncnn2c1=O;-1.574693555630398;0.9695692118692563;-1.2430957375949663;1.8469507850928264;-1.7004808188826126;-0.7480630827305741;1.754177068416794;-0.407194849986667;-1.4008744635374528;1.9578049086929585;-3.3563188405797106
COC(=O)Cc1c(C)c2cc(Cl)c(OCC(=O)c3ccc(C)cc3)cc2oc1=O;1.8845354915067716;0.5543750925603167;0.2716689009347949;-0.26797767002451045;-1.3886220615283715;-1.2444396652968739;2.894786351637301;-1.405720256566929;-0.89462294907832;1.9578049086929585;-2.61268115942029
COC(=O)Cc1c(C)c2cc(Cl)c(OCC(=O)c3ccccc3)cc2oc1=O;1.6525472371518262;0.5543750925603167;0.3218954117589254;-0.33623824388348666;-1.3235158557940392;-1.252029704628086;2.2453413254860672;-1.3722235693117066;-0.8858982223632333;1.9578049086929585;-2.647713768115942
COC(=O)Cc1c(C)c2cc(Cl)c(OCC=C(C)C)cc2oc1=O;1.7152040738931758;0.22050420874327756;-0.5613711255300223;0.6308687362597396;-1.2035945531999253;1.1953138204057505;3.0820773311657876;-0.35646573311364843;-1.248136749498879;1.9578049086929585;-2.410376811594202
COC(=O)Cc1c(C)c2cc(Cl)c(OCc3ccc([N+](=O)[O-])cc3)cc2oc1=O;1.8221644842727667;0.12331045077438185;-0.018112189334593652;0.13868434770948188;-1.710647871001641;-0.8953896402993032;2.3659720020216084;-1.4513440789752134;-0.3960285835724398;3.0945583488446795;-2.0148983436853
COC(=O)Cc1c(C)c2cc(Cl)c(OCc3ccccc3)cc2oc1=O;1.891214875783641;-0.1609158316015926;-0.23204743951837592;0.4235295181123544;-1.5850331812184153;-0.8214293803228224;2.0684371673195003;-1.263269285392688;-0.8876773753821585;3.0945583488446795;-1.8880287784679084
COC(=O)Cc1c(C)c2cc3c(c(C)c2oc1=O)OCN(Cc1ccc2c(c1)OCO2)C3;1.2569892863049978;0.9026957977282241;0.579614946134342;0.47013754264848384;-2.8739758843454566;-0.7735059905786681;3.6350391689551187;-2.1017299210002323;-2.0511636727132627;4.209933643347785;-2.838753623188405
COC(=O)Cc1c(C)c2cc3c(c(C)c2oc1=O)OCN(Cc1ccccc1)C3;1.4610565108899694;0.5105343602499042;0.10625129111800728;0.7438064472231699;-2.428780301156031;-0.7501511754311618;3.0944410013252455;-1.6157698275239003;-1.2983604304021574;4.209933643347785;-2.501597826086956
COC(=O)Cc1c(C)c2ccc(O)cc2oc1=O;-0.00940091146775849;0.13388766200159913;-0.866216304540764;1.4225199008887406;-0.9545103330054762;-0.8051268967813009;1.5496655172849487;0.0837466678648073;-0.2594059086786893;1.9578049086929585;-2.329037342367777
COC(=O)Cc1c(C)c2ccc(OC(C)C(C)=O)cc2oc1=O;0.48004451071226567;0.5253414151600021;-0.18896333812000066;0.6036006372853766;-1.6938893366145593;-0.9990779407636814;3.277209027503816;-0.4395089907873875;-1.30956553332106;2.7827336219957393;-2.5576376811594197
COC(=O)Cc1c(C)c2ccc(OC)c(C)c2oc1=O;0.45049876584791737;0.24953788614359187;-0.0865081490179577;0.5294131903101338;-1.9272554672152684;-0.7531548146087601;2.957831074640079;0.14153429635691894;-1.30780184414219;1.9578049086929585;-2.473836956521738
COC(=O)Cc1c(C)c2ccc(OCC(=O)C(C)(C)C)cc2oc1=O;0.9597115550094867;0.5543750925603167;0.06031059561544046;0.15946624496010744;-1.1628132011513408;-0.8703514122299307;3.7552475496911715;-0.6625057538628504;-1.3314793183209719;2.7827336219957393;-2.510221014492753
COC(=O)Cc1c(C)c2ccc(OCC(=O)N(C)C)c(C)c2oc1=O;0.043116499592037845;1.6581395733341147;1.537270988416438;-0.3814048192053819;-2.3933172005899737;-1.1345019374763914;3.8693611621716895;-0.5120511043421778;-2.110693590505813;2.7827336219957393;-3.572347826086956
COC(=O)Cc1c(C)c2ccc(OCC(=O)NC3CC3)c(C)c2oc1=O;0.18633212642940758;0.9103297464151245;0.8608251214352854;0.4682941333904037;-2.3785254306172297;-1.1147124562423654;3.225537525753586;-1.493174248769954;-1.0286866341357468;2.7827336219957393;-3.3109601449275363
COC(=O)Cc1c(C)c2ccc(OCC(=O)NC3CC3)cc2oc1=O;-0.045656127925537714;0.9103297464151245;0.21597696168612257;0.6570270306669264;-1.6626972377040274;-1.1248274507652274;2.551205769463033;-1.6374763910487147;-1.0172849823420465;2.7827336219957393;-3.254771739130435
COC(=O)Cc1c(C)c2ccc(OCC(=O)c3ccc(C)cc3)c(C)c2oc1=O;1.6250474298137259;0.5543750925603167;0.5115314361085335;-0.18672018697234616;-1.8542008363904923;-1.0809354166653162;3.57854484380803;-1.4023942410498451;-0.9198814253036337;1.9578049086929585;-2.6674818840579704
COC(=O)Cc1c(C)c2ccc(OCC(=O)c3ccc(OC)cc3)cc2oc1=O;1.1675396941647664;0.964828810305501;0.16141328819066653;-0.316155032401652;-1.416265199097545;-1.190054658718341;2.920365421179692;-1.6049780725017104;-1.4577304133369149;1.9578049086929585;-2.6690905797101445
COC(=O)Cc1c(C)c2ccc(OCC(=O)c3cccc([N+](=O)[O-])c3)c(C)c2oc1=O;1.3240087839479053;0.8386013749362908;0.868205228575701;-0.3626354627829828;-2.2906303598834246;-1.6778235701020154;3.352772032828125;-1.4657373172358676;-0.47182577924328145;1.9578049086929585;-3.0328731884057953
COC(=O)Cc1c(C)c2ccc(OCC(=O)c3ccccc3)cc2oc1=O;1.1610709211038353;0.5543750925603167;-0.08256295240143399;-0.06582924446457016;-1.0827879611764095;-1.09864045051939;2.2591479756599147;-1.5072510700556725;-0.9094911998271096;1.9578049086929585;-2.4906123188405793
COC(=O)Cc1c(C)c2ccc(OCC(C)=O)c(C)c2oc1=O;0.41980970295419534;0.5543750925603167;0.46277236784889136;0.18580900112808346;-2.2701449192111713;-0.9952824743500855;3.3272397409013625;-0.24016960548173846;-1.3095655333210605;2.7827336219957393;-2.757090579710144
COC(=O)Cc1c(C)c2ccc(OCC=C(C)C)c(C)c2oc1=O;1.45571601220013;0.22050420874327756;-0.2799371793109471;0.7208877281477545;-1.563897667586244;1.3310557149839495;3.632912711002708;-0.34702444871984384;-1.3209381330557606;1.9578049086929585;-2.429594202898549
COC(=O)Cc1c(C)c2ccc(OCc3c(F)cccc3Cl)cc2oc1=O;1.9958435191296402;-0.1609158316015926;-1.345568183127258;0.8461651423357637;-0.17731415106122042;-0.8498342829306635;2.2531133651021076;-1.4010464031069503;-0.8896261025399933;3.0945583488446795;-1.8931853002070387
COC(=O)Cc1c(C)c2ccc(OCc3cc(C)ccc3C)cc2oc1=O;1.863715068445541;-0.1609158316015926;-0.7516911781698928;0.8004266235573995;-1.1268515690041945;-0.7643170477181152;3.282508696485223;-1.4083687823837572;-0.9220665577065207;3.0945583488446795;-1.9153592132505173
COC(=O)Cc1c(C)c2ccc(OCc3ccc(Br)cc3)c(C)c2oc1=O;2.2052662860627312;-0.1609158316015926;0.09825672458297849;0.598959764038271;-2.0206523413617634;-0.768124817553915;2.7129805591001452;-1.2987856704723462;-0.8822029313661893;3.0945583488446795;-1.8367244306418213
COC(=O)Cc1c(C)c2ccc(OCc3ccc(Br)cc3)cc2oc1=O;1.973278031707786;-0.1609158316015926;-0.5424217444255063;0.7893064236446138;-1.323320973321266;-0.7709698968534118;2.005979020145455;-1.4427153307408054;-0.8711631744055058;3.0945583488446795;-1.9032287784679087
COC(=O)Cc1c(C)c2ccc(OCc3ccc(C(=O)OC)o3)cc2oc1=O;0.9330842798516983;0.5941501670940806;2.7421303536422634;-1.1094520830731704;-2.535078928414475;-1.857758905374037;3.2055131782774366;-1.6478005473101276;-2.021879018118818;3.909563866906243;-3.207612318840577
COC(=O)Cc1c(C)c2ccc(OCc3ccc(C)cc3)c(C)c2oc1=O;1.8637150684455417;-0.1609158316015926;-0.007724672634307743;0.5787401167903126;-2.0183542208012972;-0.7621767050984343;3.3280922353585445;-1.3063584030510873;-0.9220665577065207;3.0945583488446795;-1.8509853002070387
COC(=O)Cc1c(C)c2ccc(OCc3ccc(F)cc3)c(C)c2oc1=O;1.7363554574365945;-0.1609158316015926;0.1638942587611917;0.6593336200108888;-2.117224370119164;-0.80976160474228;2.9639807407312815;-1.3245434725826737;-0.9188123915981014;3.0945583488446795;-1.8468113871635605
COC(=O)Cc1c(C)c2ccc(OCc3cccc(C)c3)c(C)c2oc1=O;1.863715068445541;-0.1609158316015926;-0.0314728387484343;0.5767398279540633;-2.0145579334587844;-0.7620830088993341;3.328092235358543;-1.2835029782006457;-0.9220665577065207;3.0945583488446795;-1.8514200828157343
COC(=O)Cc1c(C)c2ccc(OCc3cccc(F)c3)c(C)c2oc1=O;1.7363554574365945;-0.1609158316015926;0.047414115167784474;0.6813523909228766;-2.377819868870565;-0.816708531449667;2.9639807407312815;-1.302240407164276;-0.9188123915981012;3.0945583488446795;-1.8455070393374735
COC(=O)Cc1c(C)c2ccc(OCc3ccccc3)cc2oc1=O;1.3997385597356498;-0.1609158316015926;-0.5972161560860346;0.7025940237921476;-1.2595562721607392;-0.7654129301149581;2.0689962747510138;-1.40578767512058;-0.9118635379517509;3.0945583488446795;-1.8805621118012417
COC(=O)Cc1c(C)c2ccc(OCc3ccccc3F)cc2oc1=O;1.5043672030816484;-0.1609158316015926;-0.9109468221441857;0.7284620500904706;-0.6712003360540317;-0.8281545666748646;2.2730004846897502;-1.4232699314212696;-0.9133942042532485;3.0945583488446795;-1.878822981366459
COC(=O)Cc1c(C)c2ccc(OCc3nnn[nH]3)c(C)c2oc1=O;-0.23887687488973705;1.0297302237304509;0.6008680298136242;0.2942160217993331;-2.3571127199743325;-0.7992385099995829;3.3429133194074776;-1.299281059358323;-0.9630946209182881;3.0945583488446795;-3.3288065217391307
COC(=O)Cc1c(C)c2ccc3c(c2oc1=O)CN(Cc1ccccc1)CO3;1.229068256535023;0.5105343602499042;-0.5417639620392413;0.7635005484646303;-1.2060935797246752;-0.7529962547306586;2.4543919192610026;-1.6716625958795246;-1.2933443173224728;4.209933643347785;-2.409724637681159
COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2cc(C#N)c(OC)cc12;1.769421418338752;0.8542255563747043;-0.47345350872326075;0.050781014195734414;-0.30796385206431925;-1.1930276992193083;2.6500281068140894;-0.6704219113890669;-1.023907175880718;1.9578049086929585;-2.438884057971014
COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)c(F)c12;1.9705701732171639;0.8542255563747043;0.4838811961509242;-0.41870986185341486;-0.12540664605136123;-1.4914188199966232;2.7043043239607325;-0.7474579581584869;-1.0493342927307108;1.9578049086929585;-2.6610579710144924
COC(=O)Cc1c(CN(C)C)[nH]c2cc(C(F)(F)F)c(OC)cc12;1.0811740519721889;1.6338761820040726;-1.0426003349909827;-0.44925297037558515;-0.5400193179353476;-0.7452450492466407;2.9963710620942727;-0.04735211323694434;-1.7103725714296998;4.146538266448665;-2.7490434782608686
COC(=O)Cc1c(CN(C)C)[nH]c2ccc(OC)c(C(F)(F)F)c12;1.0811740519721889;1.6338761820040726;-1.2342261954822706;-0.4332484947752945;0.06075504017878044;-0.9979082524680751;3.0419546009675926;0.18338296362118042;-1.7103725714296993;4.146538266448665;-2.7873043478260855
COC(=O)Cc1c(CN(C)C)n(C)c2cc(F)c(OC)cc12;0.42730144477825066;1.609809465287762;0.531455351476702;-1.6537955627202696;-0.8080021258679521;-0.4957100282772193;3.0907183867390535;-0.03365174942906455;-2.3588440110549467;4.296463267316209;-3.1987173913043465
COC(=O)Cc1c(CN(C)C)n(C)c2ccc(OC)c(F)c12;0.42730144477825066;1.609809465287762;0.7924929639254188;-1.7976545255691967;-0.6318727149725378;-0.6214001523169903;3.136301925612374;0.03978607921143748;-2.3588440110549453;4.296463267316209;-3.3208913043478248
COC(=O)Cc1c[nH]c2ccccc12;0.26204685855887;0.12681282750694023;-0.051706882820934885;0.08166275279377236;-0.9199038803225351;-0.2991660493627881;0.4050122077993512;-0.38344649328656216;-0.21538221275651132;1.9578049086929585;-1.9883459690068388
COC(=O)Cc1cc(=O)n2c([nH]c3ccccc32)c1C#N;-0.12564325900687148;0.38086808735288646;-0.7806865987767597;1.346817776189976;1.6955236289415243;-0.8004464486299976;1.1318559799903403;-0.5351150906847997;-0.5213430682610846;1.9578049086929585;-3.014263768115944
COC(=O)Cc1cc(=O)n2c(nc3ccccc32)[nH]1;-0.48419381048185806;0.6685967464614193;-2.7888594681329657;2.6190094633021084;3.860910894824954;-0.6438954333086667;1.1359695778213041;-0.9450804525227313;-0.903912858934469;1.9578049086929585;-3.3803217391304377
COC(=O)Cc1cc(=O)n2nc(-c3ccccc3)nc2[nH]1;-0.5527928922442958;0.9695692118692563;-1.8364617500702802;1.663245044729823;3.576947031082095;-0.6906756222587442;1.3519275580218035;-1.2689894601794067;-0.8682425828183786;1.9578049086929585;-3.4009710144927574
COC(=O)Cc1cc(=O)n2nc(C)c(-c3ccc(Cl)cc3)c2[nH]1;0.625742341166039;0.6818405527607233;-1.381321361943146;0.6944950396765447;3.5442540971647056;-0.6717044070677178;1.9406861115729481;-0.824709467325328;-0.4671627385878422;1.9578049086929585;-2.66836231884058
COC(=O)Cc1cc(=O)n2nc(C)c(-c3ccc(OC)cc3)c2[nH]1;0.14073479817898002;1.092294270505908;-1.2741872908824294;0.3071529169386765;3.326882854335843;-0.666822749118144;2.663200657064441;-0.9334732547073247;-1.1310907692395844;1.9578049086929585;-3.260775362318842
COC(=O)Cc1cc(=O)n2nc(C)c(-c3ccccc3)c2[nH]1;0.13426602511804844;0.6818405527607233;-1.4433970414420452;0.5884537050206479;3.56105108894273;-0.641603353126346;2.003466091767657;-0.8302069713445012;-0.5483467252276694;1.9578049086929585;-3.266362318840581
COC(=O)Cc1cc(=O)n2nc(C)nc2[nH]1;-1.5746935556303983;0.9695692118692563;-2.1653596421256687;2.0390129495269065;3.5911421905992214;-0.668470830220778;1.8453441461634343;-0.6380913607328427;-1.4008744635374533;1.9578049086929585;-3.547847826086957
COC(=O)Cc1cc(=O)n2nc(NCc3c(F)cccc3Cl)nc2[nH]1;0.002017225167699859;0.9695692118692563;-2.614676094269435;2.7412959457886767;4.60822343655281;-0.7992942576751146;1.5561505048610584;-1.7346226250605614;-0.8427657414111237;3.0838692760203714;-3.3366521739130452
COC(=O)Cc1cc(=O)n2nc(NCc3ccc(OC)cc3)nc2[nH]1;-0.5876189611653581;1.3800229296144415;-2.0839953783060277;2.351668364795519;2.98502108700995;-0.7161676399940088;2.1837005001623773;-1.8637478842206707;-1.6125416231305028;3.0838692760203714;-3.6890652173913074
COC(=O)Cc1cc(=O)n2nc(NCc3ccc(SC)cc3)nc2[nH]1;-0.05108688856506436;1.3307192592258277;-2.1967770766220065;2.713594440117312;3.1808343643133394;-0.7009938837300269;2.3213354535153305;-1.8156788138189235;-0.1339276911104935;3.0838692760203714;-3.703739130434785
COC(=O)Cc1cc(=O)n2nc(NCc3ccccc3)nc2[nH]1;-0.5940877342262897;0.9695692118692563;-2.234631200480231;2.6482281133422663;3.3506251638158604;-0.7003524957367833;1.5081085944955446;-1.7808546703109798;-0.9864069745820716;3.0838692760203714;-3.446579710144931
COC(=O)Cc1cc(=O)n2nc(NCc3ccccc3OC)nc2[nH]1;-0.5876189611653581;1.3800229296144415;-2.163037189098293;2.1476243399662556;4.312163635093348;-0.7216747785609701;2.2292840390356985;-1.792188544585681;-1.6125416231305028;3.0838692760203714;-3.6890652173913074
COC(=O)Cc1cc(=O)n2nc(NCc3cccs3)nc2[nH]1;-0.5478284850114878;0.9695692118692563;-2.0387373005382905;2.6165998364469627;3.1326300858683043;-0.694375004858984;1.2967874760541092;-1.7539229592519272;-0.09985596219807923;3.0838692760203714;-3.6846521739130482
COC(=O)Cc1cc(N)c(O)c(OC)c1;-0.6292146763129759;0.544341379746784;2.7378544584488633;-1.2577675731765128;-0.402252209876227;-0.5843618562630705;0.9064311354058738;0.5295901775414582;-0.2792798054823386;1.9578049086929585;-3.648891304347826
