SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
COCCCNC(=O)CC1=C2CCCCC2N(C(C)C)C1=O;-0.3879347205217865;0.14004230983762794;-0.7850665054502045;0.15771568569156982;-0.022103814710180306;-0.36174891639100254;-0.5939345473664337;-0.26727210242908667;-0.9718303701666371;-0.549051492401066;0.9456416214765556;-0.8751748552433063;1
COCCCNC(=O)CC1=C2CCCCC2NC1=O;-0.3879347205217865;0.07485643081134022;-0.7850665054502045;0.15771568569156982;0.056325664700078146;0.09592806086439976;-0.5939345473664337;-0.2298349370922619;-1.040106012733346;-0.5223400975892948;0.7419034722341956;-0.42969077083760093;1
COCCCNC(=O)CC1CCN(C(=O)NC2CCCCC2)CC1;-0.3879347205217865;0.378119143005954;-0.7850665054502045;-0.9779622162962311;-0.29043670779637576;0.09592806086439976;-0.5939345473664337;-0.018001215613637708;-1.0300585247403444;1.8115036961145379;-0.40869003411096866;-0.971903868065413;1
COCCCNC(=O)CC1CCN(C(=O)c2cc(OC)c(OC)c(OC)c2)CC1;-0.3879347205217865;0.9210188540371631;-0.7850665054502045;0.9657091267141994;0.052966339425388795;-0.36174891639100254;-0.5939345473664337;1.0572413481168499;-0.7997892907741775;0.7066560827721685;-0.40869003411096866;-1.9471012818015698;1
COCCCNC(=O)CC1CCN(C(=O)c2nnc(C(=O)Nc3cccc(Cl)c3)s2)CC1;-0.3879347205217865;-0.06616718102617;-0.7850665054502045;-0.9779622162962311;0.045238677866495144;0.09592806086439976;-0.5939345473664337;0.40504396501222956;-1.0506476038145052;1.1226141546863495;-0.40869003411096866;-0.047987669850568085;1
COCCCNC(=O)CC1CCN(S(=O)(=O)c2ccccc2)CC1;-0.3879347205217865;0.2661905418802564;-0.7850665054502045;-0.5318542980185633;-0.3254224365969418;-0.36174891639100254;-0.5939345473664337;-0.3292314446398485;-0.39976031940055695;0.8819137345154509;-0.40869003411096866;-1.0677023703924466;1
COCCCNC(=O)CC1CCN(c2ccnc(OC)n2)CC1;-0.3879347205217865;0.8363170986976419;-0.24875879717808708;-0.3300717686260876;0.34000711728756755;-0.36174891639100254;-0.5939345473664337;0.19430877444944114;-0.7362741293028013;0.029885723322832864;-0.40869003411096866;-2.1676635928927;1
COCCCNC(=O)CC1Oc2ccccc2NC1=O;-0.3879347205217865;0.1710296111874162;-0.2550595883500797;0.12541550855749659;1.214484904620651;0.09592806086439976;-0.5939345473664337;0.21867928021862149;-0.8276356761186395;-0.6457308100705623;-0.40869003411096866;-1.0042121240479616;1
COCCCNC(=O)CCC(=O)N1CC(C)Oc2ccccc21;-0.3879347205217865;0.3936223880618773;0.30762199246257693;0.1367092425302138;1.324692036973804;-0.36174891639100254;-0.5939345473664337;0.13067597420377378;-0.8623201979775033;-1.5030558255916946;-0.40869003411096866;-1.3827156829463745;1
COCCCNC(=O)CCCCn1c(=O)[nH]c2ccccc2c1=O;-0.3879347205217865;0.12009543335523085;-0.7850665054502045;0.015582378208590486;0.17077716452768094;0.09592806086439976;-0.5939345473664337;0.13344742603299634;-1.02577004292632;0.5319458743858072;-0.40869003411096866;-0.9810468561106255;1
COCCCNC(=O)CCCCn1c(=S)[nH]c2c([nH]c3ccc(OC)cc32)c1=O;-0.3879347205217865;0.4773599690538167;0.25348611512711894;0.17264545740569118;0.22083300647929954;0.5536050381198021;-0.5939345473664337;0.638982976082423;-0.8519345872966041;-0.5999625452182241;2.743404569871289;-0.6962287066337927;1
COCCCNC(=O)CCCN1C(=O)CSc2nc(C)cc(C)c21;-0.3879347205217865;0.3758324718434076;-0.32175872715459314;0.06454596979508502;1.564598786735198;-0.36174891639100254;-0.5939345473664337;-0.16566455594662644;-0.9115269868716462;-0.7477575033514644;-0.40869003411096866;-0.3149198357266125;1
COCCCNC(=O)CCCOc1cc(=O)n(C)c2ccccc12;-0.3879347205217865;0.40268972836927763;-0.2550595883500797;0.12681655773891282;0.7649785715723729;-0.36174891639100254;-0.5939345473664337;0.15205424083146163;-0.8687213109599078;-0.47870399787771134;-0.40869003411096866;-1.3005797370765972;1
COCCCNC(=O)CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C(C)=O)[C@@H]23;-0.3879347205217865;0.883808548144549;-0.7850665054502045;-0.9779622162962311;-0.10810905256300347;-0.36174891639100254;-0.5939345473664337;-0.12904067800373603;-1.0644612427070907;-0.4842654212455721;-0.40869003411096866;-0.9156151400979886;1
COCCCNC(=O)CCCc1nc(-c2ccccc2Cl)no1;-0.3879347205217865;0.607214044727545;-0.7850665054502045;-0.5202675875490216;1.2255410562055706;-0.36174891639100254;-0.5939345473664337;-0.2515429876067182;-0.8655595476125665;1.897329537019214;-0.40869003411096866;-0.7480604230694209;1
COCCCNC(=O)CCCn1c(=O)[nH]c2cc(OC)c(OC)cc2c1=O;-0.3879347205217865;0.46441878886468346;-0.7850665054502045;1.3113632735488776;0.53474928370849;0.09592806086439976;-0.5939345473664337;0.9733200104632228;-0.8786839017228139;0.19064321318443092;-0.40869003411096866;-1.9119718633469296;1
COCCCNC(=O)CCCn1c(=O)c2cccn2c2ccc(Br)cc21;-0.3879347205217865;0.13231180254851704;-0.27652080197300594;0.027472235767326138;0.2140739084171491;-0.36174891639100254;-0.5939345473664337;-0.08404535109867493;-1.0278923525084496;-0.33236752745967946;0.9512854370142123;-0.696253286596342;1
COCCCNC(=O)CCCn1c(=O)c2cccn2c2ccc(F)cc21;-0.3879347205217865;-0.0882006339466798;0.2597277306771722;0.027472235767326138;0.17453786045047556;-0.36174891639100254;-0.5939345473664337;-0.0024384481627616693;-1.0915310005523642;-0.3756232106063964;0.9512854370142123;-1.0321517130447426;1
COCCCNC(=O)CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3;-0.3879347205217865;0.650295780350076;-0.7850665054502045;0.015582378208590486;0.35610413749592057;0.09592806086439976;-0.5939345473664337;0.7673534238609531;-0.8343588372857654;-0.7252411102815741;1.0490930231324531;-1.0924657716245223;1
COCCCNC(=O)CCCn1nc(-c2ccccc2)c2cc(Cl)ccc21;-0.3879347205217865;0.16137120297075594;-0.26018347011674003;-0.47524499026445255;1.012731889279192;-0.36174891639100254;-0.5939345473664337;-0.4120223035881066;-0.787657225245866;-0.1545002426200131;1.300443239155636;-0.32905383026866175;1
COCCCNC(=O)CCCn1nc(-c2ccccc2)c2ccccc21;-0.3879347205217865;0.17111342585800446;-0.26018347011674003;-0.47524499026445255;0.9920258600450734;-0.36174891639100254;-0.5939345473664337;-0.4092052964702895;-0.7824551203870819;0.014459828227641702;1.2315246683349692;-0.39767930153689707;1
COCCCNC(=O)CCCn1sc2ccccc2c1=O;-0.3879347205217865;0.14423061596138612;-0.7850665054502045;-0.05884793796163976;0.6547632536137524;-0.36174891639100254;-0.5939345473664337;-0.3021365037997279;-0.9856977219064714;0.05239379517370387;0.9820529618644153;-0.6527207732476794;1
COCCCNC(=O)CCN1N=C(c2ccc(OC)cc2)CCC1=O;-0.3879347205217865;0.4362421055206485;-0.2550595883500797;0.7868139464751378;1.231051114001969;-0.36174891639100254;-0.5939345473664337;0.12518275501114196;-0.9114066177434892;-0.757054796096393;-0.40869003411096866;-1.3190685046729769;1
COCCCNC(=O)CCNS(=O)(=O)c1ccc(C)cc1;-0.3879347205217865;0.043259293600696365;-0.7850665054502045;-0.5318542980185633;0.5493640689898449;0.09592806086439976;-0.5939345473664337;-0.3112420304909839;-0.18952430212736435;1.1454394200768319;-0.40869003411096866;-1.0668301424208133;1
COCCCNC(=O)CCS(=O)(=O)c1cc2c(cc1Br)CCN2C(C)=O;-0.3879347205217865;-0.21628385183390925;-0.7850665054502045;-0.007617302940044266;1.1518553759787677;-0.36174891639100254;-0.5939345473664337;-0.0891694862010455;-0.5510534289566598;-1.2759922422815893;1.3521328209903805;-0.506300114855935;1
COCCCNC(=O)CCc1c(C)c2cc3c(cc2oc1=O)OC1(CCCCC1)CC3;-0.3879347205217865;0.5159585059877978;0.7759209780199668;-0.9779622162962311;-0.2257761923314901;-0.36174891639100254;-0.5939345473664337;0.3342269059458486;-0.9143400795163504;0.27381691104012656;-0.40869003411096866;-0.32312464351982806;1
COCCCNC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C;-0.3879347205217865;0.10789001362941737;-0.2644930940223963;-0.4871348478231881;0.42471290001312006;-0.36174891639100254;-0.5939345473664337;0.17086391374129453;-0.937299719124038;-0.4813590597523711;-0.40869003411096866;-1.7656679759948228;1
COCCCNC(=O)CCc1c(C)nc2cc(-c3ccc(Cl)cc3)nn2c1C;-0.3879347205217865;0.1495799124235486;-0.7850665054502045;-0.45909490169741607;1.3654712705943197;-0.36174891639100254;-0.5939345473664337;-0.3685712518778929;-0.6363522033036645;0.3727731176963593;1.4150756209141;-0.5686012169447844;1
COCCCNC(=O)CCc1c(C)nc2cc(-c3ccc(OC)cc3OC)nn2c1C;-0.3879347205217865;0.8158772849195041;0.2749473287500451;0.8366859936428711;1.4363148172579063;-0.36174891639100254;-0.5939345473664337;0.45929752828991716;-0.466859535345077;-0.386613913296267;1.6198232233265366;-1.3575263004674363;1
COCCCNC(=O)CCc1c(C)nc2cc(-c3ccccc3)nn2c1C;-0.3879347205217865;0.1554021584669649;-0.7850665054502045;-0.45909490169741607;1.3598727087796036;-0.36174891639100254;-0.5939345473664337;-0.3643476025578512;-0.6327439671720991;0.30078205446278256;1.3257780292305912;-0.6669137280423055;1
COCCCNC(=O)CCc1c(C)nc2nc(-c3ccc(Cl)cc3Cl)nn2c1C;-0.3879347205217865;0.6014662627504983;-0.7850665054502045;-0.5202675875490216;1.2332859816817385;-0.36174891639100254;-0.5939345473664337;-0.25199756065451423;-0.6325565274281263;0.7955212751448952;1.4682797409369577;-0.7242443868388105;1
COCCCNC(=O)CCc1ccnc(N2CCOCC2)c1;-0.3879347205217865;0.6375981017448945;-0.24875879717808708;0.2261608797104993;1.1360767188877394;-0.36174891639100254;-0.5939345473664337;-0.08994328446099051;-0.7240383981926366;-0.8596570119089254;-0.40869003411096866;-1.8194638811178698;1
COCCCNC(=O)CCc1cn(-c2ccccc2)nc1-c1ccccc1;-0.3879347205217865;0.15634993559852348;-0.7850665054502045;0.05917628931538111;1.1193049286887264;-0.36174891639100254;-0.5939345473664337;-0.4207000386758621;-0.7378037308818085;0.674547003699649;-0.40869003411096866;-0.3729911379077054;1
COCCCNC(=O)CCc1cn(C)nc1-c1ccc(C)cc1;-0.3879347205217865;0.16399815006205506;-0.7850665054502045;-0.45909490169741607;1.6216168620387796;-0.36174891639100254;-0.5939345473664337;-0.4401148755423374;-0.658145428779176;0.6038240389282142;-0.40869003411096866;-0.8235843827078366;1
COCCCNC(=O)CCc1nc(CS(=O)(=O)c2ccccc2)no1;-0.3879347205217865;0.05821446244955651;-0.2547515338400504;-0.5318542980185633;1.5956174308810818;-0.36174891639100254;-0.5939345473664337;-0.02779920495252168;-0.3703212291564243;-0.8730892674370052;-0.40869003411096866;-0.6561546342374583;1
COCCCNC(=O)CCc1nc(N2CCCCC2)c2c(C)noc2n1;-0.3879347205217865;0.857752187756433;0.7846699416325759;-0.45909490169741607;0.6518256770062636;-0.36174891639100254;-0.5939345473664337;0.03911021726292513;-0.8903330783692691;-0.007395919157451897;1.2322296434978828;-1.4258144882521555;1
COCCCNC(=O)CCc1nc(N2CCCCCC2)c2c(C)noc2n1;-0.3879347205217865;0.8633757194961703;0.7846699416325759;-0.45909490169741607;0.436902588917473;-0.36174891639100254;-0.5939345473664337;0.04552557539026389;-0.8928249277617396;-0.22322533060908495;1.2784419385131252;-1.350279308247716;1
COCCCNC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCC(C(C)(C)C)C3;-0.3879347205217865;0.7037706575547931;0.1971243918660631;-0.4871348478231881;0.17851419733965415;0.09592806086439976;-0.5939345473664337;-0.09482562147351038;-0.8268745932305924;-1.1526479546633202;2.5077383619822613;0.2933533152213005;1
COCCCNC(=O)CCc1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.3879347205217865;-0.06609371349740814;-0.323449019561745;-0.9779622162962311;1.0575097583802517;0.09592806086439976;-0.5939345473664337;-0.053352441022672815;-0.9237433834053721;-0.012903811837681514;-0.40869003411096866;0.201249686710554;1
COCCCNC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12;-0.3879347205217865;1.313602229376416;-0.24875879717808708;-0.9779622162962311;0.4459602811312351;-0.36174891639100254;-0.5939345473664337;-0.1879270282688203;-0.9027523584504642;-0.617018886876122;1.2433073027880512;-1.4306318274522702;1
COCCCNC(=O)CCc1nnc2ccc(N3CCCCC3)nn12;-0.3879347205217865;0.9420224398472621;-0.24875879717808708;-0.9779622162962311;0.48672514736934425;-0.36174891639100254;-0.5939345473664337;-0.19380158040894788;-0.9956708765274411;-0.8853332439677195;1.1532282068880395;-1.5140801673767825;1
COCCCNC(=O)CCc1nnc2ccc(N3CCN(c4cccc(OC)c4)CC3)nn12;-0.3879347205217865;1.2979233408646353;0.28124811992203763;-0.3300717686260876;0.7965022347302033;-0.36174891639100254;-0.5939345473664337;0.47510336384707513;-0.7922975651570384;-1.1873400690595235;1.817997830576505;-1.6859566826137034;1
COCCCNC(=O)CCn1c(=O)c(C)nc2cc(C)c(C)cc21;-0.3879347205217865;0.09949820808627236;-0.26018347011674003;0.027472235767326138;0.5925336577984667;-0.36174891639100254;-0.5939345473664337;-0.15609062113279631;-0.845703934226133;0.3489464249393306;-0.40869003411096866;-1.1303789683834924;1
COCCCNC(=O)CCn1c(C(F)(F)F)nc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.3879347205217865;-0.6125644563093007;-0.7850665054502045;0.47358015404499393;-1.5663011318216142;-0.36174891639100254;-0.5939345473664337;0.39759512341636916;-0.6206563939944658;0.08552614560881885;1.6376593196304132;-1.3743389630829927;1
COCCCNC(=O)CCn1cnc2c(-c3ccccc3)noc2c1=O;-0.3879347205217865;0.06896661922783684;0.24836223336045846;-0.4013761444719023;0.2536201224345905;-0.36174891639100254;-0.5939345473664337;0.20805671648757088;-0.9964645849999697;1.2730254340064313;1.2350774105109863;-1.1001232392255464;1
COCCCNC(=O)CCn1cnc2c([nH]c3cc(OC)c(OC)cc32)c1=O;-0.3879347205217865;0.6136934869408663;0.2320249015041926;1.3971219769001635;0.5291563119538576;0.09592806086439976;-0.5939345473664337;0.9487439546496733;-0.7887681062211135;0.6096470861992763;2.4930647308502945;-1.735468335442567;1
COCCCNC(=O)CCn1cnc2cc(S(=O)(=O)N(C)C)ccc21;-0.3879347205217865;0.11294607856311548;-0.7850665054502045;1.050166225869323;0.16392245503987293;-0.36174891639100254;-0.5939345473664337;-0.05239657190522307;-0.29335191960343115;-0.15952879146428678;1.2361816692091956;-1.87857722128998;1
COCCCNC(=O)CCn1cnc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.3879347205217865;0.11801590860103274;-0.7850665054502045;1.050166225869323;-0.139321363035202;-0.36174891639100254;-0.5939345473664337;-0.04918101601298368;-0.43777224352031563;0.14409289269495837;1.344055096751974;-1.4811264789840746;1
COCCCNC(=O)CCn1cnc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.3879347205217865;0.11848851481876209;-0.7850665054502045;1.050166225869323;-0.2827333488937505;-0.36174891639100254;-0.5939345473664337;-0.04286724933602036;-0.44640742904701325;0.07925435871600353;1.4103229737578278;-1.4087262027215623;1
COCCCNC(=O)CCn1nc(-c2ccc(Cl)cc2)ccc1=O;-0.3879347205217865;0.07609042758393349;-0.7850665054502045;0.13730536611623206;0.6736442761102922;-0.36174891639100254;-0.5939345473664337;-0.26080037172758774;-0.9499502218900766;0.42725656738096995;-0.40869003411096866;-0.6989619362165713;1
COCCCNC(=O)CCn1nc(-c2ccc(OC)cc2OC)c2c(C)cc(C)nc21;-0.3879347205217865;0.7806994893378933;0.7998303640835095;1.4050463153307473;1.600807950483256;-0.36174891639100254;-0.5939345473664337;0.5001524726058986;-0.4629111902777075;-0.11670360492777984;1.5407908905138898;-1.3575263004674363;1
COCCCNC(=O)CN(C)S(=O)(=O)c1ccc(OC)c(Cl)c1;-0.3879347205217865;0.12900171418583867;-0.2550595883500797;1.1701310462124381;0.5240170083458795;-0.36174891639100254;-0.5939345473664337;0.09378925824852216;-0.20204097674771979;-0.28422690682641405;-0.40869003411096866;-1.7915046502123797;1
COCCCNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)nnn2C(C)C;-0.3879347205217865;-0.042690495080260994;-0.27652080197300594;0.5672631958268634;0.177490312328935;-0.36174891639100254;-0.5939345473664337;-0.18157172049312084;-0.29411065098463407;0.32539961337479145;1.364833061961838;-1.624488265309474;1
COCCCNC(=O)CN(C)c1nn2c(=O)cc(C)nc2s1;-0.3879347205217865;0.08170212986577063;-0.7850665054502045;-0.38156194848258307;1.1046638158520041;-0.36174891639100254;-0.5939345473664337;0.04533167228794178;-0.8544036478990124;0.5167343034716114;1.019590095797488;-0.952394918321589;1
COCCCNC(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;-0.3879347205217865;0.5182071156666106;-0.26018347011674003;-0.38156194848258307;1.2860948633618863;0.09592806086439976;-0.5939345473664337;0.1813773509910163;-0.2988148946182839;1.0837491348705526;-0.40869003411096866;-0.4982282430138032;1
COCCCNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccc(OC)cc1;-0.3879347205217865;0.21310717930554288;0.34825531323658043;0.6343073406643771;0.5145652898498467;-0.36174891639100254;-0.5939345473664337;0.1881782386848443;-0.2267629172865505;-0.27173467365554155;-0.40869003411096866;-1.340656557971663;1
COCCCNC(=O)CN(c1ccccc1OC)S(=O)(=O)c1ccc(C)cc1;-0.3879347205217865;0.11219474354695225;0.34825531323658043;0.6343073406643771;0.44986954554639486;-0.36174891639100254;-0.5939345473664337;0.20832916720495848;-0.2310315770257678;0.9609424437011936;-0.40869003411096866;-1.340656557971663;1
COCCCNC(=O)CN1C(=O)/C(=C/c2ccccc2F)Sc2ccccc21;-0.3879347205217865;-0.33507019342802563;0.354496928786634;-0.012703460107795134;0.4156855889857658;-0.36174891639100254;-0.5939345473664337;-0.10710760121648129;-1.0289115562649145;0.7653737385122381;-0.40869003411096866;0.1434828438991971;1
COCCCNC(=O)CN1C(=O)/C(=C\c2ccc(F)cc2)Oc2ccccc21;-0.3879347205217865;-0.12538416715175024;0.354496928786634;-0.4596910252834342;0.38079110032671215;-0.36174891639100254;-0.5939345473664337;0.27985750864951303;-0.9673906322526831;1.3020271210120875;-0.40869003411096866;-0.8096767667498554;1
COCCCNC(=O)CN1C(=O)/C(=C\c2ccc(OC)c(Br)c2)Sc2ccccc21;-0.3879347205217865;0.2848944181211826;0.34825531323658043;1.0427699366676686;0.8435114304492264;-0.36174891639100254;-0.5939345473664337;0.22423925399701666;-0.85210557585237;-0.5248537421873053;-0.40869003411096866;-0.0918524990089032;1
COCCCNC(=O)CN1C(=O)/C(=C\c2cccc(Cl)c2)Sc2ccccc21;-0.3879347205217865;-0.06045269554030083;-0.1817516038635444;-0.012703460107795134;0.7440549080869544;-0.36174891639100254;-0.5939345473664337;-0.18387190148227858;-0.9314672078576947;0.6066980248151502;-0.40869003411096866;0.1397063180881731;1
COCCCNC(=O)CN1C(=O)/C(=C\c2cccc(F)c2)Oc2ccccc21;-0.3879347205217865;-0.1953423284912032;0.354496928786634;-0.4596910252834342;0.4360676994967059;-0.36174891639100254;-0.5939345473664337;0.28102676061198334;-0.9673906322526831;1.6102990331730629;-0.40869003411096866;-0.8096767667498554;1
COCCCNC(=O)CN1C(=O)C(Oc2ccc(F)cc2)C12CCCCC2;-0.3879347205217865;0.032163024412444605;0.8845038458867582;-0.47321974781613957;-0.26628656398792055;-0.36174891639100254;-0.5939345473664337;0.30269778048004203;-1.0588636569779777;0.8418049063823896;-0.40869003411096866;-0.8419718400562669;1
COCCCNC(=O)CN1C(=O)C2(CCCCC2)C1c1ccccc1;-0.3879347205217865;0.1659176871306689;-0.1817516038635444;0.06605788635801306;-0.24524336012568845;-0.36174891639100254;-0.5939345473664337;-0.20202829190295138;-1.0614889721617085;0.6807203771125209;-0.40869003411096866;-0.42017398816060597;1
COCCCNC(=O)CN1C(=O)COc2ccc(C(C)(C)C)cc21;-0.3879347205217865;0.24565958240592922;0.34825531323658043;-0.4596910252834342;0.74245339428808;-0.36174891639100254;-0.5939345473664337;0.19332473264741942;-0.7470482069178369;-0.09430820501635061;-0.40869003411096866;-1.3034642494432311;1
COCCCNC(=O)CN1C(=O)COc2ccc(C)cc21;-0.3879347205217865;0.24454370527448124;0.34825531323658043;-0.4596910252834342;1.1107507286873157;-0.36174891639100254;-0.5939345473664337;0.17831317424113172;-0.8717719668570316;0.4167653463651562;-0.40869003411096866;-1.572510508297184;1
COCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.3879347205217865;-0.059149787180926984;0.34825531323658043;1.1905399890009638;0.2106473595359325;-0.36174891639100254;-0.5939345473664337;0.7162246551594856;-0.4844343389904009;-0.27545365971101754;-0.40869003411096866;-1.9317203589611254;1
COCCCNC(=O)CN1C(=O)CSc2ccc(C(=O)N3CCCC3)cc21;-0.3879347205217865;0.10630490574986336;-0.1817516038635444;0.06454596979508502;0.47432743700387875;-0.36174891639100254;-0.5939345473664337;0.14942210864146238;-1.1166191540596238;-0.2542109925036636;-0.40869003411096866;-0.27862424891158266;1
COCCCNC(=O)CN1C(=O)CSc2cccn2-c2ccccc21;-0.3879347205217865;0.15940792676064602;-0.1817516038635444;1.0408149366442856;1.2781376216704292;-0.36174891639100254;-0.5939345473664337;-0.06032884773693384;-0.9960307976208855;-0.0688793384500976;-0.40869003411096866;-0.28771689253428473;1
COCCCNC(=O)CN1C(=O)CSc2sc(S(=O)(=O)N(C)C)cc21;-0.3879347205217865;-0.018730848424289705;0.20626291703645225;0.44811342946125776;1.0398589046541178;-0.36174891639100254;-0.5939345473664337;0.08075895097120875;-0.48411031922990255;-0.6497532534273929;1.1943593256450804;-0.49976051212896583;1
COCCCNC(=O)CN1C(=O)c2ccccc2C1=O;-0.3879347205217865;-0.4389882605025309;-0.1817516038635444;0.03599269778392807;0.539685045061451;-0.36174891639100254;-0.5939345473664337;-0.07842040858591262;-1.02927804270122;-0.01245648050112287;0.8345225795229629;-1.0615356265143936;1
COCCCNC(=O)CN1CCN(Cc2cccc(C)c2)C(=O)C1=O;-0.3879347205217865;-0.5568510043146603;-0.1817516038635444;-0.9779622162962311;-0.38596531196265765;-0.36174891639100254;-0.5939345473664337;0.24940934912286028;-1.0260934070115675;1.2166200792743902;-0.40869003411096866;-1.4514934841894467;1
COCCCNC(=O)CN1CCN(Cc2ccccc2)C(=O)C1=O;-0.3879347205217865;-0.5590695362692274;-0.1817516038635444;-0.9779622162962311;-0.44304820125681865;-0.36174891639100254;-0.5939345473664337;0.25223032579928123;-1.0539660480328097;1.3246081014845876;-0.40869003411096866;-1.5395562710839301;1
COCCCNC(=O)CN1CCN(c2ccc(C(=O)O)cc2NS(C)(=O)=O)CC1;0.5901853844237143;-0.4308521547156098;-0.7850665054502045;1.7320237853283877;0.25362308488466234;0.5536050381198021;0.13535943323862393;0.861380788669957;-0.18928258219730848;-0.3843353707766286;-0.40869003411096866;-1.2959249099019827;0
COCCCNC(=O)CN1C[C@H]2CN(C)C(=O)[C@H](C)N2C1=O;-0.3879347205217865;0.014147467412033137;0.3752030601704952;-0.42739084814936124;0.25177432130614497;-0.36174891639100254;-0.5939345473664337;0.328076034526057;-1.0346423651432803;-0.8917762171331538;0.9715702424149727;-2.677773116712443;1
COCCCNC(=O)CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O;-0.3879347205217865;-0.03651409241161817;-0.1817516038635444;-0.013583107005766436;0.1439491894347852;-0.36174891639100254;-0.5939345473664337;-0.23812956027085108;-0.362063804759576;0.033902286467909534;-0.40869003411096866;-0.8659190159249002;1
COCCCNC(=O)CNC(=O)Cn1cnc2ccccc2c1=O;-0.3879347205217865;-0.21323581342949136;-0.1817516038635444;1.1885687178465671;0.970363635652974;0.09592806086439976;-0.5939345473664337;0.29492472875168474;-0.9528597737253454;-0.16130595742281245;-0.40869003411096866;-1.3841999207262872;0
COCCCNC(=O)COCc1cc(-c2ccc(F)cc2)on1;-0.3879347205217865;0.13936904005174544;0.8851068808987158;-0.37590066829286595;0.8331099342447257;-0.36174891639100254;-0.5939345473664337;-0.0296406216338317;-0.903341992582944;0.9351795198243313;-0.40869003411096866;-1.1233546250643325;1
COCCCNC(=O)COc1cc(=O)n(C)c2ccccc12;-0.3879347205217865;0.22691410292790273;-0.2550595883500797;-0.47524499026445255;0.6148159549045988;-0.36174891639100254;-0.5939345473664337;0.18518625654283058;-0.8404496984830349;0.2651817195298481;-0.40869003411096866;-1.4679411859392155;1
COCCCNC(=O)COc1ncnc2oc(C)c(C)c12;-0.3879347205217865;0.5751897039712739;0.8257190258793555;-0.9779622162962311;1.2812110523786384;-0.36174891639100254;-0.5939345473664337;0.3760543899263591;-0.49677922718300543;-0.16772739256994584;0.9034658184723835;-2.3044974526979285;1
COCCCNC(=O)CS(=O)(=O)Cc1nc(-c2ccc(C)cc2)oc1C;-0.3879347205217865;-0.1715392568589012;0.27624502112622623;0.06514209338110295;2.7808145828437385;-0.36174891639100254;-0.5939345473664337;0.09885535611782345;-0.2653532419531347;0.7707818920147685;-0.40869003411096866;-0.7140880479602332;1
COCCCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.3879347205217865;0.05710814678823406;0.806251938226351;0.7130325410512467;2.9402188943506813;-0.36174891639100254;-0.5939345473664337;0.5056757426996304;-0.23907875942625223;-0.3301965457964907;-0.40869003411096866;-1.0530015897400145;0
COCCCNC(=O)CS(=O)(=O)Cc1nc(-c2ccccc2Cl)oc1C;-0.3879347205217865;-0.29903130711433223;0.27624502112622623;1.0298141791683924;2.8026416636174547;-0.36174891639100254;-0.5939345473664337;0.10718196657657292;-0.28541270957894366;0.87506999755175;-0.40869003411096866;-0.7385002475612368;0
COCCCNC(=O)CS(=O)Cc1nc(-c2ccc(OC)cc2)oc1C;-0.3879347205217865;0.9385502650516884;0.806251938226351;0.7130325410512467;2.7771274410078903;-0.36174891639100254;-0.5939345473664337;0.38847982950733123;-0.38184793530629046;0.02267175914545315;-0.40869003411096866;-0.7996235583814437;1
COCCCNC(=O)CS(=O)Cc1nc(-c2ccccc2F)oc1C;-0.3879347205217865;0.05729500068759032;0.8124935537764044;0.5721195504211827;1.9315710006782476;-0.36174891639100254;-0.5939345473664337;0.07184919254419571;-0.6781237800894457;0.7100822345001904;-0.40869003411096866;-0.4788928313506417;1
COCCCNC(=O)CSCc1nc(-c2ccc(C)cc2)oc1C;-0.3879347205217865;1.3523556649793993;-0.254069950483928;0.06514209338110295;2.3090769427140025;-0.36174891639100254;-0.5939345473664337;-0.1036218560153096;-0.5356044686897624;0.6148597148412711;-0.40869003411096866;-0.18311589412608945;1
COCCCNC(=O)CSCc1nc(-c2ccc(OC)cc2)oc1C;-0.3879347205217865;1.6701939977064058;0.27593696661619677;0.7130325410512467;2.2945924194318317;-0.36174891639100254;-0.5939345473664337;0.3005758071599811;-0.5080945874862325;-0.015867201764821436;-0.40869003411096866;-0.5326256399637747;1
COCCCNC(=O)CSCc1nc(-c2ccc(SC)cc2)oc1C;-0.3879347205217865;1.3477856396526262;-0.254069950483928;0.06514209338110295;2.342031790847368;-0.36174891639100254;-0.5939345473664337;-0.08565159748840416;-0.4675202378531366;0.5549994402667701;-0.40869003411096866;0.25940903496455703;1
